Country Code,,mvi-economic,mvi-environmental,mvi-geographic,mvi-ldc-AFF-Index,mvi-ldc-AIN-Index,mvi-ldc-DRY-Index,mvi-ldc-LECZ-Index,mvi-ldc-REM-Index,mvi-ldc-VIC-Index,mvi-ldc-XCON-Index,mvi-ldc-XIN-Index,mvi-wdi-BX.KLT.DINV.WD.GD.ZS,mvi-wdi-BX.TRF.PWKR.DT.GD.ZS,mvi-wdi2-ST.INT.RCPT.XP.ZS
COM,2007,28.53000000000004,72.64999999999988,26.226666666666638,61.18000000000006,3.0800000000000023,0.0,9.840000000000009,68.84000000000009,84.11999999999993,73.35999999999987,9.149999999999984,0.9667220139999987,9.306018277000014,42.469882450000085
COM,2008,23.33666666666663,72.72000000000007,26.083333333333343,61.31999999999994,2.939999999999998,0.0,9.769999999999987,68.47999999999983,84.11999999999993,58.3000000000001,8.769999999999989,0.5078935689999988,11.065846429999986,50.24876528999996
COM,2009,21.00333333333333,69.11499999999984,25.929999999999982,57.40999999999992,2.7100000000000013,0.0,9.700000000000017,68.09000000000009,80.81999999999988,51.07,9.230000000000011,1.528661220999996,11.090574990000023,41.402848990000074
COM,2010,19.9066666666667,66.9949999999999,25.750000000000004,53.17000000000005,1.8300000000000027,0.0,9.629999999999997,67.6199999999999,80.81999999999988,47.400000000000006,10.490000000000007,0.9196698589999994,9.609485758999996,40.22019395999997
COM,2011,20.06666666666662,65.32499999999989,25.623333333333314,49.72999999999993,0.0599999999999999,0.0,9.559999999999976,67.31000000000013,80.92000000000006,48.28999999999997,11.850000000000001,2.2596765449999974,10.573291219999994,42.295817860000064
COM,2012,18.69000000000004,65.7550000000001,25.519999999999985,50.590000000000074,0.0,0.0,9.480000000000011,67.07999999999994,80.92000000000006,44.280000000000065,11.789999999999985,1.0213381840000009,10.848473409999999,43.89024437999989
COM,2013,21.846666666666643,66.31999999999992,25.44333333333333,51.72999999999992,0.0,0.0,9.409999999999991,66.92000000000006,80.9099999999999,53.239999999999874,12.299999999999978,0.379103478,0.0,42.88932355845058
COM,2014,23.906666666666705,67.51000000000015,25.353333333333325,51.80000000000009,0.0,0.0,9.340000000000009,66.72000000000004,83.22000000000007,58.899999999999935,12.820000000000004,0.4074990399999998,13.902154299999975,50.17946586000009
COM,2015,24.676666666666698,67.59500000000004,25.283333333333307,51.969999999999985,0.0,0.0,9.269999999999989,66.57999999999994,83.22000000000007,62.27999999999997,11.75,0.5110298390000008,13.650306709999997,53.19636268000003
COM,2016,24.010000000000026,67.7449999999999,25.28000000000002,51.68,0.0,0.0,9.200000000000015,66.6400000000001,83.81000000000016,60.43000000000004,11.600000000000001,0.3524583959999999,11.526603339999987,46.71586982000005
COM,2017,22.97,67.8699999999999,25.390000000000008,51.93000000000001,0.0,0.0,9.200000000000015,66.97000000000004,83.81000000000016,57.8000000000001,11.110000000000003,0.3637765360000001,12.213985200000018,47.27121774999988
COM,2018,23.900000000000045,68.10000000000011,25.516666666666698,52.390000000000036,0.0,0.0,9.200000000000015,67.35000000000011,83.81000000000016,60.96000000000003,10.740000000000007,0.48130680399999953,14.647070230000033,49.33428751000003
COM,2019,24.79666666666664,68.67000000000006,25.60333333333333,53.53000000000001,0.0,0.0,9.200000000000015,67.60999999999989,83.81000000000016,64.0,10.389999999999992,0.3154259360000004,14.468452159999986,51.12171287999993
COM,2020,26.1966666666667,69.35499999999983,25.59,54.899999999999956,0.0,0.0,9.200000000000015,67.56999999999992,83.81000000000016,67.81999999999992,10.769999999999989,4.846852906975685,13.23292437000001,37.89459713565388
COM,2021,25.943333333333324,73.33500000000002,25.57666666666668,55.92000000000005,0.0,0.0,9.200000000000015,67.52999999999996,90.75,67.55000000000013,10.27999999999998,4.408764583534887,6.154589906513194,37.694679954562446
CPV,1970,35.61295914229867,40.84517809413555,35.311764013736685,22.810733856028534,37.15742446533702,1.82783888624227,41.42710492642606,65.7976832112694,61.48719123291627,45.01632591498512,29.326443174547595,4.523389156358646,5.800909560416753,40.38928951204409
CPV,1971,33.904299030941594,39.99705724620837,39.52575417069827,23.116913446962222,38.873568484141245,5.398129630770991,41.125349804928064,66.41994331235685,60.564117642657365,40.45063794038235,27.038692338555087,4.450679032364108,5.919442041450859,43.90939922914871
CPV,1972,35.014752790798795,43.38216971495692,36.91029279896608,21.318378404731362,33.393686073500774,5.65053345691274,42.54668748633805,66.85824162402025,63.088500577411395,41.38742105364129,25.145247029639194,2.4792540911375367,6.641256956783856,43.64447095716435
CPV,1973,34.03178569115701,48.03723970322478,38.48510284195736,19.10168406818169,35.78377642168463,3.712071360323965,38.15302818310856,64.44593762565269,62.253401211834515,40.944226217336364,26.391174806016124,4.209069164729067,6.675224280803831,39.73995561096162
CPV,1974,35.83725937096971,42.61877565733498,33.004574571399125,18.84952579533141,33.70893883273968,0.6070037657341808,36.12666975988682,65.00159549265953,58.14733106428451,38.95820140573061,26.838678189869224,3.9411870448960564,5.752779997302046,39.89104775010761
CPV,1975,35.78587657487455,42.18616228358502,32.99005296580145,16.91258100176117,34.30065253217256,0.9967105753987516,41.27174289572136,66.55647110486976,62.191627655509954,50.16143667197102,24.293778138644576,3.3783339378893396,5.899040747040241,37.56990733819055
CPV,1976,36.38323656661483,40.342124415771366,35.40335228804454,23.101345057010676,36.45006595393737,-0.881630149578502,37.788355345292615,63.96433546488261,66.88570869007552,43.31745575923095,30.220575217810705,5.204468100906615,6.226188216657773,35.7499619424447
CPV,1977,34.887872059470816,40.035650951963255,36.36526991500249,22.83306282514784,34.839323941491415,4.731675000417443,40.19022685053233,65.75294843538327,62.60430933804439,43.72124488761048,27.56998189415541,4.204719613431944,5.41016281865722,41.06329653228866
CPV,1978,33.80614017971971,41.619409214463275,36.62857571619729,22.248585531703792,34.39986999407402,1.8544315868765051,39.4079578386569,69.24540772950863,63.838252121268276,42.4632235976022,27.799448737190644,4.2711051043972965,6.013916905278575,37.65009315915887
CPV,1979,33.95888568261917,43.14933245508226,36.87750611342395,21.759795128842754,38.105643214894855,4.685749305148185,37.844206281624054,67.99271091166382,60.42145926724883,41.27041407759794,32.50829737096755,4.544542820608129,6.2491983827014135,38.257593524956945
CPV,1980,34.189424700006214,41.777698086664266,34.627603821638694,20.685094597997914,38.71819744877596,3.346262097344964,38.17428530453288,70.48368507448008,65.7370988540594,40.28392827896539,27.754754593249814,0.0,28.165680340000065,40.38680900044834
CPV,1981,37.16717904461495,43.68045987861349,36.6151232370848,19.926995188193363,32.5162364020054,2.186269705529273,38.15724992769137,69.14995806712983,60.06503542834347,43.87212656514595,29.363205826401988,0.0,22.655278299999996,41.170135254787546
CPV,1982,37.29519304562173,39.8979509205364,38.590487893990755,21.697011953936567,28.664682631129004,2.7115519686912397,38.19320728582566,63.01834278110902,60.52378815778592,42.15621664129542,25.79889909063399,0.0,18.382900650000007,42.359170967330016
CPV,1983,35.01711832824525,42.60148260816185,36.96196197398821,23.22693583767041,33.99434032834999,3.124951021402106,40.48574484857199,63.15963521873991,60.418799944732434,37.647522259776615,26.01011692561557,0.0,14.838641490000022,43.33478551432133
CPV,1984,36.17796469530973,42.42239904253608,34.50729560260555,23.021689416226522,32.1505308960213,5.25037343438226,42.526521236088335,66.03174285503535,56.550092010778656,44.63061368963576,26.458342167566283,0.0,15.617325749999978,42.721414522590884
CPV,1985,36.64232436031999,39.09100748677756,34.921044448163684,19.959504113748995,33.98870781147111,3.7233068040333284,44.486926059657954,64.05328259681572,56.45389406960876,43.593388074728175,31.072765008241678,0.0,15.071004989999967,39.30039746918354
CPV,1986,36.81832198723096,44.39100116579427,33.28440128628839,25.422063714242814,34.695853143513126,4.108277810603549,37.00371518944978,65.75733317196037,58.91554438250829,45.14845743251475,26.93545553331687,-0.004581233999999993,14.455757219999976,46.48147738271551
CPV,1987,33.0165403338468,40.59432152830252,38.22671730852016,19.998055712255596,37.336855103411054,3.0783821786394863,43.96310880228326,64.38732156521128,62.42018907389021,41.48202282585079,25.445901820708574,1.1843158469999973,15.483742299999976,40.94264031124259
CPV,1988,35.0086558231095,44.663327275888356,36.21322004419222,21.12493261926512,30.915376898561348,2.6087206508795937,37.792958026197056,66.77879774613295,60.5367230980324,39.982769882856665,28.18029920019285,0.22621765599999966,16.171280979999963,43.81728271935731
CPV,1989,34.47505189600618,41.46071576503309,35.75688486800031,22.281194472727815,31.593418503544996,2.171168721110117,42.64707470580649,65.74930328467262,57.50447271774646,40.16253155479663,24.763268278388818,0.06506794700000013,17.83537853999998,39.74169073764621
CPV,1990,34.10191793372728,40.221791466342495,35.27035616354357,20.363735296939332,36.04017424787132,2.592467180127829,35.275471448686964,62.83791902393117,64.65903933049304,43.34366633725778,25.332756856390425,0.08230972199999992,19.27080428999995,37.59004367062509
CPV,1991,34.616207593083615,41.963185285226515,33.257810857927836,19.5011634459669,34.992321370579134,3.4419018958976926,38.249023318510005,65.1917808196016,62.30712361833841,43.073583302432986,28.694197835765003,0.5453992030000007,19.500079709999966,37.009468963325105
CPV,1992,33.43352750794408,38.8257184097595,36.46193113550123,21.025762319429294,35.5113699766015,2.716558695071909,42.58767495060506,67.27052550806276,63.30749735672099,44.59409418669539,25.68447203038948,0.12612568900000018,21.28255772000006,37.197341051139354
CPV,1993,36.484093284491536,41.365758281769466,38.27174929451754,20.948570348858706,35.01237363904052,2.5241898336308415,40.61520583755475,65.69280062540169,60.51449690286105,40.29718820240242,31.647699974720993,0.7430544269999995,15.597196420000028,44.650341192670375
CPV,1994,36.67000010267735,42.2620465980356,37.23568281066575,19.871803215246324,38.168839308113185,2.9302902465318637,35.79237362076471,64.58779966112954,60.92236065120424,39.758034770768276,29.166543836321445,0.5234984359999991,21.017636549999967,44.38580439183667
CPV,1995,36.09861419576159,40.71705485842157,40.0138900267082,21.252045200919113,35.987230637656104,2.8692005300898664,31.1653159888256,66.2373264496784,63.08789107393192,43.8696641461514,29.101877260888177,5.374258689999992,21.730694699999987,34.73797306999996
CPV,1996,34.149517029134756,42.03605929844966,37.199151510274284,20.418913852433413,33.305547468748536,2.520779964597338,37.50617994623049,67.67656144887961,63.48121865330356,39.29035375690078,31.055174669541042,5.683107021999996,19.990816239999972,36.490697470000086
CPV,1997,34.12659016697947,41.52955977995995,33.39908714476565,22.005593322830688,34.82621769062578,2.88913440984496,44.37678669197819,66.8755809736582,58.76786316635062,41.26207667231078,25.667440694503902,2.359642568999995,15.575867880000018,37.16221247000009
CPV,1998,34.6033942794779,39.72275601878817,36.94764781046499,17.44830935542084,31.97136586249014,4.4920492900440125,37.84771421917673,68.92489792855838,61.75183875197013,44.04171152384436,29.195852636435863,1.301706826,14.129155959999999,39.804333619999944
CPV,1999,35.40389535858616,38.07984595408854,37.370479747688925,19.865421379459868,36.41795047469972,0.9328158954135637,38.756230196926616,67.0990580315099,57.77470691635852,45.79378717078537,31.663886003591088,9.104237789999987,13.455998679999995,45.11708228000002
CPV,2000,35.65450399093833,41.60140854127828,37.15907997021484,20.62507679515095,35.267627018909096,4.3468819343032195,40.09892076661494,66.73574850822503,62.52771891811263,39.30042433390682,28.550099876521294,6.3428242229999885,16.646258429999993,45.48867908000008
CPV,2001,35.645025749768976,38.989472412036626,35.67563845033729,17.189874664814738,31.935103951848518,1.2252005367437107,38.11165311275206,64.81766152151427,56.609349719257146,40.30223340268283,29.96285921152196,1.6003190039999995,14.378448519999973,48.075163319999874
CPV,2002,40.59333333333327,39.385000000000105,55.39000000000006,23.609999999999978,68.67000000000006,100.0,22.5,43.670000000000044,55.15999999999992,31.510000000000073,21.59999999999996,2.3767550629999965,13.691650740000027,53.59420881000005
CPV,2003,36.6066666666666,39.90999999999995,55.35999999999994,24.660000000000004,61.63000000000009,100.0,22.230000000000015,43.849999999999966,55.15999999999992,27.09999999999995,21.089999999999968,4.8179672559999895,13.323065660000024,54.92314514000006
CPV,2004,36.53333333333331,43.40500000000007,55.296666666666745,23.15000000000004,62.18999999999989,100.0,21.960000000000022,43.92999999999996,63.65999999999991,25.300000000000008,22.109999999999967,7.317637207999988,12.271509630000004,53.571548349999915
CPV,2005,31.683333333333366,42.59999999999995,55.113333333333365,21.539999999999978,53.0,100.0,21.69000000000004,43.650000000000034,63.65999999999991,20.460000000000026,21.58999999999997,8.283481402000005,14.06335605000002,50.015682509999976
CPV,2006,30.866666666666674,41.06500000000005,55.00333333333336,20.490000000000006,52.44999999999991,100.0,21.42000000000003,43.59000000000006,61.64000000000008,18.930000000000017,21.220000000000013,11.873005600000017,12.32731383999999,59.303347580000015
CPV,2007,29.783333333333307,40.50500000000008,54.9499999999999,19.36999999999995,45.86999999999992,100.0,21.150000000000038,43.69999999999992,61.64000000000008,24.789999999999974,18.69000000000004,12.666626240000001,9.167749572000018,66.28900170999992
CPV,2008,33.12333333333341,40.014999999999965,54.92333333333325,18.39000000000004,45.84999999999998,100.0,20.880000000000056,43.88999999999998,61.64000000000008,34.25,19.269999999999985,11.78671611000002,8.664453510000012,60.83666491999998
CPV,2009,30.81333333333336,39.24499999999992,54.87333333333331,16.849999999999973,36.13000000000008,100.0,20.599999999999962,44.02000000000002,61.64000000000008,35.57000000000006,20.740000000000006,7.360806610000015,7.922591412999993,62.047505470000026
CPV,2010,29.116666666666664,38.47499999999994,54.81999999999998,15.309999999999963,35.11000000000003,100.0,20.32999999999997,44.13000000000008,61.64000000000008,30.28000000000005,21.960000000000022,6.9819030009999885,7.865710956000008,61.46656151000002
CPV,2011,26.586666666666623,37.9899999999999,54.75333333333336,14.309999999999967,33.780000000000065,100.0,20.05999999999996,44.19999999999992,61.67000000000005,22.960000000000022,23.019999999999985,5.4796897179999915,9.479261812000003,55.98522007
CPV,2012,26.90000000000005,37.78999999999997,54.773333333333454,13.910000000000014,34.78999999999997,100.0,19.789999999999974,44.530000000000065,61.67000000000005,23.400000000000045,22.510000000000012,7.34925042400001,10.160104700000012,58.60952293999988
CPV,2013,28.51666666666672,37.820000000000064,54.80333333333329,13.97000000000002,39.59000000000005,100.0,19.519999999999985,44.88999999999999,61.67000000000005,25.609999999999992,20.349999999999962,4.8256627750000085,9.506683781999987,57.41294780000012
CPV,2014,28.746666666666734,37.8649999999999,54.863333333333365,14.059999999999967,38.69999999999993,100.0,19.25,45.34000000000006,61.67000000000005,26.42999999999998,21.10999999999996,9.709658570999984,10.591000699999997,50.67651982999997
CPV,2015,30.349999999999945,37.94999999999993,54.8533333333334,14.230000000000013,38.71999999999992,100.0,18.980000000000015,45.579999999999956,61.67000000000005,31.139999999999986,21.19000000000004,6.016498969999998,12.58163087000002,57.57702530000005
CPV,2016,30.440000000000044,38.24499999999992,54.8000000000001,14.240000000000007,32.53000000000006,100.0,18.70000000000003,45.69999999999992,62.25,37.5,21.289999999999978,7.595436350999992,12.710402720000024,55.49185585000005
CPV,2017,32.78999999999997,37.320000000000064,54.6999999999999,14.440000000000033,31.820000000000046,100.0,18.430000000000017,45.670000000000044,60.19999999999989,46.36999999999992,20.18000000000002,6.31215056600001,12.236058669999998,56.694716420000056
CPV,2018,28.506666666666664,37.25,54.68666666666658,14.299999999999976,21.480000000000015,100.0,18.430000000000017,45.63000000000008,60.19999999999989,44.03999999999997,20.0,5.489324329000003,11.870584229999997,53.99620647000002
CPV,2019,26.843333333333284,36.8850000000001,54.68999999999993,13.570000000000002,19.60999999999996,100.0,18.430000000000017,45.64,60.19999999999989,40.17999999999993,20.740000000000006,5.4399049169999945,11.901416410000003,56.48989078000002
CPV,2020,28.30999999999996,33.925000000000054,54.69333333333336,11.419999999999991,21.130000000000056,100.0,18.430000000000017,45.65000000000002,56.43000000000003,40.13000000000008,23.67000000000003,4.2382117831908035,14.296471059999993,38.77457685132013
CPV,2021,29.869999999999933,32.85500000000001,54.69666666666671,9.27999999999998,21.130000000000056,100.0,18.430000000000017,45.65999999999994,56.43000000000003,42.86000000000003,25.619999999999937,3.7785838606971005,5.11061773834372,40.224320327359
CUB,1970,35.71678957975084,42.43102007491803,36.15693930077793,21.396135439849687,35.46513231433142,5.294256802197379,36.065164912159766,63.32710914086127,67.12297767619825,40.86668336077099,27.125389262667873,4.711282220694625,6.264537751218142,42.02240874425975
CUB,1971,34.36205327536727,43.320660323804866,35.62871250143854,19.065004258267862,35.3234085511676,3.4328920304293664,35.692768365006614,65.35258360604672,57.640175189624735,43.18896283044102,23.2146101616905,4.322805731702745,6.2624968290976275,40.85551325249104
CUB,1972,33.33277277721781,40.37694934468316,36.870721082072784,21.57978675610225,34.20943801492039,3.6075880557505253,39.56967679187734,64.17744278179954,64.82271183447449,41.290033996353614,29.72508719893369,4.704488191024712,5.332557806332764,45.612500254567934
CUB,1973,34.82849285794151,42.500518796282556,36.1565405440376,25.3588528292375,31.30466040464663,3.070746646707799,40.20459779544021,64.9573161976558,61.113911929777984,43.41681002591974,28.280731601935358,3.60386537469577,5.034783112201861,41.36495477634785
CUB,1974,36.66520326880462,40.09504782914091,35.02550653369714,21.2880643714617,34.985908214138,2.811848226291781,34.175112380896856,67.09491936400836,62.22189669614614,43.41265881149595,24.4779184835112,4.013057850674511,5.627981506183809,41.47666355590413
CUB,1975,34.66685294382919,39.814264985917795,38.320342507776346,20.132972217397665,33.67269505126601,0.19203625879621974,38.59678512189001,65.39421735684078,62.77477171409145,40.30933466629597,31.234300433664348,4.09939450154275,6.57001399628136,37.76018685802349
CUB,1976,35.3738073725695,41.86336576195665,37.534355144229735,20.02291238853572,37.793115466389025,0.704230814862754,38.3964327785094,65.98385757065937,60.340397666803355,41.48999700414437,27.988384728832155,4.6073730700303805,6.2937561784449345,40.90205222519966
CUB,1977,34.24172025388711,37.80330292611644,34.834127366039155,22.125955188552247,36.054605194996405,0.18404005124886083,41.153585726098335,65.66911485682336,61.69346185395222,38.93677663303486,25.05864546134043,4.889799054484754,6.384334385394458,41.7062680465692
CUB,1978,32.24918432868403,45.489898403488475,36.27597050987713,20.213339786517334,30.326647928494758,3.145975992021881,39.482650562211774,66.1703883779133,63.92141157029205,41.432887199054804,29.005099275624616,5.316959312679152,6.08380414654521,38.719416951189366
CUB,1979,35.86307171705254,41.306560550543054,35.541960852944264,19.866405660884226,35.540152923519486,1.8150848120936147,43.047646719782605,62.068829650738515,61.80960376844849,41.3485797679509,24.120814827309708,3.783680702257575,5.67417439751369,44.67177161689684
CUB,1980,37.85182974636416,37.968441098552795,34.76127044736034,20.19902715617923,36.37923692382011,3.5501934522230267,33.74835589376171,65.55977695518227,63.94320627494218,42.86907742294726,29.275529117605355,3.5971164914245857,6.290642508626482,45.103315040637106
CUB,1981,36.8162199625787,40.45753040829455,36.376525345061566,25.40185630521569,31.294883636730347,0.09000770525243969,37.81252438793536,65.19551565044296,60.10037619828377,38.5542795103488,31.094565190425932,4.598201858923132,6.046187703517294,41.63642641415425
CUB,1982,35.34800745232863,40.502890938141576,37.848916695571546,20.062084053697454,34.89418048878974,2.618915334791456,41.51153195850039,66.63793035146512,61.62938267130987,43.05495012362783,33.749758786457,4.666634550187344,5.517534976167518,41.2901452074765
CUB,1983,37.23799222930277,42.14343719441006,37.01735754120097,20.623336668020315,35.18207034854343,4.610956254263061,35.085374710841215,64.62380713882372,62.09921754167489,42.825058214073586,29.536316570937412,3.940932663355059,6.189768059667151,40.54535072546484
CUB,1984,37.01806707470794,40.25990645637605,39.13871643675697,21.91760903557992,37.315892723616216,4.76800195531871,39.220910952058645,66.44811416487971,58.76688786397427,40.10710700642616,29.95193114568246,4.916414899026632,5.625182597862851,39.96670438429311
CUB,1985,33.432465150996755,42.62924109109571,35.508968917074746,24.58724651866855,31.564542685407513,5.17568738840102,42.11216453008322,66.71221789936402,65.9987067727143,38.80577855590738,24.96837866173434,5.334511771700269,6.266140950715919,43.47171134154118
CUB,1986,35.257673767181686,44.4617954283706,35.55637831719603,21.71780948197882,33.90263863601228,1.5016427920228443,40.76712857454152,64.94138272235996,58.407675613555504,40.02077047249121,30.791231160328575,5.001460871147867,5.776549121774065,40.62231484510472
CUB,1987,33.87173075381396,40.50003269082569,37.62705024305412,22.432409164380932,38.91160599546388,2.3348413259870107,33.2565853627933,65.95413297681412,60.61328299228144,39.20648377362028,29.89649998230717,3.727869626135152,5.502948060211172,44.58762809828724
CUB,1988,32.779355429813876,40.944277463722685,37.7558690951234,19.795318075285067,33.73165106714453,4.010214220429703,35.959139176006566,61.844067050225085,62.84526487624581,40.933452725922464,26.784369548907662,5.730840943955866,5.624436531314895,44.0962439802566
CUB,1989,31.706313463354505,38.36258296100767,34.467568757160144,20.276987153415572,30.751318375280718,4.25384730479397,42.76547776828939,68.17501853505576,58.83709935672783,42.064468829785945,33.399017654605075,3.8658356906291966,6.551349842613786,40.78200649698047
CUB,1990,36.83006583268145,41.94318592533873,35.27309855830722,20.256549635123715,34.82456705996078,2.489109955101645,44.930546207460026,67.26643360658306,60.01552037265716,39.45649356010096,32.58900626330071,5.2664814351729765,5.625521975432081,40.85908515462522
CUB,1991,33.29404884071564,41.90130796448184,36.22029328533171,21.572893278711067,33.532937632525616,3.256467505260549,37.77800315289472,67.36328019322724,63.61946601110169,42.97007651845895,27.861071301788474,3.966274142345086,6.968071469887576,39.55823906626973
CUB,1992,34.63613063046219,39.711797937827754,37.78008691448846,23.903784966685997,34.48836602311659,5.497027122375303,37.12335291938032,68.33266550345054,65.67424896642024,40.307203467235375,31.34650224815919,2.753664062365203,5.018565579261402,42.45592805090992
CUB,1993,34.41776441153184,40.610480195324534,37.70733654095138,18.216625321944708,36.073259038036944,2.8391934279145,37.18554590693176,64.68934907903015,63.65332843375575,43.05018794903256,27.475095629108136,4.548987955634456,5.522967267635863,42.39468686337149
CUB,1994,36.004365026554254,43.46960268782014,35.8905789329381,20.563778075760315,36.43919482523577,3.979760099298579,42.91071738654936,64.5178682855231,60.58291175504048,37.99491496202213,29.08080344441649,4.2529646645492445,5.310577446290547,38.47010938900446
CUB,1995,34.98336379622855,40.86466709564095,35.83274995543979,17.42164306983266,38.01966573223951,0.16723973016874813,37.224461033217196,66.15494665344282,65.74907466623532,39.75245310902319,28.48388476162526,4.324214180319491,6.79971811243367,40.04938761695859
CUB,1996,34.856134182469056,41.131594351380784,34.34260109118943,21.38729857008584,34.898274882558674,4.40534713959626,41.41787018590575,64.7991925008084,58.510812375669964,44.26502253592244,25.102459477223782,3.9974640609879555,6.535680494418899,41.375929812066914
CUB,1997,37.79844950224824,38.06915662583338,36.50145687809638,18.82994318085562,33.35165114023384,2.0695694546546917,35.873639488225265,67.5781794196201,59.114746007844744,44.84315585624422,31.47778118748529,4.874855713798763,4.481512692750482,44.21890928833074
CUB,1998,35.48866972042647,39.23420917056105,34.66239534460825,18.73410578156338,32.922836352761074,2.855938189970401,39.15379579907382,68.11821239103446,59.426358541156226,41.6694705631965,28.649868515622497,4.3103424908597665,6.087194289682301,37.41069596614956
CUB,1999,35.068767170738376,40.63256190992633,33.28066381379242,22.03555868403638,40.00131233533448,3.967936034450308,42.30621091594596,65.64497464782944,62.2796209752149,42.14755270605012,27.91884899489786,4.632225389033604,7.773037831160255,40.83240547615951
CUB,2000,35.71350468801839,41.54929030286501,40.31909974906833,20.39365285257801,36.309275030596616,5.48675528176681,33.510603291322035,65.29525431852684,64.65980553532056,42.57649844134777,30.69408289686761,4.810489917745128,6.366738510437394,39.4088732567939
CUB,2001,34.90037627957683,42.15634033696685,36.226592743949446,23.121020403984968,33.14079254800709,4.957044576506539,40.156378170439595,64.99081733717125,59.25102602472846,43.58156536022069,26.41052886839168,5.386572526385082,6.317993624094406,40.56082533780272
CUB,2002,28.386666666666727,42.72499999999995,17.55999999999996,9.100000000000016,46.03999999999997,0.0,6.950000000000006,45.72999999999996,76.35000000000014,32.760000000000076,6.36000000000001,4.681077706007633,6.02630773462014,41.89542763769913
CUB,2003,27.989999999999945,49.06499999999997,17.40333333333336,9.240000000000007,46.15999999999994,0.0,6.970000000000017,45.23999999999988,88.89000000000009,31.809999999999956,6.0,4.278083971526496,5.846271057520913,42.1454057154525
CUB,2004,27.90000000000005,49.11999999999992,17.573333333333316,9.129999999999997,46.47999999999996,0.0,6.98000000000001,45.73999999999988,89.10999999999991,31.739999999999927,5.4800000000000075,3.981555321909527,5.813165236161742,39.73628338250819
CUB,2005,27.64,48.74499999999992,18.243333333333336,8.629999999999997,46.57000000000003,0.0,6.990000000000006,47.73999999999988,88.85999999999991,31.170000000000044,5.180000000000004,5.288687969113522,4.906703253263819,45.968441784193985
CUB,2006,26.43666666666666,48.64500000000005,18.936666666666678,8.100000000000014,45.15000000000002,0.0,7.009999999999994,49.80000000000009,89.18999999999987,28.710000000000026,5.449999999999996,4.282821598592013,5.9895959535934,42.58240445519476
CUB,2007,28.526666666666646,49.42500000000009,19.38666666666671,7.200000000000006,49.89000000000003,0.0,7.01999999999999,51.14000000000003,91.64999999999984,28.09999999999995,7.5900000000000025,5.0596391276955766,6.4111612815844365,39.51895988663697
CUB,2008,29.656666666666716,48.76000000000012,19.62666666666672,5.870000000000004,51.780000000000015,0.0,7.029999999999983,51.85000000000003,91.64999999999984,28.769999999999985,8.419999999999986,4.802714359775124,6.499324694467023,41.76127286461684
CUB,2009,29.23333333333328,48.42999999999998,19.9466666666667,4.980000000000007,52.60000000000004,0.0,7.049999999999994,52.78999999999997,91.88,26.289999999999974,8.80999999999998,4.932346675911064,5.982097378692723,37.593471255971636
CUB,2010,27.09999999999995,48.465000000000074,20.366666666666617,4.670000000000004,51.189999999999955,0.0,7.059999999999986,54.03999999999997,92.26000000000016,21.200000000000024,8.909999999999993,4.353222481135511,6.8661794956718385,43.62910138311159
CUB,2011,24.730000000000015,48.61499999999988,20.6566666666667,4.970000000000013,48.85000000000001,0.0,7.080000000000008,54.89000000000006,92.26000000000016,16.86999999999996,8.470000000000018,4.574203977684066,5.651259476102788,42.63616607126737
CUB,2012,24.099999999999955,48.52000000000005,20.793333333333308,4.800000000000008,48.14000000000001,0.0,7.090000000000001,55.28999999999997,92.23999999999984,15.819999999999991,8.340000000000005,3.967197364959608,6.188720661704232,39.33978445603661
CUB,2013,23.333333333333325,48.45499999999995,20.9466666666667,4.670000000000004,46.60999999999999,0.0,7.100000000000012,55.73999999999987,92.23999999999984,15.40000000000002,7.990000000000006,3.1480784653431844,5.866737183009891,41.390984080574846
CUB,2014,23.216666666666693,48.53999999999997,21.04333333333331,4.629999999999996,46.36,0.0,7.120000000000004,56.01000000000013,92.44999999999999,14.980000000000013,8.30999999999998,3.488155263478224,5.645828145455266,40.59738310827272
CUB,2015,20.413333333333366,48.225,21.16000000000003,4.810000000000001,38.90999999999995,0.0,7.129999999999996,56.35000000000005,91.64000000000007,13.96000000000002,8.370000000000003,4.364517029837365,4.813548676881665,42.59902611796369
CUB,2016,20.103333333333293,48.234999999999985,21.1033333333333,5.0,38.429999999999936,0.0,7.139999999999989,56.17000000000005,91.47,13.549999999999976,8.330000000000013,4.336549939345641,6.841064174111681,43.01201612518482
CUB,2017,18.966666666666693,48.275,20.87333333333328,4.990000000000006,35.21000000000003,0.0,7.159999999999999,55.46000000000003,91.56000000000012,14.069999999999999,7.620000000000004,4.9289049217116965,5.6665040751272375,35.95208792447565
CUB,2018,19.486666666666675,48.17999999999998,20.646666666666707,4.990000000000006,35.13999999999997,0.0,7.159999999999999,54.78,91.37,15.839999999999977,7.48000000000001,3.6129116933567644,5.187571897713908,38.95670317172985
CUB,2019,19.276666666666646,52.17500000000009,20.5533333333333,4.91000000000001,34.130000000000074,0.0,7.159999999999999,54.5,99.43999999999994,17.609999999999967,6.089999999999995,4.723104094644429,6.4667503472879675,44.63664171105322
CUB,2020,18.083333333333307,51.86999999999992,20.829999999999973,4.88999999999999,30.880000000000074,0.0,7.159999999999999,55.32999999999995,98.85000000000018,17.70000000000003,5.670000000000001,4.424769073607898,5.14171986632562,43.79644129955451
