Country Code,,key-wdi2-SP.POP.TOTL,key-wdi-AG.SRF.TOTL.K2,key-hdr-137506,key-wdi2-SI.POV.GINI,key-hdr-97306,key-hdr-181606,key-wdi-EG.ELC.RNEW.ZS,key-wdi-ER.PTD.TOTL.ZS,key-ndgain-nd-gain,key-ndgain-nd-readiness,key-ndgain-nd-vulnerability,key-wdi-EG.IMP.CONS.ZS,key-wdi-EN.CLC.DRSK.XQ,key-wdi-EN.ATM.CO2E.KT,key-wdi-EG.FEC.RNEW.ZS,key-wdi-IT.NET.USER.ZS,key-wdi-IT.CEL.SETS.P2,key-wdi-EG.ELC.ACCS.ZS,key-wdi2-SL.TLF.ACTI.ZS,key-wdi-ER.MRN.PTMR.ZS,key-wdi-EN.FSH.THRD.NO,key-wdi-ER.FSH.CAPT.MT,key-epi-FSS,key-wdi-IS.SHP.GOOD.TU,key-ohi-index-score,key-wdi2-NY.GDP.MKTP.CD,key-wdi2-NY.GDP.PCAP.CD,key-wdi2-NY.GDP.DEFL.KD.ZG,key-wdi2-NY.GDP.MKTP.KD.ZG,key-wdi-BN.CAB.XOKA.GD.ZS,key-wdi-FR.INR.RINR,key-wdi-GC.DOD.TOTL.GD.ZS,key-wdi2-PX.REX.REER,key-wdi-FB.AST.NPER.ZS,key-wdi-FB.BNK.CAPA.ZS,key-wdi-BX.TRF.PWKR.DT.GD.ZS,key-wdi-DT.DOD.DECT.GN.ZS,key-wdi-BX.KLT.DINV.CD.WD,key-wdi-DT.ODA.ODAT.PC.ZS,key-wdi-DT.ODA.ODAT.GN.ZS,key-wdi2-NE.TRD.GNFS.ZS,key-mvi-ldc-XCON-Index,key-mvi-ldc-XIN-Index,key-mvi-ldc-AIN-Index,key-mvi-wdi2-ST.INT.RCPT.XP.ZS,key-mvi-wdi-BX.TRF.PWKR.DT.GD.ZS,key-mvi-wdi-BX.KLT.DINV.WD.GD.ZS,key-mvi-ldc-AFF-Index,key-mvi-ldc-VIC-Index,key-mvi-ldc-REM-Index,key-mvi-ldc-LECZ-Index,key-mvi-ldc-HAI,key-mvi-ldc-EVI,key-mvi-ldc-GNI
TKL,2017,56171200.44463424,683378.0787788751,0.6942870567714673,35.541243267876695,2.693667452837026,0.7789153682592738,39.232065962475126,14.66394137820102,47.61757695813299,0.44332401280013056,0.43745076183257753,-1.7627378731231205,3.377208198015024,109261.76029840768,25.52815667004225,49.033995253098844,96.38093638380538,78.94171509576297,69.98151071817782,5.041092102831003,35.02186772698484,202324.3675944306,15.1538348731121,390387.9393218728,69.52,96887020179.07938,13344.779163421914,3.233786671609863,2.8784573938284024,-1.0761061754597145,6.355462380940806,59.963654119204826,103.0912543998389,7.684793824493703,10.507294221572637,4.230664088462549,52.70790175723507,6116850081.593924,82.3706290447063,7.132498265808893,98.98297341355659,37.08577325276387,17.50938443453085,25.36740267379185,19.010487578387323,4.6296509133112815,11.874324139404512,27.271000223020945,63.09851036726073,56.31470571717208,13.194907439135834,73.61857779764946,33.13437892474469,609.0624872087222
TKL,2018,41975426.66731771,947499.918244977,0.6938292330630021,35.64730842514559,2.696995267516231,0.779867968651678,34.94143488829276,13.589784088088662,48.67052579423951,0.4277514503035907,0.41077930705946963,-0.8618733233368345,3.141168927830076,89195.50922810294,22.764228025084485,53.29269347611775,108.04760090352737,77.4879796558126,66.21096975680136,14.057148554812887,32.62096891387944,748344.6623164451,13.86272785002506,5943681.144223115,70.57999999999996,261271465808.23715,16147.632891766358,2.5193153149923297,2.3818817425854406,-3.4593364976488608,4.6599908870753985,58.589992402443656,98.04029223418769,6.865157431565391,10.63771751106351,4.833835716673768,52.15693497260604,17237041929.590332,158.13587020854337,7.016345160469256,96.78022223863171,40.48453575479648,17.755397197124037,25.262916887922206,15.833600166689653,3.9321103968875124,-13.22826706329622,27.472842852901554,60.538321881847956,50.87891623237462,16.436553514317783,74.26343229765205,33.63432245896483,611.0156583050994
TKL,2019,-5074395.7300261455,586326.1327359973,0.7075254702296103,38.44109527013546,4.4514994009464175,0.751359493588639,29.582866654685468,10.184790410281265,50.50784369593282,0.4082636511225374,0.42557949179113713,-22.953138912610008,3.3051880057210634,275990.23439608177,29.779883747218477,52.559940031618744,101.83149584392207,83.24496315454884,69.94085441854523,4.883604972401688,28.04043714927603,309097.4474791504,13.210598921586449,4534199.338000362,70.03000000000006,218003125299.0079,19374.565293322546,8.455418444514857,2.523352967752642,-0.1131390261331114,6.373586381723918,48.091885609916346,102.31136934797019,8.717150569858516,10.248097487837736,3.816575371196786,38.93330319731363,12509650824.11333,306.41618642493347,5.866668442152363,78.57947987655754,40.10203708312021,22.67672302261087,25.957009699306603,16.234777177868047,3.634056066905895,21.73617467754689,29.85062095375692,63.19739123070227,53.071314008119195,21.608142860015192,72.01993374668085,33.46806276491899,631.652744625784
AFG,2010,29185511.0,652860.0,0.7037058886136163,35.59931921160821,4.947165716641692,0.7788331522016624,85.98654708999996,14.132799635108396,32.432627031538765,0.22262287511021303,0.5739703344794362,-41.36195210950963,3.1688560029064017,8670.0,14.839805960000003,4.0,35.003126719999976,42.70000000000003,49.03,2.3196520867113266,36.93866059896093,1000.0,14.836393175335335,4261827.615206278,68.9910802827539,15856574731.0,543.3029674,3.814630316999998,14.362441470000011,-3.6433354399999978,11.36409373999999,53.179827846002546,102.14982018175532,49.90132291000004,10.116439320956426,2.385172482000001,15.3347225,190774432.0,213.64436019999997,39.25409986,91.75315468427226,25.519999999999985,19.62,30.85999999999998,5.728735462999994,2.385172482000001,1.2031251089999988,59.53000000000003,73.86999999999993,54.7,0.0,18.5,45.44000000000004,318.0
AFG,2011,30117411.0,652860.0,0.7069983921777252,38.24810412360238,2.924987300654996,0.7822742148302034,82.48756219000005,16.356186314489484,31.603397125437382,0.21364221086503504,0.581574268356288,-32.93866322625445,3.2884575980215813,12260.0,11.482706230000009,5.0,45.813626160000005,43.22201891000003,49.13000000000006,11.278292615159485,37.529787241206826,1150.0,12.665476151154012,6340238.060216461,69.45056604847335,17804292964.0,591.1627983,16.593346730000004,0.4263547850000005,-12.620108959999998,-1.2415060020000008,61.375561103421404,97.46623494511115,4.696817825000003,8.245411771000002,1.006030185,13.97440467000001,52173421.0,223.98141180000005,37.92963676,93.52840676189291,20.73000000000001,17.26999999999999,30.57999999999999,5.396046735,1.006030185,0.2930384319999999,58.76000000000005,73.98,54.070000000000014,0.0,22.580000000000016,44.349999999999966,362.0
AFG,2012,31161378.0,652860.0,0.7098124741345161,34.60215844918589,4.539545184735163,0.7692830322850188,85.90998042999993,11.245388105093514,32.67111407894162,0.22871114754410082,0.5752888659652698,-50.71468107283997,3.174341701798473,10450.0,13.973585690000004,5.4545454549999945,49.227976970000036,69.09999999999995,49.26999999999999,3.8917691181293024,45.24315496307492,1300.0,9.851230985705971,6581628.937560906,67.91201692430823,20001598506.0,641.8714379999993,7.301756470999997,12.752287089999992,-25.74875142999999,7.174387244000001,55.34038378087009,98.9804058537107,4.958901403999996,7.625979038000005,1.0969927599999993,12.881843920000003,56823660.0,213.9433634999999,33.278784000000016,89.07508969210114,19.87,15.5,29.58999999999999,7.170886994999995,1.0969927599999993,0.284095594,56.07999999999997,74.05999999999996,53.44000000000003,0.0,25.6,43.5,399.0
AFG,2013,32269592.0,652860.0,0.7254383394566426,38.15443834044422,2.2032768933648645,0.7487319868049658,78.63640810000004,11.972943659940915,32.60482357787934,0.23083511469902207,0.5787386431414356,-45.48257897358967,3.151777815437856,8510.0,16.334292509999994,5.900000000000002,52.083576270000016,68.98294067000005,49.46000000000003,6.315131476413796,36.30393621370031,1450.0,14.90754616542504,758347.5916087101,68.37342376029561,20561069558.0,637.1654640000005,4.822785479000003,5.600744657999997,-24.78003677000001,9.784495938000005,53.998340897527676,99.77219855656065,4.8522870479999956,11.638151320000008,1.6884593030000006,12.542040410000014,48311346.0,159.6716821999999,24.972560650000005,90.29217326339673,16.259999999999994,13.7,29.710000000000015,12.94098946999999,1.6884593030000006,0.234965141,55.09,76.13000000000007,52.78000000000001,0.0,28.929999999999993,42.89000000000004,451.0
AFG,2015,34413603.0,652860.0,0.6795180513658912,35.547047769552776,4.50252792448161,0.7703102735426192,86.05011125000007,11.18285131597939,33.6683151573261,0.24733669688764812,0.5739703937411245,-14.3842684581795,3.2848459713517926,7990.0,18.423477169999988,8.259999999999994,57.27106807000001,71.5,49.859999999999964,4.766505551277379,41.23800531020717,1750.0,10.696461268761771,3980941.828136227,66.42090903243542,19907111419.0,578.4663528999994,2.4475630019999985,1.4513146600000009,-21.061902629999985,12.252548159999996,54.066527857998565,105.32814855988349,12.053617980000007,9.232693675999998,1.7512571760000002,12.928298160000006,169146608.0,124.20175769999994,21.27850598999999,108.3968488939252,19.41999999999999,15.360000000000012,29.210000000000015,6.067873200000003,1.7512571760000002,0.8496793150000002,50.72,76.19999999999995,51.5,0.0,32.85999999999998,42.72000000000002,580.0
AFG,2016,35383028.0,652860.0,0.7033119649272208,35.834542545600925,3.5804725293116038,0.7726737305473971,26.603089442102974,0.10470704000000007,33.92902977200909,0.2584804319011051,0.5798998364609237,-23.77962201347564,2.9924554075539067,7390.0,24.77364093371471,52.329530799809135,61.05463770999996,97.69999999999992,50.03,14.462933621333857,41.19857769394497,1900.0,12.853120258282079,3935990.910688013,68.46623895596566,18017749074.0,509.22010049999983,-2.197526466,2.260314201,-15.032193670000002,17.58393816,64.25468206798686,104.28961917550782,11.074378959999994,11.437097170000003,3.4838469549999993,14.266128579999988,93591315.30000007,115.01050510000003,22.36276879000001,95.0692424508801,20.73000000000001,14.580000000000005,29.40000000000001,5.457683032000004,3.4838469549999993,0.5194395530000003,49.28,76.15000000000006,51.38000000000006,0.0,34.25,42.609999999999964,613.0
AFG,2017,36296111.0,652860.0,0.7324820109486748,36.17607708733949,4.951724622191291,0.7770209731842256,31.972987868084545,0.10470703500000003,33.340492457970115,0.2486910920493899,0.5818812428899881,-37.25253197367894,3.176181290872754,7380.0,30.336682327136423,11.447688089999989,65.92913405999995,97.69999999999992,50.21000000000003,5.566137129477097,46.93492535980017,2000.0,15.30578812230825,1571756.1663203998,70.32024646280864,18869945678.0,519.8889125999997,2.403656188,2.6470032019999974,-18.83894105000001,12.141178289999987,56.88859374424919,104.06779962805754,12.201830190000008,11.698935860000004,4.360010592000002,14.394543119999991,51533896.76999999,105.0178624,19.93768969999999,104.94182191162054,23.79999999999998,15.190000000000014,29.390000000000015,1.3878094219999983,4.360010592000002,0.27310039800000024,47.30999999999997,76.28000000000007,51.71999999999999,0.0,36.329999999999984,42.82999999999997,599.0
AFG,2018,37171922.0,652860.0,0.7018557042899901,36.92102292090426,3.254678115114085,0.7732979175068571,33.81112816874655,0.10470703500000003,33.111028525437476,0.24232265988985094,0.5801020893811009,-45.038018994707386,3.2063422012017044,7440.0,32.24693337094365,53.01305397921651,59.12084822999999,98.71562194999991,50.34999999999996,12.692160466893132,4.0,2050.0,13.722615705564923,4138459.7819446907,66.87949761538476,18353881130.0,493.7565814000005,2.0713485790000012,1.1892281280000014,-21.231681610000006,6.852809658766825,58.274644211273944,102.19114775673694,8.886660183999995,11.083629239999995,4.378073760999997,14.444950289999994,119435105.6999999,102.02458599999994,20.450410769999987,88.2491352374615,26.149999999999995,16.299999999999994,29.59999999999999,3.1066088350000016,4.378073760999997,0.6507348770000005,45.910000000000025,76.26000000000009,52.14000000000002,0.0,38.140000000000036,43.160000000000025,565.0
AFG,2019,38041757.0,668738.2926392255,0.6989343290696597,36.165942291978425,1.8018683926236754,0.7875977104330759,22.826620744073544,11.752384007949647,33.50255112655321,0.24963913411178315,0.579588111580719,-22.30181801610662,3.3302686410520073,90888.97107476015,28.59090851081916,51.57952258033011,59.35601970000002,97.69999999999992,50.48999999999998,7.623652200584724,40.76527589867454,11998.68625302008,15.422381478060801,7002861.834322417,70.8979641667135,19291104008.0,507.1033919000001,6.521479844999994,3.9116034189999973,-19.656393200000018,5.607696733920257,53.7851727826372,100.16801752951142,6.484391979114003,9.909801015637338,4.295098424000002,13.58158019,23404553.649999984,112.6241336,21.86150635000001,82.18917354571846,28.380000000000017,17.909999999999997,28.349999999999994,5.607752557999994,4.295098424000002,0.12132303899999998,44.63000000000005,76.23,52.260000000000026,0.0,39.99,43.339999999999975,535.0
AGO,2010,23356247.0,1246700.0,0.7063508975373184,36.39326906777881,4.221359768762621,0.7394283814883256,67.95742337999995,14.114126606269012,33.94178840865108,0.19132271385814484,0.5124869456851225,-703.7723813999992,3.572396436021544,28530.0,54.19383662,2.799999999999998,40.26060095000002,34.87972641000003,77.84000000000005,3.159461010681922,38.98381693131457,310000.0,11.165564931617096,583300.0,69.4512619828588,83799496611.0,3587.8836449999976,32.26344231999998,4.403932542999997,8.957039765999994,-7.348871409999999,60.27172958476482,104.53344442504083,3.1730505639999964,8.277225149999994,0.021446473999999997,35.12701061000001,-3227211182.0,10.068826479999997,0.3106086609999999,104.12363000000003,99.15999999999994,28.960000000000015,18.289999999999992,1.4110312580000008,0.021446473999999997,-3.8511104639999973,6.870000000000004,70.63000000000007,60.92999999999998,3.23,43.26999999999999,40.79999999999997,552.9646373738245
AGO,2011,24220660.0,1246700.0,0.676516993740059,36.25882213608213,3.806501124475067,0.750418575329869,70.90780393000009,9.795836637335597,33.98030711014197,0.18934525367057103,0.5097391114677318,-619.0538946000005,3.3274220628631346,29460.0,52.71567875999999,3.0999999999999974,49.84677338000002,34.59999999999998,77.96000000000002,5.766487385392363,45.32157183278773,342000.0,12.497298646265026,631250.0,67.97031265679541,112000000000.0,4615.468219000001,31.771549190000012,3.471976345000001,11.704689959999998,-9.876417732999995,56.054863806496826,102.06853048861902,2.014968215,8.534877873000008,0.00018315699999999993,33.26511862,-3023770966.0,7.965926711000005,0.18898573099999993,99.98250784999992,98.75,31.259999999999994,22.759999999999994,0.9596937020000001,0.00018315699999999993,-2.7048747169999983,7.699999999999994,51.44000000000003,60.76999999999999,3.389999999999998,44.81999999999998,39.51,584.7450632243335
AGO,2012,25107925.0,1246700.0,0.6960531072222309,38.65399104278636,4.1992242088867515,0.7637851114625909,60.79948419999999,14.081535035997012,34.87157632262377,0.20302698349502377,0.505595457042549,-589.5061314000003,3.0907842500949787,30250.0,52.24573631000002,6.5,50.920599549999984,37.10102462999999,78.02,9.068847223439725,31.69967080792617,374000.0,12.693579030839569,830000.0,69.32388024708591,128000000000.0,5100.0970270000025,7.255670452999994,8.542187642999995,10.808962679999993,8.764786819999998,48.625912947361144,100.55663455851423,4.350118844999998,8.677542587000003,0.031509530999999986,37.62241399000003,-1464627991.0,9.702514269999996,0.2070965850000002,91.80009861000005,99.38999999999999,31.400000000000016,22.72000000000002,0.989241065000001,0.031509530999999986,-1.1437683340000004,8.269999999999998,53.429999999999986,60.88000000000007,3.560000000000002,44.54999999999997,40.15000000000003,584.0921059802306
AGO,2013,26015786.0,1246700.0,0.6949546573803705,38.921954734380606,2.389280830276271,0.7566011757604838,58.02093475999999,10.320066208530973,35.223039205082394,0.2105657588718211,0.5061049747701732,-594.5461428999997,3.4311804837504902,32820.0,50.686116010000006,8.899999999999993,51.06592034000003,38.24899292000003,78.07000000000004,7.302690063563614,40.13203119607371,407000.0,10.548201149359755,913000.0,69.0860943103041,137000000000.0,5254.881125999995,2.839789070999999,4.954544645999996,5.957924281000002,12.610731059999997,61.63599058964878,97.93589118685745,7.976769180000003,9.326715074999996,0.026799390999999975,43.31892003000003,-7120017424.0,10.975644120000013,0.22517186800000016,86.8119307799999,99.22999999999996,30.32,22.039999999999985,1.7840143199999985,0.026799390999999975,-5.208122717999999,8.81,54.25,61.11,3.7199999999999993,44.650000000000034,40.33999999999998,625.7632625301464
AGO,2015,27884380.0,1246700.0,0.6940559556041808,36.53250179449684,3.630077075822398,0.7944568968387529,53.17492831,10.006399416723134,35.46845512368947,0.21123732574551293,0.5018682232717214,1.0074201467581714,3.4299757282774412,35160.0,49.568210330000035,12.39999999999999,49.79322295,42.0,78.09000000000005,9.790942336227927,33.60457641904998,495232.0,8.44694400735904,956500.0,68.13297502734733,116000000000.0,4166.9798329999985,-3.518386388000001,0.9435715609999993,-8.841138892000002,21.14418283999999,60.0010928278789,105.05194881635883,10.61123397,8.421778700000003,0.009565678999999995,51.02130291999997,10028215163.0,13.629852899999992,0.3446127509999998,62.888520789999966,99.57999999999994,23.820000000000018,33.17000000000001,3.400383362000002,0.009565678999999995,8.630605233999992,8.5,64.52,61.44000000000005,4.050000000000002,47.94000000000003,42.88000000000005,542.807328823827
AGO,2016,28842482.0,1246700.0,0.6945984033803122,35.42752178486216,5.274044693032783,0.7977906798745477,27.121202661595454,5.004713342000001,36.821597455279296,0.23910059777893428,0.5026686486733484,-6.596883569281633,3.092968251804466,35410.0,21.81134933315117,13.0,45.076290049999955,41.79737853999997,78.11999999999993,0.004860726000000004,27.76674652218624,486490.0,15.393482016450196,978250.0,67.39270786537514,101000000000.0,3506.073128,21.774240019999986,-2.5800496439999994,-3.0509078030000008,-4.922006557000002,56.837339609179544,101.4160511089276,11.28508581,10.175409899999993,0.003943727,59.27479360999997,-179517618.89999986,7.160618103999997,0.215471713,53.370155279999985,99.46999999999993,22.539999999999985,35.23000000000001,2.219099525999998,0.003943727,-0.17752253000000004,9.470000000000011,64.52,61.579999999999956,4.22,49.30999999999997,43.39000000000004,580.9847578460607
AGO,2017,29816769.0,1246700.0,0.7084220632808349,35.77161902448963,4.163814493972835,0.7546482331611222,32.2274465350945,5.004710826999998,36.904107891303354,0.24284296596869484,0.5047608081426274,-32.44543837908937,3.1972061360056836,30840.0,37.90172580161837,14.339079360000015,44.68610714000005,43.00160980000004,78.09000000000005,0.004929826999999999,36.48818579631567,531575.0,10.83399777325239,570200.0,68.33481548911348,122000000000.0,4095.810056999998,22.614511529999984,-0.14721294100000004,-0.5182176060000002,-5.552696059999995,53.12771566856244,96.24354434656816,25.836061030000014,11.630328539999995,0.0011612770000000007,44.42341502999995,-7397295409.0,7.486391340000006,0.1947509109999999,52.25682145,98.21000000000002,21.940000000000026,40.569999999999986,2.483283115000002,0.0011612770000000007,-6.057209206000002,11.300000000000008,64.53999999999998,61.88000000000007,4.379999999999997,50.53999999999997,44.44000000000004,578.1991322493303
AGO,2018,30809787.0,1246700.0,0.7169508505690467,51.29999999999999,3.5174697506616943,0.7671618222243949,27.756205108417298,5.004710826999998,37.342400309987866,0.25292204107516986,0.5060740348754119,1.1177577969532295,3.185956317074979,27340.0,29.271794397235944,46.65608196182042,43.13051887999997,45.28999999999998,78.03000000000007,0.004929826999999999,53.0,442255.0,13.138389193418202,774225.0,69.62408899922029,101000000000.0,3289.643995000001,29.06595448999999,-2.003629727000002,7.30376966,-6.499739218000001,56.05274069515137,101.8759004504569,23.24050574,13.323588719999988,0.0015581620000000012,55.26386885000006,-6456076413.0,5.2794913399999945,0.17392386399999987,66.37811082000005,96.71000000000002,19.88,43.75,1.3457717329999996,0.0015581620000000012,-6.369877272999992,13.3,64.57000000000001,62.19999999999997,4.379999999999997,51.65000000000004,45.04999999999997,605.1235542903347
AGO,2019,31825299.0,859423.8199731522,0.7143645735902173,35.99462805084921,1.8673293041971344,0.779055439742715,26.9559476111385,14.315320762507666,37.44742950919909,0.254809817306302,0.5058612271223203,-5.049775961050389,3.444690463626102,255161.26222599816,28.04177419203643,38.080800211677,46.59863797000001,45.67031479000001,77.92999999999996,9.545455523478187,40.414734136789036,644266.5133431458,13.027206160235329,672212.5,68.04938348397847,89417190341.0,2809.626088000002,28.090677160000016,-0.6246443180000004,5.745421948999996,-6.866471588000001,49.913597122496576,107.16565173791308,6.058649536362211,9.822512932387133,0.0038532559999999998,63.95804181999996,-4098478748.0,1.556623267,0.060487744,64.28857871999996,94.52000000000001,16.649999999999988,44.48000000000001,1.1227924840000008,0.0038532559999999998,-4.583546778999996,14.779999999999983,68.09999999999995,62.51999999999999,4.379999999999997,51.78000000000001,45.42000000000003,624.1958787205799
ARE,2010,8549998.0,98647.89999999997,0.680718208955524,38.788934423857505,3.5750571114566663,0.7728055018530646,0.0,7.666850553488437,56.51007214439823,0.5013908762618856,0.371189433373921,-181.45959229999988,3.226815681610895,162820.0,0.10812192499999992,68.0,127.78987529999996,100.0,84.27,7.96382395655824,34.291363701267755,79610.0,13.49015345655998,15177440.0,67.86501665972013,290000000000.0,33893.26386999998,12.490175939999984,1.6028099609999995,1.9719303180960333,4.372988624368014,52.72320526674151,106.77811906103872,5.266988962,10.334157596380837,5.682156731878301,53.10758703786101,8796769641.0,143.31806738202036,7.994224113097412,143.8775317999999,44.01999999999999,19.820000000000018,71.44000000000004,16.24325255591142,4.651539152900946,3.035594892000003,0.0,0.0,36.39000000000003,79.63999999999997,91.05999999999996,37.90000000000003,605.8343862127738
ARE,2011,8946778.0,98647.89999999997,0.6864538786753875,39.305521539831446,3.8245903904878813,0.7888294277843168,0.0,11.396267775374739,57.320302119358345,0.5163263411472486,0.369920298760082,-191.2491616999998,3.2825501688137244,166320.0,0.10804012300000003,78.0,131.07961669999992,100.0,84.09000000000006,6.761514717782299,44.024422448258306,75147.0,10.273539087846839,16866910.0,68.8511115437283,351000000000.0,39194.67223999999,13.165389419999999,6.930271629000003,-0.9522718967571168,6.5530663175276285,57.310345270269316,98.40674524836533,6.086295812999998,10.059270841668551,3.646597258122259,51.732667589542615,7152095826.0,174.38205345250026,5.838129876632966,151.66595359999997,39.24,21.97000000000002,70.82999999999996,17.950168632937867,5.207521208645044,2.039574748000002,0.0,0.0,35.829999999999984,79.17000000000004,91.38000000000007,37.390000000000036,620.5399953229556
ARE,2012,9141598.0,98647.89999999997,0.7042549420451778,36.984346961910525,3.617302506322342,0.7403824688638123,0.0,14.666631048757818,57.82179812213249,0.526214632032282,0.36977866958963196,-183.35442849999987,3.3076399240512804,175730.0,0.10498489800000002,84.99999149999994,150.6876042000001,100.0,83.80000000000007,7.934386650999723,48.4617492533091,72728.0,10.117127759483374,18120110.0,67.73094636679383,375000000000.0,40976.49074999995,2.2376340579999985,4.484626085000001,-4.994203558423854,4.9372912329625915,58.34275293057099,103.4429972939514,7.129651751999994,10.54855020450957,5.738172251718649,45.90514215651657,9566651351.0,225.91891029561188,6.057311282290327,164.2493480000001,34.77999999999998,21.57000000000002,67.80999999999996,21.275040042016144,6.1876474297882815,2.5538951599999993,0.0,0.0,35.549999999999976,78.69999999999995,91.75,36.329999999999984,583.0036073052764
ARE,2013,9197908.0,98647.89999999997,0.7138331971092721,32.5,2.853610178328363,0.7896045133771599,0.09414245600000005,12.20163302067143,59.245836565970414,0.5528626948990799,0.3679459635796714,-187.5242433000001,3.2354588284656733,184100.0,0.11177080499999993,88.0,174.64344619999991,100.0,83.55000000000007,8.666629751943226,45.14794750959302,73000.0,12.291248357716,18693110.0,68.61135962637596,390000000000.0,42412.639500000034,-0.8671500159999994,5.053345825000002,0.8906920842025183,7.009550218041974,1.8935223889999988,104.62008891764616,6.655645965000001,10.276587331806825,5.068952112896265,47.62784575025277,9764914527.0,119.54992165247859,6.9023990252285845,165.2759532999999,30.869999999999973,22.399999999999984,89.19999999999993,19.04315419334974,3.5961212348108473,2.503133911000002,0.0,0.0,35.41000000000002,78.23,92.03000000000009,38.57999999999998,634.0987720401342
ARE,2015,9262896.0,98647.89999999997,0.6947536005717666,34.879278470645964,4.426703199521605,0.7531635975139869,0.23240111199999983,16.409515197478147,60.81741195320241,0.5776027302612726,0.36125449119722525,-36.457460024862506,3.3735974779138713,194040.0,0.1371080459999999,90.5,193.7034838,100.0,83.65000000000006,6.002320663932773,34.06549153426432,73000.0,14.54722452788567,21233200.0,68.49561239039475,358000000000.0,38663.400499999996,-15.478573030000005,5.105936984000004,-4.675322700986211,6.892857880577585,57.05080221178222,101.38100826650552,5.027081229999995,10.638743824057006,4.633802593018183,48.65597245488288,8550901847.0,200.72228128377736,6.910570858547476,175.22130759999988,30.14000000000002,23.79999999999998,86.80999999999996,16.48365976905039,3.0200366582579443,2.3876193239999997,0.0,0.0,34.68000000000001,77.28999999999998,92.23,38.25,599.469525294093
ARE,2016,9360975.0,98647.89999999997,0.7064993562055409,35.943776996466895,3.64227170947513,0.7825616996924519,26.410326051173318,9.23566752199999,60.24092991271619,0.5631340731803636,0.3583154749260377,-18.520134323657775,3.3533680929478944,199460.0,19.473671852080557,90.60000731999992,212.63898650000007,100.0,83.17000000000004,4.269708103,45.55702782487057,73000.0,11.642031508826385,20413200.0,68.72544985515125,357000000000.0,38141.86712999998,-3.265365198,3.060964307999998,-5.626253690718111,3.8384412426464407,64.5719738101358,97.26443155109276,5.071833427999997,11.187454270701444,6.22615011292676,48.67090805918372,9604773000.0,187.55328248284624,4.0622404914841415,176.7476479999998,28.349999999999994,24.86999999999999,86.55999999999996,16.99319170240549,3.463139918469966,2.690073033000002,0.0,0.0,34.75,76.80999999999996,92.28999999999998,38.119999999999955,586.2574095058283
ARE,2017,9487206.0,98647.89999999997,0.7034930852212037,34.8522980966999,4.122041319414765,0.7912522324281519,27.20890381549742,15.043894769999993,60.876203013937484,0.5756335828337873,0.3581095225550381,-51.414066430561775,3.2484409854073,208250.0,20.47429604501963,94.81992253999994,208.9785998999998,100.0,82.98999999999991,11.27035386,28.44035437455659,73000.0,13.776924538817383,19128300.0,68.55236468384467,386000000000.0,40644.79119000001,5.495148051999996,2.3735367099999993,-2.6047349592113087,5.057086472664342,49.96644168617463,100.54091364339787,5.295286503999996,10.912925198163691,3.838541213315011,47.887211885282085,10354223000.0,42.289215428042205,6.312743083734715,175.0043503999998,24.63000000000001,25.539999999999985,84.28000000000007,18.552667673296334,5.470785293397383,2.6851854589999986,0.0,0.0,35.35999999999997,76.34000000000005,92.30999999999996,37.51,556.9639857693983
ARE,2018,9630966.0,98647.89999999997,0.700423507405663,26.0,4.768745749264754,0.7792947573574694,32.16382066017468,15.043894769999993,61.032649336063976,0.5784947193166335,0.3578417325953533,-10.355701068656966,2.9844688842487344,200300.0,27.949856579575222,98.45000178000005,208.50483319999998,100.0,82.80000000000007,11.27035386,20.0,73000.0,12.805611188949003,19054000.0,67.86941919156992,422000000000.0,43839.32449000002,8.206537296000002,1.1898556379999994,0.32743666978594627,5.2068753761450495,65.43112942863068,101.67096479889672,5.610436526,10.245515824894547,7.733212823433961,47.60525730118714,10385286000.0,176.87739727192178,5.480000442235487,159.7287735,20.38,23.70000000000002,81.21000000000002,20.681337210927172,3.8842862721892315,2.459714820000001,0.0,0.0,36.01,76.34000000000005,92.26000000000009,36.48000000000001,583.7177727594707
ARE,2019,9770526.0,808153.0419950536,0.7130085973100685,35.10113909601758,2.486667602847841,0.7762348325631881,30.47922854126923,14.869016923575629,61.211168311204354,0.581589429899431,0.35736606367534174,-24.661010045462778,3.415183405733143,75434.53644044122,31.936524928336418,99.14999795999995,200.63207429999986,100.0,82.76000000000009,12.365215252517,30.597199118822527,392594.0300101522,15.636034225836829,19171000.0,67.53485727665337,421000000000.0,43103.33629,-1.899927664000002,1.6777203729999999,-0.08287782017045857,3.2889944815345493,60.92629646704207,100.64512646292062,6.457487958000001,10.521251866619062,3.7696457802951873,46.06074997887002,13787465940.0,80.57934823931565,5.69362599141596,160.93609290000015,16.23000000000001,25.740000000000006,79.98999999999991,20.806480621057574,3.292605570317979,3.2738262080000022,0.0,0.0,36.35999999999997,76.34000000000005,92.03999999999998,36.14000000000003,620.4068738072122
