Country Code,,egov-egi,egov-egr,egov-epi,egov-hci,egov-osi,egov-tii,ldc-AFF-Index,ldc-AFF-Value,ldc-AIN-Index,ldc-AIN-Value,ldc-ALR-Index,ldc-ALR-Value,ldc-DRY-Index,ldc-DRY-Value,ldc-EVI,ldc-GNI,ldc-GPIS-Index,ldc-GPIS-Value,ldc-GSSE-Index,ldc-GSSE-Value,ldc-HAI,ldc-LECZ-Index,ldc-LECZ-Value,ldc-MMR-Index,ldc-MMR-Value,ldc-REM-Index,ldc-REM-Value,ldc-STU-Index,ldc-STU-Value,ldc-U5M-Index,ldc-U5M-Value,ldc-VIC-Index,ldc-VIC-Value,ldc-XCON-Index,ldc-XCON-Value,ldc-XIN-Index,ldc-XIN-Value
DOM,2018,0.5753993407673396,104.64929021145194,0.4433221121446922,0.689837373403695,0.42319644310449367,0.46106998021205825,8.120000000000003,5.790000000000004,12.5,3.810000000000002,91.69999999999996,93.78000000000002,2.2100000000000017,2.2100000000000017,22.279999999999994,704.1123947984779,100.0,1.0900000000000025,77.64999999999986,79.8800000000001,90.05000000000004,5.269999999999993,1.8400000000000027,92.55000000000001,94.0,52.489999999999874,51.989999999999874,90.80000000000004,7.100000000000012,87.57999999999994,30.48999999999993,80.03999999999998,2.189999999999998,11.679999999999989,0.19999999999999962,5.949999999999999,2.970000000000003
DOM,2019,0.5301997829619645,100.49165557812225,0.43205217969209897,0.7053432835982945,0.4416509830362472,0.4374559474842316,8.230000000000011,5.86000000000001,12.419999999999998,3.800000000000007,91.69999999999996,93.78000000000002,2.180000000000005,2.180000000000005,22.269999999999985,654.9127940609575,100.0,1.0799999999999985,77.48999999999984,79.73999999999984,90.15999999999991,5.269999999999993,1.8400000000000027,92.47,95.0,52.260000000000126,51.810000000000045,91.19999999999996,6.899999999999988,88.07999999999994,29.659999999999982,80.1599999999999,2.2100000000000017,11.990000000000007,0.19999999999999962,5.61000000000001,2.800000000000005
DOM,2020,0.6781999999999988,82.0,0.7737999999999998,0.7419000000000008,0.7647000000000002,0.5279000000000008,8.049999999999988,5.75,12.05999999999997,3.7300000000000026,91.69999999999996,93.78000000000002,2.150000000000004,2.150000000000004,21.77999999999999,660.9286451621869,100.0,1.0799999999999985,77.71000000000002,79.93999999999983,90.38,5.269999999999993,1.8400000000000027,92.47,95.0,53.10000000000004,52.47999999999992,91.80000000000004,6.600000000000012,88.57999999999994,28.840000000000014,76.10999999999987,1.6299999999999977,11.92999999999999,0.19999999999999962,5.550000000000003,2.7700000000000027
DOM,2021,0.4943429243543766,108.63924541194858,0.44820229115575744,0.7014537159135286,0.4286668356974318,0.4773216795505476,7.889999999999989,5.64999999999999,12.05999999999997,3.7300000000000026,91.69999999999996,93.78000000000002,2.1200000000000028,2.1200000000000028,21.710000000000022,659.3210114432435,100.0,1.0900000000000025,79.55000000000013,81.5900000000001,90.89999999999984,5.269999999999993,1.8400000000000027,92.47,95.0,53.510000000000126,52.8000000000001,92.60000000000016,6.200000000000001,89.10000000000016,27.980000000000015,76.10999999999987,1.6299999999999977,11.240000000000007,0.19999999999999962,5.449999999999996,2.7299999999999973
FJI,2002,0.5246630481603156,119.59324036941317,0.3755673785692575,0.6803753059087918,0.3966024200688158,0.472444561419907,24.410000000000004,15.40000000000002,45.479999999999976,9.909999999999991,92.14999999999984,94.10999999999994,0.0,0.0,43.059999999999974,662.4459213600948,100.0,1.0900000000000025,75.94999999999987,78.35000000000014,91.63,51.36999999999992,17.980000000000015,96.14999999999982,51.0,93.75,85.0,93.19999999999999,5.899999999999989,92.31000000000009,22.69000000000004,95.3,6.990000000000006,17.95000000000003,0.25,16.25,8.120000000000003
FJI,2003,0.520627732731112,116.98559804781311,0.43240160450438564,0.7219605244426923,0.38732763939227,0.4659876326159905,23.410000000000014,14.809999999999967,45.929999999999964,10.0,92.54000000000008,94.39999999999982,0.0,0.0,43.079999999999956,671.7977438315334,100.0,1.0699999999999974,76.76000000000016,79.07999999999994,91.78,51.42000000000005,18.0,96.31999999999985,49.0,93.75,85.0,92.60000000000016,6.200000000000001,92.44999999999999,22.460000000000022,95.22999999999976,6.9600000000000035,17.960000000000022,0.25,16.95000000000003,8.480000000000011
FJI,2004,0.5084472189510932,112.58534814537013,0.41065226940475663,0.691254155472158,0.3825036693033742,0.4647449263136715,21.25,13.53999999999998,45.90999999999994,9.990000000000007,92.93000000000012,94.69999999999999,0.0,0.0,42.72999999999999,678.8656347321765,100.0,1.0799999999999985,80.42000000000006,82.3800000000001,92.37999999999998,51.47999999999992,18.019999999999985,96.39999999999982,48.0,93.75,85.0,92.0,6.5,92.51000000000016,22.359999999999967,95.22999999999976,6.9600000000000035,17.16000000000003,0.25,17.099999999999973,8.549999999999986
FJI,2005,0.4989949384365472,114.40462964630139,0.3956965715556666,0.696621796214739,0.42070948080458737,0.44876831351756763,20.289999999999974,12.97000000000002,34.199999999999946,7.83000000000001,93.31999999999988,94.98999999999984,0.0,0.0,40.59000000000006,653.3818052209236,100.0,1.0699999999999974,84.5500000000001,86.10000000000016,93.06000000000009,51.530000000000015,18.039999999999978,96.39999999999982,48.0,93.75,85.0,91.60000000000016,6.700000000000005,92.47,22.42000000000003,91.82999999999994,5.379999999999996,16.82999999999998,0.2399999999999996,16.31999999999999,8.159999999999995
FJI,2006,0.4987398561673075,119.50514564709883,0.43153587654718,0.6872124846562787,0.4167674102905668,0.4525700134002891,20.380000000000052,13.019999999999987,34.38999999999998,7.860000000000011,93.70999999999991,95.28000000000002,0.0,0.0,40.55999999999995,660.0375130644669,100.0,1.0699999999999974,89.89000000000009,90.89999999999984,93.87000000000002,51.590000000000074,18.05999999999996,96.48999999999984,47.0,93.75,85.0,90.80000000000004,7.100000000000012,92.34000000000009,22.64000000000003,91.92000000000006,5.410000000000009,15.880000000000036,0.23000000000000034,16.57999999999998,8.28999999999999
FJI,2007,0.5030876783104332,118.21213075231957,0.3790958205792407,0.7058184044293941,0.4124966351655937,0.43084664310766674,20.160000000000036,12.890000000000011,34.09000000000004,7.809999999999982,94.10000000000018,95.56999999999985,0.0,0.0,40.36000000000004,672.845149993362,100.0,1.0799999999999985,89.90999999999991,90.92000000000006,93.68999999999991,51.640000000000036,18.069999999999983,96.56999999999985,46.0,93.75,85.0,89.39999999999984,7.79999999999999,92.12999999999998,22.980000000000015,89.64999999999984,4.550000000000008,16.589999999999975,0.2399999999999996,16.990000000000006,8.5
FJI,2008,0.5460619635107189,115.88793375914858,0.4012593469427654,0.7084382516440574,0.40542069820523,0.4409002718466912,20.18000000000002,12.910000000000009,34.59999999999994,7.899999999999986,94.48999999999984,95.87000000000003,0.0,0.0,39.739999999999895,638.8183559620485,100.0,1.099999999999998,89.93999999999987,90.94999999999996,93.64999999999982,51.69999999999991,18.08999999999997,96.73999999999984,44.0,93.75,85.0,88.80000000000005,8.100000000000014,91.92000000000006,23.320000000000004,84.32999999999994,3.040000000000001,16.539999999999978,0.2399999999999996,16.789999999999978,8.389999999999988
FJI,2009,0.5028301449641386,118.30386809895441,0.3979567320775977,0.7021284048540589,0.39167865346683145,0.44926303038696647,20.539999999999978,13.11999999999998,33.05999999999995,7.620000000000004,94.87999999999997,96.1599999999999,0.0,0.0,39.23000000000001,696.553830901736,100.0,1.1099999999999997,87.75,88.97999999999978,93.19999999999999,51.75,18.109999999999964,96.81999999999985,43.0,93.75,85.0,88.0,8.5,91.77000000000024,23.57999999999997,84.25,3.0200000000000014,16.79999999999997,0.2399999999999996,13.670000000000005,6.84
FJI,2010,0.4931050920569709,125.08536386378066,0.4125815721646806,0.7117229135650004,0.39914143179945777,0.4691763269847531,19.920000000000027,12.75,32.19000000000005,7.450000000000009,95.27000000000024,96.45,0.0,0.0,39.13000000000008,626.5886890704204,100.0,1.0699999999999974,86.22999999999978,87.60999999999991,92.94999999999999,51.80000000000009,18.130000000000045,96.89999999999982,42.0,93.75,85.0,87.60000000000016,8.700000000000015,91.68000000000012,23.730000000000015,84.25,3.0200000000000014,16.349999999999977,0.2399999999999996,14.769999999999987,7.379999999999996
FJI,2011,0.5303084636750223,112.36287355074404,0.39684426073786533,0.6933730268035362,0.43034097582361514,0.48675316373453575,18.69000000000004,12.02999999999998,31.30000000000004,7.289999999999996,95.6599999999999,96.73999999999984,0.0,0.0,38.96999999999992,692.8374778831588,100.0,1.0900000000000025,85.1800000000001,86.65999999999991,92.82999999999994,51.859999999999964,18.15000000000003,97.06999999999985,40.0,93.75,85.0,87.39999999999984,8.799999999999985,91.67000000000006,23.75,84.60999999999989,3.1000000000000005,15.509999999999993,0.23000000000000034,16.029999999999976,8.019999999999989
FJI,2012,0.4964290803029393,112.05526818800965,0.40212263439297735,0.6952121467713256,0.4010232444656047,0.4794326872869161,16.83999999999997,10.929999999999984,30.150000000000055,7.080000000000008,96.05,97.0400000000001,0.0,0.0,38.61999999999992,703.9363036131289,100.0,1.0900000000000025,87.77000000000022,88.98999999999984,93.44999999999999,51.909999999999926,18.170000000000023,97.14999999999982,39.0,93.75,85.0,88.0,8.5,91.72,23.67000000000003,85.38000000000005,3.2900000000000027,14.720000000000022,0.23000000000000034,16.190000000000037,8.100000000000014
FJI,2013,0.5159477282661762,117.13775262264,0.3920725987926727,0.6969760630957258,0.4079547665647308,0.4830201401507441,16.349999999999977,10.639999999999993,29.110000000000003,6.879999999999996,96.43999999999993,97.32999999999994,0.0,0.0,38.51999999999999,659.1356869939553,100.0,1.0799999999999985,90.35000000000016,91.31999999999988,93.93000000000012,51.969999999999985,18.19000000000004,97.23999999999984,38.0,92.75,84.19999999999989,87.80000000000007,8.600000000000016,91.76000000000016,23.58999999999999,85.38000000000005,3.2900000000000027,16.54999999999997,0.2399999999999996,16.08999999999998,8.03999999999999
FJI,2014,0.5322136652934311,122.1311738027249,0.40480700413816584,0.6942399296061535,0.41612417407206936,0.46794675309164135,16.68000000000001,10.840000000000005,30.34000000000002,7.11000000000001,96.82999999999994,97.62000000000006,0.0,0.0,38.94000000000005,659.0836820132761,100.0,1.099999999999998,88.76000000000016,89.88000000000002,93.76000000000016,52.02000000000008,18.210000000000022,97.23999999999984,38.0,91.97,83.57999999999994,88.0,8.5,91.76000000000016,23.599999999999955,85.95999999999998,3.439999999999998,18.279999999999976,0.2600000000000005,16.25,8.129999999999997
FJI,2015,0.517686823583843,119.38703245695285,0.3730329586628233,0.7057501371020252,0.4355235268034951,0.47702883338623486,17.779999999999976,11.490000000000007,29.630000000000067,6.98000000000001,97.21999999999997,97.9099999999999,0.0,0.0,38.139999999999965,656.8899926255242,100.0,1.0799999999999985,88.60999999999991,89.75,93.8400000000001,52.07999999999995,18.230000000000015,97.31999999999985,37.0,91.73999999999984,83.39000000000013,88.19999999999995,8.399999999999984,91.68999999999988,23.710000000000026,81.10999999999986,2.379999999999997,17.230000000000015,0.25,15.569999999999993,7.789999999999993
FJI,2016,0.5413453289256617,121.5292530841507,0.39898465786768156,0.7096091145254734,0.4118948389643158,0.4542808445359396,17.460000000000022,11.29999999999998,30.82000000000004,7.200000000000006,97.60999999999999,98.20999999999987,0.0,0.0,38.05999999999995,672.8915284048056,100.0,1.049999999999998,88.45999999999997,89.61999999999998,93.93999999999991,52.13000000000008,18.25,97.4099999999999,36.0,91.60999999999993,83.28999999999998,88.60000000000016,8.200000000000012,91.54000000000008,23.95,81.10999999999986,2.379999999999997,16.339999999999975,0.2399999999999996,15.009999999999993,7.5
FJI,2017,0.5289741669832655,118.41559932726996,0.3790049333734964,0.7115202591077218,0.39630579782393016,0.47690005609096775,16.650000000000023,10.820000000000018,32.900000000000055,7.5900000000000025,98.0,98.5,0.0,0.0,38.03999999999997,623.1772732967539,100.0,1.030000000000001,88.31999999999988,89.47999999999976,94.02000000000024,52.18000000000001,18.259999999999994,97.48999999999984,35.0,91.56000000000012,83.25,89.0,8.0,91.32999999999994,24.30999999999996,83.09000000000009,2.7700000000000027,14.130000000000027,0.2199999999999999,13.839999999999986,6.919999999999993
FJI,2018,0.5219463999439025,118.51045072691758,0.3914575940256784,0.707267210192604,0.4557697512260678,0.4444709427690576,17.19000000000004,11.139999999999997,44.920000000000044,9.809999999999976,98.39000000000001,98.79000000000013,0.0,0.0,40.75,651.9763925923183,100.0,1.0100000000000013,88.17000000000006,89.35000000000016,94.12999999999998,52.18000000000001,18.259999999999994,97.56999999999985,34.0,91.45999999999992,83.17000000000006,89.60000000000016,7.70000000000001,91.06999999999988,24.739999999999966,93.04000000000008,5.88999999999999,14.900000000000018,0.23000000000000034,12.330000000000002,6.160000000000005
FJI,2019,0.5286189615111333,110.98412617217953,0.40004841019392684,0.7105987885309051,0.4375990250814871,0.47874270848180395,18.75,12.05999999999997,45.11999999999992,9.850000000000016,98.78000000000006,99.07999999999994,0.0,0.0,40.65999999999994,674.4128077516202,100.0,1.0100000000000013,88.17000000000006,89.35000000000016,94.18999999999991,52.18000000000001,18.259999999999994,97.56999999999985,34.0,91.31000000000012,83.05000000000011,89.80000000000005,7.600000000000014,90.79000000000005,25.19000000000004,92.98999999999984,5.870000000000004,13.200000000000024,0.2100000000000005,11.759999999999993,5.879999999999996
FJI,2020,0.6584999999999984,90.0,0.46430000000000093,0.8226999999999987,0.5058999999999991,0.6467999999999994,20.650000000000038,13.179999999999998,36.929999999999936,8.330000000000013,98.78000000000006,99.07999999999994,0.0,0.0,39.739999999999895,646.5041742718548,100.0,1.0100000000000013,88.17000000000006,89.35000000000016,94.18000000000012,52.18000000000001,18.259999999999994,97.56999999999985,34.0,91.18999999999988,82.94999999999989,90.0,7.5,90.56999999999988,25.55999999999996,91.48999999999984,5.2400000000000055,13.460000000000019,0.2100000000000005,12.039999999999981,6.019999999999991
FJI,2021,0.5584517487240415,90.6013479562209,0.4054468834554462,0.7194195611883052,0.40017390093049166,0.4790070548038703,20.69000000000004,13.210000000000019,36.929999999999936,8.330000000000013,98.78000000000006,99.07999999999994,0.0,0.0,39.63000000000008,677.4772308454247,100.0,1.0100000000000013,88.17000000000006,89.35000000000016,94.17000000000006,52.18000000000001,18.259999999999994,97.56999999999985,34.0,91.18000000000012,82.93999999999984,90.0,7.5,90.48999999999984,25.69000000000004,91.56999999999988,5.269999999999993,12.77999999999998,0.2100000000000005,11.730000000000013,5.86000000000001
FSM,2002,0.5151738875651894,116.96367605627087,0.4035721044140317,0.7008789812389739,0.4063982759567225,0.4449987978747624,41.76999999999999,25.640000000000008,100.0,41.360000000000035,66.52000000000017,74.89000000000013,0.0,0.0,56.65999999999992,662.775988704617,100.0,1.040000000000002,93.6599999999999,94.30000000000001,80.85999999999986,73.0,25.550000000000008,87.52999999999996,154.0,84.44999999999989,77.56000000000016,63.279999999999966,20.85999999999996,74.17000000000006,52.61999999999992,73.57999999999994,1.3400000000000025,69.18000000000008,0.6899999999999991,11.259999999999993,5.629999999999996
FSM,2003,0.526525580582267,116.6420965077573,0.39949244067458944,0.6869155163180077,0.41786363645480407,0.42840783488170026,40.42000000000005,24.849999999999955,100.0,40.59000000000006,69.1199999999999,76.8400000000001,0.0,0.0,57.4499999999999,682.1281002132439,100.0,1.049999999999998,90.35000000000016,91.31000000000012,81.22000000000008,72.56000000000014,25.400000000000045,87.86999999999996,150.0,83.98999999999984,77.18999999999984,65.1000000000001,19.95000000000003,74.8699999999999,51.46000000000003,73.57999999999994,1.3400000000000025,77.97000000000007,0.7600000000000002,11.08000000000001,5.540000000000005
FSM,2004,0.5112191922155901,121.89677826906919,0.4009475200497756,0.7141348205881377,0.39508174535686197,0.4508012894347311,40.09000000000005,24.650000000000045,100.0,39.42999999999993,71.71000000000002,78.77999999999993,0.0,0.0,55.60000000000005,651.363671113243,100.0,1.049999999999998,87.02999999999996,88.32999999999994,81.55000000000013,72.10999999999989,25.239999999999963,86.77999999999996,163.0,83.61999999999993,76.89000000000013,68.23999999999985,18.38000000000005,75.5200000000002,50.399999999999984,74.3199999999999,1.42,63.67000000000005,0.6400000000000005,11.02999999999998,5.5099999999999945
FSM,2005,0.4994614152574691,120.70535976043121,0.39760010812725527,0.6962799136208824,0.4194052967784292,0.4541331254616909,39.71000000000003,24.429999999999993,100.0,38.15000000000006,74.30000000000013,80.72999999999979,0.0,0.0,54.03000000000001,652.6776266266368,100.0,1.0600000000000014,83.71,85.34000000000009,82.35999999999986,71.67000000000006,25.079999999999963,88.61999999999998,141.0,83.72000000000007,76.97000000000007,71.18999999999986,16.900000000000027,76.31000000000016,49.090000000000074,74.75,1.469999999999999,51.46000000000003,0.5399999999999993,10.929999999999984,5.459999999999995
FSM,2006,0.5044008869473402,119.5263894476432,0.4346034208279172,0.6845972061766784,0.42692165594952003,0.47391565602907876,39.30999999999995,24.19000000000004,100.0,36.96000000000003,76.89999999999986,82.67000000000006,0.0,0.0,52.359999999999964,683.6674062396877,100.0,1.0600000000000014,80.39999999999985,82.35999999999986,82.52000000000022,71.22999999999982,24.929999999999986,88.94999999999995,137.0,83.27000000000022,76.60999999999987,71.68000000000009,16.660000000000025,77.19999999999987,47.63000000000008,77.06000000000016,1.75,35.280000000000065,0.39999999999999925,12.730000000000013,6.370000000000004
FSM,2007,0.505371184096338,113.34643974648883,0.39798761367550556,0.7008129185428308,0.4050880723282057,0.4576110996032595,39.21000000000003,24.13000000000006,100.0,35.82000000000006,79.48999999999984,84.61999999999995,0.0,0.0,52.89000000000004,680.109723303724,100.0,1.0799999999999985,81.19999999999987,83.07999999999994,83.4300000000001,70.77999999999994,24.769999999999985,89.29000000000005,133.0,82.82999999999994,76.26000000000016,72.52000000000018,16.240000000000006,78.06000000000016,46.19999999999992,77.06000000000016,1.75,40.42999999999993,0.4399999999999998,12.839999999999991,6.4199999999999955
FSM,2008,0.5254036023235071,119.60381424068646,0.40130257863229973,0.6967377952366227,0.4071518562580551,0.44679552987508153,38.82999999999995,23.91000000000001,100.0,34.75,82.07999999999994,86.56000000000014,0.0,0.0,53.06999999999999,683.1343665680255,100.0,1.0900000000000025,79.44999999999987,81.51000000000016,82.28999999999998,70.34000000000009,24.619999999999937,89.70999999999995,128.0,82.40999999999991,75.9300000000001,63.55000000000011,20.730000000000015,78.92000000000006,44.770000000000024,77.06000000000016,1.75,43.11000000000003,0.46999999999999936,12.849999999999993,6.429999999999994
FSM,2009,0.508199611937974,125.67989382885004,0.4110244700325411,0.7045127047955145,0.4188257934620199,0.46078424830674203,40.65999999999994,24.989999999999963,100.0,33.61000000000002,84.6800000000001,88.51000000000016,0.0,0.0,54.38000000000008,660.7478264361728,100.0,1.0900000000000025,77.69999999999987,79.9300000000001,82.68999999999981,69.89999999999988,24.460000000000026,90.13,123.0,82.15999999999991,75.7299999999998,63.86999999999991,20.569999999999983,79.77000000000021,43.38000000000008,76.97000000000007,1.7400000000000009,50.719999999999985,0.5300000000000007,14.640000000000022,7.320000000000011
FSM,2010,0.49808090328750604,121.29301506447251,0.40233543546722067,0.6878010157502931,0.3921322869387229,0.437107919434032,42.71000000000003,26.199999999999985,100.0,32.65999999999996,87.27000000000022,90.44999999999996,0.0,0.0,54.46000000000003,683.4439008951903,100.0,1.099999999999998,75.94999999999987,78.35000000000014,83.10999999999987,69.44999999999987,24.30999999999996,90.54000000000005,118.0,81.85999999999986,75.48999999999984,64.23999999999985,20.380000000000052,80.6300000000001,41.96999999999992,76.97000000000007,1.7400000000000009,48.89999999999999,0.520000000000001,15.779999999999978,7.889999999999989
FSM,2011,0.5333502458237,117.65889688128142,0.37688898595271003,0.7125805722692347,0.38572316415032004,0.462761385936993,44.26000000000011,27.119999999999933,100.0,31.710000000000026,89.86999999999998,92.39999999999984,0.0,0.0,54.649999999999956,636.8764312746697,100.0,1.099999999999998,74.18999999999984,76.7700000000002,83.5,69.01000000000016,24.150000000000045,90.88,114.0,81.47000000000008,75.17000000000006,64.65999999999991,20.17000000000003,81.39000000000014,40.699999999999925,76.97000000000007,1.7400000000000009,49.22999999999993,0.520000000000001,16.279999999999976,8.139999999999988
FSM,2012,0.5216612016691654,120.40844502679597,0.39811507659027645,0.7020670862299689,0.44007047176582853,0.4386611914321053,44.23999999999989,27.09999999999995,100.0,30.84000000000003,89.86999999999998,92.39999999999984,0.0,0.0,54.439999999999934,680.6599093023501,100.0,1.1099999999999997,72.43999999999986,75.19999999999987,83.56000000000016,68.56000000000013,24.0,91.20999999999992,110.0,80.17000000000006,74.14000000000013,65.6300000000001,19.69000000000004,82.19999999999987,39.36999999999992,76.97000000000007,1.7400000000000009,48.32000000000002,0.5099999999999997,17.25,8.629999999999997
FSM,2013,0.5283710300768572,120.52393414335096,0.3927102299673452,0.7025549070754923,0.42304828274554057,0.4595240072310989,44.47999999999998,27.23999999999995,100.0,30.030000000000044,89.86999999999998,92.39999999999984,0.0,0.0,54.90999999999992,693.494260452057,100.0,1.1200000000000014,70.68999999999986,73.6199999999999,83.55000000000011,68.1199999999999,23.83999999999999,91.55000000000004,106.0,78.60000000000014,72.8800000000001,66.25,19.38000000000005,82.94999999999989,38.139999999999965,76.97000000000007,1.7400000000000009,53.43000000000001,0.549999999999999,17.69000000000004,8.840000000000007
FSM,2014,0.5329008099173319,116.90803104733577,0.3954465444777029,0.6929070132457622,0.36911209263628003,0.441878414635353,46.28999999999997,28.30999999999996,100.0,28.389999999999997,89.86999999999998,92.39999999999984,0.0,0.0,56.93999999999992,672.6060073399374,100.0,1.1200000000000014,68.93999999999987,72.03999999999998,83.52999999999993,67.68000000000008,23.69000000000004,91.80000000000004,103.0,77.21000000000002,71.77000000000018,66.92000000000006,19.039999999999974,83.63000000000007,37.0100000000001,76.97000000000007,1.7400000000000009,67.68999999999987,0.6800000000000002,19.680000000000017,9.840000000000009
FSM,2015,0.5447752852936827,118.69048785306573,0.38960073507249277,0.7034626566881741,0.38432771170792457,0.4593164454740841,47.15999999999994,28.820000000000032,100.0,24.630000000000063,89.86999999999998,92.39999999999984,0.0,0.0,57.72999999999988,683.4028153539913,100.0,1.1299999999999986,67.18000000000008,70.46000000000002,83.51000000000016,67.22999999999983,23.530000000000005,92.12999999999998,99.0,76.60000000000014,71.27999999999994,67.60000000000011,18.70000000000003,84.29,35.92999999999994,76.97000000000007,1.7400000000000009,74.3699999999999,0.7299999999999993,19.519999999999985,9.759999999999993
FSM,2016,0.5286488158478836,117.48745243820878,0.3979670543882019,0.6913562068042376,0.4197101059734479,0.45885492730774613,46.03999999999997,28.159999999999986,19.529999999999976,5.11000000000001,89.86999999999998,92.39999999999984,0.0,0.0,48.32000000000002,649.9493932298767,100.0,1.1299999999999986,65.43000000000008,68.89000000000011,83.59000000000009,66.78999999999998,23.38000000000006,92.37999999999998,96.0,76.23999999999984,70.98999999999984,68.8800000000001,18.05999999999996,84.98999999999984,34.76000000000008,76.97000000000007,1.7400000000000009,81.02000000000021,0.7900000000000006,19.990000000000006,9.990000000000007
FSM,2017,0.5025467059216621,121.8860314346653,0.40027897351198616,0.6882325896086173,0.39591999198217354,0.4355515356480504,44.80000000000008,27.42999999999997,12.83,3.870000000000003,89.86999999999998,92.39999999999984,0.0,0.0,47.53999999999997,657.4145588228198,100.0,1.1400000000000003,63.68000000000006,67.31000000000013,83.53999999999998,66.34000000000009,23.219999999999995,92.47,95.0,76.1800000000001,70.93999999999986,69.56000000000013,17.720000000000024,85.65999999999991,33.65999999999996,85.59000000000009,3.339999999999996,75.77999999999993,0.7399999999999999,18.769999999999985,9.389999999999988
FSM,2018,0.5225720558128022,116.01847959355192,0.3867508272311223,0.711806516004122,0.3676597970508034,0.48620578814572263,45.13999999999999,27.630000000000067,12.740000000000007,3.860000000000009,89.86999999999998,92.39999999999984,0.0,0.0,49.340000000000074,636.4493696010815,100.0,1.1400000000000003,61.92000000000005,65.72999999999985,83.53999999999998,66.34000000000009,23.219999999999995,92.89000000000006,90.0,76.0900000000001,70.8699999999999,70.21000000000002,17.390000000000033,86.35999999999989,32.5,96.87000000000006,7.879999999999996,79.8800000000001,0.7800000000000008,17.70000000000003,8.850000000000016
FSM,2019,0.5091071702241332,124.70238317416975,0.43292319039357857,0.6742844271138452,0.4097113520728159,0.4521258715464018,46.969999999999956,28.710000000000026,12.580000000000002,3.8299999999999983,89.86999999999998,92.39999999999984,0.0,0.0,49.92999999999999,647.702818971413,100.0,1.150000000000002,60.17000000000005,64.1499999999999,83.47000000000007,66.34000000000009,23.219999999999995,93.05000000000001,88.0,75.85999999999987,70.68999999999986,70.77000000000018,17.109999999999967,86.94999999999993,31.530000000000054,96.87000000000006,7.879999999999996,83.0,0.8100000000000012,17.859999999999964,8.929999999999982
FSM,2020,0.5131876868787425,118.82161761327284,0.4152046486431093,0.7098450964610638,0.42121265013522474,0.4556379594757303,44.76000000000012,27.40999999999999,13.369999999999978,3.970000000000009,89.86999999999998,92.39999999999984,0.0,0.0,50.03999999999997,695.5711039057237,100.0,1.150000000000002,58.42000000000005,62.57999999999995,83.39000000000013,66.34000000000009,23.219999999999995,93.05000000000001,88.0,75.60000000000012,70.47999999999983,71.43999999999986,16.779999999999976,87.56999999999988,30.519999999999985,94.43000000000012,6.549999999999996,88.26000000000016,0.8499999999999993,17.58999999999997,8.789999999999988
FSM,2021,0.5318574234284418,127.0215182446105,0.41373133465129613,0.6866516512947102,0.40025944123,0.44283386651759427,43.94000000000002,26.92999999999998,13.369999999999978,3.970000000000009,89.86999999999998,92.39999999999984,0.0,0.0,50.149999999999984,697.4780850429604,100.0,1.1599999999999975,56.67000000000005,61.0,83.3199999999999,66.34000000000009,23.219999999999995,93.05000000000001,88.0,75.47000000000007,70.3800000000001,72.05000000000013,16.470000000000024,88.25,29.38999999999999,95.2900000000001,6.990000000000006,89.56999999999988,0.8599999999999995,17.20000000000003,8.600000000000016
GNB,2002,0.5278709157635002,115.1884064956035,0.3985648042002408,0.6933742784298896,0.42361231738053645,0.4615895595150338,71.35999999999989,43.09999999999995,15.34999999999998,4.339999999999992,21.80999999999996,41.360000000000035,0.0,0.0,30.28000000000005,314.0,22.980000000000015,0.5399999999999993,8.990000000000007,18.08999999999997,15.359999999999975,10.70000000000002,3.75,0.0,1210.0,43.69000000000002,44.94999999999992,37.19999999999994,33.90000000000006,1.200000000000002,173.02000000000032,25.619999999999937,0.04000000000000003,49.93999999999996,0.520000000000001,25.59999999999995,12.799999999999976
GNB,2003,0.5210495776778616,116.35708463667956,0.3896777657562522,0.687785220571478,0.3973475626555386,0.47485155476363217,70.03999999999998,42.32000000000006,15.329999999999986,4.339999999999992,22.210000000000022,41.65999999999995,0.0,0.0,32.05000000000005,312.0,25.34,0.549999999999999,12.080000000000005,20.869999999999944,17.30999999999996,10.860000000000005,3.800000000000007,1.669999999999998,1180.0,44.09000000000006,45.270000000000024,38.0,33.5,4.529999999999989,167.52000000000032,25.619999999999937,0.04000000000000003,62.46000000000003,0.6300000000000011,27.969999999999963,13.990000000000007
GNB,2004,0.513559564369903,120.11160491233271,0.4496698818170135,0.6851529085550158,0.3930103142432679,0.4630668123142776,69.8800000000001,42.23,14.190000000000033,4.129999999999996,22.60999999999997,41.96000000000003,0.0,0.0,36.78000000000008,305.0,27.710000000000026,0.5700000000000002,15.180000000000005,23.66000000000001,19.36999999999995,11.009999999999993,3.850000000000005,4.180000000000006,1150.0,44.21000000000003,45.36999999999992,38.59999999999994,33.19999999999995,7.960000000000007,161.87000000000035,58.71000000000003,0.42999999999999977,67.64999999999989,0.6800000000000002,28.630000000000067,14.309999999999967
