Country Code,,hdr-100806,hdr-101006,hdr-101406,hdr-101606,hdr-101706,hdr-101806,hdr-102006,hdr-103006,hdr-103206,hdr-103606,hdr-103706,hdr-110806,hdr-110906,hdr-111106,hdr-111306,hdr-112506,hdr-112606,hdr-117806,hdr-117906,hdr-118006,hdr-120606,hdr-121106,hdr-121206,hdr-122006,hdr-123306,hdr-123406,hdr-123506,hdr-123606,hdr-128106,hdr-128306,hdr-132706,hdr-132806,hdr-133006,hdr-133206,hdr-135006,hdr-136906,hdr-137006,hdr-137506,hdr-137906,hdr-138806,hdr-140606,hdr-142506,hdr-147206,hdr-147906,hdr-148206,hdr-148306,hdr-149206,hdr-150606,hdr-150706,hdr-153706,hdr-164406,hdr-169706,hdr-169806,hdr-170006,hdr-174206,hdr-174306,hdr-174506,hdr-174606,hdr-175106,hdr-175206,hdr-175506,hdr-175606,hdr-175706,hdr-175906,hdr-176806,hdr-176906,hdr-177006,hdr-177706,hdr-178106,hdr-178306,hdr-179406,hdr-179706,hdr-180706,hdr-181206,hdr-181606,hdr-181706,hdr-181806,hdr-182106,hdr-182206,hdr-182806,hdr-183506,hdr-183706,hdr-183906,hdr-184006,hdr-184306,hdr-185006,hdr-185106,hdr-185206,hdr-185306,hdr-185406,hdr-186706,hdr-193006,hdr-194506,hdr-194906,hdr-195206,hdr-195606,hdr-195706,hdr-195906,hdr-196006,hdr-196106,hdr-21806,hdr-23806,hdr-23906,hdr-24006,hdr-24106,hdr-24206,hdr-31706,hdr-36806,hdr-38406,hdr-38506,hdr-38606,hdr-43006,hdr-43606,hdr-44206,hdr-45106,hdr-46006,hdr-46106,hdr-46206,hdr-47906,hdr-48806,hdr-49006,hdr-52306,hdr-52606,hdr-53506,hdr-57206,hdr-57506,hdr-57806,hdr-57906,hdr-58006,hdr-61006,hdr-63106,hdr-63206,hdr-63306,hdr-63406,hdr-64306,hdr-64406,hdr-65606,hdr-68606,hdr-69206,hdr-69706,hdr-71406,hdr-71506,hdr-71606,hdr-73506,hdr-89006,hdr-97106,hdr-97306,hdr-99106
MUS,2003,52.827246017285894,6.947234263098924,89.09994821110755,21.60614724965767,31.878393660941498,15.843746326755149,738.2139635979208,6.7999999999999945,0.8010000000000008,0.7359999999999995,0.5829999999999989,-2.541637352217629,16.702515062700574,426.23553156874533,-2.074666530351886,12.66969911557224,3.880676545306328,26.43614131497684,36.57777590626407,36.589166661007,73.78446640710358,69.26281124750483,48.70376694009634,9.68473217262194,13.706297982901555,12.72568321529516,10087.430276260247,18434.64346819048,83.0067984628691,206.0,0.15970444281156057,0.22465842098961375,74.14592271673887,97.29550839049436,23.782956248568006,0.6907135777672336,0.7278284386181944,0.7009999999999998,0.9532291865635731,0.5041535573631607,7.38565200627813,10.98531130088606,-27.530346550830597,25.0618670169199,61.65683972141766,57.59878695568983,4.330764165387573,23.813539000027557,57.22748051403194,24.354849844311886,11.422377456385597,1.4888183958137042,1.5080584801269925,0.4561093842886557,9.745569877996171,50.67824416964506,81.53076942351709,6.517251876338281,43.7382288634083,93.30585601247678,42.13013830057637,23.995728115924592,62.14733199718451,8.385180736288051,452.12400912637963,437.7649477775327,430.71464138200747,89.85449401118736,57.05737477157823,25.51120838043918,45.69999999999992,17.963845821983092,30.410449902098325,94.16465989242984,0.7554373771968896,75.07931905335911,6.545199852286783,40.52163346413667,96.68901259082888,70.07925060765376,37.9925738367823,64.46295819035412,47.181468880829264,51.56643994035899,6.9985719859109,20.585735034155867,522.7432405282838,695.7953992486009,67.65129375373141,83.09289262823597,0.2582920374880245,51.20472321746161,23.001412658954347,11293.6628735787,46.15087142272045,3.296563032019872,13072.0,8.112391882059562,47.369313745961044,13.47807198839809,2.2418373480225218,64.14884367430142,60.417915905852254,62.15766791761567,8.17943278200499,8.48439979079968,15.134245300559753,52.270024711121906,0.07100704887986836,39.647472376859604,15.698529960484342,20.099999999999962,38.33821027602781,1.6291627527390908,50.62962243727994,90.04559068157455,13.200994781238421,19.63112333190027,27.155647042992552,71.12184329061131,1.0524313409912145,0.774653204487447,7.460133059439787,5.95783357484798,19.816598893127665,29.855421758656494,130.01576425541828,187.22422573587977,1.4075821531522374,12.717790641314904,1.4164923898929698,107.95950755108711,85.43037077608166,30.299058069831386,10.690192740102082,6.113810199234807,23.205712898372916,0.43331530777775096,72.10000000000012,12.799999999999976,0.5085919232568564,0.6835352446421613,0.4467326272402989,24.34158581013137,115.22574380306158,17.194657321868494,4.0820088231571034,8.618917218691722
MUS,2004,41.69431715765936,7.206900229052203,87.30400203194799,20.400272398822548,29.53952991051006,15.104392392308558,750.8792743549943,7.0,0.8040000000000009,0.7419999999999998,0.5949999999999992,-2.461743429357126,16.691038520024705,969.6936534166776,-3.029532647780168,13.127492821301004,4.0006323023640205,26.455440428952603,40.56122061966958,33.68439408104269,73.55992320136805,69.82976796927646,49.29243691509785,9.499959418842383,13.14286383823651,12.485028685647446,10199.243821329015,15960.249428326233,84.93943178189828,245.81103939812292,0.17362825958245653,0.2036048017956174,73.25988702469682,112.50433449488244,24.434348273028196,0.6885976309150679,0.7289097940532114,0.7079999999999989,0.9586084364998952,0.5174316847162811,8.02273846185159,11.22300816689881,-36.598615878308514,24.677295747685385,62.06887035307764,55.527968148989345,4.622555028501381,26.004053443449255,58.855582714678114,17.922761758632685,9.472430884812841,1.5781577495708956,1.4302063524930064,0.453863382927579,9.813317876554573,51.95241472689239,88.17168514459888,7.364496499431399,41.3256309311158,94.10203090253019,42.34288281711952,22.526172317026923,58.89386842652161,8.503867492911137,434.5386560782093,439.4916337932814,435.01703534814595,87.54641543422544,61.31818227390581,23.81675640470134,48.89999999999999,13.295752283669504,29.795879648857003,95.31143275291015,0.7767583205262839,80.36855548337968,6.556792183665848,60.30493874832533,96.53281659243815,73.14957355396464,39.215766017988614,61.853230244556826,47.0,49.20490660347215,-0.6714664250854632,25.703600881534676,538.7193142103894,705.1570349748081,67.52318771994857,88.92105239287581,0.23662243644529993,48.82986503107223,10.213579740577408,10048.139198054814,46.92426289050046,4.36221937914417,13592.0,6.718607615410585,35.58603320462542,7.545458848879463,0.685657544014735,65.36381790544675,61.444009555212205,64.33269523503289,8.034217616939154,8.492599528987924,14.375879978618755,47.38246032888174,0.06985197312563342,40.28510800749095,12.5977375012543,16.70000000000003,37.58814477284581,1.2988685967957414,51.01677050693764,81.72910626019018,10.742302840315485,19.315598300947443,25.86958622473087,71.60174050710772,1.051139874734697,0.8346895437836015,7.110354985294184,6.787136828414062,27.250373040895038,31.023595667541848,137.36329976392662,192.75644815164054,1.4899588669596837,14.877056787322145,1.0267076277246319,106.99584638334665,85.6368817149629,30.072247706767374,10.147610515412435,6.034454944679754,23.869837567417957,0.406235310813925,72.30000000000013,13.0,0.4896184218736562,0.6730711183013941,0.4960380374636483,23.397842656469884,119.79463196443032,16.58154962209967,3.488622875981087,12.349950798856316
MUS,2005,18.79999999999997,5.716930112462381,89.42708794671664,20.725672156388388,29.247677496098287,17.701057102278003,422.0946016971354,7.200000000000006,0.807000000000001,0.7439999999999999,0.613999999999999,-3.199999999999994,25.59999999999995,761.0,0.3000000000000005,13.830737610017307,3.848789815368639,25.704061584072278,36.3610424413748,36.69333926540885,75.80000000000013,69.19999999999987,36.0,9.600000000000016,13.40000000000001,13.5,8006.0,19626.0,81.5548181935927,202.0,0.09999999999999981,0.09999999999999981,101.0,123.20000000000016,23.84067193683562,0.6860000000000005,0.7379999999999997,0.7169999999999992,0.929000000000001,0.5153967446374846,9.5,11.073073220280229,-16.865894864746068,23.0,58.899999999999935,53.3000000000001,4.100000000000006,10.0,57.5,1.4000000000000026,10.600000000000012,2.8300000000000036,1.650000000000003,0.43271686948752314,20.5,77.39999999999986,75.61544759350237,7.971598968509418,33.30000000000005,94.95028320032874,42.35024792723927,22.74388653655397,60.23866225283471,9.515584602035533,468.0180180192945,454.6748524820287,467.0195935369122,97.0,61.37032920730896,22.70000000000001,49.19999999999991,45.59999999999998,29.61858787720598,99.20000000000002,0.786648008643156,100.0,3.600000000000003,38.74115268659673,13.0,72.23561251203499,36.43758792309184,62.18195398111434,47.099999999999994,50.698795186823666,0.7000000000000013,28.338335274667532,513.2494295472436,701.2462872666382,63.57253743030694,86.55364390461163,0.19999999999999962,50.50410420131126,16.70000000000003,13572.0,44.28862702587011,2.699999999999995,13765.0,12.400000000000002,111.2999999999999,65.5,0.46656061554612266,47.599999999999994,43.09999999999995,50.69999999999991,6.700000000000005,7.79999999999999,17.099999999999973,36.5,0.05211272079847555,40.95706494463498,14.258386622360996,16.70000000000003,15.200000000000028,1.200000000000002,42.099999999999945,53.8000000000001,2.300000000000004,22.0,30.5,77.10000000000014,1.040000000000002,0.39999999999999925,0.010000000000000007,0.600000000000001,13.799999999999976,15.700000000000028,107.0,215.0,1.0,3.0,0.7999999999999985,103.0,89.0,21.0,2.0,1.0,21.5,0.39200000000000024,72.39999999999988,13.40000000000001,0.4930849496479251,0.6597133076767479,0.4787489760139297,26.181917388189525,53.0,20.413416772002012,0.0,0.5
MUS,2006,45.535955376870355,5.491348982265939,92.68752363618727,19.829233191418083,28.385413704504373,16.640343630688314,753.5712168274708,7.399999999999986,0.8089999999999986,0.7520000000000002,0.622999999999999,-2.079687469801213,16.96253006755571,998.8454752125489,-2.8181749575973822,10.78206032141191,3.64369520275598,25.88825863357584,37.79699239493163,34.72253019331732,73.23327893043928,68.52000005805318,47.09970960907449,9.96282211025727,13.150549741542491,12.828063192424437,10294.66046779785,16768.21834683628,79.7116967042475,286.1782153627678,0.1111370951694202,0.16496511182413925,76.37935039291979,106.88180350635693,25.184348775466507,0.6861472394035097,0.720389802436098,0.7239999999999991,0.959871723031224,0.5242456331936358,7.186238644629734,9.951346889397149,-20.963983527050473,24.925449413196066,60.964312820082306,56.89795568253495,4.830847550238514,25.1298158094276,58.20597669297171,20.95361849214875,12.799999999999976,1.468171575360591,1.5784927319110704,0.462681850483627,31.900000000000055,52.51057616709022,88.99446347436209,6.586111272543377,43.53604882141761,95.2655685264618,44.71901162500902,23.257835750248258,57.47118344689486,9.139540811186274,420.7556505868986,442.0014241690089,423.3099484664002,88.58303283602869,60.61907547819853,21.0,49.5,14.291815406332862,29.87948374946489,94.81528969206627,0.7853464037625498,82.36509213933239,6.632912585390938,25.242879660983235,83.60198333986934,70.76257609298425,38.71634443689864,63.25013942321227,48.997984234323795,47.95279707673778,0.600000000000001,25.957527492843997,520.3224973629107,696.8466978645706,62.98013811819059,81.25914099675225,0.23695372384212018,52.45816865268703,19.019101492698613,13942.542122356226,43.571595237361464,4.255953337038925,14489.0,8.019262288382903,41.74605819303145,16.09866150549233,0.9061208805554284,59.975329779000134,60.91680879450224,62.59095338060192,8.346736458073872,8.330358898326105,15.880830378524449,52.512391776283295,0.05978677775196683,40.60941911268366,18.30330405494319,16.200000000000028,34.68339466754662,1.7311568844989451,53.07220174401592,84.74247319181919,12.730120112648784,22.0,27.223041064017767,71.39631130110266,1.0519202012939541,0.5762674302407439,6.818555482353808,6.573014339113427,22.505096825603033,26.664053695832695,133.14192491882648,185.0103033886019,1.5128494093101705,14.64689411532978,1.5062469097269258,106.30206463997091,84.53346181384119,33.887854137893434,11.695094764883802,4.426006873872362,22.44886150498352,0.41339889760701803,72.60000000000012,13.5,0.49064643287805704,0.6818196982029116,0.4785652738393511,22.021437316787033,129.19505053555312,19.080588333318882,3.1654955201633714,10.611873673861618
MUS,2007,43.90319423309907,7.2516691067263,90.30201847757496,19.346268923941704,28.94617333320831,15.946814596476957,591.2131988243268,7.600000000000014,0.8119999999999987,0.7620000000000003,0.6319999999999992,-2.3868542709151193,18.263068643946152,657.6864132780232,-1.048802176771189,10.690327917451375,3.9412611813722953,25.81442389769455,35.780248007304856,34.22704107601372,73.68370639838743,68.407039359094,47.87037292247348,10.154479911550352,13.119853059317945,12.57802520284429,9244.112121120397,12608.620507565303,81.02569595347862,284.0298434055745,0.12919449616141365,0.16567107630835787,70.22255023839016,109.94679136701053,24.75753526954869,0.6959247251544651,0.7375861007469772,0.7310000000000003,0.9583682053273553,0.5229490049381821,8.16312218922811,10.915413898484513,-39.131084017966316,25.0758711303387,62.812786446461914,58.290106079093704,4.113758194555713,28.163616984557567,57.62959361433241,19.648345659573803,16.5,1.4737827737099358,1.5337283554067198,0.4584372393090996,30.5,49.03064405753596,82.38380716037688,8.19004136791538,43.74370011140956,94.8078567095873,42.189820484387695,23.359875466300632,57.77448482224719,9.09302277488074,455.721691814811,437.9820836654058,438.33366092679387,87.16906588282869,57.617071967792235,26.0,50.899999999999984,14.664081663901134,30.118365214124154,96.87373666200261,0.7707840824271334,79.6045492200064,6.604710242225585,46.894342745943575,114.49630750855646,70.71840316693219,38.132157819545405,61.63696333091615,47.74088021043225,52.57893707935071,12.900000000000007,25.505398696406388,544.5825166159598,700.1674778381175,63.07228096399083,85.50451818039417,0.21345448155421984,55.14089317247723,15.910738557068509,11355.052844371914,49.40464456111191,3.6924650269227417,15541.0,6.86390351792129,35.15746038804258,17.10359596137138,1.1130306421327236,60.21620283659244,65.53137994974232,65.43242977712545,7.7223572781254335,9.051995400556711,17.975356270906467,47.249093783984264,0.08667754359283439,40.690759636340914,14.749929609233215,16.900000000000027,37.980362449476054,1.6089065028484142,46.5269281270457,81.43269331266569,11.621267292683365,22.0,26.027598378575995,71.92124688128311,1.0543691063852827,0.6676915532636203,7.514211302985036,4.861083878321729,24.3615486359937,29.670499555725897,133.53341123582683,197.73580996700963,1.4298842529677342,16.987502333249076,1.2206131529967201,107.05135036567522,85.02526451285232,31.423575258625945,11.993949745368411,5.624334390312652,22.563816564288654,0.4257366087882881,72.80000000000013,13.599999999999989,0.49514547442405643,0.657422442526405,0.4715624086062224,23.112245365792823,136.86302806188078,22.90000000000004,2.580734977367844,10.239192353344889
MUS,2008,47.35518422389557,7.772185551039002,87.92324485129693,22.02488453371018,28.534325046314457,15.702908071682485,788.8428527575174,7.79999999999999,0.8149999999999988,0.7680000000000006,0.6420000000000013,-2.103747733612203,18.090138662200776,898.7247943149126,-4.439588629462836,14.653848973063443,3.7291482325357497,24.68001660639972,30.098513875265457,36.525826984345116,73.69698792673286,68.41452335746374,46.631240391188506,9.9582260754094,13.263663439857387,12.747202417758642,9472.49905448793,16775.45277836902,85.00584375177506,237.8914553885412,0.10580452339455577,0.213386160177374,75.74297088307245,119.33901864451505,23.385233934080137,0.6811431819689812,0.7051177832736613,0.7379999999999997,0.9515417426538039,0.5102333094029359,7.24023998627272,11.185696126023542,-22.043010359278725,25.166118080133316,61.404382349406426,58.08542101971605,4.492936351669317,24.946131667628887,56.090858821713475,16.954400814167897,9.399999999999984,1.396383985138444,1.534748532682719,0.42222019480711787,23.0,52.86113657663892,84.00449276252303,7.466475193424231,43.0318857197603,92.39767847780732,45.61253137520754,23.27584768202483,51.826056602142216,10.319308605684075,468.7190410171154,457.65342056129816,438.56931845075553,89.33464372615084,60.613954543485214,25.300000000000008,50.600000000000016,15.492673107419192,30.060185436558687,98.30943372998077,0.776512998794705,78.98661454990476,6.568418462077565,48.37912634971749,107.38878858844626,66.5517963410128,36.24064617668928,64.18319286152484,48.03059035854871,51.03442789957472,1.9000000000000035,23.742474377873215,532.9752160551357,705.4385735508265,71.40555719080002,83.2078844467779,0.24483837335960384,53.01429082545112,31.372788890121328,13939.417699420761,51.13548117941211,3.139123165848842,16147.0,8.552158688050024,38.64051288428079,10.848368737943886,1.3766445190491956,59.56148467707902,66.07328728675294,61.87777242903634,8.225419680432235,8.426666948294415,14.915976918775216,52.38481883925991,0.0767987334164261,41.57268213030281,17.76067694966117,16.400000000000023,32.95256716570109,1.8503379799667456,50.32413259838687,91.24605879149848,12.50074543763072,22.0,27.330357916051515,71.87396289626606,1.0485272337393312,0.7758547807262994,7.408786038523588,6.250077635530978,25.443126472876333,26.591135214942227,120.50541978690146,191.42198433814858,1.3363873288459691,15.189837555917984,1.353438968306436,107.66191560283919,85.83910790411281,32.329557452071064,11.663031431730749,6.104452645647983,23.808872042578738,0.4192381132512592,73.0,13.700000000000024,0.5222124660567286,0.6722100250660918,0.4739280012629555,24.027592573781877,132.18916141932476,22.434244792009995,3.3875815655609345,8.34730028766616
MUS,2009,45.10919835852279,7.494402356171945,90.7046296599569,20.403007999130207,30.6741277622118,14.755738331230548,869.589162280857,8.0,0.8190000000000013,0.7710000000000007,0.6550000000000007,-2.6353858494966005,17.277382241703553,879.7434881631162,-5.166952617353534,13.190579827430488,3.8509191392567406,24.129953503377155,42.19527297172714,35.4448274738129,73.32868422427089,69.89819257655391,47.88090707832127,9.114660867128972,13.386180998034217,12.83394415569428,9231.743962880231,16910.267604113826,86.38196873552074,255.36149868075358,0.1453439865726278,0.17972352476023856,79.83968668514248,103.61958096955303,22.721464193869636,0.6708079002119353,0.7065739337520255,0.7449999999999997,0.9547937919046948,0.5164008775884797,7.5689741326906,10.111952109707019,-31.28266832455373,26.66902059785468,61.06940497045184,56.461062983485874,4.19764781727444,23.263532909143468,57.03633892663139,22.747231605043158,4.0,1.5263417590894712,1.4744180674762974,0.4441844140596504,42.80000000000008,57.80594470053081,84.41286217295554,8.314668928231905,43.28634477842558,93.44680807429796,44.706294082075445,21.638545896641123,59.34777777733542,8.593531454194258,428.9102778438483,439.97884251766396,446.1873765868993,88.2470101769653,60.24799957707726,23.799999999999997,51.89999999999997,11.131707113070826,29.360626176076625,93.67370404432549,0.775398910635052,74.32787469582324,6.4344889294473635,55.93240701109048,86.44538878661525,70.85152906636438,36.52585886730353,63.35431308795537,47.583810202748275,50.43951275206021,12.299999999999978,26.01546864286843,539.1458751769036,709.8959502008221,61.849288232102055,80.5045818491326,0.22992693000286102,52.4356544332407,21.186952587032646,12479.631531276198,46.99614435734815,2.8439409112532843,16463.0,7.177882118221633,42.28276236293673,13.746596276169061,0.33796767598960237,67.39908856905927,63.453490439364074,59.8578625301929,7.959254089160606,8.427953060333126,13.163759022157858,58.13884613631607,0.08710438823459953,41.01597681501417,17.075251890204882,15.900000000000023,34.867656097927714,1.6315673744188703,48.95780225193156,84.70321590094292,13.415558129730593,22.0,27.10646003249068,72.83292992910002,1.0527595116531945,0.8066031675230435,6.573351612187312,4.811034674147137,24.679540446429606,27.4729129907847,120.03588673198945,187.48103408287975,1.4947607770695908,17.165743632752477,1.2840338794168122,106.69322624295934,87.97602955256927,32.9661548035877,11.470736003764596,4.971697565346367,23.00272652808359,0.41282930879673396,73.19999999999987,14.0,0.4858488944661151,0.6512885939950701,0.5017079928691511,24.275008988329695,122.15129074887253,21.018672240749858,2.787573974146724,9.884865718814378
MUS,2010,18.90000000000003,5.607281613944146,91.72528070264356,20.368301356220734,28.954065607770907,11.399999999999995,616.672615062571,8.200000000000012,0.8220000000000014,0.7750000000000001,0.664000000000001,-2.0,23.200000000000003,935.0,-40.199999999999925,12.200000000000022,3.5,25.78206676958335,37.916899172882324,35.20364896228028,77.0,70.0,31.19999999999996,10.79999999999998,14.400000000000013,13.799999999999976,9729.0,24250.0,83.83216031464308,192.0,0.09999999999999981,0.09999999999999981,105.0,113.5,23.00984626874234,0.7239999999999991,0.7689999999999999,0.7509999999999999,0.9419999999999977,0.5219846108681367,7.70000000000001,10.812609259993348,-22.90000000000004,21.5,58.3000000000001,53.899999999999956,3.600000000000003,8.600000000000016,62.69999999999989,0.9000000000000008,0.19999999999999962,2.8899999999999926,1.5500000000000003,0.2489999999999997,21.700000000000017,81.69999999999987,78.17002760265419,6.417777604362458,35.80000000000006,94.18190386524051,39.61234613114833,23.119410996381188,58.704498036520526,9.751001744501599,449.95397295640777,429.84819605145475,450.0454378154996,99.0,59.784496538126426,27.09999999999995,53.10000000000004,53.10000000000004,30.981457539442133,99.5,0.7865450967380684,100.0,4.600000000000008,48.05874151159502,12.0,73.37325694194523,37.71682021415566,62.66496396285025,45.59999999999998,49.68609573931892,11.399999999999995,25.742888377833996,504.19999999999925,769.4,66.58856196896218,78.0631082883088,0.19000000000000006,49.584652673214244,21.0,16798.0,44.666069909138514,3.1000000000000005,16927.0,11.5,61.0,27.59999999999995,1.7509125891674433,59.64589911933267,49.60000000000001,56.8000000000001,7.70000000000001,8.799999999999985,18.79999999999997,34.90000000000006,0.07236262987810906,41.33371417774378,21.0387151612295,16.099999999999977,28.300000000000026,1.200000000000002,41.599999999999945,95.39999999999982,2.5999999999999965,21.0,32.900000000000055,74.10000000000012,1.040000000000002,0.638917443147319,0.010000000000000007,4.300000000000008,13.299999999999976,15.099999999999982,100.0,203.0,1.2999999999999983,2.5999999999999965,0.9000000000000008,103.0,89.0,34.0,1.0,1.0,24.2,0.3900000000000004,73.5,14.099999999999987,0.4820882264162298,0.7289999999999993,0.4617231485334583,24.45126281008596,66.0,20.58423938597134,0.0,1.2999999999999983
MUS,2011,18.90000000000003,6.552515762401065,89.30000000000005,13.5,16.599999999999977,9.799999999999983,612.3282071799708,8.5,0.8259999999999988,0.7800000000000008,0.6809999999999989,-2.3616828907302896,21.299999999999976,965.0,-71.80000000000013,12.205329483947072,4.533795227148036,24.6934910795996,38.20991572872735,34.13608434095753,77.30000000000013,70.30000000000013,30.099999999999945,11.29999999999998,14.700000000000028,13.900000000000013,9931.0,25048.0,81.7968546873347,209.0,0.09999999999999981,0.09999999999999981,106.0,117.5,13.299999999999976,0.7329999999999994,0.7740000000000008,0.7600000000000002,0.9470000000000016,0.6589999999999995,7.399999999999986,12.207240317442922,-20.099999999999962,21.5,57.5,53.1999999999999,3.300000000000006,7.70000000000001,64.1000000000001,0.9000000000000008,-2.300000000000004,2.379999999999997,1.569999999999996,0.24099999999999974,20.599999999999962,82.39999999999985,89.54603028012635,7.951886796664379,36.09999999999994,94.97603874398219,43.09474742547491,22.414271674737474,74.69999999999987,9.013280983012029,433.3851347605803,429.1421251707016,448.0152683854292,99.0,61.97467234195529,23.900000000000045,52.85464859179978,49.10000000000001,31.366788023116246,95.0965548899351,0.770522090134207,100.0,4.300000000000008,55.22279752059966,11.0,69.96823180382157,35.85288429055599,62.38257164781014,45.19999999999992,53.454760195777524,0.600000000000001,24.373138003857903,520.3130799388333,673.0701740945873,64.03882433877962,87.94119093167886,0.17999999999999983,47.87656186056557,21.90000000000004,17455.0,47.600698248093906,3.1000000000000005,17424.0,11.899999999999999,94.5,28.09999999999995,1.4682385473977824,53.60000000000004,49.39999999999999,58.0,7.899999999999986,9.0,18.79999999999997,33.59999999999994,0.09406296592361674,41.073861455572924,16.68239825001465,15.40000000000002,35.0,1.2999999999999983,41.400000000000055,103.39999999999982,2.699999999999995,20.0,25.008711696112712,73.30000000000013,1.0520473678348297,0.6019496603494128,0.010000000000000007,3.800000000000007,13.099999999999993,14.900000000000018,98.0,201.0,1.2999999999999983,2.5999999999999965,0.9000000000000008,103.0,91.0,35.0,1.0,1.0,23.5,0.375,73.69999999999987,14.299999999999976,0.5889999999999991,0.7449999999999997,0.6499999999999991,13.299999999999976,54.0,21.352494981285222,0.0,1.599999999999997
MUS,2012,19.0,5.818742085916387,91.80000000000004,13.5,16.599999999999977,9.799999999999983,824.6914475762046,8.600000000000016,0.8299999999999987,0.7920000000000011,0.6989999999999994,-2.7831152937833292,23.299999999999997,965.0,-65.3999999999999,12.635937503758862,3.626248514190625,26.90360670670871,37.62485008035642,36.49818520059316,77.5,70.5,29.400000000000055,11.899999999999999,15.299999999999972,14.299999999999976,10980.0,26888.0,84.40786036674523,215.0,0.09999999999999981,0.09999999999999981,106.0,119.5,13.299999999999976,0.7490000000000001,0.784999999999998,0.7710000000000007,0.9539999999999982,0.6679999999999997,7.5,11.634063575259159,-16.099999999999977,21.59999999999996,57.6999999999999,53.39999999999996,3.3999999999999972,7.70000000000001,64.30000000000011,0.9000000000000008,1.2999999999999983,2.379999999999997,1.6399999999999975,0.23799999999999963,40.90000000000006,83.19999999999989,77.04377846883921,6.986638079693278,36.19999999999994,93.90698079161021,42.327583562422085,21.788068053069072,60.727571688562584,8.969437269825299,434.36594637639797,447.5608511804956,445.7285137313488,96.0,58.91368778211215,24.400000000000045,56.39999999999995,52.89999999999996,30.749018322770908,99.5,0.7783601700276693,100.0,4.300000000000008,51.174088333630344,13.0,73.87459821464857,36.314064805840665,62.898820290166725,45.40000000000002,49.69999999999991,11.399999999999995,23.029915724261876,548.3705180591071,735.4973657952968,63.69449528044919,79.54445109987819,0.17999999999999983,47.80000000000009,22.59999999999996,18015.0,49.71317904796863,3.199999999999994,18865.0,11.700000000000022,130.60000000000022,43.900000000000034,1.3937197253802502,56.10000000000005,52.30000000000009,60.80000000000011,8.200000000000012,9.100000000000016,18.79999999999997,32.30000000000005,0.08100226014049731,40.95543473215849,14.044917132345098,16.79999999999997,35.40000000000006,1.2999999999999983,41.300000000000075,118.5,4.199999999999992,21.0,25.823546506094072,73.30000000000013,1.0497013391189987,0.19999999999999962,0.010000000000000007,5.0,12.900000000000007,14.700000000000028,97.0,198.0,1.2999999999999983,2.199999999999996,0.9000000000000008,103.0,93.0,39.0,1.0,1.0,22.59999999999996,0.3820000000000002,74.0,14.799999999999972,0.6039999999999993,0.7490000000000001,0.6599999999999983,13.40000000000001,63.0,21.200000000000024,0.0,1.5
MUS,2013,19.0,6.954052679619529,91.5,13.200000000000024,19.79999999999997,9.200000000000015,558.6628111374256,8.899999999999984,0.8329999999999989,0.8010000000000008,0.7069999999999999,-3.0688378895559714,21.90000000000004,993.0,-6.100000000000011,11.399194881701954,4.237675195803229,26.82828648003915,38.194322033286205,35.02048783293996,77.80000000000013,70.69999999999987,28.699999999999974,12.599999999999996,15.200000000000028,14.5,12569.0,27804.0,81.68231597414965,200.0,0.09999999999999981,0.09999999999999981,105.0,110.0,14.099999999999987,0.7590000000000002,0.7900000000000006,0.7790000000000008,0.9609999999999989,0.6679999999999997,7.299999999999992,12.030949670983889,-14.599999999999984,21.200000000000024,58.69999999999989,54.399999999999956,3.600000000000003,7.399999999999986,65.1000000000001,0.7999999999999985,2.5999999999999965,2.259999999999997,1.7299999999999982,0.24800000000000022,20.29999999999997,83.80000000000011,89.84609356161967,7.465896769773959,37.30000000000006,94.9084474023809,41.66867399008119,21.13248318430924,60.10087679378294,8.424799912640749,443.1163283445606,469.3186750268832,440.147219936193,98.0,59.71830511820337,22.0,57.5,42.69999999999992,30.176939135569615,91.78813557626998,0.749308181848924,100.0,4.699999999999992,64.75866566548183,13.0,70.10324655585683,33.51421893807263,63.60393659501593,45.19999999999992,49.80000000000009,2.099999999999996,30.99516573937682,535.1359234257352,694.5879757953198,56.0,97.0,0.17999999999999983,47.19999999999991,23.400000000000045,18579.0,49.172076069974885,3.199999999999994,20120.0,11.600000000000001,96.10000000000018,41.599999999999945,1.7909516309094533,58.3000000000001,55.0,62.19999999999989,8.5,9.200000000000015,18.79999999999997,31.0,0.06503857729530126,40.67311731750366,17.251025478430233,17.099999999999973,40.09999999999994,1.2999999999999983,41.199999999999925,122.20000000000014,1.8000000000000016,20.0,25.734444792297936,73.5,1.0531362686841697,0.7537954778175303,0.010000000000000007,2.400000000000004,12.799999999999976,14.599999999999984,96.0,196.0,1.2999999999999983,2.800000000000005,0.9000000000000008,102.0,96.0,40.0,1.0,1.0,20.799999999999972,0.36999999999999994,74.19999999999987,14.799999999999972,0.6129999999999997,0.7570000000000001,0.6430000000000006,14.200000000000024,60.0,18.912632912433676,0.0,1.099999999999998
