Country Code,,itu-ambs1,itu-fb10,itu-fbb,itu-fbs1,itu-fbs2,itu-fbs256,itu-fbt,itu-fiu,itu-fmpo,itu-fts1,itu-gci-cap,itu-gci-coop,itu-gci-legal,itu-gci-org,itu-gci-rank,itu-gci-score,itu-gci-tech,itu-hch,itu-hiar,itu-hiat,itu-hiau,itu-ibis,itu-icta,itu-ictb,itu-icts,itu-iu15,itu-iu24,itu-iu25,itu-iu75,itu-iuit,itu-iwmp,itu-mbb,itu-mcb,itu-mcs1,itu-mdvbh,itu-mdvbl,itu-mfbi,itu-miu,itu-mmbi,itu-mmpo,itu-pc3,itu-pc4,itu-pcmc
FJI,2018,147.51534551315623,131253.21632185933,3.8299999999999983,1.4751840159912504,31097.33538937756,27714.357841046374,13033.0,55.79685229069442,80.22314783655474,8.661400389141598,4.814159657572866,4.061257720812562,8.53964395169232,5.169690648369792,130.99380231396898,21.860867297828417,3.415240905158653,35.08059243250853,24.783855771694217,44.90554396108456,42.50722772427073,40070.98261124873,5.039177913329749,34.49684302802224,19.115730228221697,48.34171090778402,76.16055033838609,46.92040132702298,6.530013236761009,41.16259942698545,74.14205043737465,2.349999999999996,3.0299999999999967,85.90899027862564,8.389999999999988,5.170000000000004,68324.47556931332,54.23769772340256,2348.533825903402,81.72334018331286,94.0,75.0,98.0
FJI,2019,36.16568411494823,115399.33953516469,3.8299999999999983,8.98571046601834,39953.351269787665,41274.32483175126,119093.39392858393,54.45443186306029,81.36102112384971,15.664406756710973,4.458613907542876,3.7826824361161497,9.748486685964302,4.823403561660955,129.36284493695516,31.31059950091274,3.8745345654019547,40.021376539934124,25.969310864148703,43.22273874620249,46.09335062478019,73165.58121949963,5.302500333519784,33.21422274791518,20.997838483936153,54.25349322897526,75.67337210133763,49.711821828144764,8.287061100745074,38.239769433671874,71.33260124630914,2.7400000000000038,3.0299999999999967,91.53941182598365,8.789999999999988,5.559999999999998,84725.84537793655,57.52735883158851,2876.478865794424,84.72008905445156,66.27585387629087,42.07030191041761,95.19776278213803
FJI,2020,31.18385905440795,172529.29825767313,3.790000000000005,7.5722427041300735,41460.78446160617,50681.637980359614,102128.82538831375,57.526988813833576,79.75913072461924,13.973948258514065,4.069999999999994,8.30999999999998,5.990000000000006,6.589999999999999,112.0,29.07999999999996,4.110000000000009,42.97808959114371,29.37478401549382,44.96904056704265,46.671267762806195,60838.39948006157,5.223127039355174,34.56296131943818,20.44665147345372,51.8720057047387,75.8722090042713,48.674935738073174,7.71285746441931,42.236644454951765,75.60742206077882,2.7200000000000006,1.650000000000003,89.10853175722295,6.190000000000008,4.25,86146.2432580052,53.83844835728301,2069.6661457634914,82.19579467618651,79.46610885997258,43.637256808040426,92.77282053766828
FSM,2010,0.0,141083.58347607768,17.735918961939202,0.9697699954329453,42434.2134642577,35939.2235391913,998.0,58.797312053238684,81.88344657682767,8.213893558511707,5.124696269407225,3.3916743958235127,9.44380035859579,5.243471620740784,126.59432233587036,31.525762915625236,2.5621983281545653,40.98714503083515,26.477895231660337,43.49967632710757,44.616952074666045,1943.4268445550022,5.045843955470089,32.76393493297328,18.292747717076235,52.53482616594857,75.85982306821508,48.49711917888937,6.271197590969626,20.0,77.40970845499739,5.171174951366791,4.230672070624622,26.73960995423233,11.337947074238272,6.7680862566624365,80528.21659496405,54.85937863109264,2121.3591375508095,81.67007596929106,67.87488301981152,43.483333654530654,92.73051535415826
FSM,2011,0.0,138428.20287892007,18.53503670848702,6.090580802344577,40242.20615792876,42287.17741215798,100939.91684491251,55.14650400417164,80.46442242293712,8.119864668922188,4.786708568731688,4.036893020779329,9.608464933835085,4.910277578951838,122.26601982837965,27.564475229668314,3.789579383648376,41.320936630467095,27.5709116599113,46.86454256449061,41.651760934826264,4239.695420281016,5.309078214412822,35.73444157854853,18.20076918501353,50.77226607021978,72.60292189707826,46.727087179257715,7.196824187402335,22.79999999999999,73.48659077000458,4.320125258407651,4.133653499635919,26.679555340744304,10.03719001684417,6.017391284124207,48999.96956722608,55.94185958267871,2278.786028027846,82.1181479185382,65.13321360973254,44.88501247013057,91.53255546084989
FSM,2012,0.0,105772.2407785587,14.032080242106504,8.856554574193314,46021.62511389112,42714.94475854195,147156.30048880656,52.50943708476462,79.85537988460972,8.037816010563999,4.877553106674637,3.181474715621263,9.016250971777003,3.266901840811799,124.06695689548145,29.343837922817865,4.0708178295954,35.337970644328266,25.064776701803893,40.735643059502515,48.14173673671185,5525.914040267932,5.03445174117033,32.57483158529553,22.173285818665292,52.46819896391405,75.84246077390188,46.819067150524305,7.184306202613102,25.97442300298827,74.34333750944914,5.068403642738437,4.349223784058642,29.867184659253937,8.20315072504788,6.971880838191062,73798.37763337733,55.43576453390594,1871.0959964881497,81.87193741484042,66.45742804751758,46.60371365438833,93.71730742313677
FSM,2013,0.0,107109.78953200507,14.697284070942684,1.9475860506391311,35239.54886224428,48277.87233497702,2063.0,56.014953762214375,80.99775248561639,9.484923437116464,4.368975162455431,4.108587221866578,8.85982116228892,4.446600028233083,130.29048533139976,25.817493107579512,2.8055665188951764,40.51261338741472,26.053422334012463,45.09037697242772,44.57404142760654,6791.7646322116825,5.355515513579278,27.65165259613605,19.38719548549975,50.54598903702113,74.37311376688258,50.007337544622786,6.656937428824859,27.800000000000026,73.75360727161912,4.553309362035693,3.92590576482383,29.636727526763966,10.655216663487145,6.672345668383939,56911.69425224519,55.09602005909505,1813.9476060315897,82.77224215735394,77.33194269098756,42.07576007051343,93.08946433053545
FSM,2014,0.0,170113.2256168489,16.412790767111918,2.877724624462525,45032.944820791345,54717.183804631524,3092.0,60.05159822300512,81.78574576222655,6.538168009977096,5.512103764840674,4.128967427505961,7.997291591842754,3.917525975828115,129.95869756225352,25.111435620200496,3.589017796934915,39.30875460959735,27.49645200963417,43.92906540673383,40.258875565155215,7847.386784102913,5.435419620402073,34.981262170609746,19.18343724190723,52.051420436628334,75.05766466956263,46.04070836159307,7.1855634992267445,29.650000000000055,71.58174862253033,5.723152388324439,4.0043251669324,93.16304294405886,12.935012840505873,7.138728998247674,74535.83455664749,55.69718766618815,1976.120163892828,83.3760005244592,0.0,41.07265170615508,93.86815613745722
FSM,2015,0.0,176189.6813856404,10.95149194076633,3.00932090545939,41673.21398099265,44817.93829835583,3277.0,53.52368934461552,82.19515475558566,6.251894026355668,3.8809722692920694,3.4362694037094443,9.197597368354765,5.942808279925592,133.18119261814437,28.363783626416254,3.7192580510560207,35.49310499869258,27.363025065515156,39.0032643423424,49.423217196269626,22446.9492523533,5.1118759420987745,34.27252840517756,19.226077978272453,56.570864375282774,74.49797829635773,49.456527916466236,7.404522302429854,31.501081275308962,72.35836710127693,5.0104963711801345,3.6941461420494046,20.66669727719362,11.031589190258098,6.906567777658143,68172.78050996088,53.282466537567124,2344.8236670122296,82.81330195375357,15.0,0.0,80.0
FSM,2016,0.0,165418.93313698782,13.43923346321317,2.8752892074581444,39798.503415349005,47532.27537859774,3169.0,57.19080657602601,81.44493663466977,6.245066461008036,4.698934104071344,2.545804896829205,9.690864585195197,4.79805329016076,122.06862779464447,27.759887812586317,3.5889055062609945,37.98115418138716,28.17025857744973,43.27118511006224,44.442053322691024,22144.1850037449,5.53971742790658,33.9595770585162,20.26721767570346,49.87791766002432,78.63537065032592,45.26994485823697,6.218895635827123,33.35216255226897,72.16689040483166,5.304021434625517,3.691395503000926,21.242117679081776,12.854289733002476,6.518471547152021,77187.35585944769,55.261323453702786,2461.475037132854,83.10906377594547,15.0,0.0,80.0
FSM,2017,0.0,159930.12124741302,8.247123914355388,3.3877928206784587,58863.70874449269,34237.366263191594,3776.0,54.944356563471814,79.86041636884855,6.232785149696305,5.576279060932177,5.130558438686997,8.907157150029594,5.67337056051531,128.75316023832934,23.915381231477912,3.8786392750535628,38.719197631884825,29.627852789676073,44.68084274758282,45.47291717768206,21855.39923386836,5.037133332694857,33.760230918044996,22.280594526027038,52.490164158848486,77.29536783097033,47.704182201448994,6.711748711319736,35.30405286617464,74.52789953818029,4.831738488354008,4.2862308817774215,20.73767035412124,10.341620132391768,5.907727632504185,61341.9548230553,59.47893755163431,2094.055120661638,84.73298526643944,15.0,0.0,80.0
FSM,2018,32.669065047327344,142406.63816915394,6.700000000000005,9.693285369574038,32215.790871485835,45407.83096604814,80406.9219887508,51.77366084206423,80.91394129811968,13.82409863617419,4.34608528304754,5.00751138347003,8.498846424887889,4.517707722716616,128.6899876272795,23.63214331019385,4.172142628416845,42.83807458745231,22.692520639797998,47.86866176754697,47.450782359008564,68023.21552277311,4.786620423869295,33.39537222679946,18.298308704375973,50.113617816930144,74.81517459910512,45.72764241020371,7.153488253899841,34.00536762350044,70.03141982628114,10.059999999999974,4.189999999999999,94.88086820775153,14.079999999999993,10.559999999999972,67716.83628583042,57.33046111594476,2351.786399942942,82.11387261655689,73.16705120846548,43.325385582003975,94.37720447148723
FSM,2019,36.77009927453638,146230.7367701474,6.700000000000005,9.872235691886038,35108.265066576685,37378.89000082785,69408.55031781367,54.45614827294166,81.76537651476993,13.915330348054322,4.574306572842661,3.9769274316569807,9.370470893743757,4.576288632314575,133.96454105101276,25.95506923826599,4.196128738555701,40.0730232152779,28.292926367509203,49.998063059484686,43.85320162165652,59872.70991409195,5.341560348197772,32.088434628107265,20.154398111007648,50.67370677260673,76.05766214986235,45.05934525507565,5.9823295623365285,40.728425877868155,71.61098911693847,10.059999999999974,4.189999999999999,94.86607473737044,14.079999999999993,10.559999999999972,49256.08740674252,55.026597250571974,2042.505563425686,83.5746749364769,68.97741262662004,43.28960709295304,93.17984944911625
FSM,2020,32.61790066415199,141918.54707093214,7.059999999999986,7.6075743747844795,50400.456670757085,45595.93917513212,88559.74902164302,55.94683420989541,80.35790078058672,16.253566359915148,5.56352106634239,4.521579161525591,9.247428794217157,4.58913988447463,133.43804113992587,26.94272475910983,3.4665773750219615,36.84692891229241,27.341701890468254,40.2777277674482,46.72906814747824,65352.21579360367,4.892536038348619,32.43332592953413,18.256784211636855,52.35485724999362,74.96742238201719,47.05372313874723,6.204012762759797,38.075453412931026,71.23897031367893,10.590000000000007,4.410000000000008,88.40608857737926,14.819999999999995,11.119999999999996,59347.40635972078,57.76103897990245,2293.1505665740815,83.26767878151095,71.11969077563035,42.2302187666855,93.37854165348087
GNB,2010,0.0,190506.51114651925,12.074987123655774,0.052541739486233745,41041.56302644338,49046.86555941043,800.0,57.194877739723644,80.79572642855167,0.0,5.5244358024164635,4.685413335396735,8.721928314654717,5.821441196753222,125.58201252296745,28.936029236182094,2.883317175991045,41.14467724102033,24.79544438357165,48.269054538452984,42.43262282080488,2680.700994195597,5.108281616194452,32.38662337207621,22.05487933752805,54.63839283519484,75.23715930155103,46.397302848029405,7.083424861849499,2.4499999999999957,77.40044363305253,4.645738557158602,3.578400699241961,44.487419208865916,11.531984026234518,7.045023862566927,61656.95438955807,51.75390544469051,2363.163242053914,83.48502877959534,70.07075884344023,44.76175072326435,50.0
GNB,2011,0.0,132313.95881870366,15.479418990801054,0.0639799768264524,36304.089678445875,41024.880386024095,1000.0,53.15426744247896,80.47583535595996,0.0,4.866227904647932,4.414149602668935,8.942314878110645,4.7772028318521045,128.1338206464623,24.138073046998088,2.279851067719568,40.636153664566855,23.51232438590894,46.537234694730365,42.89023269217241,3711.4133263847853,5.23184420517829,30.809278406149105,19.220157439827258,50.04445552935276,75.50563858534655,50.53379519015714,7.960673877282257,2.671999999999999,73.54385652949273,5.365963200591242,4.4550435426035255,46.873906342271155,9.263815372499735,6.597667160428526,72995.08549204342,57.81666740937722,2490.7650508472893,81.67285075014382,74.51772008645261,42.87415495833336,46.0
GNB,2012,0.0,102017.58767916389,15.536655362344138,0.07495425173787319,45246.96871547852,44870.096434519655,1203.0,58.45058504129348,80.92043218455565,0.0,5.588263534552754,3.946876956156672,9.02734954330565,5.601059416325974,117.78370736790214,25.147322876500056,3.4685942542602133,40.39661273895664,28.6746580989981,41.484107407155605,45.32277066476895,3337.0692917251317,5.0551155721674625,33.17557651732042,23.189140743606345,50.87622066091321,76.1979521424406,46.927650711328745,7.097156119559603,2.89399062085531,71.1239773140765,4.671124455707811,3.751546212698066,65.37113569710256,10.862744207652474,7.402565710008068,61912.37935533613,55.17371068596759,1963.5719243626218,82.17965713595441,73.03600787196501,37.770380762169324,65.0
GNB,2013,0.0,111365.44237792364,12.253981095662915,0.08809316519591918,47284.325164820526,45974.04218045908,1452.0,55.2508969757261,80.68031360906544,0.0,4.6825945819358825,3.989044369987653,8.607969562557866,4.592142486252886,130.72428853064525,23.3515605963546,4.217381110476293,41.43389115604704,25.682951359362924,45.201243923757005,47.58513829494437,3033.511198206591,5.193568303612116,36.384480828553876,20.835560163227157,54.11019312127746,74.14623089880776,49.48460947968047,6.896136366518019,3.1000000000000005,69.59810068733647,5.4613375448370505,4.3898801015494415,57.02448953590308,10.148850021574159,6.262384626405857,66855.26982636779,57.350787650225776,2005.2111194132813,83.3097740365568,66.39988648356768,49.58780277531905,92.21277588007264
GNB,2014,0.0,89645.12392600179,14.094378701282196,0.08242552012275793,34229.929827101034,34848.16358857045,1395.0,56.836416482637894,80.53996323775473,0.0,4.25701913756333,3.742738700558767,8.521871930684288,4.913609177523216,127.29171374130114,27.164975828334107,3.631961724500506,7.246533643000013,25.15886555473535,42.47149392440383,48.18795761373154,2758.5515435996613,5.179944443768397,30.62766510815006,17.969732203534793,50.87131988817558,77.36841704128551,44.413676533077684,7.723460794528536,3.319999999999995,72.84306337832341,4.382176065064516,5.001236187861174,65.48527360250326,8.289061574928795,7.011401472511709,57802.54868733124,55.378136508577434,2376.708118527049,82.95537974690197,71.41585547276952,0.0,94.26164501764406
GNB,2015,0.0,0.0,15.918539414156962,0.06049958496478809,0.0,190.0,1051.0,56.28961609736602,80.70764963127894,0.0,5.038068387906138,3.8623634271241416,8.060431718852222,4.511654029322702,136.47313809652246,25.833781078225538,4.2298970973371475,36.916400679952915,23.506081050606127,43.78647812584385,44.848481890500146,66262.99632072041,5.759451262936989,34.340572860077984,19.268369474791122,52.58601614791922,76.72905568403918,45.18177483966346,6.127734808351107,39.93823604777574,75.68775730642281,4.855330096085526,4.101125116550414,71.2924000778264,11.144439462686876,6.539051882667306,81970.37236584324,53.63441930120722,2185.0821937949268,82.63185453886746,20.36799999999998,0.0,86.0
GNB,2016,7.078619284373421,127833.19293453913,16.188466504807888,0.049707198791767125,38372.85396507664,165.0,886.0,56.72629384097481,80.89106159672323,0.0,4.532714941985939,4.043152395067446,8.598966255961143,4.618829165539022,121.0156338890397,25.478133255013045,4.048699985072639,42.33260668721892,26.326755950292252,45.163249068276,45.779061863022704,6270.327825279362,5.177512256120496,34.42504727830578,20.45954957429593,51.53553096112131,76.53590775339417,49.406014236280974,5.3127190001603255,17.0,75.12365900544401,5.273737771900856,3.9642342494713687,72.13911507721443,10.033978061199374,7.460411762974584,57222.27749169813,58.57810745897424,2311.1992995700753,84.829773209171,30.0,21.44000000000004,83.0
GNB,2017,8.621197990312568,213178.9273545831,15.059944910397773,0.046659318598907616,61432.47468027831,224.0,853.0,55.77496344898168,80.41630624237281,0.0,5.758810661202657,3.7018466213519674,8.753145175959089,3.6322227040872144,132.90103700888048,28.220151453325183,4.076099979324121,37.23918847948718,24.634665930941843,42.23691080475006,46.08158968457967,7968.003996765387,5.2500766037168045,34.12797074722486,20.31105343480077,49.65194936504806,77.19449866510877,50.926223446839415,6.524408150537243,18.0,76.88402362160265,4.086007908125024,4.502914212049175,78.48513110283942,9.781920140054648,6.949025638342342,62520.16959220965,58.09354199641457,2058.417046812322,81.53044232009017,70.10076582413215,46.69813645496866,90.5
GNB,2018,17.72189448557679,8.0,72.60000000000012,0.06423721244644025,22.0,1174.0,1204.0,56.37769372943658,82.34851608912666,0.0,4.900059256562793,4.352406857991983,8.474519931795045,4.088643220855863,125.58716651173147,26.90962516540003,3.2723120722387695,42.42532318651076,27.703653414979257,41.46240202878667,47.44401240178079,5577.831041483397,5.079335605983623,31.79101659126445,21.077954889361685,51.56852265374087,75.56760629821143,45.247088439899514,6.620626838311592,37.54496498895779,71.92263927112509,28.789999999999974,22.01000000000001,78.9888828006997,61.03999999999997,26.340000000000003,73.22812846068676,56.8825949355546,433.4832601762603,83.01832882375952,73.21131399611089,47.22242432520286,91.39999999999984
GNB,2019,36.70945514705955,34.0,72.60000000000012,0.0638755764159085,103.0,1090.0,1227.0,58.591062729777086,80.9847205443937,14.781161861914988,5.161721695490733,4.482365282072484,8.433581940657925,4.77233795814086,131.25935312383965,27.806430037266832,3.7047193532915053,42.03936792649977,29.64076281036372,45.069261818984685,45.999454136566065,10701.70618960212,5.216363539343669,32.581717996236314,21.09994709210556,52.35441677553689,74.63988856857712,49.42746055143595,7.038020520963726,36.262153360385334,74.33645862122619,25.91,19.089999999999968,82.79258606023559,61.03999999999997,26.340000000000003,211.1518609073623,53.77831340346802,362.32084444192236,83.3095948436939,64.75034734664725,43.90608650236664,95.7
GNB,2020,39.71237819492987,12.0,69.06999999999992,0.12108733684586483,26.0,2345.0,2383.0,55.35942863862279,82.30124972414752,15.287992018438743,8.330000000000013,1.5200000000000005,0.0,0.0,161.0,9.850000000000016,0.0,41.038178296197614,28.04386753493153,42.34548883730457,41.077121706611806,10085.50090272771,5.365719158410924,33.67652857180106,19.95611208228792,51.48523520786813,76.78194379232916,48.698987540180944,7.098525411468087,36.33685205280318,73.13793662309176,24.650000000000045,18.16000000000003,97.24883269876403,37.19000000000005,22.839999999999982,1242.5863757168843,56.88620809184915,3822.0479224778396,81.64275825538657,66.45553991592723,54.14257346735111,97.2
GRD,2010,0.0,155500.9029978961,11.166766193858994,13.589939096137707,30038.036397829157,53816.383462574755,14437.0,58.0022638330312,79.26184535506015,26.704508015400116,5.7729780912340125,4.402291177061994,9.1440255542217,5.258772430235577,123.93645771267951,25.310138991760724,3.6257771502690717,43.702690289271885,27.818900603358898,41.70912749303108,50.161504246354035,177771.36280802675,5.100719619573652,33.409631065907185,19.128105297555727,50.31482207714153,74.76564154120598,47.41581936428838,6.0552214839574265,27.0,73.40689369455316,4.361030202277219,3.8091578224292237,114.7910724539458,10.374705695452827,6.903705689470489,60421.40137906162,53.13050498383277,1945.7499080171358,81.01588508067802,73.8227772823611,42.48497881942243,91.75555338109267
GRD,2011,0.0,141615.3383735767,10.098456129383756,13.740214989325379,28765.849987172456,56878.04125984902,14674.0,58.224717623288015,80.31234647155875,26.285628675231273,5.3235485684549255,5.01197469556506,9.837574667100782,6.002645628704881,131.32305043162046,20.142614393542118,2.938495598559273,41.25684154405553,26.839182179593294,39.4714505697099,44.192608436682505,189551.41890457802,5.513452807629957,33.92663129880841,19.72627336937403,49.8296833627948,73.94065208625251,43.71453023655823,7.0326118418810974,30.0,71.40797496394003,6.166429046642737,4.613120797206265,113.16435072474619,10.280756597012674,6.15591250883981,71621.7720407675,52.7884864155521,1371.450428902809,81.45538078138836,68.98149851219388,40.52631098531638,94.80451147181041
GRD,2012,0.0,179079.02335048502,16.344099235355046,14.89120116151368,46335.695156326896,47278.38045834916,16000.0,56.46601740139941,81.49181338312206,25.805520912830612,4.796510066808033,3.6621129496272533,8.222321467781594,5.416321260397324,123.8626896800706,25.952863462798387,4.630076645084274,42.749542092473845,28.30098483101508,47.537559767927206,43.66622967245005,213828.34167861156,5.0245253922840645,33.95897203783471,20.079244674082464,51.83604743573892,71.68683870142281,50.18854892831151,7.001702520610559,32.0,70.7623625910895,4.987360477682177,4.215061376044516,120.90910783091017,10.446639315221901,5.659700824605402,72697.31365340971,52.50426888989634,1986.3079157748496,83.23974207099913,72.64549695828211,48.007496141681266,93.86125050591602
GRD,2013,0.832023666450956,142837.68416708524,18.65719910332966,16.64047332901912,37202.94880771313,38132.677452207485,18000.0,55.292532394955195,79.98477689755086,26.425996117222898,5.186732823125361,3.6448745518066055,9.341139874707578,4.825021730801501,128.42714045694274,28.755118273323525,3.318848326961418,42.090923065749415,27.891809449394216,47.13661111936763,46.39760786162114,244430.06378848103,5.443868478088383,35.11138957972573,21.012843257336282,50.308963564776775,74.29809629161232,44.01659866388779,7.313314892680901,35.0,68.74096148198697,5.6350918007639095,4.145885472074325,122.95460848664106,12.05683431606417,5.928213352929532,74357.18857992132,55.14948457600655,1927.0363537970704,82.74251679032989,72.01701170948269,43.62548422126745,93.95684826973104
GRD,2014,2.5444895410552646,118387.63783710435,16.238163781650197,17.273328313529632,26336.049872144496,43566.052048169484,18811.0,58.92116670248512,81.27044436436272,25.049126737801043,5.470972251708252,4.320126937831236,8.921245965805072,4.695282689129985,129.0541911621426,28.094769323394935,3.402268861144531,37.602467647985186,28.12414674275231,42.97303624767349,46.15457591555663,206518.79742814106,5.503995943662493,32.445082758654905,17.945843456331477,49.82628405680918,75.12094214881387,49.9943598775687,6.5504016921400865,51.60000000000003,72.46943272369934,4.25624503130145,4.032307013522838,107.5747001891612,10.032522877765464,6.768981539831034,63174.71673669087,56.2067228426685,2149.1107132902353,83.07693299869095,100.0,60.0,100.0
GRD,2015,28.002080310951737,140225.12349422157,19.496391103202832,18.026624330514036,34612.008358726634,40479.17304634778,19757.0,52.270455193092715,81.2527703814986,24.66628345149134,4.8921983894984375,2.924875684146696,9.09071616632538,5.476803807408459,125.98453266046992,27.660142190659094,3.8845359276320592,39.553353070070756,24.102744729440225,45.00170919370393,43.72641299372945,8902.043656405493,5.190269368696239,35.0302459018114,19.688411266173556,52.18570203764394,73.99406574526179,48.114950211366846,7.230603491835004,53.810000000000066,72.76688948868947,5.194572907868439,4.502502632397741,109.277456911103,10.936676882350493,6.555619525724346,69726.80632793478,55.34450328160082,2426.0456526109906,83.25300212078355,75.0,75.0,75.0
GRD,2016,31.969599405048026,8476.0,12.235268559451448,18.883376715248414,3537.0,8194.0,20821.0,55.68923125852448,90.85869565217398,24.284198401973484,4.489195671044956,4.52499494794252,7.816898484555013,4.561889309422407,124.23602734137026,23.995950202007243,3.940476773717319,38.873994837440655,27.285563382808746,44.92534087413562,43.69703156971739,73681.76290247242,5.122125274557988,31.09354690233585,19.008753583285202,53.09163215736517,72.66283049245393,47.84393718267772,7.22817765117471,55.856407822586405,89.89177157584533,4.272131306372029,4.427615751543366,107.90125248274491,11.287201304661062,6.671560321356421,72938.45200441225,56.01897324500292,2133.2938636098297,88.9347128332946,81.85000000000015,81.85000000000015,81.85000000000015
GRD,2017,32.92025181737835,1275.0,14.841549537038919,20.05429586738097,10762.0,10300.0,22235.0,55.57101376279048,95.03888299752549,29.304435665710574,5.342345789777209,3.8209468148378063,9.414435338130964,3.959950682280706,119.12448775265422,21.23959951465679,3.8014621174876733,43.15424242432582,26.374374421011776,45.001348491720854,49.4406145826396,299258.5905077604,5.275867277333036,32.63963925752674,17.4493506717236,52.49413036679496,74.92554774245063,47.11883604392082,6.815005322324847,59.07173536299894,92.35802192884324,4.765909568552704,4.099660022706356,102.07713260097009,8.340993958634238,7.332465253798427,73323.31603879263,58.15624231149637,2418.4855515776617,90.27867075702191,81.85000000000015,81.85000000000015,81.85000000000015
GRD,2018,58.04188274983401,158157.51874858642,4.5,24.21357690168137,50059.53155377533,53683.235559129396,26987.0,53.888335106367705,81.19254667675726,20.22538446354547,4.358153724728046,3.5102708644958835,9.079672839414997,4.541642218105095,121.98737099130071,29.973897431950505,4.614580269633596,37.62412840740534,24.716760649924446,46.691436333462995,40.761369695360514,70469.47050323349,5.474733054105234,33.668192755048494,19.002860896437003,48.175959803907766,75.2943668373541,47.32028827997209,7.2402862762500595,39.038526723335465,72.65672007124728,3.449999999999994,2.7299999999999973,104.2439033143721,5.079999999999995,4.540000000000007,77544.65260834304,57.3667085731001,2051.681450055441,82.19644208865722,72.47896488689474,38.998178553189135,95.59677101068057
GRD,2019,30.81340511262371,80302.78032003895,5.449999999999996,22.835995464407198,42149.246024755186,37513.794277866546,25577.0,57.552987641145116,80.72943243127771,12.78168719924819,4.860657830086093,3.116120973269113,8.939597352480732,4.9588155784946455,133.19693333472532,23.735791296461766,3.375640789549576,38.695391400516556,29.415837372051588,40.96621726554244,41.73875449416205,57909.88728084403,5.078465118864104,35.323716480489495,21.415087092823807,48.496214054300715,74.08943482340399,48.85705781507824,6.528930806689965,38.55907063172838,71.81029795717191,3.449999999999994,2.7299999999999973,96.82798383564655,4.319999999999994,4.319999999999994,73039.6246439532,52.4081144921688,2153.7330287052023,81.98679281797313,68.86243908055117,37.767517452193836,93.2152671907327
GRD,2020,24.101079660512195,116599.80633194066,5.370000000000004,8.501727479595592,41008.40690695526,47530.34487521902,141434.38911337915,55.01937381367906,81.15336312272069,13.660600709346186,0.0,0.0,9.409999999999991,0.0,163.0,9.409999999999991,0.0,39.32820023564776,25.983238857669434,45.720059658454836,42.927697502527636,76633.32991288835,5.182046222354147,35.52968817199349,18.715749687352954,53.631891461059574,74.28728427121608,44.06534596228786,7.305886877776234,37.942459098258134,69.86240645560257,3.3999999999999972,2.689999999999998,85.56764380138209,4.25,4.25,64167.42023538113,58.126251041889745,2370.8600562324523,82.2511624620425,70.6250755684932,46.517019851461775,92.77142423489559
GUY,2010,0.0,0.0,12.259129623916003,1.4935231293933,0.0,11184.0,11193.0,56.39615721316564,79.63134624008715,19.995970303001233,5.1858295923743665,3.6034297485294347,9.096094668166618,5.438323522872208,127.70195552578225,23.404763994335973,4.440000429716119,43.230375447912174,28.270637809093646,38.74337625111248,47.59906015265814,6426.237212658164,5.207968475900803,33.04747126067338,21.115757325849454,51.15765505922605,75.27251898866285,51.32179072364738,6.395985866670267,29.900000000000055,72.60832455321216,4.403157407795605,4.156674487515698,74.77583142523169,12.15021078375083,6.442901769931271,68873.10188699527,50.75803720260958,2128.6169216189587,82.20018227317742,0.0,43.235948942233854,95.0
GUY,2011,0.0,0.0,18.43928576604502,2.73128128207992,18.0,19999.0,20540.0,59.57923493060204,81.61872088386204,20.251772540384085,4.746156554148463,3.555692361828091,9.02484421610288,4.970000980785031,124.8726176092517,25.68269761006468,4.001787905765722,40.7676614477769,25.651854635181262,45.5313201382217,45.95367878725129,4875.704982615894,5.140344337806731,32.93472061135904,20.170978087355067,50.31087072272252,73.39143925078679,47.95912635605507,7.6344335731294475,30.0,70.94330802115732,5.284317977564711,4.636826592240927,70.31081289526448,11.855227209301775,6.257279693647051,69510.22870370994,51.51737408806162,1863.0108406942286,81.2639136241692,0.0,47.06160813437526,97.0
GUY,2012,0.0,173332.51801422675,13.975605458134103,3.9688959079903556,40634.84393520462,47024.60719669317,29981.0,54.09346165231146,81.71073953310938,20.413979896716853,4.495920662684507,3.3141726497063013,8.982803789724533,4.8876501085002175,125.00963062702567,26.656158042905243,3.4142164589714628,40.228908069114524,28.258758445458202,35.82143298327512,42.081261073945704,9548.748084255269,5.328144628268941,33.67101669031578,19.87833772022997,51.75993533727206,76.14335570406098,47.298914166517676,7.489935945295434,30.5,72.04335724453402,4.591364996115921,3.7242448376102004,72.41828490638726,11.169057470207253,5.978025673039063,63702.21288691336,54.975830265237526,2374.7117350869125,84.72965100932815,71.91750226897044,43.97936909874748,91.9135956500979
GUY,2013,0.0,61212.61124256262,13.895974827064338,4.859835239732107,25.0,36877.0,36900.0,55.672004330859316,82.08251475485744,20.65166571182095,4.210410787077879,3.356608111696255,8.483763352608731,4.821598253167183,130.3003877044479,25.87344017825815,2.580210892167823,43.04563597453102,26.542446224489638,40.51964962779757,44.92903316846757,11470.893563490383,5.10584073614335,31.335966513987536,19.91776284945909,50.189085711226745,78.32529813545084,45.61496435575863,7.511140902277372,31.0,74.12186309253627,5.418760421046851,4.711541179468505,73.09969247384039,11.694663901978076,6.563540487721545,61930.58408245035,53.24125083127157,2110.908556889974,82.38372278251725,67.71214965712238,38.502615309484575,97.10000000000018
