Country Code,,epi-AGR,epi-AIR,epi-APE,epi-BCA,epi-BDH,epi-BHV,epi-CCH,epi-CDA,epi-CHA,epi-ECO,epi-ECS,epi-EPI,epi-FGA,epi-FGT,epi-FSH,epi-FSS,epi-GHP,epi-GIB,epi-GRL,epi-H2O,epi-HAD,epi-HLT,epi-HMT,epi-LCB,epi-MPA,epi-MSW,epi-NDA,epi-NXA,epi-OZD,epi-PAR,epi-PBD,epi-PMD,epi-RMS,epi-SDA,epi-SHI,epi-SNM,epi-SPI,epi-TBG,epi-TBN,epi-TCL,epi-USD,epi-UWD,epi-WMG,epi-WRS,epi-WTL,epi-WWT
FJI,2006,16.653145570891407,29.033734550035618,17.687416915872976,78.54934013344814,23.386329302207937,70.26573999999988,50.03473288925765,23.591193838798514,100.0,29.177010615233936,41.491368142913785,30.401889092934162,81.11765193170986,100.0,68.29894857726755,13.195794309070173,64.39903920430856,35.585065355125145,59.24510743366047,30.6196822691198,15.649113031954187,32.23920680948427,69.49683253555513,53.87788100176418,8.491849394072721,39.99250000081839,98.95839263682026,8.525267360931698,87.27948570781784,1.0199993199336417,69.49683253555513,33.472936457932654,99.99999999999994,26.849566470814338,97.00979292816011,16.653145570891407,18.967829756652474,6.8909472344652265,7.9171688801286555,48.752633452051114,33.38794347768985,28.77417479673974,39.99250000081839,3.899999999999995,58.034847856326316,3.899999999999995
FJI,2007,15.040528276009518,29.202810953050335,28.10911707945583,87.22976158620462,25.342206309252255,70.7134800000001,51.9778289078125,25.337452522873715,98.80312282228877,31.027399770131648,42.911805617307806,31.58682844151689,77.34448170929952,100.0,68.25666039979504,13.026641599180794,65.1272518023352,31.958024433789852,58.235404080592645,30.787907197531364,16.035633570472722,32.42597144859463,70.19556186031853,53.87788100176418,9.204369493265743,39.99250000081839,87.90439740381608,9.937956837688125,86.41275326707084,2.2936037372629126,70.19556186031853,33.57803611183227,99.99999999999994,46.280277321223664,96.41175151379247,15.040528276009518,18.967829756652474,8.955487208654604,14.357842340487117,46.63077577709676,33.60815978661196,28.90773880481096,39.99250000081839,3.899999999999995,49.81751729447865,3.899999999999995
FJI,2008,11.621842989014796,29.37188735606518,46.40071276946006,98.60898440152795,25.49673492072844,71.16121999999997,54.43930757337486,39.4116402164641,90.77732882751584,32.56388882181238,43.98602384171843,32.58342772816933,79.36926135649318,100.0,68.11632892800326,12.465315712013991,68.86433598834172,36.36790731399654,61.937530105436,30.956132125942997,16.422154108991137,32.61273608770486,70.89429118508158,53.87788100176418,9.490116225964721,39.99250000081839,74.68458549566736,19.163099598397185,85.54602082632385,3.5672081545922136,70.89429118508158,33.683135765732,99.99999999999994,73.63832594052293,95.66419974583206,11.621842989014796,18.967829756652474,8.955487208651814,14.357842340487117,45.57753091766982,33.828376095534274,29.041302812882222,39.99250000081839,3.899999999999995,48.64805518258227,3.899999999999995
FJI,2009,15.333315854751465,29.540963759080103,66.25774621429258,100.0,25.594114185665102,71.60895999999983,54.38436456545252,57.18327393326822,85.65066667436143,35.03077930675035,41.29050692428751,34.13826787477627,79.46291195639157,100.0,68.42308003506697,13.692320140268377,71.20612856050704,47.64101474244528,63.514155229356874,31.124357054354697,16.80867464750962,32.79950072681505,71.5930205098448,53.87788100176418,9.490116225964721,39.99250000081839,75.3743320007789,32.515492428584956,84.67928838557687,4.8408125719215,71.5930205098448,33.78823541963164,99.99999999999994,100.0,94.91664797787236,15.333315854751465,18.967829756652474,8.955487208650222,14.357842340487117,45.9534900051827,34.04859240445649,29.174866820953408,39.99250000081839,3.899999999999995,46.5619674235184,3.899999999999995
FJI,2010,15.012020904421417,29.710040162094938,65.97144207895964,99.04485548636258,25.676542415242697,72.05670000000008,54.53701873087494,58.66242641772691,84.27739922076496,34.266380776312424,43.55837146451385,33.75433461215754,80.87786068015555,87.09282433095242,64.69881635176513,14.283876209917786,65.44416274953261,47.069069466055254,65.01158435545845,31.29258198276617,17.195195186028073,32.98626536592522,72.29174983460781,53.87788100176418,9.490116225964721,39.99250000081839,84.59147386066435,31.942884157919263,83.81255594482987,6.11441698925076,72.29174983460781,33.89333507353114,99.99999999999994,100.0,94.01958585632036,15.012020904421417,18.967829756652474,8.955487208649863,14.357842340487117,45.11138013011028,34.268808713378775,29.30843082902459,39.99250000081839,3.899999999999995,46.94280656002804,3.899999999999995
FJI,2011,14.810920675369976,29.805561321810853,66.66404789711193,80.5459539560034,25.661589379883335,72.0566799999999,50.378653179996576,58.18464322733325,80.42472845196977,35.042458422802035,42.67616710770792,34.30362041352726,80.65084818132851,100.0,68.37083437806065,13.483337512242565,67.28624920569811,44.54588730279474,63.539727931030356,31.638934941066363,17.72775306447898,33.1953633996151,72.74767524484538,53.87788100176418,9.490116225964721,39.99250000081839,84.16748772169487,33.32809579422382,82.59668505114932,6.11441698925076,72.74767524484538,33.79022880629419,99.99999999999994,100.0,93.87007550272861,14.810920675369978,18.967829756652474,8.955487208648863,14.357842340487117,46.80215134895379,34.71692907122405,29.58693885429453,39.99250000081839,3.899999999999995,49.79105944297782,3.899999999999995
FJI,2012,11.60321183638828,29.90108248152683,65.22679792396686,76.43688696271512,25.649698716021838,72.05666000000014,50.97681058886513,65.75136818398552,79.2597637290546,34.45265831022064,43.524435890629235,34.03337955945437,82.06164322821853,100.0,67.7740398808712,11.09615952348531,67.68099304713176,48.7053247879925,60.97742345340641,31.98528789936643,18.260310942929955,33.40446143330507,73.20360065508254,53.87788100176418,9.490116225964721,39.99250000081839,75.29549669822087,30.4535958479338,81.38081415746842,6.294551057771631,73.20360065508254,33.68712253905701,99.99999999999994,100.0,93.57105479554431,11.60321183638828,18.967829756652474,8.955487208672936,14.357842340487117,48.14137318394085,35.165049429069306,29.86544687956443,39.99250000081839,3.899999999999995,50.75102720550214,3.899999999999995
FJI,2013,13.75231347242069,29.996603641242938,58.99073801170447,75.53405167744585,25.559990503866803,72.05663999999985,52.87232806389317,64.5559411741333,80.29113837281061,33.98262885370149,40.773455489428564,33.835001099018875,79.88455072764822,100.0,67.69164226677756,10.766569067110911,66.34860442822998,49.67141084818893,61.16625183278857,32.331640857666564,18.792868821380868,33.613559466994985,73.65952606531961,53.87788100176418,9.490116225964721,39.99250000081839,80.11160851929982,17.981476023408913,80.1649432637878,6.294551057771631,73.65952606531961,33.584016271820445,99.99999999999994,100.0,92.67399267399274,13.75231347242069,18.967829756652474,8.955487208673642,14.357842340487117,47.672188310544726,35.613169786914895,30.143954904834427,39.99250000081839,3.899999999999995,46.1831986318694,3.899999999999995
FJI,2014,14.992408318536569,30.09212480095891,53.229685398023605,67.66817758399701,25.158053666628334,72.05662000000008,52.13739385068739,51.26460929719632,80.29431799712187,31.518821169839576,43.382339119753375,32.440355702177705,78.50294072314793,69.913355027973,58.63792482434662,10.655673263819388,64.56171518128878,42.94400567321828,62.21982358910864,32.67799381596663,19.32542669983177,33.822657500684855,74.11545147555718,53.87788100176418,9.490116225964721,39.99250000081839,74.5359534912579,6.459370796047213,78.94907237010733,6.31198223237152,74.11545147555718,33.48091000458327,99.99999999999994,100.0,88.63721312700908,14.992408318536569,18.967829756652474,8.955487208673132,14.357842340487117,45.15097880930573,36.06129014476016,30.422462930104338,39.99250000081839,3.899999999999995,56.06481339283193,3.899999999999995
FJI,2015,11.124233612660673,30.18764596067482,53.229685398023605,67.66817758399701,25.158051666628577,72.0565999999999,51.569206477351216,44.16077574522377,80.44412728173097,31.132002699252087,43.83800127635313,32.29190383330114,78.79502770896899,69.913355027973,58.63792482434662,10.655673263819388,63.59068481129268,42.30366198242521,62.48982383529396,33.02434677426667,19.857984578282686,34.031755534374824,74.57137688579472,53.87788100176418,9.490116225964721,39.99250000081839,68.01710988685527,6.459370796047213,77.73320147642676,6.31198223237152,74.57137688579472,33.377803737346305,99.99999999999994,100.0,88.63721312700908,11.124233612660673,18.967829756652474,8.955487208674528,14.357842340487117,45.77294777859882,36.509410502605434,30.700970955374345,39.99250000081839,3.899999999999995,47.550865781813926,3.899999999999995
FJI,2016,11.124233612660673,30.150242549764393,53.229685398023605,67.66817758399701,25.138036239860106,72.0565999999999,50.83836214666458,30.354412842843125,80.78347324352148,31.121994985867797,41.422823554939576,32.35439125055203,76.77743221909068,69.913355027973,58.63792482434662,10.655673263819388,61.73354807517237,36.43923129769437,60.81731148072166,33.42432119175236,20.53902860528751,34.202985647578345,75.17021791908677,53.87788100176418,9.490116225964721,39.99250000081839,67.59932002528156,6.459370796047213,76.78311993169699,6.111827964686655,75.17021791908677,32.9008638382993,99.99999999999994,100.0,88.63721312700908,11.124233612660673,18.967829756652474,8.955487208674608,14.357842340487117,38.46716961072034,37.07844091643073,30.988241375300134,39.99250000081839,3.899999999999995,48.435188431673524,3.899999999999995
FJI,2017,11.124233612660673,30.112839138854113,53.229685398023605,67.66817758399701,25.138036239860003,72.0565999999999,50.302316522589216,18.589020354671433,79.06731008577846,31.12199498586779,45.34819971077778,32.422883295833465,77.18898849687662,69.913355027973,58.63792482434662,10.655673263819388,61.18014486977124,31.35585026450994,66.10533676682888,33.82429560923808,21.220072632292172,34.37421576078213,75.76905895237881,53.87788100176418,9.490116225964721,39.99250000081839,65.2678439933161,6.459370796047213,75.83303838696703,6.111827964686655,75.76905895237881,32.423923939252326,99.99999999999994,100.0,88.63721312700908,11.124233612660673,18.967829756652474,8.955487208674331,14.357842340487117,37.206273453806745,37.64747133025627,31.275511795225942,39.99250000081839,3.899999999999995,48.82354946271849,3.899999999999995
FJI,2018,11.124233612660673,30.075435727943717,53.229685398023605,67.66817758399701,25.13803623985996,72.0565999999999,54.063152292789525,18.589020354671433,79.06731008577846,31.121994985867776,41.31847883138572,32.49137534111501,76.471570157773,69.913355027973,58.63792482434662,10.655673263819388,61.18014486977124,31.35585026450994,58.48028335077415,34.224270026723524,21.901116659297003,34.54544587398583,76.36789998567109,53.87788100176418,9.490116225964721,39.99250000081839,65.2678439933161,6.459370796047213,74.88295684223728,6.111827964686655,76.36789998567109,31.946984040205425,99.99999999999994,100.0,88.63721312700908,11.124233612660673,18.967829756652474,8.95548720867395,14.357842340487117,38.092928601476494,38.2165017440816,31.562782215151547,39.99250000081839,3.899999999999995,53.85060627121874,3.899999999999995
FJI,2019,11.124233612660673,30.038032317033284,53.229685398023605,67.66817758399701,25.139073830797628,72.0565999999999,52.82006430658122,18.589020354671433,79.06731008577846,31.122513781336657,41.2609069479839,32.56017866367767,77.67592749463142,69.913355027973,58.63792482434662,10.655673263819388,61.18014486977124,31.35585026450994,64.86977736121186,34.62424444420916,22.582160686301705,34.71667598718935,76.9667410189631,53.87788100176418,9.495304180652823,39.99250000081839,65.2678439933161,6.459370796047213,73.9328752975079,6.111827964686655,76.9667410189631,31.470044141158578,99.99999999999994,100.0,88.63721312700908,11.124233612660673,18.967829756652474,8.955487208674183,14.357842340487117,38.092928601476494,38.78553215790692,31.850052635077336,39.99250000081839,3.899999999999995,49.89654532768776,3.899999999999995
FJI,2020,11.124233612660673,30.038032317033284,53.229685398023605,67.66817758399701,25.13907383079762,72.0565999999999,51.80387118395493,18.589020354671433,79.06731008577846,31.12251378133658,42.58710102948465,32.56017866367767,79.19398799742186,69.913355027973,58.63792482434662,10.655673263819388,61.18014486977124,31.35585026450994,60.49263275282598,34.62424444420916,22.582160686301705,34.71667598718935,76.9667410189631,53.87788100176418,9.495304180652823,39.99250000081839,65.2678439933161,6.459370796047213,73.9328752975079,6.111827964686655,76.9667410189631,31.470044141158578,99.99999999999994,100.0,88.63721312700908,11.124233612660673,18.967829756652474,8.95548720867407,14.357842340487117,38.092928601476494,38.78553215790692,31.850052635077336,39.99250000081839,3.899999999999995,46.64320396641599,3.899999999999995
FSM,2001,22.05937097661443,29.330282290334257,10.224198128571487,29.86191378512377,50.98357373555851,52.03609999999999,53.96433512309973,31.949554519916557,79.74884442644976,10.794179798571149,41.04579467718159,15.982726821844537,82.57431407392403,100.0,40.62480909178005,16.124583849385314,74.27404882857257,10.206136300917704,63.15348103685646,18.45118700588249,9.574001729405245,23.76554735675453,34.39862818468785,41.138989411219946,0.13823819630840528,0.0,66.17550844732983,11.565419094920319,100.0,0.0,34.39862818468785,37.273966542858496,23.312240883459875,8.882977162222604,86.81312223639075,22.05937097661443,51.85494795285031,0.0,0.0,100.0,20.22484678650199,17.268747152136083,0.0,0.09897029052767366,48.7137107445132,0.09897029052767366
FSM,2002,22.05968069198156,29.29947716481456,6.201142621000554,40.00240488275452,45.89719097952928,52.03609999999999,53.57047826031753,29.55501689359467,83.17301752031945,9.453264534503228,44.03534689750226,15.447538054849248,78.98836078345353,100.0,37.704171996746716,15.753440875840326,77.99908913605942,5.966535547318054,61.38556661511827,20.129272813989985,9.98089115279606,24.438948335368266,34.75001254729931,44.82184936957284,0.13823819630840528,0.0,69.22188443513802,12.402285242001108,100.0,0.0,34.75001254729931,36.92203764308394,22.84652477516297,0.0,87.10514844331453,22.05968069198156,48.8981565906108,0.0,0.0,100.0,22.04187987551812,18.854201439638015,0.0,0.09897029052767366,51.397615198273755,0.09897029052767366
FSM,2003,22.055688968733197,29.26867203929488,9.67478154314393,62.098298934648554,45.56746437411919,52.03609999999999,52.77226181945275,29.80702953429094,86.37406944955,10.609813600801626,40.433312331850246,16.41082788607378,74.78571031437626,100.0,42.19494622811944,15.347301265077702,77.9608549783506,8.844414582128818,62.63544685193643,21.807358622097578,10.387780576186993,25.112349313982087,35.10139690991094,45.1427844542606,0.13823819630840528,0.0,71.51336609337588,19.34956308628786,100.0,0.0,35.10139690991094,36.57010874330934,27.980279695850076,0.0,88.90786825003872,22.055688968733197,44.10995895406499,0.0,0.0,100.0,23.858912964534237,20.439655727139783,0.0,0.09897029052767366,47.745561414971654,0.09897029052767366
FSM,2004,21.034859623438482,29.23786691377521,18.27331196407493,74.54269918372552,47.81011158894074,52.03609999999999,51.22601472292571,31.13769233824088,88.86527800255323,13.135713959347026,41.32224779632553,18.19572849264658,81.99541682108314,100.0,39.34983596217034,25.40824149277569,77.87889647011978,9.40316849556097,59.36974042285211,23.485444430205163,10.794669999577787,25.78575029259582,35.45278127252274,53.845109349882954,0.13823819630840528,0.0,73.01081828321978,29.75799715936587,100.0,0.0,35.45278127252274,36.218179843534834,22.81146179362379,6.788626768783998,87.12617202461908,21.034859623438482,50.27269189718645,0.0,0.0,100.0,25.675946053550298,22.025110014641708,0.0,0.09897029052767366,52.298165997976966,0.09897029052767366
FSM,2005,19.7411240501026,29.20706178825552,41.5054089592322,100.0,48.5350639556116,52.03609999999999,53.103203086469236,39.043664616344266,88.29386981894562,20.448501099954175,41.26414379168493,22.852761168456297,79.13043967869726,100.0,37.482967737151995,28.23481864300716,81.310672843156,22.341055641731312,59.07459944778612,25.163530238312713,11.201559422968582,26.459151271209556,35.804165635134595,46.84963507448796,0.13823819630840528,0.0,73.37410228354473,50.715626861294346,100.0,0.0,35.804165635134595,35.86625094376028,23.640907271985775,32.29519105717005,86.8230003490402,19.7411240501026,46.64006760545751,0.0,0.0,100.0,27.492979142566547,23.610564302143494,0.0,0.09897029052767366,44.64286979230944,0.09897029052767366
FSM,2006,18.546597708600924,29.15631922279457,76.11257470360874,100.0,44.67314674251897,51.96115999999991,53.46944516303686,47.77010705325945,87.1402339247207,31.58604756757908,42.813166342262654,29.80066195248855,77.91209289544696,100.0,36.88828423430176,25.67950774977313,81.08342687905294,33.606504501245716,61.88287625700946,26.84161604642017,11.608448846359376,27.122583529852676,36.155549997745865,44.37865316626942,0.13823819630840528,0.0,73.19284299417656,78.68202892359913,99.60125120117844,0.0,36.155549997745865,35.51432204398533,26.354161298491178,73.54312048361864,87.32495645178844,18.546597708600924,51.813425057213145,0.0,0.0,100.0,29.310012231582608,25.196018589645206,0.0,0.09897029052767366,50.0262948761065,0.09897029052767366
FSM,2007,18.3703862506045,29.021461200209774,95.9607085686346,100.0,50.76382963976661,51.88622000000003,53.699348388150696,51.557766300671666,82.6043337748399,38.143355036588794,43.2027438887827,33.98359624592692,81.43433160356258,100.0,39.92150602885588,14.540961501397014,77.69512028528601,32.69067609779403,62.74379398258206,28.51970185452777,12.015338269750295,27.743958059933906,36.506934360357626,45.031635148445154,0.13823819630840528,0.0,71.833885563864,100.0,97.52019325987676,0.0,36.506934360357626,35.162393144210775,26.37270292615602,91.9214171372688,88.33533893272299,18.3703862506045,48.22613079033636,0.0,0.0,100.0,31.12704532059874,26.781472877147245,0.0,0.09897029052767366,47.46863716150754,0.09897029052767366
FSM,2008,18.119801492816176,28.886603177625116,100.0,100.0,43.63662350000982,51.811279999999925,50.753035954424085,58.35932169646062,81.20481541255525,39.40625726111465,43.450274246911796,34.989887392674866,80.63010706802459,100.0,40.35764147353992,6.277626402114948,81.1006783999273,36.91085445474674,65.83756911767705,30.197787662635175,12.422227693141185,28.36533259001503,36.858318722969244,43.92412335955342,0.13823819630840528,0.0,70.97887535640528,100.0,95.4391353185749,0.0,36.858318722969244,34.81046424443604,22.702006162786773,100.0,83.34674859601986,18.119801492816176,44.66310797748929,0.0,0.0,100.0,32.94407840961468,28.366927164648914,0.0,0.09897029052767366,50.1202748129987,0.09897029052767366
FSM,2009,17.896569050812573,28.751745155040258,100.0,100.0,49.07661269046714,51.736340000000034,51.90540748684871,60.42769067455727,76.83732252844656,39.331846447113456,41.82310154894187,35.193790716306566,78.56578821027553,100.0,38.182719012748365,0.0,73.64284578585577,32.02594383051022,67.76954175437373,31.875873470742928,12.829117116531979,28.986707120096376,37.20970308558074,47.97522907563199,0.13823819630840528,0.0,66.85694434315637,100.0,93.35807737727356,0.0,37.20970308558074,34.45853534466144,26.440413122178974,100.0,84.41089542988162,17.896569050812573,47.72826159466252,0.0,0.0,100.0,34.76111149863085,29.95238145215084,0.0,0.09897029052767366,52.84659620807577,0.09897029052767366
FSM,2010,17.956352401440423,28.61688713245546,96.92856310320109,100.0,46.75647321917203,51.661399999999965,57.357990862140916,70.28376116354437,73.8960906263721,38.32796193172314,40.68948082493401,34.840009819104914,81.55769701242824,89.97536339171047,36.30492918128735,0.0,80.9722738940593,41.803186742994036,57.376074993736204,33.553959278850435,13.236006539922776,29.608081650177574,37.561087448192566,41.14527708533205,0.13823819630840528,0.0,64.05169200102658,93.8571262064023,91.27701943597171,0.0,37.561087448192566,34.1066064448869,25.962081038276555,100.0,85.52803829907837,17.956352401440423,45.18211071166654,0.0,0.0,37.38093765249995,36.57814458764697,31.537835739652575,0.0,0.09897029052767366,46.77876039580281,0.09897029052767366
FSM,2011,17.16747728687598,28.334031729837378,90.65582181126707,100.0,46.385640998336925,51.661399999999965,54.20346351592916,67.1309271632199,67.70618063785584,35.97408979622366,43.09019626994061,33.42240899551566,80.56572455447748,100.0,39.52928971424988,0.0,79.36182679154177,36.54924226669313,67.06904274135543,33.82179411148582,13.666013185291309,29.594887794453953,37.9830856988192,40.84651841376132,0.13823819630840528,0.0,57.81183841179793,81.31164362253436,92.98680359539497,0.0,37.9830856988192,33.124156865365556,26.985626111895883,100.0,83.38094422814673,17.16747728687598,49.91396553840078,0.0,0.0,37.38093765249995,36.947081992947,31.738268857178365,0.0,0.09897029052767366,45.26371548312984,0.09897029052767366
FSM,2012,16.476769163443873,28.051176327219295,85.59735425007123,95.02690793924116,44.28297191548785,51.661399999999965,52.42393428536099,62.08970882067274,63.42803680539033,34.05769790134761,43.69046224651026,32.26729631630075,81.32228047734348,100.0,41.846338636408454,0.0,77.27513317081498,31.645038340269817,66.36966847977438,34.089628944121266,14.096019830659706,29.581693938730485,38.40508394944584,44.108423629451345,0.13823819630840528,0.0,53.2096343140117,71.1947085001421,94.69658775481807,2.9340806904702017,38.40508394944584,32.14170728584444,29.709612178343615,100.0,86.46871381231354,16.476769163443873,50.423961556645764,0.0,0.0,37.38093765249995,37.31601939824704,31.938701974704156,0.0,0.09897029052767366,46.89830659582923,0.09897029052767366
FSM,2013,18.09638592639884,27.76832092460108,74.65300266581556,91.12820893741244,47.399228264865414,51.661399999999965,52.94060571347113,55.05926984119533,59.02317596750041,30.94945296091404,41.54794754318001,30.397071809751186,83.77458919647745,100.0,41.76497029683326,0.0,76.38223390864073,23.22622619176586,65.2498416399438,34.35746377675683,14.526026476028102,29.56850008300684,38.82708220007268,40.15171973380229,0.13823819630840528,0.0,48.220176624647685,49.30600533163095,96.40637191424138,2.9340806904702017,38.82708220007268,31.159257706323245,27.10729423827667,100.0,88.16704389930415,18.09638592639884,46.28405314817075,0.0,0.0,37.38093765249995,37.684956803547166,32.13913509222993,0.0,0.09897029052767366,44.345877448114315,0.09897029052767366
FSM,2014,22.382669055020827,27.485465521982995,58.758559922270315,77.82657349174491,45.08553755226677,51.661399999999965,53.047482916807155,47.392327968397325,57.00722415552818,27.08006642260626,40.39339851512654,28.070162344477136,81.53943363166218,70.77161242991386,40.50870986970609,0.0,75.81630736780693,10.48973357794702,60.20660005074433,34.625298609392296,14.956033121396574,29.55530622728338,39.24908045069926,46.197780468659005,0.13823819630840528,0.0,45.771962125728265,25.02639367453881,98.1161560736644,2.9467752625264807,39.24908045069926,30.17680812680206,27.554017972004907,92.49072617000198,88.02984669281246,22.382669055020827,46.276595727882714,0.0,0.0,37.38093765249995,38.05389420884704,32.33956820975572,0.0,0.09897029052767366,52.05293789541022,0.09897029052767366
FSM,2015,19.394309552164927,27.202610119364802,58.758559922270315,77.82657349174491,49.21690474161301,51.661399999999965,52.925364535805286,44.99397270377581,56.9831846872693,26.083946588320956,42.43264486999787,27.46721290161654,78.3600573537054,70.77161242991386,35.95464635948836,0.0,75.20798720574663,9.137594013383362,59.058306188032745,34.893133442027676,15.386039766765117,29.54211237155976,39.67107870132611,47.577896420242794,0.13823819630840528,0.0,45.46282138949424,25.02639367453881,99.8259402330877,2.9467752625264807,39.67107870132611,29.194358547280856,25.48271388792174,92.49072617000198,85.33208341382026,19.394309552164927,46.55011706792747,0.0,0.0,100.0,38.42283161414708,32.54000132728151,0.0,0.09897029052767366,49.62115171527935,0.09897029052767366
FSM,2016,19.394309552164927,27.65666801487864,58.758559922270315,77.82657349174491,45.18546095684045,51.661399999999965,51.6848267643431,40.25598748128369,57.05103106078545,26.083946588320956,43.70812180651749,27.59042533259175,79.59512924470376,70.77161242991386,39.08683903972581,0.0,72.42480551006813,5.4629836062791925,59.76714741341998,35.038940448884084,15.88057197020049,29.85014344899794,40.124665240099056,43.199843056571915,0.13823819630840528,0.0,45.356177406843116,25.02639367453881,100.0,2.978690657498892,40.124665240099056,29.644434957815402,24.920762417116354,92.49072617000198,89.24793621846848,19.394309552164927,42.739001685679085,0.0,0.0,100.0,38.6707267320486,32.61774959344086,0.0,0.09897029052767366,54.127524097608756,0.09897029052767366
FSM,2017,19.394309552164927,28.102022922046963,58.758559922270315,77.82657349174491,49.501703834887515,51.661399999999965,51.47540498489596,31.93405123434436,57.29580583398572,26.083946588320956,40.765114169770946,27.711897165897877,82.35254522012761,70.77161242991386,36.33484511389269,0.0,72.03160631272495,0.0,64.72424118194677,35.184747455740315,16.375104173635915,30.15382303226318,40.57825177887216,45.85811516129892,0.13823819630840528,0.0,45.74743245985698,25.02639367453881,100.0,2.978690657498892,40.57825177887216,30.09451136835013,21.29225035909944,92.49072617000198,87.43904330196455,19.394309552164927,51.68358357491941,0.0,0.0,100.0,38.91862184995035,32.69549785960033,0.0,0.09897029052767366,50.191688569979945,0.09897029052767366
FSM,2018,19.394309552164927,28.547377829215137,58.758559922270315,77.82657349174491,50.089147372703685,51.661399999999965,53.38066390747385,31.93405123434436,57.29580583398572,26.083946588320956,41.871885101202096,27.833368999204005,79.44627993379862,70.77161242991386,42.529286434362035,0.0,72.03160631272495,0.0,60.580176591515844,35.33055446259654,16.869636377071334,30.45750261552848,41.03183831764546,48.02362835358199,0.13823819630840528,0.0,45.74743245985698,25.02639367453881,100.0,2.978690657498892,41.03183831764546,30.54458777888473,23.37451501107957,92.49072617000198,86.54309583814296,19.394309552164927,47.11216561841551,0.0,0.0,100.0,39.16651696785208,32.77324612575968,0.0,0.09897029052767366,52.224178952991096,0.09897029052767366
FSM,2019,19.394309552164927,28.992732736383417,58.758559922270315,77.82657349174491,49.661145361422705,51.661399999999965,50.65500711626465,31.93405123434436,57.29580583398572,26.083946588320956,41.203634905552775,27.95484083251008,80.11355316136172,70.77161242991386,40.25054424712777,0.0,72.03160631272495,0.0,59.38141477492618,35.47636146945296,17.36416858050667,30.76118219879379,41.4854248564185,46.47432682134578,0.13823819630840528,0.0,45.74743245985698,25.02639367453881,100.0,2.978690657498892,41.4854248564185,30.994664189419385,25.017053403445175,92.49072617000198,87.36111115306453,19.394309552164927,51.85632655706189,0.0,0.0,100.0,39.41441208575364,32.850994391919045,0.0,0.09897029052767366,51.64814513067583,0.09897029052767366
FSM,2020,19.394309552164927,28.992732736383417,58.758559922270315,77.82657349174491,49.01623052357594,51.661399999999965,53.05315417147399,31.93405123434436,57.29580583398572,26.083946588320956,44.09206162241753,27.95484083251008,81.35897100115744,70.77161242991386,35.28851984719776,0.0,72.03160631272495,0.0,60.85957741764595,35.47636146945296,17.36416858050667,30.76118219879379,41.4854248564185,39.86968995581152,0.13823819630840528,0.0,45.74743245985698,25.02639367453881,100.0,2.978690657498892,41.4854248564185,30.994664189419385,25.00996902781256,92.49072617000198,85.7965174527342,19.394309552164927,46.43055926290449,0.0,0.0,100.0,39.41441208575364,32.850994391919045,0.0,0.09897029052767366,54.1953588925914,0.09897029052767366
GNB,2001,23.817182630891647,23.201096273671325,80.0940465866668,62.953606813325656,69.80950278225743,50.83129999999992,49.534284634190534,62.06423271859965,55.92407918710339,52.94074759987108,38.2243664349321,36.89332643059378,78.81218721498,80.13005818024854,37.27372580743852,22.056562146888403,83.47775197725417,13.413597269823187,46.11384251830408,0.0,1.8021866695930575,12.822194676677803,24.432930796842808,14.008505974815012,50.836883746619634,0.0,58.54790958787628,60.18809317333333,46.274620009507096,23.971549364167863,24.432930796842808,36.666346555197826,6.936258074923865,100.0,100.0,23.817182630891647,73.25823250069037,98.47089843064914,75.7091908015893,34.354082565574245,0.0,0.0,0.0,0.0,100.0,0.0
GNB,2002,25.394435164574414,23.129448449382217,77.5340853914531,70.07246793244764,69.54028744677538,50.83129999999992,50.07072975066464,63.641276525711945,45.3581897977216,52.68044492537322,38.08724573191467,36.7224048960293,78.40938705961568,83.33089980078859,39.597563920075366,22.89532707909711,82.43608086525619,0.0,43.371428457956526,0.0,1.9853813811608154,12.785344852013397,24.412412546445964,14.008505974815012,50.836883746619634,0.0,39.85397127665329,55.51194847689352,45.45654154842427,22.176458130879386,24.412412546445964,36.47721603544857,6.936258074923865,99.5562223060127,99.10293787844789,25.394435164574414,73.25823250069037,98.4708984306581,75.7091908015893,34.354082565574245,0.0,0.0,0.0,0.0,100.0,0.0
GNB,2003,25.11644245085246,23.057800625093066,69.90655961786187,73.97776619812909,69.34582728808344,50.83129999999992,52.25486435183241,61.380154605114804,37.753032133981385,51.792662997296176,38.08724573191467,36.17499580931732,78.87331072413645,84.43284345139233,38.810314127952466,23.852895700176113,82.55099449128926,0.0,43.371428457956526,0.0,2.1685760927286997,12.74849502734901,24.391894296049188,14.008505974815012,50.836883746619634,0.0,24.380241228187206,48.2305536953536,44.638463087341215,20.381366897591032,24.391894296049188,36.28808551569912,6.936258074923865,91.58256554037038,98.9534275248563,25.11644245085246,73.25823250069037,98.47089843063928,75.7091908015893,34.354082565574245,0.0,0.0,0.0,0.0,100.0,0.0
