,Unnamed: 0,Country Code,prediction,lower,upper,year,target,model
80049,19,PLW,6821090961.322681,30190859.287666667,40431457865.0,2020,wdi2-NV.AGR.TOTL.CD,rfr
80050,20,PNG,2997142612.231663,1317876891.8176978,4614875599.94885,2020,wdi2-NV.AGR.TOTL.CD,rfr
80051,21,PYF,6431986433.511195,48591092.128,28665746309.0,2020,wdi2-NV.AGR.TOTL.CD,rfr
80052,22,SLB,189528059.33833405,29008363.846499994,923171884.6753488,2020,wdi2-NV.AGR.TOTL.CD,rfr
80053,23,SUR,781038574.0639614,51539729.8371947,4012213935.0,2020,wdi2-NV.AGR.TOTL.CD,rfr
80054,24,SXM,1872124485.662627,27197133.435229886,5413933502.399997,2020,wdi2-NV.AGR.TOTL.CD,rfr
80055,25,TLS,414221206.3551742,47374181.880556166,1002569334.9882404,2020,wdi2-NV.AGR.TOTL.CD,rfr
80056,26,TON,6412483275.416735,53586713.42395833,27678891299.349995,2020,wdi2-NV.AGR.TOTL.CD,rfr
80057,27,TTO,693356978.9028724,300139333.9,1119334790.9217105,2020,wdi2-NV.AGR.TOTL.CD,rfr
80058,28,TUV,82220303.43231587,12070370.37,85485495.03892662,2020,wdi2-NV.AGR.TOTL.CD,rfr
80059,29,VGB,373688328.8151085,27662624.26595029,1060756449.2627054,2020,wdi2-NV.AGR.TOTL.CD,rfr
80060,30,VIR,5780029359.362207,39868807.42540667,28123265878.39997,2020,wdi2-NV.AGR.TOTL.CD,rfr
80061,31,VUT,124793330.63843223,27846322.457402777,441887050.8,2020,wdi2-NV.AGR.TOTL.CD,rfr
81765,0,ABW,60.84311073250004,24.930088472,125.48727560999995,2020,wdi-FD.AST.PRVT.GD.ZS,rfr
81766,1,AIA,56.576823793699965,43.381667193,73.73555360949993,2020,wdi-FD.AST.PRVT.GD.ZS,rfr
81767,2,ASM,64.86506707349999,28.861349835999995,125.0334274,2020,wdi-FD.AST.PRVT.GD.ZS,rfr
81768,3,BRB,64.10538739029992,48.3427208655,95.94411419,2020,wdi-FD.AST.PRVT.GD.ZS,rfr
81769,4,COK,59.89441210809995,43.381667193,84.93418619,2020,wdi-FD.AST.PRVT.GD.ZS,rfr
81770,5,CUB,112.1694717829,46.6798830975,258.4501932,2020,wdi-FD.AST.PRVT.GD.ZS,rfr
81771,6,CUW,172.68358408990002,54.30595791499999,258.4501932,2020,wdi-FD.AST.PRVT.GD.ZS,rfr
81772,7,FSM,63.12235494609999,29.009152709999995,125.0334274,2020,wdi-FD.AST.PRVT.GD.ZS,rfr
81773,8,GUM,48.75016922609999,28.97072304,70.18797006,2020,wdi-FD.AST.PRVT.GD.ZS,rfr
81774,9,JAM,55.39244040949998,25.878158832,80.281613649,2020,wdi-FD.AST.PRVT.GD.ZS,rfr
81775,10,KIR,39.00855571954004,11.74267747,87.75361531,2020,wdi-FD.AST.PRVT.GD.ZS,rfr
81776,11,MHL,68.691796239,37.1411888915,134.1103916,2020,wdi-FD.AST.PRVT.GD.ZS,rfr
81777,12,MNP,77.71288135749997,43.6568845205,134.43088785999998,2020,wdi-FD.AST.PRVT.GD.ZS,rfr
81778,13,MSR,58.06191969139998,43.933413757,93.24973811699998,2020,wdi-FD.AST.PRVT.GD.ZS,rfr
81779,14,NCL,54.28415531770001,26.004178514,88.58040977,2020,wdi-FD.AST.PRVT.GD.ZS,rfr
81780,15,NIU,59.61836508829997,44.849215741,81.9267031095,2020,wdi-FD.AST.PRVT.GD.ZS,rfr
81781,16,NRU,73.66055351480001,43.94635761,114.80056851999996,2020,wdi-FD.AST.PRVT.GD.ZS,rfr
81782,17,PLW,74.12894485300001,37.57121341,134.1103916,2020,wdi-FD.AST.PRVT.GD.ZS,rfr
81783,18,PRI,64.62183233200005,38.08528095,100.0804045,2020,wdi-FD.AST.PRVT.GD.ZS,rfr
81784,19,PYF,57.64166472430001,27.2027756065,88.58040977,2020,wdi-FD.AST.PRVT.GD.ZS,rfr
81785,20,SXM,72.54821731759995,29.009152709999995,107.48445660000002,2020,wdi-FD.AST.PRVT.GD.ZS,rfr
81786,21,TON,63.71298810739997,29.5987212185,101.2708522,2020,wdi-FD.AST.PRVT.GD.ZS,rfr
81787,22,TUV,37.84749262380004,11.74267747,83.06715557,2020,wdi-FD.AST.PRVT.GD.ZS,rfr
81788,23,VGB,56.87253517489998,43.94635761,72.566682,2020,wdi-FD.AST.PRVT.GD.ZS,rfr
81789,24,VIR,170.70987579590005,52.194254756,258.4501932,2020,wdi-FD.AST.PRVT.GD.ZS,rfr
83518,0,ABW,70.64329203788265,58.75,82.72271825396825,2020,wdi2-SG.LAW.INDX,rfr
83519,1,AIA,78.67869084468911,69.73944805899721,84.26478616362557,2020,wdi2-SG.LAW.INDX,rfr
83520,2,ASM,67.83007498147717,58.75,88.12500000000001,2020,wdi2-SG.LAW.INDX,rfr
83521,3,COK,77.04973824915223,53.125,91.27083333333331,2020,wdi2-SG.LAW.INDX,rfr
83522,4,CUB,76.21639502854839,59.23617256637168,86.85267857142857,2020,wdi2-SG.LAW.INDX,rfr
83523,5,CUW,80.06710550477327,63.41782078598485,91.29505621693124,2020,wdi2-SG.LAW.INDX,rfr
83524,6,GUM,78.30470077365031,70.05117212030825,83.63800117250057,2020,wdi2-SG.LAW.INDX,rfr
83525,7,MNP,67.50986630548663,58.75,80.54756944444445,2020,wdi2-SG.LAW.INDX,rfr
83526,8,MSR,79.6039925861622,72.10693996384002,87.17309554898695,2020,wdi2-SG.LAW.INDX,rfr
83527,9,NCL,78.86425003951966,72.71060341653386,84.44737016428192,2020,wdi2-SG.LAW.INDX,rfr
83528,10,NIU,79.64615354091796,70.33619014952679,86.96261695868539,2020,wdi2-SG.LAW.INDX,rfr
83529,11,NRU,65.82522904464376,58.75,82.11464285714285,2020,wdi2-SG.LAW.INDX,rfr
83530,12,PYF,77.75779111720458,69.20202993238381,84.034416509933,2020,wdi2-SG.LAW.INDX,rfr
83531,13,SXM,68.11417839532675,58.75,84.02427152022813,2020,wdi2-SG.LAW.INDX,rfr
83532,14,TUV,65.4412828472669,58.75,80.55018262987012,2020,wdi2-SG.LAW.INDX,rfr
83533,15,VGB,81.4686137527361,62.5,98.75480769230768,2020,wdi2-SG.LAW.INDX,rfr
83534,16,VIR,70.88178271133104,58.75,91.00972189832088,2020,wdi2-SG.LAW.INDX,rfr
85280,0,ABW,-3.339588826930002,-5.328820040999999,-1.4559277266000004,2020,wdi2-NV.SRV.TOTL.KD.ZG,rfr
85281,1,AIA,-12.689679962090004,-15.4623615,-9.275287747,2020,wdi2-NV.SRV.TOTL.KD.ZG,rfr
85282,2,ASM,-8.677541420959999,-11.3049533425,-5.0348214643,2020,wdi2-NV.SRV.TOTL.KD.ZG,rfr
85283,3,BHS,-14.435630444229997,-19.0659515255,-11.099999999999998,2020,wdi2-NV.SRV.TOTL.KD.ZG,rfr
85284,4,BRB,-13.67742294789,-18.84542266,-9.275287747,2020,wdi2-NV.SRV.TOTL.KD.ZG,rfr
85285,5,COK,-12.448857040849996,-15.4623615,-9.275287747,2020,wdi2-NV.SRV.TOTL.KD.ZG,rfr
85286,6,COM,0.1090971455400005,-9.442067896,5.280754884000001,2020,wdi2-NV.SRV.TOTL.KD.ZG,rfr
85287,7,CUB,-3.439585466290002,-4.8493717914,-1.1155647641000008,2020,wdi2-NV.SRV.TOTL.KD.ZG,rfr
85288,8,CUW,-4.8675909525100005,-7.8445428747,-2.968483953,2020,wdi2-NV.SRV.TOTL.KD.ZG,rfr
85289,9,FSM,-6.765758223180005,-9.051640588,-4.864847679,2020,wdi2-NV.SRV.TOTL.KD.ZG,rfr
85290,10,GUM,-7.619457635900002,-10.45238317,-5.0348214643,2020,wdi2-NV.SRV.TOTL.KD.ZG,rfr
85291,11,KIR,2.11408709368,-0.2991479305499999,4.85662036,2020,wdi2-NV.SRV.TOTL.KD.ZG,rfr
85292,12,MHL,-7.068422104600005,-9.051640588,-4.864847679,2020,wdi2-NV.SRV.TOTL.KD.ZG,rfr
85293,13,MNP,-6.191129003740006,-7.097061284,-3.008321431,2020,wdi2-NV.SRV.TOTL.KD.ZG,rfr
85294,14,MSR,-13.706047953150003,-16.70905668,-9.275287747,2020,wdi2-NV.SRV.TOTL.KD.ZG,rfr
85295,15,NCL,-4.0867376167700025,-6.342897262,-1.4266064193000003,2020,wdi2-NV.SRV.TOTL.KD.ZG,rfr
85296,16,NIU,-12.625885567700005,-15.4623615,-9.275287747,2020,wdi2-NV.SRV.TOTL.KD.ZG,rfr
85297,17,NRU,-4.2536215456200015,-8.830195818,-1.4518735880000009,2020,wdi2-NV.SRV.TOTL.KD.ZG,rfr
85298,18,PLW,-6.096023455190001,-7.792666404,-3.008321431,2020,wdi2-NV.SRV.TOTL.KD.ZG,rfr
85299,19,PNG,-4.321482165310002,-6.171126769,-2.644655723,2020,wdi2-NV.SRV.TOTL.KD.ZG,rfr
85300,20,PRI,-3.2214469649800024,-4.764730764,-1.4518735880000009,2020,wdi2-NV.SRV.TOTL.KD.ZG,rfr
85301,21,PYF,-6.030997797470002,-7.097061284,-3.008321431,2020,wdi2-NV.SRV.TOTL.KD.ZG,rfr
85302,22,SLB,-4.897507688619999,-12.09768124,-1.260605794,2020,wdi2-NV.SRV.TOTL.KD.ZG,rfr
85303,23,SUR,-13.108658573560003,-16.70905668,-9.275287747,2020,wdi2-NV.SRV.TOTL.KD.ZG,rfr
85304,24,SXM,-9.585760308229997,-12.207058247,-5.11466296,2020,wdi2-NV.SRV.TOTL.KD.ZG,rfr
85305,25,TLS,-9.021500550640004,-14.89989771,-4.948677326850006,2020,wdi2-NV.SRV.TOTL.KD.ZG,rfr
85306,26,TON,-6.255315820240003,-7.702501817,-3.008321431,2020,wdi2-NV.SRV.TOTL.KD.ZG,rfr
85307,27,TTO,-7.631078991470006,-9.051640588,-5.11466296,2020,wdi2-NV.SRV.TOTL.KD.ZG,rfr
85308,28,TUV,0.7445021179099999,-4.478775195,4.877827086199999,2020,wdi2-NV.SRV.TOTL.KD.ZG,rfr
85309,29,VGB,-14.168607649190005,-16.70905668,-10.126988346450002,2020,wdi2-NV.SRV.TOTL.KD.ZG,rfr
85310,30,VIR,-5.613337912400001,-7.1131100858,-3.008321431,2020,wdi2-NV.SRV.TOTL.KD.ZG,rfr
85311,31,VUT,-10.112108061480004,-14.9280208995,-5.043767453,2020,wdi2-NV.SRV.TOTL.KD.ZG,rfr
87089,0,ABW,82.62055469099997,80.03899483,86.683755947,2020,wdi-FM.AST.PRVT.GD.ZS,rfr
87090,1,AIA,65.01876346479999,61.034822902,69.0215919295,2020,wdi-FM.AST.PRVT.GD.ZS,rfr
87091,2,ASM,101.956374366,95.97070764,105.8645066,2020,wdi-FM.AST.PRVT.GD.ZS,rfr
87092,3,BRB,83.75399447639998,80.03899483,87.88910919699998,2020,wdi-FM.AST.PRVT.GD.ZS,rfr
87093,4,COK,71.6437746776,67.59013079,76.7302138,2020,wdi-FM.AST.PRVT.GD.ZS,rfr
87094,5,CUB,94.54967884760008,93.65853452,96.3669174765,2020,wdi-FM.AST.PRVT.GD.ZS,rfr
87095,6,CUW,86.62446974580001,83.08892777450001,94.20496405,2020,wdi-FM.AST.PRVT.GD.ZS,rfr
87096,7,FSM,60.7121578707,58.6192355,64.16869609749999,2020,wdi-FM.AST.PRVT.GD.ZS,rfr
87097,8,GUM,60.74381649100002,58.6192355,64.16869609749999,2020,wdi-FM.AST.PRVT.GD.ZS,rfr
87098,9,JAM,50.10589719659996,48.42266655,52.22374061,2020,wdi-FM.AST.PRVT.GD.ZS,rfr
87099,10,KIR,33.8918591724,32.74000985,36.07200689,2020,wdi-FM.AST.PRVT.GD.ZS,rfr
87100,11,MHL,76.11300755589997,71.19274571,80.10114069749999,2020,wdi-FM.AST.PRVT.GD.ZS,rfr
87101,12,MNP,87.53423754049999,83.57933292,94.2373184005,2020,wdi-FM.AST.PRVT.GD.ZS,rfr
87102,13,MSR,65.13683036859997,61.034822902,69.0215919295,2020,wdi-FM.AST.PRVT.GD.ZS,rfr
87103,14,NCL,60.68633401270003,58.6192355,64.16869609749999,2020,wdi-FM.AST.PRVT.GD.ZS,rfr
87104,15,NIU,75.39129520319995,71.17542797899999,80.03899483,2020,wdi-FM.AST.PRVT.GD.ZS,rfr
87105,16,NRU,70.06311977930004,66.11029085,76.7302138,2020,wdi-FM.AST.PRVT.GD.ZS,rfr
87106,17,PLW,85.43645361089999,82.08598986999999,88.58066164,2020,wdi-FM.AST.PRVT.GD.ZS,rfr
87107,18,PRI,102.76502659430012,99.85984275,106.038753955,2020,wdi-FM.AST.PRVT.GD.ZS,rfr
87108,19,PYF,60.77275183590002,58.6192355,66.11029085,2020,wdi-FM.AST.PRVT.GD.ZS,rfr
87109,20,SXM,117.10459341830008,105.632743455,125.435342945,2020,wdi-FM.AST.PRVT.GD.ZS,rfr
87110,21,TON,65.83660651479998,61.04002339,72.01480524,2020,wdi-FM.AST.PRVT.GD.ZS,rfr
87111,22,TUV,72.24296429689997,67.59013079,76.56621013,2020,wdi-FM.AST.PRVT.GD.ZS,rfr
87112,23,VGB,64.95932937999996,61.034822902,67.655772778,2020,wdi-FM.AST.PRVT.GD.ZS,rfr
87113,24,VIR,89.57984683400002,83.57933292,95.97070764,2020,wdi-FM.AST.PRVT.GD.ZS,rfr
88916,0,ABW,15.474042725900006,-8.137387977,38.09250094949997,2020,wdi-FS.AST.CGOV.GD.ZS,rfr
88917,1,AIA,20.02011301259,-8.273950664649998,49.51964377,2020,wdi-FS.AST.CGOV.GD.ZS,rfr
88918,2,ASM,12.133726869610005,-8.651763161,33.31837715,2020,wdi-FS.AST.CGOV.GD.ZS,rfr
88919,3,BRB,7.867236954289999,-15.4938754355,23.508053467499973,2020,wdi-FS.AST.CGOV.GD.ZS,rfr
88920,4,COK,19.299917128519997,-10.86864173,49.51964377,2020,wdi-FS.AST.CGOV.GD.ZS,rfr
88921,5,CUB,15.749897889500012,0.3346282741000009,28.121589860499995,2020,wdi-FS.AST.CGOV.GD.ZS,rfr
88922,6,CUW,29.31187949126001,-4.82107886135,71.65673616,2020,wdi-FS.AST.CGOV.GD.ZS,rfr
88923,7,FSM,19.057817860000004,-4.16813880205,46.792414542499984,2020,wdi-FS.AST.CGOV.GD.ZS,rfr
88924,8,GUM,20.30023557171001,-6.962812137999999,33.73314011349998,2020,wdi-FS.AST.CGOV.GD.ZS,rfr
88925,9,JAM,18.005925447870016,0.4019264388500007,49.51964377,2020,wdi-FS.AST.CGOV.GD.ZS,rfr
88926,10,KIR,-8.284390568550004,-22.4540729745,6.091817295399979,2020,wdi-FS.AST.CGOV.GD.ZS,rfr
88927,11,MHL,32.261180705630004,-8.137387977,71.65673616,2020,wdi-FS.AST.CGOV.GD.ZS,rfr
88928,12,MNP,17.70638036986001,-8.57958950105,30.9508964875,2020,wdi-FS.AST.CGOV.GD.ZS,rfr
88929,13,MSR,22.323122636180013,-8.273950664649998,49.51964377,2020,wdi-FS.AST.CGOV.GD.ZS,rfr
88930,14,NCL,11.939212962450004,-8.651763161,32.039987863999976,2020,wdi-FS.AST.CGOV.GD.ZS,rfr
88931,15,NIU,18.89776239886,-10.86864173,46.60816393099999,2020,wdi-FS.AST.CGOV.GD.ZS,rfr
88932,16,NRU,37.34955952839998,-1.3272553870499988,71.65673616,2020,wdi-FS.AST.CGOV.GD.ZS,rfr
88933,17,PLW,31.252976055570013,-8.137387977,71.65673616,2020,wdi-FS.AST.CGOV.GD.ZS,rfr
88934,18,PRI,12.57389447307001,-0.350778264,33.31837715,2020,wdi-FS.AST.CGOV.GD.ZS,rfr
88935,19,PYF,19.24414707777,-8.651763161,57.57948855,2020,wdi-FS.AST.CGOV.GD.ZS,rfr
88936,20,SXM,15.514030833210008,-10.9381071915,41.17853678899999,2020,wdi-FS.AST.CGOV.GD.ZS,rfr
88937,21,TON,17.88416854356001,-4.339427714399999,28.049270982,2020,wdi-FS.AST.CGOV.GD.ZS,rfr
88938,22,TUV,-18.158120720989995,-42.28784284,5.837784206799994,2020,wdi-FS.AST.CGOV.GD.ZS,rfr
88939,23,VGB,18.45544449345,-10.86864173,45.4436704115,2020,wdi-FS.AST.CGOV.GD.ZS,rfr
88940,24,VIR,14.295830401120009,-8.137387977,26.60796685,2020,wdi-FS.AST.CGOV.GD.ZS,rfr
90768,0,ABW,16204.1994735081,3362.008062749733,30294.11713802558,2020,wdi2-VC.IDP.NWDS,rfr
90769,1,AIA,663900.3734719252,207609.11057692312,1724425.775,2020,wdi2-VC.IDP.NWDS,rfr
90770,2,ATG,18027.54841575418,3938.1468800635103,33603.4588441331,2020,wdi2-VC.IDP.NWDS,rfr
90771,3,BHS,16204.1994735081,3362.008062749733,30294.11713802558,2020,wdi2-VC.IDP.NWDS,rfr
90772,4,BRB,16204.1994735081,3362.008062749733,30294.11713802558,2020,wdi2-VC.IDP.NWDS,rfr
90773,5,COK,663900.3734719252,207609.11057692312,1724425.775,2020,wdi2-VC.IDP.NWDS,rfr
90774,6,COM,34350.41711794274,3362.008062749733,99171.83493115754,2020,wdi2-VC.IDP.NWDS,rfr
90775,7,CUW,35030.37994597619,2736.0708311205526,228080.1405137642,2020,wdi2-VC.IDP.NWDS,rfr
90776,8,DMA,16204.1994735081,3362.008062749733,30294.11713802558,2020,wdi2-VC.IDP.NWDS,rfr
90777,9,FSM,20219.58097456976,3554.5157433259333,44785.06653651197,2020,wdi2-VC.IDP.NWDS,rfr
90778,10,GNB,175987.23649826803,3808.963080389407,754849.9999999992,2020,wdi2-VC.IDP.NWDS,rfr
90779,11,GRD,16204.1994735081,3362.008062749733,30294.11713802558,2020,wdi2-VC.IDP.NWDS,rfr
90780,12,GUM,16204.1994735081,3362.008062749733,30294.11713802558,2020,wdi2-VC.IDP.NWDS,rfr
90781,13,GUY,53045.70895239088,3362.008062749733,200970.7953476754,2020,wdi2-VC.IDP.NWDS,rfr
90782,14,KIR,54432.2801049654,3808.963080389407,200970.7953476754,2020,wdi2-VC.IDP.NWDS,rfr
90783,15,KNA,17619.36106050516,3554.5157433259333,31992.14140853281,2020,wdi2-VC.IDP.NWDS,rfr
90784,16,LCA,16930.561965591696,3362.008062749733,31524.602615274405,2020,wdi2-VC.IDP.NWDS,rfr
90785,17,MDV,17282.483910964864,3362.008062749733,31992.14140853281,2020,wdi2-VC.IDP.NWDS,rfr
90786,18,MHL,19493.21848248616,3554.5157433259333,41180.74501108087,2020,wdi2-VC.IDP.NWDS,rfr
90787,19,MNP,16204.1994735081,3362.008062749733,30294.11713802558,2020,wdi2-VC.IDP.NWDS,rfr
90788,20,MSR,663900.3734719252,207609.11057692312,1724425.775,2020,wdi2-VC.IDP.NWDS,rfr
90789,21,NIU,663900.3734719252,207609.11057692312,1724425.775,2020,wdi2-VC.IDP.NWDS,rfr
90790,22,NRU,16204.1994735081,3362.008062749733,30294.11713802558,2020,wdi2-VC.IDP.NWDS,rfr
90791,23,PLW,16204.1994735081,3362.008062749733,30294.11713802558,2020,wdi2-VC.IDP.NWDS,rfr
90792,24,SGP,56093.801689537984,2736.0708311205526,258248.61416451324,2020,wdi2-VC.IDP.NWDS,rfr
90793,25,STP,37636.70509045133,3362.008062749733,120264.41270845308,2020,wdi2-VC.IDP.NWDS,rfr
90794,26,SUR,16204.1994735081,3362.008062749733,30294.11713802558,2020,wdi2-VC.IDP.NWDS,rfr
90795,27,SXM,16204.1994735081,3362.008062749733,30294.11713802558,2020,wdi2-VC.IDP.NWDS,rfr
90796,28,SYC,16775.365313735805,3808.963080389407,31524.602615274405,2020,wdi2-VC.IDP.NWDS,rfr
90797,29,VCT,17986.69260975081,3362.008062749733,31524.602615274405,2020,wdi2-VC.IDP.NWDS,rfr
90798,30,VGB,67188.29837897659,3362.008062749733,31992.14140853281,2020,wdi2-VC.IDP.NWDS,rfr
90799,31,VIR,35030.37994597619,2736.0708311205526,228080.1405137642,2020,wdi2-VC.IDP.NWDS,rfr
92659,0,ABW,6.803792190202056,2.143995541,9.099224518166666,2020,wdi2-NV.AGR.TOTL.ZS,rfr
92660,1,AIA,3.472338151851625,1.301455202,8.6467716536,2020,wdi2-NV.AGR.TOTL.ZS,rfr
92661,2,ASM,5.128790454576928,1.301455202,7.481450045,2020,wdi2-NV.AGR.TOTL.ZS,rfr
92662,3,BHS,2.84429576799638,1.301455202,4.595637364349989,2020,wdi2-NV.AGR.TOTL.ZS,rfr
92663,4,BRB,4.9415639819029895,2.136280119,10.290991155742487,2020,wdi2-NV.AGR.TOTL.ZS,rfr
92664,5,COK,2.776701035383425,0.6903680136000001,4.967031409499994,2020,wdi2-NV.AGR.TOTL.ZS,rfr
92665,6,COM,17.688754798835692,2.6612131740500007,33.91783757,2020,wdi2-NV.AGR.TOTL.ZS,rfr
92666,7,CUB,1.556385202366809,0.032402756,3.466648470999999,2020,wdi2-NV.AGR.TOTL.ZS,rfr
92667,8,CUW,2.3505822467066726,0.032402756,4.4056141,2020,wdi2-NV.AGR.TOTL.ZS,rfr
92668,9,FSM,7.818812793489136,4.85834500299,10.817092359999998,2020,wdi2-NV.AGR.TOTL.ZS,rfr
92669,10,GUM,6.841812512914995,2.9703231141,11.71731273,2020,wdi2-NV.AGR.TOTL.ZS,rfr
92670,11,KIR,17.504261031411655,6.367867347,33.91783757,2020,wdi2-NV.AGR.TOTL.ZS,rfr
92671,12,MDV,5.201644679383597,2.136280119,12.06439876,2020,wdi2-NV.AGR.TOTL.ZS,rfr
92672,13,MHL,3.8194225553257946,1.294298569549316,8.206079387,2020,wdi2-NV.AGR.TOTL.ZS,rfr
92673,14,MNP,5.470211752716375,1.257916474,7.481450045,2020,wdi2-NV.AGR.TOTL.ZS,rfr
92674,15,MSR,3.6779131963981047,2.1355459245873787,6.419958762799999,2020,wdi2-NV.AGR.TOTL.ZS,rfr
92675,16,NCL,7.012675406197879,3.8865459361,11.71731273,2020,wdi2-NV.AGR.TOTL.ZS,rfr
92676,17,NIU,5.999009845610507,2.136494436277778,12.079451751625,2020,wdi2-NV.AGR.TOTL.ZS,rfr
92677,18,NRU,2.0954274049439667,0.314551127,4.4056141,2020,wdi2-NV.AGR.TOTL.ZS,rfr
92678,19,PLW,3.3654912006376896,1.2711149764029128,8.206079387,2020,wdi2-NV.AGR.TOTL.ZS,rfr
92679,20,PNG,14.542797676056187,8.8665803332,23.78788165,2020,wdi2-NV.AGR.TOTL.ZS,rfr
92680,21,PYF,5.314934132190584,1.301455202,9.11428757025,2020,wdi2-NV.AGR.TOTL.ZS,rfr
92681,22,SLB,15.817329562799998,2.7324362530000004,33.994516008,2020,wdi2-NV.AGR.TOTL.ZS,rfr
92682,23,SUR,4.78051733624071,2.136280119,9.52592133175,2020,wdi2-NV.AGR.TOTL.ZS,rfr
92683,24,SXM,5.041961482564772,0.430680642,7.481450044999999,2020,wdi2-NV.AGR.TOTL.ZS,rfr
92684,25,TLS,12.724040831631209,2.7324362530000004,27.10917504,2020,wdi2-NV.AGR.TOTL.ZS,rfr
92685,26,TON,11.053740130775232,6.6493857584153,14.916482105499998,2020,wdi2-NV.AGR.TOTL.ZS,rfr
92686,27,TTO,3.188968705754523,1.8768946291084008,4.432522171642919,2020,wdi2-NV.AGR.TOTL.ZS,rfr
92687,28,TUV,15.0842210635144,1.307974674,35.45140633,2020,wdi2-NV.AGR.TOTL.ZS,rfr
92688,29,VGB,4.449590765435426,2.136280119,9.110836705300812,2020,wdi2-NV.AGR.TOTL.ZS,rfr
92689,30,VIR,2.1836138962280405,0.032402756,4.4056141,2020,wdi2-NV.AGR.TOTL.ZS,rfr
92690,31,VUT,13.586554120197276,4.864050185,30.86324475,2020,wdi2-NV.AGR.TOTL.ZS,rfr
94582,0,ABW,38598225610.52,18799858181.95,74240602355.0,2020,wdi2-NV.IND.TOTL.CD,rfr
94583,1,AIA,450332687.818,145722222.2,777647386.4,2020,wdi2-NV.IND.TOTL.CD,rfr
94584,2,ASM,166927742268.74,92982898694.4,290000000000.0,2020,wdi2-NV.IND.TOTL.CD,rfr
94585,3,BHS,2111111066.9469995,237054500.185,7100982232.0,2020,wdi2-NV.IND.TOTL.CD,rfr
94586,4,BRB,825934894.7299991,201045813.2,1719435410.0,2020,wdi2-NV.IND.TOTL.CD,rfr
94587,5,COK,303857547.0640003,145722222.2,551287418.4,2020,wdi2-NV.IND.TOTL.CD,rfr
94588,6,COM,251542352.17710003,62606440.720000006,551287418.4,2020,wdi2-NV.IND.TOTL.CD,rfr
94589,7,CUB,86249867318.08,46535585079.05,164000000000.0,2020,wdi2-NV.IND.TOTL.CD,rfr
94590,8,CUW,161081209261.22,86073145332.0,200600000000.0,2020,wdi2-NV.IND.TOTL.CD,rfr
94591,9,FSM,668930000000.0,384950000000.0,997000000000.0,2020,wdi2-NV.IND.TOTL.CD,rfr
94592,10,GUM,753830000000.0,445000000000.0,1072000000000.0,2020,wdi2-NV.IND.TOTL.CD,rfr
94593,11,KIR,138689160.51890004,58170370.370000005,393337132.7,2020,wdi2-NV.IND.TOTL.CD,rfr
94594,12,MDV,837042086.9629995,201045813.2,1285108311.0,2020,wdi2-NV.IND.TOTL.CD,rfr
94595,13,MHL,1520020000000.0,929000000000.0,3410000000000.0,2020,wdi2-NV.IND.TOTL.CD,rfr
94596,14,MNP,54568187896.93,26352356852.0,79488567096.0,2020,wdi2-NV.IND.TOTL.CD,rfr
94597,15,MSR,429517341.17600006,145722222.2,777647386.4,2020,wdi2-NV.IND.TOTL.CD,rfr
94598,16,NCL,159404298583.89,85911526189.65,320149999999.99994,2020,wdi2-NV.IND.TOTL.CD,rfr
94599,17,NIU,555144835.1100001,200643687.765,1243087573.0,2020,wdi2-NV.IND.TOTL.CD,rfr
94600,18,NRU,1495280000000.0,929000000000.0,3410000000000.0,2020,wdi2-NV.IND.TOTL.CD,rfr
94601,19,PLW,405180000000.0,255000000000.0,535000000000.0,2020,wdi2-NV.IND.TOTL.CD,rfr
94602,20,PNG,4292721760.81,2545742402.45,6542415581.649993,2020,wdi2-NV.IND.TOTL.CD,rfr
94603,21,PYF,155428945794.55,86073145332.0,320149999999.99994,2020,wdi2-NV.IND.TOTL.CD,rfr
94604,22,SLB,273944411.9296001,143495133.755,548948255.7,2020,wdi2-NV.IND.TOTL.CD,rfr
94605,23,SUR,609078615.016,200643687.765,1243087573.0,2020,wdi2-NV.IND.TOTL.CD,rfr
94606,24,SXM,56341455055.81,38801734800.8,79488567096.0,2020,wdi2-NV.IND.TOTL.CD,rfr
94607,25,TLS,362958541.08210015,190746889.275,551287418.4,2020,wdi2-NV.IND.TOTL.CD,rfr
94608,26,TON,271780000000.0,183150000000.0,386000000000.0,2020,wdi2-NV.IND.TOTL.CD,rfr
94609,27,TTO,4201481431.73,2545742402.45,6466346006.0,2020,wdi2-NV.IND.TOTL.CD,rfr
94610,28,TUV,171743021.31980014,58170370.370000005,551287418.4,2020,wdi2-NV.IND.TOTL.CD,rfr
94611,29,VGB,921537784.2499992,207357794.175,1964672365.0,2020,wdi2-NV.IND.TOTL.CD,rfr
94612,30,VIR,164550344660.48,86073145332.0,236449999999.99988,2020,wdi2-NV.IND.TOTL.CD,rfr
94613,31,VUT,190201436.4949001,58170370.370000005,401117688.8499996,2020,wdi2-NV.IND.TOTL.CD,rfr
96537,0,ABW,25.220048118300006,12.51646538,51.13134500000001,2020,wdi2-NV.IND.TOTL.ZS,rfr
96538,1,AIA,17.538400914969998,11.399118649999998,29.88801238,2020,wdi2-NV.IND.TOTL.ZS,rfr
96539,2,ASM,27.151263287849996,10.54374171935,51.13134500000001,2020,wdi2-NV.IND.TOTL.ZS,rfr
96540,3,BHS,19.515478225540004,6.185936615000001,33.1122188525,2020,wdi2-NV.IND.TOTL.ZS,rfr
