Country Code,,ndgain-id_econ_01-raw,ndgain-id_econ_01-score,ndgain-id_ecos_01-raw,ndgain-id_ecos_01-score,ndgain-id_ecos_02-raw,ndgain-id_ecos_02-score,ndgain-id_ecos_03-score,ndgain-id_ecos_04-score,ndgain-id_ecos_05-raw,ndgain-id_ecos_05-score,ndgain-id_ecos_06-score,ndgain-id_food_01-raw,ndgain-id_food_01-score,ndgain-id_food_02-raw,ndgain-id_food_02-score,ndgain-id_food_03-raw,ndgain-id_food_03-score,ndgain-id_food_04-raw,ndgain-id_food_04-score,ndgain-id_food_06-raw,ndgain-id_food_06-score,ndgain-id_gove_01-raw,ndgain-id_gove_01-score,ndgain-id_gove_02-raw,ndgain-id_gove_02-score,ndgain-id_gove_03-raw,ndgain-id_gove_03-score,ndgain-id_gove_04-raw,ndgain-id_gove_04-score,ndgain-id_habi_01-raw,ndgain-id_habi_01-score,ndgain-id_habi_02-raw,ndgain-id_habi_02-score,ndgain-id_habi_03-raw,ndgain-id_habi_03-score,ndgain-id_habi_04-raw,ndgain-id_habi_04-score,ndgain-id_habi_05-score,ndgain-id_habi_06-score,ndgain-id_heal_01-raw,ndgain-id_heal_01-score,ndgain-id_heal_02-raw,ndgain-id_heal_02-score,ndgain-id_heal_03-raw,ndgain-id_heal_03-score,ndgain-id_heal_04-raw,ndgain-id_heal_04-score,ndgain-id_heal_05-raw,ndgain-id_heal_05-score,ndgain-id_heal_06-raw,ndgain-id_heal_06-score,ndgain-id_infr_01-raw,ndgain-id_infr_01-score,ndgain-id_infr_02-raw,ndgain-id_infr_02-score,ndgain-id_infr_03-raw,ndgain-id_infr_03-score,ndgain-id_infr_04-score,ndgain-id_infr_05-raw,ndgain-id_infr_05-score,ndgain-id_infr_06-score,ndgain-id_soci_01-score,ndgain-id_soci_02-raw,ndgain-id_soci_02-score,ndgain-id_soci_03-raw,ndgain-id_soci_03-score,ndgain-id_soci_04-raw,ndgain-id_soci_04-score,ndgain-id_wate_01-raw,ndgain-id_wate_01-score,ndgain-id_wate_02-raw,ndgain-id_wate_02-score,ndgain-id_wate_03-score,ndgain-id_wate_04-score,ndgain-id_wate_05-score,ndgain-id_wate_06-raw,ndgain-id_wate_06-score,ndgain-nd-gain,ndgain-nd-readiness,ndgain-nd-readiness-economic,ndgain-nd-readiness-governance,ndgain-nd-readiness-social,ndgain-nd-vulnerability,ndgain-nd-vulnerability-capacity,ndgain-nd-vulnerability-ecosystems,ndgain-nd-vulnerability-exposure,ndgain-nd-vulnerability-food,ndgain-nd-vulnerability-habitat,ndgain-nd-vulnerability-health,ndgain-nd-vulnerability-infrastructure,ndgain-nd-vulnerability-sensitivity,ndgain-nd-vulnerability-water
AIA,2015,0.549006301873606,0.703423753478683,0.6881097541589137,0.6802928802646617,1.7882668890013802,0.906903467294236,0.7954563693345131,0.4927383807757415,70.88745416674276,0.4758118249075483,1.022798778839887,3.533407600643586,0.6992085350222305,0.4444041922333324,0.3152203262900012,18.21053969317201,0.3401670029440132,48.448487747889175,0.5205463593664644,13.060132158918645,0.406396554003216,0.3413232468605415,0.6276662681442723,0.2503096913972674,0.4776099123917318,0.1451143587467048,0.5461020947850986,0.2915988978825139,0.5951013831217045,90.41805446767547,0.3038656769635072,0.0780930703724692,0.7583386817950888,63.00293528809597,0.5993492834353973,0.3914595158291431,0.6628100830607464,0.7188604371681906,0.9861228808724748,1.1329225997950256,0.6658412200060154,5.427321348143537,0.9032493166429796,25.30056913951628,0.662673665971989,0.0,0.6545114284449457,13.152228549396828,1.1120184201494812,89.5871519142523,0.9730873185655572,0.4321719032880305,0.6220397121643914,0.3123667009555578,0.651290776099763,110.19848246198436,0.8928748677163341,0.7420454986001086,125.37042025364,0.4688661878419934,0.4759764099102497,0.5900717621207439,0.5740986943309275,0.5735462829001453,76.57649344837023,0.4887518729471904,0.0006754080905462,0.6716205386797012,0.7018391606497955,1.0663697659969655,0.8598323713452838,0.4481910011127424,0.5702655234283083,0.7653307845577523,1.1366552811641524,85.85275775706216,0.8853284563589161,61.74905768658775,0.6057461241818066,0.4829170226043084,0.5469512418953763,0.4989493182839815,0.4850495992203426,0.7039511205640506,0.6104404456374347,0.5661035691229709,0.5632667626521384,0.6046995804513341,0.6164748415381887,0.5053382424411913,0.3877656455222599,0.4818762449755281
BMU,2015,0.6334325709110249,0.5312730309750396,0.5932123943534832,0.5686489311755285,2.3671560751039817,0.2764247618508667,0.7839436470315677,0.5348589015924716,81.4880480844753,0.3515173208491329,1.1987126455305432,5.698150160161104,0.2708392535135546,0.2077292574084642,0.1922937087745268,15.916366669671971,0.5081259601693606,25.892397432054167,0.2705000821158376,13.205084183397446,0.4690783288406056,1.4305023999720814,0.8118468433804606,1.7574014447959765,0.7328440978641658,1.2525678147528332,0.7829518602420523,1.1914793500408245,0.8928486694628285,88.66539319065893,0.281351302706975,0.0263274904687581,0.6155547093950389,85.95979339280821,0.8564990183003942,0.4205958288762149,0.7212682938092143,0.6808019511616512,0.522921951504957,1.1234597024872357,0.6084904074577311,6.965949125502868,0.9142324974971384,30.795663269817428,0.7571312146299294,0.0,0.4929738767301492,42.20633233138045,0.7602441738319041,107.0543042790806,0.7927111904709848,0.4566854608763897,0.6144512159473486,0.4585155811400809,0.9147064526192,110.19848246198436,1.217727456901592,0.99391399206855,116.3980584480884,0.5586573752762491,0.7871501348581847,0.5380882092986798,0.7149082495576313,0.7143558381268491,59.55172906446518,0.4121501382381626,0.0004429601670034,0.5076895664700015,1.324670813867064,0.4435381219557986,0.9347957220319376,0.3732276484660702,0.7747846361102186,0.6284438398827809,1.3569316007363568,125.55267849525008,0.4694972146064808,63.741015145596094,0.6643338300761742,0.542471750366463,0.7403203808840951,0.6141598909284474,0.4447335564108288,0.6410984619661505,0.5619197105225036,0.4589664710718636,0.5130888196420538,0.5893121214965842,0.5236122049400369,0.6462810174572449,0.4715211654828488,0.4607089843469253
COK,2015,0.549006301873606,0.703423753478683,0.6881097541589137,0.6802928802646617,1.7882668890013802,0.906903467294236,0.7954563693345131,0.4927383807757415,70.88745416674276,0.4758118249075483,1.022798778839887,3.533407600643586,0.6992085350222305,0.4444041922333324,0.3152203262900012,18.21053969317201,0.3401670029440132,48.448487747889175,0.5205463593664644,13.060132158918645,0.406396554003216,0.3413232468605415,0.6276662681442723,0.2503096913972674,0.4776099123917318,0.1451143587467048,0.5461020947850986,0.2915988978825139,0.5951013831217045,90.41805446767547,0.3038656769635072,0.0780930703724692,0.7583386817950888,63.00293528809597,0.5993492834353973,0.3914595158291431,0.6628100830607464,0.7188604371681906,0.9861228808724748,1.1329225997950256,0.6658412200060154,5.427321348143537,0.9032493166429796,25.30056913951628,0.662673665971989,0.0,0.6545114284449457,13.152228549396828,1.1120184201494812,89.5871519142523,0.9730873185655572,0.4321719032880305,0.6220397121643914,0.3123667009555578,0.651290776099763,110.19848246198436,0.8928748677163341,0.7420454986001086,125.37042025364,0.4688661878419934,0.4759764099102497,0.5900717621207439,0.5740986943309275,0.5735462829001453,76.57649344837023,0.4887518729471904,0.0006754080905462,0.6716205386797012,0.7018391606497955,1.0663697659969655,0.8598323713452838,0.4481910011127424,0.5702655234283083,0.7653307845577523,1.1366552811641524,85.85275775706216,0.8853284563589161,61.74905768658775,0.6057461241818066,0.4829170226043084,0.5469512418953763,0.4989493182839815,0.4850495992203426,0.7039511205640506,0.6104404456374347,0.5661035691229709,0.5632667626521384,0.6046995804513341,0.6164748415381887,0.5053382424411913,0.3877656455222599,0.4818762449755281
CUW,2015,0.6473664195236235,0.6740090110017184,0.6850085494077507,0.6766444000169363,1.639081885336109,0.7143975506114957,0.7679341582523753,0.5600982849807861,83.18676314678017,0.3095621576227808,1.1841881768706075,2.8683063105966347,0.8880917790337435,0.1281981498445398,0.1535817846844045,16.496707869203487,0.4613011705564094,42.13268668661391,0.4450837911922732,12.895452118964773,0.3437222527832409,1.2327528655282225,0.7817912098409516,1.288783904078575,0.749002865499014,1.2512989739736753,0.7498571987711754,1.213558785443313,0.7737355304700917,106.32962398059456,0.3559583156499146,0.0230113212817593,0.6133513135065173,69.1173119528573,0.6728679903805665,0.4138136397438268,0.6752459151058188,0.6983896222389596,0.7453982492001715,1.1337224396421046,0.6706886003390682,4.620519544565108,0.8953106702904265,33.09952579051371,0.8443381867772204,0.0,0.3031547095948421,20.14461839837185,0.8348360990113484,116.5518820793211,0.6946335822131784,0.5197444948543746,0.5949304243360687,0.4528445083008204,0.8575777871272421,110.19848246198436,1.0557831414651333,0.6835457719081071,133.52255264202975,0.3872834667664407,0.7521150054291065,0.6461870497332325,0.6651425837645287,0.6645901723337465,112.25954091490624,0.3965214676501912,0.0004634704612556,0.4994701905586687,1.1855254046522763,0.5826835352822666,0.9285258424986956,0.3794975297807736,0.593345853693046,0.6289179666002918,0.9142718237162196,124.6663416216143,0.4787810324668866,63.45745086090014,0.5908446712850335,0.5830484335899004,0.7069122484815613,0.4394321136351922,0.4691671401148149,0.6138781370951286,0.5907879708141326,0.5054864987664863,0.5031777879946853,0.6236749774441434,0.5611244490995815,0.5585063937854248,0.4726023124347034,0.4166994223674201
CYM,2015,0.4568701582976329,0.6020480240316614,0.7024241764977578,0.69713336046256,1.875898799880094,0.4343766249546657,1.077971627353095,0.4460802573485445,71.48220805060325,0.4720299009642646,1.0197695663554651,7.464349708912204,0.620914847101892,0.2471309871903772,0.2106555132009836,17.96555647679747,0.6007273362689356,27.853655767081555,0.2908572319503168,11.929132075169042,0.3704624449331354,0.9079681915322732,0.7273688827652953,0.0026973829292576,0.4301054555118073,-0.6121716271529696,0.3913506714830982,-0.3130127434669355,0.6849707001689697,88.2041178121678,0.2684362034313171,0.063556528151696,0.7082036926083844,82.97007015220574,0.8240353223459611,0.4418017014436755,0.7864814520304948,0.8398268096526936,1.0717053593303645,1.1139631170973805,0.5509354606523562,5.903990271289995,0.8580910090986567,27.653930799901268,0.6820039913853947,0.0,0.5961210165863247,13.953155277176869,0.6847040546039982,122.2211834423635,0.6360890272451993,0.3334255935399969,0.6526079896536016,0.2856941678577937,0.9531420489134648,110.19848246198436,0.9487178524353188,1.1633395322756663,129.46660184008215,0.4278735199727173,0.7193350287157404,0.415989857382065,0.6470903597047397,0.6465379482739575,56.97476345134898,0.3501404151086884,0.000610907227868,0.9125645455496286,1.364658240405691,0.4035506919927428,0.9443533767738134,0.3636699850404763,0.5894163586867542,0.6586391308498417,1.1811293856891951,127.6123616859278,0.447923354159118,63.2220051599315,0.5958611424885621,0.4151941575913463,0.5631391367317223,0.5137287630948811,0.4896313253062403,0.6923139612456992,0.6062861510416172,0.4895067935625033,0.5818956437682343,0.6951529995753749,0.4836107289013173,0.6395170159674118,0.475865452550038,0.4569184316624339
MSR,2015,0.549006301873606,0.703423753478683,0.6881097541589137,0.6802928802646617,1.7882668890013802,0.906903467294236,0.7954563693345131,0.4927383807757415,70.88745416674276,0.4758118249075483,1.022798778839887,3.533407600643586,0.6992085350222305,0.4444041922333324,0.3152203262900012,18.21053969317201,0.3401670029440132,48.448487747889175,0.5205463593664644,13.060132158918645,0.406396554003216,0.3413232468605415,0.6276662681442723,0.2503096913972674,0.4776099123917318,0.1451143587467048,0.5461020947850986,0.2915988978825139,0.5951013831217045,90.41805446767547,0.3038656769635072,0.0780930703724692,0.7583386817950888,63.00293528809597,0.5993492834353973,0.3914595158291431,0.6628100830607464,0.7188604371681906,0.9861228808724748,1.1329225997950256,0.6658412200060154,5.427321348143537,0.9032493166429796,25.30056913951628,0.662673665971989,0.0,0.6545114284449457,13.152228549396828,1.1120184201494812,89.5871519142523,0.9730873185655572,0.4321719032880305,0.6220397121643914,0.3123667009555578,0.651290776099763,110.19848246198436,0.8928748677163341,0.7420454986001086,125.37042025364,0.4688661878419934,0.4759764099102497,0.5900717621207439,0.5740986943309275,0.5735462829001453,76.57649344837023,0.4887518729471904,0.0006754080905462,0.6716205386797012,0.7018391606497955,1.0663697659969655,0.8598323713452838,0.4481910011127424,0.5702655234283083,0.7653307845577523,1.1366552811641524,85.85275775706216,0.8853284563589161,61.74905768658775,0.6057461241818066,0.4829170226043084,0.5469512418953763,0.4989493182839815,0.4850495992203426,0.7039511205640506,0.6104404456374347,0.5661035691229709,0.5632667626521384,0.6046995804513341,0.6164748415381887,0.5053382424411913,0.3877656455222599,0.4818762449755281
NIU,2015,0.549006301873606,0.703423753478683,0.6881097541589137,0.6802928802646617,1.7882668890013802,0.906903467294236,0.7954563693345131,0.4927383807757415,70.88745416674276,0.4758118249075483,1.022798778839887,3.533407600643586,0.6992085350222305,0.4444041922333324,0.3152203262900012,18.21053969317201,0.3401670029440132,48.448487747889175,0.5205463593664644,13.060132158918645,0.406396554003216,0.3413232468605415,0.6276662681442723,0.2503096913972674,0.4776099123917318,0.1451143587467048,0.5461020947850986,0.2915988978825139,0.5951013831217045,90.41805446767547,0.3038656769635072,0.0780930703724692,0.7583386817950888,63.00293528809597,0.5993492834353973,0.3914595158291431,0.6628100830607464,0.7188604371681906,0.9861228808724748,1.1329225997950256,0.6658412200060154,5.427321348143537,0.9032493166429796,25.30056913951628,0.662673665971989,0.0,0.6545114284449457,13.152228549396828,1.1120184201494812,89.5871519142523,0.9730873185655572,0.4321719032880305,0.6220397121643914,0.3123667009555578,0.651290776099763,110.19848246198436,0.8928748677163341,0.7420454986001086,125.37042025364,0.4688661878419934,0.4759764099102497,0.5900717621207439,0.5740986943309275,0.5735462829001453,76.57649344837023,0.4887518729471904,0.0006754080905462,0.6716205386797012,0.7018391606497955,1.0663697659969655,0.8598323713452838,0.4481910011127424,0.5702655234283083,0.7653307845577523,1.1366552811641524,85.85275775706216,0.8853284563589161,61.74905768658775,0.6057461241818066,0.4829170226043084,0.5469512418953763,0.4989493182839815,0.4850495992203426,0.7039511205640506,0.6104404456374347,0.5661035691229709,0.5632667626521384,0.6046995804513341,0.6164748415381887,0.5053382424411913,0.3877656455222599,0.4818762449755281
SXM,2015,0.5695048195345491,0.6580641798155152,0.5588144591681975,0.528180750342357,1.7035748186135038,0.5158117687675186,0.7596857356149758,0.5020762367404038,68.336465806839,0.5159666771929152,1.1410117739728285,3.231671046651153,0.9837363862295846,0.3446114006491484,0.2575560978338161,24.932462286360728,0.733387018656885,45.73633473510033,0.511615465623485,12.500384679368986,0.4442644018930947,1.2767892683017523,0.7864731391970993,0.6594260456052348,0.5776798232737947,0.210942364354713,0.5522752087741776,0.9357276420016408,0.7129045463299344,123.99074440385914,0.4375245128578952,-0.0019132379739877,0.4856979698354132,66.06432784565607,0.6279138304008612,0.4358724384580438,0.6983320679483984,0.8671214469409656,0.9924358719239336,1.1328356657853502,0.6653142316636664,4.920928446256782,0.8736589089867304,43.31411515448983,1.1338243486292714,0.0,0.566778399633603,18.914681331925717,0.86604145412576,111.98916205681031,0.7417509316862951,0.4067960751290015,0.6298951556714213,0.4110313816364136,1.2669702074760156,110.19848246198436,1.1250932248950627,1.0277216707694128,126.96623480473578,0.4528960232935726,0.8224140433683389,0.5019769135224138,0.5729874119646828,0.5724350005339006,74.71656411717615,0.4174053192185252,0.0003518575612558,0.609001056314059,1.3375859853329453,0.4306229522022081,1.0572262177129454,0.2507971567966479,0.8586363829621115,0.5234074431029657,1.414234899888683,127.84438726846928,0.4454930380817983,57.642499060189095,0.6439232078241851,0.5045943376496755,0.6280752508123376,0.4372404191337747,0.5551953498940267,0.7373184386659339,0.5558440446763837,0.5261381171771718,0.6284990308072855,0.6564207351361486,0.7041734980456577,0.682749474507234,0.5381932382519876,0.4447036869916035
TCA,2015,0.5902192667284065,0.6172625391193116,0.5141884319091994,0.4756795431580852,2.011842139763784,0.4019324456064888,0.7404923028116002,0.5965772379008443,71.0708828609565,0.5011484170064453,1.3551642646569908,4.448425003572706,0.8168512717809272,0.2101707172993884,0.1929094139802983,23.53567693198248,0.4830566453033326,28.257621523088424,0.2949562950978797,11.712451058216702,0.4330273997796566,1.1278298122785506,0.7629055063783101,0.6893371815826186,0.6111970986457349,0.3533573597251453,0.5897139561106082,0.6736535861815296,0.7492414650624186,107.00823262697048,0.3574993549916881,0.0481727119576914,0.6965554496411208,83.06519230354294,0.8189167024334928,0.4387418306462677,0.7756639621245467,0.8461726785218423,0.8841362767022216,1.1167487564773402,0.5678180382907602,4.476416408414494,0.8863441480165271,36.84379965180541,1.109561644333123,0.0,0.4920402119366307,26.60970336812054,0.7414017210732584,106.53564501414084,0.7980671651611095,0.3840071782557295,0.6369497686091092,0.3727559899645919,1.1199835083920455,110.19848246198436,1.1686102581624056,1.1409554813461529,130.29449201193532,0.4195883829799887,0.8068742736080401,0.5996326628760428,0.6922867906171445,0.6917343791863623,66.30069830841927,0.421986642783573,0.0003678674270568,0.5364980230140335,1.153842411279356,0.6143665240269555,0.9890276673489996,0.3189957059025945,1.0787459407375677,0.6234205513432871,1.3696923631708855,121.14753577091176,0.5156382592245272,61.41690608408052,0.5946888435004073,0.522616955022808,0.6954691670297347,0.4687173534845963,0.4972804199266814,0.6294788335328878,0.573386657068042,0.4944857947433226,0.5944829106457461,0.5056613726776515,0.573054623047321,0.6620764465759729,0.5338114578960216,0.4512760857071146
TKL,2015,0.549006301873606,0.703423753478683,0.6881097541589137,0.6802928802646617,1.7882668890013802,0.906903467294236,0.7954563693345131,0.4927383807757415,70.88745416674276,0.4758118249075483,1.022798778839887,3.533407600643586,0.6992085350222305,0.4444041922333324,0.3152203262900012,18.21053969317201,0.3401670029440132,48.448487747889175,0.5205463593664644,13.060132158918645,0.406396554003216,0.3413232468605415,0.6276662681442723,0.2503096913972674,0.4776099123917318,0.1451143587467048,0.5461020947850986,0.2915988978825139,0.5951013831217045,90.41805446767547,0.3038656769635072,0.0780930703724692,0.7583386817950888,63.00293528809597,0.5993492834353973,0.3914595158291431,0.6628100830607464,0.7188604371681906,0.9861228808724748,1.1329225997950256,0.6658412200060154,5.427321348143537,0.9032493166429796,25.30056913951628,0.662673665971989,0.0,0.6545114284449457,13.152228549396828,1.1120184201494812,89.5871519142523,0.9730873185655572,0.4321719032880305,0.6220397121643914,0.3123667009555578,0.651290776099763,110.19848246198436,0.8928748677163341,0.7420454986001086,125.37042025364,0.4688661878419934,0.4759764099102497,0.5900717621207439,0.5740986943309275,0.5735462829001453,76.57649344837023,0.4887518729471904,0.0006754080905462,0.6716205386797012,0.7018391606497955,1.0663697659969655,0.8598323713452838,0.4481910011127424,0.5702655234283083,0.7653307845577523,1.1366552811641524,85.85275775706216,0.8853284563589161,61.74905768658775,0.6057461241818066,0.4829170226043084,0.5469512418953763,0.4989493182839815,0.4850495992203426,0.7039511205640506,0.6104404456374347,0.5661035691229709,0.5632667626521384,0.6046995804513341,0.6164748415381887,0.5053382424411913,0.3877656455222599,0.4818762449755281
VGB,2015,0.7001044962491508,0.6683881327099742,0.615278356022657,0.5946088740647872,1.8764785089858824,0.7170314426627576,0.4831592951416829,0.6473418544311892,88.4512228052782,0.2468231560647946,1.126569562933792,2.366201764882706,0.7380991902621656,0.3198810219317328,0.2453623414752387,17.71544213959677,0.3876324559492562,44.45394879596678,0.4883339237434266,11.371552430074871,0.4121298312333862,1.3912141940173195,0.8012059539867182,0.8673157765741786,0.6299031374465764,0.441328743771736,0.5980706167651231,0.8832468315419421,0.7737898487488504,102.82795404368682,0.3627742815515513,0.0470495269833823,0.6693418521792905,66.8556859580243,0.6410013820167179,0.4489154583225958,0.7581119841056754,0.4298152155172041,0.4370765403816857,1.1380369269692912,0.6968370248345518,5.224338444942549,0.89187568933186,26.119075186023032,0.6256419501167537,0.0,0.4288783059827718,13.918327715199972,0.7604949556734752,102.4513688825558,0.8402438147862323,0.5291645467658206,0.5920143156831946,0.1400162533998527,0.5083546001023143,110.19848246198436,1.1850069942440342,0.8127899510884304,122.528026837401,0.4973115310414574,0.7830371893570756,0.6703298956007113,0.5916969265712456,0.5911445151404634,70.62111602070982,0.4309558099050287,0.0005856702396892,1.2277889960396913,0.9417223329417124,0.8264866036644332,0.8427416356766674,0.4652817232989705,0.8232076903294268,0.6618315613188103,1.100245531724504,128.71238642897558,0.4364013058113046,80.83424315231126,0.5527938758533018,0.5609082476573408,0.654687191139346,0.4276969850028861,0.4017540527830888,0.4306905672477201,0.3968745437271049,0.5371146362394746,0.4329219979692858,0.5524525631373176,0.4021122540970557,0.5186728994338998,0.5197171248680068,0.4378372969310006
