Country Code,,ndgain-id_econ_01-raw,ndgain-id_econ_01-score,ndgain-id_ecos_01-raw,ndgain-id_ecos_01-score,ndgain-id_ecos_02-raw,ndgain-id_ecos_02-score,ndgain-id_ecos_03-score,ndgain-id_ecos_04-score,ndgain-id_ecos_05-raw,ndgain-id_ecos_05-score,ndgain-id_ecos_06-score,ndgain-id_food_01-raw,ndgain-id_food_01-score,ndgain-id_food_02-raw,ndgain-id_food_02-score,ndgain-id_food_03-raw,ndgain-id_food_03-score,ndgain-id_food_04-raw,ndgain-id_food_04-score,ndgain-id_food_06-raw,ndgain-id_food_06-score,ndgain-id_gove_01-raw,ndgain-id_gove_01-score,ndgain-id_gove_02-raw,ndgain-id_gove_02-score,ndgain-id_gove_03-raw,ndgain-id_gove_03-score,ndgain-id_gove_04-raw,ndgain-id_gove_04-score,ndgain-id_habi_01-raw,ndgain-id_habi_01-score,ndgain-id_habi_02-raw,ndgain-id_habi_02-score,ndgain-id_habi_03-raw,ndgain-id_habi_03-score,ndgain-id_habi_04-raw,ndgain-id_habi_04-score,ndgain-id_habi_05-score,ndgain-id_habi_06-score,ndgain-id_heal_01-raw,ndgain-id_heal_01-score,ndgain-id_heal_02-raw,ndgain-id_heal_02-score,ndgain-id_heal_03-raw,ndgain-id_heal_03-score,ndgain-id_heal_04-raw,ndgain-id_heal_04-score,ndgain-id_heal_05-raw,ndgain-id_heal_05-score,ndgain-id_heal_06-raw,ndgain-id_heal_06-score,ndgain-id_infr_01-raw,ndgain-id_infr_01-score,ndgain-id_infr_02-raw,ndgain-id_infr_02-score,ndgain-id_infr_03-raw,ndgain-id_infr_03-score,ndgain-id_infr_04-score,ndgain-id_infr_05-raw,ndgain-id_infr_05-score,ndgain-id_infr_06-score,ndgain-id_soci_01-score,ndgain-id_soci_02-raw,ndgain-id_soci_02-score,ndgain-id_soci_03-raw,ndgain-id_soci_03-score,ndgain-id_soci_04-raw,ndgain-id_soci_04-score,ndgain-id_wate_01-raw,ndgain-id_wate_01-score,ndgain-id_wate_02-raw,ndgain-id_wate_02-score,ndgain-id_wate_03-score,ndgain-id_wate_04-score,ndgain-id_wate_05-score,ndgain-id_wate_06-raw,ndgain-id_wate_06-score,ndgain-nd-gain,ndgain-nd-readiness,ndgain-nd-readiness-economic,ndgain-nd-readiness-governance,ndgain-nd-readiness-social,ndgain-nd-vulnerability,ndgain-nd-vulnerability-capacity,ndgain-nd-vulnerability-ecosystems,ndgain-nd-vulnerability-exposure,ndgain-nd-vulnerability-food,ndgain-nd-vulnerability-habitat,ndgain-nd-vulnerability-health,ndgain-nd-vulnerability-infrastructure,ndgain-nd-vulnerability-sensitivity,ndgain-nd-vulnerability-water
AIA,2015,0.444772484252602,0.2471230407657786,0.5381417541469345,0.5025890326400919,-1.6770741809561112,0.7816996403281296,-0.1061066940649369,0.0330636359942702,64.08377261597472,0.3780796041488954,0.4739951576064046,-2.80057449019914,0.4852948642719152,0.2062666456746114,0.2060057226541427,9.099170502973422,-0.0259917214512703,36.62922249093539,0.3874303784985772,-1.3427648744838183,-0.0991048654298445,-0.4541210506923139,0.4844020554793244,-0.4255208829991109,0.3349126189160816,-0.5593055052503046,0.408639126544814,-0.4974749585082652,0.2511413991757995,63.01219078168781,0.1783648152042136,0.0081805303611443,0.5500309170201974,51.28906399000997,0.4813606937246087,0.1986443305255912,0.1880760101031704,0.3550845473607503,0.0284385341250397,1.0229015756048423,-0.0162728825194276,-5.865832448851898,0.4794574918996549,-17.05250354053494,-0.4262914834077526,0.0,-0.0095502215279155,-5.85396804769464,0.2657176188157984,6.646933700543947,0.1086880744390524,-0.5994758780213973,0.3043301178544199,-0.11409219700198,-0.3059742508810489,-140.4856065739986,-0.0616665488717773,-0.272697299630154,53.91428594637634,-0.2565614812582835,-0.0986257884236417,0.1527593418555157,0.2589837024150849,0.2553577532251583,12.828833713280169,0.0172250365108191,-9.416661423155769e-05,-0.2255914605362047,-0.048924685340531,0.2983611593115531,0.55337029164948,0.1403019769557205,-0.4581450800441222,-0.2107729937157044,0.049447283011723,15.78227061025759,0.143369589139347,37.78747397315132,0.2415536777058382,0.3480829944962415,0.406063866866433,0.1410010975199442,0.2953693958960338,0.2844074543315273,0.4245491959844123,0.3746640970185074,0.2806294350506552,0.3359153292547653,0.134785351903296,0.1132559331555142,0.1133318471576129,0.1583522717734496
BMU,2015,0.529198753290021,0.0749723182621352,0.4432443943415039,0.3909450835509586,-1.0981849948535094,0.1512209348847603,-0.1176194163678823,0.0751841568110002,74.68436653370726,0.25378510009048,0.6499090242970611,-0.635831930681622,0.0569255827632393,-0.0304082891502568,0.0830791051386684,6.8049974794733865,0.141967235774077,14.073132175100383,0.1373841012479503,-1.197812850005017,-0.0364230905924548,0.6350581024192259,0.6685826307155128,1.081570870399598,0.5901468043885156,0.5481479507558237,0.6454888920017677,0.4024054936500452,0.5488886855169235,61.25952950467126,0.1558504409476814,-0.0435850495425667,0.4072469446201474,74.2459220947222,0.7385104285896056,0.2277806435726631,0.2465342208516383,0.3170260613542108,-0.4347623952424778,1.0134386782970526,-0.0736236950677118,-4.327204671492567,0.4904406727538137,-11.557409410233788,-0.3318339347498121,0.0,-0.171087773242712,23.200135734288985,-0.0860566275017786,24.11408606537224,-0.0716880536555198,-0.5749623204330381,0.2967416216373773,0.032056683182543,-0.0425585743616119,-140.4856065739986,0.2631860403134805,-0.0208288061617125,44.941924140824725,-0.1667702938240277,0.2125479365242933,0.1007757890334518,0.3997932576417888,0.3961673084518622,-4.195930670624875,-0.0593766981982086,-0.0003266145377743,-0.3895224327459043,0.5739069678767375,-0.3244704847296138,0.6283336423361339,0.0653386243090483,-0.2536259673622119,-0.3476599383906757,0.2697236025839274,55.48219134844553,-0.2724616526130883,39.77943143215967,0.3001413836002058,0.4076377222583961,0.5994330058551519,0.25621167016441,0.25505335308652,0.2215547957336272,0.3760284608694811,0.2675269989674003,0.2304514920405705,0.3205278703000154,0.0419227153051442,0.2541987081715677,0.1970873671182019,0.1371850111448468
COK,2015,0.444772484252602,0.2471230407657786,0.5381417541469345,0.5025890326400919,-1.6770741809561112,0.7816996403281296,-0.1061066940649369,0.0330636359942702,64.08377261597472,0.3780796041488954,0.4739951576064046,-2.80057449019914,0.4852948642719152,0.2062666456746114,0.2060057226541427,9.099170502973422,-0.0259917214512703,36.62922249093539,0.3874303784985772,-1.3427648744838183,-0.0991048654298445,-0.4541210506923139,0.4844020554793244,-0.4255208829991109,0.3349126189160816,-0.5593055052503046,0.408639126544814,-0.4974749585082652,0.2511413991757995,63.01219078168781,0.1783648152042136,0.0081805303611443,0.5500309170201974,51.28906399000997,0.4813606937246087,0.1986443305255912,0.1880760101031704,0.3550845473607503,0.0284385341250397,1.0229015756048423,-0.0162728825194276,-5.865832448851898,0.4794574918996549,-17.05250354053494,-0.4262914834077526,0.0,-0.0095502215279155,-5.85396804769464,0.2657176188157984,6.646933700543947,0.1086880744390524,-0.5994758780213973,0.3043301178544199,-0.11409219700198,-0.3059742508810489,-140.4856065739986,-0.0616665488717773,-0.272697299630154,53.91428594637634,-0.2565614812582835,-0.0986257884236417,0.1527593418555157,0.2589837024150849,0.2553577532251583,12.828833713280169,0.0172250365108191,-9.416661423155769e-05,-0.2255914605362047,-0.048924685340531,0.2983611593115531,0.55337029164948,0.1403019769557205,-0.4581450800441222,-0.2107729937157044,0.049447283011723,15.78227061025759,0.143369589139347,37.78747397315132,0.2415536777058382,0.3480829944962415,0.406063866866433,0.1410010975199442,0.2953693958960338,0.2844074543315273,0.4245491959844123,0.3746640970185074,0.2806294350506552,0.3359153292547653,0.134785351903296,0.1132559331555142,0.1133318471576129,0.1583522717734496
CUW,2015,0.5431326019026196,0.2177082982888139,0.5350405493957715,0.4989405523923664,-1.8262591846213816,0.5891937236453892,-0.1336289051470748,0.1004235401993147,76.38308159601213,0.2118299368641279,0.6353845556371256,-3.465675780246092,0.6741781082834283,-0.1099393967141812,0.0443671810485461,7.3853386790049,0.0951424461611258,30.31342142966012,0.311967810324386,-1.5074449144376891,-0.1617791666498196,0.4373085679753669,0.6385269971760038,0.6129533296821963,0.6063055720233638,0.5468791099766658,0.6123942305308908,0.424484929052534,0.4297755465241867,78.92376029460691,0.230457453890621,-0.0469012187295655,0.4050435487316259,57.403440654771295,0.5548794006697779,0.220998454440275,0.2005118421482429,0.3346137324315193,-0.2122860975472634,1.0237014154519213,-0.0114255021863747,-6.672634252430328,0.4715188455471019,-9.253546889537503,-0.2446269626025212,0.0,-0.3609069403780192,1.138421801280387,-0.0114647023223344,33.61166386561275,-0.1697656619133263,-0.5119032864550532,0.2772208300260973,0.0263856103432825,-0.0996872398535699,-140.4856065739986,0.1012417248770218,-0.3311970263221555,62.06641833476608,-0.3381442023338361,0.177512807095215,0.2088746294680044,0.3500275918486862,0.3464016426587596,48.511881179816186,-0.07500536878618,-0.0003061042435221,-0.3977418086572372,0.4347615586619498,-0.1853250714031458,0.622063762802892,0.0716085056237517,-0.4350647497793844,-0.3471858116731649,-0.1729361744362095,54.59585447480973,-0.2631778347526825,39.495867147463706,0.2266522248090651,0.4482144054818335,0.5660248734526181,0.0814838928711548,0.279486936790506,0.1943344708626053,0.4048967211611101,0.3140470266620229,0.2205404603932021,0.3548907262475746,0.0794349594646889,0.1664240844997477,0.1981685140700564,0.0931754491653416
CYM,2015,0.3526363406766289,0.1457473113187568,0.5524561764857786,0.5194295128379902,-1.589442270077397,0.3091727979885593,0.1764085639536449,-0.0135944874329268,64.67852649983521,0.3742976802056117,0.4709659451219829,1.130367618069477,0.4070011763515768,0.0089934406316562,0.1014409095651251,8.854187286598886,0.234568611873652,16.03439051012777,0.1577412510824296,-2.473764958233421,-0.135038974499925,0.1125238939794178,0.5841046701003475,-0.6731331914671206,0.2874081620361571,-1.316591491149979,0.2538877032428137,-1.1020865998577145,0.3410107162230647,60.79825412618012,0.1429353416720234,-0.0063560118596288,0.499895927833493,71.25619885411973,0.7060467326351725,0.2489865161401236,0.3117473790729189,0.4760509198452533,0.1140210125829296,1.003942092907197,-0.1311786418730867,-5.38916352570544,0.434299184355332,-14.699141880149948,-0.4069611579943468,0.0,-0.0679406333865365,-5.053041319914597,-0.1615967467296845,39.28096522865514,-0.2283102168813052,-0.6982221877694309,0.3348983953436302,-0.1407647300997441,-0.0041229780673473,-140.4856065739986,-0.0058235641527926,0.1485967340454036,58.01046753281847,-0.2975541491275595,0.1447328303818489,-0.021322562883163,0.3319753677888972,0.3283494185989706,-6.772896283741069,-0.1213864213276828,-0.0001586674769098,0.0153525463337226,0.6138943944153645,-0.3644579146926696,0.6378912970780096,0.0557809608834543,-0.4389942447856761,-0.3174646474236149,0.093921387536766,57.54187453912324,-0.2940355130604511,39.260421446495066,0.2316686960125937,0.2803601294832794,0.4222517617027791,0.1557805423308438,0.2999511219819314,0.2727702950131759,0.4203949013885948,0.2980673214580399,0.299258316166751,0.4263687483788062,0.0019212392664247,0.2474347066817347,0.2014316541853911,0.1333944584603554
MSR,2015,0.444772484252602,0.2471230407657786,0.5381417541469345,0.5025890326400919,-1.6770741809561112,0.7816996403281296,-0.1061066940649369,0.0330636359942702,64.08377261597472,0.3780796041488954,0.4739951576064046,-2.80057449019914,0.4852948642719152,0.2062666456746114,0.2060057226541427,9.099170502973422,-0.0259917214512703,36.62922249093539,0.3874303784985772,-1.3427648744838183,-0.0991048654298445,-0.4541210506923139,0.4844020554793244,-0.4255208829991109,0.3349126189160816,-0.5593055052503046,0.408639126544814,-0.4974749585082652,0.2511413991757995,63.01219078168781,0.1783648152042136,0.0081805303611443,0.5500309170201974,51.28906399000997,0.4813606937246087,0.1986443305255912,0.1880760101031704,0.3550845473607503,0.0284385341250397,1.0229015756048423,-0.0162728825194276,-5.865832448851898,0.4794574918996549,-17.05250354053494,-0.4262914834077526,0.0,-0.0095502215279155,-5.85396804769464,0.2657176188157984,6.646933700543947,0.1086880744390524,-0.5994758780213973,0.3043301178544199,-0.11409219700198,-0.3059742508810489,-140.4856065739986,-0.0616665488717773,-0.272697299630154,53.91428594637634,-0.2565614812582835,-0.0986257884236417,0.1527593418555157,0.2589837024150849,0.2553577532251583,12.828833713280169,0.0172250365108191,-9.416661423155769e-05,-0.2255914605362047,-0.048924685340531,0.2983611593115531,0.55337029164948,0.1403019769557205,-0.4581450800441222,-0.2107729937157044,0.049447283011723,15.78227061025759,0.143369589139347,37.78747397315132,0.2415536777058382,0.3480829944962415,0.406063866866433,0.1410010975199442,0.2953693958960338,0.2844074543315273,0.4245491959844123,0.3746640970185074,0.2806294350506552,0.3359153292547653,0.134785351903296,0.1132559331555142,0.1133318471576129,0.1583522717734496
NIU,2015,0.444772484252602,0.2471230407657786,0.5381417541469345,0.5025890326400919,-1.6770741809561112,0.7816996403281296,-0.1061066940649369,0.0330636359942702,64.08377261597472,0.3780796041488954,0.4739951576064046,-2.80057449019914,0.4852948642719152,0.2062666456746114,0.2060057226541427,9.099170502973422,-0.0259917214512703,36.62922249093539,0.3874303784985772,-1.3427648744838183,-0.0991048654298445,-0.4541210506923139,0.4844020554793244,-0.4255208829991109,0.3349126189160816,-0.5593055052503046,0.408639126544814,-0.4974749585082652,0.2511413991757995,63.01219078168781,0.1783648152042136,0.0081805303611443,0.5500309170201974,51.28906399000997,0.4813606937246087,0.1986443305255912,0.1880760101031704,0.3550845473607503,0.0284385341250397,1.0229015756048423,-0.0162728825194276,-5.865832448851898,0.4794574918996549,-17.05250354053494,-0.4262914834077526,0.0,-0.0095502215279155,-5.85396804769464,0.2657176188157984,6.646933700543947,0.1086880744390524,-0.5994758780213973,0.3043301178544199,-0.11409219700198,-0.3059742508810489,-140.4856065739986,-0.0616665488717773,-0.272697299630154,53.91428594637634,-0.2565614812582835,-0.0986257884236417,0.1527593418555157,0.2589837024150849,0.2553577532251583,12.828833713280169,0.0172250365108191,-9.416661423155769e-05,-0.2255914605362047,-0.048924685340531,0.2983611593115531,0.55337029164948,0.1403019769557205,-0.4581450800441222,-0.2107729937157044,0.049447283011723,15.78227061025759,0.143369589139347,37.78747397315132,0.2415536777058382,0.3480829944962415,0.406063866866433,0.1410010975199442,0.2953693958960338,0.2844074543315273,0.4245491959844123,0.3746640970185074,0.2806294350506552,0.3359153292547653,0.134785351903296,0.1132559331555142,0.1133318471576129,0.1583522717734496
SXM,2015,0.4652710019135451,0.2017634671026107,0.4088464591562183,0.3504769027177871,-1.7617662513439871,0.3906079418014121,-0.1418773277844743,0.0424014919589324,61.53278425607097,0.4182344564342623,0.5922081527393461,-3.1023110441915733,0.7698227154792694,0.1064738540904274,0.1483414941979577,15.82109309616214,0.3672282942616015,33.91706947814654,0.3784994847555978,-1.902512354033477,-0.0612370175399657,0.4813449707488969,0.6432089265321514,-0.0164045287911435,0.4349825297981446,-0.4934774996422963,0.414812240533893,0.1466537856108618,0.3689445623840294,96.58488071787148,0.3120236510986016,-0.0718257779853127,0.2773902050605217,54.35045654757006,0.5099252406900726,0.2430572531544919,0.2235979949908225,0.5033455571335252,0.0347515251764987,1.022814641595167,-0.0167998708617765,-6.3722253507386535,0.4498670842434057,0.9610424744386084,0.0448591992495299,0.0,-0.0972832503392582,-0.0915152651657518,0.0197406527920771,29.048943843101974,-0.1226483124402095,-0.6248517061804264,0.3121855613614499,-0.0154275163211242,0.3097051804952037,-140.4856065739986,0.1705518083069511,0.0129788725391501,55.51010049747211,-0.2725316458067043,0.2478118450344474,0.0646644932571857,0.2578724200488403,0.2542464708589137,10.968904382086102,-0.0541215172178461,-0.0004177171435219,-0.2882109429018469,0.5868221393426187,-0.3373856544832043,0.7507641380171418,-0.0570918673603739,-0.1697742205103189,-0.452696335170491,0.3270269017362532,57.77390012166473,-0.2964658291377708,33.68091534675266,0.2797307613482168,0.3697603095416086,0.4871878757833944,0.0792921983697374,0.3655151465697179,0.3177747724334106,0.3699527950233613,0.3346986450727084,0.3458617032058022,0.3876364839395799,0.222484008410765,0.290667165221557,0.2637594398873407,0.121179713789525
TCA,2015,0.4859854491074025,0.1609618264064072,0.3642204318972202,0.2979756955335154,-1.4534989301937074,0.2767286186403824,-0.1610707605878499,0.1369024931193728,64.26720131018847,0.4034161962477924,0.8063606434235084,-1.8855570872700207,0.602937601030612,-0.0279668292593325,0.0836948103444399,14.424307741783892,0.1168979209080491,16.43835626613464,0.1618403142299925,-2.690445975185761,-0.0724740196534039,0.3323855147256951,0.6196412937133623,0.0135066071862403,0.4684998051700847,-0.351062504271864,0.4522509878703236,-0.1154202702092494,0.4052814811165137,79.60236894098283,0.2319984932323945,-0.0217398280536334,0.4882476848662294,71.35132100545694,0.7009281127227042,0.2459266453427158,0.3009298891669708,0.482396788714402,-0.0735480700452132,1.0067277322871568,-0.1142960642346828,-6.8167373885809415,0.4625523232732025,-5.5092730282458025,0.0205964949533815,0.0,-0.1720214380362305,7.603506771029073,-0.1048990802604243,23.59542680043247,-0.0663320789653951,-0.6476406030536983,0.3192401742991378,-0.0537029079929459,0.1627184814112337,-140.4856065739986,0.2140688415742941,0.1262126831158901,58.83835770467165,-0.3058392861202882,0.2322720752741487,0.1623202426108147,0.377171798701302,0.3735458495113753,2.5530385733292214,-0.0495401936527982,-0.000401707277721,-0.3607139762018724,0.4030785652890293,-0.1536420826584569,0.682565587653196,0.0111066817455726,0.0503353372651372,-0.3526832269301695,0.2824843650184562,51.07704862410719,-0.2263206079950419,37.4553223706441,0.2304963970244389,0.3877829269147411,0.5545817920007915,0.1107691327205589,0.3076002166023726,0.2099351673003645,0.3874954074150196,0.3030463226388592,0.3118455830442628,0.2368771214810827,0.0913651334124283,0.2699941372902957,0.2593776595313746,0.1277521125050361
TKL,2015,0.444772484252602,0.2471230407657786,0.5381417541469345,0.5025890326400919,-1.6770741809561112,0.7816996403281296,-0.1061066940649369,0.0330636359942702,64.08377261597472,0.3780796041488954,0.4739951576064046,-2.80057449019914,0.4852948642719152,0.2062666456746114,0.2060057226541427,9.099170502973422,-0.0259917214512703,36.62922249093539,0.3874303784985772,-1.3427648744838183,-0.0991048654298445,-0.4541210506923139,0.4844020554793244,-0.4255208829991109,0.3349126189160816,-0.5593055052503046,0.408639126544814,-0.4974749585082652,0.2511413991757995,63.01219078168781,0.1783648152042136,0.0081805303611443,0.5500309170201974,51.28906399000997,0.4813606937246087,0.1986443305255912,0.1880760101031704,0.3550845473607503,0.0284385341250397,1.0229015756048423,-0.0162728825194276,-5.865832448851898,0.4794574918996549,-17.05250354053494,-0.4262914834077526,0.0,-0.0095502215279155,-5.85396804769464,0.2657176188157984,6.646933700543947,0.1086880744390524,-0.5994758780213973,0.3043301178544199,-0.11409219700198,-0.3059742508810489,-140.4856065739986,-0.0616665488717773,-0.272697299630154,53.91428594637634,-0.2565614812582835,-0.0986257884236417,0.1527593418555157,0.2589837024150849,0.2553577532251583,12.828833713280169,0.0172250365108191,-9.416661423155769e-05,-0.2255914605362047,-0.048924685340531,0.2983611593115531,0.55337029164948,0.1403019769557205,-0.4581450800441222,-0.2107729937157044,0.049447283011723,15.78227061025759,0.143369589139347,37.78747397315132,0.2415536777058382,0.3480829944962415,0.406063866866433,0.1410010975199442,0.2953693958960338,0.2844074543315273,0.4245491959844123,0.3746640970185074,0.2806294350506552,0.3359153292547653,0.134785351903296,0.1132559331555142,0.1133318471576129,0.1583522717734496
VGB,2015,0.5958706786281469,0.2120874199970698,0.4653103560106778,0.4169050264402174,-1.588862560971609,0.5918276156966512,-0.4184037682577672,0.1876671096497178,81.64754125451017,0.1490909353061417,0.5777659417003096,-3.9677803259600206,0.5241855195118504,0.0817434753730118,0.1361477378393802,8.604072949398184,0.0214737315539727,32.63468353901299,0.3552179428755393,-3.0313446033275917,-0.0933715881996742,0.5957698964644641,0.6579417413217704,0.1914852021778002,0.4872058439709262,-0.2630911202252733,0.4606076485248385,0.0941729751511629,0.4298298648029454,75.42209035769916,0.2372734197922577,-0.0228630130279425,0.4610340874043991,55.14181465993829,0.5230127923059292,0.2561002730190439,0.2833779111480994,0.0660393257097637,-0.5206078063657492,1.0280159027791078,0.0147229223091087,-6.068815352052886,0.4680838645885353,-16.233997494028184,-0.4633231992629878,0.0,-0.2351833439900894,-5.087868881891496,-0.0858058456602074,19.511150668847456,-0.0241554293402723,-0.5024832345436072,0.2743047213732232,-0.2864426445576851,-0.4489104268784977,-140.4856065739986,0.2304655776559228,-0.2019528471418321,51.07189253013735,-0.2281161380588194,0.2084349910231842,0.2330174753354832,0.2765819346554031,0.2729559854654765,6.873456285619774,-0.0405710265313426,-0.0001839044650886,0.3305769968237853,0.1909584869513859,0.0584779969790206,0.5362795559808636,0.1573926991419486,-0.2052029131430036,-0.3142722169546464,0.0130375335720746,58.64189928217102,-0.3055575614082645,56.872659438874834,0.1886014293773334,0.4260742195492739,0.5137998161104028,0.0697487642388487,0.2120738494587799,0.0111469010151968,0.2109832940740825,0.3456751641350112,0.1502846703678026,0.2836683119407489,-0.0795772355378368,0.1265905901482227,0.2452833265033598,0.1143133237289221
