Country Code,,ndgain-id_econ_01-raw,ndgain-id_econ_01-score,ndgain-id_ecos_01-raw,ndgain-id_ecos_01-score,ndgain-id_ecos_02-raw,ndgain-id_ecos_02-score,ndgain-id_ecos_03-score,ndgain-id_ecos_04-score,ndgain-id_ecos_05-raw,ndgain-id_ecos_05-score,ndgain-id_ecos_06-score,ndgain-id_food_01-raw,ndgain-id_food_01-score,ndgain-id_food_02-raw,ndgain-id_food_02-score,ndgain-id_food_03-raw,ndgain-id_food_03-score,ndgain-id_food_04-raw,ndgain-id_food_04-score,ndgain-id_food_06-raw,ndgain-id_food_06-score,ndgain-id_gove_01-raw,ndgain-id_gove_01-score,ndgain-id_gove_02-raw,ndgain-id_gove_02-score,ndgain-id_gove_03-raw,ndgain-id_gove_03-score,ndgain-id_gove_04-raw,ndgain-id_gove_04-score,ndgain-id_habi_01-raw,ndgain-id_habi_01-score,ndgain-id_habi_02-raw,ndgain-id_habi_02-score,ndgain-id_habi_03-raw,ndgain-id_habi_03-score,ndgain-id_habi_04-raw,ndgain-id_habi_04-score,ndgain-id_habi_05-score,ndgain-id_habi_06-score,ndgain-id_heal_01-raw,ndgain-id_heal_01-score,ndgain-id_heal_02-raw,ndgain-id_heal_02-score,ndgain-id_heal_03-raw,ndgain-id_heal_03-score,ndgain-id_heal_04-raw,ndgain-id_heal_04-score,ndgain-id_heal_05-raw,ndgain-id_heal_05-score,ndgain-id_heal_06-raw,ndgain-id_heal_06-score,ndgain-id_infr_01-raw,ndgain-id_infr_01-score,ndgain-id_infr_02-raw,ndgain-id_infr_02-score,ndgain-id_infr_03-raw,ndgain-id_infr_03-score,ndgain-id_infr_04-score,ndgain-id_infr_05-raw,ndgain-id_infr_05-score,ndgain-id_infr_06-score,ndgain-id_soci_01-score,ndgain-id_soci_02-raw,ndgain-id_soci_02-score,ndgain-id_soci_03-raw,ndgain-id_soci_03-score,ndgain-id_soci_04-raw,ndgain-id_soci_04-score,ndgain-id_wate_01-raw,ndgain-id_wate_01-score,ndgain-id_wate_02-raw,ndgain-id_wate_02-score,ndgain-id_wate_03-score,ndgain-id_wate_04-score,ndgain-id_wate_05-score,ndgain-id_wate_06-raw,ndgain-id_wate_06-score,ndgain-nd-gain,ndgain-nd-readiness,ndgain-nd-readiness-economic,ndgain-nd-readiness-governance,ndgain-nd-readiness-social,ndgain-nd-vulnerability,ndgain-nd-vulnerability-capacity,ndgain-nd-vulnerability-ecosystems,ndgain-nd-vulnerability-exposure,ndgain-nd-vulnerability-food,ndgain-nd-vulnerability-habitat,ndgain-nd-vulnerability-health,ndgain-nd-vulnerability-infrastructure,ndgain-nd-vulnerability-sensitivity,ndgain-nd-vulnerability-water
SGP,2015,0.848821271929825,0.833046984913221,0.5714539747337835,0.5428870667705565,0.161283,0.183388253273024,0.0,0.510961214165261,87.64,0.166240753194351,0.801669121,-0.063866758,0.923822896971312,0.247108048,0.217148852018021,3.95444607848587,0.0561924198741825,0.0,0.0,-0.4562825110796971,0.147540983606557,1.3117527961731,0.795656035856578,2.0927152633667,0.906772403588879,2.26054310798645,0.953458696495956,1.81347525119781,0.865557204896464,159.6754238,0.638524414170419,0.016910853,0.574693562970096,100.0,1.0,0.216793642232901,0.203066281773902,0.194544487179487,0.0,1.025,0.0,0.0,0.658003890048325,0.0,0.0,0.0,0.3954184061229452,6.0092,0.490942980598153,100.0,0.0,0.0,0.436729536489486,0.147157617,1.0,20.7449703747594,0.992496765344765,0.59690202947527,100.0,0.0,0.063116370594569,0.3158644400441605,0.605705188175439,0.605705188175439,37.757235067731806,0.587040537434167,0.0002654018914536,1.0,0.249044619,0.750955381,0.9908957017483868,0.0091043036282735,0.935940973586312,0.0,0.996682031405387,100.0,0.0,71.4228036041995,0.814774437330853,0.833046984913221,0.880361085209469,0.730915241869869,0.386318365246863,0.260066975234409,0.332451868326527,0.538326678694068,0.268941030494015,0.435138124348984,0.229789374129296,0.514874116984015,0.390505425838154,0.53671567719834
SLB,2015,0.465844298245614,0.380151840301866,0.52,0.482352941176471,0.520822,0.592205234563858,0.6715567124908624,0.0949971894322653,46.64,0.71768661735037,0.797496318,-0.218546854,0.960100595114442,0.564429207,0.375838118887618,24.146311740454,0.382171265744165,77.64,0.836737113235405,8.5,0.348360655737705,0.660984754562378,0.68374285740995,-0.340838402509689,0.349731251292042,-0.946225702762604,0.330184923778945,-0.48620331287384,0.415208962487271,145.161996,0.567064086198493,0.048426244,0.667463033804116,22.36,0.163262886764595,0.439525930249138,0.763001790707569,0.683261025641026,0.987903225806452,1.04,0.0909090909090916,1.097484902,0.746512302562009,28.2159481,1.0,0.0,0.3644019868050035,7.32908921572055,0.807184614081166,42.62217260993211,0.592517361709522,-0.082764074319477,0.4623502878012067,0.085475992,0.756513679874673,20.7449703747594,0.6064784889042457,0.165042244682109,55.1,0.449338166641114,0.65023011170696,0.3709838727079154,0.277604883242763,0.277604883242763,31.74757726979288,0.0740090158231381,-5.959339551939365e-05,0.0843885340819113,0.6250210017856234,0.374979003931615,0.668166485,0.331833515,0.1333746805411359,0.0,1.0166381910416615,58.01030814274938,0.4398151106490296,41.3949099366001,0.412434419521959,0.380151840301866,0.444716998742052,0.2129760626906735,0.584536220789956,0.680182591870599,0.536947660104593,0.557079259809077,0.580641549743867,0.638659341487042,0.661151501888067,0.505281050726214,0.425651561320764,0.3492311812170977
KNA,2015,0.543777412280702,0.472312809175252,0.525788642153,0.4891631289512996,0.255825,0.290888065658323,0.0687874866170087,0.244940032106473,62.35430078488906,0.5281379549877063,0.833946981,0.032817355,0.901147212398098,0.23077119,0.208978946086937,21.2064755936733,0.334710352016938,69.173,0.745487072821132,-1.8205578693041355,0.2554758070428733,0.582326352596283,0.67021589970353,0.504500687122345,0.543229618380901,0.37811353802681,0.587586053600708,0.479523688554764,0.604328200512625,104.9438991,0.369040680943346,-0.092547388,0.25248962471045,30.827,0.254512927178868,0.3249206243266299,0.4468902533311776,0.6610351242730038,0.579637096774194,1.075,0.303030303030303,0.0,0.658003890048325,0.0,0.0,0.0,0.0959069453310385,6.8946,0.415928153859188,45.09053663262669,0.5670275788176585,0.0214038473243691,0.4301036913999716,0.083108362,0.73554602059681,20.7449703747594,0.4747621301914133,0.225002897671781,100.0,0.0,0.412886258887609,0.4286711653196767,0.623257858655702,0.623257858655702,86.6814880371094,0.606251178091272,1.3916560644120732e-05,0.068621751408655,0.7315332432184255,0.2684667443948884,0.80787706,0.19212294,0.420114480807927,0.0,0.9746705461801588,65.9022544323055,0.3571520205587092,57.0854707778099,0.562802423532727,0.472312809175252,0.601339943049441,0.614754518373487,0.421093007976529,0.5169944106002686,0.4260635725143643,0.434583075941399,0.632852568480898,0.363920082401714,0.344240586734454,0.34335879428905,0.256076902139207,0.2360179701479536
VCT,2015,0.595641447368421,0.533645399083253,0.5195950316746293,0.4818765248852966,0.258808,0.294279912037132,0.106512395789823,0.2870584022235901,67.4330852109974,0.4570338928158122,0.829896907,-0.10593555,0.933689447205558,0.019063998,0.103106210731457,27.9822501624961,0.444098915253087,49.036,0.528467814072789,0.3890465156859398,0.2121537909014215,1.00472450256348,0.742856097915785,0.674700796604156,0.582188473669861,0.266068488359451,0.56580876158441,0.592869758605957,0.626524869311923,108.0600751,0.384383917706356,-0.145721482,0.0959650693762501,50.964,0.471532185927211,0.329607505405505,0.486673514712309,0.765798841209836,0.30241935483871,1.075,0.303030303030303,0.0,0.658003890048325,1.65471971,0.0622367955714438,0.0,0.1592347339500088,9.505,0.194764043039905,45.09053663262669,0.5670275788176585,0.0214038473243691,0.4301036913999716,0.088572096,0.783932682742871,20.7449703747594,0.3525638279548624,0.214348236255312,99.7287368774414,0.0027146742576352,0.4162366290819321,0.4314911603829543,0.387549054332895,0.387549054332895,23.6699199676514,0.164547619826311,-5.854357247295366e-05,0.0540723259538229,0.712350053566478,0.287649942876062,0.867325399,0.132674601,0.0658129448703559,0.0,1.042010394854339,87.02553172469683,0.1358992152774313,55.54600643603428,0.479679428927784,0.533645399083253,0.629344550620495,0.276048337079603,0.3889691312543821,0.5079115412650738,0.3973161071858677,0.409896225986472,0.554840723760272,0.348194808512167,0.304508757922494,0.3704936310105959,0.264409200272481,0.2881366940733556
LCA,2015,0.561047149122807,0.492735394609734,0.4923367122412399,0.4498079112162712,0.279163,0.317424743763801,0.0005410946839655,0.284710511523328,67.84560773653244,0.4529685819993654,0.837997055,-0.015777726,0.912544397461644,0.14639293,0.166782187883579,26.5866257098783,0.421567859631557,81.485,0.878175214734505,-1.8205578693041355,0.151639344262295,0.853690803050995,0.71688269374683,0.617763936519623,0.5691556095936,0.306197077035904,0.573608231497659,0.672844886779785,0.642186474795502,99.40168518,0.341752267077824,-0.136941103,0.12181120638125,18.515,0.121824785265495,0.289980237374808,0.387052958168654,0.7660769639158073,0.7041478117161563,1.075,0.303030303030303,0.0,0.658003890048325,0.98009521,0.0368630317610233,0.0,0.122051282051282,14.6033153572958,0.652749301025163,48.13010536440907,0.5356391973298217,-0.1007347294199968,0.4679133576489292,0.030202104,0.26700980868417,20.7449703747594,0.568686145203297,0.0932557791751636,97.3590469360352,0.0264294211124093,0.500328730892164,0.388059701492537,0.448066386275877,0.448066386275877,16.3260498046875,0.11306796804489,-0.0001107049792999,0.127182826741882,0.7704626098457469,0.2295373754838168,0.8457746501725509,0.1542253369620491,0.11806525601983,0.0,0.996421664409615,64.84953438216804,0.3681785902036432,55.7642243347153,0.462429289218976,0.492735394609734,0.625458252408398,0.269094220638797,0.34714480252467,0.5585123597402334,0.360168351242774,0.386044850541362,0.556149860608074,0.243110304223306,0.354539561583219,0.221755934965977,0.2240097975468,0.2868200034117488
SUR,2015,0.377302631578947,0.275445568947297,0.59,0.564705882352941,0.30529,0.347132678842292,0.3144060366104469,0.0,70.07,0.402555480833894,0.817869416,-0.235691853,0.964121675489168,0.170595134,0.178885477880035,13.4156134421939,0.208934146143357,33.944,0.365819224261497,1.160045780951287,0.204918032786885,0.256688296794891,0.614215623848383,-0.239112019538879,0.373016450375023,-0.607446074485779,0.396030785921542,-0.195380493998528,0.47216107195995,101.5818595,0.352486876026867,0.018854674,0.580415441704397,66.056,0.634180775738504,0.345144265420474,0.525731990264482,0.6793797221023811,0.743951612903226,1.075,0.303030303030303,-0.016649897,0.656661132667972,0.30730924,0.0115584181607988,0.0,0.0676923076923077,3.1336,0.73457595526561,65.17786771249732,0.3595939260002206,-0.1738399793949851,0.4905440907650406,0.016967653,0.149805913101847,20.7449703747594,0.534657299243424,1.0,95.0951919555664,0.0490850212564004,0.3518718167408527,0.238805970149254,0.417804177549342,0.417804177549342,30.554354287249275,0.0866786404073722,-6.731445720197664e-05,0.0731346766886968,0.664158367,0.335841633,0.832665049,0.167334951,0.0049796898348565,0.0,0.0,92.45222402642445,0.0790581025670125,47.4623762957222,0.329021493780726,0.275445568947297,0.463855983026224,0.247762929368656,0.379773967866282,0.42512150011082,0.426452691605825,0.418220178645075,0.395115839733581,0.567353339327495,0.354703623363398,0.433387058400418,0.30486853193993,0.101631254766971
TLS,2015,0.521217105263158,0.445633780901317,0.8,0.811764705882353,0.219645,0.249749278536196,0.3508693609035548,0.124508150646431,55.92,0.592871553463349,1.0,-0.104379977,0.933324612884964,0.2441340732719285,0.2098641515909897,22.536187874561065,0.352196014975658,70.51,0.759896108374915,7.583310714940247,0.405737704918033,-0.1194342804993761,0.5493406098697606,-0.6141439114975142,0.2831117369949454,-0.9862452608626484,0.3182068752902775,-0.8688009648212777,0.4192915854866979,113.2540988,0.409957933866478,0.029905488,0.612944886351464,29.49,0.240103891625085,0.438732861769018,0.761008064485878,0.853846153846154,0.4929148131680022,1.19,1.0,-4.092979234,0.327919080869955,31.28039932,1.0,0.0,0.348717948717949,2.1767,0.815648563924426,22.31948764873502,0.8021748712822154,0.1273505107719933,0.3973064488294605,0.013526412,0.119330387457632,20.7449703747594,0.470775996063057,0.0540187735228614,67.2815339423354,0.327431081373286,0.637738329834984,0.67910447761194,0.308157215377851,0.308157215377851,24.703336325170067,0.123075840940302,1.5231370564158032e-05,0.1602261757867534,0.606497284,0.393502716,0.620066359,0.379933641,0.117788992712308,0.0,0.84675425001505,65.9022544323055,0.3571520205587092,45.170616464228,0.407873146105674,0.445633780901317,0.3722437827779771,0.370112511310031,0.504460816821115,0.703715417031007,0.555778737705666,0.523842724284904,0.689520878008278,0.575572186035012,0.698457118702466,0.284629643047191,0.375823794506109,0.222806337428077
TTO,2015,0.47406798245614,0.389876880984952,0.45,0.4,0.279208,0.317475911409475,0.014105039370692,0.495503091624508,76.4,0.317417619367855,0.736745214,-0.173322747,0.94949401711918,0.016518648,0.10183330561949,11.4202182021904,0.176720350336665,46.681,0.503087650475811,3.6175837812973866,0.262295081967213,0.286114305257797,0.619276041578685,-0.300731390714645,0.358911758128101,0.154461413621902,0.544116595220433,-0.116000026464462,0.48770622448435,110.3487813,0.395652909286924,-0.055312311,0.362095702253768,53.319,0.496912349524189,0.303462382728806,0.420946256655123,0.682738974358974,0.493951612903226,1.075,0.303030303030303,0.0,0.658003890048325,0.10676008,0.0040154264398959,0.0,0.154358974358974,6.133,0.480454121833432,47.66789789528752,0.5404122225261694,0.0,0.436729536489486,0.030790856,0.272223778491598,20.7449703747594,0.343991836960724,0.167955035797964,100.0,0.0,0.400394477290452,0.3904947149025179,0.533693678114912,0.533693678114912,29.99669915139579,0.0823970069130151,2.18925687864511e-06,0.0099807884375423,0.37826303,0.62173697,0.967243803,0.032756197,0.0722221896550075,0.0,0.987115471595959,68.3788691864681,0.3312110736104772,50.1779698886922,0.367023342331,0.389876880984952,0.502502654852892,0.208690491155156,0.363463944557155,0.472111257331711,0.380207812628755,0.404252710062379,0.392238400919727,0.475382967497034,0.319972543142186,0.270215777505037,0.237484850099963,0.342766165650193
TON,2015,0.572916666666667,0.506771869995657,0.5541391630128303,0.5225166976671911,0.778797,0.885537976626619,1.0,0.280494659921304,72.62,0.368258238063215,0.805596466,0.073044913,0.891712493621099,0.216966339,0.202075272561548,29.120566522812727,0.431179723961092,76.725,0.826876030563968,2.908112002879056,0.213114754098361,0.886334359645844,0.722496436187669,-0.467394769191742,0.320762461609862,-0.416992276906967,0.433047753452014,-0.200855284929276,0.471088938440188,69.44684529,0.19426245885444,0.070053893,0.731126706995222,23.275,0.173123969436032,0.424018416169714,0.724016837669574,0.6721627773861855,0.735887096774194,1.04,0.0909090909090916,0.0,0.658003890048325,25.7660923,0.969106132874946,0.0,0.2869167171897557,7.678285658472415,0.649529780564263,47.46834638136287,0.5424729126173474,-0.3626947613527194,0.5490066601428242,0.179933991,1.0,20.7449703747594,0.7595772828010637,0.434955824562153,96.1784133911133,0.0382446485634161,0.550295857830429,0.3401199401509203,0.374050416924342,0.374050416924342,30.614883264127336,0.0431695775827889,0.0003086831022727,0.1581498548285445,0.5642145220930318,0.4357854861029231,0.75134728,0.24865272,0.0344922300351315,0.0,1.0109839262277205,61.71829346152554,0.4009763480309583,41.3729574071343,0.400743588223885,0.506771869995657,0.486848897422433,0.208609997253565,0.573284440081199,0.541246079885766,0.667977468122228,0.544697845512927,0.58900001199972,0.511683413945892,0.591887223599156,0.505874082738999,0.537750353221008,0.3641240444980714
TUV,2015,0.5543024729797817,0.3910933518722724,0.6666059210890602,0.6548305059272975,1.20954,1.0,0.38754629618915,0.0733574698637692,84.94328241458066,0.1972308434566902,0.906848306,0.014929665,0.905342478854992,0.099012924,0.14308790150157,21.180093243931253,0.339952675005334,40.27,0.43399540893856,2.242307165910417,0.135245901639344,1.39128828048706,0.80933382622077,-0.0329970270395279,0.420196232985711,-0.686199009418488,0.380724213553894,0.357033252716064,0.580340781856069,143.7245736,0.559986593716793,0.057291493,0.693558996203625,59.73,0.56600459106144,0.3846842346913089,0.6404041546849302,0.4732469832589807,0.5591184044944555,1.04,0.0909090909090916,0.0,0.658003890048325,20.05243111,0.754205711191734,0.0,0.4845719492266174,2.6563140736959525,0.612505295263916,6.41512950915625,0.9664126835778,-0.0915639633000873,0.4650744184812485,0.699340976,1.0,20.7449703747594,0.5239939303731741,1.0,99.1654205322266,0.0083520803555816,0.5690980932522539,0.1684660953209869,0.396724252378357,0.396724252378357,17.938628065218577,0.1416733519570122,0.0001773711788609,-0.0077511556265171,0.6979428885692267,0.3020571187560513,0.7354016831401433,0.2645983246394206,-0.058172174100133,0.0,0.8693785944556732,89.14494409848689,0.1136997427729275,44.67923936986514,0.547648763654111,0.4821314299424057,0.547648763654111,0.2284937039231241,0.4934910454878189,0.544816129051738,0.6108727790162417,0.6313611189043,0.39152487318796,0.6292440061914119,0.616407334198173,0.5482220539351165,0.3333642935196366,0.3140384220504993
VUT,2015,0.467297149122807,0.381869930822544,0.5,0.458823529411765,0.405736,0.461345686340058,0.497744796983474,0.183032703305773,57.86,0.566778749159381,0.813819342,-0.001075777,0.909096294688694,0.642128546,0.414694812784171,25.627619532164974,0.395374174678723,75.039,0.808705773313647,9.199241165519354,0.192622950819672,0.478408932685852,0.65234512545751,-0.116813756525517,0.40101055887081,-0.349344074726105,0.446195988538204,0.104121528565884,0.530812838153341,82.91832244,0.260592493955128,0.058963848,0.698481781023164,24.961,0.191294226686353,0.427968133367757,0.733946187963273,0.6977661269788946,0.766129032258065,1.04,0.0909090909090916,0.204836752,0.674523275154162,40.97982788,1.0,0.0,0.5118370711320065,9.164006922089929,0.858665169872066,46.22042563282466,0.555359675318249,-0.3659310326711039,0.5500084937106703,0.064771328,0.573153805141442,20.7449703747594,0.6609316853910375,0.0679644544397652,52.3857498168945,0.476501110985924,0.51282051276414,0.279183898918422,0.314810023557675,0.314810023557675,22.91426086073868,0.0318720336532969,-1.4222486659673936e-05,-0.004397187711235,0.6358586525164711,0.3641413465615986,0.674731336,0.325268664,0.0613070318303288,0.0,0.918625186611264,43.5166967336493,0.591626411710061,40.1621131055924,0.354267362394332,0.381869930822544,0.507591127754966,0.173341028605486,0.551025100282484,0.629852129102472,0.559702420778936,0.486688943340768,0.601699981439641,0.530088744377197,0.65602438398383,0.407609970832818,0.461878701758154,0.4368552917026367
ABW,2015,0.5388415282287803,0.4235587684505998,0.5925473325362953,0.5677027710275437,0.404903354698861,0.4309103390329148,0.1647113641131421,0.2878156108735414,66.229892683955,0.458002242365568,0.7943010403046791,0.1695412554056285,0.905414550075745,0.1432775660405798,0.1703722517807073,22.30616396226972,0.3944766776441246,57.502109953350335,0.6211515510605399,-1.2986865246268355,0.2813801404348113,0.8150227403222109,0.7089024362233574,0.5693040080403917,0.5619549161633672,0.0845931593379901,0.5395710539632013,0.5334430563374364,0.6102971898826671,107.40603805873585,0.3768902469925477,-0.0634036665159688,0.3280199211298169,42.113639647302286,0.3753234255960032,0.3455969201956095,0.501040399960838,0.6335489341032146,0.2984208791351374,1.073077661470509,0.2913794735677157,0.5091178216333256,0.7348483772173211,3.792038991801682,0.0907492635640231,0.0,0.1118961984583714,14.6033153572958,0.3247515073592934,60.71872462524078,0.4056416659399217,-0.1623765209088204,0.4869954134441947,0.0435539010710512,0.484453590576248,20.7449703747594,0.8776032872312395,0.5140757963522588,94.23151293551938,0.0577283251271925,0.4356049007917524,0.2870250110762872,0.4864838172479735,0.4864838172479735,26.121951640305177,0.3264254030583012,-0.0001086581085274,0.0773626777023991,0.7140904573974057,0.2859095510046104,0.8837510674406753,0.116248935207961,0.2866729435886151,0.0165832317967177,1.0310749037782196,86.23766054342207,0.1441516704534227,52.94343803118798,0.4362614553846261,0.499446571728171,0.6054948745006701,0.3788301921821868,0.4170278230882669,0.5366323675852632,0.5453290865179794,0.4146410229450439,0.5378506910664586,0.3782105621248469,0.3574059108819363,0.3471877620030099,0.3269277606888005,0.3516468596654982
AIA,2015,0.5028880927492526,0.4736550040820352,0.6012557413953532,0.5779479576144495,0.4826440276207854,0.8493590426035382,0.2665049530990514,0.2701976277180517,67.53629430416318,0.4242103005185753,0.7456764714279254,1.0162443967627188,0.6110448920623696,0.3298719075055593,0.2643167607945075,14.217986617594036,0.1247748970848753,42.610499944809874,0.4550941315490884,2.470393013351433,0.0983845375250583,-0.0920409964151482,0.554960438457913,-0.1056638657011565,0.3997023151011644,-0.1752898260099596,0.4863876543207666,-0.0823767181966889,0.4285903593376191,75.84085735104075,0.2447009440332553,0.0392527594245868,0.6388479198369742,57.239186525819534,0.5382880489273422,0.2987012134702819,0.4370575510282649,0.5310510622674229,0.5359948977130687,1.0714538405518592,0.2815383204028792,0.1127535643097644,0.6488449439720337,-1.6207768870800248,0.0209683890570872,0.0,0.2916453405831751,6.249951347940525,0.6876281797062619,53.53802286187134,0.4797938323204777,-0.0342299677470658,0.4473258888393688,0.0751261824934492,0.125588979264467,20.7449703747594,0.5235433335777845,0.1281295742017154,95.106215045412,0.048974711879584,0.1573002967628944,0.3843068110503838,0.4122248511920699,0.4122248511920699,40.97994234076743,0.2240444416358536,0.0002852715775283,0.1401787360012205,0.3477648646167615,0.6522351301853091,0.7058736046163563,0.2941264020111298,-0.0601625312976279,0.1819139102254124,0.7270762309665787,55.1928307480115,0.4693263874223727,50.333090217478855,0.4217812807829006,0.4244070550621895,0.4819814008808013,0.3036686258703671,0.3856551502400892,0.4921883195298712,0.5076180177474313,0.4691872525213511,0.4167029481935748,0.4696569697521063,0.3724344291580235,0.3051274163922783,0.2339486863976499,0.3061155542633629
BMU,2015,0.5873143617866715,0.3015042815783918,0.5063583815899226,0.4663040085253163,1.061533213723387,0.218880337160169,0.254992230796106,0.3123181485347817,78.13688822189572,0.2999157964601598,0.9215903381185818,3.180986956280237,0.1826756105536936,0.093196972680691,0.1413901432790332,11.923813594094,0.2927338543102227,20.054409628974863,0.2050478542984615,2.6153450378302345,0.1610663123624479,0.9971381566963916,0.7391410136941013,1.4014278876975523,0.6549365005735984,0.9321636299961686,0.7232374197777204,0.8175037339616215,0.7263376456787431,74.0881960740242,0.2221865697767232,-0.0125128204791243,0.4960639474369243,80.19604463053177,0.7954377837923391,0.3278375265173537,0.4955157617767328,0.4929925762608835,0.0727939683455511,1.0619909432440693,0.2241875078545949,1.6513813416690957,0.6598281248261926,3.874317243221127,0.1154259377150276,0.0,0.1301077888683786,35.30405512992415,0.3358539333886848,71.00517522669963,0.2994177042259053,-0.0097164101587066,0.4397373926223262,0.2212750626779723,0.389004655783904,20.7449703747594,0.8483959227630423,0.3799980676701569,86.13385323986039,0.1387658993138398,0.4684740217108294,0.3323232582283199,0.5530344064187738,0.5530344064187738,23.955177956862386,0.1474427069268258,5.282365398547183e-05,-0.023752236208479,0.97059651783403,0.0294034861441421,0.7808369553030101,0.2191630493644576,0.1443565813842824,0.045026965550441,0.9473525505387832,94.89275148619944,0.0534951456699374,52.3250476764872,0.4803689866772683,0.4839617828243441,0.6753505398695202,0.4188791985148329,0.3453391074305754,0.4293356609319711,0.4590972826325001,0.3620501544702439,0.3665250051834902,0.4542695107973563,0.2795717925598717,0.4460701914083319,0.3177042063582389,0.2849482936347601
COK,2015,0.5028880927492526,0.4736550040820352,0.6012557413953532,0.5779479576144495,0.4826440276207854,0.8493590426035382,0.2665049530990514,0.2701976277180517,67.53629430416318,0.4242103005185753,0.7456764714279254,1.0162443967627188,0.6110448920623696,0.3298719075055593,0.2643167607945075,14.217986617594036,0.1247748970848753,42.610499944809874,0.4550941315490884,2.470393013351433,0.0983845375250583,-0.0920409964151482,0.554960438457913,-0.1056638657011565,0.3997023151011644,-0.1752898260099596,0.4863876543207666,-0.0823767181966889,0.4285903593376191,75.84085735104075,0.2447009440332553,0.0392527594245868,0.6388479198369742,57.239186525819534,0.5382880489273422,0.2987012134702819,0.4370575510282649,0.5310510622674229,0.5359948977130687,1.0714538405518592,0.2815383204028792,0.1127535643097644,0.6488449439720337,-1.6207768870800248,0.0209683890570872,0.0,0.2916453405831751,6.249951347940525,0.6876281797062619,53.53802286187134,0.4797938323204777,-0.0342299677470658,0.4473258888393688,0.0751261824934492,0.125588979264467,20.7449703747594,0.5235433335777845,0.1281295742017154,95.106215045412,0.048974711879584,0.1573002967628944,0.3843068110503838,0.4122248511920699,0.4122248511920699,40.97994234076743,0.2240444416358536,0.0002852715775283,0.1401787360012205,0.3477648646167615,0.6522351301853091,0.7058736046163563,0.2941264020111298,-0.0601625312976279,0.1819139102254124,0.7270762309665787,55.1928307480115,0.4693263874223727,50.333090217478855,0.4217812807829006,0.4244070550621895,0.4819814008808013,0.3036686258703671,0.3856551502400892,0.4921883195298712,0.5076180177474313,0.4691872525213511,0.4167029481935748,0.4696569697521063,0.3724344291580235,0.3051274163922783,0.2339486863976499,0.3061155542633629
CUW,2015,0.6012482103992701,0.4442402616050706,0.5981545366441902,0.574299477366724,0.3334590239555147,0.6568531259207979,0.2389827420169135,0.3375575319230963,79.83560328420059,0.2579606332338078,0.9070658694586464,0.3511431067157672,0.7999281360738826,0.0136658651167667,0.1026782191889109,12.504154793625514,0.2459090646972716,36.2946988835346,0.3796315633748972,2.3057129733975623,0.0357102363050832,0.7993886222525326,0.7090853801545923,0.9328103469801508,0.6710952682084466,0.9308947892170109,0.6901427583068435,0.8395831693641103,0.6072245066860064,91.75242686395984,0.2967935827196628,-0.015828989666123,0.4938605515484027,63.353563190580864,0.6118067558725114,0.3210553373849656,0.4494933830733374,0.510580247338192,0.2952702660407656,1.0722536803989382,0.286385700735932,-0.6940482392686648,0.6409062976194807,6.178179763917411,0.2026329098623185,0.0,-0.0597113782669284,13.242341196915552,0.410445858568129,80.50275302694014,0.2013400959680988,0.0533426238192781,0.4202166010110462,0.2156039898387119,0.331875990291946,20.7449703747594,0.6864516073265837,0.0696298475097138,103.25834743380176,-0.0326080091959685,0.4334388922817512,0.4404220986628726,0.5032687406256712,0.5032687406256712,76.66298980730345,0.1318140363388544,7.333394823769144e-05,-0.0319716121198118,0.8314511086192424,0.1685488994706101,0.7745670757697682,0.2254329306791611,-0.0370822010328901,0.0455010922679519,0.504692773518646,94.00641461256365,0.0627789635303431,52.04148339179124,0.4068798278861276,0.5245384660477815,0.6419424074669864,0.2441514212215777,0.3697726911345615,0.4021153360609492,0.4879655429241291,0.4085701821648665,0.3566139735361217,0.4886323667449155,0.3170840367194164,0.3582955677365118,0.3187853533100935,0.2409387316552549
CYM,2015,0.4107519491732795,0.3722792746350135,0.6155701637341973,0.5947884378123478,0.5702759384994994,0.376832200263968,0.5490202111176333,0.2235395042908547,68.13104818802367,0.4204283765752916,0.7426472589435037,4.947186505031336,0.5327512041420311,0.1325987024626041,0.1597519477054899,13.9730034012195,0.3853352304097977,22.01566796400225,0.2254050041329408,1.3393929296018303,0.0624504284549777,0.4746039482565836,0.654663053078936,-0.3532761741691662,0.3521978582212399,-0.932575811909634,0.3316362310187662,-0.6869883595461383,0.5184596763848843,73.62692069553306,0.2092714705010652,0.0247162172038136,0.5887129306502699,77.2063213899293,0.762974087837906,0.3490433990848143,0.5607289199980134,0.652017434751926,0.6215773761709587,1.052494357854214,0.16663256104922,0.5894224874562224,0.6036866364277108,0.7325847733049674,0.0402987144704929,0.0,0.2332549287245541,7.050878075720568,0.260313814160779,86.17205438998253,0.1427955410001199,-0.1329762774950994,0.4778941663285791,0.0484536493956851,0.4274402520781686,20.7449703747594,0.5793863182967692,0.5494236078772731,99.20239663185411,0.007982044010308,0.4006589155683851,0.2102249063117051,0.4852165165658821,0.4852165165658821,21.378212343746192,0.0854329837973516,0.00022077071485,0.381122742871148,1.0105839443726572,-0.0105839438189136,0.7903946100448859,0.2096053859388637,-0.0410116960391819,0.0752222565175019,0.7715503354916217,96.95243467687716,0.0319212852225745,51.8060376908226,0.4118962990896562,0.3566841900492273,0.4981692957171474,0.3184480706812667,0.3902368763259869,0.4805511602115198,0.5034637231516138,0.3925904769608835,0.4353318293096707,0.5601103888761472,0.2395703165211522,0.4393061899184989,0.3220484934254281,0.2811577409502687
