Country Code,,ndgain-id_econ_01-raw,ndgain-id_econ_01-score,ndgain-id_ecos_02-score,ndgain-id_ecos_06-score,ndgain-id_food_01-score,ndgain-id_food_02-score,ndgain-id_food_03-score,ndgain-id_food_04-raw,ndgain-id_food_04-score,ndgain-id_gove_01-raw,ndgain-id_gove_01-score,ndgain-id_gove_02-raw,ndgain-id_gove_02-score,ndgain-id_gove_03-raw,ndgain-id_gove_03-score,ndgain-id_gove_04-raw,ndgain-id_gove_04-score,ndgain-id_habi_01-score,ndgain-id_habi_02-score,ndgain-id_habi_03-raw,ndgain-id_habi_03-score,ndgain-id_habi_04-raw,ndgain-id_habi_04-score,ndgain-id_habi_06-score,ndgain-id_heal_01-score,ndgain-id_heal_02-score,ndgain-id_heal_03-raw,ndgain-id_heal_03-score,ndgain-id_heal_05-score,ndgain-id_infr_05-raw,ndgain-id_infr_05-score,ndgain-id_soci_02-raw,ndgain-id_soci_02-score,ndgain-id_wate_04-score,ndgain-nd-gain,ndgain-nd-readiness,ndgain-nd-readiness-economic,ndgain-nd-readiness-governance,ndgain-nd-readiness-social,ndgain-nd-vulnerability,ndgain-nd-vulnerability-ecosystems,ndgain-nd-vulnerability-exposure,ndgain-nd-vulnerability-food,ndgain-nd-vulnerability-habitat,ndgain-nd-vulnerability-health,ndgain-nd-vulnerability-sensitivity
TON,2016,0.554166666666667,0.484598777238219,0.885537976626619,0.805596466,0.891712493621099,0.202075272561548,0.431179723961092,76.778,0.827447218959144,0.917814970016479,0.727910185697091,-0.445180237293243,0.325847374517266,-0.405248910188675,0.435330216863276,0.258534997701645,0.561051774809981,0.19426245885444,0.731126706995222,23.222,0.172552781040856,0.421039621093016,0.716528326901174,0.735887096774194,0.0909090909090916,0.658003890048325,28.23643684,1.0,0.666932135897653,97.02,0.0298224440220606,0.376546496159649,0.376546496159649,0.0,41.2073935552501,0.402330567360447,0.484598777238219,0.512534887971903,0.209858036871219,0.578182696255444,0.683471751915099,0.544697845512927,0.589640444431518,0.510071474113177,0.603961279213767,0.540350948371747
TUV,2016,0.521932203565426,0.4894487749478994,1.0,0.906848306,0.905342478854992,0.14308790150157,0.339952675005334,39.355,0.424134326267122,1.41341936588287,0.813139729324107,0.0305533483624458,0.43474293266988,-0.590117275714874,0.399398844682246,0.465823620557785,0.60164530315483,0.559986593716793,0.693558996203625,60.645,0.575865673732878,0.3474114594735496,0.4941563458788366,0.6354949695192527,0.0909090909090916,0.658003890048325,19.37585449,0.728758524859882,0.62135897653139,99.6835098266602,0.003167285395288,0.405170575414035,0.405170575414035,0.0,47.78319596545622,0.562231702457766,0.4407892719996487,0.562231702457766,0.2783043337104707,0.4577314659640791,0.5720767948118609,0.6313611189043,0.389552656653672,0.5774463310482594,0.613193337636553,0.2880826374699762
VUT,2016,0.475301535087719,0.391335637087415,0.461345686340058,0.813819342,0.909096294688694,0.414694812784171,0.395374174678723,74.938,0.807617282220953,0.513113915920258,0.658313373332877,-0.0959523245692253,0.405785746802123,-0.293116331100464,0.457124521266677,0.338263034820557,0.576664992217054,0.260592493955128,0.698481781023164,25.062,0.192382717779047,0.426005101857508,0.729011245402704,0.766129032258065,0.0909090909090916,0.674523275154162,39.40673065,1.0,0.868694399728883,57.82,0.422117680822321,0.318719297612939,0.318719297612939,0.0,40.7509672510297,0.363701153708405,0.391335637087415,0.524472158404683,0.175295665633118,0.54868180868781,0.560025218357954,0.486688943340768,0.601518566257526,0.529319454083622,0.658531691448034,0.461261833938083
ABW,2016,0.5304018189890868,0.4712312855630171,0.267540605876765,0.77850034228286,0.8868089485443104,0.1312277045624348,0.3973309263155649,56.872576374219975,0.5916900595075775,0.8611293058280043,0.7253356553237379,0.51245864920261,0.5392896779356603,0.1617486174194169,0.5447967572119558,0.3288154878540998,0.5887272294267732,0.3537476225590851,0.3372911404820944,43.12742376230919,0.3919983640035964,0.3112804405691628,0.4844809777103139,0.3686222168226569,0.4204497109754085,0.687751914017821,5.101575552473491,-0.0767125450809794,0.4175623329079998,99.40034142425029,0.0074261576018031,0.449578145021653,0.449578145021653,0.009403581530734,54.59015318952908,0.4513605252792085,0.4577026999711829,0.6218714067167449,0.3233104166010336,0.3908213983419614,0.5328167427614678,0.4556630173030699,0.5296287610984832,0.2909558948039709,0.3348791254992975,0.3065283754551095
AIA,2016,0.5064089364016924,0.3156859050947944,0.7268090823605122,0.8294047103660964,0.9279134034698584,0.1392692495516605,0.2575490591159921,41.38016296057306,0.4450675164268476,-0.0040324351868941,0.5682494108651438,-0.0840229270888705,0.4091552914442812,-0.0564951741168173,0.4994044311919108,-0.1109889739159353,0.4642135243895784,0.3018582582757024,0.5850019647432311,58.61983663379715,0.5425673785423759,0.3625437343625953,0.406780231808279,0.2917870759452218,0.4065241791019809,0.648773497974587,8.578472922642911,0.0577202720288663,0.9095509387906482,84.34227206628698,0.1880842346567954,0.3336869140087046,0.3336869140087046,0.0917060285140875,51.70890402280212,0.3177110751044524,0.4298019858865454,0.4854949152484014,0.2941991076086704,0.379316862146555,0.4059324437637367,0.4415501557539731,0.4145159790330526,0.4185005515643863,0.3591903526827536,0.2828270913767992
BMU,2016,0.5836333706809819,0.4969819845162394,0.6849112769908541,1.0280722223753775,0.9128271745024432,0.2188830542410616,0.2891264554355003,28.826214976779315,0.3209288523392703,0.9167875791797054,0.7314709795219025,0.8524560600494441,0.6304775248051406,0.3121770710368118,0.5853836141146528,0.4600745745723876,0.5881448333632119,0.3860417946317962,0.6787052404445892,71.1737843155466,0.6863651588709799,0.3370262175943582,0.491526317839535,0.6874157818739185,0.2820870516570105,0.6284772461910149,1.0195166430540488,-0.0163702464704561,0.5610905680412189,99.02858028864485,0.0135193780918685,0.391968374217508,0.391968374217508,0.0210427256949501,52.70470463004061,0.381344157163196,0.5219684518605044,0.5895402948650886,0.2689274967516292,0.4000507998893553,0.4102322123334378,0.3706028942100819,0.4039543033961132,0.5113018702296485,0.2855676510588263,0.3444941284160638
COK,2016,0.5064089364016924,0.3156859050947944,0.7268090823605122,0.8294047103660964,0.9279134034698584,0.1392692495516605,0.2575490591159921,41.38016296057306,0.4450675164268476,-0.0040324351868941,0.5682494108651438,-0.0840229270888705,0.4091552914442812,-0.0564951741168173,0.4994044311919108,-0.1109889739159353,0.4642135243895784,0.3018582582757024,0.5850019647432311,58.61983663379715,0.5425673785423759,0.3625437343625953,0.406780231808279,0.2917870759452218,0.4065241791019809,0.648773497974587,8.578472922642911,0.0577202720288663,0.9095509387906482,84.34227206628698,0.1880842346567954,0.3336869140087046,0.3336869140087046,0.0917060285140875,51.70890402280212,0.3177110751044524,0.4298019858865454,0.4854949152484014,0.2941991076086704,0.379316862146555,0.4059324437637367,0.4415501557539731,0.4145159790330526,0.4185005515643863,0.3591903526827536,0.2828270913767992
CUW,2016,0.5724038219139614,0.4816821641894012,0.8260534831281299,0.8338746761839154,0.8496991700919408,0.2096467814589392,0.2838163672798686,35.536162326236685,0.39014387704172,0.7637820562763565,0.7037597565188699,0.6646378557447988,0.5677845189818729,0.650268421293817,0.6448326321397843,0.4663804015044918,0.5698633222101654,0.2634883893937431,0.6556239751784759,64.46383794400319,0.6056972414798837,0.3313333742489188,0.5297053630281436,0.0245456466611989,0.2242555763210455,0.6482156003009398,0.6328042183851961,0.0747650836265743,0.4324479845352006,99.90969799891764,-0.0008075636921163,0.5512821545596955,0.5512821545596955,0.1788151546119942,51.32365804420584,0.4844228318178959,0.5065325786835603,0.6676642781914879,0.4202007872319653,0.3817826871754775,0.4469381109022937,0.3800576012763542,0.3758278796302508,0.4026432515701182,0.2723622305149975,0.3869371450682242
CYM,2016,0.5116404744295613,0.4104269682512541,0.7671813168643731,0.8913909668212336,0.8647583055839906,0.2247851366325624,0.3087665038905388,32.20947887168072,0.354727646099054,0.5186708977653437,0.6434516948741057,0.0129333339880949,0.4449584338608608,0.20899656065927,0.555284944813736,-0.0758165005603577,0.4900551306271481,0.3946921293799861,0.4083529749297361,67.79052151787118,0.6510523260983567,0.3444129651939295,0.4869568409297401,0.8424804994890132,0.3313530600782566,0.6351951598324714,0.8751979752720525,0.0660861481257977,0.412049519393261,99.545908458048,0.0080172493468882,0.4465005785037669,0.4465005785037669,-0.0091670965791729,46.74466132893698,0.416856056769964,0.4352601969761741,0.5300982829228655,0.3498305837099463,0.4371704945064219,0.4545693583215278,0.3740453134855642,0.5020476669612031,0.5712075827793327,0.2527087130230397,0.3452117975549886
MSR,2016,0.5064089364016924,0.3156859050947944,0.7268090823605122,0.8294047103660964,0.9279134034698584,0.1392692495516605,0.2575490591159921,41.38016296057306,0.4450675164268476,-0.0040324351868941,0.5682494108651438,-0.0840229270888705,0.4091552914442812,-0.0564951741168173,0.4994044311919108,-0.1109889739159353,0.4642135243895784,0.3018582582757024,0.5850019647432311,58.61983663379715,0.5425673785423759,0.3625437343625953,0.406780231808279,0.2917870759452218,0.4065241791019809,0.648773497974587,8.578472922642911,0.0577202720288663,0.9095509387906482,84.34227206628698,0.1880842346567954,0.3336869140087046,0.3336869140087046,0.0917060285140875,51.70890402280212,0.3177110751044524,0.4298019858865454,0.4854949152484014,0.2941991076086704,0.379316862146555,0.4059324437637367,0.4415501557539731,0.4145159790330526,0.4185005515643863,0.3591903526827536,0.2828270913767992
NIU,2016,0.5064089364016924,0.3156859050947944,0.7268090823605122,0.8294047103660964,0.9279134034698584,0.1392692495516605,0.2575490591159921,41.38016296057306,0.4450675164268476,-0.0040324351868941,0.5682494108651438,-0.0840229270888705,0.4091552914442812,-0.0564951741168173,0.4994044311919108,-0.1109889739159353,0.4642135243895784,0.3018582582757024,0.5850019647432311,58.61983663379715,0.5425673785423759,0.3625437343625953,0.406780231808279,0.2917870759452218,0.4065241791019809,0.648773497974587,8.578472922642911,0.0577202720288663,0.9095509387906482,84.34227206628698,0.1880842346567954,0.3336869140087046,0.3336869140087046,0.0917060285140875,51.70890402280212,0.3177110751044524,0.4298019858865454,0.4854949152484014,0.2941991076086704,0.379316862146555,0.4059324437637367,0.4415501557539731,0.4145159790330526,0.4185005515643863,0.3591903526827536,0.2828270913767992
SXM,2016,0.5249934590544649,0.4323625224080628,0.3779148271576264,0.8052597000885386,0.9417901166318652,0.1905981246191302,0.3947415788906378,45.21674356941048,0.4877094076257858,0.8317299101118463,0.7121946075169545,0.7694858364777443,0.604411728084126,0.1887291770309578,0.5486878244682203,0.3800991778822669,0.6081399541634745,0.3983687405088187,0.2497574801565057,54.78325600004189,0.5035185373179025,0.3139796269138077,0.5133713610128329,0.5851169879237966,0.2853702482675844,0.6524012836808786,2.3042170598957545,0.0098066342447857,0.3511379544750629,98.3382356086038,0.0141392889292226,0.4278059923985653,0.4278059923985653,0.0442883604545842,48.404802613176855,0.4667312593914072,0.4527700393936374,0.5748719045429211,0.2732292317534934,0.434341898498747,0.4669612687895667,0.4271704435456845,0.5176795934353742,0.4361101831557017,0.3948126651304862,0.297818223062063
TCA,2016,0.5519157556280155,0.4410654194615991,0.7647827781375365,1.038586972549876,0.9218300024923436,0.1754716230360398,0.3036574647650089,28.03306593467156,0.3005871208016718,0.7758444361401298,0.6974486321732297,0.6058258238224797,0.5445112876972884,0.2731107311725992,0.5544942821273161,0.275035245248129,0.5487743212470644,0.3438482096498473,0.6906608658406528,71.96693421933468,0.695497698087809,0.3392172894050057,0.501861590109458,0.1552104906368409,0.3614366198533826,0.6432491649451673,1.5116387252717367,0.3817238929813265,0.2934889911491483,99.03694601712414,0.0111522231956403,0.4249231314974272,0.4249231314974272,0.0676957197238334,54.67038220078447,0.3893119849533831,0.4789092441040394,0.5769503994002851,0.2735456106627755,0.3846657572980522,0.4593109624639594,0.4034855820931956,0.4355292641598363,0.4409999574783319,0.4162354453635769,0.338334645477312
TKL,2016,0.5064089364016924,0.3156859050947944,0.7268090823605122,0.8294047103660964,0.9279134034698584,0.1392692495516605,0.2575490591159921,41.38016296057306,0.4450675164268476,-0.0040324351868941,0.5682494108651438,-0.0840229270888705,0.4091552914442812,-0.0564951741168173,0.4994044311919108,-0.1109889739159353,0.4642135243895784,0.3018582582757024,0.5850019647432311,58.61983663379715,0.5425673785423759,0.3625437343625953,0.406780231808279,0.2917870759452218,0.4065241791019809,0.648773497974587,8.578472922642911,0.0577202720288663,0.9095509387906482,84.34227206628698,0.1880842346567954,0.3336869140087046,0.3336869140087046,0.0917060285140875,51.70890402280212,0.3177110751044524,0.4298019858865454,0.4854949152484014,0.2941991076086704,0.379316862146555,0.4059324437637367,0.4415501557539731,0.4145159790330526,0.4185005515643863,0.3591903526827536,0.2828270913767992
VGB,2016,0.5042346576222452,0.4372780326602254,0.48202552978034,0.7544218577316527,0.9524071288797664,0.2205666883598872,0.4076588799569723,57.74425022465084,0.6215509483740576,0.7277513655018047,0.6959527818959732,0.652943368425863,0.5582214554421145,0.2816577515491966,0.575622740435853,0.3928526136261537,0.5549417327550208,0.2819943905300888,0.5484119028548716,42.25574918564752,0.3840377547198406,0.3269101030740498,0.448336967836159,0.4453949942123349,0.347692369501395,0.7080206307407346,0.5523893655549346,-0.0629630959323137,0.6173589961436589,99.45354943661972,0.0061550656246807,0.5317846637996878,0.5317846637996878,0.0988465097524514,54.14843446883509,0.4801615765921019,0.4284035847476395,0.5892968267671543,0.3240465957551662,0.3935085556873036,0.4490742511887835,0.418261387787095,0.537627389831487,0.3714958455573385,0.317054857567848,0.3072165187442147
