Country Code,,ndgain-id_econ_01-raw,ndgain-id_econ_01-score,ndgain-id_ecos_02-raw,ndgain-id_ecos_02-score,ndgain-id_ecos_06-score,ndgain-id_food_01-raw,ndgain-id_food_01-score,ndgain-id_food_02-raw,ndgain-id_food_02-score,ndgain-id_food_03-score,ndgain-id_food_04-raw,ndgain-id_food_04-score,ndgain-id_gove_01-raw,ndgain-id_gove_01-score,ndgain-id_gove_02-raw,ndgain-id_gove_02-score,ndgain-id_gove_03-raw,ndgain-id_gove_03-score,ndgain-id_gove_04-raw,ndgain-id_gove_04-score,ndgain-id_habi_01-raw,ndgain-id_habi_01-score,ndgain-id_habi_02-raw,ndgain-id_habi_02-score,ndgain-id_habi_03-raw,ndgain-id_habi_03-score,ndgain-id_habi_04-raw,ndgain-id_habi_04-score,ndgain-id_habi_06-score,ndgain-id_heal_01-raw,ndgain-id_heal_01-score,ndgain-id_heal_02-raw,ndgain-id_heal_02-score,ndgain-id_heal_03-raw,ndgain-id_heal_03-score,ndgain-id_heal_05-score,ndgain-id_infr_05-raw,ndgain-id_infr_05-score,ndgain-id_soci_02-raw,ndgain-id_soci_02-score,ndgain-id_wate_04-score,ndgain-nd-gain,ndgain-nd-readiness,ndgain-nd-readiness-economic,ndgain-nd-readiness-governance,ndgain-nd-readiness-social,ndgain-nd-vulnerability,ndgain-nd-vulnerability-ecosystems,ndgain-nd-vulnerability-exposure,ndgain-nd-vulnerability-food,ndgain-nd-vulnerability-habitat,ndgain-nd-vulnerability-health,ndgain-nd-vulnerability-sensitivity
LCA,2014,0.56359649122807,0.495750157221491,0.279163,0.317424743763801,0.837997055,-0.015777726,0.912544397461644,0.14639293,0.166782187883579,0.39264724254861,81.518,0.878530860339049,0.816450417041779,0.710478430325173,0.414502918720245,0.522629102633986,0.275463432073593,0.567634780969889,0.56762307882309,0.62158078797616,99.40168518,0.341752267077824,-0.136941103,0.12181120638125,18.482,0.121469139660951,0.294291515233095,0.397891250107532,0.6993715895384301,1.075,0.303030303030303,0.0,0.658003890048325,0.45273119,0.0170279826550483,0.63987969160383,96.6571197509766,0.0334539795634068,0.439378681131579,0.439378681131579,0.0,55.5112137681356,0.456149361865576,0.495750157221491,0.605580775476302,0.267117152898936,0.345925086502865,0.359114388342268,0.386044850541362,0.553269373908682,0.245730965806889,0.347998629877758,0.220179504287521
SUR,2014,0.370202850877193,0.267049617157565,0.30529,0.347132678842292,0.817869416,-0.235691853,0.964121675489168,0.170595134,0.178885477880035,0.213444941639464,33.911,0.365463578656953,0.249270841479301,0.612940037237985,-0.443283438682556,0.326281552279025,-0.633016526699066,0.391060863497564,-0.137176558375359,0.483559204080982,101.5818595,0.352486876026867,0.018854674,0.580415441704397,66.089,0.634536421343047,0.347146887702816,0.530766461633013,0.743951612903226,1.075,0.303030303030303,-0.016649897,0.656661132667972,0.68518949,0.0257711308804268,0.82764551385241,94.2372131347656,0.0576712713756775,0.405334420018421,0.405334420018421,0.0,46.8578406575101,0.32137212498549,0.267049617157565,0.453460414273889,0.243606343525016,0.384215311835287,0.426291292816316,0.418220178645075,0.395808364715508,0.56843136272211,0.377595975060581,0.307681028918453
TLS,2014,0.497450657894737,0.417528413327196,0.219645,0.249749278536196,1.0,-0.104379977,0.933324612884964,0.5222483134029015,0.3620971812769833,0.288157590202394,70.867,0.763743547187705,-0.0479819339559627,0.5634249333885509,-0.6180609541870123,0.2887170744326262,-0.7490068279952661,0.3659089171196623,-0.5476683037039421,0.3809764189940348,113.2540988,0.409957933866478,0.029905488,0.612944886351464,29.133,0.236256452812295,0.444501592821785,0.775510305659358,0.5265836852186102,1.19,1.0,-4.092979234,0.327919080869955,34.28848267,1.0,0.823451664830975,62.3653907775879,0.376629539203862,0.294513293866009,0.294513293866009,0.0,44.3259250692511,0.391546475399973,0.417528413327196,0.4026872762220659,0.36556453747275,0.50502797401495,0.555228682949682,0.523842724284904,0.677482680816183,0.57770314650715,0.700017738883776,0.370729647759396
TTO,2014,0.466803728070175,0.381286428381558,0.279208,0.317475911409475,0.736745214,-0.173322747,0.94949401711918,0.016518648,0.10183330561949,0.146137460774402,46.587,0.502074599359838,0.247864335775375,0.612698159158908,-0.413552701473236,0.333086926800219,0.230548322200775,0.558904993562517,-0.0908052697777748,0.49264013767076,110.3487813,0.395652909286924,-0.055312311,0.362095702253768,53.413,0.497925400640162,0.300597866179272,0.413745035196403,0.493951612903226,1.075,0.303030303030303,0.0,0.658003890048325,0.07591271,0.0028552048936096,0.502408286028976,100.0,0.0,0.516537503125,0.516537503125,0.0,49.791076998721,0.361577063235777,0.381286428381558,0.499332554298101,0.204112207027673,0.365755523261358,0.376315840998793,0.404252710062379,0.386972410806687,0.474351605773243,0.343926203466909,0.240496533488487
TON,2014,0.581825657894737,0.517307330735667,0.778797,0.885537976626619,0.805596466,0.073044913,0.891712493621099,0.216966339,0.202075272561548,0.431179723961092,76.672,0.826304842168792,0.847196459770203,0.715765855561786,-0.31449943780899,0.355760248085051,-0.406627029180527,0.435062362997283,-0.145887270569801,0.481853377019675,69.44684529,0.19426245885444,0.070053893,0.731126706995222,23.328,0.173695157831208,0.425436512649958,0.727581846503518,0.735887096774194,1.04,0.0909090909090916,0.0,0.658003890048325,30.160326,1.0,0.632127425230874,95.2979125976563,0.0470562880346413,0.362938597676316,0.362938597676316,0.0,41.5753049363016,0.405823959760389,0.517307330735667,0.497110460915949,0.203054087629552,0.574317861034357,0.667789169534467,0.544697845512927,0.587952388091725,0.512510653391716,0.595260101547073,0.541579117216452
TUV,2014,0.5430728911219294,0.3721099810708661,1.20954,1.0,0.906848306,0.014929665,0.905342478854992,0.099012924,0.14308790150157,0.339952675005334,41.214,0.444169028656414,1.29932725429535,0.793519203995537,-0.0146536156535149,0.424395045265382,-0.878795325756073,0.343290821944012,0.373632431030273,0.583591414747131,143.7245736,0.559986593716793,0.057291493,0.693558996203625,58.786,0.555830971343586,0.3915991467912602,0.625697727759629,0.5612273263131065,1.04,0.0909090909090916,0.0,0.658003890048325,12.99266338,0.488675955101571,0.603651613996442,98.6651382446289,0.0133586711331356,0.35325402363422,0.35325402363422,0.0,45.25709389874376,0.536199121488016,0.4686191789476494,0.536199121488016,0.2348382994303705,0.4943946640540877,0.6151629574194102,0.6313611189043,0.393559597131531,0.5928405801028865,0.561422623892607,0.3469281808187381
VUT,2014,0.475520833333333,0.391594971505631,0.405736,0.461345686340058,0.813819342,-0.001075777,0.909096294688694,0.642128546,0.414694812784171,0.395374174678723,75.139,0.80978348726681,0.636045277118683,0.679453992544039,0.461749702692032,0.533443905428354,-0.322362959384918,0.451440090169243,0.178619623184204,0.545401870941815,82.91832244,0.260592493955128,0.058963848,0.698481781023164,24.861,0.19021651273319,0.42449448250773,0.725213639667332,0.766129032258065,1.04,0.0909090909090916,0.204836752,0.674523275154162,71.79255676,1.0,0.84863594001525,49.0694923400879,0.509688662316395,0.306053200735395,0.306053200735395,0.0,40.957204418036,0.370997517823613,0.391594971505631,0.552434964770863,0.168962617194346,0.551853429462893,0.559836919770193,0.486688943340768,0.601879600431835,0.528126691927376,0.653517076519626,0.460787133221162
ABW,2014,0.5215682770999713,0.4694275721785857,0.2853539741015601,0.3494494511113168,0.7468734967999021,0.1048063897221137,0.9137959455870214,0.1301937523902854,0.162098065973987,0.4102563392923828,52.63869657919553,0.5529765659039557,0.9853754189820148,0.7436339169318672,0.4650921347980511,0.5333261389954952,0.0895852264477457,0.5275899170347753,0.4862415217321736,0.5860553262110906,106.62230151870084,0.3767871317255103,-0.1238127529773694,0.1620260318548561,47.28776447717996,0.433512792986519,0.3200610791182571,0.4671757816568562,0.5099938112800697,1.0773931697048909,0.3175340696361635,1.0810760601039415,0.7641008781290856,-0.8482032863256245,0.1725783912010366,0.3712387734654568,92.16743038323828,0.0783846871342161,0.4922248728395038,0.4922248728395038,0.0571579587762581,54.30189452917826,0.4329154916321259,0.4447781206566681,0.5418081878703928,0.3038858761410564,0.3926922288576543,0.4095522994542617,0.4071536072847541,0.518101575694717,0.327281273850655,0.339164744180149,0.3120850606785903
AIA,2014,0.4920367879265758,0.4927853130544328,0.4834361659929337,0.8476002803618071,0.7664941025834854,1.092546011025887,0.6109350988895836,0.3391602123597984,0.2686713081040054,0.1475086710756775,42.10631527104003,0.4613462643355797,-0.0783339834451994,0.5604262102357253,-0.1006062143325845,0.4037163825436122,-0.1149801499979553,0.4947699063814638,0.0417309507042883,0.4355455050138448,75.62830756111286,0.2461594585786924,0.0424074121486022,0.6338469572006917,57.566732207865904,0.5419248114771862,0.3124024528122989,0.3633120638560815,0.5106888149358807,1.0709237963112566,0.2783259539900297,0.4588837340978461,0.6510781140863823,-3.108497986831454,-0.0705294547863099,0.7520606998378765,98.3403139574554,0.0166093640188228,0.3949715587840826,0.3949715587840826,0.1767328296123577,51.5759039790824,0.4150050393326821,0.4220535505822281,0.5078806659951843,0.3252953557243678,0.3921867595478825,0.5091028292116541,0.4605526541245108,0.4105678341754547,0.440161705207622,0.3521219197644807,0.2499947802976284
BMU,2014,0.5772473026651007,0.3384911398843414,0.6862760850909064,0.2191712610970024,0.9483622993183718,4.237231745563244,0.1884672269869882,0.1383289950348617,0.1557110037403996,0.3510120855237152,19.234132278885955,0.2110804696190893,0.941136107317337,0.729149968313804,1.213257599140362,0.7049161586161847,0.8767607265501393,0.6761582639291069,1.0654408751066418,0.6020863540113011,74.15133982751658,0.2182114578132447,-0.0110200296237775,0.4928161513000115,81.38443010224178,0.8011070598136119,0.3160129603824155,0.4496845670386469,0.562056559171235,1.06199802481963,0.224230414751186,1.4991548512277548,0.6869852374422768,17.520941754666456,0.1876739543785944,0.1674150339731454,82.79156252470307,0.1722139769850033,0.5762569363144002,0.5762569363144002,0.166676763047662,49.6803830922443,0.5212490384079527,0.4865087821695901,0.6486784790862068,0.376162534671014,0.3851801913847745,0.3176374715926082,0.3786499713416367,0.4138049719556297,0.5340248910597487,0.2573375056815681,0.3499656055609891
COK,2014,0.4920367879265758,0.4927853130544328,0.4834361659929337,0.8476002803618071,0.7664941025834854,1.092546011025887,0.6109350988895836,0.3391602123597984,0.2686713081040054,0.1475086710756775,42.10631527104003,0.4613462643355797,-0.0783339834451994,0.5604262102357253,-0.1006062143325845,0.4037163825436122,-0.1149801499979553,0.4947699063814638,0.0417309507042883,0.4355455050138448,75.62830756111286,0.2461594585786924,0.0424074121486022,0.6338469572006917,57.566732207865904,0.5419248114771862,0.3124024528122989,0.3633120638560815,0.5106888149358807,1.0709237963112566,0.2783259539900297,0.4588837340978461,0.6510781140863823,-3.108497986831454,-0.0705294547863099,0.7520606998378765,98.3403139574554,0.0166093640188228,0.3949715587840826,0.3949715587840826,0.1767328296123577,51.5759039790824,0.4150050393326821,0.4220535505822281,0.5078806659951843,0.3252953557243678,0.3921867595478825,0.5091028292116541,0.4605526541245108,0.4105678341754547,0.440161705207622,0.3521219197644807,0.2499947802976284
CUW,2014,0.5933847415677319,0.5281776942748574,0.2658616248743157,0.2236744715925411,0.9053835900113756,5.337125500264606,0.0446118100332528,0.0213527751521521,0.0978780277491313,0.3253241826259334,41.45330788898467,0.4650968237167718,0.8476174727062823,0.7191739455178102,0.599392501387943,0.5642045005790727,0.6009776410624965,0.6380659836667051,0.4869649533551982,0.6250655208007371,75.4287416694736,0.2176713060036101,-0.0008302229774219,0.5339119075755863,58.76040032651773,0.552128207791716,0.3495209045888226,0.5465360341976171,0.2947193175228293,1.074606839598632,0.3006473234972804,2.46994775991492,0.6618736762261167,17.204776767269056,0.3623023120672953,0.4595345007681539,73.4840195018462,0.2653595065867322,0.4500308150861517,0.4500308150861517,0.2894036602087041,49.79616888832146,0.4201493972137091,0.5281199280354859,0.6533529002709029,0.3062430970229391,0.4150517534934014,0.3742769861864834,0.4248415018467619,0.404236890798331,0.4104097146331668,0.3611749751203254,0.4217164284729358
CYM,2014,0.531899890858094,0.6000880950165787,0.3916995239296389,0.284709776022885,1.041249793534877,6.782268568986643,0.1891191132605353,0.1479906338770981,0.1653666522861523,0.4634288633739176,16.886805916198767,0.1730149793676597,-0.2453437599775449,0.5264796603412327,-0.5145968224007942,0.3107649396071494,-1.475284337136003,0.2153389412912005,-0.9693011655340882,0.4730195644986177,60.90970029044232,0.1543445233269152,0.0147574030407656,0.5541062807147649,83.49349874211052,0.8344631425112947,0.3436566900527424,0.5897652082477217,0.5141301056167753,1.0487087428327706,0.1436894792291886,2.930782496589623,0.5746604876094663,3.817885420551778,0.1487490998344045,0.1879918043411289,99.26936891900245,0.0073118141190227,0.6071750963842054,0.6071750963842054,0.0610643814612806,51.69327250285321,0.5387535238061932,0.4576218871096567,0.46470647557094,0.4879248955763405,0.4017055995579848,0.4915204591457379,0.3680637874575173,0.4577909077841259,0.5686502852418878,0.2891068799471917,0.3403564868069206
MSR,2014,0.4920367879265758,0.4927853130544328,0.4834361659929337,0.8476002803618071,0.7664941025834854,1.092546011025887,0.6109350988895836,0.3391602123597984,0.2686713081040054,0.1475086710756775,42.10631527104003,0.4613462643355797,-0.0783339834451994,0.5604262102357253,-0.1006062143325845,0.4037163825436122,-0.1149801499979553,0.4947699063814638,0.0417309507042883,0.4355455050138448,75.62830756111286,0.2461594585786924,0.0424074121486022,0.6338469572006917,57.566732207865904,0.5419248114771862,0.3124024528122989,0.3633120638560815,0.5106888149358807,1.0709237963112566,0.2783259539900297,0.4588837340978461,0.6510781140863823,-3.108497986831454,-0.0705294547863099,0.7520606998378765,98.3403139574554,0.0166093640188228,0.3949715587840826,0.3949715587840826,0.1767328296123577,51.5759039790824,0.4150050393326821,0.4220535505822281,0.5078806659951843,0.3252953557243678,0.3921867595478825,0.5091028292116541,0.4605526541245108,0.4105678341754547,0.440161705207622,0.3521219197644807,0.2499947802976284
NIU,2014,0.4920367879265758,0.4927853130544328,0.4834361659929337,0.8476002803618071,0.7664941025834854,1.092546011025887,0.6109350988895836,0.3391602123597984,0.2686713081040054,0.1475086710756775,42.10631527104003,0.4613462643355797,-0.0783339834451994,0.5604262102357253,-0.1006062143325845,0.4037163825436122,-0.1149801499979553,0.4947699063814638,0.0417309507042883,0.4355455050138448,75.62830756111286,0.2461594585786924,0.0424074121486022,0.6338469572006917,57.566732207865904,0.5419248114771862,0.3124024528122989,0.3633120638560815,0.5106888149358807,1.0709237963112566,0.2783259539900297,0.4588837340978461,0.6510781140863823,-3.108497986831454,-0.0705294547863099,0.7520606998378765,98.3403139574554,0.0166093640188228,0.3949715587840826,0.3949715587840826,0.1767328296123577,51.5759039790824,0.4150050393326821,0.4220535505822281,0.5078806659951843,0.3252953557243678,0.3921867595478825,0.5091028292116541,0.4605526541245108,0.4105678341754547,0.440161705207622,0.3521219197644807,0.2499947802976284
SXM,2014,0.5251000639337988,0.3825849847702738,0.4704585383337384,0.3437917472192652,0.8550149863552193,-1.3415524128162477,0.6846359736523704,0.150078367248726,0.1750081020028969,0.4262697238085889,31.17718360064843,0.3351995769086529,0.2992454612429741,0.6264058857159266,0.1678838766456999,0.4616988028139412,0.0447949222906799,0.5288836086833766,-0.1494878577814703,0.5096561717493823,82.04558821182798,0.2527261700233606,-0.0836803006707912,0.3165361239502184,69.03497659951776,0.6636812963389539,0.3777054439369328,0.5913066973437682,0.6876356643530654,1.0703075269829618,0.2745908935457938,0.8017447150367826,0.6245587696815968,-2.746896336469808,0.0975707132194171,0.3024616850389805,95.22599717587462,0.047775981594796,0.4572965814753351,0.4572965814753351,-0.0085230026691453,49.24516122253175,0.4199300492550316,0.4507693780022449,0.5250856280266681,0.1783462700199868,0.4461531471732069,0.4769621931225495,0.3880896456897261,0.492979771212945,0.4233453678227778,0.2768918459701128,0.3355249055864527
TCA,2014,0.5478975862776981,0.4088095599336118,0.3544721197367134,0.3589639481926364,0.8475762699138508,0.5619905649961704,0.7718167006181126,0.0875906482888946,0.1364546287140447,0.3952666019326343,48.23500793892135,0.5089491514069671,0.4358036656572675,0.6493339527195063,0.356788596814992,0.5053212189089025,0.141897646666581,0.5257162078551681,0.0629824896073759,0.5466236840884622,99.92974290975896,0.3446441513667452,-0.0318526524596901,0.4408622198581861,51.61834261633002,0.4701664680127464,0.3550684351691721,0.5233228178069224,0.2966772676312499,1.0641331771603884,0.2371705560997541,0.3715419608062657,0.6944248919629568,22.905982525331424,0.5436260157587623,0.493931662425801,89.76673687992775,0.102409704146601,0.3655977326099362,0.3655977326099362,0.0519093559371596,50.24407381505094,0.4201890007603245,0.4756295693019387,0.5536071809139446,0.1922037341250402,0.411232362713102,0.4156128162901986,0.4370522456180731,0.5357273323457812,0.5536228103850087,0.4578581597226562,0.3964285024243466
TKL,2014,0.4920367879265758,0.4927853130544328,0.4834361659929337,0.8476002803618071,0.7664941025834854,1.092546011025887,0.6109350988895836,0.3391602123597984,0.2686713081040054,0.1475086710756775,42.10631527104003,0.4613462643355797,-0.0783339834451994,0.5604262102357253,-0.1006062143325845,0.4037163825436122,-0.1149801499979553,0.4947699063814638,0.0417309507042883,0.4355455050138448,75.62830756111286,0.2461594585786924,0.0424074121486022,0.6338469572006917,57.566732207865904,0.5419248114771862,0.3124024528122989,0.3633120638560815,0.5106888149358807,1.0709237963112566,0.2783259539900297,0.4588837340978461,0.6510781140863823,-3.108497986831454,-0.0705294547863099,0.7520606998378765,98.3403139574554,0.0166093640188228,0.3949715587840826,0.3949715587840826,0.1767328296123577,51.5759039790824,0.4150050393326821,0.4220535505822281,0.5078806659951843,0.3252953557243678,0.3921867595478825,0.5091028292116541,0.4605526541245108,0.4105678341754547,0.440161705207622,0.3521219197644807,0.2499947802976284
VGB,2014,0.5934727276379419,0.4292401454464347,0.280462903223579,0.2868342637772008,0.8156755276128284,0.8074230606504919,0.6342800195851686,0.2066750839965586,0.200206010191,0.2747436461941457,54.57821863944629,0.5840018020544253,0.9596922547294352,0.732098252652546,0.6542246069361685,0.580396065280012,0.5970666163150469,0.6045514544679125,0.4606667138725454,0.5888506717215519,88.43527904468615,0.2997700018906731,-0.0782107761265872,0.3153089144301981,45.7703160274031,0.4132766282645216,0.3517740524123987,0.5380145683766667,0.3422469696157853,1.0732652363660902,0.2925162978032476,2.299266849605988,0.6629104040986072,2.5289160184139896,0.1345041695566778,0.5364467509386293,87.68836205822716,0.1232091022032792,0.5274880548245688,0.5274880548245688,0.0628100568898478,56.37408594378088,0.4368796809413158,0.4975589399190667,0.6398457247696727,0.2524007375662452,0.3930495287142341,0.3110325675669494,0.4299828077530114,0.4586504662375634,0.4463573737643229,0.3367009206890186,0.3404535132603601
