Country Code,,ohi-ao-future,ohi-ao-pressures,ohi-ao-resilience,ohi-ao-score,ohi-ao-status,ohi-ao-trend,ohi-bd-future,ohi-bd-score,ohi-bd-status,ohi-bd-trend,ohi-cp-future,ohi-cp-pressures,ohi-cp-resilience,ohi-cp-score,ohi-cp-status,ohi-cp-trend,ohi-cs-future,ohi-cs-pressures,ohi-cs-resilience,ohi-cs-score,ohi-cs-status,ohi-cs-trend,ohi-cw-future,ohi-cw-pressures,ohi-cw-resilience,ohi-cw-score,ohi-cw-status,ohi-cw-trend,ohi-eco-future,ohi-eco-pressures,ohi-eco-resilience,ohi-eco-score,ohi-eco-status,ohi-eco-trend,ohi-fis-future,ohi-fis-pressures,ohi-fis-resilience,ohi-fis-score,ohi-fis-status,ohi-fis-trend,ohi-fp-future,ohi-fp-score,ohi-fp-status,ohi-fp-trend,ohi-hab-future,ohi-hab-pressures,ohi-hab-resilience,ohi-hab-score,ohi-hab-status,ohi-hab-trend,ohi-ico-future,ohi-ico-pressures,ohi-ico-resilience,ohi-ico-score,ohi-ico-status,ohi-ico-trend,ohi-index-future,ohi-index-score,ohi-le-future,ohi-le-score,ohi-le-status,ohi-le-trend,ohi-liv-future,ohi-liv-pressures,ohi-liv-resilience,ohi-liv-score,ohi-liv-status,ohi-liv-trend,ohi-lsp-future,ohi-lsp-pressures,ohi-lsp-resilience,ohi-lsp-score,ohi-lsp-status,ohi-lsp-trend,ohi-mar-future,ohi-mar-pressures,ohi-mar-resilience,ohi-mar-score,ohi-mar-status,ohi-mar-trend,ohi-np-future,ohi-np-pressures,ohi-np-resilience,ohi-np-score,ohi-np-status,ohi-np-trend,ohi-sp-future,ohi-sp-score,ohi-sp-status,ohi-sp-trend,ohi-spp-future,ohi-spp-pressures,ohi-spp-resilience,ohi-spp-score,ohi-spp-status,ohi-spp-trend,ohi-tr-future,ohi-tr-pressures,ohi-tr-resilience,ohi-tr-score,ohi-tr-status,ohi-tr-trend
WSM,2015,78.49,22.34,67.06,73.52,68.55,0.0,92.95,88.9,84.86,0.03,100.0,30.3,63.43,95.65,91.3,0.08,95.01,29.78,63.43,90.26,85.51,-0.0952631566793608,100.0,45.62,69.64,92.61,85.21,0.15,88.09,21.0,67.32,82.25,76.41,0.0,17.83,22.42,64.51,16.81,15.8,-0.02,17.83,16.81,15.8,-0.02,100.0,27.5,71.65,96.38,92.76,0.08,73.44,28.57,67.81,69.03,64.62,0.01,74.96,68.29,45.89,42.88,39.88,0.0,3.68,21.7,52.95,3.51,3.34,0.0,1.82,33.36,75.89,1.71,1.6,0.0,0.0,19.57,71.72,0.0,0.0,0.0,87.77,19.24,70.76,67.73,47.7,1.0,37.63,35.37,33.11,0.01,85.89,26.1,65.75,81.43,76.97,-0.02,94.07,35.73,69.64,79.15,64.23,0.53
STP,2015,48.61,30.05,53.82,46.71,44.8,0.01,88.59,87.43,86.27,-0.02,97.64152609577344,35.16139255149275,50.17488739489113,96.20258565613707,94.72426172082318,0.0768013136671605,91.48872942210724,40.1282717771779,49.55823442730954,87.68342300250434,85.97938695849471,-0.0952631566793608,54.89,74.19,50.81,56.27,57.65,0.04,100.0,35.02,50.88,100.0,100.0,0.0,38.35,29.8,51.53,37.08,35.8,0.0,38.35,37.08,35.8,0.0,100.0,27.72,53.99,98.69,97.38,0.1011439896412277,68.93,38.22,55.71,66.74,64.55,0.02,67.66,64.83,100.0,100.0,100.0,0.4,100.0,38.01,53.44,100.0,100.0,0.8,30.13,44.56,50.81,29.83,29.52,0.0,0.0,28.16,50.81,0.0,0.0,0.0,61.32,27.13,55.33,59.43,57.54,-0.04,49.53,48.28,47.03,0.01,77.19,34.56,46.49,76.18,75.16,-0.02,100.0,56.49,50.81,83.46,66.91,1.0
SYC,2015,80.76,23.66,72.45,73.74,66.72,0.07,95.37,91.29,87.2,-0.05,89.25,29.32,75.27,87.44,85.62,-0.16,100.0,37.24,68.89,100.0,100.0,0.0,85.05,51.52,81.7,83.48,81.91,-0.09,67.07,26.47,60.87,69.76,72.44,-0.28,100.0,23.31,72.23,87.6,75.2,0.43,100.0,87.6,75.2,0.43,100.0,27.46,74.07,97.58,95.15,-0.08,70.35,31.54,74.06,65.84,61.33,0.01,89.98,86.18,83.54,84.88,86.22,0.36,100.0,26.47,53.81,100.0,100.0,0.99,87.3,38.47,80.56,81.98,76.66,0.0,0.0,20.69,77.53,0.0,0.0,-1.0,87.04,20.5,75.26,79.46,71.87,0.05,78.83,73.91,69.0,0.0,90.75,28.13,75.89,85.0,79.26,-0.02,100.0,40.5,81.7,100.0,100.0,0.0
SGP,2015,100.0,39.29,70.7,100.0,100.0,0.0,87.02,83.17,79.33,-0.01,86.74,37.79,71.85,82.38,78.02,0.0,87.26,41.43,72.85,83.16,79.06,0.0,41.49,58.82,91.18,39.61,37.73,-0.01,100.0,38.14,81.78,100.0,100.0,0.01,39.1,41.46,71.31,37.15,35.2,0.02,99.02,98.99,98.96,0.0,84.42,36.74,77.51,79.43,74.45,0.0,78.16,45.88,78.13,74.08,70.0,0.02,71.29,68.46,100.0,96.36,92.71,0.26,100.0,41.83,61.97,92.71,85.42,0.5,0.84,46.48,83.22,0.79,0.75,0.0,100.0,42.38,84.93,100.0,100.0,0.0,13.81,26.41,78.07,10.94,8.08,0.8,39.5,37.44,35.37,0.01,89.62,49.99,72.62,86.91,84.21,-0.02,58.03,39.85,91.18,52.52,47.01,0.1
SXM,2015,96.25,24.01,77.81,89.44,82.63,-0.02,98.26,95.69,93.12,0.01,100.0,37.24,76.04,100.0,100.0,0.03,100.0,40.34,76.04,100.0,100.0,-0.0952631566793608,49.46,64.06,77.34,49.08,48.69,-0.04,89.79,29.14,66.82,85.07,80.34,-0.01,66.47,25.0,70.91,61.43,56.4,0.04,66.47,61.43,56.4,0.04,100.0,29.31,76.5,99.54,99.08,0.03,81.61,41.66,74.75,76.71,71.82,0.04,77.75,75.74,94.9,90.72,86.53,0.1,100.0,31.13,50.12,96.36,92.73,0.21,50.08,47.21,76.53,46.92,43.76,0.07,0.0,30.37,74.07,0.0,0.0,0.0,6.28,22.65,78.31,9.25,12.22,-1.0,65.84,61.82,57.79,0.06,96.53,33.77,69.39,91.85,87.17,-0.02,100.0,46.53,77.34,100.0,100.0,0.24
SLB,2015,47.51,31.46,58.98,45.44,43.38,0.01,88.03,83.53,79.03,0.04,87.12,36.65,60.56,79.82,72.53,0.18,75.43,37.7,57.5,73.18,70.92,0.0,56.9,74.57,73.87,64.77,72.64,-0.32,100.0,35.15,56.29,100.0,100.0,0.03,52.01,32.35,55.63,50.5,49.0,-0.02,51.82,50.33,48.83,-0.02,90.58,34.28,63.63,84.14,77.7,0.1,63.87,36.48,61.34,61.62,59.38,-0.01,67.2,64.64,100.0,100.0,100.0,0.52,100.0,36.87,42.29,100.0,100.0,1.0,7.52,42.83,72.73,7.18,6.85,0.0,0.02,28.22,73.87,0.01,0.01,1.0,100.0,29.07,70.96,85.39,70.77,1.0,35.69,34.4,33.11,0.0,85.47,35.89,59.15,82.92,80.36,-0.02,29.52,57.83,73.87,29.57,29.63,-0.08
KNA,2015,91.72,22.89,65.75,85.67,79.61,0.02,92.15,89.88,87.62,-0.08,78.35,34.57,55.73,79.39,80.43,-0.14,96.6,36.91,55.73,98.28,99.96,-0.14,57.07,64.55,60.45,55.76,54.45,0.09,84.41,30.51,66.17,82.38,80.34,-0.1,37.99,23.43,64.94,35.6,33.2,0.01,37.99,35.6,33.2,0.01,91.54,30.48,68.04,90.28,89.02,-0.14,80.27,37.34,68.68,75.9,71.54,0.03,76.09,73.77,57.37,58.81,60.25,-0.29,30.33,30.51,53.83,35.24,40.15,-0.48,19.11,43.41,60.45,18.6,18.09,0.0,0.0,25.3,60.45,0.0,0.0,0.0,100.0,20.87,67.78,87.05,74.11,0.35,49.69,47.25,44.81,0.01,92.75,30.34,57.13,89.48,86.21,-0.02,100.0,47.19,60.45,100.0,100.0,0.0
VCT,2015,68.55,23.56,70.39,63.81,59.08,0.01,94.74,90.03,85.32,-0.02,76.66,35.87,66.53,74.15,71.64,-0.05,95.73,36.64,61.65,92.08,88.43,0.0,50.47,66.02,71.48,55.19,59.9,-0.26,20.38,31.58,64.21,22.04,23.7,-0.37,26.02,25.62,67.07,24.46,22.9,0.0,26.02,24.46,22.9,0.0,97.24,29.07,71.7,91.84,86.44,-0.02,86.3,34.64,70.84,81.07,75.83,0.03,63.53,62.04,20.14,27.16,34.19,-0.67,19.89,31.58,60.41,32.29,44.68,-0.97,32.13,40.61,76.6,30.42,28.72,0.0,0.0,24.35,66.28,0.0,0.0,1.0,46.2,22.39,74.27,46.94,47.69,-0.3,59.22,55.75,52.27,0.01,92.23,31.33,65.05,88.22,84.21,-0.02,97.63,47.85,71.48,90.82,84.01,0.13
LCA,2015,83.31,24.26,70.25,77.85,72.39,0.0,86.76,82.23,77.71,-0.02,77.33,38.02,72.25,74.32,71.31,-0.04,59.33,37.17,67.29,56.65,53.97,0.0,50.77,65.6,84.4,54.06,57.35,-0.26,74.59,30.59,64.77,72.95,71.32,-0.1,35.04,26.35,67.82,32.82,30.6,0.01,34.81,32.6,30.4,0.02,79.25,32.12,74.37,74.86,70.47,-0.02,88.1,37.16,73.32,82.69,77.27,0.03,69.82,68.13,51.13,60.46,69.78,-0.55,27.66,30.59,53.42,47.96,68.25,-1.0,21.5,42.83,82.13,20.26,19.03,0.0,0.05,26.66,80.24,0.04,0.03,0.58,100.0,23.27,80.14,91.7,83.4,0.69,54.8,51.48,48.15,0.02,94.26,32.08,69.5,89.61,84.95,-0.02,100.0,48.17,84.4,100.0,100.0,0.06
SUR,2015,80.61,26.43,69.83,75.22,69.82,0.02,92.9,91.58,90.25,-0.01,100.0,31.14,67.37,99.74,99.48,-0.01,100.0,31.43,67.37,99.74,99.48,-0.01,81.83,63.97,54.87,79.59,77.35,0.13,76.49,32.21,57.52,75.87,75.25,-0.1,28.23,27.78,58.31,27.12,26.0,-0.02,28.16,27.05,25.94,-0.02,100.0,28.93,63.32,99.53,99.05,-0.01,83.28,32.43,61.99,78.95,74.62,0.03,73.07,71.7,88.25,86.04,83.83,0.22,100.0,32.21,52.49,96.2,92.4,0.54,100.0,36.85,54.87,100.0,100.0,0.0,0.0,27.96,54.87,0.0,0.0,-0.27,53.36,23.65,68.39,55.9,58.45,-0.35,91.64,89.47,87.31,0.01,85.8,31.1,51.69,83.63,81.45,-0.02,13.9,48.99,54.87,12.71,11.52,0.28
TLS,2015,53.79,37.86,56.58,52.11,50.42,0.01,83.83,83.1,82.37,-0.01,88.58,40.29,47.27,87.73,86.88,-0.01,85.63,40.46,47.28,84.84,84.04,-0.01,40.12,77.13,47.87,52.91,65.71,-0.44,0.07,40.43,45.6,0.05,0.04,1.0,17.52,41.67,51.63,17.11,16.7,0.02,17.11,16.7,16.3,0.04,84.73,38.5,56.08,82.54,80.35,-0.01,69.59,41.7,51.91,68.13,66.67,0.02,59.36,61.34,13.85,27.58,41.31,0.0,27.64,40.43,41.85,55.11,82.58,-1.0,51.19,47.46,47.87,51.16,51.12,0.0,0.61,32.51,47.87,0.5,0.39,0.76,100.0,30.44,52.96,99.84,99.67,0.77,60.39,59.64,58.9,0.01,82.94,42.86,41.78,83.66,84.39,-0.02,50.33,59.81,47.87,48.92,47.51,0.15
TTO,2015,87.86,26.1,63.69,82.96,78.06,0.0,95.46,91.07,86.69,0.01,87.52,38.97,52.92,84.38,81.23,0.05,96.73,37.63,51.4,95.03,93.33,-0.01,63.02,68.11,56.89,62.6,62.17,0.08,85.31,26.4,61.34,82.33,79.35,-0.06,29.36,27.55,63.64,28.28,27.2,-0.06,29.36,28.28,27.2,-0.06,99.96,32.4,64.93,94.03,88.09,0.04,78.57,38.29,66.31,74.64,70.71,0.03,68.53,65.9,92.65,85.25,77.84,0.27,100.0,28.02,46.01,88.17,76.33,0.6,23.95,44.3,63.7,23.23,22.51,0.0,0.0,29.7,56.89,0.0,0.0,0.0,54.04,23.03,65.94,51.67,49.31,-0.07,51.26,48.93,46.61,0.01,90.95,32.83,56.07,88.12,85.3,-0.02,27.36,50.95,56.89,28.85,30.34,-0.18
TON,2015,74.54,25.73,59.63,70.73,66.93,0.0,89.42,87.43,85.45,-0.02,96.78,36.97,49.36,94.88,92.98,0.1001652492339977,88.42,39.04,49.36,86.97,85.51,-0.0952631566793608,52.21,71.24,53.76,60.83,69.46,-0.28,100.0,32.56,62.82,99.63,99.25,0.01,45.44,26.34,55.59,43.47,41.5,0.0,40.89,39.12,37.35,-0.02,100.0,30.49,60.72,97.5,95.0,0.1011439896412277,66.1,35.79,55.8,64.3,62.5,-0.01,73.04,71.5,100.0,99.81,99.62,0.49,100.0,32.56,59.58,100.0,100.0,0.97,30.25,43.08,53.76,29.73,29.22,0.0,0.15,25.08,52.51,0.15,0.15,-0.15,53.14,23.5,60.25,52.7,52.26,-0.16,48.17,47.01,45.86,-0.01,78.85,31.62,47.87,77.37,75.89,-0.02,86.78,54.13,53.76,75.5,64.21,0.53
TUV,2015,48.83,26.36,54.69,46.69,44.56,0.0,88.18,87.48,86.78,0.01,100.0,32.66,48.77,100.0,100.0,0.06,91.0061620142276,39.93180231125714,49.55823442730954,87.68342300250434,85.97938695849471,-0.0952631566793608,49.57,70.64,54.36,52.35,55.12,-0.07,100.0,29.37,63.62,100.0,100.0,0.02,97.54,25.94,54.7,93.57,89.6,-0.01,97.49,93.52,89.55,-0.01,100.0,24.61,57.46,99.95,99.9,0.06,62.55,35.41,55.3,60.86,59.17,-0.01,77.9,75.32,100.0,100.0,100.0,0.51,100.0,31.28,52.81,100.0,100.0,1.0,3.77,41.49,54.36,3.69,3.62,0.0,0.0,22.39,54.36,0.0,0.0,1.0,97.91,22.05,54.92,90.77,83.64,0.09,33.16,32.27,31.39,-0.01,76.36,30.63,47.53,75.01,73.66,-0.03,85.96,54.38,54.36,74.75,63.54,0.53
TCA,2015,91.31,14.67,74.09,83.6,75.88,0.01,86.88,85.01,83.15,-0.19,60.14,28.44,72.34,69.04,77.94,-0.56,48.22,26.3,72.34,74.11,100.0,-1.0,64.65,59.95,81.45,63.02,61.4,-0.03,100.0,24.29,72.3,95.47,90.93,0.0,79.41,16.23,71.44,73.16,66.9,0.01,79.4,73.14,66.89,0.01,83.2,21.21,77.62,85.12,87.05,-0.34,85.39,25.59,75.96,78.53,71.67,0.04,77.07,77.6,98.7,95.21,91.73,-0.04,97.39,24.29,56.45,94.96,92.53,-0.08,65.04,35.45,80.64,60.82,56.6,0.0,0.0,18.75,78.18,0.0,0.0,-0.4,66.19,13.3,75.59,63.14,60.08,-0.15,75.22,69.68,64.13,0.02,90.56,22.64,71.89,84.91,79.25,-0.03,100.0,45.34,81.45,100.0,100.0,0.13
VUT,2015,48.97,25.89,59.22,46.59,44.22,0.0,92.21,88.55,84.9,-0.01,97.54,31.47,49.22,94.84,92.14,0.0,90.07,32.95,49.21,87.77,85.48,0.0,52.31,70.43,53.22,62.59,72.87,-0.34,100.0,34.1,62.09,100.0,100.0,0.42,28.4,26.06,57.2,26.65,24.9,0.06,28.36,26.61,24.87,0.06,98.92,29.73,62.73,94.06,89.21,0.0,62.75,31.69,60.56,60.22,57.69,-0.01,64.28,63.97,100.0,100.0,100.0,0.7,100.0,39.36,49.09,100.0,100.0,0.97,1.11,37.95,57.76,1.07,1.04,0.0,0.01,24.62,62.59,0.01,0.01,-0.39,1.45,23.2,62.83,2.11,2.77,-0.91,31.93,30.65,29.37,-0.01,85.49,30.59,53.1,83.04,80.59,-0.02,100.0,52.69,53.22,100.0,100.0,0.0
AIA,2015,90.08,16.25,72.73,82.96,75.84,0.0,86.04,84.62,83.2,-0.19,60.93,27.15,70.9,60.9,60.88,-0.21,46.52,30.28,70.89,73.26,99.99,-1.0,64.42,60.65,80.75,62.37,60.32,0.0,93.02,23.54,71.36,86.68,80.34,0.0,80.0,15.77,69.95,74.6,69.2,-0.03,80.0,74.6,69.2,-0.03,82.12,24.18,76.64,84.62,87.11,-0.34,89.06,30.07,74.81,82.6,76.15,0.03,72.55,72.94,60.11,62.5,64.89,-0.42,27.2,23.54,55.75,38.31,49.43,-0.83,22.88,39.28,79.94,21.52,20.17,0.0,0.0,18.28,77.48,0.0,0.0,0.0,81.42,14.02,74.35,76.09,70.75,-0.07,55.97,52.06,48.16,0.02,89.96,23.57,70.39,84.63,79.3,-0.03,100.0,43.19,80.75,100.0,100.0,0.0
COK,2015,81.35,27.45,61.34,77.26,73.17,0.0,80.12,79.13,78.15,-0.12,80.92,34.62,64.29,89.89,98.86,-0.42,54.64,36.14,64.29,52.32,50.0,0.0,99.62,55.36,76.78,91.26,82.9,0.2,60.29,29.73,60.18,57.7,55.12,-0.01,54.97,28.1,58.61,52.68,50.4,-0.02,54.83,52.55,50.28,-0.01,80.25,30.12,65.44,81.34,82.42,-0.21,69.46,34.96,63.6,66.65,63.85,-0.01,73.06,70.04,46.35,46.54,46.73,-0.18,32.4,30.9,52.93,35.38,38.35,-0.34,0.34,40.28,76.77,0.33,0.31,0.0,0.04,25.44,66.36,0.03,0.02,1.0,100.0,24.59,66.49,95.36,90.71,0.49,34.9,33.49,32.08,0.0,79.98,32.25,62.56,76.93,73.88,-0.03,97.91,45.31,76.78,82.56,67.22,0.53
MSR,2015,90.1,16.04,72.61,82.97,75.84,0.0,83.53,83.79,84.05,-0.27,58.67,28.79,70.69,69.76,80.85,-0.62,47.3,27.36,70.69,73.65,100.0,-1.0,68.86,59.95,81.45,67.81,66.76,-0.06,92.15,23.69,72.3,86.25,80.34,-0.02,42.14,16.46,72.1,38.62,35.1,0.03,42.14,38.62,35.1,0.03,69.77,21.16,77.68,76.37,82.96,-0.52,92.8,26.31,76.97,85.29,77.78,0.04,69.93,71.16,96.08,91.31,86.53,0.15,100.0,23.69,56.45,96.36,92.73,0.32,0.0,32.96,80.64,0.0,0.0,0.0,0.0,19.41,78.18,0.0,0.0,0.0,66.19,15.32,76.5,61.0,55.82,-0.02,46.4,42.64,38.89,0.02,97.3,23.13,71.08,91.22,85.13,-0.02,100.0,42.87,81.45,100.0,100.0,0.07
TKL,2015,83.72,22.88,66.6,78.44,73.17,0.0,78.25,76.15,74.05,-0.12,84.73,28.43,69.5,91.95,99.17,-0.42,55.73,34.79,69.5,52.86,50.0,0.0,65.27,67.28,82.0,65.58,65.88,-0.09,75.58,26.65,67.14,70.93,66.28,0.01,82.95,21.86,63.63,78.27,73.6,-0.02,82.95,78.27,73.6,-0.02,75.0,28.92,72.24,75.0,75.0,-0.21,65.84,31.12,68.62,62.46,59.09,-0.01,73.04,69.44,87.79,80.11,72.42,0.33,100.0,28.52,58.15,89.28,78.56,0.65,0.0,36.7,82.0,0.0,0.0,0.0,0.0,20.45,71.58,0.0,0.0,0.0,67.99,19.09,68.13,62.98,57.97,0.02,32.92,31.23,29.55,-0.01,81.49,26.65,67.79,77.3,73.1,-0.03,91.03,51.91,82.0,76.86,62.69,0.53
NIU,2015,81.34,26.48,60.32,77.25,73.17,0.0,80.37,79.47,78.56,-0.12,77.17,42.1,62.87,86.27,95.37,-0.39,55.15,31.65,62.87,52.58,50.0,0.0,76.63,51.15,75.37,80.96,85.29,-0.27,34.67,30.22,58.3,33.2,31.73,0.0,35.66,26.1,57.18,34.13,32.6,-0.01,35.66,34.13,32.6,-0.01,80.57,30.9,64.29,81.94,83.3,-0.21,69.89,32.83,62.17,67.03,64.17,-0.01,64.46,62.72,59.79,57.47,55.15,0.01,84.92,31.06,51.52,81.74,78.56,0.02,0.0,38.1,75.36,0.0,0.0,0.0,0.0,27.37,64.95,0.0,0.0,0.0,50.23,26.33,61.68,46.84,43.45,0.06,34.94,33.51,32.08,-0.01,80.17,30.23,61.15,77.0,73.82,-0.02,93.32,43.98,75.37,78.7,64.07,0.53
COM,2015,55.84404253681851,36.73963339741027,60.9510424083098,53.83021795281266,51.71948153365756,0.0117972780351075,79.86747427899222,77.25513791048151,77.2725880930309,-0.072307467249323,69.48985880463113,30.613934309224536,68.38989478393633,71.95711635610296,74.67406341808632,-0.1186486648081774,58.46051118356795,39.00373407287308,58.99151470179921,57.04259327491694,55.84872549111751,-0.0952631566793608,51.56860082456969,72.15696838016785,60.28791358950742,58.10186484019481,63.496615504945375,-0.3003017678028727,75.75957817786863,35.832840820662426,57.69629433274603,73.40124749397017,71.33791396248157,0.0646021801163829,48.6366792163309,29.823404125221177,55.9618546966623,46.21365067437707,43.62341742743345,0.0443968797377081,50.40081769462502,47.06890754582684,44.21456852370092,0.049731088977704,77.73070421071515,32.68531956628139,60.34906089508242,76.94315803654275,75.94264079998402,-0.1738760581108669,66.03828742655902,36.978035474427166,58.69410244893994,64.28289545161864,62.45552758871658,0.0024058957714684,63.16991886941159,62.229715620667726,79.56734314393306,80.8639881878808,81.26260701869435,0.2147834769956998,90.0570196094268,37.43008152686755,52.779749859931165,90.07721540019432,90.53071033179484,0.3496700586106821,10.568427446148313,42.85292335370128,62.17097829179959,10.4160234331959,10.498128474407748,0.0496757107221508,0.6939405707039299,27.440424705317955,57.522509854590325,0.7973693657632916,0.8036169933793995,0.1903772189318346,67.84071133120325,26.251104979937352,61.58136575382807,59.14028305177638,52.68372167888888,0.07121821202923,37.59934860218198,35.68131294397061,34.3773432862714,0.0266879404753352,80.95566582458441,34.75265313890513,51.8054243872208,79.00161950583825,78.44398626029516,-0.0254230688522948,85.70042535972115,55.741145603616246,60.28791358950742,82.71587964665434,78.78613537297474,0.1473187328897672
KIR,2015,54.52707831882824,26.56078977380486,65.21482996175992,51.5844386699776,49.076464151325375,0.0107899318570131,86.48104536550284,86.56383399607613,82.97045859577089,-0.0205792474301797,95.78585489937272,30.854758053467037,55.73268330890801,93.57010484776576,90.77580037705764,0.0467073416771848,84.09915019055856,35.45821267324911,55.15471313149891,80.888937332723,79.13152710797735,-0.0952631566793608,51.355230132746485,68.78832172062016,65.14340304365987,54.84940088454161,58.31839997539859,-0.1312310567784693,73.84243462266738,28.88522985836018,63.73841148817176,74.9456329127267,75.46099205058891,-0.0402284565336064,67.22501612572114,21.62711954517332,59.16597204561922,62.66629032649089,58.59136103078461,0.0442408925543945,62.80853201342811,59.30685287741116,55.34404846208646,0.0411092802830592,95.34073545137404,25.901387952897192,63.67736731923618,91.94793430404717,88.75245336478417,0.0278530102490984,72.28833556329108,32.81564284391218,61.88754771595749,68.60962614878389,65.0685062496356,0.0034957984809988,71.54460902930508,69.07455505165834,74.09488212685369,74.31496312273995,74.6174993452019,-0.0070587636628736,70.85400732810464,29.481520707708977,55.45075152753277,70.85480225560032,78.01997311922732,0.1062926495239874,10.991038390974415,40.645233077288594,65.95582603110364,10.09076788627254,8.559997898830092,0.0052373294108224,-7.5662828531181106,21.19482511044607,62.54006209357949,-7.573576524214335,-7.5718538395987185,0.1613857801246887,93.5369964152481,19.727562693116827,63.71933687106909,80.61988260294011,68.79463154941776,0.4617255561226236,40.812001629293135,38.90565654813377,36.387961798850895,0.0058509006862299,82.08094989589317,27.59705930011097,54.4942663947185,79.48349536947043,77.14823437438758,-0.0278849385752419,95.27534393007848,51.0527119626566,65.14340304365987,91.55042002219209,89.33503074365821,0.1644527750523651
