Country Code,,ndgain-id_econ_01-raw,ndgain-id_econ_01-score,ndgain-id_ecos_02-score,ndgain-id_ecos_06-score,ndgain-id_food_01-score,ndgain-id_food_02-score,ndgain-id_food_03-score,ndgain-id_food_04-raw,ndgain-id_food_04-score,ndgain-id_gove_01-raw,ndgain-id_gove_01-score,ndgain-id_gove_02-raw,ndgain-id_gove_02-score,ndgain-id_gove_03-raw,ndgain-id_gove_03-score,ndgain-id_gove_04-raw,ndgain-id_gove_04-score,ndgain-id_habi_01-score,ndgain-id_habi_02-score,ndgain-id_habi_03-raw,ndgain-id_habi_03-score,ndgain-id_habi_04-raw,ndgain-id_habi_04-score,ndgain-id_habi_06-score,ndgain-id_heal_01-score,ndgain-id_heal_02-score,ndgain-id_heal_03-raw,ndgain-id_heal_03-score,ndgain-id_heal_05-score,ndgain-id_infr_05-raw,ndgain-id_infr_05-score,ndgain-id_soci_02-raw,ndgain-id_soci_02-score,ndgain-id_wate_04-score,ndgain-nd-gain,ndgain-nd-readiness,ndgain-nd-readiness-economic,ndgain-nd-readiness-governance,ndgain-nd-readiness-social,ndgain-nd-vulnerability,ndgain-nd-vulnerability-ecosystems,ndgain-nd-vulnerability-exposure,ndgain-nd-vulnerability-food,ndgain-nd-vulnerability-habitat,ndgain-nd-vulnerability-health,ndgain-nd-vulnerability-sensitivity
TON,2018,0.538322368421053,0.465861865522138,0.885537976626619,0.805596466,0.891712493621099,0.202075272561548,0.431179723961092,76.869,0.828427938656522,0.875397205352783,0.720615563708025,-0.0708892494440079,0.41152269209477,-0.346258223056793,0.446795760622032,0.386988252401352,0.586206897960466,0.19426245885444,0.731126706995222,23.131,0.171572061343478,0.413694196536721,0.698062373563672,0.735887096774194,0.0909090909090916,0.658003890048325,22.73235703,0.855002239221036,0.64786918580022,98.8926010131836,0.0110823303001406,0.382031565724781,0.382031565724781,0.0,41.954095308766,0.406582555257415,0.465861865522138,0.541285228596323,0.212600571653785,0.567500649082096,0.683471751915099,0.544697845512927,0.585819749321329,0.506182139506201,0.562946101494668,0.522188313469917
TUV,2018,0.468081977736841,0.4404269933529993,1.0,0.906848306,0.905342478854992,0.14308790150157,0.339952675005334,37.613,0.40536054920303,1.42396867275238,0.814953903325727,0.0285992547869682,0.434295640073772,-0.570639669895172,0.403184549726541,0.529395639896393,0.614094672220069,0.559986593716793,0.693558996203625,62.387,0.594639450796969,0.3552359514071701,0.583764784316948,0.5625420749610315,0.0909090909090916,0.658003890048325,16.26236153,0.611654810137919,0.639066339066339,100.0,0.0,0.412931545299781,0.412931545299781,0.0,47.9046382339752,0.566632191336527,0.3830765777748171,0.566632191336527,0.2451707387284162,0.4500214356688266,0.5527472578823218,0.6313611189043,0.385797901240854,0.5885216467210586,0.593415338441832,0.2687180483158162
VUT,2018,0.47859100877193,0.39522565336065,0.461345686340058,0.813819342,0.909096294688694,0.414694812784171,0.395374174678723,74.726,0.805332528640248,0.833875358104706,0.713475013460649,-0.162948802113533,0.390450233320578,-0.463216751813889,0.424063475330521,0.335492044687271,0.576122346581375,0.260592493955128,0.698481781023164,25.274,0.194667471359752,0.424883832171655,0.726192441188049,0.766129032258065,0.0909090909090916,0.674523275154162,23.37606049,0.879213010632378,0.879361179361179,61.8647689819336,0.381639527619005,0.325662192935015,0.325662192935015,0.0,41.2809570606599,0.366673511276029,0.39522565336065,0.526027767173281,0.178767113294156,0.54105437006283,0.560025218357954,0.486688943340768,0.601137773994075,0.529212643956832,0.631001639014203,0.445811109740299
ABW,2018,0.5111031389349983,0.4383226872140932,0.3761152837893504,0.7732017633179455,0.9469695104704432,0.1351676060469273,0.3491133142759387,63.22482171765412,0.6879352948737875,0.8827901365928417,0.7203621566039992,0.6243178388425848,0.5604897042962982,0.2226977865443483,0.5483063030655102,0.3860926198678449,0.6264417282304763,0.3157318159694993,0.2530421821492807,36.7751768038277,0.3142946872670992,0.3263423158094907,0.4144292000114666,0.3886499793437213,0.3102676221542697,0.6677699292530415,-2.1511056900420398,-0.1407884581273744,0.6148438468965853,99.90634214112008,0.000937283793263,0.5475593631106372,0.5475593631106372,0.1119112074786429,52.76363075019116,0.485264726313292,0.4338606496899043,0.6351873094370283,0.3540827992144685,0.3903227362607355,0.4103418948846191,0.4022106791990461,0.5426006484979939,0.285458386879425,0.2974830297994534,0.2813808322018298
AIA,2018,0.5068890595292397,0.421068619606104,0.6425986987926903,0.8298139775948663,0.922719252333662,0.225338697924151,0.2170658278196624,40.23338803515684,0.4503993001742079,-0.0580984585478941,0.5556741153106639,-0.0755840488442114,0.4080857872823579,-0.0405346163467592,0.5059138478743533,-0.0664659538168201,0.3966032719859856,0.2517974232788024,0.6596446692251194,59.76661163684454,0.5627073820658031,0.3534624320439752,0.5282916006352849,0.5822225158600112,0.4226828082942294,0.6255812631524397,5.372238390938443,0.1713005875644146,0.7312904308645328,85.0752930101657,0.1493594788823734,0.3286394348910421,0.3286394348910421,0.1802799226578942,45.47256504199238,0.381091050125358,0.4334201189147496,0.4656300611886621,0.337052438430142,0.4066322831752044,0.4275492778767592,0.4667907149074274,0.4054277899414846,0.4660287538657473,0.469606226524838,0.3123337386386778
BMU,2018,0.6207102164199093,0.5214678526504771,0.5702554267316486,0.927363955139472,0.7056665359841747,0.1575508709158715,0.2495801605215674,7.5133634257422734,0.0350385376252472,0.8147295331200799,0.7092837563517101,1.2212871001562224,0.767176391756756,0.6532450505124078,0.6450611468200315,0.5996329518448951,0.7011996622106262,0.2634806139446575,0.7084182166180857,92.48663719042844,0.920886941743248,0.3059108355950558,0.489897048330035,0.3370228525708598,0.1144913105659379,0.6490778892443358,-0.9555441474834536,0.0080561500059189,0.4010841994683846,99.7547969164853,0.0024538799408572,0.5729347609437938,0.5729347609437938,0.0591672516413592,56.35970582539237,0.4537722631725817,0.562855346546167,0.6978678460065528,0.3959905242177328,0.3842574993608098,0.4739778390836274,0.402567381762761,0.3422899354522064,0.4603392585948262,0.3068209373497721,0.3213914598602198
COK,2018,0.5068890595292397,0.421068619606104,0.6425986987926903,0.8298139775948663,0.922719252333662,0.225338697924151,0.2170658278196624,40.23338803515684,0.4503993001742079,-0.0580984585478941,0.5556741153106639,-0.0755840488442114,0.4080857872823579,-0.0405346163467592,0.5059138478743533,-0.0664659538168201,0.3966032719859856,0.2517974232788024,0.6596446692251194,59.76661163684454,0.5627073820658031,0.3534624320439752,0.5282916006352849,0.5822225158600112,0.4226828082942294,0.6255812631524397,5.372238390938443,0.1713005875644146,0.7312904308645328,85.0752930101657,0.1493594788823734,0.3286394348910421,0.3286394348910421,0.1802799226578942,45.47256504199238,0.381091050125358,0.4334201189147496,0.4656300611886621,0.337052438430142,0.4066322831752044,0.4275492778767592,0.4667907149074274,0.4054277899414846,0.4660287538657473,0.469606226524838,0.3123337386386778
CUW,2018,0.5885753439524914,0.4509639888116019,0.6224032984876042,0.969328255776213,0.887832952449955,0.1272119493627975,0.3524940297248596,30.974403781914084,0.323621378880734,1.1794314878900245,0.7631497957481744,1.240758371312085,0.773019543659324,0.5352539101573179,0.6092986286388883,0.5763247515364224,0.6396045786477222,0.2823305733164651,0.7087499361017993,69.02559644332236,0.6717471275823031,0.32628600414294,0.5026497523262412,0.2437393412712268,0.2074668743469154,0.6365592624363693,-0.6382622008223025,0.0799683060679302,0.6430924789392881,102.48594529275115,-0.0248781726010797,0.5225035818001107,0.5225035818001107,0.0952088379858776,51.50353355039229,0.456892455684552,0.525870334770936,0.655063173292709,0.2216372569617433,0.3687654803046851,0.4111164847409259,0.3829861901787423,0.3959146635161786,0.4428464922776916,0.3676731959106962,0.3453845676104042
CYM,2018,0.6685790451667095,0.6065292130990714,0.5711347897332127,0.6493490745418317,0.6336975155138883,0.1852687420516578,0.219579743788184,16.34506785341542,0.1644148802079552,0.6961966004658867,0.6924438233148469,1.213170461999486,0.6770826890824687,0.7190311335552194,0.6665770425009357,0.5507711223605454,0.6845734360891296,0.2570933245019667,0.6457970437190366,83.65493154468844,0.8249547461582762,0.328699823925231,0.5380567800323766,0.2418246606965284,0.1096524725521112,0.6504637649183886,-1.4320713762785582,0.0300524513092798,0.1569143357051665,100.47541290197968,-0.0047577085168575,0.7014008507184527,0.7014008507184527,0.0124093705477198,61.51001842641158,0.674243536910357,0.6170584508936588,0.6971114040093469,0.6458525063018088,0.3344728168837921,0.3893735392830911,0.396255121651584,0.2511788355559278,0.4463890201764215,0.1637164764545017,0.3021071517353788
MSR,2018,0.5068890595292397,0.421068619606104,0.6425986987926903,0.8298139775948663,0.922719252333662,0.225338697924151,0.2170658278196624,40.23338803515684,0.4503993001742079,-0.0580984585478941,0.5556741153106639,-0.0755840488442114,0.4080857872823579,-0.0405346163467592,0.5059138478743533,-0.0664659538168201,0.3966032719859856,0.2517974232788024,0.6596446692251194,59.76661163684454,0.5627073820658031,0.3534624320439752,0.5282916006352849,0.5822225158600112,0.4226828082942294,0.6255812631524397,5.372238390938443,0.1713005875644146,0.7312904308645328,85.0752930101657,0.1493594788823734,0.3286394348910421,0.3286394348910421,0.1802799226578942,45.47256504199238,0.381091050125358,0.4334201189147496,0.4656300611886621,0.337052438430142,0.4066322831752044,0.4275492778767592,0.4667907149074274,0.4054277899414846,0.4660287538657473,0.469606226524838,0.3123337386386778
NIU,2018,0.5068890595292397,0.421068619606104,0.6425986987926903,0.8298139775948663,0.922719252333662,0.225338697924151,0.2170658278196624,40.23338803515684,0.4503993001742079,-0.0580984585478941,0.5556741153106639,-0.0755840488442114,0.4080857872823579,-0.0405346163467592,0.5059138478743533,-0.0664659538168201,0.3966032719859856,0.2517974232788024,0.6596446692251194,59.76661163684454,0.5627073820658031,0.3534624320439752,0.5282916006352849,0.5822225158600112,0.4226828082942294,0.6255812631524397,5.372238390938443,0.1713005875644146,0.7312904308645328,85.0752930101657,0.1493594788823734,0.3286394348910421,0.3286394348910421,0.1802799226578942,45.47256504199238,0.381091050125358,0.4334201189147496,0.4656300611886621,0.337052438430142,0.4066322831752044,0.4275492778767592,0.4667907149074274,0.4054277899414846,0.4660287538657473,0.469606226524838,0.3123337386386778
SXM,2018,0.5579770699652211,0.5380931472795772,0.481448445571392,0.8863970222757659,0.8368372224934167,0.1299704176345338,0.3891258174355709,32.888275539143685,0.3562174523296329,0.9307319528450272,0.7321419322854276,0.7225625589922029,0.6773826603886428,0.3504693110206265,0.5853357497131791,0.5144336073930162,0.6423668922907633,0.3003160772575409,0.4000903160771916,67.1117255762126,0.6410800870581762,0.3172872382160356,0.4641456913430151,0.518831488857862,0.2778463601877052,0.6094169008975747,-1.043833170018431,0.0796343618772156,0.5377725239492882,103.25586443606322,-0.0325831630825903,0.4807682759649717,0.4807682759649717,0.0485002899767614,52.89957172986508,0.5018047195371422,0.4849527016182315,0.6590949116887274,0.2545869189879205,0.4003716046165548,0.4577293226450491,0.3624132149087606,0.4678456564894349,0.4520910631728841,0.3387334221356112,0.3053320313955596
TCA,2018,0.5243496200608091,0.4160417292783128,0.5011978333531139,0.8891946680652411,0.8092651293911877,0.1775390779128261,0.4042291584468839,31.64800488269,0.3322573033041067,0.8373822312326958,0.7025903753482629,0.2736762744777437,0.4716696320064913,-0.087435462430393,0.494412244484005,0.39594944083719,0.4779597864250792,0.3513042176531613,0.3616371397066625,68.35199665208106,0.6681121837343112,0.3917692466319544,0.5891643255698407,0.5580138042555076,0.2551244223341099,0.6199253955686644,-0.2715709389170045,0.2449673992884241,0.6036175211161728,100.4398029453242,-0.0044013388311316,0.3981287696834195,0.3981287696834195,0.0718876312662542,47.14503614033612,0.4044973623203915,0.4482081744785374,0.4850210915089145,0.2263377242341306,0.4158531015218382,0.5144028256309666,0.4022723473387264,0.4755954729502076,0.4084328312466498,0.4235463653661404,0.3086701321742142
TKL,2018,0.5068890595292397,0.421068619606104,0.6425986987926903,0.8298139775948663,0.922719252333662,0.225338697924151,0.2170658278196624,40.23338803515684,0.4503993001742079,-0.0580984585478941,0.5556741153106639,-0.0755840488442114,0.4080857872823579,-0.0405346163467592,0.5059138478743533,-0.0664659538168201,0.3966032719859856,0.2517974232788024,0.6596446692251194,59.76661163684454,0.5627073820658031,0.3534624320439752,0.5282916006352849,0.5822225158600112,0.4226828082942294,0.6255812631524397,5.372238390938443,0.1713005875644146,0.7312904308645328,85.0752930101657,0.1493594788823734,0.3286394348910421,0.3286394348910421,0.1802799226578942,45.47256504199238,0.381091050125358,0.4334201189147496,0.4656300611886621,0.337052438430142,0.4066322831752044,0.4275492778767592,0.4667907149074274,0.4054277899414846,0.4660287538657473,0.469606226524838,0.3123337386386778
VGB,2018,0.5294087842035694,0.4131974573476747,0.4633755244113091,0.7463451812682914,0.9076949511638136,0.1649613976472881,0.2790427768155366,59.40437110605353,0.6431005831510168,0.8317930384123421,0.7126716588206956,0.6533849121070944,0.575784442824382,0.2319252967000595,0.5684539599601764,0.3207546504858746,0.6006417877682209,0.3457353841898744,0.3067305141650182,40.59562749305958,0.3668337879767478,0.3313574575463364,0.4425436741025223,0.5480797082214857,0.3302564954456204,0.6548488737397826,2.7478510686752715,-0.1163944618584105,0.6221765060473848,96.08167286402852,0.0392127828536586,0.5413747251909727,0.5413747251909727,0.0411995302149882,46.015256998544544,0.4650383098462057,0.4561259373440062,0.6320776373976015,0.3180974080151545,0.4179955932036655,0.496697711364141,0.3985785871833902,0.5291542178548488,0.3635831006025388,0.3624774829573177,0.3185641239726242
