Country Code,,ndgain-id_econ_01-raw,ndgain-id_econ_01-score,ndgain-id_ecos_02-raw,ndgain-id_ecos_02-score,ndgain-id_ecos_06-raw,ndgain-id_ecos_06-score,ndgain-id_food_01-raw,ndgain-id_food_01-score,ndgain-id_food_02-raw,ndgain-id_food_02-score,ndgain-id_food_03-score,ndgain-id_food_04-raw,ndgain-id_food_04-score,ndgain-id_gove_01-raw,ndgain-id_gove_01-score,ndgain-id_gove_02-raw,ndgain-id_gove_02-score,ndgain-id_gove_03-raw,ndgain-id_gove_03-score,ndgain-id_gove_04-raw,ndgain-id_gove_04-score,ndgain-id_habi_01-raw,ndgain-id_habi_01-score,ndgain-id_habi_02-raw,ndgain-id_habi_02-score,ndgain-id_habi_03-raw,ndgain-id_habi_03-score,ndgain-id_habi_04-raw,ndgain-id_habi_04-score,ndgain-id_habi_06-score,ndgain-id_heal_01-raw,ndgain-id_heal_01-score,ndgain-id_heal_02-raw,ndgain-id_heal_02-score,ndgain-id_heal_03-raw,ndgain-id_heal_03-score,ndgain-id_heal_05-score,ndgain-id_infr_05-raw,ndgain-id_infr_05-score,ndgain-id_soci_02-raw,ndgain-id_soci_02-score,ndgain-id_wate_04-score,ndgain-nd-gain,ndgain-nd-readiness,ndgain-nd-readiness-economic,ndgain-nd-readiness-governance,ndgain-nd-readiness-social,ndgain-nd-vulnerability,ndgain-nd-vulnerability-ecosystems,ndgain-nd-vulnerability-exposure,ndgain-nd-vulnerability-food,ndgain-nd-vulnerability-habitat,ndgain-nd-vulnerability-health,ndgain-nd-vulnerability-sensitivity
VCT,2011,0.597587719298246,0.535946992044917,0.258808,0.294279912037132,0.170103093,0.829896907,-0.10593555,0.933689447205558,0.019063998,0.103106210731457,0.382709949557953,50.644,0.545797454439643,0.849078357219696,0.716089487196434,1.01765596866608,0.660691013765986,0.419262200593948,0.595583787043329,0.924631595611572,0.691494105677458,108.0600751,0.384383917706356,-0.145721482,0.0959650693762501,49.356,0.454202545560357,0.338703423316961,0.509540102535439,0.30241935483871,1.075,0.303030303030303,0.0,0.658003890048325,7.3054924,0.274771874837664,0.56059476404304,93.9669494628906,0.060375943599063,0.420319048767544,0.420319048767544,0.0,55.30174596643821,0.498911017229164,0.535946992044917,0.665964598420802,0.294821461221773,0.4023091285874021,0.3968476435720348,0.409896225986472,0.546028858694616,0.349302198003422,0.449100207989833,0.284037910054114
LCA,2011,0.534731359649123,0.461615264423857,0.279163,0.317424743763801,0.162002945,0.837997055,-0.015777726,0.912544397461644,0.14639293,0.166782187883579,0.367865774530314,81.55,0.878875728804061,0.849078357219696,0.716089487196434,1.20737898349762,0.704118667850997,0.513033211231232,0.613809301578546,0.787003755569458,0.664542314745511,99.40168518,0.341752267077824,-0.136941103,0.12181120638125,18.45,0.121124271195939,0.31051474274256,0.438675463447076,0.6415472897996741,1.075,0.303030303030303,0.0,0.658003890048325,2.12923074,0.0800839546957557,0.847030415995933,94.8347015380859,0.0516918873280769,0.412563899618421,0.412563899618421,0.0,55.1101778195237,0.465411216388811,0.461615264423857,0.674639942842872,0.259978441899704,0.363207659998337,0.364735523811632,0.386044850541362,0.565350453470315,0.255840802025522,0.40203996916432,0.229410709672923
SUR,2011,0.349205043859649,0.242218346613417,0.30529,0.347132678842292,0.182130584,0.817869416,-0.235691853,0.964121675489168,0.170595134,0.178885477880035,0.224010660886165,33.724,0.363448253564539,0.119975283741951,0.590704961296637,-0.277395784854889,0.364253285196082,-0.580249667167664,0.401316732116569,-0.0429522395133972,0.502011242141709,101.5818595,0.352486876026867,0.018854674,0.580415441704397,66.276,0.636551746435461,0.353126710876174,0.545799375638114,0.743951612903226,1.075,0.303030303030303,-0.016649897,0.656661132667972,4.15997648,0.156463722649303,0.743158519020588,94.1836013793945,0.0582077927090597,0.368679877008333,0.368679877008333,0.0,46.3272321121878,0.31272602144094,0.242218346613417,0.464571555187749,0.231388162521653,0.386181379197183,0.426156793825059,0.418220178645075,0.391316763741223,0.571841010541613,0.384512308123206,0.323000743925955
TLS,2011,0.474506578947368,0.390395549821383,0.219645,0.249749278536196,0.0,1.0,-0.104379977,0.933324612884964,0.4150862609537079,0.3151051156084523,0.237338854185969,71.921,0.775102652254039,-0.2445853426800941,0.5280111345398446,-0.4371886055255844,0.3276766591430643,-0.5581939794101534,0.4056035232969198,-0.3715127341907926,0.4376689265312749,113.2540988,0.409957933866478,0.029905488,0.612944886351464,28.079,0.224897347745961,0.459659111836579,0.813615392260461,0.5151413366212166,1.19,1.0,-4.092979234,0.327919080869955,37.66891479,1.0,0.89581462340083,52.4549179077148,0.475808909134715,0.254890931526478,0.254890931526478,0.0,42.669610893667,0.371376316590478,0.390395549821383,0.4341948007782262,0.352357083359573,0.517984098717137,0.559355480947545,0.523842724284904,0.706476000527805,0.583052342814104,0.714490330597747,0.368334055723991
TTO,2011,0.423108552631579,0.329614045552091,0.279208,0.317475911409475,0.263254786,0.736745214,-0.173322747,0.94949401711918,0.016518648,0.10183330561949,0.139530904670064,46.164,0.49751586933796,0.141080409288406,0.59433442914139,-0.109660990536213,0.402647829116649,0.423527866601944,0.59641287011818,-0.153959646821022,0.480272555893802,110.3487813,0.395652909286924,-0.055312311,0.362095702253768,53.836,0.50248413066204,0.292304618097289,0.392896310806881,0.493951612903226,1.075,0.303030303030303,0.0,0.658003890048325,0.21518727,0.008093555695041,0.568270778615606,100.0,0.0,0.470492718892544,0.470492718892544,0.0,48.3970813987028,0.344768377395718,0.329614045552091,0.518416921067505,0.186274165567558,0.376826749421661,0.388097808985916,0.404252710062379,0.431475908870618,0.471636606711969,0.358146372144522,0.243900840665948
TON,2011,0.552631578947368,0.482783436310708,0.778797,0.885537976626619,0.194403534,0.805596466,0.073044913,0.891712493621099,0.216966339,0.202075272561548,0.473574208257182,76.557,0.825065471122655,0.937798142433167,0.731346710230569,-0.331752091646194,0.351811110530201,-0.586745798587799,0.400054131481088,-0.0166459009051323,0.507162837474005,69.44684529,0.19426245885444,0.070053893,0.731126706995222,23.443,0.174934528877345,0.429472200227882,0.737727321135725,0.735887096774194,1.04,0.0909090909090916,0.0,0.658003890048325,11.89269447,0.447304271563327,0.622875540116919,92.175456108246,0.0783043698691241,0.347743750893395,0.347743750893395,0.0,42.1215138895056,0.391944599325922,0.482783436310708,0.497593697428966,0.195456664238092,0.54951432153581,0.665351857291543,0.544697845512927,0.596769916635279,0.514787622527385,0.454773198159416,0.483008315020749
TUV,2011,0.5033570886955158,0.379285602043125,1.20954,1.0,0.093151694,0.906848306,0.014929665,0.905342478854992,0.099012924,0.14308790150157,0.339952675005334,44.193,0.476274127321126,1.30248832702637,0.794062816579453,-0.526983201503754,0.307122651868213,-1.2496030330658,0.271219920570397,0.473808228969574,0.603208936621156,143.7245736,0.559986593716793,0.057291493,0.693558996203625,55.807,0.523725872678874,0.4009793754640043,0.6660980742851531,0.4387034449229143,1.04,0.0909090909090916,0.0,0.658003890048325,10.71737671,0.403098590855863,0.461943997288825,97.3600540161133,0.0264193427267533,0.31358645734624,0.31358645734624,0.0,42.15821567913734,0.493903581409805,0.4158454340672718,0.493903581409805,0.2221350678904466,0.4980957323975797,0.5786379314104612,0.6313611189043,0.399980616864473,0.5916766468605321,0.516387937016447,0.3552447747466005
VUT,2011,0.465378289473684,0.379600754663157,0.405736,0.461345686340058,0.186180658,0.813819342,-0.001075777,0.909096294688694,0.642128546,0.414694812784171,0.395374174678723,75.439,0.813016629126297,1.10943698883057,0.760863600454161,0.299262911081314,0.496250630876401,-0.667464375495911,0.384365513146885,0.274797648191452,0.564236505136828,82.91832244,0.260592493955128,0.058963848,0.698481781023164,24.561,0.186983370873703,0.422854858584068,0.721091724230947,0.766129032258065,1.04,0.0909090909090916,0.204836752,0.674523275154162,22.78258133,0.856891259743925,0.837562484114208,41.7788734436035,0.582649760949477,0.272579100296835,0.272579100296835,0.0,40.6138190579495,0.361085128013931,0.379600754663157,0.551429062403569,0.152225566975066,0.548808746854941,0.563118695156878,0.486688943340768,0.605150697845575,0.526655680468201,0.614971527480347,0.442383301259604
ABW,2011,0.6500500275857765,0.413558363788103,0.5184783920312159,0.5989056105748414,0.2067816772922193,0.7949834144636094,0.3897503183975384,0.9306150390223163,0.0137957491814449,0.0908178429420355,0.454253660236004,47.51331235991742,0.5120575965866662,0.8866091250113757,0.7225437009415064,0.7888195294050451,0.6083102817799864,0.0060996827917695,0.5152807248293937,0.6107090472449066,0.6300183524337247,90.65523416488568,0.299110548640677,-0.0306178826414546,0.4119522580547273,52.42202888219211,0.487245579979763,0.3827828906950886,0.6203532266446697,0.5375976721200236,1.0705913048502382,0.2763107619372104,-1.0130517136480952,0.6381021636371204,13.127148831261083,0.2216736722279488,0.717057860758106,84.47488007130947,0.070050575517071,0.3199630576844604,0.3199630576844604,0.1332911798134927,41.51358453541276,0.3590166823235307,0.5835782382787672,0.6408681432783755,0.1961682376014405,0.4474854161531965,0.553366594752461,0.460181146443412,0.4748813926361976,0.5327121804385033,0.3944702614163185,0.2926619501505236
AIA,2011,0.5053837774864794,0.4961599087728746,0.3416973379435695,0.8478047322438953,0.2782723386743543,0.7228162235666686,1.0094514106227994,0.617796294636673,0.3396803260275253,0.2717685053971714,0.1447876752854026,43.23406737744119,0.4659395852372731,-0.0743501244715052,0.5572866525094142,-0.0560303289101751,0.4149239039755582,0.3841072801317914,0.5887510020784721,-0.0935688981280338,0.4920989297602042,74.76070178617647,0.2402142964829846,0.0398556133040841,0.6434554262772487,57.06012852574533,0.5372310146938953,0.3097229663265181,0.4366849877530045,0.4684306680044169,1.062168712959574,0.2252648712707411,-0.2032030243048493,0.6508741989991513,-3.215143383020626,0.0153901040830024,0.829855090107566,89.91614973254872,0.0545136373686199,0.3989321116006628,0.3989321116006628,0.2002482893607989,49.56973451576238,0.3717452225814327,0.4396346695031463,0.5019694435303864,0.2782867462635252,0.3947949334825199,0.4866201182689876,0.4926909352462032,0.4190652103562133,0.4493226217250612,0.4025407309316257,0.2227390825068413
BMU,2011,0.7249006167248478,0.2913710929810066,0.3537727041696126,0.3452499592774416,0.2475736999753942,0.745546803199888,1.2547495553743957,0.7743372344703324,0.1461324244920844,0.1515161444358087,0.2436333439257563,32.75914033692201,0.3530498195912554,1.0829452820789238,0.7563078039193315,1.0698481941799616,0.672637824587625,0.6351741254991913,0.637548849407616,0.8214006281473439,0.6712782940524521,83.91222663592322,0.2596618703004171,-0.0327774646066204,0.441800405233207,67.1698970929469,0.6461854081529301,0.3708601211732971,0.5903801162642881,0.4727442333075328,1.0703422472413155,0.2748013529214408,-1.1691871836189245,0.6327930760111571,9.745886603299578,0.1847200538974521,0.6633516143173306,91.2056355039038,0.043271430110391,0.4795031587954932,0.4795031587954932,0.2155731684881953,50.44534775887102,0.4016731913399898,0.6208428192342353,0.679563504140188,0.2495323551849919,0.356199763389708,0.3889172426378297,0.4101692188923529,0.3996513454867106,0.388178601454786,0.4073621401796497,0.3223360092226035
COK,2011,0.5053837774864794,0.4961599087728746,0.3416973379435695,0.8478047322438953,0.2782723386743543,0.7228162235666686,1.0094514106227994,0.617796294636673,0.3396803260275253,0.2717685053971714,0.1447876752854026,43.23406737744119,0.4659395852372731,-0.0743501244715052,0.5572866525094142,-0.0560303289101751,0.4149239039755582,0.3841072801317914,0.5887510020784721,-0.0935688981280338,0.4920989297602042,74.76070178617647,0.2402142964829846,0.0398556133040841,0.6434554262772487,57.06012852574533,0.5372310146938953,0.3097229663265181,0.4366849877530045,0.4684306680044169,1.062168712959574,0.2252648712707411,-0.2032030243048493,0.6508741989991513,-3.215143383020626,0.0153901040830024,0.829855090107566,89.91614973254872,0.0545136373686199,0.3989321116006628,0.3989321116006628,0.2002482893607989,49.56973451576238,0.3717452225814327,0.4396346695031463,0.5019694435303864,0.2782867462635252,0.3947949334825199,0.4866201182689876,0.4926909352462032,0.4190652103562133,0.4493226217250612,0.4025407309316257,0.2227390825068413
CUW,2011,0.5741599059906294,0.4254073070709387,0.4595199352837623,0.9948349140837216,0.3297026549643823,0.663805308635652,0.4714914772436376,0.8015550604456492,0.0735453408296651,0.124982778261878,0.2832936966727976,32.44005213828921,0.3496109703624136,0.6972551044419975,0.6899802967843874,0.9236690441303718,0.6391773718966616,0.8604244663134386,0.6813289390419763,0.2727119431403562,0.5638280623725946,84.56893739839623,0.281129680799554,-0.0032195938735062,0.5026464580939739,67.91480313594663,0.6542133624582137,0.3117155462148991,0.4416942111511833,0.2762505133055495,1.057568461155131,0.1973844819836535,-1.5215392070161309,0.61827872146777,10.815460446669451,0.0712147176209981,0.4831018425566138,101.22642168414052,-0.001470018547088,0.4479443696713282,0.4479443696713282,-0.0039143458544331,52.5744146597561,0.475874280153472,0.5078104639994456,0.5680042774482172,0.2262143118795139,0.3751335938179871,0.4905525789904777,0.4472249804969829,0.3571101160718792,0.4682817973672829,0.2986979394275929,0.2885595444460062
CYM,2011,0.6659454083577526,0.5707929822080198,0.3518763678962862,0.3059863977357134,0.371402368605957,0.6055196702518403,17.13724562691772,0.2294481614828356,0.2887317401644554,0.2379574177362579,0.2755482067226278,12.827347904255632,0.1382421166711495,0.5836174562034179,0.6704379263258001,1.1535906197445356,0.6918064951936345,0.9799841276392778,0.7045667851844012,1.361435690314778,0.7770338690023469,55.66239475255211,0.1206932993496255,0.0131526875178671,0.5576257768870396,86.77698462509277,0.8574937322953171,0.3413226411807704,0.5161246576016291,0.1508254863964244,1.0573803785891165,0.196244774196544,2.104340914440416,0.6254172622894366,8.43237473966487,0.194788467929839,0.3340753879582763,97.06434733278958,0.0226768635636385,0.5450869921166183,0.5450869921166183,-0.0009002801681137,55.67580154831531,0.5356165693663293,0.5720418830110789,0.7544936827623053,0.5253332579856493,0.3640971602194313,0.4809199481327997,0.4173421977755314,0.4130835730618157,0.4310905824701773,0.3072970946229024,0.2772128283089611
MSR,2011,0.5053837774864794,0.4961599087728746,0.3416973379435695,0.8478047322438953,0.2782723386743543,0.7228162235666686,1.0094514106227994,0.617796294636673,0.3396803260275253,0.2717685053971714,0.1447876752854026,43.23406737744119,0.4659395852372731,-0.0743501244715052,0.5572866525094142,-0.0560303289101751,0.4149239039755582,0.3841072801317914,0.5887510020784721,-0.0935688981280338,0.4920989297602042,74.76070178617647,0.2402142964829846,0.0398556133040841,0.6434554262772487,57.06012852574533,0.5372310146938953,0.3097229663265181,0.4366849877530045,0.4684306680044169,1.062168712959574,0.2252648712707411,-0.2032030243048493,0.6508741989991513,-3.215143383020626,0.0153901040830024,0.829855090107566,89.91614973254872,0.0545136373686199,0.3989321116006628,0.3989321116006628,0.2002482893607989,49.56973451576238,0.3717452225814327,0.4396346695031463,0.5019694435303864,0.2782867462635252,0.3947949334825199,0.4866201182689876,0.4926909352462032,0.4190652103562133,0.4493226217250612,0.4025407309316257,0.2227390825068413
NIU,2011,0.5053837774864794,0.4961599087728746,0.3416973379435695,0.8478047322438953,0.2782723386743543,0.7228162235666686,1.0094514106227994,0.617796294636673,0.3396803260275253,0.2717685053971714,0.1447876752854026,43.23406737744119,0.4659395852372731,-0.0743501244715052,0.5572866525094142,-0.0560303289101751,0.4149239039755582,0.3841072801317914,0.5887510020784721,-0.0935688981280338,0.4920989297602042,74.76070178617647,0.2402142964829846,0.0398556133040841,0.6434554262772487,57.06012852574533,0.5372310146938953,0.3097229663265181,0.4366849877530045,0.4684306680044169,1.062168712959574,0.2252648712707411,-0.2032030243048493,0.6508741989991513,-3.215143383020626,0.0153901040830024,0.829855090107566,89.91614973254872,0.0545136373686199,0.3989321116006628,0.3989321116006628,0.2002482893607989,49.56973451576238,0.3717452225814327,0.4396346695031463,0.5019694435303864,0.2782867462635252,0.3947949334825199,0.4866201182689876,0.4926909352462032,0.4190652103562133,0.4493226217250612,0.4025407309316257,0.2227390825068413
SXM,2011,0.577869072464363,0.4233207824715379,0.3884839552227234,0.3690235168574729,0.1536737454762851,0.8470560512075368,-0.2986575565609056,0.7736204802613141,0.1542114367664195,0.1725543163223398,0.3872673457488852,25.515370501014008,0.2749827041314917,0.9964116035627856,0.7414265311350912,0.2437564104377676,0.483545173750852,-0.3822042438589892,0.4398092230675973,0.5992642737191949,0.6277771151434992,93.47743306082208,0.3131029628526324,-0.0031177065690975,0.5311555825990874,75.22141880779486,0.7329577691616209,0.3482210280996695,0.5334667820544929,0.4212057385472912,1.0597010379471652,0.2103093221716028,0.2474189788014796,0.6467017920932598,17.228279885730863,0.5226253518203464,0.5485123106967148,95.49775487305315,0.0118417023328468,0.3596714924551643,0.3596714924551643,-0.0708532321974079,43.05851753605618,0.4345025366262917,0.513858132905104,0.6203269183829302,0.2250453484585223,0.4706562364160848,0.5089927565856196,0.3917788492131955,0.4718703551548818,0.5162744101021465,0.4152992803375108,0.364553978613636
TCA,2011,0.5951594086459047,0.5686236714509577,0.537494132085457,0.4926298631211266,0.1579049385080005,0.8472539076631529,-0.0833830700504551,0.7334008424326101,0.1560746146170165,0.1764153141445945,0.2855078826441798,17.042966543256863,0.1836744343540777,0.9905875119896348,0.7404249563361471,0.4050571050338063,0.5204669473053688,0.4921039180200831,0.6097414424029435,0.6325687214436075,0.6342991505055235,86.5563020620919,0.2689033032361702,0.0508015679306327,0.6691692204644917,83.46030042523958,0.8217493576313553,0.3332214641442871,0.4957587909649293,0.3849182859715263,1.0364636492537782,0.0694768903036842,0.9616635854036232,0.6433238838559007,23.149364976081177,0.5857063423607765,0.3966112554131102,99.6687267908327,0.0008587547871658,0.4516803037842101,0.4516803037842101,0.0223521686185672,56.78709893447681,0.526034213965514,0.5242517084301871,0.5938816712423015,0.350665472545826,0.3417131906365564,0.3845421097252733,0.4129182444432057,0.3767231364356417,0.4847393421736985,0.4157130196266922,0.3146960531525233
TKL,2011,0.5053837774864794,0.4961599087728746,0.3416973379435695,0.8478047322438953,0.2782723386743543,0.7228162235666686,1.0094514106227994,0.617796294636673,0.3396803260275253,0.2717685053971714,0.1447876752854026,43.23406737744119,0.4659395852372731,-0.0743501244715052,0.5572866525094142,-0.0560303289101751,0.4149239039755582,0.3841072801317914,0.5887510020784721,-0.0935688981280338,0.4920989297602042,74.76070178617647,0.2402142964829846,0.0398556133040841,0.6434554262772487,57.06012852574533,0.5372310146938953,0.3097229663265181,0.4366849877530045,0.4684306680044169,1.062168712959574,0.2252648712707411,-0.2032030243048493,0.6508741989991513,-3.215143383020626,0.0153901040830024,0.829855090107566,89.91614973254872,0.0545136373686199,0.3989321116006628,0.3989321116006628,0.2002482893607989,49.56973451576238,0.3717452225814327,0.4396346695031463,0.5019694435303864,0.2782867462635252,0.3947949334825199,0.4866201182689876,0.4926909352462032,0.4190652103562133,0.4493226217250612,0.4025407309316257,0.2227390825068413
VGB,2011,0.5516879467019611,0.5240744661075916,0.2478986272482752,0.3183422534221097,0.1892793596766084,0.812167415899588,-0.0057543514948258,0.9219729526381576,0.1187030104190899,0.1580344462403151,0.3358262877371382,68.47799874117082,0.7379969410245681,0.8579851102251667,0.7176211918858864,0.9099158492190432,0.6360292624810001,0.2995530671881546,0.5723168955332083,0.6587117295624111,0.6394187686668493,103.3236890798256,0.370201155365486,-0.1226753712205225,0.186867160357309,31.33628441007932,0.2600015597031298,0.3899309873759155,0.638323114649068,0.4954267452860158,1.0894170504374474,0.390406052928868,-1.0917619792649005,0.6095066431174577,-2.287250654811383,-0.0309577640598891,0.6372014885830531,97.83030585267072,0.0045606936016691,0.4853878657104159,0.4853878657104159,0.3922086640125741,43.74419642819588,0.5173786147744328,0.4813950796252109,0.6658425668125691,0.3138768639903772,0.471830052946564,0.4909408963466814,0.4177488262063715,0.5643064213311294,0.3407979215273297,0.3938578666639542,0.3738333880112889
