Country Code,,ndgain-id_econ_01-raw,ndgain-id_econ_01-score,ndgain-id_ecos_02-raw,ndgain-id_ecos_02-score,ndgain-id_ecos_06-raw,ndgain-id_ecos_06-score,ndgain-id_food_01-raw,ndgain-id_food_01-score,ndgain-id_food_02-raw,ndgain-id_food_02-score,ndgain-id_food_03-score,ndgain-id_food_04-raw,ndgain-id_food_04-score,ndgain-id_gove_01-raw,ndgain-id_gove_01-score,ndgain-id_gove_02-raw,ndgain-id_gove_02-score,ndgain-id_gove_03-raw,ndgain-id_gove_03-score,ndgain-id_gove_04-raw,ndgain-id_gove_04-score,ndgain-id_habi_01-raw,ndgain-id_habi_01-score,ndgain-id_habi_02-raw,ndgain-id_habi_02-score,ndgain-id_habi_03-raw,ndgain-id_habi_03-score,ndgain-id_habi_04-raw,ndgain-id_habi_04-score,ndgain-id_habi_06-score,ndgain-id_heal_01-raw,ndgain-id_heal_01-score,ndgain-id_heal_02-raw,ndgain-id_heal_02-score,ndgain-id_heal_03-raw,ndgain-id_heal_03-score,ndgain-id_heal_05-score,ndgain-id_infr_05-raw,ndgain-id_infr_05-score,ndgain-id_soci_02-raw,ndgain-id_soci_02-score,ndgain-id_wate_04-score,ndgain-nd-gain,ndgain-nd-readiness,ndgain-nd-readiness-economic,ndgain-nd-readiness-governance,ndgain-nd-readiness-social,ndgain-nd-vulnerability,ndgain-nd-vulnerability-ecosystems,ndgain-nd-vulnerability-exposure,ndgain-nd-vulnerability-food,ndgain-nd-vulnerability-habitat,ndgain-nd-vulnerability-health,ndgain-nd-vulnerability-sensitivity
VCT,2010,0.597724780701754,0.536109076056301,0.258808,0.294279912037132,0.170103093,0.829896907,-0.10593555,0.933689447205558,0.019063998,0.103106210731457,0.350042398016634,51.039,0.550054424554635,0.790275514125824,0.70597710820492,1.00666415691376,0.658174984812034,0.453653067350388,0.602268062254702,0.877322494983673,0.682229519465021,108.0600751,0.384383917706356,-0.145721482,0.0959650693762501,48.961,0.449945575445365,0.340612442843286,0.514339262233197,0.30241935483871,1.075,0.303030303030303,0.0,0.658003890048325,5.18988752,0.195200411688471,0.723129712784885,92.6343307495117,0.0737121674186913,0.408748402482456,0.408748402482456,0.0,53.78509079884257,0.4957692109399,0.536109076056301,0.662162418684169,0.289036138079229,0.3943787388345077,0.4195963821438784,0.409896225986472,0.537046742409351,0.349410635919976,0.469841079387996,0.272283876627175
LCA,2010,0.542105263157895,0.470335384236358,0.279163,0.317424743763801,0.162002945,0.837997055,-0.015777726,0.912544397461644,0.14639293,0.166782187883579,0.381054281204609,81.55,0.878875728804061,0.790275514125824,0.70597710820492,1.20156311988831,0.702787414954479,0.484202235937119,0.608205657598213,0.845626354217529,0.67602243404526,99.40168518,0.341752267077824,-0.136941103,0.12181120638125,18.45,0.121124271195939,0.317264554671569,0.455644082641617,0.725474514422936,1.075,0.303030303030303,0.0,0.658003890048325,2.19075203,0.082397874041662,0.860399898330933,94.2,0.0580436829959568,0.408600422173246,0.408600422173246,0.0,55.0570829732735,0.465306816503215,0.470335384236358,0.673248153700718,0.252336911572568,0.364165157037745,0.364735523811632,0.386044850541362,0.56117115461557,0.260082956824157,0.405176649500501,0.232362622874263
SUR,2010,0.348930921052632,0.241894178590648,0.30529,0.347132678842292,0.182130584,0.817869416,-0.235691853,0.964121675489168,0.170595134,0.178885477880035,0.237207153921703,33.656,0.362715408076388,0.0824754610657692,0.584256082312831,-0.329901188611984,0.352234782780961,-0.666396737098694,0.38457302140551,-0.0525209940969944,0.50013738382251,101.5818595,0.352486876026867,0.018854674,0.580415441704397,66.344,0.637284591923612,0.355772011089881,0.552449500479181,0.743951612903226,1.075,0.303030303030303,-0.016649897,0.656661132667972,6.40921593,0.241061407075795,0.711996949927984,91.1975158633725,0.0880911377247147,0.362025673586623,0.362025673586623,0.0,45.9011834052733,0.308788196961839,0.241894178590648,0.455300317580453,0.229170094714416,0.390764528856373,0.424623505324722,0.418220178645075,0.396162012188663,0.573317604607457,0.394424602415055,0.334080608654516
TLS,2010,0.463020833333333,0.376812909667339,0.219645,0.249749278536196,0.0,1.0,-0.104379977,0.933324612884964,0.5634597200578945,0.37392231757929,0.243948698564388,72.268,0.778842319671513,-0.6861593870754891,0.4564600272918411,-0.6900348022683178,0.276342145677772,-0.9294103000497648,0.3334531989912554,-0.9193128444253106,0.3339571989958506,113.2540988,0.409957933866478,0.029905488,0.612944886351464,27.732,0.221157680328487,0.465773467956321,0.828986513960876,0.572922876471432,1.19,1.0,-4.092979234,0.327919080869955,37.31923676,1.0,0.89613657544692,38.0,0.620466956163677,0.238354966638737,0.238354966638737,0.0,41.6955308966008,0.361829002365499,0.376812909667339,0.3575600698673921,0.34684509506366,0.527918384433483,0.559893476912575,0.523842724284904,0.726988525837803,0.585378633670692,0.714554721006965,0.370532152331874
TTO,2010,0.424150219298246,0.330845884038616,0.279208,0.317475911409475,0.263254786,0.736745214,-0.173322747,0.94949401711918,0.016518648,0.10183330561949,0.173036427753177,45.975,0.495478989966483,-0.0508231818675995,0.561332592129797,-0.173851057887077,0.387954703756597,0.519766986370087,0.615118091105672,-0.169362649321556,0.477256171251046,110.3487813,0.395652909286924,-0.055312311,0.362095702253768,54.025,0.504521010033517,0.290182487330092,0.387561402331161,0.493951612903226,1.075,0.303030303030303,0.0,0.658003890048325,0.21553575,0.0081066626148351,0.597720918410574,100.0,0.0,0.45139793964693,0.45139793964693,0.0,48.0429880440143,0.340297736490906,0.330845884038616,0.510415389560778,0.179631935873325,0.37943797561062,0.387873644000487,0.404252710062379,0.446085820457344,0.471086935194595,0.364039021487474,0.244239100942384
TON,2010,0.555263157894737,0.485895449329297,0.778797,0.885537976626619,0.194403534,0.805596466,0.073044913,0.891712493621099,0.216966339,0.202075272561548,0.462714598023512,76.611,0.825647436657362,0.689703106880188,0.688681578862345,-0.334329694509506,0.3512210964741,-0.581013023853302,0.401168364638443,0.0694312080740929,0.52401939966756,69.44684529,0.19426245885444,0.070053893,0.731126706995222,23.389,0.174352563342638,0.431250360625469,0.742197508893667,0.735887096774194,1.04,0.0909090909090916,0.0,0.658003890048325,25.21880531,0.948521747308196,0.626950775226637,92.1284561157227,0.0787747237771991,0.324484930488692,0.324484930488692,0.0,40.5604975262189,0.38699843775855,0.485895449329297,0.491272609910612,0.18382725403574,0.575788487234172,0.671269812906876,0.544697845512927,0.595004378876445,0.515565266972032,0.581096375873062,0.537989209828431
TUV,2010,0.4823729835405089,0.3983749561750728,1.20954,1.0,0.093151694,0.906848306,0.014929665,0.905342478854992,0.099012924,0.14308790150157,0.339952675005334,45.204,0.4871698153876,1.42273163795471,0.814741169314214,-0.256461620330811,0.369045121633625,-1.15212023258209,0.290166865741137,0.999276459217072,0.706111880376411,143.7245736,0.559986593716793,0.057291493,0.693558996203625,54.796,0.5128301846124,0.3798719764191003,0.6130353556272216,0.3701258727245395,1.04,0.0909090909090916,0.0,0.658003890048325,11.91046619,0.447972695887948,0.414708125052953,97.0165405273438,0.0298570648038174,0.284313743073108,0.284313743073108,0.0,42.04636921573954,0.545016259266347,0.3940439061327437,0.545016259266347,0.1919021043864175,0.5054054816438965,0.580598629106913,0.6313611189043,0.402159754477768,0.5868635396283984,0.516346491752007,0.3458449653163874
VUT,2010,0.467077850877193,0.381610596404329,0.405736,0.461345686340058,0.186180658,0.813819342,-0.001075777,0.909096294688694,0.642128546,0.414694812784171,0.366411529633231,75.538,0.814083565939928,1.27522957324982,0.789375103630185,0.292229354381561,0.494640647672121,-0.750156581401825,0.368293296473045,0.263579219579697,0.562039589582268,82.91832244,0.260592493955128,0.058963848,0.698481781023164,24.462,0.185916434060072,0.421195456604477,0.716920087957449,0.766129032258065,1.04,0.0909090909090916,0.204836752,0.674523275154162,32.86899948,1.0,0.846547487926798,44.1,0.559421013702412,0.274843090407237,0.274843090407237,0.0,40.0159696898647,0.362851772591334,0.381610596404329,0.553587159339405,0.153357562030267,0.562532378794039,0.563253194148135,0.486688943340768,0.601867533358844,0.525607965850776,0.652994963497513,0.45613010862674
ABW,2010,0.5732301886747816,0.3998994681207011,0.2414725589510305,0.3505823243344211,0.1690595532232388,0.8323198340036857,0.1495188800477143,0.913087883041016,0.1218701582227234,0.1602700007657478,0.4381792698865287,53.15597865676488,0.5728693895852122,0.9446937551120822,0.733398226923264,0.6478813287777074,0.5842894747766121,0.2278325635101633,0.5583771564823441,0.794209704771711,0.6516829040752522,106.62785565454064,0.3754565566749105,-0.1059466660166412,0.2134749520470063,47.04225191373927,0.4292669581216984,0.3441246567949761,0.5231687575308501,0.5163718937052482,1.0767652246145976,0.3137283404895633,1.2404536259045806,0.7481832656213062,2.351997511287049,0.0736440608685419,0.6220186264619768,85.50294962271495,0.1873208428045829,0.4641264702967573,0.4641264702967573,0.0314899399519787,51.25282023146768,0.4900295887936941,0.5142264953561878,0.6711109876787478,0.2894510219739015,0.4657361771455199,0.5324848981517,0.4084506615230713,0.5611884106114153,0.3454561466135717,0.4089433938206011,0.3270308298950099
AIA,2010,0.51065843086472,0.4944377400827988,0.3530052101281944,0.8449675845107845,0.269929021128019,0.7196926466517599,0.7560892875757107,0.6070258454337852,0.3528491692025873,0.2734577506344615,0.1589521272645291,43.8666714615923,0.4727572386427772,-0.0273785325784164,0.5655070270572006,-0.0173259281748721,0.4219543264962805,0.3191876590669694,0.5761331064034095,-0.077608515871876,0.4955491418750536,75.89720651781454,0.2462817684279283,0.0395345166250419,0.6367747432875381,56.16180223293005,0.5275496324083158,0.3245473217607785,0.4739525027173422,0.4665165900497316,1.0569522322205998,0.1936498780111191,-0.1635171198949165,0.6465855866547832,0.8282959571932234,-0.0548348225440939,0.7433608161204508,94.15488084535892,0.0198236055875435,0.3962169527487873,0.3962169527487873,0.151824895812714,50.181330575111886,0.4068448266506368,0.436598983452189,0.504046476065671,0.2696037471012908,0.3948746924535027,0.4972899535760257,0.4812609471358148,0.4301791066933,0.4533609573894832,0.367593872932165,0.2216024728350305
BMU,2010,0.6767678599132086,0.4631096512904386,0.2699545790351481,0.2785170160574878,0.3793917772284618,0.5992452101905167,10.922812591277106,0.5167378377816793,0.2132819238071511,0.207214126546132,0.2131733273900038,6.556797545059082,0.0706635218922601,0.6384662609280141,0.6864133440527982,1.6139815196025735,0.7471773286323571,1.160481654509799,0.7396486327639872,1.3042450025167984,0.6766510579308647,60.19588133197856,0.1525988087162068,0.0180192148091703,0.57700420481753,93.26133028252482,0.9273764138755266,0.3206471430093289,0.4641476992522443,0.1568687808964196,1.045711960624101,0.1255271125920539,14.252322053134808,0.6792727136078239,3.89337680833138,-0.0146852718863997,0.3197926924932737,92.62535476006556,0.2085717196424975,0.5746898467326441,0.5746898467326441,0.0599209336576163,62.40990299885279,0.5538380746195185,0.5954730416203897,0.6392402830011349,0.5269303407254916,0.3160814657128056,0.3836191979382875,0.3718589501265759,0.2937654718836792,0.4485003252802226,0.2546581498154522,0.2749655398769438
COK,2010,0.51065843086472,0.4944377400827988,0.3530052101281944,0.8449675845107845,0.269929021128019,0.7196926466517599,0.7560892875757107,0.6070258454337852,0.3528491692025873,0.2734577506344615,0.1589521272645291,43.8666714615923,0.4727572386427772,-0.0273785325784164,0.5655070270572006,-0.0173259281748721,0.4219543264962805,0.3191876590669694,0.5761331064034095,-0.077608515871876,0.4955491418750536,75.89720651781454,0.2462817684279283,0.0395345166250419,0.6367747432875381,56.16180223293005,0.5275496324083158,0.3245473217607785,0.4739525027173422,0.4665165900497316,1.0569522322205998,0.1936498780111191,-0.1635171198949165,0.6465855866547832,0.8282959571932234,-0.0548348225440939,0.7433608161204508,94.15488084535892,0.0198236055875435,0.3962169527487873,0.3962169527487873,0.151824895812714,50.181330575111886,0.4068448266506368,0.436598983452189,0.504046476065671,0.2696037471012908,0.3948746924535027,0.4972899535760257,0.4812609471358148,0.4301791066933,0.4533609573894832,0.367593872932165,0.2216024728350305
CUW,2010,0.6038925765744355,0.4429466962128149,0.360550353361405,0.3712268891898876,0.3415490132773785,0.6768721500353356,5.080431170314719,0.1875775047222,0.0713583927170987,0.1233042549470504,0.2362942478517002,19.148202122633325,0.2063628428797008,0.7823353765773905,0.705001342742905,0.8440926207938794,0.629761066491671,0.9015285988982324,0.6893180188178704,0.5922413387074351,0.6257987242974445,63.7279683968299,0.1608363008479104,-0.0111890018453279,0.4971443041023409,81.56981729291165,0.8013753366574807,0.3317190625282345,0.4919818496385165,0.1383640451156721,1.0552817718774865,0.1835258361845105,-0.4806509530723081,0.6639710033825824,5.213429160034855,0.0423479981338128,0.3724246277662531,100.6239955826378,-0.0078028078993982,0.5798628670391159,0.5798628670391159,0.0875653587748972,50.23268014708492,0.5556013674368383,0.5378975516602054,0.6201498832892887,0.4368855552187391,0.3977566328368546,0.4099988576833976,0.4297936942499473,0.381886290829573,0.4504169944975475,0.2917172983024631,0.310986029942906
CYM,2010,0.6624107298601964,0.5517415748857403,0.202104106244903,0.15467921508442,0.292443913355388,0.7265838119930744,4.2859251769983935,0.0277500627596058,0.2850870405278466,0.2413363540400998,0.2394489670538762,16.215003736641904,0.1747513519551253,0.6459855894750051,0.6868625578910829,1.016181178215798,0.6282749954663489,1.081215046284383,0.7242422222801911,1.314483725905472,0.7533261763346908,73.67897688434452,0.227513099184704,0.0119775944106167,0.5690836020818081,84.23078121772323,0.830052923091602,0.3618187735824246,0.567650693507313,0.1255729214465597,1.0611529486037004,0.2191087320074907,6.393984665085785,0.722098461812999,3.1485215814062664,0.139404249581638,0.3192093974710887,92.47474787253005,0.1803413376104729,0.5449254928453118,0.5449254928453118,0.2228906386713491,51.796348110176496,0.5527896329098974,0.6689962517219513,0.7393768568521625,0.509767730628696,0.3833667164511093,0.3775863340978171,0.4520718636794874,0.3378257004265392,0.4670099597451581,0.3556880546554666,0.3579126170080035
MSR,2010,0.51065843086472,0.4944377400827988,0.3530052101281944,0.8449675845107845,0.269929021128019,0.7196926466517599,0.7560892875757107,0.6070258454337852,0.3528491692025873,0.2734577506344615,0.1589521272645291,43.8666714615923,0.4727572386427772,-0.0273785325784164,0.5655070270572006,-0.0173259281748721,0.4219543264962805,0.3191876590669694,0.5761331064034095,-0.077608515871876,0.4955491418750536,75.89720651781454,0.2462817684279283,0.0395345166250419,0.6367747432875381,56.16180223293005,0.5275496324083158,0.3245473217607785,0.4739525027173422,0.4665165900497316,1.0569522322205998,0.1936498780111191,-0.1635171198949165,0.6465855866547832,0.8282959571932234,-0.0548348225440939,0.7433608161204508,94.15488084535892,0.0198236055875435,0.3962169527487873,0.3962169527487873,0.151824895812714,50.181330575111886,0.4068448266506368,0.436598983452189,0.504046476065671,0.2696037471012908,0.3948746924535027,0.4972899535760257,0.4812609471358148,0.4301791066933,0.4533609573894832,0.367593872932165,0.2216024728350305
NIU,2010,0.51065843086472,0.4944377400827988,0.3530052101281944,0.8449675845107845,0.269929021128019,0.7196926466517599,0.7560892875757107,0.6070258454337852,0.3528491692025873,0.2734577506344615,0.1589521272645291,43.8666714615923,0.4727572386427772,-0.0273785325784164,0.5655070270572006,-0.0173259281748721,0.4219543264962805,0.3191876590669694,0.5761331064034095,-0.077608515871876,0.4955491418750536,75.89720651781454,0.2462817684279283,0.0395345166250419,0.6367747432875381,56.16180223293005,0.5275496324083158,0.3245473217607785,0.4739525027173422,0.4665165900497316,1.0569522322205998,0.1936498780111191,-0.1635171198949165,0.6465855866547832,0.8282959571932234,-0.0548348225440939,0.7433608161204508,94.15488084535892,0.0198236055875435,0.3962169527487873,0.3962169527487873,0.151824895812714,50.181330575111886,0.4068448266506368,0.436598983452189,0.504046476065671,0.2696037471012908,0.3948746924535027,0.4972899535760257,0.4812609471358148,0.4301791066933,0.4533609573894832,0.367593872932165,0.2216024728350305
SXM,2010,0.5342270286559576,0.5767168643034077,0.3197510043076175,0.3465002376069035,0.2137644867358048,0.7830150970398765,-3.0562762078648884,0.637132739695929,0.3738486530784903,0.2836579510536297,0.2705676824584342,4.439624354971778,0.0478464485529596,0.2818576941012215,0.6087661452597528,0.3795435540877011,0.5202675997193033,0.1900246774758435,0.5510287393951623,0.6860656254605079,0.6449019192209937,81.05870199996195,0.2388205365607143,0.0353242523537237,0.6467475533548513,95.85730399729606,0.9553535857001282,0.3200071791446566,0.4625388813327808,0.2545640356036203,1.0404497859151804,0.0936352071758431,0.4584729571193739,0.6209543770616502,11.355573152450296,0.2537121323603081,0.2760128368916503,102.60481372747898,-0.063666700831429,0.5083009312688814,0.5083009312688814,0.1962345819894846,52.69636855340923,0.5714082026256353,0.4600825381381332,0.6172225118692658,0.3680040837115676,0.4039848087694097,0.4173665020539303,0.4410747400331686,0.332327903719354,0.4826594175957376,0.3208678059377834,0.3565332953013013
TCA,2010,0.5267666862914459,0.4199467017708216,0.4696566754453981,0.8018446804192844,0.1631585502582982,0.8320280359349873,-0.2383071707401267,0.884756677450214,0.1842614567262837,0.1909665327729959,0.3002662553211735,42.09843110529229,0.4537006612923431,0.821043742652592,0.7148686251007682,0.1715574213482,0.4622811786456504,-0.5000959403793908,0.416895565230504,0.2587569641258868,0.5559759251762306,122.99300792734854,0.4006191837881681,0.0552589303441676,0.6922458528889897,58.80728594218647,0.5560603693181229,0.3588742851835845,0.5602484224559073,0.4476669782992492,1.0624700847389,0.2270913751945531,-0.5319267091204316,0.5720570479556689,14.812443191559808,0.4855099725371888,0.7418067550571588,83.89782789478916,0.2092519937811702,0.2826585115154019,0.2826585115154019,0.0492498274610802,43.898917136871866,0.3374860196117131,0.4511306912233299,0.572036147024479,0.2112831447791266,0.4655700105682096,0.4275004282443313,0.5459562105465762,0.421749381420645,0.5443969339571616,0.5413339258805004,0.3564729721823706
TKL,2010,0.51065843086472,0.4944377400827988,0.3530052101281944,0.8449675845107845,0.269929021128019,0.7196926466517599,0.7560892875757107,0.6070258454337852,0.3528491692025873,0.2734577506344615,0.1589521272645291,43.8666714615923,0.4727572386427772,-0.0273785325784164,0.5655070270572006,-0.0173259281748721,0.4219543264962805,0.3191876590669694,0.5761331064034095,-0.077608515871876,0.4955491418750536,75.89720651781454,0.2462817684279283,0.0395345166250419,0.6367747432875381,56.16180223293005,0.5275496324083158,0.3245473217607785,0.4739525027173422,0.4665165900497316,1.0569522322205998,0.1936498780111191,-0.1635171198949165,0.6465855866547832,0.8282959571932234,-0.0548348225440939,0.7433608161204508,94.15488084535892,0.0198236055875435,0.3962169527487873,0.3962169527487873,0.151824895812714,50.181330575111886,0.4068448266506368,0.436598983452189,0.504046476065671,0.2696037471012908,0.3948746924535027,0.4972899535760257,0.4812609471358148,0.4301791066933,0.4533609573894832,0.367593872932165,0.2216024728350305
VGB,2010,0.5664601408758614,0.4392795118343465,0.2716088531594358,0.3808735180254574,0.1929409371204027,0.8008001331167152,0.3127395854234895,0.9070233078916148,0.1796036971428707,0.1826986815831231,0.415468415272628,58.74205549564926,0.6330713207759537,0.8729495819885539,0.7312321831629882,1.087481062977118,0.6502477447571076,0.3059345779973633,0.5735572129312808,0.8747936444084696,0.6870480757916012,102.70689479799238,0.365749700552785,-0.0823245037807714,0.2905373968309406,41.09686758624663,0.3651927175411567,0.3768783804768577,0.605509636393355,0.6692696088050047,1.0789039396101825,0.3297159809966452,1.3067213791577836,0.7397007270883594,3.217870706611986,0.0955615601675717,0.643857714208848,84.58942225287332,0.1073339182387987,0.4645252528239694,0.4645252528239694,0.2092733102822721,44.10409075352847,0.4971746289158401,0.496887325901875,0.6685665751668419,0.306430895900836,0.4388396943005949,0.4668028719343496,0.4288122954089048,0.568993634472316,0.3701433506731793,0.3797945035041988,0.343705956375634
