Country Code,,ndgain-id_econ_01-raw,ndgain-id_econ_01-score,ndgain-id_ecos_02-raw,ndgain-id_ecos_02-score,ndgain-id_ecos_06-score,ndgain-id_food_01-raw,ndgain-id_food_01-score,ndgain-id_food_02-raw,ndgain-id_food_02-score,ndgain-id_food_03-score,ndgain-id_food_04-raw,ndgain-id_food_04-score,ndgain-id_gove_01-raw,ndgain-id_gove_01-score,ndgain-id_gove_02-raw,ndgain-id_gove_02-score,ndgain-id_gove_03-raw,ndgain-id_gove_03-score,ndgain-id_gove_04-raw,ndgain-id_gove_04-score,ndgain-id_habi_01-raw,ndgain-id_habi_01-score,ndgain-id_habi_02-raw,ndgain-id_habi_02-score,ndgain-id_habi_03-raw,ndgain-id_habi_03-score,ndgain-id_habi_04-raw,ndgain-id_habi_04-score,ndgain-id_habi_06-score,ndgain-id_heal_01-raw,ndgain-id_heal_01-score,ndgain-id_heal_02-raw,ndgain-id_heal_02-score,ndgain-id_heal_03-raw,ndgain-id_heal_03-score,ndgain-id_heal_05-score,ndgain-id_infr_05-raw,ndgain-id_infr_05-score,ndgain-id_soci_02-raw,ndgain-id_soci_02-score,ndgain-id_wate_04-raw,ndgain-id_wate_04-score,ndgain-nd-gain,ndgain-nd-readiness,ndgain-nd-readiness-economic,ndgain-nd-readiness-governance,ndgain-nd-readiness-social,ndgain-nd-vulnerability,ndgain-nd-vulnerability-ecosystems,ndgain-nd-vulnerability-exposure,ndgain-nd-vulnerability-food,ndgain-nd-vulnerability-habitat,ndgain-nd-vulnerability-health,ndgain-nd-vulnerability-sensitivity
VCT,2012,0.597231359649123,0.535525573615317,0.258808,0.294279912037132,0.829896907,-0.10593555,0.933689447205558,0.019063998,0.103106210731457,0.390372279940235,50.246,0.541508152906056,0.928883850574493,0.729813711263631,0.943537175655365,0.64372520017228,0.37804052233696,0.587571862130364,0.90910804271698,0.688454113536275,108.0600751,0.384383917706356,-0.145721482,0.0959650693762501,49.754,0.458491847093944,0.33621063309817,0.503273378603065,0.30241935483871,1.075,0.303030303030303,0.0,0.658003890048325,2.81182814,0.105757592705059,0.398059815301195,95.3495483398438,0.0465395417155392,0.425835309201754,0.425835309201754,0.0,0.0,54.768883162666505,0.498498795609944,0.535525573615317,0.662391221775637,0.297579591438878,0.4109257860774103,0.4012523581443691,0.409896225986472,0.546703464464355,0.348906713523665,0.36621290027122,0.265229884517114
LCA,2012,0.533031798245614,0.459605422682685,0.279163,0.317424743763801,0.837997055,-0.015777726,0.912544397461644,0.14639293,0.166782187883579,0.384650179818002,81.55,0.878875728804061,0.893705666065216,0.723764086529954,1.01258313655853,0.6595298409995,0.340100020170212,0.580197672932508,0.661241233348846,0.639914120297882,99.40168518,0.341752267077824,-0.136941103,0.12181120638125,18.45,0.121124271195939,0.304546947001348,0.423672785679387,0.6299593848093513,1.075,0.303030303030303,0.0,0.658003890048325,0.42251652,0.015891558021508,0.818825722273998,95.3434225844005,0.046600845406412,0.422454603427632,0.422454603427632,0.0,0.0,54.8544399249413,0.454031766180271,0.459605422682685,0.650851430189961,0.251638445668166,0.356942967681444,0.364735523811632,0.386044850541362,0.557529839887428,0.2520901325836,0.383560551085083,0.223737012477082
SUR,2012,0.348190789473684,0.241018924929169,0.30529,0.347132678842292,0.817869416,-0.235691853,0.964121675489168,0.170595134,0.178885477880035,0.238485926109611,33.792,0.364181099052689,0.0793254524469376,0.583714372434461,-0.333895444869995,0.351320496344738,-0.473294138908386,0.422104814933032,-0.0574045069515705,0.499181040851279,101.5818595,0.352486876026867,0.018854674,0.580415441704397,66.208,0.635818900947311,0.350929800737189,0.540276476341788,0.743951612903226,1.075,0.303030303030303,-0.016649897,0.656661132667972,1.74175954,0.0655105101912348,0.774320088113192,94.1599426269531,0.058444558420575,0.380250503299781,0.380250503299781,0.0,0.0,46.2728696937446,0.313448048007394,0.241018924929169,0.464080181140878,0.235245037952136,0.387990654132501,0.424973202701992,0.418220178645075,0.406711080680992,0.570589861584718,0.373328908225042,0.319178464128976
TLS,2012,0.47593201754386,0.392081223539786,0.219645,0.249749278536196,1.0,-0.104379977,0.933324612884964,0.4395540393523016,0.2981809264904604,0.230729009807549,71.572,0.771341430557501,-0.6641897800188715,0.4554272420501333,-0.7993897654338776,0.2447687050040079,-0.7032322291051729,0.3771559760014322,-0.8266849227343717,0.3402697204310594,113.2540988,0.409957933866478,0.029905488,0.612944886351464,28.428,0.228658569442499,0.454476369689513,0.800586291775587,0.5244376757782117,1.19,1.0,-4.092979234,0.327919080869955,31.15744209,1.0,0.879767855629925,55.7168769836426,0.443164750764209,0.261967785872038,0.261967785872038,0.0,0.0,43.0536932183093,0.37339862917394,0.392081223539786,0.3542274190525065,0.354716034808093,0.512324764807754,0.559140282561533,0.523842724284904,0.685959164361993,0.581198767056436,0.711280977043566,0.366370161237661
TTO,2012,0.424862938596491,0.331688720897816,0.279208,0.317475911409475,0.736745214,-0.173322747,0.94949401711918,0.016518648,0.10183330561949,0.131628161217701,46.329,0.499294097360679,0.104277603328228,0.588005416763088,-0.155371934175491,0.392184580627642,0.239958256483078,0.560733926543745,-0.141139626502991,0.482783112676856,110.3487813,0.395652909286924,-0.055312311,0.362095702253768,53.671,0.500705902639321,0.294827036203385,0.39923751745707,0.493951612903226,1.075,0.303030303030303,0.0,0.658003890048325,0.1179575,0.0044365802674935,0.546316614420063,100.0,0.0,0.489235398203948,0.489235398203948,0.0,0.0,48.7716019396038,0.343471502889234,0.331688720897816,0.505926759152833,0.192799028617054,0.368039464097158,0.388052975988831,0.404252710062379,0.384090777214044,0.47239710314988,0.353024144219904,0.24297965628108
TON,2012,0.55063048245614,0.480417009744491,0.778797,0.885537976626619,0.805596466,0.073044913,0.891712493621099,0.216966339,0.202075272561548,0.46082596186549,76.565,0.825151688238908,0.894514441490173,0.72390317238339,-0.321157783269882,0.354236150844076,-0.627437591552734,0.392145196095768,-0.0375958532094955,0.503060188370679,69.44684529,0.19426245885444,0.070053893,0.731126706995222,23.435,0.174848311761092,0.4282974974936,0.7347741894671,0.735887096774194,1.04,0.0909090909090916,0.0,0.658003890048325,34.83989334,1.0,0.618800305007202,92.8,0.0720542271673947,0.363048746363891,0.363048746363891,0.0,0.0,40.8342056460401,0.392287449547103,0.480417009744491,0.493336176923478,0.20310916197334,0.575603336626301,0.66387236838771,0.544697845512927,0.593709763092235,0.51417975277041,0.591928321491155,0.542674353951455
TUV,2012,0.5107614243501885,0.4299468564901225,1.20954,1.0,0.906848306,0.014929665,0.905342478854992,0.099012924,0.14308790150157,0.339952675005334,43.185,0.465410770673248,1.29035115242004,0.79197557550321,-0.350454598665237,0.347530101154155,-1.23419106006622,0.27421542137615,0.461471766233444,0.600793075379694,143.7245736,0.559986593716793,0.057291493,0.693558996203625,56.815,0.534589229326752,0.3950267873188043,0.6283829499984995,0.4806039787527076,1.04,0.0909090909090916,0.0,0.658003890048325,8.3079977,0.312477787832071,0.509179869524697,97.671777399205,0.0232997611352702,0.332837959498264,0.332837959498264,0.0,0.0,44.65261722445203,0.503628543353302,0.4302686776868668,0.503628543353302,0.2403033044174274,0.4972328715969674,0.5941084138170994,0.6313611189043,0.397807945534898,0.5866422799809154,0.507313504914711,0.3153203465514659
VUT,2012,0.453947368421053,0.366082948113667,0.405736,0.461345686340058,0.813819342,-0.001075777,0.909096294688694,0.642128546,0.414694812784171,0.395374174678723,75.339,0.811938915173135,1.20170080661774,0.776730294028458,0.336719185113907,0.504824383056363,-0.730835139751434,0.372048649148113,0.284567147493362,0.566149675485315,82.91832244,0.260592493955128,0.058963848,0.698481781023164,24.661,0.188061084826865,0.422470631144814,0.720125799673439,0.766129032258065,1.04,0.0909090909090916,0.204836752,0.674523275154162,30.60389709,1.0,0.828577480301618,43.656925201416,0.563855098728706,0.277865739932708,0.277865739932708,0.0,0.0,40.2209341850908,0.358630028445411,0.366082948113667,0.554938250429562,0.154868886793002,0.554211344743595,0.562822797376111,0.486688943340768,0.603604958634802,0.526678038347332,0.648502461591218,0.460151153221925
ABW,2012,0.5313620647270809,0.4191490469624815,0.3648731691900276,0.4190491289491461,0.8178191774346806,0.2588145473303119,0.9239712816785222,0.0644149912640785,0.1254204407028814,0.4698951632035067,50.037241982325256,0.5329159653812291,0.8039683935633914,0.7170527186097146,0.9975766929850494,0.6560948695682479,0.0373548581762799,0.523040763594625,0.5334952428412731,0.6166338867543659,101.47005128092856,0.3498024420347212,-0.1077154949278708,0.1347739570823532,50.24042568841388,0.4622591536351444,0.3377320714843148,0.5436364924940018,0.4410054922266436,1.0694719030635993,0.2695264467013147,1.3016805140485226,0.7202250988424345,-1.2820976779677429,0.0675795391123162,0.6122080663726753,89.43220613531548,0.1057575313948482,0.4369827251885293,0.4369827251885293,2.3881065144811124,0.0238810670426446,51.2581987397541,0.4572172278150508,0.4570312801212038,0.6489529916873453,0.2725912088512506,0.4521284575120546,0.4757625923186077,0.4177000822285104,0.5447945832595045,0.3661121654065763,0.4022812697055343,0.2880640456275705
AIA,2012,0.509617539823907,0.5909757535393373,0.3677804176562247,0.8473360621002786,0.7483742383412453,1.575538097594288,0.6122410020740275,0.3327854817311098,0.2696098594615855,0.165576910159739,42.97284350570412,0.4659158986636916,-0.0487599691460367,0.5593642245747431,-0.1101276612964144,0.4025410040278174,-0.1282304674095586,0.4806980330849035,-0.0706431475406974,0.4980511084621626,75.68530030976144,0.2476509233780609,0.0409951578729987,0.6365756972933967,56.91460722046837,0.5390949978144238,0.3107154896383718,0.4456475370952647,0.4280733507470914,1.0566261114286075,0.1916734200161197,-0.0202041504687079,0.6399724440858056,-5.785482406479483,0.0485672184189004,0.8121660377888262,98.05690163733064,0.015964806440282,0.4251350397008871,0.4251350397008871,16.38227945482439,0.1638227913326436,50.57403785940112,0.4210693254634691,0.425374602915509,0.4806056344219409,0.2996338165929105,0.4043101277002752,0.4909103693992194,0.4791461898400239,0.3937833191638282,0.4524220726347523,0.3851698797072277,0.2294612317375566
BMU,2012,0.6382676024264095,0.3147752878080124,0.9632411996290716,0.2183602233959824,1.0021639248832264,4.653415712558332,0.1904601264360563,0.1494513587563012,0.1676186501420115,0.3021610415215354,20.382362872720595,0.2133184706377637,1.1492394419438308,0.7664872635638627,0.831649080654346,0.6181139931331093,0.5743036868887793,0.622952676985473,0.7031994594503983,0.6618990099054017,74.19937803756136,0.219377216100221,-0.0058954636544041,0.5093650359928307,80.52965381817278,0.7986449931126139,0.3570307679000947,0.5281426288671728,0.6856357189399225,1.0602226199171456,0.213470435202223,3.1173372329032163,0.6992167345853346,-3.685193527542879,0.2019276116878622,0.4113530623362033,79.6776994387051,0.2033760546896969,0.5557657465369022,0.5557657465369022,2.1482170448918803,0.0214821717206389,48.484700724376296,0.5023407355391705,0.5048953358922157,0.6615643332303393,0.3955622689507909,0.4111195487919488,0.38987704727355,0.369074780875661,0.4303142424648398,0.5230399807776701,0.3120023260867329,0.3258305594635609
COK,2012,0.509617539823907,0.5909757535393373,0.3677804176562247,0.8473360621002786,0.7483742383412453,1.575538097594288,0.6122410020740275,0.3327854817311098,0.2696098594615855,0.165576910159739,42.97284350570412,0.4659158986636916,-0.0487599691460367,0.5593642245747431,-0.1101276612964144,0.4025410040278174,-0.1282304674095586,0.4806980330849035,-0.0706431475406974,0.4980511084621626,75.68530030976144,0.2476509233780609,0.0409951578729987,0.6365756972933967,56.91460722046837,0.5390949978144238,0.3107154896383718,0.4456475370952647,0.4280733507470914,1.0566261114286075,0.1916734200161197,-0.0202041504687079,0.6399724440858056,-5.785482406479483,0.0485672184189004,0.8121660377888262,98.05690163733064,0.015964806440282,0.4251350397008871,0.4251350397008871,16.38227945482439,0.1638227913326436,50.57403785940112,0.4210693254634691,0.425374602915509,0.4806056344219409,0.2996338165929105,0.4043101277002752,0.4909103693992194,0.4791461898400239,0.3937833191638282,0.4524220726347523,0.3851698797072277,0.2294612317375566
CUW,2012,0.5539156222514445,0.4204658660946707,-0.0288991719693573,0.99809802707255,0.924003264949045,-0.0468355438344156,0.6542227452519068,0.0748924845375452,0.114181164729443,0.3477652576481693,27.94697690411335,0.3150093852967963,0.7457125044479582,0.6913804911717383,1.0462822389459048,0.6672435799381672,0.7034280639481162,0.642583912786401,0.686193178732101,0.6650118155858237,77.32730146342584,0.2550647508692694,-0.011042775128377,0.5100781385734938,71.64367673554912,0.6889691948607439,0.3339670600130243,0.4553502227821191,0.294196344368198,1.0530326269239465,0.1698946463204776,-0.3802125927686389,0.6128508400109608,11.566757761631433,0.2356140309653324,0.4108190933393327,101.43843025504664,-0.014395130223891,0.4533382865884788,0.4533382865884788,2.6266968185916286,0.0262669680878377,51.85406049485701,0.4195797910146325,0.4849306715644371,0.6212498205829694,0.2579784399955378,0.3727356608442729,0.4765822271053851,0.4592466564977477,0.3768134257972363,0.4740620146231619,0.3254508850615761,0.3002599637435459
CYM,2012,0.5867280202617261,0.4798387358489507,0.6887179176211367,0.3043818563205065,1.057823075962383,3.842394782052009,0.533840676239487,0.3260765679496603,0.2595699390847649,0.3341554617465441,20.937716590690343,0.2359975938579888,0.2921930417837735,0.6184727358028267,1.1050308274048293,0.6806911510162972,0.8830114649625452,0.6806952379613808,0.8046314644463818,0.6658859023761147,77.39566562638262,0.2387916086016743,0.0077329207711323,0.5674135560826691,76.9381113140699,0.7528290639735622,0.3430944257033818,0.5194598082664171,0.1687525770731456,1.0574994492303027,0.1969663822500567,-0.7067748413249573,0.583774061277971,9.711247302300825,0.1612646127572757,0.4407064711199409,93.88293997323444,0.0612166690887666,0.5445630987626603,0.5445630987626603,-1.6937064743655492,-0.0169370614508102,58.94211174334729,0.4059686124756114,0.5297218943011435,0.6053294620162087,0.3784054093357833,0.3486598161194664,0.4518125892315477,0.4278109336997781,0.3188983397864849,0.4819552743658518,0.3203877639818832,0.2962503868325091
MSR,2012,0.509617539823907,0.5909757535393373,0.3677804176562247,0.8473360621002786,0.7483742383412453,1.575538097594288,0.6122410020740275,0.3327854817311098,0.2696098594615855,0.165576910159739,42.97284350570412,0.4659158986636916,-0.0487599691460367,0.5593642245747431,-0.1101276612964144,0.4025410040278174,-0.1282304674095586,0.4806980330849035,-0.0706431475406974,0.4980511084621626,75.68530030976144,0.2476509233780609,0.0409951578729987,0.6365756972933967,56.91460722046837,0.5390949978144238,0.3107154896383718,0.4456475370952647,0.4280733507470914,1.0566261114286075,0.1916734200161197,-0.0202041504687079,0.6399724440858056,-5.785482406479483,0.0485672184189004,0.8121660377888262,98.05690163733064,0.015964806440282,0.4251350397008871,0.4251350397008871,16.38227945482439,0.1638227913326436,50.57403785940112,0.4210693254634691,0.425374602915509,0.4806056344219409,0.2996338165929105,0.4043101277002752,0.4909103693992194,0.4791461898400239,0.3937833191638282,0.4524220726347523,0.3851698797072277,0.2294612317375566
NIU,2012,0.509617539823907,0.5909757535393373,0.3677804176562247,0.8473360621002786,0.7483742383412453,1.575538097594288,0.6122410020740275,0.3327854817311098,0.2696098594615855,0.165576910159739,42.97284350570412,0.4659158986636916,-0.0487599691460367,0.5593642245747431,-0.1101276612964144,0.4025410040278174,-0.1282304674095586,0.4806980330849035,-0.0706431475406974,0.4980511084621626,75.68530030976144,0.2476509233780609,0.0409951578729987,0.6365756972933967,56.91460722046837,0.5390949978144238,0.3107154896383718,0.4456475370952647,0.4280733507470914,1.0566261114286075,0.1916734200161197,-0.0202041504687079,0.6399724440858056,-5.785482406479483,0.0485672184189004,0.8121660377888262,98.05690163733064,0.015964806440282,0.4251350397008871,0.4251350397008871,16.38227945482439,0.1638227913326436,50.57403785940112,0.4210693254634691,0.425374602915509,0.4806056344219409,0.2996338165929105,0.4043101277002752,0.4909103693992194,0.4791461898400239,0.3937833191638282,0.4524220726347523,0.3851698797072277,0.2294612317375566
SXM,2012,0.4848454855847671,0.2991814062432653,0.4782102423802561,0.4595865303701906,0.908130495942712,1.1667817206909716,0.8445468209816887,0.1855035355530824,0.1975591096492641,0.4049264357181379,42.38844012119423,0.4630298743986697,0.0862065466309231,0.5797403987069591,-0.126349560673823,0.3988278122119439,-0.1656664616128429,0.4831669150823919,0.0384519281551134,0.5328789261177793,103.6018621354478,0.3665821600976219,0.0013674612838717,0.5401487827935539,58.20168173728235,0.54552698534425,0.3761925293998693,0.583998502254697,0.7682747054349839,1.070518232018193,0.2758678340074645,0.1366386322161803,0.6573168834123679,14.347000412023062,0.3076267329901462,0.6823571591701098,93.85187991305528,0.0615274961649202,0.4182029725440657,0.4182029725440657,1.622312256745244,0.0162231227226876,42.64645061758446,0.4035525736455643,0.3981793189917588,0.515180187373833,0.2214410797588882,0.4942360389083427,0.4935527167192519,0.4317278535527932,0.4954022676947853,0.5606680342698883,0.4483810418041606,0.3825150415437062
TCA,2012,0.579565900375818,0.4087381425488533,0.6619785076521421,0.3099274522185938,0.9778668349822284,-1.4321619153655711,0.6406653186985936,0.1852659345430786,0.1770382204105644,0.460987091714623,23.87847359443805,0.2616031958382209,0.5323218527297083,0.6592375034381689,0.5997820519220122,0.5650395530443969,0.2104448459092775,0.5570058426594182,0.6516934703876391,0.629160804053497,81.80931793423063,0.2497625729075414,-0.055532502415198,0.3763024659169422,75.21839578544511,0.7347601392276315,0.3306156250418352,0.4552980310753134,0.769656502611152,1.065310230755927,0.2443043882282353,-0.8210332519463066,0.6099241266138217,4.7779637339266126,0.1313130871877472,0.4148170547787091,95.08795715318747,0.0491574249468497,0.4205381218822937,0.4205381218822937,0.1970620078274924,0.0019706219756443,45.09692417459136,0.3795093473867891,0.5086380627621435,0.6426841649078248,0.1937478993602078,0.4777045627571127,0.4891025158417546,0.4141737231315375,0.453076235148309,0.5646624641967312,0.3084169814947409,0.3836496019302485
TKL,2012,0.509617539823907,0.5909757535393373,0.3677804176562247,0.8473360621002786,0.7483742383412453,1.575538097594288,0.6122410020740275,0.3327854817311098,0.2696098594615855,0.165576910159739,42.97284350570412,0.4659158986636916,-0.0487599691460367,0.5593642245747431,-0.1101276612964144,0.4025410040278174,-0.1282304674095586,0.4806980330849035,-0.0706431475406974,0.4980511084621626,75.68530030976144,0.2476509233780609,0.0409951578729987,0.6365756972933967,56.91460722046837,0.5390949978144238,0.3107154896383718,0.4456475370952647,0.4280733507470914,1.0566261114286075,0.1916734200161197,-0.0202041504687079,0.6399724440858056,-5.785482406479483,0.0485672184189004,0.8121660377888262,98.05690163733064,0.015964806440282,0.4251350397008871,0.4251350397008871,16.38227945482439,0.1638227913326436,50.57403785940112,0.4210693254634691,0.425374602915509,0.4806056344219409,0.2996338165929105,0.4043101277002752,0.4909103693992194,0.4791461898400239,0.3937833191638282,0.4524220726347523,0.3851698797072277,0.2294612317375566
VGB,2012,0.5388174262194017,0.4280638769877043,0.3245964161358593,0.3477924971318736,0.8119273149230222,0.2069655071824534,0.9138924633249932,0.122273843589061,0.1562209756190493,0.4397491687776652,61.31101353714385,0.6671468251484045,0.9210594645366608,0.7342715132239711,0.9717024371998484,0.6501722480051899,0.3854996661046453,0.5906105976353435,0.6798577088151739,0.6680839135886628,102.17368979463272,0.3626219627035541,-0.1384203466730918,0.1142143974258918,37.61010821740198,0.3227862980828582,0.3448643643018411,0.5082400669548941,0.6579788999583449,1.0768538172361863,0.314265310604599,-0.2643537078804936,0.7438875331536745,-1.7196081998205046,-0.0299951347843306,0.5742610481082826,97.42300656739242,0.025789338311236,0.4838942606014461,0.4838942606014461,7.077258113662882,0.0707725805736576,46.63994880598978,0.4900940694102969,0.4663671646769474,0.6370830042220942,0.256045531253634,0.4592506131446568,0.454046783268505,0.4314158453432214,0.5643946520041847,0.3137426667593572,0.3578053114220812,0.2595045677965145
