Country Code,year,ndgain-id_econ_01-raw,ndgain-id_econ_01-score,ndgain-id_ecos_02-raw,ndgain-id_ecos_02-score,ndgain-id_ecos_06-score,ndgain-id_food_01-raw,ndgain-id_food_01-score,ndgain-id_food_02-raw,ndgain-id_food_02-score,ndgain-id_food_03-score,ndgain-id_food_04-raw,ndgain-id_food_04-score,ndgain-id_gove_01-raw,ndgain-id_gove_01-score,ndgain-id_gove_02-raw,ndgain-id_gove_02-score,ndgain-id_gove_03-raw,ndgain-id_gove_03-score,ndgain-id_gove_04-raw,ndgain-id_gove_04-score,ndgain-id_habi_01-raw,ndgain-id_habi_01-score,ndgain-id_habi_02-raw,ndgain-id_habi_02-score,ndgain-id_habi_03-raw,ndgain-id_habi_03-score,ndgain-id_habi_04-raw,ndgain-id_habi_04-score,ndgain-id_habi_06-score,ndgain-id_heal_01-raw,ndgain-id_heal_01-score,ndgain-id_heal_02-raw,ndgain-id_heal_02-score,ndgain-id_heal_03-raw,ndgain-id_heal_03-score,ndgain-id_heal_05-score,ndgain-id_infr_05-raw,ndgain-id_infr_05-score,ndgain-id_soci_02-raw,ndgain-id_soci_02-score,ndgain-id_wate_04-score,ndgain-nd-gain,ndgain-nd-readiness,ndgain-nd-readiness-economic,ndgain-nd-readiness-governance,ndgain-nd-readiness-social,ndgain-nd-vulnerability,ndgain-nd-vulnerability-ecosystems,ndgain-nd-vulnerability-exposure,ndgain-nd-vulnerability-food,ndgain-nd-vulnerability-habitat,ndgain-nd-vulnerability-health,ndgain-nd-vulnerability-sensitivity
SUR,2013,0.351754385964912,0.245233109225173,0.30529,0.347132678842292,0.817869416,-0.235691853,0.964121675489168,0.170595134,0.178885477880035,0.17508279463086,33.86,0.36491394454084,0.132779225707054,0.59290686696861,-0.275392025709152,0.36471194625588,-0.444913148880005,0.427620998908983,-0.0451611429452896,0.501578670479849,101.5818595,0.352486876026867,0.018854674,0.580415441704397,66.14,0.63508605545916,0.349024559146779,0.53548681414656,0.743951612903226,1.075,0.303030303030303,-0.016649897,0.656661132667972,0.71518445,0.0268992918507784,0.805481657205795,94.180778503418,0.0582360427294592,0.392162772399123,0.392162772399123,0.0,46.6740914213665,0.318717841399029,0.245233109225173,0.471704620653331,0.239215794318583,0.385236012971699,0.42707138696561,0.418220178645075,0.401788715461652,0.569485360048042,0.3726139071504,0.305518690852635
TLS,2013,0.477357456140351,0.393766897258187,0.219645,0.249749278536196,1.0,-0.104379977,0.933324612884964,0.6280333510525737,0.4076459410365692,0.22411916542913,71.221,0.767558654581901,-0.4976432725193611,0.4844925303239324,-0.7813518406833457,0.248897595292052,-0.729209194600828,0.3723646709844408,-0.9523978902532388,0.3239136345994519,113.2540988,0.409957933866478,0.029905488,0.612944886351464,28.779,0.232441345418099,0.4496789196857,0.788525792449719,0.468324195584979,1.19,1.0,-4.092979234,0.327919080869955,40.92975998,1.0,0.863721087859019,59.0233345031738,0.410075272815369,0.273815970935186,0.273815970935186,0.0,43.4632223522824,0.376216163543665,0.393766897258187,0.3442793670885457,0.358665429829143,0.506951716498016,0.560560407436173,0.523842724284904,0.66543801734037,0.579543222386383,0.708071623489385,0.365065240414169
TON,2013,0.554769736842105,0.485311946888311,0.778797,0.885537976626619,0.805596466,0.073044913,0.891712493621099,0.216966339,0.202075272561548,0.472678790906726,76.618,0.825722876634084,0.935446381568909,0.73094227575248,-0.282675743103027,0.363044701194889,-0.634065568447113,0.39085696971955,-0.0054401247762143,0.509357275280806,69.44684529,0.19426245885444,0.070053893,0.731126706995222,23.382,0.174277123365916,0.426990802609858,0.73148923751305,0.735887096774194,1.04,0.0909090909090916,0.0,0.658003890048325,15.72004223,0.591257267759851,0.614725069897484,94.4441070556641,0.05560077393457,0.374812313585046,0.374812313585046,0.0,42.1330192838986,0.397617732653053,0.485311946888311,0.498550305486931,0.208990945583917,0.554957346975081,0.667081609579784,0.544697845512927,0.595359656859579,0.513408524700564,0.488723829653688,0.499709450615179
TTO,2013,0.44438048245614,0.354769484119008,0.279208,0.317475911409475,0.736745214,-0.173322747,0.94949401711918,0.016518648,0.10183330561949,0.123669227114486,46.47,0.500813674034638,0.0936860963702202,0.586183985573448,-0.21661576628685,0.37816584938339,0.273381352424622,0.567230103952462,-0.168493673205376,0.47742634367111,110.3487813,0.395652909286924,-0.055312311,0.362095702253768,53.53,0.499186325965362,0.297662042560295,0.406364552075287,0.493951612903226,1.075,0.303030303030303,0.0,0.658003890048325,0.08364885,0.0031461741500839,0.524362450224519,100.0,0.0,0.503219668574561,0.503219668574561,0.0,49.2549274691128,0.351862581741057,0.354769484119008,0.502251570645103,0.198566690459059,0.3667640323588,0.383383691165859,0.404252710062379,0.383017550975835,0.473331679473924,0.348375230157313,0.240746398227895
TUV,2013,0.5222090513259936,0.4209213639171837,1.20954,1.0,0.906848306,0.014929665,0.905342478854992,0.099012924,0.14308790150157,0.339952675005334,42.186,0.454644408281154,1.28392601013184,0.790870637876487,-0.396405547857285,0.33701191532329,-1.30201077461243,0.261033850815741,0.4851975440979,0.605439317044933,143.7245736,0.559986593716793,0.057291493,0.693558996203625,57.814,0.545355591718846,0.3588381323448408,0.5976530763656119,0.3646112863550711,1.04,0.0909090909090916,0.0,0.658003890048325,22.06179619,0.829781316508213,0.556415741760569,98.1915435791016,0.0180981846907981,0.343619321779967,0.343619321779967,0.0,44.62792337612364,0.498588930265113,0.4435394786780009,0.498588930265113,0.1983922145290145,0.4327887246614121,0.5088046796382478,0.6313611189043,0.395654673056479,0.5323119496664603,0.619901676218475,0.3369861400701909
VUT,2013,0.458305921052632,0.371237219675703,0.405736,0.461345686340058,0.813819342,-0.001075777,0.909096294688694,0.642128546,0.414694812784171,0.395374174678723,75.239,0.810861201219972,1.1603866815567,0.769625465956572,0.288386523723602,0.493761022600438,-0.521671772003174,0.412702044832164,0.309302449226379,0.570993613170764,82.91832244,0.260592493955128,0.058963848,0.698481781023164,24.761,0.189138798780028,0.422502776316559,0.720206610692178,0.766129032258065,1.04,0.0909090909090916,0.204836752,0.674523275154162,38.95589828,1.0,0.838606710158434,31.7,0.683514404935147,0.269322857291336,0.269322857291336,0.0,40.034403491555,0.361201733929335,0.371237219675703,0.561770536639985,0.150597445472316,0.560513664098234,0.563226294349884,0.486688943340768,0.602059219424029,0.526909743341713,0.651009769055422,0.460161254599267
ABW,2013,0.5201353066581526,0.3989847789936697,0.3164168628891265,0.3592330332936663,0.7405228057747062,-0.0178698488187497,0.9142361638749132,0.1144524369431644,0.1508090537798975,0.3323729899915777,49.523866288140844,0.5316239639187739,1.0512941992942777,0.7508647314798116,0.7192594078317562,0.5923879529297644,0.1481510809827633,0.5428901067944791,0.8719277672965072,0.6811730648064673,105.31142843325988,0.370850299391585,-0.1008589145211634,0.2280236132561968,50.107613379154266,0.470164429417921,0.3696236704411762,0.5819338142637774,0.5438712135485918,1.0750516356556423,0.3033432463978342,0.0,0.658003890048325,2.571456601033124,0.0287256629512298,0.5955269496634337,92.29934819701222,0.0561557644919374,0.4553645639043407,0.4553645639043407,9.963546886801584e-07,53.0190955029105,0.4701012593924258,0.4437266228856996,0.6670461603264644,0.2530079063561519,0.4202235245405397,0.474595547644188,0.3982241969437011,0.4875918853609201,0.3568071092782934,0.3585199040318705,0.3031094087063866
AIA,2013,0.5076822987774298,0.4379769030925127,0.3762596242967062,0.8586103590148507,0.753101525494982,0.5587493992304073,0.5845031666824845,0.3739085877869421,0.2805605852943993,0.1714301819970418,42.83048445568871,0.4675282460230446,-0.0780961037475439,0.5566424426787631,-0.0973329829777431,0.4054697136849602,-0.0951768663979744,0.4955964175010328,-0.103556535704183,0.4901430451256683,75.29110119805749,0.2230380485839488,0.0416466390244056,0.6475064238401289,56.51689138334704,0.5363965806182243,0.3634700488506235,0.5164192085120323,0.6082438279522673,1.058756988014104,0.2045878061460791,-0.2379867679164053,0.6520709382939524,-0.002397858484199,0.0620146234181916,0.76264553217838,87.9275428013857,0.0961127453792468,0.4009757701576907,0.4009757701576907,0.1812963745844519,48.436698373983,0.3729071193993881,0.4293809649547532,0.467994568260446,0.2847982321879695,0.4203864234478168,0.4649255864760221,0.452169617117959,0.4161162731504508,0.4874391844657941,0.4851371743327897,0.3011377605865018
ASM,2013,0.474567013977769,0.3749334018592186,0.4725373079340726,0.5389801132057969,0.9022823700134124,-0.0333721954719538,0.9142810646930544,0.2727127820494523,0.229953533834712,0.3808136196378852,37.3380689165383,0.4136823270545856,0.933469985399738,0.7306023930861247,0.148652772757782,0.4617759257668619,-0.4493152220900162,0.4267654034671837,0.3581275720040126,0.5805550834439789,102.8211356773848,0.3585887482588507,0.0371374866582253,0.6342331733537071,62.036243845229365,0.5889074467868838,0.3467414413743793,0.561660369219803,0.1516057941013764,1.0622559552902762,0.2257936684259185,0.0,0.658003890048325,15.925699681656251,0.6605635705823211,0.5426162498486161,95.22313819357352,0.0245431760292704,0.3715893066790806,0.3715893066790806,0.0093476111120083,50.32483602253312,0.4037202401752383,0.3898539105001837,0.5396233024887878,0.2260206742781678,0.4014790430468619,0.4142155627456729,0.5067618267893852,0.4132399869065514,0.4826316030053819,0.4724133293726358,0.3314822090183857
COK,2013,0.5076822987774298,0.4379769030925127,0.3762596242967062,0.8586103590148507,0.753101525494982,0.5587493992304073,0.5845031666824845,0.3739085877869421,0.2805605852943993,0.1714301819970418,42.83048445568871,0.4675282460230446,-0.0780961037475439,0.5566424426787631,-0.0973329829777431,0.4054697136849602,-0.0951768663979744,0.4955964175010328,-0.103556535704183,0.4901430451256683,75.29110119805749,0.2230380485839488,0.0416466390244056,0.6475064238401289,56.51689138334704,0.5363965806182243,0.3634700488506235,0.5164192085120323,0.6082438279522673,1.058756988014104,0.2045878061460791,-0.2379867679164053,0.6520709382939524,-0.002397858484199,0.0620146234181916,0.76264553217838,87.9275428013857,0.0961127453792468,0.4009757701576907,0.4009757701576907,0.1812963745844519,48.436698373983,0.3729071193993881,0.4293809649547532,0.467994568260446,0.2847982321879695,0.4203864234478168,0.4649255864760221,0.452169617117959,0.4161162731504508,0.4874391844657941,0.4851371743327897,0.3011377605865018
CUW,2013,0.5129872170098578,0.3431599658819275,0.3779870330595679,0.5108157755119404,0.7456440847399701,0.7638067970050165,0.7787719603911079,0.0752744513468138,0.1312165191020803,0.3239263570058927,47.2663329926233,0.5102774042522376,1.0204777103549254,0.7455651915435357,0.4306968263148718,0.5263358928614579,-0.0048626081288364,0.5131500709770366,0.674249942447646,0.6424616281844998,101.82531333682468,0.3536855791358267,-0.0389726712064395,0.4101934630357013,52.50544089480368,0.4943233072401772,0.4101552086055098,0.7128707647332939,0.5958729831680478,1.0743879623994024,0.2993209842388031,0.0,0.658003890048325,10.185472960854357,0.1690259930160228,0.6209611502074938,91.3757258372002,0.1023812320042694,0.3804401255269264,0.3804401255269264,0.0064279249170525,40.96001167227072,0.3635374122357572,0.4352591371788632,0.6458444215316114,0.3271012918452776,0.4874923987733176,0.4849393631238391,0.4230281411849486,0.550887612039962,0.5253233024299873,0.4144699215995556,0.4004212306223959
GUM,2013,0.5335390350015837,0.4795782560889289,0.3193946805956527,0.3649811540832861,0.8300264682705234,2.79706892930102,0.4763184306881088,0.2516559932363078,0.2194232357924507,0.285686084384133,16.546241820241246,0.1800956973050564,0.5522589387354386,0.6650451788972218,0.8929238750306744,0.6321398007225536,0.5938393245791231,0.6295149336640633,0.9024287418421388,0.6871460996875125,71.1076050818553,0.2024396063239417,0.0030560418923839,0.5339102042943684,82.88509116753062,0.8230297291863269,0.3188494969151616,0.5249163965229913,0.1500108944198128,1.0574256714278176,0.1965192207746515,0.0,0.658003890048325,1.738968729679016,0.0084697255753337,0.3977721089482914,98.59820657089632,0.0025391011570166,0.5916526676195556,0.5916526676195556,0.034823488547986,53.20881061141317,0.4790601168449124,0.4615999710696788,0.6604147896649037,0.3663296372727502,0.3736239620824974,0.3924584267242994,0.3773229573104981,0.402261128711009,0.4802504674029504,0.3008313239942231,0.3255172882525587
MNP,2013,0.4998065288014526,0.4372530255618799,0.4001232186516614,0.4560990247156141,0.8853492882598585,0.7054393366154628,0.7781108750489907,0.1352974938142855,0.1612334667095542,0.2729207143131945,23.158470018768988,0.2471438727882501,0.8963132781907308,0.7242125199846763,0.2225008823798469,0.4786797798530237,-0.2619943406623846,0.4631734513703329,0.4503726115499229,0.5986195173520438,95.67431130694958,0.3233996516162872,0.0313907945129164,0.6173170706987757,76.73048203237002,0.752054796536428,0.3354636900132541,0.5019618567756249,0.4872056649182594,1.0697046113455306,0.2709370384577652,0.0,0.658003890048325,3.582603854576481,0.0441273126874074,0.5381759129839889,95.99298573371952,0.0190417829214607,0.4381534541371946,0.4381534541371946,-0.0012096484004379,47.92534095260233,0.4790684092002599,0.4208270480836552,0.5602928623160143,0.2331809319255107,0.3971542012153728,0.4014214751605121,0.4791496824934386,0.4926562680879232,0.5195878063880565,0.3437399150783207,0.3267339171445357
MSR,2013,0.5076822987774298,0.4379769030925127,0.3762596242967062,0.8586103590148507,0.753101525494982,0.5587493992304073,0.5845031666824845,0.3739085877869421,0.2805605852943993,0.1714301819970418,42.83048445568871,0.4675282460230446,-0.0780961037475439,0.5566424426787631,-0.0973329829777431,0.4054697136849602,-0.0951768663979744,0.4955964175010328,-0.103556535704183,0.4901430451256683,75.29110119805749,0.2230380485839488,0.0416466390244056,0.6475064238401289,56.51689138334704,0.5363965806182243,0.3634700488506235,0.5164192085120323,0.6082438279522673,1.058756988014104,0.2045878061460791,-0.2379867679164053,0.6520709382939524,-0.002397858484199,0.0620146234181916,0.76264553217838,87.9275428013857,0.0961127453792468,0.4009757701576907,0.4009757701576907,0.1812963745844519,48.436698373983,0.3729071193993881,0.4293809649547532,0.467994568260446,0.2847982321879695,0.4203864234478168,0.4649255864760221,0.452169617117959,0.4161162731504508,0.4874391844657941,0.4851371743327897,0.3011377605865018
NCL,2013,0.5011099662430488,0.3258005828338627,0.3775250660461307,0.4300527560527409,0.6961524797241024,1.5090796851694028,0.6376479187700549,0.1039973148526268,0.1455805475409559,0.1812481633602659,32.51065961850828,0.3523157066277171,0.5460025735441396,0.6639692660230299,0.3702105314213,0.5124905621099178,0.3049194632343762,0.5733599120143574,0.3527138187633585,0.579494902993173,83.41244039896682,0.2630254017348181,0.0144603218392187,0.5674801198924602,68.47395946370105,0.6477970393938356,0.3534714043558294,0.5325917626258111,0.7245874309101566,1.0748439950676052,0.3020848185915495,0.0,0.658050265759541,0.3507778435470833,0.0365500755495496,0.5640016668836754,89.26045989473651,0.0565350247975241,0.428813301211107,0.428813301211107,-0.0004425083811187,48.18923507100622,0.3462051152258747,0.421656269557953,0.5742135298239294,0.3100127516190144,0.4165602006080365,0.429856209241339,0.4023417331815198,0.4439059814106858,0.5370008447766877,0.4495891403551799,0.3449513045689619
NIU,2013,0.5076822987774298,0.4379769030925127,0.3762596242967062,0.8586103590148507,0.753101525494982,0.5587493992304073,0.5845031666824845,0.3739085877869421,0.2805605852943993,0.1714301819970418,42.83048445568871,0.4675282460230446,-0.0780961037475439,0.5566424426787631,-0.0973329829777431,0.4054697136849602,-0.0951768663979744,0.4955964175010328,-0.103556535704183,0.4901430451256683,75.29110119805749,0.2230380485839488,0.0416466390244056,0.6475064238401289,56.51689138334704,0.5363965806182243,0.3634700488506235,0.5164192085120323,0.6082438279522673,1.058756988014104,0.2045878061460791,-0.2379867679164053,0.6520709382939524,-0.002397858484199,0.0620146234181916,0.76264553217838,87.9275428013857,0.0961127453792468,0.4009757701576907,0.4009757701576907,0.1812963745844519,48.436698373983,0.3729071193993881,0.4293809649547532,0.467994568260446,0.2847982321879695,0.4203864234478168,0.4649255864760221,0.452169617117959,0.4161162731504508,0.4874391844657941,0.4851371743327897,0.3011377605865018
PRI,2013,0.6096853109718959,0.4306383425735959,0.4005127591382516,0.4760971851469882,0.4724272019360456,4.5362224670909885,0.1349943066865379,-0.0399574117588941,0.0735901700307202,0.148782504406705,28.01292665544594,0.2955566308751047,0.8936055849528488,0.723746875489043,0.4387039990948632,0.5281687370738332,0.5311398335468847,0.617328539624023,0.8318033081252019,0.6733154537699821,55.896391388290816,0.127543562854929,0.0874307638509827,0.7822776863245542,71.94346764234108,0.7044472074752448,0.3452137541997402,0.4933323361726535,0.2194931200205586,1.0586550831418498,0.20397020085969,0.0,0.6579956660166859,0.2904429819252535,0.0111155188512152,0.524083596533508,100.2042110285591,-0.0020518421618721,0.4825607727928456,0.4825607727928456,0.1303525841403256,53.68414074574475,0.4789993250797421,0.5432522373422608,0.6733395431460796,0.3329294604970089,0.3725149239187123,0.3723769100325782,0.3836259488273401,0.2876313901944777,0.4932158101242095,0.249442951394565,0.3262269978870991
PYF,2013,0.5285744905968405,0.3470134344548176,0.31927509958807,0.3649811540832861,0.7644045933145865,1.730359474203341,0.6374958972580361,0.1350706849064487,0.161120041751012,0.264429317277199,31.446634807421304,0.3314941039712156,0.8747551344850742,0.7205051461905705,0.4363283556909204,0.527624951597583,0.0397741909743477,0.5218257653662912,0.7657201279885789,0.6603743216951385,86.81272206901718,0.2797675006164298,-0.0164115252583114,0.4766050005291422,69.77409211143643,0.6692341975973699,0.3520304107528449,0.5792980131662144,0.4418820054009362,1.072594969039685,0.2884543578162712,0.0,0.658003890048325,3.5414116100783763,0.1310088519759506,0.6255989738331535,95.8291767434432,0.0109811827297663,0.4225291867543766,0.4225291867543766,0.0831637605404804,49.76219865468638,0.3371159316309374,0.4531860208541882,0.6560611969895193,0.2527321137659022,0.4301615916094411,0.4871154586495658,0.3788693009226372,0.473348200730009,0.4760717259004836,0.3834362863318951,0.3911013900231248
SXM,2013,0.5208068609552364,0.3784829718358157,0.4794024729171185,0.623027546540238,0.9011151384306406,0.6439465065009863,0.7518887035883546,0.2290608013758873,0.2081235971474653,0.3566385507120357,34.97050533222024,0.3807898537343489,0.8549438808378699,0.7170981866859465,-0.0992013827155981,0.4050420364335729,-0.6382187066147769,0.390049757772839,0.4571832851648122,0.5999532580495522,110.8272068226085,0.3980085516084257,0.0571223330580929,0.6930610528877064,64.78066846342917,0.6190900817791322,0.3753865677816762,0.5974135792362534,0.7213765491760731,1.0722364435654437,0.2862814761542059,0.0,0.658003890048325,5.741295337813809,0.4984606681816747,0.5851401873288659,92.0025921158046,0.0690634242393179,0.357100249087547,0.357100249087547,0.0,43.15840358164432,0.4031726008866978,0.442574377833552,0.5789256562892148,0.2289014147037013,0.4688421684500717,0.5212151158618877,0.4798887422634203,0.4253574560965711,0.4588028406163307,0.4865931846960997,0.3579211123818345
VGB,2013,0.5868632543002897,0.440533292608781,0.3093718382831615,0.348395612233973,0.8125582375494265,-0.0215543982450376,0.9142114411933602,0.1358296545644675,0.1614995951945543,0.1860349473709764,61.40398525811898,0.6640208087413512,0.9443767186138162,0.7324780340248465,1.0036811828352736,0.6574921811651488,0.4235105551237541,0.596409505425882,0.7594676497886189,0.6591498929371176,102.99376365694609,0.3594387233444449,-0.1231949897505256,0.16227459940018,39.851315891661855,0.3413503953015179,0.3441447739517138,0.4957148967041814,0.1402794476617681,1.0749883239625118,0.302959539166741,0.0,0.658003890048325,1.0317198216349155,0.0803352378214045,0.5208070089091856,100.00412414710982,0.0256202824201107,0.4690053095325112,0.4690053095325112,0.1004630514452418,53.90355281072426,0.4956822463097722,0.4591529910911002,0.6512255394870089,0.3390206436282236,0.3737939257757102,0.3770562118396462,0.3986385943075941,0.3940075353622876,0.4943517271964106,0.3630450117712122,0.3247595113676191
VIR,2013,0.5437069952542467,0.4764824056297069,0.3193684448457095,0.3637823780860703,0.8349398097572147,3.072969302423475,0.4764989032627683,0.1070154011292046,0.1470898635288618,0.2778244045214595,19.39808336385201,0.2130675679764987,0.9973088042079412,0.741580813451423,0.5916524598552949,0.5631786848792518,0.2303455109962052,0.5588655747855237,0.8545017199300156,0.6777605053617484,71.16747208272166,0.2027343758005641,0.0568642050950102,0.6923012211425557,80.4062679284838,0.791464600194739,0.3272318584075996,0.4689169504259403,0.0291408164717609,1.0583889922169338,0.2023575285874756,0.0,0.658003890048325,7.43581430008361,0.1477742564551605,0.3899631616795192,95.26847579555896,0.2021524647752633,0.5426280807692992,0.5426280807692992,0.0639455577643838,60.74778137008869,0.4956121044407739,0.4756275559177668,0.6816800695475767,0.428014503485448,0.3131118523215774,0.37232393801012,0.3738291481938798,0.2712195847250337,0.5174204902450363,0.311398912570997,0.3622998399942971
