Country Code,year,ndgain-id_econ_01-raw,ndgain-id_econ_01-score,ndgain-id_ecos_02-raw,ndgain-id_ecos_02-score,ndgain-id_ecos_06-score,ndgain-id_food_01-raw,ndgain-id_food_01-score,ndgain-id_food_02-raw,ndgain-id_food_02-score,ndgain-id_food_03-score,ndgain-id_food_04-raw,ndgain-id_food_04-score,ndgain-id_gove_01-raw,ndgain-id_gove_01-score,ndgain-id_gove_02-raw,ndgain-id_gove_02-score,ndgain-id_gove_03-raw,ndgain-id_gove_03-score,ndgain-id_gove_04-raw,ndgain-id_gove_04-score,ndgain-id_habi_01-raw,ndgain-id_habi_01-score,ndgain-id_habi_02-raw,ndgain-id_habi_02-score,ndgain-id_habi_03-raw,ndgain-id_habi_03-score,ndgain-id_habi_04-raw,ndgain-id_habi_04-score,ndgain-id_habi_06-score,ndgain-id_heal_01-raw,ndgain-id_heal_01-score,ndgain-id_heal_02-raw,ndgain-id_heal_02-score,ndgain-id_heal_03-raw,ndgain-id_heal_03-score,ndgain-id_heal_05-score,ndgain-id_infr_05-raw,ndgain-id_infr_05-score,ndgain-id_soci_02-raw,ndgain-id_soci_02-score,ndgain-id_wate_04-raw,ndgain-id_wate_04-score,ndgain-nd-gain,ndgain-nd-readiness,ndgain-nd-readiness-economic,ndgain-nd-readiness-governance,ndgain-nd-readiness-social,ndgain-nd-vulnerability,ndgain-nd-vulnerability-ecosystems,ndgain-nd-vulnerability-exposure,ndgain-nd-vulnerability-food,ndgain-nd-vulnerability-habitat,ndgain-nd-vulnerability-health,ndgain-nd-vulnerability-sensitivity
SLB,2012,0.398711622807018,0.3007630915256,0.520822,0.592205234563858,0.797496318,-0.218546854,0.960100595114442,0.564429207,0.375838118887618,0.338226302908211,79.03,0.851717337184364,0.187316343188286,0.602285665204514,-0.358102738857269,0.34577943960712,-1.04120421409607,0.311724717078847,-0.540003180503845,0.404673283193847,145.161996,0.567064086198493,0.048426244,0.667463033804116,20.97,0.148282662815635,0.440041865759815,0.76429882139549,0.987903225806452,1.04,0.0909090909090916,1.097484902,0.746512302562009,35.71157455,1.0,0.839794967381174,42.2537536621094,0.57789738217982,0.264340046531134,0.264340046531134,0.0,0.0,38.3070479848879,0.358439433898341,0.3007630915256,0.416115776271082,0.1859121836028574,0.592298474200583,0.543403611684956,0.557079259809077,0.561938765900894,0.649425048593108,0.669304090213069,0.420320569802259
SUR,2012,0.348190789473684,0.241018924929169,0.30529,0.347132678842292,0.817869416,-0.235691853,0.964121675489168,0.170595134,0.178885477880035,0.238485926109611,33.792,0.364181099052689,0.0793254524469376,0.583714372434461,-0.333895444869995,0.351320496344738,-0.473294138908386,0.422104814933032,-0.0574045069515705,0.499181040851279,101.5818595,0.352486876026867,0.018854674,0.580415441704397,66.208,0.635818900947311,0.350929800737189,0.540276476341788,0.743951612903226,1.075,0.303030303030303,-0.016649897,0.656661132667972,1.74175954,0.0655105101912348,0.774320088113192,94.1599426269531,0.058444558420575,0.380250503299781,0.380250503299781,0.0,0.0,46.2728696937446,0.313448048007394,0.241018924929169,0.464080181140878,0.235245037952136,0.387990654132501,0.424973202701992,0.418220178645075,0.406711080680992,0.570589861584718,0.373328908225042,0.319178464128976
TLS,2012,0.47593201754386,0.392081223539786,0.219645,0.249749278536196,1.0,-0.104379977,0.933324612884964,0.4816141014636289,0.3344230792328088,0.230729009807549,71.572,0.771341430557501,-0.735357087380266,0.4436126670228539,-0.8212270507327599,0.239770147943976,-0.7021104506725214,0.3776316351346072,-0.8514410927132708,0.3436841003687581,113.2540988,0.409957933866478,0.029905488,0.612944886351464,28.428,0.228658569442499,0.454476369689513,0.800586291775587,0.458543436521846,1.19,1.0,-4.092979234,0.327919080869955,31.15744209,1.0,0.879767855629925,55.7168769836426,0.443164750764209,0.261967785872038,0.261967785872038,0.0,0.0,43.0536932183093,0.37339862917394,0.392081223539786,0.3541203516316004,0.354716034808093,0.512324764807754,0.559140282561533,0.523842724284904,0.685959164361993,0.581198767056436,0.711280977043566,0.366370161237661
TON,2012,0.55063048245614,0.480417009744491,0.778797,0.885537976626619,0.805596466,0.073044913,0.891712493621099,0.216966339,0.202075272561548,0.46082596186549,76.565,0.825151688238908,0.894514441490173,0.72390317238339,-0.321157783269882,0.354236150844076,-0.627437591552734,0.392145196095768,-0.0375958532094955,0.503060188370679,69.44684529,0.19426245885444,0.070053893,0.731126706995222,23.435,0.174848311761092,0.4282974974936,0.7347741894671,0.735887096774194,1.04,0.0909090909090916,0.0,0.658003890048325,34.83989334,1.0,0.618800305007202,92.8,0.0720542271673947,0.363048746363891,0.363048746363891,0.0,0.0,40.8342056460401,0.392287449547103,0.480417009744491,0.493336176923478,0.20310916197334,0.575603336626301,0.66387236838771,0.544697845512927,0.593709763092235,0.51417975277041,0.591928321491155,0.542674353951455
TTO,2012,0.424862938596491,0.331688720897816,0.279208,0.317475911409475,0.736745214,-0.173322747,0.94949401711918,0.016518648,0.10183330561949,0.131628161217701,46.329,0.499294097360679,0.104277603328228,0.588005416763088,-0.155371934175491,0.392184580627642,0.239958256483078,0.560733926543745,-0.141139626502991,0.482783112676856,110.3487813,0.395652909286924,-0.055312311,0.362095702253768,53.671,0.500705902639321,0.294827036203385,0.39923751745707,0.493951612903226,1.075,0.303030303030303,0.0,0.658003890048325,0.1179575,0.0044365802674935,0.546316614420063,100.0,0.0,0.489235398203948,0.489235398203948,0.0,0.0,48.7716019396038,0.343471502889234,0.331688720897816,0.505926759152833,0.192799028617054,0.368039464097158,0.388052975988831,0.404252710062379,0.384090777214044,0.47239710314988,0.353024144219904,0.24297965628108
TUV,2012,0.5219558673945225,0.420162129101831,1.20954,1.0,0.906848306,0.014929665,0.905342478854992,0.099012924,0.14308790150157,0.339952675005334,43.185,0.465410770673248,1.29035115242004,0.79197557550321,-0.350454598665237,0.347530101154155,-1.23419106006622,0.27421542137615,0.461471766233444,0.600793075379694,143.7245736,0.559986593716793,0.057291493,0.693558996203625,56.815,0.534589229326752,0.3471421970242794,0.5022339608215778,0.4993879801919374,1.04,0.0909090909090916,0.0,0.658003890048325,8.3079977,0.312477787832071,0.509179869524697,97.671777399205,0.0232997611352702,0.332837959498264,0.332837959498264,0.0,0.0,51.47986046623419,0.503628543353302,0.4347464668177125,0.503628543353302,0.2206593512306247,0.4728641183855627,0.4897980954226285,0.6313611189043,0.397807945534898,0.5476473089187117,0.507313504914711,0.3267229920051585
VUT,2012,0.453947368421053,0.366082948113667,0.405736,0.461345686340058,0.813819342,-0.001075777,0.909096294688694,0.642128546,0.414694812784171,0.395374174678723,75.339,0.811938915173135,1.20170080661774,0.776730294028458,0.336719185113907,0.504824383056363,-0.730835139751434,0.372048649148113,0.284567147493362,0.566149675485315,82.91832244,0.260592493955128,0.058963848,0.698481781023164,24.661,0.188061084826865,0.422470631144814,0.720125799673439,0.766129032258065,1.04,0.0909090909090916,0.204836752,0.674523275154162,30.60389709,1.0,0.828577480301618,43.656925201416,0.563855098728706,0.277865739932708,0.277865739932708,0.0,0.0,40.2209341850908,0.358630028445411,0.366082948113667,0.554938250429562,0.154868886793002,0.554211344743595,0.562822797376111,0.486688943340768,0.603604958634802,0.526678038347332,0.648502461591218,0.460151153221925
ABW,2012,0.5274256890794686,0.4544445302431509,0.3794539257506077,0.4284649731913458,0.784934084460244,-0.0687627599184186,0.9249593231493424,0.0606538888699178,0.1239049160939755,0.3889895849602078,49.20050013620168,0.5290846263965179,0.8617445075137532,0.7182676967080481,0.9526376708318892,0.6458083062038763,0.0549498562714656,0.524775336951096,0.5567599879130669,0.6194534585419991,101.67132077009384,0.3529273599559421,-0.1009531340663046,0.2277462663133974,52.748937582429605,0.4702538820047683,0.3257846166679378,0.4759736853586381,0.4029539579584897,1.075124916671528,0.3037873737668326,0.0,0.658003890048325,5.023622605470492,0.0391971382467159,0.6226020632925143,98.58079019953873,0.0675629484366804,0.4526502501338652,0.4526502501338652,0.0,0.0,51.47713552537222,0.4514538696332756,0.4535377220657158,0.6436951390699063,0.32301745450935,0.4454524821656297,0.5143009162684936,0.4062093615550697,0.5296522873612157,0.3639928137736262,0.3833127763243716,0.2833498141679615
AIA,2012,0.4967758790544121,0.394682304484652,0.3708160381139106,0.8582778859635357,0.6777187851954966,0.5545529396870844,0.5866851893510558,0.3798823159859994,0.2835479894478879,0.182558617423424,43.11334240600901,0.4683231646872493,-0.0674226942023738,0.5584779587316198,-0.0306872865973508,0.4207249332545643,-0.1025136996800202,0.4941704164297464,-0.1585787625947094,0.4793679900546169,75.32889106148119,0.2232241160017556,0.0415765278460224,0.647300042871599,56.67720024734457,0.5336884780630391,0.3407256343135517,0.4940857048999864,0.6456286457667403,1.050692603471458,0.1557127483118628,0.0127520509794339,0.6802252986333085,1.6411524216599225,0.0346065662488448,0.7604159010180352,92.58785126100356,0.0750154776476712,0.3463327689676302,0.3463327689676302,11.47240402787991,0.1147240402787991,45.77002476200978,0.3809197593461964,0.4264082475327687,0.4717204778168768,0.2739187479496741,0.4066154060830094,0.4437533163931796,0.4422181482623101,0.4219167094957076,0.487573743427058,0.4429837949389549,0.3092790711257676
ASM,2012,0.5414109589785596,0.4602594510556063,0.2268081593874161,0.2544911626195839,0.8998411348267855,1.6536556035871075,0.0095901600273582,0.1190954310978558,0.1531309706064012,0.269063722708027,28.13768929173531,0.3075545456906941,1.0495256933811763,0.7505605998919312,0.3458448715397199,0.5069132553723569,0.332009550796884,0.5786251936965668,0.7828426505877897,0.6637274415957362,60.7378013284861,0.1513814009549609,0.0423399311669988,0.6495472154394372,71.51209393802561,0.6936433963278724,0.3672764702348498,0.5435501050245716,0.4629422153487714,1.0446523065758746,0.119104888338636,0.0,0.658003890048325,30.8060168435805,0.8691530212819397,0.3532924731679711,92.8141521347214,0.0437153852753123,0.3919019140867413,0.3919019140867413,14.122821956196011,0.1412282195619601,48.04984099252255,0.4158122242171611,0.5097522711063014,0.578761493113914,0.4100949279644829,0.4413166882391955,0.4709475914586945,0.4695035152825406,0.4422227649856239,0.5554804866076744,0.4461732854262299,0.3481150768908623
COK,2012,0.4967758790544121,0.394682304484652,0.3708160381139106,0.8582778859635357,0.6777187851954966,0.5545529396870844,0.5866851893510558,0.3798823159859994,0.2835479894478879,0.182558617423424,43.11334240600901,0.4683231646872493,-0.0674226942023738,0.5584779587316198,-0.0306872865973508,0.4207249332545643,-0.1025136996800202,0.4941704164297464,-0.1585787625947094,0.4793679900546169,75.32889106148119,0.2232241160017556,0.0415765278460224,0.647300042871599,56.67720024734457,0.5336884780630391,0.3407256343135517,0.4940857048999864,0.6456286457667403,1.050692603471458,0.1557127483118628,0.0127520509794339,0.6802252986333085,1.6411524216599225,0.0346065662488448,0.7604159010180352,92.58785126100356,0.0750154776476712,0.3463327689676302,0.3463327689676302,11.47240402787991,0.1147240402787991,45.77002476200978,0.3809197593461964,0.4264082475327687,0.4717204778168768,0.2739187479496741,0.4066154060830094,0.4437533163931796,0.4422181482623101,0.4219167094957076,0.487573743427058,0.4429837949389549,0.3092790711257676
CUW,2012,0.5602195028455164,0.3832562709556562,0.4901394665044734,0.997702298884857,0.8255983048010886,1.3295024890015084,0.6364506771885124,0.0739702159273247,0.1305642834831376,0.2362697093501792,29.27925810542368,0.3163183861394482,0.7021694782287666,0.6908254322050235,1.1890898795745344,0.6999322865656168,0.7258545089030681,0.6551736595796045,0.8371080962520344,0.6743542954788179,77.87458528292694,0.2357584494815935,-0.0166001880763823,0.4760496480729884,70.36221721991767,0.6795223559818466,0.3378347993526897,0.5315332834260497,0.2900005512216385,1.0388251712770498,0.0837889168306038,1.848679686100705e-07,0.6682257483476945,1.5784083141043506,0.0022485338124095,0.5074052409952814,99.59778340727551,0.0548526135791355,0.4884755825388282,0.4884755825388282,1.8818326623392807,0.0188183266233927,53.736688178519735,0.4503426528874913,0.494670683517713,0.6564013696432658,0.2696909993991859,0.3896527171444951,0.4257897373547695,0.390025845858007,0.3519323969629302,0.5230915902796125,0.3342286774716957,0.3229807406004572
GUM,2012,0.5048412832176955,0.4498520113123258,0.5656005115899552,0.7259659716350005,0.953874756810487,0.5200135189105397,0.7771748586133923,0.2207718782827314,0.2039783862420953,0.3194807617627186,17.9468885226729,0.1954798719296915,0.6980825878539716,0.6901226059096911,1.139524990144196,0.6885868687476793,0.781005318671967,0.6658928773660067,0.7349906315921528,0.6543565351625082,90.45591859797408,0.297705648820498,0.0369055358944461,0.6335503974485832,81.90443404838683,0.8054565280939356,0.3403532604286488,0.5343775344166922,0.2924415936919138,1.035680315308714,0.0647291836891786,0.0,0.658003890048325,4.101397094190705,0.044671419627215,0.3540427600717342,97.17177370927382,0.0058529550329865,0.4948478126259431,0.4948478126259431,4.066033581864459,0.0406603358186446,56.311574544788265,0.4527455539119358,0.5206652948378105,0.6566793749234999,0.3565843625302102,0.3646528383328861,0.4145243378409515,0.4874145331045781,0.3653488409825408,0.5212553120916423,0.3866202734361355,0.287230462903385
MNP,2012,0.5642518880470802,0.3510961926417329,0.4701750270255201,0.5337688729299133,0.852207300109765,0.6606128723967329,0.754385990213044,0.1637307516364103,0.1754526661248295,0.3004125538089421,14.073589670719704,0.1547367746581527,1.0625271533493037,0.752796472916486,0.2863016342610169,0.493283790787171,-0.4774275568267915,0.4213014358520131,0.626697157330224,0.6331493210065015,83.17924162574184,0.2618771918806789,0.0516904536490617,0.6770716406538536,85.70075345616489,0.8466314470229731,0.3406934368302975,0.5204537984504377,0.5913371756496335,1.0395749326526398,0.0883329251675197,0.0,0.658003890048325,15.607295639754126,0.5604358847753863,0.3598016295249497,99.59733808900532,0.0025107131381795,0.5086707426236436,0.5086707426236436,6.197789551701166,0.0619778955170119,48.93261145318077,0.4709362187084081,0.4969021744947528,0.5910658361442676,0.2854954124335898,0.444308976531207,0.4420249389278534,0.4566045622528012,0.4194408110838138,0.540190493650894,0.3516492078187159,0.3358267580248505
MSR,2012,0.4967758790544121,0.394682304484652,0.3708160381139106,0.8582778859635357,0.6777187851954966,0.5545529396870844,0.5866851893510558,0.3798823159859994,0.2835479894478879,0.182558617423424,43.11334240600901,0.4683231646872493,-0.0674226942023738,0.5584779587316198,-0.0306872865973508,0.4207249332545643,-0.1025136996800202,0.4941704164297464,-0.1585787625947094,0.4793679900546169,75.32889106148119,0.2232241160017556,0.0415765278460224,0.647300042871599,56.67720024734457,0.5336884780630391,0.3407256343135517,0.4940857048999864,0.6456286457667403,1.050692603471458,0.1557127483118628,0.0127520509794339,0.6802252986333085,1.6411524216599225,0.0346065662488448,0.7604159010180352,92.58785126100356,0.0750154776476712,0.3463327689676302,0.3463327689676302,11.47240402787991,0.1147240402787991,45.77002476200978,0.3809197593461964,0.4264082475327687,0.4717204778168768,0.2739187479496741,0.4066154060830094,0.4437533163931796,0.4422181482623101,0.4219167094957076,0.487573743427058,0.4429837949389549,0.3092790711257676
NCL,2012,0.4755637436346331,0.3308537236892104,0.319203581302437,0.3638535131868121,0.8328623915546545,1.242491727684386,0.6819321841711079,0.1402187969482407,0.1636945631861696,0.16373488938138,28.091065540256302,0.3055967273893285,0.5921435293885136,0.6719041686226239,0.5135296554448264,0.5452963518944989,0.5073103969833038,0.612697004360577,0.4721164956002768,0.6028776428649807,94.51620440360485,0.3176974356904563,0.0150255906101772,0.5691440587838043,71.70867084470528,0.6942372995574572,0.3334102784924533,0.4923481914409841,0.344249314287393,1.0624740401809676,0.2271153950361737,-0.0697748392557946,0.6580737840796275,4.794553159600891,0.1346617951998909,0.6232567066131998,98.70599600167014,0.1638879268289142,0.3720355385181277,0.3720355385181277,16.231238168351876,0.1623123816835187,48.38614173770509,0.3341279025613513,0.39116665247047,0.6097176712398166,0.2516371609658446,0.4006003716812026,0.4033805050764036,0.4337689760068406,0.4170802532619256,0.5473413356371434,0.400376456080545,0.318905455247211
NIU,2012,0.4967758790544121,0.394682304484652,0.3708160381139106,0.8582778859635357,0.6777187851954966,0.5545529396870844,0.5866851893510558,0.3798823159859994,0.2835479894478879,0.182558617423424,43.11334240600901,0.4683231646872493,-0.0674226942023738,0.5584779587316198,-0.0306872865973508,0.4207249332545643,-0.1025136996800202,0.4941704164297464,-0.1585787625947094,0.4793679900546169,75.32889106148119,0.2232241160017556,0.0415765278460224,0.647300042871599,56.67720024734457,0.5336884780630391,0.3407256343135517,0.4940857048999864,0.6456286457667403,1.050692603471458,0.1557127483118628,0.0127520509794339,0.6802252986333085,1.6411524216599225,0.0346065662488448,0.7604159010180352,92.58785126100356,0.0750154776476712,0.3463327689676302,0.3463327689676302,11.47240402787991,0.1147240402787991,45.77002476200978,0.3809197593461964,0.4264082475327687,0.4717204778168768,0.2739187479496741,0.4066154060830094,0.4437533163931796,0.4422181482623101,0.4219167094957076,0.487573743427058,0.4429837949389549,0.3092790711257676
PRI,2012,0.5906705316127423,0.4114985683751805,0.5188471548694142,0.6206783001608064,0.4919255465059431,4.431472529891287,0.0054779386513462,-0.001828412573492,0.0926581166696114,0.1916199347956072,31.78769236880141,0.3317149844020516,0.9692562142328074,0.7367565837612138,0.6619509267799307,0.5792700247044197,0.6212816194204827,0.6348486710324864,1.0475705649701292,0.7155693610801949,51.493948524889774,0.1058670839946903,0.0889111229319881,0.7866353072910587,69.12631109645763,0.6669090747968902,0.3353049061027792,0.4811184274123081,0.1071307639141488,1.0380026917507752,0.0788041924289423,0.224996447696061,0.6586245975209861,-0.2155481173720491,0.0006782704839529,0.238921396930177,99.0794646101732,0.0052922066247125,0.4707869579822586,0.4707869579822586,7.635675498845936,0.0763567549884593,58.85794304422708,0.483617764647368,0.5345013737766806,0.6905851199192553,0.4031340680403025,0.3350679978305082,0.3348459929769735,0.4225960668999547,0.3711085815782565,0.4507416664045081,0.258488970255234,0.3164304754764099
PYF,2012,0.5275934641316666,0.3029702171305491,0.3143643050229791,0.3575509164467669,0.7766004058567098,0.5549304354171744,0.7786138659483286,0.1181611679631714,0.1526637545771469,0.3986855990722341,39.25821061300623,0.4251724785617956,0.9660573303571668,0.7362064687599947,0.6403180756512867,0.5743182586968982,-0.0370404506289347,0.506895923429603,0.630337455448692,0.6338622040524673,90.4041334592936,0.2974506723225145,-0.0390679269787015,0.4099130658295669,60.74354765901106,0.5769381637778837,0.3613733770569142,0.5531092033034877,0.6840654006548839,1.0743086887934212,0.2988405381419435,0.0,0.658003890048325,11.8530448754723,0.1149790463926712,0.7686964560270062,94.0532197678744,0.09910116098327,0.3563797740655147,0.3563797740655147,0.0,0.0,38.59869668804465,0.3666331422077452,0.4531309677536313,0.6495446691120952,0.2508749043042555,0.5116694160805799,0.5210779673372058,0.4216986864030613,0.4210146160925402,0.5849494795913168,0.4123084252488714,0.3637791450178519
SXM,2012,0.4797566056244305,0.3606899356184795,0.4012718840670154,0.4559670766824786,0.8925243086031008,0.3187998025046201,0.8456430183249333,0.1883826023898623,0.1877808201482552,0.3503129956509188,43.10136017697667,0.4650244281170999,0.0674225806870889,0.5816674246341509,-0.1404230727508895,0.3956063794193634,-0.1585868961236156,0.483271921789736,0.040336288769978,0.5183217139229713,102.88903513392697,0.35892306744936,0.0094375083488035,0.5526948440377583,56.899368574476725,0.5341699360568624,0.3690602461354661,0.6065075661913084,0.7631087193712827,1.0660784423636227,0.2489602567492287,0.0259459531839487,0.6580233527600814,15.806973735054358,0.1452845410833957,0.5967289457978058,94.64278806639877,0.0115530703562751,0.3763195804321118,0.3763195804321118,0.0,0.0,42.13523342355983,0.3994771172243471,0.403654347907165,0.5058515747118758,0.2354279849635046,0.5193858423764056,0.5207234927293188,0.4202875417935187,0.4570611266727546,0.558736628024567,0.3801914340259817,0.3473307724074943
VGB,2012,0.545317917264766,0.4565362008119981,0.307584073960971,0.350630911872832,0.8056830341571954,-0.0191309466542411,0.9135449499505344,0.139820356852232,0.1634953071172507,0.3925198420528799,61.15404428547929,0.6629868237039851,0.9665163678327918,0.7362854098567271,0.9489568215341996,0.6449657587133624,0.4273465484785173,0.5971550764949046,0.7953207266036173,0.6661710351005725,102.848694736879,0.3587244418701178,-0.1230777008914739,0.162619853736036,38.67369886736008,0.3374656713974417,0.3291195212179301,0.5116885756629673,0.5105020077463334,1.0750624151949062,0.3034085769388217,0.0,0.658003890048325,0.1569650079121,0.007450727687356,0.6180116399195381,95.07818435788536,0.0004587957225941,0.4795652932174915,0.4795652932174915,0.0,0.0,47.27782316308869,0.4723560749438165,0.4734000706515036,0.6563817631294301,0.2787798545808311,0.432011727817276,0.4238781088970496,0.4017892709091038,0.5858326590511556,0.3437657584478452,0.363455874108868,0.271228501379159
VIR,2012,0.6043792540861159,0.4439461596844927,0.3438706270372144,0.3899887731869578,0.6059796744718952,1.8517108554422927,0.4770126880956996,0.100820080526319,0.1439916431404315,0.2299744134652701,15.06087542279553,0.1640927252629645,0.9753741402796928,0.7378086891284569,0.6586795294877504,0.5785212008988021,0.1926383452480173,0.551536737304143,1.0381435008695905,0.7137232501431781,62.15993647371688,0.1583836229867949,0.0670854852801243,0.7223888298928095,84.79710917273849,0.8358525449890646,0.3315896635544744,0.50969117772836,0.1271471882869331,1.0355517566557295,0.0639500403377556,1.9375881429425816,0.74676446770289,4.794674641265036,0.0139061675400387,0.2481181628703198,99.2116643501983,0.0297370329947999,0.536095434820921,0.536095434820921,6.601139163287648,0.0660113916328764,56.85966223887465,0.5387322245358706,0.5347193059985028,0.7201807242974351,0.4002770900874054,0.3877440223322407,0.3485138266729541,0.3879305186478594,0.3696148875520943,0.4602143636882961,0.2236611923721145,0.3382155812025051
