Country Code,year,ndgain-id_econ_01-raw,ndgain-id_econ_01-score,ndgain-id_ecos_02-raw,ndgain-id_ecos_02-score,ndgain-id_ecos_06-score,ndgain-id_food_01-raw,ndgain-id_food_01-score,ndgain-id_food_02-raw,ndgain-id_food_02-score,ndgain-id_food_03-score,ndgain-id_food_04-raw,ndgain-id_food_04-score,ndgain-id_gove_01-raw,ndgain-id_gove_01-score,ndgain-id_gove_02-raw,ndgain-id_gove_02-score,ndgain-id_gove_03-raw,ndgain-id_gove_03-score,ndgain-id_gove_04-raw,ndgain-id_gove_04-score,ndgain-id_habi_01-raw,ndgain-id_habi_01-score,ndgain-id_habi_02-raw,ndgain-id_habi_02-score,ndgain-id_habi_03-raw,ndgain-id_habi_03-score,ndgain-id_habi_04-raw,ndgain-id_habi_04-score,ndgain-id_habi_06-score,ndgain-id_heal_01-raw,ndgain-id_heal_01-score,ndgain-id_heal_02-raw,ndgain-id_heal_02-score,ndgain-id_heal_03-raw,ndgain-id_heal_03-score,ndgain-id_heal_05-score,ndgain-id_infr_05-raw,ndgain-id_infr_05-score,ndgain-id_soci_02-raw,ndgain-id_soci_02-score,ndgain-id_wate_04-score,ndgain-nd-gain,ndgain-nd-readiness,ndgain-nd-readiness-economic,ndgain-nd-readiness-governance,ndgain-nd-readiness-social,ndgain-nd-vulnerability,ndgain-nd-vulnerability-ecosystems,ndgain-nd-vulnerability-exposure,ndgain-nd-vulnerability-food,ndgain-nd-vulnerability-habitat,ndgain-nd-vulnerability-health,ndgain-nd-vulnerability-sensitivity
SUR,2014,0.370202850877193,0.267049617157565,0.30529,0.347132678842292,0.817869416,-0.235691853,0.964121675489168,0.170595134,0.178885477880035,0.213444941639464,33.911,0.365463578656953,0.249270841479301,0.612940037237985,-0.443283438682556,0.326281552279025,-0.633016526699066,0.391060863497564,-0.137176558375359,0.483559204080982,101.5818595,0.352486876026867,0.018854674,0.580415441704397,66.089,0.634536421343047,0.347146887702816,0.530766461633013,0.743951612903226,1.075,0.303030303030303,-0.016649897,0.656661132667972,0.68518949,0.0257711308804268,0.82764551385241,94.2372131347656,0.0576712713756775,0.405334420018421,0.405334420018421,0.0,46.8578406575101,0.32137212498549,0.267049617157565,0.453460414273889,0.243606343525016,0.384215311835287,0.426291292816316,0.418220178645075,0.395808364715508,0.56843136272211,0.377595975060581,0.307681028918453
TLS,2014,0.497450657894737,0.417528413327196,0.219645,0.249749278536196,1.0,-0.104379977,0.933324612884964,0.5446170212285147,0.3659302348843287,0.288157590202394,70.867,0.763743547187705,-0.0727998637513733,0.5575532419403868,-0.5874686860528977,0.2932775066047521,-0.8081482188854556,0.3570219299313401,-0.6913090864719449,0.3542768324613312,113.2540988,0.409957933866478,0.029905488,0.612944886351464,29.133,0.236256452812295,0.444501592821785,0.775510305659358,0.6198957331850994,1.19,1.0,-4.092979234,0.327919080869955,34.28848267,1.0,0.823451664830975,62.3653907775879,0.376629539203862,0.294513293866009,0.294513293866009,0.0,44.3259250692511,0.391546475399973,0.417528413327196,0.398636934705104,0.36556453747275,0.50502797401495,0.555228682949682,0.523842724284904,0.677482680816183,0.57770314650715,0.700017738883776,0.370729647759396
TON,2014,0.581825657894737,0.517307330735667,0.778797,0.885537976626619,0.805596466,0.073044913,0.891712493621099,0.216966339,0.202075272561548,0.431179723961092,76.672,0.826304842168792,0.847196459770203,0.715765855561786,-0.31449943780899,0.355760248085051,-0.406627029180527,0.435062362997283,-0.145887270569801,0.481853377019675,69.44684529,0.19426245885444,0.070053893,0.731126706995222,23.328,0.173695157831208,0.425436512649958,0.727581846503518,0.735887096774194,1.04,0.0909090909090916,0.0,0.658003890048325,30.160326,1.0,0.632127425230874,95.2979125976563,0.0470562880346413,0.362938597676316,0.362938597676316,0.0,41.5753049363016,0.405823959760389,0.517307330735667,0.497110460915949,0.203054087629552,0.574317861034357,0.667789169534467,0.544697845512927,0.587952388091725,0.512510653391716,0.595260101547073,0.541579117216452
TTO,2014,0.466803728070175,0.381286428381558,0.279208,0.317475911409475,0.736745214,-0.173322747,0.94949401711918,0.016518648,0.10183330561949,0.146137460774402,46.587,0.502074599359838,0.247864335775375,0.612698159158908,-0.413552701473236,0.333086926800219,0.230548322200775,0.558904993562517,-0.0908052697777748,0.49264013767076,110.3487813,0.395652909286924,-0.055312311,0.362095702253768,53.413,0.497925400640162,0.300597866179272,0.413745035196403,0.493951612903226,1.075,0.303030303030303,0.0,0.658003890048325,0.07591271,0.0028552048936096,0.502408286028976,100.0,0.0,0.516537503125,0.516537503125,0.0,49.791076998721,0.361577063235777,0.381286428381558,0.499332554298101,0.204112207027673,0.365755523261358,0.376315840998793,0.404252710062379,0.386972410806687,0.474351605773243,0.343926203466909,0.240496533488487
TUV,2014,0.552932954319026,0.3784503131088833,1.20954,1.0,0.906848306,0.014929665,0.905342478854992,0.099012924,0.14308790150157,0.339952675005334,41.214,0.444169028656414,1.29932725429535,0.793519203995537,-0.0146536156535149,0.424395045265382,-0.878795325756073,0.343290821944012,0.373632431030273,0.583591414747131,143.7245736,0.559986593716793,0.057291493,0.693558996203625,58.786,0.555830971343586,0.3924103196913922,0.5896477676532428,0.4466732985700219,1.04,0.0909090909090916,0.0,0.658003890048325,12.99266338,0.488675955101571,0.603651613996442,98.6651382446289,0.0133586711331356,0.35325402363422,0.35325402363422,0.0,41.18062675506109,0.536199121488016,0.4783645438092043,0.536199121488016,0.1838344005036479,0.4573192978290236,0.5163399701700215,0.6313611189043,0.393559597131531,0.5557720924977526,0.561422623892607,0.3477714197393422
VUT,2014,0.475520833333333,0.391594971505631,0.405736,0.461345686340058,0.813819342,-0.001075777,0.909096294688694,0.642128546,0.414694812784171,0.395374174678723,75.139,0.80978348726681,0.636045277118683,0.679453992544039,0.461749702692032,0.533443905428354,-0.322362959384918,0.451440090169243,0.178619623184204,0.545401870941815,82.91832244,0.260592493955128,0.058963848,0.698481781023164,24.861,0.19021651273319,0.42449448250773,0.725213639667332,0.766129032258065,1.04,0.0909090909090916,0.204836752,0.674523275154162,71.79255676,1.0,0.84863594001525,49.0694923400879,0.509688662316395,0.306053200735395,0.306053200735395,0.0,40.957204418036,0.370997517823613,0.391594971505631,0.552434964770863,0.168962617194346,0.551853429462893,0.559836919770193,0.486688943340768,0.601879600431835,0.528126691927376,0.653517076519626,0.460787133221162
ABW,2014,0.5187675776917539,0.4142082063583125,0.306219135834981,0.348395612233973,0.7556608882715611,-0.0395040135862276,0.9197128958143048,0.1284691927943163,0.1578186988880871,0.3686504100069714,53.20566713612868,0.5724925192551102,1.0096123364684038,0.7436966632063994,0.4495609857945645,0.5306539045334522,0.137924738268487,0.5409024950953573,0.5004930011714773,0.6254181552154429,105.4551714983531,0.3715580527022976,-0.0929293799260072,0.2513651839938944,46.30577195981992,0.4298640834908018,0.3324587957396244,0.461667259996899,0.4520513282866706,1.075058585314379,0.3033853655416874,0.0,0.658003890048325,-0.0731450571878001,0.0107068721506762,0.5374267301062012,87.2646097901841,0.099736887270688,0.4975831174184176,0.4975831174184176,0.0,54.135827590253264,0.480547155311228,0.4447202486284998,0.5773732207102887,0.3179605562258211,0.3807768914565793,0.4556511899686354,0.4143393538134629,0.5168818745406693,0.3133998348386911,0.3335419555659858,0.320526272535468
AIA,2014,0.5024510423077535,0.3849140731590407,0.3759727111614428,0.8586103590148507,0.7643840681281079,0.646380096845591,0.5777221915789525,0.3779267025917152,0.2825700059538237,0.1372366704739371,43.049110529763,0.4637341242609419,-0.0680329105242654,0.5583730192696967,-0.0271667286908012,0.4215307899983426,-0.0430854185889362,0.5057210117946414,-0.0129245925249635,0.4832182604751633,75.4110498809913,0.2236286445713593,0.0417727388243375,0.6478776142756822,57.09616397369058,0.5373158215035075,0.3435873842339595,0.53306947767723,0.6475415458736448,1.0559096903618048,0.1873314567382137,-0.0516242165598045,0.6396579760773518,-0.0189533110926451,0.0720932524052997,0.7669746585151944,91.64560790904144,0.3738435493328902,0.3382716251004909,0.3382716251004909,0.3071925259379348,46.169668617596926,0.395243118586484,0.4296252500161525,0.4784050006114945,0.3136148517842043,0.4104513575807654,0.4599958792064738,0.4283072176682556,0.4355765088118945,0.4850719655715326,0.4590422799840642,0.2979316686498873
ASM,2014,0.5144750894943158,0.4553962931203266,0.5672387053127631,0.6462890548854706,0.8682046935591473,-0.0082892353555119,0.911047544083268,0.2216175209684047,0.2044012840351266,0.3841390760969761,33.161419314262446,0.3598852942284095,0.6305266162232193,0.6785049433558646,-0.1661302525669507,0.3897219983728979,-0.6318640959569212,0.391284852159935,-0.3097261678931127,0.4713154525652047,90.66617751909624,0.2987409088341532,0.0520570560748794,0.6781507804636555,66.8560121835334,0.6408592442489326,0.3597289113561849,0.5146551118716477,0.4984276945857096,1.045604001516316,0.1248727364625177,0.0,0.658003890048325,10.402214067921404,0.8326767761747478,0.6556186317515469,91.81182242413844,0.075825957911898,0.3348944138986428,0.3348944138986428,0.0266556028391249,49.33787694106424,0.3874465341714298,0.4373988001627549,0.4867491282247507,0.194943665734022,0.4269962580918702,0.5130099787548398,0.521471546291054,0.384295523035587,0.48370828780575,0.4992485224825421,0.3258496197971883
COK,2014,0.5024510423077535,0.3849140731590407,0.3759727111614428,0.8586103590148507,0.7643840681281079,0.646380096845591,0.5777221915789525,0.3779267025917152,0.2825700059538237,0.1372366704739371,43.049110529763,0.4637341242609419,-0.0680329105242654,0.5583730192696967,-0.0271667286908012,0.4215307899983426,-0.0430854185889362,0.5057210117946414,-0.0129245925249635,0.4832182604751633,75.4110498809913,0.2236286445713593,0.0417727388243375,0.6478776142756822,57.09616397369058,0.5373158215035075,0.3435873842339595,0.53306947767723,0.6475415458736448,1.0559096903618048,0.1873314567382137,-0.0516242165598045,0.6396579760773518,-0.0189533110926451,0.0720932524052997,0.7669746585151944,91.64560790904144,0.3738435493328902,0.3382716251004909,0.3382716251004909,0.3071925259379348,46.169668617596926,0.395243118586484,0.4296252500161525,0.4784050006114945,0.3136148517842043,0.4104513575807654,0.4599958792064738,0.4283072176682556,0.4355765088118945,0.4850719655715326,0.4590422799840642,0.2979316686498873
CUW,2014,0.6113686761147761,0.4332980202214548,0.2249795595726151,0.2552143202193211,0.8585101111209448,2.3839925152619355,0.0306340320005966,0.0160021347562789,0.101575002302331,0.3238649287510432,41.030698606113866,0.445043568399087,0.9241324972205076,0.7289966166588445,0.6198240617410143,0.5696271728647497,0.650228225414062,0.6404747892186484,0.7497262141697232,0.6614056609482941,73.04567797747549,0.2119821710896902,-0.0024626821586828,0.5176651540617228,59.07841298394872,0.5583797475213024,0.3530444490407904,0.5209468028717569,0.1941704566228675,1.0795011382232589,0.3303099286258131,0.0,0.658003890048325,-0.0266559538880929,0.2837214646290824,0.4898490870180228,86.26937078566205,0.2395968068596814,0.4192606045254503,0.4192606045254503,0.1808963985929605,45.8882296270222,0.4490137609956622,0.5526774971968695,0.6721877486895259,0.2876518938885006,0.4891683970158399,0.4049144254364311,0.3881582237697007,0.3792335425192051,0.467884523921165,0.3197599641001753,0.3989844282232658
GUM,2014,0.6467450673497322,0.5198467061390007,0.4009000960910049,0.4575028093510906,0.7943395984180908,1.03305846634647,0.6746673226819264,0.305878653783601,0.2465394680572176,0.3252856097094669,22.48710494509551,0.243684398960712,0.4165295478641239,0.6417036707564143,0.8635934401260803,0.6254260555170463,0.8489786690978651,0.6791043088923945,0.8378670232799803,0.6211663349654493,99.84951670720504,0.3439572725562844,0.0091206662546372,0.5517621799494795,77.43626007429235,0.7594111309641064,0.3538448024117001,0.5340771310487292,0.173543471666114,1.0647886791122427,0.2411435097711653,0.0,0.658003890048325,0.4045825839337485,0.046337215696292,0.4330796098065348,101.03654197933076,-0.0026107555001655,0.5504011974659095,0.5504011974659095,0.0,51.1533713249697,0.4295438932387446,0.5953565075953762,0.6516728204889245,0.2901227969228897,0.4425248201724361,0.4040965703872881,0.4231459795108658,0.3246244897744381,0.5326129547723726,0.3797190067504435,0.3558336353356732
MNP,2014,0.583099624837424,0.4030626337421869,0.293182190544434,0.3340582991025301,0.8924156122696062,1.4406354138941098,0.3440542114885386,0.1416057585279666,0.1643881693640768,0.368382240806779,27.2291221249923,0.3203388247845017,0.8576369250707244,0.7175613119787163,0.5738534181159161,0.5591044789723472,0.4122707502309725,0.5942249152625239,0.4500556930737313,0.5528590081764538,86.83960298235999,0.2798998552131613,0.0248686769560199,0.5981184069579201,71.63731011145599,0.6791844928325015,0.3712946659632421,0.4915867210632363,0.603446434041212,1.0665250230850551,0.2516668065760954,0.0,0.658003890048325,6.092819018327257,0.3828453881880478,0.4820407227066838,96.5739627103652,0.0456764731270164,0.4296354542596922,0.4296354542596922,0.0,47.429410199304535,0.3894275163142045,0.5178230559850258,0.6010846196389952,0.3169354769120719,0.4819515146098205,0.4634934838249117,0.4567824138321226,0.416793687981733,0.5604083251667884,0.3684518658946248,0.3653000619965294
MSR,2014,0.5024510423077535,0.3849140731590407,0.3759727111614428,0.8586103590148507,0.7643840681281079,0.646380096845591,0.5777221915789525,0.3779267025917152,0.2825700059538237,0.1372366704739371,43.049110529763,0.4637341242609419,-0.0680329105242654,0.5583730192696967,-0.0271667286908012,0.4215307899983426,-0.0430854185889362,0.5057210117946414,-0.0129245925249635,0.4832182604751633,75.4110498809913,0.2236286445713593,0.0417727388243375,0.6478776142756822,57.09616397369058,0.5373158215035075,0.3435873842339595,0.53306947767723,0.6475415458736448,1.0559096903618048,0.1873314567382137,-0.0516242165598045,0.6396579760773518,-0.0189533110926451,0.0720932524052997,0.7669746585151944,91.64560790904144,0.3738435493328902,0.3382716251004909,0.3382716251004909,0.3071925259379348,46.169668617596926,0.395243118586484,0.4296252500161525,0.4784050006114945,0.3136148517842043,0.4104513575807654,0.4599958792064738,0.4283072176682556,0.4355765088118945,0.4850719655715326,0.4590422799840642,0.2979316686498873
NCL,2014,0.5321336843076307,0.4021331554963258,0.40153061059645,0.4575251345457229,0.7416428351143519,1.6556077993361933,0.4691283769339327,0.1646470460256374,0.1759108961568934,0.1720153434438197,23.03500681817966,0.2496075802811992,0.6674107499717954,0.6848479417487126,0.4380026871939029,0.5280082065727361,0.5532934191256373,0.6216343532569223,0.5597581159060083,0.632776735721448,86.79403007784697,0.279675466133751,0.0086200546594148,0.5502885674919299,76.84454587160548,0.7497918451709483,0.3442469939933709,0.5588695310964612,0.6523414611647895,1.0723703728207576,0.2870931686106489,-0.1617485628165022,0.6542068210615177,-0.0924366652345648,0.0031287748228672,0.6693757248676382,99.91386678022312,0.0265311362464122,0.4251940297386495,0.4251940297386495,0.2723671684185926,44.474796264601046,0.3570674949253887,0.457109777607497,0.6077177413458983,0.28639083384963,0.3987147678045491,0.4128872739816202,0.4110099460152019,0.4347052927257221,0.5696897678504352,0.4489798030672792,0.3268870363655992
NIU,2014,0.5024510423077535,0.3849140731590407,0.3759727111614428,0.8586103590148507,0.7643840681281079,0.646380096845591,0.5777221915789525,0.3779267025917152,0.2825700059538237,0.1372366704739371,43.049110529763,0.4637341242609419,-0.0680329105242654,0.5583730192696967,-0.0271667286908012,0.4215307899983426,-0.0430854185889362,0.5057210117946414,-0.0129245925249635,0.4832182604751633,75.4110498809913,0.2236286445713593,0.0417727388243375,0.6478776142756822,57.09616397369058,0.5373158215035075,0.3435873842339595,0.53306947767723,0.6475415458736448,1.0559096903618048,0.1873314567382137,-0.0516242165598045,0.6396579760773518,-0.0189533110926451,0.0720932524052997,0.7669746585151944,91.64560790904144,0.3738435493328902,0.3382716251004909,0.3382716251004909,0.3071925259379348,46.169668617596926,0.395243118586484,0.4296252500161525,0.4784050006114945,0.3136148517842043,0.4104513575807654,0.4599958792064738,0.4283072176682556,0.4355765088118945,0.4850719655715326,0.4590422799840642,0.2979316686498873
PRI,2014,0.601366454716071,0.4784109049312858,0.3443342818490627,0.3916026970425897,0.3856017310299404,2.865304879227948,0.0001407328268733,-0.0952956696963178,0.0459160382154817,0.185588204144844,37.56563233119182,0.4021146216493394,0.7814644538637386,0.7044618620705606,0.4431680923209846,0.5291905693307123,0.852196442048107,0.6797297214508925,0.7844404799723547,0.65937115566436,62.13234211665535,0.1582477555795252,0.0740306247886687,0.7428327113308065,62.74335910291594,0.5960043812001257,0.3380336431431792,0.4929225197477788,0.1026454035205262,1.0347459092533058,0.0590661166867053,-0.0017670247926506,0.6576031840147956,-0.0111372754339133,0.0552411796645671,0.3109612590302735,98.47567652176812,0.0057205005324883,0.5090243984110064,0.5090243984110064,0.5437846376097957,59.73666212532505,0.5121922681527783,0.54190571266718,0.6182837154793531,0.391914126260844,0.345367770345701,0.3418508169630505,0.3964972948622512,0.3201005902176577,0.421519734884711,0.2453992425295928,0.3185910274387833
PYF,2014,0.541289524378873,0.3749750655418666,0.3308462178100012,0.376269959399107,0.7641167912336262,-0.0392472443530217,0.9195231966322568,0.0945278379952453,0.1408449530256958,0.3934820757429844,42.91913147158395,0.4645265208393983,0.7960214133692779,0.7069652357807258,0.2754398917574279,0.4907975347226381,-0.06289534052697,0.5018707171484662,0.3727301134002734,0.5332574372712858,107.5868199533741,0.3820537329658293,-0.0675019944944293,0.3262138536861143,56.92465381255026,0.5372267268544104,0.3602427654219816,0.5804924847551639,0.6053572586932117,1.0751722546154698,0.3040742703967822,0.0,0.658003890048325,2.1616993533401945,0.1669718918135075,0.5065507534779752,89.53043186012869,0.0843333367384882,0.4519936156949455,0.4519936156949455,0.0550001287827942,49.62149700150686,0.4002140513989773,0.4629476493380022,0.555279710288514,0.2173380516704214,0.4301681104051968,0.457888707163365,0.4060300225143605,0.4530056951371399,0.3993690962143515,0.4699310840253885,0.3281372409557317
SXM,2014,0.5341258751098434,0.3912890374899935,0.3061541538486355,0.3463745393074344,0.8159186397182513,0.99487655247226,0.6749672731364744,0.1654022002995623,0.1762885415634595,0.4134527126894784,31.63683951314045,0.3460682881527079,0.3057765626556974,0.6226573780613257,0.1338428797964234,0.4583859368973887,0.0016977235494862,0.5144251496985581,-0.1384404065505884,0.5141850625776809,80.52447628619522,0.2488058207017413,-0.0777671173978008,0.2959971884449324,68.19376411009549,0.6538692276049654,0.3648320135428848,0.5649401962369484,0.5906187652361437,1.074517956824262,0.3001088292379508,0.0,0.658003890048325,0.3707306266807209,0.1304419123740784,0.2797447387759977,88.22722123669591,0.0438962684713486,0.4747312993148925,0.4747312993148925,0.0,49.30817515753424,0.4570428275179444,0.4620752750260009,0.5420763557395134,0.3128465392770207,0.4400403424508164,0.4966703471835649,0.3750822465615779,0.4713863890946123,0.4065167584937403,0.3265755433800326,0.333412883118731
VGB,2014,0.611928215422364,0.3937861872589771,0.2491936088003551,0.2824277927145901,0.7545922080078752,0.8286568332304539,0.6311988799521726,0.2052034215987366,0.1961927504362139,0.3051469292433111,53.555717681976304,0.5758414423293616,0.9667023827461187,0.7363173990123977,0.805303481657793,0.612083466821425,0.5915614985382904,0.6290722110002707,0.6724667707568648,0.6311475363956253,86.5198762647494,0.278325604359628,-0.0932213583742132,0.2505057091381007,46.2902821290721,0.429809026065135,0.3407613085813157,0.543464668071934,0.3582147596535656,1.0789426674999223,0.3269252575752879,0.4281604374898854,0.6590974893548356,1.2621255017230515,0.0266439627074747,0.5617593548724151,85.4882857484102,0.1882873238061492,0.5038251675052994,0.5038251675052994,0.0769327895971924,53.769769527192025,0.4673162298717552,0.5083838337632337,0.6283871427399231,0.2764314668908588,0.3740975028060599,0.3560993832793066,0.4203910320179027,0.4495831416051726,0.4900351932610359,0.3133514015263761,0.3349133172292035
VIR,2014,0.6207934461033962,0.5117564950531114,0.4009223806211768,0.456304033353875,0.7050473182777217,2.470891750246009,0.1206418058117423,0.0802264945959062,0.1336929884153201,0.3571616324413703,15.230427311557182,0.1604578873920009,0.9475887942141764,0.7330304176190955,0.8044344208730251,0.6118845385513187,0.7037189066978402,0.650871341229879,0.6611802395503097,0.6442677224714015,67.22260181399551,0.1833108648909035,0.0740933983913318,0.7430174932331283,85.81536083047739,0.8401697007213696,0.3737096542909961,0.5043111974018439,0.3161680099248664,1.0318328782056214,0.0414113830643693,1.977456070278184,0.8174789746503262,2.843055419062637,0.184350950589385,0.298035611373308,100.0819897622595,0.1815407250476789,0.5387156994080433,0.5387156994080433,0.0605977189611951,60.00729271216223,0.5563780438909532,0.5752677866860696,0.7419815715650476,0.3859999688495759,0.3747628325990077,0.421631906965447,0.3894642526855471,0.3526872157601143,0.4384293848096287,0.2894182744843365,0.3368548689569736
