Country Code,year,ndgain-id_econ_01-raw,ndgain-id_econ_01-score,ndgain-id_ecos_02-raw,ndgain-id_ecos_02-score,ndgain-id_ecos_06-raw,ndgain-id_ecos_06-score,ndgain-id_food_01-raw,ndgain-id_food_01-score,ndgain-id_food_02-raw,ndgain-id_food_02-score,ndgain-id_food_03-score,ndgain-id_food_04-raw,ndgain-id_food_04-score,ndgain-id_gove_01-raw,ndgain-id_gove_01-score,ndgain-id_gove_02-raw,ndgain-id_gove_02-score,ndgain-id_gove_03-raw,ndgain-id_gove_03-score,ndgain-id_gove_04-raw,ndgain-id_gove_04-score,ndgain-id_habi_01-raw,ndgain-id_habi_01-score,ndgain-id_habi_02-raw,ndgain-id_habi_02-score,ndgain-id_habi_03-raw,ndgain-id_habi_03-score,ndgain-id_habi_04-raw,ndgain-id_habi_04-score,ndgain-id_habi_06-score,ndgain-id_heal_01-raw,ndgain-id_heal_01-score,ndgain-id_heal_02-raw,ndgain-id_heal_02-score,ndgain-id_heal_03-raw,ndgain-id_heal_03-score,ndgain-id_heal_05-score,ndgain-id_infr_05-raw,ndgain-id_infr_05-score,ndgain-id_soci_02-raw,ndgain-id_soci_02-score,ndgain-id_wate_04-score,ndgain-nd-gain,ndgain-nd-readiness,ndgain-nd-readiness-economic,ndgain-nd-readiness-governance,ndgain-nd-readiness-social,ndgain-nd-vulnerability,ndgain-nd-vulnerability-ecosystems,ndgain-nd-vulnerability-exposure,ndgain-nd-vulnerability-food,ndgain-nd-vulnerability-habitat,ndgain-nd-vulnerability-health,ndgain-nd-vulnerability-sensitivity
SLB,2010,0.397779605263158,0.299660920248183,0.520822,0.592205234563858,0.202503682,0.797496318,-0.218546854,0.960100595114442,0.564429207,0.375838118887618,0.413740743045442,79.952,0.861653859832523,0.343293845653534,0.629109259712701,-0.347470909357071,0.348213068517325,-1.18954503536224,0.282892908870974,-0.651803076267242,0.382779403177227,145.161996,0.567064086198493,0.048426244,0.667463033804116,20.048,0.138346140167477,0.44090773896916,0.766475574305743,0.987903225806452,1.04,0.0909090909090916,1.097484902,0.746512302562009,61.93336105,1.0,0.807150724392104,33.8952598571777,0.661545272651738,0.221767739652838,0.221767739652838,0.0,38.0337943442828,0.35520479015887,0.299660920248183,0.410748660069557,0.1733029864438927,0.594528903273214,0.543161513500692,0.557079259809077,0.570422401080923,0.639584745089782,0.661143029465801,0.430031968933195
SUR,2010,0.348930921052632,0.241894178590648,0.30529,0.347132678842292,0.182130584,0.817869416,-0.235691853,0.964121675489168,0.170595134,0.178885477880035,0.237207153921703,33.656,0.362715408076388,0.0824754610657692,0.584256082312831,-0.329901188611984,0.352234782780961,-0.666396737098694,0.38457302140551,-0.0525209940969944,0.50013738382251,101.5818595,0.352486876026867,0.018854674,0.580415441704397,66.344,0.637284591923612,0.355772011089881,0.552449500479181,0.743951612903226,1.075,0.303030303030303,-0.016649897,0.656661132667972,6.40921593,0.241061407075795,0.711996949927984,91.1975158633725,0.0880911377247147,0.362025673586623,0.362025673586623,0.0,45.9011834052733,0.308788196961839,0.241894178590648,0.455300317580453,0.229170094714416,0.390764528856373,0.424623505324722,0.418220178645075,0.396162012188663,0.573317604607457,0.394424602415055,0.334080608654516
TLS,2010,0.463020833333333,0.376812909667339,0.219645,0.249749278536196,0.0,1.0,-0.104379977,0.933324612884964,0.5958395123918137,0.3915461112272565,0.243948698564388,72.268,0.778842319671513,-0.7351347033250943,0.443650910613287,-0.7248956675235343,0.2618204299893859,-0.6592788077001099,0.3859564758956867,-0.9372648172105396,0.3268771586995173,113.2540988,0.409957933866478,0.029905488,0.612944886351464,27.732,0.221157680328487,0.465773467956321,0.828986513960876,0.6043824487313285,1.19,1.0,-4.092979234,0.327919080869955,37.31923676,1.0,0.89613657544692,38.0,0.620466956163677,0.238354966638737,0.238354966638737,0.0,41.6955308966008,0.361829002365499,0.376812909667339,0.3418401202474889,0.34684509506366,0.527918384433483,0.559893476912575,0.523842724284904,0.726988525837803,0.585378633670692,0.714554721006965,0.370532152331874
TON,2010,0.555263157894737,0.485895449329297,0.778797,0.885537976626619,0.194403534,0.805596466,0.073044913,0.891712493621099,0.216966339,0.202075272561548,0.462714598023512,76.611,0.825647436657362,0.689703106880188,0.688681578862345,-0.334329694509506,0.3512210964741,-0.581013023853302,0.401168364638443,0.0694312080740929,0.52401939966756,69.44684529,0.19426245885444,0.070053893,0.731126706995222,23.389,0.174352563342638,0.431250360625469,0.742197508893667,0.735887096774194,1.04,0.0909090909090916,0.0,0.658003890048325,25.21880531,0.948521747308196,0.626950775226637,92.1284561157227,0.0787747237771991,0.324484930488692,0.324484930488692,0.0,40.5604975262189,0.38699843775855,0.485895449329297,0.491272609910612,0.18382725403574,0.575788487234172,0.671269812906876,0.544697845512927,0.595004378876445,0.515565266972032,0.581096375873062,0.537989209828431
TTO,2010,0.424150219298246,0.330845884038616,0.279208,0.317475911409475,0.263254786,0.736745214,-0.173322747,0.94949401711918,0.016518648,0.10183330561949,0.173036427753177,45.975,0.495478989966483,-0.0508231818675995,0.561332592129797,-0.173851057887077,0.387954703756597,0.519766986370087,0.615118091105672,-0.169362649321556,0.477256171251046,110.3487813,0.395652909286924,-0.055312311,0.362095702253768,54.025,0.504521010033517,0.290182487330092,0.387561402331161,0.493951612903226,1.075,0.303030303030303,0.0,0.658003890048325,0.21553575,0.0081066626148351,0.597720918410574,100.0,0.0,0.45139793964693,0.45139793964693,0.0,48.0429880440143,0.340297736490906,0.330845884038616,0.510415389560778,0.179631935873325,0.37943797561062,0.387873644000487,0.404252710062379,0.446085820457344,0.471086935194595,0.364039021487474,0.244239100942384
TUV,2010,0.4866125450550894,0.3344671703026932,1.20954,1.0,0.093151694,0.906848306,0.014929665,0.905342478854992,0.099012924,0.14308790150157,0.339952675005334,45.204,0.4871698153876,1.42273163795471,0.814741169314214,-0.256461620330811,0.369045121633625,-1.15212023258209,0.290166865741137,0.999276459217072,0.706111880376411,143.7245736,0.559986593716793,0.057291493,0.693558996203625,54.796,0.5128301846124,0.4097864928800956,0.6882386427735718,0.4650463481202223,1.04,0.0909090909090916,0.0,0.658003890048325,11.91046619,0.447972695887948,0.414708125052953,97.0165405273438,0.0298570648038174,0.284313743073108,0.284313743073108,0.0,43.99674214444023,0.545016259266347,0.4047197092870513,0.545016259266347,0.1952173034258835,0.4673948831387956,0.4872402300868614,0.6313611189043,0.402159754477768,0.5820308643439557,0.516346491752007,0.3567358660642979
VUT,2010,0.467077850877193,0.381610596404329,0.405736,0.461345686340058,0.186180658,0.813819342,-0.001075777,0.909096294688694,0.642128546,0.414694812784171,0.366411529633231,75.538,0.814083565939928,1.27522957324982,0.789375103630185,0.292229354381561,0.494640647672121,-0.750156581401825,0.368293296473045,0.263579219579697,0.562039589582268,82.91832244,0.260592493955128,0.058963848,0.698481781023164,24.462,0.185916434060072,0.421195456604477,0.716920087957449,0.766129032258065,1.04,0.0909090909090916,0.204836752,0.674523275154162,32.86899948,1.0,0.846547487926798,44.1,0.559421013702412,0.274843090407237,0.274843090407237,0.0,40.0159696898647,0.362851772591334,0.381610596404329,0.553587159339405,0.153357562030267,0.562532378794039,0.563253194148135,0.486688943340768,0.601867533358844,0.525607965850776,0.652994963497513,0.45613010862674
ABW,2010,0.5720677602077129,0.3773551240041565,0.3071207338221628,0.3484975963357832,0.1710587618524547,0.8296318121117641,-0.0380761580675253,0.9176852430942029,0.1340712839865799,0.1606202509403945,0.3377713069121913,53.19192721608406,0.5732568215638065,0.9648171112602826,0.7359931871416183,0.6912038977042488,0.5859660383819817,0.4227866808517204,0.5962688118258346,0.7209707314237588,0.651611004766116,105.29546096070604,0.3707716797270025,-0.0929622406957392,0.2512684542335291,47.18784668998543,0.4308360548123749,0.3309011241358622,0.4899255940071426,0.3999438255826755,1.075006543142213,0.3030699584376496,-5.083270866870225e-07,0.658003890048325,5.525615273581012,0.1313041794225928,0.6601891784722586,54.20619784480619,0.25479808466015,0.4447822632664279,0.4447822632664279,0.0,50.82295082888004,0.4796923447240029,0.5058689845070629,0.668183634480461,0.292174782692912,0.4677653094556887,0.5347807617532966,0.3991110472038732,0.5459697730697277,0.3380314634871869,0.4509080492321815,0.3199005511370988
AIA,2010,0.5034510197288936,0.404995473554911,0.3767443636893036,0.8591627437478859,0.2966595290178179,0.7010116061642834,1.4544134105870394,0.5763072104309035,0.373817772493659,0.2805151694376148,0.1876623678944234,44.05224676325594,0.4747572100492076,-0.0454382068195743,0.5622586512398734,0.0018690577348716,0.4281770900800695,0.1857642159703317,0.5502006682758157,-0.0757549526889608,0.4955874555935949,75.15356192112932,0.2223608411058982,0.0419892763909748,0.6485150195191283,56.08646176544317,0.5267376711188085,0.359084926231418,0.56077796889457,0.4925171248309207,1.0726539121613188,0.2888115888564741,0.0225369127563843,0.6586117974238125,-1.0094307102290128,0.039184858330285,0.7815460139987455,77.97806363984166,0.1122143437423954,0.3579923139358848,0.3579923139358848,0.2640183263361236,46.32745826662929,0.3676480848542648,0.4256120104925783,0.4788817128728944,0.2419240217801429,0.4288194709701922,0.4668795916165911,0.4490064662112039,0.4320481650280913,0.5122849519336742,0.4112292696183105,0.3003400860124926
ASM,2010,0.5274746238321567,0.3745632198384389,0.1562606063693768,0.1746454056598137,0.1927343498952314,0.8074827216973555,1.406659592162849,0.0121043150217493,0.1335336259182941,0.1603513732993584,0.3242841672768822,40.344418022218136,0.4347974223476709,0.7950259928184384,0.7067940523933862,0.3437533332925361,0.5064345016503333,-0.0791421837810708,0.4987129493493713,0.4932739567824114,0.6070209286293813,53.310597726646826,0.1148117902044459,0.0416576259344017,0.6475387651753961,59.76615540754933,0.5663942429334226,0.3641578372763228,0.5735309606273938,0.5059374900823496,1.05836606518708,0.2022185768913882,2.7673772793510747e-05,0.658003890048325,32.314912536069514,0.7813292324463597,0.3827067219925399,73.44339584234824,0.1830957101354857,0.3877908124343071,0.3877908124343071,0.02680868685006,46.5657263071442,0.375647892791245,0.4755220096881059,0.560461355319559,0.3660127397993389,0.4720963385525134,0.4653897546807704,0.4640515504790136,0.4829766719180386,0.5332805416932587,0.5347836111735543,0.3803478744815839
COK,2010,0.5034510197288936,0.404995473554911,0.3767443636893036,0.8591627437478859,0.2966595290178179,0.7010116061642834,1.4544134105870394,0.5763072104309035,0.373817772493659,0.2805151694376148,0.1876623678944234,44.05224676325594,0.4747572100492076,-0.0454382068195743,0.5622586512398734,0.0018690577348716,0.4281770900800695,0.1857642159703317,0.5502006682758157,-0.0757549526889608,0.4955874555935949,75.15356192112932,0.2223608411058982,0.0419892763909748,0.6485150195191283,56.08646176544317,0.5267376711188085,0.359084926231418,0.56077796889457,0.4925171248309207,1.0726539121613188,0.2888115888564741,0.0225369127563843,0.6586117974238125,-1.0094307102290128,0.039184858330285,0.7815460139987455,77.97806363984166,0.1122143437423954,0.3579923139358848,0.3579923139358848,0.2640183263361236,46.32745826662929,0.3676480848542648,0.4256120104925783,0.4788817128728944,0.2419240217801429,0.4288194709701922,0.4668795916165911,0.4490064662112039,0.4320481650280913,0.5122849519336742,0.4112292696183105,0.3003400860124926
CUW,2010,0.5993763720934783,0.4871985315874243,0.3446250478107762,0.3933493399828845,0.3196435632744853,0.679262183036333,2.1819002853621603,0.3789151094725844,0.075688520167665,0.1314235909463332,0.2931417683179326,19.34921814710625,0.2085292237992246,0.7612627967477215,0.7009877645224595,0.9047878368403977,0.6348554650820298,0.3220204999720699,0.5766837025068764,0.6572044979199774,0.6391236025560267,63.686239946840765,0.1658987426592216,-0.0167910979992615,0.4754876809845115,81.63945171935735,0.8021258093023678,0.3343813213514927,0.4986745994453729,0.2593019771141819,1.061253912555235,0.2197206821529349,-0.0005931442473527,0.658003890048325,-0.2048766209124776,0.0040209225439509,0.4195127035610106,99.99946274721312,0.002143997171837,0.5584303061804786,0.5584303061804786,0.158610780249048,51.13366588943597,0.4808037626629915,0.5398952490417868,0.6104537942576803,0.3672278675344357,0.3968524137522183,0.390501468746404,0.3818198355652337,0.4301178881553169,0.4310992132128915,0.3117176519201928,0.3213517617768707
GUM,2010,0.5448299585856148,0.4104047984390334,0.2861839208941227,0.3243493817072763,0.1840888617661047,0.8160989790902762,1.2461572589928729,0.6720533117434118,0.2516743105530744,0.2194323961068083,0.2950482605377236,15.532864244201782,0.1673998452855599,0.7097036987422066,0.6921210990338523,0.8515703678304775,0.6226739707203958,0.4148598383660413,0.594728135427454,1.0179393891723556,0.7097666597159575,94.63439821471007,0.3182793911473074,0.0188769442306505,0.5804809968965507,83.8207995019511,0.8256344987223821,0.3252650399255374,0.4757568189776728,0.2541157213152766,1.0596219991482847,0.2098302978683895,0.000920803938838,0.658003890048325,4.085515971317296,0.0420741840279628,0.4173688476349425,98.9132612829071,0.0015288121721354,0.4311740754374518,0.4311740754374518,0.1314726900108311,53.41546571200438,0.4846733076948242,0.557058011804915,0.695989027010594,0.3152235870661646,0.4056860311104829,0.3813397973730457,0.419757985283662,0.3990026201683005,0.503511154816213,0.32649471269296,0.3103739569409309
MNP,2010,0.4967722536834231,0.3432991678015102,0.4457873751846648,0.508975503730166,0.1358909906497969,0.8628790005831252,-0.0005757535706251,0.909016391811076,0.134617369111638,0.1608933428716635,0.3075071313019293,34.82051381124114,0.3752655359066383,0.8834977443481982,0.7220086208468844,0.5633163641169838,0.5566925442023511,0.5342795956578508,0.6179387898452984,0.4317619408634092,0.5949749719948493,97.64909071688014,0.3331229496717514,-0.0235281954565264,0.4556561971844953,65.51378834562567,0.6283372850836371,0.3434568759847528,0.5214899952179846,0.5031880015936531,1.0747840007145972,0.3017212164521057,0.3391614515677513,0.658003890048325,25.8212031834907,0.822449368626361,0.6382388419765697,83.94158212342202,0.1311018305723733,0.3389404372400288,0.3389404372400288,0.0,45.23685803120175,0.3566317980758351,0.5236998435278113,0.5596383823797629,0.2476693172598745,0.4408857573394716,0.4451105928727823,0.500457311030382,0.4410086313625075,0.547799925532088,0.511835521104446,0.3688003930195734
MSR,2010,0.5034510197288936,0.404995473554911,0.3767443636893036,0.8591627437478859,0.2966595290178179,0.7010116061642834,1.4544134105870394,0.5763072104309035,0.373817772493659,0.2805151694376148,0.1876623678944234,44.05224676325594,0.4747572100492076,-0.0454382068195743,0.5622586512398734,0.0018690577348716,0.4281770900800695,0.1857642159703317,0.5502006682758157,-0.0757549526889608,0.4955874555935949,75.15356192112932,0.2223608411058982,0.0419892763909748,0.6485150195191283,56.08646176544317,0.5267376711188085,0.359084926231418,0.56077796889457,0.4925171248309207,1.0726539121613188,0.2888115888564741,0.0225369127563843,0.6586117974238125,-1.0094307102290128,0.039184858330285,0.7815460139987455,77.97806363984166,0.1122143437423954,0.3579923139358848,0.3579923139358848,0.2640183263361236,46.32745826662929,0.3676480848542648,0.4256120104925783,0.4788817128728944,0.2419240217801429,0.4288194709701922,0.4668795916165911,0.4490064662112039,0.4320481650280913,0.5122849519336742,0.4112292696183105,0.3003400860124926
NCL,2010,0.6279537429409306,0.4516185854673934,0.4479730736227096,0.51012405321371,0.2973023007390623,0.697345087619329,2.73965794416388,0.5192566853179827,0.2112871111609835,0.1992351452123382,0.1683493592617796,21.18032468857271,0.2282633144938809,0.5557863838625362,0.6656517968789403,0.9087262331323752,0.6357569651555426,0.7271714449223173,0.6554296218050054,0.9667110606673908,0.6997345673773987,77.61878310351194,0.2344989463587732,0.0038687156471111,0.5363024105083645,78.4723718115198,0.7679937472277938,0.3300188262631935,0.4877075504860897,0.5597673634996277,1.0662280668170392,0.2498670716184219,-0.0114550897444056,0.6586225506909974,-0.4469617142546213,0.0024244896580014,0.6060949251238028,98.03728741645617,-0.0022514424282721,0.3500884466572572,0.3500884466572572,0.0747895465348186,50.42162444674777,0.4440487777707669,0.5737600444532904,0.6595419361105613,0.2404633114487172,0.398896519295295,0.436142758376439,0.4012622967900491,0.3717839695925716,0.5075179783570033,0.3401604610616877,0.2851732961932781
NIU,2010,0.5034510197288936,0.404995473554911,0.3767443636893036,0.8591627437478859,0.2966595290178179,0.7010116061642834,1.4544134105870394,0.5763072104309035,0.373817772493659,0.2805151694376148,0.1876623678944234,44.05224676325594,0.4747572100492076,-0.0454382068195743,0.5622586512398734,0.0018690577348716,0.4281770900800695,0.1857642159703317,0.5502006682758157,-0.0757549526889608,0.4955874555935949,75.15356192112932,0.2223608411058982,0.0419892763909748,0.6485150195191283,56.08646176544317,0.5267376711188085,0.359084926231418,0.56077796889457,0.4925171248309207,1.0726539121613188,0.2888115888564741,0.0225369127563843,0.6586117974238125,-1.0094307102290128,0.039184858330285,0.7815460139987455,77.97806363984166,0.1122143437423954,0.3579923139358848,0.3579923139358848,0.2640183263361236,46.32745826662929,0.3676480848542648,0.4256120104925783,0.4788817128728944,0.2419240217801429,0.4288194709701922,0.4668795916165911,0.4490064662112039,0.4320481650280913,0.5122849519336742,0.4112292696183105,0.3003400860124926
PRI,2010,0.6278653824497419,0.4365750204550895,0.5678066771399733,0.6466627745022436,0.3202377916717617,0.6799861179670499,3.632502975553903,0.033486756909127,0.0886348075813902,0.1378979050602782,0.1731359462162513,22.059964607671724,0.2377433166395987,0.5021033155857582,0.6564198702699582,0.8495899200971001,0.622220645649767,0.7427549871432925,0.6584584691356281,1.0831995445379898,0.7225466180664104,59.30799081218936,0.1443413874005972,0.0670792602793385,0.7223705058292162,77.87455785379217,0.7615510227914115,0.3470161944788236,0.5304379067676982,0.2887313228210373,1.0389710768413436,0.0846731929778395,0.1137070694165251,0.658003890048325,-0.2457938405642504,0.0160605623165513,0.3540319555815864,98.26126022918253,0.0165635709764267,0.4725614219611735,0.4725614219611735,0.0827133707226544,55.99839859627847,0.4918637551714526,0.5737745201414118,0.6954373595544059,0.3586010952802132,0.3561789260306651,0.3708389459984298,0.4369442459013529,0.4004358553854393,0.4446993010774179,0.285469905961931,0.3204304544535662
PYF,2010,0.5254259312936087,0.3871720836142517,0.4019458447297221,0.4584844392290353,0.1639232496931185,0.8350665397698707,-0.0376514622088411,0.9174914493749304,0.1037732686121314,0.1454685041658432,0.3344499138781759,51.72473640626429,0.5574447014868598,0.8479525809776328,0.7158958864210226,0.4566293859113047,0.5322718634061634,0.2840284751431494,0.5692994992650007,0.6543746945276346,0.6385694394638393,99.72768863529768,0.3433574229484146,-0.0770860260177485,0.2980020655831236,48.34973721807579,0.4433579111540781,0.4297513742766417,0.7384291478195233,0.5590137568084521,1.0796216778428462,0.3310404717748285,0.3176164564729335,0.658003890048325,8.714376962660388,0.2731932556024045,0.7549189072744497,52.13019214564203,0.4000123137830308,0.3405203385154295,0.3405203385154295,0.0356455786181173,44.22105637593908,0.3211228722860993,0.4407159369188496,0.6071856629070264,0.2237037451908576,0.4702596764346528,0.5344815053709111,0.4032376172057302,0.5845514635592453,0.3718283788362783,0.5009852478663146,0.3153043401553742
SXM,2010,0.5259958518016702,0.6171916080841184,0.3063749557630976,0.3458016798168024,0.2248651401189188,0.7761384590501614,1.2180469396886917,0.6285785794911527,0.3722135357590891,0.2797129060395594,0.292793111759681,8.893940791705504,0.0958512408982262,0.175452289804906,0.6002453930360961,0.4022863991448952,0.519832737697913,0.239574325436519,0.5606593049648364,0.7173943075127993,0.6509106302670122,83.42786461412884,0.2631013465418875,0.0366535373948298,0.6328086085410498,88.99557478987037,0.8814037740450947,0.3274649588708059,0.4812872822311272,0.3302322773528852,1.0417139368190416,0.1012965867820692,0.000788739994735,0.658003890048325,9.443915279137146,0.0453765350408173,0.3022709302501347,99.35074564288615,0.013619912000887,0.4426880652699767,0.4426880652699767,0.2384111335843948,49.9186408402943,0.4698484946573708,0.4507318230511433,0.6351217521345975,0.3274949208564648,0.4117000772109155,0.3897970728171835,0.3894910625311769,0.3756448740484051,0.5425142548142465,0.3036096466756548,0.378123684092735
VGB,2010,0.5587846019082479,0.3817229828330217,0.3295205724598671,0.3758091943855,0.1993661841143419,0.7993592246218768,0.0199799228899915,0.9040832435590116,0.1820102753697264,0.1845940805489626,0.3922204244376217,58.32082507257333,0.6285316694066465,0.939493849670151,0.7316383225631844,1.095275212805412,0.6784580816560676,0.4548399574651935,0.6024987485072237,0.7820247678762267,0.663567274845737,102.94246296738386,0.359186132147395,-0.0924825072067293,0.2526806093902526,41.993913871672135,0.3748603161115232,0.353214892619982,0.5460210592118682,0.5991056018979035,1.0733679656433237,0.293139185717115,-5.083270866870225e-07,0.658003890048325,5.102210264433897,0.0539681161647421,0.6400260033529472,91.69707636878992,0.035201837621191,0.4404778609985108,0.4404778609985108,0.4296330116775064,42.20982121034915,0.4748571542333184,0.491009468358061,0.6707005258256905,0.3265859901594708,0.4499497568540376,0.4228293304278827,0.4348364739563173,0.5618479350981954,0.3505899990248529,0.3951556060183069,0.3280127732685178
VIR,2010,0.6780318732370175,0.3168695343014105,0.1835751918667336,0.2090992802396835,0.3209331126979138,0.6795274806428429,2.717802115643302,0.1403976871747584,0.1338379881394844,0.1605035819257727,0.3257272723798078,28.15759150800607,0.3034582925562949,1.037665287411034,0.7485209549725201,1.2097495758615735,0.7046612971427036,0.5944262586689626,0.6296290113061079,1.0033331207160447,0.7069063002595427,80.32584280503286,0.2478278013181972,-0.0024633050510873,0.517663320500503,72.83905652484006,0.7072827223576084,0.3246033006833556,0.4740932465219111,0.3110308512252944,1.0614794093982236,0.2210873296862026,0.4022402325378404,0.658003890048325,2.815135064145584,0.0293113056141321,0.5617039107949954,92.9139791533412,0.0633720569174702,0.5177349253865241,0.5177349253865241,0.004810697016006,47.56757355434066,0.4112496693990024,0.6344797083597588,0.6813726507945815,0.3212658305567684,0.4232562225425571,0.3714342966013921,0.3868361319554531,0.4012859834930768,0.518800558757353,0.3891222245650965,0.3426278181687293
