Country Code,year,ndgain-id_econ_01-raw,ndgain-id_econ_01-score,ndgain-id_ecos_02-raw,ndgain-id_ecos_02-score,ndgain-id_ecos_06-raw,ndgain-id_ecos_06-score,ndgain-id_food_01-raw,ndgain-id_food_01-score,ndgain-id_food_02-raw,ndgain-id_food_02-score,ndgain-id_food_03-score,ndgain-id_food_04-raw,ndgain-id_food_04-score,ndgain-id_gove_01-raw,ndgain-id_gove_01-score,ndgain-id_gove_02-raw,ndgain-id_gove_02-score,ndgain-id_gove_03-raw,ndgain-id_gove_03-score,ndgain-id_gove_04-raw,ndgain-id_gove_04-score,ndgain-id_habi_01-raw,ndgain-id_habi_01-score,ndgain-id_habi_02-raw,ndgain-id_habi_02-score,ndgain-id_habi_03-raw,ndgain-id_habi_03-score,ndgain-id_habi_04-raw,ndgain-id_habi_04-score,ndgain-id_habi_06-score,ndgain-id_heal_01-raw,ndgain-id_heal_01-score,ndgain-id_heal_02-raw,ndgain-id_heal_02-score,ndgain-id_heal_03-raw,ndgain-id_heal_03-score,ndgain-id_heal_05-score,ndgain-id_infr_05-raw,ndgain-id_infr_05-score,ndgain-id_soci_02-raw,ndgain-id_soci_02-score,ndgain-id_wate_04-score,ndgain-nd-gain,ndgain-nd-readiness,ndgain-nd-readiness-economic,ndgain-nd-readiness-governance,ndgain-nd-readiness-social,ndgain-nd-vulnerability,ndgain-nd-vulnerability-ecosystems,ndgain-nd-vulnerability-exposure,ndgain-nd-vulnerability-food,ndgain-nd-vulnerability-habitat,ndgain-nd-vulnerability-health,ndgain-nd-vulnerability-sensitivity
SLB,2011,0.397889254385965,0.299790587457291,0.520822,0.592205234563858,0.202503682,0.797496318,-0.218546854,0.960100595114442,0.564429207,0.375838118887618,0.332720123914148,79.492,0.856696375647976,0.307558387517929,0.622963800121134,-0.34332600235939,0.349161838952318,-1.04450440406799,0.311083285789012,-0.523234486579895,0.407957112488137,145.161996,0.567064086198493,0.048426244,0.667463033804116,20.508,0.143303624352024,0.440248854615057,0.764819178866047,0.987903225806452,1.04,0.0909090909090916,1.097484902,0.746512302562009,49.00214005,1.0,0.831712276539863,38.10498046875,0.61941636081042,0.258044217153709,0.258044217153709,0.0,38.4608292320058,0.361291048397471,0.299790587457291,0.42279150933765,0.2199719017526079,0.592074463757355,0.543349812088453,0.557079259809077,0.557530059106279,0.644408430820761,0.667283417502741,0.419697342111821
SUR,2011,0.349205043859649,0.242218346613417,0.30529,0.347132678842292,0.182130584,0.817869416,-0.235691853,0.964121675489168,0.170595134,0.178885477880035,0.224010660886165,33.724,0.363448253564539,0.119975283741951,0.590704961296637,-0.277395784854889,0.364253285196082,-0.580249667167664,0.401316732116569,-0.0429522395133972,0.502011242141709,101.5818595,0.352486876026867,0.018854674,0.580415441704397,66.276,0.636551746435461,0.353126710876174,0.545799375638114,0.743951612903226,1.075,0.303030303030303,-0.016649897,0.656661132667972,4.15997648,0.156463722649303,0.743158519020588,94.1836013793945,0.0582077927090597,0.368679877008333,0.368679877008333,0.0,46.3272321121878,0.31272602144094,0.242218346613417,0.464571555187749,0.231388162521653,0.386181379197183,0.426156793825059,0.418220178645075,0.391316763741223,0.571841010541613,0.384512308123206,0.323000743925955
TLS,2011,0.474506578947368,0.390395549821383,0.219645,0.249749278536196,0.0,1.0,-0.104379977,0.933324612884964,0.468746339009912,0.3279880346979046,0.237338854185969,71.921,0.775102652254039,-0.2843740602967602,0.5211686328343832,-0.4715005653570816,0.3198226436559337,-0.8096363188374267,0.3567326999537574,-0.4546961229537685,0.4213790454829719,113.2540988,0.409957933866478,0.029905488,0.612944886351464,28.079,0.224897347745961,0.459659111836579,0.813615392260461,0.5584881524528957,1.19,1.0,-4.092979234,0.327919080869955,37.66891479,1.0,0.89581462340083,52.4549179077148,0.475808909134715,0.254890931526478,0.254890931526478,0.0,42.669610893667,0.371376316590478,0.390395549821383,0.4379348756004076,0.352357083359573,0.517984098717137,0.559355480947545,0.523842724284904,0.706476000527805,0.583052342814104,0.714490330597747,0.368334055723991
TON,2011,0.552631578947368,0.482783436310708,0.778797,0.885537976626619,0.194403534,0.805596466,0.073044913,0.891712493621099,0.216966339,0.202075272561548,0.473574208257182,76.557,0.825065471122655,0.937798142433167,0.731346710230569,-0.331752091646194,0.351811110530201,-0.586745798587799,0.400054131481088,-0.0166459009051323,0.507162837474005,69.44684529,0.19426245885444,0.070053893,0.731126706995222,23.443,0.174934528877345,0.429472200227882,0.737727321135725,0.735887096774194,1.04,0.0909090909090916,0.0,0.658003890048325,11.89269447,0.447304271563327,0.622875540116919,92.175456108246,0.0783043698691241,0.347743750893395,0.347743750893395,0.0,42.1215138895056,0.391944599325922,0.482783436310708,0.497593697428966,0.195456664238092,0.54951432153581,0.665351857291543,0.544697845512927,0.596769916635279,0.514787622527385,0.454773198159416,0.483008315020749
TTO,2011,0.423108552631579,0.329614045552091,0.279208,0.317475911409475,0.263254786,0.736745214,-0.173322747,0.94949401711918,0.016518648,0.10183330561949,0.139530904670064,46.164,0.49751586933796,0.141080409288406,0.59433442914139,-0.109660990536213,0.402647829116649,0.423527866601944,0.59641287011818,-0.153959646821022,0.480272555893802,110.3487813,0.395652909286924,-0.055312311,0.362095702253768,53.836,0.50248413066204,0.292304618097289,0.392896310806881,0.493951612903226,1.075,0.303030303030303,0.0,0.658003890048325,0.21518727,0.008093555695041,0.568270778615606,100.0,0.0,0.470492718892544,0.470492718892544,0.0,48.3970813987028,0.344768377395718,0.329614045552091,0.518416921067505,0.186274165567558,0.376826749421661,0.388097808985916,0.404252710062379,0.431475908870618,0.471636606711969,0.358146372144522,0.243900840665948
TUV,2011,0.5066631888504983,0.4043935255723783,1.20954,1.0,0.093151694,0.906848306,0.014929665,0.905342478854992,0.099012924,0.14308790150157,0.339952675005334,44.193,0.476274127321126,1.30248832702637,0.794062816579453,-0.526983201503754,0.307122651868213,-1.2496030330658,0.271219920570397,0.473808228969574,0.603208936621156,143.7245736,0.559986593716793,0.057291493,0.693558996203625,55.807,0.523725872678874,0.3880499576698339,0.6335943071282382,0.4922949670805484,1.04,0.0909090909090916,0.0,0.658003890048325,10.71737671,0.403098590855863,0.461943997288825,97.3600540161133,0.0264193427267533,0.31358645734624,0.31358645734624,0.0,41.416939669759806,0.493903581409805,0.4366884922105541,0.493903581409805,0.2039403513457295,0.4785197353089865,0.4737758625902091,0.6313611189043,0.399980616864473,0.5345473715855633,0.516387937016447,0.292289190143406
VUT,2011,0.465378289473684,0.379600754663157,0.405736,0.461345686340058,0.186180658,0.813819342,-0.001075777,0.909096294688694,0.642128546,0.414694812784171,0.395374174678723,75.439,0.813016629126297,1.10943698883057,0.760863600454161,0.299262911081314,0.496250630876401,-0.667464375495911,0.384365513146885,0.274797648191452,0.564236505136828,82.91832244,0.260592493955128,0.058963848,0.698481781023164,24.561,0.186983370873703,0.422854858584068,0.721091724230947,0.766129032258065,1.04,0.0909090909090916,0.204836752,0.674523275154162,22.78258133,0.856891259743925,0.837562484114208,41.7788734436035,0.582649760949477,0.272579100296835,0.272579100296835,0.0,40.6138190579495,0.361085128013931,0.379600754663157,0.551429062403569,0.152225566975066,0.548808746854941,0.563118695156878,0.486688943340768,0.605150697845575,0.526655680468201,0.614971527480347,0.442383301259604
ABW,2011,0.6415247505366968,0.4010532024786872,0.5193810319004657,0.5949503158876082,0.2002075458037054,0.7937507036147899,-0.0814772600993209,0.9287781458652028,0.0196725975981528,0.1034105655508846,0.5299753879143648,47.25986039465618,0.5093261097183523,0.9074541332585933,0.7261284230738501,0.8553112358456249,0.6235302565130488,0.2192072649539058,0.5567007237962771,0.5776001860582385,0.6235346143838483,90.3919484322838,0.2973906764319179,-0.0395575460429827,0.408471811253236,52.63716529383614,0.4895641217583559,0.3546818133964803,0.549708809375392,0.4718308045294301,1.0679441745176497,0.2602677243493915,0.0,0.658003890048325,6.074592908897605,0.1618971346348046,0.7864424032683134,94.69973572442046,0.0784808311900803,0.3447219162207163,0.3447219162207163,0.0382119294662681,42.75185064001233,0.3638108170224478,0.6013914469244404,0.605804602827551,0.2282748810697748,0.4382236895143583,0.5412698339136985,0.4403548885098344,0.4977710314147757,0.5373371933571219,0.4425268936126038,0.3068877796810214
AIA,2011,0.4991765877080761,0.407895854087279,0.3668999662513519,0.8611475880690795,0.2979773735327845,0.7022564875501287,0.5813401110933555,0.5759477453019275,0.3745274908020007,0.2808700927537583,0.2160795390787767,43.69913217903133,0.4709516449043666,-0.0074384735964237,0.5687935003000714,-0.0101886958397035,0.4254170667284276,0.3390734878476419,0.5799981541298553,-0.0866283742979528,0.4934581030888205,75.11630401406518,0.2221773929022736,0.0418844201880254,0.6482063622519123,56.30962321854374,0.5291427132369542,0.3453179813746552,0.5261687016729654,0.5624018525024933,1.0648236398854525,0.2413553932451657,0.0550766480214395,0.6948760918743677,1.551319528665218,0.0224556665401388,0.824531743306647,79.61169361608427,0.1077286361552887,0.3492830633872501,0.3492830633872501,0.1535304085488974,46.76616374752542,0.3794069734978451,0.4116054751354244,0.4897876926498629,0.2687523918390584,0.4134702132749374,0.4525948821396317,0.4419224758954104,0.4313025312220107,0.4740462777554609,0.4367383422434439,0.2999019185367373
ASM,2011,0.5308738349947856,0.4403136399013155,0.2217055655464834,0.2532187971370922,0.2007501484653255,0.800904606955895,3.4134185290542685,0.0460628359151509,0.1142849620763107,0.1507253012059315,0.4121420952560454,28.61110658188128,0.3083458877871433,1.0590386207270228,0.7521965467539966,0.3460602838328825,0.5069625633098332,-0.2543031007123233,0.4646683356053538,0.8454093318852625,0.6759799343553347,60.52881273490906,0.1503523957023624,0.0420508329663611,0.6486962189503823,71.64911121076506,0.6944585156728177,0.3566493814138639,0.5546551564406866,0.5674863226947179,1.0511363648602752,0.158402211274393,0.0,0.658003890048325,16.32708604649049,0.544221870299904,0.5457406491222279,90.3739226605188,0.0579279115805774,0.3506622926321624,0.3506622926321624,0.0559804137152381,42.891972699614286,0.397688113866368,0.5297678117350337,0.6265888683187786,0.420632606956247,0.4842717730636496,0.5390815845993806,0.4700972181630629,0.5376933611475974,0.537114248484958,0.4188463194352759,0.3415060746925829
COK,2011,0.4991765877080761,0.407895854087279,0.3668999662513519,0.8611475880690795,0.2979773735327845,0.7022564875501287,0.5813401110933555,0.5759477453019275,0.3745274908020007,0.2808700927537583,0.2160795390787767,43.69913217903133,0.4709516449043666,-0.0074384735964237,0.5687935003000714,-0.0101886958397035,0.4254170667284276,0.3390734878476419,0.5799981541298553,-0.0866283742979528,0.4934581030888205,75.11630401406518,0.2221773929022736,0.0418844201880254,0.6482063622519123,56.30962321854374,0.5291427132369542,0.3453179813746552,0.5261687016729654,0.5624018525024933,1.0648236398854525,0.2413553932451657,0.0550766480214395,0.6948760918743677,1.551319528665218,0.0224556665401388,0.824531743306647,79.61169361608427,0.1077286361552887,0.3492830633872501,0.3492830633872501,0.1535304085488974,46.76616374752542,0.3794069734978451,0.4116054751354244,0.4897876926498629,0.2687523918390584,0.4134702132749374,0.4525948821396317,0.4419224758954104,0.4313025312220107,0.4740462777554609,0.4367383422434439,0.2999019185367373
CUW,2011,0.5821731139230397,0.5362888553230969,0.5860574007516904,0.9999708787654468,0.3249677752116336,0.6743740435421379,0.7174692239450822,0.7969335507045648,0.0970329862353012,0.142097753623257,0.2322690195824824,32.29637921094633,0.348062585122658,0.6230613252065725,0.6772211303959746,0.943509056434734,0.6437187636743789,0.7288993692646818,0.6557654645137861,0.3963085096964777,0.5880320928191034,83.64045262961035,0.2641480744078719,-0.0091371957277344,0.4980178937159633,67.67512099234925,0.6516302685916363,0.3341672492137496,0.4981364350307609,0.2892709233677735,1.0649141499430337,0.2419039390486885,0.0,0.722813816054363,0.2047825618738877,0.0037318540918129,0.5742305096127298,98.54855327716837,0.0225738850533277,0.5022424878114701,0.5022424878114701,0.1474894520361407,56.01831837542253,0.4442022287091204,0.5196259591131128,0.5777821449639198,0.2887577157676718,0.374305330546457,0.470626769448573,0.4329364613155573,0.3410632410620133,0.5012465512467532,0.3631326322413331,0.3065600387586181
GUM,2011,0.6109025985920817,0.6071746369158832,0.6114437540474855,0.4563552264678169,0.1784669706983169,0.8215563540549167,1.650003993427954,0.6293815358543093,0.2306758454532354,0.2089312651939454,0.2441228545853486,10.931461026870592,0.1178098807711106,0.6148423308798723,0.6758077023848832,0.6455798480913513,0.5755226799612566,0.5127759406401139,0.6137592979701166,0.8020636530762013,0.6674915088107093,73.06167813476145,0.2120609516853576,0.0312837801611601,0.617002060652284,88.98359242283739,0.8812746384036619,0.3169620041856612,0.4548834890078255,0.2791813524154738,1.0562130328875907,0.189169896288428,0.0,0.658003890048325,2.180220791705018,0.0601012445894878,0.3268146030609994,98.0580936958958,0.0032096158701902,0.4840527082971776,0.4840527082971776,0.1183213188846034,57.12890585518985,0.4494092323680788,0.5581990899545162,0.6519392405813147,0.4031973469955968,0.3593376631477666,0.3846383843636303,0.4073447241889514,0.3915154647592989,0.4711954057017699,0.2706161754236728,0.3172798671738553
MNP,2011,0.5705190157402972,0.3982656882916857,0.4679226172960918,0.5371515073042084,0.1245891201258707,0.8738255514338352,0.8856337250514918,0.7527038681314784,0.1577763512272066,0.1724749276135927,0.3024036716759094,14.445005929893307,0.1556758444416177,1.0735559263875014,0.7546931011559677,0.2738093997563119,0.4904243146224001,-0.4939854627281634,0.4180832093166766,0.6386238612610409,0.6354849387910444,83.66150194658321,0.2642517157471332,0.0517833377707508,0.6773450566117264,85.57264790210027,0.8445144133690443,0.3369575078796289,0.505150976658519,0.4349918357001085,1.0538286921176907,0.1747193461678202,0.0,0.658003890048325,18.289326771912307,0.4159982836669327,0.403537403938938,99.58401806328084,0.0043738559891304,0.4600973919009443,0.4600973919009443,0.1080793009994285,57.52575625519523,0.4479712529503372,0.5638473946689044,0.5942694984497808,0.2712674364216562,0.386098772618845,0.422211058990512,0.4935527758334816,0.4093502053761749,0.5181869519030794,0.4137822520790408,0.3416246819761356
MSR,2011,0.4991765877080761,0.407895854087279,0.3668999662513519,0.8611475880690795,0.2979773735327845,0.7022564875501287,0.5813401110933555,0.5759477453019275,0.3745274908020007,0.2808700927537583,0.2160795390787767,43.69913217903133,0.4709516449043666,-0.0074384735964237,0.5687935003000714,-0.0101886958397035,0.4254170667284276,0.3390734878476419,0.5799981541298553,-0.0866283742979528,0.4934581030888205,75.11630401406518,0.2221773929022736,0.0418844201880254,0.6482063622519123,56.30962321854374,0.5291427132369542,0.3453179813746552,0.5261687016729654,0.5624018525024933,1.0648236398854525,0.2413553932451657,0.0550766480214395,0.6948760918743677,1.551319528665218,0.0224556665401388,0.824531743306647,79.61169361608427,0.1077286361552887,0.3492830633872501,0.3492830633872501,0.1535304085488974,46.76616374752542,0.3794069734978451,0.4116054751354244,0.4897876926498629,0.2687523918390584,0.4134702132749374,0.4525948821396317,0.4419224758954104,0.4313025312220107,0.4740462777554609,0.4367383422434439,0.2999019185367373
NCL,2011,0.5699467957242931,0.432397528542577,0.3971097575732376,0.4761483782609302,0.2000789507488695,0.8005153993688767,1.6984283272975902,0.6293815358543093,0.1695147459460533,0.1783451861807488,0.3021732146656924,18.9179503918378,0.2038813910252054,0.8285686582261564,0.7125624154034356,0.5714604627904913,0.5585567307921612,0.4127009055862242,0.5943085210872467,0.654687771814064,0.6386307496868784,83.413549650978,0.2630308634020148,0.0313367083292845,0.6171578612942346,81.22761996705513,0.7976874410442525,0.3319937622513857,0.4926724201846368,0.5804920017089988,1.0673547279662798,0.2566953210077558,0.0,0.658003890048325,0.1711387276239528,0.0205253418778214,0.3647849919515374,99.40065380433808,0.0041087230333787,0.4833091049100067,0.4833091049100067,0.0569227007694178,52.61428229135751,0.4391348032783376,0.504832094145315,0.6534175955151219,0.240494481611881,0.4057694073086302,0.4036411467868878,0.4236369462785262,0.4404089664858466,0.5575187533209391,0.3051424605767607,0.3319025424833596
NIU,2011,0.4991765877080761,0.407895854087279,0.3668999662513519,0.8611475880690795,0.2979773735327845,0.7022564875501287,0.5813401110933555,0.5759477453019275,0.3745274908020007,0.2808700927537583,0.2160795390787767,43.69913217903133,0.4709516449043666,-0.0074384735964237,0.5687935003000714,-0.0101886958397035,0.4254170667284276,0.3390734878476419,0.5799981541298553,-0.0866283742979528,0.4934581030888205,75.11630401406518,0.2221773929022736,0.0418844201880254,0.6482063622519123,56.30962321854374,0.5291427132369542,0.3453179813746552,0.5261687016729654,0.5624018525024933,1.0648236398854525,0.2413553932451657,0.0550766480214395,0.6948760918743677,1.551319528665218,0.0224556665401388,0.824531743306647,79.61169361608427,0.1077286361552887,0.3492830633872501,0.3492830633872501,0.1535304085488974,46.76616374752542,0.3794069734978451,0.4116054751354244,0.4897876926498629,0.2687523918390584,0.4134702132749374,0.4525948821396317,0.4419224758954104,0.4313025312220107,0.4740462777554609,0.4367383422434439,0.2999019185367373
PRI,2011,0.5490121926952585,0.46404048806345,0.4473381733344152,0.5083642102127368,0.3365038463428326,0.6604755948216402,1.589511636976252,0.5770636058373277,0.131406691419327,0.1592877137646947,0.1343056634829319,18.97617618368644,0.2045088985082979,0.5582611174310148,0.6660773790860381,0.7067959573151001,0.5895350654283531,0.8849309891543544,0.6860920711795991,1.1478260939003109,0.7352024967500649,48.79079501464992,0.0925574621009427,0.0479890614505947,0.6661761326272847,81.14150999388751,0.7967594218483609,0.3382674775012009,0.5084441611055315,0.1754898767125707,1.0525476732727357,0.1669555955923373,0.0,0.6580039397024713,0.1467116375901987,0.0078245536061007,0.3241403204844212,100.5191631789553,-0.0026832350283491,0.5311056545154659,0.5311056545154659,0.405718850906986,58.49896651409223,0.4926677656338697,0.5748270066204956,0.6965237744609456,0.3561028864240493,0.324716186009059,0.3529085742273422,0.3687148643516165,0.3610201701809651,0.4104395833909462,0.2943528891727766,0.3238925818978777
PYF,2011,0.5006709430611855,0.3204356419438097,0.2786356553321529,0.3175526663062591,0.1706424846106105,0.8301933794429384,0.5599831613910926,0.7772549617208945,0.0762866133967914,0.1317226916314207,0.3747044257068893,45.75868808445688,0.4931477662703205,0.8489412042074811,0.716065900866822,0.4160220533740437,0.5229768330045599,-0.2646488249722412,0.4626575206787041,0.5077201412468073,0.6098499386852653,90.29682084028695,0.2969222930136831,-0.0676858274796834,0.3256727184432144,54.44052491843655,0.5089991800583749,0.4133683177472929,0.6972431339849187,0.6153288510755259,1.074282121513176,0.2986795243222819,0.0,0.658003890048325,11.00431196829268,0.251454122239459,0.5787222997877038,89.53617457868992,0.1113034107494487,0.4346982604558836,0.4346982604558836,-6.79457343519891e-07,44.22709254879858,0.3942404151777648,0.4142792738601073,0.5930887164794602,0.3012014763281008,0.4670600922252155,0.5079729902250634,0.3937471847464908,0.5442730085722932,0.4037511337320407,0.4558285290150883,0.3377065430248529
SXM,2011,0.5831289000568611,0.3383196296556131,0.3253363044812782,0.3648871872923723,0.1576346353051546,0.842689496155275,0.8077563732920157,0.7773270329258164,0.1343137406011699,0.1607415011669416,0.3666695784462052,24.51608889531212,0.2642133107945127,1.0599275552341183,0.7523494176384883,0.2734130767601667,0.4903335961716218,-0.3345699510975831,0.4490675157096262,0.626401138481162,0.6330913513534907,94.6546139517814,0.3183789281568427,0.0035503217840358,0.535365178595414,75.63687137574311,0.7374351633894437,0.360643080865763,0.5646950754620564,0.5256236310447145,1.0678182510367509,0.2595045517378837,0.0,0.658003890048325,4.951446163372723,0.2501396620612353,0.4050572863074976,94.21800288162488,0.0369436754935327,0.3925412537525122,0.3925412537525122,-6.79457343519891e-07,47.125172059066166,0.3850306874831328,0.5217749077524001,0.6198870048434454,0.2251449892376852,0.4547109181641757,0.5255040417593791,0.4100160700007062,0.4121485075419638,0.5571494418234703,0.3731295922629025,0.3220265199712878
VGB,2011,0.5428427405042849,0.4513065728614189,0.2897061099457519,0.3270504514659331,0.1843171100080806,0.8158699486434499,-0.0364660637856428,0.9178205675588088,0.1359917063341615,0.1615806357296661,0.3694000801148827,67.61916800563715,0.72874120860918,0.8234827713229511,0.7116877907566113,0.9811731852630252,0.6523400938784171,0.3241291729001284,0.5770935482453317,0.6914129566715379,0.645822677598505,103.8642419267459,0.3637247309995305,-0.1224315668510831,0.1645218295996671,32.382771132355444,0.2712796897515376,0.3435355765912645,0.5216878437856661,0.3237076995426927,1.0750000477231765,0.3030305922616759,0.0,0.658003890048325,0.5526092544521576,0.1341166685339667,0.5477974699277443,95.60271009179245,0.0310526679035889,0.4621600739815384,0.4621600739815384,0.4109777278395455,51.17897852104796,0.4918657513461865,0.4714035633359303,0.6634168130298732,0.3183625906408235,0.4447388655097491,0.449399648112867,0.4183445077964012,0.5752520311496636,0.356741376972257,0.369567368748893,0.3573047524706984
VIR,2011,0.6747276417206779,0.421925963147754,0.3130474771172074,0.4273539734290273,0.2814635201593125,0.7164734748286502,3.310399821594588,0.1398158856916058,0.1693053100564547,0.178240449301931,0.2481460705046931,26.37197441243752,0.2842144479672968,1.1371871270822256,0.7656358172434026,0.6398653416164256,0.5742146277427108,0.4969033190452152,0.6106742646146717,1.0364425686950018,0.7133901549762047,86.78196021943069,0.2796160373032303,0.0188265692751618,0.5803327119533626,73.65779478083086,0.7161063787823009,0.3606388280331793,0.5646843840980046,0.2916485347509584,1.0677593156755798,0.2591473677307864,0.0,0.7094031884320737,2.240169819306402,0.0436254025722639,0.5222222012390587,99.44327664127304,0.0082305362759546,0.5407970874176586,0.5407970874176586,-7.148922075830246e-06,55.94283531330286,0.3626201338532662,0.6297401430061504,0.7339569788819428,0.3581126639164829,0.4122653777332075,0.3718183269498413,0.424019623279555,0.4168934787163147,0.5483667333416246,0.3221020350309138,0.3812600302377129
