,Unnamed: 0,Country Code,prediction,lower,upper,year,target,model
14815,4,KNA,3.099547209821832,2.739451225,3.4900071147179057,2020,wdi2-SP.POP.6569.MA.5Y,etr
14816,5,MHL,4.730293844862502,4.141996419,5.6658594463,2020,wdi2-SP.POP.6569.MA.5Y,etr
14817,6,MNP,3.289515462021414,2.476353271,3.948516029,2020,wdi2-SP.POP.6569.MA.5Y,etr
14818,7,MSR,4.5072090265893605,4.04812305975,4.89649868,2020,wdi2-SP.POP.6569.MA.5Y,etr
14819,8,NIU,1.989996215946633,1.835811039665251,2.289776515189771,2020,wdi2-SP.POP.6569.MA.5Y,etr
14820,9,NRU,4.514460578260003,3.250305501,4.89649868,2020,wdi2-SP.POP.6569.MA.5Y,etr
14821,10,PLW,4.708396123645835,3.995323833,5.929315941,2020,wdi2-SP.POP.6569.MA.5Y,etr
14822,11,SXM,4.679067943445003,2.254524551,5.929315941,2020,wdi2-SP.POP.6569.MA.5Y,etr
14823,12,TUV,2.170806677189967,1.711720632,2.63178231,2020,wdi2-SP.POP.6569.MA.5Y,etr
14824,13,VGB,5.0752481615195,4.7635868458,5.413790627775,2020,wdi2-SP.POP.6569.MA.5Y,etr
15458,0,AIA,22352.370297071942,8943.470068306075,50758.5038107753,2020,wdi2-SP.POP.65UP.FE.IN,etr
15459,1,ASM,4296758.188230385,1570357.0,5163589.5,2020,wdi2-SP.POP.65UP.FE.IN,etr
15460,2,COK,22979.214573511752,7632.076643335365,55064.97189301605,2020,wdi2-SP.POP.65UP.FE.IN,etr
15461,3,DMA,219367.80936655973,47721.82393148604,411644.4612328806,2020,wdi2-SP.POP.65UP.FE.IN,etr
15462,4,KNA,554103.3255655923,267456.9600920448,1427442.6624999996,2020,wdi2-SP.POP.65UP.FE.IN,etr
15463,5,MHL,30806.65136039234,8917.358761994125,96883.87373250644,2020,wdi2-SP.POP.65UP.FE.IN,etr
15464,6,MNP,861078.5790806768,268724.85272846825,1931223.5,2020,wdi2-SP.POP.65UP.FE.IN,etr
15465,7,MSR,17838.70396737452,8542.132296081174,37546.92261023334,2020,wdi2-SP.POP.65UP.FE.IN,etr
15466,8,NIU,20529.43648320956,7592.0,51567.457273652086,2020,wdi2-SP.POP.65UP.FE.IN,etr
15467,9,NRU,12226176.156333333,4627830.0,20150701.0,2020,wdi2-SP.POP.65UP.FE.IN,etr
15468,10,PLW,12568872.981333332,5377419.9,15214036.449999984,2020,wdi2-SP.POP.65UP.FE.IN,etr
15469,11,SXM,1059203.3171118824,279259.65,1880622.7999999996,2020,wdi2-SP.POP.65UP.FE.IN,etr
15470,12,TUV,10196672.579,2976763.0,14024319.799999954,2020,wdi2-SP.POP.65UP.FE.IN,etr
15471,13,VGB,30860.749767670957,10848.794877456396,71621.14313022696,2020,wdi2-SP.POP.65UP.FE.IN,etr
16119,0,AIA,18.87413567814787,17.417896229203816,22.03677356,2020,wdi2-SP.POP.65UP.FE.ZS,etr
16120,1,ASM,16.49213969146551,10.41016233,24.88398725,2020,wdi2-SP.POP.65UP.FE.ZS,etr
16121,2,COK,9.479617351965498,7.502588812450001,10.11455999,2020,wdi2-SP.POP.65UP.FE.ZS,etr
16122,3,DMA,8.011125964051498,5.013416408,13.667035930000004,2020,wdi2-SP.POP.65UP.FE.ZS,etr
16123,4,KNA,9.3711470270536,7.585566995000001,10.74069432,2020,wdi2-SP.POP.65UP.FE.ZS,etr
16124,5,MHL,15.052996639261568,10.74093002,18.31923017,2020,wdi2-SP.POP.65UP.FE.ZS,etr
16125,6,MNP,9.521199677769529,5.926003344,12.45741595,2020,wdi2-SP.POP.65UP.FE.ZS,etr
16126,7,MSR,15.7844694749377,12.52074675695699,18.335555271916668,2020,wdi2-SP.POP.65UP.FE.ZS,etr
16127,8,NIU,5.467752341612011,4.914940458,6.818403916066666,2020,wdi2-SP.POP.65UP.FE.ZS,etr
16128,9,NRU,15.27819726205993,10.6292254596,18.31923017,2020,wdi2-SP.POP.65UP.FE.ZS,etr
16129,10,PLW,15.496149613911571,10.74093002,19.716133821999996,2020,wdi2-SP.POP.65UP.FE.ZS,etr
16130,11,SXM,17.158450745957335,11.92334863,22.03677356,2020,wdi2-SP.POP.65UP.FE.ZS,etr
16131,12,TUV,6.044581418833665,4.741315793,7.851417939437499,2020,wdi2-SP.POP.65UP.FE.ZS,etr
16132,13,VGB,18.01307858493615,15.66737932,21.35813488,2020,wdi2-SP.POP.65UP.FE.ZS,etr
16794,0,AIA,34566.31,21263.0,51235.0,2020,wdi2-SP.POP.65UP.MA.IN,etr
16795,1,ASM,2828082.96,839629.0,4116405.0,2020,wdi2-SP.POP.65UP.MA.IN,etr
16796,2,COK,18447.4,9542.0,41855.0,2020,wdi2-SP.POP.65UP.MA.IN,etr
16797,3,DMA,159687.46,58093.99999999999,232675.0,2020,wdi2-SP.POP.65UP.MA.IN,etr
16798,4,KNA,507079.6,286016.0,1045377.8499999996,2020,wdi2-SP.POP.65UP.MA.IN,etr
16799,5,MHL,33889.87,9941.0,72761.19999999998,2020,wdi2-SP.POP.65UP.MA.IN,etr
16800,6,MNP,806407.03,283825.10000000003,1956985.0,2020,wdi2-SP.POP.65UP.MA.IN,etr
16801,7,MSR,24647.12,11896.0,41855.0,2020,wdi2-SP.POP.65UP.MA.IN,etr
16802,8,NIU,10379.17,9542.0,17566.0,2020,wdi2-SP.POP.65UP.MA.IN,etr
16803,9,NRU,8107120.24,3028834.0,8775798.0,2020,wdi2-SP.POP.65UP.MA.IN,etr
16804,10,PLW,7926255.4,3028834.0,8775798.0,2020,wdi2-SP.POP.65UP.MA.IN,etr
16805,11,SXM,846103.18,286016.0,1622487.0,2020,wdi2-SP.POP.65UP.MA.IN,etr
16806,12,TUV,9426163.1,4340953.0,12058455.0,2020,wdi2-SP.POP.65UP.MA.IN,etr
16807,13,VGB,32994.59,21263.0,51235.0,2020,wdi2-SP.POP.65UP.MA.IN,etr
17483,0,AIA,15.354022285367046,13.232694839478652,18.79195984,2020,wdi2-SP.POP.65UP.MA.ZS,etr
17484,1,ASM,12.701655813213126,10.18225653,20.16036416,2020,wdi2-SP.POP.65UP.MA.ZS,etr
17485,2,COK,8.414543116233515,6.3421415153,9.036368725709108,2020,wdi2-SP.POP.65UP.MA.ZS,etr
17486,3,DMA,6.374400378774672,3.418638062,11.1503007,2020,wdi2-SP.POP.65UP.MA.ZS,etr
17487,4,KNA,8.153022937351473,5.663514895,9.026608665333333,2020,wdi2-SP.POP.65UP.MA.ZS,etr
17488,5,MHL,13.155468118787375,10.44613402225,15.51133825,2020,wdi2-SP.POP.65UP.MA.ZS,etr
17489,6,MNP,8.505296640114855,5.24082877,9.903537923,2020,wdi2-SP.POP.65UP.MA.ZS,etr
17490,7,MSR,13.366913613562078,10.43370325,15.531462283499998,2020,wdi2-SP.POP.65UP.MA.ZS,etr
17491,8,NIU,5.099951398322192,4.873570816771578,5.231350959768927,2020,wdi2-SP.POP.65UP.MA.ZS,etr
17492,9,NRU,13.021373149450582,8.403056642,15.51133825,2020,wdi2-SP.POP.65UP.MA.ZS,etr
17493,10,PLW,13.45197197265667,8.403056642,15.991813153083324,2020,wdi2-SP.POP.65UP.MA.ZS,etr
17494,11,SXM,14.785446703983226,9.78116780295,18.79195984,2020,wdi2-SP.POP.65UP.MA.ZS,etr
17495,12,TUV,5.190512350751695,4.051262959329931,6.557509210000001,2020,wdi2-SP.POP.65UP.MA.ZS,etr
17496,13,VGB,14.760688209326052,12.996055971,16.11958178962887,2020,wdi2-SP.POP.65UP.MA.ZS,etr
18186,0,AIA,72626.12,47997.0,112011.0,2020,wdi2-SP.POP.65UP.TO,etr
18187,1,ASM,7047652.03,2409982.0,9459712.0,2020,wdi2-SP.POP.65UP.TO,etr
18188,2,COK,43188.15,19424.0,158605.69999999998,2020,wdi2-SP.POP.65UP.TO,etr
18189,3,DMA,334735.95,124546.15,561118.0,2020,wdi2-SP.POP.65UP.TO,etr
18190,4,KNA,1012901.54,675304.0,2340332.0,2020,wdi2-SP.POP.65UP.TO,etr
18191,5,MHL,79292.47,24368.0,161786.99999999997,2020,wdi2-SP.POP.65UP.TO,etr
18192,6,MNP,1754469.16,675304.0,4164655.0,2020,wdi2-SP.POP.65UP.TO,etr
18193,7,MSR,54161.21,24238.85,98042.0,2020,wdi2-SP.POP.65UP.TO,etr
18194,8,NIU,25374.34,19915.0,41856.0,2020,wdi2-SP.POP.65UP.TO,etr
18195,9,NRU,19468676.97,7574546.999999999,22348998.0,2020,wdi2-SP.POP.65UP.TO,etr
18196,10,PLW,19989043.36,7574546.999999999,23018248.049999963,2020,wdi2-SP.POP.65UP.TO,etr
18197,11,SXM,1857973.64,522305.0,3494301.0000000005,2020,wdi2-SP.POP.65UP.TO,etr
18198,12,TUV,20171283.3,5644234.0,25276396.0,2020,wdi2-SP.POP.65UP.TO,etr
18199,13,VGB,66259.79,47997.0,112011.0,2020,wdi2-SP.POP.65UP.TO,etr
18903,0,AIA,17.247049158252604,15.63836368425,20.4960498,2020,wdi2-SP.POP.65UP.TO.ZS,etr
18904,1,ASM,14.5184916052035,11.884651216,22.5544875,2020,wdi2-SP.POP.65UP.TO.ZS,etr
18905,2,COK,8.976860014414429,5.570095936,9.527107039037858,2020,wdi2-SP.POP.65UP.TO.ZS,etr
18906,3,DMA,7.32862221657271,4.525815523,12.41434527,2020,wdi2-SP.POP.65UP.TO.ZS,etr
18907,4,KNA,8.88069339744429,7.183683716999999,9.816350008022408,2020,wdi2-SP.POP.65UP.TO.ZS,etr
18908,5,MHL,14.9291220873717,11.80287948,20.4960498,2020,wdi2-SP.POP.65UP.TO.ZS,etr
18909,6,MNP,9.103781275529984,7.639214687100001,10.277578656164874,2020,wdi2-SP.POP.65UP.TO.ZS,etr
18910,7,MSR,14.675274567808556,11.51463964,16.36830904,2020,wdi2-SP.POP.65UP.TO.ZS,etr
18911,8,NIU,5.323631184180675,4.880773372977478,6.132298011702535,2020,wdi2-SP.POP.65UP.TO.ZS,etr
18912,9,NRU,14.237192438441696,11.4515626455,16.36830904,2020,wdi2-SP.POP.65UP.TO.ZS,etr
18913,10,PLW,14.904682518451695,11.51463964,20.4960498,2020,wdi2-SP.POP.65UP.TO.ZS,etr
18914,11,SXM,15.724490135725029,11.029382332,20.4960498,2020,wdi2-SP.POP.65UP.TO.ZS,etr
18915,12,TUV,5.730309200195552,4.390426263,7.487204898,2020,wdi2-SP.POP.65UP.TO.ZS,etr
18916,13,VGB,16.60591441499905,14.40855038412303,19.25423286,2020,wdi2-SP.POP.65UP.TO.ZS,etr
19634,0,AIA,4.7065964154198205,4.228511480484291,6.380650104,2020,wdi2-SP.POP.7074.FE.5Y,etr
19635,1,ASM,4.228374785073319,2.74979347,6.770009885,2020,wdi2-SP.POP.7074.FE.5Y,etr
19636,2,COK,2.4957746438683603,2.074832194725,2.685891605550132,2020,wdi2-SP.POP.7074.FE.5Y,etr
19637,3,DMA,1.948738228771888,1.1590726473360995,3.548676182,2020,wdi2-SP.POP.7074.FE.5Y,etr
19638,4,KNA,2.345443743671698,1.722707863,2.647467703637659,2020,wdi2-SP.POP.7074.FE.5Y,etr
19639,5,MHL,4.078663416984953,2.851899422,6.380650104,2020,wdi2-SP.POP.7074.FE.5Y,etr
19640,6,MNP,2.5253479388287454,1.547772879,3.724930578,2020,wdi2-SP.POP.7074.FE.5Y,etr
19641,7,MSR,4.165846413475212,3.237073868,4.505988818,2020,wdi2-SP.POP.7074.FE.5Y,etr
19642,8,NIU,1.4332046107236056,1.174128217294932,1.918964979,2020,wdi2-SP.POP.7074.FE.5Y,etr
19643,9,NRU,3.9064957733038126,2.735715689,4.505988818,2020,wdi2-SP.POP.7074.FE.5Y,etr
19644,10,PLW,4.115111441537952,2.735715689,6.380650104,2020,wdi2-SP.POP.7074.FE.5Y,etr
19645,11,SXM,4.752085121103187,3.220606478,6.380650104,2020,wdi2-SP.POP.7074.FE.5Y,etr
19646,12,TUV,1.539383707773253,1.268998713,1.8045756366625,2020,wdi2-SP.POP.7074.FE.5Y,etr
19647,13,VGB,4.356191521683662,3.856424318105423,4.996809245204149,2020,wdi2-SP.POP.7074.FE.5Y,etr
20379,0,AIA,4.098473490370004,3.08660863,5.74383581,2020,wdi2-SP.POP.7074.MA.5Y,etr
20380,1,ASM,3.523485340309997,2.562429497,6.129359985,2020,wdi2-SP.POP.7074.MA.5Y,etr
20381,2,COK,2.2894086336422803,1.5341490685,2.489428602449998,2020,wdi2-SP.POP.7074.MA.5Y,etr
20382,3,DMA,1.734510841800002,0.566787405,3.120226308,2020,wdi2-SP.POP.7074.MA.5Y,etr
20383,4,KNA,2.20653494142614,1.546422411,2.4603863,2020,wdi2-SP.POP.7074.MA.5Y,etr
20384,5,MHL,3.784565154769997,2.424830331,5.74383581,2020,wdi2-SP.POP.7074.MA.5Y,etr
20385,6,MNP,2.2013807229599998,1.300955561,3.041232349,2020,wdi2-SP.POP.7074.MA.5Y,etr
20386,7,MSR,3.5957651536799973,2.778049356,4.350586858,2020,wdi2-SP.POP.7074.MA.5Y,etr
20387,8,NIU,1.3311229327400025,1.2544392215,1.525710434,2020,wdi2-SP.POP.7074.MA.5Y,etr
20388,9,NRU,3.7223756002399937,2.38542797505,4.350586858,2020,wdi2-SP.POP.7074.MA.5Y,etr
20389,10,PLW,3.917800142879996,2.9301368168,5.74383581,2020,wdi2-SP.POP.7074.MA.5Y,etr
20390,11,SXM,4.173927402610001,2.4789451278,5.74383581,2020,wdi2-SP.POP.7074.MA.5Y,etr
20391,12,TUV,1.3634663374600011,0.923938809,1.623725366,2020,wdi2-SP.POP.7074.MA.5Y,etr
20392,13,VGB,3.863938588820901,3.266258895,4.528983773,2020,wdi2-SP.POP.7074.MA.5Y,etr
21138,0,AIA,3.3527089002166988,2.937056977673437,3.831062554049998,2020,wdi2-SP.POP.7579.FE.5Y,etr
21139,1,ASM,2.766504041237501,1.968736254,4.46610966105,2020,wdi2-SP.POP.7579.FE.5Y,etr
21140,2,COK,1.675661977275607,0.7933642439999999,1.8519808920759948,2020,wdi2-SP.POP.7579.FE.5Y,etr
21141,3,DMA,1.4108216939244649,0.958780914,2.15743852,2020,wdi2-SP.POP.7579.FE.5Y,etr
21142,4,KNA,1.6039222502612611,1.06549941375,2.03850707713278,2020,wdi2-SP.POP.7579.FE.5Y,etr
21143,5,MHL,2.9163752264564384,2.3467175746000004,4.558388968,2020,wdi2-SP.POP.7579.FE.5Y,etr
21144,6,MNP,1.7454832663464697,0.7933642439999999,2.281009365,2020,wdi2-SP.POP.7579.FE.5Y,etr
21145,7,MSR,3.023215560380658,2.12604496,3.3322499819241465,2020,wdi2-SP.POP.7579.FE.5Y,etr
21146,8,NIU,0.914350908633914,0.801192303946058,1.2222294226,2020,wdi2-SP.POP.7579.FE.5Y,etr
21147,9,NRU,2.713270979697896,1.860086527,3.216235349,2020,wdi2-SP.POP.7579.FE.5Y,etr
21148,10,PLW,2.933019272857156,1.860086527,4.558388968,2020,wdi2-SP.POP.7579.FE.5Y,etr
21149,11,SXM,3.254791201435264,1.949402088,4.558388968,2020,wdi2-SP.POP.7579.FE.5Y,etr
21150,12,TUV,1.0112227621874803,0.590721777,1.266847168,2020,wdi2-SP.POP.7579.FE.5Y,etr
21151,13,VGB,3.216075249631309,2.7029590414758053,3.633324044,2020,wdi2-SP.POP.7579.FE.5Y,etr
21911,0,AIA,2.4636794805800006,1.977054575,3.391043847,2020,wdi2-SP.POP.7579.MA.5Y,etr
21912,1,ASM,1.899145765559997,1.628418436,2.88780165545,2020,wdi2-SP.POP.7579.MA.5Y,etr
21913,2,COK,1.445150091859999,0.743654923,1.594062768,2020,wdi2-SP.POP.7579.MA.5Y,etr
21914,3,DMA,0.9117475390399996,0.486534321,1.7912234049999998,2020,wdi2-SP.POP.7579.MA.5Y,etr
21915,4,KNA,1.3426158175999994,1.049317312,1.594062768,2020,wdi2-SP.POP.7579.MA.5Y,etr
21916,5,MHL,2.571801760999997,1.83428912,2.9611743923,2020,wdi2-SP.POP.7579.MA.5Y,etr
21917,6,MNP,1.43136334149,0.743654923,1.675090151,2020,wdi2-SP.POP.7579.MA.5Y,etr
21918,7,MSR,2.394900962409999,1.6769845858,2.950092462,2020,wdi2-SP.POP.7579.MA.5Y,etr
21919,8,NIU,0.8205760051399998,0.719134484,0.8515860824999999,2020,wdi2-SP.POP.7579.MA.5Y,etr
21920,9,NRU,2.405140207439997,1.418037915,2.950092462,2020,wdi2-SP.POP.7579.MA.5Y,etr
21921,10,PLW,2.5259638817699974,1.418037915,2.95181050785,2020,wdi2-SP.POP.7579.MA.5Y,etr
21922,11,SXM,2.9116907736400024,1.418160098,4.143061632,2020,wdi2-SP.POP.7579.MA.5Y,etr
21923,12,TUV,0.8421938258300006,0.328317373,1.313498642,2020,wdi2-SP.POP.7579.MA.5Y,etr
21924,13,VGB,2.6078910950699976,2.185932625,2.984453379,2020,wdi2-SP.POP.7579.MA.5Y,etr
22698,0,AIA,4.621959038528756,3.74698799814,5.932708431,2020,wdi2-SP.POP.80UP.FE.5Y,etr
22699,1,ASM,4.0816917546414055,2.286628279,7.068813287,2020,wdi2-SP.POP.80UP.FE.5Y,etr
22700,2,COK,1.9544102242472288,0.8741258740000001,2.355590084463141,2020,wdi2-SP.POP.80UP.FE.5Y,etr
22701,3,DMA,1.7634590412266928,0.905174061,3.633738048,2020,wdi2-SP.POP.80UP.FE.5Y,etr
22702,4,KNA,1.8693861680338768,1.204472652,2.626456096275,2020,wdi2-SP.POP.80UP.FE.5Y,etr
22703,5,MHL,3.5930763745777927,2.357934017,4.566019224166905,2020,wdi2-SP.POP.80UP.FE.5Y,etr
22704,6,MNP,2.065317471940605,0.8741258740000001,2.619374827499997,2020,wdi2-SP.POP.80UP.FE.5Y,etr
22705,7,MSR,4.07524998840602,2.357934017,4.958534804635714,2020,wdi2-SP.POP.80UP.FE.5Y,etr
22706,8,NIU,1.043279826962927,0.7440792359999999,1.1581590524427774,2020,wdi2-SP.POP.80UP.FE.5Y,etr
22707,9,NRU,3.657507604317144,2.4116472802209543,4.7581307831,2020,wdi2-SP.POP.80UP.FE.5Y,etr
22708,10,PLW,3.682321244241278,2.357934017,5.469534312,2020,wdi2-SP.POP.80UP.FE.5Y,etr
22709,11,SXM,4.081392438879916,2.357934017,6.1382082849,2020,wdi2-SP.POP.80UP.FE.5Y,etr
22710,12,TUV,1.1157721141000572,0.452768787,1.5645804012999986,2020,wdi2-SP.POP.80UP.FE.5Y,etr
22711,13,VGB,4.877862549622327,2.737599858,7.134191015299996,2020,wdi2-SP.POP.80UP.FE.5Y,etr
23499,0,AIA,3.001137472373544,2.263055894414772,3.6176302147199992,2020,wdi2-SP.POP.80UP.MA.5Y,etr
23500,1,ASM,2.5537575405283364,1.434084544,4.734445981,2020,wdi2-SP.POP.80UP.MA.5Y,etr
23501,2,COK,1.5014829470952435,1.0802681157,1.8809627532033195,2020,wdi2-SP.POP.80UP.MA.5Y,etr
23502,3,DMA,1.0984306239174295,0.60149702585,2.395756661,2020,wdi2-SP.POP.80UP.MA.5Y,etr
23503,4,KNA,1.5409422031340845,1.0992367,1.919108136,2020,wdi2-SP.POP.80UP.MA.5Y,etr
23504,5,MHL,2.6507609989909686,1.535428911,3.3141602500000005,2020,wdi2-SP.POP.80UP.MA.5Y,etr
23505,6,MNP,1.4822752050368009,0.719865014,2.129211285,2020,wdi2-SP.POP.80UP.MA.5Y,etr
23506,7,MSR,2.536784532212045,0.729847984,3.524129581,2020,wdi2-SP.POP.80UP.MA.5Y,etr
23507,8,NIU,0.945692325695256,0.499099155,1.064491386,2020,wdi2-SP.POP.80UP.MA.5Y,etr
23508,9,NRU,2.371063231072072,1.113265720693776,3.3141602500000005,2020,wdi2-SP.POP.80UP.MA.5Y,etr
23509,10,PLW,2.616885914001137,1.483124802,3.524129581,2020,wdi2-SP.POP.80UP.MA.5Y,etr
23510,11,SXM,2.552560193625163,0.729847984,3.7548229770187502,2020,wdi2-SP.POP.80UP.MA.5Y,etr
23511,12,TUV,0.8226157681587652,0.182968536,1.463532296,2020,wdi2-SP.POP.80UP.MA.5Y,etr
23512,13,VGB,3.313932343479216,1.8667497878,4.0880706413,2020,wdi2-SP.POP.80UP.MA.5Y,etr
24314,0,AIA,54.4760486475,50.21924301,65.97957463,2020,wdi2-SP.POP.DPND,etr
24315,1,ASM,44.966842386,39.36974407,62.38934441,2020,wdi2-SP.POP.DPND,etr
24316,2,COK,46.91353182860003,38.68493046,49.08267183,2020,wdi2-SP.POP.DPND,etr
24317,3,DMA,54.43708676989999,48.95860683,67.34389298,2020,wdi2-SP.POP.DPND,etr
24318,4,KNA,46.01942855860002,43.1774905095,48.22717402199999,2020,wdi2-SP.POP.DPND,etr
24319,5,MHL,53.5816477997,46.113815890000005,65.97957463,2020,wdi2-SP.POP.DPND,etr
24320,6,MNP,46.32672573810002,38.68493046,53.65162543000001,2020,wdi2-SP.POP.DPND,etr
24321,7,MSR,52.03350531679998,45.43886578,55.76078712,2020,wdi2-SP.POP.DPND,etr
24322,8,NIU,52.31340149239999,51.99405206,53.44183052999999,2020,wdi2-SP.POP.DPND,etr
24323,9,NRU,53.20381249969999,43.47505641,55.76078712,2020,wdi2-SP.POP.DPND,etr
24324,10,PLW,54.188053477600015,43.47505641,65.97957463,2020,wdi2-SP.POP.DPND,etr
24325,11,SXM,53.69807539539997,45.09813416,65.97957463,2020,wdi2-SP.POP.DPND,etr
24326,12,TUV,58.10936020139995,55.236073815,60.48828849,2020,wdi2-SP.POP.DPND,etr
24327,13,VGB,50.01430533821947,42.6868648745,58.40674158,2020,wdi2-SP.POP.DPND,etr
25143,0,AIA,26.40920585562135,21.502009944197184,34.0188638,2020,wdi2-SP.POP.DPND.OL,etr
25144,1,ASM,22.06515155519418,14.34925165,36.62608145,2020,wdi2-SP.POP.DPND.OL,etr
25145,2,COK,13.191786029921696,7.724813045000001,14.751482718429353,2020,wdi2-SP.POP.DPND.OL,etr
25146,3,DMA,11.684216948719545,6.686154387,20.77465249,2020,wdi2-SP.POP.DPND.OL,etr
25147,4,KNA,13.091847951394172,10.35587536,14.744990471543906,2020,wdi2-SP.POP.DPND.OL,etr
25148,5,MHL,23.23087803509722,16.82853371,34.0188638,2020,wdi2-SP.POP.DPND.OL,etr
25149,6,MNP,13.65171487672328,7.724813045000001,17.25946867,2020,wdi2-SP.POP.DPND.OL,etr
25150,7,MSR,22.369114676394084,16.81740435,25.50160475533333,2020,wdi2-SP.POP.DPND.OL,etr
25151,8,NIU,8.143231413567948,7.567434152257562,8.954776369469618,2020,wdi2-SP.POP.DPND.OL,etr
25152,9,NRU,21.856170949315665,13.76252132,25.49540894,2020,wdi2-SP.POP.DPND.OL,etr
25153,10,PLW,23.37864812789721,16.82853371,34.0188638,2020,wdi2-SP.POP.DPND.OL,etr
25154,11,SXM,25.733972013662434,16.298862382399054,34.0188638,2020,wdi2-SP.POP.DPND.OL,etr
25155,12,TUV,8.843422821737247,6.808795719,12.01609251,2020,wdi2-SP.POP.DPND.OL,etr
25156,13,VGB,24.72496629965888,20.87805791,30.27212812825,2020,wdi2-SP.POP.DPND.OL,etr
25986,0,AIA,27.740055457931035,25.662018319897143,29.904582640000005,2020,wdi2-SP.POP.DPND.YG,etr
25987,1,ASM,23.94255693353021,23.12274367,25.76326296,2020,wdi2-SP.POP.DPND.YG,etr
25988,2,COK,33.77573521482281,30.960117420000003,34.6342049271211,2020,wdi2-SP.POP.DPND.YG,etr
25989,3,DMA,43.703292194282334,41.06117946,46.56924049,2020,wdi2-SP.POP.DPND.YG,etr
25990,4,KNA,34.23222500120416,32.2751928725,35.791403,2020,wdi2-SP.POP.DPND.YG,etr
25991,5,MHL,31.651123728498977,29.71039509641716,32.25318893,2020,wdi2-SP.POP.DPND.YG,etr
25992,6,MNP,33.319229621857524,30.9071916695,34.57187828,2020,wdi2-SP.POP.DPND.YG,etr
25993,7,MSR,29.646431071871294,28.32707363,30.937054968,2020,wdi2-SP.POP.DPND.YG,etr
25994,8,NIU,44.43124483455286,44.37297979676646,44.57182064642946,2020,wdi2-SP.POP.DPND.YG,etr
25995,9,NRU,31.55695248787376,29.71253508,32.25318893,2020,wdi2-SP.POP.DPND.YG,etr
25996,10,PLW,31.569431667565645,29.66926527323773,32.25318893,2020,wdi2-SP.POP.DPND.YG,etr
25997,11,SXM,30.635330638595065,28.075408057,32.25318893,2020,wdi2-SP.POP.DPND.YG,etr
25998,12,TUV,48.17239938091364,45.7603531445,49.27447425,2020,wdi2-SP.POP.DPND.YG,etr
25999,13,VGB,25.56358554903191,24.01997965,26.73597524,2020,wdi2-SP.POP.DPND.YG,etr
26843,0,AIA,2520162.6312613063,532106.2424473411,5445862.644028603,2020,wdi2-SP.POP.TOTL.FE.IN,etr
26844,1,ASM,9768850.3817757,2504391.7813442773,21843840.19527311,2020,wdi2-SP.POP.TOTL.FE.IN,etr
26845,2,COK,2520162.6312613063,532106.2424473411,5445862.644028603,2020,wdi2-SP.POP.TOTL.FE.IN,etr
26846,3,DMA,2943610.5163873094,781562.38707543,5445862.644028606,2020,wdi2-SP.POP.TOTL.FE.IN,etr
26847,4,KNA,3912767.087372717,1461744.8994459806,7384345.233840365,2020,wdi2-SP.POP.TOTL.FE.IN,etr
26848,5,MHL,2520162.6312613063,532106.2424473411,5445862.644028603,2020,wdi2-SP.POP.TOTL.FE.IN,etr
26849,6,MNP,4887440.271811161,1461744.8994459808,14846615.16393521,2020,wdi2-SP.POP.TOTL.FE.IN,etr
26850,7,MSR,2520162.6312613063,532106.2424473411,5445862.644028603,2020,wdi2-SP.POP.TOTL.FE.IN,etr
26851,8,NIU,2520162.6312613063,532106.2424473411,5445862.644028603,2020,wdi2-SP.POP.TOTL.FE.IN,etr
26852,9,NRU,56667389.95040314,5445862.644028606,112838512.04871792,2020,wdi2-SP.POP.TOTL.FE.IN,etr
26853,10,PLW,58257686.89897457,5445862.644028606,120602474.07499996,2020,wdi2-SP.POP.TOTL.FE.IN,etr
26854,11,SXM,3377426.83846909,1348086.8888821104,6204294.187584349,2020,wdi2-SP.POP.TOTL.FE.IN,etr
26855,12,TUV,197614048.98259148,106942805.3,270205143.75727266,2020,wdi2-SP.POP.TOTL.FE.IN,etr
26856,13,VGB,2520162.6312613063,532106.2424473411,5445862.644028603,2020,wdi2-SP.POP.TOTL.FE.IN,etr
27714,0,AIA,51.505198413000016,49.77142857,53.91076884,2020,wdi2-SP.POP.TOTL.FE.ZS,etr
27715,1,ASM,50.89194490400002,48.70873716,53.667033290000006,2020,wdi2-SP.POP.TOTL.FE.ZS,etr
27716,2,COK,49.93765267960002,48.11524105,52.05141209000001,2020,wdi2-SP.POP.TOTL.FE.ZS,etr
27717,3,DMA,50.18003716394968,49.51837989,51.47150852800001,2020,wdi2-SP.POP.TOTL.FE.ZS,etr
27718,4,KNA,49.4788701968,46.8532112,50.39745211,2020,wdi2-SP.POP.TOTL.FE.ZS,etr
27719,5,MHL,50.52101045480003,49.77142857,50.86748524000001,2020,wdi2-SP.POP.TOTL.FE.ZS,etr
27720,6,MNP,50.14550104609995,48.11524105,52.05141209000001,2020,wdi2-SP.POP.TOTL.FE.ZS,etr
27721,7,MSR,50.6245685012,49.77142857,51.68486182,2020,wdi2-SP.POP.TOTL.FE.ZS,etr
27722,8,NIU,50.08404161064367,49.35344539,50.33468541304225,2020,wdi2-SP.POP.TOTL.FE.ZS,etr
27723,9,NRU,50.606457175400045,50.03888802,52.34034606000001,2020,wdi2-SP.POP.TOTL.FE.ZS,etr
27724,10,PLW,50.61361096180002,49.77142857,51.725615138,2020,wdi2-SP.POP.TOTL.FE.ZS,etr
27725,11,SXM,51.292009370900026,49.77142857,53.44250661,2020,wdi2-SP.POP.TOTL.FE.ZS,etr
