,Unnamed: 0,Country Code,prediction,lower,upper,year,target,model
10653,17,SXM,52.10098200394005,33.17,63.49,2016,wdi2-SL.EMP.TOTL.SP.ZS,etr
10654,18,SYC,56.14054025941984,43.44100000000001,62.10000000000001,2016,wdi2-SL.EMP.TOTL.SP.ZS,etr
10655,19,TUV,49.52690706854007,33.34,60.510000000000005,2016,wdi2-SL.EMP.TOTL.SP.ZS,etr
10656,20,VGB,56.51171348016021,43.52,65.2,2016,wdi2-SL.EMP.TOTL.SP.ZS,etr
10657,0,ABW,6.825047011421083,2.829125751449433,12.145098961170214,2016,wdi2-SL.EMP.VULN.FE.ZS,etr
10658,1,AIA,47.99256556675751,25.13999915,81.72000217,2016,wdi2-SL.EMP.VULN.FE.ZS,etr
10659,2,ASM,21.315467631082115,8.670000076,37.76999998,2016,wdi2-SL.EMP.VULN.FE.ZS,etr
10660,3,ATG,17.439187667880212,1.789999999,33.54000092,2016,wdi2-SL.EMP.VULN.FE.ZS,etr
10661,4,COK,47.99256556675751,25.13999915,81.72000217,2016,wdi2-SL.EMP.VULN.FE.ZS,etr
10662,5,CUW,11.5804651778814,7.906002225891666,19.26000023,2016,wdi2-SL.EMP.VULN.FE.ZS,etr
10663,6,DMA,17.407895304286413,1.789999999,29.14000058,2016,wdi2-SL.EMP.VULN.FE.ZS,etr
10664,7,FSM,58.38931559570214,32.21999931,81.72000217,2016,wdi2-SL.EMP.VULN.FE.ZS,etr
10665,8,GRD,22.507246473714847,8.670000076,37.76999998,2016,wdi2-SL.EMP.VULN.FE.ZS,etr
10666,9,KIR,69.1143624395197,32.52000046,92.04000092,2016,wdi2-SL.EMP.VULN.FE.ZS,etr
10667,10,KNA,17.248908682412857,1.789999999,33.54000092,2016,wdi2-SL.EMP.VULN.FE.ZS,etr
10668,11,MHL,15.277579994955756,6.056249815950001,37.76999998,2016,wdi2-SL.EMP.VULN.FE.ZS,etr
10669,12,MNP,12.299744601610405,7.399999797,33.54000092,2016,wdi2-SL.EMP.VULN.FE.ZS,etr
10670,13,MSR,47.99256556675751,25.13999915,81.72000217,2016,wdi2-SL.EMP.VULN.FE.ZS,etr
10671,14,NIU,47.99256556675751,25.13999915,81.72000217,2016,wdi2-SL.EMP.VULN.FE.ZS,etr
10672,15,NRU,13.132551435621885,1.580000013,18.42999911,2016,wdi2-SL.EMP.VULN.FE.ZS,etr
10673,16,PLW,8.686519567265321,5.839999974,10.62690931321666,2016,wdi2-SL.EMP.VULN.FE.ZS,etr
10674,17,SXM,17.765397727703032,6.069999814,33.54000092,2016,wdi2-SL.EMP.VULN.FE.ZS,etr
10675,18,SYC,16.72814186875929,1.789999999,29.14000058,2016,wdi2-SL.EMP.VULN.FE.ZS,etr
10676,19,TUV,11.853094016743258,7.562203925,18.47149916599996,2016,wdi2-SL.EMP.VULN.FE.ZS,etr
10677,20,VGB,10.4375514616835,7.498643880422501,14.05999994,2016,wdi2-SL.EMP.VULN.FE.ZS,etr
10678,0,ABW,12.60261962272977,8.478662716696238,20.052460381474585,2016,wdi2-SL.EMP.VULN.MA.ZS,etr
10679,1,AIA,42.584608523507306,26.559596175441392,59.80694217561209,2016,wdi2-SL.EMP.VULN.MA.ZS,etr
10680,2,ASM,26.925561906489445,18.330065181958265,37.32386125976479,2016,wdi2-SL.EMP.VULN.MA.ZS,etr
10681,3,ATG,22.07248638490665,13.895779254760164,33.482113848602296,2016,wdi2-SL.EMP.VULN.MA.ZS,etr
10682,4,COK,42.584608523507306,26.559596175441392,59.80694217561209,2016,wdi2-SL.EMP.VULN.MA.ZS,etr
10683,5,CUW,14.482035506330806,11.293782578321212,19.50420238194376,2016,wdi2-SL.EMP.VULN.MA.ZS,etr
10684,6,DMA,25.20099064498027,15.415171553806848,32.99532989708374,2016,wdi2-SL.EMP.VULN.MA.ZS,etr
10685,7,FSM,46.850430717987486,30.814694229145477,59.76127780080852,2016,wdi2-SL.EMP.VULN.MA.ZS,etr
10686,8,GRD,28.090587427088103,21.090455434214125,38.4891950657089,2016,wdi2-SL.EMP.VULN.MA.ZS,etr
10687,9,KIR,53.79703379222196,37.41041263418299,68.86252451285121,2016,wdi2-SL.EMP.VULN.MA.ZS,etr
10688,10,KNA,21.73439869292428,13.895779254760164,32.77733115749184,2016,wdi2-SL.EMP.VULN.MA.ZS,etr
10689,11,MHL,16.59643366731591,5.904999859499999,32.56218002082841,2016,wdi2-SL.EMP.VULN.MA.ZS,etr
10690,12,MNP,16.649450439941358,12.284321036550798,24.77327628171717,2016,wdi2-SL.EMP.VULN.MA.ZS,etr
10691,13,MSR,42.584608523507306,26.559596175441392,59.80694217561209,2016,wdi2-SL.EMP.VULN.MA.ZS,etr
10692,14,NIU,42.584608523507306,26.559596175441392,59.80694217561209,2016,wdi2-SL.EMP.VULN.MA.ZS,etr
10693,15,NRU,14.720934919077193,9.148450134649083,23.02000076,2016,wdi2-SL.EMP.VULN.MA.ZS,etr
10694,16,PLW,13.70592619944238,10.7357266332197,17.18593854630604,2016,wdi2-SL.EMP.VULN.MA.ZS,etr
10695,17,SXM,16.427657674479725,11.257357097320003,24.17797526559995,2016,wdi2-SL.EMP.VULN.MA.ZS,etr
10696,18,SYC,25.001466821510107,14.617701084901109,35.47316704386719,2016,wdi2-SL.EMP.VULN.MA.ZS,etr
10697,19,TUV,15.914234694390055,11.36102756233608,23.02000076,2016,wdi2-SL.EMP.VULN.MA.ZS,etr
10698,20,VGB,13.954996123127918,10.744785878256788,18.452112519839957,2016,wdi2-SL.EMP.VULN.MA.ZS,etr
10699,0,ABW,10.265114405843978,7.146023957581754,15.98321525512446,2016,wdi2-SL.EMP.VULN.ZS,etr
10700,1,AIA,45.29173242963214,30.29855489466725,62.73857472457706,2016,wdi2-SL.EMP.VULN.ZS,etr
10701,2,ASM,25.310336943337298,17.113123458682846,34.31875065270267,2016,wdi2-SL.EMP.VULN.ZS,etr
10702,3,ATG,20.335696939090607,12.531489503782709,29.803154880268053,2016,wdi2-SL.EMP.VULN.ZS,etr
10703,4,COK,45.29173242963214,30.29855489466725,62.73857472457706,2016,wdi2-SL.EMP.VULN.ZS,etr
10704,5,CUW,12.526768840960065,9.624799985261456,17.191540979484966,2016,wdi2-SL.EMP.VULN.ZS,etr
10705,6,DMA,23.30679854049335,15.099519339390994,32.780490036478085,2016,wdi2-SL.EMP.VULN.ZS,etr
10706,7,FSM,50.71700862382434,32.40605781062582,69.19741270392645,2016,wdi2-SL.EMP.VULN.ZS,etr
10707,8,GRD,26.59035867739292,18.74220522344561,34.92040583273882,2016,wdi2-SL.EMP.VULN.ZS,etr
10708,9,KIR,59.41756864787831,36.610910646562935,77.51150118691666,2016,wdi2-SL.EMP.VULN.ZS,etr
10709,10,KNA,20.14863506391354,12.363804432866864,29.655681390838293,2016,wdi2-SL.EMP.VULN.ZS,etr
10710,11,MHL,15.3530306621822,8.912695681609618,32.02999926,2016,wdi2-SL.EMP.VULN.ZS,etr
10711,12,MNP,15.377163193669174,10.691286770172438,22.81011788166697,2016,wdi2-SL.EMP.VULN.ZS,etr
10712,13,MSR,45.29173242963214,30.29855489466725,62.73857472457706,2016,wdi2-SL.EMP.VULN.ZS,etr
10713,14,NIU,45.29173242963214,30.29855489466725,62.73857472457706,2016,wdi2-SL.EMP.VULN.ZS,etr
10714,15,NRU,13.12723190418487,7.533002658019887,21.12000066,2016,wdi2-SL.EMP.VULN.ZS,etr
10715,16,PLW,12.06542741623145,9.28173724513445,16.812388058085673,2016,wdi2-SL.EMP.VULN.ZS,etr
10716,17,SXM,15.018016285979565,9.892965497291074,23.640956230808715,2016,wdi2-SL.EMP.VULN.ZS,etr
10717,18,SYC,22.80007589089881,13.976629388590894,31.610119594935863,2016,wdi2-SL.EMP.VULN.ZS,etr
10718,19,TUV,13.601366474382628,9.734437541876405,21.12000066,2016,wdi2-SL.EMP.VULN.ZS,etr
10719,20,VGB,11.734057340149192,9.307327807153571,15.53057683624088,2016,wdi2-SL.EMP.VULN.ZS,etr
10720,0,ABW,90.95707915305016,84.26999664,97.62999725,2016,wdi2-SL.EMP.WORK.FE.ZS,etr
10721,1,AIA,51.17776083206007,17.09000015,72.95999908,2016,wdi2-SL.EMP.WORK.FE.ZS,etr
10722,2,ASM,75.88549984541982,58.43999862999999,90.94999695,2016,wdi2-SL.EMP.WORK.FE.ZS,etr
10723,3,ATG,81.85403029848013,68.80999756,97.76999664,2016,wdi2-SL.EMP.WORK.FE.ZS,etr
10724,4,COK,51.17776083206007,17.09000015,72.95999908,2016,wdi2-SL.EMP.WORK.FE.ZS,etr
10725,5,CUW,85.23208896100014,77.33999634,90.84999847,2016,wdi2-SL.EMP.WORK.FE.ZS,etr
10726,6,DMA,80.16591951602,68.80999756,97.76999664,2016,wdi2-SL.EMP.WORK.FE.ZS,etr
10727,7,FSM,38.6236523342381,16.45999908,65.11243425049994,2016,wdi2-SL.EMP.WORK.FE.ZS,etr
10728,8,GRD,74.79032559873933,59.45000076,90.94999695,2016,wdi2-SL.EMP.WORK.FE.ZS,etr
10729,9,KIR,27.938314985782,6.46999979,67.01000214,2016,wdi2-SL.EMP.WORK.FE.ZS,etr
10730,10,KNA,81.42776635562012,68.80999756,97.76999664,2016,wdi2-SL.EMP.WORK.FE.ZS,etr
10731,11,MHL,82.72376346572005,59.45000076,95.52999878,2016,wdi2-SL.EMP.WORK.FE.ZS,etr
10732,12,MNP,86.02391856981544,64.98000336,90.47000122,2016,wdi2-SL.EMP.WORK.FE.ZS,etr
10733,13,MSR,51.17776083206007,17.09000015,72.95999908,2016,wdi2-SL.EMP.WORK.FE.ZS,etr
10734,14,NIU,51.17776083206007,17.09000015,72.95999908,2016,wdi2-SL.EMP.WORK.FE.ZS,etr
10735,15,NRU,84.74547741872004,79.16999817,97.62999725,2016,wdi2-SL.EMP.WORK.FE.ZS,etr
10736,16,PLW,88.64543427013646,85.55999756,93.19999695,2016,wdi2-SL.EMP.WORK.FE.ZS,etr
10737,17,SXM,80.14834897483985,64.98000336,91.48000336,2016,wdi2-SL.EMP.WORK.FE.ZS,etr
10738,18,SYC,82.2123281749601,68.80999756,97.76999664,2016,wdi2-SL.EMP.WORK.FE.ZS,etr
10739,19,TUV,85.50897273590006,79.16999817,97.62999725,2016,wdi2-SL.EMP.WORK.FE.ZS,etr
10740,20,VGB,86.32937509634769,81.91999817,89.95999908,2016,wdi2-SL.EMP.WORK.FE.ZS,etr
10741,0,ABW,82.08429750899633,76.07014936455099,86.73008015112471,2016,wdi2-SL.EMP.WORK.MA.ZS,etr
10742,1,AIA,53.7156255236065,37.11202972227615,67.77142450798905,2016,wdi2-SL.EMP.WORK.MA.ZS,etr
10743,2,ASM,67.45994839075685,57.67884460313392,76.55106307879751,2016,wdi2-SL.EMP.WORK.MA.ZS,etr
10744,3,ATG,73.27183420230422,60.74527930130001,82.0945854651048,2016,wdi2-SL.EMP.WORK.MA.ZS,etr
10745,4,COK,53.7156255236065,37.11202972227615,67.77142450798905,2016,wdi2-SL.EMP.WORK.MA.ZS,etr
10746,5,CUW,80.45593714524304,75.66469979632667,84.19429959636774,2016,wdi2-SL.EMP.WORK.MA.ZS,etr
10747,6,DMA,69.81486731370701,60.80632582705504,80.3217391107372,2016,wdi2-SL.EMP.WORK.MA.ZS,etr
10748,7,FSM,50.37602098586703,38.02176955425268,64.41944505416885,2016,wdi2-SL.EMP.WORK.MA.ZS,etr
10749,8,GRD,66.1702263900651,56.54531925710639,73.39249401163573,2016,wdi2-SL.EMP.WORK.MA.ZS,etr
10750,9,KIR,42.399461249761536,26.44225891341667,56.06860887399844,2016,wdi2-SL.EMP.WORK.MA.ZS,etr
10751,10,KNA,73.60900945221348,60.948710088518986,82.11712807124749,2016,wdi2-SL.EMP.WORK.MA.ZS,etr
10752,11,MHL,78.7593879288392,58.93683118292814,96.44999695,2016,wdi2-SL.EMP.WORK.MA.ZS,etr
10753,12,MNP,79.28993620720803,70.99591239319618,83.44246756217022,2016,wdi2-SL.EMP.WORK.MA.ZS,etr
10754,13,MSR,53.7156255236065,37.11202972227615,67.77142450798905,2016,wdi2-SL.EMP.WORK.MA.ZS,etr
10755,14,NIU,53.7156255236065,37.11202972227615,67.77142450798905,2016,wdi2-SL.EMP.WORK.MA.ZS,etr
10756,15,NRU,80.53268292998548,72.34999847,85.88128507896651,2016,wdi2-SL.EMP.WORK.MA.ZS,etr
10757,16,PLW,81.00244510400698,77.00830315659836,84.1884310334625,2016,wdi2-SL.EMP.WORK.MA.ZS,etr
10758,17,SXM,78.46441028857616,69.2905877932318,82.96140880480966,2016,wdi2-SL.EMP.WORK.MA.ZS,etr
10759,18,SYC,70.28183844103239,60.078188879810256,81.15595515269857,2016,wdi2-SL.EMP.WORK.MA.ZS,etr
10760,19,TUV,79.09978638802474,70.86170140948937,84.02257084402054,2016,wdi2-SL.EMP.WORK.MA.ZS,etr
10761,20,VGB,80.7376787816746,75.81833484151629,84.57093279268533,2016,wdi2-SL.EMP.WORK.MA.ZS,etr
10762,0,ABW,86.11755444496373,81.1848104610245,89.03340589631348,2016,wdi2-SL.EMP.WORK.ZS,etr
10763,1,AIA,51.94411807559007,35.52736667410991,66.74767603088748,2016,wdi2-SL.EMP.WORK.ZS,etr
10764,2,ASM,69.78458243981292,61.36980922698911,78.1038683444825,2016,wdi2-SL.EMP.WORK.ZS,etr
10765,3,ATG,75.79280913778305,65.21500015000001,83.96696173692166,2016,wdi2-SL.EMP.WORK.ZS,etr
10766,4,COK,51.94411807559007,35.52736667410991,66.74767603088748,2016,wdi2-SL.EMP.WORK.ZS,etr
10767,5,CUW,83.43275459306814,78.18293862630851,86.81624354474245,2016,wdi2-SL.EMP.WORK.ZS,etr
10768,6,DMA,72.69324317512218,64.17041940141662,82.84615073844991,2016,wdi2-SL.EMP.WORK.ZS,etr
10769,7,FSM,46.61152598270231,29.31000042,63.96281534090525,2016,wdi2-SL.EMP.WORK.ZS,etr
10770,8,GRD,68.61126127596927,61.36999893000001,76.18815151661191,2016,wdi2-SL.EMP.WORK.ZS,etr
10771,9,KIR,37.75220456803082,20.148196590066668,57.76463217142517,2016,wdi2-SL.EMP.WORK.ZS,etr
10772,10,KNA,76.0232181593075,66.10095314526382,83.98285878913259,2016,wdi2-SL.EMP.WORK.ZS,etr
10773,11,MHL,80.96057655175159,63.26221359162776,90.609996795,2016,wdi2-SL.EMP.WORK.ZS,etr
10774,12,MNP,81.2405277957625,72.60684759859632,85.96625311138733,2016,wdi2-SL.EMP.WORK.ZS,etr
10775,13,MSR,51.94411807559007,35.52736667410991,66.74767603088748,2016,wdi2-SL.EMP.WORK.ZS,etr
10776,14,NIU,51.94411807559007,35.52736667410991,66.74767603088748,2016,wdi2-SL.EMP.WORK.ZS,etr
10777,15,NRU,82.74491064860854,75.18000031,88.28517882714507,2016,wdi2-SL.EMP.WORK.ZS,etr
10778,16,PLW,83.89786431749457,79.20133574227613,86.70252901246911,2016,wdi2-SL.EMP.WORK.ZS,etr
10779,17,SXM,81.08884489425142,72.020000455,86.33125157009154,2016,wdi2-SL.EMP.WORK.ZS,etr
10780,18,SYC,73.19878416000941,64.81812749579593,82.64286000381837,2016,wdi2-SL.EMP.WORK.ZS,etr
10781,19,TUV,82.51308210050517,74.7113838615028,86.58225638692586,2016,wdi2-SL.EMP.WORK.ZS,etr
10782,20,VGB,84.11764344832692,79.93184327683247,87.20469181911665,2016,wdi2-SL.EMP.WORK.ZS,etr
10783,0,ABW,0.6932256454269882,0.3050026786099435,1.4964240545566103,2016,wdi2-SL.FAM.WORK.FE.ZS,etr
10784,1,AIA,14.3539595479553,6.551469351936428,21.05320662771472,2016,wdi2-SL.FAM.WORK.FE.ZS,etr
10785,2,ASM,4.64582105452634,1.4047861665455423,9.885275560190376,2016,wdi2-SL.FAM.WORK.FE.ZS,etr
10786,3,ATG,2.4420877664396343,1.2802727231644049,3.848005896416154,2016,wdi2-SL.FAM.WORK.FE.ZS,etr
10787,4,COK,14.3539595479553,6.551469351936428,21.05320662771472,2016,wdi2-SL.FAM.WORK.FE.ZS,etr
10788,5,CUW,1.519375263444719,0.5477757619963951,3.4425714551382174,2016,wdi2-SL.FAM.WORK.FE.ZS,etr
10789,6,DMA,2.596024206281802,1.2719183412113582,4.804605637381159,2016,wdi2-SL.FAM.WORK.FE.ZS,etr
10790,7,FSM,15.628769535383755,5.909879004788346,24.055471510955982,2016,wdi2-SL.FAM.WORK.FE.ZS,etr
10791,8,GRD,4.013853877746116,1.3005693526598396,8.593930954175967,2016,wdi2-SL.FAM.WORK.FE.ZS,etr
10792,9,KIR,22.377336240285416,7.626553208958896,72.04000092,2016,wdi2-SL.FAM.WORK.FE.ZS,etr
10793,10,KNA,2.405298413554986,1.275145219269462,3.811080914572063,2016,wdi2-SL.FAM.WORK.FE.ZS,etr
10794,11,MHL,2.290549324630584,0.5861732392694575,7.679999828,2016,wdi2-SL.FAM.WORK.FE.ZS,etr
10795,12,MNP,2.1216484439824144,0.9250370304224071,3.405999857338426,2016,wdi2-SL.FAM.WORK.FE.ZS,etr
10796,13,MSR,14.3539595479553,6.551469351936428,21.05320662771472,2016,wdi2-SL.FAM.WORK.FE.ZS,etr
10797,14,NIU,14.3539595479553,6.551469351936428,21.05320662771472,2016,wdi2-SL.FAM.WORK.FE.ZS,etr
10798,15,NRU,0.8336119855884259,0.3585454645085783,1.791880683854754,2016,wdi2-SL.FAM.WORK.FE.ZS,etr
10799,16,PLW,1.7174141520803965,0.606962242258223,3.059999943,2016,wdi2-SL.FAM.WORK.FE.ZS,etr
10800,17,SXM,2.567610513151924,0.5861732392694577,5.166981538251911,2016,wdi2-SL.FAM.WORK.FE.ZS,etr
10801,18,SYC,2.6549066029115984,1.3985266721942735,4.462609861583584,2016,wdi2-SL.FAM.WORK.FE.ZS,etr
10802,19,TUV,1.443354991931456,0.5331026706658631,3.5141226000277848,2016,wdi2-SL.FAM.WORK.FE.ZS,etr
10803,20,VGB,0.9176080959029504,0.4649467246924924,2.070117744143406,2016,wdi2-SL.FAM.WORK.FE.ZS,etr
10804,0,ABW,0.3667583314881293,0.2071904092911457,0.7152260357352914,2016,wdi2-SL.FAM.WORK.MA.ZS,etr
10805,1,AIA,6.3655645486025545,2.528803589732852,9.541431014911987,2016,wdi2-SL.FAM.WORK.MA.ZS,etr
10806,2,ASM,1.8743905107835448,0.6270013387202877,4.386757703628835,2016,wdi2-SL.FAM.WORK.MA.ZS,etr
10807,3,ATG,1.1423165877043695,0.5951106737597929,1.9078349950125468,2016,wdi2-SL.FAM.WORK.MA.ZS,etr
10808,4,COK,6.3655645486025545,2.528803589732852,9.541431014911987,2016,wdi2-SL.FAM.WORK.MA.ZS,etr
10809,5,CUW,0.6757046887004671,0.3173862414673233,1.1777647923497117,2016,wdi2-SL.FAM.WORK.MA.ZS,etr
10810,6,DMA,1.2774263452287995,0.5950966027169704,2.5030800364611965,2016,wdi2-SL.FAM.WORK.MA.ZS,etr
10811,7,FSM,7.504293036157036,4.182049312494899,13.41663842306793,2016,wdi2-SL.FAM.WORK.MA.ZS,etr
10812,8,GRD,1.900167955395696,0.608448080955767,4.888392824617269,2016,wdi2-SL.FAM.WORK.MA.ZS,etr
10813,9,KIR,9.513239351565636,3.669011780948991,20.34848594,2016,wdi2-SL.FAM.WORK.MA.ZS,etr
10814,10,KNA,1.136170587287724,0.5902234114281592,1.9078349950125468,2016,wdi2-SL.FAM.WORK.MA.ZS,etr
10815,11,MHL,1.7221641129166507,0.3318414545431803,5.739999771,2016,wdi2-SL.FAM.WORK.MA.ZS,etr
10816,12,MNP,0.9631060227322616,0.4464004231706148,1.597236284608205,2016,wdi2-SL.FAM.WORK.MA.ZS,etr
10817,13,MSR,6.3655645486025545,2.528803589732852,9.541431014911987,2016,wdi2-SL.FAM.WORK.MA.ZS,etr
10818,14,NIU,6.3655645486025545,2.528803589732852,9.541431014911987,2016,wdi2-SL.FAM.WORK.MA.ZS,etr
10819,15,NRU,0.3911351659247896,0.2260578004606991,0.7809302471128667,2016,wdi2-SL.FAM.WORK.MA.ZS,etr
10820,16,PLW,0.7861745930921045,0.354129779192943,1.332486594542687,2016,wdi2-SL.FAM.WORK.MA.ZS,etr
10821,17,SXM,1.0710238489403554,0.3577411282553795,2.609999895,2016,wdi2-SL.FAM.WORK.MA.ZS,etr
10822,18,SYC,1.2517604448621542,0.6717133272848734,2.136337124374404,2016,wdi2-SL.FAM.WORK.MA.ZS,etr
10823,19,TUV,0.6286165895509843,0.2882372668971039,1.1745464432449997,2016,wdi2-SL.FAM.WORK.MA.ZS,etr
10824,20,VGB,0.4459693850796965,0.252634906607988,0.8724189855792617,2016,wdi2-SL.FAM.WORK.MA.ZS,etr
10825,0,ABW,0.4866321597524536,0.2579680607345948,0.963629923565397,2016,wdi2-SL.FAM.WORK.ZS,etr
10826,1,AIA,8.978863680507013,3.653618301706196,13.817249938151306,2016,wdi2-SL.FAM.WORK.ZS,etr
10827,2,ASM,2.758262891672929,0.9442609171334492,6.253516842440028,2016,wdi2-SL.FAM.WORK.ZS,etr
10828,3,ATG,1.6374277474648655,0.8656583765179959,2.583456383155002,2016,wdi2-SL.FAM.WORK.ZS,etr
10829,4,COK,8.978863680507013,3.653618301706196,13.817249938151306,2016,wdi2-SL.FAM.WORK.ZS,etr
10830,5,CUW,1.0430983330420145,0.4179842976787786,2.151814893277133,2016,wdi2-SL.FAM.WORK.ZS,etr
10831,6,DMA,1.7175592660922294,0.8619983318388809,3.044935042812295,2016,wdi2-SL.FAM.WORK.ZS,etr
10832,7,FSM,10.224678757595049,5.12144804559691,17.021368412155404,2016,wdi2-SL.FAM.WORK.ZS,etr
10833,8,GRD,2.684997935395673,0.8315518420671334,6.406109705971552,2016,wdi2-SL.FAM.WORK.ZS,etr
10834,9,KIR,13.200369257384418,4.746429659646188,25.96999095705818,2016,wdi2-SL.FAM.WORK.ZS,etr
10835,10,KNA,1.6200873828472633,0.8656583765179959,2.559950545433672,2016,wdi2-SL.FAM.WORK.ZS,etr
10836,11,MHL,1.7185167172311286,0.4496295441841075,6.570000172,2016,wdi2-SL.FAM.WORK.ZS,etr
10837,12,MNP,1.3891717676900237,0.6259319728445017,2.147984172126625,2016,wdi2-SL.FAM.WORK.ZS,etr
10838,13,MSR,8.978863680507013,3.653618301706196,13.817249938151306,2016,wdi2-SL.FAM.WORK.ZS,etr
10839,14,NIU,8.978863680507013,3.653618301706196,13.817249938151306,2016,wdi2-SL.FAM.WORK.ZS,etr
10840,15,NRU,0.5697812963003719,0.2913838172456581,1.2667198913328483,2016,wdi2-SL.FAM.WORK.ZS,etr
10841,16,PLW,1.188540704573758,0.4641034734238454,1.9707221934838568,2016,wdi2-SL.FAM.WORK.ZS,etr
10842,17,SXM,1.5236936876174203,0.4496295441841076,2.99000001,2016,wdi2-SL.FAM.WORK.ZS,etr
10843,18,SYC,1.786133512833769,0.9452182946667372,2.9184906879995265,2016,wdi2-SL.FAM.WORK.ZS,etr
10844,19,TUV,0.9929656476248588,0.4073780290447029,2.170000076,2016,wdi2-SL.FAM.WORK.ZS,etr
10845,20,VGB,0.6283477761782497,0.3469111370222301,1.3686432399506725,2016,wdi2-SL.FAM.WORK.ZS,etr
10846,0,ABW,8.434491797551757,6.179999828,12.604736205414786,2016,wdi2-SL.IND.EMPL.FE.ZS,etr
10847,1,AIA,14.255496927293846,4.239999771,25.54999924,2016,wdi2-SL.IND.EMPL.FE.ZS,etr
10848,2,ASM,10.938635402026714,6.039999962,32.54999924,2016,wdi2-SL.IND.EMPL.FE.ZS,etr
10849,3,ATG,10.987483593297275,6.280000051,17.09617699762904,2016,wdi2-SL.IND.EMPL.FE.ZS,etr
10850,4,COK,14.255496927293846,4.239999771,25.54999924,2016,wdi2-SL.IND.EMPL.FE.ZS,etr
10851,5,CUW,12.386567584572632,6.732949211031675,18.24224967974996,2016,wdi2-SL.IND.EMPL.FE.ZS,etr
10852,6,DMA,10.4335306167561,6.300000191,19.98999977,2016,wdi2-SL.IND.EMPL.FE.ZS,etr
10853,7,FSM,13.198699979242267,4.239999771,24.39999962,2016,wdi2-SL.IND.EMPL.FE.ZS,etr
10854,8,GRD,9.609426894842684,6.1571667433,17.09219859666666,2016,wdi2-SL.IND.EMPL.FE.ZS,etr
10855,9,KIR,15.967301289279844,6.442499828100001,22.94000053,2016,wdi2-SL.IND.EMPL.FE.ZS,etr
10856,10,KNA,11.2410181283754,6.280000051,17.09476509083182,2016,wdi2-SL.IND.EMPL.FE.ZS,etr
10857,11,MHL,12.0432555772268,6.280000051,19.13999939,2016,wdi2-SL.IND.EMPL.FE.ZS,etr
10858,12,MNP,10.21235114659433,5.690000057,15.56999969,2016,wdi2-SL.IND.EMPL.FE.ZS,etr
10859,13,MSR,14.255496927293846,4.239999771,25.54999924,2016,wdi2-SL.IND.EMPL.FE.ZS,etr
10860,14,NIU,14.255496927293846,4.239999771,25.54999924,2016,wdi2-SL.IND.EMPL.FE.ZS,etr
10861,15,NRU,11.011695476676469,6.165012369350433,21.15999985,2016,wdi2-SL.IND.EMPL.FE.ZS,etr
10862,16,PLW,12.507068696055002,6.795133419318441,19.13999939,2016,wdi2-SL.IND.EMPL.FE.ZS,etr
10863,17,SXM,15.818381133062845,8.958717646175135,22.44000053,2016,wdi2-SL.IND.EMPL.FE.ZS,etr
10864,18,SYC,12.56438338572285,6.300000191,19.928250168999995,2016,wdi2-SL.IND.EMPL.FE.ZS,etr
10865,19,TUV,12.271195054914054,7.748849189925214,17.07999992,2016,wdi2-SL.IND.EMPL.FE.ZS,etr
10866,20,VGB,12.027391637220031,8.970850745893618,17.25,2016,wdi2-SL.IND.EMPL.FE.ZS,etr
10867,0,ABW,30.0293055961568,23.872685236032897,38.31000137,2016,wdi2-SL.IND.EMPL.MA.ZS,etr
10868,1,AIA,25.66861090688817,15.10000038,33.29000092,2016,wdi2-SL.IND.EMPL.MA.ZS,etr
10869,2,ASM,26.50931836199116,23.09000015,32.15067648854404,2016,wdi2-SL.IND.EMPL.MA.ZS,etr
10870,3,ATG,30.18393751610296,24.53000069,42.58299474574999,2016,wdi2-SL.IND.EMPL.MA.ZS,etr
10871,4,COK,25.66861090688817,15.10000038,33.29000092,2016,wdi2-SL.IND.EMPL.MA.ZS,etr
10872,5,CUW,34.074860930767805,28.95653459410994,39.91999817,2016,wdi2-SL.IND.EMPL.MA.ZS,etr
10873,6,DMA,31.153752349699083,25.12999916,42.46736027,2016,wdi2-SL.IND.EMPL.MA.ZS,etr
10874,7,FSM,21.57863294595712,11.14999962,27.532713430935708,2016,wdi2-SL.IND.EMPL.MA.ZS,etr
10875,8,GRD,26.711110024773333,23.09000015,31.635750627749974,2016,wdi2-SL.IND.EMPL.MA.ZS,etr
10876,9,KIR,19.45895639143436,13.57999992,27.04999924,2016,wdi2-SL.IND.EMPL.MA.ZS,etr
10877,10,KNA,30.340744560150867,24.53000069,43.24000168,2016,wdi2-SL.IND.EMPL.MA.ZS,etr
10878,11,MHL,34.22470637384915,24.62000084,45.18999863,2016,wdi2-SL.IND.EMPL.MA.ZS,etr
10879,12,MNP,29.48918367792817,24.53000069,42.50076740224997,2016,wdi2-SL.IND.EMPL.MA.ZS,etr
10880,13,MSR,25.66861090688817,15.10000038,33.29000092,2016,wdi2-SL.IND.EMPL.MA.ZS,etr
10881,14,NIU,25.66861090688817,15.10000038,33.29000092,2016,wdi2-SL.IND.EMPL.MA.ZS,etr
10882,15,NRU,30.14568148854351,25.20000076,36.5429624573923,2016,wdi2-SL.IND.EMPL.MA.ZS,etr
10883,16,PLW,34.14033098891976,25.20892207942857,45.18999863,2016,wdi2-SL.IND.EMPL.MA.ZS,etr
10884,17,SXM,28.537532292568265,17.62000084,36.90000153,2016,wdi2-SL.IND.EMPL.MA.ZS,etr
