,Unnamed: 0,Unnamed: 0.1,Country Code,prediction,lower,upper,year,target,model
797,797,10,PLW,2.481714624189128,1.5140116415894709,2.589567433136432,2020,wdi2-SP.POP.80UP.MA.5Y,gbr
798,798,11,SXM,2.255659799384948,1.6156314091031747,2.701501755650135,2020,wdi2-SP.POP.80UP.MA.5Y,gbr
799,799,12,TUV,0.959806596738634,0.4939923818769785,1.297419408510088,2020,wdi2-SP.POP.80UP.MA.5Y,gbr
800,800,13,VGB,3.489246425496374,1.5482169003595836,4.06156636523243,2020,wdi2-SP.POP.80UP.MA.5Y,gbr
801,801,0,AIA,51.6973856136132,40.68424066175889,61.049544743809456,2020,wdi2-SP.POP.DPND,gbr
802,802,1,ASM,46.45272715357789,41.46949588438071,61.049544743809456,2020,wdi2-SP.POP.DPND,gbr
803,803,2,COK,47.53861984137507,42.695424844124446,61.049544743809456,2020,wdi2-SP.POP.DPND,gbr
804,804,3,DMA,54.56122051542486,50.22989555948613,61.049544743809456,2020,wdi2-SP.POP.DPND,gbr
805,805,4,KNA,48.8574924766451,43.940471697907626,61.049544743809456,2020,wdi2-SP.POP.DPND,gbr
806,806,5,MHL,50.07662443281742,41.2099483471978,61.049544743809456,2020,wdi2-SP.POP.DPND,gbr
807,807,6,MNP,48.25024506937565,44.14751376520026,61.049544743809456,2020,wdi2-SP.POP.DPND,gbr
808,808,7,MSR,49.31076169599454,40.95362469584455,61.049544743809456,2020,wdi2-SP.POP.DPND,gbr
809,809,8,NIU,52.65024935150567,52.17755711263018,61.91511664680947,2020,wdi2-SP.POP.DPND,gbr
810,810,9,NRU,52.849209056720895,43.01877279226923,61.049544743809456,2020,wdi2-SP.POP.DPND,gbr
811,811,10,PLW,52.26823579686295,43.01877279226923,61.049544743809456,2020,wdi2-SP.POP.DPND,gbr
812,812,11,SXM,56.16661647049865,43.01877279226923,61.049544743809456,2020,wdi2-SP.POP.DPND,gbr
813,813,12,TUV,56.42824927684559,54.01211936470163,61.91511664680947,2020,wdi2-SP.POP.DPND,gbr
814,814,13,VGB,51.440601321509,40.10013161140864,61.049544743809456,2020,wdi2-SP.POP.DPND,gbr
815,815,0,AIA,23.787491641872432,15.350047748478222,30.48575384967204,2020,wdi2-SP.POP.DPND.OL,gbr
816,816,1,ASM,22.14881484187891,17.512774861216922,35.1195297962272,2020,wdi2-SP.POP.DPND.OL,gbr
817,817,2,COK,12.911147944166895,8.87197038068361,16.867329078003916,2020,wdi2-SP.POP.DPND.OL,gbr
818,818,3,DMA,9.437742761403529,5.565647483780004,12.38651657471904,2020,wdi2-SP.POP.DPND.OL,gbr
819,819,4,KNA,13.166669054305329,8.40697765645088,16.95202416690365,2020,wdi2-SP.POP.DPND.OL,gbr
820,820,5,MHL,22.56717463555304,15.957065171377032,21.571239716518097,2020,wdi2-SP.POP.DPND.OL,gbr
821,821,6,MNP,13.47213152862365,9.893198727844029,17.263673952741097,2020,wdi2-SP.POP.DPND.OL,gbr
822,822,7,MSR,21.36947507333653,15.636109769234317,23.851117420411168,2020,wdi2-SP.POP.DPND.OL,gbr
823,823,8,NIU,7.93357016900018,5.469913788164044,12.331712576178786,2020,wdi2-SP.POP.DPND.OL,gbr
824,824,9,NRU,23.69479321508405,16.12269487887095,22.59396180887754,2020,wdi2-SP.POP.DPND.OL,gbr
825,825,10,PLW,24.242593966684154,16.12269487887095,23.30013576855445,2020,wdi2-SP.POP.DPND.OL,gbr
826,826,11,SXM,22.630957016643578,16.58776793485849,25.899889642547247,2020,wdi2-SP.POP.DPND.OL,gbr
827,827,12,TUV,8.386030485588453,5.635543495657966,11.159590376036798,2020,wdi2-SP.POP.DPND.OL,gbr
828,828,13,VGB,25.532289719373217,17.056078889631582,33.50333289927669,2020,wdi2-SP.POP.DPND.OL,gbr
829,829,0,AIA,28.092696471020176,26.84092513051076,42.66314125980705,2020,wdi2-SP.POP.DPND.YG,gbr
830,830,1,ASM,24.838624153719625,24.092357280177023,42.66314125980705,2020,wdi2-SP.POP.DPND.YG,gbr
831,831,2,COK,33.912970076585644,32.88032783954992,42.66314125980705,2020,wdi2-SP.POP.DPND.YG,gbr
832,832,3,DMA,42.50620262006238,38.86832605626536,42.89429449481872,2020,wdi2-SP.POP.DPND.YG,gbr
833,833,4,KNA,33.641878116121624,33.65134798315785,42.66314125980705,2020,wdi2-SP.POP.DPND.YG,gbr
834,834,5,MHL,30.88192655493428,29.82641109679381,42.66314125980705,2020,wdi2-SP.POP.DPND.YG,gbr
835,835,6,MNP,34.6470397807534,32.88581382261347,42.66314125980705,2020,wdi2-SP.POP.DPND.YG,gbr
836,836,7,MSR,29.31541406704273,27.99924813955781,42.66314125980705,2020,wdi2-SP.POP.DPND.YG,gbr
837,837,8,NIU,44.73194326813437,38.739290040911655,46.480377951881856,2020,wdi2-SP.POP.DPND.YG,gbr
838,838,9,NRU,31.40215090161683,30.66938910284854,42.66314125980705,2020,wdi2-SP.POP.DPND.YG,gbr
839,839,10,PLW,31.19787704554097,29.82641109679381,42.66314125980705,2020,wdi2-SP.POP.DPND.YG,gbr
840,840,11,SXM,30.78441242022012,28.23322742226992,42.66314125980705,2020,wdi2-SP.POP.DPND.YG,gbr
841,841,12,TUV,48.09186017330048,38.739290040911655,49.319379512773736,2020,wdi2-SP.POP.DPND.YG,gbr
842,842,13,VGB,25.67065376875636,24.75316528975304,42.66314125980705,2020,wdi2-SP.POP.DPND.YG,gbr
843,843,0,AIA,811236.2443611878,140416.56367039576,13639888.952377696,2020,wdi2-SP.POP.TOTL.FE.IN,gbr
844,844,1,ASM,24245932.51658136,7409060.938930822,58893613.74140207,2020,wdi2-SP.POP.TOTL.FE.IN,gbr
845,845,2,COK,348763.0048457937,240528.3361967436,12302431.492543992,2020,wdi2-SP.POP.TOTL.FE.IN,gbr
846,846,3,DMA,3055206.490448432,2422251.843335426,7259501.9482272435,2020,wdi2-SP.POP.TOTL.FE.IN,gbr
847,847,4,KNA,9519436.544608044,4123045.029867233,12302431.492543992,2020,wdi2-SP.POP.TOTL.FE.IN,gbr
848,848,5,MHL,1052551.9458544606,295401.4500703959,13639888.952377696,2020,wdi2-SP.POP.TOTL.FE.IN,gbr
849,849,6,MNP,10416621.178416092,5848948.555172619,12302431.492543992,2020,wdi2-SP.POP.TOTL.FE.IN,gbr
850,850,7,MSR,1461350.3502432674,122481.28367039587,13639888.952377696,2020,wdi2-SP.POP.TOTL.FE.IN,gbr
851,851,8,NIU,411085.8685638943,256324.3530546861,7468774.078900376,2020,wdi2-SP.POP.TOTL.FE.IN,gbr
852,852,9,NRU,71449212.62921546,7409684.30365567,74902295.81948522,2020,wdi2-SP.POP.TOTL.FE.IN,gbr
853,853,10,PLW,72292508.03170034,7409684.30365567,76239753.27931893,2020,wdi2-SP.POP.TOTL.FE.IN,gbr
854,854,11,SXM,5219601.902571907,2941367.675254572,13639888.952377696,2020,wdi2-SP.POP.TOTL.FE.IN,gbr
855,855,12,TUV,224478474.05115744,6905487.031958776,214797975.7251214,2020,wdi2-SP.POP.TOTL.FE.IN,gbr
856,856,13,VGB,656975.6836485518,122481.28367039587,13639888.952377696,2020,wdi2-SP.POP.TOTL.FE.IN,gbr
857,857,0,AIA,50.88115344807988,49.274643710256655,53.02147183020948,2020,wdi2-SP.POP.TOTL.FE.ZS,gbr
858,858,1,ASM,50.84582459614336,49.72623505775047,52.46626757464597,2020,wdi2-SP.POP.TOTL.FE.ZS,gbr
859,859,2,COK,49.534847080404255,49.18360761434836,51.76569846920745,2020,wdi2-SP.POP.TOTL.FE.ZS,gbr
860,860,3,DMA,49.9114411324896,48.60180206420888,51.336029139945765,2020,wdi2-SP.POP.TOTL.FE.ZS,gbr
861,861,4,KNA,49.840430466025786,49.5420804200286,51.76931259475248,2020,wdi2-SP.POP.TOTL.FE.ZS,gbr
862,862,5,MHL,50.69908335061879,49.27652228481303,52.10513385002038,2020,wdi2-SP.POP.TOTL.FE.ZS,gbr
863,863,6,MNP,50.538778771879215,49.20001289361226,52.10874797556541,2020,wdi2-SP.POP.TOTL.FE.ZS,gbr
864,864,7,MSR,50.69908335061879,49.183372852784245,52.1211999285801,2020,wdi2-SP.POP.TOTL.FE.ZS,gbr
865,865,8,NIU,49.84591477844235,48.42362057018285,51.40254025769795,2020,wdi2-SP.POP.TOTL.FE.ZS,gbr
866,866,9,NRU,50.684309716344416,49.40224215257295,52.17919625304715,2020,wdi2-SP.POP.TOTL.FE.ZS,gbr
867,867,10,PLW,50.6763965593741,49.582533464227154,52.17919625304715,2020,wdi2-SP.POP.TOTL.FE.ZS,gbr
868,868,11,SXM,50.77778238958374,49.55242806216567,52.10874797556541,2020,wdi2-SP.POP.TOTL.FE.ZS,gbr
869,869,12,TUV,50.01381871187993,48.70586446498402,51.0045928496564,2020,wdi2-SP.POP.TOTL.FE.ZS,gbr
870,870,13,VGB,51.19634600399426,49.691206271552346,53.06789224029397,2020,wdi2-SP.POP.TOTL.FE.ZS,gbr
871,871,0,AIA,625393.6934934201,165366.1814759357,12030730.132057449,2020,wdi2-SP.POP.TOTL.MA.IN,gbr
872,872,1,ASM,21640167.12499057,11012013.167905292,25440621.515600547,2020,wdi2-SP.POP.TOTL.MA.IN,gbr
873,873,2,COK,302762.53152435995,283776.72963233554,10410680.99345394,2020,wdi2-SP.POP.TOTL.MA.IN,gbr
874,874,3,DMA,3653530.8842930654,2415016.137883679,10410680.99345394,2020,wdi2-SP.POP.TOTL.MA.IN,gbr
875,875,4,KNA,10705752.117198182,3928271.602006313,10410680.99345394,2020,wdi2-SP.POP.TOTL.MA.IN,gbr
876,876,5,MHL,730916.2157235148,327592.4513761313,12030730.132057449,2020,wdi2-SP.POP.TOTL.MA.IN,gbr
877,877,6,MNP,11540874.173067514,7182535.441150779,10410680.99345394,2020,wdi2-SP.POP.TOTL.MA.IN,gbr
878,878,7,MSR,625393.6934934201,143244.467406355,12030730.132057449,2020,wdi2-SP.POP.TOTL.MA.IN,gbr
879,879,8,NIU,353870.90597937634,279419.87978388416,10410680.99345394,2020,wdi2-SP.POP.TOTL.MA.IN,gbr
880,880,9,NRU,66302602.81576414,11274082.99349026,63857979.27507036,2020,wdi2-SP.POP.TOTL.MA.IN,gbr
881,881,10,PLW,66961171.69693687,11274082.99349026,65478028.41367388,2020,wdi2-SP.POP.TOTL.MA.IN,gbr
882,882,11,SXM,4646484.80296614,2957415.8550746785,12030730.132057449,2020,wdi2-SP.POP.TOTL.MA.IN,gbr
883,883,12,TUV,212002319.7783721,8817687.536802495,199296327.10125,2020,wdi2-SP.POP.TOTL.MA.IN,gbr
884,884,13,VGB,625393.6934934201,144666.43238199968,12030730.132057449,2020,wdi2-SP.POP.TOTL.MA.IN,gbr
885,885,0,AIA,49.11884655192013,47.366253123904,50.79304890661941,2020,wdi2-SP.POP.TOTL.MA.ZS,gbr
886,886,1,ASM,49.15417540385664,48.10481308226583,50.29420867007334,2020,wdi2-SP.POP.TOTL.MA.ZS,gbr
887,887,2,COK,50.46515291959575,47.96313188799507,50.9642015134817,2020,wdi2-SP.POP.TOTL.MA.ZS,gbr
888,888,3,DMA,50.08855886751039,48.53417455769304,51.33281528790791,2020,wdi2-SP.POP.TOTL.MA.ZS,gbr
889,889,4,KNA,50.15956953397421,47.96313188799507,50.55067567834202,2020,wdi2-SP.POP.TOTL.MA.ZS,gbr
890,890,5,MHL,49.30091664938122,47.9324871787394,50.80855530811067,2020,wdi2-SP.POP.TOTL.MA.ZS,gbr
891,891,6,MNP,49.46122122812078,47.943663635242224,51.86725719917912,2020,wdi2-SP.POP.TOTL.MA.ZS,gbr
892,892,7,MSR,49.30091664938122,47.83272288567792,50.826270769045465,2020,wdi2-SP.POP.TOTL.MA.ZS,gbr
893,893,8,NIU,50.15408522155765,48.53417455769304,51.562640920348485,2020,wdi2-SP.POP.TOTL.MA.ZS,gbr
894,894,9,NRU,49.31569028365559,48.027350742051695,50.48356134464224,2020,wdi2-SP.POP.TOTL.MA.ZS,gbr
895,895,10,PLW,49.32360344062591,47.9275864489902,50.439295408806615,2020,wdi2-SP.POP.TOTL.MA.ZS,gbr
896,896,11,SXM,49.222217610416266,47.83272288567792,50.40886283215977,2020,wdi2-SP.POP.TOTL.MA.ZS,gbr
897,897,12,TUV,49.98618128812007,48.62903812100535,51.228366389427705,2020,wdi2-SP.POP.TOTL.MA.ZS,gbr
898,898,13,VGB,48.80365399600575,47.13859351406101,50.207798225779705,2020,wdi2-SP.POP.TOTL.MA.ZS,gbr
899,899,0,ABW,29.86562801046774,7.356721986948451,43.51509010703891,2020,wdi2-SG.GEN.PARL.ZS,gbr
900,900,1,AIA,24.77979558225176,6.425451322653209,42.96025030258686,2020,wdi2-SG.GEN.PARL.ZS,gbr
901,901,2,ASM,25.87587346196467,4.262319906073535,45.14664595677892,2020,wdi2-SG.GEN.PARL.ZS,gbr
902,902,3,COK,21.708564715982742,7.356721986948451,42.96414677072587,2020,wdi2-SG.GEN.PARL.ZS,gbr
903,903,4,CUW,25.368311129058736,6.185413263160478,43.18631031322501,2020,wdi2-SG.GEN.PARL.ZS,gbr
904,904,5,GUM,18.11286189879905,5.9661556634332085,40.565444105173405,2020,wdi2-SG.GEN.PARL.ZS,gbr
905,905,6,HTI,18.61590129777124,8.62767564103673,42.42674355668024,2020,wdi2-SG.GEN.PARL.ZS,gbr
906,906,7,MNP,21.57948632950074,7.68313339844645,41.7418583040258,2020,wdi2-SG.GEN.PARL.ZS,gbr
907,907,8,MSR,32.36757166843292,6.793422334931351,43.822386880983125,2020,wdi2-SG.GEN.PARL.ZS,gbr
908,908,9,NCL,24.82881624571564,7.356721986948451,41.20858250093524,2020,wdi2-SG.GEN.PARL.ZS,gbr
909,909,10,NIU,14.094873374319569,5.862151670636108,44.09342696638466,2020,wdi2-SG.GEN.PARL.ZS,gbr
910,910,11,PRI,20.25242426911495,8.171692258229092,43.33396566514969,2020,wdi2-SG.GEN.PARL.ZS,gbr
911,911,12,PYF,16.498489977058664,7.356721986948451,38.46947133992165,2020,wdi2-SG.GEN.PARL.ZS,gbr
912,912,13,SXM,23.04972940888488,6.7025597475508425,42.81678574083416,2020,wdi2-SG.GEN.PARL.ZS,gbr
913,913,14,VGB,20.67528024050076,6.897426327728451,42.63374347268783,2020,wdi2-SG.GEN.PARL.ZS,gbr
914,914,15,VIR,18.926468346451376,6.751862734151207,43.47108967832204,2020,wdi2-SG.GEN.PARL.ZS,gbr
915,915,0,ABW,25730.76483200675,20.84241661866476,55225.85040371087,2020,wdi2-SM.POP.REFG.OR,gbr
916,916,1,AIA,-3037.510331843396,17.052999919477543,4207.482868588714,2020,wdi2-SM.POP.REFG.OR,gbr
917,917,2,ASM,11867.631475579596,-28.06218600517198,117058.57970552804,2020,wdi2-SM.POP.REFG.OR,gbr
918,918,3,COK,-3037.510331843396,9.744308231008503,1882.942665410863,2020,wdi2-SM.POP.REFG.OR,gbr
919,919,4,FSM,5858.086791954558,18.633577432092025,130912.03781096869,2020,wdi2-SM.POP.REFG.OR,gbr
920,920,5,GUM,6602.395702117467,11.376347104760107,106925.88424396436,2020,wdi2-SM.POP.REFG.OR,gbr
921,921,6,KIR,-114985.3404753121,20.490967634757503,915308.7294065346,2020,wdi2-SM.POP.REFG.OR,gbr
922,922,7,MNP,6602.395702117467,-19.968167666432848,101999.43825880247,2020,wdi2-SM.POP.REFG.OR,gbr
923,923,8,MSR,-9047.05501546844,15.956432996795536,1882.942665410863,2020,wdi2-SM.POP.REFG.OR,gbr
924,924,9,NCL,11867.631475579596,13.543263261427036,105603.97676528028,2020,wdi2-SM.POP.REFG.OR,gbr
925,925,10,NIU,-9047.05501546844,17.66348006864419,1882.942665410863,2020,wdi2-SM.POP.REFG.OR,gbr
926,926,11,PLW,-3037.510331843396,11.299336397665806,1882.942665410863,2020,wdi2-SM.POP.REFG.OR,gbr
927,927,12,PRI,-3037.510331843396,4.74990032880171,13058.73703111503,2020,wdi2-SM.POP.REFG.OR,gbr
928,928,13,PYF,5858.086791954558,20.59606721090691,105603.97676528028,2020,wdi2-SM.POP.REFG.OR,gbr
929,929,14,SXM,39815.0589163177,-21.95555985615925,94971.07770951284,2020,wdi2-SM.POP.REFG.OR,gbr
930,930,15,TUV,-9047.05501546844,15.504627595023967,30795.542217577025,2020,wdi2-SM.POP.REFG.OR,gbr
931,931,16,VGB,-9047.05501546844,-63.98879972817723,17017.842069888833,2020,wdi2-SM.POP.REFG.OR,gbr
932,932,17,VIR,-3037.510331843396,-17.05295758950281,5180.073836813829,2020,wdi2-SM.POP.REFG.OR,gbr
933,933,18,VUT,74194.11836314236,14.77201202641698,51327.65654425216,2020,wdi2-SM.POP.REFG.OR,gbr
934,934,19,WSM,-9047.05501546844,18.26070762548344,83171.5267194913,2020,wdi2-SM.POP.REFG.OR,gbr
935,935,0,AIA,346912206.2833985,83991117.61374833,3531164703.885519,2020,wdi-BX.TRF.PWKR.CD.DT,gbr
936,936,1,ASM,-433551459.0291928,21114348.873626724,3141054014.858471,2020,wdi-BX.TRF.PWKR.CD.DT,gbr
937,937,2,BHS,16351059.451362845,20929243.83687974,3141054014.858471,2020,wdi-BX.TRF.PWKR.CD.DT,gbr
938,938,3,COK,590822787.3083758,85390923.1620922,3531164703.885519,2020,wdi-BX.TRF.PWKR.CD.DT,gbr
939,939,4,CUB,8951056780.37621,294113307.0421488,10599926513.241924,2020,wdi-BX.TRF.PWKR.CD.DT,gbr
940,940,5,GUM,-67118061.83052766,-67440110.6209775,3189143538.719895,2020,wdi-BX.TRF.PWKR.CD.DT,gbr
941,941,6,MNP,-23809543.870727763,-2029501.160954445,3141054014.858471,2020,wdi-BX.TRF.PWKR.CD.DT,gbr
942,942,7,MSR,193103060.9472373,83991117.61374833,3531164703.885519,2020,wdi-BX.TRF.PWKR.CD.DT,gbr
943,943,8,NIU,219686638.06921503,84080611.60136367,3531164703.885519,2020,wdi-BX.TRF.PWKR.CD.DT,gbr
944,944,9,NRU,32239763.19524245,8471534.721555514,3579254227.746943,2020,wdi-BX.TRF.PWKR.CD.DT,gbr
945,945,10,PRI,776481279.0173903,69454617.34966761,3903180433.467789,2020,wdi-BX.TRF.PWKR.CD.DT,gbr
946,946,11,SGP,732780650.0104623,218333807.28945976,1412656956.9193833,2020,wdi-BX.TRF.PWKR.CD.DT,gbr
947,947,12,VGB,294002204.972368,12147783.055649064,1493339563.1747258,2020,wdi-BX.TRF.PWKR.CD.DT,gbr
948,948,13,VIR,693064892.456421,28164659.619694386,3579254227.746943,2020,wdi-BX.TRF.PWKR.CD.DT,gbr
949,949,0,ABW,57.35001909904406,51.97289241822628,57.01537563726614,2020,wdi2-SL.EMP.TOTL.SP.ZS,gbr
950,950,1,AIA,56.64879521979977,50.79233745388275,60.55377909004982,2020,wdi2-SL.EMP.TOTL.SP.ZS,gbr
951,951,2,ASM,50.17516687254653,48.57276830288139,56.36280004715714,2020,wdi2-SL.EMP.TOTL.SP.ZS,gbr
952,952,3,ATG,56.786382360099054,50.70850101336679,59.46230467892766,2020,wdi2-SL.EMP.TOTL.SP.ZS,gbr
953,953,4,COK,51.76273016722645,51.06296940573699,55.96767685775771,2020,wdi2-SL.EMP.TOTL.SP.ZS,gbr
954,954,5,CUW,47.87287700776349,47.03254742958906,55.90040156700594,2020,wdi2-SL.EMP.TOTL.SP.ZS,gbr
955,955,6,DMA,49.55737014080487,48.87899049414702,55.96767685775771,2020,wdi2-SL.EMP.TOTL.SP.ZS,gbr
956,956,7,FSM,44.81680588575519,45.04945232555565,55.96767685775771,2020,wdi2-SL.EMP.TOTL.SP.ZS,gbr
957,957,8,GRD,52.1845969508408,51.29536982838525,55.96767685775771,2020,wdi2-SL.EMP.TOTL.SP.ZS,gbr
958,958,9,KIR,43.76576583224073,43.05739027536265,55.96767685775771,2020,wdi2-SL.EMP.TOTL.SP.ZS,gbr
959,959,10,KNA,52.5445688699262,51.47246155221247,55.96767685775771,2020,wdi2-SL.EMP.TOTL.SP.ZS,gbr
960,960,11,MHL,49.03556330983836,48.8742037438516,55.90040156700594,2020,wdi2-SL.EMP.TOTL.SP.ZS,gbr
961,961,12,MNP,50.87599588241093,51.293059204300704,55.96767685775771,2020,wdi2-SL.EMP.TOTL.SP.ZS,gbr
962,962,13,MSR,53.20394540628606,52.074360262621326,56.35037467486739,2020,wdi2-SL.EMP.TOTL.SP.ZS,gbr
963,963,14,NIU,45.3829471319186,46.45627990813782,55.96767685775771,2020,wdi2-SL.EMP.TOTL.SP.ZS,gbr
964,964,15,NRU,49.69124331816121,49.09697105091904,55.96767685775771,2020,wdi2-SL.EMP.TOTL.SP.ZS,gbr
965,965,16,PLW,48.52775298333842,48.8742037438516,55.90040156700594,2020,wdi2-SL.EMP.TOTL.SP.ZS,gbr
966,966,17,SXM,47.47839859492955,46.75855881102916,55.90040156700594,2020,wdi2-SL.EMP.TOTL.SP.ZS,gbr
967,967,18,SYC,47.652556999877895,47.63423570209704,55.96767685775771,2020,wdi2-SL.EMP.TOTL.SP.ZS,gbr
968,968,19,TUV,42.041886771978255,42.84105186990261,55.96767685775771,2020,wdi2-SL.EMP.TOTL.SP.ZS,gbr
969,969,20,VGB,55.78829860258356,51.85159295555388,59.39502938817589,2020,wdi2-SL.EMP.TOTL.SP.ZS,gbr
970,970,0,ABW,62.83855633530038,59.86955329000264,63.69559214635206,2020,wdi2-SL.TLF.CACT.ZS,gbr
971,971,1,AIA,65.13157174071935,57.3160034218696,64.40867605469036,2020,wdi2-SL.TLF.CACT.ZS,gbr
972,972,2,ASM,55.75662929131904,52.965518243503865,61.58037254505798,2020,wdi2-SL.TLF.CACT.ZS,gbr
973,973,3,ATG,64.91942778710687,60.06236264950292,64.42482966762188,2020,wdi2-SL.TLF.CACT.ZS,gbr
974,974,4,COK,57.889116379705136,55.25853297082131,61.91666661407919,2020,wdi2-SL.TLF.CACT.ZS,gbr
975,975,5,CUW,53.34673701466454,50.79135568780033,61.91666661407919,2020,wdi2-SL.TLF.CACT.ZS,gbr
976,976,6,DMA,56.74186910189893,53.65232201702904,61.20032545423732,2020,wdi2-SL.TLF.CACT.ZS,gbr
977,977,7,FSM,53.30438908352295,50.47873916987862,61.9375582051292,2020,wdi2-SL.TLF.CACT.ZS,gbr
978,978,8,GRD,58.07358760153792,55.65618978983261,62.14884579534729,2020,wdi2-SL.TLF.CACT.ZS,gbr
979,979,9,KIR,52.218280745888215,50.47873916987862,61.9375582051292,2020,wdi2-SL.TLF.CACT.ZS,gbr
980,980,10,KNA,58.71249594340913,56.2998606355888,61.91666661407919,2020,wdi2-SL.TLF.CACT.ZS,gbr
981,981,11,MHL,54.02406503107253,50.87353143777722,61.20032545423732,2020,wdi2-SL.TLF.CACT.ZS,gbr
982,982,12,MNP,57.848901384403966,55.37987390885435,62.14884579534729,2020,wdi2-SL.TLF.CACT.ZS,gbr
983,983,13,MSR,59.312469503797374,56.78609391053354,62.14884579534729,2020,wdi2-SL.TLF.CACT.ZS,gbr
984,984,14,NIU,51.90177836308904,50.35352703469218,61.83643083375425,2020,wdi2-SL.TLF.CACT.ZS,gbr
985,985,15,NRU,55.87578013815951,53.65714116542446,62.14884579534729,2020,wdi2-SL.TLF.CACT.ZS,gbr
986,986,16,PLW,53.78575092847404,50.87656382256293,61.20032545423732,2020,wdi2-SL.TLF.CACT.ZS,gbr
987,987,17,SXM,53.512461712715975,50.91038928614762,61.91666661407919,2020,wdi2-SL.TLF.CACT.ZS,gbr
988,988,18,SYC,57.06063521615092,50.82592990472266,61.50531729883146,2020,wdi2-SL.TLF.CACT.ZS,gbr
989,989,19,TUV,47.94579956456232,46.509444913053954,62.1697373863973,2020,wdi2-SL.TLF.CACT.ZS,gbr
990,990,20,VGB,62.71225036613419,57.31837156836956,63.48412024170662,2020,wdi2-SL.TLF.CACT.ZS,gbr
991,991,0,ABW,1136884.0040493242,57114.91098249164,10579561.591633966,2020,wdi2-SL.TLF.TOTL.IN,gbr
992,992,1,AIA,1060241.121007371,184552.09659560327,11785667.809677126,2020,wdi2-SL.TLF.TOTL.IN,gbr
993,993,2,ASM,19494537.460334897,4502400.94733915,74115157.49934563,2020,wdi2-SL.TLF.TOTL.IN,gbr
994,994,3,ATG,449665.8933531602,45448.48684331334,11785667.809677126,2020,wdi2-SL.TLF.TOTL.IN,gbr
995,995,4,COK,1233825.9308990126,1002444.6401417124,7071799.245495075,2020,wdi2-SL.TLF.TOTL.IN,gbr
996,996,5,CUW,680529.107947374,83001.13064256519,10151137.325078627,2020,wdi2-SL.TLF.TOTL.IN,gbr
997,997,6,DMA,1843649.6561494272,1508521.6484515758,7889844.796874196,2020,wdi2-SL.TLF.TOTL.IN,gbr
998,998,7,FSM,320982.29866163817,69092.08854231352,7071799.245495075,2020,wdi2-SL.TLF.TOTL.IN,gbr
999,999,8,GRD,441539.2752655808,60323.84159710037,10470190.594338885,2020,wdi2-SL.TLF.TOTL.IN,gbr
1000,1000,9,KIR,-4240882.798718346,29794.99500284036,7071799.245495075,2020,wdi2-SL.TLF.TOTL.IN,gbr
1001,1001,10,KNA,4290206.383491286,2669582.574533798,10470190.594338885,2020,wdi2-SL.TLF.TOTL.IN,gbr
1002,1002,11,MHL,987382.654697865,238291.41842698483,11785667.809677126,2020,wdi2-SL.TLF.TOTL.IN,gbr
1003,1003,12,MNP,4939433.571236862,4494496.758341453,11785667.809677126,2020,wdi2-SL.TLF.TOTL.IN,gbr
1004,1004,13,MSR,1234962.6944794229,240516.950953797,11785667.809677126,2020,wdi2-SL.TLF.TOTL.IN,gbr
1005,1005,14,NIU,320982.29866163817,199432.9163541401,7071799.245495075,2020,wdi2-SL.TLF.TOTL.IN,gbr
1006,1006,15,NRU,51554249.800710805,4792209.496394688,68723645.05646333,2020,wdi2-SL.TLF.TOTL.IN,gbr
1007,1007,16,PLW,59949193.296539016,4783040.5186268,68723645.05646333,2020,wdi2-SL.TLF.TOTL.IN,gbr
1008,1008,17,SXM,6162126.885604109,2471520.3340386143,11785667.809677126,2020,wdi2-SL.TLF.TOTL.IN,gbr
1009,1009,18,SYC,148847.4426305943,39152.48669771169,8164668.710512363,2020,wdi2-SL.TLF.TOTL.IN,gbr
1010,1010,19,TUV,129812303.19302876,4764944.595301244,206464235.72771764,2020,wdi2-SL.TLF.TOTL.IN,gbr
1011,1011,20,VGB,1136884.0040493242,187084.7795956033,10579561.591633966,2020,wdi2-SL.TLF.TOTL.IN,gbr
1012,1012,0,ABW,6.8445516721264665,4.420149053054337,13.470666969150436,2020,wdi2-SL.UEM.TOTL.ZS,gbr
1013,1013,1,AIA,11.060539443342549,4.579969793306966,14.293851988167354,2020,wdi2-SL.UEM.TOTL.ZS,gbr
1014,1014,2,ASM,6.831807784210221,4.317053763999129,14.915376476408897,2020,wdi2-SL.UEM.TOTL.ZS,gbr
1015,1015,3,ATG,9.120098019211552,4.597423554083985,12.60021370769007,2020,wdi2-SL.UEM.TOTL.ZS,gbr
1016,1016,4,COK,12.422417407599516,4.262391869422705,15.246890799069346,2020,wdi2-SL.UEM.TOTL.ZS,gbr
1017,1017,5,CUW,9.971439113521958,4.874311555281119,12.28005037026028,2020,wdi2-SL.UEM.TOTL.ZS,gbr
1018,1018,6,DMA,10.653525860136083,4.264095773421649,15.289120045296793,2020,wdi2-SL.UEM.TOTL.ZS,gbr
1019,1019,7,FSM,11.2824860404666,3.984624755883006,13.813113284889996,2020,wdi2-SL.UEM.TOTL.ZS,gbr
1020,1020,8,GRD,11.667329636144345,4.755590007976567,12.81389579255202,2020,wdi2-SL.UEM.TOTL.ZS,gbr
1021,1021,9,KIR,5.268899106122537,3.9830456564918,14.230289337767903,2020,wdi2-SL.UEM.TOTL.ZS,gbr
1022,1022,10,KNA,7.810034456874612,4.771441988940725,12.273196815151922,2020,wdi2-SL.UEM.TOTL.ZS,gbr
