,Unnamed: 0,Unnamed: 0.1,Country Code,prediction,lower,upper,year,target,model
3485,3485,18,SYC,4.2503179199127015,1.0167057547611704,8.222555088689077,2015,wdi2-SL.EMP.MPYR.MA.ZS,gbr
3486,3486,19,TUV,3.155539775731083,0.9100000260000004,8.386913380090913,2015,wdi2-SL.EMP.MPYR.MA.ZS,gbr
3487,3487,20,VGB,4.334800355670812,1.0025866827049217,12.600245310759334,2015,wdi2-SL.EMP.MPYR.MA.ZS,gbr
3488,3488,0,ABW,3.417929042198553,5.624456260380243,3.903175822017519,2015,wdi2-SL.EMP.MPYR.ZS,gbr
3489,3489,1,AIA,2.2429071780455003,1.9919674276895936,3.3079428676735927,2015,wdi2-SL.EMP.MPYR.ZS,gbr
3490,3490,2,ASM,3.815289128181975,1.1480612000801147,2.313716233327821,2015,wdi2-SL.EMP.MPYR.ZS,gbr
3491,3491,3,ATG,4.663895638259031,3.4033050480680327,3.3594424210066287,2015,wdi2-SL.EMP.MPYR.ZS,gbr
3492,3492,4,COK,2.2429071780455003,1.9919674276895936,3.3079428676735927,2015,wdi2-SL.EMP.MPYR.ZS,gbr
3493,3493,5,CUW,3.841316737089608,2.8370497687407634,4.363319627711028,2015,wdi2-SL.EMP.MPYR.ZS,gbr
3494,3494,6,DMA,4.156110297620844,4.730420245509617,2.2103076231639043,2015,wdi2-SL.EMP.MPYR.ZS,gbr
3495,3495,7,FSM,0.9411799817354352,0.9815249282243542,3.816400543859361,2015,wdi2-SL.EMP.MPYR.ZS,gbr
3496,3496,8,GRD,4.692779993377126,2.742497962640004,3.022676863685333,2015,wdi2-SL.EMP.MPYR.ZS,gbr
3497,3497,9,KIR,3.549054039725692,0.9356916716458976,3.284834861667812,2015,wdi2-SL.EMP.MPYR.ZS,gbr
3498,3498,10,KNA,3.7446159528376937,4.339701709607364,3.675052191566635,2015,wdi2-SL.EMP.MPYR.ZS,gbr
3499,3499,11,MHL,4.132093436177367,1.1085599769991026,4.024215253016213,2015,wdi2-SL.EMP.MPYR.ZS,gbr
3500,3500,12,MNP,1.8522674530228744,0.7040279930311714,1.6501197976168769,2015,wdi2-SL.EMP.MPYR.ZS,gbr
3501,3501,13,MSR,2.2429071780455003,1.9919674276895936,3.3079428676735927,2015,wdi2-SL.EMP.MPYR.ZS,gbr
3502,3502,14,NIU,2.2429071780455003,1.9919674276895936,3.3079428676735927,2015,wdi2-SL.EMP.MPYR.ZS,gbr
3503,3503,15,NRU,2.51046239433778,0.790271946689502,2.347225112617498,2015,wdi2-SL.EMP.MPYR.ZS,gbr
3504,3504,16,PLW,1.9999154288080976,0.7281053851932408,3.2903499689385103,2015,wdi2-SL.EMP.MPYR.ZS,gbr
3505,3505,17,SXM,3.931130565043027,6.273110445807633,1.7681709543055577,2015,wdi2-SL.EMP.MPYR.ZS,gbr
3506,3506,18,SYC,4.290586706572888,2.4640890039081755,4.686494929151034,2015,wdi2-SL.EMP.MPYR.ZS,gbr
3507,3507,19,TUV,3.64179098478141,0.8578437890413045,5.034472510921703,2015,wdi2-SL.EMP.MPYR.ZS,gbr
3508,3508,20,VGB,2.767726417639745,2.8632486928655747,5.78743264317292,2015,wdi2-SL.EMP.MPYR.ZS,gbr
3509,3509,0,ABW,14.139833179351038,13.92377762050564,-7.348146108074621,2015,wdi2-SL.EMP.SELF.FE.ZS,gbr
3510,3510,1,AIA,77.51018060997342,51.60480973180925,74.05943807050963,2015,wdi2-SL.EMP.SELF.FE.ZS,gbr
3511,3511,2,ASM,41.808282693055766,29.937622815646773,49.82735138301994,2015,wdi2-SL.EMP.SELF.FE.ZS,gbr
3512,3512,3,ATG,14.74295170374691,8.297938747791042,29.177196979522883,2015,wdi2-SL.EMP.SELF.FE.ZS,gbr
3513,3513,4,COK,77.51018060997342,51.60480973180925,74.05943807050963,2015,wdi2-SL.EMP.SELF.FE.ZS,gbr
3514,3514,5,CUW,10.039202337187008,7.456100621506191,18.633061964297024,2015,wdi2-SL.EMP.SELF.FE.ZS,gbr
3515,3515,6,DMA,33.503406858147684,31.158169989715816,37.96693875231773,2015,wdi2-SL.EMP.SELF.FE.ZS,gbr
3516,3516,7,FSM,68.25001262657617,58.433267762857945,71.43206975357961,2015,wdi2-SL.EMP.SELF.FE.ZS,gbr
3517,3517,8,GRD,26.30692913104624,30.253796530296807,40.79231366274605,2015,wdi2-SL.EMP.SELF.FE.ZS,gbr
3518,3518,9,KIR,43.4792389903632,71.60985663698679,63.65687744787347,2015,wdi2-SL.EMP.SELF.FE.ZS,gbr
3519,3519,10,KNA,23.40296713634349,17.983229525328365,25.97215596017172,2015,wdi2-SL.EMP.SELF.FE.ZS,gbr
3520,3520,11,MHL,39.38452032664778,47.60009369996352,55.8934471673734,2015,wdi2-SL.EMP.SELF.FE.ZS,gbr
3521,3521,12,MNP,47.571645983052086,10.681357428817694,43.40769063690019,2015,wdi2-SL.EMP.SELF.FE.ZS,gbr
3522,3522,13,MSR,77.51018060997342,51.60480973180925,74.05943807050963,2015,wdi2-SL.EMP.SELF.FE.ZS,gbr
3523,3523,14,NIU,77.51018060997342,51.60480973180925,74.05943807050963,2015,wdi2-SL.EMP.SELF.FE.ZS,gbr
3524,3524,15,NRU,41.29932955507851,20.272468201923004,39.14713811170722,2015,wdi2-SL.EMP.SELF.FE.ZS,gbr
3525,3525,16,PLW,43.45407496352401,24.64077738488416,49.72430907061887,2015,wdi2-SL.EMP.SELF.FE.ZS,gbr
3526,3526,17,SXM,20.78121919244907,11.396502961109178,-7.999674124254704,2015,wdi2-SL.EMP.SELF.FE.ZS,gbr
3527,3527,18,SYC,13.616197861119478,15.70609087627312,28.71187845569715,2015,wdi2-SL.EMP.SELF.FE.ZS,gbr
3528,3528,19,TUV,41.48662464061447,17.315769581435465,48.91471907896389,2015,wdi2-SL.EMP.SELF.FE.ZS,gbr
3529,3529,20,VGB,7.233399720225723,7.635746252648798,16.425833680027697,2015,wdi2-SL.EMP.SELF.FE.ZS,gbr
3530,3530,0,ABW,13.233199958033111,16.42282811087752,40.36013451243068,2015,wdi2-SL.EMP.SELF.MA.ZS,gbr
3531,3531,1,AIA,56.88558157854224,43.23059531203475,71.7896682638769,2015,wdi2-SL.EMP.SELF.MA.ZS,gbr
3532,3532,2,ASM,37.41532714100014,21.61900344222596,51.219728667895936,2015,wdi2-SL.EMP.SELF.MA.ZS,gbr
3533,3533,3,ATG,25.40092054293037,12.082889263855172,49.49446607006277,2015,wdi2-SL.EMP.SELF.MA.ZS,gbr
3534,3534,4,COK,56.88558157854224,43.23059531203475,71.7896682638769,2015,wdi2-SL.EMP.SELF.MA.ZS,gbr
3535,3535,5,CUW,17.652483510825192,11.875952185341925,40.89649785316456,2015,wdi2-SL.EMP.SELF.MA.ZS,gbr
3536,3536,6,DMA,27.896581660210032,22.566903738948504,56.53574793419199,2015,wdi2-SL.EMP.SELF.MA.ZS,gbr
3537,3537,7,FSM,46.19802341298136,30.20763457480563,70.71006051358953,2015,wdi2-SL.EMP.SELF.MA.ZS,gbr
3538,3538,8,GRD,36.318363163201774,23.383465768736336,52.09038277061374,2015,wdi2-SL.EMP.SELF.MA.ZS,gbr
3539,3539,9,KIR,36.24702176719959,48.77469945624112,63.86763256548902,2015,wdi2-SL.EMP.SELF.MA.ZS,gbr
3540,3540,10,KNA,22.92037281580436,11.69919661465462,49.97405400380864,2015,wdi2-SL.EMP.SELF.MA.ZS,gbr
3541,3541,11,MHL,33.76311355694705,30.738335300928327,61.341933381351566,2015,wdi2-SL.EMP.SELF.MA.ZS,gbr
3542,3542,12,MNP,40.12617020579492,8.051898001224338,51.73019346313846,2015,wdi2-SL.EMP.SELF.MA.ZS,gbr
3543,3543,13,MSR,56.88558157854224,43.23059531203475,71.7896682638769,2015,wdi2-SL.EMP.SELF.MA.ZS,gbr
3544,3544,14,NIU,56.88558157854224,43.23059531203475,71.7896682638769,2015,wdi2-SL.EMP.SELF.MA.ZS,gbr
3545,3545,15,NRU,30.15463149985531,20.50703002729277,47.93248450884968,2015,wdi2-SL.EMP.SELF.MA.ZS,gbr
3546,3546,16,PLW,42.89817402165804,21.839127925408725,51.73019346313846,2015,wdi2-SL.EMP.SELF.MA.ZS,gbr
3547,3547,17,SXM,16.01415708436646,17.004523787829438,40.34315223962557,2015,wdi2-SL.EMP.SELF.MA.ZS,gbr
3548,3548,18,SYC,22.985148864810167,17.30457202319102,49.97405400380864,2015,wdi2-SL.EMP.SELF.MA.ZS,gbr
3549,3549,19,TUV,37.78796936277018,19.735799961105503,49.626854217111386,2015,wdi2-SL.EMP.SELF.MA.ZS,gbr
3550,3550,20,VGB,18.40843943737105,10.935351819941896,48.89922061114228,2015,wdi2-SL.EMP.SELF.MA.ZS,gbr
3551,3551,0,ABW,18.908732215990387,23.81073506765744,33.508826835264216,2015,wdi2-SL.EMP.SELF.ZS,gbr
3552,3552,1,AIA,66.34609428060038,46.7629598122702,74.1754153597416,2015,wdi2-SL.EMP.SELF.ZS,gbr
3553,3553,2,ASM,38.13130094231984,26.963991761622715,51.25782526521067,2015,wdi2-SL.EMP.SELF.ZS,gbr
3554,3554,3,ATG,19.115852440219097,9.485870220231511,40.81476730533464,2015,wdi2-SL.EMP.SELF.ZS,gbr
3555,3555,4,COK,66.34609428060038,46.7629598122702,74.1754153597416,2015,wdi2-SL.EMP.SELF.ZS,gbr
3556,3556,5,CUW,11.173414085858878,9.280951158530232,37.141948193565526,2015,wdi2-SL.EMP.SELF.ZS,gbr
3557,3557,6,DMA,35.244736425097145,25.03508048610716,52.25762645525934,2015,wdi2-SL.EMP.SELF.ZS,gbr
3558,3558,7,FSM,59.40058233258805,35.38457567348228,75.40738731616622,2015,wdi2-SL.EMP.SELF.ZS,gbr
3559,3559,8,GRD,33.52860444552791,28.33678781118727,43.14687072874912,2015,wdi2-SL.EMP.SELF.ZS,gbr
3560,3560,9,KIR,48.3324367493073,50.87978680816307,76.4323218618292,2015,wdi2-SL.EMP.SELF.ZS,gbr
3561,3561,10,KNA,19.375497079523644,9.441006827269856,41.60667008320385,2015,wdi2-SL.EMP.SELF.ZS,gbr
3562,3562,11,MHL,39.991294142716185,32.29430782689534,70.0233527579486,2015,wdi2-SL.EMP.SELF.ZS,gbr
3563,3563,12,MNP,43.303724288592406,8.220383610727367,50.71973605023253,2015,wdi2-SL.EMP.SELF.ZS,gbr
3564,3564,13,MSR,66.34609428060038,46.7629598122702,74.1754153597416,2015,wdi2-SL.EMP.SELF.ZS,gbr
3565,3565,14,NIU,66.34609428060038,46.7629598122702,74.1754153597416,2015,wdi2-SL.EMP.SELF.ZS,gbr
3566,3566,15,NRU,37.46524014370715,22.63830815982219,49.585165882946754,2015,wdi2-SL.EMP.SELF.ZS,gbr
3567,3567,16,PLW,43.17932807166338,24.161217523728435,50.76531893064895,2015,wdi2-SL.EMP.SELF.ZS,gbr
3568,3568,17,SXM,19.61762987406449,19.831824807143228,30.441882520204672,2015,wdi2-SL.EMP.SELF.ZS,gbr
3569,3569,18,SYC,15.754168113641748,12.77065180404007,41.60667008320385,2015,wdi2-SL.EMP.SELF.ZS,gbr
3570,3570,19,TUV,41.45512432352244,22.81639783915082,50.09999846999997,2015,wdi2-SL.EMP.SELF.ZS,gbr
3571,3571,20,VGB,9.502654792484128,8.773922216294155,44.87085554354508,2015,wdi2-SL.EMP.SELF.ZS,gbr
3572,3572,0,ABW,49.50416391628326,54.38178406886975,47.53959695920604,2015,wdi2-SL.EMP.TOTL.SP.FE.ZS,gbr
3573,3573,1,AIA,33.22371250137809,36.83525710361132,51.19180076179726,2015,wdi2-SL.EMP.TOTL.SP.FE.ZS,gbr
3574,3574,2,ASM,43.656223377286224,30.28460942991158,38.790360235258426,2015,wdi2-SL.EMP.TOTL.SP.FE.ZS,gbr
3575,3575,3,ATG,46.3449358445372,26.95248919154391,50.34013374397794,2015,wdi2-SL.EMP.TOTL.SP.FE.ZS,gbr
3576,3576,4,COK,33.22371250137809,36.83525710361132,51.19180076179726,2015,wdi2-SL.EMP.TOTL.SP.FE.ZS,gbr
3577,3577,5,CUW,41.1706087540674,33.489515640714785,52.28602572081829,2015,wdi2-SL.EMP.TOTL.SP.FE.ZS,gbr
3578,3578,6,DMA,33.07486196601682,38.76994550477866,34.78223356469445,2015,wdi2-SL.EMP.TOTL.SP.FE.ZS,gbr
3579,3579,7,FSM,42.33485241068682,42.61473309754891,40.245612775995895,2015,wdi2-SL.EMP.TOTL.SP.FE.ZS,gbr
3580,3580,8,GRD,47.13425625575023,37.27718035318665,46.65121117080687,2015,wdi2-SL.EMP.TOTL.SP.FE.ZS,gbr
3581,3581,9,KIR,43.48823302468403,40.14815813906336,42.469621717789536,2015,wdi2-SL.EMP.TOTL.SP.FE.ZS,gbr
3582,3582,10,KNA,37.88509127170151,30.811625848914776,46.65432181614328,2015,wdi2-SL.EMP.TOTL.SP.FE.ZS,gbr
3583,3583,11,MHL,42.81903621028917,36.80186927190482,38.49883586400984,2015,wdi2-SL.EMP.TOTL.SP.FE.ZS,gbr
3584,3584,12,MNP,46.051100915918624,44.76087161557237,36.68106745378479,2015,wdi2-SL.EMP.TOTL.SP.FE.ZS,gbr
3585,3585,13,MSR,33.22371250137809,36.83525710361132,51.19180076179726,2015,wdi2-SL.EMP.TOTL.SP.FE.ZS,gbr
3586,3586,14,NIU,33.22371250137809,36.83525710361132,51.19180076179726,2015,wdi2-SL.EMP.TOTL.SP.FE.ZS,gbr
3587,3587,15,NRU,37.668209385982905,57.42145602432592,37.8087755270832,2015,wdi2-SL.EMP.TOTL.SP.FE.ZS,gbr
3588,3588,16,PLW,39.67847138721503,44.214029504143255,36.7775163350293,2015,wdi2-SL.EMP.TOTL.SP.FE.ZS,gbr
3589,3589,17,SXM,47.17186099095719,70.02485617413353,48.38847841403411,2015,wdi2-SL.EMP.TOTL.SP.FE.ZS,gbr
3590,3590,18,SYC,34.551429889033656,34.18377330403819,51.55358167666597,2015,wdi2-SL.EMP.TOTL.SP.FE.ZS,gbr
3591,3591,19,TUV,36.27665294054879,38.64566104591474,38.553175217862965,2015,wdi2-SL.EMP.TOTL.SP.FE.ZS,gbr
3592,3592,20,VGB,49.3190338630406,42.9667801590287,54.89879755008698,2015,wdi2-SL.EMP.TOTL.SP.FE.ZS,gbr
3593,3593,0,ABW,62.70885293586421,58.55854123525575,63.70821895935638,2015,wdi2-SL.EMP.TOTL.SP.MA.ZS,gbr
3594,3594,1,AIA,72.19328553325595,69.52540535674608,74.01372340202877,2015,wdi2-SL.EMP.TOTL.SP.MA.ZS,gbr
3595,3595,2,ASM,62.41320275529412,61.00266352141931,62.89103296448293,2015,wdi2-SL.EMP.TOTL.SP.MA.ZS,gbr
3596,3596,3,ATG,62.95394037380532,56.739139631013245,75.2026423371977,2015,wdi2-SL.EMP.TOTL.SP.MA.ZS,gbr
3597,3597,4,COK,72.19328553325595,69.52540535674608,74.01372340202877,2015,wdi2-SL.EMP.TOTL.SP.MA.ZS,gbr
3598,3598,5,CUW,63.22937155267482,59.85792514166467,68.30507433068742,2015,wdi2-SL.EMP.TOTL.SP.MA.ZS,gbr
3599,3599,6,DMA,62.03102091635992,58.56515163344617,61.890243938979495,2015,wdi2-SL.EMP.TOTL.SP.MA.ZS,gbr
3600,3600,7,FSM,66.31213384176635,64.22082656761526,60.432246227286896,2015,wdi2-SL.EMP.TOTL.SP.MA.ZS,gbr
3601,3601,8,GRD,63.0646023237416,56.83000824491712,69.11440856101022,2015,wdi2-SL.EMP.TOTL.SP.MA.ZS,gbr
3602,3602,9,KIR,62.54542189616373,65.24844181328373,63.83207901822583,2015,wdi2-SL.EMP.TOTL.SP.MA.ZS,gbr
3603,3603,10,KNA,63.03119640406438,61.15869240490398,65.436002810278,2015,wdi2-SL.EMP.TOTL.SP.MA.ZS,gbr
3604,3604,11,MHL,66.48509016419145,63.40602899435466,71.23675159378782,2015,wdi2-SL.EMP.TOTL.SP.MA.ZS,gbr
3605,3605,12,MNP,68.30238323012453,59.94334871806423,69.82722145616655,2015,wdi2-SL.EMP.TOTL.SP.MA.ZS,gbr
3606,3606,13,MSR,72.19328553325595,69.52540535674608,74.01372340202877,2015,wdi2-SL.EMP.TOTL.SP.MA.ZS,gbr
3607,3607,14,NIU,72.19328553325595,69.52540535674608,74.01372340202877,2015,wdi2-SL.EMP.TOTL.SP.MA.ZS,gbr
3608,3608,15,NRU,63.58200627115463,62.05070499069001,60.59938742672185,2015,wdi2-SL.EMP.TOTL.SP.MA.ZS,gbr
3609,3609,16,PLW,65.24870700212765,57.12276816132516,71.07541757901693,2015,wdi2-SL.EMP.TOTL.SP.MA.ZS,gbr
3610,3610,17,SXM,63.73076331836269,58.21374148116324,65.10982102293724,2015,wdi2-SL.EMP.TOTL.SP.MA.ZS,gbr
3611,3611,18,SYC,67.43756701261367,63.348675167189086,70.63433780278655,2015,wdi2-SL.EMP.TOTL.SP.MA.ZS,gbr
3612,3612,19,TUV,57.00210821554133,58.05799455903407,61.01047402401623,2015,wdi2-SL.EMP.TOTL.SP.MA.ZS,gbr
3613,3613,20,VGB,68.07855316741339,69.63145877816983,64.63556092501985,2015,wdi2-SL.EMP.TOTL.SP.MA.ZS,gbr
3614,3614,0,ABW,54.30777358651993,60.203067120561336,49.54192807552467,2015,wdi2-SL.EMP.TOTL.SP.ZS,gbr
3615,3615,1,AIA,63.01495937370663,58.76484374410161,58.72241604415045,2015,wdi2-SL.EMP.TOTL.SP.ZS,gbr
3616,3616,2,ASM,54.405593824979206,51.73735453047512,59.35433208540258,2015,wdi2-SL.EMP.TOTL.SP.ZS,gbr
3617,3617,3,ATG,59.07274699369504,42.82639374801517,63.92097638948655,2015,wdi2-SL.EMP.TOTL.SP.ZS,gbr
3618,3618,4,COK,63.01495937370663,58.76484374410161,58.72241604415045,2015,wdi2-SL.EMP.TOTL.SP.ZS,gbr
3619,3619,5,CUW,54.838418974775664,48.96496625377557,60.48917739681242,2015,wdi2-SL.EMP.TOTL.SP.ZS,gbr
3620,3620,6,DMA,48.8733630409538,46.79671199013265,56.84157516782501,2015,wdi2-SL.EMP.TOTL.SP.ZS,gbr
3621,3621,7,FSM,58.3308996431179,52.31106385619389,55.101388225084094,2015,wdi2-SL.EMP.TOTL.SP.ZS,gbr
3622,3622,8,GRD,51.66928990669993,42.347928132181565,65.43738631436453,2015,wdi2-SL.EMP.TOTL.SP.ZS,gbr
3623,3623,9,KIR,54.0276953217758,54.21232815977829,53.20833467831938,2015,wdi2-SL.EMP.TOTL.SP.ZS,gbr
3624,3624,10,KNA,57.9103698564298,48.44346972830329,56.95475786766391,2015,wdi2-SL.EMP.TOTL.SP.ZS,gbr
3625,3625,11,MHL,57.76831973052285,50.45332447904239,64.3101000002528,2015,wdi2-SL.EMP.TOTL.SP.ZS,gbr
3626,3626,12,MNP,46.488158882321926,57.26986695913136,59.36623742888904,2015,wdi2-SL.EMP.TOTL.SP.ZS,gbr
3627,3627,13,MSR,63.01495937370663,58.76484374410161,58.72241604415045,2015,wdi2-SL.EMP.TOTL.SP.ZS,gbr
3628,3628,14,NIU,63.01495937370663,58.76484374410161,58.72241604415045,2015,wdi2-SL.EMP.TOTL.SP.ZS,gbr
3629,3629,15,NRU,45.86780472289632,70.57743671640809,54.34598819672982,2015,wdi2-SL.EMP.TOTL.SP.ZS,gbr
3630,3630,16,PLW,44.47419651354733,54.21927962680847,57.047608569081895,2015,wdi2-SL.EMP.TOTL.SP.ZS,gbr
3631,3631,17,SXM,49.955632572731886,67.37640907904267,54.29941319852404,2015,wdi2-SL.EMP.TOTL.SP.ZS,gbr
3632,3632,18,SYC,58.67228050004748,48.39168269538025,58.21861175728311,2015,wdi2-SL.EMP.TOTL.SP.ZS,gbr
3633,3633,19,TUV,49.33278302298824,51.10385088450672,57.43791057579895,2015,wdi2-SL.EMP.TOTL.SP.ZS,gbr
3634,3634,20,VGB,63.00915675120889,62.26865616496028,51.82962515546235,2015,wdi2-SL.EMP.TOTL.SP.ZS,gbr
3635,3635,0,ABW,9.48174394150176,21.60270961507185,-5.975961013512049,2015,wdi2-SL.EMP.VULN.FE.ZS,gbr
3636,3636,1,AIA,77.17161179617892,46.09375250901235,75.4086980060448,2015,wdi2-SL.EMP.VULN.FE.ZS,gbr
3637,3637,2,ASM,41.028805803558434,25.463923117056414,57.46603507351368,2015,wdi2-SL.EMP.VULN.FE.ZS,gbr
3638,3638,3,ATG,10.178408828664084,5.534401184516401,32.22613858315718,2015,wdi2-SL.EMP.VULN.FE.ZS,gbr
3639,3639,4,COK,77.17161179617892,46.09375250901235,75.4086980060448,2015,wdi2-SL.EMP.VULN.FE.ZS,gbr
3640,3640,5,CUW,9.845733681277387,6.187681387551231,9.964800005120692,2015,wdi2-SL.EMP.VULN.FE.ZS,gbr
3641,3641,6,DMA,24.90062790741417,37.36892693446106,45.21421034736472,2015,wdi2-SL.EMP.VULN.FE.ZS,gbr
3642,3642,7,FSM,68.77034011430781,75.27785773759787,77.81624369693218,2015,wdi2-SL.EMP.VULN.FE.ZS,gbr
3643,3643,8,GRD,27.139969637243123,19.608908766675658,42.233669432038624,2015,wdi2-SL.EMP.VULN.FE.ZS,gbr
3644,3644,9,KIR,48.0981179954826,90.56183064425474,80.53448271085209,2015,wdi2-SL.EMP.VULN.FE.ZS,gbr
3645,3645,10,KNA,27.754040051233048,16.33896916454417,26.250325233864352,2015,wdi2-SL.EMP.VULN.FE.ZS,gbr
3646,3646,11,MHL,38.02772950342407,37.664113059132696,70.14084186646438,2015,wdi2-SL.EMP.VULN.FE.ZS,gbr
3647,3647,12,MNP,50.14706648125245,19.473218172546225,50.01654446554596,2015,wdi2-SL.EMP.VULN.FE.ZS,gbr
3648,3648,13,MSR,77.17161179617892,46.09375250901235,75.4086980060448,2015,wdi2-SL.EMP.VULN.FE.ZS,gbr
3649,3649,14,NIU,77.17161179617892,46.09375250901235,75.4086980060448,2015,wdi2-SL.EMP.VULN.FE.ZS,gbr
3650,3650,15,NRU,37.802257812535466,18.18893926757717,50.50171121380663,2015,wdi2-SL.EMP.VULN.FE.ZS,gbr
3651,3651,16,PLW,46.111409155285095,20.16333747723466,49.70949831066965,2015,wdi2-SL.EMP.VULN.FE.ZS,gbr
3652,3652,17,SXM,12.396511490186125,18.06691412031581,-11.057604367306803,2015,wdi2-SL.EMP.VULN.FE.ZS,gbr
3653,3653,18,SYC,14.400743542528756,11.478558257503224,23.98714952707646,2015,wdi2-SL.EMP.VULN.FE.ZS,gbr
3654,3654,19,TUV,41.59726625837104,22.919862475320013,50.69491501804886,2015,wdi2-SL.EMP.VULN.FE.ZS,gbr
3655,3655,20,VGB,7.99152458713638,5.230257890101648,-3.63458634784165,2015,wdi2-SL.EMP.VULN.FE.ZS,gbr
3656,3656,0,ABW,10.88247838951399,25.550334796648368,35.262955836557964,2015,wdi2-SL.EMP.VULN.MA.ZS,gbr
3657,3657,1,AIA,53.460320252577695,26.86254613828412,68.1334558928794,2015,wdi2-SL.EMP.VULN.MA.ZS,gbr
3658,3658,2,ASM,37.38202474029447,15.73615493126122,54.44665738206935,2015,wdi2-SL.EMP.VULN.MA.ZS,gbr
3659,3659,3,ATG,18.01515017942574,7.918147620238607,36.55170432133811,2015,wdi2-SL.EMP.VULN.MA.ZS,gbr
3660,3660,4,COK,53.460320252577695,26.86254613828412,68.1334558928794,2015,wdi2-SL.EMP.VULN.MA.ZS,gbr
3661,3661,5,CUW,13.194986002394716,6.793950177416708,29.02871395496128,2015,wdi2-SL.EMP.VULN.MA.ZS,gbr
3662,3662,6,DMA,26.74265131914907,34.00307449650153,38.96246860407727,2015,wdi2-SL.EMP.VULN.MA.ZS,gbr
3663,3663,7,FSM,54.50745630512216,31.537429250147166,62.78722074966339,2015,wdi2-SL.EMP.VULN.MA.ZS,gbr
3664,3664,8,GRD,26.70755864989245,15.546495020459496,44.11288790216686,2015,wdi2-SL.EMP.VULN.MA.ZS,gbr
3665,3665,9,KIR,44.00023547751503,53.84712752903971,64.58680320409928,2015,wdi2-SL.EMP.VULN.MA.ZS,gbr
3666,3666,10,KNA,16.60230674348327,12.918072432102711,35.72655979665018,2015,wdi2-SL.EMP.VULN.MA.ZS,gbr
3667,3667,11,MHL,32.01147856169131,16.80524597382335,52.7154644523128,2015,wdi2-SL.EMP.VULN.MA.ZS,gbr
3668,3668,12,MNP,39.71819527225372,9.174882063137778,47.71158876213181,2015,wdi2-SL.EMP.VULN.MA.ZS,gbr
3669,3669,13,MSR,53.460320252577695,26.86254613828412,68.1334558928794,2015,wdi2-SL.EMP.VULN.MA.ZS,gbr
3670,3670,14,NIU,53.460320252577695,26.86254613828412,68.1334558928794,2015,wdi2-SL.EMP.VULN.MA.ZS,gbr
3671,3671,15,NRU,31.27389434442834,15.282463203949405,44.80918043660235,2015,wdi2-SL.EMP.VULN.MA.ZS,gbr
3672,3672,16,PLW,37.266754100652015,21.70667108923379,46.63260697283553,2015,wdi2-SL.EMP.VULN.MA.ZS,gbr
3673,3673,17,SXM,15.001489708500529,14.61730583547387,34.15467152397076,2015,wdi2-SL.EMP.VULN.MA.ZS,gbr
3674,3674,18,SYC,16.498079472182035,13.243047468200135,35.72655979665018,2015,wdi2-SL.EMP.VULN.MA.ZS,gbr
3675,3675,19,TUV,37.52125881090131,20.467238662628315,47.74206146077741,2015,wdi2-SL.EMP.VULN.MA.ZS,gbr
3676,3676,20,VGB,5.96293966403223,5.665609289742206,30.537200043283512,2015,wdi2-SL.EMP.VULN.MA.ZS,gbr
3677,3677,0,ABW,8.762168094445451,20.46049396739489,-1.820078224438684,2015,wdi2-SL.EMP.VULN.ZS,gbr
3678,3678,1,AIA,62.034865527828096,48.39832249625263,68.42785510189483,2015,wdi2-SL.EMP.VULN.ZS,gbr
3679,3679,2,ASM,39.06961477991718,44.90458808276633,57.58933509740204,2015,wdi2-SL.EMP.VULN.ZS,gbr
3680,3680,3,ATG,17.40290197437287,6.436877655191699,26.012088568829533,2015,wdi2-SL.EMP.VULN.ZS,gbr
3681,3681,4,COK,62.034865527828096,48.39832249625263,68.42785510189483,2015,wdi2-SL.EMP.VULN.ZS,gbr
3682,3682,5,CUW,10.891002406312436,8.180219731826167,24.90111159433676,2015,wdi2-SL.EMP.VULN.ZS,gbr
3683,3683,6,DMA,32.57043530673294,33.077707545398454,27.804956520209945,2015,wdi2-SL.EMP.VULN.ZS,gbr
3684,3684,7,FSM,64.55869013668234,48.03689562071198,70.07160590974323,2015,wdi2-SL.EMP.VULN.ZS,gbr
3685,3685,8,GRD,25.02753135682585,22.558631973541686,34.44773778476849,2015,wdi2-SL.EMP.VULN.ZS,gbr
3686,3686,9,KIR,53.14793354912153,74.24462619294209,69.60348375796629,2015,wdi2-SL.EMP.VULN.ZS,gbr
3687,3687,10,KNA,15.876706154824216,26.694031920690392,24.643465847580405,2015,wdi2-SL.EMP.VULN.ZS,gbr
3688,3688,11,MHL,45.79727837219398,39.54260538155528,65.14886760706328,2015,wdi2-SL.EMP.VULN.ZS,gbr
3689,3689,12,MNP,43.60902136597532,19.634684303747346,44.758477515138594,2015,wdi2-SL.EMP.VULN.ZS,gbr
3690,3690,13,MSR,62.034865527828096,48.39832249625263,68.42785510189483,2015,wdi2-SL.EMP.VULN.ZS,gbr
3691,3691,14,NIU,62.034865527828096,48.39832249625263,68.42785510189483,2015,wdi2-SL.EMP.VULN.ZS,gbr
3692,3692,15,NRU,32.286578447430536,31.775042270291507,40.45728857856356,2015,wdi2-SL.EMP.VULN.ZS,gbr
3693,3693,16,PLW,38.14688133961357,33.15244588433457,44.775001299796784,2015,wdi2-SL.EMP.VULN.ZS,gbr
3694,3694,17,SXM,14.17045980253685,24.92782763803592,-3.3355856401534885,2015,wdi2-SL.EMP.VULN.ZS,gbr
