,ohi-np-status,ohi-mar-score,ohi-tr-future,ohi-eco-score,ohi-cs-score,ohi-fp-future,ohi-liv-trend,ohi-hab-trend,ohi-cp-trend,ohi-sp-trend,ohi-ao-status,ohi-le-trend,ohi-spp-pressures,ohi-cw-score,ohi-cp-pressures,ohi-cp-future,ohi-cp-score,ohi-spp-trend,ohi-cp-status,ohi-ao-resilience,ohi-mar-future,ohi-cs-resilience,ohi-fp-score,ohi-cw-status,ohi-np-future,ohi-cs-pressures,ohi-fis-resilience,ohi-eco-future,ohi-np-resilience,ohi-np-trend,ohi-fis-trend,ohi-ao-future,ohi-cs-trend,ohi-bd-future,ohi-lsp-trend,ohi-hab-score,ohi-eco-status,ohi-ao-trend,ohi-mar-status,ohi-tr-trend,ohi-fis-score,ohi-fis-future,ohi-np-score,ohi-lsp-score,ohi-liv-pressures,ohi-bd-score,ohi-hab-future,ohi-cw-trend,ohi-liv-resilience,ohi-fp-status,ohi-tr-pressures,ohi-hab-status,ohi-mar-resilience,ohi-np-pressures,ohi-tr-status,ohi-index-future,ohi-eco-trend,ohi-eco-pressures,ohi-spp-resilience,ohi-cp-resilience,ohi-hab-pressures,ohi-mar-pressures,ohi-bd-status,ohi-bd-trend,ohi-le-score,ohi-le-status,ohi-hab-resilience,ohi-lsp-resilience,ohi-tr-resilience,ohi-ao-pressures,ohi-liv-future,ohi-ico-trend,ohi-le-future,ohi-ico-pressures,ohi-lsp-status,ohi-spp-status,ohi-index-score,ohi-lsp-pressures,ohi-mar-trend,ohi-liv-score,ohi-ico-future,ohi-cs-future,ohi-fis-pressures,ohi-cs-status,ohi-tr-score,ohi-spp-future,ohi-spp-score,ohi-sp-future,ohi-cw-pressures,ohi-ico-status,ohi-sp-score,ohi-ao-score,ohi-sp-status,ohi-liv-status,ohi-ico-score,ohi-cw-resilience,ohi-lsp-future,ohi-cw-future,ohi-eco-resilience,ohi-fp-trend,ohi-fis-status,ohi-ico-resilience,Country Code,year
294,73.35,0.0291,50.56,72.87,84.4349,37.44,-0.37,0.01,-0.0309,-0.01,52.01,-0.18,39.59,24.17,39.43,98.59,97.5,-0.02,96.41,55.33,0.0531999999999999,57.4534,36.77,25.64,79.97,36.90309999999999,52.39,76.2,52.61,0.02,-0.04,56.28,-0.0265999999999999,73.21,0.0,71.7,69.53,0.01,0.0079,-0.27,36.77,37.44,76.66,0.0,34.05,71.79,74.41,-0.07,54.28,36.1,54.96,68.98,52.53,29.44,62.34,58.24,0.0,32.09,45.7,46.28,34.59,24.02,70.37,-0.01,74.64,76.78,56.82,52.53,52.53,33.01,68.8,-0.02,72.5,43.0,0.0,71.75,58.3,47.57,0.1583,76.41,65.91,68.50140000000003,33.81,68.67220000000002,56.45,72.01,71.88,32.95,72.47,64.55,32.61,54.14,32.27,84.02,65.23,52.53,0.0,22.69,61.18,-0.04,36.1,52.99,NRU,2018
305,67.14,0.03,57.37,100.0,66.37,42.45,-0.7,-0.23,-0.28,-0.01,59.41,-0.35,36.63,71.93,33.02,90.92,93.63,-0.03,96.33,76.96,0.03,73.95,40.32,79.15,86.58,34.59,71.03,100.0,72.16,0.2,-0.04,70.42,-0.9,83.43,0.0,85.82,100.0,0.05,0.03,-0.27,40.44,42.57,76.86,100.0,26.28,81.93,85.23,-0.33,49.18,38.19,45.47,86.41,71.45,24.73,64.14,69.98,0.0,25.42,72.28,73.71,31.6,23.08,80.42,-0.13,83.37,91.54,73.39,72.3,68.32,30.13,50.39,-0.01,75.2,34.56,100.0,74.42,72.13,43.01,-0.18,66.74,65.78,45.79,29.97,86.95,60.76,81.63,78.03,82.89,56.31,59.23,81.25,64.92,79.62,83.08,62.5,68.32,100.0,64.71,65.57,-0.04,38.3,70.7,PLW,2018
316,79.92,0.0,5.31,100.0,83.8,80.19,1.0,0.21,0.1,0.0,52.32,0.48,39.51,65.27,38.86,92.03,89.19,-0.02,86.34,49.54,0.0,37.53,80.04,72.36,100.0,39.88,48.5,100.0,59.17,1.0,-0.05,55.49,0.55,90.97,0.0,92.12,100.0,0.02,0.0,0.14,80.05,80.2,89.96,8.07,41.59,87.12,100.0,-0.13,39.03,79.89,62.75,84.24,45.65,32.45,5.13,71.29,-0.03,39.45,41.68,39.09,37.02,33.58,83.26,0.1,100.0,100.0,52.25,45.65,45.65,34.83,100.0,-0.01,100.0,39.63,8.07,82.28,68.82,45.77,1.0,100.0,60.36,96.53,36.86,71.07,5.22,81.95,82.11,34.22,79.35,58.13,33.66,53.91,33.1,100.0,59.24,45.65,8.07,58.19,52.01,-0.05,79.9,52.52,PNG,2018
327,3.38,0.0,100.0,82.69,90.39,17.39,0.0,0.08,0.08,0.0,68.97,0.0,24.85,92.3,33.43,100.0,95.65,-0.02,91.3,68.48,0.0,64.95,16.55,85.17,1.72,30.36,65.77,88.96,72.17,-1.0,-0.06,80.23,0.1847999999999999,92.73,0.0,96.38,76.41,0.01,0.0,0.58,16.55,17.39,2.55,1.72,20.14,88.54,100.0,0.12,54.46,15.7,36.23,92.76,73.24,18.01,71.39,67.0,0.0,19.56,67.27,64.95,28.71,18.67,84.36,0.03,43.11,39.88,73.07,77.4,71.15,20.78,3.72,0.0,46.34,27.29,1.6,75.96,62.4,32.18,0.0,3.53,71.98,95.27,20.82,85.51,85.7,85.46,80.71,36.91,44.19,63.08,34.62,74.6,32.34,3.34,67.53,71.15,1.84,99.43,69.34,-0.06,15.7,69.07,WSM,2018
338,55.31,0.0,71.11,100.0,75.24219999999997,42.08,0.8,-0.03,0.2095999999999999,0.0,45.04,0.4,34.0,58.08,33.43490000000001,86.25749999999998,66.81999999999998,-0.02,91.14989999999996,54.75,0.0,53.42810000000003,39.94,57.82,56.72,39.7584,52.38,100.0,56.17,-0.11,0.05,49.16,0.0516,88.37,0.0,97.68,100.0,0.01,0.0,0.16,39.94,42.08,56.02,29.92,37.14,86.61,100.0,0.12,54.49,37.8,55.64,95.36,51.86,26.3,64.79,64.3,0.0,34.16,47.54,47.90009999999998,27.08,27.17,84.85,-0.03,100.0,100.0,54.83,51.86,51.86,29.2,100.0,0.01,100.0,37.47,29.52,74.34,62.89,43.66,0.0,100.0,66.98,73.61099999999998,29.06,87.72860000000004,67.95,76.74,75.54,48.65,73.14,62.73,47.39,47.1,46.12,100.0,64.85,51.86,30.32,58.35,52.28,0.05,37.8,56.55,STP,2018
349,75.82,0.0,100.0,69.97,100.0,86.82,0.99,-0.05,-0.16,0.01,69.08,0.36,27.31,78.73,28.98,89.58,87.6,-0.02,85.62,73.14,0.0,69.7,81.11,81.86,92.64,36.19,72.82,67.5,75.85,0.05,-0.02,83.28,0.0,95.08,0.0,97.56,72.44,0.06,0.0,0.0,81.11,86.82,84.23,82.21,25.24,90.91,100.0,-0.27,54.22,75.4,38.61,95.11,78.34,19.57,100.0,88.67,-0.28,25.24,76.69,76.08,26.78,19.52,86.75,-0.04,84.98,86.22,74.72,81.37,82.51,22.64,100.0,0.01,83.75,30.87,76.66,78.38,85.86,37.51,0.0,100.0,72.21,100.0,22.26,100.0,100.0,90.16,84.27,79.98,50.81,62.67,74.82,76.18,69.66,100.0,67.44,82.51,87.75,75.6,61.42,-0.02,75.4,74.65,SYC,2018
360,7.26,100.0,63.37,100.0,83.35,99.09,0.5,-0.01,0.0,0.0,100.0,0.26,48.71,38.76,36.26,87.26,82.64,-0.02,78.02,71.02,100.0,73.36,99.07,37.47,8.2,40.54,71.62,100.0,78.38,-0.06,-0.02,100.0,0.0,87.28,0.0,80.11,100.0,0.0,100.0,0.13,36.18,37.76,7.73,0.79,42.18,83.23,85.28,-0.06,62.7,99.05,41.26,74.94,85.43,27.78,50.63,71.09,0.01,38.78,73.12,72.36,34.92,42.65,79.19,-0.01,96.36,92.71,77.82,83.73,91.68,39.92,100.0,0.01,100.0,45.61,0.75,83.43,68.42,46.28,0.0,92.71,75.23,87.63,40.78,79.06,57.0,89.28,86.36,38.04,58.32,67.5,36.08,100.0,34.12,85.42,71.37,91.68,0.84,40.05,82.75,0.0,34.6,78.44,SGP,2018
371,0.04,0.0,100.0,85.28,100.0,62.45,0.21,0.02,0.03,0.02,77.94,0.1,32.9,48.97,35.65,100.0,100.0,-0.02,100.0,78.24,0.0,76.58,58.57,48.51,0.02,39.23,71.25,90.21,78.74,-1.0,-0.02,88.33,-0.4533,98.03,0.0,99.75,80.34,-0.07,0.0,0.0,58.57,62.45,0.03,45.96,30.31,95.49,100.0,-0.04,50.65,54.7,45.37,99.5,74.61,21.71,100.0,75.74,-0.01,28.28,69.92,76.58,28.24,29.64,92.94,0.0,90.82,86.53,76.91,77.07,77.88,23.34,100.0,0.04,95.11,41.07,43.76,86.39,73.75,46.63,0.0,96.36,79.84,100.0,24.16,100.0,100.0,96.06,91.22,64.0,63.52,70.0,60.44,83.13,56.88,92.73,74.92,77.88,48.15,49.44,67.54,-0.02,54.7,75.09,SXM,2018
382,99.86,0.03,50.46,100.0,73.4,50.4,1.0,0.07,0.18,-0.01,43.41,0.52,34.91,72.74,35.6,87.63,80.08,-0.02,72.53,59.95,0.04,58.59,49.24,72.6,100.0,36.88,56.49,100.0,71.92,1.0,-0.05,47.64,0.0,87.14,0.0,83.46,100.0,0.0,0.02,0.56,49.37,50.53,99.93,7.21,36.23,82.85,89.25,0.0,43.38,48.08,57.95,77.68,74.95,27.71,35.25,70.71,0.03,34.39,60.24,61.65,33.25,27.5,78.55,0.02,100.0,100.0,64.56,73.82,74.95,30.52,100.0,-0.02,100.0,35.38,6.85,79.43,68.04,42.01,1.0,100.0,62.65,75.88,31.44,70.92,42.86,85.03,82.23,35.11,73.55,58.13,33.8,45.52,32.49,100.0,60.39,74.95,7.56,72.88,57.74,-0.05,48.2,62.2,SLB,2018
393,85.44,0.0,100.0,82.06,99.82,36.42,-0.48,-0.05,-0.14,0.51,79.5,-0.29,30.98,56.17,34.19,81.06,80.74,-0.02,80.43,75.5,0.0,65.57,34.46,56.15,100.0,37.41,64.85,83.79,67.29,0.31,-0.02,93.64,-0.14,94.87,1.0,93.93,80.34,0.01,0.0,0.0,34.46,36.42,92.72,97.02,31.32,91.18,98.14,0.03,52.68,32.5,47.65,89.72,59.3,21.78,100.0,80.79,-0.1,31.32,57.29,65.57,31.07,26.21,87.49,-0.04,58.59,60.25,70.41,59.3,59.3,23.93,30.07,0.03,56.93,38.46,94.05,85.26,78.58,44.49,0.0,35.11,78.2,99.68,24.14,99.96,100.0,91.6,88.43,89.1,65.7,70.0,85.56,86.57,82.02,40.15,74.1,59.3,100.0,56.19,64.63,-0.02,32.5,68.04,KNA,2018
404,71.94,0.0,100.0,21.98,91.85,25.41,-0.97,-0.01,-0.05,0.01,59.44,-0.67,31.23,59.35,31.93,77.42,74.53,-0.02,71.64,69.58,0.0,60.94,24.0,60.27,97.76,37.5,66.06,20.26,73.37,0.28,-0.01,68.83,0.0,94.3,0.0,92.18,23.7,0.01,0.0,0.21,24.01,25.43,84.85,30.35,32.11,89.54,97.82,-0.07,59.69,22.59,48.88,86.54,65.56,22.47,89.78,69.55,-0.37,32.11,64.33,65.82,28.53,25.09,84.79,-0.02,27.09,34.19,70.83,75.88,70.77,23.79,19.71,0.03,19.98,34.88,28.72,83.03,66.5,41.39,1.0,32.19,84.17,95.27,25.58,88.43,94.89,90.77,86.9,58.08,66.73,74.17,54.76,64.13,51.44,44.68,79.17,70.77,31.98,58.43,63.26,-0.01,22.6,69.83,VCT,2018
415,67.22,0.02,100.0,72.62,56.48,33.97,-1.0,-0.02,-0.04,0.02,72.81,-0.55,32.78,53.17,34.23,77.9,74.61,-0.02,71.31,68.79,0.02,65.91,32.06,56.99,77.52,37.64,66.19,73.91,78.65,-0.04,0.0,83.68,0.0,85.83,0.0,74.83,71.32,0.01,0.02,0.0,32.11,34.02,72.37,20.18,31.63,81.52,79.13,-0.28,52.05,30.15,49.1,70.52,78.87,24.08,100.0,67.12,-0.1,31.63,68.13,70.88,32.09,27.62,77.22,-0.02,60.15,69.78,72.87,80.76,83.03,25.27,27.12,0.03,50.52,38.12,19.03,83.91,65.89,44.07,-0.02,47.69,85.47,59.0,27.21,53.97,100.0,92.53,88.22,53.4,66.97,75.45,50.32,78.24,47.24,68.25,80.46,83.03,21.33,49.34,62.95,0.0,30.2,71.69,LCA,2018
426,23.09,0.0,16.32,75.69,99.74,30.45,0.54,0.0,-0.01,0.01,68.42,0.22,32.58,79.11,31.79,100.0,99.74,-0.02,99.48,69.25,0.0,66.96,28.56,77.15,13.87,32.0,57.63,76.13,67.8,-0.81,0.08,76.2,-0.01,92.1,0.0,99.47,75.25,-0.03,0.0,0.35,28.59,30.48,18.48,100.0,33.48,90.89,100.0,0.13,52.35,26.67,49.89,98.94,54.46,24.78,13.07,68.87,-0.1,33.48,51.28,66.96,30.15,29.09,89.68,-0.01,85.95,83.83,62.69,54.46,54.46,28.21,100.0,0.03,88.07,33.0,100.0,80.41,67.81,37.51,-0.06,96.2,81.33,100.0,30.32,99.48,14.7,84.2,82.31,90.67,64.92,73.08,88.6,72.31,86.54,92.4,77.21,54.46,100.0,81.06,57.33,0.08,26.7,61.31,SUR,2018
437,99.82,0.4,54.33,0.05,84.99,15.8,-1.0,-0.01,-0.01,0.04,50.33,0.0,42.3,53.31,42.45,88.43,87.66,-0.02,86.88,58.07,0.41,48.94,15.74,65.65,100.0,41.0,52.93,0.07,54.34,0.0,-0.05,53.81,-0.01,83.85,0.06,82.83,0.04,0.0,0.39,0.14,16.36,16.41,99.91,54.7,39.64,82.89,85.17,-0.43,43.32,15.69,59.19,80.48,49.42,29.37,51.16,60.03,1.0,39.64,43.34,48.93,38.68,31.18,81.93,-0.01,27.74,41.31,57.47,49.42,49.42,37.25,28.25,0.01,14.16,41.04,53.29,83.38,61.86,46.17,0.0,55.42,70.0,85.94,41.0,84.04,52.75,82.54,82.96,63.06,75.58,66.67,61.52,52.07,59.98,82.58,68.33,49.42,56.12,40.96,47.55,-0.05,16.3,53.22,TLS,2018
448,45.15,0.0,23.15,82.55,95.12,31.64,0.6,0.03,0.05,0.02,76.22,0.27,32.04,62.48,35.3,88.57,84.9,-0.02,81.23,63.83,0.0,51.62,29.72,63.14,55.58,37.3,63.67,85.75,65.98,0.13,0.03,83.99,-0.01,95.15,0.0,94.03,79.35,-0.04,0.0,-0.2,29.72,31.64,50.37,23.27,27.58,90.74,99.9,0.02,46.72,27.8,50.98,88.16,57.11,22.24,26.08,68.13,-0.06,25.66,56.29,53.14,30.5,27.76,86.34,0.01,85.36,77.84,65.04,63.93,57.11,25.64,100.0,0.04,92.88,37.33,22.51,84.51,65.25,43.45,0.0,88.17,79.18,96.9,27.1,93.33,24.61,90.4,87.46,51.61,67.89,70.71,49.11,80.11,46.61,76.33,74.95,57.11,24.03,61.82,62.29,0.03,27.8,66.34,TTO,2018
459,91.47,0.03,99.94,99.63,87.55,42.82,0.97,0.0,0.001,-0.01,67.26,0.49,30.41,67.11,33.71,98.18,95.58,-0.02,92.98,60.83,0.02,50.66,41.42,69.74,100.0,36.24,56.65,100.0,65.44,0.2,-0.05,75.75,0.2769999999999999,89.53,0.0,97.52,99.25,0.01,0.04,0.58,42.23,43.66,95.73,29.87,30.98,87.25,100.0,-0.04,60.88,40.01,52.25,95.03,53.81,21.78,71.37,80.82,0.01,30.98,51.67,50.66,28.24,23.3,84.97,-0.01,99.81,99.62,61.87,55.06,55.06,24.36,100.0,-0.02,100.0,34.17,29.22,74.92,77.81,41.52,-0.94,100.0,65.25,89.58,24.97,85.51,85.66,79.07,76.99,47.88,69.94,60.83,46.45,71.51,45.02,100.0,63.04,55.06,30.52,64.48,64.55,-0.07,40.8,60.42,TON,2018
470,92.28,0.0,99.13,100.0,81.95130000000005,94.3,1.0,0.03,0.06,-0.01,45.02,0.51,29.59,52.55,35.52,100.0,100.0,-0.03,100.0,55.91,0.0,51.186400000000006,91.19,55.11,100.0,35.130500000000005,55.92,100.0,56.14,0.16,-0.05,50.05,0.1952999999999999,87.85,0.0,99.88,100.0,0.01,0.0,0.58,91.21,94.33,96.14,3.71,29.59,86.97,100.0,-0.07,54.34,88.07,52.13,99.76,55.89,21.2,70.63,79.3,0.02,27.83,49.06,50.31,24.83,20.63,86.1,0.0,100.0,100.0,58.68,55.89,55.89,25.06,100.0,-0.02,100.0,34.32,3.62,72.43,76.75,39.86,0.0,100.0,60.9,92.4234,24.71,78.07380000000008,84.88,75.69,74.06,32.36,69.11,57.5,31.46,47.54,30.56,100.0,59.2,55.89,3.81,49.98,65.66,-0.05,88.1,56.52,TUV,2018
481,73.21,0.0,100.0,95.47,73.82,76.59,-0.08,-0.26,-0.56,0.02,77.51,-0.04,24.84,62.87,29.23,59.67,68.81,-0.03,77.94,72.91,0.0,71.31,71.23,61.53,100.0,27.03,70.06,100.0,74.21,0.48,-0.01,93.98,-1.0,87.86,0.0,87.33,90.93,0.04,0.0,-0.03,71.26,76.61,86.61,60.68,24.42,85.18,87.54,-0.03,55.41,65.88,42.76,87.12,77.14,14.92,97.65,80.22,0.0,24.42,70.86,71.3,22.89,18.66,82.5,-0.14,95.12,91.73,76.4,79.6,80.41,16.46,97.03,0.04,98.52,27.24,56.6,77.89,79.67,35.96,0.18,94.78,82.79,47.64,18.56,100.0,98.83,88.18,83.03,73.77,60.99,70.0,68.54,85.75,63.3,92.53,76.4,80.41,64.75,64.21,70.92,-0.01,65.9,74.59,TCA,2018
492,17.4,0.01,99.75,100.0,87.81,27.55,0.97,0.02,0.0,-0.01,44.22,0.7,30.73,62.16,31.12,97.56,94.85,-0.02,92.14,58.82,0.01,48.92,26.36,72.1,31.32,32.41,56.68,100.0,62.43,1.0,-0.01,48.99,0.0,92.18,0.0,95.08,100.0,0.0,0.01,0.0,26.4,27.59,24.36,1.07,39.82,88.54,100.0,-0.32,48.8,25.16,53.69,90.17,62.3,23.12,100.0,67.06,0.42,34.42,52.81,48.93,29.61,24.91,84.9,0.0,100.0,100.0,62.3,57.47,52.93,25.93,100.0,-0.02,100.0,31.87,1.04,79.64,66.03,38.35,-0.54,100.0,60.66,90.14,25.94,85.48,99.87,84.37,82.0,30.88,71.79,56.15,29.74,46.6,28.6,100.0,58.41,52.93,1.11,52.22,61.7,-0.01,25.2,60.03,VUT,2018
503,80.68,0.0,100.0,86.04,72.59,83.19,-0.83,-0.26,-0.21,0.1,75.94,-0.42,25.93,61.4,30.19,59.97,60.43,-0.03,60.88,70.95,0.0,69.19,76.65,60.19,100.0,32.64,67.45,91.73,71.84,0.35,0.04,89.32,-1.0,86.53,0.16,86.48,80.34,0.0,0.0,0.0,76.65,83.19,90.34,26.09,25.52,84.53,85.84,-0.02,53.59,70.1,44.66,87.13,75.32,16.47,100.0,74.34,0.0,25.52,68.23,69.2,26.65,20.23,82.52,-0.14,62.01,64.89,74.47,77.78,78.59,18.53,26.52,0.03,59.13,32.38,23.42,77.91,74.38,41.38,0.0,37.98,86.14,45.18,18.07,99.99,100.0,87.23,82.57,57.45,62.81,74.62,53.23,82.63,49.02,49.43,80.38,78.59,28.75,62.61,68.49,0.04,70.1,72.31,AIA,2018
514,67.49,0.06,100.0,58.25,53.8,54.66,-0.34,-0.14,-0.42,0.49,73.45,-0.18,29.98,89.05,34.89,85.73,92.29,-0.03,98.86,76.21,0.07,79.28,51.89,82.94,63.43,33.23,71.25,61.38,74.99,-0.35,-0.06,86.19,0.0,84.97,1.0,85.2,55.12,0.01,0.04,0.58,52.5,55.3,65.46,100.0,28.17,81.39,87.54,0.09,55.44,49.12,42.13,82.86,68.87,22.32,74.72,75.98,-0.01,27.09,75.49,79.28,28.13,22.73,77.81,-0.08,46.98,46.73,72.97,79.28,79.28,24.86,33.07,-0.02,47.22,32.63,100.0,72.76,73.1,37.67,1.0,35.71,69.68,57.6,25.54,50.0,87.36,82.41,77.58,84.84,52.79,62.31,83.0,79.82,81.15,38.35,65.99,79.28,100.0,95.16,63.52,-0.04,49.7,71.78,COK,2018
525,56.8,0.0,100.0,85.95,73.49,39.74,0.32,-0.34,-0.62,0.02,75.94,0.15,24.38,68.36,27.43,58.76,69.81,-0.02,80.85,71.48,0.0,69.66,37.02,67.5,70.59,27.27,70.78,91.57,75.18,0.07,-0.02,89.73,-1.0,87.21,0.0,81.02,80.34,0.0,0.0,0.0,37.02,39.74,63.69,0.0,24.52,85.35,79.05,-0.06,55.41,34.3,42.86,82.98,77.14,16.3,100.0,70.28,-0.02,24.52,70.05,69.66,21.41,20.12,83.49,-0.18,91.16,86.53,76.48,79.6,80.41,17.44,100.0,0.04,95.78,27.36,0.0,83.99,71.3,33.86,0.0,96.36,89.65,46.99,17.99,100.0,100.0,95.36,89.68,44.83,60.99,75.56,41.3,82.83,37.78,92.73,82.6,80.41,0.0,69.22,70.92,-0.02,34.3,75.65,MSR,2018
536,57.31,0.0,100.0,71.26,53.1,78.69,0.65,-0.21,-0.42,-0.01,73.45,0.33,26.24,73.27,31.55,84.0,91.59,-0.03,99.17,67.34,0.0,70.37,75.29,72.14,67.97,32.85,64.22,76.24,68.7,0.03,-0.07,84.72,0.0,77.71,0.0,75.05,66.28,0.01,0.0,0.58,75.29,78.69,62.64,0.0,26.27,75.54,75.1,-0.06,59.02,71.9,46.02,75.0,72.45,18.97,69.68,74.36,0.01,24.8,68.71,70.37,29.27,19.0,73.38,-0.12,80.27,72.42,72.97,82.86,82.87,22.07,100.0,-0.02,88.12,30.76,0.0,71.77,70.58,35.64,0.0,89.28,63.63,56.19,21.06,50.0,84.84,80.32,76.04,31.81,61.12,57.27,30.22,79.08,28.64,78.56,60.45,82.87,0.0,74.4,68.3,-0.07,71.9,69.19,TKL,2018
547,44.18,0.0,100.0,33.21,52.61,33.41,0.02,-0.14,-0.39,-0.01,73.45,0.01,30.4,88.21,39.93,77.85,86.61,-0.02,95.37,60.22,0.0,62.88,32.65,85.3,55.31,31.23,56.93,34.7,61.43,0.2,-0.08,81.93,0.0,81.82,0.0,83.96,31.73,0.01,0.0,0.58,32.65,33.41,49.75,0.0,30.82,79.93,84.64,-0.02,51.53,31.9,43.31,83.29,64.96,25.99,71.22,67.04,0.0,29.98,61.16,62.88,30.33,27.16,78.04,-0.08,57.49,55.15,64.14,75.37,75.37,26.44,84.98,-0.02,59.84,32.63,0.0,72.79,64.31,37.99,0.0,81.77,67.75,55.22,26.06,50.0,85.61,79.01,75.9,33.87,51.13,62.5,32.56,77.69,31.25,78.56,65.12,75.37,0.0,91.12,58.31,-0.08,31.9,61.92,NIU,2018
