,ohi-np-status,ohi-mar-score,ohi-tr-future,ohi-eco-score,ohi-cs-score,ohi-fp-future,ohi-liv-trend,ohi-hab-trend,ohi-cp-trend,ohi-sp-trend,ohi-ao-status,ohi-le-trend,ohi-spp-pressures,ohi-cw-score,ohi-cp-pressures,ohi-cp-future,ohi-cp-score,ohi-spp-trend,ohi-cp-status,ohi-ao-resilience,ohi-mar-future,ohi-cs-resilience,ohi-fp-score,ohi-cw-status,ohi-np-future,ohi-cs-pressures,ohi-fis-resilience,ohi-eco-future,ohi-np-resilience,ohi-np-trend,ohi-fis-trend,ohi-ao-future,ohi-cs-trend,ohi-bd-future,ohi-lsp-trend,ohi-hab-score,ohi-eco-status,ohi-ao-trend,ohi-mar-status,ohi-tr-trend,ohi-fis-score,ohi-fis-future,ohi-np-score,ohi-lsp-score,ohi-liv-pressures,ohi-bd-score,ohi-hab-future,ohi-cw-trend,ohi-liv-resilience,ohi-fp-status,ohi-tr-pressures,ohi-hab-status,ohi-mar-resilience,ohi-np-pressures,ohi-tr-status,ohi-index-future,ohi-eco-trend,ohi-eco-pressures,ohi-spp-resilience,ohi-cp-resilience,ohi-hab-pressures,ohi-mar-pressures,ohi-bd-status,ohi-bd-trend,ohi-le-score,ohi-le-status,ohi-hab-resilience,ohi-lsp-resilience,ohi-tr-resilience,ohi-ao-pressures,ohi-liv-future,ohi-ico-trend,ohi-le-future,ohi-ico-pressures,ohi-lsp-status,ohi-spp-status,ohi-index-score,ohi-lsp-pressures,ohi-mar-trend,ohi-liv-score,ohi-ico-future,ohi-cs-future,ohi-fis-pressures,ohi-cs-status,ohi-tr-score,ohi-spp-future,ohi-spp-score,ohi-sp-future,ohi-cw-pressures,ohi-ico-status,ohi-sp-score,ohi-ao-score,ohi-sp-status,ohi-liv-status,ohi-ico-score,ohi-cw-resilience,ohi-lsp-future,ohi-cw-future,ohi-eco-resilience,ohi-fp-trend,ohi-fis-status,ohi-ico-resilience,Country Code,year
295,72.89,0.0113,58.58,72.65,84.46499999999997,38.72,-0.37,-0.09,-0.0182999999999999,-0.01,52.84,-0.18,40.18,24.13,44.96,96.69,96.55,-0.02,96.41,54.85,0.0313999999999999,57.45789999999999,37.71,25.64,87.74,36.77309999999999,51.87,75.76,52.09,0.19,-0.01,56.39,-0.1292,70.97,0.0,70.23,69.53,-0.01,0.0123,-0.08,37.71,38.72,80.32,0.0,35.61,70.82,70.51,-0.07,53.85,36.7,58.92,69.94,52.1,29.75,63.63,59.28,0.0,33.44,45.27,45.85,35.85,25.55,70.67,-0.06,74.39,76.78,56.32,52.1,52.1,33.36,68.25,-0.03,72.01,43.49,0.0,71.4,58.81,48.57,-0.1009,76.13,59.68,67.18800000000002,34.11,71.10430000000002,61.11,71.42,71.41,29.84,72.9,59.09,29.69,54.62,29.55,84.02,59.38,52.1,0.0,22.62,60.61,-0.01,36.7,52.48,NRU,2019
306,67.43,0.03,67.16,100.0,66.49,42.85,-0.7,-0.25,-0.28,-0.01,59.62,-0.35,37.72,71.79,31.32,91.35,93.84,-0.03,96.33,76.58,0.03,73.6,40.63,79.13,84.47,33.43,70.57,100.0,71.7,0.15,-0.02,69.27,-0.9,81.75,0.0,84.08,100.0,0.02,0.03,-0.08,40.73,42.96,75.95,100.0,26.79,80.73,82.71,-0.33,48.83,38.4,42.94,85.46,71.11,25.39,65.46,70.25,0.0,25.86,71.94,73.36,31.46,22.52,79.71,-0.14,83.31,91.54,73.0,71.96,67.98,30.74,50.16,-0.02,75.08,34.92,100.0,73.97,72.22,42.92,-0.02,66.62,60.12,46.02,30.67,86.95,66.31,80.78,77.38,80.06,56.7,54.62,78.68,64.45,77.31,83.08,57.37,67.98,100.0,64.45,65.11,-0.02,38.5,70.24,PLW,2019
317,90.49,0.0,5.4,100.0,83.71,83.75,1.0,0.21,0.1,-0.01,52.22,0.48,40.04,65.14,39.89,91.67,89.01,-0.02,86.34,49.26,0.0,37.29,82.77,72.26,100.0,40.42,48.19,100.0,58.89,1.0,-0.02,54.88,0.55,90.73,0.0,92.11,100.0,0.01,0.0,0.18,82.78,83.76,95.25,8.06,42.11,86.92,100.0,-0.13,38.79,81.79,63.58,84.22,45.41,32.7,5.09,71.29,-0.03,39.92,41.44,38.85,37.56,34.01,83.11,0.1,100.0,100.0,51.96,45.41,45.41,35.2,100.0,-0.01,100.0,39.94,8.07,82.01,69.32,46.12,1.0,100.0,56.05,96.35,37.36,71.07,5.25,81.47,81.74,32.05,79.59,54.37,31.64,53.55,31.22,100.0,55.21,45.41,8.06,58.02,51.69,-0.02,81.8,52.22,PNG,2019
328,3.34,0.0,88.41,82.83,90.47,18.37,0.0,0.08,0.08,0.0,68.87,0.0,24.43,92.43,33.9,100.0,95.65,-0.02,91.3,68.92,0.0,65.42,17.13,85.15,1.71,30.3,66.16,89.24,72.61,-1.0,0.01,80.24,0.1776,92.65,0.0,96.38,76.41,0.01,0.0,0.12,17.13,18.37,2.52,1.72,19.65,88.42,100.0,0.12,54.94,15.9,36.43,92.76,73.71,17.54,73.92,65.72,0.0,19.08,67.74,65.42,28.69,18.4,84.19,0.03,43.18,39.88,73.51,77.88,71.63,20.29,3.73,0.0,46.49,26.83,1.6,75.63,61.76,31.81,0.0,3.53,66.56,95.42,20.33,85.51,81.17,85.31,80.47,34.2,43.74,58.46,32.11,74.56,30.03,3.34,62.51,71.63,1.84,99.7,69.98,0.01,15.9,69.47,WSM,2019
339,56.5,0.0,60.13,100.0,74.83099999999997,42.28,0.8,-0.03,0.2104999999999998,0.0,45.07,0.4,34.0,57.88,33.26520000000001,89.24269999999999,67.33329999999998,-0.02,92.94189999999998,54.81,0.0,52.92430000000003,39.89,57.61,61.24,38.98130000000001,52.41,100.0,56.2,-0.02,0.08,49.11,0.0919,88.24,0.0,97.78,100.0,0.01,0.0,-0.07,39.89,42.28,58.87,29.92,37.41,86.53,100.0,0.12,54.59,37.5,56.52,95.56,51.96,26.26,64.05,63.08,0.0,34.34,47.64,48.0523,27.07,27.38,84.81,-0.02,100.0,100.0,54.86,51.96,51.96,29.21,100.0,0.0,100.0,37.44,29.52,74.07,62.1,43.75,0.0,100.0,60.73,73.58469999999997,29.1,87.06050000000006,62.09,76.48,75.28,45.53,73.04,57.27,44.46,47.09,43.4,100.0,59.0,51.96,30.32,58.15,52.42,0.08,37.5,56.58,STP,2019
350,80.63,0.0,100.0,69.93,100.0,83.56,0.99,-0.06,-0.16,0.01,69.85,0.36,27.43,78.76,30.76,89.11,87.36,-0.02,85.62,73.22,0.0,69.82,78.28,81.85,100.0,36.46,72.86,67.43,75.89,0.15,-0.03,84.3,0.0,94.91,0.0,97.55,72.44,0.06,0.0,0.0,78.28,83.56,90.31,82.21,25.69,90.75,100.0,-0.27,54.34,73.0,39.97,95.1,78.46,19.35,100.0,88.97,-0.28,25.69,76.81,76.2,27.12,19.86,86.59,-0.04,84.97,86.22,74.79,81.49,82.62,22.65,100.0,0.01,83.71,30.83,76.66,78.08,86.09,37.63,0.0,100.0,69.22,100.0,22.5,100.0,100.0,89.82,83.95,78.48,50.72,60.0,73.41,77.08,68.33,100.0,64.61,82.62,87.75,75.66,61.58,-0.03,73.0,74.7,SYC,2019
361,6.61,100.0,62.46,100.0,83.43,99.12,0.5,0.02,0.0,0.0,100.0,0.26,48.67,38.75,35.87,87.42,82.72,-0.02,78.02,71.16,100.0,73.57,99.1,37.43,6.84,40.13,71.76,100.0,78.52,-0.2,-0.04,100.0,0.0,87.81,0.0,80.82,100.0,0.0,100.0,0.1,35.27,36.53,6.73,0.79,41.82,83.47,86.55,-0.06,62.91,99.09,40.78,75.08,85.64,27.63,50.53,70.66,0.01,38.46,73.33,72.57,34.83,42.36,79.13,0.0,96.36,92.71,77.97,83.94,91.89,39.68,100.0,0.0,100.0,45.44,0.75,83.18,68.04,46.03,0.0,92.71,69.36,87.79,40.47,79.06,56.5,89.08,86.13,35.1,58.11,62.5,33.36,100.0,31.62,85.42,65.93,91.89,0.84,40.07,83.03,0.0,34.0,78.59,SGP,2019
372,0.04,0.0,100.0,85.25,100.0,61.32,0.21,0.02,0.03,0.02,79.8,0.1,32.92,48.97,36.69,100.0,100.0,-0.02,100.0,78.21,0.0,76.58,57.96,48.48,0.02,39.78,71.19,90.15,78.71,-1.0,-0.05,91.18,-0.9224999999999998,97.88,0.0,99.64,80.34,-0.06,0.0,0.0,57.96,61.32,0.03,45.94,30.62,95.29,100.0,-0.04,50.65,54.6,46.37,99.27,74.61,21.64,100.0,75.56,-0.01,28.49,69.92,76.58,28.53,29.96,92.7,0.0,90.81,86.53,76.86,77.07,77.88,23.29,100.0,0.03,95.08,41.04,43.76,86.13,73.59,46.81,0.0,96.36,73.12,100.0,24.11,100.0,100.0,95.76,90.94,60.62,63.52,64.55,57.39,85.49,54.15,92.73,68.83,77.88,48.13,49.46,67.54,-0.05,54.6,75.03,SXM,2019
383,84.85,0.02,43.82,100.0,73.51,52.08,1.0,0.07,0.18,-0.01,43.44,0.52,34.21,72.92,36.01,87.72,80.12,-0.02,72.53,60.68,0.03,59.37,50.26,72.59,100.0,36.7,57.19,100.0,72.66,0.33,-0.02,47.92,0.0,87.34,0.0,83.66,100.0,0.0,0.02,0.26,50.32,52.14,92.42,7.22,35.83,82.88,89.6,0.0,44.16,48.44,58.33,77.72,75.73,26.93,35.51,70.12,0.03,33.93,61.02,62.43,32.88,27.08,78.42,0.02,100.0,100.0,65.29,74.6,75.73,29.77,100.0,-0.03,100.0,34.67,6.85,79.12,66.93,41.44,0.33,100.0,58.37,76.11,30.69,70.92,39.67,85.09,82.11,32.98,72.77,54.37,31.8,45.68,30.61,100.0,56.37,75.73,7.6,73.26,58.78,-0.02,48.5,62.9,SLB,2019
394,89.44,0.0,100.0,82.17,99.91,35.24,-0.48,-0.06,-0.14,0.51,79.85,-0.29,30.87,56.73,34.61,81.09,80.76,-0.02,80.43,76.01,0.0,66.1,33.57,56.56,100.0,37.38,65.3,84.0,67.74,0.24,-0.05,93.77,-0.14,94.37,1.0,93.27,80.34,0.0,0.0,0.0,33.57,35.24,94.72,97.02,31.25,90.73,97.31,0.04,53.21,31.9,48.03,89.22,59.83,21.41,100.0,80.47,-0.1,31.25,57.82,66.1,30.93,25.96,87.09,-0.04,58.66,60.25,70.91,59.83,59.83,23.64,30.15,0.02,57.07,37.99,94.05,84.95,78.49,44.11,0.0,35.15,72.68,99.86,24.09,99.96,100.0,91.44,88.19,86.34,65.17,65.38,83.03,86.81,79.72,40.15,69.03,59.83,100.0,56.91,65.34,-0.05,31.9,68.49,KNA,2019
405,79.5,0.0,100.0,21.94,91.71,25.31,-0.97,-0.01,-0.05,0.01,59.64,-0.67,31.31,59.12,33.01,77.07,74.35,-0.02,71.64,69.16,0.0,60.54,23.95,60.23,100.0,38.07,65.57,20.18,72.91,0.78,-0.02,68.99,0.0,93.86,0.0,92.01,23.7,0.01,0.0,0.1,23.96,25.32,89.75,30.31,32.56,89.22,97.51,-0.07,59.29,22.59,49.91,86.5,65.16,22.86,90.91,69.29,-0.37,32.56,63.93,65.42,28.91,25.69,84.57,-0.02,27.04,34.19,70.38,75.48,70.37,23.99,19.58,0.02,19.88,35.2,28.72,82.64,66.68,41.9,1.0,32.13,77.72,94.99,25.48,88.43,95.45,90.21,86.42,54.81,67.13,69.17,51.88,64.31,48.94,44.68,73.44,70.37,31.9,58.0,62.73,-0.02,22.6,69.34,VCT,2019
416,55.37,0.02,100.0,72.75,56.55,33.9,-1.0,-0.01,-0.04,0.01,73.01,-0.55,31.93,53.19,34.84,77.9,74.61,-0.02,71.31,69.38,0.02,66.54,32.06,56.95,47.98,37.53,66.72,74.18,79.23,-0.47,-0.02,84.43,0.0,85.98,0.0,74.92,71.32,0.01,0.02,0.0,32.15,33.99,51.68,20.21,31.33,81.49,79.41,-0.28,52.67,30.22,49.7,70.42,79.49,23.47,100.0,63.97,-0.1,31.33,68.75,71.5,31.74,27.38,76.99,-0.02,60.27,69.78,73.45,81.38,83.65,24.58,27.33,0.02,50.75,37.46,19.03,83.57,63.59,43.65,-0.51,47.79,78.9,59.13,26.26,53.97,100.0,92.55,88.06,50.15,66.35,70.0,47.33,78.72,44.51,68.25,74.45,83.65,21.4,49.44,63.77,-0.02,30.3,72.22,LCA,2019
427,11.1,0.0,15.27,75.69,99.74,29.17,0.54,-0.01,-0.01,0.01,68.62,0.22,32.59,78.98,31.56,100.0,99.74,-0.02,99.48,69.13,0.0,66.89,27.77,77.13,5.25,31.99,57.48,76.13,67.68,-1.0,0.02,76.9,-0.01,91.91,0.0,99.39,75.25,-0.02,0.0,0.17,27.8,29.19,8.17,100.0,33.41,90.66,100.0,0.12,52.29,26.38,49.6,98.78,54.39,24.38,13.51,67.43,-0.1,33.41,51.21,66.89,30.26,29.04,89.42,-0.01,85.94,83.83,62.56,54.39,54.39,28.01,100.0,0.01,88.06,32.96,100.0,80.06,66.33,37.53,-0.42,96.2,73.76,100.0,30.27,99.48,14.39,83.82,81.94,86.88,65.02,66.92,85.17,72.76,83.46,92.4,70.34,54.39,100.0,80.82,57.25,0.02,26.4,61.17,SUR,2019
438,99.79,0.4,54.71,0.05,85.23,15.75,-1.0,0.01,-0.01,0.03,50.25,0.0,41.45,53.56,41.01,89.04,87.96,-0.02,86.88,58.69,0.42,49.62,15.62,65.74,100.0,39.98,53.53,0.07,54.96,0.0,-0.04,53.79,-0.01,84.62,0.04,83.67,0.04,0.0,0.39,0.12,16.24,16.37,99.89,54.45,38.84,83.25,86.61,-0.43,44.0,15.49,57.89,80.72,50.1,28.69,51.83,60.05,1.0,38.84,44.02,49.62,37.74,30.3,81.89,-0.01,27.84,41.31,58.09,50.1,50.1,36.41,28.66,0.01,14.36,40.31,53.29,83.05,61.78,45.44,0.0,55.62,65.34,86.42,40.18,84.04,53.27,82.62,82.84,60.48,74.9,62.22,59.12,52.02,57.75,82.58,63.78,50.1,55.62,41.37,48.46,-0.04,16.1,53.81,TLS,2019
449,47.86,0.0,27.07,82.57,95.13,32.87,0.6,0.03,0.05,0.01,76.09,0.27,31.95,62.48,34.79,88.71,84.97,-0.02,81.23,63.81,0.0,51.62,30.64,63.13,55.31,37.2,63.61,85.79,65.91,0.02,0.05,83.69,-0.01,95.01,0.0,94.01,79.35,-0.04,0.0,-0.1,30.64,32.87,51.59,23.27,27.48,90.6,99.88,0.02,46.72,28.4,50.58,88.14,57.11,22.27,28.38,68.24,-0.06,25.51,56.29,53.15,30.35,27.64,86.2,0.01,85.37,77.84,65.0,63.93,57.11,25.63,100.0,0.02,92.9,37.31,22.51,84.25,65.43,43.39,0.0,88.17,72.22,96.93,26.99,93.33,27.73,90.15,87.2,48.13,67.89,65.0,45.94,79.89,43.75,76.33,68.61,57.11,24.03,61.83,62.29,0.05,28.4,66.28,TTO,2019
460,75.47,0.02,80.31,99.63,87.51,45.19,0.97,0.0,-0.0061,-0.02,67.23,0.49,30.11,67.13,34.49,98.0,95.49,-0.02,92.98,60.99,0.01,50.86,43.07,69.73,100.0,36.72,56.76,100.0,65.61,0.77,0.0,75.67,0.282,89.42,0.0,97.53,99.25,0.01,0.03,0.12,43.86,46.02,87.74,29.88,31.15,87.12,100.0,-0.04,61.07,40.95,53.19,95.06,54.0,21.57,73.9,78.85,0.01,31.15,51.86,50.86,28.31,23.46,84.82,-0.01,99.81,99.62,62.02,55.25,55.25,24.15,100.0,-0.03,100.0,33.99,29.22,74.59,76.1,41.51,-1.0,100.0,61.27,89.5,24.75,85.51,77.1,78.84,76.72,45.91,69.75,57.5,44.63,71.45,43.36,100.0,59.39,55.25,30.54,64.53,64.81,-0.02,41.7,60.54,TON,2019
471,97.23,0.0,79.31,100.0,81.17820000000002,98.99,1.0,-0.02,0.06,-0.02,45.07,0.51,30.94,52.51,38.63,100.0,100.0,-0.03,100.0,55.76,0.0,51.36180000000001,94.63,55.08,100.0,35.242700000000006,55.77,100.0,55.99,0.29,0.0,49.95,0.1729,87.46,0.0,97.68,100.0,0.01,0.0,0.12,94.66,99.02,98.62,3.71,30.6,85.58,100.0,-0.07,54.29,90.27,54.47,95.36,55.84,22.03,73.13,77.23,0.02,28.66,49.01,50.26,26.19,21.4,83.69,-0.02,100.0,100.0,58.53,55.84,55.84,25.73,100.0,-0.04,100.0,34.41,3.62,72.02,75.98,40.27,0.0,100.0,55.04,94.09720000000002,25.7,76.90580000000006,76.22,74.93,73.47,29.42,69.16,52.5,28.74,47.51,28.06,100.0,53.77,55.84,3.8,49.94,65.59,0.0,90.3,56.37,TUV,2019
482,76.41,0.0,100.0,95.47,73.5,75.65,-0.08,-0.26,-0.56,0.01,78.18,-0.04,25.05,62.76,32.97,58.68,68.31,-0.03,77.94,72.76,0.0,71.2,70.66,61.5,100.0,28.85,69.85,100.0,73.99,0.36,-0.02,94.57,-1.0,87.35,0.0,87.12,90.93,0.04,0.0,-0.02,70.68,75.67,88.2,60.61,25.55,84.81,87.13,-0.03,55.31,65.68,45.88,87.11,77.04,15.26,98.85,79.5,0.0,25.55,70.75,71.2,23.96,19.7,82.27,-0.14,95.03,91.73,76.23,79.5,80.31,16.66,96.66,0.03,98.33,27.35,56.6,77.43,79.38,36.56,0.0,94.59,74.26,47.0,18.79,100.0,99.42,87.58,82.51,69.44,61.09,63.33,64.7,86.38,59.97,92.53,68.8,80.31,64.62,64.01,70.78,-0.02,65.7,74.37,TCA,2019
493,15.64,0.01,99.75,100.0,87.87,28.6,0.97,-0.07,0.0,-0.02,44.23,0.7,32.95,62.02,31.34,97.61,94.88,-0.02,92.14,59.18,0.01,49.32,27.08,71.85,28.19,32.41,57.0,100.0,62.79,1.0,0.03,48.99,0.0,87.0,0.0,87.92,100.0,0.0,0.01,0.0,27.12,28.64,21.91,1.07,40.59,84.68,90.44,-0.32,49.2,25.56,54.09,85.39,62.7,22.74,100.0,66.08,0.42,34.81,53.21,49.33,30.21,24.71,82.36,-0.05,100.0,100.0,62.65,57.87,53.33,26.73,100.0,-0.03,100.0,31.51,1.04,79.32,65.22,38.08,-0.47,100.0,55.35,90.25,27.37,85.48,99.87,83.56,81.44,28.23,71.67,51.54,27.26,46.61,26.29,100.0,53.44,53.33,1.11,52.2,62.24,0.03,25.6,60.35,VUT,2019
504,80.91,0.0,100.0,85.84,72.36,82.28,-0.83,-0.26,-0.21,0.13,76.09,-0.42,26.84,60.9,31.95,59.54,60.21,-0.03,60.88,70.54,0.0,68.82,76.29,60.16,100.0,33.66,66.95,91.34,71.35,0.2,0.02,89.05,-1.0,85.93,0.24,86.31,80.34,0.0,0.0,0.0,76.29,82.28,90.46,26.68,26.48,84.11,85.47,-0.04,53.21,70.3,46.16,87.14,74.94,17.41,100.0,73.61,0.0,26.48,67.85,68.82,27.54,20.96,82.29,-0.14,61.85,64.89,74.04,77.4,78.21,19.54,26.3,0.02,58.82,32.89,23.42,77.45,73.88,41.95,0.0,37.87,78.26,44.72,19.28,99.99,100.0,86.38,81.92,54.1,63.19,68.46,50.02,82.57,45.94,49.43,73.36,78.21,29.94,61.63,67.98,0.02,70.3,71.82,AIA,2019
515,53.38,0.04,92.8,58.22,53.75,57.96,-0.34,-0.14,-0.42,0.49,73.42,-0.18,30.19,88.07,35.67,85.47,92.17,-0.03,98.86,76.16,0.05,79.28,54.19,82.94,44.38,33.79,71.16,61.33,74.94,-0.51,0.0,86.05,0.0,84.09,1.0,84.21,55.12,0.0,0.03,0.12,54.6,58.4,48.88,100.0,28.51,80.68,86.24,0.05,55.44,50.42,43.03,82.17,68.87,22.34,77.36,73.07,-0.01,27.37,75.49,79.28,28.48,23.02,77.28,-0.09,46.95,46.73,72.91,79.28,79.28,24.98,33.02,-0.03,47.17,32.64,100.0,72.38,71.0,37.81,0.75,35.69,64.09,57.51,25.73,50.0,85.08,81.93,77.16,82.05,52.78,57.69,80.45,79.74,78.85,38.35,60.89,79.28,100.0,93.2,63.52,0.01,50.8,71.68,COK,2019
526,56.64,0.0,100.0,85.84,73.36,39.45,0.32,-0.34,-0.62,0.01,76.09,0.15,25.11,68.95,28.76,58.37,69.61,-0.02,80.85,71.35,0.0,69.55,36.88,67.77,67.88,27.99,70.58,91.34,74.98,0.01,-0.03,89.56,-1.0,86.84,0.0,80.99,80.34,0.0,0.0,0.0,36.88,39.45,62.26,0.0,25.23,85.07,78.98,-0.04,55.31,34.3,44.11,83.0,77.04,16.41,100.0,69.5,-0.02,25.23,69.94,69.55,22.17,20.58,83.3,-0.18,91.1,86.53,76.33,79.5,80.31,18.35,100.0,0.02,95.67,27.74,0.0,83.61,70.75,34.15,0.0,96.36,80.85,46.71,19.15,100.0,100.0,94.7,89.15,40.42,61.09,68.89,37.43,82.82,34.44,92.73,74.87,80.31,0.0,70.13,70.78,-0.03,34.3,75.45,MSR,2019
537,56.88,0.0,86.31,71.2,52.95,83.55,0.65,-0.21,-0.42,-0.02,73.42,0.33,26.28,75.64,35.02,82.86,91.02,-0.03,99.17,67.3,0.0,70.36,78.63,74.02,65.42,34.57,64.11,76.13,68.59,-0.02,-0.01,84.6,0.0,77.27,0.0,74.86,66.28,0.0,0.0,0.12,78.63,83.55,61.15,0.0,26.88,75.21,74.72,-0.05,59.02,73.7,47.59,75.0,72.45,18.97,72.15,72.98,0.01,25.29,68.7,70.36,30.73,19.85,73.16,-0.12,80.24,72.42,72.93,82.86,82.86,22.09,100.0,-0.03,88.06,30.8,0.0,71.32,70.03,36.09,0.0,89.28,57.16,55.91,21.07,50.0,79.23,79.81,75.56,28.58,59.23,51.82,27.25,79.01,25.91,78.56,54.49,82.86,0.0,77.26,68.29,-0.01,73.7,69.07,TKL,2019
548,55.21,0.0,87.31,33.21,52.58,35.74,0.02,-0.14,-0.39,-0.02,73.42,0.01,30.26,88.18,39.76,77.91,86.64,-0.02,95.37,60.18,0.0,62.88,34.22,85.3,67.91,31.56,56.85,34.68,61.35,0.17,-0.01,81.82,0.0,81.61,0.0,83.9,31.73,0.0,0.0,0.12,34.22,35.74,61.56,0.0,31.0,79.73,84.56,-0.02,51.53,32.7,43.84,83.23,64.96,26.01,73.74,66.93,0.0,30.12,61.16,62.88,30.32,27.32,77.84,-0.08,57.48,55.15,64.09,75.37,75.37,26.46,84.94,-0.03,59.81,32.64,0.0,72.44,64.84,38.07,0.0,81.75,61.82,55.17,26.08,50.0,80.53,78.67,75.55,30.91,51.12,57.5,29.83,77.62,28.75,78.56,59.66,75.37,0.0,91.07,58.31,-0.01,32.7,61.84,NIU,2019
