,igrac-twap_ind_sids_gwdevelopmentstress,igrac-twap_ind_sids_aqvulnerabilityclimchange,igrac-twap_sids_hydrogeological_depthtosaltwater,igrac-twap_sids_socioeconomic_gwabstractiondom,igrac-twap_sids_hydrogeological_hydconductivity,igrac-twap_ind_sids_humandepgwagricult,igrac-twap_sids_socioeconomic_percinddepgw,igrac-twap_sids_environmental_percgwdepecosysisland,igrac-twap_sids_environmental_percpollution,igrac-twap_sids_socioeconomic_gwasbtractionagri,igrac-twap_ind_sids_humandepgw,igrac-twap_sids_hydrogeological_transmissivity,igrac-twap_sids_socioeconomic_anabstractionblueagri,igrac-twap_ind_sids_transbinstframework,igrac-twap_sids_environmental_meanactevapotranspiration,igrac-twap_sids_hydrogeological_freshwatervertthickness,igrac-twap_ind_sids_transblegalframework,igrac-twap_ind_sids_aqbuffcapacity,igrac-twap_sids_socioeconomic_gwabstractind,igrac-twap_sids_socioeconomic_percpopulationsanitationservice,igrac-twap_sids_hydrogeological_gwdepletion,igrac-twap_sids_socioeconomic_anabstractionbluedom,igrac-twap_sids_socioeconomic_totgwabstraction,igrac-twap_sids_socioeconomic_artificialrecharge,igrac-twap_ind_sids_gwqualityprotection,igrac-twap_sids_hydrogeological_horizontalext,igrac-twap_ind_sids_ecosystdepgw,igrac-twap_ind_sids_saltwaterintrusion,igrac-twap_ind_sids_humandepgwindustry,igrac-twap_sids_hydrogeological_disttogwlevel,igrac-twap_sids_socioeconomic_inducedrecharge,igrac-twap_ind_sids_humandepgwdomestic,igrac-twap_sids_socioeconomic_percdomdepgw,igrac-twap_ind_sids_gwdepletion2,igrac-twap_sids_environmental_percdepthgwlevelisland,igrac-twap_ind_sids_gwpollution,igrac-twap_sids_hydrogeological_porosity,igrac-twap_ind_sids_popdensity,igrac-twap_sids_socioeconomic_totalpopulationcountry2010,igrac-twap_ind_sids_aqvulnerabilitypollution,igrac-twap_sids_socioeconomic_percagridepgw,igrac-twap_sids_socioeconomic_anabstractionbluetot,igrac-twap_sids_socioeconomic_totalpopulationisland2010,igrac-twap_ind_sids_controlgwabstraction,igrac-twap_sids_hydrogeological_tannspringdischarge,igrac-twap_sids_environmental_exptchangeaet50years,igrac-twap_ind_sids_natbackgwquality,igrac-twap_sids_hydrogeological_totgwvol,igrac-twap_sids_hydrogeological_avgannrechargemmyr,igrac-twap_sids_environmental_exptchangeprecip50years,igrac-twap_sids_hydrogeological_arealrecharge,igrac-twap_ind_sids_prevelancesprings,igrac-twap_sids_environmental_meanprecipitation,igrac-twap_ind_sids_mannualgwrechargedepth,igrac-twap_sids_socioeconomic_anabstractionblueind,igrac-twap_ind_sids_mannualrenewablegwpercap,Country Code,year
266,-3998.7820000000006,3.0,131.226,-3474.4059000000034,79.89318729078408,-5999.652000000009,-590.8197080000001,-141.75890000000004,29.3,-4297.645930000003,-1585.9529999999993,515.0795038863868,-1484.8639999999994,-1697.8229999999996,1072.41,114.51779999999997,-2897.521,26.48500000000001,-6298.832500000006,83.625,-3799.4610000000016,-1471.5949999999998,-1875.38869,-9999.900000000016,-2697.7029999999995,3689.467,-5585.304000000006,-984.9399999999998,-5599.733000000005,-585.4841000000006,-9497.810000000014,-4494.994000000007,-3179.0470800000003,-7135.428000000009,-3281.357000000001,-82.649,0.1855000000000001,503.88,961448.0,17.8,-4870.264100000004,-2653.8071999999997,360358.21,-2798.2919999999995,-7599.395230000012,-2.339999999999998,-2037.6789999999996,63.55121750000005,767.6646235000001,-0.6709999999999999,1487.26,-7698.897000000011,1913.681700000001,796.447,-1568.7409999999988,6292.734,MUS,2012
277,-2198.5929999999994,3.0,-10.127999999999991,-8699.864400000015,314.6207633591036,-9899.901000000014,-9899.791000000016,-322.69409999999993,-975.8,-9199.908000000014,-6772.220000000009,152.15810260171668,-8386.109000000011,-198.108,1425.46,118.65900000000002,-498.495,14.20199999999999,-9899.901000000016,70.45299999999996,-8508.912000000013,-9597.860000000015,-2297.116970000001,-9999.900000000016,-2698.0229999999992,1222.8930000000005,-7083.02900000001,-1458.3049999999996,-9799.897000000015,-476.8341,-9999.900000000016,-9699.770000000017,-9799.199270000014,-8647.912000000013,-4364.916000000003,16.0,0.2035000000000001,433.4,192897.8,15.0,-9495.903000000017,-8197.125400000014,73008.97,-1198.8479999999995,-9399.556400000014,0.9710000000000016,-1145.0779999999995,9.710031999999996,1302.6892702000002,15.994999999999989,691.812,-9799.892000000014,2569.9758999999995,1282.9250000000004,-8599.423000000012,9338.342000000002,FSM,2012
288,-2498.9369999999994,3.0,95.5185,-9199.884530000016,452.8207324051839,-9399.896000000015,-8799.075640000014,-655.3809999999999,26.85,-9499.785000000014,-3251.839000000001,6113.240001036402,-9298.305000000011,-98.159,1370.79,50.3076,-1198.3079999999998,15.671999999999986,-9699.853000000016,-16.808000000000007,-9874.901000000016,-8895.100000000013,-1896.816940000001,-9999.900000000016,-2598.713999999999,1623.948000000001,-759.562,-953.11,-9399.903000000017,-1786.4450999999997,-9999.900000000016,-9599.777000000016,-8996.892870000012,-9299.905000000015,-5182.918000000005,-393.346,0.2650000000000003,619.83,103453.65,-194.698,-9798.398200000016,-2984.4269400000003,41503.03,-298.557,-9599.874200000017,-97.04000000000003,-1470.5049999999997,12.515853499999992,1277.0892728000008,9.675000000000006,316.269,-9999.900000000016,2373.9719000000027,1091.8220000000003,-6698.434000000008,3671.814000000002,NRU,2012
299,-1898.0209999999995,3.0,68.66800000000002,-6497.610110000009,56.604028903744094,-8899.817000000014,-8998.860000000013,-1557.3737999999998,-71.74,-7799.59594000001,-492.043,1037.231110395457,-8690.740000000013,-297.707,1421.49,75.8386,-997.63,-29.93599999999997,-9499.855000000016,88.205,-9999.900000000016,-7897.871000000011,-2497.1020600000006,-9999.900000000016,-3397.826000000001,386.95,-7484.09500000001,-3251.567000000001,-9299.906000000014,-2088.672999999999,-9999.900000000016,-7898.452000000012,-8997.832870000013,-9097.659000000014,-5380.936000000005,32.85,0.1905000000000002,617.77,69272.58,31.1,-8996.940000000013,-6784.65780000001,46009.17,-1098.4789999999998,-8198.461200000012,2.7239999999999984,-6877.731000000009,3.891687500000003,1236.28562,-1.6380000000000003,165.40099999999998,-3571.4120000000007,2636.848100000001,727.5190000000001,-8999.447000000013,3311.482,PLW,2012
310,-9399.852000000015,3.0,-985.7004999999996,-9297.630160000015,350.32661442419186,-9799.882000000016,-1290.48814,-780.3824999999997,-4591.29,-9699.723000000016,-4183.503000000004,516.9657060019165,-5350.158000000005,-5098.989000000005,1048.11,177.5732,-6599.224000000008,19.729,-9899.901000000016,-243.193,-7966.669000000011,-3552.6000000000017,-2381.0957200000003,-9999.900000000016,-5998.600000000007,3342.0570000000007,-6283.827000000008,-6496.645000000008,-4599.882000000004,-4684.567000000005,-7389.032000000006,-8699.503000000013,-2974.9463600000013,-6840.428000000009,-8295.167000000012,-2995.47,0.1820000000000001,1269.74,927478.0,-2996.27,-7487.497800000009,-1985.0784199999991,525306.11,-6799.402000000009,-8899.144420000013,-201.1560000000001,-1845.5109999999995,145.84460400000006,909.0011405000006,-0.2659999999999994,2632.737,-9799.890000000016,1822.0521000000008,1130.7579999999996,-631.2119999999994,12457.645000000002,PNG,2012
321,-6396.582000000008,3.0,42.2915,-7699.301730000011,178.27104763715192,-9899.901000000016,-9199.518000000013,-843.6727000000001,-874.36,-9399.833000000017,-5194.656000000005,150.36831145561482,-8106.197000000012,-398.076,1381.99,132.099,-1197.3679999999997,-9.208000000000034,-9899.901000000016,74.74599999999998,-9999.900000000016,-7696.168000000011,-4751.836700000001,-9999.900000000016,-3397.106000000001,1193.162,-6585.514000000008,-979.05,-9299.895000000011,-489.5241,-9999.900000000016,-9799.890000000016,-8394.837810000012,-9874.901000000016,-7193.53800000001,-494.295,0.2395000000000002,179.95,273271.65,-94.949,-9397.812200000017,-7352.339400000011,267439.43,-897.3009999999999,-4898.105800000006,-6.535999999999999,-1338.3759999999995,13.93917649999998,959.2472691000008,-12.307999999999996,1545.965,-9799.772000000015,2575.4591000000028,1142.4560000000006,-8599.243000000011,7725.937,WSM,2012
332,-6799.412000000008,3.0,-670.4544999999999,-8899.685060000013,4.467369233696005,-9799.902000000016,-7598.752314000012,-2955.780400000001,18.75,-9499.785000000014,-793.459,258.8465036485468,-8584.114000000012,-4598.954000000003,1248.72,96.125,-8399.616000000013,26.07799999999999,-9899.901000000016,57.10699999999999,-9691.403000000017,-8197.050000000012,-1019.4264200000002,-9999.900000000016,-2498.504999999999,656.63,-8190.2580000000125,-6284.387000000008,-9699.902000000016,-2481.2590999999998,-9999.900000000016,-9499.766000000014,-5588.711020000006,-6286.928000000009,-2982.33,-694.543,0.2480000000000002,901.14,330407.8,-595.194,-4071.1371000000017,-1873.2026199999996,254114.72,-9499.835000000015,-6798.496210000008,-298.349,-3260.7870000000007,43.85293399999997,933.1058226000011,-7.860999999999999,1022.809,-6897.653000000008,1997.6811000000007,841.6259999999995,-4574.138000000004,5776.188000000002,STP,2012
343,-4799.152000000001,3.0,71.65600000000006,-3394.8283600000013,83.5330780190081,-6699.745000000009,-5691.133000000006,-1537.2496999999996,22.85,-8399.662980000012,-1396.1909999999998,389.9962054419999,-2286.802000000001,-1998.3699999999997,1209.05,71.9048,-2698.122999999999,-62.65200000000002,-7099.5236000000095,87.914,-8897.161000000015,-3475.285000000002,-1383.4359099999992,-9999.900000000016,-3897.331000000002,1048.803,-3888.861000000002,-1746.7319999999995,-7799.825000000011,-981.2263,-9999.900000000016,-3799.222000000001,-4573.844960000005,-9999.900000000016,-2675.173,29.7,0.1544999999999999,1073.61,255154.6,27.2,-5883.831400000006,-1344.2385400000005,319548.49,-1598.7239999999997,-5099.472430000006,-100.454,-2580.583999999999,31.79164499999998,640.5981886999999,-9.286000000000008,1433.29,-1899.128999999999,1573.5741999999996,738.4590000000001,-6097.950000000006,2741.868000000001,SYC,2012
354,-7999.58100000001,3.0,286.6375,-7390.25610000001,96.3262547658241,-9099.815000000011,-264.83428,-459.3837,-239.82,-8299.290970000011,-7095.216000000009,930.5078010362664,-5156.711000000005,-5999.110000000007,1322.97,244.8016,-7799.272000000011,46.75599999999998,-9599.853100000017,-1321.6819999999998,-9566.404000000017,-1305.8969999999997,-6687.039120000007,-9999.900000000016,-8299.407000000012,2575.3830000000003,-7891.041000000011,-7786.852000000011,-9399.881000000014,-786.904,-7489.450000000006,-8197.244000000012,-2263.7269999999994,-8446.415000000014,-6488.355000000008,67.45,0.1305000000000001,8604.29,3668088.0,-124.998,-2694.423,-6535.15172000001,3505761.88,-6998.98000000001,-7999.494150000012,-198.5380000000003,-7685.793000000011,86.09812699999996,616.7573398000003,-0.9789999999999996,2034.85,-9799.898000000014,1856.8654000000013,551.7840000000003,151.12300000000005,1997.365,SGP,2012
365,-7699.671000000013,3.0,122.7365,-6496.26186000001,30.97484290547201,-7999.7440000000115,-8597.544000000013,-1430.2255999999998,-69.64,-8099.785920000011,-3992.712000000004,129.34820728752527,-6988.743000000009,-4198.778000000003,932.23,157.2,-2598.323999999999,-53.11800000000003,-8499.764100000011,-2529.217999999999,-9999.900000000016,-7690.41600000001,-2690.8432799999987,-9999.900000000016,-4397.976000000003,809.9079999999999,-6587.134000000008,-1841.1309999999996,-9299.892000000014,-1775.0199999999995,-9999.900000000016,-7395.464000000011,-7890.436530000011,-9999.900000000016,-4683.153000000004,46.7,0.1414999999999999,1607.26,100305.19,50.0,-7493.285000000009,-3165.642619999999,497223.61,-5098.8390000000045,-6899.3985700000085,-0.5560000000000002,-3989.600000000002,31.63671150000001,494.6083242999994,-5.384,260.836,-7299.86700000001,2025.805100000001,750.452,-7995.769000000011,3315.8100000000004,SXM,2012
376,-9599.849000000017,3.0,-5420.390000000006,-9099.902950000014,24.837371694240016,-9999.900000000016,-8097.470820000012,-596.5779999999997,-4586.89,-9599.771000000015,-5788.327000000007,255.2069091014241,-6830.920000000009,-4098.849000000003,1177.72,50.3298,-8699.683000000014,16.16299999999999,-9999.900000000016,56.441,-9416.655000000012,-7891.743000000011,-7796.814970000012,-9999.900000000016,-4097.969000000003,2862.702,-7391.28600000001,-5488.525000000006,-8699.887000000013,-6093.973000000007,-9899.482000000016,-9299.826000000015,-7294.086540000009,-8922.910000000014,-3775.5520000000015,-2094.8289999999997,0.1289999999999999,208.18,517550.0,-2896.371,-9195.585100000017,-7976.993620000011,235779.51,-3498.9150000000013,-9199.587200000013,0.267,-5577.844000000006,50.34807399999996,1414.0225199999995,10.953,3381.377,-8798.940000000013,2324.584200000001,1265.574999999999,-6299.520000000002,33748.76300000003,SLB,2012
387,-5099.528000000003,3.0,261.835,-3394.0803600000013,48.03761411065603,-6299.691000000009,-7394.917820000011,-294.3541,34.5,-5499.918890000005,-755.3639999999995,204.37430835598568,-2281.2970000000005,-1498.0449999999996,1291.12,191.00360000000003,-1497.7249999999997,-40.07599999999997,-6599.429500000008,-1218.2119999999998,-9999.900000000016,-6188.186000000008,-1190.5578699999992,-9999.900000000016,-996.13,374.219,-6885.141000000009,-3057.4190000000003,-9799.897000000015,-677.8839999999999,-9999.900000000016,-4267.368000000003,-5280.381540000006,-9999.900000000016,-5983.090000000007,35.85,0.1845,340.43,115953.85,32.05,-7092.1890000000085,-1868.7616399999995,162217.19,-1697.8829999999996,-3898.437180000004,-2.095000000000001,-1471.1649999999995,8.332471999999997,723.7568333999999,-6.093999999999999,430.535,-3497.0550000000007,2403.3764,794.5530000000002,-8297.688000000011,2555.581000000001,KNA,2012
398,-3898.4870000000014,3.0,212.61399999999992,-3196.8273900000004,46.49901644320007,-9399.896000000012,-9099.599000000017,-395.5461999999999,20.95,-5999.793950000006,-290.434,114.90561069867243,-2375.642999999997,-4098.759000000003,1288.78,225.78,-397.236,-42.48300000000001,-9699.853000000016,-313.259,-9899.651000000016,-6390.645000000008,-782.1857500000002,-9999.900000000016,-3197.2880000000005,933.13,-5292.137000000005,-5873.341000000007,-7999.870000000011,-4088.7590000000023,-9999.900000000016,-6793.9970000000085,-6587.870350000007,-9999.900000000016,-5592.984000000006,15.85,0.1339999999999998,310.13,247860.0,16.35,-6893.333400000009,-753.8050000000003,107159.9,-5598.634000000006,-5398.510240000006,-0.5830000000000003,-3070.1290000000004,8.163616500000007,544.0303238,-4.263,1569.65,-8199.086000000012,1952.1437000000008,707.4,-9598.903000000017,6974.114000000002,VCT,2012
409,-3499.504000000001,3.0,201.977,-3796.543690000002,48.01755362505602,-7899.749000000012,-7797.982000000011,-240.4155000000001,31.35,-8399.662950000013,-295.546,234.50900625056897,-8498.618000000013,-1898.3809999999996,1367.95,201.77560000000005,-697.573,7.135000000000002,-8399.811500000013,84.56200000000001,-9899.651000000016,-5582.107000000006,-696.2226700000006,-9999.900000000016,-2997.01,802.243,-3492.1950000000006,-4063.2090000000026,-9399.901000000014,-4587.877000000004,-9999.900000000016,-3995.801000000001,-5387.362350000006,-8584.912000000013,-4693.453000000003,25.8,0.1474999999999998,358.14,162791.8,26.3,-5990.442400000007,-758.0701200000007,166043.43,-2697.8229999999994,-5498.500190000007,0.2519999999999999,-1053.9989999999998,12.35748149999999,646.8571344999999,-4.730999999999998,703.68,-7299.699000000009,1989.4478000000008,711.753,-7597.687000000009,5959.398999999999,LCA,2012
420,-6098.465000000007,3.0,-1620.4834999999994,-6997.576330000012,98.41590122160008,-9399.850000000011,-4892.720100000003,-2109.2961,25.95,-8499.828980000013,-583.65,1768.8801031199505,-4772.238000000004,-4798.862000000005,1256.09,166.3094,-1297.9869999999996,-74.48899999999993,-9699.852100000016,-225.0180000000001,-9574.154000000017,-3372.3830000000016,-977.49857,-9999.900000000016,-5898.831000000007,2572.264000000001,-4274.837000000003,-673.303,-6499.923000000009,-3388.581000000001,-9899.482000000016,-6298.521000000007,-3574.023670000002,-8692.910000000013,-5973.440000000007,-493.045,0.1815,951.03,336256.38,-94.749,-6090.007600000006,-1812.2581199999984,488205.02,-5098.899000000005,-5699.145150000006,-1098.6809999999991,-4667.413000000004,79.61103249999994,752.0457695,-1.7589999999999997,1459.399,-8398.274000000012,2578.281500000002,1208.114,-4152.919000000001,11917.277999999997,SUR,2012
431,-8399.476000000013,3.0,-1784.7274999999995,-8799.874960000014,6.031966430239996,-9999.900000000016,-3295.0876399999984,-2203.779099999997,-7396.06,-9099.792000000012,-4694.867000000004,85.17360733088093,-2968.907,-8199.558000000012,1069.25,190.34800000000004,-5899.101000000007,22.144999999999992,-9999.900000000016,-49.821000000000005,-9041.909000000012,-3344.9410000000007,-1699.3071500000003,-9999.900000000016,-8799.472000000014,4497.291000000001,-6384.716000000008,-1688.8929999999996,-8799.893000000015,-6692.583000000009,-9497.810000000014,-9199.660000000014,-6593.227470000008,-7709.917000000011,-4782.682000000004,-3795.412000000002,0.1535,327.92,957210.0,-3993.5100000000025,-5468.300300000005,-1653.4625999999992,549809.06,-6599.264000000008,-7998.900420000011,-96.31499999999988,-5364.626000000006,132.68162800000002,737.3711267000002,3.392,9498.91,-9999.900000000016,1696.871999999999,747.3340000000001,-855.4179999999998,5341.614000000002,TLS,2012
442,-7599.449000000009,3.0,-768.0009999999999,-5295.050800000006,260.71513417119985,-9799.882000000014,-678.911636,-98.0959,32.1,-7399.865880000008,-495.941,290.0376114310015,-2424.0629999999983,-1898.4009999999996,1154.78,179.18560000000002,-4898.3210000000045,68.49899999999995,-9899.901000000016,-1021.7209999999995,-9558.654000000017,-1687.9129999999982,-1767.7942199999984,-9999.900000000016,-6398.616000000008,2924.2469999999994,-7392.83600000001,-6688.943000000008,-8099.894000000011,-5091.8930000000055,-9497.810000000014,-8697.238000000014,-3469.1099900000013,-9132.658000000014,-7994.780000000012,-68.84899999999999,0.1659999999999999,1042.25,1600099.65,30.1,-2591.3663999999985,-2752.805039999998,1046179.49,-8399.496000000012,-9699.873200000016,0.3259999999999997,-2744.652,104.23838999999997,456.67724210000006,0.2650000000000014,1409.999,-9399.884000000016,1967.7857000000013,497.43799999999993,-468.2380000000006,2029.962000000001,TTO,2012
453,-3591.0010000000016,3.0,37.361,-7999.890480000013,106.7608564241921,-9799.892000000014,-9699.683000000014,-1065.0745999999992,13.7,-9299.774000000014,-4587.866000000004,468.1222064992272,-8497.893000000013,-798.1619999999999,1352.65,48.11,-798.062,-87.28699999999994,-9899.901000000016,74.064,-9874.901000000014,-8594.300000000012,-2117.123110000001,-9999.900000000016,-2696.9629999999997,314.74299999999994,-4776.452000000004,-1177.2879999999998,-9499.896000000015,-183.486,-9999.900000000016,-9499.766000000014,-8697.09116000001,-9999.900000000016,-2466.214999999999,15.4,0.2455000000000004,345.58,158094.0,14.35,-8695.133000000013,-6383.677980000008,60295.37,-598.514,-8899.276130000013,-4904.201000000004,-3760.182000000002,8.519421499999996,1205.7469748,-9.816,643.27,-9799.892000000014,2300.978600000003,1111.8590000000004,-8899.71200000001,4249.753000000001,TON,2012
464,-7498.92300000001,3.0,-168.44299999999998,-8899.877000000015,560.3737764129598,-9799.902000000016,-9899.691000000015,-1549.6437000000003,16.0,-9399.833000000017,-6576.755000000007,996.3160015549506,-7586.17800000001,-98.269,1265.4,43.705,-598.364,16.903999999999982,-9899.901000000016,80.902,-9874.901000000014,-8794.380000000012,-5686.649930000006,-9999.900000000016,-1998.6599999999996,310.31600000000014,-2461.1349999999998,-1456.1149999999998,-9699.888000000014,-489.944,-9999.900000000016,-9899.901000000014,-8495.191350000012,-9999.900000000016,-1361.8159999999998,21.05,0.2850000000000003,1972.72,233640.0,20.25,-9899.311000000016,-6998.5767400000095,44484.26,-698.663,-9899.901000000014,-0.9119999999999996,-1858.681,9.2693135,1188.150290600001,12.780999999999992,1234.249,-9999.900000000016,2465.021500000003,1129.3639999999996,-8298.473000000009,4020.584,TUV,2012
475,-6299.406000000005,3.0,178.423,-4195.786530000007,30.255399687328023,-7999.7440000000115,-7597.20400000001,-1488.4632999999992,27.0,-7399.67290000001,-4883.160000000005,624.4259036384835,-6878.767000000008,-5899.061000000007,1266.91,227.782,-1598.1139999999996,-25.26200000000002,-8599.812200000013,-1016.4879999999998,-9999.900000000016,-7691.59100000001,-3088.133029999999,-9999.900000000016,-3897.4510000000014,1260.642,-2485.824999999999,-2447.1749999999997,-9899.901000000016,-3893.463000000002,-9999.900000000016,-5397.106000000005,-8994.917270000013,-9899.651000000016,-2771.7919999999995,37.1,0.1409999999999998,2164.66,196180.97,37.9,-7392.812200000009,-6492.143600000007,148455.34,-2898.001,-8999.831200000013,-3.5729999999999995,-4083.0490000000023,6.005446499999997,789.4680206999999,-3.748000000000001,974.68,-9799.892000000014,2013.7535000000005,929.2800000000002,-6373.431000000007,3701.0790000000006,TCA,2012
486,-8199.608000000013,3.0,194.739,-8899.885030000016,6.560707644927994,-9999.900000000016,-8399.204522000013,-36.81160000000003,-5389.16,-8999.537000000013,-6581.029000000007,437.2171124494147,-8186.440000000013,-798.132,1351.19,138.8632,-2697.9729999999995,-76.55900000000003,-9999.900000000016,63.754,-9624.903000000017,-8795.788000000013,-6598.822230000008,-9999.900000000016,-1896.7709999999995,809.916,-7592.11400000001,-4990.560000000005,-9299.890000000014,-1584.7600999999995,-9999.900000000016,-8799.606000000014,-9799.147530000017,-9233.906000000015,-6386.326000000008,-4096.759000000003,0.1399999999999999,816.89,323451.65,-4696.203000000004,-9498.115000000014,-8077.407800000012,167569.83,-1698.3429999999996,-9099.330650000013,-6.599000000000007,-7186.278000000009,22.46843550000001,1196.2102154000013,-20.637999999999984,1360.464,-9799.892000000014,2488.513700000001,1168.155999999999,-4699.621,10670.186000000002,VUT,2012
497,-6799.527000000007,3.0,140.4089999999999,-5298.490350000007,34.77609323196802,-8299.767000000013,-6893.381000000009,-1114.1099999999992,25.8,-7699.669930000008,-6788.785000000008,1186.4315039075236,-7799.19900000001,-3398.606000000001,1366.98,148.105,-1397.9759999999997,-36.46299999999999,-8899.761000000013,-1217.385,-9999.900000000016,-8591.274000000012,-4490.866610000002,-9999.900000000016,-6098.769000000008,263.565,-3188.3580000000006,-2548.073999999999,-9599.889000000014,-2971.6761,-9999.900000000016,-8595.387000000012,-8894.776530000012,-9849.901000000014,-3376.7560000000008,37.35,0.1895000000000001,2539.53,66028.27,34.5,-7995.550000000012,-6986.73742000001,99959.47,-4098.489000000002,-9099.553130000011,-1.371,-2684.7629999999995,35.197430000000026,572.8825352999996,-5.781000000000001,147.594,-8399.868000000011,1807.7179000000003,554.9709999999999,-8297.674000000012,1535.677,AIA,2012
508,-7199.532000000007,3.0,211.45949999999996,-7199.841930000011,103.25953683024004,-9799.882000000014,-7594.954000000011,-3623.141400000001,28.3,-8399.782950000012,-1985.8069999999989,788.5483139898737,-8584.101000000013,-1298.2469999999996,1337.24,163.7066,-898.0609999999999,-24.985,-9899.901000000016,-5.986999999999991,-9999.900000000016,-7086.467000000008,-4591.977890000005,-9999.900000000016,-3198.5480000000007,140.05200000000005,-4686.593000000004,-2481.854999999999,-9599.888000000014,-173.62530000000012,-9999.900000000016,-8498.633000000013,-8091.844530000011,-9849.901000000014,-1071.5189999999998,23.3,0.1935,1530.48,139935.25,23.6,-7293.203200000009,-3505.996900000001,31455.02,-3898.741000000001,-9299.737420000014,-3.334999999999999,-2455.394999999999,4.445666499999997,792.6774645,-10.358999999999998,384.902,-8799.072000000013,2163.3247,709.9570000000001,-9199.173000000012,4875.6619999999975,COK,2012
519,-6699.643000000008,3.0,230.13199999999995,-4297.354030000006,46.594935633696025,-8699.773000000014,-7997.280000000012,-1398.1354,30.55,-5999.480880000006,-8596.210000000014,1290.00680310935,-6473.365000000008,-4098.819000000002,1377.55,186.835,-1798.2819999999997,-20.50400000000001,-9399.856000000014,-2226.4569999999994,-9999.900000000016,-7386.417000000009,-2992.763229999999,-9999.900000000016,-2397.015999999999,244.67300000000003,-4489.125000000004,-4254.407000000003,-9499.895000000011,-870.012,-9999.900000000016,-9196.316000000012,-8492.035000000013,-9849.901000000014,-3272.6770000000006,36.55,0.2740000000000002,4035.17,102805.52,33.0,-7493.761200000009,-5685.774220000008,168042.07,-5498.885000000006,-8399.73791000001,-2.2790000000000004,-2759.142,33.90252150000002,621.1499176999997,-6.405999999999998,296.732,-8799.062000000013,1876.6626000000008,557.3809999999996,-7083.076000000009,2661.3790000000004,MSR,2012
530,-3197.659000000001,3.0,65.04699999999998,-5499.866540000006,218.9917756259199,-9399.854000000014,-9099.379000000014,-1827.4385000000004,13.9,-6999.8779400000085,-3469.544000000001,707.5132082911832,-7691.178000000011,-398.076,1369.33,82.9136,-397.896,-52.51400000000002,-9699.803000000016,-813.7970000000004,-9999.900000000016,-8294.518000000013,-2195.8022100000003,-9999.900000000016,-1897.0709999999997,409.243,-3083.409,-1084.5789999999995,-9699.892000000014,-68.32839999999999,-9999.900000000016,-7299.736000000012,-8195.19988000001,-9849.901000000014,-1781.1819999999996,14.8,0.1935,327.24,151670.76,15.05,-7993.477100000011,-4293.3844000000045,55078.64,-1198.5479999999998,-6399.562030000008,-2.3419999999999987,-2762.322,4.718666999999999,806.3781695000001,-6.9190000000000005,815.09,-8199.878000000012,2411.6389000000013,863.7280000000002,-8499.230000000012,6959.775999999999,TKL,2012
541,-3198.554000000002,3.0,141.76499999999996,-6399.871030000008,471.776155219872,-9399.854000000014,-8899.461000000012,-1577.0357,18.9,-7199.90194000001,-2162.367,3115.024603368234,-6971.840000000009,-398.076,1418.5,114.1432,-897.3809999999999,-463.3319999999999,-9699.852100000016,92.141,-9799.402000000016,-7593.76100000001,-2296.644510000001,-9999.900000000016,-2697.1029999999987,395.018,-3184.548,-876.8910000000001,-9899.901000000014,-1885.1890999999996,-9999.900000000016,-7499.34300000001,-9597.774000000014,-9891.901000000016,-2483.834999999999,15.1,0.1900000000000001,204.78,63213.4,14.55,-8693.626300000013,-4593.787820000004,33236.2,-2798.371999999999,-7199.287800000011,-1.7699999999999994,-2656.4429999999998,3.538266999999999,858.5825606000002,-7.354999999999999,289.225,-8799.082000000013,2384.130800000001,880.7030000000002,-6671.896000000007,8916.447999999999,NIU,2012
