,hdr-103706,hdr-24206,hdr-183506,hdr-101606,hdr-177006,hdr-169806,hdr-63106,hdr-175906,hdr-49006,hdr-61006,hdr-64306,hdr-21806,hdr-101406,hdr-133206,hdr-24106,hdr-112606,hdr-183706,hdr-99106,hdr-164406,hdr-118006,hdr-132706,hdr-73506,hdr-89006,hdr-63306,hdr-196106,hdr-111106,hdr-24006,hdr-43606,hdr-63406,hdr-175106,hdr-44206,hdr-57806,hdr-38606,hdr-38506,hdr-174606,hdr-180706,hdr-52606,hdr-46006,hdr-38406,hdr-170006,hdr-136906,hdr-101706,hdr-97306,hdr-182106,hdr-175206,hdr-193006,hdr-111306,hdr-47906,hdr-181606,hdr-123506,hdr-147206,hdr-195906,hdr-135006,hdr-52306,hdr-103006,hdr-186706,hdr-142506,hdr-181806,hdr-148206,hdr-138806,hdr-181706,hdr-175706,hdr-153706,hdr-57206,hdr-133006,hdr-117906,hdr-58006,hdr-122006,hdr-147906,hdr-46106,hdr-185106,hdr-23806,hdr-182806,hdr-184006,hdr-101806,hdr-176806,hdr-110806,hdr-179706,hdr-68606,hdr-48806,hdr-150606,hdr-169706,hdr-123306,hdr-123406,hdr-71506,hdr-179406,hdr-148306,hdr-175606,hdr-123606,hdr-36806,hdr-132806,hdr-23906,hdr-174306,hdr-120606,hdr-43006,hdr-196006,hdr-121106,hdr-195706,hdr-174206,hdr-182206,hdr-53506,hdr-69706,hdr-117806,hdr-57506,hdr-194506,hdr-178306,hdr-110906,hdr-128106,hdr-181206,hdr-121206,hdr-45106,hdr-185006,hdr-65606,hdr-195206,hdr-150706,hdr-64406,hdr-97106,hdr-137006,hdr-57906,hdr-195606,hdr-174506,hdr-31706,hdr-112506,hdr-177706,hdr-128306,hdr-184306,hdr-101006,hdr-176906,hdr-102006,hdr-185306,hdr-71406,hdr-140606,hdr-103206,hdr-137506,hdr-178106,hdr-71606,hdr-149206,hdr-185406,hdr-103606,hdr-175506,hdr-69206,hdr-46206,hdr-183906,hdr-185206,hdr-63206,hdr-137906,hdr-194906,hdr-100806,Country Code,year
291,0.6653200000000001,9.283,25.17299999999998,14.847000000000005,442.12,1.4721999999999995,0.1059999999999998,10.554,1.0635999999999988,11.816000000000004,2.0,0.147,93.47199999999997,178.3,9.201,1.9999999999999996,65.626,26.4,-5.809000000000002,39.80399999999996,0.008,27.838,154.0,82.84,0.0,81.96,71.43000000000002,54.0,22.84,46.016000000000034,0.0,119.09,22.49800000000001,39.81900000000002,7.212000000000002,28.1468,12.01,90.5,0.1045599999999999,0.638,0.6627000000000001,25.258000000000017,2.0269999999999992,31.204000000000004,93.63199999999998,61.74199999999999,9.4,22.388,0.74628,11417.17,-60.36999999999996,4.186999999999999,19.346999999999998,0.1629999999999998,7.266999999999993,0.2317000000000001,16.062999999999995,13.3,60.83100000000001,0.5356900000000001,100.0,57.77600000000004,15.672999999999996,28.7,67.43,31.05899999999999,1.4620000000000006,7.182999999999994,20.23,15.554,599.8019999999997,72.49100000000001,54.73,52.482999999999976,20.661,430.6,-5.367999999999999,5.222000000000006,0.4388499999999999,73.912,18.161,1.7608999999999997,11.7,10.5,0.6238600000000004,72.77400000000003,54.03800000000002,25.08000000000002,21707.04,24.254,0.0849999999999999,78.12500000000009,68.33800000000001,69.148,52.587999999999965,0.0,72.77500000000002,12953.0,4.734000000000001,111.0,0.0,10.9,29.28699999999996,34.9,0.1,24.358,11.604,86.95,93.47900000000004,59.32799999999998,100.0,22.07,25.063,45.59,61.209,2.0,16.874000000000002,0.6691000000000004,204.18,4.6,127.37,5.3,11.65,89.48,196.26,2.653999999999999,3.975000000000001,422.73,733.24,44.74,0.5457399999999999,6.358,0.7417399999999997,0.65455,62.86799999999997,0.5090999999999998,5.569000000000002,48.64,0.735,41.66700000000001,73.11799999999998,34.92,47.072,779.221,112.02,0.9426399999999996,11295.0,0.0,NRU,2015
302,0.845,9.148,33.418999999999976,12.0,429.92,1.2483000000000004,0.1119999999999998,8.034,1.0511,17.0,5.0,0.287,96.6,134.0,8.759999999999998,2.0979999999999994,67.855,4.6,5.462999999999999,30.122999999999987,0.108,17.880000000000006,108.33,108.36,7.462000000000006,162.0,97.3,36.143,31.21,35.95099999999998,0.0,108.11,3.481999999999999,38.64200000000001,4.645999999999997,34.26020000000003,0.81,134.4,0.0137599999999999,0.469,0.7108100000000002,23.0,0.4539999999999999,8.739,93.30399999999996,37.72699999999997,-10.4,24.85199999999999,0.75981,7848.38,-24.501999999999995,1.1,16.787000000000003,0.1079999999999999,12.8,0.2478,5.884999999999999,10.9,63.44400000000002,0.6147600000000002,98.1,70.65000000000006,25.338999999999995,18.3,82.11,46.04100000000001,1.152,8.794999999999998,24.637,12.218999999999994,581.8019999999993,92.97200000000012,57.95,52.339999999999975,13.789000000000009,434.9,0.5440000000000004,5.899000000000004,0.4077700000000001,74.64599999999994,15.529999999999998,1.7257999999999996,15.7,14.5,0.7089399999999997,78.85100000000003,55.94999999999999,20.83900000000001,14547.04,47.75399999999999,0.001,96.9,72.276,74.62599999999999,17.636000000000003,27.68800000000001,73.64600000000002,20027.0,5.726,91.0,12.3,15.1,28.70499999999997,19.8,0.3,25.3,17.520000000000003,86.11,100.0,32.23899999999999,78.2,23.1,27.2,34.0,61.91699999999998,1.0,18.771000000000008,0.7065199999999998,195.98,12.7,94.73,10.3,10.965999999999998,93.26,400.0,2.8959999999999995,0.185,431.01,195.19,75.61,0.743,7.012000000000001,0.815,0.82,60.239999999999945,0.616,4.759,81.89,0.801,44.07200000000002,72.9,21.51,49.34199999999999,708.283,110.27,0.97179,18520.0,87.6,PLW,2015
313,0.429,5.3,25.27499999999999,11.5,432.36,0.6,4.9,9.743999999999996,1.08,9.24599999999999,43.0,1.2049999999999996,61.042000000000016,97.16700000000004,3.7,3.8,68.23999999999998,2.8,8.796000000000001,58.79200000000008,0.3,29.744000000000007,151.0,47.17,2.0,183.0,14.7,7.9,22.87,45.3,8.1,193.0,43.248000000000005,46.571,16.179999999999986,32.84480000000002,0.02,43.9,0.21303,0.303,0.5841400000000001,30.81700000000004,12.8,131.5,84.30900000000005,77.48300000000006,-2.3,21.5,0.7980999999999996,3960.0,-32.90800000000002,10.5,31.447000000000013,0.102,4.3,0.1438000000000001,23.273,1.9,47.4,0.3680600000000001,39.4,40.480000000000025,50.5,40.7,38.92,8.336000000000015,0.8,5.4,29.1,20.262000000000004,619.6,11.7,52.74,67.45500000000004,26.5,426.3,-0.1,7.9389999999999965,0.577,48.2,61.3,0.39,10.371,11.441,0.491,43.55199999999997,46.2,23.00600000000002,5043.0,56.6,1.1,8.8,56.382,64.8,78.4,20.7,62.2,4512.0,12.8,432.0,1.0,10.2,30.43499999999996,51.7,34.1,17.707000000000008,4.6,46.95,56.15699999999998,61.4,13.0,21.0,25.371,40.35,32.3,38.0,17.171000000000006,0.5468099999999998,258.0,0.9,156.51,2.7,10.1,86.81,60.0,0.4,21.430999999999997,412.38,3465.88,42.79,0.379,2.6,0.669,0.548,60.98099999999997,0.3366800000000001,2.5450000000000013,45.49,0.575,32.885999999999974,63.5,32.23,30.4,816.0,106.74,0.8845500000000003,4204.0,74.1,PNG,2015
324,0.698,9.140000000000008,33.82000000000001,7.194999999999991,439.68,1.51,0.1,8.962,1.08,12.654999999999998,31.0,0.4110000000000001,97.89000000000006,78.0,10.482000000000006,2.2,60.13999999999999,12.1,9.776000000000009,22.17999999999998,0.0,28.11599999999997,45.0,94.0,0.1,128.0,70.4,25.4,23.66,46.3,0.2,83.0,11.042999999999996,38.197,1.8180000000000007,35.21400000000003,16.54,62.3,0.02998,0.358,0.6791200000000004,28.533,0.0,19.613999999999997,93.23300000000005,32.81399999999997,-2.5,20.9,0.7964,4009.0,-54.13699999999995,5.1,17.678000000000004,0.186,10.6,0.2473000000000001,6.683999999999994,5.7,44.5,0.5699100000000001,99.7,57.70400000000002,5.655000000000001,14.8,36.0,30.098,1.5070000000000008,8.0,37.9,6.7,417.6,74.5,59.0,33.126,13.3,430.6,-12.8,6.538,0.406,56.5,32.3,1.31,12.8,12.0,0.704,56.90000000000002,40.6,28.45300000000002,8319.0,28.3,0.0,77.8,69.42699999999999,74.9,30.2,0.0,70.7,6237.0,8.8,11.0,3.4,12.4,27.544999999999987,17.2,1.2,27.439999999999984,18.3,85.42,88.62100000000001,68.5,18.9,31.41,26.49800000000001,49.0,45.1,11.0,20.445000000000007,0.7441800000000001,141.0,1.2,87.7,6.1,8.9,98.0,258.0,2.282,4.245000000000002,420.66,1420.34,22.95,0.62831,8.7,0.811,0.707,61.00499999999997,0.53704,4.926,27.27,0.624,41.83300000000003,72.7,26.39,43.9,706.6,106.0,0.9421899999999994,6007.0,60.4,WSM,2015
335,0.532,6.3,30.432999999999996,21.4,434.8,2.07,0.1,10.547,1.03,6.851999999999999,7.0,0.378,86.22300000000008,125.14799999999988,5.0,2.1,59.384000000000015,15.4,3.601999999999998,46.36800000000001,0.0,24.7,130.0,82.0,12.061999999999996,26.0,44.8,25.8,13.0,36.8,0.2,164.0,29.29500000000001,42.230000000000025,12.198000000000004,33.10370000000002,6.28,92.7,0.1399099999999999,0.653,0.569,25.8,0.0,10.3,91.978,56.78799999999998,-5.9,18.3,0.8100000000000003,2278.0,-111.24099999999994,3.3,24.7,0.1189999999999999,5.6,0.2423,17.984999999999992,5.4,58.8,0.455,49.9,39.10200000000002,35.73399999999998,27.0,47.0,28.924999999999976,1.2639999999999991,5.4,23.2,11.862999999999992,615.5,37.7,64.46,62.422000000000025,26.9,415.55,-8.8,6.183000000000001,0.53,76.1,21.1,2.36,12.6,12.4,0.556,37.515000000000015,50.8,31.78699999999997,5126.0,100.4,0.0,30.8,59.722,71.7,48.9,14.121000000000006,67.0,3703.0,2.9,156.0,8.8,12.5,31.73899999999997,35.1,0.7,25.271,20.7,91.92,90.13299999999998,80.6,70.2,23.42,26.003,28.31,60.5,2.0,6.43499999999999,0.631,220.0,0.6,151.86,18.2,4.2,85.19,89.0,1.7419999999999995,5.771000000000004,424.8,1849.79,38.68,0.418,13.5,0.76,0.604,60.68699999999996,0.405,3.9,32.5,0.546,38.913999999999966,69.4,39.0,41.2,660.2,105.0,0.902,3758.0,55.8,STP,2015
346,0.717,9.843000000000004,28.6,10.920000000000009,437.24,2.058499999999998,0.1,6.1,1.06,7.4,2.0,0.2350000000000001,95.36799999999992,167.2,9.078,2.1,71.4,0.5,8.035000000000004,21.997999999999983,0.0,18.081999999999983,54.0,81.0,22.2,276.0,72.11999999999998,54.3,14.0,40.32999999999999,0.1,100.0,2.023000000000001,37.02399999999999,0.4650000000000004,41.28,1.34,156.1,0.00826,0.502,0.7483299999999994,27.551000000000016,0.0,16.578,96.56999999999998,35.340999999999966,-16.6,32.8,0.7136000000000005,14968.44,-40.2,2.5,17.084000000000007,0.2679999999999999,9.6,0.3753000000000001,2.420000000000001,4.6,66.90500000000002,0.6403200000000006,100.0,70.93800000000006,10.455000000000007,12.7,94.0,64.99700000000006,1.5570000000000013,10.4,21.456,3.2,439.3,67.56099999999998,84.08,23.833999999999996,9.0,428.45,-2.1,6.889000000000006,0.4340699999999999,75.36100000000002,11.592,1.7246999999999992,16.2,15.6,0.744,92.5,58.596,20.74900000000002,16522.24,61.3,0.0,74.383,86.54499999999994,77.1,15.691999999999997,37.1,69.7,24103.0,9.583000000000007,9.7,7.7,14.3,28.31599999999997,14.7,2.4,36.9,28.590999999999987,90.05,99.294,33.4,55.4,12.0,30.90200000000001,41.62,65.63700000000001,1.0,24.617,0.76154,204.0,5.2,49.82,43.8,15.1,99.0,583.86,1.6210000000000002,0.1089999999999999,426.87,14.35,93.18,0.6280300000000001,9.895,0.818,0.786,52.840999999999966,0.5730700000000002,4.001,99.27,0.829,43.184000000000005,73.2,14.0,50.02599999999998,760.4,104.0,0.95993,25609.0,88.4,SYC,2015
357,0.835,12.1,34.019999999999975,12.970999999999991,508.0,1.43,4.4,20.680999999999973,1.07,0.3,5.0,1.1799999999999993,96.8,329.5,11.0,5.2,64.64299999999999,2.9600000000000013,34.1,12.540999999999991,0.5,13.541,9.0,106.02,30.644999999999992,12051.0,82.9,79.0,76.93,41.7,5.6,38.0,4.800999999999995,36.235999999999976,0.6070000000000007,44.203400000000045,5.4028,147.2,0.0164399999999999,0.231,0.92,24.969,0.0,44.93700000000002,98.15200000000004,30.753,12.0,39.7,0.7526199999999997,68931.0,0.956,33.8,12.58799999999999,2.2,11.6,0.1,2.3209999999999997,4.2,71.4,0.7961400000000013,100.0,95.04600000000008,0.1,2.2,75.32,57.214000000000006,0.3,11.6,3.7,5.527999999999994,209.8,79.4,100.0,29.729,3.0,486.5,11.8,2.2169999999999987,0.067,79.4,0.8,1.09,16.3,16.0,0.939,81.7,68.7,18.579000000000004,96769.0,3.9,0.2,76.1,92.66300000000008,85.0,8.3,32.126000000000005,80.7,83499.0,22.020000000000003,45.0,22.7,16.1,20.56299999999999,2.7,494.6,25.4,9.3,78.64,99.6,16.1,100.0,39.97,27.2,100.0,81.9,2.0,75.02199999999992,0.937,64.0,11.0,28.68,23.9,10.2,97.82,226.0,4.717,1.3199999999999985,499.32,595.97,86.24,0.7258200000000004,3.8,0.967,0.931,84.20900000000009,0.7410899999999999,3.2560000000000007,91.87,1.0,54.00900000000001,82.9,14.44,50.1,312.1,100.96,0.982,89366.0,23.1,SGP,2015
368,0.6966800000000003,10.568,39.967000000000006,7.741000000000006,439.68,1.3784999999999996,0.1659999999999997,9.209999999999996,1.0460000000000012,16.536999999999992,7.02,0.3200000000000001,98.589,102.64600000000006,8.780999999999999,1.7049999999999994,60.103,1.5370000000000004,1.0660000000000005,14.415999999999997,0.004,19.054,62.34,96.18,5.6510000000000025,347.32,77.02400000000006,54.48899999999999,43.58,40.92499999999999,0.5190000000000002,99.98,1.4710000000000016,36.82499999999998,0.5940000000000005,33.02690000000001,2.5505,142.93900000000002,0.0059,0.3359499999999999,0.76457,24.35500000000001,0.166,19.308,96.27399999999996,40.98399999999996,-6.473,33.22800000000001,0.7163099999999996,14368.4,-15.503000000000004,7.355999999999999,15.998,0.1459999999999998,9.452000000000004,0.4126999999999999,2.4849999999999994,8.870999999999999,66.34000000000005,0.6480000000000001,99.832,69.95800000000007,5.468000000000003,12.273000000000003,84.37,64.13700000000003,1.6660000000000013,11.906,26.164,15.37000000000001,523.1219999999997,78.29599999999995,78.58,27.32699999999998,10.984000000000002,447.8,0.3249999999999997,5.675000000000003,0.39783,76.61800000000002,6.371999999999997,1.359199999999999,14.186000000000003,12.430999999999994,0.7509500000000001,63.068000000000026,61.57899999999996,18.458000000000013,16454.77,51.06100000000002,0.0649999999999999,77.44399999999995,84.24999999999994,76.82900000000001,17.709999999999987,41.80399999999998,72.81899999999999,17677.17,6.849000000000001,6.994,11.092999999999996,13.415,28.908999999999992,14.720000000000011,2.5339999999999976,26.612,22.92499999999999,90.53,99.72399999999998,29.879,48.44999999999999,22.92,25.777000000000008,55.54,68.48899999999998,3.13,14.275999999999996,0.7650699999999996,124.89,3.9460000000000015,42.68,20.777000000000008,14.879000000000003,92.97,496.17,3.0639999999999983,0.0919999999999999,443.43,161.11,91.11,0.67119,10.449000000000002,0.83651,0.7760000000000002,60.76599999999996,0.5544700000000002,5.003,98.33,0.7081900000000002,51.02900000000002,73.79499999999999,15.85,55.36999999999998,665.7739999999999,100.83,0.9699599999999996,22386.39,43.70799999999999,SXM,2015
379,0.468,6.553000000000001,23.46399999999999,22.8,434.8,1.52,0.3,9.384999999999996,1.07,5.523000000000001,25.0,0.545,62.545000000000016,98.4,4.177000000000003,3.4,59.449,17.0,4.458000000000001,48.04500000000003,0.0,23.8,112.0,54.44,4.188000000000002,22.0,36.674,10.0,14.4,48.3,0.6,129.0,34.751000000000026,46.07500000000001,9.185000000000008,29.662400000000016,1.61,70.4,0.1667099999999999,0.606,0.5960500000000001,26.3,18.4,66.8,88.5,65.274,-2.3,19.6,0.7372599999999998,2018.0,-44.34900000000003,6.9,23.8,0.0999999999999999,5.4,0.2377000000000001,17.90299999999999,5.2,83.9,0.429,51.5,47.20100000000002,53.1,18.8,94.0,22.11500000000001,1.5340000000000016,6.3,2.0,19.0,645.2,47.51999999999998,52.5,53.85600000000003,22.3,417.7,-2.8,7.074,0.45435,85.6,39.9,1.06,9.8,10.8,0.624,30.80099999999998,83.4,34.7,2569.0,78.0,0.1,53.463,59.60500000000001,74.0,66.5,10.236000000000008,70.5,2298.0,2.4,86.0,2.8,10.3,24.03799999999998,22.0,1.4,22.371,1.2,75.39,86.2,72.1,22.4,19.72,30.953000000000007,35.25,50.7,7.0,9.510999999999994,0.6204499999999998,167.0,0.3,141.98,2.0,8.8,84.13,45.0,2.352999999999998,13.551999999999996,441.36,1589.83,46.5,0.362,0.7,0.803,0.563,61.10299999999997,0.349,5.560999999999995,14.33,0.474,29.3,72.2,26.0,49.4,769.8,114.0,0.8973600000000002,2303.0,78.1,SLB,2015
390,0.654,9.774000000000008,41.344000000000015,8.481,439.68,1.6856000000000002,0.1209999999999998,9.702,1.0445000000000009,32.91899999999999,5.0,0.2860000000000002,98.50500000000002,114.5,9.073,1.614999999999999,65.98199999999999,2.595,2.6790000000000003,14.987999999999994,0.0,17.041999999999987,55.0,108.0,11.659,118.0,60.28000000000001,75.7,87.0,43.02799999999999,0.1,99.95,1.5360000000000011,37.025,2.180999999999999,25.30110000000002,2.63,142.6,0.00605,0.334,0.7689599999999999,24.15200000000001,0.3020000000000002,19.986999999999984,95.11199999999997,37.747999999999976,-7.6,32.611000000000004,0.7468099999999995,9586.85,3.9249999999999994,8.986,15.992999999999997,0.1719999999999998,8.4,0.4370999999999999,3.2479999999999984,4.9,64.29300000000002,0.64393,100.0,62.57500000000005,1.368,10.7,117.0,70.14800000000002,1.7230000000000023,12.546999999999992,19.344999999999995,8.820000000000004,484.1869999999994,55.604000000000006,80.88,26.149999999999988,11.199000000000002,437.05,-1.2980000000000007,7.191000000000003,0.3903400000000002,76.04400000000003,7.271999999999996,1.3713999999999995,13.7,13.2,0.7425799999999999,62.73300000000005,54.211000000000006,20.45000000000002,18840.78,46.59100000000002,0.0,78.09299999999996,92.56899999999992,76.26799999999997,20.28,56.69799999999999,73.389,24722.0,7.178000000000001,4.1,14.0,13.5,24.261,13.1,1.3,24.9,21.743,88.79,100.0,31.818999999999978,30.8,45.93,24.9,46.44,73.54,4.0,45.88800000000003,0.7684399999999996,175.72,4.6,44.5,13.3,7.429000000000006,93.0,535.31,3.826999999999998,0.2550000000000001,443.43,13.59,82.74,0.6494900000000001,12.804000000000007,0.83,0.768,54.69299999999996,0.54691,2.6,99.66,0.832,52.54200000000001,74.0,15.0,52.292,698.7099999999996,108.0,0.9661199999999996,25569.0,42.3,KNA,2015
401,0.682,8.99500000000001,40.00300000000002,17.239000000000004,432.36,1.08,0.1,8.093,1.03,27.41400000000001,1.0,0.5130000000000002,98.69600000000008,87.40499999999999,9.112999999999994,1.1,67.09299999999996,1.8,4.336999999999998,28.378999999999976,0.0,18.904,64.0,107.0,16.566000000000003,75.0,65.95500000000003,17.1,24.0,43.9,0.1,128.0,1.7550000000000006,38.35099999999999,0.9119999999999988,30.168100000000003,5.53,103.9,0.00755,0.263,0.7217599999999997,28.76200000000004,0.0,9.883,96.54599999999996,49.48999999999997,-15.2,31.6,0.7342199999999992,8389.0,-85.27099999999993,6.539000000000002,16.810000000000006,0.1519999999999999,8.5,0.2923000000000001,4.439999999999997,4.3,65.7,0.5995000000000001,100.0,62.630000000000045,3.035,16.2,100.0,59.42400000000002,1.4970000000000008,13.8,28.9,8.7,519.2,39.522000000000006,77.94,32.38899999999998,12.7,430.6,-5.4,8.148999999999994,0.4251899999999998,77.6,11.7,0.82,13.6,13.2,0.699,56.96400000000001,53.0,22.472000000000023,15258.0,54.5,0.0,57.963999999999984,82.44999999999996,74.7,20.0,27.452999999999992,69.9,11887.0,11.6,7.4,15.8,14.3,22.414999999999985,18.0,1.3,28.072000000000013,42.6,88.86,98.7,35.4,51.0,30.13,21.49299999999999,41.69,68.4,1.0,10.509999999999996,0.7247700000000001,181.0,2.0,45.17,13.0,4.3,92.0,479.72,6.206,0.2189999999999999,441.36,321.79,94.19,0.5533100000000002,19.3,0.801,0.733,56.30499999999996,0.5660299999999999,5.527000000000003,99.58,0.722,55.371,72.1,15.0,48.5,756.3,110.0,0.9660900000000008,11972.0,69.2,VCT,2015
412,0.664,8.2,38.59200000000002,9.2,434.8,1.28,0.1,6.9650000000000025,1.03,15.6,3.0,0.3600000000000001,97.74700000000006,91.33699999999996,8.7,2.1,58.62600000000001,0.8,4.691999999999999,25.926999999999992,0.0,15.9,115.0,89.0,13.7,345.0,42.0,42.5,16.0,46.1,0.2,108.0,1.6340000000000017,37.79699999999998,0.7609999999999992,26.474400000000006,2.24,104.8,0.00611,0.461,0.735,27.4,0.0,17.451999999999995,96.19899999999993,24.940000000000005,-7.3,32.4,0.8045299999999992,10018.0,-17.1,5.816000000000002,15.6,0.1209999999999998,8.4,0.3946,3.4319999999999977,4.8,66.7,0.628,97.7,61.41800000000005,2.241000000000001,15.9,74.0,69.29300000000002,1.592000000000001,13.0,42.3,9.834999999999994,427.0,45.2,78.89,32.732999999999976,10.1,424.15,0.0,10.168,0.408,75.2,18.5,1.29,14.1,13.5,0.769,33.21000000000003,50.6,19.95400000000002,15913.0,44.2,0.0,48.2,84.22599999999993,77.0,29.8,42.9,74.3,12921.0,6.7,9.0,8.5,13.8,17.211999999999993,17.8,2.5,19.344999999999995,50.9,90.1,99.1,27.8,18.5,30.24,22.35899999999999,61.29,63.7,1.0,10.625999999999998,0.756,165.0,2.3,37.07,20.7,12.9,95.77,348.1,4.852,0.2830000000000001,445.5,1069.53,98.03,0.603,24.1,0.855,0.747,56.00599999999995,0.533,4.4,99.31,0.734,52.365,75.6,15.0,51.0,570.7,101.0,0.972,14030.0,33.3,LCA,2015
423,0.658,9.1,33.86600000000002,19.0,434.8,2.38,0.4,7.846999999999999,1.08,6.1,24.0,1.0729999999999993,93.27099999999992,115.44200000000006,8.9,11.4,59.701,0.3,10.441999999999997,39.79900000000001,0.0,23.9,122.0,77.0,20.1,228.0,57.3,42.8,22.58,37.7,0.6,119.0,3.119999999999998,38.75000000000003,2.363,36.64280000000003,0.14,134.2,0.01078,0.574,0.728,37.3,11.1,1.0,89.48999999999997,44.13099999999998,-5.4,27.9,0.8822399999999998,11827.0,-77.75599999999999,13.6,23.3,0.1309999999999999,9.0,0.26,6.139999999999995,6.2,51.6,0.563,88.6,63.06200000000003,15.6,18.6,87.0,23.98900000000002,1.4,10.1,26.0,8.7,507.8,57.6,66.02,54.62199999999998,13.6,432.75,-1.8,6.401000000000003,0.452,64.0,7.4,2.61,13.4,12.4,0.681,53.92700000000001,47.9,23.755000000000013,23537.0,65.5,0.1,58.2,78.40000000000006,74.6,12.3,152.4,68.1,17719.0,7.714999999999998,32.0,3.8,12.9,38.14600000000002,20.9,9.7,32.199,13.5,70.93,90.0,42.6,66.1,21.0,30.51200000000001,36.11,68.7,26.0,22.126000000000005,0.746,221.0,3.1,59.83,25.5,38.0,75.0,219.64,1.5550000000000008,0.3189999999999998,416.52,150.1,92.22,0.533,7.2,0.788,0.74,56.60399999999996,0.49,5.2330000000000005,98.1,0.782,45.835,71.2,13.0,47.6,764.7,116.0,0.975,17349.0,98.3,SUR,2015
434,0.497,5.3,24.70499999999998,47.6,434.8,1.57,0.7,10.651,1.05,4.1,30.0,0.6580000000000001,65.69200000000006,59.8,3.5,3.8,60.339,7.6,-12.278000000000002,44.117,0.1,31.1,160.0,72.0,6.487,62.0,39.42500000000001,23.0,13.19,46.4,1.2,125.0,42.06000000000005,47.496,9.675999999999991,33.53720000000002,3.86,115.1,0.2094100000000001,0.867,0.572,17.8,27.720999999999997,0.1,87.11799999999992,61.66799999999995,-11.3,19.6,0.7997099999999997,4172.0,-130.4179999999999,7.9,29.9,0.182,4.5,0.2145,23.894999999999992,3.5,66.6,0.42,55.5,45.511,64.6,43.4,20.0,25.274,1.3910000000000005,7.8,19.5,19.5,546.8,22.26299999999999,62.48,54.897999999999946,24.4,428.45,-4.9,6.6,0.4335100000000003,71.9,47.4,1.77,12.1,12.8,0.563,35.413000000000025,63.6,27.77400000000001,7299.0,38.9,0.2,75.25300000000001,66.944,70.5,67.9,36.05599999999999,66.6,5753.0,0.1,498.0,2.7,12.5,28.013999999999964,51.0,4.0,36.8,12.2,69.65,65.06099999999995,70.4,29.5,21.66,35.5,30.07,42.6,20.0,16.31000000000001,0.638,175.0,0.4,132.23,38.5,9.0,96.0,49.0,6.1,11.181000000000004,428.94,2936.26,27.27,0.261,4.4,0.746,0.61,60.62699999999996,0.503,4.4,48.38,0.612,32.059,68.5,29.93,46.0,629.1,128.0,0.897,3303.0,46.1,TLS,2015
445,0.714,11.1,36.047,6.6,439.68,1.08,1.0,10.611,1.04,30.6,11.0,0.3550000000000003,97.40799999999996,103.76100000000004,10.9,4.4,62.36799999999998,1.2079999999999995,13.128,18.543999999999983,0.1,15.3,68.0,96.87,10.6,440.0,68.4,69.2,42.25,42.5,1.4,122.0,1.7520000000000004,36.71299999999998,0.4390000000000006,34.15460000000003,0.62,155.0,0.00701,0.335,0.791,21.9,5.7,71.993,95.96900000000012,47.16299999999998,3.0,33.8,0.7788999999999995,22291.0,-9.671,18.9,15.0,0.1,10.9,0.51,3.264999999999996,6.0,61.8,0.671,100.0,71.29900000000004,0.6,18.0,78.83,57.757,1.3780000000000008,13.9,24.5,10.561000000000003,524.1,72.3,79.51,53.476999999999954,16.6,445.65,-0.6,16.102999999999998,0.34,73.2,3.4,1.35,13.6,12.3,0.679,69.6,60.4,19.754,35339.0,34.8,0.1,70.6,97.92799999999988,75.7,16.7,138.3,70.3,28744.0,15.214999999999998,16.0,0.7,12.6,28.900999999999986,20.2,40.0,21.322000000000013,4.5,87.03,99.9,29.7,53.3,20.63,23.496000000000024,37.32,68.6,2.0,33.276,0.8,215.0,33.7,42.53,31.5,21.7,95.62,416.59,1.4579999999999993,0.1029999999999999,439.29,50.47,77.02,0.667,2.2,0.814,0.792,55.130000000000045,0.668,4.288,94.88,0.855,51.03500000000004,72.9,19.02,61.9,761.0,102.53,0.989,29183.0,45.7,TTO,2015
456,0.772,11.1,30.96999999999999,8.905999999999999,442.12,3.47,0.1,8.402999999999997,1.05,5.071,1.0,0.321,98.32499999999987,81.7,11.2,2.9,58.26999999999999,15.5,8.622000000000003,33.53599999999997,0.0,24.974,54.0,101.0,1.9,54.0,92.1,38.7,34.28,51.1,0.1,101.0,9.821999999999996,39.436,3.272,27.1136,34.42,72.9,0.03576,0.345,0.692,30.046,0.0,38.99600000000002,96.573,56.08399999999997,-1.5,21.9,0.7538699999999995,4137.0,-49.647000000000006,15.3,17.889,0.0969999999999999,11.2,0.3420999999999998,10.883999999999991,4.7,59.9,0.5722,95.5,58.01000000000006,23.287,14.4,46.0,35.368999999999986,1.5360000000000011,10.4,20.4,12.866,489.0,92.4,58.03,63.22599999999999,13.6,426.3,-25.4,8.212000000000003,0.632,74.8,26.3,3.89,14.1,13.6,0.671,58.12700000000004,59.3,20.86400000000002,8071.0,16.6,0.0,92.5,59.48699999999999,72.4,52.8,1.8,68.6,6104.0,5.0,16.0,1.5,14.4,33.63899999999997,16.8,0.6,30.475,3.7,88.55,94.07500000000005,63.2,23.3,23.02,27.19900000000001,30.7,44.8,1.0,24.357000000000006,0.73,167.0,1.2,98.97,0.1,5.2,90.79,257.72,2.776,1.7359999999999998,424.8,176.49,28.5,0.6593699999999998,1.1,0.777,0.72,62.19899999999995,0.5384299999999999,4.9019999999999975,43.15,0.621,39.592999999999975,70.5,22.0,45.4,819.9,116.0,0.947,6026.0,12.5,TON,2015
