,hdr-103706,hdr-24206,hdr-183506,hdr-101606,hdr-177006,hdr-169806,hdr-63106,hdr-175906,hdr-49006,hdr-61006,hdr-64306,hdr-21806,hdr-101406,hdr-133206,hdr-24106,hdr-112606,hdr-183706,hdr-99106,hdr-164406,hdr-118006,hdr-132706,hdr-73506,hdr-89006,hdr-63306,hdr-196106,hdr-111106,hdr-24006,hdr-43606,hdr-63406,hdr-175106,hdr-44206,hdr-57806,hdr-38606,hdr-38506,hdr-174606,hdr-180706,hdr-52606,hdr-46006,hdr-38406,hdr-170006,hdr-136906,hdr-101706,hdr-97306,hdr-182106,hdr-175206,hdr-193006,hdr-111306,hdr-47906,hdr-181606,hdr-123506,hdr-147206,hdr-195906,hdr-135006,hdr-52306,hdr-103006,hdr-186706,hdr-142506,hdr-181806,hdr-148206,hdr-138806,hdr-181706,hdr-175706,hdr-153706,hdr-57206,hdr-133006,hdr-117906,hdr-58006,hdr-122006,hdr-147906,hdr-46106,hdr-185106,hdr-23806,hdr-182806,hdr-184006,hdr-101806,hdr-176806,hdr-110806,hdr-179706,hdr-68606,hdr-48806,hdr-150606,hdr-169706,hdr-123306,hdr-123406,hdr-71506,hdr-179406,hdr-148306,hdr-175606,hdr-123606,hdr-36806,hdr-132806,hdr-23906,hdr-174306,hdr-120606,hdr-43006,hdr-196006,hdr-121106,hdr-195706,hdr-174206,hdr-182206,hdr-53506,hdr-69706,hdr-117806,hdr-57506,hdr-194506,hdr-178306,hdr-110906,hdr-128106,hdr-181206,hdr-121206,hdr-45106,hdr-185006,hdr-65606,hdr-195206,hdr-150706,hdr-64406,hdr-97106,hdr-137006,hdr-57906,hdr-195606,hdr-174506,hdr-31706,hdr-112506,hdr-177706,hdr-128306,hdr-184306,hdr-101006,hdr-176906,hdr-102006,hdr-185306,hdr-71406,hdr-140606,hdr-103206,hdr-137506,hdr-178106,hdr-71606,hdr-149206,hdr-185406,hdr-103606,hdr-175506,hdr-69206,hdr-46206,hdr-183906,hdr-185206,hdr-63206,hdr-137906,hdr-194906,hdr-100806,Country Code,year
286,0.6778800000000003,7.315000000000003,24.97799999999998,11.409999999999997,437.24,1.1623,0.1069999999999998,10.136999999999995,1.0696999999999983,8.918999999999999,1.0,0.226,88.11599999999999,100.0,10.091000000000005,2.363000000000001,61.12499999999997,48.4,6.472999999999996,44.877,0.009,28.196999999999967,115.04,71.85,1.3089999999999995,71.11,65.26500000000003,48.77,20.41,46.45300000000001,0.0,124.49,28.11700000000001,40.34100000000002,7.829999999999999,22.612800000000004,0.45,62.0,0.1198899999999999,0.632,0.6530199999999999,25.52000000000001,4.682,40.989,90.744,64.62899999999999,6.0,21.82700000000001,0.7601899999999998,11718.76,-29.79700000000001,3.792,19.179999999999996,0.167,10.031999999999991,0.2310000000000002,17.437,10.4,61.04800000000004,0.49488,81.61699999999998,61.707000000000015,25.78100000000001,31.7,64.67,31.338000000000008,1.4960000000000009,7.848000000000001,21.089,12.102,609.9899999999994,73.755,53.07,52.621,21.851999999999997,430.6,-6.303000000000002,8.074000000000002,0.43577,74.36899999999999,21.436000000000003,1.6146000000000005,10.3,9.2,0.6167600000000003,75.14500000000004,54.926000000000016,20.76300000000002,21443.7,35.92599999999999,0.0869999999999998,83.81800000000007,67.672,71.26899999999999,53.12299999999996,1.7639999999999998,70.775,5765.0,4.041000000000002,34.0,0.0,9.7,30.72699999999998,39.0,0.1,25.57,10.132999999999996,88.08,90.93699999999998,59.69299999999996,100.0,20.92,27.74300000000001,39.13,57.27199999999999,1.0,19.16200000000001,0.6588400000000001,207.65,4.4,117.61,0.1,13.363999999999994,88.12,141.26,2.3589999999999995,6.09,422.73,795.06,41.18,0.5670700000000001,7.485999999999999,0.76203,0.6464400000000003,63.54399999999997,0.48728,6.926000000000004,45.38,0.612,41.83,73.18700000000001,26.74,47.463,785.113,107.99,0.9315699999999996,6706.0,0.0,NRU,2010
297,0.795,8.969000000000005,42.390999999999984,11.529999999999998,427.48,1.3165000000000004,0.1089999999999998,9.798,1.0525,7.844000000000001,61.0,0.4410000000000004,98.73200000000004,127.0,8.571000000000003,2.4659999999999997,67.11399999999999,14.3,6.660999999999998,35.459999999999994,0.023,18.739,120.88,98.22,7.6700000000000035,85.0,91.83100000000002,33.73799999999999,29.91,36.92399999999998,0.0,114.23,5.9949999999999966,39.22000000000002,5.577999999999998,28.75630000000002,0.92,80.8,0.0188599999999999,0.869,0.7253000000000001,23.088999999999995,0.33,19.644999999999985,90.3,49.27899999999999,-1.8,24.336999999999996,0.7550799999999999,8014.07,-18.78900000000001,0.4,16.938000000000002,0.1049999999999999,12.1,0.2215000000000001,7.027999999999995,11.6,63.298,0.5975900000000001,95.9,70.99200000000006,24.549999999999983,21.3,74.2,38.33199999999997,1.1050000000000004,8.564999999999998,24.39,10.518,592.2339999999994,95.29800000000016,52.91,51.46,14.648000000000009,434.9,2.6280000000000023,4.650000000000003,0.4145200000000003,72.56199999999995,22.675999999999995,1.7414999999999998,14.8,13.6,0.6851599999999997,76.18200000000003,55.44899999999998,20.36200000000002,15952.35,42.97800000000001,0.003,92.12599999999988,73.97000000000001,74.631,20.97499999999999,21.462000000000007,72.38299999999998,16422.0,4.878000000000003,122.0,1.5,14.2,27.88399999999997,23.2,0.3,24.6,19.340000000000003,63.67,99.6,43.596,74.8,32.61,23.8,27.38,56.06899999999998,1.0,19.033000000000005,0.6993299999999999,189.52,11.6,104.06,6.9,10.459,89.27,460.2,2.8029999999999995,0.3379999999999999,418.59,148.68,54.88,0.7293000000000004,6.722,0.793,0.786,60.69399999999994,0.5758799999999991,6.146000000000002,60.79,0.771,45.62700000000002,71.5,21.46,51.72600000000001,713.1529999999998,110.28,0.96275,15063.0,87.6,PLW,2010
308,0.405,4.8,24.636,20.981000000000005,432.36,0.69,4.3,9.22,1.08,9.8,37.0,1.702999999999999,61.6,108.189,3.1,3.7,68.52799999999998,3.9,9.366999999999996,54.32400000000006,0.2,36.83900000000003,168.0,45.39,2.8,140.0,14.5,1.3,23.0,44.1,7.3,203.0,43.494000000000014,47.597,16.243999999999993,34.894200000000026,0.03,26.1,0.21002,0.365,0.5469900000000004,33.97000000000004,19.5,169.6,86.68900000000002,80.40100000000005,0.4,20.9,0.75504,3200.0,-42.85500000000002,11.5,36.99300000000003,0.1009999999999999,4.0,0.1489000000000001,22.785999999999994,2.1,48.3,0.3326800000000003,11.8,38.172,61.5,45.1,35.28,9.703000000000012,0.8,5.7,27.7,22.089,584.3,11.1,52.26,70.61900000000003,28.5,426.3,1.1,9.061999999999994,0.65,49.3,66.3,0.48,9.842000000000008,11.462999999999996,0.462,26.7,47.3,22.009000000000025,4106.0,61.1,1.0,7.6,47.59600000000001,63.4,79.5,16.0,60.7,3661.0,13.3,432.0,0.3,9.8,29.035999999999973,58.2,25.0,20.023000000000003,3.6,48.29,53.614000000000026,65.6,13.0,23.64,24.87000000000001,38.79,28.8,30.0,19.59700000000001,0.5395400000000001,267.0,0.6,155.13,0.9,9.1,87.51,58.0,0.2,22.95800000000001,420.66,3343.29,42.42,0.3796399999999999,2.0,0.647,0.522,60.01499999999996,0.3283600000000001,2.734,48.8,0.544,29.166000000000004,62.0,30.64,30.2,737.6,107.66,0.8750200000000002,3414.0,74.1,PNG,2010
319,0.692,9.052000000000008,35.983,7.380999999999992,437.24,1.45,0.1,8.026999999999997,1.08,8.6,44.0,0.316,93.49100000000004,80.6,9.313,2.6,61.388000000000005,19.3,8.820000000000006,29.796999999999965,0.0,25.98599999999998,58.0,88.0,0.1,122.0,69.3,7.0,23.14,47.9,0.2,96.0,16.800000000000004,38.54300000000001,2.7159999999999997,27.347400000000007,20.89,48.4,0.05657,0.441,0.6693500000000001,28.571999999999992,0.0,25.930999999999997,93.271,44.78899999999996,0.5,20.8,0.8050799999999998,3920.0,-43.584,4.7,17.995999999999995,0.22,10.0,0.2471000000000002,7.462999999999993,5.5,44.2,0.5769000000000002,96.1,52.91400000000005,9.711999999999996,16.0,35.0,28.854,1.4770000000000012,8.8,38.6,23.4,467.3,75.12200000000001,58.0,38.76599999999999,13.115000000000002,432.75,-16.5,6.541,0.417,56.0,34.5,1.27,12.7,11.9,0.6826599999999998,60.39900000000003,41.7,23.825000000000024,8071.0,31.7,0.0,73.6,62.67099999999999,74.0,31.0,0.2,69.5,6063.0,5.3,8.7,-0.2,12.9,26.42399999999999,18.7,1.1,27.608999999999988,15.7,78.43,90.31299999999996,67.5,20.1,31.33,28.083,49.0,42.4,9.0,18.88500000000001,0.7359799999999997,162.0,1.0,98.45,8.2,10.3,96.0,236.59,2.568,4.565000000000001,426.87,292.15,41.62,0.6411,5.6,0.795,0.698,60.70299999999995,0.5356799999999999,6.571000000000001,33.16,0.62,39.83100000000001,71.7,30.0,44.8,784.6,111.0,0.9386599999999994,6021.0,60.4,WSM,2010
330,0.455,6.0,29.051999999999992,22.7,432.36,2.11,0.1,11.163,1.03,3.3,8.0,1.042,76.09500000000007,132.3979999999999,4.2,1.9,68.886,25.3,5.955999999999998,46.775,0.0,28.806000000000008,140.0,52.0,15.340999999999994,8.0,44.8,18.8,4.0,36.8,0.2,171.0,38.32100000000005,44.10100000000002,15.505000000000006,36.50800000000002,3.22,57.0,0.1987199999999999,0.38,0.523,37.983999999999966,0.0,15.2,89.65299999999996,67.43700000000001,2.5610000000000013,18.3,0.8006200000000001,2046.0,-87.60799999999998,3.0,29.46400000000001,0.1309999999999999,4.9,0.2574,20.85799999999999,6.8,58.7,0.3791899999999999,43.7,34.325000000000024,49.97400000000002,33.4,37.0,24.062,1.1339999999999988,5.6,25.7,11.482999999999992,614.0,36.84099999999995,63.76,68.69200000000002,34.4,415.55,-4.0,5.982000000000002,0.538,76.2,24.3,2.4,10.5,10.6,0.479,35.21799999999999,50.1,29.939999999999984,4631.0,106.0,0.0,30.8,54.28100000000001,69.7,50.1,16.560000000000006,65.2,3338.0,6.3,117.0,25.6,10.6,31.81799999999996,45.4,0.6,24.164999999999992,22.3,91.42,81.58999999999996,81.0,65.0,22.95,24.193000000000016,28.78,57.9,2.0,4.623999999999993,0.594,225.0,0.5,146.4,18.2,3.9,85.0,169.0,2.146000000000001,8.862000000000005,420.66,1194.19,41.02,0.352,14.7,0.73,0.561,60.12699999999995,0.3457300000000001,9.7,23.54,0.53,33.89699999999999,67.4,32.25,40.5,646.6,117.0,0.88,3329.0,55.8,STP,2010
341,0.684,10.119000000000009,31.888999999999992,13.522000000000007,432.36,1.5086000000000002,0.1,8.579,1.06,9.9,1.0,0.223,94.0,201.9,8.577999999999998,2.2,71.07800000000003,5.9,7.543000000000001,21.243999999999986,0.0,22.32,55.0,75.0,2.1,175.0,66.29300000000003,41.0,10.1,40.84199999999999,0.1,102.0,2.522000000000001,37.92399999999999,0.639000000000001,27.306500000000007,1.79,128.8,0.00859,0.491,0.68849,27.13700000000001,0.0,9.919999999999998,95.5979999999999,42.940999999999946,-16.8,31.3,0.7141999999999997,6401.04,-172.08700000000005,3.9,19.492000000000008,0.2589999999999999,9.4,0.3691,4.368999999999997,4.8,66.30800000000004,0.6286400000000004,93.6,65.96500000000006,13.972,12.1,107.0,66.04500000000003,1.5600000000000014,10.9,20.919,6.0,465.2,68.578,77.96,34.20199999999999,8.494999999999997,426.3,-6.1,11.407999999999983,0.42296,75.66199999999999,11.716999999999995,1.997399999999999,13.9,12.8,0.7431299999999997,65.69900000000003,59.10499999999999,21.56900000000002,15338.2,59.9,0.0,71.13100000000001,86.06899999999992,76.8,18.889000000000003,4.2,69.3,20124.0,9.039999999999996,21.0,16.5,13.4,29.790999999999976,14.1,1.9,36.6,7.559000000000002,89.54,99.0,32.8,53.3,20.95,36.6,34.08,67.185,1.0,21.26600000000001,0.75235,209.0,4.9,48.3,23.5,15.6,96.0,475.0,2.3730000000000007,0.1709999999999999,426.87,17.86,92.84,0.5393600000000001,8.661999999999999,0.814,0.764,52.889999999999965,0.5615800000000001,3.923000000000003,97.96,0.801,45.05200000000003,72.9,13.0,52.19400000000002,794.7,110.0,0.9566699999999996,20982.0,88.4,SYC,2010
352,0.788,11.6,33.93999999999998,10.619000000000002,508.0,1.63,4.0,16.034999999999986,1.07,0.4,5.0,1.012999999999999,95.9,369.7,10.8,6.0,64.55199999999998,2.9520000000000017,40.0,13.500999999999989,0.4,13.813,10.0,102.75,33.629999999999995,9161.0,79.9,71.0,72.51,40.3,5.1,43.0,4.434999999999995,36.73799999999997,0.6340000000000005,39.87630000000006,4.9724,143.9,0.0142499999999999,0.26,0.89,25.871,0.0,32.19000000000001,97.92600000000004,33.49099999999998,4.4,37.9,0.7086099999999996,53566.0,11.5,29.7,13.309999999999986,1.9,11.0,0.12,2.268,3.2,68.8,0.7175400000000007,100.0,95.75100000000006,0.1,2.2,75.91,57.349,0.3,9.2,7.6,10.385000000000002,232.0,76.2,100.0,32.029,3.8,454.25,30.7,1.8,0.094,78.7,0.9,1.13,15.3,15.1,0.915,77.8,66.0,17.371000000000002,99483.0,6.0,0.2,72.7,97.7,84.2,9.2,31.469000000000005,79.5,77505.0,20.575,35.0,23.1,15.2,19.575999999999997,2.8,396.8,27.7,9.8,80.05,99.7,17.8,100.0,40.02,25.6,100.0,77.5,2.0,74.38699999999993,0.916,74.0,11.4,31.28,23.4,11.1,97.64,265.0,5.147999999999999,0.6289999999999999,468.27,550.26,87.23,0.7238000000000002,4.1,0.951,0.909,85.08900000000006,0.7358199999999999,3.1,92.34,1.0,49.08300000000002,81.8,14.4,46.1,361.7,103.57,0.972,78160.0,23.3,SGP,2010
363,0.7064300000000003,9.678000000000004,42.88000000000002,9.756000000000006,439.68,1.1986,0.1369999999999997,8.49,1.051600000000001,12.604999999999997,5.0,0.216,98.74500000000006,117.19599999999996,9.55,1.6669999999999996,60.005,1.2390000000000003,4.117999999999999,17.484999999999992,0.008,18.450000000000006,64.07,95.57,4.526999999999999,272.13,79.72400000000007,47.849,46.04,43.04599999999999,0.2629999999999999,104.47,1.4380000000000006,36.94499999999998,0.6190000000000004,28.932100000000005,4.166899999999998,147.5430000000001,0.00598,0.3758299999999999,0.7706799999999998,25.033000000000005,0.031,10.427999999999995,93.69799999999998,38.28399999999995,-8.032000000000002,33.34000000000002,0.7162599999999998,14157.95,-141.61700000000002,7.935000000000002,15.902,0.1379999999999998,8.961999999999996,0.4119999999999998,1.8660000000000003,8.995000000000003,68.36800000000002,0.6470300000000003,99.589,66.77200000000006,5.272000000000003,14.585000000000004,86.0,69.13400000000003,1.5450000000000008,11.65599999999999,24.460999999999995,14.257000000000009,497.6969999999998,79.01899999999999,76.97,27.957999999999988,11.799,447.8,0.2629999999999999,5.591000000000003,0.39023,76.96500000000003,7.500999999999997,1.2510999999999988,14.531999999999996,12.626999999999995,0.7405499999999999,66.96500000000003,54.372999999999976,19.29300000000001,18052.66,49.396,0.0,75.25299999999997,83.71999999999994,76.83400000000002,20.602999999999994,41.394,73.49599999999998,17205.06,7.596999999999998,11.431,10.082999999999998,13.397999999999998,29.15300000000001,14.44700000000001,2.5149999999999992,30.10399999999999,19.399,91.08,99.65,29.74300000000001,49.44300000000002,22.8,25.922000000000008,60.41,69.84700000000002,2.75,13.497999999999996,0.7693899999999998,157.71,3.901000000000002,43.88,24.701,6.852,95.24,544.66,3.5040000000000013,0.1319999999999999,447.57,303.14,85.68,0.6468500000000001,10.601999999999997,0.8250399999999999,0.7658799999999999,61.71399999999995,0.5567199999999999,5.08,98.5,0.7462500000000002,50.26200000000001,73.76500000000001,16.13,51.953,647.4830000000001,106.1,0.9669199999999998,22697.08,44.66000000000001,SXM,2010
374,0.467,6.573999999999997,24.166999999999987,30.2,432.36,1.34,0.3,9.189,1.07,4.380000000000003,26.0,1.697999999999999,60.313,130.5,4.105000000000001,4.2,69.13699999999996,67.0,1.6140000000000003,47.980000000000025,0.0,28.779,141.0,49.0,6.541999999999997,21.0,34.25199999999999,5.0,22.13,48.2,0.5,150.0,37.25900000000004,46.964,13.063000000000002,30.255000000000017,2.1,21.9,0.1884199999999999,0.681,0.5807800000000004,32.471000000000046,22.5,174.9,87.35599999999997,67.94899999999997,-23.7,19.5,0.7659600000000001,1471.0,-45.826000000000015,6.1,26.20200000000001,0.15,5.1,0.2373000000000001,18.82999999999999,7.3,84.4,0.3975100000000002,26.0,46.70500000000002,61.1,21.7,102.0,21.56,1.314,6.0,2.2,24.8,677.9,48.35899999999999,50.68,60.32500000000004,25.2,419.85,-5.7,7.983999999999994,0.43721,86.0,44.8,1.01,10.2,11.1,0.583,43.499,83.0,29.153,1865.0,62.6,0.1,54.21299999999999,53.79300000000001,72.5,67.7,11.547000000000004,69.1,1671.0,6.2,80.0,24.4,10.7,26.142999999999976,25.7,1.1,22.131,2.8,76.17,74.02999999999994,72.9,20.0,19.86,26.92700000000001,33.33,47.0,10.0,9.129999999999995,0.5892599999999999,188.0,0.4,136.93,0.1,10.0,90.0,51.0,1.1,17.075000000000003,439.29,1030.49,45.47,0.326,1.7,0.78,0.537,62.511999999999965,0.3270300000000001,9.9,13.87,0.425,34.727000000000025,70.7,20.0,49.4,796.6,115.0,0.89869,2059.0,79.1,SLB,2010
385,0.622,9.212000000000009,44.64500000000001,8.981999999999998,442.12,1.7444,0.1459999999999998,8.405,1.0415000000000003,42.8,1.0,0.3230000000000002,98.41000000000004,76.2,9.216000000000005,1.7089999999999994,58.07000000000001,1.6,1.1380000000000003,15.107999999999988,0.0,18.140999999999984,64.15,106.0,9.72,98.0,53.10500000000001,63.0,52.23,39.876,0.0,101.62,1.8190000000000008,36.75399999999999,2.1609999999999983,25.80970000000002,6.19,163.2,0.00784,0.342,0.7485500000000003,23.431000000000004,0.247,10.811999999999998,95.46799999999996,46.32499999999997,-13.0,30.94699999999998,0.7083799999999998,9040.88,-25.52200000000001,9.756000000000004,16.474999999999998,0.1389999999999998,7.8,0.4303999999999999,3.805999999999998,5.3,63.98300000000003,0.6532400000000003,99.8,60.33600000000005,0.851,12.0,118.0,70.54300000000003,1.7390000000000017,11.460999999999997,23.233,12.232000000000006,482.2359999999997,49.87599999999997,72.46,26.754999999999995,11.203,432.75,-1.490000000000002,9.416999999999996,0.4169400000000001,76.48300000000002,7.736999999999997,1.3752000000000002,13.3,12.6,0.7337299999999997,53.58900000000003,54.16600000000001,18.82000000000001,19020.78,45.58100000000001,0.0,69.46599999999995,91.78299999999994,76.16100000000002,20.555,47.94099999999997,72.31799999999998,22727.0,14.850000000000003,4.7,15.3,13.0,23.337000000000003,14.7,1.2,26.807000000000013,26.75,91.45,100.0,32.697999999999986,31.3,46.07,27.529000000000018,42.93,70.23299999999999,2.0,40.663000000000046,0.75665,168.62,4.5,43.55,6.7,7.172000000000006,91.0,576.0,4.1,0.263,435.15,26.58,100.0,0.6376900000000004,12.651000000000003,0.814,0.746,53.71999999999997,0.5571099999999999,5.507000000000002,100.0,0.82,49.764,72.9,14.0,51.59199999999999,716.1559999999997,113.0,0.9737199999999996,23708.0,42.3,KNA,2010
396,0.651,8.611000000000008,46.73799999999999,18.133000000000003,432.36,1.04,0.1,9.541,1.03,23.1,1.0,0.497,98.162,84.0,9.241000000000003,0.6,55.31899999999999,2.5,3.938999999999997,29.30699999999997,0.0,19.542999999999992,63.0,108.0,12.02,72.0,60.09300000000002,33.7,20.25,43.7,0.1,135.0,2.4770000000000003,38.634999999999984,1.2229999999999994,35.06990000000003,4.26,121.7,0.00966,0.627,0.7044999999999999,28.370000000000037,0.0,13.516000000000002,96.01299999999998,48.84299999999999,-14.2,29.2,0.7192399999999997,7914.0,-100.15499999999994,6.837000000000004,17.853,0.1829999999999999,8.3,0.2816000000000001,5.522999999999997,4.6,65.9,0.5801099999999998,92.6,60.90200000000005,2.8,18.5,80.05,49.31200000000002,1.5190000000000006,12.5,28.6,31.4,570.2,40.79300000000001,79.49,31.75799999999999,13.361,428.45,-10.5,9.043999999999995,0.4207599999999999,78.4,12.9,0.81,13.7,13.3,0.6885500000000003,50.87900000000005,53.1,19.074000000000016,14690.0,58.9,0.0,67.70799999999996,89.27099999999999,74.3,20.0,40.793,69.5,11363.0,18.5,16.0,14.3,13.5,18.882,20.9,1.2,28.342,41.8,86.32,98.3,39.2,49.0,34.05,21.977999999999994,41.47,66.6,1.0,12.023,0.7219199999999998,188.0,2.0,53.12,14.3,5.7,87.0,962.0,5.384000000000001,0.4479999999999999,433.08,56.95,55.0,0.5530200000000003,19.4,0.797,0.718,57.70499999999996,0.5605099999999998,5.1,100.0,0.715,52.762999999999984,71.8,16.0,49.4,700.2,109.0,0.9638699999999996,11448.0,69.2,VCT,2010
407,0.644,8.1,45.54800000000002,11.975000000000009,437.24,1.11,0.1,9.086999999999996,1.03,25.3,5.0,0.21,97.85800000000005,93.412,8.7,1.6,58.26299999999999,2.8,4.9750000000000005,25.40699999999998,0.0,18.37400000000001,109.0,94.0,5.3,306.0,51.649,32.5,12.0,46.9,0.2,116.0,2.192000000000001,37.89599999999999,0.9169999999999996,25.37590000000001,1.95,113.9,0.00826,0.256,0.719,28.42500000000004,0.0,14.615000000000002,95.99099999999994,30.517999999999965,-10.2,30.3,0.8277699999999997,8761.0,-54.7,6.075000000000002,16.439999999999994,0.1729999999999998,8.4,0.4091999999999999,3.8479999999999976,5.4,65.8,0.6037200000000001,94.0,64.54300000000005,2.461000000000002,16.4,73.0,69.00700000000002,1.611000000000001,12.5,36.2,8.2,445.8,50.284999999999975,78.03,38.22499999999998,10.631999999999994,430.6,5.2,13.354999999999988,0.4094900000000002,74.9,19.8,1.15,13.5,12.8,0.76213,47.42500000000005,54.5,18.03500000000001,14194.0,48.2,0.0,48.2,81.25299999999997,76.3,29.6,25.2,73.5,11435.0,6.9,5.9,8.2,13.1,15.086000000000004,18.6,2.5,20.766,36.3,88.73,98.5,34.0,18.4,32.09,22.876,58.4,61.7,2.0,10.450999999999995,0.738,175.0,2.3,42.07,20.7,11.0,95.0,302.0,6.9,0.296,443.43,22.22,100.0,0.6026400000000004,17.1,0.844,0.73,55.38499999999996,0.5436600000000003,3.8,100.0,0.716,50.43799999999998,74.9,19.0,51.1,586.8,108.11,0.973,14110.0,33.8,LCA,2010
418,0.595,7.8,38.699000000000005,20.1,434.8,3.35,0.3,7.953000000000003,1.08,7.510999999999999,13.0,1.7789999999999986,94.7,91.0,7.6,13.3,60.834,2.4,23.0,42.38,0.0,24.4,148.0,71.0,15.1,205.0,52.9,31.6,19.59,36.9,0.5,128.0,8.260999999999997,38.99200000000002,3.455,38.12460000000003,0.1,98.5,0.0252699999999999,0.491,0.698,34.9,18.1,23.3,90.9,44.76699999999999,5.9,26.7,0.8614299999999996,11183.0,-80.79199999999997,15.1,23.9,0.1099999999999999,7.7,0.23,8.692999999999998,5.0,51.5,0.537,79.4,56.78600000000002,19.1,22.0,74.0,33.849000000000004,1.4,9.6,26.1,14.9,536.8,56.355999999999966,52.14,55.31099999999998,16.7,430.6,-2.5,7.131000000000001,0.525,64.2,7.6,3.5,12.7,11.7,0.647,50.58800000000003,47.8,16.9,22549.0,72.5,0.1,52.4,79.4,73.8,13.4,161.4,67.3,16908.0,9.022000000000002,46.0,-5.7,12.2,36.10999999999999,24.7,9.0,36.2,13.8,86.65,90.0,45.6,66.3,23.77,37.5,25.1,68.1,4.0,20.70300000000001,0.716,231.0,4.5,71.46,9.8,43.7,72.0,233.49,1.6200000000000008,0.3269999999999999,414.45,1196.01,93.77,0.475,7.2,0.776,0.71,57.37399999999996,0.505,4.988000000000001,94.74,0.775,47.6,70.5,15.0,46.3,783.7,114.0,0.975,16921.0,98.4,SUR,2010
429,0.493,5.3,24.495999999999984,44.3,432.36,2.07,0.6,10.789999999999994,1.05,3.6,34.0,0.9380000000000004,58.3,134.4,3.6,4.7,68.918,8.7,-5.870999999999997,47.982000000000006,0.0,33.4,219.0,62.0,6.440999999999999,40.0,38.02799999999999,3.0,18.0,45.3,1.1,146.0,43.32100000000005,46.37600000000001,18.575000000000003,34.16310000000003,15.55,43.3,0.21096,0.417,0.603,19.2,4.979000000000002,99.7,84.4,69.8,168.8,18.2,0.7452900000000001,9050.0,-130.366,8.7,32.6,0.1589999999999999,4.4,0.215,24.157999999999998,1.4,65.7,0.418,20.6,36.906000000000034,75.2,52.0,23.78,23.378999999999984,1.372999999999999,7.6,19.0,16.4,642.7,14.444000000000004,66.44,62.3,34.3,434.9,-7.3,6.3,0.4441600000000001,70.7,50.8,1.49,12.0,12.8,0.477,22.8,63.5,31.5,10331.0,53.4,0.2,73.32699999999997,59.09000000000001,68.8,69.7,23.303,65.6,9697.0,0.0,498.0,3.4,12.4,27.65299999999997,62.3,3.2,42.7,9.4,64.17,29.3,79.6,27.7,21.3,42.7,31.27,39.9,24.0,16.470000000000006,0.651,182.0,0.2,153.58,29.2,10.5,99.0,35.91,0.9,17.692999999999998,426.87,1981.75,28.07,0.275,3.3,0.726,0.628,60.62199999999997,0.558,2.4,25.48,0.691,22.3,67.2,30.0,45.1,731.7,123.0,0.926,2930.0,49.9,TLS,2010
440,0.712,10.9,35.181,6.6,442.12,1.19,0.9,9.785,1.04,35.6,8.0,0.3440000000000004,98.7,103.619,10.7,5.4,60.533,0.0,12.612000000000002,19.574999999999985,0.1,15.6,71.0,96.36,2.1,388.0,60.2,48.5,36.98,42.2,1.3,130.0,2.3120000000000007,37.08599999999999,0.8039999999999996,35.46430000000002,0.41,142.6,0.00948,0.332,0.776,21.9,11.2,29.91200000000001,95.23700000000008,46.87899999999997,1.3329999999999995,31.9,0.8024299999999994,21274.0,-8.177000000000003,18.3,15.3,0.0,10.8,0.54,4.574999999999996,5.1,62.3,0.662,100.0,68.06200000000001,0.6,20.8,81.11,58.23300000000001,1.2959999999999994,11.7,25.5,12.637000000000008,558.9,59.6,74.6,53.62199999999995,17.4,434.9,-2.8,19.723999999999997,0.36,73.9,3.8,1.26,13.0,12.2,0.66,64.8,59.9,22.447,33530.0,38.1,0.1,59.7,99.9,74.8,16.5,108.5,69.2,27344.0,13.94799999999999,19.0,2.5,12.7,28.092,23.4,38.4,21.193,8.4,92.56,99.748,29.2,54.0,20.75,25.36400000000001,39.47,66.5,4.0,12.993999999999994,0.788,225.0,36.0,48.87,27.4,22.1,95.3,278.0,0.1,0.1159999999999999,424.8,24.19,79.94,0.665,3.8,0.799,0.784,53.255,0.662,4.470999999999999,92.82,0.848,45.80300000000004,71.9,19.45,60.1,821.0,106.0,0.984,28911.0,44.1,TTO,2010
