,igrac-twap_ind_sids_gwdevelopmentstress,igrac-twap_ind_sids_aqvulnerabilityclimchange,igrac-twap_sids_hydrogeological_depthtosaltwater,igrac-twap_sids_socioeconomic_gwabstractiondom,igrac-twap_sids_hydrogeological_hydconductivity,igrac-twap_ind_sids_humandepgwagricult,igrac-twap_sids_socioeconomic_percinddepgw,igrac-twap_sids_environmental_percgwdepecosysisland,igrac-twap_sids_environmental_percpollution,igrac-twap_sids_socioeconomic_gwasbtractionagri,igrac-twap_ind_sids_humandepgw,igrac-twap_sids_hydrogeological_transmissivity,igrac-twap_sids_socioeconomic_anabstractionblueagri,igrac-twap_ind_sids_transbinstframework,igrac-twap_sids_environmental_meanactevapotranspiration,igrac-twap_sids_hydrogeological_freshwatervertthickness,igrac-twap_ind_sids_transblegalframework,igrac-twap_ind_sids_aqbuffcapacity,igrac-twap_sids_socioeconomic_gwabstractind,igrac-twap_sids_socioeconomic_percpopulationsanitationservice,igrac-twap_sids_hydrogeological_gwdepletion,igrac-twap_sids_socioeconomic_anabstractionbluedom,igrac-twap_sids_socioeconomic_totgwabstraction,igrac-twap_sids_socioeconomic_artificialrecharge,igrac-twap_ind_sids_gwqualityprotection,igrac-twap_sids_hydrogeological_horizontalext,igrac-twap_ind_sids_ecosystdepgw,igrac-twap_ind_sids_saltwaterintrusion,igrac-twap_ind_sids_humandepgwindustry,igrac-twap_sids_hydrogeological_disttogwlevel,igrac-twap_sids_socioeconomic_inducedrecharge,igrac-twap_ind_sids_humandepgwdomestic,igrac-twap_sids_socioeconomic_percdomdepgw,igrac-twap_ind_sids_gwdepletion2,igrac-twap_sids_environmental_percdepthgwlevelisland,igrac-twap_ind_sids_gwpollution,igrac-twap_sids_hydrogeological_porosity,igrac-twap_ind_sids_popdensity,igrac-twap_sids_socioeconomic_totalpopulationcountry2010,igrac-twap_ind_sids_aqvulnerabilitypollution,igrac-twap_sids_socioeconomic_percagridepgw,igrac-twap_sids_socioeconomic_anabstractionbluetot,igrac-twap_sids_socioeconomic_totalpopulationisland2010,igrac-twap_ind_sids_controlgwabstraction,igrac-twap_sids_hydrogeological_tannspringdischarge,igrac-twap_sids_environmental_exptchangeaet50years,igrac-twap_ind_sids_natbackgwquality,igrac-twap_sids_hydrogeological_totgwvol,igrac-twap_sids_hydrogeological_avgannrechargemmyr,igrac-twap_sids_environmental_exptchangeprecip50years,igrac-twap_sids_hydrogeological_arealrecharge,igrac-twap_ind_sids_prevelancesprings,igrac-twap_sids_environmental_meanprecipitation,igrac-twap_ind_sids_mannualgwrechargedepth,igrac-twap_sids_socioeconomic_anabstractionblueind,igrac-twap_ind_sids_mannualrenewablegwpercap,Country Code,year
278,-3898.282000000002,3.0,-29.612499999999983,-8399.862160000013,315.2197633591036,-9899.901000000014,-9899.791000000016,-340.8646999999999,-175.33,-9099.909000000014,-7074.21700000001,593.0757023320834,-9699.453000000016,-298.107,1397.0,143.5106,-698.5930000000001,16.046999999999986,-9899.901000000016,72.20199999999997,-7176.923000000011,-9398.303000000014,-3196.729769999997,-9999.900000000016,-2598.093999999999,715.771,-7183.87800000001,-1558.0239999999997,-9599.889000000014,-673.6941,-9999.900000000016,-9499.772000000015,-9699.115800000014,-8847.661000000015,-4464.395000000003,19.0,0.2315000000000003,489.64,239507.8,17.4,-8894.249900000013,-8187.846600000013,75076.57,-898.8409999999999,-9399.637140000012,-0.9149999999999991,-1443.4149999999995,7.637588999999996,1300.5055393000005,15.369999999999989,1026.865,-9799.892000000014,2701.873199999999,1197.5430000000006,-8498.20500000001,8095.046000000002,FSM,2013
289,-2098.42,3.0,95.4445,-9199.884260000015,391.909735611232,-9399.890000000014,-7198.14732800001,-363.4995,29.35,-9599.771000000015,-2259.9889999999987,5832.68880129555,-9698.955000000014,1.84,1338.8,66.23179999999999,-998.1999999999998,-81.42900000000013,-9699.853000000016,83.225,-9999.900000000016,-8795.101000000013,-1577.1669400000007,-9999.900000000016,-2498.144999999999,2360.155000000002,-2362.796,-1360.9059999999995,-9499.893000000016,-2990.095,-9999.900000000016,-9499.778000000017,-9298.282600000011,-9124.407000000014,-3172.5780000000004,-393.596,0.2285000000000003,644.2,217916.85,-194.898,-9798.398200000016,-2690.733239999999,53256.15,-298.587,-9399.783200000013,-2.764,-2465.954999999999,13.755955999999989,1215.062029400001,20.713999999999995,275.096,-9799.892000000014,2361.291200000002,1177.2140000000002,-5295.764000000007,7031.307000000003,NRU,2013
300,-2098.289,3.0,69.92250000000004,-6298.747350000009,56.94293850720013,-7999.720000000012,-8398.346000000012,-1247.379699999999,-73.99,-7299.561940000007,-487.6510000000001,918.8547098770574,-7191.3330000000105,-297.807,1401.22,83.4082,-897.6109999999999,-64.71399999999994,-8599.861300000013,90.778,-9999.900000000016,-7597.44900000001,-2597.054040000001,-9999.900000000016,-996.4499999999998,517.721,-8191.808000000012,-3147.0180000000005,-9399.906000000015,-2589.418999999999,-9999.900000000016,-7397.77400000001,-8897.173870000013,-8897.161000000015,-2676.5929999999994,36.25,0.2305000000000003,632.38,103656.6,34.9,-8293.387000000012,-5474.683020000006,46622.48,-1698.3629999999996,-7798.371910000012,3.195999999999997,-7485.245000000011,1.5493659999999994,1188.2769763,-2.858999999999999,361.925,-4572.160000000003,2540.7112000000016,768.378,-9199.463000000012,2617.172,PLW,2013
311,-9299.853000000014,3.0,-877.4114999999998,-9297.630160000015,335.4702416224637,-9799.882000000016,-1590.7434339999995,-785.1361999999997,-4491.05,-9599.664000000015,-3278.6140000000014,251.6516057427866,-5350.286000000005,-4698.913000000004,1037.21,182.2748,-6199.148000000007,21.022,-9899.901000000016,-247.11900000000003,-7327.925000000009,-3465.429000000001,-2376.4657600000005,-9999.900000000016,-7098.979000000009,3588.186000000001,-5278.927000000005,-6696.643000000008,-4499.858000000004,-4784.113000000004,-6987.360000000003,-8899.576000000014,-3175.296480000002,-6840.428000000009,-7790.642000000011,-2596.023999999999,0.1810000000000001,1269.31,830930.0,-2896.321,-7286.741600000009,-1991.5534199999988,765160.27,-7199.38800000001,-9099.143000000013,-201.14300000000011,-2146.6279999999992,143.51410000000007,878.2660464000005,-0.4449999999999998,2928.667,-9799.890000000016,2146.0578,1127.0249999999996,-707.1759999999999,11612.332000000002,PNG,2013
322,-6196.681000000007,3.0,38.9115,-7199.311160000009,193.7083476311039,-9899.901000000016,-9699.693000000014,-933.9699999999998,-77.39,-9199.821990000017,-6492.878000000008,176.00400938206812,-8113.046000000013,-398.086,1398.5,86.5926,-897.281,-5.2810000000000175,-9899.901000000016,80.81099999999999,-9999.900000000016,-8198.170000000011,-4551.03424,-9999.900000000016,-1796.6419999999996,793.781,-5587.284000000006,-974.53,-9099.901000000014,-387.7092,-9999.900000000016,-9899.895000000017,-9698.833000000017,-9749.902000000016,-4987.510000000005,-187.948,0.2335000000000002,195.67,290250.0,12.1,-9397.742200000015,-7564.642820000011,236550.04,-897.4609999999999,-4098.307240000004,-106.38299999999988,-1239.3969999999997,12.17343949999999,847.5106985000006,-14.569999999999997,1400.765,-9199.756000000014,2593.9745000000025,1064.5400000000006,-8999.361000000012,7317.419000000003,WSM,2013
333,-6799.413000000009,3.0,-559.8255,-8699.866360000015,4.4572684319680045,-9799.902000000016,-8199.258020000012,-2665.8624,-79.04,-9499.785000000014,-494.633,441.4069023423333,-8897.886000000013,-3898.801000000002,1251.42,68.43879999999999,-8399.656000000012,24.057999999999996,-9899.901000000016,59.67699999999999,-9490.905000000012,-5793.726000000007,-1229.6272,-9999.900000000016,-2598.553999999999,653.0799999999999,-7891.501000000011,-5878.541000000007,-9699.902000000016,-1577.0650999999996,-9999.900000000016,-9298.843000000015,-6190.923580000006,-4040.948000000004,-3579.9140000000016,-694.443,0.2565000000000003,918.98,244007.8,-595.194,-4470.513500000004,-2384.0149199999987,247234.34,-7099.399000000009,-6198.113400000007,-300.64500000000027,-2763.2719999999995,44.57739399999997,936.0566452000012,-7.276999999999998,645.079,-7197.702000000008,2012.3387,1049.4639999999995,-7498.479000000008,5425.885000000001,STP,2013
344,-5599.233000000002,3.0,67.45850000000007,-4192.184100000003,83.9765724198721,-6799.72000000001,-5992.911820000006,-1095.6639999999998,27.65,-8299.603980000013,-1297.0019999999995,696.2994036279501,-4557.545000000002,-1398.3159999999998,1233.63,79.0446,-3098.259,-51.90200000000001,-7099.32540000001,-14.346999999999998,-9999.900000000016,-5078.353000000006,-1168.1882899999994,-9999.900000000016,-3497.155000000001,1188.9980000000005,-2686.9829999999997,-1748.1819999999996,-7899.829000000011,-1188.9330999999995,-9999.900000000016,-4799.024000000005,-4473.483230000004,-8209.915000000012,-2678.5029999999992,-394.146,0.1375,555.99,247762.85,-94.699,-5883.864400000007,-1525.0810400000005,298626.8,-1798.4819999999995,-7699.51516000001,-0.4079999999999998,-2473.914999999999,39.36010199999996,621.0850598999999,1.6829999999999996,1446.33,-2198.72,1601.0665999999997,785.3290000000002,-5884.538000000006,4367.643,SYC,2013
355,-7899.519000000011,3.0,293.9215,-7590.448000000011,96.8255212938241,-8899.797000000013,-165.89528,-459.3837,-340.26,-8299.363960000012,-6493.913000000008,1235.1631010362662,-5240.966000000004,-5899.081000000007,1327.27,256.155,-7799.272000000011,49.98599999999997,-9499.854100000017,-1321.7679999999996,-9566.404000000017,-1216.6619999999996,-6787.054520000008,-9999.900000000016,-8599.474000000013,2462.147,-7587.794000000011,-7786.852000000011,-9199.878000000012,-1288.0239999999997,-7389.032000000006,-8197.244000000012,-2362.785999999999,-8446.415000000014,-6487.725000000009,-34.648999999999994,0.1345000000000001,8681.9,3637988.0,-125.198,-2694.6229999999987,-6537.355820000009,3441117.23,-7199.01800000001,-8199.551750000013,-897.7579999999999,-7684.843000000011,81.261957,615.9165080000001,-1.1509999999999996,2222.25,-9799.898000000014,1881.9634000000017,543.2160000000003,151.042,2387.7309999999998,SGP,2013
366,-7599.724000000009,3.0,106.933,-6096.288590000008,53.66208449596803,-7999.750000000012,-8697.403000000013,-1708.4908999999989,25.8,-7499.611890000011,-3593.6560000000027,137.17570443700478,-7587.987000000011,-2898.351,929.62,153.9766,-2798.402,-42.09100000000004,-8599.762200000012,-2428.2599999999984,-9999.900000000016,-7494.300000000009,-4493.400940000003,-9999.900000000016,-3097.3190000000004,708.8429999999998,-5888.291000000007,-3453.465000000001,-9399.891000000014,-776.6749999999998,-9899.482000000016,-7197.224000000009,-7288.3298000000095,-9749.652000000016,-3384.646000000001,40.95,0.1454999999999998,2032.3,93733.9,40.35,-8195.778000000011,-5378.293320000005,463132.2,-5998.920000000007,-5399.164460000005,-0.895,-3487.785000000001,25.06115900000002,480.3901608999996,-5.12,283.631,-7799.86400000001,2053.5181000000007,746.855,-7196.438000000008,3627.027999999998,SXM,2013
377,-9599.849000000017,3.0,-5009.974000000005,-8599.301850000013,22.081665364288018,-9999.900000000016,-8398.046000000011,-1058.1217999999994,-4586.39,-9599.724000000017,-4684.182000000005,253.85481039703507,-6345.304000000008,-3698.7630000000017,1252.99,68.3364,-8599.654000000013,16.89299999999999,-9999.900000000016,62.38099999999999,-9433.655000000012,-8396.836000000012,-7899.117330000013,-9999.900000000016,-4798.332000000004,3287.061,-8694.383000000013,-4786.642000000004,-8599.884000000013,-5796.669100000006,-9899.482000000016,-9199.821000000014,-8195.263300000011,-8839.661000000015,-4972.990000000004,-1994.9299999999996,0.1119999999999998,235.4,452160.0,-2696.2729999999992,-7388.030300000009,-7976.5192000000125,192152.76,-3498.8950000000013,-9499.740000000013,-1.244,-5577.194000000006,48.790415999999965,1322.2289682999992,9.213,2802.687,-8798.932000000012,2328.0262,1038.2819999999997,-6087.071000000005,30807.92700000001,SLB,2013
388,-5199.436000000004,3.0,247.1055,-3394.4666000000016,45.29595211065603,-6299.701000000009,-6994.253640000009,-593.4733999999997,36.75,-5999.866950000007,-756.2659999999996,186.4100080865057,-2989.0440000000003,-1398.0159999999998,1291.59,177.18760000000006,-1397.8459999999998,-51.80200000000004,-6599.379500000007,-1621.1209999999994,-9874.901000000016,-6583.0690000000095,-1090.0194599999998,-9999.900000000016,-2196.6779999999994,555.6109999999999,-6782.682000000009,-2647.2729999999992,-8699.910000000013,-976.9759999999998,-9999.900000000016,-4273.259000000004,-6785.786540000009,-8692.911000000015,-4178.228000000002,31.35,0.1735,332.61,149214.65,30.05,-7593.70400000001,-1371.3548599999997,159576.56,-2397.9359999999992,-4198.449820000005,-2.416000000000002,-4385.826000000004,7.5716669999999935,677.440747,-6.369000000000001,714.575,-3597.0900000000006,2267.5356,786.6330000000002,-7997.312000000009,2381.188000000001,KNA,2013
399,-4598.957000000002,3.0,223.41599999999997,-4996.246460000007,47.173249639744064,-9399.890000000014,-8799.182000000013,-654.4095,23.85,-5799.662950000006,-280.16900000000004,146.89411122755578,-2186.5269999999973,-3698.6930000000016,1301.52,229.037,-597.354,-45.31700000000004,-9699.853000000016,-312.3079999999999,-9799.402000000016,-7091.028000000009,-777.4393100000004,-9999.900000000016,-1696.6129999999996,965.858,-4985.670000000005,-5169.248000000005,-8099.87300000001,-3587.8760000000016,-9899.482000000016,-7096.88700000001,-4177.549810000002,-9999.900000000016,-4792.442000000005,15.15,0.1439999999999998,323.09,301960.0,15.35,-7093.942300000009,-783.7012400000002,106314.5,-5698.723000000006,-4698.397350000006,0.3909999999999998,-5479.715000000006,7.1311905000000015,627.8958321,-3.824,2112.36,-7799.078000000011,2128.574500000001,842.8020000000001,-9398.058000000014,5418.392000000004,VCT,2013
410,-2899.5240000000003,3.0,197.2265,-3797.494360000003,46.20906082505602,-6599.64800000001,-7998.260000000012,-545.5763,28.7,-7899.65495000001,-184.86900000000003,299.2663055043248,-8498.263000000012,-2298.396999999999,1261.12,201.4202,-897.651,28.716000000000005,-6899.672000000009,87.993,-9849.901000000014,-5381.235000000006,-695.2446200000004,-9999.900000000016,-2096.5689999999995,893.658,-2788.911999999999,-4966.500000000005,-9899.901000000014,-4288.379000000004,-9999.900000000016,-4494.450000000002,-6184.375270000007,-8709.911000000013,-4480.275000000003,31.65,0.182,935.39,160737.8,29.85,-5891.304300000006,-1185.8183399999998,164085.96,-2797.8719999999994,-6398.682720000008,-0.0080000000000001,-1451.7349999999997,13.059155499999992,643.8509293999997,-5.682999999999998,722.625,-7799.844000000009,1993.6797000000013,710.836,-9198.323000000017,6362.849999999999,LCA,2013
421,-5698.266000000006,3.0,-1620.4384999999995,-5994.184420000008,81.12472202160005,-8899.797000000013,-5093.564460000004,-1956.7438999999997,20.8,-8599.887980000012,-779.9749999999997,1509.4340033899505,-4578.701000000004,-4898.901000000004,1248.79,170.37900000000002,-1197.8079999999998,-64.51099999999995,-9499.853200000014,-424.4619999999999,-9699.153000000017,-4075.634000000004,-770.7823700000001,-9999.900000000016,-5398.7860000000055,1727.9740000000006,-4377.5660000000025,-378.266,-8599.905000000013,-3182.0200000000004,-9899.482000000016,-6297.677000000007,-3975.5741400000034,-8692.910000000013,-6677.7830000000085,-492.695,0.1564999999999999,900.53,355632.38,-94.749,-6390.144600000007,-1804.8701199999985,391473.26,-5499.005000000006,-8399.373860000014,-798.898,-4669.983000000004,79.03527249999995,742.7353433,-3.0449999999999995,1386.4589999999998,-8599.054000000013,2536.7491000000014,1142.4449999999997,-4053.286000000001,11918.330999999998,SUR,2013
432,-8399.646000000013,3.0,-1784.2574999999997,-9299.884060000017,5.625752829376004,-9999.900000000016,-3595.306345999999,-1911.9844999999973,-7393.91,-9799.876000000017,-4394.845000000004,83.23880729954759,-3118.7100000000005,-7799.492000000011,1067.74,185.25100000000003,-5499.005000000006,19.984999999999985,-9999.900000000016,-46.25000000000001,-8875.160000000013,-2942.809,-2464.22085,-9999.900000000016,-8799.492000000013,3365.2480000000005,-6685.383000000009,-1686.8529999999996,-9299.890000000014,-5190.928000000005,-9196.556000000011,-9299.659000000014,-7694.052910000009,-7734.917000000011,-4673.043000000004,-2194.477999999999,0.144,325.22,836280.0,-2492.774999999999,-5670.1259000000055,-2411.118899999999,646577.09,-6499.235000000008,-7798.97841000001,-96.39599999999987,-5870.221000000007,124.95006900000004,807.1173930000001,-5.049000000000003,5040.63,-9999.900000000016,1675.472999999999,920.9779999999998,-767.0240000000001,5460.332000000002,TLS,2013
443,-7599.372000000008,3.0,-664.7819999999999,-5595.441900000008,248.0509961668797,-9399.850000000011,-980.7149959999998,-93.61330000000004,32.45,-7799.80191000001,-390.32400000000007,250.9828106639881,-2217.2479999999982,-1898.4809999999995,1158.93,223.9318,-4698.303000000004,77.36099999999996,-9699.852100000016,-1020.8769999999998,-9666.653000000017,-1584.7199999999991,-1565.6881999999987,-9999.900000000016,-6898.681000000009,3565.026,-7093.08900000001,-6891.201000000009,-8299.89200000001,-4992.208000000005,-9497.810000000014,-8497.234000000013,-3569.0089900000016,-9132.658000000014,-7389.63600000001,-293.997,0.175,1680.23,1540638.0,-91.599,-2288.635599999999,-2549.558659999997,969001.37,-8299.497000000012,-9299.813820000014,0.1710000000000001,-3651.5530000000017,81.73326,475.68083630000007,1.5319999999999994,1466.605,-9799.890000000016,1883.8158000000008,489.0489999999999,-692.7380000000003,2108.0100000000016,TTO,2013
454,-4292.367000000002,3.0,29.7985,-8299.696880000012,106.15153682505613,-9799.892000000014,-8498.678640000013,-1656.8964999999994,15.45,-9499.905000000015,-3995.221000000004,768.2751031304592,-8693.488000000014,-1798.3619999999996,1370.4,98.655,-798.012,-88.11599999999994,-9899.901000000016,77.62599999999999,-9874.901000000014,-8593.554000000013,-2506.9242200000003,-9999.900000000016,-1696.1529999999996,537.9089999999998,-4576.404000000004,-775.122,-9399.893000000016,-383.71,-9999.900000000016,-9599.765000000016,-8595.90762000001,-8997.410000000014,-1062.639,14.4,0.2425000000000003,332.11,194358.0,14.3,-8794.922900000012,-5671.972800000006,60429.2,-798.5219999999999,-5997.7963600000085,-5302.786000000004,-4866.811000000004,9.7807375,1211.5678642000005,-8.789,792.475,-9799.892000000014,2183.980800000002,1115.4410000000005,-7299.489000000007,4615.584,TON,2013
465,-7698.924000000011,3.0,-167.6705,-9199.888930000016,654.9591728112318,-9899.901000000016,-9899.691000000015,-1344.1588000000004,12.85,-9399.833000000017,-7280.872000000008,756.799002612334,-8991.402000000013,-98.289,1508.09,63.18,-398.276,18.484999999999985,-9899.901000000016,81.821,-9999.900000000016,-8998.150000000014,-6398.952600000007,-9999.900000000016,-1998.5399999999995,210.0510000000001,-2154.278,-1258.2369999999996,-9699.898000000016,-984.5849999999998,-9999.900000000016,-9699.776000000014,-9899.271000000015,-8796.912000000013,-1655.5129999999997,-78.749,0.2410000000000002,1827.82,236317.8,21.5,-9798.398200000016,-8071.791800000012,44509.32,-298.527,-9899.901000000014,0.6869999999999995,-2861.841,6.664842000000005,1218.7962487000011,-1.283,1068.071,-9999.900000000016,2601.3937000000037,1133.9839999999997,-7498.58900000001,6227.288999999999,TUV,2013
476,-6499.551000000008,3.0,176.13699999999994,-4296.232650000005,31.041745684736025,-8599.784000000012,-8097.299000000012,-1134.5397000000005,27.75,-6799.592940000008,-5193.972000000005,714.1227028506834,-7075.046000000008,-5799.052000000007,1334.31,217.102,-1598.1539999999995,-34.31600000000001,-9199.807100000013,-1421.0039999999997,-9999.900000000016,-7586.595000000009,-2986.29772,-9999.900000000016,-4898.001000000005,1251.723,-2886.570999999999,-1848.4109999999996,-9599.894000000017,-2679.342999999999,-9999.900000000016,-5994.538000000006,-9396.876000000011,-9999.900000000016,-3472.6250000000014,37.6,0.1695,1616.6,175025.4,39.2,-6492.195000000007,-5769.769200000006,117047.93,-3998.3000000000025,-8099.62882000001,0.105,-3284.3470000000007,5.693945499999996,806.2551388999999,-2.6500000000000017,933.19,-9799.892000000014,1885.7469000000003,857.0630000000002,-8499.511000000013,2188.328,TCA,2013
487,-8199.608000000013,3.0,170.85050000000004,-9399.882800000016,4.335901308928004,-9999.900000000016,-8599.352522000014,-142.42469999999997,-5588.94,-9599.784000000016,-7286.894000000008,514.6927106353683,-7781.205000000011,-698.0830000000001,1288.26,163.82,-2097.7789999999995,-73.343,-9999.900000000016,61.89999999999999,-9499.904000000017,-8895.664000000013,-6298.932390000006,-9999.900000000016,-4997.890000000005,1434.307,-8192.248000000012,-5193.058000000005,-9599.898000000016,-1682.3822999999995,-9999.900000000016,-8799.606000000014,-9899.231000000014,-9616.903000000017,-6387.586000000008,-3996.8600000000015,0.19,836.14,428190.0,-4294.357000000003,-9397.206900000014,-8185.821200000013,109966.89,-3598.494000000001,-9199.556850000014,-5.602000000000004,-7385.48600000001,29.327865,1211.1781924000015,-17.914999999999985,1261.64,-9999.900000000016,2389.057,1120.1649999999995,-5299.737000000003,8651.394999999999,VUT,2013
498,-6299.428000000005,3.0,224.43699999999995,-5797.399130000008,53.73413569164806,-7999.7440000000115,-7095.3590000000095,-1688.677299999998,29.9,-7299.600930000008,-7393.08200000001,183.46180699695375,-6752.376000000008,-4498.785000000004,1356.64,121.1206,-2198.1479999999992,-25.763,-8599.763100000013,-2125.0099999999998,-9999.900000000016,-6995.799000000008,-4694.1963300000025,-9999.900000000016,-4998.670000000005,278.659,-3886.831000000002,-3051.719,-9599.894000000017,-3371.014000000001,-9999.900000000016,-7599.054000000009,-8392.836000000012,-9749.652000000016,-4078.5490000000023,37.5,0.1735,3693.3,90555.76,35.3,-8195.548000000012,-6375.951220000009,82328.22,-6098.849000000007,-9199.737840000014,0.2260000000000001,-2090.948999999999,31.010938000000024,600.5535602999998,-5.280999999999997,125.937,-8199.846000000012,1770.2964000000006,550.4319999999999,-8094.093000000011,1220.246,AIA,2013
509,-6799.518000000006,3.0,216.85049999999995,-7299.848100000012,89.38607483024009,-9099.811000000014,-7195.408000000009,-3529.7544000000016,27.85,-8299.77096000001,-2985.159,890.5403124354867,-7882.271000000011,-1298.2769999999996,1330.28,160.6516,-997.98,-39.01000000000003,-9599.853100000017,-409.422,-9999.900000000016,-7797.79500000001,-4587.367540000004,-9999.900000000016,-3798.182000000002,288.816,-4588.514000000003,-2475.624999999999,-9599.888000000014,-276.38210000000004,-9999.900000000016,-8598.753000000012,-8191.843530000012,-9849.901000000014,-971.1999999999998,26.45,0.1990000000000001,1537.03,145176.28,27.0,-7393.896000000009,-3233.15232,27887.23,-4298.877000000003,-9299.551420000014,-2.414,-2145.997999999999,7.899728999999999,765.152266,-9.227999999999996,422.83,-8799.072000000013,2231.8081,783.6109999999999,-7361.022000000009,4290.091999999999,COK,2013
520,-7599.75100000001,3.0,263.17799999999994,-6399.222630000009,60.47426883542406,-8899.777000000013,-7396.78600000001,-921.8512,28.8,-8499.70896000001,-7594.219000000011,1100.8175057007215,-7490.93300000001,-3798.762000000002,1337.82,148.907,-1698.2429999999997,-30.361000000000026,-9499.855000000016,-2428.6109999999985,-9999.900000000016,-7787.43000000001,-3695.602950000001,-9999.900000000016,-5498.195000000006,223.279,-3186.2580000000003,-2754.222,-9699.898000000014,-1073.0199999999998,-9999.900000000016,-9398.083000000017,-8894.121000000012,-9999.900000000016,-2870.151,36.45,0.2350000000000001,2592.05,72671.15,34.5,-7794.44440000001,-6293.393440000007,119817.39,-5398.956000000006,-9299.874000000013,-1.319,-3977.640000000002,38.87210399999999,559.0354832999997,-5.996999999999998,286.186,-8799.062000000013,1834.8283000000004,692.877,-3981.098000000002,3124.494,MSR,2013
531,-3397.659000000001,3.0,180.465,-6399.856680000009,219.80781882851196,-9099.821000000014,-8999.280000000013,-1533.0407999999995,22.3,-7999.90696000001,-3874.101000000003,867.9019082909502,-5790.370000000006,-998.1899999999998,1378.84,91.7468,-297.857,-40.614,-9599.854000000016,-713.4210000000004,-9999.900000000016,-8188.513000000011,-2397.9616400000004,-9999.900000000016,-2297.2069999999994,311.805,-4384.706000000003,-1481.4749999999997,-9699.892000000014,-267.83340000000004,-9999.900000000016,-7299.63500000001,-8794.772000000012,-9724.902000000016,-2077.948999999999,20.75,0.203,879.36,138540.21,21.5,-8495.265000000012,-3983.538600000004,59847.86,-1898.6209999999996,-5899.382710000008,-1.766999999999999,-2259.126999999999,5.324307500000001,889.7210651000003,-5.058000000000001,726.31,-8799.846000000012,2359.7464000000014,819.9470000000002,-8499.041000000012,5893.912,TKL,2013
542,-2998.2780000000016,3.0,143.004,-6899.85913000001,190.166244022464,-9399.854000000014,-9199.458000000011,-1222.4563999999991,16.9,-7799.882980000011,-1953.406,2222.798104922492,-6476.536000000006,-698.173,1425.64,105.9682,-897.4709999999999,-161.75499999999997,-9699.852100000016,91.637,-9799.402000000016,-7594.968000000011,-2496.5393000000004,-9999.900000000016,-2697.3029999999994,380.934,-2784.191999999999,-978.13,-9799.901000000014,-1278.8121999999994,-9999.900000000016,-7197.502000000009,-9598.201270000014,-9891.901000000016,-1681.4429999999995,17.65,0.2115000000000001,264.56,46417.69,17.35,-8995.920900000014,-4684.857200000004,35166.95,-1998.3799999999997,-7699.188440000012,-1.567,-2355.8959999999997,5.884185000000001,918.8965348000004,-5.881000000000001,229.894,-8899.861000000014,2377.2048000000004,785.446,-7398.615000000008,8687.956,NIU,2013
