,key-wdi2-NY.GDP.MKTP.CD,key-ndgain-nd-readiness,key-epi-FSS,key-wdi-IT.CEL.SETS.P2,key-mvi-ldc-AIN-Index,key-46,key-wdi-EG.ELC.RNEW.ZS,key-wdi-ER.MRN.PTMR.ZS,key-wdi-EN.FSH.THRD.NO,key-wdi-IS.SHP.GOOD.TU,key-wdi-ER.PTD.TOTL.ZS,key-wdi-FB.AST.NPER.ZS,key-wdi-DT.ODA.ODAT.GN.ZS,key-itu-gci-score,key-wdi-FB.BNK.CAPA.ZS,key-mvi-ldc-LECZ-Index,key-hdr-181606,key-36,key-wdi-DT.DOD.DECT.GN.ZS,key-ndgain-nd-gain,key-ndgain-nd-vulnerability,key-wdi2-SL.TLF.ACTI.ZS,key-wdi2-NY.GDP.DEFL.KD.ZG,key-wdi-DT.ODA.ODAT.PC.ZS,key-wdi-AG.SRF.TOTL.K2,key-wdi2-SI.POV.GINI,key-wdi-EG.ELC.ACCS.ZS,key-wdi-BX.KLT.DINV.CD.WD,key-mvi-ldc-EVI,key-mvi-ldc-AFF-Index,key-wdi2-SP.POP.TOTL,key-wdi-IT.NET.USER.ZS,key-wdi2-NY.GDP.MKTP.KD.ZG,key-wdi-ER.FSH.CAPT.MT,key-wdi2-NE.TRD.GNFS.ZS,key-wdi-FR.INR.RINR,key-wdi-EG.FEC.RNEW.ZS,key-mvi-wdi-BX.KLT.DINV.WD.GD.ZS,key-hdr-97306,key-45,key-mvi-ldc-XIN-Index,key-wdi-GC.DOD.TOTL.GD.ZS,key-hdr-137506,key-mvi-wdi-BX.TRF.PWKR.DT.GD.ZS,key-wdi-EG.IMP.CONS.ZS,key-ohi-index-score,key-wdi2-NY.GDP.PCAP.CD,key-egov-hci,key-mvi-ldc-HAI,key-wdi-EN.ATM.CO2E.KT,key-egov-epi,key-mvi-ldc-VIC-Index,key-egov-egi,key-wdi-EN.CLC.DRSK.XQ,key-mvi-ldc-GNI,key-mvi-wdi2-ST.INT.RCPT.XP.ZS,key-egov-tii,key-wdi-BX.TRF.PWKR.DT.GD.ZS,key-mvi-ldc-XCON-Index,key-wdi2-PX.REX.REER,key-egov-osi,key-mvi-ldc-REM-Index,key-wdi-BN.CAB.XOKA.GD.ZS,Country Code,year
323,756919917.3,0.430489775166561,8.62049294138677,55.41746219,8.23,6.4051,33.7952271,0.4354846599000002,21.39,27198.0,0.7574129659200003,6.9,12.92624825,19.713999999999988,17.0,25.79,0.7845000000000002,181.73,61.91285894,47.2860507101544,0.484768760963474,47.23,-0.157710549,488.9709596,2840.0,38.079999999999934,97.9,22849692.3,30.92,13.61,192220.0,21.2,0.078245335,7501.0,84.73132478,10.18877933,42.33507744,3.018772763,0.0,-2.7590000000000003,13.84,54.34126643319999,0.703,18.30363162,-26.549754984899977,66.66,3937.779197,0.692561,95.1,210.0,0.317972,60.37,0.4352780000000003,2.875,953.93,65.37574256,0.3684029999999999,18.30363162,35.84,101.4250212,0.3245330000000002,89.71,-6.138199331,WSM,2014
334,346528329.2,0.354530973289289,19.9494025102016,65.65266928,18.8,4.571000000000001,10.44776119,1.7368916671100008,27.55,75921.74,0.7559531129999999,8.560082962489998,11.74816712,14.739100000000002,8.898873843659997,5.77,0.8000200000000003,247.23,64.64640134,42.1482778396007,0.511565416497275,61.05,8.199430594,211.416928,960.0,42.225,68.6,26489982.13,18.58,18.22,195727.0,24.41,6.549934955,10000.0,102.84462005939996,13.84071,41.80943769,7.644391496,0.0,-7.2120000000000015,16.27,35.42276038775002,0.591,7.741891945,-0.9658869835,62.79,1770.467688,0.612453,79.94,120.0,0.2527330000000002,0.0,0.4270690000000002,2.3025,935.6,64.41015858,0.2841020000000001,7.741891945,37.51,112.56221877150004,0.300881,52.06,-29.99364231,STP,2014
345,1343007845.0,0.434881939491504,8.89388686425262,160.6283501,26.62,4.62,2.149944873,1.7934265048099995,30.23,150696.8,0.8703544243399997,7.989879981,0.951847871,19.18299999999999,8.255174013,81.8,0.7790699999999999,1600.22,53.44283716910003,49.6986058747731,0.440909821996042,72.95860000000002,2.289925504,131.3499491,460.0,39.948999999999984,100.0,108355443.1,41.8,2.72,91359.0,51.25470199,4.504785244,75116.0,187.2571476,9.148743509,1.298537644,8.068116914,0.0,-6.807999999999997,47.12,68.83635969,0.775,1.122551525,15.322224344499984,86.48,14700.33434,0.7587590000000006,92.27,460.0,0.5096099999999997,66.1,0.6602779999999995,3.15,945.16,35.02663124,0.5459740000000001,1.122551525,46.69,104.3761203046,0.435535,62.61,-23.11257878,SYC,2014
356,315000000000.0,0.816407677108763,11.967744588123926,146.6584963,98.2,4.71,1.662616444,4.744679803399996,30.6,34688000.0,2.651596526599997,0.756532862,2.2554780034200004,69.98030000000007,8.412713227,1.89,0.73905,1655.91,48.16921671558,71.671610087257,0.382975475363623,75.72,-0.269632864,620.8765073852697,719.0,43.08999999999998,100.0,68698472831.0,27.29,0.0,5469724.0,79.02923586,3.938002729,4412.0,360.4673192,5.634826207,0.621625223,21.81934907,0.0,-4.332000000000001,45.55,99.60979867,0.926,0.0,97.68200129,68.41,57562.53079,0.809918,98.7,44460.0,0.7449960000000003,0.0,0.7722800000000002,3.595,838.69,3.170294626,0.6129579999999992,0.0,18.28,111.2939511,0.7245200000000005,54.37,17.9509219,SGP,2014
367,1245251397.0,0.4500584819548096,8.605849469954626,133.66583929089998,38.44670000000002,5.31,0.0,2.8737031809500007,30.03,82643.0,2.9897309293899985,9.196056976550002,4.214095127569999,18.214199999999988,8.903991771420003,46.2812,0.8050200000000003,1049.88,54.5675065492,56.61877208782352,0.4225268610038136,73.69770000000001,19.842779,70.42463061210996,34.0,42.20399999999999,100.0,47709497.21,30.688699999999997,1.0458,37685.0,66.7117687261,1.580384638,253.0,205.2175864,8.555082247009999,0.047959511,3.831314491,1.654,-7.863999999999999,13.2524,62.71420179889998,0.8053499999999998,4.992373262,45.23771182540001,76.27,33043.68838,0.7863549999999998,95.41799999999998,521.1,0.4925959999999996,65.94819999999999,0.6480089999999994,2.715,894.9,73.90765014,0.5999629999999996,4.992373262,39.42829999999999,99.22030853729996,0.491417,55.29210000000002,-8.897711978,SXM,2014
378,1335538893.0,0.387596509798294,9.194596606321,64.16444806,16.66,3.958200000000001,2.32755872,0.8428015818300011,22.49,203915.3,0.8104886856399999,4.688502848,15.17529407,12.589199999999998,17.40303808,50.85,0.7798299999999999,370.0,14.191207,40.1253737207872,0.585089035382551,85.38,3.90713021,341.5554027,28900.0,37.849999999999945,50.21110916,21022029.97,47.26,46.38,587079.0,9.0,1.051262599,73734.3125,93.51269036,6.739546916,62.99314064,1.574048504,22.7,-8.889000000000001,42.93,8.720605399,0.559,1.223108294,-26.4504832971,62.58,2274.887866,0.542656,70.87,340.0,0.2812940000000002,76.14,0.4147170000000003,2.17,963.89,11.41304118,0.21632,1.223108294,59.55,124.4290511,0.2998799999999999,85.62,-3.711244158,SLB,2014
389,916566666.7,0.543442385072877,8.955093119300598,128.0182771,100.0,5.53,4.654315409,1.4740343633099997,28.64,9000.0,0.5753861545700004,12.93683978429,2.43068411185,16.728599999999997,6.853517201590002,21.34,0.75777,1707.46,44.14469375699999,56.14052197193,0.420631945634276,71.78099999999999,2.69098856,373.3655015434999,260.0,41.095999999999975,100.0,156658594.1,36.67,0.79,50776.0,68.0,6.284804235,66142.0,129.31795233280002,6.417801331,1.697402808,17.09189302,1.811,-12.816999999999998,17.38,59.90269646,0.768,2.374391224,64.42786009439996,72.94,18051.17903,0.7829210000000001,93.24,230.0,0.3729550000000003,75.1,0.6191329999999993,2.6975,826.08,58.59993648,0.5723419999999997,2.374391224,26.88,99.70488033,0.4525960000000003,51.85,0.098937434,KNA,2014
400,727714814.8,0.490103116522151,7.034622064443153,105.6549177,39.64,2.4111,15.87503175,3.3841896300799994,30.96,16737.0,0.8726112357500003,8.999419001889995,1.41719907,12.816,7.052978110450004,14.49,0.7699499999999998,659.2,48.84208399,51.2208261350043,0.4173712941375848,73.73,-0.308006127,90.84396097,390.0,41.762999999999984,98.13652802,123087058.7,29.4,10.52,108868.0,47.4,1.21403892,81386.0,128.81816657850007,9.483223489,5.800947299,16.91418893,0.0,-11.462,13.74,68.74945924,0.733,5.995136128,43.3049545913,63.29,6684.377547,0.7481360000000009,93.52,290.0,0.3842780000000004,56.62,0.6026579999999995,2.835,788.51,69.7074191,0.4738689999999997,5.995136128,45.42,97.71862746,0.419714,54.79,-26.31319264,VCT,2014
411,1755130815.0,0.456149361865576,7.916099069930637,105.6394984,54.38,5.504,0.0,0.66418217231,31.49,41452.0,0.9158213995799996,14.454631678460007,1.17522316,13.002300000000004,4.730648939639996,9.03,0.77306,980.11,31.97190473,55.5112137681356,0.345925086502865,77.17,3.602838019,108.6328683,620.0,45.409000000000006,96.44895172,62932767.25,31.79,3.01,178307.0,39.7,1.758665901,1982.0,114.8636578782,5.207294001,2.145866181,3.585645395,0.0,-12.970999999999998,15.46,57.57764347,0.735,2.007260523,29.582353633400007,67.55,9843.308534,0.783248,93.87,360.0,0.3924990000000002,91.63,0.6101639999999996,3.01,918.26,81.09690742,0.547229,2.007260523,26.74,102.896024,0.4197120000000001,54.04,-0.266011688,LCA,2014
422,5240606061.0,0.32137212498549,8.78292941249056,167.6929834,28.28,4.72,62.33944954,1.96798712565,31.66,108703.0,10.846088285900004,10.931119028370006,0.258979981,23.625199999999985,7.683490791290001,100.0,0.8434399999999996,971.71,58.97640484240001,46.8578406575101,0.384215311835287,56.84,1.583687044,24.20121592,163820.0,40.24999999999999,94.32447815,-59673138.08,44.25,14.69,553278.0,40.08,0.255503145,38428.0,97.0544225098,10.53283908,25.38253637,-1.138668646,15.5,-4.081,50.43,48.97881334515001,0.735,0.168564637,-43.75983539,71.11,9471.922001,0.6959830000000001,88.18,2640.0,0.3690490000000003,54.33,0.5941899999999998,3.3925,824.5,4.380107407,0.4701149999999995,0.168564637,47.11,109.0508140457,0.432295,59.19,-7.944542978,SUR,2014
433,1447311400.0,0.391546475399973,18.6124932458762,117.151723,23.17,4.2331,0.0,1.6792843921499996,17.39,51822.0,5.408191378729993,8.253551909819997,7.476828865,14.553,11.83417343145,8.53,0.7864399999999996,260.84,3.125246616,44.3259250692511,0.50502797401495,66.88,-0.707182364,212.4950872,14870.0,28.7,73.47,33905491.52,35.61,38.05,1174333.0,17.5,4.449568823,3200.0,82.74780396,13.67052457,18.42248837,2.342653525,23.98599999999999,-4.213000000000002,56.32,48.89216924441004,0.62,3.018002563,-7.74212447170001,61.17,1232.453997,0.5585689999999996,61.23,530.0,0.2623660000000001,34.14,0.4329150000000002,2.2225,833.83,39.06460116,0.2138140000000001,3.018002563,54.64,107.4247887945001,0.357307,70.02,76.42853098,TLS,2014
444,27615843098.0,0.361577063235777,9.81139313403456,145.3791808,32.56,1.48,0.0,0.8647691155300004,31.88,594363.0,1.8161624088899968,4.060297042,3.8551951088899994,51.40610000000003,13.23800463,11.49,0.7435699999999993,1276.68,47.465310223900005,49.791076998721,0.365755523261358,69.77,1.675099187,58.41336182717997,5130.0,40.35499999999998,100.0,661413505.4,20.55,0.0,1362337.0,65.1,-0.912544969,13290.0,100.20465546799994,5.728935462,0.280380128,2.395050925,10.6,-3.9210000000000007,28.47,76.02567571357002,0.785,0.524446093,-102.6627373,64.55,20270.93377,0.7478010000000004,94.18,21920.0,0.4709410000000003,7.06,0.6560339999999992,3.285,816.94,5.251012597,0.5747069999999999,0.524446093,27.81,117.5256601,0.5618970000000003,57.0,15.04391063,TTO,2014
455,439878828.0,0.405823959760389,6.2618699537491,67.30807301,37.89,3.664,4.578361834,2.681183791930001,16.62,69196.45,1.3103997433699994,10.47813613,18.13012336,18.26249999999999,24.84933553,50.44,0.7991999999999999,190.19,44.21925866,41.5753049363016,0.574317861034357,52.43,0.011776519,795.1654755,750.0,38.08299999999994,95.7744751,13241447.49,41.41,30.57,101023.0,35.95444145,2.01870046,1920.0,75.62731406,8.631562574,1.697629309,3.010248879,0.0,-3.854,16.71,47.4764851,0.707,27.11907751,2.8444380746000006,74.01,4354.24436,0.70556,96.05,110.0,0.342372,72.12,0.4537060000000001,2.75,964.42,51.27548213,0.3172080000000001,27.11907751,30.0,108.1117641425,0.3222460000000002,93.55,-6.281501636,TON,2014
466,37290607.54,0.536199121488016,27.3153763342662,34.63361283,6.27,11.243,0.0,10.594674509610009,17.27,13766.17,3.4673297009300006,7.105248902490002,69.01568516,20.471299999999992,12.930685094719996,100.0,0.7722699999999993,99.1,52.50118210590999,40.57885617626373,0.4806430708423569,63.0321,5.065497453,3125.8543,30.0,38.751999999999946,98.51087189,300000.0,54.38,43.11,10973.0,39.2,1.348012682,7379.0,116.93712496270004,8.37705957821,0.0,0.804492122,2.096,-2.324,100.0,39.477112096020015,0.6905399999999999,3.719957101,-2.8819239446,73.63,3398.39675,0.6920989999999999,88.3,10.0,0.3934359999999999,36.73,0.4298320000000003,2.7425,955.9,31.73284882977,0.2423450000000001,3.719957101,60.15,108.16283195290006,0.3256,88.8,-3.878210763,TUV,2014
477,841070000.0,0.4566428478976211,10.91346299077669,113.4586395418,45.8067,0.944,0.0,0.21253396239,30.81,58743.01098,0.5817605454900002,8.79270620645,5.201937859129997,17.396099999999993,7.810392342990003,29.000300000000003,0.7618299999999993,874.34,43.11980549040002,53.93826635260231,0.4201492644885261,72.11770000000003,2.576778996,123.909209554,950.0,42.37999999999999,100.0,-69533000.0,32.715900000000005,3.663100000000002,35371.0,47.3717772747,8.711296582,1469.0,131.4032008216,7.340442278260001,0.576831433,-8.267207248,0.61,-7.873000000000002,35.28350000000001,64.77854839959997,0.7721399999999999,0.85200994,43.85758992930002,76.45,23778.51913,0.7816960000000002,92.1066,486.6,0.4591460000000001,71.65480000000004,0.6630949999999995,2.795,921.51,62.74422665075,0.5569149999999998,0.85200994,43.2683,97.9201306011999,0.474234,53.93500000000001,12.82342066,TCA,2014
488,772315721.3,0.370997517823613,7.57216475901058,59.13531498,33.11,5.013100000000001,15.31531532,0.7040410459100005,19.03,141788.1,0.68071860972,10.72651223,12.9224786,13.236400000000009,12.34847116,28.91,0.7673099999999999,225.39,24.79984813,40.957204418036,0.551853429462893,70.4,1.402253085,380.5023482,12190.0,38.34999999999995,49.07717133,13266163.52,44.47,39.48,263888.0,18.8,3.12624625,69857.20313,105.3901561,3.243925535,32.14283066,1.717712478,0.0,-3.361000000000001,15.57,36.65849364416001,0.594,8.460651344,-21.52297982990002,64.0,2926.67996,0.5982309999999997,77.05,160.0,0.3361980000000003,85.85,0.4196120000000003,2.12,964.34,71.54124311,0.28832,8.460651344,62.17,105.40303005669998,0.304124,90.7,6.545041454,VUT,2014
499,2467282099.132,0.4924230279086489,7.654645433628034,160.28999939749997,46.3196,1.71,2.9159598531200004,0.6128270560499999,30.19,75885.91050000001,2.97436094899,9.422062729690005,7.3871789927699965,32.815499999999965,9.02246543944,34.461699999999986,0.7643600000000003,3113.32,41.96583796137998,54.50299567726095,0.4083821637325843,72.93370000000006,1.5829495445,128.3148666010801,7266.87,41.79499999999998,98.81055600360004,32709856896.6838,28.66250000000001,0.6652999999999999,58105.47,65.11166605790001,2.1561239172699995,1629.38,134.61164288090006,7.18666387052,2.22901869425,210.20772303122004,0.2390000000000001,-9.663999999999998,35.11330000000001,79.66374045679996,0.7860600000000005,3.524449497789998,42.38528461770004,71.93,22288.21451842,0.804529,94.56199999999995,1848.9,0.5400969999999995,62.99290000000002,0.6763359999999997,3.19,933.86,33.56330286574999,0.5972029999999998,0.9559288825200006,37.84079999999999,100.18055019819997,0.5134810000000001,53.24280000000002,-4.37176488252,AIA,2014
510,2263016761.799,0.4983926595762809,11.867145884427948,140.71532260700008,44.42179999999999,3.82,4.172297173759999,2.194855736559999,27.41,226723.78382000004,1.825485004039997,8.883921027259998,16.627155147910003,21.735000000000003,11.03302395454,55.81839999999998,0.7323799999999993,3544.62,38.63212524740999,53.99162102697708,0.4237010662961715,70.99760000000006,2.3128124748600003,496.85618172129006,4138.91,38.73599999999997,99.45591302699997,8517548452.884695,32.051700000000004,5.0335,95555.69,51.2172478235,-0.0223656692399999,14869.7271973,139.26832171600006,6.236981843379998,2.126133500509999,94.26280847143003,4.065,-5.444999999999999,29.481499999999983,58.35630234169997,0.7818600000000003,5.296841048169998,32.81881130170004,68.01,16651.30184364,0.8049590000000001,94.2575,2504.0,0.4381980000000002,61.037400000000034,0.6635509999999997,3.1125,945.04,27.94732942218001,0.5146039999999997,2.328700104639998,42.2557,103.90070908349998,0.4256530000000004,68.83330000000002,-13.6927026078,COK,2014
521,1292777679.57,0.4927105642658867,8.44987453481116,164.48392096000006,45.535700000000006,3.14,3.7194494374100007,0.4563619971299998,28.94,51304.97241,1.5459193551699986,9.5364376278,3.6456578776899993,23.48189999999997,8.371290658889999,34.29219999999997,0.7892,1819.59,43.91502439221,56.30300108324638,0.4066598975249751,72.79700000000004,1.3006763373,157.53525548797018,2034.38,42.262999999999984,99.4335065918,34183285515.010494,31.720699999999983,0.8789,68111.2,49.7579178398,-1.39129631646,1575.52,147.98729773190007,7.628803623779998,3.0021715144,218.69213867671004,1.044,-8.896999999999998,39.63119999999999,71.98967728499996,0.7869700000000005,2.4565326697200014,34.418286760100024,70.93,24200.462143189998,0.8066909999999998,94.28329999999994,987.7,0.4105900000000001,67.4749,0.6395229999999991,3.14,937.7,38.28983714419999,0.5937139999999999,0.8740235294500002,36.6144,98.49270297219996,0.4463550000000001,53.6461,6.60996480618,MSR,2014
532,1329574936.765,0.4435098110115397,16.6322199872983,112.9060300058,35.54110000000001,4.884,16.898867812729993,5.239414267670002,21.92,77485.76634,0.6181308990500003,6.397000196320005,21.08621404343,15.953399999999997,10.444549272289995,57.59999999999998,0.7731999999999997,2077.15,42.40689874386999,51.764891993729215,0.45181500384697,65.45849999999999,2.472197209479999,600.7045804099001,2938.91,38.12299999999996,96.0856070545,857922411.9995198,35.1952,15.654599999999991,98465.02,43.23184607709998,1.2779167512999998,15420.4171973,135.29862531789996,6.822706416709998,10.079083969140004,18.360295349280005,0.3719999999999999,-1.8460000000000003,43.43919999999999,58.78107465369998,0.7586600000000004,7.89183049322,46.5659585075,67.33,6504.092759709998,0.7310230000000005,93.2453,1076.4,0.4376120000000001,62.2547,0.5860000000000003,3.0275,946.98,35.8828259036,0.4937489999999998,3.788847907689997,44.546700000000016,103.2752233008,0.4184239999999997,74.95509999999999,-1.9624972936599991,TKL,2014
543,3580144213.291,0.4598170268232499,12.06236201660318,118.8989831726,28.47090000000001,3.46,11.36802651618,0.8981673176200001,20.98,108005.093,1.9491846728000024,9.236328513120004,19.10083604818,20.8052,11.273193485539997,72.46349999999998,0.7765599999999998,2384.51,41.114435088059984,48.57804893404892,0.4387228619310495,64.69689999999997,1.89285416764,431.7501645773999,2664.72,38.37899999999994,95.69410906849998,1365855990.92017,33.6797,13.84559999999999,74049.04,31.4264515366,1.76137969369,16523.0591115,137.5156811433,6.940852104119998,4.379221752090003,15.28493513342,4.295999999999999,-0.839,36.410899999999984,62.34450486449997,0.7618100000000004,7.252109158200001,50.86006587920004,60.95,8141.225617400003,0.7129990000000005,91.5839,821.6,0.3591670000000002,63.58290000000001,0.5693010000000002,3.045,937.59,51.11353454410001,0.4885119999999998,3.30545081844,45.57190000000001,101.84222888019994,0.4186570000000001,78.91090000000003,-5.230056201199997,NIU,2014
