,hdr-103706,hdr-24206,hdr-183506,hdr-101606,hdr-177006,hdr-169806,hdr-63106,hdr-175906,hdr-49006,hdr-61006,hdr-64306,hdr-21806,hdr-101406,hdr-133206,hdr-24106,hdr-112606,hdr-183706,hdr-99106,hdr-164406,hdr-118006,hdr-132706,hdr-73506,hdr-89006,hdr-63306,hdr-196106,hdr-111106,hdr-24006,hdr-43606,hdr-63406,hdr-175106,hdr-44206,hdr-57806,hdr-38606,hdr-38506,hdr-174606,hdr-180706,hdr-52606,hdr-46006,hdr-38406,hdr-170006,hdr-136906,hdr-101706,hdr-97306,hdr-182106,hdr-175206,hdr-193006,hdr-111306,hdr-47906,hdr-181606,hdr-123506,hdr-147206,hdr-195906,hdr-135006,hdr-52306,hdr-103006,hdr-186706,hdr-142506,hdr-181806,hdr-148206,hdr-138806,hdr-181706,hdr-175706,hdr-153706,hdr-57206,hdr-133006,hdr-117906,hdr-58006,hdr-122006,hdr-147906,hdr-46106,hdr-185106,hdr-23806,hdr-182806,hdr-184006,hdr-101806,hdr-176806,hdr-110806,hdr-179706,hdr-68606,hdr-48806,hdr-150606,hdr-169706,hdr-123306,hdr-123406,hdr-71506,hdr-179406,hdr-148306,hdr-175606,hdr-123606,hdr-36806,hdr-132806,hdr-23906,hdr-174306,hdr-120606,hdr-43006,hdr-196006,hdr-121106,hdr-195706,hdr-174206,hdr-182206,hdr-53506,hdr-69706,hdr-117806,hdr-57506,hdr-194506,hdr-178306,hdr-110906,hdr-128106,hdr-181206,hdr-121206,hdr-45106,hdr-185006,hdr-65606,hdr-195206,hdr-150706,hdr-64406,hdr-97106,hdr-137006,hdr-57906,hdr-195606,hdr-174506,hdr-31706,hdr-112506,hdr-177706,hdr-128306,hdr-184306,hdr-101006,hdr-176906,hdr-102006,hdr-185306,hdr-71406,hdr-140606,hdr-103206,hdr-137506,hdr-178106,hdr-71606,hdr-149206,hdr-185406,hdr-103606,hdr-175506,hdr-69206,hdr-46206,hdr-183906,hdr-185206,hdr-63206,hdr-137906,hdr-194906,hdr-100806,Country Code,year
283,0.6188500000000002,8.65900000000001,31.90099999999999,19.32900000000001,434.8,1.7444999999999995,0.1049999999999998,8.192,1.065499999999998,6.151,15.08,0.85,92.978,127.97799999999992,8.550999999999997,3.635,68.30699999999996,17.499000000000002,5.410999999999997,46.191,0.0,25.571999999999992,93.78,78.3,5.966000000000003,55.62,62.00299999999997,26.325,29.81,45.36100000000001,0.2580000000000004,121.91,22.24200000000001,40.62600000000003,8.033000000000003,33.99200000000002,11.3189,37.859,0.1190199999999999,0.6044599999999999,0.6540399999999997,28.42400000000002,8.431999999999999,66.364,88.08700000000003,59.444,-1.6449999999999998,23.94399999999999,0.7927299999999999,4577.05,-25.61600000000001,4.836999999999998,20.248000000000005,0.183,10.435,0.2388000000000002,15.828,13.686999999999998,61.11800000000002,0.5386199999999999,86.10699999999996,50.78700000000001,24.611999999999995,25.963999999999995,68.39,29.538999999999977,1.4310000000000007,8.520000000000001,22.328000000000003,21.139000000000006,646.4089999999995,75.89100000000003,50.11,51.19499999999997,21.39100000000001,430.6,-7.3279999999999985,5.471000000000003,0.44515,69.76299999999999,31.674000000000014,1.6813999999999998,12.295000000000003,11.604999999999997,0.6129800000000001,51.92800000000005,59.271,22.05000000000002,6739.21,42.00899999999999,0.032,81.82200000000007,66.666,72.78400000000002,62.508,8.052,66.76500000000001,4297.92,3.5640000000000005,225.867,2.097000000000001,11.651,25.288999999999977,32.09599999999998,0.4419999999999996,20.458999999999996,9.955999999999998,69.9,91.918,57.080999999999975,22.946000000000005,20.02,25.752,26.6,47.059000000000005,7.79,18.16100000000001,0.6400800000000001,230.0,1.934,128.04,7.383000000000006,11.055999999999996,87.26,110.51,3.1179999999999994,3.154,420.66,1250.41,46.41,0.4507099999999998,8.208000000000004,0.76914,0.6010999999999997,61.11899999999996,0.4388900000000004,5.593999999999994,52.91,0.64839,40.06800000000001,72.51500000000001,20.26,50.53399999999999,783.6259999999997,99.49,0.91162,3512.69,46.403,FSM,2018
294,0.7204799999999999,9.454,31.706000000000003,17.466000000000005,439.68,1.4631999999999996,0.209,10.237999999999998,1.0673999999999988,13.923,1.0,0.149,91.07800000000002,105.6,10.093999999999996,1.590999999999999,67.94999999999999,19.0,2.182,39.968999999999966,0.008,28.108999999999995,134.9,82.76,0.0,138.88,85.44100000000005,57.0,31.64,47.221000000000025,0.0,116.71,18.412,40.150000000000006,5.076999999999998,25.229700000000012,5.27,94.6,0.0973299999999999,0.424,0.6760200000000001,24.82600000000001,2.7669999999999986,33.23600000000001,94.575,60.197,17.1,22.325000000000003,0.7738299999999998,11697.26,-55.44899999999998,6.759999999999999,18.921,0.1870000000000001,6.905999999999995,0.2349000000000002,13.621000000000002,11.025999999999993,61.179000000000045,0.5444900000000001,88.33899999999998,61.17800000000005,11.626,26.4,75.47,30.313999999999982,1.4670000000000007,7.467999999999997,20.724,15.956000000000012,607.3069999999992,81.87800000000001,59.3,51.42999999999998,23.175,430.6,-4.47,4.875000000000004,0.43881,74.43800000000005,16.372999999999998,1.7866999999999995,11.8,10.8,0.6255900000000002,71.36400000000005,55.504000000000026,26.187,25555.14,28.332999999999984,0.0829999999999999,85.70300000000009,65.67300000000002,72.13900000000002,51.82599999999995,0.0,73.03299999999999,16080.0,8.628999999999994,54.0,0.0,11.3,29.91499999999997,31.8,0.1,24.951,11.511,85.55,94.729,59.66299999999995,100.0,21.22,28.531,39.49,63.324,1.0,18.916,0.68515,200.1,4.7,115.22,10.5,12.004000000000003,89.92,240.35,2.6489999999999987,2.775999999999999,420.66,649.35,45.13,0.5278900000000002,6.746,0.73658,0.6833100000000003,62.52499999999996,0.5073900000000002,5.611000000000002,51.84,0.767,41.31400000000004,72.99499999999999,30.58,46.017,789.2100000000002,111.29,0.9499599999999998,11487.0,15.018999999999991,NRU,2018
305,0.848,10.386,34.22599999999999,1.9,429.92,1.3185000000000004,0.1069999999999998,7.826000000000001,1.0512000000000006,11.2,10.0,0.349,97.6170000000001,123.3,8.777999999999997,1.9629999999999992,68.10300000000001,28.2,4.202999999999999,28.610999999999983,0.143,17.730999999999998,106.75,96.77,7.612000000000005,106.0,97.3,52.81100000000001,30.36,36.21699999999997,0.0,106.94,4.384999999999994,38.52300000000002,3.274,26.81480000000001,0.77,134.4,0.0160499999999999,0.604,0.72198,24.687,0.287,5.820000000000001,93.03699999999998,35.95799999999996,-8.053999999999995,26.88699999999999,0.7477199999999996,9847.89,-24.18900000000001,2.336999999999998,16.559000000000005,0.1159999999999999,12.5,0.2540000000000001,5.547,11.632999999999996,63.827,0.6277300000000002,100.0,70.72800000000005,20.539999999999985,16.6,71.88,47.31000000000001,1.175,8.556999999999999,24.355,11.031999999999998,501.1129999999999,97.1,69.83,48.84199999999999,13.010000000000009,439.2,2.488999999999999,4.829000000000004,0.3842000000000001,73.766,14.574000000000003,1.8080999999999996,16.3,15.0,0.7218199999999999,80.57800000000005,55.77199999999999,20.45700000000001,15398.47,47.334,0.001,96.9,83.13599999999998,76.17,20.405999999999995,28.21599999999999,73.98700000000002,19029.0,6.186999999999999,109.0,7.6,15.6,29.86599999999997,17.9,0.3,26.7,18.144,90.62,100.0,34.74499999999998,79.9,21.59,25.5,32.48,62.82200000000001,1.0,23.012000000000008,0.72202,201.08,13.2,68.86,13.8,12.171,91.92,422.0,3.1289999999999973,0.184,428.94,99.04,75.1,0.832,6.381000000000004,0.826,0.822,60.53599999999995,0.6060699999999993,4.802000000000001,87.95,0.793,43.57000000000003,73.7,20.2,46.694,730.431,111.04,0.9713299999999996,18070.0,60.66100000000005,PLW,2018
316,0.432,5.4,23.362999999999985,11.5,432.36,0.59,5.2,9.964999999999998,1.0775999999999986,8.151999999999992,63.0,0.8829999999999998,62.26400000000002,95.21600000000004,3.9,3.7440000000000033,66.17199999999997,3.4,8.819,65.3,0.3,31.022999999999996,143.88,48.86,2.9,140.0,15.2,11.2,23.64,46.2,8.6,188.0,56.6,46.5,12.977999999999998,32.97430000000002,0.02,47.6,0.263,0.294,0.58329,29.49900000000004,15.9,184.5,76.1,75.19400000000006,-1.2,21.84000000000001,0.8331899999999997,3641.0,-26.572000000000017,10.591000000000006,30.294999999999987,0.1,4.6,0.1443000000000001,25.3,4.433000000000001,47.4,0.3819000000000002,55.5,35.10000000000004,46.7,38.0,48.31,4.6,0.8,5.7,28.6,21.733000000000008,622.0079999999995,12.5,52.85,65.33300000000004,24.1,437.05,1.842000000000001,12.402999999999984,0.726,48.2,59.4,0.38,10.29,11.632,0.517,44.96099999999999,46.2,25.9,4643.0,53.6,1.1,9.9,55.172,65.6,78.1,31.7,63.0,4152.0,26.1,432.0,4.8,10.0,30.1,47.8,36.5,17.51100000000001,4.4,48.52,56.4,59.0,13.2,23.13,28.835,39.77,34.2,56.0,18.13200000000001,0.5453999999999998,251.0,0.9,149.43,0.1,10.352000000000006,86.03,59.0,0.4049999999999996,25.8,412.38,4874.0,43.01,0.382,2.4,0.681,0.549,61.642999999999965,0.3527900000000002,1.9,45.77,0.563,36.7,64.3,31.25,33.538,757.9689999999999,104.27,0.8891500000000002,4236.0,70.70300000000009,PNG,2018
327,0.701,9.269000000000007,34.93000000000002,4.9,442.12,1.5,0.1,8.277999999999999,1.0756999999999988,22.725,69.0,0.4,99.1,84.5,10.242000000000012,2.183999999999998,63.38899999999997,14.6,9.783000000000005,26.38299999999997,0.0,28.301999999999985,47.48,98.79,0.2,164.0,71.6,33.6,26.35,45.6,0.2,81.0,10.482999999999995,38.400000000000006,2.1550000000000016,34.53400000000002,17.96,63.6,0.02947,0.343,0.6693600000000004,28.157999999999998,0.0,27.53799999999999,95.81600000000002,31.69399999999997,-3.3,21.033,0.7896599999999999,3942.0,-66.13599999999994,5.198,17.384000000000004,0.261,10.6,0.2534,6.697999999999992,5.526999999999998,43.9,0.5753300000000005,100.0,55.04000000000003,6.406000000000002,13.6,49.0,33.178000000000004,1.4810000000000008,8.4,37.4,14.790000000000006,443.2919999999998,74.5,60.04,25.80400000000001,10.0,430.6,-10.712999999999989,8.448999999999998,0.363,55.7,30.8,1.3,12.9,12.1,0.736,61.319000000000045,40.2,26.347000000000023,8165.0,25.0,0.0,79.1,59.977,75.3,30.1,0.2,71.2,6127.0,9.8,6.4,2.0,12.5,26.647999999999996,15.8,1.2,27.390999999999984,17.6,47.83,90.448,67.4,18.2,31.84,25.417999999999992,48.27,46.4,44.0,20.61500000000001,0.73704,138.0,1.3,82.09,10.0,9.310000000000002,94.18,236.61,2.375999999999999,3.1740000000000013,426.87,226.77,22.41,0.666,8.3,0.818,0.709,61.00499999999997,0.54758,4.845000000000005,28.15,0.622,43.39100000000001,73.2,24.9,43.95999999999994,726.6039999999995,111.0,0.9383399999999996,6329.0,50.54599999999998,WSM,2018
338,0.567,7.2,29.820999999999994,18.3,434.8,2.07,0.1,10.547,1.0384000000000004,7.543999999999996,5.0,0.18,92.8,122.61699999999988,5.7,2.6659999999999986,61.62199999999998,10.4,3.486999999999997,45.74499999999999,0.0,16.8,126.92,82.63,14.320999999999994,33.0,45.8,29.9,12.6,37.1,0.2,124.0,20.830000000000005,40.75000000000004,10.449999999999994,33.48940000000002,4.21,77.1,0.05121,0.69,0.588,14.9,0.0,13.9,89.978,52.57999999999999,-5.0,18.601999999999983,0.7983800000000005,2450.0,-104.32799999999996,4.199,16.7,0.1479999999999999,6.4,0.2472000000000001,17.043999999999997,6.319000000000001,58.1,0.519,55.7,43.47200000000002,32.447,24.4,51.99,24.011000000000003,1.3469999999999995,5.4,22.5,11.643999999999991,619.6020000000003,40.8,63.25,55.99500000000002,17.0,415.55,-6.186999999999999,6.862000000000002,0.537,74.7,19.5,2.35,12.8,12.6,0.64,39.136,50.4,30.503999999999987,5414.0,96.1,0.0,31.5,60.20399999999999,72.6,48.3,14.425000000000004,67.8,3933.0,4.5,124.0,5.6,12.7,31.30299999999996,31.2,0.8,25.538,20.3,94.66,91.708,77.9,72.8,20.83,24.04099999999999,30.82,62.0,3.0,7.603999999999988,0.65,188.0,0.6,143.5,14.5,8.901000000000005,83.98,120.0,1.608,4.547000000000005,433.08,670.44,36.69,0.463,13.1,0.772,0.624,60.61499999999995,0.472,5.1,34.59,0.555,40.07399999999998,70.2,30.8,41.41,682.1219999999995,105.43,0.905,3945.0,52.35500000000008,STP,2018
349,0.715,10.437000000000005,31.6,9.571000000000009,434.8,2.0709999999999984,0.1,7.9,1.0555000000000012,15.261,4.0,0.1349999999999999,95.9,182.4,9.70999999999999,2.1649999999999983,68.4,3.7119999999999993,8.423000000000004,21.425999999999984,0.0,17.98299999999999,53.16,81.0,7.6,362.0,67.00499999999995,58.8,17.0,37.504,0.1,98.0,1.8220000000000016,36.82099999999999,0.5110000000000007,38.23,1.43,184.3,0.00741,0.424,0.7691299999999994,29.3,0.0,13.066999999999997,96.15699999999998,25.89599999999999,-22.0,33.375,0.7111300000000003,15774.72,-117.771,3.934000000000002,16.37400000000001,0.224,9.9,0.3997,1.6660000000000026,5.082999999999998,66.60500000000003,0.6418600000000007,100.0,69.74800000000006,10.298000000000007,12.4,95.0,64.77900000000005,1.6870000000000018,11.0,22.913,8.162000000000003,469.32200000000006,69.03599999999997,83.96,24.309999999999988,9.6,426.3,-2.574999999999997,7.746999999999997,0.44362,76.03800000000001,9.703999999999995,1.6852,16.2,14.7,0.742,95.3,56.684000000000005,21.911000000000023,16370.5,61.9,0.0,73.24900000000001,84.90399999999994,77.3,15.326999999999996,30.2,69.8,25923.0,6.256,18.0,19.4,13.9,28.893999999999977,14.5,2.7,34.6,11.632,98.72,99.335,34.4,56.7,17.4,26.058,39.26,66.48800000000001,1.0,30.087999999999997,0.77006,202.0,6.7,46.98,21.2,11.115000000000004,95.95,394.0,1.608,0.157,426.87,7.32,100.0,0.6567999999999999,9.126,0.821,0.79,53.017999999999965,0.594,3.9930000000000008,100.0,0.84,45.456,73.3,14.0,52.108,711.8320000000004,100.0,0.96418,27997.0,61.327999999999946,SYC,2018
360,0.841,12.0,35.10500000000001,11.0,569.0,1.91,4.4,20.734999999999967,1.0669999999999975,0.2,5.0,1.1359999999999997,97.3,326.9,11.1,5.1029999999999935,60.69099999999997,2.987000000000001,34.7,14.023999999999988,0.7,13.4,8.9,106.93,31.359,14673.0,85.1,88.2,75.4,41.8,5.8,35.0,3.4979999999999984,36.54799999999997,0.6050000000000005,45.05710000000005,6.1755,145.7,0.0112999999999999,0.239,0.927,25.0,0.0,18.017999999999997,98.17700000000002,32.168000000000006,-6.9,40.69899999999996,0.7594199999999998,71255.0,3.749000000000001,30.60999999999997,12.8,1.9690000000000003,11.6,0.1010999999999998,2.331999999999999,4.5149999999999935,70.6,0.811,100.0,88.7250000000001,0.1,2.3,78.28,56.923,0.2,15.0,4.4,6.249999999999996,275.61100000000005,81.4,99.99,32.642,2.5,551.0,14.122000000000003,3.4860000000000007,0.066,78.4,0.7,1.1,16.5,16.1,0.952,84.0,67.8,19.957000000000004,103436.0,3.6,0.2,78.1,92.18800000000006,85.6,9.7,35.804,81.3,88099.0,20.716,47.0,24.4,16.3,20.52499999999999,2.8,551.2,25.5,9.0,81.75,99.5,16.1,100.0,41.25,23.1,98.84,83.5,2.0,81.5679999999999,0.941,60.0,7.1,28.31,23.0,10.46600000000001,97.37,208.0,4.189,1.3779999999999983,549.0,553.22,85.27,0.749,4.0,0.976,0.936,87.6,0.75,3.204000000000001,90.02,1.0,59.80500000000003,83.5,14.32,49.50199999999997,324.56799999999987,100.65,0.986,97745.0,24.60699999999997,SGP,2018
371,0.6974700000000007,9.737000000000004,40.95300000000002,7.588000000000001,439.68,1.2045,0.2429999999999999,8.844999999999995,1.044500000000001,13.08,8.14,0.2740000000000003,98.86700000000005,103.32500000000002,9.612999999999996,1.3730000000000002,58.897000000000006,1.1310000000000002,6.034999999999999,15.866999999999988,0.008,19.419,60.88,92.63,6.027000000000004,315.44,75.58300000000007,55.041,59.16,40.10999999999999,0.3090000000000002,102.17,1.4420000000000015,36.82599999999998,0.5070000000000006,31.46830000000001,2.7194,143.46900000000002,0.00565,0.3692199999999999,0.7748499999999998,23.357,0.074,22.263999999999992,95.40699999999998,41.72399999999996,-11.520000000000008,33.35000000000002,0.7337199999999995,14627.9,-19.962000000000007,8.051000000000002,15.834000000000003,0.1319999999999998,9.457999999999997,0.4058,2.701999999999998,9.795,66.25800000000005,0.6499200000000002,99.992,66.85200000000007,5.057000000000001,12.098000000000008,88.65,59.13600000000001,1.6750000000000014,12.079999999999998,29.351,16.38200000000001,505.9729999999997,63.66199999999998,75.41,27.40199999999998,11.562999999999995,447.8,-0.8269999999999986,5.793000000000004,0.39446,76.78400000000003,6.228999999999997,1.200899999999999,14.035999999999996,12.526999999999996,0.7393999999999998,64.14700000000003,58.221,18.917000000000016,16829.61,49.72300000000002,0.0589999999999999,72.68499999999993,83.79199999999996,78.293,18.74999999999999,50.01299999999999,72.025,15670.57,7.985,10.216,10.217999999999996,13.55299999999999,27.787999999999997,14.282000000000007,2.2739999999999982,25.452,22.515000000000004,89.27,99.742,28.375999999999998,46.04500000000001,24.06,25.793000000000003,59.83,68.63200000000002,2.41,16.260999999999996,0.7506600000000002,120.04,4.445,41.77,21.075000000000003,12.967000000000002,92.61,396.67,2.8329999999999984,0.1289999999999999,443.43,209.06,87.82,0.67085,13.228000000000002,0.8207399999999996,0.7728100000000001,61.37899999999995,0.5479400000000001,5.208000000000001,97.9,0.74579,50.780000000000015,73.65899999999996,15.88,53.88899999999998,633.534,105.8,0.9716999999999998,22309.32,48.61100000000001,SXM,2018
382,0.469,6.797,24.301999999999985,23.181,434.8,1.54,0.4,9.469999999999995,1.0680999999999976,6.732999999999999,7.0,0.501,62.477000000000025,117.98099999999997,4.278000000000001,3.372999999999997,59.52399999999999,14.5,7.5379999999999985,48.39900000000002,0.0,24.86500000000001,108.4,55.27,4.535000000000002,28.0,37.63599999999998,11.9,15.25,48.6,0.7,125.0,27.78400000000001,45.466000000000015,8.136000000000001,28.92000000000002,1.39,73.8,0.1262599999999999,0.711,0.60718,19.4,19.0,133.6,90.867,65.07799999999999,-1.2,19.763000000000005,0.7520499999999999,1974.0,-41.41500000000002,6.794000000000003,24.833999999999996,0.0999999999999999,5.5,0.243,16.702999999999992,5.909999999999999,83.9,0.4551099999999998,63.5,45.38100000000002,50.1,17.1,84.0,24.132,1.6270000000000018,6.4,1.7,26.435999999999986,619.878,47.827000000000005,53.15,50.51700000000001,12.1,419.85,-2.915000000000002,7.3679999999999986,0.44738,85.6,38.1,1.06,9.7,10.7,0.715,31.82999999999998,83.3,32.409999999999975,2519.0,78.0,0.1,58.49099999999996,61.285,74.7,65.8,9.850000000000009,71.2,2251.0,5.6,74.0,1.8,10.2,24.726999999999972,20.0,1.5,27.819000000000003,1.1,77.03,88.56099999999996,71.7,23.7,19.78,28.003,36.62,52.3,14.0,8.624999999999996,0.63475,163.0,0.3,133.41,2.0,9.491,84.41,78.19,2.464999999999998,12.896999999999997,439.29,426.35,47.18,0.4300499999999999,0.6,0.813,0.564,62.17499999999996,0.379,4.196999999999996,12.0,0.47,37.50500000000002,72.8,25.0,48.83199999999998,773.2110000000005,106.0,0.8989,2365.0,62.901,SLB,2018
393,0.661,10.360000000000008,42.05600000000001,8.969,442.12,1.7006000000000006,0.1569999999999998,7.936,1.0445000000000009,23.044,4.0,0.2360000000000001,98.484,116.7,9.429000000000002,1.2289999999999996,68.63799999999998,1.953,6.775999999999999,17.464999999999996,0.0,17.031999999999986,54.96,106.06,17.567999999999998,125.0,62.169000000000025,80.7,68.44,42.085,0.1,99.42,1.537000000000001,37.17499999999999,2.1499999999999986,25.28190000000001,2.56,147.7,0.00623,0.313,0.7927699999999999,24.17400000000001,0.1960000000000001,19.78099999999999,95.44899999999996,31.206999999999976,-7.4,32.864000000000004,0.7565799999999997,9862.82,11.149999999999991,8.352000000000002,15.834999999999996,0.1639999999999998,8.5,0.4310999999999999,3.6389999999999976,4.9830000000000005,65.26600000000002,0.6482700000000001,100.0,61.572000000000045,0.7159999999999997,9.8,96.32,69.53600000000004,1.5710000000000015,12.934999999999995,21.78399999999999,7.8889999999999985,486.6719999999995,52.148,80.23,28.161999999999985,11.355,452.1,0.2229999999999999,6.146000000000002,0.3979100000000001,75.63000000000005,6.257999999999998,1.1843999999999997,13.8,13.5,0.75126,65.15500000000003,51.506,20.15100000000002,19209.16,43.67200000000002,0.006,78.19299999999997,93.75899999999994,76.38899999999998,18.711999999999996,57.98999999999999,73.76799999999999,24604.0,9.747,0.0,9.3,13.6,24.954,12.0,1.4,30.0,23.805999999999997,89.3,99.873,31.187999999999985,30.8,44.47,30.0,49.12,72.872,1.0,49.47200000000002,0.7640500000000001,179.71,4.6,43.43,13.3,8.463000000000003,92.58,516.22,3.7999999999999976,0.2670000000000001,443.43,15.35,79.99,0.6434400000000003,12.434000000000005,0.839,0.773,53.99399999999997,0.5447000000000002,3.731,99.43,0.832,53.29500000000003,74.6,14.39,52.26099999999999,689.0019999999997,107.3,0.9699099999999998,25900.0,39.07300000000005,KNA,2018
404,0.68,9.29500000000001,41.34000000000002,14.241000000000009,434.8,1.08,0.1,8.021,1.0323000000000009,22.244000000000007,1.0,0.5560000000000002,98.67600000000006,89.87299999999999,8.820999999999994,1.202,65.96399999999998,2.2,5.183999999999998,25.47299999999997,0.0,19.672,57.34,107.0,13.765999999999998,80.0,64.29000000000002,22.4,29.31,44.4,0.1,125.0,1.705000000000001,38.219,0.8649999999999985,28.1915,5.76,96.1,0.00724,0.307,0.7256199999999993,29.142000000000035,0.0,13.911999999999994,96.80799999999998,49.13899999999997,-9.8,31.52600000000001,0.7430099999999996,8860.0,-106.48699999999997,7.635999999999998,17.161000000000005,0.1489999999999999,8.7,0.3068000000000001,4.922999999999995,4.589000000000001,65.9,0.59982,100.0,60.77100000000004,2.5160000000000005,14.8,76.0,61.37700000000004,1.5540000000000007,14.1,28.6,9.601,523.3939999999999,40.376000000000005,78.76,32.915999999999976,11.3,430.6,-3.252,7.998999999999995,0.4142899999999999,77.1,10.9,0.82,14.1,13.8,0.715,61.22900000000002,53.4,21.830000000000023,15786.0,50.4,0.0,60.13399999999999,91.01999999999994,75.0,19.9,32.521,70.2,12378.0,12.3,6.3,13.6,14.1,21.73899999999999,16.4,1.4,27.609,41.6,90.07,98.8360000000001,33.2,52.2,29.53,22.476,45.01,69.1,3.0,10.135999999999992,0.73326,207.0,2.0,45.56,13.0,4.188000000000001,91.38,426.0,5.415999999999997,0.2249999999999999,437.22,43.34,100.0,0.58236,18.9,0.806,0.736,55.812999999999946,0.5466200000000001,5.7,96.0,0.728,53.651,72.4,14.0,48.979,727.7750000000003,113.0,0.9667000000000004,12466.0,45.238999999999976,VCT,2018
415,0.673,8.2,38.00100000000001,12.6,437.24,1.24,0.1,6.827000000000003,1.0351000000000006,21.4,14.0,0.4949999999999997,98.04600000000002,89.54199999999997,8.8,2.031999999999997,60.527000000000015,0.4,4.342,24.02699999999998,0.0,17.1,108.34,89.0,13.6,395.0,42.1,50.8,14.0,47.1,0.2,97.0,1.9150000000000016,37.84299999999998,0.5440000000000007,32.0636,2.08,101.7,0.00642,0.456,0.746,27.4,0.0,18.47599999999999,95.41499999999992,22.4,1.9,34.73700000000001,0.8114999999999994,11310.0,-20.342,5.823,16.8,0.1339999999999998,8.5,0.3797,2.3709999999999987,4.870999999999999,67.0,0.628,100.0,58.29500000000005,2.1100000000000008,14.9,74.0,68.69900000000003,1.5340000000000016,13.7,39.7,9.581999999999995,447.69099999999975,45.9,79.91,26.7,10.6,428.45,1.1960000000000002,8.590000000000003,0.403,75.0,17.5,1.2,14.2,13.6,0.771,18.1,53.0,19.859000000000016,17662.0,41.4,0.0,49.2,84.62999999999991,77.4,29.6,13.2,74.7,14438.0,3.9,3.2,1.9,14.1,17.396999999999995,16.6,2.8,18.796,45.9,89.42,99.097,25.9,18.7,29.01,23.686,63.79,64.3,1.0,12.452999999999992,0.765,175.0,2.3,36.3,20.7,8.712,96.0,330.16,5.708999999999998,0.65,445.5,1163.7,100.0,0.589,20.9,0.862,0.758,56.72199999999994,0.545,3.7,100.0,0.751,51.679,76.1,15.0,50.69500000000001,635.4029999999998,103.0,0.975,15261.0,39.47500000000001,LCA,2018
426,0.661,9.2,32.856,15.6,434.8,2.43,0.4,8.039000000000001,1.0629999999999995,8.338999999999993,23.0,0.9229999999999994,94.4,124.89000000000004,9.0,9.411999999999988,59.893,0.4,10.824000000000002,35.8,0.0,22.8,108.05,82.0,8.9,343.14,60.1,48.9,22.05,37.5,0.6,118.0,2.9,39.4,1.821,35.527500000000025,0.01,130.6,0.011,0.689,0.72,37.3,22.8,0.3,84.8,41.49899999999999,-1.8,28.72600000000001,0.8784199999999999,9632.0,-106.061,13.232000000000005,21.9,0.1249999999999998,9.1,0.2570000000000001,4.0,5.44,51.2,0.567,94.3,59.072000000000045,15.1,16.9,86.0,20.4,1.4,10.5,26.0,12.777999999999995,505.7319999999997,60.5,69.46,55.49799999999996,12.8,432.75,-1.4089999999999998,10.223,0.449,63.9,7.6,2.68,13.4,12.4,0.692,57.18900000000002,47.6,28.4,19453.0,62.6,0.1,61.5,79.75700000000002,74.9,12.2,102.7,68.4,14571.0,8.127,38.0,3.8,12.9,43.8,18.9,9.6,32.34199999999999,13.2,81.86,98.4,41.2,66.1,22.01,27.636000000000013,29.34,68.9,17.0,21.201000000000004,0.74,220.0,3.1,58.4,25.5,38.24899999999997,73.24,244.95,2.0080000000000005,0.4,416.52,16.0,88.13,0.559,7.0,0.793,0.734,55.02699999999995,0.472,5.170999999999999,97.27,0.753,39.1,71.6,13.0,48.65699999999998,741.2009999999999,109.0,0.973,16609.0,85.40000000000003,SUR,2018
437,0.496,5.3,24.403999999999986,44.9,437.24,1.52,0.7,9.531,1.047099999999999,4.913000000000005,23.0,0.8340000000000001,68.1,63.0,3.6,3.6719999999999984,59.162999999999954,9.0,-11.5,43.588,0.1,28.0,151.33,84.0,6.938,75.0,40.94400000000002,27.5,14.44,47.4,1.3,117.0,37.17600000000004,46.713,11.021,33.41090000000003,6.14,103.2,0.1700799999999999,0.498,0.582,13.6,18.6,0.0,87.74199999999992,59.75699999999996,-14.6,20.956999999999983,0.8092999999999998,4424.0,-127.8329999999999,7.638000000000003,26.7,0.183,4.5,0.2212,22.34,4.022999999999998,67.4,0.431,79.2,46.116000000000014,63.7,39.3,23.0,26.134,1.4060000000000006,7.5,19.4,18.894999999999992,592.2880000000004,25.552999999999997,63.01,53.97099999999996,21.7,432.75,-4.701999999999999,8.466,0.4716000000000002,72.8,45.5,1.9,12.2,12.8,0.594,33.835000000000015,64.4,28.48000000000001,4335.0,35.1,0.2,72.82900000000002,63.327000000000005,71.4,67.9,30.61800000000001,67.3,4379.0,0.3,498.0,3.1,12.4,27.804999999999964,45.8,3.9,34.0,12.3,82.16,77.88299999999995,65.2,30.6,21.21,32.5,30.82,45.0,8.0,17.451000000000008,0.615,169.0,0.4,141.69,33.8,9.874999999999998,93.92,55.0,0.7730000000000004,11.527,431.01,1354.78,27.31,0.273,4.5,0.758,0.599,61.02299999999995,0.493,4.1,44.1,0.571,29.52999999999999,69.3,27.0,45.98600000000001,667.8209999999995,115.0,0.946,3080.0,49.55199999999999,TLS,2018
