,unicef-m11,unicef-ncwh1,unicef-a10,unicef-mnh16,unicef-m7,unicef-wash20,unicef-a4,unicef-m1,unicef-a1,unicef-m13,unicef-a9,unicef-wash12,unicef-d11,unicef-wee2,unicef-wash22,unicef-cm5,unicef-ch4,unicef-wash5,unicef-wash6,unicef-d1,unicef-cm15,unicef-ncwh7,unicef-m5,unicef-ah1,unicef-ncwh11,unicef-e21,unicef-wash16,unicef-wash11,unicef-ncwh3,unicef-ncwh6,unicef-d12,unicef-ah9,unicef-cm11,unicef-d7,unicef-d2,unicef-wash9,unicef-cm17,unicef-d3,unicef-wash3,unicef-cm8,unicef-ch10,unicef-d10,unicef-cm6,unicef-m2,unicef-wash18,unicef-m3,unicef-m16,unicef-cm3,unicef-wash4,unicef-m15,unicef-m12,unicef-d6,unicef-ah14,unicef-ncwh12,unicef-ch9,unicef-cm19,unicef-wash13,unicef-ncwh10,unicef-wash2,unicef-ch6,unicef-ch5,unicef-ch8,unicef-a11,unicef-d14,unicef-ch2,unicef-m10,unicef-a8,unicef-ah11,unicef-cm18,unicef-ah10,unicef-mnh1,unicef-ncwh9,unicef-a3,unicef-ah2,unicef-wash10,unicef-m4,unicef-mnh14,unicef-m8,unicef-ncwh8,unicef-ch11,unicef-ch7,unicef-e22,unicef-wash7,unicef-m9,unicef-wash14,unicef-cm20,unicef-wash8,unicef-wash17,unicef-d13,unicef-wash1,unicef-m14,unicef-m17,unicef-ch3,unicef-cm13,unicef-wash21,unicef-wash19,unicef-wash15,unicef-cm21,unicef-ch1,unicef-a2,unicef-mnh15,unicef-m6,unicef-ah15,Country Code,year
229,233.2349005467299,13.290789913999992,49.86503465850004,1180.84,0.095192787098,71.99490000700001,31.55,41.84,512.21,99.6229116946,53.58213019447998,95.885376,46.41732369959999,50.0,38.96884045499999,15.47046958,92.29,90.18445178,85.416708739,2961.0,12.68044453,41.05,23.990559005200016,5.120653196,20.0,96.88949394169993,96.548141,93.924492,8.0,7.31,36.1612719529,15.16,9.825706363,2.064490000000001,833.0,72.0243222700001,652.0,231.0,93.72476285000002,11.92587158,81.22,73.95388,12.16117919,9.07,97.25692,4.187192321029998,0.7559808612000001,13.85485302,89.15009336999994,10724.130672954578,0.1885441527,60.0,78.02666480000003,58.34,82.66,70.7,94.864075,3.28,96.84276488999994,77.14,89.3,92.15,58.92436221509999,57.37822999999997,94.24,1315.32,33.589741927499986,14.164,461.0,32.905,76.27699999999999,33.05,3.35,247.0,94.864075,162.35,41.83,3230.08,2.93,92.29,84.78,97.85107513370002,67.52725564000008,6.086956521999998,93.924492,125.0,63.137960800000016,95.911476,13.50076375068,94.58684414000008,29718.09,98.8660287082,85.32,2.730651575,69.11716610000005,78.97478804999994,95.885376,602.0,93.46,15.71347873300001,62.11,0.0601978246299999,86.514527,JAM,2019
240,5617.657077095524,13.804349499,54.679488543300046,322.13,0.26700559705,22.77126004399999,48.82,4.81,48.61,98.7845883413,45.48109005977997,66.95585034999995,68.24342938080004,74.1,17.332649,55.47143504,85.89,73.87872325999992,43.18091659000002,119.0,14.32210783,31.68,142.5022981366,10.92735191,33.0,94.10002105580004,44.20040001999999,44.05273090199999,19.45,3.28,58.92018257340001,20.08,22.11500475,3.632579999999999,49.0,42.34483956999998,164.0,15.0,76.34015285000004,40.11294163,84.74,70.30918999999993,46.10458926,3.13,78.89354886000004,2.301816594350001,0.0,50.88480781,48.98909119999996,11643.10348644378,3.5620882336000004,11.09,82.40263679999997,75.73,75.08,43.9,62.26215328000002,1.93,92.69570817000005,63.2,81.33,85.92,56.2567453859,53.74291000000003,88.85,5046.01,35.28558240609998,4.420000000000001,72.0,12.140999999999991,73.04800000000003,48.85,4.07,24.0,39.498941444,937.2,3.73,33.53,2.93,90.73,88.23,86.6951502219001,55.27043601,6.086956521999998,38.76464596999997,26.0,56.91798412000006,71.17263521000008,7.6122492143199985,83.88263021000003,10414.01,100.0,90.86,9.301698716,66.85381900000004,65.48455,60.70423845000004,47.0,89.99,21.54583370920001,98.68,34.08184486054998,86.60454290000008,KIR,2019
251,1317.36654663569,12.051253438999996,59.20910269530005,1071.2,0.025560981397,14.67,23.66,42.31,142.72,99.8114558473,48.55692862021998,100.0,41.42410550440001,70.0,29.787233,8.287685814,93.87,83.14098505999988,86.66956644000001,541.0,5.788720076,32.93,80.64838509280001,3.427771872,52.0,93.3770001214,97.15134306,100.0,14.83,6.65,33.584680772399985,29.62,4.925962843,2.1410399999999994,121.0,82.56585780000012,54.0,36.0,91.95235553,6.515647385,88.09,75.46391,6.914416013,5.86,83.66635770000002,24.279391903649984,0.0,7.617413506,89.06771245999997,11238.874600616316,0.9427207635,15.77,77.79557340000004,80.24,89.51,63.0,96.0,7.27,98.57485612,85.5,92.04,93.6,66.91102355960003,40.20422999999997,97.02,3457.5,44.3717743669,11.256999999999987,34.0,25.824,76.93999999999997,25.84,8.27,21.0,100.0,791.0,44.84,335.15,9.03,97.49,92.29,98.5220817558,82.52150975000006,6.086956521999998,99.36455028,13.0,85.22845082000003,94.31040483000004,6.962534702949995,95.67677897000002,90444.8,100.0,93.94,1.851079107,79.787231,54.787235,76.91270753000008,41.0,96.32,13.498638129340009,59.38,0.1327816432199999,86.34081709999998,MDV,2019
262,6437.889703487057,11.495317148000009,56.449303783500056,348.66,0.29917231917,41.60053902600001,52.61,8.92,36.82,99.8114558473,44.19771314699997,67.28638623999994,66.47481293470004,73.6,35.96883814999999,35.31103278,85.7,80.04789207999984,49.36522408,59.0,10.85931004,39.64,201.7568944098,8.333189108,31.0,94.427879561,36.169998,3.1900001,28.21,4.26,60.01813621970001,19.93,15.31361614,3.834599999999999,26.0,55.97674062000004,44.0,7.0,87.65906415000009,26.38970946,83.27,70.95750999999994,28.20145466,2.57,79.76048334000004,3.7883577748700032,0.0,31.81001793,73.65369859999988,13454.499649113022,1.3198090689,7.4,83.54760970000005,79.82,70.74,47.7,26.6,1.85,91.81560832000008,67.87,83.85,86.79,64.35549957690002,60.43800000000001,90.11,4908.41,37.35048092699998,4.8290000000000015,21.0,16.210000000000015,73.03300000000002,52.8,4.39,12.0,3.1900001,598.97,14.21,46.83,4.21,92.11,89.02,90.99797607320002,67.16262301,6.086956521999998,26.6,9.0,57.95858738000007,36.169998,8.066197717949995,87.18692886000002,19995.21,99.6220095694,91.55,6.384900636,62.97379540000006,70.02866027999997,60.81172253000006,15.0,90.55,21.89125957660001,111.12,1.07609982841,87.03181050000012,MHL,2019
273,1082.97995058613,13.653576479000012,55.05695638930004,788.1,0.0055575034339999,61.77670301200001,21.32,87.97,234.22,100.0,57.77946760007998,100.0,41.2042233713,90.0,57.69009202799999,17.53139682,82.82,89.72471291999992,91.68470929999998,1272.0,10.28632617,37.46,34.36608695620001,4.010695073,24.0,98.7379837,85.789215,100.0,7.88,8.43,27.877564384400003,34.06,10.18831116,1.6420700000000008,270.0,70.54749004000006,206.0,64.0,94.33426838,14.2699591,85.1,75.33067999999999,14.42597492,14.32,83.798882,10.218626873000003,0.0,16.00942326,95.33455347,17352.45364013027,0.5656324581,18.03,77.74568819999999,54.41,85.32,63.1,100.0,5.36,98.92204583000004,80.04,88.24,83.32,61.7092630793,44.42968000000003,88.02,888.17,42.370840692499975,13.953000000000005,130.0,39.64999999999996,77.28799999999995,23.67,5.6,74.0,100.0,90.26,10.65,261.36,5.84,97.4,88.86,99.35341644,74.59312118000011,6.086956521999998,100.0,28.0,81.567251,88.679253,16.99040707061999,98.51686751999996,68829.25,100.0,90.29,1.820849867,70.73384260000006,82.10978461999991,100.0,133.0,95.1,13.77769110982001,55.87,0.1414978479900001,86.94226849999991,MUS,2019
284,7002.710962723247,13.335716130000009,57.52294532660006,412.49,0.1676102513899999,43.237436024,44.02,6.58,32.74,99.8114558473,46.24924365389997,82.76316793999995,59.08214638769999,73.7,36.306762534,37.18774191619998,91.92,78.72971502999988,49.439488790000006,196.45,11.583937563000006,38.73,134.0037888196,8.4336764703,31.74,94.4286741623,56.17492202000001,74.55634185800004,18.33,6.21,60.177738962699976,19.1,13.98334000332,3.688369999999998,177.92,57.83248949000004,128.9,12.64,83.59816026000006,19.966782063319997,87.18,70.92808999999994,30.27486625088999,2.79,79.18852182000003,4.262302701420005,0.0,37.62824645911997,73.71358869999996,11121.793043201738,1.3198090689,8.27,83.59305589999998,79.81,80.81,50.04599999999996,51.65654288999998,2.12,95.96200351000005,74.47,85.15,91.23,56.25674538589998,55.783230000000046,95.2,2872.34,35.83996755559996,9.107,135.12,16.339,73.00200000000004,44.3,4.56,199.09,57.85842907400004,822.91,18.02,423.27,4.13,92.43,89.4,92.37420348990008,67.06520021,6.086956521999998,44.05705117999999,65.64,60.00036090000007,52.44482471000003,8.370291828569997,89.68607980000003,9964.62,100.0,93.33,5.787768213430002,64.26713660000006,69.88678274999995,64.12288694000004,1319.46,95.51,20.83777820310001,80.7,1.0847228685,85.69183430000004,FSM,2019
295,2327.791444084731,11.609333088000016,59.03281671060005,598.91,0.170692296817,39.492327029,53.2,5.04,13.9,100.0,42.989180296919976,97.27326806999996,55.364323395899966,74.5,41.297283822,34.04397355,89.48,89.09696048999992,73.4964594,11.0,13.11992089,40.43,115.5791925464,8.190546968,30.0,97.3039406566,80.55585288000002,71.07690322900001,15.02,5.21,50.99866716209996,20.72,19.94153735,2.7820000000000005,4.0,73.36643894000011,9.0,1.0,95.96534149,25.70468123,85.58,71.55216999999996,27.58081563,2.19,78.89444496000004,26.70033780523,0.0,30.90570067,87.56676146999995,8455.45178635178,0.1885441527,28.28,83.16998359999994,73.61,82.05,66.7,86.472,2.51,98.17502707,75.43,87.57,90.78,58.8122693686,60.008320000000005,94.41,6645.12,38.17306140139997,13.37000000000001,6.0,20.94600000000001,73.65,52.7,4.33,2.0,65.10418940400001,166.76,7.15,114.88,5.08,94.47,86.47,93.39275581330004,75.85187497000004,6.086956521999998,100.0,2.0,75.65401769000009,84.77522260000006,7.552192976519995,92.30999541000008,11084.05,99.6220095694,87.6,6.234365884,64.91380720000005,79.23314503999998,66.18,4.0,96.29,21.02575070880001,78.0,55.05351123334994,86.7220263,NRU,2019
306,787.9962449389001,11.07738788800001,57.321763465300045,723.26,0.006528256282,67.31230000800001,54.46,10.57,14.42,100.0,42.56138799265998,97.87564099999996,50.88690156609999,72.0,50.82155475800002,19.25994164,94.05,93.82460554999996,90.13970741,18.0,7.710087234,41.52,58.441490683000005,8.382766014,29.0,97.52052398679994,80.14768882000001,99.06342163,7.05,8.33,32.265789741800006,20.25,9.362812786,2.21182,4.0,72.17752946000007,4.0,1.0,95.21427780000003,15.77970521,82.88,74.25101,15.37874405,1.81,93.78841894,43.420366587060016,0.0,17.32832718,92.29960060999994,10145.555905053418,0.9427207635,18.94,79.46715209999996,72.75,86.2,50.0,92.08839920000004,2.19,98.90519901000005,81.36,91.23,92.18,65.17710339950003,65.15882,98.09,6474.12,42.75402628379999,18.571000000000016,2.0,34.732,76.77499999999995,54.55,4.61,1.0,89.54885619500003,57.59,10.46,71.64,3.47,96.95,92.83,97.26619834750008,75.56387081000001,6.086956521999998,94.24916977000002,1.0,81.96164950999997,95.69304263000004,11.121690106039994,97.56135291000008,6968.4,99.6220095694,90.2,3.950981226,65.88381310000005,85.03469558999994,98.82728746000004,2.0,96.05,17.50983897900001,59.95,47.04011334082997,85.63151600000003,PLW,2019
317,5085.238848498532,14.307507311000004,52.85091130820005,298.34,1.77654325936,19.213196046000004,26.83,26.33,1182.83,73.469738329,51.66337287421997,65.185188,65.86488548039996,70.4,10.2273,48.46060063,52.26,52.22091271999995,35.08491899699998,8947.0,16.09413313,31.33,108.21608695620002,10.15813925,34.0,89.66295471079997,11.667847,45.84034,35.0,6.19,62.11365303150001,18.33,21.93727222,3.8012099999999975,3708.0,25.998637909999974,10393.0,1107.0,57.102303830000025,35.85000427,58.41,67.04414999999999,40.96273166,8.21,16.32358,1.0988345962500004,0.7559808612000001,44.79439311,35.365212140000025,7006.1000627842,36.69453932080003,84.28,81.10752880000005,56.55,62.8,49.6,46.38179,5.3,92.14286505,43.42,72.99,50.15,51.98868157469997,24.44672000000001,74.34,20547.53,32.35517943569998,6.576999999999997,5160.0,15.272,71.48400000000007,27.19,3.43,1909.0,46.832802,2845.83,379.6,1855.46,4.06,82.54,70.12,87.37060989320008,33.411279250000014,6.086956521999998,45.626003,1710.0,55.820490640000045,11.482785,6.6588853380199975,68.82322973000001,35065.55,96.220095694,66.24,8.402744817,61.35711890000004,70.454498,68.939262,3850.0,78.89,21.9617600046,233.07,0.5825961234300002,87.75584519999997,PNG,2019
328,1826.82166726158,10.757880240000006,56.768009634600055,568.2,0.06700708525,58.850212014000014,37.33,5.39,29.0,100.0,43.15719694831998,100.0,69.14722545530002,73.2,45.785994786,16.41620306,81.85,88.58723907999988,88.21545035999996,198.0,8.75406491,44.88,115.30378881960002,5.403012627,27.0,98.84150696,100.0,100.0,8.96,7.38,54.75878954239997,21.38,8.218980796,2.7191300000000007,86.0,72.6578106500001,72.0,27.0,94.07084273000004,12.91834406,86.47,71.52785999999996,13.53686437,1.69,100.0,4.124263700130005,0.0,15.01134367,88.51546600999994,7326.672605022519,0.9427207635,8.18,84.37000309999996,87.24,76.46,54.2,94.86686956000004,2.99,93.97397693000002,64.02,74.54,82.49,62.8030044466,39.40824000000004,88.17,6219.65,37.86900587589996,5.749000000000003,39.0,24.312,73.92600000000002,37.62,5.06,22.0,100.0,8.7,7.87,684.94,5.83,94.19,84.01,99.43575287,73.04363595,6.086956521999998,52.916213359999965,17.0,78.0178100500001,100.0,10.128134093130004,93.08100242999998,44459.31,100.0,88.95,3.512467005,67.50048960000005,93.11807758999991,80.31210682000007,42.0,92.85,20.37057430100001,52.79,0.0198245339399999,86.85140980000004,WSM,2019
339,6003.77156611486,10.574979186000023,48.27150540300003,321.9,0.094268640427,35.26417501999998,27.01,5.22,55.9,97.946264988,45.05329775551997,82.45378789999997,74.14062682340007,69.6,22.091914015,32.88376694,85.07,77.29878237999986,46.51546709,219.0,12.6479276,34.5,194.8745962732,9.110804016,44.0,97.71246338,47.28396861,52.421422197,21.29,4.76,66.95504928230004,20.69,14.05750042,3.66085,107.0,50.01368936000001,198.0,32.0,77.83052553000007,23.48425508,83.48,70.58670999999993,26.51705833,2.3,90.16253019999998,1.6355771445699985,0.0,29.82944405,51.14674478999999,14994.243243140823,0.5656324581,13.75,83.52228519999997,82.61,70.64,47.5,75.816284,4.89,86.63067431000007,70.57,82.56,86.35,59.884630404300005,62.18415000000002,89.15,14974.39,35.926853176099975,10.916000000000004,94.0,24.058000000000007,72.94700000000006,28.72,5.03,47.0,70.66219739200004,392.99,33.4,75.59,5.65,91.19,83.01,97.85417938,56.401833100000005,6.086956521999998,69.98024,36.0,68.13806643000008,81.16730004000009,6.587932069059997,83.62008542000007,6498.34,99.6220095694,89.98,6.010447532,67.50048960000005,73.81101229999997,66.33977944000007,86.0,89.92,23.3825225359,138.22,4.108513652550001,86.18705290000005,STP,2019
350,91.67878840153992,11.237174964000005,61.06257580700007,665.4,0.0084153784979999,70.46990300700001,32.23,12.69,18.74,100.0,43.15719694831998,100.0,45.71783802750001,66.2,80.0,15.42869122,91.67,92.47010247999992,93.39582360999997,98.0,9.474619095,33.72,21.6860869562,7.151729714,25.0,98.55999756,100.0,100.0,7.0,8.71,28.16969233530002,20.17,8.60998945,1.97299,27.0,80.33543496000011,23.0,8.0,94.85212585,12.26169367,88.68,75.46598,13.02215758,1.46,100.0,26.17375167786002,0.0,14.2461738,95.64210835,12913.344115400663,0.7541766108,9.12,78.51517379999997,74.99,90.53,60.9,100.0,4.53,98.92515085000008,87.2,90.35,93.59,66.68164667810001,62.692960000000014,94.9,1178.11,43.12710172889997,21.130000000000013,14.0,46.308999999999976,77.333,34.26,4.84,9.0,100.0,68.99,1.54,81.37,4.6,98.38,92.25,99.59999847,77.78190495000001,6.086956521999998,100.0,4.0,82.56678369999997,100.0,14.239602083489997,96.61395978000004,16395.04,100.0,95.81,2.541099714,71.38051320000005,92.05061901999991,100.0,15.0,96.76,13.629238200400009,53.06,6.059704008770001,85.98332849999996,SYC,2019
361,1464.3797795689304,11.338042873000008,85.76530154,6436.93,0.053525917999,62.411303009000015,22.67,1729.12,719.33,99.1616766467,94.95813619,100.0,35.893578835,74.2,39.340581739,2.739370199,82.37,92.46512023999998,86.63366764000003,5850.0,1.98167752,30.39,9.6706832294,1.320754233,13.0,99.91741943,100.0,100.0,4.95,6.96,21.945355580799987,37.89,0.909342359,1.570800000000001,867.0,73.40730096000007,128.0,258.0,95.21096005000004,2.050107878,76.56,80.59338999999991,2.333496456,122.94,100.0,35.12861644676004,6.425837320200003,2.540501807,96.84002427,29937.827049092128,0.5656324581,41.4,72.77782670000005,52.15,87.15,35.9,100.0,6.63,99.51652501,76.17,86.39,82.51,91.85846288,88.19023999999999,86.43,3104.64,92.2662411,30.273000000000003,46.0,50.117,79.90899999999996,25.07,2.75,71.0,100.0,102.47,7.52,568.76,3.93,97.66,87.62,99.94236755,74.9344512800001,6.086956521999998,100.0,32.0,85.83005466999995,100.0,19.09371102860001,98.32853742000002,176735.23,99.2440191388,85.83,0.686933972,68.47049550000006,80.25959316999996,100.0,99.0,95.9,10.6630420692,24.36,10.276063880590016,84.95539939999989,SGP,2019
372,64.04896834363994,10.575494193999996,57.90041317260005,1045.7,0.025393352145,72.853500005,33.92,14.75,28.12,100.0,46.50217392935998,98.68701134,41.61588926179999,65.8,59.94904952999998,17.332559391039993,91.77,93.47543999999996,92.42578688999996,52.02,9.85729156141,34.68,26.843788819600004,5.671359623649997,18.03,96.6359053044999,97.27493485,98.94299536,6.53,7.85,24.969538762300008,22.83,10.275152027910003,1.82052,39.04,74.8538793800001,23.62,4.55,96.33230848000004,14.284418998350006,87.54,76.38200999999998,12.458928246780012,1.75,99.82716076000004,27.83965068258,0.0,16.518206902520006,96.94203279000004,15301.250053110893,0.9427207635,20.62,76.66054530000001,74.3,80.45,54.966,99.40447118,2.75,98.80139017000003,80.56,88.99,93.09,67.07106825780005,52.25882999999999,95.27,1259.02,47.20719027199996,20.46000000000001,19.31,48.389,78.46800000000003,34.91,4.19,88.98,98.14295355999997,45.92,1.57,110.08,4.26,97.53,89.55,98.13636176890004,77.84098887000003,6.086956521999998,99.97499992000002,47.48,83.52710161999998,96.30043497000004,15.137183541580002,97.85036739000005,28028.53,100.0,92.28,2.705524100100001,70.08717200000005,88.78980755999991,99.81483298,24.91,92.1,13.744662468500003,51.81,0.0447381946999999,86.36472939999997,SXM,2019
383,6137.977104051859,12.758216163000007,50.76239021690005,304.36,0.3243643418499999,22.503393044,27.4,8.52,107.66,97.3806325299,45.39365904537997,18.73,72.95975320280009,62.1,12.257575,21.42023416,86.12,72.63852094999996,42.74103133000003,687.0,10.06249378,31.7,223.4345962732,6.316040033,38.0,92.50559265109996,17.0,19.559999,26.22,5.32,67.38332862759998,21.27,8.231398847,3.9912100000000006,318.0,32.23529373999996,416.0,103.0,65.82752475000004,16.82147481,88.1,71.12944999999989,17.75933379,2.76,60.20720828000007,0.9659225828900004,0.7559808612000001,19.66804247,41.22423842999999,10451.326487903,2.7237648803,25.09,83.00221339999995,80.62,72.87,42.3,26.690001,3.39,87.98549435000002,62.37,81.12,86.64,58.1507102442,32.79426000000003,90.97,7631.27,34.24077695359998,5.2769999999999975,176.0,14.109999999999998,73.38600000000001,27.93,3.22,90.0,16.57,1295.52,28.26,523.35,2.82,89.42,86.67,92.11752990530005,38.66252580999999,6.086956521999998,22.48,73.0,64.65647850000009,55.37990291000008,7.302056159749997,76.94083034,9384.98,99.6220095694,93.54,4.35439344,66.53048370000005,73.515099,34.200001,217.0,84.31,22.1203485887,154.22,10.363145225179997,86.9468919,SLB,2019
394,134.90841241455985,10.039977061000004,54.679488543300046,1069.6,0.045079280457,70.57090000600002,27.4,14.01,11.55,100.0,45.82396873997998,100.0,41.03779825509997,64.0,64.86973210999997,16.83953041,96.3,95.81719550999996,91.12189596,53.0,7.447884659,47.6,24.741490683,7.622171803,15.0,96.25559120239993,83.579353,78.790001,6.09,7.81,28.67302428200001,24.83,10.27994605,1.83076,13.0,76.1782846200001,11.0,3.0,96.22935555000004,12.87566033,85.82,75.86184999999999,13.7692821,1.9,100.0,21.951795060310012,0.0,15.36445062,96.66014092000005,27015.542489037347,0.0,6.4,78.6355207,70.9,86.72,63.6,99.01752191000004,3.0,98.16240885000008,94.8,93.15,96.43,69.48792787390003,52.930859999999946,98.0,774.41,45.78425430129996,22.39100000000001,7.0,49.323999999999984,77.87899999999995,29.06,4.53,6.0,83.579353,18.18,2.78,96.87,3.79,96.31,96.22,97.85053832890006,76.87070302000005,6.086956521999998,99.74273452,2.0,80.94137580000002,78.790001,11.973310800340004,97.49358848000008,18192.86,100.0,96.82,2.921651728,70.41050730000005,85.59859733999993,99.71718849,5.0,95.98,14.066828712900008,49.15,0.01459139377,86.91329129999998,KNA,2019
405,179.07647570017994,9.880870134000002,52.59096745200005,943.17,0.00134304209,68.394900007,29.26,9.31,15.8,100.0,44.96083196043998,98.765434,46.47262387619999,67.0,47.40838831800001,15.83789619,94.47,93.57556745999992,91.21302325,111.0,12.09530529,45.41,20.6460869562,9.209573285,17.0,93.91186843789994,99.456696,100.0,7.15,8.52,34.43709039870004,16.97,9.100634002,2.1162300000000003,30.0,75.37564034000006,23.0,8.0,95.60809948000004,13.38548735,87.53,73.61571000000005,13.34552879,1.54,98.765434,14.66527409396,0.0,14.62426881,88.65538183999992,16858.74806487847,0.0,6.26,79.49047989999997,77.75,85.83,60.9,99.456696,3.27,98.04281500000003,87.92,91.61,95.47,61.96002029240001,54.21059000000001,96.52,3171.01,45.93205839659996,21.297000000000008,14.0,44.13199999999998,76.33000000000001,30.76,3.97,16.0,99.456696,45.18,1.81,353.85,3.54,96.28,91.48,98.43826499810004,74.96011503000004,6.086956521999998,100.0,8.0,79.97679068000006,100.0,13.93813869152,95.87485270000003,6989.49,100.0,94.41,4.769572596,70.73384260000006,82.31367122999994,98.765434,19.0,95.83,15.162212254800004,51.55,0.00897921251,86.94167699999997,VCT,2019
416,297.50736220468,9.701348172000005,54.243258702400055,1030.0,0.000504768848,65.600200005,23.67,13.95,15.36,100.0,42.289732181719984,100.0,41.289742042900016,62.6,45.38711094400001,24.32651453,90.89,88.09723921999988,90.72370027000002,184.0,11.18452663,49.08,17.123788819599998,5.56031239,14.0,94.92817344629997,99.526665,99.166664,6.35,7.74,27.87826899400004,21.29,12.7401121,1.8145900000000008,41.0,73.2677231500001,48.0,11.0,96.66902307000002,20.01384667,86.12,75.34671999999995,20.26671643,1.74,100.0,26.238710029320004,0.0,22.32800302,94.96194036999998,15105.271893940057,0.0,7.78,81.52680619999995,72.74,82.12,58.3,99.526665,3.51,97.98895733,77.94,88.83,91.59,69.32788317570004,47.32149999999999,93.89,2352.61,45.70747882699996,19.306000000000004,28.0,46.77699999999998,77.70399999999997,25.48,4.51,14.0,99.526665,13.37,2.28,377.26,3.57,96.56,90.57,97.09719375590002,76.67758638000004,6.086956521999998,99.166664,7.0,81.12365545,99.166664,14.841897243520004,96.27590079000004,20157.03,100.0,88.65,3.080015179,70.73384260000006,83.83687826999994,100.0,24.0,93.02,13.716738147000008,90.92,0.0127774594599999,86.61106129999999,LCA,2019
427,156.0097708669199,11.860093560000006,49.48756681250004,657.6,0.00552260466,63.08880301500001,29.16,26.61,75.77,96.7308533293,41.36544209427998,98.39947881999996,51.42256674499996,60.0,44.36592538199999,20.06025438,73.61,89.79589304999992,89.62161390000004,587.0,11.20392613,32.56,11.8005590052,4.919486696,21.0,98.8754425,84.61962613999998,89.72948624300001,7.86,6.25,39.02743476680004,12.08,11.21515875,2.390750000000001,187.0,75.9773678100001,191.0,52.0,95.35075871000004,16.07992362,83.46,72.45569999999998,15.78972378,4.69,95.07608352,27.42320803174,2.6459330142,17.99474735,88.82346383999997,8684.247615973693,0.9427207635,9.63,79.6237933,76.72,77.32,62.3,78.13989760000003,3.13,97.65171906000003,69.84,79.83,74.56,62.0507328073,59.47389000000001,83.57,9450.07,38.80623072659997,15.280000000000008,119.0,34.19099999999998,75.99799999999995,30.6,4.63,50.0,72.11128374800002,44.62,11.94,800.07,4.12,95.97,72.22,98.39996338,77.57722800000006,6.086956521999998,84.61062968000002,30.0,77.70367409000002,93.09893153000006,11.619373987080008,95.86046359000004,14251.54,100.0,84.61,2.93335559,69.11716610000005,79.90768582999999,91.11558160000004,120.0,96.44,17.269797466000004,89.66,0.0520897164399999,85.57870279999997,SUR,2019
438,4450.155344289434,12.784834413000006,57.14547748060006,446.39,0.33409787348,17.62016604700001,21.38,24.15,180.21,99.0572792365,43.76992084273998,62.092285,71.98447609560002,65.8,9.0089998,48.06158153,80.02,71.25192044999991,40.47927390500001,1318.0,12.97614294,50.9,246.5791925464,18.46428918,30.0,82.45848083,60.196087,69.109901,35.4,3.54,62.65998880020005,19.64,19.5809785,3.6548500000000006,579.0,33.93886381999995,1645.0,178.0,78.90247778000005,38.07202495,83.79,69.86050000000003,40.11600831,3.92,51.558506,3.116619618509999,0.0,44.2188518,51.15911329999995,10240.382149441197,8.2351907157,51.44,82.54725090000005,74.62,66.94,45.1,37.924877,9.57,92.97116141999996,75.62,79.27,81.39,56.2567453859,40.87007000000003,82.4,11672.11,34.792461621499974,6.841000000000004,742.0,20.59100000000002,72.77200000000002,21.97,6.9,565.0,68.554497,758.34,54.79,113.26,7.89,89.64,82.28,84.6505127,41.10263227999998,6.086956521999998,37.288364,257.0,63.12242272000009,60.920441,6.9470700268600005,79.27265110000006,9782.89,99.6220095694,89.12,8.304195048,68.14716020000004,68.23339316999997,42.577553,498.0,87.62,22.422469393599982,155.88,2.0940718090400003,88.40182660000002,TLS,2019
449,565.60566593661,10.872262675000009,48.01851694,1179.6,0.0970980304,75.157803004,25.74,53.63,146.7,98.5960441886,51.92716673,99.17844051999998,45.18913352540001,80.0,50.349411968000005,19.13654174,76.21,81.4866726599999,89.78685728000004,1399.0,9.085100909,32.46,27.131490683000003,4.955180542,18.0,95.32004882789994,87.95253896000003,95.902794611,7.27,8.71,28.47259453900002,21.78,11.53391585,2.002880000000001,335.0,69.64649933000007,312.0,88.0,95.69326802000002,15.65580004,84.42,75.17184999999996,15.74745995,9.51,92.17165596,12.25446624086,2.2679425836,17.51805296,93.30699783999997,14565.353523625376,1.3198090689,14.33,78.96996089999999,67.46,85.36,64.7,90.45146111000004,3.28,98.57751786,76.19,86.66,76.58,66.78274157,53.63509999999999,82.76,4446.36,43.45966995,23.488000000000014,202.0,45.658,77.64799999999997,27.64,4.71,90.0,96.15087159099998,1041.35,10.04,357.32,4.37,97.22,89.3,97.36439765810006,76.6829445700001,6.086956521999998,95.04403554000002,45.0,83.64822492000003,96.45410134000004,15.375264636399988,97.23360251,17910.19,100.0,89.47,2.351317058,67.17715430000005,83.07230475999994,96.95901483000006,161.0,96.58,14.10423741850001,72.4,1.5544527703200002,86.13261299999996,TTO,2019
