,ohi-np-status,ohi-mar-score,ohi-tr-future,ohi-eco-score,ohi-cs-score,ohi-fp-future,ohi-liv-trend,ohi-hab-trend,ohi-cp-trend,ohi-sp-trend,ohi-ao-status,ohi-le-trend,ohi-spp-pressures,ohi-cw-score,ohi-cp-pressures,ohi-cp-future,ohi-cp-score,ohi-spp-trend,ohi-cp-status,ohi-ao-resilience,ohi-mar-future,ohi-cs-resilience,ohi-fp-score,ohi-cw-status,ohi-np-future,ohi-cs-pressures,ohi-fis-resilience,ohi-eco-future,ohi-np-resilience,ohi-np-trend,ohi-fis-trend,ohi-ao-future,ohi-cs-trend,ohi-bd-future,ohi-lsp-trend,ohi-hab-score,ohi-eco-status,ohi-ao-trend,ohi-mar-status,ohi-tr-trend,ohi-fis-score,ohi-fis-future,ohi-np-score,ohi-lsp-score,ohi-liv-pressures,ohi-bd-score,ohi-hab-future,ohi-cw-trend,ohi-liv-resilience,ohi-fp-status,ohi-tr-pressures,ohi-hab-status,ohi-mar-resilience,ohi-np-pressures,ohi-tr-status,ohi-index-future,ohi-eco-trend,ohi-eco-pressures,ohi-spp-resilience,ohi-cp-resilience,ohi-hab-pressures,ohi-mar-pressures,ohi-bd-status,ohi-bd-trend,ohi-le-score,ohi-le-status,ohi-hab-resilience,ohi-lsp-resilience,ohi-tr-resilience,ohi-ao-pressures,ohi-liv-future,ohi-ico-trend,ohi-le-future,ohi-ico-pressures,ohi-lsp-status,ohi-spp-status,ohi-index-score,ohi-lsp-pressures,ohi-mar-trend,ohi-liv-score,ohi-ico-future,ohi-cs-future,ohi-fis-pressures,ohi-cs-status,ohi-tr-score,ohi-spp-future,ohi-spp-score,ohi-sp-future,ohi-cw-pressures,ohi-ico-status,ohi-sp-score,ohi-ao-score,ohi-sp-status,ohi-liv-status,ohi-ico-score,ohi-cw-resilience,ohi-lsp-future,ohi-cw-future,ohi-eco-resilience,ohi-fp-trend,ohi-fis-status,ohi-ico-resilience,Country Code,year
291,70.14,0.0227,61.6,72.81,85.65450000000001,38.84,-0.37,0.1397999999999998,-0.0111,-0.01,52.81,-0.18,39.3,24.15,38.0,99.03,97.72,-0.02,96.41,55.42,0.0697999999999999,53.76319999999997,37.72,25.64,100.0,36.9536,52.6,76.08,52.83,1.0,0.0,61.38,0.3414999999999997,74.67,0.0,73.46,69.53,0.13,0.0063,-0.11,37.72,38.84,85.07,0.0,34.69,73.22,76.22,-0.07,54.23,36.6,57.2,70.71,52.48,28.67,67.56,62.74,0.0,32.55,45.65,46.23,33.33,24.76,71.76,-0.02,74.56,76.78,56.97,52.48,52.48,32.67,68.61,-0.01,72.35,42.74,0.0,72.81,60.86,47.92,0.1414,76.31,68.18,69.53390000000003,33.32,69.66010000000001,64.58,73.13,72.97,34.09,72.52,66.36,33.64,57.1,33.18,84.02,67.27,52.48,0.0,22.66,61.11,0.0,36.6,53.21,NRU,2015
302,60.2,0.03,69.93,100.0,66.24,44.19,-0.7,-0.35,-0.28,-0.01,58.38,-0.35,38.0,71.72,31.69,90.99,93.66,-0.03,96.33,75.94,0.04,72.82,41.54,79.21,74.89,34.35,70.24,100.0,71.35,0.14,0.01,68.32,-0.9,79.65,0.0,81.08,100.0,0.03,0.03,-0.11,41.66,44.31,67.55,100.0,27.39,80.11,76.79,-0.33,48.05,38.89,43.33,85.36,70.32,26.16,69.52,69.54,0.0,26.56,71.15,72.58,32.12,23.21,80.58,-0.19,83.21,91.54,72.44,71.17,67.2,31.34,49.78,-0.01,74.89,35.71,100.0,75.79,71.83,43.57,0.07,66.43,65.45,45.53,31.08,86.95,69.73,82.51,79.15,82.72,57.32,59.23,81.17,63.35,79.62,83.08,62.34,67.2,100.0,64.23,64.07,0.01,39.0,69.91,PLW,2015
313,26.08,0.0,3.42,100.0,83.74,85.18,1.0,0.28,0.1,0.0,51.93,0.48,39.63,63.69,38.5,91.99,89.16,-0.02,86.34,49.17,0.0,37.02,83.58,72.54,33.44,39.92,48.19,100.0,58.8,0.29,0.0,54.67,0.55,91.29,0.0,92.12,100.0,0.01,0.0,-0.29,83.59,85.19,29.76,8.06,41.67,87.48,100.0,-0.19,38.52,81.99,62.43,84.24,45.14,32.98,4.56,64.61,-0.03,39.62,41.16,38.58,37.19,33.87,83.67,0.13,100.0,100.0,51.89,45.14,45.14,35.22,100.0,0.0,100.0,40.01,8.07,83.1,62.9,46.12,1.0,100.0,61.79,96.4,36.87,71.07,3.99,82.59,82.84,34.92,79.86,59.38,34.32,53.3,33.72,100.0,60.58,45.14,8.05,54.84,51.33,0.0,82.0,52.21,PNG,2015
324,47.7,0.0,94.07,82.25,90.26,17.83,0.0,0.08,0.08,0.01,68.55,0.0,26.1,92.61,30.3,100.0,95.65,-0.02,91.3,67.06,0.0,63.43,16.81,85.21,87.77,29.78,64.51,88.09,70.76,1.0,-0.02,78.49,0.1779,92.95,0.0,96.38,76.41,0.0,0.0,0.53,16.81,17.83,67.73,1.71,21.7,88.9,100.0,0.15,52.95,15.8,35.73,92.76,71.72,19.24,64.23,74.96,0.0,21.0,65.75,63.43,27.5,19.57,84.86,0.03,42.88,39.88,71.65,75.89,69.64,22.34,3.68,0.01,45.89,28.57,1.6,76.97,68.29,33.36,0.0,3.51,73.44,95.01,22.42,85.51,79.15,85.89,81.43,37.63,45.62,64.62,35.37,73.52,33.11,3.34,69.03,69.64,1.82,100.0,67.32,-0.02,15.8,67.81,WSM,2015
335,57.54,0.0,100.0,100.0,76.14510000000001,38.35,0.8,-0.0514999999999999,0.2077999999999998,0.01,44.8,0.4,34.56,56.27,33.287200000000006,82.56289999999997,67.36879999999998,-0.02,94.17179999999996,53.82,0.0,52.32100000000005,37.08,57.65,61.32,39.3837,51.53,100.0,55.33,-0.04,0.0,48.61,0.0575,88.59,0.0,98.69,100.0,0.01,0.0,1.0,37.08,38.35,59.43,29.83,38.01,87.43,100.0,0.04,53.44,35.8,56.49,97.38,50.81,27.13,66.91,67.66,0.0,35.02,46.49,46.99630000000001,27.72,28.16,86.27,-0.02,100.0,100.0,53.99,50.81,50.81,30.05,100.0,0.02,100.0,38.22,29.52,75.16,64.83,44.56,0.0,100.0,68.93,77.04389999999998,29.8,87.43890000000006,83.46,77.19,76.18,49.53,74.19,64.55,48.28,46.71,47.03,100.0,66.74,50.81,30.13,54.89,50.88,0.0,35.8,55.71,STP,2015
346,71.87,0.0,100.0,69.76,100.0,100.0,0.99,-0.08,-0.16,0.0,66.72,0.36,28.13,83.48,29.32,89.25,87.44,-0.02,85.62,72.45,0.0,68.89,87.6,81.91,87.04,37.24,72.23,67.07,75.26,0.05,0.43,80.76,0.0,95.37,0.0,97.58,72.44,0.07,0.0,0.0,87.6,100.0,79.46,81.98,26.47,91.29,100.0,-0.09,53.81,75.2,40.5,95.15,77.53,20.5,100.0,89.98,-0.28,26.47,75.89,75.27,27.46,20.69,87.2,-0.05,84.88,86.22,74.07,80.56,81.7,23.66,100.0,0.01,83.54,31.54,76.66,79.26,86.18,38.47,-1.0,100.0,70.35,100.0,23.31,100.0,100.0,90.75,85.0,78.83,51.52,61.33,73.91,73.74,69.0,100.0,65.84,81.7,87.3,85.05,60.87,0.43,75.2,74.06,SYC,2015
357,8.08,100.0,58.03,100.0,83.16,99.02,0.5,0.0,0.0,0.01,100.0,0.26,49.99,39.61,37.79,86.74,82.38,-0.02,78.02,70.7,100.0,72.85,98.99,37.73,13.81,41.43,71.31,100.0,78.07,0.8,0.02,100.0,0.0,87.02,0.0,79.43,100.0,0.0,100.0,0.1,37.15,39.1,10.94,0.79,41.83,83.17,84.42,-0.01,61.97,98.96,39.85,74.45,84.93,26.41,47.01,71.29,0.01,38.14,72.62,71.85,36.74,42.38,79.33,-0.01,96.36,92.71,77.51,83.22,91.18,39.29,100.0,0.02,100.0,45.88,0.75,84.21,68.46,46.48,0.0,92.71,78.16,87.26,41.46,79.06,52.52,89.62,86.91,39.5,58.82,70.0,37.44,100.0,35.37,85.42,74.08,91.18,0.84,41.49,81.78,0.0,35.2,78.13,SGP,2015
368,12.22,0.0,100.0,85.07,100.0,66.47,0.21,0.03,0.03,0.06,82.63,0.1,33.77,49.08,37.24,100.0,100.0,-0.02,100.0,77.81,0.0,76.04,61.43,48.69,6.28,40.34,70.91,89.79,78.31,-1.0,0.04,96.25,-0.4035,98.26,0.07,99.54,80.34,-0.02,0.0,0.24,61.43,66.47,9.25,46.92,31.13,95.69,100.0,-0.04,50.12,56.4,46.53,99.08,74.07,22.65,100.0,77.75,-0.01,29.14,69.39,76.04,29.31,30.37,93.12,0.01,90.72,86.53,76.5,76.53,77.34,24.01,100.0,0.04,94.9,41.66,43.76,87.17,75.74,47.21,0.0,96.36,81.61,100.0,25.0,100.0,100.0,96.53,91.85,65.84,64.06,71.82,61.82,89.44,57.79,92.73,76.71,77.34,50.08,49.46,66.82,0.04,56.4,74.75,SXM,2015
379,70.77,0.01,29.52,100.0,73.18,51.82,1.0,0.1,0.18,0.0,43.38,0.52,35.89,64.77,36.65,87.12,79.82,-0.02,72.53,58.98,0.02,57.5,50.33,72.64,100.0,37.7,55.63,100.0,70.96,1.0,-0.02,47.51,0.0,88.03,0.0,84.14,100.0,0.01,0.01,-0.08,50.5,52.01,85.39,7.18,36.87,83.53,90.58,-0.32,42.29,48.83,57.83,77.7,73.87,29.07,29.63,67.2,0.03,35.15,59.15,60.56,34.28,28.22,79.03,0.04,100.0,100.0,63.63,72.73,73.87,31.46,100.0,-0.01,100.0,36.48,6.85,80.36,64.64,42.83,1.0,100.0,63.87,75.43,32.35,70.92,29.57,85.47,82.92,35.69,74.57,59.38,34.4,45.44,33.11,100.0,61.62,73.87,7.52,56.9,56.29,-0.02,49.0,61.34,SLB,2015
390,74.11,0.0,100.0,82.38,98.28,37.99,-0.48,-0.14,-0.14,0.01,79.61,-0.29,30.34,55.76,34.57,78.35,79.39,-0.02,80.43,65.75,0.0,55.73,35.6,54.45,100.0,36.91,64.94,84.41,67.78,0.35,0.01,91.72,-0.14,92.15,0.0,90.28,80.34,0.02,0.0,0.0,35.6,37.99,87.05,18.6,30.51,89.88,91.54,0.09,53.83,33.2,47.19,89.02,60.45,20.87,100.0,76.09,-0.1,30.51,57.13,55.73,30.48,25.3,87.62,-0.08,58.81,60.25,68.04,60.45,60.45,22.89,30.33,0.03,57.37,37.34,18.09,86.21,73.77,43.41,0.0,35.24,80.27,96.6,23.43,99.96,100.0,92.75,89.48,49.69,64.55,71.54,47.25,85.67,44.81,40.15,75.9,60.45,19.11,57.07,66.17,0.01,33.2,68.68,KNA,2015
401,47.69,0.0,97.63,22.04,92.08,26.02,-0.97,-0.02,-0.05,0.01,59.08,-0.67,31.33,55.19,35.87,76.66,74.15,-0.02,71.64,70.39,0.0,61.65,24.46,59.9,46.2,36.64,67.07,20.38,74.27,-0.3,0.0,68.55,0.0,94.74,0.0,91.84,23.7,0.01,0.0,0.13,24.46,26.02,46.94,30.42,31.58,90.03,97.24,-0.26,60.41,22.9,47.85,86.44,66.28,22.39,84.01,63.53,-0.37,31.58,65.05,66.53,29.07,24.35,85.32,-0.02,27.16,34.19,71.7,76.6,71.48,23.56,19.89,0.03,20.14,34.64,28.72,84.21,62.04,40.61,1.0,32.29,86.3,95.73,25.62,88.43,90.82,92.23,88.22,59.22,66.02,75.83,55.75,63.81,52.27,44.68,81.07,71.48,32.13,50.47,64.21,0.0,22.9,70.84,VCT,2015
412,83.4,0.04,100.0,72.95,56.65,34.81,-1.0,-0.02,-0.04,0.02,72.39,-0.55,32.08,54.06,38.02,77.33,74.32,-0.02,71.31,70.25,0.05,67.29,32.6,57.35,100.0,37.17,67.82,74.59,80.14,0.69,0.01,83.31,0.0,86.76,0.0,74.86,71.32,0.0,0.03,0.06,32.82,35.04,91.7,20.26,30.59,82.23,79.25,-0.26,53.42,30.4,48.17,70.47,80.24,23.27,100.0,69.82,-0.1,30.59,69.5,72.25,32.12,26.66,77.71,-0.02,60.46,69.78,74.37,82.13,84.4,24.26,27.66,0.03,51.13,37.16,19.03,84.95,68.13,42.83,0.58,47.96,88.1,59.33,26.35,53.97,100.0,94.26,89.61,54.8,65.6,77.27,51.48,77.85,48.15,68.25,82.69,84.4,21.5,50.77,64.77,0.02,30.6,73.32,LCA,2015
423,58.45,0.0,13.9,75.87,99.74,28.16,0.54,-0.01,-0.01,0.01,69.82,0.22,31.1,79.59,31.14,100.0,99.74,-0.02,99.48,69.83,0.0,67.37,27.05,77.35,53.36,31.43,58.31,76.49,68.39,-0.35,-0.02,80.61,-0.01,92.9,0.0,99.53,75.25,0.02,0.0,0.28,27.12,28.23,55.9,100.0,32.21,91.58,100.0,0.13,52.49,25.94,48.99,99.05,54.87,23.65,11.52,73.07,-0.1,32.21,51.69,67.37,28.93,27.96,90.25,-0.01,86.04,83.83,63.32,54.87,54.87,26.43,100.0,0.03,88.25,32.43,100.0,81.45,71.7,36.85,-0.27,96.2,83.28,100.0,27.78,99.48,12.71,85.8,83.63,91.64,63.97,74.62,89.47,75.22,87.31,92.4,78.95,54.87,100.0,81.83,57.52,-0.02,26.0,61.99,SUR,2015
434,99.67,0.5,50.33,0.05,84.84,17.11,-1.0,-0.01,-0.01,0.01,50.42,0.0,42.86,52.91,40.29,88.58,87.73,-0.02,86.88,56.58,0.61,47.28,16.7,65.71,100.0,40.46,51.63,0.07,52.96,0.77,0.02,53.79,-0.01,83.83,0.0,82.54,0.04,0.01,0.39,0.15,17.11,17.52,99.84,51.16,40.43,83.1,84.73,-0.44,41.85,16.3,59.81,80.35,47.87,30.44,47.51,59.36,1.0,40.43,41.78,47.27,38.5,32.51,82.37,-0.01,27.58,41.31,56.08,47.87,47.87,37.86,27.64,0.02,13.85,41.7,51.12,84.39,61.34,47.46,0.76,55.11,69.59,85.63,41.67,84.04,48.92,82.94,83.66,60.39,77.13,66.67,59.64,52.11,58.9,82.58,68.13,47.87,51.19,40.12,45.6,0.04,16.7,51.91,TLS,2015
445,49.31,0.0,27.36,82.33,95.03,29.36,0.6,0.04,0.05,0.01,78.06,0.27,32.83,62.6,38.97,87.52,84.38,-0.02,81.23,63.69,0.0,51.4,28.28,62.17,54.04,37.63,63.64,85.31,65.94,-0.07,-0.06,87.86,-0.01,95.46,0.0,94.03,79.35,0.0,0.0,-0.18,28.28,29.36,51.67,23.23,28.02,91.07,99.96,0.08,46.01,27.2,50.95,88.09,56.89,23.03,30.34,68.53,-0.06,26.4,56.07,52.92,32.4,29.7,86.69,0.01,85.25,77.84,64.93,63.7,56.89,26.1,100.0,0.03,92.65,38.29,22.51,85.3,65.9,44.3,0.0,88.17,78.57,96.73,27.55,93.33,28.85,90.95,88.12,51.26,68.11,70.71,48.93,82.96,46.61,76.33,74.64,56.89,23.95,63.02,61.34,-0.06,27.2,66.31,TTO,2015
456,52.26,0.15,86.78,99.63,86.97,40.89,0.97,0.0098,0.0242,-0.01,66.93,0.49,31.62,60.83,36.97,96.78,94.88,-0.02,92.98,59.63,0.15,49.36,39.12,69.46,53.14,39.04,55.59,100.0,60.25,-0.16,0.0,74.54,0.2749999999999999,89.42,0.0,97.5,99.25,0.0,0.15,0.53,43.47,45.44,52.7,29.73,32.56,87.43,100.0,-0.28,59.58,37.35,54.13,95.0,52.51,23.5,64.21,73.04,0.01,32.56,47.87,49.36,30.49,25.08,85.45,-0.02,99.81,99.62,60.72,53.76,53.76,25.73,100.0,-0.01,100.0,35.79,29.22,75.89,71.5,43.08,-0.15,100.0,66.1,88.42,26.34,85.51,75.5,78.85,77.37,48.17,71.24,62.5,47.01,70.73,45.86,100.0,64.3,53.76,30.25,52.21,62.82,-0.02,41.5,55.8,TON,2015
467,83.64,0.0,85.96,100.0,83.66070000000002,97.49,1.0,0.06,0.06,-0.01,44.56,0.51,30.63,52.35,32.66,100.0,100.0,-0.03,100.0,54.69,0.0,51.17170000000004,93.52,55.12,97.91,35.96310000000001,54.7,100.0,54.92,0.09,-0.01,48.83,0.1684,88.18,0.0,99.95,100.0,0.0,0.0,0.53,93.57,97.54,90.77,3.69,31.28,87.48,100.0,-0.07,52.81,89.55,54.38,99.9,54.36,22.05,63.54,77.9,0.02,29.37,47.53,48.77,24.61,22.39,86.78,0.01,100.0,100.0,57.46,54.36,54.36,26.36,100.0,-0.01,100.0,35.41,3.62,73.66,75.32,41.49,1.0,100.0,62.55,94.0585,25.94,76.19640000000008,74.75,76.36,75.01,33.16,70.64,59.17,32.27,46.69,31.39,100.0,60.86,54.36,3.77,49.57,63.62,-0.01,89.6,55.3,TUV,2015
478,60.08,0.0,100.0,95.47,74.11,79.4,-0.08,-0.34,-0.56,0.02,75.88,-0.04,22.64,63.02,28.44,60.14,69.04,-0.03,77.94,74.09,0.0,72.34,73.14,61.4,66.19,26.3,71.44,100.0,75.59,-0.15,0.01,91.31,-1.0,86.88,0.0,85.12,90.93,0.01,0.0,0.13,73.16,79.41,63.14,60.82,24.29,85.01,83.2,-0.03,56.45,66.89,45.34,87.05,78.18,13.3,100.0,77.07,0.0,24.29,71.89,72.34,21.21,18.75,83.15,-0.19,95.21,91.73,77.62,80.64,81.45,14.67,97.39,0.04,98.7,25.59,56.6,79.25,77.6,35.45,-0.4,94.96,85.39,48.22,16.23,100.0,100.0,90.56,84.91,75.22,59.95,71.67,69.68,83.6,64.13,92.53,78.53,81.45,65.04,64.65,72.3,0.01,66.9,75.96,TCA,2015
489,2.77,0.01,100.0,100.0,87.77,28.36,0.97,0.0,0.0,-0.01,44.22,0.7,30.59,62.59,31.47,97.54,94.84,-0.02,92.14,59.22,0.01,49.21,26.61,72.87,1.45,32.95,57.2,100.0,62.83,-0.91,0.06,48.97,0.0,92.21,0.0,94.06,100.0,0.0,0.01,0.0,26.65,28.4,2.11,1.07,39.36,88.55,98.92,-0.34,49.09,24.87,52.69,89.21,62.59,23.2,100.0,64.28,0.42,34.1,53.1,49.22,29.73,24.62,84.9,-0.01,100.0,100.0,62.73,57.76,53.22,25.89,100.0,-0.01,100.0,31.69,1.04,80.59,63.97,37.95,-0.39,100.0,62.75,90.07,26.06,85.48,100.0,85.49,83.04,31.93,70.43,57.69,30.65,46.59,29.37,100.0,60.22,53.22,1.11,52.31,62.09,0.06,24.9,60.56,VUT,2015
500,70.75,0.0,100.0,86.68,73.26,80.0,-0.83,-0.34,-0.21,0.02,75.84,-0.42,23.57,62.37,27.15,60.93,60.9,-0.03,60.88,72.73,0.0,70.89,74.6,60.32,81.42,30.28,69.95,93.02,74.35,-0.07,-0.03,90.08,-1.0,86.04,0.0,84.62,80.34,0.0,0.0,0.0,74.6,80.0,76.09,21.52,23.54,84.62,82.12,0.0,55.75,69.2,43.19,87.11,77.48,14.02,100.0,72.55,0.0,23.54,70.39,70.9,24.18,18.28,83.2,-0.19,62.5,64.89,76.64,79.94,80.75,16.25,27.2,0.03,60.11,30.07,20.17,79.3,72.94,39.28,0.0,38.31,89.06,46.52,15.77,99.99,100.0,89.96,84.63,55.97,60.65,76.15,52.06,82.96,48.16,49.43,82.6,80.75,22.88,64.42,71.36,-0.03,69.2,74.81,AIA,2015
511,90.71,0.03,97.91,57.7,52.32,54.83,-0.34,-0.21,-0.42,0.0,73.17,-0.18,32.25,91.26,34.62,80.92,89.89,-0.03,98.86,61.34,0.04,64.29,52.55,82.9,100.0,36.14,58.61,60.29,66.49,0.49,-0.02,81.35,0.0,80.12,0.0,81.34,55.12,0.0,0.02,0.53,52.68,54.97,95.36,0.33,30.9,79.13,80.25,0.2,52.93,50.28,45.31,82.42,66.36,24.59,67.22,73.06,-0.01,29.73,62.56,64.29,30.12,25.44,78.15,-0.12,46.54,46.73,65.44,76.77,76.78,27.45,32.4,-0.01,46.35,34.96,0.31,73.88,70.04,40.28,1.0,35.38,69.46,54.64,28.1,50.0,82.56,79.98,76.93,34.9,55.36,63.85,33.49,77.26,32.08,38.35,66.65,76.78,0.34,99.62,60.18,-0.01,50.4,63.6,COK,2015
522,55.82,0.0,100.0,86.25,73.65,42.14,0.32,-0.52,-0.62,0.02,75.84,0.15,23.13,67.81,28.79,58.67,69.76,-0.02,80.85,72.61,0.0,70.69,38.62,66.76,66.19,27.36,72.1,92.15,76.5,-0.02,0.03,90.1,-1.0,83.53,0.0,76.37,80.34,0.0,0.0,0.07,38.62,42.14,61.0,0.0,23.69,83.79,69.77,-0.06,56.45,35.1,42.87,82.96,78.18,15.32,100.0,69.93,-0.02,23.69,71.08,70.69,21.16,19.41,84.05,-0.27,91.31,86.53,77.68,80.64,81.45,16.04,100.0,0.04,96.08,26.31,0.0,85.13,71.16,32.96,0.0,96.36,92.8,47.3,16.46,100.0,100.0,97.3,91.22,46.4,59.95,77.78,42.64,82.97,38.89,92.73,85.29,81.45,0.0,68.86,72.3,0.03,35.1,76.97,MSR,2015
533,57.97,0.0,91.03,70.93,52.86,82.95,0.65,-0.21,-0.42,-0.01,73.17,0.33,26.65,65.58,28.43,84.73,91.95,-0.03,99.17,66.6,0.0,69.5,78.27,65.88,67.99,34.79,63.63,75.58,68.13,0.02,-0.02,83.72,0.0,78.25,0.0,75.0,66.28,0.0,0.0,0.53,78.27,82.95,62.98,0.0,28.52,76.15,75.0,-0.09,58.15,73.6,51.91,75.0,71.58,19.09,62.69,73.04,0.01,26.65,67.79,69.5,28.92,20.45,74.05,-0.12,80.11,72.42,72.24,82.0,82.0,22.88,100.0,-0.01,87.79,31.12,0.0,73.1,69.44,36.7,0.0,89.28,65.84,55.73,21.86,50.0,76.86,81.49,77.3,32.92,67.28,59.09,31.23,78.44,29.55,78.56,62.46,82.0,0.0,65.27,67.14,-0.02,73.6,68.62,TKL,2015
544,43.45,0.0,93.32,33.2,52.58,35.66,0.02,-0.21,-0.39,-0.01,73.17,0.01,30.23,80.96,42.1,77.17,86.27,-0.02,95.37,60.32,0.0,62.87,34.13,85.29,50.23,31.65,57.18,34.67,61.68,0.06,-0.01,81.34,0.0,80.37,0.0,81.94,31.73,0.0,0.0,0.53,34.13,35.66,46.84,0.0,31.06,79.47,80.57,-0.27,51.52,32.6,43.98,83.3,64.95,26.33,64.07,64.46,0.0,30.22,61.15,62.87,30.9,27.37,78.56,-0.12,57.47,55.15,64.29,75.36,75.37,26.48,84.92,-0.01,59.79,32.83,0.0,73.82,62.72,38.1,0.0,81.74,69.89,55.15,26.1,50.0,78.7,80.17,77.0,34.94,51.15,64.17,33.51,77.25,32.08,78.56,67.03,75.37,0.0,76.63,58.3,-0.01,32.6,62.17,NIU,2015
