,igrac-twap_ind_sids_gwdevelopmentstress,igrac-twap_ind_sids_aqvulnerabilityclimchange,igrac-twap_sids_hydrogeological_depthtosaltwater,igrac-twap_sids_socioeconomic_gwabstractiondom,igrac-twap_sids_hydrogeological_hydconductivity,igrac-twap_ind_sids_humandepgwagricult,igrac-twap_sids_socioeconomic_percinddepgw,igrac-twap_sids_environmental_percgwdepecosysisland,igrac-twap_sids_environmental_percpollution,igrac-twap_sids_socioeconomic_gwasbtractionagri,igrac-twap_ind_sids_humandepgw,igrac-twap_sids_hydrogeological_transmissivity,igrac-twap_sids_socioeconomic_anabstractionblueagri,igrac-twap_ind_sids_transbinstframework,igrac-twap_sids_environmental_meanactevapotranspiration,igrac-twap_sids_hydrogeological_freshwatervertthickness,igrac-twap_ind_sids_transblegalframework,igrac-twap_ind_sids_aqbuffcapacity,igrac-twap_sids_socioeconomic_gwabstractind,igrac-twap_sids_socioeconomic_percpopulationsanitationservice,igrac-twap_sids_hydrogeological_gwdepletion,igrac-twap_sids_socioeconomic_anabstractionbluedom,igrac-twap_sids_socioeconomic_totgwabstraction,igrac-twap_sids_socioeconomic_artificialrecharge,igrac-twap_ind_sids_gwqualityprotection,igrac-twap_sids_hydrogeological_horizontalext,igrac-twap_ind_sids_ecosystdepgw,igrac-twap_ind_sids_saltwaterintrusion,igrac-twap_ind_sids_humandepgwindustry,igrac-twap_sids_hydrogeological_disttogwlevel,igrac-twap_sids_socioeconomic_inducedrecharge,igrac-twap_ind_sids_humandepgwdomestic,igrac-twap_sids_socioeconomic_percdomdepgw,igrac-twap_ind_sids_gwdepletion2,igrac-twap_sids_environmental_percdepthgwlevelisland,igrac-twap_ind_sids_gwpollution,igrac-twap_sids_hydrogeological_porosity,igrac-twap_ind_sids_popdensity,igrac-twap_sids_socioeconomic_totalpopulationcountry2010,igrac-twap_ind_sids_aqvulnerabilitypollution,igrac-twap_sids_socioeconomic_percagridepgw,igrac-twap_sids_socioeconomic_anabstractionbluetot,igrac-twap_sids_socioeconomic_totalpopulationisland2010,igrac-twap_ind_sids_controlgwabstraction,igrac-twap_sids_hydrogeological_tannspringdischarge,igrac-twap_sids_environmental_exptchangeaet50years,igrac-twap_ind_sids_natbackgwquality,igrac-twap_sids_hydrogeological_totgwvol,igrac-twap_sids_hydrogeological_avgannrechargemmyr,igrac-twap_sids_environmental_exptchangeprecip50years,igrac-twap_sids_hydrogeological_arealrecharge,igrac-twap_ind_sids_prevelancesprings,igrac-twap_sids_environmental_meanprecipitation,igrac-twap_ind_sids_mannualgwrechargedepth,igrac-twap_sids_socioeconomic_anabstractionblueind,igrac-twap_ind_sids_mannualrenewablegwpercap,Country Code,year
279,-6499.461000000008,3.0,-55.30749999999998,-8799.877730000015,110.85426582569612,-9799.902000000016,-9599.625820000016,-337.0482000000001,28.4,-9299.907000000014,-6872.219000000009,143.92451063534816,-9699.481000000016,-198.148,1319.17,120.031,-898.5409999999999,15.169999999999986,-9899.901000000016,73.98999999999998,-6727.927000000009,-8997.750000000013,-4697.632940000001,-9999.900000000016,-4998.730000000005,1228.1210000000003,-7588.35400000001,-1454.5449999999996,-9799.897000000015,-878.1049999999999,-9999.900000000016,-8199.485000000011,-9298.014340000012,-8747.412000000013,-4566.724000000004,17.1,0.2195000000000002,427.7,211480.0,16.1,-8994.318900000015,-7987.915000000013,81727.61,-998.89,-9499.697680000014,-1.0549999999999995,-3164.4780000000005,10.277053499999996,1347.2274651000002,16.750999999999987,830.4,-9799.892000000014,2601.396,1085.6010000000006,-8998.769000000013,8948.480000000003,FSM,2014
290,-3199.304000000001,3.0,118.5,-9199.877630000014,270.08781680950386,-9299.881000000014,-8398.781460000013,-662.7279,23.05,-9699.783000000016,-675.915,5648.8192007774,-9699.311000000014,-698.173,1319.51,63.0022,-598.184,16.915999999999986,-9699.853000000016,87.54899999999998,-8245.917000000012,-8795.149000000012,-1676.8252900000005,-9999.900000000016,-2597.9539999999997,3057.707000000001,-1766.5719999999994,-846.411,-9199.896000000012,-1986.1039999999996,-9999.900000000016,-9398.929000000016,-8696.61867000001,-9399.405000000015,-1766.8919999999996,-194.648,0.2385000000000004,696.68,83826.5,-94.849,-9395.314000000017,-2785.7559999999994,259514.36,-1198.6879999999996,-9199.659200000013,-1.098,-6187.638000000007,22.78062299999999,1204.869512500001,17.649999999999995,237.427,-9999.900000000016,2308.138600000002,1038.398,-5996.317000000007,4633.726000000001,NRU,2014
301,-2197.59,3.0,77.98850000000004,-5999.668720000009,57.629478905472126,-7899.753000000012,-8198.67800000001,-842.2222999999998,-73.34,-6999.556920000007,-4786.996000000005,931.920709876986,-7290.164000000011,-297.69699999999995,1405.6,100.9016,-1097.639,-58.55599999999994,-8399.762400000012,-9.418,-9899.651000000016,-7292.885000000009,-2697.2130400000005,-9999.900000000016,-1696.7729999999992,664.6560000000001,-7990.880000000012,-2850.121,-9299.905000000012,-2289.191999999999,-9999.900000000016,-6696.9350000000095,-9297.665330000013,-8897.161000000015,-3683.833000000001,24.35,0.2375000000000002,1115.16,227639.45,25.3,-7690.503900000011,-5390.3930000000055,35726.49,-1998.2899999999995,-8398.780620000012,3.0509999999999984,-7284.66700000001,4.8117255000000005,1056.7493773,-3.2990000000000004,1089.4,-3672.991000000001,2348.023000000001,791.4810000000001,-8598.705000000013,2414.063,PLW,2014
312,-9099.585000000014,3.0,-970.9004999999996,-8995.369000000015,330.2829152864638,-9399.850000000017,-1792.0932539999992,-805.1066999999998,-3990.65,-8999.570990000013,-4887.035000000005,217.1467080640071,-5554.744000000005,-4198.828000000003,1049.1,195.3816,-6499.205000000008,30.89000000000002,-9699.852100000016,-246.636,-7452.92400000001,-3363.140000000001,-2278.6042500000003,-9999.900000000016,-5698.513000000006,3644.055,-5880.481000000007,-6996.670000000009,-4599.862000000005,-3581.271000000001,-7589.868000000006,-8599.613000000014,-3276.976540000002,-8174.665000000012,-7390.90600000001,-2295.876999999999,0.1945000000000002,1291.34,797190.0,-2696.2229999999995,-7286.741600000009,-1994.8884199999989,604354.4,-7099.399000000009,-9199.235000000011,-201.15100000000007,-2346.566,136.90800000000007,848.4560474000004,-2.1379999999999995,2572.447,-9799.890000000016,2001.352899999999,1078.612,-1056.3079999999993,9823.034,PNG,2014
323,-6196.422000000008,3.0,40.4015,-6697.781460000009,195.34214762937583,-9899.901000000016,-7598.311508000011,-929.2130999999998,-4089.39,-8999.644000000013,-5789.842000000007,192.76551091672997,-7465.573000000009,-398.126,1382.22,77.8212,-1197.3779999999997,17.72199999999998,-9899.901000000016,78.43499999999999,-9999.900000000016,-6795.65000000001,-4341.96298,-9999.900000000016,-2596.773999999999,2457.609000000001,-5287.897000000005,-575.904,-8799.898000000014,-388.3116000000001,-9999.900000000016,-9799.896000000015,-9097.566270000012,-9874.901000000016,-7192.83800000001,-493.995,0.2575000000000004,267.9,293350.0,-94.949,-9498.655000000015,-7453.688400000011,280862.59,-1097.5289999999998,-3297.7814600000006,-105.71099999999988,-1238.3169999999998,29.805605,870.9711119000006,-14.113999999999988,1291.205,-9199.756000000014,2455.6709000000023,1147.4180000000003,-5386.236000000005,7601.258000000002,WSM,2014
334,-6799.3630000000085,3.0,-659.7485,-9499.888700000016,4.064250034560005,-9899.901000000016,-9099.781740000011,-2454.1955,27.4,-9599.784000000016,-893.5899999999998,440.6803033793332,-7991.380000000012,-3098.6490000000003,1288.37,88.29259999999998,-6899.361000000009,22.426999999999992,-9899.901000000016,65.467,-9483.155000000012,-5588.876000000007,-1208.2546700000005,-9999.900000000016,-2798.7719999999995,665.1909999999999,-7791.732000000011,-5477.8750000000055,-9699.902000000016,-1878.3300999999997,-9999.900000000016,-8998.834000000013,-6589.869130000006,-5960.4300000000085,-3881.721000000002,-594.344,0.2425000000000002,883.1,169380.0,-495.145,-3768.967200000001,-2464.413839999999,251090.47,-8899.771000000013,-5297.968930000006,-299.99500000000023,-2054.229,65.27091799999995,932.3003203000012,-8.032999999999998,425.356,-6897.813000000008,1946.6194000000005,983.1709999999996,-7199.103000000006,5264.187000000001,STP,2014
345,-5699.602000000002,3.0,86.48800000000008,-3393.706000000001,97.0712888224641,-7899.787000000011,-6493.655000000007,-1239.9344999999996,29.65,-7799.53595000001,-1391.4299999999994,202.2533044052165,-3077.8380000000006,-1098.179,1235.82,56.817,-2598.073999999999,-39.69699999999997,-8399.613300000012,87.92099999999999,-9999.900000000016,-4459.942000000005,-1173.0403799999997,-9999.900000000016,-1696.3729999999996,1078.8450000000005,-4587.054000000004,-1946.3799999999997,-8199.841000000011,-1085.7731,-9999.900000000016,-4497.693000000005,-3668.990480000002,-9999.900000000016,-1772.6119999999996,-292.347,0.146,551.44,249382.85,-94.699,-6388.367000000008,-1927.9785599999996,286750.43,-2998.76,-4599.2372900000055,-0.0539999999999997,-2677.6929999999998,27.46687499999999,593.7659185999998,-0.3420000000000008,1516.71,-2199.411999999999,1568.1385,767.3020000000001,-6285.892000000006,3798.8550000000014,SYC,2014
356,-7799.514000000011,3.0,291.6515,-7490.44900000001,98.14835815782408,-9099.815000000011,-164.66528,-459.0307,-37.09,-8299.36395000001,-6193.739000000007,1139.6074015542663,-4933.358000000004,-5899.091000000007,1333.61,259.115,-7799.272000000011,49.07199999999998,-9599.853100000017,-1321.7679999999996,-9666.653000000017,-1336.5679999999993,-6787.054520000008,-9999.900000000016,-8499.425000000012,2424.893,-7586.94400000001,-7887.8510000000115,-9299.882000000014,-1288.5829999999996,-7389.032000000006,-8197.244000000012,-1961.9699999999996,-8446.415000000014,-6488.995000000008,-33.599,0.1425000000000001,8673.19,3260218.0,-24.199,-2794.461999999999,-6538.265820000009,3443382.27,-7299.03700000001,-8199.551750000013,-198.88700000000023,-7685.793000000011,82.37499999999999,604.2840495000002,-1.0729999999999995,1993.54,-9799.898000000014,1765.3584000000014,527.0060000000003,81.83800000000008,2363.046,SGP,2014
367,-7599.68800000001,3.0,119.37549999999992,-5896.259820000008,55.69223688387203,-7899.751000000011,-7795.63029400001,-1253.3083999999994,-72.89,-7699.742900000009,-3293.7070000000017,595.8368049443238,-7277.06900000001,-3598.4340000000016,1014.9,109.935,-2998.53,-45.91500000000004,-8399.764200000012,-2731.289999999999,-9999.900000000016,-7592.73300000001,-4093.017550000004,-9999.900000000016,-3197.1480000000006,701.679,-3683.9930000000018,-2146.5779999999995,-9299.882000000014,-1982.1169999999995,-9999.900000000016,-7698.853000000011,-6785.932070000007,-9999.900000000016,-4989.250000000005,40.7,0.1404999999999999,2041.11,106067.99,39.15,-7594.410200000009,-4057.771100000002,437774.28,-7299.21700000001,-6899.466260000008,-0.7679999999999998,-3091.009,22.12228049999999,469.7984717999996,-7.129999999999998,302.671,-6899.861000000009,2073.7309000000005,648.8009999999998,-6896.460000000007,2893.3369999999995,SXM,2014
378,-9499.830000000014,3.0,-4998.594000000005,-8899.705220000014,86.55233009942408,-9999.900000000016,-8297.74700000001,-1155.7341999999996,-4487.25,-9499.712000000014,-5382.683000000006,230.0922098894351,-6158.042000000008,-3498.715000000001,1224.72,113.703,-8599.654000000013,14.260999999999989,-9999.900000000016,66.08899999999998,-9774.652000000016,-8293.046000000011,-8099.2372300000125,-9999.900000000016,-4798.252000000004,3276.3980000000006,-8193.208000000011,-4786.832000000004,-8699.875000000013,-6896.597100000009,-9799.064000000017,-9199.821000000014,-8796.375180000012,-9591.903000000017,-6891.001000000009,-1994.9799999999996,0.1514999999999999,278.48,436860.0,-2696.3229999999994,-7891.30200000001,-8486.547200000014,188742.13,-3898.881000000002,-9499.740000000013,-1.6759999999999993,-4269.937000000003,53.10174099999997,1338.632971299999,14.665999999999991,2100.587,-8798.932000000012,2386.3407,1014.0099999999998,-7475.056000000007,30188.81800000002,SLB,2014
389,-5299.297000000003,3.0,265.613,-3294.9718300000027,75.61378290806414,-7299.77700000001,-7296.00064000001,-293.158,35.9,-6499.681950000007,-1756.445999999998,161.09471095825575,-2887.282,-1498.0349999999996,1334.42,144.63880000000006,-1597.8939999999996,-30.367000000000058,-7899.717400000011,-1723.7549999999994,-9999.900000000016,-6791.8680000000095,-1384.045059999999,-9999.900000000016,-2497.144999999999,556.174,-6780.8720000000085,-2745.472,-8799.910000000013,-2377.969099999999,-9899.482000000016,-4974.246000000005,-3280.734340000001,-8817.910000000014,-4785.532000000004,-70.199,0.1775,883.75,134953.9,28.6,-7291.873200000009,-2264.105059999999,99942.69,-2397.695999999999,-4398.768560000006,-1.5510000000000017,-2465.774999999999,9.264507500000004,671.9953644,-5.995,575.055,-4098.781000000002,2195.6623,760.3100000000002,-8097.308000000008,2181.929,KNA,2014
400,-4798.978000000003,3.0,200.243,-4696.823090000005,48.46233363715202,-8899.869000000013,-8998.920000000015,-454.3158999999998,31.3,-5699.676900000007,-3091.1080000000006,225.4493075677557,-2186.0919999999974,-3698.723000000002,1281.52,208.384,-897.411,-49.249,-9499.854100000017,-313.018,-9899.651000000016,-6490.444000000009,-1090.7739199999994,-9999.900000000016,-2096.8689999999992,1032.904,-5089.189000000005,-4463.705000000004,-9199.878000000012,-2182.1530999999995,-9999.900000000016,-7597.53900000001,-7288.408810000009,-9999.900000000016,-4487.415000000004,16.6,0.1404999999999998,313.43,288141.65,18.3,-6489.926900000008,-2365.257719999999,120076.58,-4598.444000000004,-5498.699300000008,0.9710000000000004,-2873.261,8.424765500000003,640.8847363,-3.781,2120.29,-7498.29100000001,2272.908500000001,908.804,-8998.58000000001,6319.093000000003,VCT,2014
411,-3099.6480000000006,3.0,181.9685,-3997.333850000002,66.7579364267841,-7399.74800000001,-7998.820000000011,-340.6128999999999,-60.64,-7399.672930000009,-2388.394999999998,696.0002028713143,-8298.805000000013,-2798.552,1290.87,250.4056,-1097.8189999999995,-30.060999999999986,-7899.715600000012,90.638,-9724.902000000016,-4782.278000000005,-995.2401299999996,-9999.900000000016,-1196.5879999999995,943.858,-4091.679000000002,-4967.600000000005,-9699.903000000017,-3588.7160000000017,-9999.900000000016,-4994.489000000004,-5482.166810000006,-8709.911000000013,-4485.475000000003,32.35,0.1259999999999998,390.43,152157.34,29.75,-6090.538500000007,-1554.433619999999,168366.92,-2697.8629999999994,-5998.775630000007,1.577,-1151.1979999999996,18.6601065,643.8755941999999,-5.049999999999998,667.71,-7499.827000000008,2279.9143000000013,725.048,-9198.063000000016,5303.236000000001,LCA,2014
422,-5098.217000000004,3.0,-818.8764999999999,-5793.989160000008,103.18962922073608,-9099.821000000014,-5193.539934000004,-1655.8227999999997,18.75,-7899.714980000011,-671.9709999999998,1500.0353039290835,-4476.506000000003,-4498.835000000004,1252.97,203.8898,-1097.7589999999998,-65.93299999999994,-9599.852200000016,-20.496999999999986,-9791.652000000016,-4277.490000000004,-571.6852600000001,-9999.900000000016,-4498.525000000003,2370.9970000000003,-4579.034000000003,-473.355,-8799.897000000014,-4288.253000000003,-9899.482000000016,-5597.477000000004,-3676.5516100000023,-8692.910000000013,-8296.037000000013,-492.095,0.1399999999999999,389.9,300906.38,-94.649,-5787.380600000005,-1408.3680999999997,366605.13,-5398.966000000006,-6198.580220000009,-5999.371,-4975.880000000005,80.77141249999994,747.8381889,-4.454000000000001,996.659,-8799.058000000014,2517.7063000000007,1086.9599999999998,-4990.180000000003,11982.749,SUR,2014
433,-8299.632000000012,3.0,-1789.8064999999997,-8799.700120000014,7.163399620735996,-9999.900000000016,-3696.3338679999993,-1812.254599999998,-7294.72,-9799.782000000016,-3091.3920000000007,120.38590572341666,-3330.496000000001,-7799.492000000011,1069.21,170.84800000000004,-5098.929000000005,20.511999999999997,-9999.900000000016,-39.51200000000001,-7693.17000000001,-3045.7599999999998,-2361.7769,-9999.900000000016,-8299.347000000012,2663.284,-5983.930000000007,-1587.4939999999997,-9399.881000000014,-4086.992100000002,-9397.392000000014,-8999.541000000014,-8094.67331000001,-7734.917000000011,-5582.404000000006,-1894.7309999999995,0.14,378.74,662237.8,-1695.6829999999995,-4967.033800000004,-2578.918099999999,371645.81,-5799.002000000007,-9299.791810000012,-197.371,-4667.443000000004,85.45131049999996,765.6281190000002,-7.489000000000003,3005.817,-9999.900000000016,1730.7302,975.111,-488.9760000000001,5276.437000000002,TLS,2014
444,-7199.527000000009,3.0,-257.69100000000003,-6196.07490000001,262.0940485037437,-9399.840000000017,-780.432456,-194.3137,30.45,-7299.926870000007,-777.4159999999996,300.5337104049548,-1712.7639999999983,-2098.4189999999994,1171.85,202.09,-4798.402000000005,75.58199999999997,-9699.852100000016,-1020.6189999999998,-9891.901000000014,-2286.337999999999,-1765.261879999999,-9999.900000000016,-6398.596000000008,3930.662,-6993.390000000009,-7490.485000000011,-6299.905000000007,-5090.513000000005,-9196.556000000011,-8292.806000000013,-4071.377780000003,-9132.658000000014,-6889.3010000000095,-73.29899999999999,0.2480000000000001,2221.1,1545989.65,26.95,-2287.965599999999,-2758.8532399999986,879625.19,-8299.497000000012,-9599.841200000015,-0.6340000000000009,-2645.6929999999998,90.5255,468.62746300000015,1.7119999999999993,1175.435,-9799.890000000016,1973.4763000000012,462.297,-470.6000000000006,2478.034000000001,TTO,2014
455,-3691.1640000000016,3.0,24.741,-8599.694420000013,87.18770602937607,-9799.882000000014,-9499.515000000014,-1130.7880999999998,11.55,-9499.905000000015,-5093.1650000000045,309.785706758289,-8697.303000000013,-1398.3159999999998,1181.9,52.275,-697.933,-73.74199999999992,-9899.901000000016,78.225,-9874.901000000014,-7580.59100000001,-2288.812520000001,-9999.900000000016,-1996.4399999999996,521.5119999999997,-5379.306000000006,-877.891,-9499.897000000015,-183.407,-9999.900000000016,-9699.770000000017,-8697.09116000001,-9999.900000000016,-1568.5239999999997,12.75,0.2420000000000003,276.33,163304.0,12.8,-9096.149900000011,-5840.507480000008,57095.26,-598.504,-6397.886230000006,-5900.857000000003,-4868.221000000004,10.8029675,1246.3503103,-9.839,630.945,-9399.876000000011,2149.4718000000025,1100.9930000000004,-8687.346000000012,5815.536000000004,TON,2014
466,-7399.033000000009,3.0,-68.4815,-9099.883300000016,654.290883615552,-9799.902000000016,-9999.900000000016,-1249.396700000001,19.15,-9299.834000000012,-7480.814000000009,761.4367023427341,-9192.145000000011,1.83,1446.11,54.235,-398.206,17.14199999999999,-9899.901000000016,80.762,-9999.900000000016,-8796.959000000013,-5298.388920000005,-9999.900000000016,-2198.497999999999,245.98000000000008,-3155.1080000000006,-1662.8729999999996,-9799.892000000014,-1280.4219999999996,-9999.900000000016,-9899.901000000014,-8596.71035000001,-8796.912000000013,-1663.3329999999996,-78.149,0.2520000000000002,1729.64,225371.8,21.5,-9899.311000000016,-6670.401200000008,35983.14,-398.716,-7099.654020000009,0.59,-3169.378,4.675573500000004,1206.2086460000012,8.844999999999997,1113.831,-9999.900000000016,2583.224500000003,1145.601,-7897.870000000009,5387.714,TUV,2014
477,-6999.39200000001,3.0,134.49400000000003,-5696.472420000006,23.89692682592,-8899.869000000013,-7497.275000000011,-1109.5401000000004,24.65,-7499.658910000009,-5490.195000000007,553.5650046852571,-7787.170000000012,-5899.061000000007,1268.5,195.45,-1998.2999999999995,-54.11300000000003,-9499.855000000016,-2125.820999999999,-9999.900000000016,-7696.048000000011,-2189.298409999999,-9999.900000000016,-4798.352000000004,869.5169999999999,-3279.607000000001,-2048.7789999999995,-9299.882000000014,-3082.825,-9999.900000000016,-5597.488000000005,-9095.879000000014,-9741.902000000016,-3274.2570000000005,34.45,0.1945,3548.38,223553.45,31.4,-7593.786400000009,-3477.54172,145495.54,-2898.031,-5498.975480000006,0.2629999999999999,-2280.517,3.889685999999996,581.8310004,-5.242000000000001,1559.99,-7999.872000000011,1823.8027000000004,951.177,-7997.29500000001,3630.638,TCA,2014
488,-8199.588000000012,3.0,174.22400000000002,-9299.883530000016,66.6147113072001,-9999.900000000016,-8399.469404000014,-137.59409999999997,-5190.13,-9599.724000000017,-6986.147000000008,625.8337095885487,-7331.18700000001,-898.151,1337.72,89.6384,-2197.8279999999995,-61.65800000000001,-9999.900000000016,69.17,-9874.901000000014,-8595.674000000012,-6298.394420000006,-9999.900000000016,-6098.349000000007,683.3610000000001,-8093.939000000012,-5592.544000000006,-9499.898000000014,-879.8982,-9999.900000000016,-8599.608000000013,-9498.426060000014,-9466.904000000017,-3478.285000000001,-3996.8600000000015,0.1445,320.59,357630.0,-4294.357000000003,-8796.282000000014,-8196.557600000013,100211.81,-3398.536000000001,-9499.744450000013,-5.544000000000004,-7179.168000000009,26.221117999999997,1148.6833881000011,-14.386999999999992,1281.25,-9999.900000000016,2364.6884,1050.3009999999997,-3687.1440000000016,8317.654999999999,VUT,2014
499,-5499.471000000001,3.0,250.17299999999997,-5497.183300000008,32.11151563369602,-7999.734000000012,-6292.307000000008,-1528.4008999999978,20.55,-7399.745960000009,-7193.885000000008,229.7933095879738,-6379.868000000009,-4198.848000000003,1348.52,151.02,-2598.213999999999,-6.391000000000006,-8599.763100000013,-511.24,-9999.900000000016,-7690.40100000001,-3692.69641,-9999.900000000016,-4898.101000000004,378.311,-3886.991000000002,-3453.115000000001,-9499.885000000017,-2369.706999999999,-9999.900000000016,-7497.22200000001,-8795.712070000012,-9849.901000000014,-3580.9040000000014,32.6,0.185,7230.38,141030.59,28.5,-8596.134000000013,-6080.764840000007,154871.0,-5198.738000000005,-9399.736130000016,0.927,-3581.2540000000013,29.30535150000001,688.7573054999998,-4.319000000000001,408.431,-8799.860000000013,1779.5813000000007,437.0009999999999,-7694.691000000012,1728.8399999999997,AIA,2014
510,-6899.388000000006,3.0,237.6015,-7299.841200000012,74.22341243110404,-8999.810000000014,-7995.870000000012,-4432.387800000004,25.2,-8599.900980000011,-2076.898999999999,1653.28001088162,-6386.20400000001,-1398.3059999999998,1336.74,196.865,-1298.0069999999996,-33.636,-9599.853100000017,-711.2070000000002,-9999.900000000016,-7687.370000000011,-4588.661000000004,-9999.900000000016,-3298.417000000001,309.6809999999998,-3888.0910000000017,-2269.8269999999998,-9499.884000000016,-177.0113000000001,-9999.900000000016,-8497.904000000011,-8091.644530000011,-9849.901000000014,-1871.7409999999995,32.0,0.2115,2092.95,169702.38,28.7,-7491.721200000009,-3343.6747,78719.85,-3698.9230000000016,-9399.736420000014,-2.180999999999999,-2349.865999999999,4.496575499999998,691.4602431,-8.757,639.385,-8799.072000000013,2084.1816000000003,755.6160000000001,-7798.071000000009,4651.677999999997,COK,2014
521,-6799.680000000011,3.0,224.647,-6599.23283000001,45.65781483456008,-8899.777000000013,-7696.643000000011,-997.2853000000003,27.75,-8799.491980000013,-8191.461000000013,1128.0942036281003,-7898.352000000011,-3898.711000000002,1358.13,141.42700000000002,-1898.2509999999995,-34.700000000000024,-9499.855000000016,-2328.893999999999,-9999.900000000016,-7787.43000000001,-3392.04764,-9999.900000000016,-6098.309000000008,321.77,-3086.449,-3352.866000000001,-9699.893000000016,-1271.9769999999996,-9999.900000000016,-7992.859000000012,-7889.408270000011,-9849.901000000014,-5686.313000000007,36.75,0.2365000000000002,1959.87,56446.89,35.5,-7793.804400000011,-5792.798440000008,139437.11,-5198.868000000005,-9599.903420000015,-101.68899999999994,-3672.7730000000015,36.19358150000002,563.9275193999996,-10.926999999999996,160.174,-8799.850000000013,1896.9374000000007,529.3199999999997,-7193.81800000001,3250.268,MSR,2014
532,-3097.927000000001,3.0,70.574,-5099.851970000006,483.76612443024,-8999.848000000013,-8899.591000000013,-1422.1861,11.9,-6999.817940000008,-3776.593000000002,1877.19870621745,-8190.104000000012,-698.153,1384.16,104.012,-397.896,-51.921000000000014,-9599.853100000017,-813.8900000000004,-9999.900000000016,-8094.219000000011,-2098.411520000001,-9999.900000000016,-1997.1999999999996,387.7559999999999,-5287.2370000000055,-1082.0889999999995,-9499.889000000014,-68.64439999999998,-9999.900000000016,-7399.634000000011,-8795.334800000013,-9741.902000000016,-1579.6739999999998,18.95,0.198,888.5,156329.02,18.3,-7893.297200000012,-3179.780400000001,56888.77,-2598.833999999999,-5999.458390000007,-2.0139999999999985,-2555.4339999999997,2.5391094999999986,821.9389762000002,-7.03,799.83,-8799.864000000012,2367.543700000001,857.0320000000002,-8699.270000000011,4701.475,TKL,2014
543,-2998.824000000002,3.0,139.4715,-6499.863130000009,501.8616912181439,-9099.847000000014,-9199.488000000014,-1457.2324999999996,15.65,-7399.899950000009,-2357.3719999999994,2238.869503886334,-8397.41000000001,-798.212,1418.37,108.7382,-897.3509999999999,-353.725,-9599.853100000017,-5.910999999999997,-9999.900000000016,-8898.864000000012,-2287.472000000001,-9999.900000000016,-2597.4539999999997,390.803,-2377.665999999999,-1076.9589999999998,-9899.901000000014,-1179.3261999999995,-9999.900000000016,-7499.26800000001,-9598.021270000016,-9766.902000000016,-1677.1829999999995,16.2,0.2210000000000002,284.04,67295.75,15.75,-8193.554200000011,-4393.409700000005,28502.9,-3398.7160000000003,-8899.290910000012,-1.831,-1950.8899999999996,3.086310999999999,866.8321471000002,-7.086000000000001,284.866,-8799.072000000013,2393.4324000000006,775.4410000000003,-7798.52600000001,8127.653999999999,NIU,2014
