,ohi-np-status,ohi-mar-score,ohi-tr-future,ohi-eco-score,ohi-cs-score,ohi-fp-future,ohi-liv-trend,ohi-hab-trend,ohi-cp-trend,ohi-sp-trend,ohi-ao-status,ohi-le-trend,ohi-spp-pressures,ohi-cw-score,ohi-cp-pressures,ohi-cp-future,ohi-cp-score,ohi-spp-trend,ohi-cp-status,ohi-ao-resilience,ohi-mar-future,ohi-cs-resilience,ohi-fp-score,ohi-cw-status,ohi-np-future,ohi-cs-pressures,ohi-fis-resilience,ohi-eco-future,ohi-np-resilience,ohi-np-trend,ohi-fis-trend,ohi-ao-future,ohi-cs-trend,ohi-bd-future,ohi-lsp-trend,ohi-hab-score,ohi-eco-status,ohi-ao-trend,ohi-mar-status,ohi-tr-trend,ohi-fis-score,ohi-fis-future,ohi-np-score,ohi-lsp-score,ohi-liv-pressures,ohi-bd-score,ohi-hab-future,ohi-cw-trend,ohi-liv-resilience,ohi-fp-status,ohi-tr-pressures,ohi-hab-status,ohi-mar-resilience,ohi-np-pressures,ohi-tr-status,ohi-index-future,ohi-eco-trend,ohi-eco-pressures,ohi-spp-resilience,ohi-cp-resilience,ohi-hab-pressures,ohi-mar-pressures,ohi-bd-status,ohi-bd-trend,ohi-le-score,ohi-le-status,ohi-hab-resilience,ohi-lsp-resilience,ohi-tr-resilience,ohi-ao-pressures,ohi-liv-future,ohi-ico-trend,ohi-le-future,ohi-ico-pressures,ohi-lsp-status,ohi-spp-status,ohi-index-score,ohi-lsp-pressures,ohi-mar-trend,ohi-liv-score,ohi-ico-future,ohi-cs-future,ohi-fis-pressures,ohi-cs-status,ohi-tr-score,ohi-spp-future,ohi-spp-score,ohi-sp-future,ohi-cw-pressures,ohi-ico-status,ohi-sp-score,ohi-ao-score,ohi-sp-status,ohi-liv-status,ohi-ico-score,ohi-cw-resilience,ohi-lsp-future,ohi-cw-future,ohi-eco-resilience,ohi-fp-trend,ohi-fis-status,ohi-ico-resilience,Country Code,year
292,51.62,0.0231,52.83,72.56,86.0616,38.75,-0.37,0.54,-0.0239,-0.01,52.64,-0.18,40.51,24.07,39.39,98.25,97.33,-0.02,96.41,54.3,0.0642,57.37159999999999,37.78,25.64,75.09,36.37349999999999,51.44,75.59,51.66,0.57,-0.01,60.48,0.2255999999999999,86.11,0.0,85.72,69.53,0.12,0.0045,-0.27,37.78,38.75,63.35,0.0,35.25,79.03,100.0,-0.07,53.16,36.8,56.76,71.44,51.41,29.87,65.91,59.86,0.0,33.25,44.57,45.16,34.72,25.36,71.95,0.26,74.33,76.78,55.83,51.41,51.41,33.69,68.16,-0.01,71.88,43.98,0.0,72.46,58.26,48.77,0.0210999999999999,76.09,65.68,69.32720000000003,34.3,69.15410000000003,59.37,72.23,72.34,32.84,73.59,64.55,32.56,56.56,32.27,84.02,65.11,51.41,0.0,22.49,59.68,-0.01,36.8,52.04,NRU,2016
303,63.66,0.03,61.18,100.0,66.51,44.37,-0.7,-0.27,-0.28,-0.01,60.09,-0.35,37.57,71.75,28.75,92.0,94.16,-0.03,96.33,76.14,0.03,73.06,41.65,79.19,82.11,32.76,70.36,100.0,71.48,0.21,0.01,71.03,-0.9,82.17,0.0,83.89,100.0,0.05,0.03,-0.27,41.83,44.56,72.88,100.0,27.21,81.33,82.16,-0.33,48.29,38.93,42.3,85.62,70.56,25.59,67.82,70.09,0.0,26.28,71.39,72.82,30.94,22.72,80.48,-0.15,83.24,91.54,72.62,71.41,67.43,31.09,49.89,-0.01,74.95,35.26,100.0,75.34,72.28,43.23,-0.1,66.49,65.54,46.06,30.97,86.95,64.5,82.18,78.76,82.77,57.13,59.23,81.19,65.56,79.62,83.08,62.38,67.43,100.0,64.32,64.38,0.01,39.1,70.04,PLW,2016
314,43.25,0.0,5.15,100.0,83.98,85.21,1.0,0.21,0.1,0.0,52.19,0.48,38.99,65.39,35.3,93.04,89.69,-0.02,86.34,49.64,0.0,37.53,83.8,72.51,76.09,38.36,48.64,100.0,59.27,1.0,-0.01,55.41,0.55,91.32,0.0,92.12,100.0,0.02,0.0,0.27,83.81,85.23,59.67,8.08,40.61,87.43,100.0,-0.13,39.03,82.38,60.21,84.25,45.66,32.19,4.54,69.57,-0.03,38.63,41.68,39.09,35.75,32.79,83.54,0.1,100.0,100.0,52.36,45.66,45.66,34.72,100.0,0.0,100.0,39.36,8.07,82.82,66.23,45.34,0.26,100.0,60.6,96.89,36.42,71.07,4.84,82.63,82.73,34.34,79.34,58.13,33.72,53.8,33.1,100.0,59.36,45.66,8.08,58.27,52.01,-0.01,82.4,52.66,PNG,2016
325,47.58,0.0,100.0,82.54,90.48,17.82,0.0,0.08,0.08,0.0,68.67,0.0,25.06,92.17,30.07,100.0,95.65,-0.02,91.3,67.99,0.0,64.39,16.81,85.19,87.87,29.18,65.38,88.66,71.68,1.0,-0.03,79.13,0.1701,93.01,0.0,96.38,76.41,0.0,0.0,0.77,16.81,17.82,67.72,1.71,20.74,88.85,100.0,0.12,53.9,15.8,36.18,92.76,72.68,18.14,75.46,75.55,0.0,19.99,66.7,64.39,26.54,19.05,84.69,0.03,43.03,39.88,72.57,76.84,70.59,21.38,3.71,0.01,46.19,27.53,1.6,76.63,69.1,32.63,0.0,3.52,72.01,95.45,21.46,85.51,87.73,86.02,81.33,36.92,44.7,63.08,34.63,73.9,32.34,3.34,67.54,70.59,1.83,99.14,68.59,-0.03,15.8,68.68,WSM,2016
336,55.77,0.0,100.0,100.0,75.7119,38.59,0.8,-0.02,0.2033999999999999,0.01,44.87,0.4,34.05,57.88,33.239200000000004,84.81769999999999,66.75369999999998,-0.02,92.95369999999996,54.15,0.0,52.78080000000004,37.19,57.75,56.82,39.5116,51.83,100.0,55.63,-0.11,0.01,48.84,0.0918,88.56,0.0,98.47,100.0,0.01,0.0,1.0,37.19,38.59,56.3,29.86,37.73,87.24,100.0,0.12,53.81,35.8,56.48,96.93,51.18,26.62,68.29,67.43,0.0,34.67,46.86,47.6292,27.33,27.9,85.91,-0.02,100.0,100.0,54.29,51.18,51.18,29.63,100.0,0.01,100.0,37.75,29.52,74.89,64.62,44.29,0.0,100.0,67.03,75.21419999999998,29.35,88.41490000000005,84.14,77.13,76.01,48.61,73.82,62.73,47.37,46.86,46.12,100.0,64.88,51.18,30.19,58.0,51.38,0.01,35.8,56.01,STP,2016
347,72.42,0.0,100.0,69.56,100.0,94.95,0.99,-0.05,-0.16,0.01,67.39,0.36,28.44,82.52,33.5,87.99,86.8,-0.02,85.62,72.11,0.0,68.59,85.38,81.89,89.74,38.09,71.85,66.69,74.88,0.09,0.14,80.41,0.0,95.12,0.0,97.57,72.44,0.05,0.0,0.0,85.38,94.95,81.08,81.86,27.46,91.09,100.0,-0.12,53.34,75.8,42.95,95.13,77.23,20.83,100.0,89.33,-0.28,27.46,75.58,74.97,28.49,21.65,87.05,-0.04,84.78,86.22,73.71,80.26,81.39,23.89,100.0,0.01,83.34,31.92,76.66,78.96,85.94,39.12,-1.0,100.0,70.2,100.0,23.52,100.0,100.0,90.25,84.61,78.63,51.86,61.33,73.81,73.9,69.0,100.0,65.77,81.39,87.06,83.14,60.24,0.14,75.8,73.69,SYC,2016
358,7.53,100.0,58.23,100.0,83.41,98.75,0.5,-0.03,0.0,0.01,100.0,0.26,49.54,38.81,34.95,87.5,82.76,-0.02,78.02,70.78,100.0,73.0,98.71,37.57,12.37,39.73,71.38,100.0,78.14,0.71,0.02,100.0,0.0,86.27,0.0,78.6,100.0,0.0,100.0,0.05,37.16,39.13,9.95,0.79,41.35,82.67,83.04,-0.06,62.23,98.67,38.7,74.17,85.07,28.02,48.21,71.04,0.01,38.22,72.76,71.99,35.71,42.1,79.06,-0.02,96.36,92.71,77.59,83.36,91.32,40.46,100.0,0.02,100.0,46.04,0.75,83.95,68.33,46.18,0.0,92.71,78.15,87.75,41.46,79.06,53.22,89.51,86.73,39.49,58.68,70.0,37.43,100.0,35.37,85.42,74.07,91.32,0.84,40.05,82.12,0.0,35.2,78.21,SGP,2016
369,8.06,0.0,100.0,85.21,100.0,66.7,0.21,0.04,0.03,0.06,81.82,0.1,33.01,49.06,36.31,100.0,100.0,-0.02,100.0,78.31,0.0,76.58,61.6,48.62,4.18,39.43,71.39,90.07,78.81,-1.0,0.04,93.79,-0.3574,98.3,0.07,99.53,80.34,-0.05,0.0,0.03,61.6,66.7,6.12,46.98,31.01,95.64,100.0,-0.04,50.65,56.5,47.26,99.05,74.61,21.64,100.0,77.26,-0.01,28.8,69.92,76.58,28.15,30.23,92.98,0.01,90.79,86.53,77.0,77.07,77.88,23.46,100.0,0.04,95.04,40.88,43.76,86.91,75.2,46.89,0.0,96.36,79.89,100.0,24.44,100.0,100.0,96.61,91.76,65.05,63.52,70.0,60.96,87.81,56.88,92.73,74.94,77.88,50.2,49.49,67.54,0.04,56.5,75.22,SXM,2016
380,81.56,0.03,39.99,100.0,73.43,51.65,1.0,0.07,0.18,-0.01,43.37,0.52,35.31,72.6,33.01,88.09,80.31,-0.02,72.53,59.36,0.04,57.93,50.23,72.62,100.0,35.94,55.97,100.0,71.34,1.0,-0.03,47.44,0.0,87.35,0.0,83.5,100.0,0.0,0.02,0.31,50.43,51.85,90.78,7.2,35.74,83.11,89.28,0.0,42.71,48.81,55.22,77.71,74.29,28.39,31.4,69.81,0.03,34.13,59.57,60.98,32.82,27.11,78.88,0.02,100.0,100.0,64.0,73.15,74.29,31.07,100.0,-0.01,100.0,35.94,6.85,80.05,66.53,42.09,1.0,100.0,62.6,75.95,31.96,70.92,35.69,85.41,82.73,35.07,74.18,58.13,33.78,45.41,32.49,100.0,60.36,74.29,7.55,72.57,56.85,-0.03,49.0,61.69,SLB,2016
391,80.33,0.0,100.0,81.62,99.44,37.25,-0.48,-0.09,-0.14,0.51,79.64,-0.29,32.39,54.8,34.7,80.61,80.52,-0.02,80.43,74.38,0.0,64.42,35.12,55.45,100.0,38.57,63.85,82.89,66.29,0.44,0.0,93.77,-0.14,93.12,1.0,91.94,80.34,0.02,0.0,0.0,35.12,37.25,90.17,97.02,33.16,90.33,94.69,0.01,51.53,33.0,50.47,89.19,58.15,22.83,100.0,80.3,-0.1,33.16,56.13,64.41,32.11,27.88,87.54,-0.05,58.26,60.25,69.33,58.15,58.15,25.25,29.67,0.03,56.28,39.41,94.05,85.89,78.08,45.87,0.0,34.91,77.73,98.92,25.78,99.96,100.0,91.55,88.72,88.86,66.85,70.0,85.44,86.7,82.02,40.15,73.86,58.15,100.0,54.14,63.09,0.0,33.0,67.04,KNA,2016
402,61.1,0.0,100.0,21.92,91.72,25.78,-0.97,-0.01,-0.05,0.01,59.19,-0.67,32.09,59.5,32.65,77.15,74.4,-0.02,71.64,69.24,0.0,60.53,24.28,60.35,56.17,38.0,65.86,20.15,73.09,-0.37,0.0,68.34,0.0,94.48,0.0,92.05,23.7,0.01,0.0,0.24,24.29,25.79,58.64,30.31,33.0,89.8,97.67,-0.06,59.29,22.79,49.88,86.43,65.16,22.95,86.63,65.33,-0.37,33.0,63.93,65.42,29.17,25.68,85.12,-0.02,27.01,34.19,70.53,75.48,70.36,24.69,19.52,0.03,19.83,35.41,28.72,83.82,63.71,41.86,1.0,32.1,83.97,95.0,26.76,88.43,93.32,91.28,87.55,57.94,67.14,74.17,54.69,63.76,51.44,44.68,79.07,70.36,31.9,58.66,62.72,0.0,22.8,69.63,VCT,2016
413,90.18,0.04,100.0,72.65,56.53,34.8,-1.0,-0.01,-0.04,0.02,72.22,-0.55,32.63,53.54,33.44,78.16,74.74,-0.02,71.31,69.16,0.05,66.23,32.59,57.07,100.0,37.47,66.67,73.99,79.04,0.72,0.02,82.29,0.0,86.52,0.0,75.03,71.32,-0.01,0.03,0.01,32.82,35.04,95.09,20.2,31.73,82.02,79.61,-0.27,52.36,30.39,49.69,70.44,79.18,23.64,100.0,69.49,-0.1,31.73,68.44,71.19,31.79,27.59,77.52,-0.02,60.18,69.78,73.27,81.07,83.34,25.29,27.17,0.03,50.58,37.8,19.03,84.61,68.23,43.87,0.88,47.71,85.64,59.09,27.38,53.97,100.0,93.42,89.02,53.5,66.66,75.45,50.37,77.25,47.24,68.25,80.55,83.34,21.37,50.01,63.36,0.03,30.6,72.17,LCA,2016
424,52.02,0.0,20.73,75.77,99.74,29.73,0.54,-0.01,-0.01,0.01,69.2,0.22,31.74,79.29,31.19,100.0,99.74,-0.02,99.48,69.56,0.0,67.16,27.99,77.2,46.12,31.65,58.01,76.3,68.12,-0.39,0.06,78.68,-0.01,92.6,0.0,99.47,75.25,0.0,0.0,0.84,28.05,29.8,49.07,100.0,32.89,91.31,100.0,0.13,52.41,26.24,49.19,98.93,54.66,24.08,13.11,72.81,-0.1,32.89,51.48,67.16,29.58,28.75,90.02,-0.01,85.99,83.83,63.04,54.66,54.66,27.42,100.0,0.03,88.15,32.55,100.0,81.11,71.26,37.22,0.16,96.2,81.51,100.0,29.21,99.48,16.92,85.21,83.16,90.75,64.62,73.08,88.65,73.94,86.54,92.4,77.29,54.66,100.0,81.38,57.42,0.06,26.3,61.69,SUR,2016
435,99.67,0.46,50.25,0.05,85.36,16.52,-1.0,-0.01,-0.01,0.03,50.46,0.0,42.04,53.2,35.78,90.17,88.52,-0.02,86.88,57.54,0.52,48.3,16.31,65.71,100.0,37.72,52.46,0.07,53.82,0.43,-0.02,54.02,-0.01,84.05,0.04,82.6,0.04,0.01,0.39,0.1,16.61,16.83,99.84,54.26,39.81,83.08,85.01,-0.43,42.83,16.1,57.12,80.18,48.78,29.15,48.29,59.91,1.0,39.81,42.7,48.3,36.43,30.97,82.12,-0.02,27.69,41.31,56.96,48.78,48.78,37.27,28.07,0.02,14.07,40.69,53.29,84.05,61.68,46.29,0.42,55.33,70.0,86.68,41.1,84.04,49.27,83.09,83.57,62.62,76.22,66.67,61.3,52.24,59.98,82.58,68.33,48.78,55.23,40.69,46.9,-0.01,16.4,52.75,TLS,2016
446,40.53,0.0,22.97,82.35,95.05,30.17,0.6,0.03,0.05,0.02,78.33,0.27,32.41,62.44,35.19,88.52,84.88,-0.02,81.23,63.6,0.0,51.34,28.74,63.16,46.18,37.42,63.52,85.35,65.82,0.0,-0.02,88.32,-0.01,95.22,0.0,93.87,79.35,0.01,0.0,-0.31,28.74,30.17,43.36,23.25,27.99,90.89,99.66,0.02,45.9,27.3,50.66,88.08,56.83,22.62,28.29,67.4,-0.06,26.1,56.01,52.86,30.8,27.86,86.56,0.01,85.26,77.84,64.83,63.65,56.83,26.02,100.0,0.03,92.68,37.65,22.51,85.04,64.86,43.63,0.0,88.17,78.85,96.78,27.53,93.33,25.63,90.78,87.91,51.42,68.17,70.71,49.02,83.33,46.61,76.33,74.78,56.83,23.99,61.72,61.2,-0.02,27.3,66.19,TTO,2016
457,57.23,0.11,100.0,99.63,87.47,41.44,0.97,0.01,0.0183,-0.01,67.07,0.49,30.72,67.3,32.81,98.28,95.63,-0.02,92.98,60.33,0.1,50.09,39.83,69.75,49.29,36.21,56.24,100.0,64.94,-0.42,-0.03,75.07,0.2888999999999999,89.77,0.0,97.51,99.25,0.0,0.12,0.77,43.35,45.1,53.26,29.82,31.13,87.53,100.0,-0.03,60.31,38.23,51.52,95.02,53.24,22.5,75.44,75.6,0.01,31.13,51.1,50.09,28.35,23.47,85.29,-0.01,99.81,99.62,61.4,54.49,54.49,24.95,100.0,-0.02,100.0,34.72,29.22,75.57,73.61,41.88,-0.39,100.0,65.26,89.43,25.58,85.51,87.72,79.54,77.55,47.84,70.51,60.83,46.43,71.07,45.02,100.0,63.05,54.49,30.43,64.84,63.79,-0.06,41.6,60.01,TON,2016
468,70.97,0.0,100.0,100.0,82.41270000000004,97.83,1.0,0.03,0.06,-0.01,44.84,0.51,29.89,52.48,32.14,100.0,100.0,-0.03,100.0,55.42,0.0,51.24920000000004,93.94,55.13,75.06,35.363500000000016,55.43,100.0,55.65,-0.08,-0.02,49.46,0.177,88.15,0.0,99.94,100.0,0.01,0.0,0.77,93.99,97.88,73.02,3.7,30.26,87.36,100.0,-0.07,53.65,90.05,52.91,99.89,55.19,21.38,74.65,76.97,0.02,28.41,48.36,49.61,24.05,21.36,86.57,0.0,100.0,100.0,58.19,55.19,55.19,25.58,100.0,-0.02,100.0,34.67,3.62,73.25,74.75,40.56,0.88,100.0,60.94,94.0357,25.18,79.7176000000001,87.33,76.31,74.78,32.36,69.81,57.5,31.46,47.15,30.56,100.0,59.22,55.19,3.79,49.84,64.73,-0.02,90.1,56.03,TUV,2016
479,63.12,0.0,100.0,95.47,73.62,78.67,-0.08,-0.26,-0.56,0.02,76.56,-0.04,24.82,63.08,31.8,59.04,68.49,-0.03,77.94,73.12,0.0,71.43,72.68,61.6,71.12,28.33,70.41,100.0,74.56,-0.11,0.01,91.44,-1.0,88.35,0.0,87.27,90.93,0.01,0.0,0.07,72.69,78.69,67.12,60.64,25.69,85.64,87.46,-0.02,55.53,66.69,46.62,87.08,77.26,14.44,100.0,77.26,0.0,25.69,70.98,71.42,23.37,19.78,82.94,-0.14,95.04,91.73,76.64,79.72,80.53,16.68,96.68,0.04,98.34,27.12,56.6,78.79,77.82,36.43,1.0,94.61,82.87,47.25,18.86,100.0,100.0,89.24,84.02,73.78,60.87,70.0,68.54,84.0,63.3,92.53,76.44,80.53,64.69,64.57,71.08,0.01,66.7,74.93,TCA,2016
490,5.93,0.01,100.0,100.0,87.88,26.96,0.97,0.0,0.0,-0.01,44.14,0.7,30.59,62.64,29.9,97.99,95.07,-0.02,92.14,59.11,0.01,49.14,26.01,72.62,10.68,32.13,57.05,100.0,62.72,1.0,-0.04,48.84,0.0,91.92,0.0,93.9,100.0,0.0,0.01,0.0,26.05,27.0,8.31,1.07,39.54,88.3,98.7,-0.32,49.01,25.06,52.94,89.09,62.52,23.0,100.0,65.04,0.42,34.15,53.03,49.14,29.25,24.67,84.68,-0.01,100.0,100.0,62.61,57.69,53.14,26.0,100.0,-0.01,100.0,31.58,1.04,80.27,64.45,38.05,-0.71,100.0,60.95,90.28,26.18,85.48,100.0,85.14,82.7,31.03,70.85,56.15,29.81,46.49,28.6,100.0,58.55,53.14,1.11,52.67,61.99,-0.04,25.1,60.41,VUT,2016
501,72.81,0.0,100.0,85.95,72.44,80.95,-0.83,-0.26,-0.21,0.02,76.0,-0.42,25.74,61.94,30.52,59.81,60.35,-0.03,60.88,70.54,0.0,68.72,75.27,60.27,84.61,33.06,67.67,91.57,72.07,-0.03,0.0,89.22,-1.0,87.05,0.0,86.46,80.34,0.0,0.0,0.0,75.27,80.95,78.71,21.37,26.14,85.01,85.8,0.0,53.59,69.6,46.65,87.11,75.31,16.15,100.0,72.35,0.0,26.14,68.22,68.73,26.66,20.85,82.97,-0.14,61.94,64.89,74.42,77.78,78.58,18.42,26.42,0.03,58.99,32.23,20.17,78.84,72.92,41.66,0.0,37.92,86.22,44.89,17.95,99.99,100.0,88.31,83.57,54.39,62.81,74.62,50.89,82.61,47.39,49.43,80.42,78.58,22.57,63.6,68.48,0.0,69.6,72.54,AIA,2016
512,85.47,0.03,100.0,58.24,52.73,55.31,-0.34,-0.14,-0.42,-0.01,73.29,-0.18,29.51,90.02,31.04,82.91,90.89,-0.03,98.86,63.81,0.04,66.8,52.86,82.92,100.0,33.67,61.02,61.36,68.95,0.21,-0.03,82.75,0.0,83.54,0.0,84.55,55.12,0.0,0.02,0.77,53.06,55.52,92.73,0.33,28.39,80.86,86.24,0.13,55.44,50.41,42.85,82.86,68.87,21.97,78.97,73.88,-0.01,27.19,65.07,66.8,27.31,22.95,78.19,-0.08,46.97,46.73,67.89,79.28,79.28,24.86,33.04,-0.01,47.2,32.35,0.31,73.51,70.75,37.78,1.0,35.69,68.71,55.47,25.48,50.0,89.49,80.85,77.18,34.53,52.83,62.31,32.92,78.02,31.31,38.35,65.51,79.28,0.35,97.13,63.52,-0.03,50.6,66.01,COK,2016
523,57.58,0.0,100.0,85.92,73.51,41.43,0.32,-0.36,-0.62,0.02,76.0,0.15,24.28,67.37,27.52,58.77,69.81,-0.02,80.85,71.66,0.0,69.78,38.12,66.73,68.97,27.3,71.09,91.51,75.49,0.0,0.02,89.79,-1.0,86.89,0.0,79.79,80.34,0.0,0.0,0.02,38.12,41.43,63.28,0.0,24.89,85.15,77.49,-0.07,55.53,34.8,44.27,82.09,77.26,16.18,100.0,70.15,-0.02,24.89,70.17,69.78,21.04,20.47,83.42,-0.19,91.14,86.53,76.71,79.72,80.53,17.28,100.0,0.04,95.75,27.0,0.0,84.75,71.26,33.96,0.0,96.36,89.78,47.02,17.86,100.0,100.0,96.29,90.52,44.89,60.87,75.56,41.33,82.9,37.78,92.73,82.67,80.53,0.0,68.01,71.08,0.02,34.8,75.96,MSR,2016
534,57.5,0.0,100.0,71.18,53.01,83.41,0.65,-0.21,-0.42,-0.01,73.29,0.33,25.85,68.25,29.03,84.83,92.0,-0.03,99.17,67.48,0.0,70.41,78.66,68.0,71.45,33.91,64.44,76.08,68.94,0.11,-0.02,84.33,0.0,78.36,0.0,75.16,66.28,0.0,0.0,0.77,78.66,83.41,64.47,0.0,27.37,76.09,75.31,-0.08,59.07,73.9,50.02,75.0,72.5,18.37,73.65,74.69,0.01,25.57,68.7,70.41,28.54,19.54,73.83,-0.12,80.23,72.42,73.11,82.91,82.91,21.99,100.0,-0.02,88.04,30.33,0.0,72.66,70.87,35.82,0.0,89.28,63.97,56.02,20.97,50.0,86.83,81.4,77.03,31.99,64.73,57.27,30.31,78.81,28.64,78.56,60.62,82.91,0.0,68.5,68.36,-0.02,73.9,69.43,TKL,2016
545,52.98,0.0,100.0,33.24,52.71,35.59,0.02,-0.14,-0.39,-0.01,73.29,0.01,30.09,83.62,36.45,78.95,87.16,-0.02,95.37,60.29,0.0,62.88,34.19,85.29,75.87,30.02,57.11,34.75,61.61,0.47,-0.03,81.51,0.0,82.41,0.0,84.11,31.73,0.0,0.0,0.77,34.19,35.59,64.42,0.0,30.19,80.38,84.98,-0.18,51.53,32.8,41.38,83.23,64.96,26.09,75.28,68.56,0.0,29.46,61.16,62.88,29.41,26.55,78.35,-0.08,57.55,55.15,64.24,75.37,75.37,26.46,85.15,-0.01,59.95,32.61,0.0,73.48,65.77,37.69,0.0,81.85,67.98,55.42,26.08,50.0,87.64,79.83,76.66,33.99,51.13,62.5,32.62,77.4,31.25,78.56,65.24,75.37,0.0,81.95,58.31,-0.03,32.8,62.1,NIU,2016
