,ndgain-id_food_03-score,ndgain-id_soci_03-raw,ndgain-id_habi_01-raw,ndgain-nd-vulnerability-exposure,ndgain-id_infr_01-raw,ndgain-id_habi_03-raw,ndgain-id_wate_03-raw,ndgain-id_ecos_06-raw,ndgain-id_ecos_05-score,ndgain-id_heal_04-score,ndgain-id_wate_01-score,ndgain-id_food_01-score,ndgain-id_soci_01-score,ndgain-id_ecos_03-score,ndgain-id_soci_03-score,ndgain-id_heal_06-score,ndgain-id_food_06-score,ndgain-id_wate_05-raw,ndgain-id_infr_05-raw,ndgain-id_ecos_02-score,ndgain-id_gove_03-score,ndgain-nd-vulnerability-health,ndgain-id_wate_04-score,ndgain-id_food_04-score,ndgain-id_wate_06-raw,ndgain-id_habi_02-raw,ndgain-id_ecos_02-raw,ndgain-id_ecos_05-raw,ndgain-id_gove_04-raw,ndgain-id_ecos_01-raw,ndgain-id_econ_01-score,ndgain-id_habi_01-score,ndgain-id_infr_06-raw,ndgain-nd-readiness-economic,ndgain-id_habi_05-score,ndgain-id_infr_02-score,ndgain-nd-vulnerability-food,ndgain-id_heal_03-score,ndgain-id_infr_04-raw,ndgain-id_ecos_06-score,ndgain-id_soci_04-raw,ndgain-id_infr_02-raw,ndgain-nd-readiness,ndgain-id_heal_01-raw,ndgain-id_soci_02-raw,ndgain-id_habi_06-score,ndgain-id_food_03-raw,ndgain-id_infr_04-score,ndgain-id_wate_03-score,ndgain-id_gove_04-score,ndgain-id_gove_01-raw,ndgain-id_food_04-raw,ndgain-id_soci_04-score,ndgain-id_infr_05-score,ndgain-id_gove_01-score,ndgain-id_econ_01-raw,ndgain-id_infr_03-score,ndgain-nd-vulnerability-sensitivity,ndgain-id_gove_02-score,ndgain-id_food_02-score,ndgain-id_infr_01-score,ndgain-id_habi_04-score,ndgain-nd-vulnerability-infrastructure,ndgain-id_habi_02-score,ndgain-id_heal_02-score,ndgain-id_infr_03-raw,ndgain-id_ecos_04-score,ndgain-nd-vulnerability-ecosystems,ndgain-id_habi_03-score,ndgain-id_ecos_04-raw,ndgain-nd-vulnerability-water,ndgain-id_heal_03-raw,ndgain-id_wate_06-score,ndgain-id_gove_03-raw,ndgain-id_food_01-raw,ndgain-nd-readiness-governance,ndgain-id_habi_04-raw,ndgain-id_wate_01-raw,ndgain-id_habi_06-raw,ndgain-nd-vulnerability-capacity,ndgain-id_gove_02-raw,ndgain-id_infr_06-score,ndgain-nd-gain,ndgain-id_food_02-raw,ndgain-id_heal_05-raw,ndgain-id_habi_05-raw,ndgain-id_heal_01-score,ndgain-id_food_06-raw,ndgain-id_wate_02-score,ndgain-nd-vulnerability-habitat,ndgain-id_heal_05-score,ndgain-nd-vulnerability,ndgain-id_wate_04-raw,ndgain-id_wate_05-score,ndgain-nd-readiness-social,ndgain-id_soci_02-score,ndgain-id_heal_06-raw,ndgain-id_heal_04-raw,ndgain-id_wate_02-raw,ndgain-id_ecos_01-score,ndgain-id_soci_01-raw,ndgain-id_heal_02-raw,Country Code,year
277,0.472247497200753,18.377731456756592,107.5114662,0.597655873445851,0.00356269142,22.324,5.384002644782637,0.0506627394899999,0.5420363147276394,0.4508954415954418,0.33159843215,0.923380982909492,0.119402985074627,0.5988699748920561,0.0975895958913294,0.8149273290037294,0.228657786885246,136.591128201659,69.3561096191406,0.879682123843895,0.329593087333636,0.620892356058637,0.0,0.837125090258544,49.37358305622137,0.049660436,0.773647,60.65339999999999,-0.0155285876244307,0.5371999999999999,0.340927509546748,0.381682710764581,2.590909091,0.340927509546748,0.5584043525641025,1.0,0.602311432022896,1.0,13.35038562435999,0.975699558,1.0829446889999198e-05,0.137052268,0.337304074550485,1.04,0.296841795539889,0.826612903225806,29.7258368782085,0.485893836927779,0.0342095698708395,0.507381641997405,1.15086984634399,77.676,0.0210189286261866,0.306669699832665,0.767988847055049,0.432675438596491,0.7050394170540655,0.3893412993629591,0.393862778024938,0.176492157722797,0.4349619246666003,0.605917328490595,0.591960739515001,0.671096031368626,0.658003890048325,30.047100885154464,0.1693838265417842,0.554642130996561,0.162874909741456,-0.8481411452280672,0.307333787522817,75.856987,0.5531899062334419,-0.949270725250244,-0.061982534,0.499706588602757,0.377040552695539,0.7038501598699995,85.47699999999995,0.603783346608472,-0.148040369153023,0.575279421299562,37.5551874235899,0.165809359,3.0237739999999995,2.2113265099999984,0.0909090909090916,6.181999999999999,0.2909549454599999,0.529636776718213,0.734656443277133,0.586200326078687,0.0,0.9763470572872036,0.171278125501948,0.296841795539889,38.815624433294765,31.860000000000003,0.7855284760700009,0.4621176470588243,6.985999999999997,0.0,FSM,2012
288,0.340386664525212,22.865684165954598,53.84454874,0.586392245804017,0.0024973961399999,100.0,16.185249513537457,0.08443667167,0.4729764626765299,0.2234515669515672,0.3645235530300001,0.878158325164356,0.1876119402985073,0.5654406880793312,0.1126703300360279,0.8708229099584912,0.0409836065573771,43.081728089499,99.0213394165039,1.0,0.28348878843722,0.51235639062612,0.0,0.0,72.55490944597534,0.096081345,0.910238,61.1083,0.732393383979797,0.5530000000000002,0.4224501657371451,0.117440825540616,1.714285714,0.3672414038823365,0.7420709653846153,1.0,0.411605203854086,1.0,24.17020487398,0.931148748,1.037032364648086e-05,0.361074129,0.52691763211842,1.04,0.424563551558333,0.4578729838709677,22.61606688046857,0.439820778226572,0.0647878649943367,0.653847913690099,1.02640020847321,0.0,0.0271088020750621,0.0097939766670836,0.746583688990215,0.4633936075463528,0.7647278533218119,0.3500562202789452,0.423750137356146,0.138884087548695,0.4352358231407933,0.6409561734515671,0.56645177737704,0.807741747221055,0.658003890048325,-11.344498346078687,0.2290625346553856,0.5848022202504349,1.0,-1.721357480226882,0.34379524949187,48.58159256,0.4533576389853936,-1.18647921085358,0.130836895,0.52691763211842,0.4056278660411913,0.8032570206999999,87.63399999999996,0.6157198290997586,-0.0174710340797901,0.816192354614504,44.60890424686638,0.090606816,5.477333,2.29143527,0.0909090909090916,5.225999999999998,0.2287465874799998,0.5606174162183324,0.300512581547064,0.4560852828455475,0.0,0.9393529109117136,0.1730470048372653,0.424563551558333,27.885848113461837,39.49099999999998,0.7796991406000005,0.4944705882352951,6.851999999999995,0.0,NRU,2012
299,0.359268719251507,35.10617420196533,118.461593,0.531686307688199,0.00269801051,76.194,36.93724141095044,0.0885039273099999,0.4387975790181575,0.1446216524216524,0.25381652116,0.907410376491364,0.228955223880597,0.244096142594967,0.371696411153297,0.7798705831698467,0.1471861649279682,54.931087969243016,97.6304263093788,0.304927330572555,0.321055684132208,0.518331566428882,0.0,0.256560583689877,85.88201725744608,0.038052518,0.268172,65.21990000000004,0.903807640075684,0.5496000000000001,0.373247061416873,0.435598275250468,2.590909091,0.373247061416873,0.7272381128205128,1.0,0.435738623954528,1.0,6.509324694859998,0.967599411,2.3814212308599828e-05,0.112970025,0.425666673680875,1.04,0.393275095585965,0.6305947580645163,22.7276763045792,0.199538867458372,0.0700670008551341,0.687416130641247,1.02640020847321,23.806,0.0520993157594526,0.0237135834713752,0.746583688990215,0.46000548245614,0.7373313075066664,0.3683364850227575,0.330013321260819,0.219714816385362,0.4357248541946086,0.4729771557800395,0.449632968057327,0.636926681848429,0.658003890048325,46.187830957575926,0.1930694943221428,0.4479766665100929,0.743439416310123,-3.0138220248406378,0.3046905131265952,32.7866745,0.3443837133569907,-0.9931960105896,0.006112606,0.521267206256122,0.3534995243127649,0.7341857996999999,87.72099999999995,0.5765359223308723,-0.426980406045914,0.575279421299562,49.32672518402187,0.252239049,6.912401000000008,2.2699540899999997,0.0909090909090916,4.687000000000002,0.22519808735,0.5044699352589013,0.324413284758112,0.4183952099940626,0.0,0.9488931885892647,0.382485753369631,0.393275095585965,49.65687835521379,12.878,0.8377932713700005,0.4172941176470594,6.697999999999994,0.0,PLW,2012
310,0.170437425575013,22.301613836288457,105.5918474,0.490933421720232,0.00596636228,12.982,0.0489513108614232,0.20278105056,0.731136516476126,0.62215754985755,0.2642179391599999,0.950930007507983,0.335820895522388,1.0,0.01108942091069,0.7507156530470058,0.577868852459016,0.0,33.5621070861816,0.807339032272003,0.41452966293022,0.668700549322062,0.0,0.937805127762989,50.1947701098566,0.054859085,0.710024,45.64,-0.836267173290253,0.5,0.318721999987033,0.372231009145954,2.318181818,0.318721999987033,0.717948717948718,0.0653965673602989,0.666404341116723,0.844491602099769,5.013677726749994,0.749018164,1.5331070307718112e-06,0.007436303,0.274828348387359,1.04,0.23284429803833,0.967741935483871,11.0310396577577,0.0281630230784898,0.0002408524895813,0.346655623454365,-0.590442359447479,87.018,0.000556255318577,0.664879309518794,0.468533786023328,0.413898026315789,0.7411982152584988,0.380622177700438,0.213022238502278,0.39281651969198,0.4347123465845073,0.690938339753656,0.352167252916136,0.686398900902493,0.778053905000755,42.83781185462459,0.0719505340078696,0.636377962694627,0.0621948722370108,2.01,0.326669126872395,22.45290565,0.4848587893763935,-0.512268602848053,-0.179445493,0.360685327727548,0.410860383847414,0.5352175257399996,84.62799999999997,0.798873932057547,-0.938081026077271,0.65023011170696,36.7978491235299,0.59837987,1.5008320000000008,2.2,0.0909090909090916,8.906,0.306435655,0.582908962578617,0.961347599278634,0.53887136591676,0.0,1.0,0.145077717447496,0.23284429803833,37.18353240025712,49.056,0.693564345,0.458823529411765,6.589999999999999,1.488593854,PNG,2012
321,0.407999156844071,21.91360279083252,98.85753582,0.477800614860236,0.00092662974,19.624,14.892474682535545,0.1345299455999999,0.42595830531271,0.1894113960113962,0.2755865735299999,0.905597100152301,0.3665174129353234,0.4350689592961212,0.0819331403780141,0.525752727124458,0.145628415300546,52.8851493212,97.2821197509766,0.753868842542373,0.449277246371895,0.468987168313915,0.0,0.866223366993933,58.2725173735871,0.060466922,0.662999,68.33,0.676024377346039,0.4849000000000001,0.521813266252164,0.339073017746297,3.090909091,0.521813266252164,0.6762977153846148,0.450939361373149,0.580115034210991,0.253901413670703,12.083338748640006,0.862297497,5.70292816568578e-06,0.050971095,0.40756430556113,1.04,0.282272443755699,0.866935483870968,25.7461496257297,0.0834569283420368,0.0476114959421379,0.642809117459847,0.999240159988403,80.376,0.0237835092215046,0.0271992723440149,0.741912950480721,0.585635964912281,0.7795856308777368,0.339440961833958,0.452200496272154,0.185611517793352,0.4350021532709091,0.73745518738315,0.249866346103985,0.702906266177239,0.658003890048325,31.288954519249263,0.232715008431703,0.568709913321697,0.133776633006068,-0.85,0.40933040214589,6.75059938,0.437068644862093,-0.333490878343582,0.013844016,0.571549952646154,0.429363950309114,0.7223665340799998,84.23999999999997,0.591060550262885,0.106820456683636,0.437869822356741,46.769563763613,0.184044782,2.1682,2.345122490000001,0.0909090909090916,4.730999999999996,0.213296447,0.556029317636744,0.816368719816996,0.47217303028887,0.0,0.986956516721467,0.129329697785073,0.282272443755699,49.0874843488234,43.11999999999999,0.786703553,0.4876470588235305,6.805999999999996,0.0,WSM,2012
332,0.482555960956324,8.24915981292725,120.6046203,0.476742984465288,0.00464497601,67.16,1.60570402752294,0.1541261659399998,0.732885003362475,0.888205128205128,0.222221284,0.876616033774698,0.559701492537313,0.603196409101781,0.0564499349062357,0.6638920205735332,0.26775956284153,207.0019744804,57.9,0.376235698643034,0.361602962372701,0.733016601532072,0.0,0.353921262218582,48.72131886296723,0.078477521,0.330885,45.51,-0.747815072536469,0.5377000000000001,0.29107046764479,0.44614998197483,2.3305844155899984,0.29107046764479,0.707692307692308,0.372443863859673,0.400555253453875,1.0,12.294822905599997,0.842047128,8.602993306168862e-06,0.042107526,0.340478097681416,1.08,0.311263134713596,0.32258064516129,30.3643663962153,0.0763083911854069,0.0131117270677121,0.363977282548034,0.0133354179561138,32.84,0.0108975102965171,0.421317078298239,0.572366005530346,0.390515350877193,0.5911620474809456,0.450371403535258,0.386956301603889,0.422478700932118,0.4343282306550813,0.824308544632784,0.4721006392700203,0.755922703086866,0.658003890048325,24.781887280281108,0.219224283305228,0.542598028327684,0.646078737781418,-0.61,0.297660565889221,46.86606979,0.3559198059944776,-0.784578621387482,0.137412885,0.421225638013743,0.463912655782255,0.777778716,84.06999999999996,0.558751982756423,-0.17821279168129,0.6436451581472508,41.1143788581598,0.657693508,1.926472,2.24,0.333333333333334,5.067999999999998,0.304024355,0.617122153388249,0.785540656073571,0.51819052051822,0.0,0.948945463378392,0.309138187385715,0.311263134713596,30.087420214696884,79.47900000000001,0.695975645,0.5177647058823538,7.277999999999996,0.0,STP,2012
343,0.329334772160536,1.33528995513916,110.9517383,0.594331149128666,0.00084850985,54.12,125.3830708274282,0.2503399610299997,0.436180228648285,0.1806632478632479,0.4584409961500005,0.890384528055985,0.276119402985075,0.0234210561106579,0.0079845338516303,0.3792131004596865,0.176229508196721,10.7987862164,98.6097640991211,0.677102592266636,0.458843803417853,0.396107899504072,0.0,0.494455161710979,83.32757458428698,0.048039594,0.595486,67.57,-0.0142718395218253,0.4898999999999999,0.458146666580222,0.398621712078844,2.948831168819998,0.458146666580222,0.6712544833333332,1.0,0.403145985710931,0.0614752947396868,12.867005356770004,0.74496809,1.354449754225054e-05,0.458681776,0.416061207366975,1.08,0.445046015710526,0.0352822580645161,20.8735000411464,0.961158481587072,0.1684790128656987,0.507627752174715,0.744266331195831,45.88,0.1064908019954158,0.0139128296414162,0.698064866714567,0.531798245614035,0.709564633433737,0.349282293010682,0.523411463046033,0.130878255778445,0.4361500271889025,0.418868739487503,0.581374665395169,0.666324881467756,0.658003890048325,42.81670520995552,0.2054947094168274,0.470417991756395,0.505544838289021,-1.978534429258101,0.2871628716946571,1.63447332,0.226978313047186,-0.28427055478096,0.078707065,0.546986971338292,0.30263598371543,0.8080171608200001,95.03399999999998,0.409283293664402,0.417920827865601,0.350427350352186,48.2433100859078,0.074598047,5.5291,2.409910640000001,0.333333333333334,4.3,0.1849425904600001,0.404928485877528,0.531619079894942,0.451195005648819,0.0,0.997336609818636,0.24304998418241,0.445046015710526,72.84532180742539,14.559000000000005,0.83711144033,0.4460000000000002,6.3749999999999964,0.0,SYC,2012
354,0.0448978670140896,83.60730102539064,159.6754238,0.538326678694068,0.0,100.0,160.033416666667,0.20429062369,0.134498991257566,0.307969230769231,0.750955381,0.923822896971312,0.4737064676616914,0.0,0.587040537434167,0.0,0.147540983606557,13.9492196259,100.0,0.183388253273024,0.896180810036615,0.208354145797516,0.0,0.0,100.0,0.016910853,0.161283,90.0,1.73118603229523,0.4311,0.7606278486265,0.638524414170419,3.2753246754799985,0.7606278486265,0.217948717948718,1.0,0.266682119921996,0.0,12.339843631680008,0.801669121,0.0002034847660311,0.147157617,0.776623380479085,1.025,0.589890148622807,0.0,3.25483597509298,0.59690202947527,1.0,0.849442428822547,1.36817455291748,0.0,0.932099689607057,0.0,0.805358937239346,0.787582236842105,0.992260448511275,0.405838909219251,0.913946494259133,0.217148852018021,0.436729536489486,0.20003837029533,0.5148347308451,0.574693562970096,0.658003890048325,97.6089951637979,0.630129286115795,0.349937130329277,1.0,-7.92,0.549502994894475,0.0,0.0,1.96584606170654,-0.063866758,0.86623216758941,0.2155891934334,0.249044619,99.615,0.249554601529004,2.12405681610107,0.063116370594569,69.4324581960171,0.247108048,7.2742,4.15,0.0,4.767,0.1247070980999999,0.438534177564094,0.383766838939253,0.387974216558743,0.0,0.996559593472376,0.703010125221344,0.589890148622807,100.0,14.867999999999997,0.9442186924200002,0.394588235294118,6.100999999999996,0.0,SGP,2012
365,0.3227914055626047,6.58359764575958,102.74424680039996,0.4213311051452123,0.0005249656799999,40.41108999999999,187.00646827949697,0.2396121748399999,0.4843537323470074,0.2359538461538462,0.3484208229600001,0.9403678621180696,0.3530597014925372,0.0493050441611545,0.2514497779272571,0.5983845869720209,0.1621448087431694,62.46106390938807,99.268184967041,0.3567120694242616,0.552002038430399,0.3742962595220604,0.0,0.4187156882820164,87.18687529759947,-0.0499444284899999,0.3389414000000001,68.05960000000006,0.2791724937409162,0.4115,0.4536026482311386,0.3633482672093008,3.1813636365199978,0.4418751205658949,0.6937509628205127,0.8787441680916308,0.5220586474037066,0.0282519512448235,11.41185206229,0.7946244477599995,2.462296640148136e-05,0.2019516826100001,0.501999090281387,1.0753000000000017,0.530785328214088,0.2872479838709679,24.75387669637294,0.7555476406061092,0.2146846546600151,0.5578451156303151,0.8428767174482349,32.27460999999999,0.0744601435447581,0.0078067713029216,0.7281262971198561,0.5440947862129142,0.7565373758485563,0.2945183040771439,0.5126447054496208,0.2002127157341124,0.4362713548295309,0.4887700518208406,0.2902529281225425,0.4102675622027407,0.6546482044405826,50.75408896666324,0.3080771031420177,0.4581579929876421,0.4735125930875425,-0.8063267800638562,0.342716993614269,0.7629443403000002,0.1801681567796244,0.3499013721942901,-0.0051184854499999,0.5491602917649395,0.3120388702982713,0.7212232455099995,89.2,0.5313389639449011,0.5421516719833029,0.3795332016741797,53.02933614495807,0.16369799854,5.874536000000001,2.495479790000001,0.4606060606060612,5.005000000000003,0.17370660706,0.378029287873268,0.5000881496303127,0.4276966015809409,0.297874298334,0.9879801694503888,0.3147863238126807,0.5913821636712063,51.1492997750364,11.136999999999995,0.8200522061799996,0.3789411764705884,6.204999999999995,-0.36901241606,SXM,2012
376,0.338226302908211,14.57426261901855,145.161996,0.557079259809077,0.00362732583,20.97,1.6214582507054525,0.1926080020299998,0.749966375252186,0.4852079772079773,0.28701092777,0.960100595114442,0.2747014925373133,0.7087022051620125,0.0786099826318335,0.7247853901951911,0.283811475409836,43.73050708096101,42.2537536621094,0.592205234563858,0.311724717078847,0.669304090213069,0.0,0.851717337184364,46.17007519955204,0.048426244,0.520822,44.24,-0.540003180503845,0.52,0.3007630915256,0.567064086198493,2.28006493492,0.3007630915256,0.761538461538462,0.756513679874673,0.561938765900894,1.0,9.465402932400004,0.797496318,6.2414675828710165e-06,0.085475992,0.358439433898341,1.04,0.264340046531134,0.987903225806452,21.4242615296938,0.165042244682109,0.0129677745555463,0.404673283193847,0.187316343188286,79.03,0.0049944441724907,0.57789738217982,0.602285665204514,0.398711622807018,0.7313274868190234,0.420320569802259,0.34577943960712,0.375838118887618,0.4350143851510766,0.76429882139549,0.537420854610891,0.667463033804116,0.746512302562009,27.15477040608773,0.0949971894322653,0.543403611684956,0.148282662815635,6.58478229534757,0.3487772923506695,35.71157455,0.5346187895634256,-1.04120421409607,-0.218546854,0.416115776271082,0.440041865759815,0.67250570561,85.87799999999996,0.706079789659361,-0.358102738857269,0.65023011170696,38.3070479848879,0.564429207,1.8917,2.03,0.0909090909090916,7.170000000000001,0.331833515,0.649425048593108,0.839794967381174,0.592298474200583,0.0,0.9737244267324195,0.2099276509574435,0.264340046531134,27.154899242208018,53.03,0.668166485,0.482352941176471,6.681999999999997,1.097484902,SLB,2012
387,0.405243597272756,40.64368717193604,104.9438991,0.434583075941399,0.0005443509999999,31.062,50.8333333333333,0.1791593028199997,0.4288809683927372,0.2255327635327635,0.4551449437500003,0.901147212398098,0.3741542288557213,0.0687874866170087,0.44283011818325,0.6356450303606629,0.1731140710382513,431.0599896786823,100.0,0.290888065658323,0.595894950959839,0.340627703811226,0.0,0.7429544450312,87.7417484108413,-0.092547388,0.255825,69.0262,0.707597315311432,0.3218999999999996,0.461485597214749,0.369040680943346,3.181818182,0.461485597214749,0.5555649999999998,0.73554602059681,0.646452691974075,0.0,7.37995949724,0.833946981,2.904364476450521e-05,0.083108362,0.541729479754763,1.075,0.571329517,0.579637096774194,25.5754640447711,0.225002897671781,0.420114480807927,0.648992075957853,0.975788056850433,68.938,0.1018627279309073,0.0,0.737879870741691,0.534621710526316,0.7767207997225484,0.264893557796184,0.64372520017228,0.208978946086937,0.4359563898363947,0.480109671643995,0.34335879428905,0.25248962471045,0.658003890048325,46.96777033083088,0.329657737656402,0.4293078732025279,0.2570455549688,-2.5652851897185203,0.3399867307198325,0.0,0.1793646339807348,0.420863151550293,0.032817355,0.656623024457916,0.3280641777638819,0.8134992846999998,87.61099999999996,0.5042057728243485,0.943537175655365,0.412886258887609,55.8990686199438,0.23077119,5.324128000000001,2.3857543299999997,0.303030303030303,4.306000000000003,0.19212294,0.364553239349197,0.401476622166277,0.423748107355887,0.0,0.92640439968719,0.507079817591625,0.571329517,38.28864671839756,9.283999999999995,0.80787706,0.1522352941176471,6.071999999999997,0.0,KNA,2012
398,0.390372279940235,26.381793994903564,108.0600751,0.409896225986472,0.0016773107499999,49.754,8.1,0.19052405506,0.4533705447209148,0.1516814814814816,0.2584915281099999,0.933689447205558,0.3346517412935324,0.106512395789823,0.169323873676002,0.6635687567495914,0.130129781420765,67.68152015560501,95.3495483398438,0.294279912037132,0.587571862130364,0.36621290027122,0.0,0.541508152906056,77.83611792033173,-0.145721482,0.258808,67.83390000000003,0.90910804271698,0.4722000000000001,0.535525573615317,0.384383917706356,3.2113636364499967,0.535525573615317,0.6873260807692303,0.783932682742871,0.546703464464355,0.105757592705059,7.568581034579998,0.829896907,2.0166851120976608e-05,0.088572096,0.498498795609944,1.075,0.425835309201754,0.30241935483871,24.6543010748447,0.214348236255312,0.0668050773605358,0.688454113536275,0.928883850574493,50.246,0.1042677663522715,0.0465395417155392,0.729813711263631,0.597231359649123,0.6610453545492071,0.265229884517114,0.64372520017228,0.103106210731457,0.4360162403152405,0.503273378603065,0.3820456748235213,0.0959650693762501,0.658003890048325,42.76397647412663,0.3128295059519397,0.4511387390018571,0.458491847093944,-0.3369615475112813,0.3152129813107774,2.81182814,0.1921862561443253,0.37804052233696,-0.10593555,0.662391221775637,0.33621063309817,0.6902077331199995,87.26499999999992,0.5373551663830061,0.943537175655365,0.4411176856654408,53.817874134478,0.019063998,6.9848200000000045,2.420243059999999,0.303030303030303,4.2390000000000025,0.132674601,0.348906713523665,0.398059815301195,0.4202806121156842,0.0,0.9635434740007556,0.297579591438878,0.425835309201754,33.15405603385272,9.570999999999994,0.867325399,0.4428235294117651,6.482999999999993,0.0,VCT,2012
409,0.384650179818002,10.0190496444702,99.40168518,0.386044850541362,0.00113504599,18.45,14.3,0.1910395186899999,0.4157592468056492,0.122051282051282,0.21791291691,0.912544397461644,0.388059701492537,0.0005410946839655,0.0688566510106144,0.5707388447144058,0.151639344262295,14.7187029426,95.3434225844005,0.317424743763801,0.580197672932508,0.383560551085083,0.0,0.878875728804061,84.48627101406208,-0.136941103,0.279163,70.51180000000001,0.661241233348846,0.4162999999999999,0.459605422682685,0.341752267077824,3.037272727229998,0.459605422682685,0.6805738987179485,0.26700980868417,0.557529839887428,0.015891558021508,9.253658610669998,0.837997055,1.570682451625019e-05,0.030202104,0.454031766180271,1.075,0.422454603427632,0.5549092741935479,24.2998612747279,0.0932557791751636,0.11806525601983,0.639914120297882,0.893705666065216,81.55,0.127182826741882,0.046600845406412,0.723764086529954,0.533031798245614,0.7220560041537568,0.223737012477082,0.6595298409995,0.166782187883579,0.4362191561152133,0.423672785679387,0.226798791039477,0.12181120638125,0.658003890048325,47.31825542582766,0.302979201798763,0.364735523811632,0.121124271195939,-2.1,0.3119073278133755,0.42251652,0.2971742484528159,0.340100020170212,-0.015777726,0.650851430189961,0.304546947001348,0.7400921283999995,84.89599999999993,0.4664214139568978,1.01258313655853,0.500328730892164,54.8544399249413,0.14639293,2.1392,2.35756519,0.303030303030303,3.7,0.11135782776,0.2520901325836,0.818825722273998,0.356942967681444,0.0,0.996369809706928,0.251638445668166,0.422454603427632,36.95368152670761,11.159999999999997,0.8378926776299997,0.3405882352941177,6.258999999999995,0.0,LCA,2012
420,0.238485926109611,30.519527168273925,101.5818595,0.418220178645075,0.00197805739,66.208,0.622121212121212,0.1906590573699997,0.395158036314728,0.0671225071225071,0.335841633,0.964121675489168,0.238805970149254,0.2413215749431419,0.0866786404073722,0.6814471051806146,0.204918032786885,36951.8425112472,94.1599426269531,0.347132678842292,0.422104814933032,0.373328908225042,0.0,0.364181099052689,86.8446756385954,0.018854674,0.30529,70.62,-0.0574045069515705,0.59,0.241018924929169,0.352486876026867,3.1618181816799984,0.241018924929169,0.6722161999999997,0.149805913101847,0.406711080680992,0.0655105101912348,23.64295779636999,0.817869416,9.846075856650509e-06,0.016967653,0.313448048007394,1.075,0.380250503299781,0.743951612903226,15.246117411119,1.0,0.0049796898348565,0.499181040851279,0.0793254524469376,33.792,0.0873902757064808,0.058444558420575,0.583714372434461,0.348190789473684,0.594587995818742,0.319178464128976,0.351320496344738,0.178885477880035,0.4356282547838701,0.540276476341788,0.450709616835291,0.580415441704397,0.656661132667972,-25.2452502013822,0.0,0.424973202701992,0.635818900947311,85.08,0.101631254766971,1.74175954,0.173310980188564,-0.473294138908386,-0.235691853,0.464080181140878,0.350929800737189,0.664158367,84.37999999999997,0.435542002163272,-0.333895444869995,0.5789020380094568,46.2728696937446,0.170595134,2.219581999999998,2.4216737100000003,0.303030303030303,4.695,0.167334951,0.570589861584718,0.774320088113192,0.387990654132501,0.0,0.0,0.235245037952136,0.380250503299781,42.26965414825699,11.621999999999993,0.832665049,0.564705882352941,6.485999999999994,-0.016649897,SUR,2012
431,0.230729009807549,17.559973573684694,113.2540988,0.523842724284904,0.0066711277,28.428,14.2665855143031,0.0364825723899999,0.622326832548756,0.348717948717949,0.393502716,0.933324612884964,0.67910447761194,0.519292447965454,0.123075840940302,0.6836484745147149,0.497950819672131,489.0526230195175,55.7168769836426,0.249749278536196,0.3458444917099567,0.711280977043566,0.0,0.771341430557501,54.891160729096285,0.029905488,0.219645,53.73,-0.1685724546760321,0.8,0.392081223539786,0.409957933866478,2.41305194818,0.392081223539786,0.853846153846154,0.119330387457632,0.685959164361993,1.0,7.55746011854,1.0,8.067411116470588e-06,0.013526412,0.37339862917394,1.19,0.261967785872038,0.6430040322580649,20.41216519117144,0.0540187735228614,0.117788992712308,0.4232345610870547,0.2725363916371135,71.572,0.043409024868636,0.443164750764209,0.5695404278715696,0.47593201754386,0.5498636655222704,0.366370161237661,0.4079335559476417,0.2222117584500574,0.43486084221011,0.800586291775587,0.313563060394922,0.612944886351464,0.327919080869955,0.9511878205584964,0.11186059584036,0.559140282561533,0.228658569442499,1.3,0.222806337428077,31.15744209,0.459439789997445,-0.8305935160815722,-0.104379977,0.3886197678491125,0.454476369689513,0.606497284,87.84399999999994,0.741405586397997,-0.4004426162771425,0.637738329834984,43.0536932183093,0.3776640239700001,1.5561310000000004,2.2332087300000008,1.0,7.389999999999995,0.379933641,0.581198767056436,0.879767855629925,0.512324764807754,0.0,0.939232912898272,0.354716034808093,0.261967785872038,36.75768335858327,58.90400000000002,0.620066359,0.811764705882353,6.7849999999999975,-4.092979234,TLS,2012
