,unicef-m11,unicef-ncwh1,unicef-a10,unicef-mnh16,unicef-m7,unicef-wash20,unicef-a4,unicef-m1,unicef-a1,unicef-m13,unicef-a9,unicef-wash12,unicef-d11,unicef-wee2,unicef-wash22,unicef-cm5,unicef-ch4,unicef-wash5,unicef-wash6,unicef-d1,unicef-cm15,unicef-ncwh7,unicef-m5,unicef-ah1,unicef-ncwh11,unicef-e21,unicef-wash16,unicef-wash11,unicef-ncwh3,unicef-ncwh6,unicef-d12,unicef-ah9,unicef-cm11,unicef-d7,unicef-d2,unicef-wash9,unicef-cm17,unicef-d3,unicef-wash3,unicef-cm8,unicef-ch10,unicef-d10,unicef-cm6,unicef-m2,unicef-wash18,unicef-m3,unicef-m16,unicef-cm3,unicef-wash4,unicef-m15,unicef-m12,unicef-d6,unicef-ah14,unicef-ncwh12,unicef-ch9,unicef-cm19,unicef-wash13,unicef-ncwh10,unicef-wash2,unicef-ch6,unicef-ch5,unicef-ch8,unicef-a11,unicef-d14,unicef-ch2,unicef-m10,unicef-a8,unicef-ah11,unicef-cm18,unicef-ah10,unicef-mnh1,unicef-ncwh9,unicef-a3,unicef-ah2,unicef-wash10,unicef-m4,unicef-mnh14,unicef-m8,unicef-ncwh8,unicef-ch11,unicef-ch7,unicef-e22,unicef-wash7,unicef-m9,unicef-wash14,unicef-cm20,unicef-wash8,unicef-wash17,unicef-d13,unicef-wash1,unicef-m14,unicef-m17,unicef-ch3,unicef-cm13,unicef-wash21,unicef-wash19,unicef-wash15,unicef-cm21,unicef-ch1,unicef-a2,unicef-mnh15,unicef-m6,unicef-ah15,Country Code,year
337,7333.166229089954,9.444673762000017,48.27150540300003,312.3,0.0942543427699999,31.89468402299999,26.35,7.2,61.43,97.946264988,45.05329775551997,79.04835210999995,73.9665511541001,69.3,23.085046597999995,26.518610644690007,85.67,77.55848974999985,47.93140991999999,294.76,12.59695037735001,34.62,194.7645962732,10.93346872188,40.86,95.37556747450002,46.49045460999999,49.640491184000005,22.52,4.95,66.12643479550002,17.53,18.44351957826,3.7693399999999992,205.19,47.75757211999999,329.38,28.08,77.77176797000007,26.27578704492997,85.46,70.34022999999996,31.738768467740016,2.44,88.76688645999998,1.7516955723599985,0.3779904306,34.352170444819954,50.94742917999997,14395.131010093724,0.7541766108,13.71,83.65902389999998,80.16,70.35,47.91599999999998,60.64592155000005,6.57,85.83486773000008,70.89,83.04,86.86,58.1507102442,57.59443000000001,90.85,15597.79,36.14907815419998,12.153,173.93,22.401000000000007,73.02800000000006,27.56,4.9,288.39,69.81258964200005,394.35,9.0,68.45,5.35,91.83,81.85,95.06844413559996,55.96351712000001,6.086956521999998,60.58836317999996,216.52,68.2875416900001,75.62736859000007,6.592648617849997,82.58632093000006,7081.86,99.6220095694,87.23,6.464192301399996,68.79383080000005,75.44809025999999,66.04272568000007,257.7,89.28,22.6783640499,130.0,2.04424833543,86.71252350000003,STP,2017
348,66.26048335134999,11.39194435,58.21911902370005,771.1,0.0084433159909999,67.87840600700001,27.95,18.76,22.86,100.0,42.38652596385999,98.93946217999998,43.8910916877,66.5,70.79228726999999,14.975600151720007,91.63,92.17581874999992,93.27518281999996,80.09,10.145741339689994,33.96,22.831490683,6.54848759466,25.64,93.32040771519996,92.77647039,99.39649406,6.82,8.59,28.05545049110002,23.88,10.131757098070004,1.9898699999999991,131.62,73.7649701900001,56.12,7.07,94.25536538000004,15.487683263050007,88.25,75.57759999999999,13.580541403460025,2.23,98.66581755999998,40.13919689704001,0.0,15.7263728877,95.18690902,10405.720505749432,0.7541766108,9.65,79.01016709999995,74.16,86.11,60.22099999999995,99.66349423,4.52,98.96418452000007,85.71,90.4,93.42,63.85398515070003,56.57356999999998,94.98,1425.25,40.16554774089997,20.911000000000016,67.25,45.156000000000006,77.30699999999999,29.84,5.08,109.6,97.332554752,73.58,1.0,71.76,4.72,98.37,91.04,98.856027677,78.41814725000002,6.086956521999998,97.38036017999998,21.04,82.92817458999998,97.09801567000002,13.854319716779994,97.08386168000008,16627.67,100.0,93.75,2.691366009710001,71.05717790000006,90.96718553999996,97.54217780000003,25.95,97.07,13.507686530060004,53.0,7.128140184820003,86.57027349999987,SYC,2017
359,1407.48957146597,10.963130388000009,70.23932810080005,6449.93,0.053489107273,62.811303009000014,25.37,1694.04,711.38,99.1616766467,72.39489287444,99.31593254,35.8244291434,73.7,40.377619411000005,8.789946750869994,82.12,93.17674629,84.86046724000002,5604.1,5.184844063290001,30.48,10.8183850928,3.1629428732500013,16.16,99.1590336586,91.60256908,98.99406433,4.97,6.96,22.67756580849998,37.18,5.429082860860001,1.5931600000000012,626.03,73.23493882000007,1439.77,253.44,95.15563641000004,8.49525915650999,75.78,79.34723999999991,6.5465920826199975,117.08,96.62922058,35.10910475616004,6.425837320200003,8.070330591640007,96.92480072000002,22897.57271692784,0.5656324581,38.83,72.69319090000005,51.49,90.95,44.85200000000002,99.68363497,6.6,99.45956471,75.96,84.78,82.13,79.0432734918,84.33552,86.26,3736.68,64.50666007950004,30.553,582.23,50.364,79.51199999999996,27.89,2.56,110.89,99.54950813,104.26,4.0,322.15,3.43,97.26,87.01,98.46035773990008,76.3906256900001,6.086956521999998,99.44792667,96.6,85.26342373999996,98.49921907000002,18.740706178200007,98.29427083000002,177165.23,99.6220095694,85.78,1.286283605470002,68.47049550000006,78.76957254999996,98.96307184000004,413.98,95.75,11.013065284619998,8.0,15.304789767360017,84.79145009999989,SGP,2017
370,98.69947883828983,10.573312921,58.277881018600056,1160.8,0.031057063598,73.65350000500001,34.5,13.53,14.54,100.0,47.94601532251999,97.56504456000005,41.38444841389998,62.2,61.61160147999997,17.6829188398,90.62,93.87710441999992,92.23471402999998,59.56,9.295502655110004,34.68,23.5183850928,5.899126968139999,17.06,97.41569252069988,93.58520915,98.60911635000002,7.04,7.93,24.711710501600013,21.66,9.25632846743,1.792420000000001,50.89,72.15526552000009,28.26,4.69,97.45510339000002,12.351670326670003,87.33,76.30378999999998,13.077871872950016,1.6,99.83950642000002,28.817857956400008,0.0,16.99011320017,96.59785909000006,7540.875099976194,0.5656324581,8.88,76.9229994,72.07,81.32,62.09099999999998,99.64371114000004,3.1,98.85217753000003,79.54,90.2,91.61,66.50022164830003,63.55345999999996,94.25,1153.07,45.59484315209996,20.53000000000002,20.48,47.862,78.66399999999997,35.82,4.48,85.91,97.42826543999998,43.12,1.81,110.2,4.25,97.1,89.86,97.74670905940006,78.05529125000004,6.086956521999998,99.97499992000002,58.11,81.73195522999997,97.42106683000004,15.846168713739996,98.31336689999998,27834.76,100.0,92.69,2.714826312820002,70.73384260000006,89.74077527999992,99.76244399,24.74,92.14,14.043823338300005,45.54,0.04867627752,86.39993539999999,SXM,2017
381,6448.575528978857,12.551981064000008,48.73263112050004,301.2,0.32148278804,22.192884046,27.26,10.35,103.9,97.3806325299,45.39365904537997,48.24897598,73.5952934676001,62.1,15.272267894000004,28.112480577379998,85.85,66.78287890999997,41.94306262000002,688.52,12.557976597470008,30.43,232.5245962732,7.676732319010007,36.14,92.7534393307,25.92537759000001,44.90981710500003,26.42,5.39,68.962856665,20.71,12.79396875207,3.99918,278.51,32.324177609999964,853.99,99.77,66.77629570000005,21.00258289048998,88.15,71.1731099999999,33.78074363569998,2.82,61.29575818000006,0.9823761847700002,0.7559808612000001,36.623448518299945,40.92660774,9477.577908157002,2.7237648803,24.2,82.95197889999996,79.44,72.55,42.08900000000003,39.38995252999997,2.46,88.13248121000004,61.97,81.04,86.38,58.1507102442,35.15211000000002,90.43,9251.05,33.41549599759999,5.171999999999997,377.94,14.014,73.287,27.66,3.4,209.39,30.420221999000024,1572.8,22.0,559.58,2.49,89.61,86.46,91.78334136770005,38.69152156999999,6.086956521999998,41.91184449999998,172.05,58.98932274000006,53.12546594000007,7.2283564245199985,76.97912970000002,9380.68,99.2440191388,91.02,4.966997301420005,66.53048370000005,70.57978896000004,47.91420985000005,364.79,84.62,22.3787536759,104.0,14.31747312591,86.98436819999999,SLB,2017
392,404.11622386773007,10.225094071000006,53.60584700020004,986.1,0.041104383147,68.389600009,28.19,11.43,14.46,100.0,47.11489782377998,99.72338695999998,40.00901442029997,63.8,65.43380631999999,19.889075232609983,95.56,95.28139241999996,94.35212436,107.14,9.45459742639001,48.43,25.773788819600004,5.914880047440002,18.89,95.8195812229999,91.96276951999998,89.05359965000007,6.2,7.95,28.75956349750002,24.49,9.953776946020009,1.86996,34.84,77.6883040600001,60.47,5.56,96.27664947000002,13.802401624920003,84.97,75.85467999999997,13.068620332380016,1.78,99.95061736,22.144054485150008,0.0,14.101423361930005,96.45069007000004,19197.703989017315,0.0,6.26,80.02728949999994,69.78,84.89,62.74100000000004,99.03504802000002,3.17,98.08335131000008,88.47,90.71,95.23,69.48792787390003,53.57223999999996,97.01,1213.46,45.78425430129996,24.30899999999999,19.99,47.43699999999999,77.92899999999997,29.89,4.16,21.39,93.355498421,28.17,2.46,103.81,3.82,95.85,94.77,98.07571922190006,76.79647710000003,6.086956521999998,99.44470724000004,102.5,79.37630343,92.85172611000004,11.784790123070003,97.48106986000006,18074.49,100.0,96.12,2.9524031536699984,71.05717790000006,87.27214928999993,99.66369659,20.58,96.04,14.336893598500009,48.88,0.01653833564,86.55447500000002,KNA,2017
403,127.41233659911984,10.027780091000004,51.89479375490005,938.67,0.00139400201,69.941600007,28.81,12.6,24.36,100.0,44.96083196043998,99.27975378,45.70986871969999,68.0,48.49319548800001,16.04447090026001,94.28,93.83738846999992,92.51688231999997,86.9,10.925837780450008,45.5,22.9183850928,6.464193058639999,18.87,93.86244560209992,98.57186108,98.59136574,6.87,8.61,35.67136623310003,16.85,10.43917185412,2.0839700000000003,49.04,74.12156795000006,69.89,7.38,96.01168708000002,16.76264895486,87.89,73.24793000000005,14.39897836585999,1.77,99.44170582000008,16.195357479389997,0.0,16.557703695880015,90.35371557999991,15654.579370919202,0.0,6.75,79.08369000000002,75.4,81.52,56.22499999999998,97.48410916,3.73,98.18906636000004,85.57,91.64,94.75,63.693940452500016,56.21053000000003,96.66,3167.91,45.66891814479995,21.377999999999997,26.76,42.81699999999998,76.33699999999999,30.3,3.92,23.33,97.27157478100004,51.27,1.0,258.87,3.34,96.73,89.25,98.433478545,74.53983153000004,6.086956521999998,97.02747532000004,58.79,79.02088592000005,97.83054884,13.393336507189996,95.50421598000008,16067.09,100.0,92.85,3.9239163945199977,70.41050730000005,83.82189814999994,99.27276261000004,16.22,95.46,15.547674732,68.0,0.0109327019999999,87.54065999999992,VCT,2017
414,261.70944144278,9.596166905000008,53.54708500530006,1093.0,0.000540938266,67.54690000500001,23.74,13.93,19.26,100.0,43.41697260117998,98.06231856000004,41.280341611900006,61.4,45.494845866000006,21.19817857081999,91.05,88.6341162899999,89.88872613000004,161.81,10.523256953520006,49.08,10.7260869562,5.512194534749999,19.05,94.56032073929998,94.94646732,94.79930200000008,6.93,8.0,28.925508327000024,18.65,11.946854521720008,1.814480000000001,39.08,76.00592598000009,88.56,11.41,96.88100227,18.61332019715001,86.47,75.02879999999996,17.035635181710017,1.7,99.7515692,22.3477319028,0.0,15.87647705414,93.00447937999998,13882.692126535832,0.0,7.66,81.48046799999996,73.33,85.25,57.19700000000001,98.75898827999998,3.67,97.87829448000004,80.05,87.4,92.03,67.16178077270004,49.89605999999997,93.39,1734.46,44.46820715219996,22.379,26.3,47.06199999999997,77.37899999999996,25.49,4.27,90.71,98.60725929999998,13.25,3.0,330.19,3.68,97.17,90.47,97.8491007991,76.42467684000003,6.086956521999998,98.92258424000003,19.91,80.97018519000001,97.33668087000008,14.516059579140004,97.1356229400001,19835.54,100.0,91.57,2.9344186985099983,71.05717790000006,83.46806056999996,99.59062734,19.97,93.84,13.812813088500013,117.0,0.01466129261,86.51130840000008,LCA,2017
425,85.39281096327989,11.842103651000008,49.11009896650005,652.1,0.0275035144699999,56.05581501500001,28.27,21.92,203.1,94.21588326939998,41.27801107987998,98.43982452,51.17517163259997,69.2,46.39893623400001,26.085455712000016,69.84,90.20839698999995,87.87771438000009,660.0,10.89975771435,32.56,10.669068322199998,5.417018450669999,26.75,96.36635383330008,84.94354948999997,87.26585065500004,8.8,6.22,40.03704464950003,11.17,11.986159629020005,2.466020000000002,242.21,75.7680999400001,3710.7,52.19,95.08237657000004,19.828193621380013,80.56,72.45602999999996,16.18836046808001,3.59,93.7460207,20.188212415559995,11.339712918000007,22.14671503788,88.67674481999995,8627.988815158233,2.6396181378,9.55,79.43403840000005,75.14,78.1,60.92200000000002,80.11658703000003,3.64,97.59500037000002,69.3,69.78,69.33,64.76630148820001,62.52194000000003,77.39,9769.08,39.55473620829996,15.55100000000002,134.77,33.79599999999998,75.71599999999994,29.78,4.76,210.77,89.78340547100001,21.31,13.0,591.61,4.02,95.62,68.94,97.54437721260004,76.88380377000004,6.086956521999998,80.12500973999998,51.62,75.30366238000005,95.07244791000004,11.655785355210003,95.27913765000002,11987.42,100.0,84.56,3.5053767788400023,70.41050730000005,81.48461168,90.61484891000003,351.62,95.95,17.256233012300015,120.0,0.1025434786099999,85.19775449999997,SUR,2017
436,4958.551872450764,12.403095102000004,57.14547748060006,368.44,0.2682639857600001,18.34056904500001,19.52,20.28,185.76,97.8418675778,44.19771314699997,70.84104249999996,72.24305428940005,65.1,14.286277929,47.73766524599996,78.8,68.80286966999992,39.810863505000015,1224.14,13.881930041350016,49.8,232.7591925464,14.085999331899991,31.77,86.77425910749993,41.273911339999984,51.95545682499996,33.17,3.36,63.16734385140002,20.11,20.597001935199987,3.56008,985.71,35.63552469999995,777.59,177.78,78.17540415000005,34.38656238834999,83.21,69.68913000000003,35.97387822179998,3.73,65.02600584000004,2.267188803919999,0.0,42.56223631449997,49.50549175999996,6602.972182860539,10.2889257277,58.88,83.59009620000008,76.9,70.07,45.922,39.89408877999996,10.94,92.32365060999994,74.75,79.9,80.48,56.2567453859,38.63302000000003,81.86,14180.85,34.19210612519998,6.657000000000003,1161.27,19.464000000000016,72.72300000000001,20.17,9.06,722.24,64.21958195300004,946.16,52.0,122.8,8.29,87.79,84.5,86.69005294920005,40.026990669999975,6.086956521999998,43.02005721999999,374.24,55.10694122000006,53.367410530000086,6.736888859649998,79.46808413000001,8831.36,99.6220095694,90.28,8.084706898349998,68.14716020000004,68.65184494999998,52.91844759000005,494.39,87.48,22.289938442999983,142.0,5.122079205100002,89.44588559999997,TLS,2017
447,298.7836665289402,11.056888272000004,50.149874391300045,1164.3,0.09522276037,75.035103005,26.01,50.75,156.84,98.5960441886,46.42591627941998,99.1307022,44.383777935000026,73.8,48.422681968,18.250890189609997,76.09,81.77665763999991,90.54882536000002,1326.57,9.650135259549998,34.09,27.298385092800007,4.964905673919997,19.12,95.22855163539994,87.92552279000002,94.377582141,6.96,9.12,28.26689107310002,20.89,9.94215871685,1.8930400000000007,394.2,71.53256667000008,360.43,100.25,95.83296360000004,13.821336992880008,83.74,75.30947999999994,13.8963572414,9.54,93.33244252,14.733714175249997,2.2679425836,15.223325139749988,93.25287718999996,9279.134349926846,1.885441527,13.96,79.01913399999998,67.5,83.49,61.16199999999995,85.83175117000002,3.1,98.38696182999998,76.86,84.88,76.95,65.38509994940004,55.76958999999999,81.8,4446.33,41.95110312039996,24.45500000000003,180.94,44.85999999999999,77.82499999999996,27.88,3.98,81.5,94.110799683,1117.95,12.0,437.96,4.38,96.26,88.41,96.85619880580003,77.1041781600001,6.086956521999998,93.95682641000003,84.08,82.07826800999999,95.47430643000008,15.293918119699988,97.66590423,24801.93,100.0,89.42,3.136798983270002,67.17715430000005,84.26485328999993,98.09397493000006,166.19,96.63,13.880946389600004,67.0,4.507896528979999,86.27225139999997,TTO,2017
458,2132.2843324975106,11.445880539000012,57.14547748060006,591.82,0.06638888628,66.57271200800001,49.47,8.44,22.43,100.0,42.81683565845998,94.08817915999998,66.62641600030003,69.7,56.29473227999999,23.976403265970006,91.74,88.6219563799999,88.07768922,109.19,8.798448294069997,34.77,118.79838509280002,5.559010172269999,28.97,95.64177169929988,65.21455172000003,92.515482063,8.84,7.56,56.34919512919999,19.75,12.569117107100022,3.114989999999998,102.02,69.69789220000006,101.67,11.74,95.81942263,17.848610020840002,85.54,71.00643,19.5583856253,1.79,92.45650666,2.5685922906400003,0.7559808612000001,21.481537780750003,87.88935635999995,9249.977483917211,0.0,11.87,83.88059189999993,81.07,78.58,46.43699999999998,90.93984535000004,2.92,94.98691564000002,81.52,84.15,92.51,58.5615121555,50.131770000000046,93.05,3538.56,35.28052733299997,4.987000000000005,73.73,18.336000000000013,73.67599999999999,49.44,6.15,103.35,71.43349188600003,18.93,1.0,113.72,6.56,93.6,86.63,98.33523292299996,74.24088549000003,6.086956521999998,62.07717895999999,117.29,63.15181888000007,84.93474396000005,9.37685904308,94.95550676000002,30152.95,99.6220095694,94.03,3.5831045980200016,67.82382490000005,91.28827388999989,83.05960046000006,21.01,94.84,20.266754344100008,52.0,0.01650203904,86.06160730000003,TON,2017
469,3199.567838632001,12.353481022,61.18009979680006,584.4,0.1028464004799999,46.587139021000006,55.96,4.82,20.7,99.8114558473,42.81683565845998,92.43301580999996,64.90538297190004,72.3,53.05846741599998,20.947323515379995,90.69,86.90092799999991,83.78725882999997,108.23,11.266504395020002,35.88,135.0191925464,8.025320097309999,29.01,95.5390689087999,51.96062242000002,84.413571959,12.66,5.79,55.8892295543,17.78,15.617973507939997,3.5748499999999983,59.25,71.10522499000011,86.25,4.33,84.79951697000004,22.654338408969974,82.5,71.04070999999993,19.711737510439992,1.95,79.02835402000004,2.972931381469999,0.0,24.578045220699995,75.07876726999997,8567.989529897903,0.7541766108,7.76,83.70458460000003,82.2,79.9,60.65499999999994,66.93966573999998,2.01,92.68937064000004,76.35,85.28,91.45,56.00598817279998,52.252640000000014,96.34,2768.28,35.354602325699965,5.040000000000001,71.84,14.696,73.19800000000004,56.26,4.46,52.9,48.53181837200002,111.83,25.59,135.55,3.92,92.33,90.14,95.94313430579994,69.63725807,6.086956521999998,68.59660267999999,98.0,61.07134633000007,68.34985722000006,9.600617991169994,88.78178758000004,8953.5,100.0,91.43,5.432539168500004,63.62046600000005,77.23705377999997,68.84682307000006,21.75,93.43,20.81007677800001,107.29,54.04160345660996,86.85825360000011,TUV,2017
480,140.49124089684992,10.549744126000002,56.071835937500055,665.7,0.006740104575,70.325500008,36.4,18.18,26.68,100.0,46.16181263949999,99.59581106,40.847520890499965,64.8,65.42598726999998,15.999242698100002,92.28,93.14326010999991,91.5644567,34.19,9.26480242858,33.15,13.4345962732,5.6577590292099975,17.07,96.71173690839991,84.36216363,99.5591333,6.7,8.33,26.86348528070003,24.49,10.456558501320009,1.88967,24.33,74.58527037000007,21.78,3.68,97.71410604000002,15.63778412566001,87.42,75.87463000000001,11.507422855040009,1.91,99.71604982000002,35.43027864004001,0.0,17.653678914079997,95.44425933000008,19273.14048808656,0.9427207635,4.82,79.74815699999996,75.98,83.54,61.67899999999998,99.32298378,3.19,98.81071361000004,84.57,82.46,93.48,67.57258268400004,60.07215999999993,93.96,6079.2,44.84363718879996,18.611000000000004,14.31,48.386,78.42299999999999,37.52,4.29,61.93,97.95512160999996,105.56,1.72,144.9,3.42,97.83,91.46,97.7316390213,76.27273434000003,6.086956521999998,99.99166664,30.62,82.23179154999998,97.63243684,13.798608618089997,98.36344259000006,20129.96,99.6220095694,93.56,2.94518196208,70.08717200000005,91.50604452999993,99.17734867000004,30.78,95.8,14.285191179400003,47.53,0.0859367313,87.03375100000001,TCA,2017
491,11237.95881793766,12.338907888000012,53.027197292900034,334.88,0.08684000927,29.24666603699999,30.82,5.48,91.46,98.7845883413,47.79743100021997,63.40242946999996,72.04300967130006,66.4,25.188046172,29.24827505302001,83.16,71.90580571999993,51.81407077000004,392.15,11.587394268660008,34.48,222.6345962732,7.513222478080004,32.07,96.09125495919996,28.11320506999999,85.37347584299998,26.78,5.48,65.1828219411,20.58,12.036827308099996,3.6075399999999984,102.38,44.44170528999997,1030.76,40.24,79.35186830000008,19.630930792400004,83.64,71.01119999999993,29.59166639783,1.95,87.64191499999998,1.4055516559299994,0.0,30.00755554939997,50.33492149999994,16996.480168126338,1.1312649162,9.31,84.23298890000007,80.41,75.97,45.742,66.06897996000002,2.43,92.93652413000004,69.67,73.74,83.4,60.95699144000001,35.807920000000024,84.55,24856.42,35.916743029899976,5.380999999999999,66.0,14.571,73.02000000000002,32.0,3.37,75.39,36.014328391,362.01,6.0,203.03,2.95,86.57,83.65,94.71549331449998,47.093732710000005,6.086956521999998,40.13433302999999,64.51,61.03121761000007,71.84222400000007,6.569396420020001,87.73700832,29012.0,99.2440191388,88.06,4.986399838439999,59.74044240000005,78.46222778999999,67.29924193000006,140.93,85.06,21.774312569400003,72.0,2.07911593274,88.33806680000002,VUT,2017
502,150.33944838131984,9.929614689000005,56.449303783500056,883.7,0.002742805385,69.200200005,34.23,18.16,17.89,100.0,47.36027592821998,93.92895610000004,41.95802413169999,66.5,61.63265179999998,14.892450670660002,92.72,93.2692686499999,92.44106997999997,32.28,8.98383279812,46.09,16.1637888196,5.119249933859996,21.7,96.57955802949988,95.22953012,98.12443184,6.74,8.33,27.59372487940004,22.9,9.861056380440004,1.8398800000000008,17.14,76.2308084700001,30.18,4.5,96.70439559000005,13.674738792760008,87.03,76.11081999999999,13.79499650074001,2.11,99.60068180000002,33.36428073684003,0.0,18.553137181790007,94.49303887000003,16236.859877789826,0.7541766108,6.48,79.86531109999996,69.55,88.19,55.103,98.27634151000004,3.13,98.20781708000004,86.37,87.84,93.35,63.443183239400014,75.25484000000002,94.11,5939.77,43.20117672159996,22.41000000000001,14.09,48.683999999999976,78.08299999999997,35.83,4.51,27.26,95.84446749100002,23.99,2.22,132.16,3.75,97.76,91.87,98.17064567460004,76.65194998000001,6.086956521999998,99.81773476,45.25,82.95664072,96.46427775000002,15.70487296559999,98.67683042000012,16491.96,99.6220095694,94.11,3.043508257329999,69.76383670000006,92.36431682999992,99.48674809000002,21.47,94.75,13.893708101100003,51.89,0.04738090516,86.45598369999999,AIA,2017
513,68.12751721753996,9.216702991000007,58.277881018600056,760.7,0.010442047955,63.429500004000005,47.35,25.49,35.48,100.0,48.28456601565999,98.75938769999998,45.63516383299999,71.0,62.79620695999999,15.378983478380007,90.94,91.9740714499999,93.25934459999996,100.74,7.878814528990006,45.55,54.00608695620001,6.194081153559999,24.1,95.73386367699996,98.14240698,99.08278046,7.57,8.9,32.5545972621,23.37,7.005851795840004,1.9633099999999992,32.23,74.7198838100001,34.21,15.95,95.59520875000004,9.559696371499994,87.97,74.88595000000002,12.213063472880004,2.62,95.92228638,38.25454941388001,0.0,12.28100179030999,97.35140027000004,13585.580767825311,0.7541766108,9.48,78.52247679999994,75.03,83.43,56.312,99.64862739999998,3.01,98.19484151000006,83.95,87.76,92.43,66.06803940540004,58.38242999999994,93.28,3734.89,42.48042999569995,19.630000000000017,18.87,44.45699999999994,76.847,49.0,5.05,35.04,98.51309256999998,15.67,3.72,138.3,4.72,97.9,90.03,98.8445433025,77.05332002000006,6.086956521999998,99.72409874,22.31,83.69831002999996,98.19253097,15.38863577236999,99.1118247100001,9357.86,100.0,92.74,2.81481676702,68.79383080000007,94.08234824999997,98.31816269000004,33.27,96.21,13.808968280120007,54.37,2.12980274147,87.10202979999993,COK,2017
524,92.95227022883996,9.466186017000004,57.581707321500055,760.9,0.010555068003,70.784100006,37.85,13.6,29.08,100.0,48.55873921693998,96.36234842000005,41.96945648,65.3,57.94611422999999,15.51929453139,91.61,92.80882748999991,92.69813440999992,28.89,9.306986497949998,31.33,21.8691925464,5.237717843189996,22.29,97.38583000219992,94.07041954,99.70241371,6.6,8.41,26.570907130300025,20.4,10.342164912610004,1.8649300000000004,16.19,76.28474739000009,46.72,4.17,97.57502149,14.334779401510009,87.01,76.30919999999998,12.819057319520011,1.78,99.9725692,31.2484675746,0.0,17.332697312939995,95.18374407000006,17514.155944498907,0.7541766108,20.15,80.24274779999995,72.52,86.69,58.09099999999998,99.92883526999998,2.93,99.03835621000002,84.64,82.43,93.04,65.83866252390003,39.74592999999994,93.73,6076.04,44.84903815199996,22.514000000000014,11.88,48.06699999999999,78.34099999999995,39.04,3.96,35.46,97.30689755,33.47,2.14,132.45,3.7,97.57,91.26,97.87849441440004,75.74877284000003,6.086956521999998,100.0,84.75,84.12939725999996,96.50210878000004,16.523647160099994,98.0567834400001,29335.35,99.2440191388,93.06,2.8502117323900005,70.73384260000006,90.65901965999991,99.57016136,41.54,94.23,14.092019262100004,55.2,3.0268999293300016,86.13415449999997,MSR,2017
535,141.11590127892995,9.893166765000002,57.14547748060006,578.6,0.007813497001,83.15780300400002,37.23,7.8,17.68,100.0,44.18764358563998,97.00607018,50.571080024099984,73.2,58.06979714999998,20.55573689607,93.4,94.62332741999992,94.36679391999992,30.68,9.796787264089996,32.11,70.72919254640001,6.516584122199999,27.39,97.36831680219991,94.94912129000002,98.40615799,7.36,8.88,36.18294335130004,21.95,11.06766143875001,2.3469700000000007,84.86,76.98467586000008,30.84,10.82,94.91493387000004,17.41472874732001,87.96,73.58078000000005,15.95152344394001,1.67,99.96296302,30.574477395379997,0.0,19.17539861928999,91.56793214999992,9908.932099106612,0.7541766108,11.71,82.39946489999997,79.45,82.23,48.107000000000006,89.06075755000003,3.27,98.08905186000004,85.76,85.34,94.31,63.42180290780002,52.13587,95.47,5023.55,41.09570881709996,12.241000000000009,29.01,38.366,76.58299999999996,38.55,4.47,28.08,92.66298665300005,13.99,3.78,51.87,5.91,97.47,91.52,98.88399406229996,75.24330474999998,6.086956521999998,83.94838936999999,22.53,81.15960124000007,98.09379989,13.522586562949993,96.30887859,4635.37,99.6220095694,94.07,3.52940320073,67.17715430000005,91.21386130999996,87.30186166000004,25.94,96.59,16.4426047396,61.84,4.038853041640001,87.46055930000006,TKL,2017
546,113.6916037261699,9.57924552800001,53.14472128270003,608.2,0.03293425797,67.659000008,49.59,9.57,23.31,100.0,44.27507460003998,98.10668228000004,53.51529511709996,72.0,51.748521678,22.02343340106,93.59,94.46452454999994,93.13086451,30.94,9.698487885649994,37.17,70.47689440980001,7.0172526566100055,27.26,96.11404617189996,95.91899472000004,98.237343191,7.58,8.27,35.96766446240003,19.73,11.223577393820008,2.54913,78.12,77.4013495300001,12.24,18.05,94.00473356000003,17.237201548410017,88.07,73.56219000000006,17.21217557508001,1.82,99.82442127999998,36.71184049565,0.0,19.265929832389983,91.64448244,8516.501649300935,0.7541766108,7.72,83.50759689999995,78.68,86.25,34.244000000000014,95.79873379000004,2.02,97.88856221000002,84.52,85.72,93.34,65.99870722210004,53.14023000000003,97.39,4943.44,41.06524957969997,12.260000000000012,23.92,31.637,75.79899999999996,49.67,4.44,20.34,96.18089066200002,46.32,4.26,37.33,4.64,97.32,90.49,98.37777076569996,76.19384768,6.086956521999998,98.27520132,25.1,80.71099115000005,99.51788803,12.743200931829984,95.20091142999996,23416.58,99.6220095694,92.95,4.283004514350003,67.50048960000005,85.05651289999997,99.76134108,39.92,97.62,17.5515462524,59.18,4.103463616640002,87.48375010000007,NIU,2017
