,igrac-twap_ind_sids_gwdevelopmentstress,igrac-twap_ind_sids_aqvulnerabilityclimchange,igrac-twap_sids_hydrogeological_depthtosaltwater,igrac-twap_sids_socioeconomic_gwabstractiondom,igrac-twap_sids_hydrogeological_hydconductivity,igrac-twap_ind_sids_humandepgwagricult,igrac-twap_sids_socioeconomic_percinddepgw,igrac-twap_sids_environmental_percgwdepecosysisland,igrac-twap_sids_environmental_percpollution,igrac-twap_sids_socioeconomic_gwasbtractionagri,igrac-twap_ind_sids_humandepgw,igrac-twap_sids_hydrogeological_transmissivity,igrac-twap_sids_socioeconomic_anabstractionblueagri,igrac-twap_ind_sids_transbinstframework,igrac-twap_sids_environmental_meanactevapotranspiration,igrac-twap_sids_hydrogeological_freshwatervertthickness,igrac-twap_ind_sids_transblegalframework,igrac-twap_ind_sids_aqbuffcapacity,igrac-twap_sids_socioeconomic_gwabstractind,igrac-twap_sids_socioeconomic_percpopulationsanitationservice,igrac-twap_sids_hydrogeological_gwdepletion,igrac-twap_sids_socioeconomic_anabstractionbluedom,igrac-twap_sids_socioeconomic_totgwabstraction,igrac-twap_sids_socioeconomic_artificialrecharge,igrac-twap_ind_sids_gwqualityprotection,igrac-twap_sids_hydrogeological_horizontalext,igrac-twap_ind_sids_ecosystdepgw,igrac-twap_ind_sids_saltwaterintrusion,igrac-twap_ind_sids_humandepgwindustry,igrac-twap_sids_hydrogeological_disttogwlevel,igrac-twap_sids_socioeconomic_inducedrecharge,igrac-twap_ind_sids_humandepgwdomestic,igrac-twap_sids_socioeconomic_percdomdepgw,igrac-twap_ind_sids_gwdepletion2,igrac-twap_sids_environmental_percdepthgwlevelisland,igrac-twap_ind_sids_gwpollution,igrac-twap_sids_hydrogeological_porosity,igrac-twap_ind_sids_popdensity,igrac-twap_sids_socioeconomic_totalpopulationcountry2010,igrac-twap_ind_sids_aqvulnerabilitypollution,igrac-twap_sids_socioeconomic_percagridepgw,igrac-twap_sids_socioeconomic_anabstractionbluetot,igrac-twap_sids_socioeconomic_totalpopulationisland2010,igrac-twap_ind_sids_controlgwabstraction,igrac-twap_sids_hydrogeological_tannspringdischarge,igrac-twap_sids_environmental_exptchangeaet50years,igrac-twap_ind_sids_natbackgwquality,igrac-twap_sids_hydrogeological_totgwvol,igrac-twap_sids_hydrogeological_avgannrechargemmyr,igrac-twap_sids_environmental_exptchangeprecip50years,igrac-twap_sids_hydrogeological_arealrecharge,igrac-twap_ind_sids_prevelancesprings,igrac-twap_sids_environmental_meanprecipitation,igrac-twap_ind_sids_mannualgwrechargedepth,igrac-twap_sids_socioeconomic_anabstractionblueind,igrac-twap_ind_sids_mannualrenewablegwpercap,Country Code,year
280,-2898.493,3.0,-58.51349999999999,-8499.863630000014,44.80119816860813,-9899.901000000014,-9799.773820000017,-130.1297,25.35,-8999.909990000013,-5154.236000000005,177.99670986845385,-9492.663000000017,-298.06699999999995,1322.67,217.81600000000003,-1098.5789999999995,14.216999999999986,-9899.901000000016,73.66999999999999,-6204.932000000008,-9597.655000000015,-2796.7516800000008,-9999.900000000016,-3498.3550000000014,897.1770000000001,-7689.103000000011,-1153.2579999999998,-9799.897000000015,-679.5141,-9999.900000000016,-9399.635000000017,-9196.995340000012,-8622.413000000013,-5170.968000000005,21.65,0.1735,391.71,223657.8,21.45,-8994.318900000015,-7558.261800000012,62258.15,-998.87,-9499.697680000014,-102.25700000000006,-1551.0839999999996,7.774096000000002,1326.2837136000005,4.852000000000003,861.995,-9799.892000000014,2719.9886,998.8730000000004,-8298.58600000001,8933.850000000002,FSM,2015
291,-2798.871,3.0,116.762,-8098.741760000013,412.41426641036793,-9299.881000000014,-9599.855820000015,-868.5638999999996,20.8,-8399.743990000012,-674.867,5446.3058015549495,-9086.119000000012,-598.254,1416.36,109.1836,-498.265,18.448999999999984,-9699.853000000016,-12.464000000000004,-9999.900000000016,-8795.101000000013,-1360.7487900000008,-9999.900000000016,-2598.013999999999,3600.607000000001,-1755.3419999999996,-745.082,-9299.899000000014,-1784.5950999999995,-9999.900000000016,-9198.919000000014,-8595.68141000001,-9599.903000000017,-2571.763999999999,-293.847,0.2370000000000002,668.88,249630.0,-94.949,-9899.311000000016,-2557.7665999999986,305347.35,-2998.83,-9699.717000000015,-1.3929999999999991,-4577.124000000003,25.7153175,1229.2332051000008,18.578999999999997,258.278,-9999.900000000016,2367.980700000001,1040.007,-6897.719000000008,4856.243,NRU,2015
302,-2498.612,3.0,88.02450000000005,-6199.881650000008,56.525985702880114,-8699.829000000012,-7798.192000000011,-838.0722999999998,-176.88,-7399.6129600000095,-5089.4550000000045,1057.6641088509857,-7381.71200000001,-297.667,1428.36,113.4236,-997.5699999999998,-50.438999999999936,-9399.855100000012,90.87099999999998,-9999.900000000016,-6992.308000000008,-2698.0865300000005,-9999.900000000016,-2797.172,675.003,-7390.09600000001,-2654.872999999999,-9699.903000000017,-1487.1139999999996,-9999.900000000016,-6696.81600000001,-9397.737060000014,-9999.900000000016,-4583.984000000004,-94.349,0.2425000000000002,1110.0,161208.9,5.4,-8091.499000000011,-5480.787000000006,103081.95,-1298.2569999999996,-8699.090200000011,0.324,-6577.974000000008,1.1264189999999998,1142.7627826,-4.502999999999999,694.935,-3673.785000000001,2519.3322000000016,757.561,-9199.463000000012,3275.076000000001,PLW,2015
313,-8999.506000000014,3.0,-969.1804999999996,-9196.497000000014,330.2903244233277,-8599.784000000014,-1691.3194859999992,-764.2699999999998,-4390.11,-9399.712990000016,-3778.620000000003,114.41790960827709,-4857.767000000004,-4598.924000000004,1101.33,191.4082,-6399.216000000008,23.666000000000007,-9199.756200000014,-244.431,-8700.912000000013,-3665.6180000000018,-2378.4280500000004,-9999.900000000016,-5898.811000000007,3901.384,-5681.753000000006,-6296.697000000007,-4999.847000000005,-2779.865999999999,-7389.032000000006,-8599.613000000014,-2366.422589999999,-7567.92000000001,-7590.31400000001,-1895.7309999999995,0.1870000000000001,1361.64,1056297.54,-2396.0259999999994,-7185.7470000000085,-2071.301419999999,701826.33,-7099.3590000000095,-9299.298600000013,-200.63900000000007,-2445.664999999999,141.81202700000006,885.3798723000004,-2.1499999999999995,2639.367,-9799.890000000016,1986.8009,1068.072,-952.6799999999992,9646.935,PNG,2015
324,-5796.343000000006,3.0,33.839,-6397.926330000008,201.2850476285117,-9799.902000000016,-8699.400280000013,-829.3398000000001,21.95,-9199.821990000017,-6594.837000000007,395.5268077858476,-6928.344000000008,-1498.3549999999998,1379.77,97.9726,-1197.4379999999996,32.44499999999999,-9899.901000000016,86.822,-9999.900000000016,-7084.635000000009,-4351.59068,-9999.900000000016,-3497.035000000001,1487.0710000000004,-5086.259000000005,-574.254,-8399.897000000012,-387.73280000000005,-9999.900000000016,-9899.895000000017,-5986.781810000007,-9749.902000000016,-6293.457000000007,-184.748,0.2065000000000002,254.54,307210.0,14.45,-9297.457000000017,-7563.41682000001,209190.4,-1097.659,-4398.395580000004,-104.25999999999988,-1237.0569999999998,7.9187340000000015,845.3804053000005,-11.996999999999996,1472.125,-9799.772000000015,2436.6654000000026,1103.9250000000002,-8299.333000000011,7772.384000000003,WSM,2015
335,-6599.347000000008,3.0,-664.8425,-8999.884060000015,4.573390433696006,-9999.900000000016,-7598.757660000011,-2057.8605,-174.53,-9599.784000000016,-391.594,236.31870545274415,-8398.052000000014,-1998.4699999999996,1286.53,73.00519999999997,-6699.3630000000085,20.574999999999992,-9999.900000000016,67.73899999999999,-9558.654000000017,-7291.02700000001,-1282.0259200000005,-9999.900000000016,-2998.83,643.3059999999999,-7991.500000000012,-5477.8750000000055,-9599.903000000017,-1676.9890999999996,-9999.900000000016,-9198.901000000014,-6089.138740000004,-5262.686000000005,-4483.885000000004,-394.546,0.2165000000000001,908.27,175261.65,-94.949,-4876.080400000004,-2359.6926399999998,226812.96,-7399.48600000001,-5398.205580000006,-300.1880000000003,-3262.2470000000008,69.67809999999994,933.5094289000014,-10.383999999999997,425.8759999999999,-4596.196000000004,2012.247,1026.8679999999997,-5886.579000000006,4715.084,STP,2015
346,-5499.596000000001,3.0,91.21850000000006,-4093.7289000000033,30.47709681728,-6799.760000000009,-5691.043000000006,-1096.1929999999995,31.05,-8199.66497000001,-1496.4119999999994,456.7433038868167,-3385.5170000000007,-1498.4549999999997,1268.33,85.06819999999999,-2598.093999999999,-31.90400000000001,-7099.373600000009,-112.122,-9899.651000000014,-3667.2230000000022,-1270.8637599999993,-9999.900000000016,-3697.0330000000017,1140.9570000000003,-3687.893000000002,-2450.324999999999,-8399.849000000011,-1790.5281999999988,-9999.900000000016,-4696.847000000005,-2663.3748799999994,-9483.155000000015,-3178.3080000000004,-291.94699999999995,0.1609999999999999,1623.67,239230.39,-94.649,-4788.086800000004,-1737.0380799999998,307531.27,-1898.3009999999997,-5299.292890000006,-701.21,-2577.143999999999,40.55662350000001,607.9906304999998,-7.102000000000003,1549.82,-2199.403999999999,1486.3457000000003,777.2020000000002,-4994.480000000007,4729.248000000001,SYC,2015
357,-7799.514000000011,3.0,266.3125,-7590.648000000011,113.544653839552,-9099.815000000011,-164.86163999999997,-458.3123000000001,-240.97,-8399.362970000011,-6994.106000000009,1049.7489012954,-4839.560000000003,-5899.091000000007,1354.79,256.03,-7699.233000000011,46.588999999999984,-9599.853100000017,-1321.2569999999998,-9799.402000000016,-1258.1289999999992,-6786.893520000008,-9999.900000000016,-8399.416000000012,1731.3870000000002,-7285.00700000001,-7887.8510000000115,-8699.883000000013,-1489.6809999999996,-7087.778000000005,-8197.244000000012,-1861.7709999999995,-8446.415000000014,-6088.319000000007,-188.598,0.1425000000000001,8614.07,2349404.84,-77.699,-2794.311999999999,-6538.265820000009,3237678.97,-7098.99900000001,-8199.551750000011,1.207999999999999,-7585.794000000011,82.43255999999998,599.4424228000003,8.132000000000005,1756.93,-9199.742000000011,1836.8202000000013,492.6110000000002,-333.861,2429.778999999999,SGP,2015
368,-7399.72200000001,3.0,116.7335,-6396.2792200000085,92.47941808041604,-7899.7350000000115,-7896.079294000011,-1314.9035999999996,-69.49,-8099.73890000001,-3791.073000000002,124.04490571154192,-6681.397000000009,-6399.136000000008,911.92,145.025,-2598.383999999999,-50.45200000000003,-8399.763300000013,-2731.1689999999985,-9999.900000000016,-7192.096000000009,-2091.92073,-9999.900000000016,-3597.324000000001,143.25700000000006,-3382.706,-2245.126999999999,-9399.896000000012,-1675.7059999999994,-9899.482000000016,-8199.034000000012,-7289.699800000009,-9999.900000000016,-4387.856000000003,44.35,0.1444999999999999,3781.11,92874.08,42.1,-7393.662200000009,-2679.820599999998,353342.27,-6198.998000000008,-6299.410170000008,-0.1549999999999999,-3192.3280000000004,25.89219550000001,476.9294604999996,-5.970999999999999,188.396,-7799.84600000001,2108.170800000001,807.3790000000001,-6182.892000000005,3220.990999999999,SXM,2015
379,-9599.849000000017,3.0,-5009.713000000004,-8999.903680000014,85.78491650547208,-9999.900000000016,-8597.904000000011,-871.6783999999998,-3785.87,-9599.784000000016,-6786.929000000007,246.98841015870173,-7066.112000000009,-3098.639,1065.26,66.91579999999999,-8399.606000000013,12.663999999999987,-9999.900000000016,57.01999999999999,-9874.901000000014,-8095.353000000011,-7799.197930000012,-9999.900000000016,-4297.947000000003,4108.365,-8795.032000000014,-5388.816000000005,-9199.900000000014,-5996.220100000006,-9698.646000000015,-9599.892000000014,-8595.000660000012,-9591.903000000017,-4472.165000000004,-1994.9799999999996,0.1574999999999999,779.3,480940.0,-2396.1259999999997,-7891.30200000001,-8687.363400000013,182241.23,-3599.0040000000013,-8399.39816000001,-2.143,-4975.100000000005,57.32486699999996,1300.5507607999991,12.714999999999996,1433.1070000000002,-8798.932000000012,2322.8035,1000.3209999999998,-7387.136000000007,27011.77500000002,SLB,2015
390,-5699.507000000004,3.0,250.636,-2791.7514,69.3920924976961,-7799.81400000001,-7295.64064000001,-394.9103999999997,36.5,-5999.686930000007,-1953.5169999999985,165.42560894737474,-4297.314000000001,-2698.2029999999995,1318.09,186.0548,-1598.0439999999996,-47.249000000000045,-8399.764200000012,-1722.747999999999,-9999.900000000016,-6077.497000000008,-1482.6939399999994,-9999.900000000016,-1096.1989999999998,695.7429999999999,-5181.188000000006,-2747.722,-8599.906000000012,-2581.377099999999,-9999.900000000016,-4472.003000000003,-6083.456340000007,-8717.661000000015,-4889.541000000005,36.8,0.1339999999999998,1432.88,133060.65,33.0,-7493.385000000009,-2473.805899999999,142047.56,-1797.5819999999994,-5498.995960000006,-2.872,-1254.0069999999996,8.0087775,790.0315016,-6.5660000000000025,542.135,-3898.791,2096.124,722.789,-7997.079000000011,2147.398,KNA,2015
401,-4598.940000000002,3.0,211.102,-4597.932110000003,75.02326963369606,-8899.865000000013,-8998.920000000015,-354.9171999999997,-76.94,-6699.859950000008,-3989.176000000002,162.56260736026812,-2288.0909999999976,-3698.6730000000016,1339.51,215.92,-797.432,-52.33700000000002,-9499.854100000017,-615.934,-9999.900000000016,-5288.657000000007,-1390.1023399999997,-9999.900000000016,-2697.082999999999,805.8510000000001,-4989.760000000005,-3556.814000000001,-9499.890000000014,-2082.1790999999994,-9999.900000000016,-6593.6130000000085,-6686.109350000006,-9999.900000000016,-3984.580000000002,16.25,0.1419999999999998,307.66,233915.65,17.85,-6691.668700000008,-2567.271859999999,124938.74,-5098.499000000005,-5298.540470000007,1.1070000000000002,-2371.405999999999,7.1975525,554.1020083999999,-3.5120000000000005,1307.27,-8799.084000000013,2216.116700000001,956.3100000000002,-8997.698000000011,6475.097000000003,VCT,2015
412,-3599.794000000001,3.0,140.75050000000002,-4396.4048100000045,53.626492431104026,-8899.807000000013,-7797.862000000011,-542.0477999999999,-59.39,-7499.791930000009,-2688.2159999999985,438.48860495506784,-8791.651000000014,-5399.016000000006,1320.43,238.2386,-697.703,-50.72000000000003,-9499.854100000017,91.51099999999998,-9724.902000000016,-5989.212000000008,-1164.0119799999995,-9999.900000000016,-1196.6879999999996,1022.015,-4588.994000000003,-4766.602000000004,-9399.906000000014,-3789.475000000002,-9999.900000000016,-4594.217000000002,-4683.484810000004,-8696.663000000011,-3386.146000000001,-64.149,0.1524999999999998,396.74,148529.25,37.2,-4787.814400000004,-1043.9914999999994,167044.11,-3397.936000000001,-6798.95572000001,1.3249999999999995,-2175.7379999999994,20.346491,585.2472186999996,-3.463,641.472,-7199.668000000009,2094.375300000001,780.6569999999999,-9198.063000000016,6484.342,LCA,2015
423,-3897.6550000000016,3.0,-45.52049999999996,-5194.182960000007,102.15000682160009,-8999.812000000013,-5694.586754000005,-2063.883,17.8,-7899.88198000001,-675.0549999999998,1504.37500441635,-4189.398000000002,-4598.824000000004,1261.69,174.06800000000004,-797.602,-64.55899999999994,-9599.852200000016,-321.71699999999987,-9891.901000000014,-4484.649000000006,-371.16576,-9999.900000000016,-3798.342000000002,2828.612,-4681.683000000004,-568.244,-9499.901000000014,-1781.2772999999993,-9899.482000000016,-5997.749000000006,-3675.891540000003,-8817.909000000012,-8696.283000000014,-273.94699999999995,0.2095000000000001,388.94,382549.92,26.8,-5887.969600000006,-1718.4708999999991,364633.23,-5398.966000000006,-5898.531890000008,-2299.402,-5279.947000000006,83.0111465,796.0972984,-3.510000000000001,617.06,-8399.048000000012,2148.158800000001,1096.62,-4377.434000000001,12246.071000000002,SUR,2015
434,-8299.632000000012,3.0,-1796.3989999999994,-9399.886890000016,8.979184014687997,-9999.900000000016,-3796.627635999999,-2326.967799999998,-6794.42,-9899.841000000017,-3590.7720000000013,119.88130373253335,-3941.783000000002,-7799.492000000011,1082.17,185.4166,-4298.757000000003,20.23399999999999,-9999.900000000016,-33.937,-7984.417000000011,-3655.340000000002,-3273.194190000001,-9999.900000000016,-8099.269000000012,3293.0940000000014,-3377.5060000000008,-1586.6239999999996,-9499.890000000014,-3286.451300000001,-9096.138000000012,-8999.420000000015,-7494.115220000008,-7184.92100000001,-5080.389000000005,-995.0399999999998,0.1719999999999999,294.46,626597.8,-991.99,-5669.028300000005,-3131.0223,345771.41,-5098.929000000005,-9099.407650000012,-197.9110000000001,-5271.397000000005,77.85827099999996,770.7864705,-13.929999999999987,2415.657,-9999.900000000016,1684.543499999999,928.615,-877.0309999999997,7193.302999999998,TLS,2015
445,-7999.273000000011,3.0,-178.938,-6496.0780000000095,263.57147016255976,-9399.850000000011,-881.6896359999998,-290.77350000000007,29.85,-7499.731920000009,-977.5549999999994,151.1066085813938,-1709.1529999999989,-2598.463999999999,1189.06,225.0764,-4698.383000000004,89.94799999999992,-9699.852100000016,-920.5759999999998,-9999.900000000016,-3124.224,-1863.766479999999,-9999.900000000016,-6498.625000000008,5034.712,-6792.042000000009,-7490.485000000011,-6399.904000000007,-3781.942000000002,-9296.974000000017,-8094.431000000012,-4374.483720000004,-9240.657000000014,-5890.561000000007,-72.29899999999999,0.2140000000000001,2305.19,1326938.0,29.0,-2288.365599999999,-2675.512659999997,883209.02,-7899.441000000012,-8799.706730000013,0.5369999999999999,-2745.342,51.84134799999999,458.8708050000001,2.9450000000000016,1505.425,-9399.874000000014,1726.8123000000007,458.0460000000001,-775.5780000000002,2666.957000000001,TTO,2015
456,-3390.9770000000008,3.0,30.007,-8199.656990000014,83.59465642851207,-9799.892000000016,-9499.515000000014,-1757.0549000000008,16.9,-9099.882980000011,-3991.3350000000023,210.20930883122568,-8166.064000000012,-1198.3379999999995,1397.58,56.294,-897.9309999999999,-70.09199999999998,-9899.901000000016,79.535,-9874.901000000014,-8692.579000000012,-2308.0494100000005,-9999.900000000016,-1996.3399999999997,705.94,-5782.512000000006,-876.0909999999999,-9199.894000000017,-282.7841,-9999.900000000016,-9599.765000000016,-8496.07043000001,-9999.900000000016,-2270.1569999999992,17.5,0.2475000000000004,358.09,166414.0,16.85,-9295.944100000012,-5940.618380000007,64131.36,-798.492,-6697.884390000007,-6100.208000000002,-5071.959000000005,9.824678000000004,1302.6713366,-9.139,700.065,-9399.876000000011,2144.2610000000022,1144.5280000000005,-7274.721000000008,5337.054999999999,TON,2015
467,-8098.6950000000115,3.0,38.75,-9099.887730000017,594.728214013824,-9399.864000000014,-9999.900000000016,-1207.0367,13.4,-9299.894000000017,-7784.959000000011,878.1174026122005,-9097.495000000014,1.92,1445.01,69.2182,-398.196,17.36699999999999,-9699.852100000016,80.66199999999999,-9874.901000000016,-8795.751000000013,-5898.5653800000055,-9999.900000000016,-2798.692,424.5219999999999,-3256.627000000001,-1662.0729999999996,-9899.896000000015,-1479.1249999999998,-9999.900000000016,-9899.901000000014,-9899.421000000017,-9999.900000000016,-961.62,21.6,0.2395000000000002,1784.34,222574.0,21.6,-9798.722000000016,-7277.030520000009,29632.5,-498.705,-9599.718000000015,0.24,-3066.9990000000003,2.284058500000004,1216.1612643000014,7.1610000000000005,949.011,-9799.892000000014,2579.521400000004,1118.358,-8098.8280000000095,6220.178000000002,TUV,2015
478,-7299.689000000009,3.0,122.82100000000004,-5096.435710000007,30.26990601987201,-7899.755000000012,-7798.03200000001,-1749.8035999999995,29.4,-7899.800910000011,-5394.047000000004,908.6352036380669,-7587.440000000011,-5799.152000000006,1298.33,194.16,-2198.3579999999997,-32.41000000000002,-8399.813300000013,-2327.324999999999,-9999.900000000016,-8396.870000000012,-2486.3344399999983,-9999.900000000016,-4698.343000000004,530.284,-2283.4969999999994,-2149.8779999999992,-9599.899000000016,-3088.045,-9999.900000000016,-4893.338000000004,-8694.653000000013,-9849.901000000014,-3072.4990000000003,34.1,0.2135,2262.81,133828.04,30.35,-7493.407400000009,-3551.3191400000005,141213.83,-3298.2670000000007,-6799.522230000008,-0.153,-3184.5380000000005,5.483743999999997,602.2076949999998,-4.392,580.465,-7999.870000000012,1704.9230000000011,995.37,-8598.788000000011,2722.402,TCA,2015
489,-8399.711000000012,3.0,83.22200000000001,-9396.499700000017,79.0123557054721,-9999.900000000016,-8399.421110000014,-27.464600000000026,-5388.26,-9499.785000000014,-6687.971000000007,473.6823111433015,-7469.809000000009,-1498.3749999999998,1254.91,42.63719999999999,-3098.0690000000004,-65.37800000000003,-9999.900000000016,72.321,-9624.903000000017,-9096.511000000011,-6459.313120000007,-9999.900000000016,-4197.698000000003,1099.13,-7693.843000000011,-5794.142000000006,-9499.898000000014,-477.7831000000001,-9999.900000000016,-8699.469000000014,-9298.259120000012,-9091.907000000014,-7591.034000000011,-2996.37,0.16,224.81,293520.0,-3092.969,-7992.300000000012,-8279.058020000011,219241.19,-3598.6340000000014,-9099.453850000013,-6.098000000000004,-4962.8300000000045,23.217071999999995,1143.433109300001,-14.20299999999999,1337.97,-9999.900000000016,2282.1122,988.217,-5699.602000000003,8209.683999999997,VUT,2015
500,-5999.498000000004,3.0,229.36749999999995,-5798.279800000008,46.76176163110407,-8999.802000000014,-6396.196000000008,-1211.1302999999998,19.9,-8199.771950000011,-6790.114000000009,266.7810090702404,-6973.805000000009,-5098.879000000004,1352.89,152.21,-4298.657000000003,-7.71200000000001,-9599.854000000016,-1019.5399999999998,-9999.900000000016,-7992.34000000001,-3591.6985899999995,-9999.900000000016,-5898.711000000007,316.81199999999995,-4188.528000000003,-3157.0180000000005,-9599.889000000014,-2467.141999999999,-9999.900000000016,-7699.03100000001,-8795.529340000014,-9749.652000000016,-5586.054000000006,33.5,0.1915,2497.98,79636.26,29.2,-8297.477000000012,-5183.730640000005,151054.26,-3998.2200000000025,-9399.660710000016,0.0059999999999999,-3595.6840000000016,35.31620300000001,767.2456462999997,-5.765,254.667,-9199.872000000014,1982.3804000000005,353.5049999999999,-5494.615000000004,1452.9759999999997,AIA,2015
511,-7099.586000000007,3.0,261.0185,-6799.62340000001,223.59652643196787,-8999.810000000014,-7596.014000000011,-4753.236600000005,23.05,-8499.828980000011,-2777.95,1611.0890090678204,-8184.903000000012,-998.16,1333.49,161.84,-1397.9559999999997,-40.16000000000004,-9599.853100000017,-206.84599999999992,-9999.900000000016,-7790.357000000011,-4287.321320000004,-9999.900000000016,-4898.621000000005,323.5149999999999,-4083.379000000002,-2274.4769999999994,-9699.892000000014,-272.0825000000001,-9999.900000000016,-8397.905000000012,-8191.373530000012,-9849.901000000014,-2372.7759999999994,33.25,0.1775,1604.0,147774.98,29.3,-7491.471200000011,-2324.6458,76777.47,-5299.177000000005,-7999.485750000013,-1.5,-2450.6949999999997,8.615137000000002,734.396629,-7.972999999999996,498.215,-9399.862000000014,2111.4515,712.5800000000002,-7885.23400000001,5017.199,COK,2015
522,-6599.587000000007,3.0,251.17399999999995,-5598.331130000007,34.55702923024001,-7599.700000000012,-7596.454000000011,-798.1500000000004,30.95,-7199.481910000008,-8196.068000000012,1103.018506478362,-7798.244000000011,-4998.900000000005,1357.73,149.81,-1698.2529999999997,-24.408000000000005,-7999.767300000011,-2226.565999999999,-9999.900000000016,-7589.229000000009,-3491.7761599999994,-9999.900000000016,-4898.141000000004,700.0060000000001,-3387.666000000001,-2248.5769999999998,-9599.894000000017,-561.09,-9999.900000000016,-8092.9270000000115,-8693.123000000012,-9849.901000000014,-3572.3440000000014,36.55,0.2310000000000002,4740.45,57674.4,37.15,-7592.810200000011,-6095.523040000007,153973.37,-4798.7320000000045,-9199.907420000014,-2.1100000000000003,-3577.204000000001,28.67297750000002,596.8715892999996,-6.685,149.86,-8799.044000000013,1835.491900000001,635.2849999999999,-7893.663000000011,3206.926,MSR,2015
533,-3597.744000000001,3.0,72.83999999999997,-6399.856950000008,158.2970604285121,-9399.864000000014,-9199.588000000012,-1431.8126999999995,12.3,-7899.86897000001,-3573.2410000000013,1577.459205440883,-7996.567000000011,-298.037,1393.16,103.9036,-597.784,-51.68900000000001,-9699.852100000016,-612.206,-9999.900000000016,-8796.812000000013,-2498.3686300000004,-9999.900000000016,-2497.224999999999,283.65899999999993,-4882.9910000000045,-774.102,-9599.893000000016,-70.23339999999997,-9999.900000000016,-7399.622000000011,-8695.977540000014,-9849.901000000014,-2382.6859999999992,20.45,0.233,840.04,72114.22,21.3,-7593.88110000001,-3481.685600000001,54116.01,-1698.5329999999997,-7499.486980000011,-2.3339999999999974,-1954.6299999999997,3.3950445,833.3632705000002,-7.231999999999998,327.515,-8799.856000000013,2369.348100000001,840.6200000000001,-8299.171000000011,5299.605,TKL,2015
544,-3498.679000000002,3.0,152.66649999999998,-6599.8557600000095,471.78959842073607,-8999.848000000013,-8999.490000000013,-1257.4794999999997,16.35,-7599.89796000001,-2063.374,3043.409504404191,-7788.24400000001,-498.145,1433.46,121.6016,-897.4309999999999,-162.54799999999994,-9599.853100000017,-5.969999999999998,-9999.900000000016,-7594.463000000011,-2489.946100000001,-9999.900000000016,-2397.255999999999,403.309,-3683.4930000000018,-1078.8389999999995,-9999.900000000016,-977.9980999999996,-9999.900000000016,-7298.47100000001,-9498.062270000017,-9891.901000000016,-1280.2969999999996,17.4,0.2025000000000001,285.57,61809.86,16.95,-8193.94040000001,-4383.571800000004,29865.37,-3198.7380000000003,-7499.189180000011,-1.7609999999999997,-1548.7139999999995,4.440984499999999,836.3856191,-7.432,240.127,-8799.074000000013,2395.2812000000004,798.8880000000001,-8298.720000000012,8074.115,NIU,2015
