,ohi-np-status,ohi-mar-score,ohi-tr-future,ohi-eco-score,ohi-cs-score,ohi-fp-future,ohi-liv-trend,ohi-hab-trend,ohi-cp-trend,ohi-sp-trend,ohi-ao-status,ohi-le-trend,ohi-spp-pressures,ohi-cw-score,ohi-cp-pressures,ohi-cp-future,ohi-cp-score,ohi-spp-trend,ohi-cp-status,ohi-ao-resilience,ohi-mar-future,ohi-cs-resilience,ohi-fp-score,ohi-cw-status,ohi-np-future,ohi-cs-pressures,ohi-fis-resilience,ohi-eco-future,ohi-np-resilience,ohi-np-trend,ohi-fis-trend,ohi-ao-future,ohi-cs-trend,ohi-bd-future,ohi-lsp-trend,ohi-hab-score,ohi-eco-status,ohi-ao-trend,ohi-mar-status,ohi-tr-trend,ohi-fis-score,ohi-fis-future,ohi-np-score,ohi-lsp-score,ohi-liv-pressures,ohi-bd-score,ohi-hab-future,ohi-cw-trend,ohi-liv-resilience,ohi-fp-status,ohi-tr-pressures,ohi-hab-status,ohi-mar-resilience,ohi-np-pressures,ohi-tr-status,ohi-index-future,ohi-eco-trend,ohi-eco-pressures,ohi-spp-resilience,ohi-cp-resilience,ohi-hab-pressures,ohi-mar-pressures,ohi-bd-status,ohi-bd-trend,ohi-le-score,ohi-le-status,ohi-hab-resilience,ohi-lsp-resilience,ohi-tr-resilience,ohi-ao-pressures,ohi-liv-future,ohi-ico-trend,ohi-le-future,ohi-ico-pressures,ohi-lsp-status,ohi-spp-status,ohi-index-score,ohi-lsp-pressures,ohi-mar-trend,ohi-liv-score,ohi-ico-future,ohi-cs-future,ohi-fis-pressures,ohi-cs-status,ohi-tr-score,ohi-spp-future,ohi-spp-score,ohi-sp-future,ohi-cw-pressures,ohi-ico-status,ohi-sp-score,ohi-ao-score,ohi-sp-status,ohi-liv-status,ohi-ico-score,ohi-cw-resilience,ohi-lsp-future,ohi-cw-future,ohi-eco-resilience,ohi-fp-trend,ohi-fis-status,ohi-ico-resilience,Country Code,year
288,38.07,0.0122,96.29,58.94,80.00209999999998,40.14,-0.46,-0.037,-0.0117,-0.01,48.56,-0.44,35.82,16.66,28.01,100.0,98.21,-0.02,96.41,58.48,0.0732999999999999,49.78210000000001,38.52,17.5,36.32,37.34650000000001,55.78,53.73,56.0,-0.21,0.01,55.48,0.2736999999999999,73.42,0.0,67.83,64.16,0.07,0.0089,0.23,38.52,40.14,37.2,0.0,31.11,71.32,71.09,-0.07,57.15,36.9,52.0,64.57,55.4,27.18,82.75,56.85,-0.42,29.01,48.56,49.15,29.51,21.12,69.22,-0.02,66.87,74.16,60.09,55.4,55.4,30.41,65.45,-0.02,59.59,39.45,0.0,73.86,56.03,44.59,0.0409,74.81,69.3,71.1981,30.82,75.22270000000007,89.52,75.74,74.8,34.65,69.6,66.36,33.91,52.02,33.18,84.16,67.83,55.4,0.0,15.81,65.0,0.01,36.9,56.39,NRU,2012
299,53.73,0.04,100.0,93.46,66.33,42.65,-1.0,-0.35,-0.28,-0.01,57.47,-0.5,36.49,73.26,31.54,91.21,93.77,-0.03,96.33,76.61,0.05,73.38,40.59,79.28,56.91,34.27,66.56,99.13,69.31,-0.13,-0.02,66.18,-0.9,80.63,0.0,82.12,87.8,0.0,0.03,0.23,40.78,42.85,55.32,100.0,26.66,81.19,77.9,-0.28,48.61,38.52,47.29,86.34,70.88,25.35,85.14,69.84,0.0,25.72,67.13,73.14,31.27,24.04,81.75,-0.19,75.86,85.44,72.47,71.73,67.75,30.41,33.43,-0.02,66.28,34.58,100.0,77.16,72.09,43.67,1.0,58.26,63.23,45.71,30.15,86.95,92.57,83.36,80.26,81.62,56.58,57.69,80.23,61.83,78.85,83.08,60.46,67.75,100.0,67.23,64.81,-0.01,38.7,68.2,PLW,2012
310,3.02,0.0,1.84,96.2,83.51,85.08,1.0,0.28,0.1,0.02,51.44,0.48,40.29,60.09,38.83,91.58,88.96,-0.02,86.34,48.25,0.0,35.96,83.83,72.79,2.22,40.72,47.34,96.02,57.88,-0.51,0.0,53.74,0.55,91.46,0.04,92.13,96.38,0.01,0.0,-0.68,83.84,85.09,2.62,8.13,43.07,87.77,100.0,-0.34,37.47,82.59,64.96,84.26,44.09,34.03,3.86,60.1,-0.05,40.89,40.11,37.53,37.79,35.39,84.09,0.13,98.1,98.19,51.0,44.09,44.09,36.29,100.0,-0.01,98.01,40.68,8.07,83.92,59.36,47.34,1.0,100.0,59.3,95.94,37.58,71.07,2.85,82.93,83.42,33.74,80.91,57.5,33.26,52.59,32.79,100.0,58.4,44.09,8.18,47.39,49.92,0.0,82.6,51.37,PNG,2012
321,9.31,0.0,61.72,70.09,90.04,19.62,0.0,0.08,0.08,0.0,68.8,0.0,26.77,86.97,30.0,100.0,95.65,-0.02,91.3,66.05,0.0,62.32,17.86,85.23,8.56,30.23,63.65,74.83,69.76,-0.37,0.13,78.34,0.1536000000000001,93.28,0.0,96.38,65.35,0.0,0.0,0.39,17.86,19.62,8.94,1.7,22.84,89.32,100.0,-0.05,51.84,16.1,40.0,92.76,70.61,19.66,45.49,62.02,0.0,21.87,64.64,62.32,26.28,21.71,85.37,0.03,36.67,34.22,70.64,74.78,68.53,23.47,3.4,-0.01,39.11,29.14,1.6,77.97,58.69,34.95,0.0,3.25,70.7,94.57,23.58,85.51,53.61,86.55,82.26,36.25,46.7,63.08,34.3,73.57,32.34,3.1,66.89,68.53,1.81,88.71,65.84,0.13,16.1,66.95,WSM,2012
332,61.09,0.0,25.72,100.0,74.00050000000002,39.51,0.73,-0.0430999999999999,0.1427999999999999,0.01,44.5,0.36,34.64,47.78,34.161300000000004,81.16189999999996,68.06729999999999,-0.02,96.74419999999988,53.74,0.0,51.16650000000004,37.56,57.44,67.59,39.511299999999984,51.53,100.0,55.32,0.02,0.06,48.22,-0.0162,88.98,0.0,99.31,100.0,0.01,0.0,0.03,37.56,39.51,64.34,29.8,38.09,88.14,100.0,-0.39,53.23,35.6,56.19,98.61,50.61,27.47,25.63,57.08,0.0,35.05,46.28,47.627900000000025,28.04,28.86,87.3,-0.02,100.0,100.0,53.98,50.61,50.61,30.33,100.0,0.01,100.0,38.26,29.52,75.98,57.15,44.8,0.0,100.0,66.94,88.2767,30.09,87.84300000000006,25.67,77.96,76.97,48.51,74.39,62.73,47.32,46.36,46.12,100.0,64.83,50.61,30.09,38.12,50.61,0.06,35.6,55.7,STP,2012
343,67.76,0.01,100.0,63.57,100.0,69.66,0.98,-0.08,-0.16,0.14,64.95,0.26,28.73,74.53,24.38,90.49,88.05,-0.02,85.62,72.0,0.01,68.32,67.88,77.54,79.52,37.85,71.88,56.51,74.91,-0.01,-0.15,76.38,0.0,95.72,0.28,97.56,70.62,0.03,0.01,0.0,67.88,69.66,73.64,88.33,28.52,91.67,100.0,-0.22,54.19,66.1,46.3,95.12,76.96,21.16,100.0,84.55,-0.46,28.52,75.32,74.7,26.93,21.37,87.63,-0.05,81.78,85.31,73.65,79.99,81.13,24.61,100.0,-0.01,78.26,31.7,76.66,80.14,82.44,39.06,-1.0,100.0,67.94,100.0,24.5,100.0,100.0,91.45,85.79,83.97,60.1,60.0,76.15,70.67,68.33,100.0,63.97,81.13,100.0,71.52,61.38,-0.15,66.1,73.71,SYC,2012
354,4.94,100.0,65.0,100.0,83.11,99.0,0.66,0.0,0.0,0.0,100.0,0.31,48.8,40.97,37.21,86.76,82.39,-0.02,78.02,70.4,100.0,72.35,98.98,37.91,4.74,41.35,71.0,100.0,77.76,-0.3,-0.02,100.0,0.0,88.73,0.0,81.56,100.0,0.0,100.0,0.37,36.18,37.66,4.84,0.79,43.02,84.69,86.83,0.09,61.4,98.95,42.55,76.29,84.43,28.26,46.25,71.45,-0.04,39.01,72.12,71.35,35.16,43.46,80.64,-0.01,95.28,90.57,77.21,82.72,90.68,39.33,100.0,0.0,100.0,45.95,0.75,84.98,68.31,47.33,0.0,90.57,77.28,87.15,41.18,79.06,55.62,90.64,87.81,39.06,59.32,70.0,37.21,100.0,35.37,81.14,73.64,90.68,0.83,44.03,81.02,0.0,34.7,77.82,SGP,2012
365,43.65,0.0,100.0,80.76,100.0,65.37,0.22,0.03,0.03,0.51,85.29,0.1,32.91,49.48,31.97,100.0,100.0,-0.02,100.0,78.06,0.0,76.19,60.18,48.94,67.53,36.93,71.26,85.34,78.56,0.54,0.05,99.91,-0.8038000000000001,98.84,1.0,99.25,76.18,-0.01,0.0,0.17,60.18,65.37,55.59,57.82,30.72,96.04,100.0,-0.03,50.27,55.0,45.96,98.51,74.22,22.89,96.74,85.06,-0.01,28.57,69.54,76.19,26.38,30.09,93.23,0.01,88.79,84.91,76.79,76.68,77.49,23.59,100.0,0.02,92.67,40.68,41.77,87.95,80.71,46.86,0.0,96.82,78.69,100.0,24.54,100.0,98.37,97.69,92.82,76.28,63.91,70.0,66.09,92.6,55.89,93.64,74.35,77.49,73.87,50.03,67.02,0.05,55.0,75.1,SXM,2012
376,28.18,0.01,28.84,100.0,72.98,53.27,1.0,0.1,0.18,-0.01,43.34,0.49,36.32,60.21,36.3,87.01,79.77,-0.02,72.53,58.33,0.02,56.73,51.62,72.71,50.87,38.49,55.08,100.0,70.31,1.0,-0.01,47.21,0.0,88.23,0.0,84.02,100.0,0.01,0.01,0.15,51.75,53.4,39.53,7.16,38.85,83.86,90.34,-0.5,41.51,49.98,62.12,77.7,73.09,29.31,25.36,61.26,-0.02,36.78,58.37,59.78,34.54,30.12,79.49,0.04,100.0,100.0,63.0,71.95,73.09,32.33,100.0,-0.02,100.0,36.66,6.85,81.28,59.36,44.07,1.0,100.0,61.36,75.05,33.3,70.92,27.1,86.13,83.71,34.42,75.25,57.5,33.3,45.27,32.17,100.0,59.43,73.09,7.48,47.71,55.26,-0.01,50.1,60.8,SLB,2012
387,57.06,0.0,100.0,71.63,99.98,38.13,-0.93,-0.07,-0.07,0.5,78.58,-0.53,27.89,55.53,24.28,85.27,82.85,-0.02,80.43,67.07,0.0,57.0,35.52,54.43,58.82,32.31,66.45,73.09,69.29,-0.2,0.02,90.06,-0.07,96.55,1.0,94.04,70.17,-0.01,0.0,0.0,35.52,38.13,57.94,24.74,28.87,92.52,98.26,0.07,55.1,32.9,45.28,89.81,61.72,19.23,100.0,73.19,-0.13,28.87,58.41,57.01,26.43,23.82,88.48,-0.05,60.18,68.38,69.42,61.72,61.72,21.35,30.87,0.01,51.98,35.38,18.09,87.16,71.79,42.03,0.0,48.73,77.49,100.0,21.66,99.96,100.0,94.85,91.0,54.44,63.28,69.23,49.05,84.32,43.66,66.6,73.36,61.72,31.39,56.63,67.86,0.02,32.9,70.19,KNA,2012
398,69.55,0.0,74.17,15.55,91.91,25.56,-1.0,-0.02,-0.05,0.01,58.67,-0.76,29.52,54.06,23.34,79.5,75.57,-0.02,71.64,69.97,0.0,61.14,24.18,58.82,80.34,37.26,66.86,13.34,73.95,-0.02,-0.03,67.17,0.0,95.65,0.0,91.7,17.77,-0.01,0.0,-0.09,24.18,25.56,74.94,30.37,31.55,90.67,97.41,-0.26,59.9,22.8,49.02,85.99,65.77,22.37,73.28,64.08,-0.53,31.55,64.54,66.02,26.37,24.96,85.69,-0.02,23.92,31.57,71.35,76.09,70.97,23.55,19.22,0.01,16.28,33.96,28.72,85.39,62.61,41.15,0.0,32.29,82.89,95.4,23.72,88.43,73.72,93.89,89.64,57.46,66.53,73.33,54.24,62.92,51.02,45.37,78.11,70.97,32.03,49.3,63.53,-0.03,22.8,70.63,VCT,2012
409,59.23,0.02,100.0,63.48,56.65,33.71,-1.0,-0.03,-0.04,0.01,72.69,-0.56,30.79,59.95,24.47,80.53,75.92,-0.02,71.31,70.47,0.02,67.43,31.91,57.28,77.75,34.47,68.22,64.36,80.4,0.18,-0.03,84.01,-0.01,87.69,0.0,74.88,62.6,0.0,0.02,-0.01,32.01,33.82,68.49,20.29,30.06,82.89,79.56,0.05,53.56,30.11,48.07,70.2,80.38,22.88,98.74,68.5,-0.13,30.06,69.64,72.39,28.33,25.29,78.1,-0.02,56.07,65.88,74.64,82.27,84.55,23.92,28.18,0.02,46.27,35.82,19.03,85.99,65.96,42.2,-0.2,48.67,84.64,59.33,25.77,53.97,99.37,95.82,90.91,53.09,65.45,74.55,49.94,78.35,46.79,69.15,79.59,84.55,21.55,62.63,64.96,-0.03,30.2,73.72,LCA,2012
420,75.53,0.0,4.97,57.9,99.74,26.51,0.69,-0.01,-0.01,0.01,69.47,0.26,30.45,68.28,31.8,100.0,99.74,-0.02,99.48,69.27,0.0,66.65,25.9,75.57,71.74,32.28,57.84,56.77,67.83,-0.29,-0.08,80.65,-0.01,93.44,0.0,99.64,59.04,0.03,0.0,-0.57,26.01,26.62,73.63,100.0,33.51,92.16,100.0,-0.22,51.62,25.29,51.83,99.27,54.15,23.18,7.96,70.68,-0.17,33.51,50.97,66.65,29.64,30.6,90.88,-0.02,78.57,78.75,62.81,54.15,54.15,26.65,100.0,0.02,78.38,32.65,100.0,82.49,70.77,38.44,-0.93,99.24,80.27,100.0,27.51,99.48,6.47,86.88,84.69,90.13,68.7,72.31,88.14,75.06,86.15,98.47,76.29,54.15,100.0,60.99,56.36,-0.08,25.4,61.52,SUR,2012
431,72.79,0.39,47.29,0.05,84.71,16.79,-1.0,-0.01,-0.01,0.0,50.22,0.0,41.51,57.28,39.38,88.35,87.62,-0.02,86.88,55.88,0.5,46.42,16.47,66.84,96.97,39.7,51.01,0.07,52.27,0.39,0.0,53.98,-0.01,84.38,0.0,82.56,0.04,0.02,0.29,0.16,17.02,17.34,84.88,51.07,38.81,83.65,84.69,-0.27,41.63,16.16,61.62,80.43,47.01,31.29,44.69,59.48,1.0,38.81,40.92,46.41,37.46,31.64,82.91,-0.01,27.68,41.31,55.4,47.01,47.01,36.77,28.02,0.0,14.04,41.25,51.12,85.39,59.98,47.61,1.0,55.3,68.81,85.38,39.73,84.04,45.99,84.07,84.73,59.91,77.99,66.67,59.41,52.1,58.9,82.58,67.74,47.01,51.02,47.72,45.31,0.03,16.7,51.3,TLS,2012
442,44.48,0.0,52.12,68.37,95.19,28.5,1.0,0.04,0.05,0.01,77.92,0.45,31.67,57.08,30.48,89.88,85.56,-0.02,81.23,63.63,0.0,51.25,28.15,63.14,45.04,37.44,63.69,70.12,65.99,-0.2,-0.14,87.42,-0.01,96.04,0.0,93.99,66.61,0.0,0.0,0.47,28.15,28.5,44.76,23.24,27.52,91.53,100.0,-0.23,46.04,27.8,50.59,87.98,56.74,22.53,38.95,68.21,-0.1,25.11,55.92,52.78,28.82,27.9,87.03,0.01,84.18,83.31,64.91,63.56,56.74,25.86,100.0,0.01,85.06,37.04,22.51,86.08,66.24,43.7,0.0,100.0,75.89,97.05,26.98,93.33,45.53,92.07,89.07,49.94,68.26,68.57,47.74,82.67,45.54,100.0,72.23,56.74,23.98,51.01,61.39,-0.14,27.8,66.37,TTO,2012
453,75.91,0.25,57.16,75.3,87.33,39.12,0.96,0.0908,0.0647,-0.01,66.84,0.46,31.32,59.61,31.47,98.36,95.67,-0.02,92.98,59.36,0.32,48.99,37.21,68.87,100.0,36.11,55.47,78.06,59.98,1.0,0.02,74.48,0.2620999999999999,89.92,0.0,97.45,72.53,0.01,0.18,0.39,44.58,46.85,87.96,29.69,33.12,87.91,100.0,-0.31,59.21,35.3,55.16,94.91,52.14,22.88,45.48,73.43,-0.03,33.12,47.5,48.99,27.84,25.44,85.89,-0.02,87.65,86.27,60.49,53.39,53.39,26.15,100.0,-0.02,89.03,35.32,29.22,76.87,71.1,43.5,1.0,100.0,63.26,89.15,26.8,85.51,51.32,79.85,78.36,46.72,71.61,60.0,45.66,70.66,44.61,100.0,61.63,53.39,30.17,50.36,62.32,0.18,42.3,55.67,TON,2012
464,79.66,0.0,57.09,29.78,84.62380000000003,99.91,1.0,0.06,0.06,-0.01,44.61,0.5,29.87,51.62,26.4,100.0,100.0,-0.03,100.0,55.38,0.0,50.48650000000004,95.46,54.22,98.6,35.25970000000001,55.39,31.43,55.61,0.19,0.01,48.93,0.1865,88.96,0.0,99.98,28.13,0.0,0.0,0.39,95.55,100.0,89.13,3.7,30.52,88.19,100.0,-0.07,53.2,91.02,53.0,99.96,54.75,21.26,45.01,71.17,0.0,28.6,47.91,49.16,22.39,21.69,87.43,0.01,64.89,64.06,58.15,54.75,54.75,25.83,100.0,-0.02,65.71,34.69,3.62,74.9,68.73,40.95,-0.22,100.0,60.81,95.5306,25.36,76.73770000000009,51.05,77.92,76.41,32.29,70.25,57.5,31.43,46.77,30.56,100.0,59.15,54.75,3.78,49.01,64.13,0.01,91.1,55.99,TUV,2012
475,63.68,0.0,100.0,93.2,74.86,78.47,-0.13,-0.34,-0.56,0.01,75.96,-0.06,21.65,62.87,19.37,62.54,70.24,-0.03,77.94,74.47,0.0,72.59,72.28,61.31,73.62,21.99,72.02,100.0,76.17,-0.08,0.0,93.12,-1.0,88.28,0.0,85.51,86.41,0.04,0.0,0.07,72.29,78.48,68.65,60.93,22.75,86.02,84.1,-0.03,56.69,66.09,41.56,86.92,78.42,12.89,94.41,78.1,0.0,22.75,72.14,72.58,18.07,17.4,83.77,-0.19,93.38,89.41,78.06,80.88,81.69,14.05,94.71,0.01,97.36,24.7,56.6,80.61,77.82,34.57,-1.0,93.56,81.67,49.72,15.43,100.0,97.21,92.45,86.53,73.46,59.71,69.17,68.17,84.54,62.88,92.41,75.42,81.69,65.25,64.44,72.62,0.0,66.1,76.55,TCA,2012
486,0.93,0.04,99.85,100.0,87.97,30.88,0.96,0.0,0.0,-0.01,44.3,0.74,30.15,64.13,28.68,98.36,95.25,-0.02,92.14,59.24,0.04,49.12,28.36,73.89,0.43,31.47,57.32,100.0,62.86,-1.0,0.14,49.2,0.0,92.92,0.0,94.22,100.0,0.0,0.03,0.0,28.42,30.95,0.68,1.07,39.85,89.14,99.25,-0.32,48.99,25.84,53.57,89.19,62.5,22.67,100.0,64.83,0.51,34.2,52.98,49.12,28.62,25.04,85.37,-0.01,100.0,100.0,62.78,57.67,53.12,25.98,100.0,-0.02,100.0,31.09,1.04,81.54,64.28,38.12,0.45,100.0,62.49,90.46,26.17,85.48,99.93,86.58,84.06,31.8,68.86,57.69,30.58,46.75,29.37,100.0,60.09,53.12,1.11,54.37,61.97,0.14,25.9,60.69,VUT,2012
497,74.23,0.0,100.0,92.19,74.24,84.58,-1.0,-0.34,-0.21,0.01,75.83,-0.5,21.13,60.39,17.42,63.19,62.03,-0.03,60.88,74.34,0.0,72.41,77.54,58.41,98.0,25.87,71.82,99.43,76.22,0.16,0.01,90.18,-1.0,88.15,0.0,85.41,84.94,-0.01,0.0,0.0,77.54,84.58,86.12,21.63,21.69,86.02,83.72,-0.01,57.28,70.5,41.08,87.1,79.01,12.14,100.0,75.91,0.0,21.69,71.92,72.42,20.28,16.57,83.89,-0.19,77.73,86.19,78.32,81.47,82.28,14.43,39.12,0.02,69.28,27.83,20.17,80.68,75.8,37.59,0.0,63.28,86.69,48.48,13.64,99.99,100.0,92.58,86.63,54.89,59.12,73.85,50.95,83.0,47.01,87.44,80.27,82.28,23.09,62.38,73.4,0.01,70.5,76.69,AIA,2012
508,74.2,0.0,64.21,44.33,52.09,57.23,-0.51,-0.21,-0.42,-0.01,73.22,-0.27,32.68,73.81,29.88,81.95,90.41,-0.03,98.86,59.88,0.0,62.71,54.37,79.97,81.61,37.41,57.3,45.79,65.06,-0.04,0.02,80.72,0.0,80.37,0.0,81.33,42.88,0.0,0.0,0.39,54.37,57.23,77.9,0.32,32.74,79.6,80.04,-0.3,51.34,51.5,49.1,82.63,64.77,25.84,47.61,63.96,-0.03,31.42,60.98,62.71,30.23,26.87,78.82,-0.12,39.25,41.31,64.03,75.19,75.19,29.03,28.6,-0.02,37.19,36.19,0.31,75.01,63.36,41.81,0.0,34.17,68.69,54.17,28.49,50.0,55.91,80.7,77.86,34.52,61.55,63.85,33.3,76.97,32.08,39.74,66.27,75.19,0.34,67.65,58.06,0.02,51.5,62.29,COK,2012
519,57.66,0.0,100.0,81.65,74.37,40.81,0.51,-0.52,-0.62,0.01,75.83,0.24,21.91,67.67,20.41,60.97,70.91,-0.02,80.85,72.94,0.0,70.94,37.6,66.5,67.65,23.25,72.63,87.13,77.03,-0.05,0.0,89.56,-1.0,85.19,0.0,77.35,76.18,-0.01,0.0,0.07,37.6,40.81,62.66,0.0,22.99,85.0,71.35,-0.06,56.69,34.4,41.51,83.35,78.42,14.7,98.02,69.94,-0.03,22.99,71.33,70.94,16.97,18.82,84.81,-0.27,89.24,84.91,78.08,80.88,81.69,15.52,100.0,0.02,93.56,25.23,0.0,86.27,70.98,32.51,0.0,96.82,88.24,48.74,15.8,100.0,99.01,99.02,92.65,44.12,59.71,74.44,40.67,82.69,37.22,93.64,81.34,81.69,0.0,68.84,72.62,0.0,34.4,77.5,MSR,2012
530,48.07,0.0,60.68,51.02,52.93,93.41,0.64,-0.21,-0.42,-0.01,73.22,0.29,27.06,61.34,22.23,86.55,92.86,-0.03,99.17,66.1,0.0,68.86,84.21,61.88,54.99,33.37,63.33,53.1,67.83,-0.02,0.16,83.57,0.0,79.05,0.0,75.19,48.95,0.0,0.0,0.39,84.21,93.41,51.53,0.0,28.12,76.88,75.38,-0.09,57.52,75.0,49.85,75.0,70.95,19.49,44.41,68.37,-0.07,26.4,67.15,68.86,26.89,20.11,74.72,-0.12,70.0,63.45,71.73,81.36,81.36,23.46,100.0,-0.02,76.55,31.49,0.0,74.44,65.14,36.75,0.0,88.98,64.43,55.86,22.44,50.0,52.54,82.72,78.58,32.22,68.63,58.18,30.65,78.4,29.09,77.96,61.31,81.36,0.0,60.8,66.29,0.16,75.0,68.32,TKL,2012
541,37.13,0.0,62.06,33.22,52.58,39.08,0.02,-0.21,-0.39,-0.01,73.22,0.01,29.5,81.32,31.17,80.64,88.01,-0.02,95.37,60.53,0.0,62.97,36.19,85.55,33.68,31.67,57.54,34.72,62.04,-0.32,0.1,81.5,0.0,81.32,0.0,82.09,31.73,0.0,0.0,0.39,36.19,39.08,35.41,0.0,30.95,80.14,81.14,-0.27,51.62,33.3,43.7,83.05,65.05,25.42,45.39,60.45,0.0,29.88,61.26,62.97,28.22,27.32,78.96,-0.12,57.18,54.84,64.55,75.47,75.47,26.46,84.32,-0.02,59.52,31.91,0.0,74.86,59.5,38.05,0.0,81.14,68.99,55.16,26.12,50.0,53.72,81.5,78.18,34.5,50.46,63.33,33.08,77.36,31.67,77.96,66.16,75.47,0.0,77.08,58.43,0.1,33.3,62.53,NIU,2012
