,unicef-m11,unicef-ncwh1,unicef-a10,unicef-mnh16,unicef-m7,unicef-wash20,unicef-a4,unicef-m1,unicef-a1,unicef-m13,unicef-a9,unicef-wash12,unicef-d11,unicef-wee2,unicef-wash22,unicef-cm5,unicef-ch4,unicef-wash5,unicef-wash6,unicef-d1,unicef-cm15,unicef-ncwh7,unicef-m5,unicef-ah1,unicef-ncwh11,unicef-e21,unicef-wash16,unicef-wash11,unicef-ncwh3,unicef-ncwh6,unicef-d12,unicef-ah9,unicef-cm11,unicef-d7,unicef-d2,unicef-wash9,unicef-cm17,unicef-d3,unicef-wash3,unicef-cm8,unicef-ch10,unicef-d10,unicef-cm6,unicef-m2,unicef-wash18,unicef-m3,unicef-m16,unicef-cm3,unicef-wash4,unicef-m15,unicef-m12,unicef-d6,unicef-ah14,unicef-ncwh12,unicef-ch9,unicef-cm19,unicef-wash13,unicef-ncwh10,unicef-wash2,unicef-ch6,unicef-ch5,unicef-ch8,unicef-a11,unicef-d14,unicef-ch2,unicef-m10,unicef-a8,unicef-ah11,unicef-cm18,unicef-ah10,unicef-mnh1,unicef-ncwh9,unicef-a3,unicef-ah2,unicef-wash10,unicef-m4,unicef-mnh14,unicef-m8,unicef-ncwh8,unicef-ch11,unicef-ch7,unicef-e22,unicef-wash7,unicef-m9,unicef-wash14,unicef-cm20,unicef-wash8,unicef-wash17,unicef-d13,unicef-wash1,unicef-m14,unicef-m17,unicef-ch3,unicef-cm13,unicef-wash21,unicef-wash19,unicef-wash15,unicef-cm21,unicef-ch1,unicef-a2,unicef-mnh15,unicef-m6,unicef-ah15,Country Code,year
336,6728.819433142856,9.24591603500002,48.27150540300003,339.32,0.09427279598,26.087993025,13.0,7.29,63.83,97.1079416347,45.05329775551997,76.20072001999995,74.4890909737001,69.8,19.557331208,27.62258763303,85.16,76.90689416999987,46.39673007999999,292.38,12.719884696960014,35.11,209.3445962732,11.04218852171,40.9,95.30835304270002,41.84606112999998,46.05390652000001,22.55,4.57,65.70267401040002,18.97,19.13603742776,3.573829999999999,205.46,47.68827008,296.64,25.17,78.07288195000007,26.96797169182997,85.05,70.41855999999993,32.55206245753001,2.27,88.75180132,1.6977552237099984,0.3779904306,34.89167751601995,50.78482294999998,14722.373046339822,0.5656324581,11.2,83.90604630000001,81.79,68.66,47.83399999999999,61.679416080000045,8.0,86.36910508000008,71.09,82.01,86.28,59.88463040430001,54.02508000000001,89.29,14582.59,36.14907815419998,12.1,198.73,22.994000000000018,73.00500000000007,13.0,6.0,279.7,69.27794764200004,404.94,41.33,75.84,5.0,92.05,83.25,94.05165756089998,55.29876439,6.086956521999998,60.64053365999995,212.82,68.25275072000008,75.34978047000007,6.566779759929996,83.22369503000009,7415.21,99.6220095694,88.26,6.671929988279995,68.14716020000006,74.06405573999999,60.82446553000007,296.71,88.68,22.78363640910001,160.83,2.0561329192,86.43013490000003,STP,2016
347,78.96534694201993,11.548530604000003,57.84165117770005,824.4,0.004603542274,66.01750900800002,21.0,15.94,22.54,99.8114558473,42.29909494945999,99.0366085,42.68607769280001,66.0,69.84923090000001,16.79469133068,91.48,93.28965969999996,93.52494241999996,71.82,10.064665069849994,33.5,17.5068944098,6.576374396620001,26.23,94.2935215763,94.51123461,98.98922966,7.06,8.47,28.75590893420003,20.58,10.432822687160003,1.94468,177.56,79.3366063900001,28.17,7.23,94.76854614,16.42497919516001,87.58,75.42447,14.00122763518002,1.97,98.79765845999998,38.96901576701999,0.0,16.387540672079997,95.67439625,9297.16004468083,0.7541766108,9.19,78.70652,72.18,89.06,60.07899999999996,99.15841053000004,5.0,98.92340121000008,84.77,90.72,93.12,63.85398515070003,53.867459999999966,94.94,1137.39,40.39047320059997,25.7,97.76,43.691,77.29699999999998,23.0,6.0,129.14,97.318474942,98.66,1.51,108.24,6.0,98.22,92.47,98.84739761120004,78.66603116000002,6.086956521999998,97.14056679,14.46,82.53750407999998,95.94558645000004,13.534869333359996,96.71129363,16314.77,100.0,94.35,2.7040796255800013,66.53048370000006,93.21359673999996,96.37579090000004,25.3,96.82,14.052203069600004,56.6,10.131021842530004,86.72604,SYC,2016
358,1283.3359437694105,10.930868688000007,70.23932810080005,6379.93,0.051615486111,63.21130300900001,21.0,1678.16,692.79,99.1616766467,69.46582803957999,99.2879325,35.46317606659999,73.8,39.842709409,9.45355103067999,81.5,93.47007818999998,84.31779601900001,5707.66,5.17756722162,30.64,12.5806832294,3.2679119181900025,16.42,99.1371784944,93.40049736,99.20616432,4.91,6.99,23.827804911499975,37.36,5.72091295717,1.6746700000000017,691.27,73.04521448000008,1378.82,254.38,94.97119274000002,8.579451624569991,75.53,79.60120999999992,6.96394661531,111.81,96.93927868,34.77486219304004,6.425837320200003,8.292488193000006,96.14763062000002,22125.09516140584,0.5656324581,39.97,69.68101,52.02,91.22,45.53900000000002,99.68836832,8.0,99.23058148,76.25,86.35,81.62,78.7018037638,81.52063999999999,85.94,4330.5,63.94451937530004,43.0,713.33,49.99899999999999,79.38699999999999,22.0,2.0,56.03,99.78528595,99.36,6.89,413.87,2.0,97.53,87.75,98.4340265634001,77.5844970400001,6.086956521999998,99.44792667,93.78,85.32355633999995,98.45833383000002,18.89169182970001,97.80834071000002,171328.23,99.6220095694,85.76,1.3579702533400022,68.14716020000006,79.19442852999995,98.93427126000005,413.06,95.51,11.134516237619998,25.2,23.29400660711001,83.14272,SGP,2016
369,287.45653783432005,10.817245717,58.974054715700056,996.6,0.029166789228,69.024200006,31.86,13.06,42.69,99.8114558473,45.46669251135999,98.43594344000002,41.08973706339999,64.1,60.75027204999998,15.682774243479995,91.07,93.97379121999992,92.25143300999996,38.48,9.038599167110004,34.67,65.19838509280001,5.816616045869998,16.71,97.2307108305999,97.26659959,98.60051413,6.57,8.03,24.978019806800017,22.22,9.968378534610004,1.769860000000001,44.76,75.1632526400001,25.88,4.88,97.41100423000005,13.881763130889995,87.25,76.70080999999999,12.30142332356001,1.58,99.70370416000004,28.0566699022,0.0,16.731949884580008,96.65906150000002,17075.424624918727,0.9427207635,6.96,76.86752000000001,74.43,80.91,64.653,99.13210072,3.22,98.82124019000004,82.18,89.75,92.14,67.07106825780005,69.02233999999996,94.93,978.65,45.59484315209996,21.141000000000023,19.42,48.33499999999998,78.98599999999999,33.88,4.23,92.22,98.23619109999998,59.45,1.76,88.96,4.31,97.74,90.48,97.74319694400003,78.14789150000004,6.086956521999998,99.99166664,56.03,83.41148016999996,98.36695679000005,15.37247190657,98.02374455000005,27555.09,100.0,93.73,2.786359544050002,71.05717790000006,88.27821209999993,99.66367871,17.63,92.05,14.026529579800004,49.12,0.01526297375,86.395613,SXM,2016
380,6350.025860974857,12.230283242000008,48.35516327450003,293.26,0.4285518738500001,22.192884046,24.0,10.96,98.35,97.3806325299,45.734020335239975,54.012998999999965,72.95401071640009,63.0,15.199824689,27.852434618539974,85.53,66.57306637999996,41.15102317900002,694.57,12.782011588020008,30.28,221.6445962732,7.709737361280008,36.01,92.59965309119994,24.914962110000012,45.39484899900003,26.48,5.63,69.01983313360002,21.29,12.98459525386,4.027699999999999,258.81,31.684774599999965,909.1,98.17,65.35855852000003,22.047110127239986,87.19,71.12645999999991,33.74277416069998,2.71,62.01280236000006,1.2268600566900008,0.7559808612000001,39.35122327939994,41.10916075,9466.289187858,2.912309033,27.84,82.11587,77.52,71.69,43.99300000000004,38.87597643999997,2.0,87.89599682000004,61.49,80.09,86.38,58.1507102442,35.32832000000002,89.75,9124.35,34.24077695359999,3.7,355.62,13.925,73.126,23.0,1.0,236.29,31.511271189000023,1567.66,76.53,554.25,1.0,90.27,86.7,91.43023353390004,38.55562179,6.086956521999998,41.75028731999998,217.1,59.00210527000007,50.33619528000005,7.2154452152599955,75.50446277999998,9484.61,99.2440191388,90.11,5.211862849740004,66.53048370000005,70.06703531000004,45.85687971000005,370.23,84.98,22.384126725,151.05,20.259929424240013,85.4104,SLB,2016
391,580.1706657199499,9.611895481000005,54.679488543300046,1129.0,0.059475280327,66.56030001,27.0,12.43,15.42,100.0,47.97048243229997,99.77773268,40.861968809399976,64.7,64.01987743999999,17.557005533099993,95.56,95.13169553999997,90.60316183999996,131.18,10.072544356600009,48.26,25.621490683,5.6125040104,19.19,96.19920417819992,91.08732094999998,89.83318003000004,6.29,8.02,28.903087463700025,22.11,10.458841257190006,1.88865,40.67,75.60175532000011,44.67,4.68,95.62495008000002,14.631624180399998,85.65,75.63452,13.364064720140016,1.83,99.90123472,27.48687113385,0.0,14.222542588430004,96.30023866000003,20784.99861857925,0.0,6.31,78.48135,69.6,86.24,60.41800000000005,98.80128314000004,3.0,98.10599398000004,88.91,91.96,95.61,69.48792787390003,51.56338999999996,97.65,1768.46,45.78425430129996,26.6,23.14,47.22799999999997,77.83199999999997,28.0,4.0,21.57,93.803437181,43.28,2.46,107.26,4.0,96.32,94.62,98.09931587090004,76.95176076000004,6.086956521999998,99.73440116000002,109.27,80.85950653,93.71158679000004,11.725237870250004,97.10704741000006,18550.22,100.0,93.78,3.010334538459998,71.05717790000006,88.78995718999994,99.69249717000002,17.72,95.6,14.565356319900008,48.49,0.01606805689,86.0778,KNA,2016
402,194.40489372611995,9.865186235000005,51.89479375490005,1018.5,0.00040946757,69.642900009,28.0,12.19,14.08,100.0,44.10272996157998,99.31348203999998,46.40795503719998,67.7,46.776810886,17.96649180130001,94.31,93.99227975999992,92.21380532999996,92.93,10.920136568760013,46.9,14.5360869562,6.281091172749998,20.62,93.8614103694999,95.44389947,98.59943024000002,6.9,8.71,35.34859959890003,17.21,11.136130447860005,2.1067700000000005,58.46,76.10424560000007,70.15,7.43,96.03545800000003,17.446064833699992,87.63,73.14741000000005,14.718710928839997,1.66,99.76543246000004,15.152641194980006,0.0,14.770763888360024,91.17517517999995,14624.843163477462,0.0,7.03,83.19598,76.72,81.43,54.583999999999975,97.39893641999998,4.0,98.15356754000004,84.11,91.56,94.68,65.17710339950003,54.593430000000005,96.46,3486.36,45.59484315209996,19.8,26.87,42.09199999999999,76.435,29.0,4.0,28.34,97.45371551100004,51.52,1.37,307.31,3.0,96.45,89.64,98.22721115010005,75.00642454000004,6.086956521999998,96.30469704,57.0,78.74583801000006,97.77816312,13.637235207569995,95.72155522000008,5663.09,100.0,92.09,3.8663364287699977,70.73384260000006,84.28620728999995,99.00152096000002,15.95,94.78,15.5785442332,128.92,0.00956257907,88.52312,VCT,2016
413,297.22540657030004,9.421009503000006,53.54708500530006,1032.0,0.004211933716,65.024200006,22.0,12.49,20.78,100.0,43.41697260117998,99.51181094,40.75186756740001,61.9,45.821973536,20.998664770669997,91.16,88.02556669999987,89.40885492000002,151.62,10.549780811880009,49.08,11.9060869562,5.614790624149999,19.65,94.98119026119998,96.71751655,94.74957070000008,7.34,7.83,29.737852411800016,19.09,12.506203449040008,1.7774800000000008,48.72,76.0881744200001,57.18,11.65,96.66151386000004,19.95976511985001,86.74,74.92258999999997,17.079359869060013,1.68,99.73922354,21.88215914377999,0.0,16.605737298480005,90.76426137999997,12538.740812103078,0.0,7.58,82.80109,73.25,86.87,52.98700000000002,99.69209951,4.0,97.94406214000004,81.91,90.0,92.4,68.98641344770004,47.922829999999976,94.45,1257.27,44.46820715219996,22.6,28.3,46.36499999999997,76.94599999999996,23.0,4.0,103.28,98.27220848,13.0,2.0,286.81,4.0,97.23,92.59,97.3527348327,76.48037996000004,6.086956521999998,99.06576792000008,22.23,81.67822093000001,97.33575521000004,14.363579611240002,96.5672559200001,13308.07,100.0,92.64,3.017364917779998,70.08717200000005,83.77061860999994,99.5494811,20.01,93.87,13.789792234300007,88.86,0.01337804985,85.89803,LCA,2016
424,73.66039515324991,11.605469050000009,49.11009896650005,709.0,0.0023623998199999,56.30151801600001,30.0,18.72,179.74,100.0,42.99169768725999,98.11136389999996,51.32312193269997,67.6,50.677858534000016,24.647852291480003,82.32,91.36394385999996,86.47603950000008,662.07,10.99306049347,32.41,10.502173912399998,5.35080813578,27.67,96.30835952540002,83.83842089,86.65918633600002,9.95,6.45,40.73903516730001,11.28,11.961808248980002,2.301440000000001,217.39,77.7913451700001,3664.14,51.76,94.97910640000003,20.13658178841001,82.91,72.27463999999999,16.563790370570015,3.11,95.5984888,14.765990278489996,9.827751195600008,23.17932225708,88.60338649999996,3231.47415658516,1.3198090689,14.2,78.37913,75.5,78.5,58.106000000000016,79.05968113,3.0,97.72928914000003,79.13,72.43,82.51,64.35549957690002,62.129100000000015,82.37,8007.6,39.14344597109996,16.9,124.77,32.54099999999999,75.80599999999995,31.0,4.0,242.97,90.809408301,40.78,12.02,255.27,4.0,95.65,74.11,97.09116615310003,77.26604221000004,6.086956521999998,80.12526098000001,45.91,74.13554046000006,94.79085893000004,11.035502796830004,95.26577119,5443.56,100.0,91.59,3.929360430230004,70.41050730000005,78.96352652999997,92.01984623000006,401.58,96.03,17.427573329000012,99.12,0.0916149405099999,84.55433,SUR,2016
435,4941.528458224095,13.127591408000002,53.54708500530004,478.04,0.3755695592399999,20.047169045000004,11.0,20.82,167.69,97.8418675778,43.76992084273998,70.77415113999994,73.18431228520004,68.4,13.839637314,49.47351130609997,77.34,67.00735054999993,38.974623085000005,1209.52,14.366439532550016,49.07,183.431490683,14.065957619859994,32.28,87.35921844279991,32.96021977000001,50.774227945999975,32.9,3.39,63.30286567650001,20.22,20.89404150669999,3.697860000000001,837.15,35.320166479999955,830.91,185.07,76.18534750000003,35.9632076557,81.26,69.73640000000003,37.45738907509999,4.01,64.05717596000004,2.311527910929998,0.0,42.12666433709997,49.57626498999996,11561.259765109198,10.6660140331,59.43,85.53477,73.07,69.99,45.94799999999999,41.25818179999997,18.0,92.36323114999996,73.76,79.06,79.1,56.2567453859,37.72787000000002,81.31,14054.72,34.45794685859998,6.7,979.47,18.578000000000014,72.61200000000001,13.0,11.0,828.36,60.444268996000055,967.56,63.85,234.68,11.0,88.29,84.66,86.52213028030005,40.63594009999998,6.086956521999998,42.99054657999998,425.09,56.017066170000064,48.74049425000009,6.811669892969998,77.40756422,8857.29,99.6220095694,86.88,8.192907357149997,68.47049550000006,68.63259224999996,50.31317944000005,496.15,87.86,22.171544447999995,177.42,16.086027568980004,93.37029,TLS,2016
446,267.32901272160007,10.562398991000007,50.149874391300045,1199.1,0.10076792169,74.635103005,23.0,46.23,163.21,98.5960441886,46.42591627941998,99.17184844,44.56501795280003,73.6,49.32573240799999,17.30749974498,76.38,82.22783076999993,90.59553564000004,1325.45,9.63169694421,33.78,28.51608695620001,5.012247091549996,19.7,95.58466819789992,86.32000008000003,95.14767659099998,6.81,8.9,28.61914997650001,21.07,9.73810668279,1.794480000000001,315.86,70.60666013000008,282.55,100.67,95.84694111000005,13.710620908140015,84.24,75.35071999999995,13.525133296880004,9.55,93.46702290000002,20.165862311780007,2.2679425836,14.737782257949991,93.21067502999996,7063.4177753927725,1.3198090689,14.17,78.79198,66.26,85.25,61.32199999999996,84.25879260000002,4.0,98.35593514,75.57,86.69,77.17,63.65117978930003,56.35043999999998,82.54,4468.45,41.12582216439996,29.9,270.23,44.64199999999999,77.68899999999994,25.0,6.0,82.59,93.895233963,1100.9,8.55,424.76,6.0,97.18,89.56,96.95435012710004,76.4277016300001,6.086956521999998,93.95717928000002,87.1,82.25716133999998,95.21655717000004,15.469905635599988,97.55475027,30692.22,100.0,88.99,3.403584633430001,67.17715430000005,84.57154568999995,97.43597494000008,166.75,95.86,13.922701206420014,71.56,5.487296001330004,85.58378,TTO,2016
457,2423.8570984405205,11.47407590100001,57.14547748060006,621.69,0.06620535199,64.743412009,57.0,9.8,18.57,100.0,42.81683565845998,92.90824118999998,67.14645850550004,70.0,51.96915384999999,26.117233584259992,92.02,90.31069901999992,87.54498224000001,110.21,9.413998160079997,34.51,111.76838509280002,5.910996999759998,29.26,95.69285202159988,66.36901254000003,93.429419982,9.19,7.71,56.25434681269999,19.95,13.805014542060023,3.1585899999999985,108.69,68.05847041000006,66.84,16.95,94.58138802000002,18.67710464722001,85.65,71.34080999999998,20.69590089473,1.86,92.45650666,2.64767555313,0.0,20.75647550779001,88.06117122999994,8325.84006517964,0.1885441527,9.33,86.74288,80.61,78.56,45.63399999999998,91.11611290000003,2.7,94.73581459,77.27,85.06,92.43,58.5615121555,52.67633000000003,93.2,3833.78,35.28052733299997,4.1,76.72,18.758000000000017,73.43700000000001,58.0,6.28,103.48,70.20518725800002,29.86,14.4,106.61,6.42,94.06,85.49,97.99505302229994,73.78625948000001,6.086956521999998,62.05865749999998,120.37,63.48235679000008,89.78313554000005,9.35793176319,94.75763467000004,31416.03,99.6220095694,92.73,3.614552203380002,67.82382490000005,90.3375321399999,82.39637865000005,25.2,93.77,20.306179408900007,70.42,0.0676923581899999,84.80457,TON,2016
468,4681.653042710843,12.352516762000002,61.18009979680006,599.7,0.0986540832499999,47.57303302,57.0,5.03,22.41,99.8114558473,42.81683565845998,89.44570287999996,63.760445465800046,72.2,51.224422012,21.82965840946999,91.41,86.7998865999999,64.95330978000001,66.55,11.522102551470002,36.19,122.6091925464,7.880218642350001,28.95,96.33891899109992,57.97177322,75.56037730700001,12.99,5.75,58.5195128742,18.4,15.993674271440003,3.638649999999999,57.71,65.71031015000008,71.51,5.46,83.48969119000003,23.25091551659998,82.47,70.89862999999993,21.08973592164,1.95,81.80277798000003,2.8653522139700005,0.0,24.91338412109998,71.24279769999997,9454.497857075505,0.7541766108,7.01,85.33495,81.88,79.12,57.68699999999996,71.09875260999998,1.0,93.04707259000006,74.59,87.36,91.65,56.00598817279998,55.96650000000004,97.28,2102.32,35.842668037199964,4.0,58.37,14.853000000000002,72.82500000000003,58.0,4.39,53.92,40.17220519899999,121.76,12.6,81.51,4.44,92.71,90.1,96.19265189959998,66.95146495000002,6.086956521999998,68.27163669999999,69.1,62.62417622000008,67.97161198000008,9.367411947649996,88.76606443000003,3080.13,100.0,93.21,5.54277692471,62.97379540000006,76.69647121999996,71.16202254000005,41.15,93.93,21.448871052400005,101.49,53.07110820323996,88.94231,TUV,2016
479,155.48413542696986,10.599530604000002,56.82677162950005,747.4,0.007188449475,71.530800006,36.12,17.96,28.94,100.0,46.07186423475999,99.32169616,42.40682459409997,64.1,64.16418605999998,16.01584477941,92.24,93.79167779999996,91.24782783,46.37,9.57763214726,32.88,13.3245962732,6.147613058230002,16.87,96.21897636459992,88.14086559000002,99.56746666,7.09,8.37,26.30155137910002,24.99,10.393641392070004,1.8890600000000004,8.72,74.40124451000008,22.74,3.16,97.85937621000002,14.724128161390007,87.42,75.92881000000003,12.067726447520013,1.85,99.55403864000002,35.17385159244,0.0,18.63849781415,95.53483701000005,15184.979584472963,0.9427207635,5.16,78.55384829999998,76.52,83.31,61.44999999999999,99.92480160999996,3.35,98.81944814000003,84.06,81.61,93.37,67.57258268400004,60.98107999999991,93.87,6221.25,44.16920669979996,18.43200000000001,10.26,48.51799999999999,78.51199999999999,37.79,4.37,66.2,98.0848601,102.75,1.89,105.12,3.34,97.78,91.55,97.86627570980006,76.73165525000003,6.086956521999998,100.0,32.59,83.43191236999999,97.90811006,13.997068158689997,98.1934886700001,20093.74,99.6220095694,93.41,2.9118775865800006,69.76383670000006,91.0774705899999,99.06212847000003,26.46,96.0,14.405865346500002,50.95,1.07248496721,86.49289969999998,TCA,2016
490,10772.416557328852,12.402916678000013,53.027197292900034,296.32,0.06404665268,29.24666603699999,29.0,7.19,77.52,98.7845883413,47.28220768155997,64.00973753999996,71.49124522390007,65.0,23.396996496,29.39319365531001,82.65,69.20301497999998,51.49393441000005,385.88,11.569044730360003,34.75,217.2645962732,7.762594260440005,32.43,96.1187024692,37.037799469999975,83.033494446,26.13,5.78,66.3290108123,20.17,12.30656596391,3.742949999999999,195.9,41.476450359999966,1166.28,41.85,78.37139729000006,19.424078549389996,85.27,70.94519999999991,29.16425671283,2.03,88.77275605999999,1.5207611264599996,0.0,30.142284653399983,49.43577471999996,16921.11705068734,1.3198090689,9.47,86.16538,79.66,75.19,45.189000000000014,66.18132872,2.0,94.14926241,67.06,74.82,83.83,60.95699144000001,34.32060000000001,84.61,23610.29,36.06489301529997,3.7,132.93,13.000999999999994,73.21100000000003,31.0,2.0,82.71,38.627676942,156.55,76.78,184.68,2.0,87.15,83.27,94.6509532146,44.47532939999999,6.086956521999998,41.00615703999999,77.6,61.39820070000007,71.27864109000008,6.651566025210001,85.00736685000004,17957.22,99.2440191388,87.3,5.161809526210001,59.74044240000005,77.81597702999997,67.31764194000007,178.59,84.37,22.322591515500008,175.05,2.06212587939,89.04079,VUT,2016
501,278.8276690592,9.981720470000006,55.31690024550006,765.9,0.008401949066,70.576200004,35.58,19.16,18.92,100.0,45.89448481561999,93.60049548000002,42.1325408216,66.8,61.50885178799999,15.90458003607,92.63,93.54378821999993,92.79546876999991,45.16,9.10609688384,45.78,16.8606832294,5.208289817699995,21.75,95.55813987759996,96.97484273,97.68356514,6.77,8.29,27.68572102010002,19.64,9.824883804160002,1.8423500000000004,15.77,78.01364022000011,49.87,4.13,96.96717944000002,14.071231321620012,87.0,76.24295999999998,12.813658852020014,2.22,99.41397930000002,37.12593216394004,0.0,15.703438853809985,94.24309442000008,14833.399761662102,0.7541766108,6.11,79.49630869999993,68.5,85.41,56.883,96.16625902000004,3.23,98.18010399000006,85.37,87.58,93.22,62.781624115000014,80.16950000000001,94.14,6079.77,43.42610218129997,22.12400000000001,13.89,47.88699999999999,78.01799999999996,37.28,4.53,27.2,96.99969992,90.59,3.0,124.65,3.68,97.84,91.73,98.10924598560004,75.01783937000002,6.086956521999998,99.87848984,36.85,81.86765563999998,95.57835100000004,15.877564557999984,98.47857914000004,17841.65,99.6220095694,94.06,2.9378666655499988,70.41050730000005,92.10128927999992,98.92523433000004,65.52,93.84,13.80109777274,53.76,0.05215428448,86.90600979999998,AIA,2016
512,94.57037385413,7.374889363000003,58.277881018600056,718.9,0.012894323579,63.829500004,62.0,24.72,31.02,100.0,49.06892775491999,99.3883089,43.7207421995,74.2,61.30597511999998,14.650654890950008,93.71,93.28106418999994,93.93893109999996,39.06,8.38459951443,45.37,42.961490683,6.4443965217200025,24.1,95.32454238799995,98.58806740999998,97.14135368999996,7.26,9.02,33.4196616222,23.63,8.671063862390001,1.92262,47.4,75.8616364800001,24.03,9.23,95.79141463000003,11.701161436299996,89.13,74.70689000000004,12.489911120210005,2.57,96.10747128,41.79520283167,0.0,14.931615002659989,97.61332973,14113.72291638702,0.7541766108,9.22,77.74263,76.4,86.99,54.17600000000002,99.89563356,3.03,98.06519918000004,90.48,90.43,94.82,65.65723749410003,33.52724999999999,96.91,2429.89,41.09570881709996,22.9,28.01,42.48799999999997,76.55899999999997,63.0,5.03,27.31,98.16392424,14.88,2.23,127.76,4.92,97.66,92.31,98.91379249419995,78.14736038000004,6.086956521999998,99.72409874,30.69,83.40006702000001,97.69106819000002,15.127197742199993,98.36469354000008,11028.25,99.6220095694,96.55,3.0893270943000006,67.50048960000005,95.85806929999995,98.60097420000008,51.75,94.81,13.78405187022001,58.72,2.0810279672299994,87.74821,COK,2016
523,107.04720708456996,8.681250137000005,54.99819439440005,722.7,0.0021338864659999,70.03740000600001,35.73,11.68,20.99,100.0,48.55873921693998,93.77172580000004,42.3009081665,66.2,57.85511416999999,15.305373107209997,91.71,93.35004064999993,92.79466309999994,29.74,9.122655829500005,30.9,14.7491925464,5.865123100679997,22.64,97.4518710331999,97.83149794,99.46531364,7.01,8.45,25.18843205710001,20.39,9.550712561370004,1.9324100000000008,18.22,75.18714692000009,30.86,3.21,97.45919368000004,13.195465682020007,86.23,76.88321999999998,13.20775731254001,2.13,99.94787788,43.21823337869002,0.0,18.53290918974,93.74283883000004,18386.483235366268,0.7541766108,14.5,79.76881139999995,70.49,86.04,58.674,99.93566768999996,2.74,99.04760914,83.69,81.98,92.7,64.35549957690002,40.34260999999996,93.94,5936.37,45.073963611699966,21.82100000000001,11.3,48.34599999999998,78.67599999999999,37.65,3.85,66.72,97.35876095999998,13.08,1.84,123.03,3.67,97.7,90.58,97.95078590280004,76.01285158,6.086956521999998,99.93924492,53.25,84.32173939999997,97.54824433000002,16.8370869173,97.99814118000012,28528.25,99.2440191388,92.48,3.010600719759999,71.05717790000006,93.49594328999991,99.8930162,48.87,94.02,13.632247174100009,56.22,4.049557403510002,86.0103089,MSR,2016
534,138.62393708434,10.776824921,56.189359927300046,564.3,0.004310987074,83.15780300400002,37.67,8.26,22.01,100.0,43.67242026697998,96.51957872000004,50.55707249359999,75.1,58.54766977999998,21.52113673563,93.04,93.9871586199999,93.87709005999996,43.78,9.538438165269996,32.24,70.761490683,6.18085186856,27.42,96.61794715779992,93.98290669,98.61019348,7.79,8.76,35.11354993850002,23.25,11.241375677600008,2.4144200000000007,82.92,76.28607970000007,32.13,10.38,94.41535101,17.711384937070008,88.01,73.51173000000006,16.43802941549001,1.76,99.7599535,15.056294441829994,0.0,19.45480996908999,91.43855146999996,11141.014083406237,0.7541766108,11.97,82.47874649999996,79.33,86.87,50.322,88.96945208000002,3.17,97.88736928000002,85.49,87.71,94.06,63.01100099650002,54.51149,95.05,5021.2,39.25878212759996,12.909000000000011,26.03,37.36799999999998,76.54699999999997,38.88,4.49,15.18,94.52977334100004,14.24,4.04,38.0,5.57,97.47,91.43,98.62879707179998,75.63446250000001,6.086956521999998,87.16913174,8.41,80.49338929000008,99.30093192000002,13.769847212939988,95.93293719,8900.15,99.6220095694,94.14,3.45669127226,67.82382490000005,89.91408050999996,87.22367844000006,33.83,95.61,17.1657342809,66.41,1.0820275333999998,87.44376520000006,TKL,2016
545,130.6714351533299,9.91023466600001,54.10083883600004,596.4,0.022493256401,69.48830000700002,58.0,10.21,25.03,100.0,44.18764358563998,97.36087648,53.013321634899945,73.8,51.990767648,21.52387369362,93.5,93.92824680999992,92.57979504,33.65,9.614079690269993,37.24,60.0137888196,7.038319871640004,27.0,96.07405044439994,90.80190152000002,98.033576561,8.13,8.43,38.32882927360004,18.53,11.786378043630007,2.6149100000000005,89.43,77.1016144700001,12.9,16.51,92.94014196000002,17.979505162300015,87.75,73.39065000000004,18.572944010040008,1.87,99.95061736,33.564863304309995,0.0,19.60928138698998,90.16000104999998,6979.356360483598,0.7541766108,8.42,86.12231,79.28,86.54,27.85300000000001,94.96624891000005,1.0,97.73925717000002,85.87,84.25,93.55,62.94166881320001,53.05431000000005,96.41,4629.6,39.94096817129997,11.7,30.82,30.841,75.25499999999998,59.0,4.35,21.36,94.41283711300002,46.2,4.23,60.81,4.74,97.2,90.13,98.40323699799995,76.70112773000001,6.086956521999998,98.32807554,13.97,80.66175500000004,99.46866943,11.855630393199988,95.06777886999996,17390.4,99.6220095694,95.33,4.347343739410003,67.50048960000005,84.81237298999997,99.74488616,34.92,97.86,18.0100352458,61.4,3.099657552070001,88.49077,NIU,2016
