,igrac-twap_ind_sids_gwdevelopmentstress,igrac-twap_ind_sids_aqvulnerabilityclimchange,igrac-twap_sids_hydrogeological_depthtosaltwater,igrac-twap_sids_socioeconomic_gwabstractiondom,igrac-twap_sids_hydrogeological_hydconductivity,igrac-twap_ind_sids_humandepgwagricult,igrac-twap_sids_socioeconomic_percinddepgw,igrac-twap_sids_environmental_percgwdepecosysisland,igrac-twap_sids_environmental_percpollution,igrac-twap_sids_socioeconomic_gwasbtractionagri,igrac-twap_ind_sids_humandepgw,igrac-twap_sids_hydrogeological_transmissivity,igrac-twap_sids_socioeconomic_anabstractionblueagri,igrac-twap_ind_sids_transbinstframework,igrac-twap_sids_environmental_meanactevapotranspiration,igrac-twap_sids_hydrogeological_freshwatervertthickness,igrac-twap_ind_sids_transblegalframework,igrac-twap_ind_sids_aqbuffcapacity,igrac-twap_sids_socioeconomic_gwabstractind,igrac-twap_sids_socioeconomic_percpopulationsanitationservice,igrac-twap_sids_hydrogeological_gwdepletion,igrac-twap_sids_socioeconomic_anabstractionbluedom,igrac-twap_sids_socioeconomic_totgwabstraction,igrac-twap_sids_socioeconomic_artificialrecharge,igrac-twap_ind_sids_gwqualityprotection,igrac-twap_sids_hydrogeological_horizontalext,igrac-twap_ind_sids_ecosystdepgw,igrac-twap_ind_sids_saltwaterintrusion,igrac-twap_ind_sids_humandepgwindustry,igrac-twap_sids_hydrogeological_disttogwlevel,igrac-twap_sids_socioeconomic_inducedrecharge,igrac-twap_ind_sids_humandepgwdomestic,igrac-twap_sids_socioeconomic_percdomdepgw,igrac-twap_ind_sids_gwdepletion2,igrac-twap_sids_environmental_percdepthgwlevelisland,igrac-twap_ind_sids_gwpollution,igrac-twap_sids_hydrogeological_porosity,igrac-twap_ind_sids_popdensity,igrac-twap_sids_socioeconomic_totalpopulationcountry2010,igrac-twap_ind_sids_aqvulnerabilitypollution,igrac-twap_sids_socioeconomic_percagridepgw,igrac-twap_sids_socioeconomic_anabstractionbluetot,igrac-twap_sids_socioeconomic_totalpopulationisland2010,igrac-twap_ind_sids_controlgwabstraction,igrac-twap_sids_hydrogeological_tannspringdischarge,igrac-twap_sids_environmental_exptchangeaet50years,igrac-twap_ind_sids_natbackgwquality,igrac-twap_sids_hydrogeological_totgwvol,igrac-twap_sids_hydrogeological_avgannrechargemmyr,igrac-twap_sids_environmental_exptchangeprecip50years,igrac-twap_sids_hydrogeological_arealrecharge,igrac-twap_ind_sids_prevelancesprings,igrac-twap_sids_environmental_meanprecipitation,igrac-twap_ind_sids_mannualgwrechargedepth,igrac-twap_sids_socioeconomic_anabstractionblueind,igrac-twap_ind_sids_mannualrenewablegwpercap,Country Code,year
281,-3097.81,3.0,-44.0125,-7999.852600000014,57.67756929510411,-9799.902000000016,-9699.664820000016,-667.6192000000003,18.5,-8899.910990000013,-8290.795000000011,192.9067103765872,-8583.292000000012,-198.058,1277.3,135.46300000000002,-898.4209999999999,15.814999999999989,-9899.901000000016,77.23599999999999,-5978.933000000007,-9597.655000000015,-2896.9447700000005,-9999.900000000016,-3998.4200000000014,2399.7640000000006,-6786.0820000000085,-1461.5249999999996,-9799.897000000015,-678.2379999999998,-9999.900000000016,-9299.630000000014,-9397.436070000014,-8673.162000000013,-5273.867000000006,17.2,0.1695,332.08,421510.0,16.1,-8994.318900000015,-7569.618700000012,59073.73,-1198.8079999999998,-9399.679880000014,-101.44200000000008,-1241.6369999999995,20.463325499999996,1323.4209422000006,4.399000000000003,793.56,-9799.892000000014,2701.7665,913.6650000000004,-8498.268000000011,8650.633000000003,FSM,2016
292,-2098.226,3.0,17.063500000000005,-8298.746930000014,288.04146120777585,-8999.858000000013,-9499.806820000014,-1067.1572000000003,27.6,-8399.743990000012,-575.697,5451.275801554751,-9297.794000000014,-98.109,1394.97,61.5576,-498.205,-58.624999999999964,-9599.854000000016,86.405,-9999.900000000016,-8695.102000000012,-2277.067280000001,-9999.900000000016,-2297.7469999999994,3142.846000000001,-1268.1069999999995,-1353.1059999999998,-9099.895000000011,-1583.3820999999996,-9999.900000000016,-8698.797000000013,-7493.486950000008,-8947.910000000014,-1768.3419999999996,-193.648,0.2200000000000003,1352.4,93217.44,5.1,-9598.114000000016,-4583.746280000004,221515.78,-2398.615999999999,-7598.96072000001,-2.3269999999999995,-6284.467000000008,26.759503999999996,1200.8607848000013,13.795999999999998,259.569,-9799.892000000014,2024.4523000000008,1112.527,-6796.992000000009,4556.536,NRU,2016
303,-2498.6730000000007,3.0,89.98250000000003,-5399.874950000007,51.664911370336085,-8699.829000000012,-7998.470000000012,-1056.3592999999994,-70.94,-6899.557930000009,-3884.978000000003,1078.955508861026,-7582.818000000012,-697.743,1292.19,116.9966,-1097.679,-53.65099999999998,-9399.856000000014,-513.6280000000002,-9999.900000000016,-5188.590000000007,-2997.1030200000005,-9999.900000000016,-2597.133999999999,1146.372,-7790.3020000000115,-1343.6859999999997,-9699.903000000017,-1985.6839999999995,-9999.900000000016,-6496.072000000007,-9498.127800000017,-9999.900000000016,-2779.762,-94.449,0.2350000000000003,1130.0,270068.9,5.4,-7889.76100000001,-5581.090800000006,95876.36,-2398.575999999999,-8799.089200000011,0.0740000000000003,-5770.202000000007,1.9633225000000007,1075.1003962,-4.962999999999999,592.515,-3575.358000000001,2346.6924000000017,745.1880000000002,-8999.427000000012,2387.5990000000006,PLW,2016
314,-8999.691000000013,3.0,-1066.4794999999997,-9497.633400000015,359.5261344215999,-8699.783000000014,-1891.055665999999,-773.3911999999997,-4290.12,-9599.711000000016,-3877.7510000000034,371.26390544141645,-3529.2570000000005,-4198.878000000002,1079.23,175.7532,-6299.137000000008,20.82100000000001,-9399.805100000014,-342.2919999999999,-7452.92400000001,-3260.6080000000006,-2280.7513500000005,-9999.900000000016,-5698.793000000006,3959.264,-5080.249000000005,-6895.211000000009,-5299.849000000006,-2380.385999999999,-7389.032000000006,-8599.377000000013,-2568.0727099999995,-7924.667000000011,-6986.61000000001,-1995.7299999999996,0.1825000000000001,1310.8,948037.54,-2395.975999999999,-6785.766600000008,-2073.119419999999,593588.71,-7199.45800000001,-8999.036800000013,-200.59000000000012,-2446.4649999999992,128.09812700000003,870.4628270000004,-2.655,2530.505,-9799.890000000016,1955.5522999999987,1065.6089999999997,-827.1579999999993,11517.367000000002,PNG,2016
325,-6096.723000000007,3.0,40.885,-6897.969730000009,243.16680442937573,-9799.902000000016,-8499.130460000013,-837.1179,20.1,-8699.574000000013,-5593.808000000006,246.79300388701657,-4522.487000000003,-1398.2959999999998,1374.0,54.0162,-1397.4659999999997,30.52500000000002,-9899.901000000016,-16.845999999999997,-9999.900000000016,-4567.102000000005,-4551.0444800000005,-9999.900000000016,-2296.586999999999,1700.827000000001,-5085.369000000004,-874.1410000000001,-8199.888000000012,-387.1668000000001,-9999.900000000016,-9899.895000000017,-8896.041000000012,-9999.900000000016,-7796.282000000011,-182.298,0.2210000000000003,260.76,368070.0,17.05,-8895.937200000013,-7476.92966000001,216636.1,-1097.629,-3397.695490000001,-103.57299999999988,-1129.8779999999997,10.062884000000002,840.8134794000003,-13.087999999999996,1728.595,-8999.758000000013,2484.999000000002,1081.1570000000004,-6386.124000000007,7905.443000000003,WSM,2016
336,-6299.535000000007,3.0,-659.1935000000001,-8799.872260000015,6.655229233695995,-9999.900000000016,-7698.806660000011,-2065.0421,-676.18,-9699.843000000015,-393.193,240.69940571130135,-8098.162000000012,-2198.528,1272.51,128.7782,-5899.221000000007,21.715,-9999.900000000016,64.14999999999999,-9541.404000000017,-7793.968000000011,-573.5758900000002,-9999.900000000016,-4099.049000000003,613.054,-7388.106000000011,-5278.357000000005,-9599.898000000014,-1979.8711999999996,-9999.900000000016,-9199.797000000017,-5184.491220000007,-5370.685000000007,-4186.278000000003,-193.098,0.2505000000000003,883.93,154261.65,5.1,-6083.296500000008,-1172.82942,191548.24,-7099.399000000009,-3898.0456800000056,-300.5830000000003,-3262.1170000000006,70.32971749999994,955.0530584000014,-10.932999999999998,405.9609999999999,-6397.678000000006,2065.7619000000004,1000.1629999999998,-6486.9020000000055,4652.258000000001,STP,2016
347,-5699.588000000002,3.0,105.92900000000007,-4193.727900000004,57.300722019872026,-8599.826000000012,-5589.734000000006,-1095.9059999999995,30.35,-8199.604980000011,-2094.807999999998,782.3202025911501,-2454.259,-1298.2369999999996,1251.64,27.86,-3198.2580000000003,-36.43399999999999,-9199.707100000014,-312.323,-9999.900000000016,-3574.9870000000024,-1067.5169899999992,-9999.900000000016,-2796.592,2197.845,-4790.582000000004,-1841.3309999999997,-8399.849000000011,-2386.629199999998,-9999.900000000016,-4497.340000000004,-4070.592690000004,-9999.900000000016,-2767.682,-291.647,0.1685,509.14,398830.39,-94.699,-5885.246800000006,-1248.01868,279046.26,-1798.7819999999997,-5999.286770000009,-1000.9739999999996,-2174.798,40.461224,603.0817384999999,-8.071000000000003,1472.49,-1899.1649999999995,1883.8254000000009,775.2910000000002,-7698.696000000008,5642.2390000000005,SYC,2016
358,-7599.37800000001,3.0,264.0225,-6790.23160000001,113.715219520416,-9099.815000000011,-164.86163999999997,-859.8762999999996,62.65,-8399.469960000011,-6293.814000000008,1048.4821010360663,-4537.311000000002,-5699.063000000007,1368.29,231.3332,-7799.2620000000115,46.66899999999999,-9599.853100000017,-1321.9719999999998,-9799.402000000016,-1336.5679999999993,-6686.773540000007,-9999.900000000016,-8199.398000000012,2082.629,-7187.18800000001,-7887.8510000000115,-9299.887000000012,-1289.7699999999998,-8393.212000000009,-6895.684000000011,-1962.9299999999996,-8245.917000000012,-5184.468000000005,-33.398999999999994,0.1475000000000001,8616.64,2467509.65,-24.149,-2894.390999999999,-6538.265820000009,3223270.0,-6698.903000000008,-7899.523790000012,-398.9679999999999,-7484.84500000001,84.65848999999999,572.4020126000001,-0.2079999999999996,1369.41,-8799.482000000013,1826.3982000000008,420.0450000000001,-189.02800000000016,2425.975,SGP,2016
369,-7499.7250000000095,3.0,100.7865,-7096.1088200000095,223.34796248127984,-7999.7440000000115,-7294.445294000009,-1412.9559999999994,-72.19,-8199.73791000001,-2295.2549999999987,467.3201057108752,-6868.704000000012,-4598.664000000003,862.88,164.135,-2898.491,-51.11500000000003,-8599.812200000013,-3134.6189999999983,-9999.900000000016,-7091.743000000009,-3093.92806,-9999.900000000016,-3897.631000000002,369.5069999999999,-3080.2989999999995,-2341.425999999999,-9399.896000000012,-1569.0239999999997,-9999.900000000016,-7998.190000000011,-7189.1508000000085,-9899.651000000016,-5191.078000000005,41.6,0.164,2074.52,99680.37,39.3,-7293.947000000009,-2958.219599999999,447515.39,-5898.891000000007,-6299.532950000007,0.0159999999999999,-2890.241,27.462355500000022,507.2952519999996,-6.494999999999997,174.16899999999998,-7399.86600000001,2059.0646000000006,607.0439999999998,-6293.810000000005,2487.697,SXM,2016
380,-9499.835000000015,3.0,-4304.705000000003,-9399.889430000016,87.3317373002881,-9999.900000000016,-8597.904000000011,-858.4347999999997,-4685.43,-9599.784000000016,-6288.8750000000055,418.3605057318941,-6254.161000000008,-3598.724000000001,1117.97,67.5942,-8399.606000000013,-86.34500000000011,-9999.900000000016,57.50999999999999,-9774.652000000016,-7390.35000000001,-8099.2372300000125,-9999.900000000016,-4097.929000000003,4020.326,-8493.775000000012,-5388.916000000006,-8799.894000000013,-6096.513200000007,-9899.482000000016,-9299.820000000014,-8696.076180000011,-6786.927000000009,-3274.2570000000005,-1895.0809999999997,0.1519999999999999,790.47,547400.0,-2396.175999999999,-8192.80280000001,-8687.143400000014,198927.46,-3598.804000000001,-9199.555740000013,-2.31,-6279.947000000007,48.221836999999965,1275.798288899999,15.367999999999997,1740.917,-8798.930000000013,2250.5053,972.5389999999996,-8199.16200000001,30610.191000000024,SLB,2016
391,-5699.507000000004,3.0,262.763,-4396.9229200000045,46.685291708064106,-8599.842000000011,-6793.915640000008,-393.9886999999997,41.4,-7099.928890000007,-2462.726999999998,190.48370736097476,-3893.304000000001,-2298.2269999999994,1325.08,172.1086,-1898.0809999999997,-44.05500000000004,-9199.758000000014,-1723.5039999999997,-9999.900000000016,-7081.326000000012,-2385.1583599999994,-9999.900000000016,-4897.961000000005,541.7589999999999,-6681.413000000009,-2851.421,-8699.906000000012,-2685.487099999999,-9999.900000000016,-4683.818000000003,-5882.568340000006,-8418.414000000013,-4082.6790000000015,33.65,0.1609999999999998,902.54,113675.95,30.05,-6992.880000000008,-3378.847260000001,154939.93,-3098.039,-5598.934590000006,-1.8870000000000011,-2068.928999999999,7.226301499999998,685.970496,-6.0920000000000005,446.52,-3998.9100000000008,2129.0044,686.521,-7096.204000000009,2929.2140000000027,KNA,2016
402,-4298.8960000000025,3.0,198.836,-3896.978890000002,73.64243643628807,-8899.865000000013,-8999.390000000014,-154.8739999999998,-76.44,-6499.8619200000085,-2693.804999999999,188.6358068418814,-3889.2880000000014,-2398.455999999999,1311.45,200.7,-697.423,-51.87200000000004,-9499.854100000017,-916.945,-9999.900000000016,-5791.347000000008,-2091.19459,-9999.900000000016,-2096.948999999999,840.34,-5289.647000000005,-4261.707000000003,-9099.879000000014,-2484.2251,-9999.900000000016,-5991.660000000007,-7488.139540000009,-8817.910000000013,-4186.408000000003,15.8,0.1304999999999998,295.87,231315.65,17.3,-6690.210200000009,-3980.2356400000026,138324.7,-4998.420000000005,-5698.649850000007,0.8070000000000002,-3170.5580000000004,8.556810500000005,578.0054794,-3.866,1535.04,-8799.086000000014,2403.013400000001,968.824,-9699.166000000016,6219.915000000001,VCT,2016
413,-3299.8300000000004,3.0,154.70249999999996,-3095.03327,49.10643602332802,-8299.761000000013,-8298.537000000011,-552.1575,-59.64,-7199.854920000009,-2587.229999999998,570.1963031306999,-7291.947000000009,-4098.699000000002,1320.61,183.7256,-1097.8589999999997,-33.649000000000015,-8899.808300000013,92.45199999999998,-9724.902000000016,-5588.606000000005,-1089.8137399999994,-9999.900000000016,-1996.6999999999996,1060.4910000000002,-3390.5660000000003,-4362.556000000003,-9899.901000000014,-3888.504000000002,-9999.900000000016,-4292.474000000003,-4583.315810000004,-8696.663000000011,-5490.015000000006,37.05,0.1344999999999998,390.44,148604.9,34.9,-6392.202200000008,-1259.2798799999998,164976.39,-3798.1020000000017,-6799.02669000001,1.1989999999999992,-1261.9969999999996,14.7926655,482.25748379999976,-4.211,685.202,-7799.82400000001,2134.365800000001,816.8560000000001,-9298.326000000015,5960.678999999998,LCA,2016
424,-4597.587000000003,3.0,-1424.4364999999991,-5594.211590000007,103.1595428250561,-9399.828000000014,-5694.606754000005,-1419.0385999999992,18.95,-7599.884960000009,-1074.9039999999995,1533.0785036283503,-4683.295000000003,-4798.902000000005,1329.66,164.875,-797.5419999999999,-65.26199999999994,-9699.852100000016,-421.79999999999984,-9398.406000000015,-4482.305000000006,-687.6535500000002,-9999.900000000016,-4098.529000000002,2009.917,-5081.829000000004,-577.184,-9499.901000000014,-1082.5014,-9899.482000000016,-6096.829000000006,-6588.2800500000085,-8967.908000000014,-8396.126000000013,-393.196,0.225,392.74,440273.19,5.3,-6489.434500000008,-1515.7127999999998,354902.76,-5499.025000000006,-8099.047280000012,-2199.66,-4378.106000000003,76.80016649999997,808.7888394000001,-1.9880000000000009,983.515,-8799.066000000013,2167.856100000001,1087.262,-4467.1370000000015,11909.347999999998,SUR,2016
435,-8299.642000000013,3.0,-1796.4314999999997,-9499.886160000016,7.900637220735998,-9999.900000000016,-3296.459801999998,-2299.652799999998,-7093.89,-9999.900000000016,-3588.561000000001,293.6193016487334,-3007.5640000000008,-7999.520000000011,1055.26,113.88020000000004,-4298.767000000004,19.78299999999999,-9999.900000000016,-31.37,-6264.684000000008,-3750.840000000002,-3973.922340000003,-9999.900000000016,-7498.89500000001,2867.409,-4681.463000000004,-1184.7079999999996,-9299.885000000017,-4189.438100000003,-8995.720000000012,-8899.415000000014,-7694.446630000009,-2904.961,-4677.913000000004,-795.092,0.1940000000000001,417.41,649420.0,-494.995,-5771.415700000007,-4160.185320000003,394754.84,-4898.871000000005,-9099.415710000012,-200.171,-5571.424000000006,83.78862999999994,843.8229220000001,-12.89699999999999,4260.207,-9999.900000000016,1786.3497,890.158,-987.6479999999996,5756.369000000001,TLS,2016
446,-7799.271000000011,3.0,120.499,-6097.19790000001,320.9906260994237,-9399.850000000011,-783.56803,-301.9543,24.45,-6999.916850000008,-3176.6730000000007,483.8554080421238,-1816.2499999999984,-2598.463999999999,1201.69,218.1764,-4798.342000000004,83.10699999999999,-9699.852100000016,-721.2189999999999,-9999.900000000016,-3228.2960000000003,-2268.6264699999992,-9999.900000000016,-5598.484000000006,4739.776999999999,-6591.054000000008,-6182.948000000008,-6399.919000000007,-3177.51,-9397.392000000014,-8195.332000000013,-4474.010980000004,-8557.662000000013,-5189.298000000005,-69.249,0.3090000000000002,515.2,1306138.0,31.05,-2388.388399999999,-2976.7296599999986,935935.88,-8199.488000000012,-8699.713730000012,0.4500000000000001,-2544.443999999999,81.86043999999998,449.0569227,3.1030000000000006,806.715,-9999.900000000016,1709.5903000000003,398.038,-1303.7369999999971,2777.220000000001,TTO,2016
457,-3691.095000000001,3.0,30.159,-8199.284620000013,84.89175762937606,-9899.901000000016,-9299.517000000014,-1448.7330999999997,13.15,-9599.904000000017,-3892.040000000002,176.26970260153143,-7586.02900000001,-1098.3489999999997,1289.24,43.855,-997.9299999999998,-70.587,-9899.901000000016,81.032,-9999.900000000016,-8792.578000000014,-2100.726420000001,-9999.900000000016,-1196.1479999999997,752.4699999999998,-5382.726000000006,-1283.0169999999998,-9399.898000000014,-383.5564,-9999.900000000016,-9599.765000000016,-8496.07043000001,-9999.900000000016,-2474.934999999999,12.8,0.2490000000000003,285.26,114785.45,12.8,-9497.321200000011,-5528.882920000007,60374.53,-598.3340000000001,-7097.805840000007,-5901.018000000004,-1845.9009999999996,10.009229000000005,1252.2960498999998,-8.783000000000003,396.894,-9199.868000000011,2422.3470000000034,1127.8870000000002,-7174.897000000009,5528.435,TON,2016
468,-7299.28800000001,3.0,42.621,-8899.883630000015,599.8856332164161,-9799.902000000016,-9999.900000000016,-1000.1782000000004,21.4,-9399.892990000017,-6980.886000000008,1478.6354026124336,-7979.312000000011,1.82,1531.95,70.74799999999999,-398.106,18.451999999999988,-9899.901000000016,82.35,-9999.900000000016,-8796.762000000012,-5398.6326700000045,-9999.900000000016,-2798.4519999999998,805.7259999999999,-2850.691,-1563.8639999999996,-9499.885000000017,-1069.9239999999998,-9999.900000000016,-9499.651000000014,-9899.421000000017,-9999.900000000016,-768.072,-77.34899999999999,0.2495000000000001,1887.03,234734.0,23.05,-9698.653000000017,-6477.056200000008,152844.94,-798.462,-9499.533000000014,-0.2659999999999999,-2970.65,5.162508000000005,1147.536531100001,5.614000000000001,1307.1409999999998,-9999.900000000016,2537.593100000003,1141.1669999999997,-8298.88200000001,4943.974000000001,TUV,2016
479,-6999.634000000009,3.0,205.3259999999999,-4397.567680000006,41.39719882332802,-8899.813000000013,-7897.531000000012,-1548.7099999999998,27.55,-7399.74588000001,-5393.048000000006,662.8250038869049,-6487.7070000000085,-5499.015000000006,1294.5,241.42,-2398.425999999999,-35.22600000000002,-9499.855000000016,-2428.251999999999,-9999.900000000016,-7996.459000000012,-2686.8263799999986,-9999.900000000016,-3297.937,406.447,-3383.836000000001,-1943.0299999999995,-9899.901000000014,-3187.1480000000006,-9999.900000000016,-5695.886000000006,-8694.193000000014,-9849.901000000014,-3971.680000000002,37.0,0.1895,3759.83,128303.98,38.9,-6893.197200000008,-4779.573120000004,219172.79,-3598.204000000001,-5799.405260000007,0.201,-3988.7800000000025,5.788198499999997,572.3632075999998,-2.543000000000001,577.295,-7999.084000000012,2078.775500000002,1031.264,-5684.422000000005,2747.544000000001,TCA,2016
490,-8399.636000000013,3.0,95.9255,-9099.873900000017,52.46510970547207,-9899.901000000014,-8899.472934000014,-182.621,-4987.1,-9099.656000000014,-6584.219000000007,438.58910621919046,-6751.163000000008,-998.3099999999998,1277.98,45.39539999999998,-3498.085000000001,-61.871,-9899.901000000016,76.722,-9774.652000000016,-7590.10000000001,-6762.536060000008,-9999.900000000016,-3197.3280000000004,960.327,-7093.83900000001,-5993.230000000007,-9299.894000000017,-277.3261,-9999.900000000016,-8799.606000000014,-9198.175650000014,-9783.902000000016,-7087.73900000001,-2696.2229999999995,0.1475,246.32,346480.0,-2992.92,-7188.318000000008,-8269.737320000011,102978.45,-3598.564000000001,-8899.347250000013,-5.259000000000003,-6275.137000000008,34.51016649999999,1159.1364383000011,-12.289999999999994,1429.29,-9999.900000000016,2252.3758,1080.2559999999994,-5599.579000000002,10250.560999999998,VUT,2016
501,-6799.519000000008,3.0,268.827,-5797.224130000008,271.8443080873279,-9099.811000000014,-7095.009000000009,-1140.8961,22.6,-6699.512940000007,-6889.428000000009,184.31610699690376,-5867.720000000007,-3898.571000000002,1324.31,142.514,-3198.3880000000004,-10.773,-9599.854000000016,-914.649,-9999.900000000016,-8291.54300000001,-4194.18151,-9999.900000000016,-4697.943000000004,245.61599999999987,-2887.711,-2949.97,-9299.877000000011,-2062.0099999999998,-9999.900000000016,-7498.18700000001,-7589.75134000001,-9849.901000000014,-3872.561000000002,35.6,0.1935000000000001,6730.46,167790.72,31.65,-7594.414000000011,-6186.932520000007,161576.91,-3898.271000000002,-9399.719420000014,0.4209999999999998,-3989.2600000000025,24.73149050000001,808.0201809999999,-4.129999999999999,652.715,-8399.862000000012,2125.472100000001,571.2549999999998,-7493.271000000012,3038.021,AIA,2016
512,-6799.402000000006,3.0,253.211,-6399.603800000011,203.87265243715188,-8699.777000000013,-7896.36100000001,-4628.303600000005,32.55,-8499.901960000012,-2780.1059999999998,1810.196308809154,-8287.307000000012,-698.143,1361.22,184.265,-1098.189,-18.886,-9399.855100000012,-6.190999999999992,-9999.900000000016,-7887.590000000012,-4496.702810000004,-9999.900000000016,-3698.5730000000017,456.5129999999997,-4387.406000000003,-1969.5599999999995,-9499.884000000016,-272.4584000000001,-9999.900000000016,-7997.907000000011,-8392.256000000012,-9849.901000000014,-2973.52,33.2,0.2600000000000002,2034.9,152626.95,29.35,-8394.222200000013,-2224.8362000000006,81443.76,-2398.566,-7799.474840000013,-100.93100000000004,-1445.1849999999995,9.334228,730.3443394999999,-12.342999999999993,398.926,-8899.855000000012,2139.3158000000003,752.444,-8798.754000000014,4811.829999999999,COK,2016
523,-7199.61400000001,3.0,230.77399999999997,-6997.381300000011,207.13923523369587,-8699.773000000014,-7097.86900000001,-744.5514000000006,27.85,-8299.376960000012,-7994.093000000012,552.2369046638498,-6998.05200000001,-3398.716000000001,1349.53,133.015,-1898.3709999999996,-33.065000000000026,-9399.856000000014,-1721.0469999999991,-9999.900000000016,-7495.84600000001,-4493.389010000004,-9999.900000000016,-4897.881000000005,227.528,-3686.7430000000018,-3956.6100000000015,-9599.894000000017,-2382.422999999999,-9999.900000000016,-8799.771000000013,-7788.642000000011,-9849.901000000014,-1663.1129999999996,29.5,0.2520000000000001,2013.89,61702.74,27.85,-8193.914200000012,-5889.526280000005,116721.31,-5899.051000000007,-7599.527620000009,-1.5679999999999992,-2663.2529999999992,24.70338150000002,701.0686940999999,-5.337000000000002,225.424,-8799.082000000013,1579.9252000000006,759.579,-7780.607000000011,3414.5130000000004,MSR,2016
534,-3397.9540000000006,3.0,89.12799999999997,-6599.855490000009,427.37653722678414,-9399.874000000014,-9099.379000000014,-1323.7046999999998,17.15,-7899.894980000009,-3779.9290000000015,945.0802062176498,-7196.609000000009,-598.114,1386.02,107.392,-797.832,-15.363999999999978,-9699.852100000016,-713.1190000000003,-9999.900000000016,-8395.064000000013,-2897.8245500000003,-9999.900000000016,-1797.2619999999995,511.5339999999999,-4685.363000000004,-1478.6449999999998,-9199.877000000011,-67.66129999999998,-9999.900000000016,-7299.629000000011,-8493.115000000013,-9741.902000000016,-1476.124999999999,20.4,0.182,888.53,146576.36,21.5,-7392.25310000001,-5694.317200000008,53471.26,-2498.854999999999,-6599.44045000001,-2.955999999999999,-2157.6379999999995,3.3806194999999986,815.3361964000002,-5.622999999999999,764.655,-8799.886000000013,2370.053800000001,843.8560000000002,-8599.715000000011,5333.552999999999,TKL,2016
545,-3198.515000000002,3.0,139.02599999999995,-6499.8603300000095,471.958334419872,-8999.848000000013,-8899.491000000013,-1432.7799,19.7,-7099.902920000009,-1959.449,3378.533603885933,-6282.899000000006,-698.173,1417.12,103.5866,-897.4509999999999,-58.756000000000014,-9599.853100000017,-308.79599999999994,-9999.900000000016,-8195.413000000011,-2087.965780000001,-9999.900000000016,-2097.3289999999997,391.63499999999993,-3481.235000000001,-1279.2869999999996,-9999.900000000016,-1280.0970999999995,-9999.900000000016,-7395.97800000001,-9296.837000000014,-9741.902000000016,-1978.6599999999996,18.65,0.1930000000000001,283.46,67141.2,18.1,-7493.27500000001,-3291.313100000001,35840.58,-3798.782000000002,-7299.130600000011,-2.230999999999998,-1444.9549999999997,7.111388000000001,814.6088372000002,-7.709,239.287,-8899.859000000013,2322.606300000001,764.1470000000003,-8098.231000000011,7117.112999999999,NIU,2016
