,hdr-103706,hdr-24206,hdr-183506,hdr-101606,hdr-177006,hdr-169806,hdr-63106,hdr-175906,hdr-49006,hdr-61006,hdr-64306,hdr-21806,hdr-101406,hdr-133206,hdr-24106,hdr-112606,hdr-183706,hdr-99106,hdr-164406,hdr-118006,hdr-132706,hdr-73506,hdr-89006,hdr-63306,hdr-196106,hdr-111106,hdr-24006,hdr-43606,hdr-63406,hdr-175106,hdr-44206,hdr-57806,hdr-38606,hdr-38506,hdr-174606,hdr-180706,hdr-52606,hdr-46006,hdr-38406,hdr-170006,hdr-136906,hdr-101706,hdr-97306,hdr-182106,hdr-175206,hdr-193006,hdr-111306,hdr-47906,hdr-181606,hdr-123506,hdr-147206,hdr-195906,hdr-135006,hdr-52306,hdr-103006,hdr-186706,hdr-142506,hdr-181806,hdr-148206,hdr-138806,hdr-181706,hdr-175706,hdr-153706,hdr-57206,hdr-133006,hdr-117906,hdr-58006,hdr-122006,hdr-147906,hdr-46106,hdr-185106,hdr-23806,hdr-182806,hdr-184006,hdr-101806,hdr-176806,hdr-110806,hdr-179706,hdr-68606,hdr-48806,hdr-150606,hdr-169706,hdr-123306,hdr-123406,hdr-71506,hdr-179406,hdr-148306,hdr-175606,hdr-123606,hdr-36806,hdr-132806,hdr-23906,hdr-174306,hdr-120606,hdr-43006,hdr-196006,hdr-121106,hdr-195706,hdr-174206,hdr-182206,hdr-53506,hdr-69706,hdr-117806,hdr-57506,hdr-194506,hdr-178306,hdr-110906,hdr-128106,hdr-181206,hdr-121206,hdr-45106,hdr-185006,hdr-65606,hdr-195206,hdr-150706,hdr-64406,hdr-97106,hdr-137006,hdr-57906,hdr-195606,hdr-174506,hdr-31706,hdr-112506,hdr-177706,hdr-128306,hdr-184306,hdr-101006,hdr-176906,hdr-102006,hdr-185306,hdr-71406,hdr-140606,hdr-103206,hdr-137506,hdr-178106,hdr-71606,hdr-149206,hdr-185406,hdr-103606,hdr-175506,hdr-69206,hdr-46206,hdr-183906,hdr-185206,hdr-63206,hdr-137906,hdr-194906,hdr-100806,Country Code,year
277,0.6218300000000001,9.932000000000016,24.066999999999982,19.92300000000001,437.24,1.6341,0.1069999999999998,9.318,1.064199999999998,6.616999999999998,14.07,0.949,85.82999999999998,129.636,10.043999999999995,4.074,68.24499999999998,24.18500000000001,7.931000000000001,52.05800000000003,0.0,22.018,110.43,76.74,7.423000000000002,32.19,62.01499999999998,21.677999999999997,22.14,43.94300000000002,0.6739999999999999,125.81,22.721,41.150000000000034,8.614,31.051900000000025,12.547999999999996,35.58199999999999,0.1290799999999999,0.6666199999999998,0.6483700000000002,29.170000000000023,8.347000000000003,60.96600000000002,86.47700000000003,62.3,0.377,22.188,0.7681099999999997,4357.24,-24.842,6.715000000000003,19.385000000000005,0.17,10.423999999999996,0.2418000000000001,16.188000000000002,13.703,60.11000000000002,0.4911799999999999,78.15399999999995,45.25900000000002,20.715000000000003,29.389000000000014,55.57,30.086,1.417000000000001,8.302,22.869000000000007,23.521999999999988,633.7559999999999,76.44300000000004,50.73,58.91400000000001,22.478,422.0,-5.409999999999997,4.565000000000006,0.4509299999999998,74.69099999999997,32.22900000000002,1.9327,12.076000000000008,11.529999999999998,0.5864299999999999,43.808,57.07899999999999,23.09200000000003,5014.32,37.762000000000015,0.002,72.16800000000005,65.618,71.34700000000002,60.42699999999998,8.344000000000001,66.74600000000001,5101.21,3.2509999999999994,279.79,3.731999999999999,11.393000000000002,29.59599999999996,38.585,0.3989999999999999,21.267,10.466,83.16,89.96000000000002,63.021000000000015,22.59400000000001,20.71,26.28100000000001,27.04,47.25900000000001,3.91,17.435000000000006,0.6332000000000003,235.36,1.2779999999999996,132.29,5.918000000000004,11.52,88.97,103.95,2.701,6.911000000000001,418.59,940.84,46.19,0.4338899999999999,6.459000000000003,0.7482800000000002,0.6039200000000001,61.42899999999996,0.4109300000000002,6.451999999999997,48.73,0.59114,39.892,72.14500000000002,24.08,52.59599999999997,777.9070000000002,95.5,0.9054000000000004,3253.25,46.01700000000001,FSM,2012
288,0.6767600000000001,6.961999999999998,25.101999999999983,13.047000000000002,442.12,1.1283000000000003,0.1089999999999998,10.336999999999998,1.0681999999999985,11.844,4.0,0.242,88.377,125.5,8.476,2.408999999999999,60.85999999999999,30.3,7.705999999999998,45.82500000000002,0.009,27.707999999999974,105.94,77.0,0.0,82.47,72.922,54.0,19.55,47.074000000000005,0.0,120.72,25.25900000000001,40.20000000000002,7.568999999999997,25.0491,8.64,67.1,0.1183699999999999,0.932,0.66533,25.73900000000001,3.9899999999999993,26.05,92.067,64.00899999999999,7.3,21.98300000000001,0.7575199999999999,12743.74,-54.62000000000001,3.857999999999999,19.465999999999998,0.1549999999999999,10.299,0.2337000000000002,16.151000000000003,7.5,60.62300000000004,0.5217100000000001,85.17699999999996,59.29900000000002,22.678,30.7,80.0,34.75200000000001,1.4650000000000007,8.141,20.45399999999999,19.52200000000001,605.1729999999995,74.78700000000002,50.21,52.573,19.520000000000003,432.75,-6.15,5.449000000000003,0.43059,72.91199999999999,19.557,1.7637000000000005,11.3,10.0,0.6192600000000001,74.98200000000004,52.43100000000002,21.547000000000008,21333.2,24.557,0.0859999999999999,73.55500000000004,69.70199999999997,69.29499999999999,51.98599999999997,0.0,71.24699999999997,7026.0,4.519,68.0,0.0,10.6,31.680999999999976,37.6,0.1,26.940999999999995,10.549,78.27,92.414,60.28099999999998,100.0,21.38,26.222,36.59,58.68099999999998,2.0,20.374,0.6585200000000003,207.19,4.0,120.39,0.1,11.61,89.97,260.0,2.281,5.751,416.52,743.87,41.84,0.59341,6.397999999999999,0.7555799999999999,0.6535400000000001,64.00699999999995,0.4704799999999999,5.602,46.46,0.642,41.444,73.091,33.15,47.385,796.68,100.0,0.9346499999999996,7996.0,0.0,NRU,2012
299,0.803,9.108000000000004,41.34099999999999,10.987000000000002,427.48,1.3385000000000002,0.1059999999999998,10.414000000000003,1.0532,8.542,9.0,0.4030000000000001,97.96300000000004,151.0,8.408000000000007,2.0749999999999997,67.54099999999998,6.7,4.811,31.15699999999999,0.031,17.985000000000003,107.14,108.29,7.602000000000004,120.0,91.935,35.23499999999999,42.26,37.277999999999984,0.0,110.74,4.848999999999997,38.88700000000001,4.400999999999998,36.05870000000002,1.12,97.2,0.0180099999999999,0.814,0.7070500000000003,23.061000000000003,0.448,7.671,92.99399999999996,44.16799999999998,-7.3,25.029999999999987,0.7562199999999999,8080.29,-26.271000000000008,1.0,17.028999999999996,0.1099999999999999,12.2,0.2219000000000001,5.797,11.4,63.289,0.6083200000000001,94.9,74.21800000000006,24.892999999999983,20.1,73.96,47.18700000000002,1.13,8.677999999999999,23.28899999999999,13.392,585.7659999999993,94.04000000000012,55.07,49.30599999999998,14.258000000000017,434.9,1.8370000000000013,5.881000000000001,0.4196600000000001,73.28899999999994,15.012999999999993,1.8102,14.8,13.7,0.6872799999999997,79.16500000000003,55.82899999999999,19.33700000000001,16137.76,45.33999999999998,0.003,95.63099999999984,71.792,74.643,19.607,22.63700000000001,74.10199999999998,17725.0,5.204000000000003,26.0,10.3,14.2,28.34899999999997,21.8,0.3,26.6,20.413,87.1,97.4,37.93299999999998,76.2,22.98,26.3,28.99,62.115,1.0,17.12800000000001,0.7033600000000001,189.81,12.3,86.5,10.3,10.609999999999998,91.66,462.27,2.938999999999999,0.337,426.87,157.83,71.46,0.7292200000000004,7.278000000000004,0.802,0.795,60.928999999999945,0.5789799999999992,5.002000000000001,79.65,0.782,43.669000000000025,72.1,21.01,51.39000000000001,737.8810000000002,110.34,0.9633199999999998,16374.0,87.6,PLW,2012
310,0.391,5.0,26.70999999999999,19.148000000000003,432.36,0.6,4.5,9.007,1.0749999999999986,9.71299999999999,29.0,1.7889999999999988,59.88400000000001,96.53300000000004,3.4,4.148000000000001,68.15499999999999,3.3,11.946,54.69100000000006,0.3,30.42300000000002,164.0,39.0,1.4,168.0,14.6,3.5,25.28,45.1,7.6,199.0,44.50000000000002,47.22999999999998,16.612999999999992,34.23260000000002,0.07,35.5,0.21362,0.29,0.5942800000000001,33.01500000000004,14.4,183.01799999999997,86.72100000000005,80.33100000000007,-2.9,21.192000000000007,0.7610700000000001,3315.0,-22.684999999999995,12.1,32.29600000000002,0.125,4.2,0.1465000000000001,23.114999999999995,2.7,48.2,0.3463100000000003,27.5,39.20500000000002,58.4,43.3,36.27,9.387000000000011,0.8,5.6,28.4,20.774,611.2490000000001,11.4,52.43,69.28400000000005,25.2,426.3,-1.858,10.038999999999993,0.588,49.3,64.5,0.4,9.99500000000001,11.406,0.49,41.44899999999995,47.0,23.27500000000002,4252.0,59.3,1.0,8.2,51.07100000000001,64.0,79.3,16.1,61.3,3793.0,7.0,432.0,0.1,9.0,29.75999999999996,55.5,26.4,20.218000000000004,4.7,47.87,54.795,64.2,13.0,23.54,26.868,40.63,30.3,29.0,17.24100000000001,0.5425500000000002,263.0,0.7,166.23,2.7,9.823000000000013,86.82,45.0,0.9,21.485999999999997,420.66,3346.33,42.32,0.3870199999999998,2.6,0.655,0.52,61.79999999999996,0.3300000000000001,2.8089999999999997,53.9,0.549,32.50499999999999,62.6,32.16,30.9,800.474,102.0,0.8752900000000003,3461.0,74.1,PNG,2012
321,0.694,9.036000000000008,35.13499999999999,7.674999999999991,439.68,1.51,0.1,8.496999999999998,1.0775999999999986,11.65,24.0,0.3470000000000001,96.66500000000002,85.8,10.622000000000012,2.428999999999997,60.446000000000005,16.0,9.950000000000006,23.80499999999997,0.0,26.384999999999977,52.0,88.0,0.0,126.0,70.4,12.9,19.92,47.0,0.2,88.0,13.752000000000004,38.236,2.441000000000001,35.04030000000002,20.48,53.0,0.04942,0.341,0.6780600000000002,28.594999999999995,0.0,12.017999999999995,94.29900000000002,48.0,-1.3109999999999993,21.068999999999992,0.7967399999999998,3690.0,-58.72599999999994,5.2,17.918999999999997,0.2189999999999999,10.5,0.2459000000000001,7.858999999999994,4.8,44.1,0.5690600000000002,96.8,54.33600000000005,8.903,15.7,33.0,28.14399999999999,1.5150000000000012,8.5,38.9,13.262999999999998,490.1990000000004,73.5,58.0,50.2,13.4,439.2,-12.235999999999995,6.989,0.448,56.0,33.4,1.31,12.8,11.9,0.695,65.7,40.3,22.61000000000001,7589.0,30.3,0.0,75.7,63.932,74.4,30.9,0.0,70.0,5703.0,5.6,13.0,2.7,12.4,28.179999999999996,18.3,1.1,27.499999999999982,18.4,84.64,90.095,66.8,19.6,31.03,26.922000000000004,49.0,43.2,12.0,18.925000000000008,0.74202,151.0,1.0,96.37,4.1,9.351999999999991,95.8,227.77,2.6419999999999986,4.633000000000001,426.87,226.75,39.67,0.6355600000000002,8.8,0.802,0.698,60.86399999999996,0.5119999999999999,5.365,30.94,0.611,39.63500000000001,72.1,26.67,44.2,737.8999999999992,107.0,0.9418699999999992,5916.0,60.4,WSM,2012
332,0.476,6.0,28.776999999999997,20.0,432.36,2.08,0.1,10.813999999999998,1.0386000000000002,4.900000000000004,8.0,0.483,90.1,129.3649999999999,4.7,2.9730000000000008,67.97499999999998,20.5,4.9579999999999975,47.184000000000005,0.0,31.8,134.0,58.0,15.592999999999993,33.17,44.8,21.6,8.0,37.1,0.2,168.0,34.52200000000003,43.21500000000004,10.999999999999996,32.52790000000001,2.52,64.8,0.1864599999999998,0.438,0.539,44.2,0.0,56.8,90.995,58.571,15.281999999999998,18.53899999999998,0.8102200000000004,2058.0,-108.12699999999992,2.9,31.0,0.1239999999999999,5.1,0.2436000000000001,17.82099999999999,6.5,59.0,0.391,42.8,36.24900000000002,39.43899999999999,30.4,48.0,20.950000000000003,1.2659999999999991,5.5,25.3,13.873999999999992,624.7539999999999,37.7,63.25,64.17400000000004,28.8,415.55,-4.961,6.041000000000001,0.534,76.5,23.2,2.36,11.1,11.0,0.529,33.59600000000001,51.0,30.475999999999985,4650.0,103.8,0.0,30.8,57.332,70.6,49.7,16.439000000000004,66.0,3355.0,33.4,107.0,8.9,11.0,30.60399999999996,40.4,0.6,24.573,20.8,82.2,86.38099999999997,81.0,67.2,22.16,24.107999999999997,26.9,59.0,2.0,6.324999999999991,0.602,223.0,0.6,126.21,18.2,10.336000000000004,81.54,115.0,1.477,8.251000000000005,420.66,860.97,45.03,0.381,13.6,0.743,0.573,60.30799999999996,0.296,6.3,26.41,0.531,34.82699999999999,68.3,29.0,41.5,717.2939999999996,108.0,0.896,3431.0,55.8,STP,2012
343,0.645,10.030000000000006,30.69399999999999,12.602000000000007,437.24,1.5736000000000008,0.1,8.664000000000001,1.045200000000001,4.3,2.0,0.2910000000000002,95.59199999999996,216.5,9.462,1.8249999999999984,65.23599999999998,3.5,6.318000000000004,21.21099999999999,0.0,22.801,55.0,81.0,13.1,208.0,56.68000000000002,47.1,1.0,40.65899999999999,0.1,101.0,2.380000000000001,37.67499999999998,0.6600000000000008,34.61700000000002,1.67,147.4,0.00872,0.576,0.7035200000000001,27.16600000000002,0.0,8.695,96.13999999999994,41.784999999999954,-34.9,32.115,0.7073799999999997,6705.45,-474.0,2.9,17.623000000000005,0.283,9.5,0.3658,3.3639999999999985,5.7,66.01200000000003,0.6351500000000007,97.0,68.63800000000003,12.766999999999994,12.3,102.0,66.85800000000002,1.6810000000000018,10.7,22.85599999999999,12.326000000000004,517.1049999999999,65.381,80.72,33.45199999999999,8.952999999999994,426.3,-3.1370000000000022,8.9,0.4270499999999999,75.66000000000003,11.949999999999998,1.9375999999999995,14.1,14.3,0.74119,61.76800000000003,56.306,21.03700000000002,15947.95,60.5,0.0,65.44700000000003,85.55499999999992,77.0,16.046000000000003,26.0,69.5,22278.0,9.651,25.0,57.8,11.8,30.68799999999997,14.3,2.1,40.0,10.964000000000008,92.71,99.0,32.7,54.1,19.37,40.0,35.34,66.573,2.0,21.962000000000007,0.7512099999999998,205.0,4.5,52.11,43.8,10.997000000000003,94.21,675.0,2.164,0.1589999999999999,426.87,7.34,90.29,0.5539999999999999,9.905,0.816,0.755,53.729999999999976,0.5651900000000001,2.6,98.1,0.817,44.95899999999999,73.0,13.0,51.253000000000014,749.1839999999996,109.0,0.9607899999999996,23303.0,88.4,SYC,2012
354,0.808,11.8,33.91099999999998,10.749,508.0,1.84,4.2,16.642999999999983,1.065799999999998,0.2,5.0,1.0359999999999996,96.4,369.2,10.9,5.112999999999996,65.17299999999999,2.970000000000001,38.1,13.27199999999999,0.4,13.747,10.0,104.19,36.63800000000001,11098.0,81.0,72.0,76.19,40.7,5.4,41.0,4.430999999999996,36.50699999999998,0.6250000000000004,41.77140000000006,4.484600000000001,150.2,0.0141799999999999,0.246,0.903,26.15,0.0,41.22000000000002,98.26100000000004,31.925,14.9,38.74300000000001,0.7310499999999998,56009.0,10.5,31.6,12.811999999999989,1.9,11.1,0.11,2.297999999999999,3.4,69.8,0.7757300000000013,100.0,95.69200000000002,0.1,2.2,74.9,57.51500000000001,0.3,10.3,3.6,5.423999999999996,318.42100000000005,77.4,100.0,30.509,2.9,467.15,14.294000000000004,2.0,0.082,78.9,0.8,1.26,16.0,15.8,0.93,79.4,67.2,18.112,100915.0,5.1,0.2,74.1,96.3,84.5,9.3,32.556000000000004,80.0,79513.0,21.248,49.0,18.7,15.8,19.24299999999999,2.8,440.8,29.3,8.9,78.41,99.7,17.2,100.0,40.04,26.4,100.0,79.0,2.0,72.45099999999992,0.928,70.0,9.3,30.33,24.2,10.647000000000013,97.69,242.0,4.701999999999999,0.9529999999999996,474.48,550.38,87.22,0.7330300000000003,3.7,0.958,0.918,84.31100000000009,0.7267199999999998,3.1,91.87,1.0,49.74600000000001,82.3,14.42,47.6,344.7159999999999,102.27,0.973,82970.0,23.2,SGP,2012
365,0.6948699999999998,9.686000000000003,39.113,8.146999999999997,439.68,1.3259000000000003,0.2559999999999999,8.656999999999996,1.0462000000000011,15.112999999999994,4.01,0.1819999999999999,98.72900000000006,102.73800000000008,7.764999999999999,2.5139999999999985,57.10199999999998,1.6160000000000003,0.9790000000000004,16.62699999999999,0.004,18.66900000000001,44.26,95.0,8.711000000000007,303.35,78.61100000000006,47.989,30.77,37.16099999999999,0.26,103.12,1.5420000000000007,37.03999999999999,0.5530000000000005,31.41570000000001,4.476099999999999,146.9830000000001,0.00621,0.35229,0.7651400000000002,24.355000000000008,0.14,17.885999999999992,95.48899999999998,45.15499999999997,-6.294999999999999,33.17200000000002,0.7306699999999996,13853.45,-47.76299999999999,8.819,16.70200000000001,0.2620000000000002,9.451999999999996,0.4178999999999998,2.375,9.071000000000003,67.49400000000001,0.6496500000000002,99.992,70.50100000000006,7.862000000000004,12.233000000000004,94.8,68.31600000000005,1.6700000000000017,11.642999999999995,27.581000000000003,15.00700000000001,509.2109999999996,85.99600000000001,74.68,29.825999999999976,10.399,447.8,0.2130000000000001,5.437000000000004,0.39994,77.08100000000002,8.791999999999994,1.2208999999999992,13.946000000000003,12.559999999999995,0.7457699999999999,67.80500000000004,62.47199999999995,19.305000000000017,17109.97,51.15000000000002,0.0509999999999999,76.415,85.59499999999993,77.427,17.48399999999999,43.46899999999999,72.79100000000001,17418.36,7.411999999999998,12.391000000000004,10.458999999999998,13.616,29.425000000000008,14.112000000000007,2.2419999999999987,26.759,21.287,87.76,99.77799999999996,29.29000000000001,51.627,24.6,25.906000000000013,58.43,68.01400000000002,3.32,11.967999999999996,0.7579200000000001,120.64,4.652999999999997,42.2,20.352000000000004,17.92900000000001,92.29,430.58,3.5510000000000006,0.3870000000000001,441.36,257.04,89.77,0.6604800000000001,10.412,0.8277399999999997,0.7833800000000006,62.28699999999995,0.5598900000000001,5.01,98.97,0.7191699999999999,51.59199999999999,73.36899999999999,15.55,54.002,655.8760000000001,99.88,0.9705199999999996,22905.17,44.161000000000016,SXM,2012
376,0.468,6.505999999999999,23.74199999999998,23.634999999999994,432.36,1.4,0.3,9.177,1.068699999999997,4.195000000000005,13.0,0.8370000000000001,61.772000000000006,120.9,4.248000000000002,3.551999999999996,68.21999999999997,32.8,3.710000000000001,47.64300000000003,0.0,27.177000000000017,127.0,48.0,3.833000000000003,24.0,35.10599999999999,7.0,22.91,47.9,0.6,140.0,32.32900000000002,45.30200000000001,12.642,29.867100000000026,1.95,54.3,0.1529299999999999,0.559,0.5890100000000001,31.45400000000005,24.0,94.9,87.97200000000001,63.88299999999997,-1.9,19.57999999999999,0.7638000000000001,1830.0,-54.106,7.4,24.545000000000005,0.147,5.2,0.2315000000000002,18.46299999999999,5.6,84.0,0.40754,35.7,44.22100000000001,57.1,20.5,93.0,22.016000000000005,1.508000000000001,6.1,2.5,25.1,660.2810000000002,37.99099999999999,50.87,56.22900000000002,20.7,419.85,-3.316999999999997,7.628999999999998,0.44639,85.6,42.7,1.0,10.1,11.1,0.626,25.218999999999987,83.2,29.148000000000003,2323.0,68.8,0.1,53.51599999999999,53.725000000000016,73.2,67.0,8.668000000000005,69.7,2081.0,4.6,81.0,2.2,10.6,25.042999999999974,24.2,1.3,22.713,1.7,75.47,75.53699999999995,72.5,21.0,19.79,27.449,34.4,48.0,4.0,9.573999999999996,0.6050499999999998,178.0,0.3,135.45,2.0,9.358999999999998,83.58,52.0,0.2,15.207999999999997,441.36,542.39,45.65,0.3576499999999998,1.0,0.789,0.553,62.53699999999996,0.3279799999999998,5.932999999999994,13.68,0.459,35.30700000000002,71.3,19.0,49.3,795.4230000000002,113.0,0.8981900000000002,2313.0,78.7,SLB,2012
387,0.616,9.666000000000013,42.52000000000001,7.973999999999997,442.12,1.7335,0.1489999999999997,8.477,1.0446000000000004,36.1,5.0,0.2890000000000003,98.44,78.8,9.316,1.821,68.077,2.8,5.695999999999997,15.61599999999999,0.0,18.529999999999987,72.94,89.0,10.274,104.0,51.999,64.0,63.44,40.848,0.1,100.73,2.821,37.44699999999998,2.114999999999997,24.580600000000015,6.38,152.3,0.0124999999999999,0.331,0.7467600000000004,23.593000000000004,0.2399999999999999,11.741999999999996,95.59299999999996,45.88799999999998,-12.8,31.999,0.7306899999999997,9464.94,-26.181000000000004,9.325000000000006,16.557000000000002,0.1529999999999998,8.1,0.4243999999999999,3.735999999999999,5.2,64.46300000000002,0.6499300000000001,100.0,61.62200000000007,0.727,11.4,113.61,69.95000000000003,1.7140000000000015,11.362999999999992,23.742,7.2,471.0579999999994,54.67999999999998,74.61,27.971999999999998,11.28,428.45,-0.3469999999999997,9.689999999999996,0.40418,76.17699999999999,7.817999999999996,1.3070999999999997,12.8,12.1,0.7376499999999997,56.06500000000001,54.00400000000001,17.869000000000014,20171.06,45.832000000000015,0.0,70.70799999999994,81.10499999999998,76.49399999999999,20.161,59.89100000000001,71.95700000000002,22441.0,12.681,4.6,11.5,12.4,19.483999999999995,14.0,1.2,26.31700000000001,24.713000000000008,90.47,100.0,32.472999999999985,31.1,46.44,27.077000000000016,47.35,71.54300000000003,1.0,51.3,0.7706000000000001,178.61,4.4,42.29,6.7,6.678000000000004,92.94,732.0,3.4730000000000003,0.2680000000000001,443.43,13.63,82.15,0.6554600000000004,14.014,0.821,0.745,54.79099999999997,0.5431599999999999,3.791,98.42,0.818,50.18100000000001,73.3,15.0,52.76000000000001,702.3979999999999,111.0,0.9713199999999996,23191.0,42.3,KNA,2012
398,0.652,8.311000000000009,45.256000000000014,17.790000000000013,432.36,1.06,0.1,8.264999999999999,1.0336000000000003,25.8,6.0,0.4540000000000001,98.27100000000002,85.2,8.962,1.2499999999999984,67.74599999999998,1.2,5.581999999999998,26.40399999999997,0.0,19.813,71.0,102.0,13.989,74.0,60.70900000000002,40.0,24.08,43.6,0.1,132.0,1.9350000000000005,38.582999999999984,1.1279999999999986,28.60770000000001,4.49,117.1,0.00786,0.374,0.7105200000000003,28.030000000000037,0.0,17.064999999999998,96.65299999999992,49.54799999999997,-17.4,29.754999999999985,0.7248399999999997,8103.0,-116.76399999999995,6.565000000000002,17.556,0.1749999999999999,8.4,0.2949,4.333999999999997,4.7,66.0,0.59358,96.7,60.74800000000005,2.753000000000001,17.6,80.33,52.77300000000002,1.4990000000000006,12.8,28.6,13.533000000000005,518.3679999999998,41.789,81.51,30.61599999999997,14.0,426.3,-6.229999999999998,8.957999999999995,0.4187799999999997,78.3,12.4,0.82,13.6,13.2,0.686,55.102000000000025,53.1,20.19400000000002,14962.0,57.2,0.0,61.53299999999996,85.29899999999996,74.5,20.1,30.471999999999984,69.6,11599.0,18.1,32.0,16.7,13.4,18.97199999999999,19.7,1.3,28.408999999999995,42.0,86.26,99.2,37.8,49.8,30.76,22.94899999999999,52.51,67.4,2.0,10.488999999999992,0.7247099999999999,184.0,2.3,48.71,17.4,7.209,93.0,426.0,7.58,0.245,439.29,49.87,91.89,0.5500800000000003,19.5,0.798,0.72,56.66699999999995,0.5590499999999999,5.364000000000003,99.65,0.718,54.729000000000006,71.9,16.0,48.3,719.475,112.0,0.9669900000000002,11538.0,69.2,VCT,2012
409,0.641,8.1,42.974000000000025,11.65000000000001,437.24,1.2,0.1,7.656000000000002,1.0346000000000006,22.1,1.0,0.2400000000000002,97.67600000000006,88.77599999999997,8.6,1.353999999999998,57.94999999999999,1.7,4.446000000000001,23.0,0.0,18.223000000000003,116.0,89.0,23.3,307.0,47.992,34.8,10.0,46.6,0.2,112.0,1.9,37.5,0.913999999999999,32.88290000000001,1.86,122.3,0.007,0.385,0.718,28.134000000000047,0.0,12.18,96.9,27.26299999999998,-8.0,31.43800000000001,0.7991099999999992,8826.0,-48.7,6.372000000000001,16.299999999999994,0.1809999999999999,8.4,0.4073999999999999,1.6,5.6,66.2,0.6182900000000002,95.6,57.61400000000004,3.2600000000000025,16.3,77.0,69.5,1.6070000000000009,12.6,38.6,9.881999999999996,469.6650000000001,44.582999999999984,77.75,32.62499999999997,10.4,430.6,2.259999999999999,11.332999999999991,0.4106600000000002,74.8,19.1,1.24,13.3,12.7,0.76,37.14800000000003,53.6,17.0,14070.0,46.6,0.0,48.2,82.93899999999994,76.6,29.5,31.6,73.8,11408.0,7.0,7.2,4.7,13.0,7.5,18.4,2.6,20.61799999999999,40.4,88.83,98.7,31.2,18.4,32.28,23.20099999999999,60.03,62.4,1.0,11.054999999999998,0.74,171.0,2.3,41.33,17.2,9.059999999999995,95.0,321.0,8.237999999999992,0.0,445.5,3.0,98.46,0.6095000000000006,19.1,0.848,0.73,55.05699999999996,0.5381800000000003,3.6,99.6,0.716,55.5,75.1,17.0,50.7,634.0600000000006,106.85,0.97,14639.0,33.6,LCA,2012
420,0.634,9.0,36.181,20.1,432.36,2.12,0.4,6.9150000000000045,1.0679999999999992,7.2649999999999935,36.0,1.0959999999999992,92.9,114.20200000000006,8.7,11.269999999999992,60.738000000000014,0.8,14.813,40.986,0.0,22.9,134.0,72.0,31.4,240.0,54.8,34.7,21.32,37.8,0.5,124.0,6.371999999999999,38.868000000000016,3.008,37.72350000000003,0.16,105.1,0.0177799999999999,0.517,0.718,32.8,27.0,6.9,90.53699999999992,43.54999999999999,-3.4,27.094,0.8919999999999996,11896.0,-65.10299999999995,14.4,22.6,0.1229999999999999,8.8,0.25,8.296999999999995,4.6,51.7,0.562,86.6,58.75400000000001,16.8,20.4,83.0,30.831000000000003,1.4,9.8,27.1,12.5,522.4310000000002,54.9,57.85,56.04699999999998,15.0,434.9,-1.9140000000000008,7.524000000000004,0.504,63.9,7.3,2.44,12.7,11.7,0.665,47.91100000000003,47.5,21.59700000000003,23415.0,69.7,0.1,55.0,80.3,74.2,12.8,106.4,67.7,17695.0,7.331,30.0,3.4,12.2,37.57400000000001,23.0,9.7,33.295999999999985,20.6,73.92,89.26000000000002,44.3,66.2,23.14,31.927,33.71,68.2,10.0,19.78900000000001,0.735,225.0,4.2,69.16,11.8,39.68699999999996,76.0,214.86,1.7280000000000004,0.2879999999999999,416.52,266.56,93.7,0.507,8.1,0.782,0.729,57.95399999999996,0.525,5.230000000000003,96.94,0.782,46.234,70.9,14.0,46.7,739.6269999999997,113.0,0.976,17981.0,98.4,SUR,2012
431,0.508,5.2,31.459999999999997,47.6,434.8,1.89,0.6,10.827999999999998,1.0507999999999986,5.185000000000005,27.0,0.8330000000000001,65.27000000000007,129.9,3.5,4.794999999999996,68.91700000000002,6.6,-7.331999999999994,47.03800000000001,0.0,33.0,185.0,67.0,6.0710000000000015,58.0,38.825,7.0,13.2,45.4,1.1,134.0,43.19700000000005,46.30600000000001,15.218000000000009,33.83450000000002,10.44,54.8,0.2146800000000001,0.881,0.607,17.8,17.45799999999999,7.3,87.61399999999992,65.693,195.7,18.678999999999988,0.7771699999999997,9551.0,-95.55899999999995,7.5,31.9,0.1629999999999999,4.5,0.2114000000000001,23.61599999999999,1.2,64.9,0.428,42.4,43.92400000000001,67.4,48.2,24.57,22.861999999999984,1.359,7.8,20.9,22.7,606.76,16.348000000000003,66.61,56.82899999999999,30.2,428.45,-3.587000000000003,5.0,0.4485200000000002,69.7,48.4,1.57,12.1,12.9,0.512,29.92400000000002,62.5,27.62200000000001,10853.0,47.6,0.2,73.07099999999998,61.1,69.5,67.8,31.990999999999985,66.0,10209.0,0.0,498.0,3.5,12.9,27.43399999999997,57.2,3.6,60.7,10.8,79.1,56.57499999999999,75.6,28.4,21.66,58.2,32.48,41.6,16.0,16.674000000000007,0.655,181.0,0.3,148.49,38.5,9.052,91.0,26.0,0.9,13.208999999999996,426.87,2559.94,27.33,0.266,3.8,0.734,0.639,60.43399999999996,0.574,1.2,45.31,0.699,26.857000000000003,67.7,29.59,44.8,689.9729999999996,127.0,0.927,3172.0,48.4,TLS,2012
