,unicef-m11,unicef-ncwh1,unicef-a10,unicef-mnh16,unicef-m7,unicef-wash20,unicef-a4,unicef-m1,unicef-a1,unicef-m13,unicef-a9,unicef-wash12,unicef-d11,unicef-wee2,unicef-wash22,unicef-cm5,unicef-ch4,unicef-wash5,unicef-wash6,unicef-d1,unicef-cm15,unicef-ncwh7,unicef-m5,unicef-ah1,unicef-ncwh11,unicef-e21,unicef-wash16,unicef-wash11,unicef-ncwh3,unicef-ncwh6,unicef-d12,unicef-ah9,unicef-cm11,unicef-d7,unicef-d2,unicef-wash9,unicef-cm17,unicef-d3,unicef-wash3,unicef-cm8,unicef-ch10,unicef-d10,unicef-cm6,unicef-m2,unicef-wash18,unicef-m3,unicef-m16,unicef-cm3,unicef-wash4,unicef-m15,unicef-m12,unicef-d6,unicef-ah14,unicef-ncwh12,unicef-ch9,unicef-cm19,unicef-wash13,unicef-ncwh10,unicef-wash2,unicef-ch6,unicef-ch5,unicef-ch8,unicef-a11,unicef-d14,unicef-ch2,unicef-m10,unicef-a8,unicef-ah11,unicef-cm18,unicef-ah10,unicef-mnh1,unicef-ncwh9,unicef-a3,unicef-ah2,unicef-wash10,unicef-m4,unicef-mnh14,unicef-m8,unicef-ncwh8,unicef-ch11,unicef-ch7,unicef-e22,unicef-wash7,unicef-m9,unicef-wash14,unicef-cm20,unicef-wash8,unicef-wash17,unicef-d13,unicef-wash1,unicef-m14,unicef-m17,unicef-ch3,unicef-cm13,unicef-wash21,unicef-wash19,unicef-wash15,unicef-cm21,unicef-ch1,unicef-a2,unicef-mnh15,unicef-m6,unicef-ah15,Country Code,year
230,0.0,12.521545721,49.86503465850004,600.0,0.006015038,72.57090000600002,34.56,24.0,467.0,99.6229116946,55.72360910611999,95.73113446000006,48.00735748,61.7,44.539896013,18.96764800527001,95.0,83.232307,90.955338,3130.71,10.536132105080004,42.05,25.667453415000026,5.162748508229995,24.48,96.94958839349994,89.08494470000004,92.34280062000003,8.0,7.0,34.57170919,3.0,10.449893746459995,1.95,1300.26,78.86150306000012,1099.49,229.61,85.39991,14.042680493409993,81.12,74.586,17.473273934589994,7.0,95.0961687799999,0.797964042,0.0,14.997885542720002,86.606422,0.559168234,0.1885441527,46.0,78.8462244,59.54,80.85,62.671999999999954,90.21346893000008,3.2,95.398018,89.0,93.0,96.0,58.172090575799984,56.311,97.0,0.0,33.778807186599984,16.245000000000008,770.73,32.0,76.2,37.09,3.84,118.07,97.20666687,32.0,55.7,2518.0,3.07,91.0,95.0,97.78481491020004,68.47112683000006,6.086956521999998,92.44841030000003,77.08,63.02745986000003,93.81431820000005,13.43564829,91.029945,2.0,100.0,96.0,2.99841811577,68.47049550000006,82.04339106999994,94.89728977000009,479.38,99.0,15.75733302,59.55,0.010806572,86.82970269999996,JAM,2020
241,8368.492061145153,12.653851572000002,56.82677162950005,290.0,0.55101082113,24.68974804199999,49.41,3.0,24.0,97.7577208353,45.48109005977997,73.68863449999995,67.03164548,74.7,25.950790039999998,35.26824366485,91.0,50.714375,39.142937,118.53,12.934264001850009,27.47,133.0368944098,9.062346344040002,33.28,94.28526672210003,52.65470510000003,43.52319518199999,15.0,2.0,59.99216904,19.66,17.08671265996,3.493,145.42,51.481812,129.33,11.8,60.994186,24.73627232719998,91.0,68.611,37.28526028248999,3.28,80.34953316000004,2.617082196,0.0,34.932646556459964,45.575962,12228.086228663578,3.1008531857,3.0,83.52729930000004,77.0,89.0,47.02599999999998,64.63867619999999,2.18,91.531174,57.0,82.0,92.0,58.1507102442,55.594,99.0,2794.68,35.46959259209997,4.3050000000000015,112.5,9.8,72.6,49.95,4.34,75.73,28.081509517999983,1823.38,12.06,0.0,3.69,93.0,92.0,91.99389938209995,55.575378,6.086956521999998,38.22612972999997,100.68,58.845131,55.28494673000007,7.039476444,77.970924,10886.68,98.8660287082,92.0,7.675748600279995,63.62046600000005,67.52909101,61.640930620000056,30.1,93.0,19.78467257,102.32,22.05790400006001,86.40774060000005,KIR,2020
252,1700.0277883634603,11.647638439,55.55194822510004,840.0,0.013883370237,51.225121008,30.74,70.0,59.0,99.8114558473,47.62005158107998,97.24402984000004,30.19586874,68.0,51.408048594,17.73374430391001,99.0,99.751816,98.746475,461.88,9.521139737550005,32.59,31.766894409800003,5.140836767949999,29.47,95.91519798169992,90.73110485,91.013064446,14.0,5.0,25.51833439,68.0,10.588699309829998,1.815,85.01,94.974205,123.9,35.14,99.919014,15.60254697243,90.56,79.208,16.396861781030008,4.0,94.30797158,12.96458,0.0,11.609062991200004,99.155334,10029.371105388616,1.1312649162,7.0,78.17445390000002,97.0,86.24,52.87700000000002,95.66208256,3.7,98.997986,96.0,99.0,99.0,64.83563367150003,40.669,99.0,2814.65,42.04138100269997,15.685000000000002,37.75,5.7,81.0,32.49,4.88,62.21,99.51111131000002,580.9,13.28,83.0,6.19,99.0,99.0,98.59395675580006,95.829987,6.086956521999998,99.30141643000005,11.18,97.078468,95.88820566000004,4.677534347,99.544441,161546.16,100.0,99.0,2.437024263520001,70.73384260000006,84.88398789999995,96.50641842000007,55.2,99.0,10.99600031,54.87,2.17181676463,86.60118059999999,MDV,2020
263,6153.218696677626,12.191596383000004,57.52294532660006,394.56,0.61432349399,46.03552102400001,35.8,3.0,15.0,100.0,44.445608641779984,74.16915487999995,71.51715345,73.6,40.524542558,28.03235416317002,86.66,91.387604,58.796257,151.73,11.849748584200013,39.95,187.0768944098,8.128905403330002,29.53,93.71282554569996,48.18633613,69.94566910300003,32.0,4.0,62.52318034,21.59,16.112607013210003,3.594989999999998,109.22,80.246651,104.33,22.02,94.429718,24.684724419389998,84.09,70.81540999999996,25.82197623372,2.23,89.52465437999999,5.571510626,0.0,29.119174082259978,84.150368,14727.881764293925,1.3198090689,17.28,82.9769052,81.5,68.55,51.35599999999997,74.08157452000002,2.41,86.900002,69.44,83.38,87.0,64.35549957690002,77.794,92.4,6245.29,35.691817570199966,8.501999999999999,80.87,19.99300000000001,72.76900000000003,35.92,4.77,84.4,46.386084704000005,491.07,12.69,7.0,4.66,92.12,89.06,92.0045940393,85.068344,6.086956521999998,50.64461807999997,39.84,86.444687,74.73442712000006,8.993973111,88.572044,19156.42,99.2440191388,89.21,5.722472167019999,64.91380720000005,73.34374736999996,71.81392762000006,39.1,91.34,25.40291246,88.04,1.0423090303000002,86.70613800000008,MHL,2020
274,0.0,11.378820815,57.959175167500064,1200.0,0.001550388,72.160100005,26.2,29.0,175.0,100.0,57.50458760517999,99.6855394,41.45219719,72.2,59.22339037999998,27.107560557509995,94.0,95.968536,89.57171538,1238.01,9.676461985500008,37.45,5.0,5.167860648810005,23.7,97.06900626960004,89.92682269,99.54998322000002,9.0,8.0,23.74229628,74.0,9.779113707200002,1.359,94.24,74.82013025000008,274.01,80.46,99.827682,13.303399096360003,86.0,75.13,15.504514927760017,2.0,93.25224135999991,2.271878418,0.0,15.63814028907999,93.52501776000004,23.02905696,0.3770883054,13.0,77.9985253,62.56,92.0,59.23900000000001,99.22018473,4.26,99.922318,87.0,89.0,93.0,64.01402984890002,40.76,94.0,0.0,45.25797379769997,14.182000000000006,55.35,28.1,78.6,29.2,5.25,64.74,98.63892824000004,20.0,9.6,191.0,3.79,97.0,93.0,98.69380493010004,75.18070569000011,6.086956521999998,99.37344848,46.26,81.99231321999997,95.46094802000005,17.70990091,99.866257,110.0,100.0,93.0,2.2824988206599994,69.44050140000006,87.54336615999992,98.97541750000003,150.73,96.0,13.77327765,59.53,0.015726151,87.2833880999999,MUS,2020
285,2433.3691345555326,13.169993930000006,57.52294532660006,298.5,0.1166185858399999,57.10151801600001,37.56,5.16,38.71,99.8114558473,43.24462796271997,81.66683892999994,58.97375642790001,73.1,35.483983222,28.00133848502,90.96,72.9091290399999,53.88294855,194.53,11.145138244650004,38.87,101.04838509280002,7.289097269669996,28.36,95.25788169819992,67.45711989000004,84.54574095800002,15.86,5.89,59.60488802249997,17.39,12.64029499363,3.4302899999999994,69.89,61.45836374000006,144.02,12.61,83.26981420000007,18.40030937823,86.9,70.88997999999997,25.458879108049988,2.93,89.48487792000002,4.558456240690005,0.0,30.025992520019987,77.96221257999996,9716.347014493733,1.1312649162,7.78,83.41342160000002,76.62,78.64,51.61799999999997,70.39429895999997,2.41,97.08399016,77.55,85.18,90.47,56.66754729719999,56.96893000000004,95.57,2771.81,35.95765830359997,10.358,61.63,18.113,73.29000000000005,37.86,4.32,90.54,61.649874143000034,1540.8,7.99,76.71,5.24,92.16,89.23,94.0865644825,70.17760086,6.086956521999998,48.916778649999976,41.01,69.2804523300001,71.84913473000007,8.269244619159997,90.85062652000002,9917.69,99.2440191388,93.3,5.65220300475,64.91380720000005,73.42921530999995,79.64799817000005,42.93,95.59,20.662771258000017,80.22,1.05765886225,85.88860310000007,FSM,2020
296,1137.56558983704,11.559448044000009,58.65534886460006,671.56,0.076177091,58.60360301200002,37.54,2.0,2.0,98.7845883413,46.40467335359998,96.72363522000002,65.30363137,72.8,47.642013340000005,24.563927391260005,95.0,76.19442969999994,75.64948697900002,35.34,9.934287886070004,40.52,260.0,6.531389787260004,27.92,96.04231147739996,85.48689006000002,87.345237528,15.0,4.0,58.49862679,16.51,12.382621172850008,2.5263900000000006,95.82,65.66987276000006,38.48,16.84,92.77597214000004,19.766418576939994,88.78,71.46235999999998,20.13423796791,2.3,95.27870074,20.31567288,1.5119617224000002,14.807716777059998,86.58777123999992,9408.732126082396,0.1885441527,40.33,81.59420929999999,77.77,84.28,49.68399999999999,87.96685102999999,2.49,100.0,97.0,98.0,95.0,58.9029818835,100.0,99.0,3680.01,37.19422949679997,21.335000000000026,57.37,18.7,72.92300000000003,38.53,4.81,52.27,76.13162078500001,1084.0,4.54,5.0,5.53,93.37,95.0,98.13874320880002,65.83908592000003,6.086956521999998,87.18924612,15.74,78.65952938000011,96.79591197000003,6.805004577,100.0,14697.64,100.0,95.0,3.785987237509999,66.53048370000005,84.98713634999994,92.78787237000006,54.68,99.0,19.81724202,68.98,100.0553812,86.57157750000005,NRU,2020
307,271.8162607101699,9.969215418,58.39540500840005,767.42,0.0714106173159999,66.79490000700001,39.47,5.0,2.0,99.1616766467,46.31975972953999,97.35181418000002,41.7424005,71.4,56.66289475999999,20.67039927659001,96.0,99.781075,98.95108,23.23,9.23708841011,43.39,45.404596273200006,6.299790867189999,26.49,97.56836044369992,94.12668208,99.33600783999998,6.74,8.14,28.51770605,43.74,10.995226650060005,2.1224600000000007,29.67,74.94622725000009,20.43,3.74,99.756989,16.957329682859992,75.0,76.28070999999996,13.744315128180013,2.31,99.92044708,28.12292726,0.0,18.69521260898999,99.623276,15177.38570303394,0.7541766108,14.16,78.38600779999996,74.59,82.0,56.99400000000001,93.89854642000002,2.96,99.634201,83.0,93.0,89.0,63.76327263580002,80.988,99.0,4936.7,42.93533598819996,21.689000000000025,23.9,44.674999999999976,77.28599999999997,40.59,4.33,25.41,97.93192885000002,46.28,3.59,0.0,4.38,96.09,93.0,97.94630714320004,74.75525964000003,6.086956521999998,98.9567796,10.73,82.28600097999995,98.12548320000002,13.22469445,99.657547,15414.13,100.0,96.0,3.1383599184799995,69.11716610000006,89.83425052999993,98.29620848,29.66,96.41,13.05549414,57.82,48.034890711049975,85.0094898,PLW,2020
318,6893.894725,13.858493751000005,54.30202069730005,190.0,3.927636364,21.088278044000003,27.32,31.0,1918.0,16.16766467,48.23025808515997,72.36214482999995,63.17898403,72.9,20.852462166,47.55656452099,41.0,48.801632,14.668808,8674.44,14.78268507880001,34.0,160.90149068300002,9.396568052369997,37.3,91.02716956979997,37.30173745000001,52.382985603,48.0,9.0,57.35088373,17.92,20.27165596306,3.477,1702.48,24.727261,6032.48,972.19,39.071342,27.153802027529977,39.0,64.725,40.06892868849998,10.0,65.64302608000003,0.347243839,0.0,40.212379617059945,19.223833,1609.951463,83.83233533,237.0,81.84660670000011,60.0,63.17,46.25800000000001,42.54598680999997,7.02,86.075272,27.0,47.0,39.0,51.48716714849998,13.345,48.0,16700.0,32.99645020569998,8.151000000000003,2091.29,10.8,66.1,28.09,4.1,964.54,46.67667249799997,10801.0,474.94,515.0,4.45,67.0,39.0,86.6063787840001,29.766012,6.086956521999998,51.92170290999998,567.79,62.484859,43.606305080000055,5.828100296,45.344017,3900.0,100.0,39.0,7.907648883889994,63.94380130000005,66.24532585000001,54.55445257000004,363.9,52.0,21.43598091,174.8,1.207216654,88.04762599999995,PNG,2020
329,0.0,10.629810803000009,56.071835937500055,590.0,0.0,67.40890301000002,36.01,4.0,42.0,98.5960441886,42.13359568839997,98.19701553999998,73.25963184,73.1,45.019666674,24.106005525710003,76.0,95.334679,97.077667,168.62,9.506363020649992,44.88,136.28987577580003,6.084012221870001,27.79,97.41292587349989,73.72415175000003,98.98546874,7.0,7.0,64.45125572,25.82,11.64894539812001,3.785,104.7,71.79453065000008,46.97,18.93,91.780319,16.77319465229999,85.63,73.45,18.075595748300003,2.0,97.32060474000002,2.026611562,0.0,19.50756971620001,96.765862,23.76787071,0.7541766108,5.0,82.36917629999996,96.0,78.09,54.53999999999997,95.64911266000004,3.43,92.101189,44.0,57.0,72.0,60.887659256700005,17.889,94.0,0.0,35.46959259209997,8.678000000000004,64.51,13.1,75.6,35.95,4.71,28.24,75.47257178700002,0.0,5.48,0.0,4.29,94.22,72.0,98.79331039370004,78.800003,6.086956521999998,47.85216263999998,32.01,76.39178321000007,94.36815921000004,8.808376122,91.837723,55.0,100.0,79.0,3.084138954280001,66.20714840000005,94.44838261999992,82.42604778000006,84.24,99.0,21.16727988,65.71,0.0,86.88106000000003,WSM,2020
340,6709.308424474335,10.11940305700002,53.16961715930005,170.0,0.093798754757,32.90228102199999,35.7,2.0,54.0,97.7577208353,45.48109005977997,84.67604014999998,81.0484837,71.6,29.558083081999992,32.93846838559,83.14,50.7598,38.521152,190.95,12.504898357390005,33.0,200.7122981366,8.74655295086,33.45,94.60230537369996,49.83752356,51.74590833100001,12.0,4.0,75.60201898,17.34,18.6587670127,4.214,244.37,43.770462,289.72,22.57,74.300613,26.36121648349997,83.9,70.583,26.95000728205001,2.4,89.82778078,0.975994817,1.5119617224000002,26.07239110245998,47.621078,15301.391401708825,2.1581324222,7.0,83.49035290000002,89.0,71.32,47.67699999999998,71.48901728000001,3.14,79.580544,73.2,81.96,84.9,60.546189528700005,74.354,86.64,12663.39,34.30439590999997,8.931000000000004,272.79,30.0,73.0,37.07,4.7,121.06,76.29776069900005,700.06,15.69,28.0,4.79,99.0,85.56,96.11452720419996,55.439903,6.086956522,57.93438350999997,64.57,59.464893,62.746703120000085,5.446464713,78.226456,6321.87,98.48803827759998,88.23,6.120501247549997,67.50048960000005,77.54372966,64.31707470000008,113.22,90.56,24.68915546,92.33,3.1300616446200022,87.07303200000004,STP,2020
351,664.7231472758198,11.290055172000006,60.36640210990007,790.0,0.006317925525,70.405803006,35.72,13.0,14.0,100.0,47.97048243229997,98.94357143999996,46.69729697,66.9,68.92897549999999,15.374873171870002,97.0,93.24555723999993,91.77554025,51.3,9.47720603057,33.32,22.8437888196,6.887252984510002,23.47,96.46448364269992,94.50709288,98.46341438000002,7.0,10.0,34.863357,24.0,9.678549912770002,2.414,89.69,77.5850232400001,23.98,7.28,95.72687976000002,13.6583020372,94.0,73.483,15.015487666160018,1.0,98.93072123999998,13.27028676,0.0,15.6778637943,100.0,9087.041600060576,0.7541766108,2.0,79.29192119999998,75.29,98.0,59.31899999999998,99.71629490000004,3.89,98.23254012000002,99.0,97.0,97.0,65.33714809770004,57.546,99.0,1073.24,43.42880266289997,20.45000000000002,27.15,52.4,77.5,37.56,4.23,41.15,99.29907105,124.57,1.76,20.0,4.15,100.0,97.0,98.30727630440003,78.08795667000003,6.086956521999998,99.93091156,24.11,77.71285642000002,95.49841042000004,11.83393997,96.70228756,15700.73,100.0,97.0,3.0110305479199995,71.38051320000005,93.21571037999996,98.51786331000004,24.63,99.0,14.10006101,58.52,7.089997372179999,86.02532719999998,SYC,2020
362,1054.1397699282395,11.345441762000007,70.29809009570005,9900.0,8.39067e-05,62.411303009000015,26.11,2524.0,506.0,97.946264988,72.5603921355,99.94485374,34.50400132,70.2,39.75170934900001,9.26566047450999,78.69,100.0,85.24544527000002,5716.32,5.117006698719999,30.62,0.0,3.2185537076700017,16.61,99.1225625583,92.50357301000004,98.84271942,3.0,5.0,16.54559717,42.95,5.35484507271,1.223,657.36,68.46399439000007,1655.76,260.02,94.87104557000002,7.960841467869995,77.33,83.767,6.259940787539998,186.0,96.56313419999996,43.13675284,6.425837320200003,8.212398942510006,100.0,21622.05393222536,0.1885441527,50.0,72.64756040000005,54.08,88.43,45.28800000000002,99.9221332,6.67,100.0,73.32,87.89,78.11,80.95861868169999,100.0,86.84,1947.73,63.30560319680003,29.055,556.73,70.6,85.9,28.58,2.66,62.38,99.62107948,5.0,5.06,42.0,4.12,97.79,87.94,98.54529830690008,76.3906256900001,6.086956521999998,98.75172187,92.88,84.11245329999996,98.61242654000002,17.95840414,100.0,201486.17,99.6220095694,83.64,1.3256193191500016,69.11716610000006,78.66907674999995,98.47865627000004,418.21,96.08,8.645544372,27.11,0.000854651,84.88424619999991,SGP,2020
373,147.13337297687977,10.405518694,56.768009634600055,937.3,0.029086346754,69.253500005,35.77,16.54,57.22,100.0,47.44770694261998,95.00242198000002,40.77024214199999,65.5,61.91777949999998,15.885844388659995,91.59,93.07191579999991,92.41454832999996,27.5,9.603052855360003,34.41,24.383788819600003,5.742131869900001,17.64,96.85444160489996,97.55700214,98.29863088999998,6.45,7.74,24.40057235560001,21.35,9.63326925294,1.8317200000000005,26.87,75.4415802000001,23.19,4.89,95.47462165,13.419146833530007,86.72,76.14391,13.091861128670017,1.75,99.93553221999998,27.705237939080003,0.0,16.52838320274,96.96226873000003,14696.737095721592,0.7541766108,8.21,78.37878719999999,73.22,80.85,59.18099999999998,99.56662281,3.14,98.71470950000004,81.06,89.72,92.37,61.86930777750002,53.977899999999984,94.97,1256.46,46.42282458969997,21.551000000000016,15.56,48.33799999999997,78.50200000000001,37.23,4.5,94.26,97.62264714999998,6.27,1.81,85.29,4.18,97.74,90.15,98.18307472090004,79.80312450000002,6.086956521999998,100.0,24.76,82.87918639999998,94.47754412000003,14.710389350709995,97.61196832000005,30225.26,100.0,92.67,2.7353163424200004,69.44050140000006,90.97923452999991,99.97530868,27.85,93.91,13.798470734000007,54.39,0.09625349333,86.38788499999998,SXM,2020
384,143.2202104,12.965901476000008,52.41468146730005,200.0,0.5527176895899999,23.978475041999985,28.73,3.0,149.0,100.0,45.39365904537997,55.63197134999996,77.62371219,65.4,15.560893489999996,38.66130755249996,92.0,77.90905,20.623606,662.75,12.285761249320007,28.5,295.76,8.557500590110006,36.09,94.75581809929994,33.119510019999986,49.46919955000001,29.0,4.0,71.10373826,22.0,13.500745646339997,4.309,311.51,28.403954,690.09,101.34,59.405266,22.13481433669999,93.0,73.132,31.328801347299983,3.3,64.52716628000006,0.366877379,0.0,32.76036965829997,34.755924,147.8402172,0.0,22.0,83.57864030000005,88.0,41.0,42.746,48.31315782999998,3.83,91.410774,51.0,81.0,94.0,57.7399083329,24.67,98.0,310.0,33.78317047949998,5.156999999999996,341.78,10.9,75.0,29.31,4.21,128.41,32.249105418000006,1693.83,75.64,37.0,3.7,87.0,94.0,90.66046310280002,36.58123626,6.086956521999998,40.23929810999999,121.78,66.53452812000006,65.57818817000009,6.519973934,67.301025,320.0,100.0,94.0,5.536572617580003,64.59047190000005,69.55362549,49.61612439000005,212.93,82.0,21.66687534,145.03,12.24417022588,87.49535300000001,SLB,2020
395,204.4732937037301,9.616812758000004,55.37566224040005,1119.5,0.0,67.82420000600001,29.48,8.0,7.0,100.0,47.02243202869999,99.28958686,39.26065557,66.8,64.78573216999999,15.771117073280005,99.0,95.33880021999994,92.10405297999998,42.96,8.862141606730004,47.61,24.656894409800003,5.907586249000001,16.63,96.49851295499992,93.77082871,90.74206621000005,5.78,8.25,27.46884491,24.38,10.01016835961001,1.9541500000000005,18.91,78.00624937000009,16.08,7.21,95.84014748000006,14.2842246939,86.7,76.13143999999997,13.155860094720015,2.0,99.71179273999998,14.52286058,0.0,14.279720268690006,96.26230369000004,16932.188342321682,0.0,6.12,77.7330174,69.97,89.32,62.91299999999999,99.74285897,3.02,98.32178822000004,99.0,99.0,99.0,69.39721535900006,30.843,99.0,2039.63,45.70747882699996,22.18000000000002,12.4,53.6,78.04299999999996,31.33,4.17,62.33,95.59154186999994,0.0,2.16,54.0,3.81,96.26,99.0,98.36693794140008,77.05019164000002,6.086956521999998,99.04138402000004,48.53,80.24338051000001,91.85236622000002,11.79181066,97.93714472000002,25292.95,99.6220095694,99.0,2.8884503756299997,69.44050140000006,89.33206262999991,99.59373189000002,23.04,98.0,13.69002858,53.17,0.0,86.3025375,KNA,2020
406,352.8746507513704,9.725686948,53.60584700020004,750.0,0.0,65.770900006,29.6,5.0,17.0,100.0,42.989180296919976,97.12320469000002,46.66023345,64.4,49.306047178,17.249859882250004,99.0,93.88278060999995,89.68646753000003,82.43,10.083854704320002,44.82,21.6506832294,5.889797137379999,21.19,93.85984191799992,97.35885383,97.86659813,6.71,7.7,32.12468109,12.0,10.835193376250013,1.854,51.12,73.45481349000005,59.99,8.46,94.15404753000006,16.105109562719996,88.86,72.658,14.99365360221999,1.0,99.71604982000004,4.27050754,0.0,19.346564296800008,86.88064691999995,17147.51504053723,0.7541766108,2.0,80.37071759999995,77.47,85.41,61.96199999999996,96.54636858,3.24,97.77871802,99.0,99.0,97.0,60.476857345400006,53.032,99.0,3359.87,44.16920669979996,21.989000000000026,23.96,44.0,75.3,31.45,3.89,36.27,97.96257776000002,0.0,1.62,742.0,3.6,95.09,97.0,97.78536323450002,76.34625626000003,6.086956521999998,98.13116948,30.22,76.46454916000006,96.45329726,14.53555235,95.85563546000004,8329.98,99.6220095694,97.0,3.391661534209999,70.08717200000005,87.38988951999994,99.08049786000004,17.61,99.0,15.70840131,54.64,0.0,86.91137659999998,VCT,2020
417,363.8594730673605,9.625053240000003,54.56196455350005,580.0,0.0,67.253500005,29.25,8.0,24.0,100.0,42.989180296919976,94.89792100000004,39.37156085,63.2,48.33024142399999,20.185027455339995,88.0,79.439476,84.280136,156.7,10.185008274460005,49.07,18.1283850928,5.814347535479999,18.24,95.5040687556,97.91977504000002,99.07203243000004,3.0,7.0,25.01916436,21.08,10.661056958150006,1.411,44.56,69.79833356000006,43.79,10.93,96.814026,16.25316985508001,85.19,76.343,16.856464471990012,2.0,99.5374359,4.540677126,0.0,19.30336074106001,83.368111,7257.336803160796,0.1885441527,2.0,80.17877909999997,75.0,81.68,57.83699999999999,99.71326070999996,3.25,97.205826,71.0,89.0,86.0,63.443183239400014,18.841,90.0,3402.76,46.04469407149996,21.53200000000001,22.85,48.1,77.7,30.98,3.93,74.94,98.27544316999996,0.0,1.98,731.0,3.78,96.19,86.0,97.66096664450002,73.22776662000007,6.086956521999998,99.27319692000005,32.89,80.48431536999998,95.08755913000005,14.35239649,96.887848,32992.73,99.6220095694,86.0,2.765662463459999,70.41050730000005,88.33557123999994,99.42501979000002,32.8,89.0,13.25226408,53.4,0.0,86.6006142,LCA,2020
428,219.61315091790024,11.42225168700001,55.694368091500046,330.0,0.004428044,67.10560901000001,29.37,48.0,102.0,83.38157575129999,45.64407193049998,97.51788864000002,51.05884413,72.4,47.86940777400001,20.462089251390008,51.0,93.838379,82.364075,662.96,10.476789464990004,30.2,8.842173912399998,5.670282733500001,26.27,94.21036758349996,88.42641782999999,96.37978264,8.0,4.0,40.27959459,4.0,11.405942654200002,2.371,162.77,66.838326,3634.68,51.84,96.574409,18.59780188805001,79.24,71.802,15.689334828800003,12.0,95.467479,8.148351442,9.827751195600008,17.88268851784,89.954208,2062.7300252045,10.7501607756,11.0,81.35517080000001,73.77,76.93,52.217,88.65683667000003,2.95,98.713852,50.0,45.0,51.0,61.869307777500005,66.149,60.0,14237.78,37.38834982899998,14.588000000000012,87.24,39.2,75.2,31.01,4.54,94.41,93.98482805100004,24.0,8.52,17.0,4.63,95.0,51.0,97.08293975820004,72.103653,6.086956521999998,86.55923419000001,15.73,74.798126,93.11423304000006,10.77924954,97.989632,41884.4,99.6220095694,51.0,3.2905247467899987,68.47049550000006,85.47619394999997,89.59550137000008,101.49,96.47,17.42670899,62.09,0.040911369,85.61263780000002,SUR,2020
439,481.0794331,11.785526002000012,56.768009634600055,170.0,0.0,17.762957049000008,27.66,8.0,307.0,100.0,44.37257517579997,72.47644536999994,69.82222302,71.5,19.224370989000025,40.86050889859997,86.0,73.602249,49.089211,1265.84,13.427902412550011,65.0,343.1445962732,9.387310327240009,35.38,86.51562637129993,45.11240908999999,48.507352517999976,49.0,3.0,62.54884938,18.89,20.99559076417,3.853,414.77,21.925833,844.86,187.05,80.487793,31.414318256349976,83.64,69.712,37.21413110002999,2.0,85.13564574000002,0.637039779,0.0,34.934649047319965,56.766693,481.0794331,0.0,38.0,82.7631176,83.0,74.63,46.11299999999997,46.75360744999998,5.25,96.476959,78.0,79.0,86.0,56.2567453859,31.32,87.0,1100.0,34.00809593919998,6.708000000000003,580.38,18.7,71.9,29.16,6.48,332.87,61.51111852400003,0.0,97.51,11.0,5.44,83.0,86.0,89.86098739630006,28.40753,6.086956521999998,42.99802302999999,151.81,42.620907,60.1898494500001,7.273373641,85.495598,1100.0,100.0,86.0,7.683755247559998,67.82382490000005,67.01748832999999,60.92235108000006,148.92,88.0,23.26351861,131.77,0.0,87.74552420000002,TLS,2020
450,1.431953533,10.555203353000008,55.31690024550006,840.0,0.189535567,75.611103004,27.58,79.0,186.0,100.0,47.43763738125998,99.4879634,46.14964483,71.7,54.332165578,20.3562556065,93.68,75.29415761999995,88.65070816000008,1335.43,9.737561181140002,33.13,24.3691925464,5.605869826480001,22.79,96.03301414439994,92.79030885,95.037749991,9.0,11.0,29.32107597,27.28,9.59568610921,1.699,186.78,72.95693807000009,262.31,103.73,95.30081232000002,13.596476706660008,87.19,73.628,13.22142007419,19.0,92.95791664000002,5.634119834,0.0,13.197682819469994,93.915215,7.875744434,0.0,17.0,78.60907289999999,63.0,88.36,56.31199999999998,90.19337582000004,3.29,98.62291598000002,82.62,90.82,91.18,63.01100099650002,53.214,97.14,6.0,41.87972860929997,22.54400000000002,108.45,57.6,76.4,29.52,4.68,116.35,99.03851014,3224.0,7.57,297.0,3.65,97.4,88.91,97.86657897820004,76.0124571800001,6.086956521999998,95.12352803000005,52.51,79.10907923000002,94.85817623000008,16.82856886,98.875168,33.0,100.0,92.72,2.58966109348,69.44050140000006,86.61218278999993,98.27391190000006,132.86,97.95,13.27696998,67.29,2.3036947,86.75825319999994,TTO,2020
461,38.27466781,11.902274880000007,56.768009634600055,540.0,0.0,70.13490900900003,36.05,4.0,24.0,100.0,41.70580338413998,92.82967544000005,68.5865127,70.8,57.25542738799997,26.35803066221,99.0,95.220001,92.194466,71.38,9.01198510228,34.71,125.5522981366,6.03580225849,28.28,96.34879615929988,75.48439249000003,97.096630141,3.0,13.0,58.60341968,19.99,11.74538566329001,3.481,108.46,66.268478,63.87,17.13,98.468079,17.854559414290005,87.53,71.018,16.89860965828,1.0,95.6011045,3.540308618,0.0,21.06742216706001,92.893333,1111.200033,0.0,3.0,82.64921080000002,79.47,85.89,50.195999999999984,91.99859067000004,2.15,99.606659,99.0,99.0,99.0,59.3137837948,23.099,99.0,93.0,35.765892562899964,7.484000000000002,77.02,11.9,73.0,37.15,5.18,28.53,68.15191938900003,0.0,4.61,36.0,5.22,96.31,99.0,98.36924033990005,69.539978,6.086956521999998,59.90751342999995,44.21,80.431427,94.89261946000002,9.98309302,98.731079,2700.0,100.0,99.0,3.058705108700001,65.56047780000006,87.92558372999993,85.93183942000005,43.81,99.0,22.2541794,67.91,0.0,86.6235063,TON,2020
