,ohi-np-status,ohi-mar-score,ohi-tr-future,ohi-eco-score,ohi-cs-score,ohi-fp-future,ohi-liv-trend,ohi-hab-trend,ohi-cp-trend,ohi-sp-trend,ohi-ao-status,ohi-le-trend,ohi-spp-pressures,ohi-cw-score,ohi-cp-pressures,ohi-cp-future,ohi-cp-score,ohi-spp-trend,ohi-cp-status,ohi-ao-resilience,ohi-mar-future,ohi-cs-resilience,ohi-fp-score,ohi-cw-status,ohi-np-future,ohi-cs-pressures,ohi-fis-resilience,ohi-eco-future,ohi-np-resilience,ohi-np-trend,ohi-fis-trend,ohi-ao-future,ohi-cs-trend,ohi-bd-future,ohi-lsp-trend,ohi-hab-score,ohi-eco-status,ohi-ao-trend,ohi-mar-status,ohi-tr-trend,ohi-fis-score,ohi-fis-future,ohi-np-score,ohi-lsp-score,ohi-liv-pressures,ohi-bd-score,ohi-hab-future,ohi-cw-trend,ohi-liv-resilience,ohi-fp-status,ohi-tr-pressures,ohi-hab-status,ohi-mar-resilience,ohi-np-pressures,ohi-tr-status,ohi-index-future,ohi-eco-trend,ohi-eco-pressures,ohi-spp-resilience,ohi-cp-resilience,ohi-hab-pressures,ohi-mar-pressures,ohi-bd-status,ohi-bd-trend,ohi-le-score,ohi-le-status,ohi-hab-resilience,ohi-lsp-resilience,ohi-tr-resilience,ohi-ao-pressures,ohi-liv-future,ohi-ico-trend,ohi-le-future,ohi-ico-pressures,ohi-lsp-status,ohi-spp-status,ohi-index-score,ohi-lsp-pressures,ohi-mar-trend,ohi-liv-score,ohi-ico-future,ohi-cs-future,ohi-fis-pressures,ohi-cs-status,ohi-tr-score,ohi-spp-future,ohi-spp-score,ohi-sp-future,ohi-cw-pressures,ohi-ico-status,ohi-sp-score,ohi-ao-score,ohi-sp-status,ohi-liv-status,ohi-ico-score,ohi-cw-resilience,ohi-lsp-future,ohi-cw-future,ohi-eco-resilience,ohi-fp-trend,ohi-fis-status,ohi-ico-resilience,Country Code,year
298,63.28449999999999,0.0351,76.96819999999992,83.5685,86.51250000000003,42.63249999999999,-0.5221000000000006,-0.2735000000000001,-0.2934000000000004,0.0017999999999999,58.41590000000003,-0.3133000000000001,35.55469999999996,71.14430000000002,32.57809999999999,89.20459999999999,93.17729999999996,-0.0286999999999999,95.61739999999996,75.18469999999992,0.0586999999999999,65.87140000000001,41.74670000000004,77.40970000000003,72.22100000000002,35.02660000000002,65.80859999999998,91.0548,66.04550000000002,0.1121,-0.009,72.92310000000006,-0.7084999999999997,83.30150000000005,0.0146,82.01760000000002,62.00609999999997,0.0176,0.0248,0.1139,44.17950000000002,44.459,65.4902,98.416,28.03410000000001,80.3852,78.28419999999997,-0.2677,49.33190000000004,40.34730000000001,46.11160000000002,86.19739999999997,68.0952,24.8765,68.91260000000003,70.54240000000004,-0.0283,24.981399999999997,66.75040000000004,72.3656000000001,31.8772,24.0735,80.6219,-0.1269999999999999,79.12290000000002,75.554,71.80509999999997,69.93259999999998,69.38200000000002,29.343800000000005,47.68989999999998,-0.0104,67.94239999999998,35.19509999999999,81.9466,75.49830000000001,69.80749999999999,42.390000000000015,0.1412,70.1579,64.58959999999995,48.42750000000003,28.190199999999987,80.19799999999995,77.99259999999992,81.52659999999992,80.2969,78.87800000000001,58.065899999999935,59.07429999999991,63.54409999999995,63.07319999999996,64.61569999999998,82.12139999999995,61.69429999999997,68.57279999999997,68.82339999999998,63.19109999999996,64.00900000000001,0.0206999999999999,40.391000000000005,68.38759999999994,PLW,2011
309,18.5122,0.0,9.529100000000009,93.12330000000004,82.7881000000001,65.5745,0.9723,0.2467000000000003,0.0959999999999998,0.0489999999999999,51.5622,0.1716,41.0123,60.35470000000003,39.62019999999999,91.22329999999994,87.9743,-0.0216,86.51030000000009,49.06319999999999,0.0339,38.96320000000004,80.07899999999997,71.51919999999997,53.61780000000002,40.214900000000014,47.86390000000002,88.6929000000001,58.26670000000003,0.052,-0.0002999999999999,53.79709999999999,0.4819999999999994,90.54560000000004,0.0865999999999999,90.8444,88.8204,0.012,0.0404,-0.2413999999999999,79.47330000000005,69.81629999999997,32.62899999999997,18.795199999999998,42.460800000000006,86.08040000000008,96.69619999999998,-0.2796999999999998,38.39000000000003,77.32500000000003,63.09430000000003,83.24800000000009,46.53950000000002,34.02260000000003,4.913299999999998,59.610600000000034,-0.0103,40.0721,40.747000000000014,38.66160000000004,37.803,35.12230000000002,83.89360000000002,0.0916999999999999,95.12300000000003,98.6269,51.3785,45.94400000000003,44.90190000000004,36.08629999999997,100.0,-0.0065,98.96960000000009,41.10339999999999,10.40440000000002,82.84500000000001,60.47619999999996,46.90950000000001,0.7745000000000002,98.7884,60.68180000000001,93.37189999999995,38.21579999999998,76.32679999999996,5.348000000000002,81.74690000000011,81.95559999999999,38.576199999999965,80.60209999999992,58.28420000000002,37.215900000000026,52.39720000000007,36.26829999999995,99.4784,59.08079999999996,44.68880000000004,13.597799999999996,49.42220000000002,48.96940000000002,-0.0141,72.67300000000009,51.25189999999998,PNG,2011
320,18.96040000000001,0.0096,77.69430000000003,55.35930000000002,87.24329999999995,22.381299999999992,-0.1483999999999999,0.0896,0.0917,0.0119,63.16240000000003,-0.1066999999999999,27.954499999999985,81.9455,32.02580000000001,99.5514,95.8490999999999,-0.02,91.63009999999998,67.7449000000001,0.0266,61.26419999999997,23.339500000000008,78.89749999999991,67.84679999999999,33.84139999999998,63.89959999999999,83.26529999999998,67.8306,0.3319,0.0378999999999999,76.97319999999999,0.2062999999999999,92.31139999999996,0.0194,95.3125,68.22169999999997,0.0062,0.0146,0.4738000000000004,23.724300000000017,35.07089999999997,50.79759999999997,1.8328,23.925500000000003,88.9912999999999,99.9635,0.0464,52.636500000000005,17.705099999999984,40.1193,92.05440000000011,65.3242,19.68490000000001,58.48200000000003,66.83480000000004,0.0044,23.15649999999998,63.7767,60.79359999999999,27.461400000000022,21.98980000000001,84.72649999999997,0.0006,51.627000000000045,60.01200000000003,70.6802,69.00769999999997,67.39349999999996,23.70320000000001,34.64670000000001,-0.0085,50.46469999999999,33.8412,6.567300000000014,77.70150000000007,65.3489,35.559699999999964,-0.0233,54.7543,69.6651,91.6883,24.445699999999984,84.43390000000016,65.74609999999996,85.5349000000001,79.89890000000005,38.3648,53.86899999999997,63.62519999999996,39.06580000000002,70.58780000000003,35.61670000000003,25.44170000000001,67.18719999999998,66.83049999999999,9.350599999999998,52.882000000000005,66.66610000000004,0.0718999999999999,21.58099999999999,67.18619999999999,WSM,2011
331,57.40500000000001,0.0033,66.41999999999999,93.21850000000002,71.65589999999999,40.17940000000003,0.7999999999999996,-0.0588999999999999,0.1369999999999999,0.0101,45.45789999999998,0.0360999999999999,35.29239999999998,51.31570000000002,34.55740000000001,77.71839999999996,68.69459999999998,-0.0207,82.04280000000004,54.22020000000002,0.0006,51.44730000000001,39.7698,61.67959999999994,67.06719999999997,39.9417,51.8771,92.14729999999996,55.91409999999999,0.1403999999999999,0.038,49.39840000000002,-0.0471999999999999,87.44029999999997,0.0025,92.06420000000004,93.6567,0.0092,0.0006,0.4469999999999999,40.77469999999999,43.46410000000004,59.961100000000016,36.46340000000001,37.59400000000002,87.47320000000002,99.74669999999998,-0.1911000000000001,53.3412,35.00350000000001,55.97339999999999,94.67230000000004,52.55870000000001,26.36629999999999,43.483,61.05519999999997,0.0592,35.197000000000024,46.68210000000001,44.97010000000001,30.329899999999988,28.871900000000025,85.09290000000003,-0.0189,93.9877,97.27800000000003,54.39179999999995,56.4106,51.03940000000003,30.06159999999996,100.0,0.0069,97.31440000000006,37.28760000000001,24.83069999999999,75.07559999999998,60.22069999999994,44.90540000000004,0.1954999999999999,98.5578,67.21119999999999,85.09980000000002,29.349800000000013,86.45890000000004,44.23220000000002,77.80040000000004,78.33750000000005,50.96530000000006,73.71919999999996,63.354999999999976,49.33940000000001,47.19349999999999,46.77069999999998,96.9801,65.35939999999997,52.659400000000026,30.37830000000002,40.19219999999999,49.4673,0.0324999999999999,42.445999999999984,55.4181,STP,2011
342,72.03280000000002,0.2050000000000004,94.9651,69.16189999999999,75.77289999999999,71.58229999999993,0.6683000000000001,-0.0516,-0.1667000000000001,0.0519999999999999,67.7628,-0.2278999999999998,30.1143,69.81019999999998,28.35600000000003,83.17799999999995,88.51830000000005,-0.0209,83.12540000000001,73.02610000000001,0.1048999999999999,67.42639999999996,76.97559999999994,77.80579999999995,75.15549999999999,35.53810000000001,68.2101,67.77400000000004,74.78690000000005,0.0417999999999999,-0.0115999999999999,79.99530000000001,-0.2983,94.7538,0.0824,92.25420000000004,65.40069999999993,0.0189,0.016,0.0389999999999999,76.59870000000005,54.53349999999998,67.3488,41.439800000000005,28.5428,88.09859999999998,98.3449,-0.0948,52.939400000000006,69.77520000000001,46.568900000000006,89.87049999999998,73.6099,21.04530000000001,90.4554,73.89430000000002,-0.3263000000000005,25.65770000000001,74.42809999999993,68.04489999999996,28.5755,24.203999999999983,85.33240000000004,-0.0248,76.30869999999996,78.66000000000008,70.50309999999999,78.83759999999994,76.01570000000005,24.176999999999992,96.7461,-0.0015,81.35870000000001,33.871599999999994,72.67529999999996,80.00950000000003,72.14839999999998,39.92250000000002,-0.7358,95.2661,69.43859999999991,96.62940000000002,22.899000000000004,86.23399999999998,92.28609999999996,89.1027,84.43889999999999,54.98579999999997,59.628300000000046,60.44829999999999,58.16620000000002,75.27780000000001,51.749299999999984,91.2928,64.38880000000006,80.79100000000007,53.34189999999999,64.76420000000003,61.66670000000008,-0.0005999999999999,63.98000000000005,69.49329999999999,SYC,2011
353,7.2508000000000035,95.0058,64.8404,99.3094,84.46619999999997,97.3391,0.5413999999999998,-0.0025,-0.0096,0.0226,96.0147,0.2136999999999999,47.10600000000004,41.219299999999954,37.78170000000003,87.5037000000001,82.02680000000011,-0.02,77.55010000000017,70.73899999999995,91.0256,70.55160000000005,94.01119999999985,38.84379999999995,9.919700000000006,39.418899999999965,69.3077,98.1213,77.64980000000011,-0.0521999999999999,-0.0112,99.8549,0.0055,87.72619999999985,0.0228,83.91990000000007,99.6194,0.0062999999999999,98.0059,0.2913000000000001,36.48429999999997,38.54319999999999,9.308700000000009,12.573199999999996,42.15540000000001,84.36919999999996,86.00359999999995,0.0505999999999999,60.145599999999966,94.53580000000008,42.24640000000005,76.63220000000004,84.53040000000009,27.667200000000047,49.968,71.50339999999993,-0.0191,38.977300000000064,70.99899999999997,72.10190000000004,34.00029999999996,42.639,80.3059000000001,-0.0121,94.5693,90.56529999999994,76.24760000000002,82.03030000000008,88.82830000000008,39.37839999999996,100.0,0.0036,99.358,45.87739999999997,5.2916,84.4471,68.46390000000005,47.54469999999999,-0.0283999999999999,90.89319999999992,76.25029999999998,87.74109999999993,41.44569999999996,79.25350000000016,57.94899999999996,90.20260000000006,87.2569,40.952799999999975,60.031900000000014,69.2293,38.316300000000005,98.84269999999998,35.33429999999993,80.80400000000007,73.14440000000006,90.31550000000009,1.1726,44.84230000000003,79.3788000000001,0.0163,36.88899999999997,76.45649999999992,SGP,2011
364,33.73159999999999,0.0003,99.8097,80.21690000000002,94.726,62.486899999999984,0.1909000000000002,-0.0092999999999999,-0.0597,0.1014999999999999,78.79049999999995,-0.0089999999999999,26.6587,52.72089999999997,32.5681,78.3761,83.22150000000002,-0.0266999999999999,72.58940000000001,72.25179999999999,0.0016,71.16239999999998,61.32719999999999,55.74549999999999,75.7527,32.67669999999999,70.36789999999998,88.476,75.54260000000001,-0.1124,0.0184,93.67399999999994,-0.4358999999999999,92.5556,0.1872,90.05629999999998,81.26740000000005,-0.0034999999999999,0.0023,0.1303999999999999,61.368300000000005,66.26549999999996,57.44950000000001,42.362600000000015,29.986100000000008,88.38789999999999,95.55199999999996,-0.0396,52.6731,50.86079999999997,46.16799999999997,89.10790000000003,75.20200000000001,20.695200000000003,97.2579,78.32560000000001,-0.0001,25.95790000000001,69.84960000000002,72.94059999999996,26.484299999999998,22.395,85.55109999999993,-0.044,87.6286,71.27770000000001,76.94350000000003,76.95580000000001,74.92930000000003,20.745200000000004,92.51019999999998,0.0259,95.5085,36.47039999999999,23.332600000000003,84.47079999999997,74.26579999999997,42.731100000000005,-0.1163999999999999,82.14539999999994,79.8576,66.08920000000002,22.063800000000004,91.16569999999996,98.9295,94.73120000000006,87.72840000000004,64.54060000000003,64.30480000000007,69.75070000000004,52.655000000000015,85.66770000000002,52.54709999999999,85.44149999999996,74.47109999999996,78.04250000000003,49.0416,63.615300000000005,67.93239999999994,-0.0046999999999999,56.54999999999999,75.18100000000003,SXM,2011
375,40.94849999999998,0.0127,30.172500000000017,93.02770000000004,78.01790000000004,53.9717,0.8889999999999999,0.0679999999999999,0.1652999999999998,0.0093,44.43050000000003,0.2071999999999998,36.95259999999999,60.12850000000002,36.840500000000034,87.21190000000006,81.72380000000015,-0.0207,77.36459999999994,61.72649999999998,0.0228,55.65569999999994,42.588999999999984,72.0663,76.43599999999999,37.26619999999997,55.17859999999998,86.50689999999999,67.56960000000008,0.8666999999999999,0.0008999999999999,48.5465,0.0248,88.34669999999998,0.0209999999999999,85.1989,92.73000000000002,0.0066,0.0092,0.0740000000000001,46.14030000000002,51.73419999999997,52.6312,17.503100000000014,37.10019999999999,83.99819999999991,90.042,-0.4297000000000001,43.01330000000004,50.9241,58.64039999999997,79.05439999999999,59.33270000000002,29.175099999999976,28.250400000000027,63.69160000000007,-0.023,35.27370000000002,56.447499999999984,59.4389,33.686199999999985,27.94909999999999,79.42279999999995,0.0322,98.5821,97.0916,62.3169,68.52489999999995,71.28670000000007,32.479799999999976,100.0,-0.016,97.94370000000004,36.23359999999997,8.250700000000009,80.5706,59.92139999999992,43.7976,0.7149000000000002,97.5114,62.284599999999976,76.81490000000004,33.56880000000005,73.89020000000001,35.361699999999985,84.58769999999998,82.7721,42.23160000000001,74.31479999999999,57.84949999999999,44.58320000000001,45.76709999999999,33.27580000000001,96.721,59.60020000000002,71.01000000000006,5.890500000000002,52.60430000000003,55.70360000000007,0.0024999999999999,47.168,59.97520000000003,SLB,2011
386,65.89189999999998,0.0019,98.5036,69.36010000000002,91.61319999999988,49.1625,-0.1362,-0.0736,-0.1122,0.4728000000000001,77.69019999999996,-0.2856000000000001,30.368499999999997,59.63960000000001,33.887000000000015,72.10669999999999,77.24060000000007,-0.0282999999999999,79.65840000000004,68.17559999999999,0.0035999999999999,60.07119999999998,41.2988,57.54060000000001,72.51570000000002,35.8722,66.60490000000004,83.90090000000008,71.73010000000004,0.0003999999999999,0.0176,88.79970000000009,-0.1802,92.9182,0.93,82.55190000000002,76.18960000000007,-0.0017999999999999,0.0013,0.0191,41.82230000000002,40.435,73.74099999999996,39.30669999999998,28.637399999999985,86.45310000000005,90.8706,0.0595999999999999,54.3099,39.05130000000002,47.34759999999999,85.09150000000004,67.75229999999998,19.6828,99.5054,73.47290000000002,-0.0967,28.3775,59.062099999999965,63.26719999999998,27.987599999999983,23.7546,85.88089999999997,-0.0440999999999999,59.73290000000001,73.39129999999999,70.85989999999998,70.153,72.95409999999997,22.857499999999995,50.65980000000003,0.0148,59.12909999999998,35.740500000000026,57.47590000000008,84.01420000000006,73.48709999999996,42.87900000000001,0.0639,52.90459999999998,78.50439999999999,84.51100000000004,21.1782,84.90600000000003,96.8788,91.68420000000006,88.8542,58.91349999999998,64.69900000000003,68.91789999999996,50.6236,83.6436,55.44890000000001,59.90389999999999,73.05709999999993,66.59050000000005,35.14569999999999,58.2633,67.48419999999996,0.008,35.66,69.98139999999991,KNA,2011
397,66.33600000000003,0.0042,83.11430000000001,43.07770000000001,68.17609999999998,28.607799999999983,-0.4325999999999998,-0.0277,-0.0258,0.0286999999999999,63.119400000000034,-0.4583,30.14009999999998,60.62390000000001,30.8021,80.33329999999997,74.38839999999996,-0.0204,81.46870000000004,70.1404,0.0103,62.00630000000004,36.573200000000014,58.18600000000001,75.34440000000004,36.68850000000003,65.43119999999998,35.53910000000005,73.34829999999995,0.0064,-0.0086,72.21290000000008,-0.0349,91.88709999999992,0.0344,83.9173,51.6497,-0.0012,0.0207,0.0204,36.69649999999999,38.3149,52.09869999999999,32.314699999999995,30.8693,82.34920000000005,80.82119999999999,-0.1702,55.33720000000001,31.140800000000027,47.98479999999998,82.38920000000002,67.77029999999999,22.80009999999998,82.23189999999998,65.99479999999997,-0.3852000000000003,30.4599,64.52659999999999,65.19440000000003,28.434299999999983,24.70170000000002,84.53670000000002,-0.0578999999999999,49.180800000000026,36.584200000000045,70.47590000000002,74.3827,77.83790000000003,23.693699999999996,39.98530000000001,0.0163,45.38249999999998,34.8965,37.02779999999997,83.08480000000003,64.16129999999991,41.70659999999999,0.0366999999999999,45.66189999999997,80.21940000000009,80.25059999999993,22.71459999999999,81.11460000000005,74.65919999999998,92.2595,87.80229999999997,52.51230000000003,64.1144,73.28840000000001,53.64679999999999,64.75120000000003,52.46719999999996,68.6372,78.24869999999987,74.56880000000002,41.440500000000014,55.96450000000005,61.52289999999997,-0.0111,27.788,70.1454,VCT,2011
408,56.73849999999995,0.0151,94.88359999999996,69.62689999999998,65.57589999999998,41.5419,-0.6255999999999998,0.0376,-0.038,0.0217,70.96129999999997,-0.3799,31.420799999999986,57.9046,32.03989999999999,74.12429999999996,71.53119999999998,-0.0203,83.89700000000008,71.17229999999999,0.0194,67.1595,37.85899999999998,57.59320000000002,78.1906,36.37399999999999,67.89039999999996,74.52789999999993,75.79109999999997,0.1275999999999999,-0.0021999999999999,80.86240000000006,-0.0284999999999999,88.1624999999999,0.0208,82.83870000000003,70.35160000000003,0.0028,0.0388,0.0197999999999999,37.65720000000002,43.8883,65.37319999999998,26.2621,30.608699999999967,81.06240000000007,79.7763,-0.1450999999999999,54.58720000000003,30.59400000000001,47.07479999999997,70.38569999999999,74.71520000000001,20.92049999999999,92.71739999999993,68.14779999999995,-0.1034999999999999,31.043299999999995,69.99129999999998,69.54700000000001,29.47719999999998,25.583799999999982,80.14720000000003,-0.0700999999999999,64.38639999999998,68.8637,72.75570000000002,74.39460000000005,83.24240000000002,22.27150000000001,44.62060000000002,0.0176,56.05509999999998,34.347600000000014,21.86809999999999,83.881,67.93070000000004,41.73190000000002,0.0670999999999999,53.56179999999999,84.83110000000012,67.5408,21.58629999999999,61.0531,95.63060000000004,92.11269999999996,87.55429999999993,60.62639999999998,65.55339999999998,72.27400000000006,48.61899999999999,74.3783,50.44239999999998,75.83020000000005,77.58990000000003,83.93860000000001,42.938,59.616200000000006,63.28700000000003,-0.013,31.13799999999997,71.79459999999997,LCA,2011
419,47.23810000000002,0.0048,12.234500000000002,72.61739999999992,89.39889999999988,29.726900000000025,0.1977,-0.0034,0.0001999999999999,0.0290999999999999,66.8171,0.1691,32.01469999999998,73.12429999999993,33.030400000000014,94.2597,90.75819999999987,-0.0204,93.45739999999992,68.58949999999999,0.0034,66.30209999999994,34.6051,73.97030000000004,56.77609999999996,35.13839999999999,58.53950000000005,75.75480000000006,66.97669999999998,-0.4378999999999998,-0.0333,76.99589999999995,-0.1012999999999998,91.96119999999998,0.0382,97.94419999999998,73.8473,0.0125,0.01,-0.0496999999999999,35.22350000000001,38.2771,61.33960000000001,96.399,33.03170000000002,89.97539999999994,99.5995,-0.0805999999999999,52.69969999999996,31.76979999999999,52.4468,94.78090000000012,56.4722,23.20060000000001,24.166500000000013,69.2222,-0.1010999999999998,32.22730000000004,51.77579999999996,65.16219999999994,29.381799999999984,28.09639999999999,88.27040000000001,-0.0116,79.1833999999999,80.08009999999996,63.23770000000007,56.174199999999935,55.90180000000001,27.480000000000004,100.0,0.0149,80.7999,37.4097,94.9296,81.29569999999994,70.59650000000005,38.12650000000001,-0.4880999999999998,94.13739999999994,77.38040000000007,98.5404,28.58880000000004,92.83119999999988,12.087300000000011,86.40490000000007,83.98609999999988,78.04080000000006,68.0015,70.79200000000007,81.98520000000003,73.12590000000004,52.508,89.76359999999995,74.87240000000003,54.46879999999996,87.77829999999999,59.59729999999994,57.0153,-0.0482,33.71900000000001,61.89899999999998,SUR,2011
430,88.38030000000005,0.4303000000000003,51.71149999999998,13.473099999999976,85.78139999999999,30.89629999999997,-0.8416000000000001,0.0386,0.0054999999999999,0.0649999999999999,49.677700000000016,-0.0141999999999999,38.66460000000001,52.6022,38.01990000000004,88.43310000000002,82.9332,-0.0201,85.99060000000004,56.377999999999965,0.3754,49.96470000000003,23.639799999999983,65.8654,95.10809999999998,39.46689999999999,51.70710000000006,3.667299999999994,53.94320000000005,0.5115000000000001,0.027,54.69700000000002,0.0563,85.65360000000005,0.1246,83.55510000000002,29.419099999999997,0.0117,0.3011999999999997,0.1737000000000002,24.218499999999985,26.974099999999986,83.14120000000001,44.516500000000015,37.0797,83.48159999999999,85.48219999999992,-0.3434000000000001,42.07500000000002,23.497900000000005,59.5617,80.15149999999998,49.08020000000004,32.88659999999999,45.70160000000001,60.10069999999996,0.7072000000000002,38.185899999999975,42.42489999999999,47.86019999999999,37.65069999999999,31.1372,82.91969999999993,-0.0071,32.70659999999998,50.556200000000025,56.344,49.36220000000002,50.85220000000006,35.85899999999997,48.318499999999965,-0.0020999999999999,20.63539999999999,40.419800000000016,52.23549999999996,82.9440000000001,61.42639999999995,47.51559999999999,0.8032,58.62720000000001,68.61030000000005,87.16150000000003,40.7687,83.35779999999998,46.9161,82.84299999999998,83.00639999999996,55.13150000000002,77.24909999999996,65.03680000000006,60.71989999999997,52.51449999999998,53.19119999999997,77.60289999999995,66.2087,49.62430000000005,39.992199999999976,44.84139999999998,46.18529999999997,0.0248999999999999,22.533000000000005,52.27060000000002,TLS,2011
441,42.20759999999999,0.0114,40.84989999999996,78.37039999999998,87.4289999999999,35.4046,0.7098999999999998,0.0273,0.0325999999999999,0.0862999999999999,78.17420000000006,0.1641999999999999,32.5066,58.88949999999999,31.556200000000025,82.54760000000005,82.13690000000014,-0.0211,79.77669999999988,64.28349999999999,0.0056,57.0429,30.955399999999997,64.65910000000002,49.89920000000001,37.22750000000004,63.28809999999993,74.0187,67.01179999999991,-0.1803999999999999,-0.0943999999999999,86.6308,-0.0470999999999999,93.78680000000006,0.1435,92.7444,77.18310000000002,0.0087999999999999,0.0012,0.0927,32.0947,35.76479999999999,42.291600000000045,26.379300000000004,29.356499999999997,90.5895,99.83999999999992,-0.1716000000000001,47.584600000000016,35.46070000000002,51.2197,86.14049999999997,63.75799999999998,22.9359,37.631800000000005,67.69299999999997,-0.0697999999999999,26.87550000000001,59.504000000000005,55.589999999999975,30.3598,28.03270000000003,86.05779999999997,-0.0088,84.28399999999999,80.11970000000008,66.84179999999995,66.03690000000009,57.25419999999995,25.618099999999995,97.19360000000002,0.0186,75.56450000000001,37.28469999999998,27.76370000000004,84.53240000000001,68.16279999999993,43.0027,0.0452,73.37450000000004,77.95630000000008,95.1425,26.6738,84.78289999999998,39.304100000000055,91.21739999999988,86.65759999999996,53.69739999999998,67.85199999999998,69.01589999999995,47.40159999999998,80.58400000000002,46.779100000000014,87.3814,72.77539999999993,58.32249999999996,30.59079999999998,57.7533,61.89910000000007,-0.0933999999999999,33.177,65.70189999999997,TTO,2011
452,74.15070000000006,0.182,77.57669999999993,92.89740000000008,87.96019999999993,48.98169999999998,0.4576000000000001,0.1284,0.0591999999999999,-0.0074,64.8113,0.0401,31.098600000000012,63.68039999999999,31.7589,97.40080000000007,94.5331,-0.0207,93.88829999999987,59.42999999999998,0.1807,50.26299999999992,39.71070000000002,68.54969999999997,82.4966,37.83080000000001,56.46899999999995,86.4188,60.44869999999994,0.6002000000000001,0.0188,74.75549999999996,0.1491000000000001,88.8493,0.0,96.89569999999998,72.86399999999996,0.0076,0.1330999999999998,0.4673000000000001,42.9499,51.271,65.0984,32.6467,28.136099999999978,86.95620000000002,99.5759,-0.2537999999999998,58.07820000000001,37.67349999999997,53.4323,94.81619999999997,55.90700000000007,22.767600000000005,64.12879999999993,75.15830000000001,0.0101999999999999,30.78270000000001,49.25579999999998,51.58689999999992,29.702900000000003,24.94850000000001,83.76350000000004,-0.0232,87.0564,93.29810000000012,60.57909999999989,55.689200000000056,60.14450000000007,26.05910000000001,100.0,-0.0105,92.65450000000004,34.79359999999999,32.76759999999994,76.11870000000002,70.78300000000003,41.76510000000002,0.3611,98.77949999999998,64.58360000000008,65.76590000000002,25.385999999999974,87.93660000000007,76.22930000000001,79.82169999999999,77.57519999999995,43.08669999999999,70.55469999999997,61.44940000000001,49.97069999999996,70.56059999999998,41.90640000000001,91.52170000000002,63.328700000000005,55.719800000000006,27.924100000000003,51.23499999999999,62.08999999999999,0.0680999999999999,30.989000000000026,56.6142,TON,2011
463,58.68879999999999,0.0027,61.32790000000004,67.77229999999999,83.79000000000003,88.55509999999997,0.7723,0.0299,0.0451999999999999,-0.0082,46.25500000000002,0.0720999999999999,30.526399999999985,55.0322,30.54410000000002,99.4158,99.02729999999998,-0.0295999999999999,97.87519999999996,56.68320000000004,0.0342,50.22560000000002,86.38849999999998,47.75649999999999,94.16470000000008,37.0707,55.95160000000001,79.16850000000002,56.46679999999998,0.0132999999999999,-0.0077,51.222,0.2171999999999999,87.17529999999996,0.0013,97.85510000000004,64.13979999999994,0.0023,0.0,0.3271000000000003,81.86299999999999,79.6352,76.11970000000005,6.4170000000000025,29.3461,86.23199999999996,99.5661,-0.1107000000000001,53.37809999999997,79.51320000000005,52.35860000000002,97.0127999999999,55.00719999999997,23.057700000000008,59.23080000000005,68.0917,0.0002,28.77509999999998,48.4656,48.8894,25.058499999999984,22.076500000000028,86.20170000000006,0.0178,81.12280000000005,81.7144,57.67579999999997,55.5181,55.01820000000001,26.01729999999999,100.0,-0.0182,67.9991,36.70660000000001,8.761900000000004,74.53989999999993,68.66239999999993,42.0895,0.0493999999999999,97.7943,61.55940000000008,86.57510000000003,26.54999999999999,77.78460000000007,68.89940000000001,77.52910000000001,75.44919999999998,38.16249999999998,69.10029999999998,58.26599999999998,42.9044,48.125100000000046,37.90499999999998,96.64280000000002,59.828499999999934,53.62380000000003,6.968699999999993,55.33899999999998,63.45529999999999,-0.0012,81.19100000000002,55.22160000000001,TUV,2011
474,60.06999999999998,0.0012,97.40420000000002,79.4434,74.53359999999998,63.31389999999998,-0.1903999999999998,-0.2764000000000003,-0.4342999999999998,0.0159,76.18250000000003,-0.1434999999999999,23.769100000000016,65.77790000000002,29.765800000000027,73.4305,68.93350000000001,-0.0273999999999999,75.7510999999999,72.26679999999998,0.0005,71.75849999999993,60.98660000000002,61.09180000000001,76.10299999999997,29.336999999999996,67.38920000000002,90.40460000000002,74.51550000000002,-0.0628,0.006,92.33440000000006,-0.4327999999999999,88.48440000000001,0.0092,87.825,80.42770000000007,0.007,0.0021,0.0642,62.21320000000002,67.09539999999998,74.31329999999997,45.07620000000001,27.963899999999988,85.29060000000003,85.32959999999994,-0.0368999999999999,53.3929,61.447200000000045,44.34139999999999,82.58299999999996,77.50820000000002,16.1033,98.2588,74.37580000000003,-0.0057,26.531,71.3049,71.77739999999994,28.1832,21.9713,83.3855,-0.1360000000000001,85.02460000000006,80.38509999999997,76.03550000000004,78.3043,79.21899999999995,18.33600000000001,99.2329,0.0241,83.73409999999998,30.425999999999966,36.55799999999997,79.75070000000001,76.62320000000001,37.19179999999999,-0.2512,82.55149999999998,81.9491,61.34039999999997,17.610199999999992,80.34899999999999,95.6375,90.1073,85.4364,56.4286,61.073799999999984,69.51800000000003,51.3631,80.41479999999997,53.851400000000055,92.45729999999996,74.39619999999996,80.3263,25.800000000000004,62.58670000000002,69.45909999999998,0.0087,59.044,74.2264,TCA,2011
