,hdr-103706,hdr-24206,hdr-183506,hdr-101606,hdr-177006,hdr-169806,hdr-63106,hdr-175906,hdr-49006,hdr-61006,hdr-64306,hdr-21806,hdr-101406,hdr-133206,hdr-24106,hdr-112606,hdr-183706,hdr-99106,hdr-164406,hdr-118006,hdr-132706,hdr-73506,hdr-89006,hdr-63306,hdr-196106,hdr-111106,hdr-24006,hdr-43606,hdr-63406,hdr-175106,hdr-44206,hdr-57806,hdr-38606,hdr-38506,hdr-174606,hdr-180706,hdr-52606,hdr-46006,hdr-38406,hdr-170006,hdr-136906,hdr-101706,hdr-97306,hdr-182106,hdr-175206,hdr-193006,hdr-111306,hdr-47906,hdr-181606,hdr-123506,hdr-147206,hdr-195906,hdr-135006,hdr-52306,hdr-103006,hdr-186706,hdr-142506,hdr-181806,hdr-148206,hdr-138806,hdr-181706,hdr-175706,hdr-153706,hdr-57206,hdr-133006,hdr-117906,hdr-58006,hdr-122006,hdr-147906,hdr-46106,hdr-185106,hdr-23806,hdr-182806,hdr-184006,hdr-101806,hdr-176806,hdr-110806,hdr-179706,hdr-68606,hdr-48806,hdr-150606,hdr-169706,hdr-123306,hdr-123406,hdr-71506,hdr-179406,hdr-148306,hdr-175606,hdr-123606,hdr-36806,hdr-132806,hdr-23906,hdr-174306,hdr-120606,hdr-43006,hdr-196006,hdr-121106,hdr-195706,hdr-174206,hdr-182206,hdr-53506,hdr-69706,hdr-117806,hdr-57506,hdr-194506,hdr-178306,hdr-110906,hdr-128106,hdr-181206,hdr-121206,hdr-45106,hdr-185006,hdr-65606,hdr-195206,hdr-150706,hdr-64406,hdr-97106,hdr-137006,hdr-57906,hdr-195606,hdr-174506,hdr-31706,hdr-112506,hdr-177706,hdr-128306,hdr-184306,hdr-101006,hdr-176906,hdr-102006,hdr-185306,hdr-71406,hdr-140606,hdr-103206,hdr-137506,hdr-178106,hdr-71606,hdr-149206,hdr-185406,hdr-103606,hdr-175506,hdr-69206,hdr-46206,hdr-183906,hdr-185206,hdr-63206,hdr-137906,hdr-194906,hdr-100806,Country Code,year
292,0.6970699999999997,9.416000000000004,26.288999999999987,17.452000000000005,437.24,1.5089999999999992,0.1089999999999997,10.428,1.064499999999999,11.082,2.0,0.179,92.17499999999998,147.6,9.080000000000002,1.9319999999999995,67.607,16.7,-1.021,39.49099999999997,0.008,28.702,147.01,83.0,0.0,81.09,79.48100000000005,54.0,26.26,45.857000000000006,0.0,117.02,25.40900000000001,39.716000000000015,6.486000000000001,27.094700000000003,11.73,94.5,0.1279099999999999,0.707,0.6719600000000002,25.40900000000002,2.0669999999999997,33.38500000000001,94.50099999999996,65.13,22.0,22.436000000000003,0.7897600000000001,12011.72,-32.47400000000001,4.2769999999999975,19.764,0.1969999999999999,10.444,0.2350000000000001,15.468999999999996,13.9,61.07300000000002,0.5333400000000001,83.48999999999997,60.12200000000004,16.437999999999995,28.0,82.0,30.22399999999998,1.489000000000001,8.210999999999999,19.372,19.615000000000013,598.9219999999995,77.74900000000002,57.88,51.80899999999999,19.944000000000003,428.45,-4.676999999999999,4.921000000000006,0.44304,73.62400000000001,18.085000000000004,1.7412999999999994,11.5,10.5,0.59213,70.09400000000004,56.12600000000001,22.532000000000014,24243.01,39.44699999999998,0.0839999999999999,79.26200000000009,70.57700000000001,71.314,52.51199999999995,0.0,73.05300000000001,14342.0,8.055,110.0,0.0,11.0,28.617999999999967,33.9,0.1,22.289,9.834,86.86,94.08900000000004,59.689999999999934,100.0,21.96,28.087,37.78,60.35900000000001,1.0,17.001,0.6743100000000004,195.36,4.5,123.33,5.3,12.275000000000002,90.46,212.17,2.4119999999999995,3.675000000000001,422.73,811.98,42.53,0.51642,7.001000000000001,0.7041499999999998,0.6697800000000003,61.89399999999996,0.5217999999999998,5.553000000000002,50.52,0.75,41.11200000000002,73.36099999999998,40.0,46.83199999999997,778.0000000000001,126.0,0.9531899999999996,11183.0,0.0,NRU,2016
303,0.849,9.899000000000004,33.277999999999984,12.0,429.92,1.2662,0.1119999999999998,7.905000000000001,1.0524,0.0,4.0,0.3600000000000001,97.7690000000001,123.0,8.69,2.014,67.44799999999998,5.5,4.360999999999999,31.561999999999983,0.139,17.54,100.44,104.92,7.423000000000004,138.0,97.3,53.62600000000001,29.84,36.400999999999975,0.0,108.12,3.791999999999995,38.71800000000002,4.412999999999999,32.09470000000002,0.79,134.4,0.0142699999999999,0.594,0.7207899999999998,23.0,0.3829999999999999,8.371,93.28499999999994,36.02799999999996,-11.9,26.473999999999997,0.7528899999999996,16634.31,-26.236,1.2,16.425,0.1209999999999998,12.7,0.2519,5.742000000000001,11.8,62.869000000000014,0.6192300000000004,100.0,72.91500000000005,23.603999999999992,17.7,72.17,46.05700000000001,1.141,8.65,24.003,10.912,542.9679999999996,97.1,69.52,50.26699999999999,14.000000000000009,434.9,1.0470000000000004,5.929000000000002,0.4017800000000002,75.36299999999994,14.446000000000002,1.8024,16.0,14.8,0.7095299999999994,80.31400000000001,55.787,20.50400000000001,15021.02,47.062,0.001,96.9,80.76899999999999,75.005,19.787999999999997,27.71,73.821,20058.0,5.575000000000002,149.0,11.7,15.3,28.888999999999964,19.2,0.3,26.1,20.09,85.77,100.0,34.89399999999998,78.8,23.35,26.8,33.6,62.640999999999984,1.0,22.760000000000005,0.71348,197.15,12.6,88.63,13.8,11.368000000000002,92.62,456.87,2.871,0.1559999999999999,431.01,189.76,75.77,0.747,6.469000000000001,0.819,0.822,60.01799999999994,0.617,4.672000000000001,82.98,0.801,45.225000000000016,73.2,21.42,46.69399999999998,718.9259999999999,109.96,0.9754699999999996,18604.0,87.6,PLW,2016
314,0.429,5.3,25.21899999999999,11.5,434.8,0.6,5.0,9.549999999999995,1.0765999999999984,9.51499999999999,54.0,0.918,61.84800000000002,99.517,3.8,3.8,67.75999999999998,2.6,8.972,59.73100000000009,0.3,30.78100000000001,148.0,47.0,1.9,179.0,14.8,9.6,24.67,45.5,8.3,191.0,42.729000000000006,46.54299999999999,16.3,33.066900000000025,0.01,45.7,0.2125500000000001,0.28,0.5817700000000002,28.893000000000036,12.4,177.6,86.68400000000007,76.55100000000006,0.6,21.601000000000003,0.7943699999999997,3876.0,-15.549999999999995,10.3,31.50300000000001,0.0,4.6,0.1416000000000001,23.414,2.5,47.3,0.3789300000000001,44.9,39.88300000000002,49.1,39.8,43.0,8.391000000000012,0.8,5.5,29.2,21.627,620.2,11.9,52.79,65.23700000000004,25.3,428.45,-0.9149999999999996,9.418999999999992,0.573,48.1,60.5,0.39,10.174,11.504,0.503,42.37199999999997,46.1,23.295000000000027,4932.0,55.6,1.1,9.1,56.02099999999999,65.1,78.3,21.0,62.5,4414.0,39.9,432.0,0.1,9.9,30.14899999999996,50.5,35.5,17.69300000000001,4.6,47.37,57.65699999999998,60.5,13.0,22.49,25.74,40.11,33.0,36.0,18.018000000000008,0.5488299999999999,256.0,0.9,152.0,2.7,10.2,87.65,60.0,0.4109999999999995,22.016999999999992,412.38,2707.02,42.54,0.379,2.5,0.673,0.549,61.77899999999997,0.3447100000000001,2.5340000000000016,43.44,0.572,31.98499999999998,63.7,36.0,30.8,820.6,109.0,0.8874700000000003,4289.0,74.1,PNG,2016
325,0.698,9.25100000000001,36.283,7.355999999999987,442.12,1.53,0.1,8.426999999999998,1.0713999999999986,16.564999999999987,32.0,0.4040000000000001,97.24100000000006,79.4,10.566000000000004,2.2,61.50799999999998,11.4,10.107000000000005,24.31799999999997,0.0,27.68799999999997,44.0,93.0,0.0,134.0,71.6,29.4,25.58,46.1,0.2,81.0,12.750999999999998,38.713,1.5,30.53330000000002,16.2,77.6,0.03499,0.368,0.6765500000000003,28.946999999999992,0.0,15.474999999999996,95.669,30.07099999999996,1.5,20.787000000000003,0.7924199999999999,4127.0,-38.56400000000001,5.2,17.637000000000004,0.199,10.6,0.2523,6.494999999999996,5.5,44.1,0.5704000000000001,100.0,59.54300000000001,5.673000000000001,14.4,36.0,32.474000000000004,1.5020000000000004,8.1,37.8,13.2,412.2,74.5,59.0,34.041,11.4,430.6,-11.706999999999985,6.787999999999999,0.371,55.9,31.9,1.34,12.8,12.0,0.721,58.70100000000002,40.3,27.732000000000017,8540.0,27.2,0.0,79.1,69.34599999999999,75.1,30.0,0.2,70.9,6409.0,9.0,7.7,0.3,12.4,26.40599999999998,16.7,1.3,27.688999999999997,18.1,82.61,89.56800000000001,68.1,18.7,31.45,24.944,49.0,45.0,5.0,19.672000000000008,0.73958,138.0,1.3,85.0,10.0,8.7,97.0,244.39,2.435,3.893000000000001,420.66,302.61,14.0,0.64271,8.6,0.814,0.71,61.00499999999997,0.5448799999999999,4.1,23.0,0.628,43.577000000000005,72.9,25.44,42.7,697.4,107.0,0.9365199999999996,6457.0,60.4,WSM,2016
336,0.534,6.7,30.26499999999999,18.3,432.36,2.07,0.1,10.515,1.0374000000000008,7.457999999999997,7.0,0.364,88.52200000000008,126.43199999999987,5.3,2.1,59.32400000000001,13.5,4.173999999999998,46.744,0.0,19.9,130.0,83.0,13.009999999999998,29.0,45.2,28.0,11.91,36.9,0.2,162.0,27.761000000000013,42.04000000000004,11.4,35.324800000000025,5.19,87.6,0.1087299999999999,0.772,0.574,14.9,0.0,11.0,90.708,55.98799999999999,-6.2,18.45199999999998,0.8065100000000004,2361.0,-126.82699999999996,3.3,19.7,0.1309999999999999,5.8,0.2448,16.814999999999998,6.2,58.6,0.487,51.5,43.20800000000002,34.32099999999999,26.1,50.0,29.28599999999998,1.2549999999999992,5.4,23.0,7.3,614.3,38.9,65.02,59.07400000000004,25.9,426.3,-6.533999999999996,6.801000000000003,0.528,75.8,20.5,2.37,12.3,12.1,0.567,38.28699999999999,50.7,31.331999999999976,5286.0,99.0,0.0,31.1,58.83600000000001,72.0,48.7,13.724000000000006,67.3,3824.0,2.8,162.0,6.7,12.2,31.97799999999996,33.7,0.8,26.138,20.6,91.75,90.48900000000002,79.9,71.1,22.05,24.126,28.28,61.0,3.0,1.9,0.636,218.0,0.6,162.0,18.2,4.2,81.0,88.0,1.5179999999999998,5.864000000000004,422.73,491.84,38.84,0.436,13.4,0.764,0.608,60.52599999999995,0.468,5.2,32.36,0.55,39.127999999999965,69.7,32.0,41.0,659.5,106.0,0.903,3841.0,55.8,STP,2016
347,0.717,10.27500000000001,46.0,10.968000000000004,437.24,2.112999999999999,0.1,9.7,1.053900000000001,12.5,3.0,0.2769999999999999,95.30199999999992,173.7,9.284999999999997,2.1,54.0,0.4,6.9700000000000015,21.846999999999976,0.0,18.320999999999984,54.0,82.0,7.7,303.0,65.37599999999993,56.5,18.0,40.44099999999999,0.1,99.0,2.664000000000001,36.966,0.2,37.5,1.55,158.7,0.01014,0.514,0.7538099999999994,27.714000000000027,0.0,13.604999999999997,96.712,33.24199999999997,-6.8,33.00500000000002,0.6973600000000001,14933.04,-41.4,2.4,16.991000000000007,0.2,9.7,0.3880000000000002,2.228000000000001,5.2,66.23,0.6388900000000004,100.0,71.77700000000004,11.407000000000004,12.7,97.0,65.88300000000005,1.5220000000000011,10.5,21.114,5.181999999999999,434.2,67.27199999999998,84.2,23.67199999999999,7.7,422.0,-2.541999999999997,5.1,0.4337899999999999,75.19900000000001,11.880999999999998,1.8003,16.3,15.3,0.756,92.6,56.15700000000002,21.042000000000016,16361.41,61.5,0.0,75.02100000000002,86.35299999999992,77.2,15.688999999999997,30.6,69.7,24533.0,9.775000000000004,14.0,2.9,14.2,28.359999999999975,14.8,2.5,36.3,13.934999999999995,94.82,99.34,33.6,55.8,18.35,27.563,34.66,66.46300000000002,2.0,25.711999999999996,0.7544000000000001,203.0,6.3,49.0,21.2,15.0,94.0,530.98,1.435,0.1129999999999999,428.94,13.72,96.0,0.6318900000000001,9.432999999999998,0.819,0.787,52.90199999999997,0.5762400000000002,4.4,100.0,0.831,46.31699999999999,73.2,14.0,50.149000000000015,755.4,102.0,0.9618699999999996,26422.0,88.4,SYC,2016
358,0.842,12.1,33.7,8.8,510.44,1.99,4.4,22.3,1.0659999999999978,0.3,5.0,1.1869999999999994,97.0,303.9,11.0,4.9,66.3,2.9680000000000013,34.7,13.706999999999988,0.6,13.405,8.0,108.0,32.361999999999995,12913.0,83.3,84.5,84.0,41.8,5.7,36.0,4.830999999999996,36.43099999999997,0.1,47.82,5.536699999999999,149.7,0.0165099999999999,0.229,0.923,24.980999999999995,0.0,27.699,98.16000000000004,31.209000000000007,-4.7,40.15599999999997,0.7503399999999997,70190.0,2.0780000000000003,33.2,12.538999999999994,2.1,11.6,0.1,2.524999999999999,4.4,71.1,0.7959000000000015,100.0,94.41600000000004,0.1,2.2,76.83,57.214000000000006,0.3,12.5,4.0,0.9,201.7,79.6,100.0,29.212999999999997,2.6,482.2,11.84599999999999,2.4959999999999987,0.066,78.8,0.8,1.19,16.4,16.0,0.945,81.7,68.2,18.579000000000004,99392.0,3.8,0.2,76.3,91.90900000000008,85.2,8.8,33.29,80.9,85473.0,21.751000000000005,50.0,22.2,16.3,20.938999999999997,2.7,510.7,26.7,9.1,79.37,99.6,15.8,100.0,41.36,26.3,100.0,82.3,2.0,78.2269999999999,0.938,63.0,6.6,26.0,23.8,11.1,99.0,220.0,4.593999999999999,1.3829999999999982,491.04,597.74,86.74,0.768,4.1,0.971,0.935,84.5210000000001,0.7421500000000001,3.253000000000001,91.93,1.0,56.356,83.1,15.0,50.3,300.5,101.0,0.984,91076.0,23.1,SGP,2016
369,0.6802300000000001,10.850999999999994,40.455000000000005,7.617000000000003,437.24,1.3112999999999997,0.1779999999999998,8.848999999999998,1.0462000000000011,16.451,7.33,0.3830000000000002,98.78000000000002,111.27100000000002,8.774999999999999,1.6129999999999989,59.767,1.5430000000000004,0.9350000000000006,15.549999999999988,0.008,18.61800000000001,60.33,95.69,3.912,334.34,73.76400000000008,54.17499999999999,41.01,41.643,0.271,102.06,1.5080000000000016,36.83099999999999,0.5300000000000005,32.922500000000014,2.1424000000000003,147.3220000000001,0.00607,0.3714299999999998,0.7717699999999997,24.148000000000007,0.0259999999999999,19.697,96.23199999999996,39.01199999999996,-6.988,33.320000000000014,0.7139199999999997,14694.03,-10.976,7.295999999999999,16.326,0.1269999999999998,9.551000000000002,0.4173000000000001,2.483,8.808000000000002,66.51900000000003,0.6474000000000002,99.93,72.82600000000006,6.005000000000001,13.395000000000008,81.47,63.96600000000002,1.6580000000000017,12.311,26.416,15.78500000000001,492.1669999999999,73.83099999999996,77.79,26.557999999999986,11.015000000000002,447.8,-1.2509999999999994,5.557000000000004,0.3925,76.45800000000003,6.786999999999997,1.2964999999999989,13.884000000000006,12.459999999999994,0.74448,61.57900000000004,62.41499999999999,19.255000000000017,17592.55,50.28300000000002,0.0639999999999999,74.83799999999994,83.79399999999994,76.57300000000001,17.36399999999999,46.63099999999999,72.73599999999999,17782.44,7.015,8.511000000000001,9.959999999999996,13.407999999999998,29.157999999999998,15.695000000000016,2.5319999999999983,23.306000000000004,21.975000000000005,90.8,99.691,29.246,47.192999999999984,24.09,24.588000000000008,59.88,69.73499999999999,2.84,13.550999999999997,0.75562,122.43,4.365999999999999,42.86,23.11500000000001,14.079,94.65,439.26,3.390999999999998,0.3370000000000001,441.36,545.35,87.83,0.6718299999999999,12.041,0.83179,0.7759600000000003,61.62199999999995,0.5547000000000003,4.947000000000002,98.25,0.71733,52.28900000000001,73.767,15.83,53.69200000000001,660.94,103.62,0.9713299999999998,22247.64,49.515,SXM,2016
380,0.465,6.721000000000001,25.312999999999988,22.83,434.8,1.54,0.3,9.428,1.0684999999999971,5.1590000000000025,18.0,0.545,61.68800000000003,114.54699999999994,4.263000000000001,3.2,59.634999999999984,15.1,5.751999999999998,47.13600000000001,0.0,25.158000000000005,108.0,53.97,3.582000000000002,23.0,36.271,11.0,14.11,48.4,0.6,125.0,28.017000000000017,46.24000000000001,6.2,29.669900000000016,1.65,67.3,0.12074,0.706,0.5971800000000002,23.186,16.8,137.7,88.20199999999997,64.743,-2.8,19.711999999999996,0.7311,1966.0,-41.95000000000002,7.0,24.591000000000005,0.1069999999999999,5.4,0.2419,17.200999999999993,5.2,83.9,0.4448499999999998,55.1,48.89600000000002,52.3,18.2,97.0,23.530999999999995,1.5550000000000015,6.3,1.9,30.1,632.9,48.20199999999999,53.09,53.35200000000002,15.9,417.7,-2.5840000000000027,7.044,0.4541199999999999,85.6,39.4,1.08,9.7,10.7,0.678,31.36499999999998,83.3,32.14599999999998,2505.0,78.0,0.1,54.511,58.917,74.3,66.3,9.451000000000008,70.8,2240.0,3.8,81.0,3.0,10.2,24.888999999999974,21.3,1.4,26.227,1.2,78.97,84.56899999999995,72.2,22.8,19.78,31.412000000000013,35.63,51.2,1.0,9.337999999999996,0.62371,164.0,0.3,137.0,2.0,8.5,84.28,70.0,1.8809999999999991,13.688999999999997,439.29,456.28,46.38,0.3716499999999997,0.7,0.807,0.561,61.85199999999997,0.35007,4.777999999999994,14.0,0.47,34.54300000000001,72.4,25.0,49.2,758.0,114.0,0.89859,2315.0,77.9,SLB,2016
391,0.658,9.906000000000008,41.140000000000015,8.913,439.68,1.6912000000000005,0.1609999999999998,8.764000000000001,1.0438000000000007,32.276999999999994,2.0,0.2780000000000003,98.67500000000004,109.0,9.408999999999995,1.692,67.80399999999997,1.966,7.146,18.866999999999997,0.0,17.329999999999988,56.31,107.0,17.19,116.0,60.76900000000001,76.8,72.81,42.02,0.1,97.23,1.774000000000001,37.37399999999999,2.159,32.669500000000006,2.32,148.3,0.00747,0.306,0.7828700000000001,24.784000000000013,0.2610000000000002,20.99699999999999,95.07299999999996,35.88399999999997,-8.2,32.73600000000002,0.7700299999999994,9466.75,11.845999999999991,8.906,15.829999999999998,0.1489999999999998,8.4,0.4405999999999999,3.661999999999997,5.0,64.85700000000003,0.6433500000000001,100.0,61.50900000000005,0.7739999999999998,10.4,90.0,70.30300000000003,1.6090000000000015,12.837999999999996,21.353999999999992,8.597000000000007,481.8349999999997,52.24999999999999,79.57,25.50099999999999,11.037999999999997,445.65,-0.623,6.632000000000006,0.3936500000000002,76.01700000000004,6.225999999999999,1.3793999999999995,13.8,13.4,0.7430600000000002,64.51700000000007,51.72699999999999,20.67000000000002,18648.6,46.53700000000004,0.0569999999999999,79.88799999999998,93.52699999999992,76.854,19.744,58.63899999999999,73.55299999999998,25218.0,12.731999999999996,0.0,12.0,13.6,24.088999999999995,12.7,1.3,30.0,26.30500000000001,87.52,99.93800000000002,34.283999999999985,30.8,45.14,30.0,47.85,73.25999999999999,1.0,44.47300000000003,0.7698100000000001,174.85,4.6,43.97,13.3,7.972000000000004,90.94,423.0,4.254999999999997,0.2540000000000001,441.36,15.07,82.14,0.6383500000000003,13.744000000000003,0.833,0.771,54.16599999999997,0.5516000000000001,3.876000000000001,100.0,0.835,52.781000000000034,74.2,14.0,52.558,685.9929999999997,109.0,0.9702999999999996,26078.0,42.3,KNA,2016
402,0.68,9.076000000000008,40.12400000000002,16.89500000000001,432.36,1.09,0.1,7.940000000000002,1.0343000000000004,36.5,1.0,0.5870000000000001,98.5500000000001,87.58100000000002,8.997999999999996,0.9,69.041,1.2,4.765999999999997,28.50499999999997,0.0,19.233,67.0,107.0,18.02800000000001,79.0,65.50300000000004,20.7,29.06,44.1,0.1,127.0,1.9710000000000003,38.407,1.3,28.3904,5.8,102.9,0.00807,0.332,0.7191099999999999,29.03500000000004,0.0,14.141999999999989,94.43199999999996,48.61899999999998,-10.2,31.097999999999992,0.7441399999999996,8565.0,-94.62199999999996,6.5420000000000025,16.894000000000002,0.1739999999999999,8.6,0.2991,5.4809999999999945,4.3,65.8,0.59815,100.0,62.49700000000005,2.8590000000000004,15.7,107.0,60.64200000000003,1.534,13.9,28.8,12.2,541.3,42.75599999999999,77.95,31.049999999999983,11.9,430.6,-4.238,8.087999999999996,0.4255199999999998,77.4,11.4,0.82,13.7,13.4,0.707,57.56600000000002,53.1,22.471000000000014,15468.0,53.1,0.0,60.899999999999984,92.13099999999991,74.8,20.0,29.235999999999997,70.0,12078.0,10.8,6.3,10.2,14.2,22.59699999999998,17.4,1.3,28.372,42.4,90.67,98.6,34.7,51.4,29.51,22.393999999999995,44.48,68.7,1.0,10.175999999999991,0.7320300000000002,180.0,2.0,48.0,13.0,3.9,94.0,422.0,5.9659999999999975,0.225,437.22,47.67,100.0,0.5588000000000002,19.2,0.803,0.734,56.55899999999995,0.54751,5.8,100.0,0.724,53.76800000000001,72.2,15.0,48.5,790.1,110.0,0.9681400000000008,12164.0,69.2,VCT,2016
413,0.668,8.2,38.88400000000004,9.2,437.24,1.24,0.1,7.000000000000004,1.0361000000000005,16.7,1.0,0.4209999999999999,96.919,91.16399999999996,8.8,2.1,58.90399999999999,0.9,0.7229999999999999,25.29699999999998,0.0,15.7,117.0,89.0,11.9,348.0,42.0,46.7,19.0,46.9,0.2,106.0,1.6330000000000016,37.89699999999998,0.6,27.4315,2.06,98.1,0.00602,0.454,0.743,27.4,0.0,17.650999999999996,95.98899999999992,22.426000000000013,-5.7,33.739000000000026,0.8055299999999994,10564.0,-7.8,6.043000000000001,15.2,0.1389999999999998,8.5,0.3914000000000001,2.076999999999998,5.2,66.8,0.634,98.4,62.35800000000005,1.852000000000001,15.6,80.0,68.55600000000003,1.4310000000000005,13.2,39.6,7.5,422.2,45.9,79.34,31.507999999999967,9.0,430.6,1.2799999999999998,10.45,0.407,75.1,18.1,1.21,14.4,13.9,0.78,32.805000000000035,52.6,20.92800000000001,16629.0,43.3,0.0,48.2,84.34899999999992,77.1,29.6,28.3,74.4,13551.0,4.9,1.9,7.7,13.9,17.657999999999994,17.4,2.6,19.082999999999995,45.7,89.34,99.39000000000006,27.1,18.6,29.7,23.368,60.65,63.9,5.0,11.889999999999995,0.763,163.0,2.3,30.0,20.7,12.7,97.0,311.0,6.120999999999996,0.277,445.5,30.16,99.0,0.606,21.3,0.858,0.752,56.80299999999995,0.538,5.7,99.36,0.742,51.66700000000001,75.8,15.0,49.9,565.3,102.0,0.973,14517.0,33.2,LCA,2016
424,0.659,9.2,33.534000000000006,15.2,437.24,2.39,0.4,7.5550000000000015,1.0607999999999995,7.3,24.0,1.0369999999999993,93.76399999999994,111.03700000000003,9.0,10.9,60.091,0.6,11.285,39.186000000000014,0.0,22.4,121.0,75.21,15.4,256.0,57.8,45.4,25.35,37.3,0.6,118.0,3.7319999999999935,38.60000000000003,2.0,35.74230000000002,0.05,142.8,0.0133399999999999,0.747,0.722,37.3,19.4,0.9,90.14299999999994,42.67299999999997,-25.8,28.21300000000001,0.87879,10298.0,-65.29599999999998,13.5,21.6,0.1379999999999998,9.1,0.26,5.532999999999996,6.3,51.4,0.57,90.8,63.623000000000026,16.0,18.0,90.0,25.310000000000016,1.4,10.2,26.0,31.6,503.6,58.2,67.51,55.06299999999997,12.4,439.2,-3.224000000000001,9.14,0.453,64.3,7.7,2.6,13.4,12.4,0.692,55.18100000000002,47.7,21.197000000000024,20963.0,64.5,0.1,58.7,78.17400000000006,74.7,12.3,171.2,68.2,15663.0,8.331999999999999,25.0,7.4,12.9,36.615,20.2,9.2,33.076999999999984,13.5,77.38,94.142,42.2,66.0,23.12,28.60800000000001,32.51,68.8,20.0,21.174000000000007,0.742,220.0,3.0,57.0,25.5,36.1,74.0,231.89,2.4600000000000004,0.3229999999999998,416.52,228.64,88.52,0.559,7.2,0.79,0.735,57.15399999999996,0.479,5.247000000000001,97.2,0.763,47.536,71.4,13.0,48.0,759.9,116.0,0.973,16218.0,98.3,SUR,2016
435,0.495,5.3,24.70499999999998,47.6,437.24,1.51,0.7,11.101,1.0483999999999989,4.916000000000006,27.0,0.647,70.17200000000008,59.7,3.5,3.7,58.76799999999999,10.0,-18.9,47.6,0.1,30.1,152.0,77.0,6.8870000000000005,66.0,41.04400000000001,25.2,14.26,46.7,1.2,122.0,48.3,45.9,9.9,33.50410000000003,4.84,122.4,0.222,0.427,0.579,17.8,31.5,0.1,84.4,59.71199999999997,-42.1,20.425,0.8123299999999999,4577.0,-127.60499999999988,7.8,28.7,0.183,4.5,0.2098,26.8,4.0,66.7,0.418,67.2,45.632000000000005,63.7,42.0,21.0,29.3,1.5950000000000006,7.7,21.0,17.1,549.0,26.842999999999996,62.88,54.68399999999997,20.6,424.15,-1.5590000000000004,9.6,0.4401200000000003,72.0,47.0,1.87,12.1,12.8,0.596,28.3,63.6,25.3,4481.0,37.6,0.2,56.315000000000026,66.25200000000001,70.8,67.5,43.86499999999999,66.8,4529.0,0.1,498.0,0.3,12.4,23.1,49.2,4.1,39.5,12.8,75.78,56.7,68.5,29.8,21.72,37.9,30.86,43.2,14.0,16.628000000000007,0.614,172.0,0.4,140.0,38.5,9.0,96.0,55.13,0.3,17.4,437.22,588.0,27.27,0.259,4.7,0.75,0.598,60.62699999999996,0.473,5.3,44.32,0.576,26.1,68.7,28.24,45.7,633.6,126.0,0.943,3356.0,45.4,TLS,2016
446,0.721,11.1,36.345,6.6,437.24,0.97,1.0,10.082999999999997,1.0411000000000017,29.11299999999997,14.0,0.3320000000000004,97.332,103.05600000000004,11.0,4.3,61.658,1.209,12.807,20.072999999999983,0.1,14.9,68.0,96.35,10.6,409.0,69.1,73.3,42.12,43.3,1.4,121.0,1.733,36.91699999999999,0.1,33.812400000000025,0.65,157.2,0.00671,0.35,0.792,21.9,3.7,63.97599999999998,95.9900000000001,47.79599999999998,-6.3,34.74200000000005,0.7715299999999994,20875.0,-12.453,19.4,14.7,0.1,11.0,0.44,3.4069999999999947,6.9,61.1,0.674,100.0,71.54000000000005,0.6,17.4,80.57,58.92699999999999,1.5160000000000005,14.4,25.9,11.952000000000004,519.2,72.3,79.51,52.636999999999965,15.6,445.65,-1.640999999999999,15.837999999999992,0.334,71.5,3.2,0.99,13.8,12.0,0.689,72.0,59.3,19.561000000000003,32611.0,33.6,0.1,73.3,95.66099999999987,75.8,18.2,138.3,70.5,26678.0,13.934999999999988,18.0,-0.1,12.8,29.257999999999974,19.5,37.5,20.521000000000004,7.1,86.42,100.0,29.7,53.2,20.85,21.817000000000007,37.56,69.4,3.0,34.85300000000001,0.794,214.0,31.8,39.0,31.5,21.9,96.13,280.24,1.4849999999999994,0.1069999999999999,445.5,1211.83,76.39,0.673,3.0,0.817,0.792,54.58000000000002,0.659,4.25,93.86,0.844,52.45300000000002,73.1,18.15,64.7,755.7,102.27,0.997,27201.0,46.0,TTO,2016
