,unicef-m11,unicef-ncwh1,unicef-a10,unicef-mnh16,unicef-m7,unicef-wash20,unicef-a4,unicef-m1,unicef-a1,unicef-m13,unicef-a9,unicef-wash12,unicef-d11,unicef-wee2,unicef-wash22,unicef-cm5,unicef-ch4,unicef-wash5,unicef-wash6,unicef-d1,unicef-cm15,unicef-ncwh7,unicef-m5,unicef-ah1,unicef-ncwh11,unicef-e21,unicef-wash16,unicef-wash11,unicef-ncwh3,unicef-ncwh6,unicef-d12,unicef-ah9,unicef-cm11,unicef-d7,unicef-d2,unicef-wash9,unicef-cm17,unicef-d3,unicef-wash3,unicef-cm8,unicef-ch10,unicef-d10,unicef-cm6,unicef-m2,unicef-wash18,unicef-m3,unicef-m16,unicef-cm3,unicef-wash4,unicef-m15,unicef-m12,unicef-d6,unicef-ah14,unicef-ncwh12,unicef-ch9,unicef-cm19,unicef-wash13,unicef-ncwh10,unicef-wash2,unicef-ch6,unicef-ch5,unicef-ch8,unicef-a11,unicef-d14,unicef-ch2,unicef-m10,unicef-a8,unicef-ah11,unicef-cm18,unicef-ah10,unicef-mnh1,unicef-ncwh9,unicef-a3,unicef-ah2,unicef-wash10,unicef-m4,unicef-mnh14,unicef-m8,unicef-ncwh8,unicef-ch11,unicef-ch7,unicef-e22,unicef-wash7,unicef-m9,unicef-wash14,unicef-cm20,unicef-wash8,unicef-wash17,unicef-d13,unicef-wash1,unicef-m14,unicef-m17,unicef-ch3,unicef-cm13,unicef-wash21,unicef-wash19,unicef-wash15,unicef-cm21,unicef-ch1,unicef-a2,unicef-mnh15,unicef-m6,unicef-ah15,Country Code,year
331,8719.717623941066,11.508394195000015,49.54632880740003,231.12,0.3017286520900001,18.77109603200001,26.38,6.8,82.6,96.2696182814,45.05329775551997,69.74222931999994,74.17013512000005,69.4,14.871623666,31.08091764472,83.42,74.65946755999988,48.43590906,543.78,13.331630144060016,30.9,221.8322981366,11.71944277671,40.8,95.94994056720004,42.35013974999995,44.348063908,28.04,3.64,66.84902554720001,20.77,19.82468987302,3.81831,220.68,45.96536126999999,491.85,37.95,74.93645499000004,28.722549341759983,84.18,70.01239999999994,33.30852209439999,2.18,84.02032556000002,1.3619866919699997,3.7799043060000006,38.48781171879996,46.9993945,13088.445228934164,6.7268374941,29.79,83.54435200000003,79.37,70.95,46.51599999999998,58.33963072000004,6.42,87.95014736000009,69.27,80.51,84.1,58.4014674573,54.98883,85.33,16996.39,35.323797198199976,7.657000000000008,278.21,18.570000000000007,72.93500000000003,27.55,4.62,394.62,49.15667161000003,596.97,96.18,449.82,5.0,91.76,83.11,90.21681968570005,55.42543995000002,6.086956521999998,55.67058609999998,251.02,67.4016152900001,64.89696419000009,6.475296814919999,81.44602703000002,19015.04,99.2440191388,88.3,7.392673650879995,70.08717200000005,74.40035651999997,59.45501916000006,385.84,88.42,22.3376499365,120.82,2.1729880038900005,86.61518740000002,STP,2011
342,114.85075515963996,11.581416087000004,58.160357028800064,645.42,0.002711369717,55.44261501500001,35.33,20.67,23.76,100.0,43.06724854357998,98.04889865999998,46.24795997589999,66.5,63.85752730999999,15.677080312550006,93.85,94.40705088999997,92.67125464999997,62.17,10.219529526509994,30.59,16.9106832294,6.304438449499998,28.43,92.33549491879998,87.03022274000001,99.28896865,8.41,9.23,32.01979928020002,17.12,11.078133080430002,2.02044,42.63,77.1599432000001,46.21,7.48,95.80217526000004,16.55254612971001,88.67,74.76666000000003,15.070399684800018,1.96,98.47799417999998,30.44572759145001,0.0,17.721567666560006,95.81027550999995,13743.02079019654,0.7541766108,5.27,80.70809329999999,78.08,84.0,58.88599999999997,98.92787723,3.9,98.54289315000004,84.27,90.69,93.76,63.85398515070002,54.68361000000001,97.35,729.7,38.402696044099976,21.46700000000001,78.36,44.38899999999998,76.89299999999999,37.0,4.25,187.53,98.30649141999996,59.78,2.76,209.61,5.32,97.7,91.09,98.1867623883,77.88321047000001,6.086956521999998,96.37177387999998,12.48,82.59444445999999,95.30460297000003,14.771670042479998,96.99191329,3782.55,100.0,94.27,2.816523003280001,71.38051320000005,86.83442729999993,89.11774220000002,23.1,96.1,14.541937432200012,56.2,12.145505578880002,85.92180119999998,SYC,2011
353,1058.87625234815,10.908698159000007,67.77333916350005,6155.93,0.05166349595,61.16880301000001,28.59,1518.18,672.21,97.7577208353,66.70659045283999,99.78762344,35.9396139078,68.4,41.802049711000016,9.737803406769991,77.86,92.47485809999996,84.98469598000001,5300.93,6.1135259115099965,31.21,16.209068322199997,3.482364946250002,18.34,98.9256519299,89.58366932000003,99.12363899,5.28,7.09,25.61072539769999,35.54,6.304805454309999,1.5769100000000014,593.01,73.8689592100001,1372.69,257.27,95.03679905000004,9.269351936279994,75.86,79.33758999999992,7.0554043675,104.9,94.95698665999996,33.53033981654003,6.803827750800004,9.044963512440004,96.17058426000004,20665.055088406894,0.5656324581,35.3,72.84199200000006,52.03,88.58,44.878000000000014,99.06516070000002,6.01,99.14011275000004,74.77,84.9,78.38,76.8078389055,76.68539,84.29,3855.53,59.51641366130004,25.66900000000001,562.9,50.289,79.53099999999996,31.03,2.68,59.32,99.77048347999998,160.73,49.85,404.37,4.0,97.67,88.48,98.20558059470008,78.03900447000011,6.086956521999998,98.04561031,108.66,85.95608564999996,97.77541124,18.136989614600008,97.23998605000004,176918.23,100.0,84.59,1.3805945182800017,66.85381900000006,77.80129492999994,98.43751003000008,336.58,95.24,11.51299034814,29.45,28.285125300509986,85.29400219999991,SGP,2011
364,106.93222460770988,10.507613689000005,58.974054715700056,984.0,0.002789519339,74.160100005,35.15,15.96,119.67,100.0,44.01278155683998,93.91495608000002,41.810682825,68.9,66.51278847999997,15.327246778190004,92.27,93.82879975999992,91.89028966999994,44.13,9.116054707640004,38.11,11.1645962732,5.46602119243,16.7,97.33347801199994,96.53058909,99.02552237999998,6.68,8.28,24.794971763400014,23.96,9.02907842741,1.7925000000000002,54.43,75.58592409000009,21.73,3.92,95.90508548000004,12.650831854840009,87.31,76.78211999999999,12.668168856210013,1.7,99.9382717,31.28744584886,0.0,18.69631865262001,96.47379145000006,15454.501747027904,0.9427207635,5.28,77.58713290000001,70.91,84.38,65.43699999999998,99.8455013,2.68,98.60398870000004,83.04,87.33,93.5,62.62157941680002,51.146539999999966,94.89,1538.81,45.66891814479996,21.156000000000017,21.0,48.44799999999999,78.898,36.96,4.65,78.19,97.81188718999996,59.29,1.73,85.44,4.08,97.8,91.69,97.99387809630004,77.33511263000005,6.086956521999998,99.99166664,82.32,82.49788384,97.08649438,15.14065972382,98.31353759000004,29828.01,100.0,91.84,2.791672878840001,70.41050730000005,89.67513207999991,99.66890876,36.53,92.57,13.973212524100008,50.19,0.0459144176699999,86.84549619999999,SXM,2011
375,6153.858849677759,13.10039873300001,44.03570122550001,288.63,0.3907879532299999,17.946778052000003,28.42,10.64,151.36,97.19208837720002,45.05329775551997,55.84910295999996,73.18556649770008,65.5,13.154725789000002,42.081752077650016,82.49,63.38096159999995,38.16364114900003,648.43,13.69507367551001,27.34,220.4945962732,9.164745768760008,36.28,90.587753219,31.42983232,41.198206725,27.54,5.57,68.98017918660003,19.71,16.716767721280004,3.9823200000000014,360.22,30.98383095999996,2003.09,104.08,65.97117750000005,26.75920301228998,86.71,69.57855999999997,37.22656257219998,2.99,60.603405320000064,1.62583275445,2.2679425836,40.668206973399954,43.69585003999999,10070.925174511,3.1008531857,28.03,83.81269470000001,78.47,67.14,44.90500000000003,40.035522989999976,3.66,88.04183285000003,58.87,79.85,84.02,56.66754729719999,33.60674000000002,84.41,12109.49,33.67863624939999,5.147999999999997,483.33,14.673000000000002,72.70100000000001,28.94,5.92,341.25,37.889930998000025,1012.26,227.1,513.8,3.54,90.38,82.82,92.8643234237,38.6737804,6.086956521999998,38.58488990999998,243.05,55.26172277000005,42.16859040000002,7.435450731279994,73.84674575999999,9822.03,98.48803827759998,86.95,6.043329120539999,64.59047190000005,71.53480677000003,45.72182008000005,444.79,84.86,22.1251231613,157.09,4.28250879832,87.93498019999997,SLB,2011
386,205.75450235501003,10.155553581000005,52.90967330310004,901.0,0.010737739857,62.534909009,30.88,13.0,14.15,100.0,47.96796504195998,98.88457202,41.14152633659998,67.7,62.80116232999998,14.14419903197,94.3,93.33410132999992,91.30581618999992,258.31,9.912588896650009,44.66,22.1337888196,5.863309166220002,23.29,95.68439163199992,94.27741869999998,94.25824502000005,6.6,7.83,30.34648927680002,21.53,10.33941906348,1.98187,176.75,75.9717035900001,95.51,5.5,94.20997100000004,14.9186385712,85.6,74.99147000000004,13.811460454250009,1.8,99.95061736,29.732116853080004,0.7559808612000001,16.543045351680004,95.92259089000004,13202.790880120874,0.0,4.4,78.17209919999999,73.91,81.72,62.487000000000045,99.28161853000002,3.82,98.22392162000006,85.92,89.39,94.61,67.73262738220005,50.36295999999996,96.76,1213.4,43.04492529139997,22.262,90.1,46.954000000000015,76.91699999999997,32.76,4.32,20.95,89.52373373100001,25.23,2.31,116.87,3.74,97.59,91.95,98.30331741220004,76.45375615000003,6.086956521999998,99.6545578,118.57,81.16351954000001,94.63692135000002,13.07348037222,96.6748459100001,17244.7,100.0,94.41,3.237511838239998,70.41050730000005,88.50760407999991,98.69324233,49.47,95.08,14.85311186360001,52.14,0.06444219921,86.42088949999997,KNA,2011
397,170.9757264048199,10.760991512,51.89479375490005,1062.56,0.0010580189739999,70.68830000700001,31.44,9.09,16.2,100.0,42.989180296919976,97.87957068,50.80698869059997,67.1,37.544310711999984,26.723785628369992,93.28,91.6319444099999,91.82681529999996,60.75,10.930484679270007,44.07,32.4460869562,5.619516990759999,24.99,96.51509841829991,91.80624021999996,97.68150461000003,7.0,8.29,39.51029057480003,17.92,11.22672954062001,2.06777,136.55,74.11410163000009,77.98,7.64,93.95964665,17.21820972583,84.54,72.53448000000002,15.75084672612,2.31,99.91358038000004,11.574186930870002,0.0,18.028320654200016,87.51062986999992,11836.26849468386,0.0,6.65,80.81793519999997,73.79,83.24,54.64500000000002,98.45614466,3.08,98.37488480000006,82.48,89.89,94.28,67.41253798580004,53.803290000000025,95.51,5106.62,42.18378413479995,17.92600000000001,67.8,39.255,76.286,33.26,3.76,40.61,93.928738911,35.22,3.82,238.45,3.52,95.76,89.48,98.0277854141,73.29294614000004,6.086956521999998,95.92741621,74.56,79.23661210000004,95.57316942000006,13.231486939619993,94.80985242000006,2931.97,100.0,91.78,3.643935794590001,65.88381310000005,87.60682183999994,96.96033415000004,24.53,95.75,16.612561815999992,43.01,0.0566025603499999,86.50706749999998,VCT,2011
408,381.23953176249,9.971090355000005,53.86579085640005,932.16,0.005858417005,67.141600007,27.51,10.86,17.23,100.0,42.13359568839999,99.59993036000002,41.488347407,60.5,45.404881976000006,23.01087478571,93.23,92.27373703999992,90.13179935999996,142.68,10.503122874850003,44.63,28.80838509280001,5.314339334769998,25.74,95.25141342099998,94.08394192,95.58326930000004,7.7,8.17,38.93076225210002,18.59,11.905717116670004,1.8538100000000008,339.6,74.55726857000009,61.88,11.41,94.87509352,18.42243547913001,86.56,73.42093,17.493575597340005,1.94,99.5991642,15.935421767490004,0.0,20.68700124151002,88.24805874999991,13028.262559794231,0.0,10.92,77.98163570000001,77.33,87.02,57.39300000000001,99.54888348,3.37,98.36855192000009,81.44,90.77,94.42,69.48792787390003,43.967309999999976,95.64,1451.02,42.70230908369996,22.126000000000005,140.17,41.93499999999998,76.33599999999997,29.24,3.82,132.72,93.75878474,12.9,3.28,336.98,3.61,96.96,90.31,98.25701385480002,76.45748628000004,6.086956521999998,98.56942486000004,29.62,78.88612193000004,97.31586253000005,14.911202138299997,96.48101631000009,4386.99,100.0,91.71,2.987455956509999,70.41050730000005,90.78353776999992,98.29790089000004,20.33,93.36,15.589631511300006,79.74,0.05624339539,86.04703690000001,LCA,2011
419,458.74338627612974,11.37254271700001,49.48756681250004,684.1,0.00227575428,40.222624027,26.64,21.74,87.39,95.892529976,41.61837236973998,94.20690306,54.32788147779998,68.2,36.226697046,23.297451401950006,72.53,88.61308358999992,86.71040323000007,638.39,11.124601334000005,35.79,22.8052795026,6.145799458809997,31.07,95.3267601754,74.27927968000002,84.53394741900003,12.37,6.77,46.84574720870001,15.45,14.38614520326,2.4859700000000022,434.39,71.27096997000008,2737.31,53.32,95.39455573,22.90814347890999,78.82,71.03489999999998,17.07632775135001,3.36,95.04993186,9.831849938059996,7.937799042600004,25.22206598272,87.62116002999997,9827.40515459631,2.8281622905,9.78,81.24374520000003,74.42,75.83,56.54600000000001,77.66502611000004,4.07,97.87828218000004,69.93,79.41,72.9,60.2261001323,62.36274000000002,79.01,10407.8,37.60281925239996,13.973000000000008,204.2,24.96800000000001,75.11199999999997,27.92,5.77,275.26,85.99611937400005,60.61,15.07,298.83,4.21,93.18,82.1,97.12799606310004,78.30829245000002,6.086956521999998,75.63571979,60.69,75.73170747000006,90.02721587000005,10.52696295732,93.17009767999998,6031.26,100.0,84.69,4.687324401230004,70.41050730000005,71.75453865999994,84.54916580000007,700.84,96.48,18.78715647990001,86.73,49.04605190454996,85.5107026,SUR,2011
430,5856.641700451092,15.640871769000002,60.80263195080006,511.33,0.8511934512700001,18.65966304900001,21.29,20.19,244.25,96.4379117664,43.76992084273998,68.48949187999995,74.45312424050003,65.8,12.691537060000003,56.68189512969998,76.45,67.70227928999996,35.64451266300001,1184.75,14.713665666750016,44.6,181.7791925464,14.09478547896999,33.86,88.26399307029996,31.451105690000016,41.26150141799998,31.66,3.57,67.1290679189,18.54,21.477731941899997,3.8768000000000016,863.53,34.194174869999955,3519.15,180.98,72.10301920000002,40.00418354029998,81.14,67.45926999999995,36.01611366069999,4.19,64.04483030000004,3.412686604090001,2.6459330142,37.28391471039996,44.593872519999984,9538.1332574661,11.608734796599997,60.82,82.7184790000001,71.72,61.5,46.823,39.095168549999954,9.81,88.32444486000004,69.06,75.49,78.04,56.2567453859,36.501280000000015,81.36,13887.89,34.151190851499976,6.579000000000003,1029.15,15.913000000000004,72.917,21.19,6.5,1048.39,56.50166599700002,1202.86,246.67,743.88,7.05,86.13,77.94,85.96360107380008,40.27993888999999,6.086956521999998,50.77527337999999,511.22,52.50174198000004,48.77057794000009,7.188599293779996,72.19814277000002,9490.31,98.8660287082,83.12,9.017119176799998,62.650460100000046,68.71204903999997,48.30122957000005,475.79,87.57,22.3736746644,201.3,40.09641856951996,89.42288679999996,TLS,2011
441,242.00540644084,10.985756476000006,48.67386912560003,1215.4,0.08583187382,73.936100004,23.76,96.49,217.36,100.0,44.02033372785998,95.66428094000004,43.64708898630001,72.4,53.469815448,18.295217837669995,85.2,86.7555382499999,90.73552484000004,1323.1,9.561192681799996,39.02,26.582981366,5.145403458209996,19.8,94.52962707499996,85.40855973000002,95.235772962,7.1,8.23,29.04341251300001,19.99,10.279185119049998,1.88631,905.55,70.80595073000006,3090.88,99.83,95.85225543,15.446405607900006,83.76,74.95636999999999,14.524808843570009,13.79,93.53149068,21.486638299660008,1.889952153,17.470869218700017,95.34088186,11822.614003658262,0.7541766108,9.9,78.59128849999998,66.25,78.65,58.84499999999999,95.5186256,3.65,98.37307702,78.1,80.66,84.63,62.850956298300005,60.30888999999998,86.13,2680.63,40.71453192719997,22.85700000000002,464.74,45.87399999999998,77.68199999999996,25.53,4.06,209.59,98.32169534,713.78,3.72,463.44,4.3,95.74,85.63,96.1762214651,78.36623168000011,6.086956521999998,93.44454038000002,138.51,84.13850668,94.49446148000008,13.427228920639994,97.01428314000005,103547.63,100.0,89.63,3.962118087800002,72.02718380000006,83.40757056999993,95.56321012000006,165.79,96.35,13.923596969760014,75.98,0.5020057840000002,86.47332329999993,TTO,2011
452,2180.2734351080408,11.268007011000009,57.52294532660006,575.89,0.07113174826,58.93510901400002,48.35,15.38,29.3,100.0,41.19309745581998,91.02171019999996,69.31746806580004,67.1,48.66602668,33.77007258680998,90.22,87.1322910199999,77.20000310999998,176.96,10.86542323172,31.83,114.3668944098,7.275253581729999,29.75,94.7215103159999,59.99165855000003,91.501284484,8.73,7.31,59.90651064960002,19.29,17.33262672433001,3.2511899999999976,194.78,64.33842840000005,82.1,11.87,92.56633485000006,23.910839092289997,86.1,71.36359999999996,23.205026440200005,2.33,84.80155684000002,2.14706297223,0.7559808612000001,23.383608537400008,85.38861738999998,11747.975146094795,0.3770883054,13.65,82.93176489999998,78.94,84.07,46.67099999999998,84.33800297000003,2.62,93.85512358000004,76.31,85.6,91.42,61.27708083640002,57.89324000000002,93.19,4031.57,35.42867731839997,10.305,138.16,18.98800000000001,73.48600000000003,47.92,4.43,191.4,70.55477336600002,52.09,8.09,72.33,6.37,92.17,87.83,97.70953117169996,74.26349471000003,6.086956521999998,58.6600564,14.86,64.12374805000007,77.39040783000007,9.833216054239998,94.02932056000004,51835.3,99.6220095694,92.71,3.9993804204800023,62.650460100000046,86.56614027999996,75.63819783000005,40.27,90.94,20.35321140740002,76.51,0.02815304669,85.86747160000006,TON,2011
463,2864.173232048121,12.901478426000004,61.18009979680006,500.5,0.1000137869699999,36.213636028,54.24,5.19,19.07,99.8114558473,45.050780365179975,83.83242534999998,67.84802319220006,75.3,28.780133167999992,27.76406533308999,90.82,85.60257805999993,61.59966672,134.37,11.78663223813,34.07,125.901490683,9.24761135858,29.56,94.69417884749993,49.826251930000005,70.492019755,14.78,5.94,58.483528231599976,19.3,18.86730289477001,3.4776,56.91,67.2006995500001,186.55,10.91,85.73221876000007,27.748721381499987,83.86,70.93655999999993,23.77703049358999,1.66,82.40010214000006,2.623164364339999,0.0,26.904111662719973,76.71491413999998,12846.189621106523,0.7541766108,5.38,83.77254530000003,83.44,80.62,55.58999999999994,56.53526177999999,1.48,92.80493307000005,70.62,87.7,91.3,61.27708083640002,54.71535000000003,96.55,2629.48,35.691817570199966,5.153000000000002,102.2,14.988,73.11800000000004,54.47,4.32,70.68,36.86734829899999,95.7,19.22,159.74,4.14,92.1,90.17,93.79588088829996,70.13654426,6.086956521999998,63.38679887999998,69.89,58.46447825000006,64.85627810000008,9.338381897559996,89.05829804000001,19334.35,100.0,91.22,5.979201266009997,64.26713660000006,72.14477375999995,65.35406857000005,63.32,94.19,21.40069387510001,99.82,53.06345940697995,86.84171650000008,TUV,2011
474,172.05099833517997,10.572299159000002,56.071835937500055,771.4,0.0011805403809999,69.077500006,39.06,19.79,37.24,99.8114558473,45.21376223589998,99.34638748000002,42.99154290079999,65.8,61.76932515999998,15.5115977214,93.23,92.89821683999992,91.28451369999992,30.47,9.792709175490003,35.39,14.8691925464,5.62400960562,15.93,95.87745094359992,94.19971187000002,99.5591333,6.69,8.54,26.80570001250001,25.36,10.112783108270008,1.920170000000001,7.72,76.35739116000009,18.6,5.65,97.50283923000003,13.724851179410006,87.47,75.94451000000001,13.610068786410006,2.18,99.71331034000002,41.26449212976002,0.0,17.828494459439998,95.35201495,16288.56482079724,0.7541766108,5.07,79.43335219999999,76.54,83.88,62.65599999999998,99.93566768999996,3.09,98.87353274000006,84.88,83.37,94.27,68.23414180840004,47.77412999999998,95.03,5799.2,44.02375719599996,22.208,10.09,47.76299999999999,78.33899999999998,40.27,4.26,66.39,97.78152734999996,34.42,1.58,105.04,3.69,97.62,90.99,97.98576995730004,76.49933956000002,6.086956521999998,99.25456114000002,18.19,83.95278479000001,98.29251244000002,14.207556075599996,98.43237224000008,21639.03,99.6220095694,93.9,3.14926914864,69.44050140000006,93.57955376999992,99.14854809000002,27.06,95.68,15.082776062200002,54.35,0.0476623358299999,86.11923179999998,TCA,2011
485,10440.82982342782,11.563313808000014,53.027197292900034,306.94,0.06416078515,26.77357803699999,28.52,6.77,68.3,98.7845883413,47.36963869595998,63.95536092999996,71.96736977020004,64.4,25.470801667999996,28.638036146470004,83.36,67.5719471899999,50.37297892000005,341.43,12.599265983570012,29.45,221.2145962732,8.869991430699999,33.02,95.8036935426,40.52856988999997,77.75186338700001,25.43,5.38,65.9031505986,21.21,16.54681583727,3.588069999999999,117.15,45.90353044999997,1212.91,33.38,77.91474906000006,24.90261340641999,85.31,70.85859999999992,31.466735640699994,2.12,82.82686010000002,1.9165518809,0.0,31.180599088099985,50.81744523999997,15232.71147753002,1.3198090689,9.21,83.76957520000003,79.32,72.98,46.435,53.85078472000001,4.01,93.21099997000005,71.09,79.69,84.35,60.29543231560001,35.39948000000001,85.37,14661.13,35.91404254829996,5.292999999999999,89.52,12.992999999999991,72.99400000000003,29.73,3.53,111.22,41.416178312,404.05,127.34,212.39,3.31,87.1,84.44,93.7702748098,48.73315563,6.086956521999998,39.24561747999998,65.33,61.11302440000006,62.98909765000008,6.981515404769999,86.50924977000003,5346.17,99.6220095694,89.58,5.47547601898,64.91380720000005,76.93391923999998,61.65062425000006,92.66,86.38,22.375532609600008,131.37,2.10193725889,88.37224629999996,VUT,2011
496,185.5787203817,9.757317640000007,57.52294532660006,826.43,0.0010754013039999,69.306800005,36.37,14.15,25.89,100.0,49.31501265297999,94.37264696,41.4050004568,67.1,61.49965176999997,15.642796386549996,91.95,94.04870803999992,91.66363615999995,135.79,9.10987564103,41.52,8.016894409799999,5.489449581779996,22.89,96.94701019279997,98.53268011,99.9145137,6.55,8.21,27.284758125600028,20.96,9.554651027810005,1.84029,7.43,79.73505826000012,45.69,7.21,96.93052105000002,13.33803606883001,86.94,76.01460000000002,12.511016489400015,2.05,99.92318656,40.49168946750002,0.0,15.654914501359988,94.76702241000002,13640.01027192004,0.7541766108,7.77,79.02750079999994,71.68,85.16,58.905,99.6971645,3.35,98.76755754000004,84.83,84.0,92.71,63.443183239400014,49.69793999999999,94.12,5382.72,43.64562667779995,21.83400000000001,9.92,49.16299999999997,78.12199999999996,38.17,4.52,30.68,98.28458801,21.09,2.8,196.06,3.7,97.88,91.19,97.77284515250004,75.09396321000003,6.086956521999998,99.8094014,76.56,83.07383071999999,95.79629557000004,17.24872871749999,98.97325223000009,12680.49,99.6220095694,93.11,2.6721482517800013,71.05717790000006,91.95481412999996,99.35208450000002,59.17,95.21,13.8370541144,55.78,0.04796940796,86.67594669999998,AIA,2011
507,101.06952305521996,7.453375541000003,58.277881018600056,664.8,0.005339482785,62.69360000500001,40.58,17.26,38.11,100.0,48.63429007325999,99.30193252,45.1044302937,73.6,55.241486772,15.010323566630005,93.47,91.55981881999988,93.78313767999994,92.13,8.973697599829997,44.74,45.70838509280001,6.42312430576,23.59,95.84602172799995,98.68725736,98.43814712999998,7.3,9.12,34.241592670600006,23.63,10.335704795010004,1.9501800000000005,105.29,76.5064616300001,27.82,11.56,96.19087350000004,13.931702194280003,88.69,74.66856000000006,13.583905822610015,2.43,96.03339732,49.33195318415002,0.0,15.45753775658998,97.07841298,13468.582471906722,0.7541766108,9.28,78.04554709999996,75.23,85.64,54.38899999999999,99.28972391,3.0,98.66704772000004,85.87,91.44,94.49,67.07106825780005,49.29784999999996,97.3,2945.68,40.75849357259996,21.595000000000017,48.16,40.54599999999997,76.94,41.76,4.77,43.51,98.22346869,14.81,2.76,104.04,4.55,97.66,90.32,98.83427947839996,78.83393796000001,6.086956521999998,98.88814366,8.59,83.24453231000001,97.57713121,15.551506718529987,98.69424955000004,10629.21,99.6220095694,95.91,2.7801357496599994,67.50048960000005,91.12117871999996,96.12202843000006,57.68,95.81,14.062440686420008,61.35,2.06211611244,87.06274609999991,COK,2011
518,100.94444802083996,9.848995843000008,56.768009634600055,660.1,0.003087004574,69.93080000600001,35.84,13.73,20.32,100.0,49.32689281105998,95.63134318,42.40336166049999,68.8,62.83179822799999,14.945971492149996,92.58,94.09303510999996,91.76722204999994,37.27,9.609896386469996,42.3,11.0368944098,5.653315669669995,23.44,97.73256797769992,98.12249241,99.85591132000002,6.58,8.27,28.857207557800024,21.77,10.28928241339,1.9095200000000008,22.48,78.3258850100001,34.17,7.78,96.80133469000002,14.943159048470006,86.8,75.58281999999998,13.635074402940017,1.89,99.92318656000002,40.919922818080025,0.0,15.645153646629993,95.45105384000004,12777.993394895277,0.7541766108,7.02,79.63382279999998,72.38,85.15,60.975,99.94986774,3.47,98.87272896000002,84.5,82.69,93.65,64.51554427510001,44.26155999999996,94.43,4260.19,42.74357024749997,21.981000000000016,15.58,47.31899999999998,77.70099999999996,37.36,4.62,32.2,97.80556846999998,23.24,2.01,188.62,3.68,97.81,91.16,97.79812087910004,75.25792865,6.086956521999998,99.09495648,55.92,83.92216282,99.29501174,16.196490880899987,98.69427603000008,12818.27,99.6220095694,92.96,3.0250668894199992,69.76383670000006,91.77436642999992,99.22864578000002,45.89,94.03,13.880591889999998,63.04,0.0478204499299999,86.31340110000001,MSR,2011
529,476.3765329103,10.046550816000012,56.88553362440005,616.43,0.018669488567,66.22071201,42.21,6.87,18.04,100.0,43.84476490543998,96.96965884,54.11788494299997,72.7,50.512627578,24.790165645500007,93.72,92.91631471999992,89.78799942000002,65.37,9.433392978749994,35.43,68.38919254640001,6.448867530840001,28.05,96.13521705579996,91.17500716999996,98.28110671,8.07,8.18,39.35598687220004,19.4,11.731300569630005,2.1863900000000007,132.59,78.7142608000001,34.12,19.98,92.2125068,17.922817180020004,87.33,72.34755000000003,18.03736017449001,1.62,99.79972996,34.43782275526999,0.0,18.55807435539,88.47164906999993,10488.458857308471,0.7541766108,8.41,82.64443559999997,77.39,83.45,53.47299999999999,89.51589641000004,2.95,97.49711716000002,83.25,88.74,94.23,63.92331733400002,51.84893,97.47,3498.4,35.99587309569997,12.309000000000008,74.25,29.906,76.18399999999998,43.01,4.61,18.88,90.59625450400004,14.68,4.25,116.5,4.99,96.61,91.1,98.61957839819996,75.36865052000002,6.086956521999998,71.64258246,18.41,78.60592828000009,97.56673184000005,9.637605782789995,95.27042937999995,13210.08,99.6220095694,92.53,3.540122857760001,67.17715430000005,87.54863949999995,83.31588414000004,31.68,96.8,18.64212796070001,67.24,0.0687474906799999,87.29099750000009,TKL,2011
540,412.7439589474,9.688789305000007,56.189359927300046,615.7,0.020744164424,73.146900005,46.26,11.49,17.04,100.0,44.18764358563998,98.16762008000002,54.133933902299965,72.6,51.78222186800001,25.89388785312,92.96,94.20381476999992,92.75531562,30.16,9.453621723469992,35.12,63.26149068300001,6.908562158490007,27.53,96.56467910659994,94.65888206000004,97.762439791,7.85,8.86,39.03444102590004,17.61,11.107876388730013,2.5838900000000007,78.34,80.10285369000012,12.59,15.19,92.56132637000002,17.112955302870002,87.97,73.20645000000005,17.926826984130013,1.74,99.79972996,22.14166963248,0.0,20.585180061690004,89.84737795999996,9043.767506980072,0.7541766108,8.28,83.85807719999997,81.0,84.86,46.701,94.15022606000004,2.39,96.66693761000003,84.73,89.0,93.87,65.99870722210004,52.99064000000003,96.77,6856.15,38.85524744509998,12.758000000000012,25.05,30.201000000000008,75.41199999999999,46.98,4.25,17.86,95.72089861100002,41.79,3.9,56.3,4.67,97.14,90.24,98.58856048469995,76.22916421000001,6.086956521999998,86.53057816999998,33.22,80.44284961000008,94.86941653000002,11.298546003629998,95.80757239,17327.89,99.6220095694,93.83,4.470274606330003,66.53048370000006,82.82099840999996,98.76703768000002,40.54,97.77,17.969102484500006,68.52,4.074550168210003,87.39808370000004,NIU,2011
