,key-wdi2-NY.GDP.MKTP.CD,key-ndgain-nd-readiness,key-epi-FSS,key-wdi-IT.CEL.SETS.P2,key-mvi-ldc-AIN-Index,key-46,key-wdi-EG.ELC.RNEW.ZS,key-wdi-ER.MRN.PTMR.ZS,key-wdi-EN.FSH.THRD.NO,key-wdi-IS.SHP.GOOD.TU,key-wdi-ER.PTD.TOTL.ZS,key-wdi-FB.AST.NPER.ZS,key-wdi-DT.ODA.ODAT.GN.ZS,key-itu-gci-score,key-wdi-FB.BNK.CAPA.ZS,key-mvi-ldc-LECZ-Index,key-hdr-181606,key-36,key-wdi-DT.DOD.DECT.GN.ZS,key-ndgain-nd-gain,key-ndgain-nd-vulnerability,key-wdi2-SL.TLF.ACTI.ZS,key-wdi2-NY.GDP.DEFL.KD.ZG,key-wdi-DT.ODA.ODAT.PC.ZS,key-wdi-AG.SRF.TOTL.K2,key-wdi2-SI.POV.GINI,key-wdi-EG.ELC.ACCS.ZS,key-wdi-BX.KLT.DINV.CD.WD,key-mvi-ldc-EVI,key-mvi-ldc-AFF-Index,key-wdi2-SP.POP.TOTL,key-wdi-IT.NET.USER.ZS,key-wdi2-NY.GDP.MKTP.KD.ZG,key-wdi-ER.FSH.CAPT.MT,key-wdi2-NE.TRD.GNFS.ZS,key-wdi-FR.INR.RINR,key-wdi-EG.FEC.RNEW.ZS,key-mvi-wdi-BX.KLT.DINV.WD.GD.ZS,key-hdr-97306,key-45,key-mvi-ldc-XIN-Index,key-wdi-GC.DOD.TOTL.GD.ZS,key-hdr-137506,key-mvi-wdi-BX.TRF.PWKR.DT.GD.ZS,key-wdi-EG.IMP.CONS.ZS,key-ohi-index-score,key-wdi2-NY.GDP.PCAP.CD,key-egov-hci,key-mvi-ldc-HAI,key-wdi-EN.ATM.CO2E.KT,key-egov-epi,key-mvi-ldc-VIC-Index,key-egov-egi,key-wdi-EN.CLC.DRSK.XQ,key-mvi-ldc-GNI,key-mvi-wdi2-ST.INT.RCPT.XP.ZS,key-egov-tii,key-wdi-BX.TRF.PWKR.DT.GD.ZS,key-mvi-ldc-XCON-Index,key-wdi2-PX.REX.REER,key-egov-osi,key-mvi-ldc-REM-Index,key-wdi-BN.CAB.XOKA.GD.ZS,Country Code,year
307,1479118045.408,0.4596880096765683,26.5898571144592,139.69968359600006,35.52,43.0,6.39067564214,9.317304816220002,28.52,184921.92140999984,2.5513961397499965,8.727293243870003,15.831254119860002,26.15699999999997,9.723419369189994,35.1,0.7704299999999996,10000.0,39.33703611728999,51.08830088372829,0.419388197141013,68.75290000000001,2.393577661220001,2021.4019870739305,16671.26,41.22299999999999,99.2850502364,12029595927.923191,39.77,4.15,18092.0,48.2156166375,-1.0933566550900002,13277.054921999998,128.84999463670005,7.914770934190003,2.63883321652,119.76003239562002,3.831000000000001,-10.691999999999998,66.08,68.91133081529995,0.7747900000000003,1.2410638473899993,55.00022921330001,72.12,13424.520503180009,0.8816,91.92,1909.0,0.3214,56.06,0.5109,3.0325,968.88,47.92637196068999,0.3745,3.1119669591,59.86,102.07277034959992,0.2765,61.41,-4.144474751879999,PLW,2020
318,23591523025.0,0.2976066269739841,3.06875649204578,57.0433295357,1.27,0.01,25.586602058460016,1.6326522381799995,43.31,277026.667,1.4295302710499989,4.3100955047700005,11.223996542209994,13.257700000000009,12.301235855179998,21.6,0.7848299999999996,13.999999999999998,53.962804614140005,41.60702029913653,0.531297832636929,63.69860000000001,0.956903552,406.9172925470001,223567.9,40.87099999999997,78.72811723910002,1843484128.3798783,30.93,29.29,8947027.0,18.21806057083,-3.878818537,242050.61548730012,70.90573894950003,7.848075200619997,11.78271081921,7.354538879579999,6.634000000000001,-16.0,14.12,41.04734869170004,0.6294700000000001,0.008477621,10.312457431899997,69.78,2636.800249,0.5013,53.4,4844.0,0.2143,80.91,0.2827,2.105,927.56,20.1843680568,0.1233,0.008477621,21.37,127.3841854,0.2235,78.9,-4.62236345082,PNG,2020
329,807027244.4,0.4314155185380459,8.62049294138677,75.28182641110004,1.79,22.0,27.664723931469997,1.7178738389500012,18.34,69525.31530999999,0.6829946265100001,5.468075492869999,12.930648457469998,29.33,14.684190212209993,25.15,0.7711000000000001,13.999999999999998,53.04460693113005,46.7107956687601,0.4616193442716642,63.20440000000001,0.331752072,479.38250986820015,2944.04,38.29399999999995,96.4141792004,53547561.09509001,28.32,15.11,198410.0,28.548617714999995,-2.742567396,14590.525419899996,82.81108182,8.345561356,15.248269012830006,4.568435415369999,0.165,3.4,5.94,54.33271100939997,0.7052600000000002,18.5867331,-8.844819551500017,61.5,4067.47263,0.7414,96.17,208.6,0.25,60.37,0.4219,2.8675,958.65,48.75306469010999,0.2596,18.5867331,29.52,101.7305454,0.2647,88.64,-9.787400609590003,WSM,2020
340,472914469.9,0.4360217119308167,19.9494025102016,63.69694074470002,47.92,0.0,6.1785603606300015,0.5990950914900004,26.02,77377.80497000004,1.3784831398399984,5.52983380956,17.15613537115001,15.64,12.237054580569996,5.8,0.7896899999999999,321.14,48.83203321485,42.19300217172313,0.4820351039597624,62.917600000000014,5.47394862,383.8150070862997,1185.98,38.41799999999994,88.94772351129997,7354104.563828999,26.24,17.56,219161.0,30.418051208799987,3.089725555,7189.07,98.32290988929998,12.92687601,15.425311513929987,2.0463849635500013,0.7559999999999998,6.3,22.99,41.20414226822002,0.6397799999999999,1.822815709,-17.627806279500007,62.62,2157.840446,0.6736,89.04,114.8,0.2024,0.0,0.4074,2.065,965.39,50.03911977360002,0.3015,1.822815709,62.32,105.77914332369996,0.2471,53.32,-12.60168351,STP,2020
351,1124937500.0,0.4663208763038325,8.89388686425262,147.6566129498,31.69,0.0,4.508679625799999,2.1585693045799994,30.36,80851.8571,2.06771303371,6.917187647370003,7.832780012370005,25.144399999999973,9.01664618831,81.38,0.7905700000000004,3282.0,45.00854702219999,51.952019855839815,0.4236818421273949,73.37370000000006,-0.072059866,265.38566754377,427.88,38.21199999999996,99.2919674147,5265733023.055469,40.63,2.28,98462.0,56.056477746500015,-10.72048707,71642.49,188.576133,11.68787942,2.82238357762,43.91872154739998,0.021,-8.8,31.94,72.40637522389994,0.7672100000000002,0.887132536,38.39974033370003,84.72,11425.09293,0.766,92.82,558.0,0.5714,70.68,0.692,3.28,953.52,44.78216882589,0.6925,0.887132536,43.19,105.3485599941,0.6176,63.25,-29.3786322,SYC,2020
362,340000000000.0,0.7869869088436299,10.614299558593448,149.85220988299994,85.64,0.0,1.9159509743100007,6.286293103589999,28.73,33824274.0,3.075288991619999,1.2008916059,1.5063145556099988,98.52,9.44821343088,1.9,0.7366399999999999,1.0,46.65024932778001,70.1870722441364,0.3837733193557695,75.95510000000012,-2.91966152,567.95035680432,1192.5,42.889,99.9455201403,83400815894.91,23.96,0.0,5685807.0,82.60025137960002,-5.391021406,3960.68,320.5635138,8.415361594,0.9798436120399994,135.99553861237987,0.078,-3.319000000000001,36.11,105.69962816520002,0.9184000000000004,5.29872357621,93.9171203334,68.01,59797.75218,0.8904,98.97,40826.5,0.9762,0.0,0.915,3.5575,850.24,8.013631962419995,0.8899,1.3886848318800005,15.92,103.7146053,0.9647,52.13,17.58410358,SGP,2020
373,1365068016.794,0.4712171658771132,8.269060576894175,155.51326171100004,38.0887,0.0,3.4475348779699986,3.561003239690003,30.23,59845.30610000002,1.9258063615899983,9.650069670920002,3.4211068909799995,18.368299999999987,8.543047075859999,62.8721,0.77768,869.9999999999999,54.03877231350001,53.872248069086325,0.4184683772175536,72.96560000000004,1.5905006388300005,127.76545120527004,6773.99,41.264,99.68457038740002,4776587315.776798,22.862300000000005,0.7705000000000003,40812.0,67.0089471839,-1.457074399929999,2135.29,167.4900183187001,7.589297434139997,2.2906745510499995,48.73379337263002,1.815,-7.100999999999996,20.311000000000007,73.85692550569993,0.7879400000000003,2.5745060058100013,46.66078802999999,73.6,21054.626167160004,0.769023,93.77100000000004,1188.1,0.4935489999999994,77.7145,0.6427669999999993,3.05,880.89,42.62500767282999,0.5658329999999997,1.2881934668100004,36.41290000000002,103.5095877097,0.4408920000000001,52.46859999999998,-1.407320746449999,SXM,2020
384,1551245526.0,0.4087968783309045,9.194596606321,52.7072933488,15.98,4.8,12.666155568870002,0.4733655363800006,20.56,107488.10615,0.8185780863899998,3.670903764889999,16.88677988870001,7.08,13.107992310790005,51.04,0.78849,12.0,29.901595900409987,41.46379791211484,0.5572630930765732,69.82569999999996,3.754723524,374.90045775930014,21192.51,38.01799999999994,57.60295723469999,44705654.457116015,45.76,42.57,686878.0,12.651872596299995,-4.317260027,45770.51561609998,63.73126128,6.677139101,16.18635992427001,3.436092216750001,5.579999999999999,-31.5,30.89,25.868016441850013,0.59924,1.773339149,-15.702934555100011,64.61,2258.400365,0.4985,73.66,234.5,0.3214,73.55,0.3442,2.1825,967.79,38.76726798692,0.2106,1.773339149,67.89,129.7234922,0.3235,84.19,-1.615447099,SLB,2020
395,927451851.9,0.5150846540047384,6.918717489315707,130.52197427699994,100.0,0.0,2.1418546920899995,0.6132416724899998,29.11,44834.02025999999,0.6627952069799999,10.596620229969997,2.36314840719,17.302499999999995,10.03437642975,21.28,0.7956600000000001,398.00000000000006,43.62187662850001,53.21632342842999,0.4049478758932662,73.03480000000005,-0.53855245,185.20498651824,341.92,41.525999999999975,99.0951591432,6806858987.611799,32.67,0.22,53192.0,53.1640048873,-10.74339098,51050.5788086,123.06875395110002,8.273221253,2.230267925179999,73.62113542491001,1.937,-10.974999999999996,18.69,81.70591885939993,0.7632300000000002,2.787997018,60.5913287065,78.47,17435.92743,0.8035,95.96,669.7,0.3333,47.38,0.6352,2.83,907.5,48.171809670560016,0.708,2.787997018,22.17,93.31581776,0.3941,51.6,-8.142963336189998,KNA,2020
406,809681481.5,0.4998570918396269,7.161557858189017,118.47969502989994,13.63,0.0,7.936174431560001,0.4353238376000001,29.37,22399.54607,1.2402562817099996,11.06015668343,2.13618222471,13.570499999999992,8.747701997980002,14.59,0.7523400000000001,22.0,45.10274249189998,51.533972596990864,0.389155426571601,69.85259999999998,0.930208327,378.6801380573602,446.8,41.75699999999999,98.6881479354,706499438.3836598,31.31,12.56,110947.0,36.33994646210003,-2.728124332,31714.26,139.9685647151,7.033948713,4.660446051179997,16.09329978907999,0.276,-7.435000000000002,17.99,75.73046660099993,0.7350400000000001,5.440538605,42.42269641890002,66.89,7297.91235,0.7214,94.03,441.1,0.4643,80.75,0.5605,2.8075,815.79,54.02798083999999,0.4894,5.440538605,56.27,103.6484658,0.4706,54.71,-16.747018627720003,VCT,2020
417,1703364241.0,0.5006883661569033,7.570403454265405,120.94126630899996,43.51,0.0,3.760070040659999,1.0528964190500008,29.67,55612.77350000002,0.80295032575,11.47753819297,1.30731065156,16.800299999999993,6.567465355,9.08,0.8087199999999993,22.0,45.400317901590014,52.69001131275207,0.3765048418386307,73.3421,0.584230096,89.03216032527996,467.4,42.76499999999999,98.6180812164,1006074301.4883602,28.98,1.96,183629.0,39.186283022,-20.21154919,15820.40200012,148.88416417630003,6.529448981,7.1696378999900015,13.134408751369996,0.162,-3.5959999999999974,9.02,57.04258825229996,0.7397599999999999,2.400774706,39.81416789840002,62.54,9276.117829,0.7205,94.03,805.7,0.3929,94.37,0.5444,2.9675,874.12,65.01461165828003,0.5302,2.400774706,19.96,99.58269409,0.3824,53.93,-8.237828605299997,LCA,2020
428,3807922874.0,0.4414939002092636,8.78292941249056,115.81932876239996,25.17,0.0,33.47795508275,0.6431366032600004,32.62,95806.89183999998,1.284059143119999,8.436618611949998,5.631556666099997,31.2,8.936737680179998,100.0,0.8111499999999999,154.0,57.12487926145997,48.65178223440431,0.4375316919126337,71.336,31.69590643,146.80332518987996,75419.96,41.90199999999999,94.62443314700003,1202121057.4827063,44.4,18.03,586634.0,41.2046403804,-14.5,36929.5979199,101.5960704,-12.60810057,7.320146092530001,8.616904030530002,2.265,-3.4,20.24,79.52356047089997,0.7531000000000002,0.013630898,35.672371469900014,65.46,6491.139065,0.7098,91.07,2062.9,0.25,54.33,0.5154,3.38,871.31,30.06727212577,0.5482,0.013630898,78.09,105.91594084139996,0.2882,59.38,-5.886816497199998,SUR,2020
439,1821000000.0,0.3996011550280238,18.6124932458762,51.3741873184,19.05,0.0,8.934849162710002,2.913878440040001,20.22,73762.42251000003,1.7642804137399997,9.206197627799998,14.635589246570005,17.396499999999996,11.947210820589994,8.47,0.79885,137.0,18.617188385759995,42.37761068224877,0.5374070300895202,64.21699999999997,-1.156915004,548.1212583987001,14502.23,38.46399999999996,86.7725613731,66026962.91409003,32.75,26.95,1318442.0,20.467907107300004,-8.702548486,22557.9876859,86.98812721770004,15.46355064,12.746826369290002,4.262324354450002,6.272000000000003,1.7,29.27,43.2473054214,0.6111499999999999,8.537093271,-23.13735215859999,61.69,1381.17566,0.5599,68.69,475.2,0.4881,62.25,0.4649,2.375,882.34,43.64690671096,0.3935,8.537093271,47.87,113.13945516880004,0.4412,68.14,-19.59379407,TLS,2020
450,21529824769.0,0.4232113129747229,9.81139313403456,153.17041351570003,31.05,0.0,10.296766281160007,0.4623685167300003,30.06,618259.28906,1.0684134532099998,7.467735552599997,1.342503065069999,22.18,11.198001995639991,11.48,0.7678599999999995,5.0,45.51766365560001,51.59054232423751,0.3912511687735711,69.91060000000002,0.602811438,64.80754001025996,18142.21,41.652999999999984,99.8729776279,3022638143.70382,27.22,0.26,1399491.0,44.788551855200005,-7.831876497,18411.1383887,104.28173829890002,5.916523084,3.791337886469999,24.943459356780014,4.884,-1.4,27.48,64.39096696186999,0.7769600000000005,0.826835626,36.51407485150001,66.34,15384.03946,0.7434,94.52,10036.3,0.619,61.76,0.6785,3.115,909.79,22.81899733919001,0.6803,0.826835626,28.76,130.3491144,0.6118,57.0,5.158252676899997,TTO,2020
461,690919987.536,0.4193657388389056,6.2618699537491,85.4518524643,25.36,0.0,19.81473520285,2.9586865062199994,20.08,42652.5963,0.7622509161200002,3.87787105735,18.045134495969997,16.320600000000002,14.449447626969992,49.99,0.7416699999999996,6.0,48.3249191769,42.02814763779027,0.4576130033700407,64.63459999999999,2.8806166254999988,629.7842803696007,2297.23,38.09299999999996,96.4427034732,34872634.12693901,43.38,32.35,105697.0,35.87438552500003,-2.990599083079998,11518.6671779,111.31833772680004,7.709721152740001,12.447009416740002,3.04030229589,0.2579999999999999,-25.4,19.17,47.8950645527,0.71382,12.957592179799995,53.937901218,75.55,6567.7639075100005,0.8283,98.26,224.2,0.369,91.64,0.5616,2.7725,966.06,45.86384508080002,0.48,12.172983267900005,35.48,103.2190578767,0.3765,93.06,-0.00798908933,TON,2020
472,48855550.2,0.4577489250563273,27.3153763342662,68.80991922690004,0.74,0.0,5.197164945049999,6.195409568270001,18.75,37859.52221999999,3.888728243719997,7.991917400030003,29.401909497899997,18.035099999999996,13.307018506049994,100.0,0.7753499999999997,3.0,42.35845755775997,42.30946642917808,0.4443058202211495,64.10329999999998,0.0,2304.384191496299,6967.33,38.68999999999996,97.5381955398,70204164.514686,57.16,33.67,11792.0,42.16360780349994,4.4,13620.915,113.27049929800005,7.843892583759997,10.41046620002,5.151349043,0.312,-9.657999999999994,100.0,44.758565016370014,0.6952200000000001,0.0,-6.929918896600007,75.78,4143.109753,0.6821,87.4,512.9,0.3571,79.33,0.4209,2.59,958.22,38.538799991289984,0.2807,0.0,55.78,110.75130676490002,0.3,87.73,-12.23906005446,TUV,2020
483,924583000.0,0.4694128491821528,8.599355141043802,140.1186319081,43.246100000000006,0.0,0.29450684517,0.2669096896899998,29.46,55323.81922000001,1.274083863949999,8.595874504469998,8.52702394614,16.514699999999994,8.671703360379997,41.42939999999998,0.7896899999999999,10.0,43.26094907890001,52.667667903735854,0.424849162520236,72.44010000000004,5.484865657,157.48440249670003,5636.8,41.57299999999999,99.1843997771,2372636200.560991,33.27400000000001,2.5182,38718.0,53.70062295010001,-26.80000429,2346.78,147.0913381917,7.53635770971,1.3119761220099984,14.810566480430005,0.4389999999999999,-11.34,34.83959999999999,68.15891030169995,0.7670900000000003,0.809221022,42.68241628310004,79.19,23879.92665,0.806451,93.6831,939.6,0.4799770000000002,74.74020000000004,0.6788099999999996,2.88,957.53,57.905574428600005,0.6349450000000005,0.809221022,42.64940000000001,101.3619592177,0.4220669999999999,54.42410000000001,-1.0399891960899983,TCA,2020
494,854793640.1,0.4033016706482475,7.57216475901058,76.2043697775,37.52,0.0,16.81978985266,1.0706613352900012,19.58,60147.77726000002,0.3950841106499997,9.873664694369994,15.23068274707,12.88,11.968279193229993,28.89,0.7680099999999999,1.0,37.40459626922,40.62431426396045,0.5317932399352174,65.02739999999993,1.800000012,374.3235294862199,17392.17,38.31699999999994,86.78917762140001,44410962.201776,39.77,37.09,307150.0,20.8923192018,-9.235328461,34028.91490309999,70.12039092,0.278323498,15.355995070029987,5.4291533,0.179,-19.8,10.89,35.64701364790001,0.6575999999999997,8.891034798,0.8206084986000002,65.15,2782.98434,0.6012,77.46,420.8,0.3929,95.63,0.4403,2.27,957.63,45.56636568046,0.3845,8.891034798,18.56,105.97202655749996,0.3353,89.61,-2.2494101137599998,VUT,2020
505,1503455464.6260002,0.4880133091461847,8.199749697998,157.48366920280006,38.6046,1.27,2.3782007064600004,3.8322610906800008,29.8,82394.24724,2.4437474042800003,8.769067909000002,9.053744342889996,22.59109999999998,7.536140764800001,34.3239,0.7721699999999998,6.999999999999999,39.18015424399999,53.53469858515211,0.4295610925441044,72.72940000000006,1.47406043079,170.04987100008003,2707.76,41.430999999999976,99.53639815949998,20274099148.545807,28.478300000000004,1.2136000000000002,201879.05,61.02713281769999,-4.22810948721,2352.1687599,128.64539211920007,6.926851892839998,2.4750448173500006,153.73587881571007,0.5419999999999999,-9.353999999999996,39.8725,70.82634463589997,0.7847300000000006,2.636684184639999,44.15163687840001,73.08,19036.191512270005,0.8135439999999998,94.25029999999998,2335.5,0.5243809999999997,60.16470000000002,0.6692369999999996,3.16,950.68,31.323795735619992,0.5239609999999998,1.2338068184200004,41.300700000000006,101.78263430079994,0.4924760000000002,53.508100000000006,-2.02995771694,AIA,2020
516,1481732936.1549995,0.5168872360495637,10.160885425477892,146.40243212119995,38.72730000000001,0.0,2.35810133343,1.76477981206,28.86,138489.73982999998,1.3023723791299988,8.179341767440004,16.760484072450012,22.42129999999999,8.67050748959,57.7522,0.7364599999999997,10000.0,38.23265456416,52.92789428026217,0.408104128262507,71.65210000000008,1.7210275899099998,371.3707048595999,13056.04,39.01899999999998,98.82434400080002,8036571515.575029,26.698900000000016,4.444500000000002,83936.54,61.57470234719998,-1.7374098609599995,1762.3350977,131.39069484030003,5.42434464414,1.027730598249999,72.26060652633002,2.249,-10.353999999999994,24.1737,58.6220240386,0.7763300000000004,5.51195868373,39.74666239620004,69.21,17410.3868687,0.802021,94.4658,1870.4,0.4581940000000001,66.12380000000002,0.6396519999999993,3.1,941.8,35.76719854212999,0.5210819999999997,4.822586652909997,38.98969999999999,106.54629618839998,0.453424,73.85649999999997,-10.419511574150004,COK,2020
527,1164221374.0089998,0.5012929417941798,8.680324815923903,157.6769566296,44.67880000000001,0.0,2.37573545166,0.20558461088,29.58,35935.3878,1.6391764471499977,8.805124862529999,4.640398008009999,21.20049999999999,8.23254936976,44.1475,0.8072099999999999,2289.47,42.07087030007,55.24678308395346,0.4018590852290046,72.59400000000007,1.3693924066199998,126.07732984167012,791.0,42.04499999999999,99.57248260240002,34648881202.58748,30.0396,1.3262,51242.94,47.41496678959999,-2.288899835440001,1276.8,145.60115506270003,7.235437857250002,1.81779865113,221.3686343884901,1.016,-8.99,33.26499999999999,69.08751199649994,0.7824000000000005,2.0290607180200007,36.81963300250002,70.66,19725.20704024999,0.792843,94.0413,1325.0,0.3882020000000004,64.80870000000004,0.6281239999999992,3.005,964.1,37.99620433746,0.5513639999999996,1.4727559244499988,35.759899999999995,99.59971236719994,0.4389450000000001,53.74100000000001,-4.529340702190005,MSR,2020
538,1854686312.123,0.4996361864359139,10.080962525848795,137.64084172459994,34.657700000000006,0.0,3.057844432560001,2.943984360330001,28.08,237707.18829,0.90718872426,7.886055817249999,14.277247680650008,22.007400000000004,7.332895577310004,55.905000000000015,0.7891799999999999,2373.64,44.16444003460003,52.34294067189141,0.4199099886781898,71.00080000000003,1.85477391791,538.8080682009299,4627.09,38.25699999999996,98.5608155865,2444034681.0632305,29.758800000000004,7.041400000000002,54751.72,47.98813060169999,-0.4922695567099997,11661.011338,162.3967258051001,7.352565142969999,3.65756575804,25.157093658660003,0.131,-15.037000000000004,28.68229999999999,59.91492966709996,0.7706300000000003,2.2057647586399995,40.65293966950004,69.86,12857.81412578,0.7889579999999999,93.4679,1143.6,0.46165,62.35230000000002,0.6562009999999994,3.1275,954.22,30.566233384079997,0.514697,3.07248145404,37.272700000000015,104.33742475319995,0.4080139999999996,63.42189999999998,-6.062862622769997,TKL,2020
549,1967047047.818,0.4903078371803587,10.972585310496958,128.0289983711,30.3472,0.0,20.25896664325,1.6304661045700006,28.01,56635.80672,1.6496343419899977,9.104445911060004,17.227047164820007,19.4104,10.520494065729997,70.82539999999997,0.78388,4060.0,41.01627692585,51.17690381240725,0.4226878078734309,67.35799999999999,1.8082904045400008,538.8870627015999,4256.45,38.21899999999994,97.2350451098,1202902994.2173605,35.7446,11.235999999999995,92618.47,33.731680571999995,0.3775111607100003,17447.439248099996,163.70669675690007,7.330899795729998,4.159255420520003,13.165120988180002,1.507,-10.349999999999996,34.75949999999999,64.55813130539997,0.7601200000000006,5.428743300059997,51.0434589459,62.89,9112.920251839998,0.7340090000000005,93.2974,1648.7,0.3795160000000002,65.03670000000002,0.6320229999999993,3.0625,937.01,30.26585057004,0.5061219999999996,2.3694975496399966,39.2617,103.1503743691,0.4247199999999999,70.7303,-5.0162992915099975,NIU,2020
