,epi-PAR,epi-RMS,epi-ECS,epi-TBN,epi-NDA,epi-NXA,epi-HAD,epi-BCA,epi-APE,epi-FSH,epi-WRS,epi-WWT,epi-TBG,epi-GRL,epi-SPI,epi-GIB,epi-MPA,epi-FGT,epi-GHP,epi-AIR,epi-FGA,epi-CHA,epi-AGR,epi-OZD,epi-USD,epi-WTL,epi-CDA,epi-SDA,epi-H2O,epi-HLT,epi-EPI,epi-FSS,epi-PBD,epi-TCL,epi-HMT,epi-CCH,epi-PMD,epi-WMG,epi-LCB,epi-SHI,epi-BHV,epi-UWD,epi-BDH,epi-ECO,epi-SNM,epi-MSW,Country Code,year
409,66.5105496785495,16.233905970587,44.83139137878958,59.5841698385865,33.9561261171385,46.1490675685482,48.6352962489921,45.1753295766099,49.8109117169793,28.161344260104386,0.8564167534402342,0.856416753440234,29.5380398852306,59.78118096181921,30.13732929071875,40.3564719882771,1.75734145100962,68.31651370033231,61.3960344477484,45.28414029755773,95.7497852423211,76.0791736543457,8.40922038673948,93.7858782121011,48.9379537671269,100.0,47.9249695289066,53.4727558654104,45.06216768978392,47.04644022987722,46.74133097408362,8.003913994476322,50.0500601078186,45.2838292240819,50.0500601078186,56.60507799774265,38.4376870679197,77.5399999958772,70.0077175666028,75.14390371533223,47.6026,42.4783103048886,68.74190966255325,46.53792480355455,8.40922038673948,77.5399999958772,LCA,2012
420,97.835718636264,24.8378232645607,57.049644252790685,57.5162906624183,35.6888379467471,100.0,34.8001429369131,62.3905685192625,88.06930818501074,36.63846858535501,0.01,0.01,84.4460173300488,100.0,84.2597540368731,40.0249659700971,0.0,74.56173546544974,42.7757109731305,34.39353125373028,100.0,53.8691484994034,50.1988505023176,100.0,42.4344769604474,71.1554311406937,30.2822566339361,76.1386163700215,37.24485343717916,34.08244003118171,44.20954469688817,13.4080830133023,39.7546605888982,53.87985855084,39.7546605888982,43.26315843709087,28.1335892344819,0.0,22.1173446952763,92.8235030275846,78.7851,33.785104421667,63.76286916856559,50.96094780735915,50.1988505023176,0.0,SUR,2012
431,19.9790491837116,29.2928191255496,48.66361411661507,75.5826187916788,49.7979791210543,60.7204492153089,10.537680675462,72.782594704919,80.36022460765446,44.96904124448196,0.3,0.3,75.5826187916788,100.0,94.8397664110015,100.0,0.0,100.0,71.2912069487046,36.01347825346847,87.8006316489307,0.0,35.6379345545149,49.1125576513463,22.8763868493995,67.84374520554427,54.2476898234066,100.0,23.269396108624345,29.06074674563818,40.90649683530404,18.8662182021584,34.9249835090842,39.7910829993605,34.9249835090842,42.8008905409129,53.3505056376661,0.0,58.3131597635332,98.8039171712641,47.64758,23.5314022814409,56.36007879326924,48.803663561747946,35.6379345545149,0.0,TLS,2012
442,92.0612393791828,18.2516254325401,31.737015456694884,99.4356110162059,42.163702552168,33.0712981881076,84.8288679769976,57.8505514231333,66.5356490940538,11.449983711371653,3.19626537525472,3.19626537525472,98.843396141503,28.5495067162838,55.15222790104848,24.9860114950215,0.419385978770322,9.17961430607753,0.0,55.37876472015648,89.43452976956455,12.5217996025334,5.14229844345223,91.7530631006624,58.8981249702179,19.9156413097305,33.2731539869774,100.0,52.37363351906402,53.02716831746821,35.03214257689247,9.23212207263744,77.3666509952873,32.5708422837713,77.3666509952873,60.738232543276126,30.6537534078624,10.4,72.0086854728729,90.64065186514166,53.58992,48.0239725516281,51.491306675988746,23.03545874984197,5.14229844345223,10.4,TTO,2012
453,5.19117321588467,58.551068230441,44.86498336783293,58.3487126384538,40.8941835142842,64.6911224424316,20.8743799123759,100.0,82.34556122121579,59.76766276684165,0.301305620137032,0.301305620137032,58.3487126384538,85.69915289907294,21.22495053572229,39.1007742333162,0.515533417775064,100.0,73.4606728952525,38.911351664926286,89.31523215568852,77.4035362710711,15.4149800831782,46.2961593871473,50.397122548848,75.09061528517732,61.3911703464236,100.0,46.16690177186304,43.07357838072533,43.34109204727586,37.0991555447492,75.8228367903395,74.87462979234789,75.8228367903395,48.21113754382008,51.3578031465792,27.2,28.06998862373624,95.74792554384392,59.2011,43.3467545872064,29.33436518560784,43.51943449164288,15.4149800831782,27.2,TON,2012
464,0.0,3.64816410183086,48.70423451128909,0.0,62.0624801771301,40.22035527811365,25.4860909302917,62.67758696296402,57.84581048434302,36.80746567435301,0.145331721788457,0.145331721788457,0.0,63.20085291484929,56.34534840415195,49.0932278219382,0.0517455084262651,100.0,75.8967839048244,43.86067108303807,85.52710437347599,64.8823069346106,1.55717140976236,72.0660920052655,39.0383874134772,77.84968280398446,68.6673278340773,71.93088114174597,35.70108526601268,39.80768318419688,27.220688445717272,22.1224329548488,59.1882707242021,70.86532962900611,59.188270724202106,53.73532152393981,54.6598729284693,12.7500000012533,33.456392379027854,92.33161396426702,62.381,33.476217167703,26.30960577115481,18.829358620064205,1.55717140976236,12.7500000012533,TUV,2012
475,69.2720963403482,34.449660945561206,37.69183679712805,100.0,65.78090272786284,57.92125717920638,72.83603339508171,23.32124678034332,54.33684495989797,38.10863842310633,1.17396376831061,1.17396376831061,100.0,100.0,32.1290843311664,0.0,0.681249928408421,72.76847517439423,40.3459668920719,58.01661067991989,88.9531110805426,47.45695533643613,8.750652464647175,79.93733764499659,58.599243612306864,100.0,52.566559683042506,52.10542034729517,48.54780476816345,44.4707236638274,33.099816938044306,7.702298561846558,61.62081783091704,30.7687075523645,66.49466049377425,56.96585233954224,42.62771271569154,44.4707236638274,61.43706936980148,98.02347312551385,64.36114,42.747818822856296,59.54878773791622,25.519212454188903,17.622881949048793,44.4707236638274,TCA,2012
486,9.74962223506791,11.2184129809046,46.32716032108221,24.1418896096088,30.2041700770475,54.4643786596917,5.163845687725,45.3153642331197,46.1651644719003,37.56452162690388,0.0348794482493042,0.0348794482493042,24.1418896096088,100.0,22.973151106929,35.989905329951,0.0585964110051548,100.0,68.3290063588955,29.969600160757345,89.3971404294908,36.2066379076902,34.8416784503889,63.2108529360762,19.4354163297778,62.763485361277965,5.41951747900019,37.8659502841089,19.37024659918018,26.52066402915089,28.943149112940088,14.5523083343491,44.3053061827149,60.3154209596621,44.3053061827149,43.4435510216195,44.9882167979337,31.449999999288003,2.69869461568636,98.9534275248562,70.4603,19.3268001121151,29.88212521272986,30.55813916879956,34.8416784503889,31.449999999288,VUT,2012
497,35.6055901454805,36.907666186763976,50.11327758315601,2.66599375434406,61.79422258111854,60.77436161969276,68.93884664767981,15.212031795283222,54.34831548442855,39.96495611963624,1.4533486933977278,2.4597427822132296,1.92115415505166,100.0,32.26736651216443,31.720126051902152,0.3063144942554,72.4143391062589,37.62503385158072,66.80892852460454,85.34325306987955,56.43763855363702,12.689094379263956,86.91366045902917,60.91982695647035,100.0,45.29626470001864,52.443790610929575,50.16222575304531,61.13718831344487,50.11327758315601,8.541734671545209,71.14871997558727,44.5703084257289,70.88180128812566,58.00372991935608,43.49186030394393,53.40384682026602,57.849615513637225,95.70456754130218,27.97748,42.10298457295279,49.00887469623898,50.11327758315601,10.626186834130555,50.486035376205606,AIA,2012
508,0.0,25.7914324160494,47.0477294549816,6.82285412938247,51.82505582417057,42.81716477132613,47.217799143459,34.01793080425512,72.89123194268562,47.3776772654991,3.549733891962698,9.648227569251832,6.82285412938247,54.20615748767688,40.06109383670132,27.367207715762085,0.0072307649603767,58.31050738376805,60.22066532659424,60.33546051342009,90.0381184029655,62.26393730990182,5.91114771887639,55.1636304221425,64.4632401142753,55.71531510624789,36.875303282381,60.93513223334271,53.2994670890059,59.46054430769728,27.330906354404743,12.13845184172887,100.0,55.33559467750976,100.0,57.7887813407023,70.3457442453261,25.72859036767115,54.630502529310576,76.54033041788148,66.3262,45.8569517388263,57.6737990955452,5.91114771887639,5.91114771887639,22.703545048798887,COK,2012
519,43.65430520781697,30.665167696929046,51.69802961391966,28.740041847315805,72.3861599899731,51.81421465670194,67.35309268266064,18.83330498348053,54.259016128248085,39.64713349894073,3.731019634872239,2.2939023641973653,39.94350196471508,80.54765652936364,33.48888599927366,32.26719263730784,6.817109905930089,61.2873764502799,37.1854464308285,64.21714107329973,87.05039807389987,57.20074710058518,15.467416339432337,89.08442357126725,58.42512423744378,76.27004465414211,46.14684405925001,53.49892309824747,51.13438603096522,50.34190749966865,53.66906710886603,10.2389915818532,76.78415548230011,49.87147407024331,71.62171331470593,57.74406161996088,42.61201264357227,38.47775062065298,57.75291242799641,94.04948792703888,34.5917634,44.638835215246274,54.906898232491336,39.82622786804318,12.359391291472424,35.88287734057487,MSR,2012
530,11.641955560646094,58.01145425630716,45.840837078899966,55.64879218690376,67.62163030423352,41.16919610565593,42.36827673712514,46.46330644029117,60.909292174847394,46.04271096393746,3.921476708055568,6.047903957508992,25.028773180579183,86.87838494165604,44.43385403881755,38.07727132411685,7.253176901738559,80.46298605196833,58.539352937421015,38.9148287842446,89.07200570794765,63.26757181306152,12.935325173714514,68.48534486400193,51.47259326506661,48.59343059609718,47.63892473181277,71.5807733452246,46.39975839566136,50.33881167154056,38.074470943159206,13.0978616756269,59.27420350502042,66.79225069072763,76.27264847911204,55.23520166755673,42.64043621064493,19.17780000016569,49.82195142441093,70.68101966061148,56.54300760000002,37.86515826251536,55.04695992308007,30.656788739623625,22.974014148342008,22.97046019003149,TKL,2012
541,1.85538806435815,40.45372390902553,47.468832176565314,0.0,77.71961397636312,47.274670331258704,40.3530196136623,41.6962178079539,51.59725360060465,44.41287913919927,4.5148124798913765,12.284168108152668,0.0,58.03131285457636,58.306234038698896,35.710144076196215,0.0,74.67194132138528,62.39416265485751,48.3912165785165,89.6873847113334,66.15148350290859,28.4108032795479,43.9100064671469,55.6791199857849,62.570964833674005,40.46492660799952,66.31195652324486,46.20225308858166,49.74263540396846,36.94353612931612,11.538928774417077,91.5798821815824,60.48327696192112,91.5798821815824,57.89403131342701,54.6445607448986,16.286292917737757,42.267659162284,70.83202511773939,58.6059,39.8843418237795,52.26272107827815,28.4108032795479,28.4108032795479,16.418923990962206,NIU,2012
