,unicef-m11,unicef-ncwh1,unicef-a10,unicef-mnh16,unicef-m7,unicef-wash20,unicef-a4,unicef-m1,unicef-a1,unicef-m13,unicef-a9,unicef-wash12,unicef-d11,unicef-wee2,unicef-wash22,unicef-cm5,unicef-ch4,unicef-wash5,unicef-wash6,unicef-d1,unicef-cm15,unicef-ncwh7,unicef-m5,unicef-ah1,unicef-ncwh11,unicef-e21,unicef-wash16,unicef-wash11,unicef-ncwh3,unicef-ncwh6,unicef-d12,unicef-ah9,unicef-cm11,unicef-d7,unicef-d2,unicef-wash9,unicef-cm17,unicef-d3,unicef-wash3,unicef-cm8,unicef-ch10,unicef-d10,unicef-cm6,unicef-m2,unicef-wash18,unicef-m3,unicef-m16,unicef-cm3,unicef-wash4,unicef-m15,unicef-m12,unicef-d6,unicef-ah14,unicef-ncwh12,unicef-ch9,unicef-cm19,unicef-wash13,unicef-ncwh10,unicef-wash2,unicef-ch6,unicef-ch5,unicef-ch8,unicef-a11,unicef-d14,unicef-ch2,unicef-m10,unicef-a8,unicef-ah11,unicef-cm18,unicef-ah10,unicef-mnh1,unicef-ncwh9,unicef-a3,unicef-ah2,unicef-wash10,unicef-m4,unicef-mnh14,unicef-m8,unicef-ncwh8,unicef-ch11,unicef-ch7,unicef-e22,unicef-wash7,unicef-m9,unicef-wash14,unicef-cm20,unicef-wash8,unicef-wash17,unicef-d13,unicef-wash1,unicef-m14,unicef-m17,unicef-ch3,unicef-cm13,unicef-wash21,unicef-wash19,unicef-wash15,unicef-cm21,unicef-ch1,unicef-a2,unicef-mnh15,unicef-m6,unicef-ah15,Country Code,year
333,8026.367867505743,10.173278890000024,49.605090802300026,362.69,0.17767595979,22.740205028,30.41,7.85,79.3,97.1079416347,45.05329775551997,71.74059851999993,74.53272809560004,70.0,16.102913223,34.33799873224998,84.01,74.85271730999989,47.44053565,377.54,12.761933894610014,33.95,202.23,11.566162511180003,39.79,95.05639228830005,37.29933584999999,44.06425230200001,27.61,3.69,64.55235647019998,21.53,17.084663072699996,3.82017,207.75,44.15716960999998,1134.51,38.43,77.19398886000006,24.42880014653998,83.84,70.28965999999997,32.1421554393,2.3,85.32754044,1.6830944779699992,0.7559808612000001,38.40821360829996,49.08802308999999,12162.83502923572,2.3466765749,16.26,83.76752310000003,81.1,69.27,46.909999999999975,61.10881768000001,6.16,88.13654987000007,69.44,81.45,85.22,56.2567453859,58.00309000000002,86.68,15241.49,36.07500316149998,8.12200000000001,166.58,21.01500000000001,72.84700000000004,31.88,4.79,301.8,54.39700172600004,459.49,64.01,427.57,4.95,92.07,83.25,91.69209716650002,53.66982785000002,6.086956521999998,54.56495738999998,225.01,67.97314117000009,67.73188996000009,6.428723191689995,81.37095277000002,10834.74,99.6220095694,88.86,7.0198997644499945,67.50048960000005,75.77091958999998,61.29780606000006,317.91,88.19,22.4675066224,99.73,2.13314255983,86.30827210000005,STP,2013
344,96.91768937021996,11.381894152000005,60.42516410480007,783.5,0.004689387497,64.58820900900001,28.97,13.31,24.13,99.8114558473,44.875918336379975,98.94929965999998,43.95476902159999,65.3,70.9252873,15.660189631970004,91.44,93.4660604899999,91.51951636999998,57.32,10.412112983609996,33.72,30.421490683,6.390386380280002,28.55,93.5146527097,92.77076705,98.67551437000002,8.21,8.74,28.871866873800023,24.37,10.830177192310009,2.00112,70.98,75.8971645800001,48.63,7.12,94.80192724000004,16.96107683775001,87.21,75.20752999999996,14.852915141800011,1.48,98.43273875999998,36.99605727882,0.0,17.46181295348001,94.00038277999997,10672.423575685129,0.7541766108,14.12,80.06853169999998,75.41,82.39,59.78499999999996,99.00654611000002,5.09,98.76131495000006,83.15,90.36,92.31,65.58790531080004,53.505499999999984,95.21,1572.05,39.03891174099998,21.68800000000001,106.65,45.39199999999998,77.12199999999999,30.75,4.51,175.06,98.90362342999995,72.14,2.49,156.46,3.88,98.26,90.77,98.65083267070004,78.85488781000002,6.086956521999998,97.54455648,14.87,82.924375,96.97995208000002,14.10353742700999,96.48273228000002,28951.73,100.0,94.84,2.7691450842200003,71.05717790000006,91.78466334999992,94.91166088000006,29.08,95.93,14.51726961372,57.99,27.11348020529,86.38360459999991,SYC,2013
355,1036.18800949215,11.02321156600001,65.24858823130003,6348.33,0.051524607306,62.18200301000001,25.43,1617.89,688.59,97.946264988,65.84848845398,99.94485374,35.6427720411,67.0,41.92659555100002,8.636551036069996,78.34,93.44030554999996,84.98469598000001,5419.65,5.82025461024,30.98,16.8121739124,3.323685606600002,17.45,98.9712528971,90.84093754,98.91180786,5.01,6.75,24.07393711299999,36.55,5.6005348470400005,1.5654700000000017,645.36,67.16127336000005,1396.19,255.3,95.11888548000005,8.643450116339993,75.18,79.48256999999992,6.857658593509999,112.2,95.75307829999998,33.65194030991004,6.425837320200003,8.775689131740004,96.21833965000005,20660.553342089835,0.5656324581,43.29,72.74643250000004,51.8,91.21,47.19400000000002,98.39629191000002,6.32,99.27791898,74.46,85.5,78.95,77.5601105448,77.336,84.73,3800.59,62.40624724810005,28.56600000000001,558.35,50.511,79.59099999999998,27.86,2.53,60.79,99.77048347999998,133.49,50.89,404.71,3.59,97.69,88.61,98.40474265850008,77.49911779000011,6.086956521999998,98.67272667,115.84,85.32355633999995,98.41683527,18.75319871350001,97.52233057000004,176918.23,99.6220095694,84.91,1.368853034680002,68.47049550000006,78.16866449999995,98.82317820000004,347.67,95.2,11.328966388019994,28.02,23.294525987730008,85.13129709999993,SGP,2013
366,102.76810277397986,10.6490974,58.974054715700056,936.2,0.027274662935,65.536300009,30.99,13.02,58.67,99.8114558473,45.55412352575999,98.67466568000002,41.61451760589999,65.1,62.66632859999998,15.440757251879996,90.75,92.61675900999994,91.66398681,46.94,9.455249939780003,34.37,63.1937888196,5.828576635839999,17.5,97.70345306419988,97.44786328,99.14676199000002,6.67,7.77,25.3226432539,25.02,9.769866101370004,1.782100000000001,53.03,75.18373923000009,27.84,3.82,96.62963106000002,13.652318990630006,87.19,76.70477999999999,13.126510614980011,1.8,99.91358038,30.59180663554,0.0,17.171600795720003,96.78810421,11943.629727906036,0.9427207635,9.47,77.5383691,74.11,81.94,60.76399999999998,98.95487636,3.05,98.65977294,82.23,88.93,91.05,66.66026634650004,56.09841999999991,94.36,690.05,44.91771218149996,18.40800000000001,19.96,47.70799999999996,78.80099999999999,32.9,6.35,91.17,97.11560391,59.31,1.79,114.21,4.22,97.71,90.08,97.69755393840003,79.15528365000003,6.086956521999998,99.99166664,74.99,82.41927958999997,97.14966790000004,15.602894207599997,97.50869114000002,32258.05,100.0,94.21,2.6868691844200017,70.73384260000006,88.39740135999992,99.43658965000004,14.0,91.9,14.304874597900008,55.01,0.0452645994599999,86.34139029999999,SXM,2013
377,6093.416962382858,12.823384510000006,45.310524629900016,386.76,0.5592874262799998,19.047090047000005,27.21,9.21,110.45,97.3806325299,45.734020335239975,55.03002563999998,73.15673512150008,62.1,13.403150803000004,29.946898615879995,84.76,64.95118584999996,41.60980746900002,676.37,13.194073457510012,30.08,233.5945962732,8.302012637810005,35.71,91.7857869714,32.059150880000004,44.264133120000025,27.24,5.48,69.82312501920005,19.51,14.407672440430003,3.99741,274.79,32.27698545999996,1096.03,104.9,64.21363959000003,23.95474866717997,87.14,70.32481999999993,35.625230188599986,2.7,61.79251878000007,1.2698219416300005,1.5119617224000002,42.169357166899935,41.17045305,10155.019079624,2.912309033,23.56,83.81758560000002,77.65,70.73,44.26300000000003,41.27322389999998,3.76,87.91734822000002,58.52,80.52,85.12,57.32910642159999,34.35260000000002,89.01,12061.16,34.468057004799995,5.396999999999999,358.87,14.003999999999998,73.04899999999999,27.61,4.02,316.22,34.18669376900002,1398.43,165.32,567.51,2.56,90.84,84.57,91.26310844240004,37.70937726,6.086956521999998,39.55508070999999,263.79,56.27967763000006,48.948232610000034,7.548310216979993,73.87627166,9450.06,98.8660287082,86.69,5.79307010906,70.41050730000005,70.65715001000004,45.80162481000006,365.82,84.66,22.32135839899999,157.11,13.242173487349994,87.8144291,SLB,2013
388,555.1266462092799,9.916091788000005,52.90967330310004,976.6,0.020774019397,66.05900000800001,32.04,13.72,11.76,100.0,47.97048243229997,99.5710411,40.50525975159999,65.3,63.56113244999997,15.161822428809996,95.16,94.46006149999998,93.02828497999992,168.09,9.834450853840009,46.03,26.7437888196,5.862114325140003,22.32,96.67829566999988,93.52660295999998,91.71761758000002,6.23,8.11,29.81643253410003,21.65,11.267570029010006,1.9679799999999996,80.87,76.0788148500001,44.85,5.92,94.53733049000004,17.17898496108001,86.42,74.98035000000002,14.18533664354001,1.79,99.9382717,29.661099970220004,0.0,15.582602738270005,95.60421261000003,18407.585470569808,0.0,5.1,78.63244639999999,73.92,87.07,63.75600000000002,99.03978137,3.04,98.04712518000004,90.35,92.01,96.03,68.73565623460004,50.49809999999996,96.84,2185.9,45.63340383429996,22.726,34.78,47.60300000000001,77.16199999999998,34.1,3.9,21.17,93.667460701,36.16,2.46,109.08,3.8,97.3,94.5,98.00507545340004,75.77276577000003,6.086956521999998,99.71531288,108.92,81.47817304000002,94.56424555000004,12.285522109370005,97.00997577000008,17504.18,100.0,95.62,3.0743122148299995,70.41050730000005,86.96777448999993,99.88067054,34.75,95.52,14.83246617970001,52.88,0.01920407531,86.64999390000001,KNA,2013
399,234.89429369256007,10.970619384,51.25738205270005,859.03,0.0010478870239999,68.704703009,29.12,10.97,15.31,100.0,42.989180296919976,97.73049338,48.25592092519997,67.4,42.542787814,23.211251493300004,93.2,92.57694636999992,91.16747040999996,82.49,10.90772800543001,45.22,31.76378881960001,6.14685504813,24.12,95.09977142229992,93.90220627,98.83922073000004,7.01,8.74,36.99486141540003,17.25,11.427303334300008,2.23716,96.12,72.75831483000006,82.43,7.85,94.24663481000002,17.87227911024,86.6,72.87161000000005,16.30020383557,1.86,99.72839548000005,14.150743588459989,0.0,20.29904743250002,87.99884228999991,13948.1019746822,0.0,7.08,79.3614187,75.28,84.02,51.51700000000002,96.79308152,3.19,98.04299059000004,84.61,89.77,94.63,67.41253798580004,54.33294999999998,94.83,4014.75,44.99448765579996,19.36800000000001,42.92,41.93299999999999,76.187,30.54,3.84,34.21,95.64100692100004,45.71,2.11,197.71,3.58,96.67,88.71,98.1693917072,73.74818509000005,6.086956521999998,95.63145212,50.36,78.97997189000006,97.05598083,14.401574971959995,94.83585556,10196.87,100.0,89.99,3.8385224784399994,70.41050730000005,87.69825064999993,98.07290157000004,22.08,95.35,15.903217861699993,49.31,0.00976142585,87.15690999999997,VCT,2013
410,167.4386606509799,9.809479511000008,53.86579085640005,847.26,0.000619496493,58.46641501100001,27.16,13.1,19.62,100.0,43.41697260117998,99.62462168000002,41.11257031609999,61.1,46.05582814600001,21.286154357500003,92.41,90.17029304999993,89.04078538,132.05,10.690521401200003,45.27,35.38838509280001,5.353444967409996,24.33,94.78698120049998,98.24309096999995,95.57063743000008,7.5,8.26,35.79350027760002,15.43,12.192036443370007,1.7462200000000008,173.19,75.4637658300001,106.37,12.23,94.80976008000002,19.16332169963001,85.65,73.87343999999999,16.34832844477001,1.96,99.66363198,22.66555131854999,0.0,19.329611528890013,89.67552732999995,9232.224312701974,0.0,5.89,81.73944429999995,74.44,84.44,55.44600000000001,99.77336196999995,3.61,98.16859290000006,81.62,86.5,93.57,69.48792787390003,44.73372999999996,93.1,2532.34,41.87972860929995,21.775,84.15,45.409999999999975,76.64299999999999,28.59,3.96,92.37,95.49410643999998,12.6,2.27,331.41,3.67,96.41,89.26,98.1224275968,76.63283349000004,6.086956521999998,98.67426830000004,32.45,76.58530806000003,97.62888795,14.62963842512,96.65324330000009,8742.23,100.0,91.75,3.0511636043199983,70.08717200000005,88.84390051999992,94.73814501000004,18.34,92.89,14.536241266000008,95.75,0.00814597392,86.08429010000005,LCA,2013
421,159.12082382324985,12.010704032000008,49.48756681250004,659.2,0.00413728766,49.24612102000001,26.07,26.24,83.59,95.05420662269998,41.27801107987998,95.74624862,51.92269312239997,68.6,39.619684074,24.363180602350013,71.44,88.99897206999992,88.04668143000002,639.19,10.982384815870004,32.83,12.7890683222,5.823781568529998,30.07,95.1103593424,79.56905502000002,83.03147975900005,11.17,6.48,44.876943264400026,13.17,12.427974133089997,2.5105900000000023,311.88,75.4577796100001,200.15,52.26,95.44950450000002,21.24497656175,80.27,71.54754999999999,16.575291929250014,3.79,96.67133814,17.639316523809995,2.2679425836,25.399479608320004,89.83456697,9407.187397457032,2.0739856797000003,9.38,79.88223060000004,76.77,80.26,57.272000000000006,82.17842399000004,3.68,97.84154953,68.3,80.23,71.26,62.78162411500001,59.81379000000001,80.64,9892.15,38.69124046019996,14.299000000000012,154.23,30.22299999999999,75.00299999999997,27.37,4.69,287.94,87.06145594300004,120.87,13.76,663.35,4.29,95.64,84.63,97.23269691470004,77.73322928000005,6.086956521999998,74.62713541999999,71.59,76.42121875000004,91.45945915000006,10.770421720160002,93.12892774,5312.43,100.0,84.97,4.284338976500003,70.08717200000005,73.97327731999994,87.80623089000007,544.7,96.83,18.03111504210001,162.44,48.04477125180996,85.40636119999999,SUR,2013
432,4924.376443650094,13.864162799000008,57.14547748060006,456.96,0.6932980150799999,20.500469045000003,19.85,26.36,272.72,94.7612650598,43.76992084273998,68.67902470999994,74.23170625930004,66.9,13.006913023000005,59.39365919989999,74.07,69.63521976999992,37.94988124400001,1312.94,14.433136571720013,46.65,196.8691925464,14.25849405669999,33.71,88.51198966729999,40.33090268999998,41.02880580799999,31.8,3.62,66.3929948319,17.11,21.863576399,3.694760000000001,945.61,35.267130209999955,4486.27,181.44,74.01559800000001,40.297263678,80.97,68.86915999999997,33.74492816459998,4.01,63.12103106000005,3.27010738598,1.5119617224000002,38.47156660089996,46.68292045999998,11433.100080045537,11.2316464912,62.51,82.61735170000009,73.69,64.39,46.648,40.56563232999996,11.35,90.45881662000002,68.31,74.14,75.87,56.2567453859,39.97001000000002,81.1,15972.22,34.151190851499976,5.324999999999996,1154.8,18.814000000000014,72.653,20.44,6.39,988.74,63.34055106600005,663.4,178.39,747.54,7.79,86.0,77.75,86.43312309290006,42.504790489999976,6.086956521999998,45.60293289999999,433.57,52.99833212000005,50.62220118000008,7.555008681389999,76.20734748000001,9730.34,99.6220095694,83.76,8.582013483729998,67.50048960000005,67.57580124999998,48.050775880000046,393.23,88.93,22.8520348361,277.78,47.08107717008997,88.54368330000001,TLS,2013
443,302.89370939754,11.313740267000004,48.120115294900046,1342.2,0.095149677377,73.21110300400001,24.61,228.38,182.4,100.0,45.74338310297997,93.95428310000004,44.143756825400025,73.3,50.442162678,19.99560584955,91.19,85.36498484999991,90.61294023000004,1332.22,9.667229682979997,32.68,29.098385092800008,5.091654728129997,19.51,94.11803314199992,85.03932905000002,95.058940091,6.81,7.99,29.25469838200001,20.01,10.355967452769995,1.8446000000000005,962.83,67.78788444000007,309.56,101.8,95.94825914,15.33907099948001,85.93,75.19259999999997,13.327346509250004,23.17,93.00568068,24.64269717078002,1.1339712918,15.817554715310004,95.34976152,13983.60588654432,0.7541766108,10.88,78.54403219999999,67.89,80.31,59.63799999999999,91.30272633000004,3.9,98.44663094000002,81.29,88.19,91.47,60.29543231559999,64.11472999999998,93.64,1148.99,41.051747171699965,23.349000000000025,543.79,47.12799999999997,77.17899999999995,26.39,3.67,186.24,96.80665408,901.92,6.89,379.01,4.19,96.79,89.43,96.1804170217,76.4909045900001,6.086956521999998,93.14909834000002,138.28,83.95860702000002,94.85510348000004,14.525337944569992,96.99430955000004,25152.82,100.0,91.25,3.7457540073800017,72.35051910000006,84.18839238999995,95.53851880000003,170.93,96.11,14.009808829520004,73.27,0.4792213535300002,86.05858659999994,TTO,2013
454,1997.3717889183808,11.621214609000006,57.52294532660006,683.23,0.0743198358,57.98701801400001,48.61,17.25,30.51,100.0,42.04868206433997,92.53859851,69.12985392640003,66.7,52.902652279999984,31.80973837204998,90.92,84.8248501599999,79.13455994,218.63,9.28323991693,35.09,113.60838509280002,5.814529234939998,29.76,94.77068992739989,61.59839437000002,86.29074559099999,9.95,6.46,57.53778998529999,21.41,12.96791671447002,3.2449599999999985,80.77,66.35062141000006,291.47,25.58,92.58005395000004,17.824259650989994,85.73,71.17532999999997,20.93288946974001,2.42,84.87468960000002,2.23312343157,0.0,21.42355047995001,85.13206442999997,13012.22855580104,0.1885441527,17.89,83.90070809999993,80.39,85.15,45.94799999999999,83.89556728000005,2.59,93.70637915000005,79.65,86.21,91.37,61.52783804950001,46.70050000000002,93.73,2382.41,35.354602325699965,4.543000000000004,65.33,20.975000000000023,73.54600000000003,48.54,7.04,150.43,72.54199285600002,48.4,5.91,70.78,5.79,93.08,90.74,97.94331016359996,73.79741844000002,6.086956521999998,61.92553164000002,15.04,63.06555293000008,89.23277153000005,9.43783624177,93.98339979000002,57279.21,99.6220095694,94.45,3.8701254287800015,62.97379540000004,88.82951469999995,75.45390149000008,46.38,92.9,19.784882534200012,79.57,0.0436788055499999,86.68863389999999,TON,2013
465,3166.7083417155213,12.838550046000009,60.80263195080006,531.7,0.1047410374799999,38.82844802499999,54.79,5.47,19.31,99.8114558473,45.050780365179975,86.43812758999995,67.29442314850004,72.1,46.86162447199999,26.52382891796001,88.14,86.62249111999992,60.76171085,62.61,11.750202955050003,36.81,117.511490683,8.62026419591,29.42,95.23854278559996,55.79270886000002,62.58024432200002,15.95,5.45,59.23257486280002,19.47,16.50482874324,3.580029999999998,43.45,65.26252970000007,175.59,16.17,84.63227609000005,24.418903163649983,84.63,70.89622999999993,22.861142809819988,1.52,81.69540362000004,2.97965994683,0.0,25.69301184671997,74.01869408999997,9343.380693951103,0.5656324581,7.43,83.98310340000002,80.16,78.87,56.11999999999993,51.35620702999999,1.41,92.93678839000006,70.32,84.06,88.33,56.00598817279998,51.34509000000002,94.63,2926.46,35.842668037199964,5.404000000000002,62.88,16.01,72.78900000000003,54.98,4.34,67.2,36.99488949199999,150.48,14.03,117.21,4.47,92.36,89.32,94.4784674059,69.26573943,6.086956521999998,65.13544139999998,90.02,59.02380695000007,61.95849512000007,9.077753327749996,88.16563628000002,10708.41,100.0,92.05,5.713048250259999,64.26713660000006,76.03663028999996,66.84461647000006,72.5,92.9,21.12325829740002,110.64,53.06551708289996,86.62184150000004,TUV,2013
476,118.18083281951988,10.492439964,57.20423947550005,826.8,0.006645506825,69.09390300800001,38.54,17.35,34.23,99.8114558473,46.07186423475999,93.40211894000002,40.36724547519995,64.3,65.61166071999997,16.34711462102,92.18,92.87866294999992,91.73137508999996,33.98,9.303382997200002,33.15,9.1145962732,5.56175417053,16.46,96.67491813719992,93.78358069,99.12659995999998,6.71,8.14,26.08643219290002,23.78,10.274577561750007,1.8294500000000005,8.68,77.50363135000009,21.3,4.48,97.75063105000002,14.342291653960013,87.48,76.02469000000002,12.236152366550016,2.1,99.62689072000003,34.76196096632,0.0,18.38086477494,94.81429717000005,18165.078982072304,0.9427207635,5.56,78.36432249999999,74.68,85.24,62.71799999999999,99.93286892999998,3.26,99.01271817000004,86.0,82.23,93.24,61.70926307930001,61.10695999999993,94.04,6079.11,43.68384146989996,20.364000000000008,9.63,48.40599999999999,78.50999999999998,39.44,4.21,42.17,97.52959777999996,43.63,1.66,112.75,3.72,97.64,91.55,97.92607070800004,77.08045262000002,6.086956521999998,99.62455092000002,29.88,84.53519595,97.57020280000002,15.195441039000002,98.7285383500001,22558.31,99.2440191388,95.0,2.7341809180800016,69.76383670000006,91.79176048999992,99.0426672,14.01,96.02,14.5503351805,48.55,0.0422992695499999,86.40045899999996,TCA,2013
487,10722.346035155151,12.05055528000001,53.027197292900034,300.86,0.06423600696,26.431472038999985,29.39,6.46,76.11,98.7845883413,46.93932900135997,65.49846844999996,71.94414831690004,65.7,24.96663623599999,29.638280041860007,82.19,70.1767922499999,50.68327169000005,378.86,12.040311435120008,34.04,227.7645962732,8.103645780819999,33.31,95.64674102809998,30.877038239999983,81.47586808600002,24.88,5.28,66.31586563149999,20.45,14.358655029339992,3.7077399999999976,128.59,43.30334284999997,1217.19,37.04,78.28564104000007,22.829614968229983,84.99,71.02930999999992,32.86387573399999,2.35,89.08040654,1.5967096452299996,0.0,30.787132389599986,48.99531815999998,16212.21611021868,1.885441527,11.8,84.59579280000007,79.15,70.16,45.76400000000003,64.14554840000002,2.91,92.67953934000003,67.48,77.66,83.41,60.29543231560001,35.83235000000002,85.15,17920.32,35.988117540999966,5.513999999999999,115.16,13.275,72.91100000000004,31.04,3.69,84.64,45.02962228399998,433.7,189.44,181.51,4.08,85.33,84.11,93.5260868822,47.52381738,6.086956521999998,39.02574233999998,65.57,60.544163010000055,69.11278276000007,6.4672283536,86.13120854,14335.05,99.6220095694,90.23,5.437428271760001,64.59047190000004,79.91866018999997,65.53181534000008,160.98,84.98,22.496091945400007,106.29,2.07649805737,88.52753419999999,VUT,2013
498,243.21963496745,10.192416854000005,57.20423947550005,803.6,0.006953558795,70.90680000500001,35.75,16.6,29.46,100.0,47.87549924687998,94.84433786,42.2180844116,64.6,62.83332539999998,15.650712753329996,91.24,93.70553895999988,90.99484106999996,38.02,8.98533909084,45.98,13.9237888196,5.472505763679996,17.81,96.7079732514999,96.93760834,99.52606871999998,6.61,8.34,26.007804351000004,22.55,9.084187817499998,1.7919900000000002,11.86,73.45096189000006,53.01,4.19,97.15316329000002,12.718421627030011,86.73,76.28987000000002,12.901166506210018,5.87,99.73800166000002,32.4369799775,0.0,16.95104892755,93.96028121000003,20542.78798267308,0.7541766108,6.28,78.52047699999997,71.46,89.33,63.81000000000003,99.43356601,3.29,98.36139010000004,85.7,82.1,92.7,62.53086690190002,72.80600000000001,93.38,6403.13,45.90700012239998,21.97500000000001,10.27,48.69399999999999,78.58399999999995,37.55,4.7,70.67,97.5479635,17.03,2.91,129.25,3.69,97.76,92.42,98.17154357780004,75.83217556000004,6.086956521999998,99.8809114,24.25,84.43304135999998,95.29835322000002,17.06250669869999,98.62871900000012,23322.9,99.6220095694,93.23,2.73482461307,71.70384850000005,91.09739342999993,99.15567473000002,70.88,94.82,13.668304677900004,53.07,0.04816553746,86.89559349999996,AIA,2013
509,102.31180884864996,8.696257367000005,57.581707321500055,681.6,0.038929627861,59.333700005,42.71,20.5,29.1,100.0,50.01446076817998,96.04703400000002,48.42469434139999,73.5,51.71894956600001,15.737055474200004,92.8,91.25992148999993,92.75274021999996,52.4,8.77276964285,45.79,49.41608695620002,6.388648994290003,23.16,95.71457748339996,98.56713902,97.225689141,7.29,9.19,34.28490624130001,23.62,9.86605529408,2.00491,79.57,75.45786479000009,18.37,18.09,96.2488322200001,13.270633976240005,88.76,74.26532000000009,13.27083790838001,2.69,96.18306284,39.40238171728,0.0,17.178583025779982,95.66979940000004,14946.082995999845,0.7541766108,9.36,78.80796939999995,74.65,84.55,55.24100000000002,99.05197915,2.5,98.27932621000004,86.62,90.65,93.9,63.26175820960002,39.868189999999984,95.2,4648.45,40.83256856529996,19.052000000000017,25.45,38.55299999999998,76.77699999999999,44.26,4.18,34.32,98.72784995000002,116.11,3.89,113.87,4.81,97.68,89.96,98.74034103269996,77.83590866000002,6.086956521999998,98.88814366,12.92,81.99625338000001,96.58456918000005,14.466730544799994,98.48377998000008,12028.25,99.6220095694,95.89,2.76172055648,68.79383080000007,89.02952942999995,97.02475539000008,65.07,96.9,14.31155835392001,72.77,2.11380819701,87.13436819999991,COK,2013
520,139.85655603132983,9.328931010000003,57.581707321500055,684.12,0.007107793274,72.613400005,35.94,11.45,22.26,100.0,47.61320620367999,95.67248942000002,43.36761451490001,69.4,57.11195496799999,16.574569698349997,90.92,93.86542983999996,92.78580544999994,26.75,9.169279131610004,31.33,16.6291925464,5.941004091579998,21.89,97.36192619349993,93.6083754,99.67983519,7.08,8.39,26.752029390800026,21.96,9.658840823280004,1.8314200000000007,7.64,76.44581349000008,28.71,3.23,96.75159015000004,13.55509614597001,86.32,76.31395999999998,13.046517147470007,1.89,99.93553222,30.894511438079984,0.0,17.637429599679994,93.11719527000008,15895.446145905187,0.7541766108,5.64,78.34798229999996,71.94,84.79,58.96199999999999,99.70190281,2.74,99.07137921000007,83.57,81.61,92.34,65.17710339950003,35.814899999999966,93.32,6405.48,45.74839410069996,21.57700000000002,9.15,48.175,78.48699999999997,37.72,4.25,53.19,97.55473996999996,22.65,1.89,121.73,3.62,97.56,91.01,97.79241783030004,75.21447177,6.086956521999998,99.99166664,65.98,85.30252351999998,97.87916185000006,16.635538774299995,98.06258783000013,22764.4,99.2440191388,93.27,2.8220288888800003,71.05717790000006,93.07955083999992,99.8930162,29.44,93.75,13.757729012900008,55.86,3.049108213690002,86.08106879999997,MSR,2013
531,124.70111347833998,10.8605127,56.50806577840005,582.1,0.009011024274,79.328503005,37.43,8.32,19.06,100.0,43.847282295779976,97.07935364,51.82392699599998,74.9,57.04042244999999,22.999723674229998,93.07,93.4669214799999,92.25060185999996,51.91,9.571782549949996,32.24,50.0168944098,6.130469660229998,27.58,96.26943939179996,91.38308132000002,97.77792252,7.87,8.72,37.63771758560003,22.36,11.678736353710006,2.4063100000000004,84.14,76.28470982000007,40.69,19.31,94.49761475,17.924986680970008,88.14,73.57832000000005,16.496711958290014,1.65,99.76269298,27.158141026510005,0.0,19.467711266389998,91.31808185999996,10825.512626951955,0.7541766108,12.54,82.32064889999998,78.66,85.64,51.492,88.14505161000002,3.41,97.63219782,87.87,85.41,94.58,62.76024378340002,51.00112999999998,95.05,5158.73,39.40963259459996,12.33200000000001,34.85,33.916999999999994,76.40799999999996,38.79,4.14,35.3,88.10751616400005,15.07,4.31,67.12,5.36,97.45,91.5,98.6893894179,75.60321532,6.086956521999998,81.04928992,11.85,80.90396633000009,97.71555564,12.929047788959986,96.40093480999998,8571.97,99.6220095694,95.27,3.46590779619,67.17715430000005,90.19983787999996,84.95255971000005,26.46,94.86,17.4696866217,73.62,1.0470030529299998,87.38787680000009,TKL,2013
542,410.37014072196,10.011830124000006,54.10083883600004,603.32,0.023136534444,70.112300008,47.96,7.78,22.85,100.0,44.18764358563998,98.23511200000004,54.04279317519997,72.5,51.400927104,24.87747809861,93.03,93.5907064699999,93.46254511999996,32.98,9.453434181359992,37.08,66.32608695620002,6.736909984850006,26.95,95.90768585089997,95.38236889,97.609376581,7.83,8.7,37.20868035710002,17.53,10.914540717800003,2.594240000000001,86.02,78.0184373700001,13.64,27.83,92.91178511000004,16.87265442273001,87.68,73.24766000000005,17.625482767870015,1.7,99.87106444,21.59141907238999,0.0,19.38906753018999,90.02918329999994,9045.631435247336,0.9427207635,8.48,83.4175505,79.06,81.64,32.31300000000001,94.75178151000004,2.21,97.90643041,84.4,86.41,93.81,65.49719279590003,47.47744999999997,96.27,6579.34,40.05595843769997,12.874000000000011,28.5,30.578000000000003,75.53899999999997,48.64,4.24,26.83,95.72007868100005,24.18,4.09,85.11,4.65,96.97,88.92,98.61100456109996,75.40963770000002,6.086956521999998,96.50587213,11.21,78.99634357000006,97.80959071,11.76759202746999,95.19116941,21704.65,99.2440191388,93.41,4.130928529100002,67.17715430000005,82.02833908999997,99.49087523,26.66,96.71,18.18482957120001,74.49,4.094405536530002,87.45458830000007,NIU,2013
