,key-wdi2-NY.GDP.MKTP.CD,key-ndgain-nd-readiness,key-epi-FSS,key-wdi-IT.CEL.SETS.P2,key-mvi-ldc-AIN-Index,key-46,key-wdi-EG.ELC.RNEW.ZS,key-wdi-ER.MRN.PTMR.ZS,key-wdi-EN.FSH.THRD.NO,key-wdi-IS.SHP.GOOD.TU,key-wdi-ER.PTD.TOTL.ZS,key-wdi-FB.AST.NPER.ZS,key-wdi-DT.ODA.ODAT.GN.ZS,key-itu-gci-score,key-wdi-FB.BNK.CAPA.ZS,key-mvi-ldc-LECZ-Index,key-hdr-181606,key-36,key-wdi-DT.DOD.DECT.GN.ZS,key-ndgain-nd-gain,key-ndgain-nd-vulnerability,key-wdi2-SL.TLF.ACTI.ZS,key-wdi2-NY.GDP.DEFL.KD.ZG,key-wdi-DT.ODA.ODAT.PC.ZS,key-wdi-AG.SRF.TOTL.K2,key-wdi2-SI.POV.GINI,key-wdi-EG.ELC.ACCS.ZS,key-wdi-BX.KLT.DINV.CD.WD,key-mvi-ldc-EVI,key-mvi-ldc-AFF-Index,key-wdi2-SP.POP.TOTL,key-wdi-IT.NET.USER.ZS,key-wdi2-NY.GDP.MKTP.KD.ZG,key-wdi-ER.FSH.CAPT.MT,key-wdi2-NE.TRD.GNFS.ZS,key-wdi-FR.INR.RINR,key-wdi-EG.FEC.RNEW.ZS,key-mvi-wdi-BX.KLT.DINV.WD.GD.ZS,key-hdr-97306,key-45,key-mvi-ldc-XIN-Index,key-wdi-GC.DOD.TOTL.GD.ZS,key-hdr-137506,key-mvi-wdi-BX.TRF.PWKR.DT.GD.ZS,key-wdi-EG.IMP.CONS.ZS,key-ohi-index-score,key-wdi2-NY.GDP.PCAP.CD,key-egov-hci,key-mvi-ldc-HAI,key-wdi-EN.ATM.CO2E.KT,key-egov-epi,key-mvi-ldc-VIC-Index,key-egov-egi,key-wdi-EN.CLC.DRSK.XQ,key-mvi-ldc-GNI,key-mvi-wdi2-ST.INT.RCPT.XP.ZS,key-egov-tii,key-wdi-BX.TRF.PWKR.DT.GD.ZS,key-mvi-ldc-XCON-Index,key-wdi2-PX.REX.REER,key-egov-osi,key-mvi-ldc-REM-Index,key-wdi-BN.CAB.XOKA.GD.ZS,Country Code,year
321,760549587.1,0.40756430556113,8.01783842157519,53.04486247,12.9,4.6421,32.79857398,1.040555135490001,23.16,23137.0,0.6400845861600003,5.2,15.98591334,19.433999999999983,18.8,26.21,0.8074800000000002,207.48,57.63930237,46.769563763613,0.47217303028887,47.0,3.644238313,620.2899212,2840.0,38.46799999999993,96.82684326,20871549.72,36.41,16.41,189089.0,12.92249,-4.08872377,11901.0,85.81974791,5.997209095,40.12092744,2.744272047,0.0,0.3509999999999999,13.87,49.7437604536,0.698,20.48380575,-25.140748303599988,58.69,4022.177848,0.6986450000000001,94.85,200.0,0.3216640000000001,83.43,0.4441920000000002,2.97,946.87,66.70595318,0.3468349999999999,20.48380575,46.7,103.271706,0.3260060000000001,91.78,-1.013092081,WSM,2012
332,250680845.7,0.340478097681416,10.8075774952978,64.84575699,24.14,4.073999999999999,8.322496749,1.4074509614600004,27.59,78493.1,1.1742532906799994,7.452400754599998,20.6108624,15.570100000000007,8.541529072199998,5.75,0.76173,248.97,82.72743496,41.1143788581598,0.51819052051822,61.16,13.60900151,269.1168549,960.0,46.65800000000004,57.9,22471527.03,19.54,17.01,188394.0,21.5724,3.14197646,7400.0,102.98346663119996,11.05462937,41.24606123,8.964197867,0.0,-2.494999999999999,15.89,25.2003342401,0.573,2.536647653,-11.129266864900009,57.15,1330.620114,0.6239729999999997,75.3,120.0,0.2577350000000003,0.0,0.4083400000000001,2.0375,938.37,45.54162065,0.2857370000000001,2.536647653,42.26,115.03055189160004,0.3088849999999999,51.27,-39.44065984,STP,2012
343,1060226126.0,0.416061207366975,10.3558311286821,147.3818343,27.22,3.68,0.0,2.396205697660001,29.93,133386.3,1.4414696159099984,9.008871749,3.473914697,14.7604,9.941401813,82.08,0.7815099999999997,1552.89,56.28186463520004,48.2433100859078,0.451195005648819,72.26850000000003,8.65859088,393.5313636,460.0,39.71699999999998,98.32720947,613208776.3,40.64,2.94,88303.0,47.076,1.260828834,68687.0,216.4831818,3.2510958,0.630526085,57.8375463,0.0,-7.284000000000001,43.37,78.14180567,0.755,1.666537886,32.447142483400015,82.44,12006.68296,0.7489090000000008,90.99,450.0,0.4949749999999996,66.1,0.6397349999999996,2.9725,941.76,34.79916596,0.5356739999999999,1.666537886,39.33,105.47063380779998,0.4255949999999999,63.34,-15.21498736,SYC,2012
354,295000000000.0,0.776623380479085,12.355477733337157,150.2492981,100.0,4.4,1.358284899,5.511888713389999,31.31,32347000.0,2.2923141028499976,1.042628089,2.2153961368800004,71.55320000000009,8.921594551,1.89,0.7338799999999999,1609.37,49.29663354528001,69.4324581960171,0.387974216558743,74.7,0.470225826,654.7062923930697,716.0,43.11099999999998,100.0,55310807548.0,28.67,0.0,5312437.0,72.0,4.461608951,5762.0,369.2129658,4.886795201,0.495199918,18.74388439,0.0,-3.6550000000000007,50.81,107.8280936,0.918,0.0,97.60899516,68.31,55546.48854,0.7964919999999998,98.55,43690.0,0.7529730000000001,0.0,0.7615840000000003,3.6075,831.93,3.237695465,0.6198869999999993,0.0,18.14,110.0443292,0.7185800000000004,58.51,17.64361274,SGP,2012
365,985865921.8,0.5039949163877021,8.384040883339255,195.941138,42.76020000000003,4.02,0.0,3.6513803619,29.88,80458.0,1.636816323209998,9.227655185790004,4.124107013759999,21.006399999999985,9.538628995170004,62.22020000000001,0.79094,1181.19,52.17887232970003,55.35078595743871,0.4046591737898259,72.737,3.873094355,71.71277658043996,34.0,42.158,100.0,13508379.89,36.1775,0.6046999999999997,34640.0,53.684709415,1.39054667,253.0,217.4533915,7.9128730970499985,0.049934062,1.370204567,3.112999999999998,-9.999000000000002,15.131099999999998,68.73515196099993,0.8042000000000001,5.646285488,45.606809115100006,80.71,28460.33262,0.7736270000000001,95.22549999999995,348.0,0.458073,62.05110000000003,0.6491009999999995,2.7175,907.54,72.98308937,0.6020759999999998,5.646285488,35.72290000000001,99.25604035779996,0.4906530000000002,54.71850000000001,9.395704652,SXM,2012
376,1190994127.0,0.358439433898341,6.15678876064672,54.33682874,16.87,3.197500000000001,0.0,3.864115423199999,19.64,138566.6,1.9426726343199976,3.580779597,26.90884226,11.950200000000006,17.3129959,50.72,0.77972,370.09,20.12184537,38.3070479848879,0.592298474200583,85.38,7.191823507,548.6758876,28900.0,37.1,42.22318649,23881499.3,46.78,46.57,556066.0,6.9974,1.860465116,38892.07422,105.4794521,3.812333527,63.53150158,2.005173557,24.0,-6.804000000000003,31.64,11.53619751,0.553,1.739979529,-30.82383489789999,59.36,2141.821522,0.54191,67.84,360.0,0.2791520000000003,75.78,0.3953170000000001,2.075,984.0,10.56876997,0.216939,1.739979529,64.3,111.1357538,0.2867619999999999,88.31,2.215838524,SLB,2012
387,800414814.8,0.541729479754763,11.7755336588668,152.3442981,100.0,2.128,3.581267218,3.98481433575,28.67,7800.0,0.7870017618999996,12.187839628419995,2.799246256,15.98679999999999,7.378839951550003,21.39,0.7753100000000004,1408.12,40.6435979334,55.8990686199438,0.423748107355887,73.89470000000001,0.109479583,435.8372882,260.0,41.53199999999999,100.0,92419222.22,36.75,0.59,49881.0,64.0,-2.228012307,21887.0,135.1861112368,8.61507752,1.327948342,11.54641575,0.525,-7.216,17.43,99.8833938,0.745,6.377878091,53.35639950699997,71.79,16046.48694,0.7713880000000001,94.63,350.0,0.3789090000000004,75.1,0.6266079999999993,2.8725,828.34,36.92958971,0.6072399999999998,6.377878091,28.26,101.0437356,0.4533600000000002,51.21,-10.5879041,KNA,2012
398,692933333.3,0.498498795609944,6.87535873766253,117.1134781,53.16,3.27,17.98043728,1.2186620810700013,31.15,18340.0,1.1208582756499998,8.734132352719996,1.205896004,12.590200000000005,6.826184401749997,14.39,0.7597499999999997,638.32,41.8015757,50.56809337891974,0.415369647127677,73.47,1.088151789,76.63577645,390.0,41.84799999999999,95.38168335,115402246.3,34.2,10.01,108435.0,40.0,1.382087412,10187.0,85.20300173,8.236630146,5.191932616,16.65416293,0.0,-6.657000000000002,17.41,61.20518248,0.72,4.489476781,30.08919624250001,62.61,6390.310632,0.7303380000000004,93.43,400.0,0.3761820000000004,56.5,0.5530500000000003,2.815,781.62,60.04378097491001,0.4681909999999998,4.489476781,67.86,99.75924614,0.4090109999999999,54.28,-27.83481592,VCT,2012
409,1605146778.0,0.454031766180271,7.285784900401072,122.2784552,57.5,6.489999999999998,0.0,0.5648842996100003,31.73,74831.0,0.6037442925700005,12.026399921310004,1.709801336,12.1846,5.142863553640001,9.0,0.7799099999999999,792.81,27.32711955,54.8544399249413,0.356942967681444,75.93,1.989406384,151.7089861,620.0,43.649,95.34342258,75759324.81,31.66,4.73,176654.0,34.82,-0.19985174,1944.0,118.98715618909996,7.364404698,2.178078022,4.719775529,0.0,-9.893,15.71,55.12776113,0.73,1.855871332,25.096394388799997,65.96,9086.387955,0.7730340000000001,94.87,520.0,0.4068970000000002,91.63,0.59457,3.13,894.19,55.78789756,0.5292499999999998,1.855871332,21.26,100.1856217,0.4144200000000002,53.5,-11.39648946,LCA,2012
420,4980000000.0,0.313448048007394,13.4080830133023,105.1407403,35.24,4.49,63.23529412,1.94699711351,31.86,103961.0,16.956596966290025,9.988910029910002,0.84281788,25.262099999999982,7.971038013819999,100.0,0.83974,665.58,62.23484043700002,46.2728696937446,0.387990654132501,56.62,10.73520027,74.55006397,163820.0,40.978,94.34619904,169442185.1,49.08,15.53,541247.0,34.6812,2.690350057,39264.0,94.40121792350004,0.908894727,23.04923094,3.402453516,27.0,-7.047,85.18,48.541925844740014,0.729,0.161797003,-25.2452502,70.77,9200.974786,0.685386,88.02,2440.0,0.3742900000000004,54.33,0.5608589999999996,3.42,801.26,2.750860246,0.4392329999999995,0.161797003,43.45,108.8035408573,0.3933530000000001,58.92,3.260466996,SUR,2012
431,1147779600.0,0.37339862917394,18.8662182021584,54.81052856,17.26,3.7895,0.0,0.4983931903100005,18.09,45608.0,6.597406309949996,7.205061733089995,6.587843294,13.7672,11.84537862031,8.56,0.7674499999999996,147.34,1.766001737,43.0536932183093,0.512324764807754,66.97,2.641942268,250.3437899,14870.0,33.932,58.00358963,40382443.85,36.8,43.04,1133002.0,7.0,6.021571005,3200.0,129.9273136,9.322593527,25.51298994,3.518309948,21.21899999999999,-3.743000000000003,56.74,44.09911900165002,0.639,10.44275467,-9.005231033000012,59.98,1013.042872,0.5413579999999999,58.66,300.0,0.2592740000000002,34.14,0.4302030000000002,2.0325,803.66,20.44994969,0.2206880000000001,10.44275467,60.72,111.08753725210006,0.3281849999999997,73.93,238.3746355,TLS,2012
442,25763220107.0,0.343471502889234,9.23212207263744,140.0696302,32.56,3.64,0.0,1.1019438106600006,31.3,542346.0,1.7026673372899972,5.324232898,3.6672938151799994,45.0444,14.25567998,11.5,0.7694999999999996,1729.11,47.93528272400002,48.7716019396038,0.368039464097158,69.07,0.344842578,55.38438707185999,5130.0,39.15599999999999,100.0,-1904347649.0,20.52,0.0,1344814.0,59.5162,1.269964365,11747.0,96.41336775169997,7.338185567,0.324047643,-7.391729921,14.6,-3.733999999999997,24.86,81.8192639949,0.78,0.538694527,-106.862188,66.24,19157.45977,0.7469980000000003,94.14,22120.0,0.4814170000000004,7.06,0.6677209999999993,3.2675,818.61,4.728248686,0.54846,0.538694527,31.61,107.3176343,0.5590150000000003,56.56,15.00786657,TTO,2012
453,470714083.4,0.392287449547103,37.0991555447492,54.50811295,38.18,4.82,0.0,4.194737195410003,16.94,67349.47,1.3639671712099994,14.37317964,16.13378772,17.031999999999986,22.93610336,50.74,0.7860299999999996,292.03,40.86007683,40.8342056460401,0.575603336626301,53.67,4.194069231,760.9796012,750.0,38.16499999999994,92.8,-841513.9783,40.27,28.96,102736.0,30.0,0.823102718,2287.0,78.04149166,5.502576466,1.146957861,-0.178773911,0.0,-8.483999999999998,15.34,50.22415556410003,0.708,19.38516467,-14.215374027700008,71.1,4581.783245,0.6981530000000002,96.66,110.0,0.3438000000000001,72.12,0.4487940000000003,2.8575,960.2,49.78036438,0.3328200000000001,19.38516467,23.03,107.0096271901,0.3204220000000002,93.75,-14.83289933,TON,2012
464,37671774.69,0.503628543353302,22.1224329548488,26.07319117,25.63,4.992000000000001,0.0,5.563294391960002,18.24,5847.194,3.7556608628699935,5.044868248219999,51.57734649,19.08159999999999,13.516501798499997,100.0,0.7722199999999995,99.39,57.3028185249,40.492266953296,0.4871414882592141,63.00840000000001,0.808774131,2371.556175,30.0,38.58399999999995,97.6717774,1325042.531,51.9,41.24,10744.0,35.0,-3.835748821,17619.0,118.8198678304,8.091916815430002,0.0,3.517335038,0.82,-7.926,100.0,38.45926790142002,0.6906899999999997,10.18241904,0.4275208512000004,68.73,3506.308144,0.6922619999999998,87.43,10.0,0.4010579999999999,36.73,0.4390600000000003,2.645,921.05,10.75241109,0.292432,10.18241904,20.84,109.56763720370004,0.328602,90.74,17.06417712,TUV,2012
475,727161000.0,0.4890260422224374,7.764916432026899,148.0150649503,40.49530000000002,1.12,0.0,0.09629739448,29.34,62935.30846999997,0.90923364514,11.130499861600006,5.420249521609999,15.152099999999995,8.2718006978,40.539,0.7717899999999993,925.99,41.42807990892,53.90660446943496,0.4324886349888346,71.97270000000002,0.756185324,122.01307696946998,950.0,41.87199999999999,93.1,7988570791.673675,34.33609999999999,6.124600000000004,34067.0,53.27210329689999,-0.972299355,2818.0,147.95107846939996,7.5911124307599955,0.587956971,76.73864106604998,0.4389999999999999,-9.794,35.722400000000015,65.74962216509999,0.7645500000000007,0.0,45.78578195930001,77.82,21345.02598,0.791407,92.3732,599.6,0.4696230000000001,75.03990000000003,0.6580579999999995,2.8175,965.69,61.750268227060005,0.6116149999999999,0.0,45.80839999999996,99.01833693779996,0.4681760000000002,54.62110000000001,2.63538596423,TCA,2012
486,747839697.7,0.358630028445411,14.5523083343491,58.55093608,33.98,4.148100000000001,15.3674833,0.6650580492000003,18.69,60341.86,0.8468898962300001,7.826785289,14.46518929,14.128400000000006,13.46635803,28.93,0.7774599999999998,212.02,24.67025757,40.2209341850908,0.554211344743595,70.33,-0.464018179,408.5689763,12190.0,38.24099999999994,43.77164078,60388540.21,43.28,35.44,249505.0,10.598,1.010029914,63423.5,104.4516297,6.544385316,40.30569589,8.075064802,0.0,-2.827000000000001,16.24,31.06995061954,0.591,2.946692667,-18.568449498400025,64.28,2997.293432,0.6195409999999996,77.13,120.0,0.3292920000000003,83.2,0.4139310000000002,2.1175,963.8,75.17965164,0.2878540000000001,2.946692667,55.69,105.6200471983,0.311945,92.77,-9.175023862,VUT,2012
497,1466051378.401,0.4992771647640356,7.47612228792261,159.162850348,45.56329999999999,2.99,3.75463476287,0.4523171751099998,28.92,56786.38169999999,0.99666864887,11.0269819044,3.70834890529,27.696699999999968,8.55734682789,42.999299999999984,0.7732899999999999,3562.94,41.70804637592001,55.91099384843861,0.4159261944050557,72.75240000000005,1.6767889551699997,123.01657255215,2170.28,42.38899999999999,97.71168645640005,35322745315.5838,27.847,0.6119999999999997,74432.86,69.6628214487,1.1909266227600002,3222.34,133.33668514510003,7.217803719789998,1.3762236781099997,229.5714600824401,1.173,-11.873,31.59900000000001,72.71933265609995,0.7861700000000005,3.463352169239997,37.87622693940002,75.8,23457.28029879,0.7900399999999997,94.55429999999996,1451.8,0.5339069999999997,63.81310000000002,0.6570569999999993,3.1175,934.33,34.27910556277,0.5918829999999999,0.67105571963,37.0678,99.30960647059992,0.5154790000000001,53.2983,-4.463520319599998,AIA,2012
508,1950284636.639,0.4991485296005173,12.004417101845585,142.9165909738,38.9,3.569,5.292979094980001,3.2214061981100017,27.57,146849.37878000003,1.8055422896899969,8.38977515287,18.523472930950003,21.9251,10.887885653340003,77.39119999999994,0.7765599999999994,4046.34,39.14016914876998,53.55052937479829,0.4225881751497457,70.54700000000004,2.2445775719600003,527.6216639833901,6122.82,39.35199999999997,99.2861323152,6311365859.155686,32.733300000000014,4.576599999999999,151055.68,48.60583876299998,2.49240764395,24995.3910156,140.5432041003001,5.790547420629999,2.505614257399999,68.04727698795999,3.445,-4.525,29.156399999999977,58.39307750359998,0.7793200000000005,5.9433956193,32.50500575680003,63.36,18745.286852589998,0.790167,94.04789999999998,1807.7,0.4264130000000004,61.62520000000004,0.6676559999999998,3.085,938.98,52.11825275904,0.5008439999999996,2.6392850677400004,42.64510000000001,101.34054892749997,0.4255380000000002,67.33610000000002,-10.808778692070002,COK,2012
519,1443897695.2409997,0.4927617334064778,8.85671661521327,160.85914240240004,47.0865,3.57,3.31738628024,0.3671761416899997,28.66,49910.04997000001,1.0970657136599995,10.813814989850004,4.098476397169998,22.80609999999998,8.330693675299997,35.91049999999998,0.7905599999999997,1980.58,43.92262209648,55.05728309037957,0.4062406228894308,72.64150000000002,1.18062356194,143.09257707042013,366.42,42.09299999999998,99.8295106201,47068967081.8929,30.040599999999998,0.9813000000000004,59152.48,56.312026122299976,-2.25293022605,1784.9720001199998,155.84849262680007,7.223410067590002,2.5153579632900005,272.06805785075017,0.8029999999999999,-8.732000000000001,37.034,69.06443176059996,0.7869800000000005,1.3934442455200005,43.18348956440003,70.98,21515.373009359995,0.7868979999999999,94.22189999999996,1429.0,0.4039250000000002,61.40170000000003,0.6385539999999991,3.1175,959.85,38.72428749509,0.5931089999999998,0.9240543240500004,36.3688,99.16936632459996,0.4394720000000003,53.890800000000006,3.1376456359700007,MSR,2012
530,1535461473.7659998,0.4440285143914512,14.897863688782945,104.9394671126,31.25160000000001,4.894,23.3879358659,7.618590384760004,21.69,73510.6377,0.80325856859,6.62271185619,14.769614331809995,20.098899999999997,10.388605527459994,60.81759999999998,0.7867699999999997,2584.48,43.43068980276999,48.72424132607037,0.4541396571549337,64.73919999999997,1.63506768908,579.4458618331302,4142.89,38.040999999999954,95.89999384300005,851948752.2335196,36.85240000000001,15.9385,91923.29,39.001797086399975,2.7669360008399995,27058.5694043,140.1023464555,7.190877314219996,11.150709690840005,15.10199130943999,0.3769999999999999,-2.756,44.2316,55.14346675149998,0.7431500000000003,6.900946623609999,46.112982129300015,65.14,6843.996819019996,0.7180460000000002,92.1296,1222.8,0.4282100000000001,62.17740000000003,0.5813560000000002,2.94,936.69,37.85833006654,0.4857899999999999,3.4667736636399984,47.166500000000006,104.97607350660002,0.4194809999999999,80.56529999999998,-5.6108025898100005,TKL,2012
541,3540372362.081,0.4601048822179948,13.250798551900774,119.6173714159,28.735000000000003,2.89,11.766545966239995,0.43820916153,19.96,149166.89137000003,1.69521967596,10.332817570330002,18.494032284489997,19.61899999999999,11.373664990379998,73.69109999999998,0.7843199999999999,2932.67,42.02310937236,48.03328378821229,0.4377347569621962,64.77739999999999,1.92364371993,399.1512058388,5729.36,38.56599999999995,94.83032398929996,679984357.934026,33.341899999999995,16.11719999999999,82025.99,31.745015788599996,2.4379507068000006,17859.343291099998,143.1941566312,6.326373084840001,5.045766502660004,13.22589444144,4.520999999999999,-1.2819999999999998,33.03819999999999,63.04515494609996,0.7590700000000001,6.22428184336,47.89237276080004,59.5,6959.597668740001,0.7041270000000006,91.02020000000005,646.2,0.3547590000000001,61.8964,0.5603830000000002,3.0275,935.65,48.50222679636001,0.4899589999999997,3.1285799889999995,46.03060000000001,102.16549333809996,0.39972,78.60790000000003,-4.320643444939997,NIU,2012
