,hdr-103706,hdr-24206,hdr-183506,hdr-101606,hdr-177006,hdr-169806,hdr-63106,hdr-175906,hdr-49006,hdr-61006,hdr-64306,hdr-21806,hdr-101406,hdr-133206,hdr-24106,hdr-112606,hdr-183706,hdr-99106,hdr-164406,hdr-118006,hdr-132706,hdr-73506,hdr-89006,hdr-63306,hdr-196106,hdr-111106,hdr-24006,hdr-43606,hdr-63406,hdr-175106,hdr-44206,hdr-57806,hdr-38606,hdr-38506,hdr-174606,hdr-180706,hdr-52606,hdr-46006,hdr-38406,hdr-170006,hdr-136906,hdr-101706,hdr-97306,hdr-182106,hdr-175206,hdr-193006,hdr-111306,hdr-47906,hdr-181606,hdr-123506,hdr-147206,hdr-195906,hdr-135006,hdr-52306,hdr-103006,hdr-186706,hdr-142506,hdr-181806,hdr-148206,hdr-138806,hdr-181706,hdr-175706,hdr-153706,hdr-57206,hdr-133006,hdr-117906,hdr-58006,hdr-122006,hdr-147906,hdr-46106,hdr-185106,hdr-23806,hdr-182806,hdr-184006,hdr-101806,hdr-176806,hdr-110806,hdr-179706,hdr-68606,hdr-48806,hdr-150606,hdr-169706,hdr-123306,hdr-123406,hdr-71506,hdr-179406,hdr-148306,hdr-175606,hdr-123606,hdr-36806,hdr-132806,hdr-23906,hdr-174306,hdr-120606,hdr-43006,hdr-196006,hdr-121106,hdr-195706,hdr-174206,hdr-182206,hdr-53506,hdr-69706,hdr-117806,hdr-57506,hdr-194506,hdr-178306,hdr-110906,hdr-128106,hdr-181206,hdr-121206,hdr-45106,hdr-185006,hdr-65606,hdr-195206,hdr-150706,hdr-64406,hdr-97106,hdr-137006,hdr-57906,hdr-195606,hdr-174506,hdr-31706,hdr-112506,hdr-177706,hdr-128306,hdr-184306,hdr-101006,hdr-176906,hdr-102006,hdr-185306,hdr-71406,hdr-140606,hdr-103206,hdr-137506,hdr-178106,hdr-71606,hdr-149206,hdr-185406,hdr-103606,hdr-175506,hdr-69206,hdr-46206,hdr-183906,hdr-185206,hdr-63206,hdr-137906,hdr-194906,hdr-100806,Country Code,year
279,0.6262900000000002,9.704000000000011,23.989999999999988,19.957000000000008,437.24,1.5731000000000004,0.1119999999999998,8.446999999999997,1.0634999999999983,6.478999999999997,14.92,0.9939999999999998,90.738,132.49499999999995,8.879999999999999,4.075999999999999,67.70499999999996,21.043999999999997,6.271999999999999,50.26100000000002,0.0,22.87899999999999,97.31,77.58,5.393999999999998,52.18,62.86699999999998,23.822,28.6,44.139,0.4330000000000005,125.24,23.139,40.94600000000003,9.262,32.909300000000016,11.2269,35.16399999999998,0.1298199999999999,0.6712100000000001,0.6476099999999999,29.69400000000004,7.979000000000001,66.95300000000002,86.31100000000004,60.29600000000001,-0.8610000000000001,22.610999999999997,0.7834000000000002,4557.9,-25.192000000000004,6.672000000000001,19.49,0.1659999999999999,10.523,0.2367000000000001,14.872000000000003,13.907000000000004,60.43000000000001,0.5113499999999999,83.19299999999997,51.406000000000006,23.532000000000007,26.804,62.91,30.513,1.4430000000000012,8.553999999999997,22.634999999999994,22.715999999999998,640.6829999999999,74.27900000000005,48.78,46.95399999999998,21.878000000000007,422.0,-5.005999999999997,5.853000000000004,0.4393699999999998,72.59599999999999,30.220000000000013,1.7429,12.314000000000004,11.748,0.5879399999999997,47.657000000000025,58.717,22.941000000000027,5028.7,37.447,0.027,84.61000000000004,66.384,72.33300000000003,59.110999999999976,15.889999999999995,66.19500000000002,4988.01,3.130000000000001,281.58,2.8349999999999995,11.583999999999998,26.01799999999998,37.18,0.3889999999999999,20.16399999999999,11.661999999999995,74.79,91.13800000000003,58.216,22.71500000000001,20.13,27.001,26.54,48.72999999999999,5.04,17.215000000000003,0.6406999999999999,233.48,1.607,128.29,6.053000000000003,10.782000000000004,86.41,105.63,2.952,4.7860000000000005,420.66,1134.91,46.03,0.42235,7.476000000000002,0.75788,0.62704,61.62099999999996,0.4155900000000003,5.8539999999999965,50.58,0.6262900000000003,39.933,71.962,22.19,51.61699999999999,776.35,97.62,0.9084600000000004,3568.16,55.67600000000002,FSM,2014
290,0.6828800000000002,8.822000000000006,24.877999999999982,13.167999999999996,437.24,1.4316,0.1059999999999998,10.554,1.062499999999999,11.834,2.0,0.15,92.07399999999998,172.8,9.317,2.085999999999999,64.685,17.7,-1.79,40.22899999999997,0.008,28.02900000000001,142.81,85.0,0.0,84.01,74.70600000000002,54.0,23.86,47.045000000000016,0.0,120.05,20.055,39.97500000000002,7.024999999999999,26.6562,11.33,67.1,0.0951099999999999,0.555,0.6603100000000002,24.96000000000001,2.4699999999999998,38.03700000000001,92.88899999999998,62.75399999999998,-58.8,21.950000000000017,0.7776100000000001,12022.13,-68.66799999999995,4.254999999999999,19.611999999999995,0.174,6.884999999999995,0.2358000000000002,15.645,9.1,60.26500000000003,0.5315400000000001,84.91999999999999,62.017000000000046,16.10599999999999,29.5,67.41,33.58599999999999,1.4500000000000008,7.368999999999995,19.915,14.942000000000002,608.0549999999996,73.81400000000002,57.27,51.87099999999999,19.776000000000007,428.45,-3.264,13.359999999999992,0.4361,72.87399999999998,19.22000000000001,1.7935000000000003,11.2,10.3,0.6366700000000003,74.02800000000003,52.616000000000014,25.19900000000002,21520.76,37.824,0.0809999999999998,75.45000000000009,68.86500000000001,68.79999999999997,53.05699999999996,0.0,72.57999999999998,12243.0,5.475,89.0,0.0,10.8,30.49799999999997,36.0,0.1,24.526,11.744000000000002,86.63,92.48500000000004,60.25199999999997,100.0,21.72,28.092999999999996,39.7,59.68399999999999,1.0,16.888,0.6599800000000002,207.47,4.6,119.46,5.3,11.643999999999998,89.49,140.0,2.686999999999999,3.928,420.66,753.69,42.47,0.5843600000000001,6.572000000000002,0.7604500000000002,0.6547800000000001,63.22099999999997,0.4875099999999998,5.7470000000000026,49.66,0.726,41.40800000000001,72.44600000000001,39.0,47.292000000000016,786.7330000000001,116.0,0.94147,11463.0,0.0,NRU,2014
301,0.884,8.956000000000001,40.13599999999998,12.0,427.48,1.3101000000000005,0.1109999999999998,8.324000000000002,1.0491,10.149000000000004,17.0,0.4230000000000004,97.8620000000001,152.7,8.765999999999996,2.4909999999999988,65.456,9.0,6.266,28.702999999999975,0.067,19.951,116.3,116.0,7.194000000000005,140.0,97.3,34.54599999999999,44.52,37.25599999999998,0.0,109.58,4.119999999999994,38.71400000000001,4.950999999999998,31.409800000000025,0.91,108.4,0.0137799999999999,0.691,0.6947500000000004,23.0,0.277,11.962999999999996,93.25099999999996,40.87599999999997,-19.3,24.653999999999996,0.7559299999999998,8490.52,-24.737999999999992,1.1,17.703999999999997,0.1319999999999999,12.9,0.2332,6.209,12.0,62.855,0.6113300000000002,99.2,71.11600000000003,24.542999999999992,18.9,72.0,47.619000000000014,1.143,8.455999999999998,25.056999999999995,11.042999999999996,568.0469999999996,93.96400000000014,55.93,46.95799999999998,14.171000000000015,437.05,0.4740000000000003,6.826999999999999,0.4239700000000002,73.50499999999995,15.031,1.7053999999999994,15.4,14.2,0.6976699999999997,92.5,55.852,20.40500000000001,14430.92,46.018999999999984,0.001,96.9,77.77399999999997,74.79800000000002,18.876999999999995,23.52600000000001,73.541,17949.0,5.742000000000001,91.0,16.4,16.4,29.088999999999963,20.4,0.3,28.6,18.37400000000001,88.81,100.0,34.00499999999998,77.5,22.78,29.5,30.21,61.996,1.0,18.652000000000008,0.70759,196.44,12.7,97.17,10.3,10.695000000000002,93.41,400.0,2.929999999999999,0.231,431.01,148.96,75.54,0.778,7.244000000000004,0.811,0.825,60.06199999999996,0.604,4.737,75.65,0.784,43.05600000000001,72.7,21.17,50.45799999999999,730.8039999999997,113.0,0.96217,16862.0,87.6,PLW,2014
312,0.42,5.2,25.253999999999987,11.5,432.36,0.63,4.7,9.739999999999997,1.0777999999999988,9.606999999999992,35.0,1.4309999999999992,60.53500000000001,99.917,3.7,3.8290000000000015,68.29699999999998,2.6,8.928,59.06400000000008,0.3,29.871,155.0,46.14,0.5,182.0,14.7,6.5,22.51,45.3,7.9,195.0,42.878,46.619,16.497999999999987,33.59740000000002,0.04,42.3,0.20603,0.279,0.5892500000000003,29.815000000000023,12.7,243.0,86.36000000000007,78.53000000000006,-1.5,21.369,0.76393,3790.0,-23.859,10.7,31.60500000000001,0.0969999999999999,4.3,0.1442000000000001,23.219999999999995,3.3,47.7,0.3576600000000002,33.9,40.18900000000002,53.0,41.5,38.07,8.199000000000014,0.8,5.5,28.6,20.557,619.3569999999996,11.7,52.74,68.80500000000002,26.5,434.9,-0.5980000000000001,10.422999999999986,0.58,48.6,62.4,0.42,10.052,11.409,0.488,42.668999999999954,46.5,23.079000000000025,4840.0,57.5,1.0,8.8,56.10500000000002,64.5,78.7,17.0,61.9,4325.0,13.0,432.0,0.1,9.9,30.414999999999957,53.0,31.1,17.47600000000001,4.6,47.31,54.492,62.3,13.0,23.12,26.748,38.9,31.9,32.0,17.25400000000001,0.5387299999999998,260.0,0.7,157.38,2.7,10.15400000000001,87.65,58.0,0.4,21.230999999999995,414.45,3428.31,42.65,0.372,2.6,0.664,0.542,61.30499999999997,0.3438000000000001,2.6520000000000006,52.6,0.569,32.59099999999999,63.2,32.09,29.1,794.2619999999998,106.5,0.8763900000000003,3918.0,74.1,PNG,2014
323,0.7,9.057000000000013,34.16199999999999,6.985999999999991,439.68,1.51,0.1,8.634,1.072399999999999,9.323000000000004,18.0,0.4130000000000001,95.44400000000005,84.7,10.435000000000008,2.296999999999997,61.971,12.9,9.286000000000008,23.47099999999997,0.0,27.785999999999976,47.0,94.0,0.0,120.0,70.4,21.2,22.03,46.6,0.2,85.0,13.045000000000002,38.152,1.979000000000001,31.88280000000002,18.3,55.4,0.03646,0.31,0.6740300000000004,28.325,0.0,17.826999999999995,93.3,34.67999999999997,-1.8,20.905999999999995,0.7964899999999999,3722.0,-52.367999999999945,5.0,17.72,0.249,10.6,0.2450000000000001,7.185999999999994,6.2,44.5,0.5702700000000002,97.5,57.44500000000003,6.626000000000002,15.1,34.0,29.119,1.5670000000000013,8.1,38.1,9.3,476.97100000000006,74.5,59.0,38.86899999999999,13.3,430.6,-11.945999999999984,7.6,0.411,56.4,32.8,1.32,12.8,12.0,0.701,56.55199999999999,40.6,34.8,7706.0,28.9,0.0,77.8,71.867,74.8,30.4,0.1,70.5,5781.0,7.8,14.0,3.0,12.5,27.21199999999999,17.6,1.1,27.60199999999999,18.4,81.82,82.5,67.6,19.1,31.14,26.954000000000004,49.0,44.4,12.0,18.724000000000007,0.7345899999999999,144.0,1.1,92.54,6.1,9.575999999999995,99.0,251.0,0.5,7.333000000000002,426.87,290.6,26.63,0.6227700000000003,8.7,0.808,0.703,63.55899999999996,0.5218399999999997,5.388000000000002,33.14,0.613,26.9,72.5,26.54,44.0,760.0129999999999,108.0,0.9362599999999996,5800.0,60.4,WSM,2014
334,0.5,6.0,30.131000000000004,21.4,437.24,2.07,0.1,10.593,1.0373000000000003,6.727999999999998,8.0,0.428,88.3210000000001,125.65599999999986,4.7,2.9200000000000013,58.80000000000002,11.7,3.4159999999999973,46.124,0.0,24.7,131.0,75.0,11.566,30.91,44.8,24.4,10.0,36.8,0.2,165.0,33.664000000000016,42.76100000000003,9.962999999999992,32.80320000000002,7.69,65.7,0.1564599999999999,0.588,0.555,25.8,0.0,9.0,97.5,59.68899999999998,-4.5,18.40399999999997,0.8117600000000003,2280.0,-137.17899999999997,3.3,24.7,0.1209999999999999,5.3,0.2427,18.269999999999992,6.7,58.9,0.445,52.4,40.93000000000003,40.96599999999999,28.1,39.0,25.81999999999999,1.231999999999999,5.4,24.4,14.060999999999988,610.908,37.7,64.63,60.84700000000004,26.9,415.55,-5.369,6.785000000000005,0.531,76.4,21.7,2.37,11.7,11.6,0.552,37.381000000000014,50.9,33.7,5144.0,101.5,0.0,30.8,59.095,71.4,49.1,14.344000000000005,66.7,3713.0,13.9,141.0,7.6,11.7,31.28399999999997,36.7,0.7,25.123,20.7,92.39,92.5,81.0,69.2,22.93,24.277,29.58,59.9,2.0,6.358999999999989,0.617,221.0,0.6,128.76,18.2,8.594,89.0,103.0,1.6719999999999993,6.952000000000005,422.73,575.86,36.85,0.393,13.5,0.755,0.591,60.70199999999996,0.405,3.7,43.72,0.546,40.6,69.1,33.0,40.3,668.4559999999994,104.0,0.899,3689.0,55.8,STP,2014
345,0.691,9.792000000000003,33.45799999999998,10.883000000000004,434.8,1.6614999999999998,0.1,8.541000000000004,1.053700000000001,17.0,1.0,0.1759999999999999,95.29199999999992,187.3,9.266999999999998,2.0189999999999984,64.63299999999995,1.0,8.227000000000004,19.97399999999999,0.0,20.60799999999999,55.0,79.0,2.0,233.0,67.50900000000003,51.3,7.0,39.79499999999999,0.1,100.0,1.8680000000000017,36.93299999999998,0.5060000000000004,29.620600000000003,1.12,160.6,0.00785,0.58,0.7384599999999995,26.53200000000001,0.0,13.762,96.62299999999998,31.89499999999998,-12.8,32.704000000000015,0.7319199999999998,6653.76,-92.5,2.6,17.526000000000003,0.264,9.6,0.3725,2.350000000000001,4.7,66.43000000000002,0.6402200000000005,100.0,71.20700000000005,12.256000000000004,12.6,97.0,66.12300000000003,1.5460000000000014,10.4,21.152,6.663000000000003,496.67299999999983,68.68799999999999,83.87,29.866999999999997,7.9,419.85,-2.532999999999997,3.6,0.40669,76.98100000000004,11.321,1.6369999999999985,15.8,15.5,0.753,88.6,56.44399999999999,20.758000000000017,16399.49,61.0,0.0,72.42600000000002,85.40299999999992,77.1,15.686999999999994,23.7,69.6,23471.0,9.362000000000002,16.0,8.1,13.4,31.13999999999997,14.6,2.3,39.4,10.318000000000003,92.73,99.283,33.0,55.0,18.3,34.65700000000001,38.63,67.17599999999999,1.0,23.045000000000005,0.76351,204.0,5.2,49.29,43.8,11.667,93.0,814.0,1.571,0.11,426.87,30.9,90.54,0.61788,10.463,0.818,0.775,53.47499999999997,0.5899600000000004,4.1,98.96,0.825,44.19399999999999,73.1,13.0,50.105000000000025,749.409,106.0,0.9604499999999996,24955.0,88.4,SYC,2014
356,0.823,12.0,34.007999999999974,13.004999999999994,508.0,1.86,4.3,18.24299999999998,1.066499999999998,0.3,5.0,1.1739999999999993,96.7,360.5,11.0,5.051999999999995,64.591,2.9610000000000007,37.0,13.09199999999999,0.5,13.978,8.0,104.79,26.392999999999983,11864.0,81.9,79.0,77.47,41.3,5.5,39.0,4.762999999999996,36.44899999999998,0.6220000000000004,43.78610000000004,4.285100000000001,146.7,0.0158899999999999,0.252,0.917,25.460999999999995,0.0,39.030000000000015,98.15800000000004,31.12700000000001,9.6,39.23199999999998,0.7495599999999999,68273.0,6.912999999999999,34.4,12.629999999999988,2.1,11.3,0.1,2.3209999999999997,3.9,70.6,0.7896200000000013,100.0,96.1,0.1,2.2,75.23,57.214000000000006,0.3,11.1,3.7,4.454999999999996,315.05999999999983,78.6,100.0,30.154,2.8,475.75,15.191999999999998,2.1119999999999983,0.07,79.0,0.8,1.18,16.2,16.0,0.937,80.8,68.0,18.969,100391.0,4.3,0.2,75.5,90.6,84.9,9.3,32.09,80.5,85083.0,21.123,45.0,21.8,16.1,19.919999999999995,2.7,480.3,29.4,8.7,79.67,99.7,16.5,100.0,40.12,28.1,100.0,81.6,2.0,75.02199999999992,0.935,66.0,10.2,28.92,25.3,10.315000000000015,97.81,232.0,4.691999999999999,1.3019999999999985,488.97,553.18,86.11,0.7243100000000005,3.7,0.964,0.926,84.28400000000009,0.7394699999999998,3.1710000000000007,91.87,1.0,52.22800000000003,82.7,14.39,50.0,333.9649999999999,101.6,0.981,87809.0,23.1,SGP,2014
367,0.6873000000000001,9.511000000000006,39.43600000000001,7.761000000000003,439.68,1.4332999999999996,0.1739999999999998,8.695999999999998,1.047700000000001,21.689999999999998,4.16,0.2930000000000001,98.704,106.87100000000008,8.658999999999997,1.9769999999999988,59.896,1.965,0.2110000000000002,17.843999999999987,0.004,19.343,62.06,95.77,6.410000000000002,341.59,76.74600000000008,52.122000000000014,39.45,42.54299999999999,0.2029999999999999,103.88,1.5320000000000014,37.10599999999998,0.8199999999999998,31.615400000000005,2.6473999999999998,149.113,0.00642,0.3591299999999999,0.7623499999999999,23.92500000000001,0.0589999999999999,18.814,95.64,38.29899999999999,-7.3969999999999985,33.41500000000001,0.7946799999999995,13919.93,-18.317000000000004,8.262000000000002,16.32100000000001,0.1219999999999999,9.421,0.3973,2.258,9.217999999999998,66.41000000000004,0.6484700000000002,99.134,68.97700000000007,5.699000000000001,11.944,84.03,62.70400000000004,1.6630000000000011,12.372999999999998,26.835000000000004,15.701000000000011,514.4049999999996,81.37899999999996,77.79,30.18899999999998,10.941,447.8,1.5279999999999998,5.848000000000005,0.4024600000000001,75.96500000000003,5.847999999999998,1.2665999999999993,13.809000000000005,12.45299999999999,0.7553500000000001,61.67700000000004,61.34299999999995,19.23600000000001,16859.31,52.954000000000015,0.0629999999999999,77.18099999999994,83.56099999999995,76.78700000000002,17.381999999999987,47.97599999999999,72.58200000000002,16555.95,6.413999999999999,18.194000000000003,10.604999999999997,13.478,28.58199999999999,14.603000000000018,3.248000000000001,22.324,22.691999999999997,88.27,99.72599999999996,31.248,47.27199999999999,24.76,26.302000000000007,59.27,69.13899999999998,3.31,12.722999999999992,0.7682199999999996,129.08,4.048000000000001,43.12,22.647,21.32700000000001,85.79,459.32,3.3920000000000017,0.1089999999999999,449.64,13.35,92.51,0.6619400000000002,10.782,0.8416800000000001,0.7775300000000006,60.12599999999996,0.5502699999999999,5.052000000000001,99.09,0.7221,52.9,73.791,16.27,53.59500000000002,663.9590000000003,102.47,0.9723100000000002,22826.64,48.970000000000006,SXM,2014
378,0.466,6.818999999999997,22.753999999999987,22.8,437.24,1.49,0.3,9.17,1.0681999999999976,5.344000000000003,24.0,0.537,63.40200000000002,112.0,4.224000000000001,3.521999999999996,60.269999999999975,18.2,5.214,48.17000000000003,0.0,23.8,120.0,55.05,3.188000000000001,20.0,35.788999999999994,9.0,13.04,48.2,0.6,132.0,34.46400000000002,45.75000000000001,11.311000000000003,29.83810000000002,1.39,64.2,0.1609099999999999,0.657,0.59922,26.3,22.7,52.6,88.95399999999998,64.913,-1.7,19.618999999999986,0.7633600000000001,1954.0,-60.12299999999998,6.9,23.8,0.0979999999999999,5.3,0.2331000000000002,18.45699999999999,5.9,83.9,0.426,45.0,46.48500000000001,54.7,19.3,94.0,21.31000000000001,1.5060000000000011,6.2,2.1,27.3,654.2659999999997,43.92399999999997,52.2,57.837000000000025,22.3,422.0,-2.946000000000001,7.683999999999997,0.45319,85.6,41.0,1.04,9.9,10.8,0.62,28.51699999999998,83.4,31.756999999999977,2486.0,74.9,0.1,57.285,56.58300000000001,73.8,66.6,8.205000000000005,70.3,2224.0,2.8,73.0,1.8,10.4,24.919999999999977,22.7,1.4,23.386000000000003,1.2,67.35,82.36399999999992,72.3,21.9,19.79,31.191000000000003,34.59,49.7,17.0,9.347999999999995,0.6121699999999998,171.0,0.3,144.71,2.0,9.290999999999991,84.42,48.0,3.7,14.048999999999994,441.36,501.97,46.65,0.36,0.7,0.798,0.559,61.54399999999997,0.345,5.732999999999993,14.28,0.469,37.75800000000001,71.9,20.0,49.5,776.0140000000006,113.0,0.8982700000000001,2308.0,78.3,SLB,2014
389,0.658,9.781000000000008,42.73100000000002,9.155,437.24,1.6978,0.1549999999999998,8.863000000000003,1.0444000000000009,31.944000000000003,7.0,0.2810000000000002,98.72600000000004,119.0,9.138,1.6719999999999993,67.279,2.427,2.773,15.81199999999999,0.0,17.394999999999985,59.24,107.0,11.598,113.0,61.23900000000001,68.0,85.0,45.44799999999999,0.1,99.56,1.6470000000000011,37.09199999999999,2.321999999999999,30.62610000000001,2.37,128.0,0.00663,0.309,0.7581,24.27300000000001,0.2160000000000001,20.983999999999988,94.73299999999998,41.75699999999998,-12.2,31.78099999999999,0.7597799999999993,8895.11,61.3,9.217,16.046999999999997,0.1409999999999998,8.4,0.4342999999999999,3.4469999999999983,4.8,64.97500000000002,0.6393300000000002,100.0,60.78200000000005,2.061,10.9,127.0,71.07700000000004,1.585000000000001,12.542999999999996,19.85899999999999,4.6,476.5839999999995,52.15099999999997,72.86,33.11899999999999,11.079,430.6,-1.0910000000000002,9.093999999999996,0.3963700000000001,76.21000000000002,8.413999999999994,1.4515999999999998,13.9,13.3,0.7395599999999998,60.75100000000003,53.806,19.84200000000002,19221.84,45.33000000000002,0.0,75.57099999999997,92.84699999999994,76.66899999999998,21.665,51.992,72.86899999999997,24690.0,10.157000000000002,16.0,17.1,13.6,25.32399999999999,13.4,1.3,23.8,22.578,86.82,100.0,32.396999999999984,30.9,46.97,23.8,43.56,73.137,1.0,41.23400000000005,0.7665099999999997,173.95,4.5,45.92,6.7,6.738000000000004,94.0,655.0,3.9,0.2890000000000002,443.43,10.1,81.09,0.6413400000000005,14.103000000000003,0.827,0.768,54.68699999999996,0.5508599999999999,3.83,99.74,0.832,51.14900000000002,73.8,14.0,51.665,697.2909999999995,109.0,0.96314,25522.0,42.3,KNA,2014
400,0.68,8.781000000000004,41.70500000000003,18.20200000000001,432.36,1.07,0.1,8.351999999999999,1.0323000000000009,27.743,1.0,0.5120000000000001,98.54100000000004,86.11999999999998,8.812999999999999,1.0879999999999992,66.70699999999998,1.4,5.172,29.37799999999997,0.0,19.79799999999999,69.0,106.0,15.466999999999995,71.0,66.14400000000003,47.4,24.0,43.9,0.1,129.0,2.052,38.38699999999999,0.9739999999999986,23.9387,6.0,105.7,0.0081,0.445,0.7187699999999999,28.78200000000004,0.0,17.153999999999993,96.29799999999996,50.47199999999997,-17.2,30.646999999999984,0.7561899999999995,8406.0,-64.00199999999992,6.688000000000004,17.375000000000004,0.204,8.5,0.2910000000000001,4.582999999999997,4.4,65.9,0.5992799999999999,100.0,63.250000000000064,2.868000000000001,16.6,72.0,54.23500000000003,1.5280000000000005,13.4,28.8,10.3,521.8709999999996,42.61600000000001,77.65,29.796999999999976,13.0,422.0,-4.337999999999999,8.74099999999999,0.4239399999999999,77.9,11.9,0.82,13.4,13.1,0.696,55.98600000000001,53.1,21.61600000000002,15358.0,55.4,0.0,61.65599999999996,83.50899999999997,74.6,20.1,37.83999999999999,69.8,11948.0,11.6,5.3,16.9,14.3,20.99699999999999,18.5,1.3,28.21500000000001,42.4,87.83,99.9,36.1,50.6,29.49,22.154,42.11,68.1,1.0,10.947999999999992,0.7289200000000002,182.0,2.0,45.38,13.0,4.436999999999999,95.0,378.0,6.125999999999998,0.2269999999999999,441.36,41.83,94.9,0.5476300000000002,19.4,0.8,0.733,56.47199999999995,0.5664099999999999,5.323000000000003,99.82,0.723,54.804000000000016,72.0,16.0,48.7,724.513,111.0,0.9684900000000004,11846.0,69.2,VCT,2014
411,0.64,8.2,37.30700000000002,9.2,437.24,1.22,0.1,7.204000000000003,1.0353000000000006,19.1,1.0,0.3340000000000002,97.86600000000006,92.267,8.7,1.5079999999999985,59.60399999999999,1.2,4.260000000000001,25.10399999999998,0.0,15.9,104.0,88.0,16.5,338.0,42.0,39.7,16.0,46.5,0.2,109.0,1.7500000000000018,37.82999999999998,0.6070000000000004,26.96,2.01,105.6,0.00656,0.54,0.722,27.4,0.0,15.649999999999991,96.14899999999994,26.159999999999982,-2.0,32.10600000000002,0.8023699999999995,9498.0,-15.7,5.980000000000002,15.5,0.1229999999999998,8.4,0.4014000000000001,3.5579999999999985,5.0,66.5,0.618,97.0,62.601000000000056,2.5080000000000013,16.1,83.0,70.60700000000001,1.5890000000000015,12.9,41.3,9.267999999999995,467.717,45.2,78.33,36.19599999999997,9.9,428.45,0.9270000000000002,10.368,0.412,75.1,18.8,1.23,13.1,12.7,0.768,33.41200000000003,51.1,19.490000000000016,15121.0,45.0,0.0,48.2,83.78399999999993,76.8,29.7,40.1,74.1,12267.0,3.7,3.9,3.6,12.9,19.471999999999998,18.1,2.5,19.763,48.6,89.89,99.1,28.8,18.5,30.14,22.161999999999992,63.42,63.5,1.0,11.689999999999998,0.745,167.0,2.3,40.11,17.2,10.086,94.65,356.0,4.290000000000003,0.3040000000000001,445.5,555.21,96.47,0.581,23.1,0.853,0.735,54.63799999999996,0.527,4.4,99.52,0.727,51.82,75.4,14.0,49.8,640.5829999999997,105.7,0.969,14290.0,33.4,LCA,2014
422,0.642,9.1,34.56300000000002,19.0,432.36,3.89,0.4,7.867000000000002,1.0700999999999992,5.8,30.0,1.0559999999999992,93.13199999999992,114.75700000000003,8.8,10.031999999999988,60.886,0.3,11.182999999999998,38.33400000000002,0.0,23.9,124.0,73.0,24.7,252.0,56.8,40.1,22.74,37.7,0.6,121.0,3.882999999999997,38.25800000000002,2.779,37.36720000000003,0.17,167.7,0.0143299999999999,0.458,0.724,37.3,15.5,4.9,90.43099999999995,43.53999999999999,-3.1,27.65900000000001,0.8918599999999995,12364.0,-79.90999999999997,13.5,23.3,0.1139999999999999,9.0,0.24,7.756999999999997,4.8,51.7,0.559,86.7,61.47800000000003,15.7,19.2,88.0,23.333000000000016,1.4,10.0,26.5,8.3,511.7800000000001,57.6,57.57,55.33299999999996,13.6,437.05,-1.5999999999999996,7.206000000000001,0.495,63.8,7.2,3.35,12.9,11.9,0.68,45.0,48.1,22.085000000000026,24237.0,66.9,0.1,57.7,76.3,74.5,12.4,133.7,68.0,18339.0,8.097000000000001,33.0,-1.1,12.4,38.39900000000002,21.6,10.0,33.13099999999999,16.5,68.28,92.614,43.2,66.1,21.69,31.678000000000008,34.59,68.5,22.0,20.953000000000003,0.741,222.0,4.0,62.21,11.8,38.73699999999997,75.0,213.39,1.6760000000000002,0.2899999999999998,416.52,130.96,93.01,0.52,6.9,0.787,0.735,57.76899999999996,0.494,5.073999999999999,95.81,0.787,45.38299999999998,71.1,13.0,47.1,732.4849999999994,113.0,0.976,18153.0,98.3,SUR,2014
433,0.498,5.2,23.24899999999998,47.6,434.8,1.62,0.7,10.790999999999997,1.0486999999999989,4.882000000000006,26.0,0.727,65.46300000000006,82.7,3.4,4.947999999999998,60.92500000000001,7.5,-9.940999999999995,44.196,0.1,30.8,168.0,68.0,6.664000000000001,60.0,37.85700000000001,17.5,13.65,46.7,1.2,128.0,40.89700000000006,46.673,12.49,33.56140000000002,3.02,117.2,0.1920499999999999,0.533,0.58,17.8,24.907999999999987,0.5,87.0679999999999,62.44799999999996,94.2,19.52200000000001,0.7990099999999998,5164.0,-123.73699999999992,8.0,29.4,0.1830000000000001,4.5,0.2114,24.479,2.4,67.4,0.429,49.7,46.91999999999999,69.6,44.8,17.0,24.599999999999994,1.3270000000000004,7.9,20.4,17.7,588.2280000000003,12.524000000000006,64.64,54.92999999999997,22.8,428.45,-4.395000000000001,6.9,0.4408200000000002,72.9,49.3,1.7,12.0,12.8,0.572,34.37400000000003,64.6,28.11900000000001,9061.0,41.8,0.2,74.02899999999997,64.847,70.1,69.5,43.59099999999999,66.4,7134.0,0.0,498.0,2.3,12.5,27.79199999999997,52.8,3.8,43.1,11.3,70.89,64.06699999999996,72.2,29.1,21.39,41.1,30.86,42.4,19.0,16.35100000000001,0.647,177.0,0.4,145.02,38.5,9.195,92.18,48.74,0.3,10.211999999999998,426.87,3036.44,27.27,0.261,4.2,0.742,0.62,60.60599999999996,0.53,2.7,35.27,0.645,30.309,68.2,28.25,46.2,674.8659999999995,128.0,0.896,3265.0,46.9,TLS,2014
