,epi-PAR,epi-RMS,epi-ECS,epi-TBN,epi-NDA,epi-NXA,epi-HAD,epi-BCA,epi-APE,epi-FSH,epi-WRS,epi-WWT,epi-TBG,epi-GRL,epi-SPI,epi-GIB,epi-MPA,epi-FGT,epi-GHP,epi-AIR,epi-FGA,epi-CHA,epi-AGR,epi-OZD,epi-USD,epi-WTL,epi-CDA,epi-SDA,epi-H2O,epi-HLT,epi-EPI,epi-FSS,epi-PBD,epi-TCL,epi-HMT,epi-CCH,epi-PMD,epi-WMG,epi-LCB,epi-SHI,epi-BHV,epi-UWD,epi-BDH,epi-ECO,epi-SNM,epi-MSW,Country Code,year
411,66.6143492808896,16.233905970587,46.38919853354635,59.5841698385865,13.8872747578911,36.5201793181281,50.6073082368049,30.1674063445667,36.7322518908735,28.681421678124497,0.8564167534402342,0.856416753440234,29.5380398852316,57.45831521054934,61.28459989760164,31.5859715013958,1.75734145100962,77.74239877171587,60.9101914665385,45.54679369986459,95.382391377443,69.9820418966985,5.88274256265454,97.0531974434761,49.5249401005864,100.0,49.6553622337755,36.9443244636189,45.28907261815666,47.30519944789492,45.0318549388894,7.77395998372003,50.7834710181221,46.5296648980976,50.7834710181221,54.40097500684682,37.1840191508524,77.5399999958772,70.0077175666028,71.3553113553113,47.1006,42.4651609632035,70.38653703046074,43.516291932885714,5.88274256265454,77.5399999958772,LCA,2014
422,98.0348468389145,24.8378232645607,55.16145611116235,57.5162906624183,48.9655096040337,94.6158949733557,36.2425109510766,68.7028128739336,82.36319005207191,36.16469960402203,0.01,0.01,84.44601733013,100.0,84.2597540368731,45.8628459051416,0.0,54.42910052078084,45.6572382000704,34.038374028716234,100.0,34.0791705271721,47.2130511000637,100.0,43.5512952993185,77.5005925482296,43.0496076237191,70.1104851307881,38.08728706236692,34.27980194455788,45.29257392339656,8.78292941249056,40.5140021050599,51.4293627597232,40.5140021050599,48.66008276366042,26.4388539059738,0.0,22.1173446952763,91.9264409060327,78.3139,34.4446149043992,63.64595577669169,52.63442190928902,47.2130511000637,0.0,SUR,2014
433,22.7093485859094,29.2928191255496,47.81623414775645,75.5826187916788,50.918307960344,41.1076097281003,10.8246420112541,66.3504836350545,64.68095851672855,44.90561000541141,0.3,0.3,75.5826187916788,100.0,94.8397664110015,0.0,0.0,100.0,67.9356011533291,34.89201128366036,89.4981107717193,0.0,31.907005309671,45.4992267048263,24.0315155656055,73.69362818123889,20.7783980060929,88.2543073053568,24.36174227912942,28.91384282323372,39.77536442200457,18.6124932458762,34.4628053950355,41.8483742823529,34.4628053950355,42.67969298522518,51.431260261668,0.0,58.3131597635332,99.401958585632,47.64766,24.5818934214787,56.69292087492581,47.016378821185135,31.907005309671,0.0,TLS,2014
444,92.185798901991,18.2516254325401,32.602316991143454,99.4356110162059,47.3247650988936,55.7466111166181,86.542216125612,85.8539199720591,77.87330555830904,10.84059282366692,3.19626537525472,3.19626537525472,98.8433961415088,29.5901650876626,46.63633453694336,26.8847377027372,0.419385978770322,6.66558546256415,0.0,55.95051986988793,88.491430626416,27.9718068010912,4.71698741754265,92.6124297232909,59.8303898046318,25.8330013661297,47.3115553044276,100.0,52.9405536041226,53.62679334965233,36.25120688106611,9.81139313403456,79.1062394611867,33.1457318538376,79.1062394611867,59.90320194292719,30.3691126063247,10.4,72.0086854728729,92.53046273454436,52.89924,48.3473294704498,52.20773430977199,24.667482568675307,4.71698741754265,10.4,TTO,2014
455,5.20751867050606,58.551068230441,44.17188495079585,58.3487126384538,25.5901888443981,30.9923679355507,21.6630972351871,87.5374322932872,65.49618396777535,44.10825789943279,0.301305620137032,0.301305620137032,58.3487126384538,89.3005357293521,22.510566167160864,39.4462615033504,0.515533417775064,73.4997217678039,73.3482406707527,39.103024077040615,90.87222963888615,75.5330771667501,32.1830309542802,46.5663920941518,51.2812916781604,73.23400327402588,62.5925460705795,100.0,46.6573082397703,43.40371739280516,39.70513131804904,6.2618699537491,76.5856411675345,76.98755008870556,76.5856411675345,47.06673987182177,51.1081192331967,27.2,28.093988828951964,95.54010615235109,59.2011,43.5746526141769,29.62841527480314,37.23940726821163,32.1830309542802,27.2,TON,2014
466,0.0,3.64816410183086,49.25881790331224,0.0,59.0156768681043,43.31432359719345,27.3043343455059,66.14191365358509,62.14677947912625,31.29993460085793,0.145331721788457,0.145331721788457,0.0,76.07021035563595,41.39693785976095,38.6132037990854,0.0517455084262651,77.3141102721686,76.3203062554302,44.53355157021175,86.76335288272048,64.8371867295641,1.54974373041284,70.1027795035126,39.9652826262626,77.10289019829764,52.623552621989,75.89546223747541,36.368495003373134,40.44837880784497,25.82359322122556,27.3153763342662,59.9341004265434,54.00496066446215,59.9341004265434,52.53027490911084,54.7394161033341,12.7500000012533,32.16570728732598,92.66651715631303,62.381,33.9706365881135,25.98781979427465,16.07373616347929,1.54974373041284,12.7500000012533,TUV,2014
477,69.5350553329433,37.40766589903895,44.02628417066339,100.0,69.64637652938768,49.78368667506026,68.47087400889961,30.34395586841264,59.07366177300712,33.32204826842362,1.17396376831061,1.17396376831061,100.0,100.0,36.59167911816413,24.1877843534713,0.681249928408421,73.34588036720096,40.2370043312752,59.79255661842652,86.38802447250589,55.55383085306406,7.338960281340791,76.580710876415,58.97519286023395,45.783421312429,56.41609719810773,49.04553278423892,45.97946820516528,44.4707236638274,35.63359588745844,8.453792202714009,66.71937925138646,40.8190145611577,61.45634460089301,57.01874881961836,41.06533197718174,44.4707236638274,64.53196856339056,98.3494056963444,63.85158,43.3457999558178,60.78534027646037,29.74217736987913,16.93334935100839,44.4707236638274,TCA,2014
488,10.571762809557,11.2184129809046,47.05202831024635,24.1418896096088,43.0037263319786,25.4998049139315,5.28218705006911,37.5261477178101,16.383214620538993,25.682155700141674,0.0348794482493042,0.0348794482493042,24.1418896096088,100.0,22.973151106929,30.1519596076483,0.0585964110051548,66.2088998902414,67.7277240568501,29.72899055574456,88.46687638530173,49.6719760255756,33.1579045827763,61.5399973451636,20.2159123926168,68.42248674772027,1.19243454110054,7.26662432714649,20.108677520676903,26.706808033651004,25.72844359762491,7.57216475901058,44.5268349508712,58.114670631757,44.5268349508712,43.38913111876225,44.6165743062886,31.449999999288003,2.69869461568636,98.9534275248562,70.4603,20.0371876060503,29.96433927017877,25.076200640274177,33.1579045827763,31.449999999288,VUT,2014
499,35.6601147641809,39.134473833425375,63.06766397729052,2.66599375434406,70.87275604583174,68.38485126650394,67.79538159135518,17.356000057159687,55.75131890973245,40.59789335819465,2.217213442710012,1.6400219512544607,1.92115415505151,58.4953737717744,32.17433289749874,38.85995587865528,0.3063144942554,75.38754291169826,37.71057758511617,66.66490120656458,85.5513012931452,54.91375427634206,11.625674307630227,74.91800245433015,61.091728989706965,100.0,48.48837416581956,52.71666183676828,49.195609143006905,61.57961652828616,63.06766397729051,10.474004323566213,69.51281689013224,61.2698836541131,66.74435352616837,58.16346377321344,43.30070918883287,50.35674790735775,50.93786704524642,95.00037377588392,27.58536,42.41994664044585,52.36820686206732,63.06766397729051,8.745038955782801,28.581812159850337,AIA,2014
510,0.0,29.85364055011157,44.50723384477684,6.82285412938247,48.38072581561229,50.31284335318846,47.4690168115358,31.907604814643395,73.81840717185415,47.041375495773,5.363250929633583,5.644563530256455,6.82285412938247,69.18219502256474,37.40010356987069,32.71185188432877,0.0072307649603767,55.42489703174193,60.334088830805925,60.3427709210364,90.06264956616083,64.13923037961473,5.8560642623072,55.6507674098005,65.3419287159477,50.75930801848519,33.75005206661601,59.349684641401225,53.65392574651471,59.61363764118325,27.35909361385762,12.255926667439162,100.0,53.07007108748924,100.0,57.962010168530526,70.1320469562401,25.335197804639854,59.63989954416508,73.11504821708904,66.3262,45.8619237668927,58.109555017470846,5.8560642623072,5.8560642623072,17.56132439012257,COK,2014
521,40.34753562444117,32.53989293661981,47.10187248477645,22.943910377182984,60.51923755802048,68.21157412146002,67.87261410793555,17.702858361789175,57.03368204338165,30.30844210663612,3.0406665767879475,2.7840320211704506,25.220202173069683,75.62868534817953,32.6973036648595,34.97463355418506,3.181402730844139,64.9911190740319,37.05413256114187,62.88826241025816,88.28465084587452,59.88684003232183,14.97850464833332,86.56342960625096,59.58874761075528,74.43747170440048,45.58562910113277,54.70577395134946,50.78457461403401,49.86472212825092,52.909799910488346,10.224010796808788,78.51816186376827,46.698073679681286,70.99076906123109,57.885748715613865,47.63288523118338,35.51802464032618,59.64091812384861,94.49353367720708,34.16294860000001,45.46251198026955,58.14229714732823,36.82096439846629,12.667181714059268,42.97835002817659,MSR,2014
532,10.974538673405284,46.20124421844488,43.86433457371591,48.20488800310911,68.48049037719142,50.47551116056706,45.72757291899637,50.2136428768985,57.17212291071839,43.586854686212746,6.4068933413156754,4.280560814797493,42.34105272284737,79.7092983578642,45.0006434594474,35.08299770243866,1.6209442832332286,81.99620031655026,58.164378245807626,39.92302541279362,89.06098042682527,61.20046170536696,13.083208882678065,63.28716385545702,54.06616379736627,64.25760483658304,48.83354355796743,68.78682953898601,45.08571966037962,51.90616901213787,39.12281198649225,13.853496954412776,69.1683026079527,79.13165337448262,81.05168538540823,56.40816133092929,44.40425065156592,19.348465918083964,46.55293636612296,71.79935710547954,51.6043328,39.50317676011392,51.39604400639584,33.04364128496564,24.143111752659976,22.710144648881293,TKL,2014
543,1.86987228473065,30.442684256373628,46.36320341190501,0.0,78.89366858839449,45.66831779472147,42.2227715968467,42.355048436995936,51.9144710169664,45.38462842887781,4.415955374106503,7.858908163846775,0.0,54.88912421213608,51.94321009265806,35.10122108759474,0.0,74.61168808066788,61.25357361850855,49.32479997240426,89.92396126577907,66.65937700689378,28.4372063241124,44.4852186490517,56.4795453337023,59.22543124915479,41.60766942250044,61.1594060252602,46.60329884158639,50.4717767499796,37.25103449445928,11.638053777863837,92.8893677928785,63.40106914720449,92.88936779287852,57.62916937989258,54.9298734567509,17.54564145891843,40.13948336083248,70.839500635419,58.6059,40.0191345135091,49.39425889973998,28.4372063241124,28.4372063241124,17.081320954460516,NIU,2014
