,igrac-twap_ind_sids_gwdevelopmentstress,igrac-twap_ind_sids_aqvulnerabilityclimchange,igrac-twap_sids_hydrogeological_depthtosaltwater,igrac-twap_sids_socioeconomic_gwabstractiondom,igrac-twap_sids_hydrogeological_hydconductivity,igrac-twap_ind_sids_humandepgwagricult,igrac-twap_sids_socioeconomic_percinddepgw,igrac-twap_sids_environmental_percgwdepecosysisland,igrac-twap_sids_environmental_percpollution,igrac-twap_sids_socioeconomic_gwasbtractionagri,igrac-twap_ind_sids_humandepgw,igrac-twap_sids_hydrogeological_transmissivity,igrac-twap_sids_socioeconomic_anabstractionblueagri,igrac-twap_ind_sids_transbinstframework,igrac-twap_sids_environmental_meanactevapotranspiration,igrac-twap_sids_hydrogeological_freshwatervertthickness,igrac-twap_ind_sids_transblegalframework,igrac-twap_ind_sids_aqbuffcapacity,igrac-twap_sids_socioeconomic_gwabstractind,igrac-twap_sids_socioeconomic_percpopulationsanitationservice,igrac-twap_sids_hydrogeological_gwdepletion,igrac-twap_sids_socioeconomic_anabstractionbluedom,igrac-twap_sids_socioeconomic_totgwabstraction,igrac-twap_sids_socioeconomic_artificialrecharge,igrac-twap_ind_sids_gwqualityprotection,igrac-twap_sids_hydrogeological_horizontalext,igrac-twap_ind_sids_ecosystdepgw,igrac-twap_ind_sids_saltwaterintrusion,igrac-twap_ind_sids_humandepgwindustry,igrac-twap_sids_hydrogeological_disttogwlevel,igrac-twap_sids_socioeconomic_inducedrecharge,igrac-twap_ind_sids_humandepgwdomestic,igrac-twap_sids_socioeconomic_percdomdepgw,igrac-twap_ind_sids_gwdepletion2,igrac-twap_sids_environmental_percdepthgwlevelisland,igrac-twap_ind_sids_gwpollution,igrac-twap_sids_hydrogeological_porosity,igrac-twap_ind_sids_popdensity,igrac-twap_sids_socioeconomic_totalpopulationcountry2010,igrac-twap_ind_sids_aqvulnerabilitypollution,igrac-twap_sids_socioeconomic_percagridepgw,igrac-twap_sids_socioeconomic_anabstractionbluetot,igrac-twap_sids_socioeconomic_totalpopulationisland2010,igrac-twap_ind_sids_controlgwabstraction,igrac-twap_sids_hydrogeological_tannspringdischarge,igrac-twap_sids_environmental_exptchangeaet50years,igrac-twap_ind_sids_natbackgwquality,igrac-twap_sids_hydrogeological_totgwvol,igrac-twap_sids_hydrogeological_avgannrechargemmyr,igrac-twap_sids_environmental_exptchangeprecip50years,igrac-twap_sids_hydrogeological_arealrecharge,igrac-twap_ind_sids_prevelancesprings,igrac-twap_sids_environmental_meanprecipitation,igrac-twap_ind_sids_mannualgwrechargedepth,igrac-twap_sids_socioeconomic_anabstractionblueind,igrac-twap_ind_sids_mannualrenewablegwpercap,Country Code,year
285,-3896.864000000002,3.0,160.47150000000002,-7498.7292000000125,154.3124404241921,-9299.865000000014,-9299.458820000014,-290.2308999999999,13.8,-8399.842980000012,-5386.738000000007,1023.1482051818832,-8188.968000000011,-98.159,1347.48,73.5492,-1398.3859999999995,-86.125,-9699.852100000016,-19.129999999999992,-7335.922000000011,-8897.908000000014,-2796.2678100000003,-9999.900000000016,-2497.484999999999,452.8539999999999,-4783.672000000004,-2180.017999999999,-9899.900000000016,-568.9781,-9999.900000000016,-8599.676000000014,-9196.868070000011,-9999.900000000016,-2769.8519999999994,-193.448,0.2000000000000001,299.67,126005.65,5.15,-9095.231700000017,-6137.105840000007,68489.94,-898.3509999999999,-9099.474200000011,-4.941,-2655.9429999999998,5.3200064999999945,1287.4220897000007,0.9199999999999992,479.004,-9999.900000000016,2588.781900000003,865.0130000000005,-8298.89600000001,6412.637999999998,FSM,2020
296,-2496.729,3.0,172.9115,-7098.732720000011,298.06410001727977,-8999.844000000014,-6998.18285400001,-962.2582,15.2,-8099.905960000011,-885.4459999999998,242.64900725540323,-7168.850000000009,-2498.4249999999997,1427.85,122.3232,-1697.9829999999995,-26.273999999999987,-9599.853100000017,-106.868,-9999.900000000016,-6178.105000000007,-1588.3608000000008,-9999.900000000016,-3197.7280000000005,536.68,-3676.413000000001,-1376.0459999999998,-9299.886000000011,-872.6942999999999,-9999.900000000016,-7999.628000000012,-7093.667300000006,-9516.654000000017,-5187.418000000005,19.15,0.2205000000000003,954.83,138957.25,17.85,-8094.619000000011,-3165.816600000001,64538.09,-3198.8980000000006,-7599.585650000009,-201.17300000000017,-3575.3840000000014,50.759554,921.3118272000004,-13.203999999999995,465.827,-8799.886000000013,2320.0094000000013,821.3710000000002,-6197.808000000008,8126.005000000001,NRU,2020
307,-6899.336000000007,3.0,206.75299999999996,-7298.31080000001,305.1091356215997,-8999.844000000014,-5991.743640000006,-2771.3795,28.85,-8799.911950000012,-6087.707000000008,853.1877103642349,-7297.73000000001,-2498.494999999999,1308.69,157.4916,-1798.2319999999995,-21.475999999999985,-9599.854000000016,-1417.6249999999998,-9999.900000000016,-7289.981000000011,-4294.438950000002,-9999.900000000016,-5397.866000000005,181.67800000000005,-5083.7990000000045,-2044.1789999999996,-9999.900000000016,-2173.142,-9999.900000000016,-8398.938000000013,-8694.773070000014,-9791.652000000016,-4684.123000000004,26.25,0.1875000000000002,1065.66,95650.03,28.1,-8092.089000000012,-5869.574620000007,59516.23,-5098.989000000005,-8399.603840000012,-1.462000000000001,-5372.896000000005,4.166587999999996,837.3872131,-7.335,339.38,-3597.2,2182.657600000001,588.1039999999999,-6886.330000000008,4906.321999999999,PLW,2020
318,-8699.544000000013,3.0,-879.7134999999997,-8293.112100000013,330.60065762419174,-9399.850000000017,-1691.8866519999992,-471.1438999999999,-77.39,-8399.636980000012,-3269.4300000000007,1629.016803886807,-3378.896000000001,-4898.931000000004,1131.2,164.4118,-4498.795000000004,15.003999999999992,-9699.852100000016,-141.49899999999997,-8285.665000000014,-4067.314000000003,-3777.68877,-9999.900000000016,-3898.011000000002,2423.347,-5784.342000000007,-6593.204000000009,-7999.870000000012,-1580.7732999999996,-6786.524000000004,-8899.674000000014,-7093.770280000009,-7768.418000000012,-7692.043000000011,-1095.3389999999995,0.2290000000000001,1296.89,894221.65,-995.3399999999998,-7788.92240000001,-3722.3529000000017,444107.45,-5699.193000000007,-8599.05302000001,-200.6730000000001,-1538.2439999999997,137.72885700000006,876.4361120000004,-10.003999999999996,1643.8970000000002,-9799.898000000014,1992.2797999999989,951.184,-961.7729999999992,6812.949000000001,PNG,2020
329,-4097.543000000002,3.0,62.68450000000001,-7699.677990000012,239.6606548207357,-9799.902000000016,-7397.84986800001,-1358.0169999999991,15.3,-9099.750000000016,-5283.002000000005,251.9769044152333,-5758.923000000006,-698.163,1377.55,118.6816,-997.75,8.771999999999988,-9899.901000000016,-112.65999999999998,-9999.900000000016,-7493.7030000000095,-2510.48054,-9999.900000000016,-1997.1199999999997,353.60599999999994,-3983.9100000000017,-1379.2959999999998,-9499.903000000017,-372.2071000000001,-9999.900000000016,-9399.888000000014,-8996.745530000013,-9999.900000000016,-2779.5219999999995,15.5,0.2335000000000002,250.16,242551.3,15.5,-8695.833000000013,-4972.866200000005,79996.95,-1097.919,-5799.180920000008,-204.72,-1038.0389999999998,5.609329999999996,915.5024019000008,-10.728,777.84,-8899.891000000012,2534.5027000000023,1123.0720000000003,-6498.190000000006,5294.159999999998,WSM,2020
340,-5499.155000000006,3.0,43.38500000000002,-9099.883060000016,119.2871172328321,-9999.900000000016,-8999.373640000013,-1095.0083999999997,20.75,-9599.784000000016,-4976.471000000005,825.3279046743403,-9299.456000000017,-1198.2479999999998,1380.65,48.78,-4798.882000000004,20.71599999999999,-9999.900000000016,72.65699999999998,-9874.901000000016,-7592.383000000011,-886.1970900000001,-9999.900000000016,-1898.0509999999997,526.7489999999999,-5486.435000000006,-978.79,-9499.904000000017,-1479.4231999999995,-9999.900000000016,-9799.890000000016,-8296.550010000012,-9633.903000000017,-4480.395000000003,-194.048,0.2580000000000003,963.42,119452.78,5.1,-7991.021900000011,-1328.7337400000004,75865.56,-1598.4939999999997,-8498.99360000001,-4.968999999999999,-3164.028,48.728315500000015,957.4216558000012,-3.692,356.829,-8598.932000000012,1825.3030000000008,1221.2390000000005,-7299.098000000006,3512.416,STP,2020
351,-7199.429000000008,3.0,213.42749999999995,-5696.598200000008,201.84977882332788,-9299.835000000014,-5389.096000000006,-1946.5135999999984,21.0,-7999.773980000011,-2477.143999999999,399.28330570085103,-6291.025000000007,-3698.6330000000016,1227.64,127.508,-4198.358000000003,-1.8979999999999957,-9699.852100000016,-1014.834,-9999.900000000016,-7395.811000000011,-4186.587590000003,-9999.900000000016,-3697.6530000000016,2002.4520000000005,-4384.586000000003,-1038.139,-8499.844000000012,-1773.2151999999994,-9999.900000000016,-8899.055000000013,-6690.434030000008,-9691.403000000017,-5388.836000000006,-170.09799999999998,0.2730000000000002,453.0,325334.0,27.15,-7291.109400000008,-4965.689300000002,345693.27,-3798.8120000000017,-6899.435600000009,-104.006,-2372.845999999999,19.31026399999999,764.9825467,-8.930000000000001,1418.31,-3499.582999999999,2007.2313000000008,888.9570000000001,-6786.115000000006,4049.46,SYC,2020
362,-7199.313000000008,3.0,286.6735,-6990.04790000001,112.36074758441606,-8999.806000000013,-166.14163999999997,-459.3292,61.75,-8299.290970000011,-7088.344000000009,1535.4291015546,-4752.644000000003,-5999.110000000007,1327.6,212.78460000000004,-7699.253000000011,43.38899999999999,-9599.853100000017,-1324.272,-9566.404000000017,-2010.130999999999,-6788.243840000007,-9999.900000000016,-8299.367000000013,3596.202,-7288.71700000001,-8288.167000000012,-9499.890000000014,-981.4829999999998,-6585.688000000003,-6695.44400000001,-2262.046999999999,-8346.166000000012,-6088.069000000007,-33.648999999999994,0.2160000000000002,9151.63,3349578.0,76.65,-2291.863199999999,-6532.469920000009,3223270.0,-6298.797000000008,-8299.579970000013,-98.53000000000029,-7383.81600000001,80.25942999999998,459.0983478000001,-1.5880000000000003,1481.66,-8799.482000000013,1902.4519000000012,377.0690000000001,-507.1439999999998,2283.060999999999,SGP,2020
373,-6999.758000000009,3.0,118.57149999999992,-6796.2996300000095,38.069808084736025,-7999.760000000012,-8398.294294000012,-808.4499000000003,37.35,-7699.66992000001,-5091.940000000005,765.9806057013171,-4390.382000000002,-3598.4640000000013,1373.37,114.7182,-2798.422,-38.583000000000006,-8599.812200000013,-1114.994,-9999.900000000016,-8091.857000000011,-4288.104100000002,-9999.900000000016,-4297.827000000003,652.7359999999999,-3587.504000000001,-1435.4849999999997,-9399.881000000014,-3279.3030000000003,-9999.900000000016,-8299.81200000001,-7288.98707000001,-9999.900000000016,-3279.437000000001,37.75,0.1965000000000001,1573.43,82721.23,37.7,-7292.173200000008,-4050.037500000002,245090.22,-4598.964000000004,-8599.386200000012,-0.2629999999999997,-3183.8880000000004,25.387291000000012,709.2906673999998,-6.101999999999999,286.631,-6899.845000000009,1782.8011000000008,394.7389999999999,-9099.508000000014,3258.2280000000005,SXM,2020
384,-8199.603000000012,3.0,-1761.1159999999995,-8799.691260000014,122.15357282592008,-9999.900000000016,-8799.578702000013,-163.25039999999998,-4491.75,-9299.701000000014,-4678.948000000005,615.3374067374535,-5643.208000000006,-1998.3999999999996,1338.05,95.1982,-6599.264000000008,20.931999999999995,-9999.900000000016,58.37799999999999,-9249.906000000014,-8196.48800000001,-6383.848450000008,-9999.900000000016,-2397.4359999999992,1262.6249999999995,-4583.904000000004,-4391.276000000004,-9199.895000000011,-1484.8541999999995,-9899.482000000016,-9399.813000000016,-8597.288990000012,-8742.910000000014,-3375.376000000001,-1195.3879999999997,0.2470000000000003,332.41,364181.65,-1395.6359999999995,-8693.263400000013,-7594.294700000011,148251.81,-2198.5779999999995,-9799.867740000014,-1.977,-4674.093000000004,19.768470999999987,1326.1055890000002,-5.203,1047.189,-9799.892000000014,2134.248399999999,1032.985,-7899.648000000008,10257.909999999996,SLB,2020
395,-6699.579000000007,3.0,190.468,-3594.862630000003,62.068702622240046,-7999.808000000011,-6293.890868000008,-654.0420000000003,32.05,-5199.887670000007,-3370.670000000001,106.56010702837146,-6089.243000000006,-2398.285999999999,1335.83,135.33180000000002,-2198.3579999999997,-36.295000000000016,-8599.813100000014,-2327.590999999999,-9999.900000000016,-7684.237000000011,-3490.06388,-9999.900000000016,-3296.937000000001,612.477,-4786.722000000004,-3452.715000000001,-9699.903000000017,-1381.3450999999995,-9999.900000000016,-7395.57900000001,-7389.648800000009,-9999.900000000016,-3680.3130000000015,35.9,0.2300000000000001,1993.66,78117.02,33.3,-7994.790000000012,-5185.543620000006,134374.39,-3998.330000000002,-5199.130740000007,0.104,-4786.812000000004,4.778469499999996,514.6954954999998,-4.375000000000001,225.461,-6399.800000000007,2144.8682,618.3149999999998,-6194.845000000005,3226.2570000000014,KNA,2020
406,-4499.2170000000015,3.0,160.62900000000002,-2996.27422,120.45188962678404,-8899.881000000014,-9599.644000000017,-194.05599999999987,27.45,-3999.9338600000033,-4887.560000000005,133.24040754694576,-3788.2760000000017,-2298.396999999999,1320.92,166.07,-1297.5669999999998,-43.31700000000005,-9499.854100000017,-212.602,-9999.900000000016,-7495.81500000001,-1785.7653599999996,-9999.900000000016,-796.052,476.9079999999999,-4087.6890000000026,-3370.216000000001,-9699.898000000014,-1980.0221,-9999.900000000016,-4583.2720000000045,-7289.20335000001,-9408.905000000012,-4487.895000000003,21.45,0.1654999999999999,381.98,153081.8,22.55,-6490.366900000007,-3876.9857400000014,81420.9,-2797.992,-5798.939430000006,0.1779999999999999,-2880.621,14.39651749999999,621.2533470999998,-4.811999999999999,785.435,-7999.886000000011,2591.1835000000005,847.261,-9498.979000000014,6553.424,VCT,2020
417,-5199.771000000004,3.0,130.85899999999995,-4196.598030000005,221.22331842851185,-7999.770000000011,-6995.540000000008,-594.4107,-53.94,-6899.591880000008,-5297.805000000005,65.32280936133095,-6997.086000000009,-3698.4930000000018,1326.56,206.6202,-1398.1959999999997,-36.60300000000005,-8599.812200000013,-210.474,-9999.900000000016,-7996.536000000011,-1487.7849599999993,-9999.900000000016,-4397.636000000003,413.12799999999993,-3586.3540000000007,-1754.3319999999994,-9799.902000000016,-3590.387000000002,-9999.900000000016,-4984.686000000004,-6286.526080000007,-9999.900000000016,-3387.5260000000007,32.15,0.2450000000000002,882.42,111380.21,29.65,-5284.125600000004,-1775.97762,227152.8,-3498.325000000001,-5699.025500000006,0.0210000000000001,-2063.5589999999997,3.700287999999994,441.5152713,-6.700999999999997,402.645,-8799.882000000012,2150.8423000000007,652.2339999999999,-7684.12300000001,3419.953,LCA,2020
428,-3596.819000000001,3.0,-771.62,-5895.2999600000085,319.5636280164158,-9299.813000000016,-6295.726100000007,-1786.654099999999,18.65,-7199.88895000001,-2767.56,1546.7763036280508,-5873.990000000008,-3898.711000000002,1295.58,133.2292,-1898.1009999999997,-40.66999999999998,-9699.852100000016,-11.61,-9999.900000000016,-6696.03600000001,-695.2933499999999,-9999.900000000016,-3197.7280000000005,406.412,-3985.630000000002,-975.9399999999998,-9099.890000000014,-1178.5556999999994,-9999.900000000016,-8299.701000000012,-8294.39366000001,-8908.910000000013,-6491.825000000008,-92.599,0.2780000000000002,350.96,244922.73,5.35,-7190.716600000009,-2021.0592599999989,93004.24,-3998.660000000002,-6897.899970000008,-199.854,-2761.8719999999994,65.01323499999998,837.8886054000001,-9.967,1198.815,-9799.890000000016,2148.484600000001,1010.0510000000002,-4558.342000000002,8939.206,SUR,2020
439,-5799.177000000007,3.0,-955.5519999999996,-8899.295230000014,232.69578722159983,-9999.900000000016,-4495.873628000002,-1529.4686999999997,-4592.89,-9499.772000000015,-3171.822000000001,279.26150674793314,-5875.141000000007,-4698.923000000004,1158.67,117.8564,-3598.704000000001,22.289999999999992,-9999.900000000016,68.82699999999998,-7575.670000000012,-3574.5380000000027,-1033.88227,-9999.900000000016,-3698.0930000000017,1540.4999999999998,-4180.368000000003,-1382.4159999999997,-8699.876000000013,-1176.3164999999997,-9899.482000000016,-9899.895000000017,-7894.99705000001,-8309.913000000011,-4380.806000000003,24.35,0.3050000000000002,1448.51,499457.54,23.55,-6882.386500000009,-2656.2658199999987,229525.09,-2298.6169999999997,-8198.85556000001,-203.30600000000007,-2852.2209999999995,34.53114899999999,997.7793157000008,-10.009,2497.545,-9999.900000000016,2198.1212000000005,1102.1490000000003,-1592.521999999999,7222.018999999999,TLS,2020
450,-7299.615000000008,3.0,229.59599999999995,-4897.577930000007,368.9191376873279,-8699.773000000014,-1183.0450439999995,-1096.3585999999991,27.05,-5799.242880000005,-5785.434000000008,278.00630751289384,-2018.9189999999985,-2798.392,1303.18,202.223,-3898.031000000002,75.237,-9399.854200000014,-2125.8409999999994,-9999.900000000016,-5161.472000000006,-2495.2944799999987,-9999.900000000016,-3397.9060000000004,2920.3520000000003,-5082.439000000005,-5177.678000000005,-9899.896000000015,-2883.4530999999997,-9296.974000000017,-7594.476000000009,-6083.713920000007,-9140.408000000014,-3681.2530000000015,23.25,0.3025000000000002,460.99,1041837.65,22.95,-3785.331500000002,-4562.524900000002,414570.41,-5898.841000000007,-9599.840620000014,-0.1209999999999999,-2645.9929999999995,44.07821150000001,368.9423273,-0.0009999999999999,916.79,-9999.900000000016,1906.9263000000008,355.908,-1545.3599999999992,2713.7130000000006,TTO,2020
461,-3693.847000000002,3.0,99.1455,-7999.685730000013,114.90016162678408,-9999.900000000016,-7698.415854000012,-840.5141,15.7,-9399.833000000017,-5386.285000000004,1809.0037033690496,-7569.79300000001,-498.335,1216.78,42.17199999999999,-697.9630000000001,-60.14100000000001,-9999.900000000016,-10.312000000000005,-9724.902000000016,-8193.748000000012,-2249.3529200000007,-9999.900000000016,-496.485,530.3029999999999,-3175.798,-1982.7799999999995,-9599.892000000014,24.669999999999995,-9999.900000000016,-8799.858000000015,-8595.244070000012,-9874.901000000016,-2073.509,15.65,0.2755000000000003,281.95,126647.02,14.75,-8695.340100000012,-4327.585700000004,65897.16,-2098.4189999999994,-9199.456620000014,-204.89700000000016,-1248.9369999999997,10.709214,995.9176187000006,-9.557000000000002,505.357,-9799.902000000016,2596.2003000000027,1078.2920000000004,-6198.604000000006,4542.251,TON,2020
472,-4496.741000000004,3.0,137.31000000000003,-8294.241300000014,470.67940161641616,-9799.902000000016,-8999.315574000015,-1174.6452000000002,13.8,-8799.766000000014,-5978.757000000007,1707.9249038973503,-6084.350000000007,-198.168,1475.04,93.835,-798.2919999999999,16.544999999999987,-9899.901000000016,87.40599999999999,-9849.901000000016,-8794.143000000013,-2697.84976,-9999.900000000016,-1597.6239999999996,459.68999999999977,-3264.2870000000007,-1780.6419999999996,-9699.897000000015,-271.861,-9999.900000000016,-8399.747000000014,-9598.314000000017,-9891.901000000016,-1762.3719999999996,-193.748,0.211,2435.25,159297.57,5.35,-9598.114000000016,-5238.224620000005,60025.04,-1098.6089999999997,-9099.600200000014,-0.2589999999999998,-1964.6199999999997,5.075823499999998,1169.9282117000012,5.453,817.02,-9999.900000000016,2677.243800000003,1051.6510000000003,-6986.621000000006,6020.528000000002,TUV,2020
483,-7499.66100000001,3.0,179.12399999999997,-4395.1104900000055,39.65224288732802,-7799.752000000011,-8898.251000000013,-1208.9781,24.2,-6299.670850000007,-5393.722000000006,252.3853064999881,-5379.550000000004,-3398.5060000000008,1336.02,248.495,-1798.2519999999995,-29.891000000000005,-8399.814200000012,-1518.874999999999,-9999.900000000016,-7894.180000000011,-3691.138330000001,-9999.900000000016,-4798.152000000005,468.124,-3277.697,-2448.624999999999,-9499.905000000012,-2678.5779999999995,-9999.900000000016,-6794.7470000000085,-8492.965000000011,-9999.900000000016,-2965.31,35.9,0.2475000000000001,509.75,516729.87,35.3,-7092.819000000009,-6080.584060000007,96792.69,-4098.299000000003,-6299.254770000008,-0.5869999999999999,-3382.456000000001,10.478987500000002,619.0293929999999,-3.496,990.13,-8199.086000000012,2203.417600000001,782.974,-8799.490000000013,2199.48,TCA,2020
494,-6098.964000000007,3.0,-13.176999999999987,-9399.885000000017,126.85642203369608,-9799.902000000016,-8099.111162000012,-123.05420000000002,-3189.88,-9599.784000000016,-5981.913000000006,886.6902041465503,-6262.019000000006,-898.2509999999999,1325.35,128.8902,-4898.751000000005,24.12600000000001,-9899.901000000016,69.583,-9374.905000000015,-9296.609000000011,-4673.029470000001,-9999.900000000016,-1897.211,347.34700000000004,-6186.198000000008,-2184.8579999999997,-9699.902000000016,-879.0361999999998,-9999.900000000016,-8799.606000000013,-8998.195670000014,-9324.905000000015,-4079.2390000000023,-895.2909999999999,0.2805000000000002,287.81,300203.3,-991.9399999999998,-8694.973900000014,-7467.915000000011,77318.56,-3898.661000000002,-9299.485140000012,-201.84899999999996,-2051.388999999999,11.562156999999996,1300.9632803,-12.767999999999995,728.413,-9999.900000000016,2132.2083,1089.1459999999995,-5198.864000000003,8476.052000000001,VUT,2020
505,-6299.624000000005,3.0,260.9635,-6498.485000000011,241.3200928259199,-8999.802000000014,-6595.634000000008,-1701.1302999999984,26.3,-8599.793960000012,-5987.0150000000085,72.21101192048717,-7364.115000000009,-3698.6330000000016,1331.95,116.8466,-3198.3280000000004,-30.452999999999985,-9599.854000000016,-1721.7419999999995,-9774.652000000016,-8192.125000000011,-3794.02001,-9999.900000000016,-6498.625000000008,212.854,-2684.7129999999997,-3563.9440000000013,-9599.894000000017,-1957.740999999999,-9999.900000000016,-7198.18200000001,-7991.4000700000115,-9749.652000000016,-4583.854000000004,23.5,0.3315000000000001,2442.07,137873.55,22.9,-7795.042000000011,-5351.833000000002,92215.1,-6299.107000000007,-9699.809420000014,-0.495,-4180.108000000003,27.36728649999999,771.8548267,-5.445000000000001,264.31699999999995,-8899.863000000014,2160.780500000001,630.1379999999997,-8195.699000000011,1799.2390000000007,AIA,2020
516,-6799.622000000007,3.0,156.31249999999997,-7599.6276000000125,205.69273963023983,-8599.774000000012,-7096.740820000009,-1675.6843,30.9,-8999.909950000012,-5782.794000000007,416.3522082914771,-8088.689000000009,-5098.979000000005,1334.04,159.7652,-2098.1089999999995,-36.40600000000002,-9199.757100000012,-1620.5509999999997,-9999.900000000016,-7887.3200000000115,-4193.919650000001,-9999.900000000016,-6499.105000000008,124.54300000000003,-5082.769000000005,-2054.678999999999,-9699.893000000016,-569.1164,-9999.900000000016,-8899.055000000013,-8593.279530000013,-9374.405000000012,-3675.7330000000015,38.65,0.2420000000000001,1029.93,173556.85,39.35,-8294.627000000011,-5271.111340000006,80744.23,-5499.005000000006,-9499.625710000017,-99.148,-1752.9219999999996,3.323331999999999,726.9577360999997,-11.059,598.405,-5197.962000000003,2397.0797,676.2379999999998,-8098.687000000011,3470.490000000001,COK,2020
527,-6299.551000000003,3.0,222.62,-6797.211930000009,32.66957442592002,-8999.802000000014,-7895.64100000001,-808.4170000000007,30.55,-8399.675930000012,-7091.349000000009,1046.7792038873904,-5986.324000000007,-3298.6370000000006,1364.86,194.55,-3598.6340000000014,-33.07900000000002,-9599.854000000016,-1821.463999999999,-9999.900000000016,-7595.903000000011,-4194.193090000002,-9999.900000000016,-6398.856000000008,298.185,-2888.401,-3243.7670000000007,-9799.897000000015,-1884.6529999999996,-9999.900000000016,-7792.007000000011,-7386.343270000009,-9849.901000000014,-3071.829,34.2,0.2605000000000002,1982.24,46033.14,29.4,-8096.219000000012,-6683.9402600000085,146199.49,-4598.664000000003,-9399.905420000014,-2.378,-3988.660000000002,35.25613400000002,615.6920383999998,-6.976999999999997,134.37500000000003,-8799.080000000013,2059.7872000000007,557.6099999999997,-5782.627000000005,1913.4079999999992,MSR,2020
538,-6299.266000000006,3.0,314.4565,-6398.7407000000085,293.93440123283165,-9399.850000000011,-8296.937000000013,-3065.0014,24.65,-7199.8889200000085,-4878.101000000005,1183.7848085501,-7792.9840000000095,-6299.197000000007,1335.43,171.1632,-2598.4739999999997,-40.621,-9699.852100000016,-913.9860000000002,-9999.900000000016,-8186.684000000011,-2497.20549,-9999.900000000016,-4697.703000000004,139.68300000000005,-4985.440000000005,-1749.9919999999995,-9399.891000000014,-64.59419999999999,-9999.900000000016,-7597.866000000012,-8092.991800000011,-9849.901000000014,-3672.473000000002,32.85,0.2095,397.94,149016.35,29.05,-7495.4350000000095,-3342.727000000001,52882.01,-4398.746000000003,-6699.498280000008,-1.8689999999999989,-1544.3339999999996,8.8641065,797.3482147000001,-6.956,707.605,-7899.047000000011,2367.6895000000004,671.5919999999999,-5484.418000000005,3323.6250000000014,TKL,2020
549,-4998.291000000004,3.0,192.4475,-6299.859020000008,368.8676976198721,-8899.771000000013,-8298.517000000013,-2809.5581,27.4,-7599.897920000009,-2664.73,1017.1154064766702,-7090.71100000001,-4398.816000000003,1365.36,114.52,-1097.8289999999995,-46.40900000000001,-9499.854100000017,-105.811,-9999.900000000016,-7695.700000000011,-3287.367650000001,-9999.900000000016,-4497.945000000003,561.2589999999998,-3482.8550000000005,-660.523,-9699.892000000014,-979.6004999999998,-9999.900000000016,-7698.500000000011,-8896.818270000012,-9899.651000000016,-2985.12,21.0,0.2275000000000001,404.19,87764.48,21.55,-7493.29500000001,-3369.5869000000007,50373.03,-4698.993000000004,-8199.319440000014,-1.6490000000000002,-2968.74,8.992898000000002,761.1195634000001,-7.6039999999999965,292.273,-9199.884000000013,2413.1612000000005,780.3489999999999,-8298.724000000011,4103.016,NIU,2020
