,unicef-m11,unicef-ncwh1,unicef-a10,unicef-mnh16,unicef-m7,unicef-wash20,unicef-a4,unicef-m1,unicef-a1,unicef-m13,unicef-a9,unicef-wash12,unicef-d11,unicef-wee2,unicef-wash22,unicef-cm5,unicef-ch4,unicef-wash5,unicef-wash6,unicef-d1,unicef-cm15,unicef-ncwh7,unicef-m5,unicef-ah1,unicef-ncwh11,unicef-e21,unicef-wash16,unicef-wash11,unicef-ncwh3,unicef-ncwh6,unicef-d12,unicef-ah9,unicef-cm11,unicef-d7,unicef-d2,unicef-wash9,unicef-cm17,unicef-d3,unicef-wash3,unicef-cm8,unicef-ch10,unicef-d10,unicef-cm6,unicef-m2,unicef-wash18,unicef-m3,unicef-m16,unicef-cm3,unicef-wash4,unicef-m15,unicef-m12,unicef-d6,unicef-ah14,unicef-ncwh12,unicef-ch9,unicef-cm19,unicef-wash13,unicef-ncwh10,unicef-wash2,unicef-ch6,unicef-ch5,unicef-ch8,unicef-a11,unicef-d14,unicef-ch2,unicef-m10,unicef-a8,unicef-ah11,unicef-cm18,unicef-ah10,unicef-mnh1,unicef-ncwh9,unicef-a3,unicef-ah2,unicef-wash10,unicef-m4,unicef-mnh14,unicef-m8,unicef-ncwh8,unicef-ch11,unicef-ch7,unicef-e22,unicef-wash7,unicef-m9,unicef-wash14,unicef-cm20,unicef-wash8,unicef-wash17,unicef-d13,unicef-wash1,unicef-m14,unicef-m17,unicef-ch3,unicef-cm13,unicef-wash21,unicef-wash19,unicef-wash15,unicef-cm21,unicef-ch1,unicef-a2,unicef-mnh15,unicef-m6,unicef-ah15,Country Code,year
334,7178.4567776483655,9.459471488000023,48.90891710520003,329.09,0.1955517215200001,23.349717027,26.96,8.2,78.76,96.2696182814,45.05329775551997,70.57351268999994,74.6040016976001,69.3,15.595045315999998,31.15218090500001,85.03,74.74541555999987,49.1521571,377.06,12.881592853160017,34.3,196.1522981366,11.15203330601,40.58,95.20582168600002,35.88984532999999,47.695574323,25.3,3.75,65.05760454559999,19.98,18.98656133915,3.66815,269.01,48.20497541,649.46,32.94,76.34668591000008,27.27983095702997,84.22,70.13943999999995,34.068612955,2.31,88.6311852,1.5914281220499993,0.7559808612000001,37.89324320769996,48.30008173,10352.974247314824,1.7810441168,10.12,83.75974820000006,80.93,70.0,47.63299999999997,59.50081363000003,6.43,88.42685269000005,69.54,81.91,85.21,56.2567453859,59.48745000000002,88.3,15732.06,35.323797198199976,9.116000000000014,219.59,20.86900000000001,72.80800000000004,27.55,5.15,542.15,56.24437852400002,347.12,59.33,91.17,4.8,92.04,85.24,92.52944198490002,55.216151390000014,6.086956521999998,55.91625792999997,216.87,66.30113239000008,73.55129309000009,6.463073020419997,81.87461061000002,9413.46,99.6220095694,86.89,6.910908350669995,67.50048960000005,75.44965946999997,60.63240500000007,334.9,88.53,22.2551548633,93.85,2.07049684842,86.22053050000004,STP,2014
345,67.15943272707992,11.494325679,59.98893426390006,696.9,0.004816135157,63.55890901000001,28.68,14.63,28.1,99.8114558473,43.06976593391998,98.83492323999997,43.03369879079999,65.8,70.79228726999999,16.644499906170005,91.67,93.33001862999993,93.45097961999996,71.27,10.113936965759995,33.75,19.8837888196,6.563406715160002,27.22,93.8967179108,95.3812927,98.68357887000002,6.83,8.69,28.239473910100017,25.48,10.931403149070004,2.0123199999999994,62.28,80.43693780000011,28.12,6.85,95.85794212000005,17.35079503585002,87.6,75.46075,13.87455739030002,1.54,98.73028533999997,34.233068427869995,0.0,17.537271195579997,95.32897956,9256.723589002071,0.7541766108,9.36,79.08564429999997,75.2,85.17,58.88199999999997,99.33047738,4.66,98.80598049000008,85.81,91.31,93.4,64.51554427510003,50.44789999999996,95.82,1161.74,42.60587629839997,21.034000000000013,43.28,44.97299999999999,77.273,30.64,4.57,163.55,99.23425904999996,77.9,1.89,109.11,4.14,98.25,90.48,98.6322339616,78.41956661000002,6.086956521999998,97.69264012,15.47,82.72934946999997,96.80560455,13.75959504176,96.61668151000002,15593.01,100.0,95.43,2.76968111029,71.05717790000006,91.49100129999994,95.03509960000002,27.43,95.93,14.290124734000006,54.95,27.1130443824,86.7013870999999,SYC,2014
356,1069.627131405,11.073498744000007,68.84698070660005,6348.13,0.051543198573,62.63530301000001,24.58,1618.13,676.61,97.946264988,67.14878030551999,99.56124686,35.9113677824,67.0,39.842709409,9.909938001679992,77.86,93.06602858999996,84.61022150000002,5383.13,5.86690666161,30.64,13.742173912399998,3.3586282797800022,17.04,99.0339970374,90.74973774000004,98.9034745,4.95,6.53,24.480963711999998,37.36,6.032058043269999,1.541890000000001,640.82,74.19421911000008,1400.78,258.18,95.03729214000003,8.767825957709993,74.88,79.59913999999992,6.857658593509999,113.58,95.94413887999995,34.09972979030004,6.425837320200003,9.029075862300004,96.14746791000005,21881.94258924884,0.9427207635,37.13,72.78875040000005,51.8,92.36,46.14300000000002,99.21610521,6.36,99.24116147,74.77,85.26,78.38,79.04327349180001,80.60584999999998,83.73,4800.24,63.79366890830004,28.663000000000007,556.82,50.481,79.71899999999997,27.13,2.48,55.71,99.77521683,124.19,7.17,569.78,3.82,97.49,87.4,98.4121922282001,77.0461170800001,6.086956521999998,99.44792667,108.19,85.54395684999997,98.29274064,19.06260477760001,97.48098688000005,176609.36,99.6220095694,84.87,1.3856915234700018,69.11716610000006,78.12997976999996,98.89312502000004,379.6,95.32,11.306767922879995,31.4,23.27691096320001,85.05964729999991,SGP,2014
367,297.0938635182207,10.567648029999996,58.974054715700056,957.0,0.023491723885,70.17090000600001,31.71,14.14,25.81,99.8114558473,43.92786793277998,96.49822404000004,41.4699340299,65.3,64.01060431999997,16.42422856688,90.63,93.46014947999991,93.18211428999996,42.2,8.977174453900004,34.37,66.9760869562,5.702196156179997,17.0,97.86323501589992,97.35427869000002,98.50212866,6.61,7.83,25.245758288300017,21.82,10.201912340390004,1.8228900000000003,41.24,77.0788375700001,3543.07,4.61,97.55101797000002,13.94136693616,86.89,76.82755999999999,12.601961593960016,1.68,99.59259322000004,27.549896229700003,0.0,16.028854850980004,96.62703444000005,16347.886757127457,0.9427207635,8.18,77.19861530000001,72.72,79.0,59.713,98.19677656000002,3.54,98.80331859000005,81.93,89.29,91.61,65.17710339950003,69.87377999999995,93.48,1603.47,46.71912456049996,19.432000000000016,19.55,46.49399999999998,79.05099999999999,33.77,4.45,78.2,97.2033997,57.39,1.65,146.49,4.46,97.28,85.54,98.32995971570004,78.51905158000005,6.086956521999998,99.99166664,66.92,83.99014215999998,97.44695878000002,15.552301731900002,98.12380114000004,33495.92,100.0,94.2,2.755907240920001,70.73384260000006,89.88363325999994,99.55669491000002,14.34,93.28,14.179048619300008,46.33,0.0603551424399999,86.31771210000001,SXM,2014
378,6001.62447883286,12.868364282000009,45.310524629900016,338.51,0.49181471141,19.87868704700001,27.21,8.22,110.15,97.3806325299,45.734020335239975,53.82452932999997,73.42760640070009,60.2,13.864054119000002,29.907581285289996,84.66,66.08931945999996,41.995813300000016,669.57,12.792645346670016,29.62,221.6745962732,8.258792201810001,35.63,92.18509796079998,32.698621249999995,42.72249645300002,27.36,6.35,69.92974119460004,21.97,14.27201183246,3.8693299999999993,290.51,32.601808809999966,1070.29,105.18,65.76043810000004,23.771268337599977,87.14,70.77473999999991,35.084450425299984,2.63,62.27693372000006,1.2484076946500005,1.5119617224000002,41.30304097029993,41.01044828,11269.2485692641,2.912309033,22.31,83.63732419999998,77.77,68.38,44.09100000000003,39.13983559999996,3.59,88.15340620000002,59.98,80.47,84.59,57.7399083329,34.66509000000002,88.75,10106.49,33.67863624939999,5.056999999999997,354.9,14.012,73.50700000000002,27.6,4.86,243.57,33.82668816900002,1524.54,113.31,555.53,2.55,90.54,84.69,91.95085983060004,38.07658827,6.086956521999998,40.54188861999999,253.31,58.85314285000007,48.700728180000034,7.183014646749997,73.26329895999999,9150.71,99.6220095694,89.65,5.800634495169999,69.11716610000005,70.68390923000004,46.79070096000006,375.49,84.74,22.0804846055,155.45,23.22035854168001,87.52980949999997,SLB,2014
389,542.0815272084199,10.087785206,55.05695638930005,1131.2,0.026379850387,66.33630000900001,30.0,14.91,14.87,100.0,51.062529137879984,99.67807818,40.62913109969999,63.3,61.87945285999999,14.975070248529992,96.1,94.06643767999998,92.82238969999992,122.04,10.175643901580008,48.42,27.003788819600004,5.654701268680001,21.6,96.11760513359992,90.32233879000002,90.93024156000004,6.63,7.93,29.162674299800027,19.74,10.514390822640005,1.9491599999999996,24.66,76.2644440300001,37.28,4.57,94.88071407000004,15.086055884000002,86.41,75.15614000000001,14.98010607261001,1.96,99.77626052,27.621024393950005,0.0,15.871682135540013,95.28766393000002,18365.17758014841,0.0,6.14,79.49496219999996,73.9,85.76,61.032000000000046,98.13947490000002,3.34,98.14175851000006,87.49,92.2,95.45,69.48792787390003,54.48536999999996,97.44,2040.51,46.12146954579996,23.95399999999998,20.61,47.514,77.61299999999997,31.77,3.87,19.5,94.089208451,263.21,3.24,89.94,3.77,97.37,93.44,97.86722465390004,75.90813168000004,6.086956521999998,99.69864616,115.37,81.46353323000001,93.98169948000005,11.831344307180004,96.96305202000006,18687.02,99.6220095694,94.41,3.124758424989998,70.41050730000005,88.43937058999992,99.61431395,20.16,95.52,14.683497340440004,52.27,0.01652286155,86.64309540000002,KNA,2014
400,224.39098953295007,10.854618526000005,51.89479375490005,963.7,0.0010828997299999,65.19050601,29.53,10.98,15.92,100.0,43.67242026697998,99.83288898,46.62846668819998,68.0,45.995028464000015,19.425665422000005,93.61,93.26134009999991,93.02718828999993,165.17,10.90311630198001,44.94,25.726086956200003,6.1240182311,23.25,93.70552795349997,98.54121694999998,97.78965615000004,6.89,8.64,36.34510327600004,17.05,11.487335115280008,2.0857,40.91,75.41526945000005,92.37,8.72,94.65731868000005,17.868465988270003,87.3,72.89767000000005,15.905301027290006,1.82,99.66666718000003,16.610917671379987,0.0,15.271326295830011,89.49917271999993,14166.8868436049,0.0,7.14,80.8415302,77.62,86.9,55.38199999999998,97.79520684,3.47,98.07969462000004,82.75,89.55,94.32,68.57561153640003,54.79884,95.18,3729.18,45.18355291489996,20.389,23.79,41.98599999999998,76.50799999999998,30.91,3.83,34.31,95.819108881,44.08,1.55,182.18,3.45,96.76,89.15,98.1891666401,75.36193715000003,6.086956521999998,95.91086342,51.07,78.97377427000006,96.91063369,13.870196553609992,95.41394601000006,6567.98,100.0,90.94,3.733550496689999,70.41050730000005,87.86246714999994,97.30597269000005,15.96,95.15,15.572511321599997,52.47,0.00736072059,87.56000099999991,VCT,2014
411,273.34922114593,10.428544934000008,53.54708500530006,961.3,0.0004510206929999,60.956612009,25.95,11.85,21.63,100.0,43.41697260117998,99.64600428,41.22760272519999,59.9,46.591260498,21.68553232755,92.55,88.50005117999989,88.99998410000003,211.9,10.641143939790004,48.62,17.7983850928,5.295158778929997,23.42,94.60273017809996,97.95432607,96.40003752000008,7.18,8.18,33.80209927830003,18.54,11.809172423370006,1.7600600000000006,71.08,74.8053753400001,78.18,11.97,95.32235184000004,18.35471611608001,86.19,74.39294,16.870517207350012,1.77,99.76391486,22.10818287585,0.0,17.67057472978001,90.69454822999997,12562.061001159136,0.0,5.76,81.75512479999996,74.95,85.27,54.75200000000002,99.72340209999996,3.7,98.12952500000004,83.11,88.03,93.97,69.48792787390003,51.23307999999995,93.97,2204.19,44.87949738939995,22.868,33.8,46.20599999999999,76.76599999999999,27.34,3.72,96.37,96.13284427,12.9,1.98,310.66,3.51,96.9,90.45,97.94014739960002,76.84301866000006,6.086956521999998,98.49138688000006,30.27,80.22132747000002,97.04851088000004,14.36374651932,96.8351220400001,7868.51,100.0,91.99,3.0455187424399988,70.08717200000005,87.49969905999993,97.66706562000002,30.5,92.66,14.419811452500008,89.39,0.00992015601,86.31543270000006,LCA,2014
422,148.67769023455986,11.535496344000013,49.48756681250004,676.1,0.00917418357,50.09942102000001,26.73,26.33,80.85,100.0,41.27801107987998,96.98240458999996,51.337255498999966,69.3,40.232630066,24.71096309605001,81.28,90.78629672999996,88.27658412000002,647.13,10.93023879276,32.95,12.709068322199998,5.619476460479999,28.77,95.72192565720006,80.49271823000002,85.05442909700002,10.71,6.6,43.28910588950004,13.41,12.147366083810002,2.314200000000002,221.64,76.82205807000011,195.11,52.22,95.08841453,19.88335004430001,82.36,71.88259999999997,16.674224914750017,3.78,96.5244121,22.095563384420007,1.5119617224000002,24.012131850620005,89.62444497999999,8435.34781935987,0.3770883054,9.08,79.08532010000005,72.06,79.59,57.32100000000001,80.05032795000002,3.59,97.32808891000003,77.68,80.76,81.68,62.690911600100016,59.94523000000001,85.59,6347.11,38.54309047479996,14.543000000000012,134.68,30.565999999999995,75.86299999999999,27.82,4.44,314.39,88.72166340200002,97.0,20.69,678.52,4.13,95.56,84.72,96.69889953640003,78.01153782000004,6.086956521999998,73.40631622,75.62,78.14019920000004,91.90031303000004,11.04490648869,93.98623221,4322.11,100.0,90.73,4.111222427530004,65.56047780000006,75.24067171999997,89.33550911000006,390.67,96.55,17.791485367700005,117.01,27.04602642909999,85.44524739999999,SUR,2014
433,5242.450871647094,13.970217049000007,57.14547748060006,472.2,0.7136635438599999,20.623169044000004,19.9,25.47,186.77,96.6264559191,43.76992084273998,68.87252767999993,74.32971766500003,68.6,13.069195019,60.80855577139998,75.36,69.06319945999994,39.56361299500001,1173.25,14.132917575720017,47.26,230.1591925464,13.911168889349993,32.85,88.85369949069998,32.92140192,45.811297913,32.26,3.66,66.13193152970001,17.73,21.250464201699987,3.744510000000001,1062.34,31.60598951999996,970.71,183.41,75.53631711000003,38.26909787249999,81.48,69.48559999999999,33.61170101399998,4.09,63.20806610000004,2.859065365579998,0.0,39.75266592839995,48.63181841999997,10069.68560460644,11.420190643899998,57.27,82.8055383000001,73.44,69.01,46.843,40.48163297999996,12.62,91.31399711999998,71.84,79.36,78.27,56.2567453859,39.01627000000002,81.38,14001.98,34.151190851499976,5.778999999999999,1161.72,19.73600000000002,72.81500000000001,20.09,7.21,928.96,63.843627365000046,897.32,75.71,280.88,7.57,87.69,83.44,86.45115661650007,42.96175257999998,6.086956521999998,44.15704894999999,464.61,52.42344069000004,51.59706623000008,7.266988154779999,76.53391399000002,9457.27,99.6220095694,83.72,8.509507834579997,67.50048960000005,68.25613686999998,48.38286640000005,495.7,88.74,23.117474422100003,180.71,43.08508599939997,89.67603959999997,TLS,2014
444,315.40827623228995,10.967516264000004,48.120115294900046,1291.8,0.098940388717,72.811103004,24.49,161.95,182.93,100.0,45.99883076877998,94.33874380000005,44.240108912600014,72.6,50.423035038,18.14752995948,88.62,83.54574471999992,89.66634219000004,1319.63,9.701302525879996,33.13,27.823788819600008,5.0804573343699975,19.18,94.61418563789994,83.98972666000002,94.826244481,6.82,8.66,28.94086364220001,19.5,9.94482439226,1.84809,931.64,69.20059657000007,281.94,102.97,95.96365748000002,14.11074494121001,85.41,75.23042999999998,13.241958312140008,18.33,93.1004846,21.62407680167001,1.889952153,15.118773504749996,94.74474790999996,14094.088917929,0.7541766108,13.56,78.59062559999998,68.21,81.53,62.12599999999997,91.45376844000002,3.56,98.5612365,80.09,88.22,89.54,59.63387319119999,61.325529999999965,91.57,1224.91,41.051747171699965,23.787000000000024,517.26,47.17999999999998,77.72299999999997,26.48,3.41,173.09,94.627570402,966.23,9.1,384.13,3.96,96.9,89.21,95.6308907312,76.39316351000008,6.086956521999998,94.27216210000002,136.32,83.41529370000002,95.00719912000004,15.516158461399987,97.24328190000004,24865.16,100.0,90.77,3.759247852180001,67.50048960000007,84.17996604999995,97.08135064000004,171.9,95.25,14.05036138782001,75.01,0.5732148445900003,86.21679209999995,TTO,2014
455,2538.0742867236804,11.556646840000008,57.52294532660006,645.0,0.07121132564,64.21541201200002,49.62,16.37,30.83,100.0,42.478991758939976,91.83167918,68.6383377652,65.9,52.64657809999999,32.332961603199976,90.57,85.26038271999991,83.33134911999997,478.73,9.684957154,34.86,118.2360869562,5.898850632439999,29.4,94.52671486009989,66.03413283000003,90.541248985,10.55,7.15,56.80803385639998,20.79,13.993599348690022,3.210049999999999,142.5,69.27956051000005,159.35,28.3,93.59978472,19.01233208404,86.0,71.18542999999998,21.21915838923001,2.33,86.23039102000003,2.689373226169999,0.0,21.379724953450005,85.28913503999996,12538.224335227038,0.3770883054,12.24,84.57293809999993,79.89,83.59,43.55399999999998,90.28349397000004,2.74,93.88737198,84.31,85.8,91.9,61.52783804950001,49.279900000000026,93.69,4156.99,35.354602325699965,4.595000000000003,99.95,21.028000000000024,73.61700000000002,49.92,7.04,111.6,72.42276288600003,74.44,6.97,193.14,6.48,93.59,87.75,98.25170722769997,73.82293113,6.086956521999998,60.56491272999999,47.58,64.24150265000009,88.32954494000005,9.190143091529997,93.86279838000002,31275.7,99.6220095694,96.56,3.6831538628400016,62.97379540000004,85.16625039999997,78.03126659000007,27.42,92.63,19.74516305760002,78.22,0.0440478642399999,86.58475030000004,TON,2014
466,4056.482503884852,12.966819077000007,60.80263195080006,564.9,0.1261847971299999,42.065345023,54.7,5.97,19.41,99.8114558473,43.67493765731998,86.78169235999997,67.18250226230005,72.0,47.00609926199999,25.55614938911,88.15,86.14936670999992,60.293614079999976,58.26,11.556037354050009,36.5,119.5591925464,7.727292021389998,29.18,95.93915977499996,54.649786700000014,68.02684898800001,15.16,5.88,59.05265716140001,23.64,16.140239647440005,3.588209999999998,42.22,65.14220542000008,195.8,16.92,83.03894580000004,23.77688470639997,82.36,70.88835999999993,22.25563509598,1.88,81.25076514000004,3.078975332430001,0.0,24.62462393621997,72.00992428999997,10811.686922782405,0.7541766108,7.98,83.91721300000006,80.92,78.22,57.06599999999993,64.15806457999997,1.28,93.07192494000006,74.03,84.28,88.06,55.75523095969999,52.23162000000003,94.65,2590.24,36.33073374869996,5.3580000000000005,54.29,15.674999999999995,72.84400000000004,54.74,4.63,63.35,37.59485041399999,204.86,11.72,141.68,4.08,92.59,89.19,95.74774795339998,67.90787486000002,6.086956521999998,65.86944139999997,68.84,59.92887156000007,62.78097154000008,8.955870857549996,88.25557793000002,9939.52,100.0,94.08,5.74126579351,64.26713660000006,75.08257470999996,67.87575480000005,54.84,92.41,21.07472149330001,92.54,53.06657236298995,86.83829000000007,TUV,2014
477,152.13807119276987,10.818728376000005,57.20423947550005,795.71,0.003110875231,72.101500007,37.0,18.07,42.71,99.8114558473,44.355660237039984,99.58346539999998,42.47922304989999,65.5,62.87700465999998,14.54993120831,92.19,92.82151135999992,91.72461865999996,33.03,9.481688400580005,33.15,8.449192546399999,6.080387124520002,17.8,96.34636428859991,83.33731293,98.88949988999998,6.75,8.35,28.51952574990003,22.35,10.514103653920008,1.89974,9.02,73.85716524000007,22.46,6.38,97.62220130000004,14.935948844640016,87.0,75.57572,12.787183701910012,1.86,99.69135850000002,40.21021311206,0.0,18.522725263950004,95.46209280000002,15245.70517829844,0.9427207635,5.25,78.9490349,75.67,81.79,65.148,99.95056743,3.35,98.90919566000004,81.88,82.19,93.13,67.66329519890004,56.95237999999993,93.97,6724.05,44.65457192969995,19.773000000000007,11.44,48.53699999999999,77.51499999999999,38.26,4.23,24.2,86.96891937000002,97.06,1.75,76.73,3.17,97.92,91.39,97.75920707550002,76.25344661000004,6.086956521999998,98.64225478000004,23.43,84.04471909,97.85572434000004,14.012067846589993,98.3590846900001,15102.29,99.2440191388,90.32,2.98083901076,70.08717200000005,87.74072501999991,99.34383022000002,14.91,95.88,14.224004011600009,44.45,5.088112020010003,86.8074672,TCA,2014
488,10512.480654157018,11.90364927700001,53.027197292900034,302.44,0.06403500372,30.109860036999983,30.04,5.46,68.06,98.7845883413,47.36963869595998,65.26274804999994,71.83692598930004,65.2,25.04987272799999,29.145750001710013,81.78,69.15246716999992,50.33369508000004,358.45,11.611094534010006,34.21,230.3645962732,7.944052060620002,32.38,95.8901425935,36.08090472999998,82.93045771600002,25.28,5.21,66.39669361249999,20.84,12.73355974398,3.6926099999999984,137.2,42.43178780999997,1312.47,38.81,78.61763807000007,19.559736584889997,86.01,71.01164999999992,30.595666075899988,2.32,88.62035105999998,1.6294862927699998,0.0,29.711578127099983,50.68089137999996,16076.162110825677,2.4510739851000003,11.7,84.7012022000001,78.22,68.85,45.78500000000001,71.72221154,2.9,93.40585866,66.28,76.9,83.13,60.29543231560001,33.824620000000024,85.16,21064.39,35.91404254829996,5.083999999999994,96.67,13.121,73.20700000000005,31.3,3.33,82.34,44.58683109399998,201.63,84.43,169.3,3.9,87.08,84.18,93.705351256,45.18525442,6.086956521999998,39.82510701999998,66.55,61.18057992000006,72.12226656000009,6.613506474830001,84.37628104000004,14898.68,99.2440191388,88.68,5.390847989140002,60.063777700000045,79.44384903999998,66.77907646000008,109.11,84.45,22.500456014700006,116.43,2.06431089477,88.61125259999997,VUT,2014
499,243.86427607812,9.066713979000006,55.69436809150005,841.5,0.008601314039,71.306800005,35.35,16.97,19.29,100.0,48.21586053673997,95.46011286,42.827587012400016,63.4,58.615774912,15.51890104399,91.67,94.02935768999993,92.27831707999994,47.63,9.170148091339998,45.99,11.218385092799998,5.490859414809995,21.14,95.71680709879996,97.62757795,99.54273543999996,6.47,8.48,25.596681972500026,20.06,9.474539043640004,1.8399300000000007,29.96,77.7996991300001,48.44,5.23,96.82888351000004,13.683347667410008,87.0,76.61637999999999,12.599640354390017,2.27,99.67627336000004,37.37813840428001,0.0,18.15587824666001,93.32332842000004,22702.12062344145,0.7541766108,6.13,79.44686539999992,69.9,85.82,58.40300000000002,99.15457461,3.24,98.17791391000004,84.63,82.32,92.58,62.28010968880001,79.30674,93.98,6214.9,44.51452338909997,21.970000000000013,14.1,48.63199999999998,78.65699999999998,37.19,4.63,30.57,96.49378683999996,38.32,2.64,113.08,3.73,97.95,91.73,98.03048416010004,74.84267468000002,6.086956521999998,99.81773476,39.29,83.90726730999997,96.14436220000005,16.528799911299988,98.90434256000007,23083.86,99.6220095694,93.14,2.83488334299,71.05717790000006,90.34592620999992,99.51143941000002,66.69,95.65,13.545063002840005,51.95,0.02707162992,86.78216569999996,AIA,2014
510,88.70451679839998,7.882448863000003,58.277881018600056,713.0,0.019803316886,61.493600005,37.65,26.61,38.08,100.0,49.66473671057998,98.86372381999998,45.701757762,72.3,53.11560066,15.652494562780005,93.18,92.5153604699999,92.83045351999998,35.87,8.44723270557,45.79,45.6637888196,6.410424470810001,23.17,95.91627105629998,98.93557577,97.19431313,7.28,9.07,34.30719462710001,22.67,8.78252456293,1.99364,78.49,76.5722135700001,18.05,21.47,95.58395611000006,11.776932508329995,89.25,74.49728000000005,13.316588175150011,2.82,96.02105166,45.41747585455003,0.0,14.758061076479986,96.30284336000004,14969.436662459746,0.7541766108,11.25,78.39663589999996,75.42,85.02,54.47500000000003,99.39294214,2.84,98.26500234000002,88.92,91.42,94.47,66.56955383160005,37.146109999999965,96.64,4347.36,41.84691478039996,20.881000000000014,28.26,39.93799999999997,76.74099999999999,39.38,4.65,38.14,98.32279494,85.98,3.47,235.95,4.75,97.61,90.03,98.90504234139996,78.27619638000003,6.086956521999998,98.88814366,7.86,82.92104371,97.60855762000004,15.247886895539986,98.70789168000006,11998.46,99.6220095694,96.45,2.87411807847,68.79383080000007,92.03400760999996,97.88932876000008,59.05,96.13,14.19772056902001,62.71,2.1100597435399995,87.13892039999992,COK,2014
521,144.73950233538983,9.222350878000006,57.52294532660006,730.32,0.006836149673,71.589400004,35.27,13.13,31.11,100.0,47.70063721807998,96.76489304000002,42.79276102690002,66.5,57.244954998,16.130789218739995,91.62,93.37570930999992,92.69162637999996,43.68,9.155698946519998,31.34,16.6645962732,5.788490880959999,21.72,97.42908775339993,92.71491572,99.8728469,6.62,8.43,26.686578456000028,22.66,9.595760845070004,1.825490000000001,7.1,77.01448916000008,31.55,3.15,96.95118135000004,13.653063785490009,86.22,76.36375999999997,12.892467153650014,1.98,99.93553222,31.8297256205,0.0,17.615037144229994,93.40454417000004,26785.672416086265,0.7541766108,5.89,78.43944209999997,69.55,84.63,59.12599999999997,99.424799,2.77,99.00088248000006,83.85,81.77,92.95,66.50022164830003,38.72988999999997,93.69,6218.6,45.74839410069996,21.49800000000001,9.18,48.362,78.48799999999994,37.47,4.18,33.32,97.21318692999996,28.37,1.82,125.14,3.69,97.57,90.73,97.77931594730006,75.15178836,6.086956521999998,99.93924492,137.48,85.28952336999998,97.05767664000004,16.42068239401999,97.87301668000008,30244.56,99.2440191388,92.88,2.70763464518,71.05717790000006,93.05599712999992,99.70484283000002,45.94,93.67,13.611093031600008,55.85,0.06942266243,86.46160269999997,MSR,2014
532,173.7108815661599,10.872886160999998,55.81189208130005,592.0,0.004587247734,80.528503005,35.44,9.29,18.52,100.0,43.75985128137998,97.12049988000004,52.80530841649997,72.5,52.75139900999999,26.001796209600005,92.72,93.58857737999988,93.95613445999994,44.26,9.513072608209995,32.29,55.2991925464,6.186026720599998,28.11,95.97146430939996,92.06117497000002,97.71662972,7.85,8.93,34.81927654010001,22.42,11.755321790750006,2.405760000000001,102.75,76.79305527000008,33.62,22.99,94.27018984,18.67669390883001,87.7,73.66290000000005,15.968552593570012,1.75,99.72291652,14.853007306279997,0.0,19.885344681589995,91.45962496999996,8614.658165145256,0.7541766108,13.05,82.00963889999998,80.35,81.63,51.30299999999999,88.04427944000003,3.1,97.46543172000004,84.19,86.44,94.07,63.92331733400002,49.14074999999999,94.51,5441.2,41.09840929869996,12.57000000000001,44.91,35.865999999999985,76.44099999999997,36.69,4.45,24.54,93.81027801100002,14.71,3.09,162.02,5.49,97.43,91.4,98.8586967452,75.46836884000001,6.086956521999998,82.22542568,9.51,80.67679249000008,97.15916686,12.337810925149986,96.59288913999998,12548.93,99.6220095694,92.33,3.320540196119999,68.47049550000006,90.53281088999996,85.19312207000004,31.49,96.47,17.5048179124,77.35,1.05971568122,87.29784770000008,TKL,2014
543,399.51688855649,9.95369104900001,54.10083883600004,607.62,0.019443322847,70.51230000800001,47.24,8.92,23.96,100.0,44.27507460003998,98.24911202000004,52.26115744939995,74.1,50.82431371200001,24.78273238458,93.43,94.23587700999992,92.80568935,33.73,9.414563101069993,37.17,52.2337888196,6.895921406970007,26.92,95.90768585089997,95.34890874,98.033576561,8.4,8.64,36.69402011440004,18.55,11.553023168890006,2.6617200000000003,90.64,77.98967821000011,12.91,29.6,93.2061713,17.599619677470013,88.01,73.58205000000004,17.499425185630006,1.69,99.9382717,17.792187512369992,0.0,19.523281503889987,90.70236306999998,8920.943240590153,0.7541766108,8.78,83.43444179999999,79.02,85.9,30.425000000000008,94.99028509000004,2.17,97.69245244,84.18,85.24,94.04,65.99870722210004,54.95303000000002,97.04,6579.4,39.86689317859997,12.642000000000014,32.65,30.552000000000003,75.27799999999996,48.25,4.3,28.86,96.275733351,44.5,4.76,189.49,4.52,97.13,89.05,98.58330078,76.69737612000003,6.086956521999998,93.77532035,19.93,80.26871920000006,97.86207910000002,12.47853619979999,95.84109330999998,22715.75,99.6220095694,93.33,4.239534273410003,66.53048370000006,83.36954316999996,99.39734000000004,26.58,97.56,18.072742967600007,70.18,1.09265056051,87.40240550000006,NIU,2014
