,irena-rh-gen-on,irena-se-inv-all,irena-sb-cap-off,irena-sb-gen-off,irena-sp-gen-on,irena-me-cap-on,irena-sp-cap-on,irena-rh-gen-off,irena-owe-cap-on,irena-bg-gen-off,irena-ff-cap-on,irena-rh-inv-all,irena-rh-cap-on,irena-one-cap-on,irena-bg-gen-on,irena-bg-cap-off,irena-lb-gen-off,irena-lb-cap-off,irena-sp-cap-off,irena-one-inv-all,irena-sp-gen-off,irena-rmw-cap-on,irena-ge-inv-all,irena-ge-cap-off,irena-owe-cap-off,irena-mr-inv-all,irena-lb-cap-on,irena-ff-gen-on,irena-rmw-gen-on,irena-owe-gen-on,irena-ff-inv-all,irena-ff-gen-off,irena-me-gen-on,irena-n-inv-all,irena-we-inv-all,irena-ff-cap-off,irena-sb-gen-on,irena-be-inv-all,irena-bg-cap-on,irena-lb-gen-on,irena-one-gen-on,irena-rh-cap-off,irena-sb-cap-on,irena-ge-gen-off,irena-owe-gen-off,Country Code,year
439,102.53737,3.966446115309998,4.044129999999999,8.784690000000001,4.715109999999998,0.0117499999999999,3.1744100000000013,0.91816,1.892,15.185509999999988,175.55,4.065740665590001,3.6740399999999966,117.039,1.9651899999999984,2.5513600000000034,0.03446,0.01708,0.74,7.879409751040012,0.9839100000000004,16.380500000000005,0.3176006690200001,56.0,0.1284799999999998,1.6787792892499993,1.4780000000000002,267.88602999999983,174.17799999999988,10.401840000000002,11.870451020799994,43.45777999999997,0.00294,0.2479267066600001,7.7898791147500015,29.4,72.69006999999998,0.2621692732100001,0.5909000000000001,1.527420000000001,390.4999999999998,0.325,26.07529999999999,400.0,0.2818000000000003,TLS,2020
450,210.82925999999995,3.1405635071000013,7.868019999999999,10.918480000000004,8.336420000000002,0.0117499999999999,3.0,1.14411,0.01,15.812229999999987,1822.865,11.11288037347,83.35770000000007,332.0,0.5548799999999999,2.4558300000000024,0.05057,0.02104,3.891340000000002,8.859929512960015,5.078969999999999,22.245500000000007,3.962936172459999,56.0,0.27425,0.243482722,1.795719999999999,7269.174920000001,799.0895000000005,39.48113,19.668000719119995,342.60811999999976,0.00294,0.4149149703400002,6.819701552260003,67.78264000000001,248.35519999999997,4.99013821936,1.1391999999999989,1.0534400000000013,443.93100000000015,2.241490000000001,163.32340000000005,400.0,0.1049999999999999,TTO,2020
461,36.87297999999999,3.035940486990001,6.87797,3.8185000000000016,5.092300000000001,0.0117499999999999,5.98,0.5307600000000001,1.52,15.140179999999985,17.7,10.914578514729996,26.96354999999999,47.103,2.484489999999999,2.3422900000000024,0.03849,0.01866,0.251,7.404751240320011,0.20611,14.045000000000002,1.2980025858100006,56.0,0.2204999999999999,3.87676173431,1.9667999999999983,164.18856999999988,167.76799999999986,1.6088199999999988,2.9925816162299985,6.056810000000001,0.00294,0.21825612499,11.800333937830008,17.07739,90.78313000000004,0.2018889360999999,1.0682999999999994,0.9978100000000012,452.9359999999999,1.2054799999999992,37.11459999999999,400.0,0.8294699999999999,TON,2020
472,36.14089999999999,7.778811765539993,7.76085,4.701250000000001,0.7612200000000001,0.0117499999999999,0.98,0.6257699999999999,0.9620499999999992,15.16429999999998,1.8,8.373212532669998,4.621550000000001,93.4835,2.216729999999999,2.4386200000000025,0.03976,0.01742,1.332,6.719868658560008,0.4926599999999997,12.728500000000002,0.5227306218999996,56.0,0.04547,2.525569316540001,1.7957199999999989,34.53167999999997,191.52949999999987,1.820109999999999,3.1613016112400008,98.67737999999996,0.00278,0.15544397575,11.541735103560002,1.335,80.44252999999998,0.2950658396399999,0.8121999999999997,1.0391500000000016,413.9389999999999,0.40863,59.54960000000002,400.0,0.8488400000000001,TUV,2020
483,107.07459000000006,4.050864455240003,6.944439999999999,4.60027,0.8516099999999994,0.0117499999999999,0.94,0.8890900000000004,3.566600000000001,15.20398999999999,90.7,15.81476478422999,44.80805999999998,84.2855,0.5234699999999999,2.4681400000000027,0.03767,0.0201,0.5663899999999997,10.322908470720018,0.75849,19.013500000000008,4.255821562949997,56.0,0.2460500000000001,8.634619705399992,1.7712799999999993,133.23090999999994,69.57450000000001,26.502419999999987,8.485686252509995,89.40707,0.00294,0.27882245671,13.17654443793,38.37015,191.7523400000001,5.881357930759999,0.3720000000000001,1.128370000000002,510.9085000000001,2.3505500000000006,105.14160000000008,400.0,0.0260199999999999,TCA,2020
494,16.163609999999988,0.765967519,7.975060000000001,6.7477000000000045,5.047639999999999,0.0117499999999999,2.54,0.4277199999999997,3.4,15.709239999999989,22.52,3.5932651960200044,1.2,76.64249999999998,1.9353099999999992,2.2969800000000022,0.03528,0.00484,1.705,6.439832848640005,0.4498399999999997,14.027500000000002,0.3639426163499994,56.0,0.3305800000000002,2.30722658141,2.7,99.98802000000002,138.1854999999999,13.946819999999995,1.4454993586700005,46.801190000000005,0.00278,0.1488337046099999,8.34193576156,0.04,73.74217999999998,0.19874680617,1.0173999999999987,1.6998500000000003,562.157,0.078,25.1473,400.0,0.4623199999999998,VUT,2020
505,197.34027999999995,5.518000157279999,10.14394,4.947390000000005,1.2901900000000006,0.0137999999999999,1.511,2.8791499999999983,2.5467,15.551079999999986,23.8,8.794422418160003,94.76506,139.03699999999998,0.4606499999999999,2.3660500000000027,0.03111,0.022,0.6298299999999994,8.820926087360016,0.5764499999999996,3.723,3.8400209376299994,56.0,0.3997500000000001,4.895583590700002,1.7223999999999993,135.52944999999997,290.6204999999999,2.0595100000000004,12.72581726795,202.96947,0.00294,0.3582786528700001,9.461319026880004,48.178360000000005,210.2794,6.103392589709999,0.252,0.8555800000000015,413.92249999999984,1.3570800000000005,98.97210000000004,400.0,0.0233099999999999,AIA,2020
516,144.1465400000001,4.498034142689999,11.11682,4.729130000000005,3.389,0.0117499999999999,3.242,0.71477,1.7633499999999998,15.241109999999985,18.4,8.164017193720001,52.09072000000001,77.96549999999999,0.7538800000000001,2.3485700000000023,0.03882,0.02352,4.028,7.700388420480011,0.5695299999999995,12.781,4.080042133779998,56.0,0.3416300000000001,14.989901023889995,2.113439999999997,116.18220999999996,275.59449999999987,3.2672400000000006,11.473692789810004,42.204209999999975,0.00294,0.3705138736000004,7.332335583170004,37.34540000000001,195.05724,4.199770218400002,1.0226999999999995,0.9173100000000014,409.7755,1.0868200000000003,84.42070000000004,400.0,0.4456599999999999,COK,2020
527,169.53080000000006,3.73455609443,6.60863,5.029440000000001,1.8899699999999997,0.0117499999999999,0.25,1.05431,1.6404000000000003,14.885029999999986,6.94,18.040938419509988,81.24970000000008,101.46699999999998,0.8841500000000003,2.3400600000000025,0.03886,0.02168,1.0197200000000006,10.315107785600016,0.7579799999999999,10.1305,6.152133716949993,56.0,0.17637,2.822524618570001,1.6979599999999992,57.94924000000001,256.2674999999999,6.176470000000003,7.355522539069999,183.08675999999988,0.00294,0.4829997881600001,12.09100514535,41.29375000000001,202.81571000000008,6.79521279666,0.2768,0.8373600000000012,432.7644999999999,0.955270000000001,88.93140000000002,400.0,0.0307099999999999,MSR,2020
538,171.87404000000004,4.836543287359999,6.748239999999999,4.878310000000001,2.509969999999999,0.0117499999999999,1.02,2.813099999999999,0.015,15.841249999999986,0.144,12.822237361479988,54.15856000000002,122.4495,9.20625,2.4414600000000024,0.0555699999999999,0.02216,0.021,7.544769145280012,0.5399899999999994,12.8335,3.5135862973999985,56.0,0.35841,9.57886490735,1.7468399999999995,115.10698,241.19349999999983,1.6497099999999998,11.402011961999996,179.45774999999992,0.00294,0.2666917598300002,10.173389569940005,12.212539999999995,157.2822,3.4258432949700017,0.8226999999999997,0.8656400000000012,397.51149999999984,0.9397600000000006,84.33110000000005,400.0,0.1541099999999998,TKL,2020
549,158.36859000000007,3.856941023719999,7.279929999999999,4.706580000000005,2.174039999999998,0.0117499999999999,0.941,2.7763099999999987,1.0542000000000002,13.695779999999983,2.084,13.623236435309986,40.39980999999997,100.209,1.3373400000000004,2.2004200000000016,0.04656,0.02176,0.4733499999999999,7.210128539520009,0.16036,14.045000000000002,2.3159237860700004,56.0,0.1579599999999999,9.429821671349991,2.015679999999998,101.62023999999998,242.7269999999999,0.27767,9.467433790429997,60.394760000000026,0.00294,0.3387208871200001,7.041408258810001,12.887569999999991,173.74091000000004,3.23034644274,0.7842999999999998,1.2774300000000016,366.32049999999975,0.4525999999999999,80.89750000000002,400.0,0.1515499999999998,NIU,2020
