,epi-PAR,epi-RMS,epi-ECS,epi-TBN,epi-NDA,epi-NXA,epi-HAD,epi-BCA,epi-APE,epi-FSH,epi-WRS,epi-WWT,epi-TBG,epi-GRL,epi-SPI,epi-GIB,epi-MPA,epi-FGT,epi-GHP,epi-AIR,epi-FGA,epi-CHA,epi-AGR,epi-OZD,epi-USD,epi-WTL,epi-CDA,epi-SDA,epi-H2O,epi-HLT,epi-EPI,epi-FSS,epi-PBD,epi-TCL,epi-HMT,epi-CCH,epi-PMD,epi-WMG,epi-LCB,epi-SHI,epi-BHV,epi-UWD,epi-BDH,epi-ECO,epi-SNM,epi-MSW,Country Code,year
415,66.6150651402161,16.233905970587,45.42804666324327,59.5841698385865,22.0888443921312,36.5201793181281,53.1474679696375,30.1674063445667,36.7322518908735,26.90833780362008,0.8564167534402342,0.856416753440234,29.5380398852357,56.91837604032512,33.90432484750809,26.5476815065567,1.75734145100962,77.34625014317199,60.4941978435976,46.19116448745396,95.2744148019864,68.3162705750844,6.39005708086243,100.0,50.1728392631977,100.0,50.6599485077258,36.9443244636189,45.38012051810494,47.70793014630834,45.41245451326164,8.067124064129114,51.6659939109106,47.911706620722,51.6659939109106,54.84059824312824,36.2403223629072,77.5399999958772,70.0077175666028,71.57957688569928,46.8496,42.1849746880431,70.32807981045543,43.88213742456382,6.39005708086243,77.5399999958772,LCA,2018
426,98.0353240784653,24.8378232645607,51.25454715572442,57.5162906624183,65.6535916395282,94.6158949733557,38.7358687736897,68.7028128739336,82.36319005207191,35.011187159806184,0.01,0.01,84.4460173301071,100.0,84.2597540368731,25.6014793971106,0.0,71.90763639285707,41.643477030166,36.51920615444829,100.0,56.0162414594863,59.4227035321254,99.7760315132629,45.0775015752706,77.5005925482296,45.1692310302246,70.1104851307881,39.119273533805504,36.03878906531232,47.25273661254313,8.78292941249056,42.6295314913195,47.0883528092366,42.6295314913195,52.83742802421115,29.1564673987441,0.0,22.1173446952763,91.9264409060327,78.0783,35.1471215061621,63.62244350064218,54.72870164403034,59.4227035321254,0.0,SUR,2018
437,23.837745711257,29.2928191255496,46.13734752985715,94.6080346062006,36.985136182562,41.1076097281003,11.3996445685394,66.3504836350545,64.68095851672855,44.90561000541141,0.3,0.3,94.6080346062006,100.0,95.3526908208183,0.0,0.0168063133795551,100.0,67.1873023594811,33.770985245139485,89.84834700385922,23.1997028928617,34.9164814273506,41.2881680283753,25.3676568047497,52.37504671967323,16.857845514254,88.2543073053568,25.65392046993934,28.86306165511626,42.26891964441868,18.6124932458762,34.3200168914156,40.6710430555958,34.3200168914156,43.28727242968044,49.3576709387363,0.0,58.3131597635332,99.401958585632,47.6477,25.8447629133991,64.47058461692689,51.20615830395364,34.9164814273506,0.0,TLS,2018
448,92.1863954514298,18.2516254325401,35.85472186437944,99.4356110162059,45.6422145099169,55.7466111166181,89.0511382500623,85.8539199720591,77.87330555830904,10.84059282366692,3.19626537525472,3.19626537525472,98.8433961415077,31.5476557485643,25.863112406999008,10.7523917387412,0.419385978770322,6.66558546256415,0.0,56.962071399124014,88.4742382706701,3.60197659975357,5.24907618682441,95.2529938352791,60.7860113619671,30.3230305673638,51.7185267337864,100.0,53.33091098367764,54.40690621057233,37.166414755355866,9.81139313403456,81.4701223507852,36.4013194984256,81.4701223507852,59.02289330769011,30.1435752860639,10.4,72.0086854728729,92.89825820438064,52.5539,48.360844064818,51.04134509010458,25.672753785211555,5.24907618682441,10.4,TTO,2018
459,5.01398610159118,58.551068230441,44.82230583936896,58.3487126384538,100.0,30.9923679355507,23.7713111173808,87.5374322932872,65.49618396777535,44.10825789943279,0.301305620137032,0.301305620137032,58.3487126384538,86.18501232747721,20.74307667676908,42.632170662874,0.515533417775064,73.4997217678039,69.8588915721705,39.45468972374649,89.33073940539697,74.428689565988,34.0624933059103,49.518078231802,51.9031493187247,63.28455275577812,45.6543116479076,100.0,46.51975472481244,43.61285590815071,40.01432220638288,6.2618699537491,78.3521831270497,68.5508255321941,78.3521831270497,47.59699945430128,49.9459297549165,27.2,35.80336229006016,93.9837033714585,59.2011,42.9308249955376,28.519872449148224,37.61529973853766,34.0624933059103,27.2,TON,2018
470,0.0,3.64816410183086,52.90961577984377,0.0,60.9646672928656,40.28835101613441,31.1520953831822,64.14560328949725,58.556134447639614,31.29993460085793,0.145331721788457,0.145331721788457,0.0,85.37873171219009,34.03668445075691,30.2066643573787,0.0517455084262651,77.3141102721686,73.7272162450565,45.221842632528826,86.83772128535233,66.9658607008606,1.5727408656887,67.8652968850809,41.5541084335896,75.86107861892133,35.156774675409,66.96890458935542,37.29815882481828,41.26303562311088,26.152905517623303,27.3153763342662,61.9070155371298,68.96950988145473,61.9070155371298,54.21259678142265,53.395890245458,12.7500000012533,31.077740078977342,93.98370337145847,62.381,34.4608590856374,26.392112685276647,16.079485447298254,1.5727408656887,12.7500000012533,TUV,2018
481,69.5354132626066,34.20320856091129,40.69671959079964,100.0,59.39015816105888,60.80921532435813,73.41195032315233,20.2550900940782,66.54477631085221,29.651297097523173,1.17396376831061,1.17396376831061,100.0,100.0,36.06786138434936,46.3546114950151,0.681249928408421,64.49413813342352,40.0919018444142,56.11704243524773,87.6257645609653,62.557724443313056,7.02401153560547,74.07866729737809,60.59652067410761,45.783421312429,58.326187791711234,51.83326749116,47.67835379033578,44.4707236638274,34.30177005551294,7.75956310874178,70.22269610368116,37.1194983613091,62.08886839900094,55.622603910119686,42.48592111187649,44.4707236638274,62.90501158841905,98.51237198175966,63.5968,42.2037341668584,65.07066024764997,27.52246764996996,16.029224118604333,44.4707236638274,TCA,2018
492,10.5766067909995,11.2184129809046,46.065054717686216,24.1418896096088,60.95764336422,25.4998049139315,5.78492095306508,37.5261477178101,16.383214620538993,25.682155700141674,0.0348794482493042,0.0348794482493042,24.1418896096088,100.0,22.973151106929,29.3683970020252,0.0585964110051548,66.2088998902414,68.286018125694,28.815170748338986,84.8449737286965,67.1982950512358,33.0169694709799,59.5184792082368,21.4153118282065,76.96328038307382,19.1153795188588,7.26662432714649,21.216234166465902,26.733311345975288,25.73073413529012,7.57216475901058,45.3346461051006,46.9522167870996,45.3346461051006,43.00286820980924,42.7732334667293,31.449999999288003,2.69869461568636,98.9534275248562,70.4603,21.0835157253055,29.96482366832301,25.06234932816666,33.0169694709799,31.449999999288,VUT,2018
503,35.6605920037321,24.748250178395903,78.76618864238094,2.66599375434406,70.92388617208542,63.24974336025696,66.57714311664,17.385535433734944,62.73314364618023,39.30895467478054,3.4059423399635578,2.6583227920495887,1.92115415505171,58.4953737717744,31.299338031097253,34.977479542669286,0.3063144942554,77.90241130173388,35.84043706271974,60.56157099378123,87.60022805674791,61.20340299956733,8.95296507647006,77.24184278673157,60.15784225530277,100.0,49.07533049585644,56.87004224009323,46.57796434068095,56.31883370474157,78.76618864238094,7.675021115635088,76.85679414693516,78.7126888375469,73.30852353346809,58.29228948579372,44.373988277260025,36.18530536532325,52.77428351470326,95.18128130373024,27.3893,44.40121127977263,57.91203111231773,78.76618864238094,10.430724894082482,25.97727236199789,AIA,2018
514,0.0,29.564575881024474,44.29179628774439,6.82285411043082,47.22265247642554,45.23605331427102,49.2972324370573,61.51367764658608,73.51208074469042,44.77079974709317,8.03951841788089,5.736000815512393,6.82285411043082,63.635223863737735,36.46104087665286,32.004013124461345,100.0,42.81579476292371,59.02339368930972,60.429942476227616,89.3982579774415,59.89138509631529,5.19996136795461,58.598615396015,66.6892422373634,42.64400466759904,33.98380158633247,50.83836270924923,53.82848536808677,59.7330161951037,27.013183298814248,13.789139657556976,100.0,53.84389114206193,100.0,57.41428557805492,68.6929431483708,13.44035543585882,53.862794719691976,74.5996860282575,66.3262,45.2546474552357,59.30806609705532,5.19996136795461,5.19996136795461,21.35427737673008,COK,2018
525,41.17541536246049,24.71417727933931,56.17305055506924,38.38740492861149,67.73167005265182,66.36288108949446,69.54570795082009,30.24771440878981,54.81594767251778,31.490721000728605,2.755243142034293,2.5303506649987746,32.61563796717267,77.60659612717336,32.23224297370614,38.38893881703081,4.659406625279109,65.59351828542357,38.091511810288,58.08022745660029,87.8911176417225,58.21292228220436,17.44029501603192,87.99054726152279,60.211147232077366,71.37627260392435,44.06116503993424,52.63902566963416,53.97577720185328,56.25912578977057,48.070288896147176,9.955603554396106,71.09896521986822,47.98992615800002,72.5101276588277,57.63526981351817,49.02502439414175,40.24140968247288,62.97036792492143,94.05247813411076,34.00571920000001,42.84182592685093,59.46012206649734,31.872001746961782,10.273480013998888,33.2570971899305,MSR,2018
536,16.43178129065858,46.27768466270754,45.57571045176944,59.8609704040811,78.17159750310556,53.19510151946344,48.91127624043417,43.02147430145156,58.17656480478238,49.4695081629239,3.861893667087736,4.301334077373628,46.87216151305045,74.77967903135273,47.61576758303692,34.55472214926584,2.3351542539123886,79.7922690355265,59.11749992758538,40.373989717347,88.55110023370725,58.11845328905877,12.86522876346699,71.63026073544995,53.64312325951904,65.33073118259497,45.89343954052017,66.06316711348143,46.413441685967776,54.71790596862814,39.24855343900859,13.848882610599755,76.09583105412989,73.0083478443849,84.07122626840633,53.7761340677761,43.59838013905472,26.331901945909664,56.6327921374405,72.72482619421393,45.27796320000004,40.03649198791692,52.61539557476424,30.74388457837053,20.35540137336732,31.05379026665493,TKL,2018
547,1.70053576105092,36.19696605134676,45.90142244050678,0.0,80.38115855363296,46.717098195754645,44.9556078894094,41.9563560944066,59.651352532014,47.14745104476076,5.0126790710725855,6.315080680808225,0.0,63.4756084407221,54.88585589544388,37.62025756663858,0.0,74.55143500513392,61.22959461954136,49.31401751818997,89.73230956434033,66.32725075217817,28.4194124751134,47.3891434310135,57.2884572146025,59.87266898189166,40.22706100271103,56.69876340641992,46.79195867249292,50.68447557786022,37.32543771621213,11.182545021862849,95.5291914175012,68.73645278832495,95.52919141750118,56.43628801760951,52.6587585288646,24.043413427702596,39.50772103963008,70.20258652911713,58.6059,39.7942929777532,51.60158246085936,28.4194124751134,28.4194124751134,16.173337895298157,NIU,2018
