,key-wdi2-NY.GDP.MKTP.CD,key-ndgain-nd-readiness,key-epi-FSS,key-wdi-IT.CEL.SETS.P2,key-mvi-ldc-AIN-Index,key-46,key-wdi-EG.ELC.RNEW.ZS,key-wdi-ER.MRN.PTMR.ZS,key-wdi-EN.FSH.THRD.NO,key-wdi-IS.SHP.GOOD.TU,key-wdi-ER.PTD.TOTL.ZS,key-wdi-FB.AST.NPER.ZS,key-wdi-DT.ODA.ODAT.GN.ZS,key-itu-gci-score,key-wdi-FB.BNK.CAPA.ZS,key-mvi-ldc-LECZ-Index,key-hdr-181606,key-36,key-wdi-DT.DOD.DECT.GN.ZS,key-ndgain-nd-gain,key-ndgain-nd-vulnerability,key-wdi2-SL.TLF.ACTI.ZS,key-wdi2-NY.GDP.DEFL.KD.ZG,key-wdi-DT.ODA.ODAT.PC.ZS,key-wdi-AG.SRF.TOTL.K2,key-wdi2-SI.POV.GINI,key-wdi-EG.ELC.ACCS.ZS,key-wdi-BX.KLT.DINV.CD.WD,key-mvi-ldc-EVI,key-mvi-ldc-AFF-Index,key-wdi2-SP.POP.TOTL,key-wdi-IT.NET.USER.ZS,key-wdi2-NY.GDP.MKTP.KD.ZG,key-wdi-ER.FSH.CAPT.MT,key-wdi2-NE.TRD.GNFS.ZS,key-wdi-FR.INR.RINR,key-wdi-EG.FEC.RNEW.ZS,key-mvi-wdi-BX.KLT.DINV.WD.GD.ZS,key-hdr-97306,key-45,key-mvi-ldc-XIN-Index,key-wdi-GC.DOD.TOTL.GD.ZS,key-hdr-137506,key-mvi-wdi-BX.TRF.PWKR.DT.GD.ZS,key-wdi-EG.IMP.CONS.ZS,key-ohi-index-score,key-wdi2-NY.GDP.PCAP.CD,key-egov-hci,key-mvi-ldc-HAI,key-wdi-EN.ATM.CO2E.KT,key-egov-epi,key-mvi-ldc-VIC-Index,key-egov-egi,key-wdi-EN.CLC.DRSK.XQ,key-mvi-ldc-GNI,key-mvi-wdi2-ST.INT.RCPT.XP.ZS,key-egov-tii,key-wdi-BX.TRF.PWKR.DT.GD.ZS,key-mvi-ldc-XCON-Index,key-wdi2-PX.REX.REER,key-egov-osi,key-mvi-ldc-REM-Index,key-wdi-BN.CAB.XOKA.GD.ZS,Country Code,year
320,737401692.2,0.404226373877093,10.0382325965765,53.41928529871006,14.48,4.8961,32.29357798,0.4388033263200001,23.76,21420.0,0.5917239067700005,4.8,12.51609533,19.85189999999999,18.9,26.42,0.8058500000000001,270.98,51.91198014,45.7866358789206,0.488493656298681,46.64,0.414353834,473.6783311,2840.0,37.84799999999994,96.6685747,8984743.311,39.98,17.43,187469.0,11.0,4.173393458,11452.0,82.34272634,9.508746311,39.81963693,1.218432695,0.0,-0.2830000000000002,13.41,52.35785592139,0.701,21.64134317,-17.768643594800007,65.39239999999994,3933.459357,0.692736,93.97,200.0,0.3178540000000001,98.36,0.4340830000000003,3.5,945.69,65.4932238,0.3438279999999999,21.64134317,57.05,102.4386973,0.3246550000000001,92.72,-11.3369209,WSM,2011
331,231489270.1,0.312357263122815,9.93934213502163,62.34310984,30.92,5.002,8.928571429,1.2645159012600011,27.4,86790.39,1.5069700958599992,8.530029114089999,31.63285127,14.731100000000003,8.56538768782,5.74,0.7470399999999997,116.42,98.89161683,39.5671255925214,0.521014751272387,61.07,7.778965257,398.220275,960.0,40.10899999999998,62.48955536,32152348.55,21.49,21.1,184521.0,20.1612,4.398202015,6100.0,95.40925925219992,17.78736203,43.11961536,13.88934724,0.0,-2.9600000000000004,21.72,30.26630384125999,0.568,2.972636478,-6.615834958700005,60.168399999999984,1254.541598,0.6241459999999998,73.36,100.0,0.2598750000000003,0.0,0.4043280000000002,2.0,984.0,54.18690307,0.29031,2.972636478,41.4,114.1085407065,0.3030619999999999,51.03,-45.68747588,STP,2011
342,1065826670.0,0.416110889839756,7.6270031735032,137.7773908,27.94,5.23,0.0,2.45557101398,30.34,62567.87,1.1886585321699994,8.122779315,2.396831365,14.2304,9.025666252,82.22,0.7965199999999999,886.75,53.22585364690004,46.9348020590036,0.477414848659684,69.35700000000003,4.496235805,259.8323362,460.0,40.70099999999997,98.07936859,143240665.1,40.47,3.18,87441.0,43.16400446,7.887279597,75481.0,207.1570635,6.405684025,0.963233962,13.43939584,0.0,-7.040999999999998,39.39,78.84131555,0.767,2.370172361,30.1199185717,72.90899999999998,12189.09516,0.7528250000000009,91.2,400.0,0.4892609999999998,66.1,0.6441519999999997,2.72,934.83,40.320199,0.5275749999999997,2.370172361,40.45,103.60769020149996,0.4420629999999999,63.75,-28.26772902,SYC,2011
353,279000000000.0,0.768083707110944,12.346041261993932,148.0782486,100.0,4.9,1.327741319,4.733426825699999,31.08,30647000.0,2.361178794549997,1.060455609,2.23910783742,70.68900000000008,8.322373731,1.89,0.72832,1774.43,47.837479640720005,68.956783754283,0.388948032025285,73.86,1.053835183,733.3237873598497,714.0,43.04799999999998,100.0,49155657316.0,28.88,0.0,5183688.0,71.0,6.337870814,3277.0,379.0986314,4.28104961,0.469261488,17.59636716,0.0,-3.841,51.23,104.7851838,0.913,0.0,97.70144276,68.18200000000003,53890.42873,0.7931619999999998,98.45,44770.0,0.750949,0.0,0.737986,3.6,840.43,3.156462825,0.6065729999999993,0.0,17.52,105.1708397,0.7177570000000005,60.4,22.21887579,SGP,2011
364,936089385.5,0.5005085837333548,7.968981685133077,136.92928739980005,49.259000000000015,2.61,0.0,0.7985574261700001,29.27,76998.0,1.02394514816,8.792067991949999,6.397403250969997,17.046599999999987,10.53632952147,21.0167,0.7905599999999997,917.76,43.20238061620001,56.44544195012602,0.416140973768424,74.60910000000003,0.295016278,103.77493969913998,34.0,41.684,100.0,-48480446.93,34.62349999999999,0.8287999999999996,33435.0,69.36374589789999,4.600002996,253.0,213.5772261,7.394880705529999,0.8221255722600002,-5.179040344,2.1,-12.633000000000004,18.09350000000001,65.44357929139994,0.81231,5.777631893,46.5679578,74.71410000000003,27997.28983,0.7788919999999999,95.7791,695.7,0.459385,61.93770000000002,0.6583769999999993,2.73,864.82,71.00894067,0.5720869999999997,5.777631893,33.5415,99.6203182784,0.4583600000000002,52.8037,-0.482155646,SXM,2011
375,1049952233.0,0.361291048397471,13.7284927436878,50.75925033,17.18,3.9195000000000007,0.0,4.136239215729999,19.7,111619.5,1.929946222549997,5.753038826,33.58924687,12.142300000000004,19.35333559,50.66,0.7714799999999999,369.04,26.37964977,38.4608292320058,0.592074463757355,85.46,9.519918474,605.4786415,28900.0,37.46499999999995,38.22459793,120052792.5,46.54,48.14,541522.0,6.0,7.2720469,38720.16016,109.260875,3.335845124,63.6749209,11.43411945,26.7,-7.101000000000004,27.9,14.11167748,0.541,1.612350592,-31.711873860399987,63.53939999999997,1938.891187,0.538779,66.32,350.0,0.2728420000000002,74.31,0.3913170000000001,2.0,956.82,12.26858375,0.221163,1.612350592,64.63,102.4730478,0.287999,89.5,-1.787913732,SLB,2011
386,817759259.3,0.536316050722302,8.816878388996013,155.7222885,100.0,2.548,2.471910112,0.9971923790200004,28.89,7300.0,0.75678758782,12.248057794860005,1.999711765,17.120899999999995,7.33400825247,21.42,0.7615500000000003,1541.54,40.441704016760006,55.5140587517282,0.426034875687737,74.18100000000005,5.644152132,318.7573365,260.0,41.762999999999984,100.0,109632707.0,36.74,0.5,49442.0,63.2,1.828435302,31071.0,110.6169161793,3.597866711,0.927705413,13.406477,0.625,-7.929999999999994,18.11,105.318961,0.749,5.463080052,51.35049109769996,71.42099999999998,16539.76901,0.7813239999999999,95.11,260.0,0.3661660000000005,75.1,0.6247399999999993,3.5,836.79,38.75426874,0.5431699999999998,5.463080052,27.92,100.3831228,0.4448910000000003,50.87,-12.49742789,KNA,2011
397,676129629.6,0.498911017229164,7.935591853682248,121.6893164,56.88,3.176,21.37341423,2.04885897145,32.36,17488.0,0.7858400615800001,7.950890917489999,2.677976692,15.650100000000004,6.819561160579996,14.34,0.7537999999999996,712.41,45.84808668,50.63449797967237,0.4186396316928928,73.29,-0.330194953,163.9662118,390.0,42.05399999999998,94.03842163,85623860.37,31.99,9.52,108315.0,36.7,-0.419296168,76578.0,82.73561392,9.497934708,6.546934469,12.66382312,0.0,-9.159000000000004,16.74,58.46840678,0.721,4.32407888,27.5310917064,63.42469999999997,6242.252962,0.7339840000000004,93.22,230.0,0.3701120000000003,37.26,0.5414460000000002,3.125,795.59,57.016202560500005,0.4703989999999997,4.32407888,67.16,96.77813795,0.383716,54.0,-29.41429399,VCT,2011
408,1576988407.0,0.465411216388811,8.601906379777871,123.3479925,57.18,5.469999999999999,0.0,1.1635420386100013,32.62,62598.0,1.0019498355699996,11.577263181030007,2.266334277,13.7307,5.666720126649999,8.98,0.7740299999999998,1349.86,28.9761532,55.1101778195237,0.363207659998337,75.37,0.555085475,201.0390965,620.0,42.75899999999998,94.75908661,96416427.78,23.86,4.88,175538.0,34.0,5.483411333,1811.0,128.40529889489997,9.394815702,2.177751912,6.113959197,0.0,-8.811,15.37,49.53182328,0.736,1.867130637,26.3943797165,67.11900000000003,8983.743733,0.7722200000000001,95.49,380.0,0.3679580000000003,26.8,0.5957279999999999,3.25,890.74,56.03637757,0.5052749999999998,1.867130637,24.43,97.38890526,0.4125930000000001,53.21,-15.38902761,LCA,2011
419,4422276622.0,0.31272602144094,13.8221846757901,99.69038396,35.77,4.342,60.6355715,1.4708437150600002,32.44,97335.0,15.242384851090003,9.099525842460002,1.834785228,24.588899999999985,8.058098734290002,100.0,0.8026099999999998,477.79,55.65279905180002,46.3272321121878,0.386181379197183,56.47,13.84444672,142.6257142,163820.0,41.29499999999999,94.39122009,145288761.2,49.72,16.01,535177.0,32.0,5.849367784,35490.0,98.68238099290002,-1.829986229,25.44612724,3.285383833,28.3,-4.555999999999997,90.52,53.48436123922001,0.717,0.088049321,-36.39190957,70.51740000000007,8263.203803,0.6851240000000002,87.0,1950.0,0.3653640000000003,54.33,0.5114190000000004,3.415,804.55,2.42304634,0.4371449999999997,0.088049321,42.32,108.79843748700004,0.4053550000000001,58.8,9.753032387,SUR,2011
430,1054725400.0,0.371376316590478,18.9030587905649,55.17229918,18.74,3.4266,0.0,0.4256537542100001,19.92,41384.0,5.635391608239992,7.776960525859996,6.002704161,12.244800000000003,11.9921174509,8.58,0.7724399999999996,278.42,15.243625635729993,42.669610893667,0.517984098717137,67.23,13.0445002,247.6925935,14870.0,35.24199999999998,54.54361725,49058168.54,37.7,46.32,1113154.0,4.0,5.805105362,3200.0,139.1358926,-1.769509825,32.71107751,4.651274023,22.54299999999999,-4.097000000000003,55.31,49.012677519180045,0.644,12.97930265,3.0619435144000016,61.01129999999998,947.5107667,0.54768,56.71,250.0,0.2368860000000001,34.14,0.4318250000000002,2.225,819.26,17.77628361,0.2128150000000001,12.97930265,62.83,109.94654576590004,0.3338889999999997,75.69,222.4318945,TLS,2011
441,25433011405.0,0.344768377395718,9.81139313403456,136.6734073,32.86,1.15,0.0,1.4186331195600013,31.74,552093.0,1.7502847406499973,6.186227672,0.8351774063899999,47.47360000000003,13.85657501,11.51,0.7131399999999993,1288.13,47.61918707016,48.3970813987028,0.376826749421661,68.08,15.72970325,53.91043323427,5130.0,38.78399999999997,100.0,41047454.46,21.51,0.0,1336180.0,55.2,-0.294354409,13114.0,93.67151589039996,-6.705743095,0.359608807,0.161394393,15.2,-4.716999999999993,26.35,84.2076496953,0.782,0.636337315,-104.8181171,66.41309999999994,19034.12071,0.7515780000000006,94.11,23190.0,0.4613010000000002,12.21,0.6495129999999993,3.2475,823.34,3.495320848,0.532874,0.636337315,32.8,98.70596984,0.5277770000000003,56.32,18.51283455,TTO,2011
452,414523388.5,0.391944599325922,30.089166867912,53.10828296,38.17,3.584,0.0,1.6641550793599993,17.53,57059.0,1.3611903937799996,0.0,20.76247794,16.241799999999998,8.135317712,50.9,0.7752900000000001,186.68,44.82634417,42.1215138895056,0.54951432153581,54.13,0.476902167,855.172923,750.0,38.37299999999994,92.17545611,7641551.958,40.9,29.65,103558.0,25.0,6.818276144,2080.0,78.78380925,5.67471569025,1.135017453,1.843454958,0.0,-7.420999999999999,16.73,49.48377953430002,0.704,20.34559868,-14.26661962740001,70.86430000000004,4002.813771,0.6923360000000001,96.42,110.0,0.356892,73.8,0.4491650000000003,2.945,957.5,48.24577337,0.318557,20.34559868,24.17,105.3537615229,0.3269530000000001,93.75,-20.23319619,TON,2011
463,38711810.21,0.493903581409805,29.4374216897396,20.03197592,36.38,5.002000000000001,0.0,16.313381193179996,17.28,9975.64,4.669071582249995,6.45122211951,64.51083491,19.18059999999999,13.546178865899996,100.0,0.7655099999999997,268.65,51.4836795181,40.62071123381244,0.4967929737678125,63.0676,0.615295159,3505.552419,30.0,38.50799999999996,97.40416718,-119087.6702,55.94,39.78,10626.0,30.0,7.515954206,11851.0,119.53437734999996,7.147338616060001,0.0,-0.307626199,1.3769999999999996,-8.157999999999998,100.0,37.429667932320015,0.6932099999999999,11.83803887,-5.398560119300004,65.93419999999998,3643.121608,0.697267,86.98,10.0,0.4047509999999999,59.9,0.4380110000000003,2.63,942.84,16.1629058,0.286735,11.83803887,19.91,108.60574833890009,0.320017,91.59,-61.64069159,TUV,2011
474,728789600.0,0.5022419164221551,8.066564802942839,122.71693449660005,36.89520000000002,2.44,0.0,1.4190795087000003,29.85,71018.48417999997,1.11038881247,12.035884696800007,4.764403092379998,15.308899999999989,10.22167791048,41.07519999999997,0.7848899999999994,932.27,41.86653334069999,54.28677989666396,0.4239550097418029,71.21170000000002,0.89669757606,111.53695470569,950.0,41.754000000000005,100.0,3775922310.8782983,34.83289999999999,3.435700000000001,33371.0,48.189825050900005,0.4497235754799999,3964.0,147.2917606955,7.093472062409997,0.593043645,28.46757717477999,0.5579999999999999,-10.435000000000004,24.55300000000001,62.70277145229996,0.7650900000000006,0.0,46.71260496929999,75.24640000000005,21839.00992,0.7952589999999998,92.3522,595.9,0.4367710000000001,76.03300000000004,0.6476529999999993,2.25,959.98,61.08158165814,0.5893989999999998,0.0,41.09319999999999,98.57640080539996,0.4400040000000001,53.6582,0.9614590450500003,TCA,2011
485,770153304.2,0.361085128013931,16.4554302606953,56.44109078,29.44,3.862300000000001,15.91680189,0.741563106360001,18.56,64662.55,0.7704483765800003,7.820159708,12.36666798,13.182300000000009,12.08744419,28.93,0.7804099999999999,156.09,23.08084045,40.6138190579495,0.548808746854941,70.38,2.788832133,382.8021305,12190.0,38.30299999999995,41.92195511,61117730.9,43.25,35.79,242658.0,9.2,3.137874086,59315.5,96.99876642,2.637609369,36.63566257,7.935787663,0.0,-4.351000000000004,18.05,32.74975122481001,0.591,2.826175824,-17.219793753200022,65.83629999999995,3173.822022,0.6213909999999996,75.85,130.0,0.3185770000000003,83.2,0.4211460000000004,2.0,955.11,71.03793511,0.268683,2.826175824,56.85,105.47358124449998,0.316065,93.73,-7.914887729,VUT,2011
496,2850172795.96,0.4883635130083988,8.262950685545293,159.83309435760006,41.25670000000001,2.85,2.42247681084,0.78956263104,29.48,80025.67728,1.0592912648799997,8.808727415530003,8.96084967472,22.14179999999998,8.3454968285,33.68620000000001,0.7472099999999997,1714.12,37.88829604642999,54.72469039870174,0.4142142849503665,72.32400000000004,1.62878971196,134.24522036775002,7906.15,41.528999999999975,99.4170963523,28871966866.070908,28.8387,0.7036999999999999,159188.39,61.41323795099999,0.8046454974000001,3267.8021973,137.34180294370006,7.216398453229996,0.9752317885499996,202.21015817966008,0.997,-9.125999999999998,25.85880000000001,70.71102898929996,0.7833700000000005,4.071355132689998,37.01247964520002,71.75430000000001,21982.55884937999,0.814321,94.18709999999996,1881.8,0.4943859999999996,68.54830000000004,0.6808989999999997,3.18,950.68,32.274993677449984,0.5463439999999997,1.22064095226,35.00039999999999,104.54094158,0.507778,53.4397,-4.53054074319,AIA,2011
507,2954768985.0090003,0.4790462761088366,11.631180229883924,149.55581781990008,46.23740000000001,1.879,5.366652894270001,7.207121119799998,27.76,144942.71302000005,1.0951428976900002,8.876481266039997,16.76881405096001,19.255300000000005,11.108708683800003,56.88579999999996,0.7418199999999993,2562.93,38.39159257470001,54.31457772823569,0.4290042705582182,71.45830000000004,1.08421142141,666.59602631053,7353.38,40.13299999999997,99.28436660649996,7691028858.491926,29.753900000000016,4.255999999999998,169408.08,50.13799473419999,1.94419428169,16935.3276856,127.77382661090004,6.946893951049997,1.6997108182099994,79.83810208182003,3.882,-5.130999999999999,31.097799999999985,59.50576508779997,0.7815700000000004,5.4620199696,32.745132043500035,69.16369999999999,21729.356423309997,0.798755,93.76829999999998,2697.4,0.4359369999999999,63.40540000000004,0.6664089999999997,3.2025,950.13,28.887865783010007,0.5235879999999998,3.629723530549999,44.471,101.24140896869994,0.4639499999999998,68.16539999999998,-9.86986609575,COK,2011
518,1365959448.507,0.4761307157951608,11.135220888399347,158.6175945896001,41.486100000000015,2.888,2.15907617998,0.5840563140799999,28.35,51812.03373999999,1.582711551349998,10.270989640410004,3.995532173339999,19.55669999999999,8.393139675790001,35.78059999999998,0.75764,1336.41,38.53422798498998,53.03883469344706,0.4148162169389101,71.13900000000004,1.7696678168500009,110.61664834057012,13994.41,41.87699999999998,99.17984798859996,16651668795.572466,25.691300000000016,2.577700000000001,55548.48,55.82902590189997,-3.564328862540001,5978.6421973,155.86650973460007,7.122012278519995,1.3530135922399995,136.52227968353003,0.917,-7.778999999999999,30.49899999999999,70.73566654129995,0.7827000000000005,4.674626052689997,41.18153655640001,73.77150000000002,19765.809902469995,0.8002169999999998,93.6256,1922.1,0.4859259999999998,68.23760000000001,0.6628669999999995,3.16,959.73,34.31252488584999,0.5692,0.7616232699300006,37.149,107.96390341249996,0.4383030000000003,56.07359999999997,-4.34620119199,MSR,2011
529,942244879.282,0.4199374844919435,11.886194480089625,104.58811913049996,23.212400000000013,3.012,19.716244178419995,1.8228380688600003,19.43,71949.02122000001,0.62560908754,5.987720522310001,15.141407711539994,14.012199999999998,10.867543664209991,74.72009999999997,0.7535799999999995,1758.71,38.22698635416,48.35712923975118,0.4491645278906621,64.30969999999998,1.86639072092,319.34409712033005,2504.59,38.05299999999996,96.6959442915,875442920.9654502,36.79850000000002,16.139899999999997,79821.78,36.91059210859999,3.5252953036600005,20781.4794043,130.2278756074,7.413555492389999,12.45266468411,15.586293522139997,1.4149999999999998,-0.564,36.5363,62.90485053399994,0.7301499999999999,8.16063317861,44.33440531760002,67.16179999999999,6917.27483713,0.7139410000000004,92.04350000000004,731.0,0.4279740000000001,65.39430000000002,0.5431670000000003,2.9125,946.37,39.05879823367,0.4647869999999999,4.387383001930001,44.18090000000001,107.03151249069997,0.3947720000000001,78.32699999999998,-2.6870607471800003,TKL,2011
540,2871827669.0220003,0.4652017257569294,13.408782296437346,112.65198629579996,28.77990000000001,3.13,12.341050546440002,1.1941783018800014,20.7,131220.20287,1.655182169810001,10.447630825970004,21.12574546319,20.215000000000003,11.060708836499993,73.15719999999996,0.7842799999999995,2239.73,40.0657336899,48.12518767274281,0.4387461651125835,64.57639999999998,1.62451626633,482.5236295314999,2548.16,38.71699999999995,94.95648072279997,636571016.9555159,31.8562,14.461499999999992,67782.25,34.268602370400004,1.0203529670000002,17456.073886799997,144.1224581575,7.131642977350001,3.564483513900002,13.849419627560009,4.249999999999999,-0.902,32.06489999999999,61.034497880599965,0.7589200000000002,6.668392330239998,51.80401077640002,62.54280000000001,7630.608991750001,0.7040400000000004,90.94250000000002,913.6,0.3620190000000001,67.18720000000002,0.5696450000000003,2.965,939.68,48.85873177847001,0.4803329999999997,3.4786034259899985,47.0022,100.63864218279996,0.3879510000000001,77.98219999999999,-4.908839643859998,NIU,2011
