,epi-PAR,epi-RMS,epi-ECS,epi-TBN,epi-NDA,epi-NXA,epi-HAD,epi-BCA,epi-APE,epi-FSH,epi-WRS,epi-WWT,epi-TBG,epi-GRL,epi-SPI,epi-GIB,epi-MPA,epi-FGT,epi-GHP,epi-AIR,epi-FGA,epi-CHA,epi-AGR,epi-OZD,epi-USD,epi-WTL,epi-CDA,epi-SDA,epi-H2O,epi-HLT,epi-EPI,epi-FSS,epi-PBD,epi-TCL,epi-HMT,epi-CCH,epi-PMD,epi-WMG,epi-LCB,epi-SHI,epi-BHV,epi-UWD,epi-BDH,epi-ECO,epi-SNM,epi-MSW,Country Code,year
408,65.3373755523302,16.233905970587,44.27350714377088,59.5841698385865,36.1264283186497,51.615258420189,47.6492902550857,52.9553435699342,56.3811955348598,30.80307722714287,0.8564167534402342,0.856416753440234,29.5380398851065,77.36096818769299,28.195278681845185,42.329643136221,1.75734145100962,63.00081074488773,61.3299935736785,45.152813596404265,96.0847854566433,77.2259145087107,11.1854971351558,92.1522185964135,48.6444606003971,100.0,45.463942058238,61.1471326495306,44.948715225597496,46.917060620868334,46.95785089344453,8.108476926707473,49.6833546526668,45.9694612764339,49.6833546526668,56.05154738374911,39.0645210264533,77.5399999958772,70.0077175666028,78.82335351723103,47.8536,42.4848849757311,71.70682787596228,46.98504440849533,11.1854971351558,77.5399999958772,LCA,2011
419,96.89901670756,24.8378232645607,62.293123297239134,57.5162906624183,27.8327546014107,100.0,34.0789589298313,59.1536261459902,89.3614712140079,33.91052946397664,0.01,0.01,84.4460173305029,100.0,84.2597540368731,44.7561326014401,0.0,73.71371220097515,44.9440908599741,34.57110986623732,100.0,49.9306159730363,43.7114653777588,100.0,41.876067791012,82.4979042487235,32.4265143159952,78.7229424280158,36.82363662458528,33.98375907449365,44.43381858172292,13.8221846757901,39.3749898308175,59.0758089831144,39.3749898308175,43.587836826076106,28.980956898736,0.0,22.1173446952763,93.5710547955445,79.0207,33.4553491803008,63.767514152582,51.40052491987576,43.7114653777588,0.0,SUR,2011
430,18.4833446379452,29.2928191255496,50.28828545472526,75.5826187916788,56.607140855314,62.2245268119961,10.3942000075659,72.886895450629,81.11226340599805,44.97825139158358,0.3,0.3,75.5826187916788,100.0,94.8397664110015,100.0,0.0,100.0,71.2674472046245,36.57421173837259,86.81570813677894,0.0,30.025179513028704,50.9192231246064,22.2988224912964,67.52885806027186,53.3463859423885,100.0,22.723223023371755,29.134198706840422,40.60943814769111,18.9030587905649,35.1560725661085,40.3714588451168,35.1560725661085,42.76366632621711,54.3101283256653,0.0,58.3131597635332,99.102937878448,47.64754,23.006156711422,56.240406409411,48.2595977749249,30.0251795130287,0.0,TLS,2011
441,91.115947138561,18.2516254325401,30.787593232171776,99.4356110162059,41.1603185401374,27.8649362972402,83.9721939026904,43.4419975698577,60.29366696441545,11.613171700158716,3.19626537525472,3.19626537525472,98.8433961415041,23.8960894428951,51.3379175218408,19.3575360446012,0.419385978770322,9.24084838420347,0.0,55.09288714529073,89.65298146406224,0.0,4.94032929769645,91.3233797893482,58.4319925530109,17.7519027218566,22.6466642768074,92.7223976315907,52.09017347653474,52.727355801376135,34.225095877867105,9.81139313403456,76.4968567623375,31.8946595821491,76.4968567623375,59.98915881662175,30.7960738086312,10.4,72.0086854728729,91.99820587575692,53.93526,47.8622940922173,53.36496305736532,21.890255928861084,4.94032929769645,10.4,TTO,2011
452,5.05513608187523,58.551068230441,44.802914332738325,58.3487126384538,38.4559844687408,74.3895711299901,20.4800212509703,100.0,87.19478556499506,58.01516559763235,0.301305620137032,0.301305620137032,58.3487126384538,84.72272462624869,22.65599355720904,30.5370517238602,0.515533417775064,100.0,76.4888674088967,38.81551545886915,89.8262350519864,78.4510270503041,28.7807131691133,46.1610430336451,49.9550379841918,69.97112162224053,53.5310771140531,100.0,45.92169853790938,42.90850887468543,45.04025981581539,30.089166867912,75.4414346017421,74.41251929874724,75.4414346017421,47.02374863712414,51.4826451032705,27.2,28.437855707257636,96.2024370187636,59.2011,43.2328055737211,27.025541184438268,46.461427109902026,28.7807131691133,27.2,TON,2011
463,0.0,3.64816410183086,51.74113510887136,0.0,64.5796963729676,29.431801271031357,24.5769692226846,59.55058347728728,62.512161207920414,38.6362128580757,0.145331721788457,0.145331721788457,0.0,66.85585750949224,37.971761990159365,53.5788905963214,0.0517455084262651,100.0,81.6180091305193,43.52423083945135,85.36825133510112,65.5692946140632,1.50873554633407,73.0477482561421,38.5749398070846,73.61104300938695,77.632592716497,78.51126779849515,35.36738039733246,39.4873353723729,27.633908096590247,29.4374216897396,58.8153558730314,70.49167329895032,58.8153558730314,48.79177295441397,54.6201013410371,12.7500000012533,26.806393855920067,91.73506765343498,62.381,33.2290074574977,26.06653603441493,19.731623246068484,1.50873554633407,12.7500000012533,TUV,2011
474,68.8103670747661,18.95032674313224,34.79740972016662,100.0,64.86014254329703,55.64636129218658,72.20144158258887,26.588770262274643,54.21698978484638,34.24324056475628,1.17396376831061,1.17396376831061,100.0,100.0,32.6677979497411,0.0,0.681249928408421,68.7993195184806,40.8129053365846,56.64988291332023,89.07064507832925,46.38105740298577,7.329089596267401,83.21515408157485,57.53939945005968,100.0,47.592311377819605,52.7548890981503,47.17055500074246,44.4707236638274,31.94204610725973,7.122543341934809,68.49217053620403,27.5526774668518,71.28069158839521,57.885246052472056,41.52478548868792,44.4707236638274,62.09625282966906,95.39956641997456,64.61592,44.96637107761117,60.78093106486924,23.58959440288129,18.1468096150557,44.4707236638274,TCA,2011
485,9.0316272615935,11.2184129809046,46.20913204381397,24.1418896096088,24.7978147668297,64.4943200502096,5.10467500655288,53.1034950979234,63.58938670829255,38.04030210849044,0.0348794482493042,0.0348794482493042,24.1418896096088,100.0,22.973151106929,39.4463447404373,0.0585964110051548,100.0,66.8918526136147,30.089904963263624,89.86332758003496,30.8686219680519,34.6178446919617,64.0462807315323,19.0451682983583,56.98696588990307,13.9292605581622,62.6844533663755,19.00103113843188,26.4275920269008,29.973497429304107,16.4554302606953,44.1945417986368,60.7913647847504,44.1945417986368,43.445702143461865,45.1740380437561,31.449999999288003,2.69869461568636,98.9534275248562,70.4603,18.9716063651476,29.81032571538242,32.33743436423965,34.6178446919617,31.449999999288,VUT,2011
496,35.1666490684583,26.89640130768815,45.75455432824401,2.66599375434406,61.82451836697983,68.77683107622838,66.43004252642224,47.28933073511634,58.01722902995312,40.1465490442716,1.4774984402516211,2.554011280305255,1.92115415505152,100.0,31.165566857792687,33.932651915813466,0.3063144942554,72.14361257509603,39.07497759752253,66.94655637205608,87.36969511002383,62.83208903742479,11.633873808136206,87.20504939274872,59.236328791840776,100.0,39.27069549215324,52.90739781480883,49.715855708696864,57.30786110350044,45.75455432824401,7.408239206446835,83.10906818569472,39.7272825869378,74.64785860149483,58.3862600580504,61.77489218483931,47.44906138067426,56.15952766704684,94.6221125812962,28.17354,44.84460466571044,56.57377243705323,45.75455432824401,10.873691183866242,40.83306352102005,AIA,2011
507,0.0,30.26474437278362,45.57900066398228,6.82285412938247,50.07509822083996,52.30644914705294,47.0921903094207,33.764773891268256,68.63516164071443,46.196742490501656,5.215612604928241,10.647772949176174,6.82285412938247,57.79388357829887,38.46570538185421,35.20302278454561,0.0072307649603767,51.1233136213404,57.48223212216116,60.331805309611845,89.65447532360233,59.55956517061699,6.74465060550436,54.9200619283136,64.0238958134391,56.606948985689606,35.01282734873747,57.80605826558008,53.1222377602515,59.38399764095424,27.80038941968431,12.135115579830478,100.0,52.62244195999078,100.0,58.043827310008425,70.4525928898689,43.63652406302796,58.65148336222399,85.92808551992226,66.3262,45.8544657247931,62.32980073744846,6.74465060550436,6.74465060550436,15.811959450068024,COK,2011
518,35.56746836945741,30.67310883596772,54.8731062389002,37.6341102566507,69.08142318902141,69.40503377032753,67.15533144901235,56.50165702072877,58.100194198684136,37.80291721080656,2.868747789214396,2.7574463030266743,43.83074075683215,80.96350858254266,32.70294606647832,30.88677409841189,1.2964606926708626,76.23896722438647,41.07117933799771,53.64049985263844,87.77287023803136,63.0013256271852,11.158750416629523,74.8369268235871,58.0658979601972,77.5003586187827,38.750703348333616,52.70327804569495,48.16963005374559,50.24056573069655,53.36420272493882,11.55935529063308,80.72203193772812,55.09884732480104,80.58826483842543,57.25187806442708,63.08249692992627,44.73929193627002,56.99190006611043,92.01614711818792,42.84233339999998,43.54097128825132,59.8426878904414,40.82391221911862,16.570891892841303,29.054323317986142,MSR,2011
529,10.307883699107611,44.35613361807583,46.22631255057653,37.01977708362115,61.63247848234631,36.018453486653364,35.4774442249107,46.80763950654673,51.65969620093969,45.42670503485911,4.4619502118244405,5.255766375572474,22.042955349001577,77.1425168729613,40.26497400336543,34.35546099659161,3.00754626099096,79.92496660597142,61.06790821782065,39.41484059829773,88.62943158607453,64.83066510827621,14.952463335718653,70.89292305588374,51.7755586398895,54.69098434085144,44.06235778668704,58.66822948827007,42.83497185774522,45.05911494562889,37.3004424197016,13.965338694827617,57.24324659335457,62.51841685804442,75.00520393740551,55.61871140135519,39.84154671671412,18.772666400021134,44.33927915736422,80.97929281602745,59.44989660000002,38.05553330294277,45.57474348777312,31.10465380946381,23.57878903780001,18.350456671798344,TKL,2011
540,1.7267123504227,39.06021072537414,47.346145085498335,0.0,81.96289537945918,43.16718930312023,39.4181436220701,47.73732187910172,52.21055055192008,42.95574868557892,6.29363835667692,5.778538209159104,0.0,49.38609866579238,51.7916153878941,35.27836214020333,0.0,74.67477806261375,61.281649940029446,47.92442488157271,89.91763666581788,65.18280186967574,28.3462873291695,43.6224003761946,55.2789073118262,56.48312655681628,39.6818343869044,63.87233869508964,46.00173021207924,49.378064730962905,36.75899828988686,9.901060833443864,90.9251393759342,54.52707562863932,90.9251393759342,57.406876477236025,54.5019043889726,22.17838011778978,48.25853379323959,79.48867459071538,58.6059,39.8169454789146,50.36013449526348,28.346287329169503,28.3462873291695,19.20725551781121,NIU,2011
