,igrac-twap_ind_sids_gwdevelopmentstress,igrac-twap_ind_sids_aqvulnerabilityclimchange,igrac-twap_sids_hydrogeological_depthtosaltwater,igrac-twap_sids_socioeconomic_gwabstractiondom,igrac-twap_sids_hydrogeological_hydconductivity,igrac-twap_ind_sids_humandepgwagricult,igrac-twap_sids_socioeconomic_percinddepgw,igrac-twap_sids_environmental_percgwdepecosysisland,igrac-twap_sids_environmental_percpollution,igrac-twap_sids_socioeconomic_gwasbtractionagri,igrac-twap_ind_sids_humandepgw,igrac-twap_sids_hydrogeological_transmissivity,igrac-twap_sids_socioeconomic_anabstractionblueagri,igrac-twap_ind_sids_transbinstframework,igrac-twap_sids_environmental_meanactevapotranspiration,igrac-twap_sids_hydrogeological_freshwatervertthickness,igrac-twap_ind_sids_transblegalframework,igrac-twap_ind_sids_aqbuffcapacity,igrac-twap_sids_socioeconomic_gwabstractind,igrac-twap_sids_socioeconomic_percpopulationsanitationservice,igrac-twap_sids_hydrogeological_gwdepletion,igrac-twap_sids_socioeconomic_anabstractionbluedom,igrac-twap_sids_socioeconomic_totgwabstraction,igrac-twap_sids_socioeconomic_artificialrecharge,igrac-twap_ind_sids_gwqualityprotection,igrac-twap_sids_hydrogeological_horizontalext,igrac-twap_ind_sids_ecosystdepgw,igrac-twap_ind_sids_saltwaterintrusion,igrac-twap_ind_sids_humandepgwindustry,igrac-twap_sids_hydrogeological_disttogwlevel,igrac-twap_sids_socioeconomic_inducedrecharge,igrac-twap_ind_sids_humandepgwdomestic,igrac-twap_sids_socioeconomic_percdomdepgw,igrac-twap_ind_sids_gwdepletion2,igrac-twap_sids_environmental_percdepthgwlevelisland,igrac-twap_ind_sids_gwpollution,igrac-twap_sids_hydrogeological_porosity,igrac-twap_ind_sids_popdensity,igrac-twap_sids_socioeconomic_totalpopulationcountry2010,igrac-twap_ind_sids_aqvulnerabilitypollution,igrac-twap_sids_socioeconomic_percagridepgw,igrac-twap_sids_socioeconomic_anabstractionbluetot,igrac-twap_sids_socioeconomic_totalpopulationisland2010,igrac-twap_ind_sids_controlgwabstraction,igrac-twap_sids_hydrogeological_tannspringdischarge,igrac-twap_sids_environmental_exptchangeaet50years,igrac-twap_ind_sids_natbackgwquality,igrac-twap_sids_hydrogeological_totgwvol,igrac-twap_sids_hydrogeological_avgannrechargemmyr,igrac-twap_sids_environmental_exptchangeprecip50years,igrac-twap_sids_hydrogeological_arealrecharge,igrac-twap_ind_sids_prevelancesprings,igrac-twap_sids_environmental_meanprecipitation,igrac-twap_ind_sids_mannualgwrechargedepth,igrac-twap_sids_socioeconomic_anabstractionblueind,igrac-twap_ind_sids_mannualrenewablegwpercap,Country Code,year
282,-2598.365,3.0,-42.175,-8599.869800000015,142.90270282160006,-9799.902000000016,-9699.774820000015,-871.8161999999998,16.6,-9099.895990000014,-7988.97500000001,583.9411020730217,-8283.153000000013,-98.049,1261.18,115.44600000000004,-1098.4489999999998,14.817999999999993,-9899.901000000016,78.23899999999999,-5978.933000000007,-9296.470000000014,-2897.399730000001,-9999.900000000016,-5298.757000000005,1816.601000000001,-5286.627000000005,-1864.681,-9299.891000000014,-578.712,-9999.900000000016,-9199.568000000014,-9497.507800000014,-8697.912000000013,-5575.714000000006,-193.698,0.1614999999999999,313.77,372910.0,5.05,-8994.318900000015,-7367.347200000011,63931.6,-1298.7669999999996,-9499.789420000014,-101.16300000000008,-1537.6039999999996,8.153612499999996,1410.6714034000006,5.043000000000002,1341.575,-9799.892000000014,2543.7084000000004,1024.5170000000005,-6997.391000000009,9626.495000000004,FSM,2017
293,-1798.6229999999998,3.0,26.88050000000001,-8298.746930000014,307.9820464112317,-8599.836000000012,-7198.129148000011,-867.3937000000004,20.85,-8399.709980000012,-679.4909999999999,4671.473405970696,-9799.830000000014,1.85,1388.42,59.77059999999999,-598.2040000000001,37.85399999999999,-9199.758000000014,-417.6700000000001,-9999.900000000016,-7893.33600000001,-2088.857080000001,-9999.900000000016,-2297.8469999999998,3563.305000000001,-2268.1169999999997,-1445.3749999999998,-8799.892000000014,-480.492,-9999.900000000016,-8898.795000000015,-8596.47141000001,-8747.412000000013,-2472.234999999999,23.35,0.3030000000000002,771.45,85214.94,23.1,-9698.133000000016,-4985.425640000004,209126.5,-998.4499999999996,-9299.784200000013,-1.259,-6084.109000000008,29.239245999999994,1179.1656608000008,8.994000000000002,240.629,-9999.900000000016,2361.6076000000016,1064.405,-5095.745000000006,4943.357,NRU,2017
304,-2298.6420000000003,3.0,94.88650000000004,-5599.880720000007,116.63008450028812,-8699.829000000012,-7698.68300000001,-1222.8768999999995,-73.69,-6499.561910000007,-4885.569000000004,945.1609083531916,-7370.85400000001,-597.644,1329.01,99.8482,-997.5799999999998,-64.45499999999996,-9399.856000000014,-311.56699999999995,-9999.900000000016,-5889.712000000008,-2998.162530000001,-9999.900000000016,-1397.1459999999995,818.794,-7790.492000000011,-1544.0839999999996,-9599.899000000014,-2086.7871,-9899.482000000016,-6396.384000000007,-9296.989800000014,-9999.900000000016,-3180.8880000000004,36.9,0.2205000000000002,1088.03,244547.02,36.95,-8091.519000000011,-5690.726800000007,103868.76,-2098.3689999999992,-8899.105200000013,0.3450000000000001,-6072.329000000007,2.4546050000000013,1051.5309723,-5.231,803.605,-3576.1220000000008,2168.484200000001,703.9470000000001,-9299.372000000014,1759.711,PLW,2017
315,-8799.663000000013,3.0,-1372.3764999999996,-9095.363300000015,360.25191442246387,-8599.794000000014,-1690.689485999999,-783.2872999999996,-3889.66,-9099.689990000012,-3678.6430000000023,797.5153044044076,-3690.074000000001,-4798.892000000004,1059.52,204.4016,-6399.176000000008,20.565000000000005,-9199.756200000014,-242.97,-7452.92400000001,-3762.297000000002,-2280.8060200000004,-9999.900000000016,-5698.813000000007,3992.656,-5179.538000000005,-6996.3100000000095,-5099.850000000006,-3783.105000000002,-7188.1960000000045,-8799.617000000013,-2567.77165,-7567.92000000001,-7690.513000000011,-1995.5799999999997,0.1915000000000001,1333.42,1045667.54,-2095.8789999999995,-6884.971800000008,-2050.794839999999,610356.3,-7399.476000000011,-9199.220800000012,-200.94200000000012,-2245.2269999999994,141.99765700000006,870.2333269000004,0.662,2827.115,-9799.890000000016,1918.5728999999992,1147.9589999999998,-1238.848999999999,8706.988000000003,PNG,2017
326,-5296.687000000005,3.0,46.0325,-6997.050660000011,191.02186643196796,-9799.902000000016,-8499.394100000012,-923.0657999999996,18.65,-8499.609980000012,-6396.582000000008,216.82550466461657,-4745.066000000003,-1398.2759999999998,1389.05,51.3192,-1197.4379999999996,49.44999999999999,-9899.901000000016,-215.32299999999995,-9999.900000000016,-7495.83300000001,-4050.1994799999984,-9999.900000000016,-3397.266000000001,1648.9930000000004,-5387.566000000004,-676.533,-8299.897000000012,-488.59890000000007,-9999.900000000016,-9899.895000000017,-8696.393000000013,-9749.902000000016,-6093.969000000006,-280.897,0.181,227.69,295239.19,17.9,-8996.406200000014,-7585.06436000001,240112.5,-1197.7079999999996,-6598.626930000008,-303.34899999999976,-1026.2589999999998,11.942343499999993,850.7103521000005,-12.999,1607.245,-8799.750000000013,2490.613000000002,1142.341,-7798.42200000001,8184.117000000003,WSM,2017
337,-5998.823000000007,3.0,-657.3935,-8699.853020000013,19.204120032832,-9899.901000000014,-7698.83848000001,-1627.1140999999996,-376.01,-9899.901000000016,-495.811,430.4443044155835,-8390.083000000013,-2098.4389999999994,1313.38,118.7664,-5699.113000000007,21.771999999999995,-9899.901000000016,70.03,-9267.157000000014,-4992.593000000006,-773.5116200000002,-9999.900000000016,-6499.345000000008,727.84,-7789.772000000011,-5176.828000000005,-9399.895000000011,-1279.4224999999997,-9999.900000000016,-9299.871000000016,-6288.481140000005,-5586.683000000007,-4186.228000000003,-194.098,0.2575000000000003,893.79,314260.0,5.1,-4771.918500000003,-1272.6705399999994,203135.67,-7399.476000000011,-4298.252700000006,-699.1970000000005,-2359.885999999999,73.23835749999995,909.5900008000006,-10.672999999999996,1033.984,-6397.688000000007,1959.1998000000003,1000.372,-7898.61400000001,4270.124,STP,2017
348,-6399.620000000004,3.0,117.78850000000006,-3995.034100000003,230.89178521900783,-8899.843000000013,-5188.408000000005,-995.8212999999996,30.55,-8299.603970000011,-1596.0769999999989,295.3404025908166,-3159.2900000000004,-1598.4039999999995,1269.15,38.447,-1197.6779999999997,-34.99299999999999,-9499.854100000017,-514.348,-9999.900000000016,-3675.108000000003,-1258.4562799999994,-9999.900000000016,-4797.7320000000045,1133.9720000000002,-4889.5310000000045,-1531.2839999999997,-8299.845000000012,-2485.3401999999983,-9999.900000000016,-4995.435000000006,-3264.598880000001,-8334.914000000012,-2265.8669999999997,-191.948,0.163,1004.37,230747.59,-94.699,-5386.4294000000045,-1950.2023599999995,299302.23,-1898.7209999999995,-5799.320600000007,-901.2949999999996,-2274.896999999999,40.44439399999999,665.4977627999999,-7.140000000000002,1540.78,-1899.3769999999995,1861.8625000000009,792.0130000000001,-6085.157000000006,5262.501000000002,SYC,2017
359,-7799.44100000001,3.0,264.0325,-7091.55860000001,115.62368271955197,-9299.835000000014,-66.42263999999999,-960.1516999999996,63.1,-8599.527960000012,-6393.835000000007,1510.7482010360668,-4025.9560000000015,-6899.2610000000095,1360.14,229.8698,-7799.2620000000115,43.588999999999984,-9699.852100000016,-1324.1059999999998,-9799.402000000016,-1293.6069999999993,-6484.520420000008,-9999.900000000016,-8399.456000000013,2554.077,-6683.093000000009,-8289.167000000012,-9199.888000000014,-1190.1690999999998,-8393.212000000009,-7796.764000000012,-1962.9299999999996,-8245.917000000012,-5385.066000000005,-33.849,0.1655000000000001,8531.27,3722998.0,77.35,-3094.949,-6027.996820000008,3348709.54,-7098.99900000001,-7899.520590000012,-198.89600000000027,-7484.34500000001,81.238327,542.2285541,-0.851,1187.032,-8799.482000000013,1808.7027000000012,354.5210000000002,-349.0949999999999,2588.5999999999995,SGP,2017
370,-6799.587000000008,3.0,125.43099999999995,-7096.2886500000095,79.53858202332808,-8299.757000000012,-8197.388000000012,-1454.2331,27.05,-8399.915920000012,-3692.1420000000026,276.50760675864177,-7690.7620000000115,-3898.541000000002,901.16,143.79,-2398.265999999999,-40.88900000000001,-8899.760100000012,-3437.3119999999994,-9999.900000000016,-7292.1850000000095,-2390.243719999999,-9999.900000000016,-3697.453000000002,641.943,-4085.4990000000025,-2146.6779999999994,-9399.891000000014,-1374.5099999999993,-9999.900000000016,-7993.893000000011,-7288.9925300000095,-9999.900000000016,-4179.208000000002,-60.849,0.2555000000000001,354.01,108178.33,37.2,-7394.182200000009,-3988.812600000001,398749.38,-5498.7950000000055,-5299.069660000006,-2.906,-2790.7519999999995,11.579463000000006,430.2568884999997,-7.079000000000003,281.456,-7399.616000000009,2034.9099000000008,446.0679999999999,-7597.486000000009,3009.943,SXM,2017
381,-9399.821000000014,3.0,-5011.718000000004,-9399.894130000015,148.50221609596807,-9999.900000000016,-8197.968000000012,-664.7818999999996,-4486.05,-9599.784000000016,-6289.091000000006,817.45840495458,-5853.091000000008,-2498.534999999999,1116.46,127.3448,-8399.606000000013,-85.69600000000005,-9999.900000000016,56.79499999999998,-9666.653000000017,-7087.233000000008,-7799.205030000012,-9999.900000000016,-4097.869000000002,3619.107,-7893.131000000011,-5288.767000000005,-8899.893000000013,-6296.499200000008,-9899.482000000016,-9599.886000000017,-7290.145100000011,-6678.928000000009,-6990.990000000009,-1994.8799999999997,0.1449999999999999,735.93,472180.0,-2596.273999999999,-7589.615000000009,-8586.317400000014,190181.36,-3698.8630000000016,-9599.776450000014,-2.0739999999999994,-5272.357000000005,32.935831999999984,1362.3783867,13.469999999999995,1743.4070000000002,-8798.800000000012,2058.918999999999,1051.5249999999996,-7899.360000000008,28533.619000000017,SLB,2017
392,-5599.453000000004,3.0,260.463,-3094.8416300000017,339.8671837642879,-7999.760000000012,-7295.25064000001,-794.0250999999998,39.8,-5299.933820000006,-2455.3819999999982,177.17460761997478,-6194.935000000009,-1998.0899999999997,1347.76,171.3436,-1898.0709999999997,-42.165000000000056,-8599.763100000013,-1621.0239999999994,-9874.901000000016,-6484.790000000009,-1688.3775899999996,-9999.900000000016,-996.2099999999998,669.1279999999999,-6281.487000000007,-3157.8680000000004,-8599.906000000012,-2586.270099999999,-9999.900000000016,-4285.2310000000025,-6284.244340000008,-8667.911000000015,-3682.7330000000015,36.45,0.1629999999999999,1984.96,158684.91,33.8,-6789.892000000008,-3281.2300600000003,154809.24,-2997.96,-6699.400820000009,-1.9690000000000016,-1744.0819999999994,8.105309,658.8275071999998,-6.734,455.015,-4698.881000000002,2132.498,701.286,-7896.652000000009,2366.347000000001,KNA,2017
403,-5699.344000000005,3.0,186.894,-4397.354000000003,73.71644643196808,-8899.881000000014,-8698.713000000012,-154.20739999999984,-76.74,-6799.798910000008,-5694.991000000005,185.97380685232133,-2586.8769999999977,-3198.5880000000006,1337.14,205.58,-797.432,-53.406000000000034,-9499.854100000017,-916.437,-9999.900000000016,-5488.906000000006,-3193.379919999999,-9999.900000000016,-2497.144999999999,620.9899999999999,-4888.861000000004,-4468.355000000003,-9399.881000000014,-2682.1702,-9999.900000000016,-5990.983000000007,-4976.904540000004,-8817.910000000013,-4185.898000000003,16.4,0.1394999999999998,316.31,235581.8,17.95,-6591.129700000008,-5282.397460000005,139670.6,-4998.380000000005,-4998.570450000007,0.6419999999999999,-2066.489,16.171428499999998,587.0069413,-3.932999999999999,1518.86,-8199.092000000011,2556.6002000000008,972.543,-9698.621000000014,6386.590000000002,VCT,2017
414,-3599.822000000001,3.0,150.75149999999996,-2794.229979999999,50.81727682332803,-7999.768000000012,-7196.718000000009,-552.349,-58.99,-6899.857890000008,-2888.295,605.133703379164,-6687.9300000000085,-4498.745000000004,1306.68,222.2856,-897.8009999999999,-30.185000000000024,-8599.810400000013,-8.933999999999996,-9724.902000000016,-6290.043000000008,-1291.106839999999,-9999.900000000016,-1396.5659999999998,854.7020000000001,-3492.9750000000004,-4264.507000000003,-9999.900000000016,-2686.224,-9999.900000000016,-4290.200000000001,-4381.463270000003,-8388.166000000012,-6593.264000000008,-63.349,0.1464999999999998,413.72,127309.84,35.25,-6390.972200000007,-1453.94922,164517.12,-3498.045000000001,-6298.926060000009,1.3459999999999992,-748.982,12.3696955,484.7367774999998,-5.676999999999996,612.842,-7699.81300000001,1939.2384000000009,766.56,-8596.659000000012,5994.339999999997,LCA,2017
425,-6098.153000000007,3.0,-1823.8949999999995,-6094.212360000009,82.23376362332807,-9399.844000000014,-5293.276214000004,-1544.7452999999991,21.0,-8199.87898000001,-871.0599999999996,1711.826203109783,-3671.597000000001,-4298.757000000003,1297.08,177.613,-397.356,-63.08899999999994,-9699.852100000016,-117.43100000000004,-9891.901000000014,-4680.587000000006,-983.2961799999998,-9999.900000000016,-5098.599000000005,1200.3000000000002,-4382.136000000003,-674.493,-9399.901000000014,-1682.5673999999997,-9799.064000000017,-6096.760000000007,-5383.412120000006,-6920.6760000000095,-8396.376000000013,-271.497,0.1559999999999999,312.76,262845.92,28.95,-4784.599200000003,-2141.5968,351227.29,-5499.005000000006,-8799.352440000013,-2299.624,-2357.175999999999,79.65083599999996,711.4496660999998,0.2670000000000004,755.57,-8199.068000000012,2134.8871000000013,1022.1820000000002,-5389.332000000003,12058.207,SUR,2017
436,-8199.633000000013,3.0,-1904.0804999999996,-9399.889960000017,110.043847219008,-9999.900000000016,-3196.302507999998,-1702.8528999999987,-6691.48,-9799.782000000016,-4292.490000000003,272.87680421946646,-3653.6660000000034,-7699.463000000011,1089.61,119.77320000000005,-3898.591000000002,20.165999999999997,-9999.900000000016,-30.99499999999999,-7066.6760000000095,-2832.9799999999987,-4275.987540000004,-9999.900000000016,-6698.743000000009,3222.7230000000004,-4581.914000000003,-1585.3339999999996,-9499.880000000014,-2589.6440999999995,-8694.466000000011,-8799.658000000014,-7191.076100000008,-2688.962999999999,-6285.787000000008,-1194.9879999999998,0.2645000000000004,1491.27,625615.34,-993.5399999999998,-5469.856300000006,-4796.342900000004,344374.87,-4198.818000000003,-8999.434930000012,-201.035,-5777.722000000006,62.08904399999999,898.0878613000006,-13.612999999999989,2296.7870000000003,-9999.900000000016,1776.0146000000004,1049.689,-854.5790000000001,5700.062999999999,TLS,2017
447,-7599.27300000001,3.0,-185.3805,-5997.208930000009,308.21759729942363,-9399.850000000011,-481.64455600000014,-912.944,30.8,-6999.809850000008,-3476.4990000000016,245.97100885112383,-1912.8129999999985,-2498.394999999999,1220.06,215.5298,-4598.364000000004,80.39999999999998,-9699.852100000016,-619.714,-9999.900000000016,-4333.508000000003,-2372.3529599999997,-9999.900000000016,-5998.700000000007,4662.222,-6790.742000000009,-6683.543000000009,-7599.908000000009,-3483.893000000001,-9497.810000000016,-8093.6330000000125,-4373.927510000004,-7636.67300000001,-6993.720000000009,-271.397,0.2705000000000001,774.54,1240538.0,30.6,-2988.7024,-2966.0196599999986,891166.17,-8199.488000000012,-7899.61273000001,0.4630000000000001,-3256.437000000001,82.04787450000002,464.2084495000001,2.9760000000000004,686.87,-9999.900000000016,1704.2933000000005,447.8520000000001,-1107.914999999998,2839.170000000001,TTO,2017
458,-3691.4250000000015,3.0,26.268999999999995,-8399.890060000012,81.95845482937607,-9799.892000000016,-8999.237280000012,-1049.3861999999997,15.05,-9599.904000000017,-3490.114000000001,187.0258020833047,-6730.992000000009,-1498.3749999999998,1160.95,51.375,-997.9199999999998,-36.65799999999998,-9899.901000000016,81.074,-9999.900000000016,-8590.828000000014,-2099.8278200000004,-9999.900000000016,-1496.1549999999995,898.5950000000001,-5885.621000000007,-1679.2029999999995,-9399.898000000014,-380.8574,-9999.900000000016,-9598.921000000017,-8495.61589000001,-9999.900000000016,-1859.0409999999997,14.4,0.2620000000000003,284.82,105351.72,14.3,-9396.408400000011,-4722.437340000005,66888.22,-698.273,-6997.528420000008,-6000.313000000003,-2050.5589999999997,10.061729000000003,1257.6830676999998,-8.442,323.024,-9199.868000000011,2675.2641000000026,1121.715,-7187.1220000000085,4636.499999999998,TON,2017
469,-7299.22800000001,3.0,57.59450000000001,-9099.886600000014,625.4179192129599,-9899.901000000016,-9699.483000000017,-1391.5447000000004,17.95,-9499.905000000015,-6377.983000000007,853.9493023429344,-8380.839000000013,1.88,1533.46,81.0866,-398.066,16.307999999999986,-9899.901000000016,83.19200000000001,-9999.900000000016,-9396.904000000017,-4998.511870000005,-9999.900000000016,-4698.883000000004,597.1959999999999,-3162.7280000000005,-1860.461,-9399.885000000017,-979.41,-9999.900000000016,-8599.136000000013,-9999.900000000016,-9999.900000000016,-1161.0179999999998,21.4,0.2445000000000002,1907.21,226034.0,21.2,-9698.653000000017,-6050.011800000007,31106.78,-598.614,-8699.24640000001,0.1410000000000001,-2360.805999999999,6.7738935000000025,1169.7269861000009,9.484,1308.236,-9999.900000000016,2516.188800000003,1077.426,-7998.75700000001,5731.326,TUV,2017
480,-6899.519000000009,3.0,132.63099999999997,-4197.556420000004,39.6688636856,-8899.839000000013,-8198.208000000011,-954.586,27.95,-7199.794880000009,-4594.720000000004,217.8266052142834,-7087.461000000011,-5899.071000000007,1305.5,203.305,-2198.3679999999995,-52.04200000000002,-9499.855000000016,-2529.3689999999983,-9999.900000000016,-8797.097000000012,-3087.337529999999,-9999.900000000016,-5898.531000000006,577.2339999999999,-3186.838,-2440.974999999999,-9799.897000000015,-3288.5850000000005,-9999.900000000016,-5092.555000000005,-8995.650000000012,-9891.901000000014,-4573.844000000004,37.0,0.1815,3295.33,124943.84,36.0,-6591.640200000007,-5687.302240000005,145667.14,-2397.816,-5699.278340000007,-0.0899999999999996,-3086.509,10.9205235,607.1769678999999,-2.7500000000000013,486.601,-8799.876000000013,2038.163800000001,854.5190000000001,-8199.21300000001,3103.706000000001,TCA,2017
491,-8199.633000000013,3.0,82.433,-9198.747600000015,97.1140940432001,-9399.874000000014,-8699.044934000012,-108.3048,-4990.05,-9299.727000000015,-6487.240000000007,412.2459057006571,-7073.529000000009,-998.27,1254.07,60.42599999999999,-3298.0170000000007,-74.32900000000001,-9699.852100000016,75.38799999999999,-9899.651000000014,-7087.859000000009,-6474.462260000006,-9999.900000000016,-2296.8869999999997,2342.856,-6690.583000000009,-5394.546000000006,-9099.896000000012,-480.6846000000001,-9999.900000000016,-8799.606000000014,-9598.745060000014,-9658.903000000017,-4278.767000000004,-2095.928999999999,0.1545000000000001,267.43,491109.19,-2592.7239999999997,-6987.336200000008,-8078.807420000011,98736.53,-3498.565000000001,-8499.293050000011,-5.227000000000005,-5666.733000000007,17.657421000000003,1234.2773935000012,-10.385999999999996,1454.7320000000002,-9999.900000000016,2283.0686000000005,1113.5869999999993,-5999.215000000004,7522.073999999998,VUT,2017
502,-6699.542000000007,3.0,269.8135,-4896.947400000007,222.80501895910388,-9099.817000000014,-7597.054000000011,-1591.6626999999996,22.45,-7699.53697000001,-7495.380000000009,613.7049044057737,-8698.514000000012,-3998.6300000000015,1351.21,141.8116,-2798.322,-0.1909999999999971,-9599.854000000016,-716.47,-9999.900000000016,-8092.966000000011,-3992.815550000001,-9999.900000000016,-5898.211000000007,354.03799999999995,-4788.602000000004,-2855.521,-9399.881000000014,-2768.1341,-9999.900000000016,-7298.1850000000095,-6687.836690000007,-9999.900000000016,-4884.351000000004,34.65,0.1129999999999999,3536.13,138688.26,30.85,-7594.95400000001,-5091.443060000004,138558.76,-4598.604000000004,-8999.646550000014,0.229,-2179.9679999999994,5.835006499999994,702.6697217999998,-5.058999999999999,628.655,-7999.844000000012,2129.217800000001,630.8919999999999,-7893.994000000011,3071.177,AIA,2017
513,-6199.270000000005,3.0,180.537,-5298.290900000008,307.5574524354236,-8699.779000000013,-4792.531100000003,-3224.9203,23.1,-7399.620950000009,-3379.4890000000028,1263.7042088097242,-6486.723000000007,-1098.179,1328.24,160.5902,-2398.115999999999,-49.20500000000003,-9399.855100000012,-208.16699999999997,-9999.900000000016,-7787.509000000011,-4193.783170000002,-9999.900000000016,-4298.627000000003,185.83499999999992,-4376.776000000003,-1356.3859999999995,-9499.884000000016,-70.83939999999998,-9999.900000000016,-7797.788000000011,-8291.467000000011,-9849.901000000014,-3379.446000000001,34.1,0.3100000000000001,2181.68,131202.63,31.3,-7092.615200000009,-2743.8939,83267.76,-4598.594000000004,-8999.664420000014,-102.326,-2360.3959999999997,36.7682415,674.5624097999998,-13.558999999999994,380.895,-8799.056000000013,2112.1405,646.1640000000002,-5995.730000000007,7086.370999999998,COK,2017
524,-7899.808000000011,3.0,169.86499999999987,-5598.513690000008,75.43949203456006,-8999.802000000014,-8397.416000000012,-1343.5686999999994,25.35,-7299.433890000009,-7289.349000000011,1646.137603627791,-7590.080000000011,-6699.2830000000085,1336.24,161.0966,-3398.5260000000007,-21.832000000000004,-9599.854000000016,-2730.4559999999988,-9999.900000000016,-7789.150000000011,-2492.12085,-9999.900000000016,-2196.758,305.896,-4084.679000000002,-3448.4150000000013,-9799.892000000014,-1879.1109999999996,-9999.900000000016,-9198.929000000016,-8192.075270000012,-9849.901000000014,-3376.086000000001,32.3,0.2750000000000002,1417.41,48819.49,29.1,-7996.210000000012,-3681.635420000001,163375.92,-5398.916000000006,-9199.875000000013,-0.7539999999999997,-2380.985999999999,37.154881500000016,632.2594800999997,-4.146,132.35,-8799.080000000014,1711.9660000000003,732.775,-8198.111000000012,1885.5359999999991,MSR,2017
535,-3397.1630000000005,3.0,109.33549999999994,-7099.850490000011,381.87900122678417,-9099.857000000013,-8999.280000000013,-1822.8207,11.95,-8399.902990000011,-3981.1190000000015,816.80570440475,-5686.321000000005,-598.114,1348.93,137.847,-797.9019999999999,-43.595000000000006,-9599.853100000017,-914.643,-9999.900000000016,-7988.591000000011,-2696.8402100000008,-9999.900000000016,-3497.4750000000013,370.3639999999999,-4485.445000000003,-875.761,-9299.886000000011,-169.09420000000003,-9999.900000000016,-7399.51500000001,-8593.519530000012,-9741.902000000016,-1478.124999999999,22.2,0.2125,393.38,157982.41,22.35,-7291.080300000009,-4493.357800000004,52536.56,-2298.7069999999994,-6499.34816000001,-1.9519999999999988,-2062.4189999999994,11.374367999999995,833.2563897000001,-6.546,776.655,-8799.890000000012,2420.451700000001,822.515,-8298.96100000001,5219.804,TKL,2017
546,-3498.6720000000023,3.0,159.48899999999998,-6899.8815000000095,486.7735552198721,-8899.833000000013,-8699.493000000011,-1328.5217999999995,15.25,-7399.89994000001,-2259.3859999999995,3052.0165031088336,-7187.701000000008,-698.153,1422.13,119.17,-997.39,-40.36400000000001,-9499.854100000017,-106.155,-9899.651000000016,-8197.152000000011,-2390.472080000001,-9999.900000000016,-2397.395999999999,396.033,-3480.1250000000014,-979.25,-9699.892000000014,-1177.8091999999997,-9999.900000000016,-7398.41300000001,-9297.084270000014,-9741.902000000016,-1780.3719999999996,17.65,0.1865,312.44,59280.06,17.1,-8093.42990000001,-3692.461000000002,34161.05,-3498.6450000000013,-6598.380660000009,-2.2659999999999987,-1744.2019999999995,4.536811999999999,857.5248056000001,-8.374,252.632,-8799.072000000013,2369.4448000000007,772.0490000000001,-7898.68900000001,4787.898999999999,NIU,2017
