,epi-PAR,epi-RMS,epi-ECS,epi-TBN,epi-NDA,epi-NXA,epi-HAD,epi-BCA,epi-APE,epi-FSH,epi-WRS,epi-WWT,epi-TBG,epi-GRL,epi-SPI,epi-GIB,epi-MPA,epi-FGT,epi-GHP,epi-AIR,epi-FGA,epi-CHA,epi-AGR,epi-OZD,epi-USD,epi-WTL,epi-CDA,epi-SDA,epi-H2O,epi-HLT,epi-EPI,epi-FSS,epi-PBD,epi-TCL,epi-HMT,epi-CCH,epi-PMD,epi-WMG,epi-LCB,epi-SHI,epi-BHV,epi-UWD,epi-BDH,epi-ECO,epi-SNM,epi-MSW,Country Code,year
410,66.5105496785495,16.233905970587,44.53079445209566,59.5841698385865,26.5866211674912,40.7410665133847,49.6213022428985,38.4732373768924,41.8455871840104,30.496338012889137,0.8564167534402342,0.856416753440234,29.5380398852344,54.54388615389625,62.43579653784737,34.062092815423,1.75734145100962,70.96621643617621,61.3239112828715,45.41546699871108,95.5198365377471,73.2867515808116,7.57180848421402,95.4195378277886,49.2314469338566,100.0,48.4324970211788,42.9501078546361,45.17562015397024,47.17581983888601,45.79679394041843,7.807268034322582,50.4167655629702,46.0086635731553,50.4167655629702,55.42225804177199,37.8108531093859,77.5399999958772,70.0077175666028,75.32780145025039,47.3516,42.471735634046,69.50493934680793,44.87744334144005,7.57180848421402,77.5399999958772,LCA,2013
421,97.835718636264,24.8378232645607,56.41858830698169,57.5162906624183,52.0600999728165,99.891880515081,35.5213269439948,68.189393327098,86.39620803731715,36.22220032691694,0.01,0.01,84.4460173300865,100.0,84.2597540368731,43.8551155530819,0.0,74.43542846372807,46.695621366583,34.21595264122332,100.0,44.6872041536018,53.8876399166377,100.0,42.9928861298831,71.1554311406937,36.7633545204159,72.9005355595533,37.66607024977304,34.18112098786983,45.21881994541855,11.7483632470114,40.1343313469792,53.1786852777189,40.1343313469792,46.848480203465314,27.286221570228,0.0,22.1173446952763,92.3749719668086,78.5495,34.114859663033,63.694456062495526,52.57728591711769,53.8876399166377,0.0,SUR,2013
432,19.9790491837116,29.2928191255496,48.09539211239037,75.5826187916788,49.7989774151076,53.1532945330806,10.681161343358,70.4231790271553,76.57664726654029,44.95758159944632,0.3,0.3,75.5826187916788,100.0,94.8397664110015,58.6910604884337,0.0,100.0,68.7539439145219,35.45274476856448,89.59440846991141,0.0,34.4194096641935,47.3058921780864,23.4539512075024,76.79244104534881,48.9125181726513,100.0,23.8155691938769,28.98729478443599,40.57561595953276,18.8203796220158,34.6938944520598,40.4226688447052,34.6938944520598,42.62924281005254,52.3908829496672,0.0,58.3131597635332,98.8039171712641,47.64762,24.0566478514599,56.36008279326924,48.30116340959727,34.4194096641935,0.0,TLS,2013
443,92.0612393791828,18.2516254325401,32.76139833929146,99.4356110162059,45.3006365897146,41.097517060706,85.6855420513049,68.2866265850363,70.548758530353,11.36892101900849,3.19626537525472,3.19626537525472,98.8433961415059,28.5495067162838,47.99289584856254,25.8321685696314,0.419385978770322,8.98475428713988,0.0,55.66464229502222,88.81081896353128,21.4286811140251,4.75907012646266,92.1827464119767,59.3642573874248,23.5376438448643,40.2285038269482,100.0,52.65709356159332,53.326980833560285,35.62491228331014,9.14170332590996,78.2364452282369,33.5078231235934,78.2364452282369,60.091072141327786,30.5114330070935,10.4,72.0086854728729,90.96508933243624,53.24458,48.185651011039,51.16001723473261,23.82353324981004,4.75907012646266,10.4,TTO,2013
454,5.19117321588467,58.551068230441,44.86642825604574,58.3487126384538,0.0,45.6827298237042,21.2687385737815,97.642995762635,72.84136491185211,53.77118268331449,0.301305620137032,0.301305620137032,58.3487126384538,88.10942999935088,23.67858528062759,34.1441645558659,0.515533417775064,100.0,72.1287062248423,39.00718787098342,90.66779835508942,76.7272930705599,15.2164621709296,46.4312757406496,50.8392071135043,75.00534932124697,61.7985243389704,100.0,46.41210500581669,43.23864788676524,40.80363892305182,13.1132352106406,76.2042389789371,71.34181097579814,76.2042389789371,47.51836029544874,51.2329611898879,27.2,28.90264261425316,95.93331838229804,59.2011,43.4607036006916,28.104265578175063,39.18029961390954,15.2164621709296,27.2,TON,2013
465,0.0,3.64816410183086,49.043726590427234,0.0,60.7776011240997,41.54627422611824,26.3952126378988,63.29138499326733,60.22294450697011,36.63878310754563,0.145331721788457,0.145331721788457,0.0,65.77267295061355,39.39939563147914,44.5497685023746,0.0517455084262651,100.0,76.1357936930099,44.19711132662496,85.5058011822277,64.5312876653828,1.7116608661826398,71.0844357543891,39.50183501987,81.38341751933424,60.0836716222973,71.89130175582004,36.03479013469292,40.12803099602095,27.32139621886773,21.4477026876193,59.5611855753727,54.912069433323474,59.561185575372704,51.62823262796258,54.6996445159018,12.7500000012533,34.18819517510138,93.00590565896684,62.381,33.7234268779082,26.23306670835832,18.783639700765587,1.71166086618264,12.7500000012533,TUV,2013
476,69.2720963403482,36.03984857978865,38.03286832919336,100.0,61.577914859760114,56.36643631335446,71.99093031849023,23.214254768953086,53.62693710922463,38.354040652253246,1.17396376831061,1.17396376831061,100.0,100.0,34.3148568378566,2.88103610732811,0.681249928408421,74.5056717487427,40.7714006421133,60.880651263568986,88.99975226461198,48.27495801125337,10.749046752915588,78.7780123794191,59.11826426769981,50.4545755965834,49.44858863000711,52.71017645103631,49.16633881364708,44.4707236638274,33.23622955087043,7.874728600549255,67.29297454706685,33.9001550548491,63.13039499875929,55.71230418060957,41.32004938594766,44.4707236638274,62.25907921296529,98.3643567317036,64.10636,44.16883807820191,55.65352055619066,25.746566808899114,18.111173688517876,44.4707236638274,TCA,2013
487,9.74962223506791,11.2184129809046,46.80153384397822,24.1418896096088,36.0749862917468,38.9792006414998,5.22301636889702,39.4324602684609,25.7218582548974,37.26104744853111,0.0348794482493042,0.0348794482493042,24.1418896096088,100.0,22.973151106929,33.0117300717266,0.0585964110051548,100.0,69.433324777108,29.84929535825085,89.06501626751782,41.9728007269271,36.2683967743919,62.3754251406198,19.8256643611973,64.5971342880246,1.40454451455972,12.464515868295,19.7394620599286,26.61373603140092,27.802965738855374,13.338411620858,44.4160705667931,56.2329906959695,44.4160705667931,44.00013566867572,44.802395552111,31.449999999288003,2.69869461568636,98.9534275248562,70.4603,19.6819938590828,29.88212521272986,28.59578554382501,36.2683967743919,31.449999999288,VUT,2013
498,35.6055901454805,39.37626148208409,58.88344392921947,2.66599375434406,65.02304143085884,69.16569395563387,69.87328017852074,24.545475583470143,58.935329594623134,41.89283634577782,1.34081455096658,1.3970886370971225,1.92115415505158,66.9580114642145,31.807202243503173,34.857202486084994,0.3063144942554,71.59025311865643,37.78160584448423,70.36519850287401,86.44261085150195,55.64516103792844,8.924891895440405,85.20976845762875,62.82291170700604,100.0,45.90578611276178,54.29849099137176,51.30195229378767,61.27309465067072,58.88344392921947,8.701276010162694,73.02825596863232,56.1506037288986,72.13450485303173,58.26727747659875,44.2742343387723,50.93169741125023,55.32355759989596,94.97495701577331,27.78142,43.3544992989019,52.961200292766414,58.88344392921947,9.88991718348389,30.43827423569264,AIA,2013
509,0.0,27.29908225019803,45.26596179604995,6.82285412938247,49.47552338569468,48.05444150425955,47.3434079774974,29.213096034023483,71.33454603994393,46.854417656568685,4.576240526344022,10.408364407908875,6.82285412938247,50.82788152684225,37.99820456530241,33.07228768249684,0.0072307649603767,58.71155776355704,60.57954573636882,60.33911571722813,90.245758674699,61.47296902531969,6.1333137681043,55.4071989159716,64.9025844151115,47.036903899587294,33.87649001221789,60.75034686721603,53.4766964177603,59.5370909744402,27.49482465063865,12.31191076257801,100.0,56.62148256030472,100.0,57.88163707083373,70.2388956007829,27.32536852314174,57.20946856561493,73.87007550272857,66.3262,45.8594377528595,59.6235357822769,6.1333137681043,6.1333137681043,22.330349980940536,COK,2013
520,45.4414662707965,32.95024763906851,48.270123405548986,31.061526220305936,65.57988695205879,59.36986148951224,67.63646529139069,19.25952882342017,59.42884892069836,40.06929256672522,3.543500663110416,2.8427008515303864,26.01525792663124,69.02947229067121,33.10061065644612,37.14887809697004,9.230570995609376,66.21437742074318,37.71707526626182,61.19012085691159,89.01612884820439,59.495730627791005,14.250119240736034,89.01953130530879,60.17907102164171,78.6740448706408,45.133812127932295,53.97119552310927,50.86234214309615,49.25813452514519,58.90363139309434,11.18213015544457,77.45588037715001,48.71534468538839,72.05652693132343,57.87105761226124,46.76241533525887,32.168675857154255,63.28066725199308,93.72654556328024,38.24253519999999,44.02070980152417,58.20635973359853,32.082695057044006,12.191275032246471,39.20190065283409,MSR,2013
531,11.668827010804096,55.29240629818814,45.42467384250307,57.95774966450023,75.05967012325192,53.43203797853061,43.68704818962103,38.94290740431538,61.17616321528915,45.11419876831611,4.574140238042231,10.441245490896035,36.99412201934745,80.60579597760899,42.25620927547302,34.35304701285479,1.980661172930404,81.5332058319542,57.95547213268475,38.898199217125246,88.4419869671497,59.86685122807653,12.518812729663212,67.44453322703107,51.63776590329349,48.251253672190025,46.38337250657768,66.93085268589522,46.36120638567527,48.3795425995442,40.17146799895143,14.70490404682986,69.44539012459995,68.14881885658689,75.47525748125815,55.51023389541625,43.8931750033623,21.85953040001758,50.49120974117988,70.83053001420346,53.92371580000002,37.87309657361404,54.89017816403428,32.205138243777334,22.982539852971005,15.592757517557654,TKL,2013
542,1.85538806435815,28.035612327127023,47.31350305354917,0.0,79.65148953404469,50.70830243069894,41.2878956052545,43.061392723271744,51.97553222197828,46.04351477430966,4.642171712964975,8.83345418021329,0.0,51.25008484735268,58.19468782009663,39.04827540910983,0.0,74.57582441326957,60.74005245494892,48.858008275460406,90.0278844182377,67.49275035894074,28.5009202435534,44.1976125580994,56.0793326597435,61.28713186254205,40.226096607707206,62.60593288904663,46.40277596508392,50.10720607697399,37.14343457692164,10.808848797671535,92.2346249872303,67.58339450250206,92.2346249872303,57.75594344328981,54.7872171008248,19.694406554318043,43.82714169654595,69.71368767287133,58.6059,39.9517381686442,51.53548807032232,28.5009202435534,28.5009202435534,27.739083581441104,NIU,2013
