,igrac-twap_ind_sids_gwdevelopmentstress,igrac-twap_ind_sids_aqvulnerabilityclimchange,igrac-twap_sids_hydrogeological_depthtosaltwater,igrac-twap_sids_socioeconomic_gwabstractiondom,igrac-twap_sids_hydrogeological_hydconductivity,igrac-twap_ind_sids_humandepgwagricult,igrac-twap_sids_socioeconomic_percinddepgw,igrac-twap_sids_environmental_percgwdepecosysisland,igrac-twap_sids_environmental_percpollution,igrac-twap_sids_socioeconomic_gwasbtractionagri,igrac-twap_ind_sids_humandepgw,igrac-twap_sids_hydrogeological_transmissivity,igrac-twap_sids_socioeconomic_anabstractionblueagri,igrac-twap_ind_sids_transbinstframework,igrac-twap_sids_environmental_meanactevapotranspiration,igrac-twap_sids_hydrogeological_freshwatervertthickness,igrac-twap_ind_sids_transblegalframework,igrac-twap_ind_sids_aqbuffcapacity,igrac-twap_sids_socioeconomic_gwabstractind,igrac-twap_sids_socioeconomic_percpopulationsanitationservice,igrac-twap_sids_hydrogeological_gwdepletion,igrac-twap_sids_socioeconomic_anabstractionbluedom,igrac-twap_sids_socioeconomic_totgwabstraction,igrac-twap_sids_socioeconomic_artificialrecharge,igrac-twap_ind_sids_gwqualityprotection,igrac-twap_sids_hydrogeological_horizontalext,igrac-twap_ind_sids_ecosystdepgw,igrac-twap_ind_sids_saltwaterintrusion,igrac-twap_ind_sids_humandepgwindustry,igrac-twap_sids_hydrogeological_disttogwlevel,igrac-twap_sids_socioeconomic_inducedrecharge,igrac-twap_ind_sids_humandepgwdomestic,igrac-twap_sids_socioeconomic_percdomdepgw,igrac-twap_ind_sids_gwdepletion2,igrac-twap_sids_environmental_percdepthgwlevelisland,igrac-twap_ind_sids_gwpollution,igrac-twap_sids_hydrogeological_porosity,igrac-twap_ind_sids_popdensity,igrac-twap_sids_socioeconomic_totalpopulationcountry2010,igrac-twap_ind_sids_aqvulnerabilitypollution,igrac-twap_sids_socioeconomic_percagridepgw,igrac-twap_sids_socioeconomic_anabstractionbluetot,igrac-twap_sids_socioeconomic_totalpopulationisland2010,igrac-twap_ind_sids_controlgwabstraction,igrac-twap_sids_hydrogeological_tannspringdischarge,igrac-twap_sids_environmental_exptchangeaet50years,igrac-twap_ind_sids_natbackgwquality,igrac-twap_sids_hydrogeological_totgwvol,igrac-twap_sids_hydrogeological_avgannrechargemmyr,igrac-twap_sids_environmental_exptchangeprecip50years,igrac-twap_sids_hydrogeological_arealrecharge,igrac-twap_ind_sids_prevelancesprings,igrac-twap_sids_environmental_meanprecipitation,igrac-twap_ind_sids_mannualgwrechargedepth,igrac-twap_sids_socioeconomic_anabstractionblueind,igrac-twap_ind_sids_mannualrenewablegwpercap,Country Code,year
276,-2099.075,3.0,-285.6975,-8799.870000000015,133.70291296860808,-9999.900000000016,-9999.900000000016,-336.0910999999999,-175.83,-8999.850000000013,-7681.19900000001,579.8597023321502,-9298.768000000016,-98.079,1482.7,172.6476,-298.617,14.800999999999997,-9999.900000000016,67.56799999999997,-9874.901000000016,-9397.566000000012,-2097.173670000001,-9999.900000000016,-1497.5349999999996,710.0949999999998,-7586.374000000011,-1566.7939999999996,-9599.903000000017,-374.086,-9999.900000000016,-9799.775000000016,-9197.077080000012,-8748.161000000015,-4163.868000000003,18.15,0.1469999999999999,451.7,231170.0,17.4,-9898.987200000014,-7358.71920000001,91130.41,-1098.909,-9399.743220000011,1.2990000000000017,-1028.4889999999998,6.791856999999998,1486.0234030000004,9.396000000000004,889.48,-9999.900000000016,2637.4160999999995,1455.335,-9299.544000000014,10903.671000000004,FSM,2011
287,-2398.5119999999997,3.0,-15.340499999999992,-8899.878660000015,740.7952576060478,-9899.901000000016,-8799.082114000013,-551.5144999999997,25.7,-9299.787000000017,-3055.5490000000004,6607.268201036551,-9699.822000000016,-198.118,1353.74,79.5902,-1298.2569999999996,-282.31700000000023,-9899.901000000016,83.23700000000001,-9874.901000000014,-8894.158000000014,-1598.133650000001,-9999.900000000016,-1898.6109999999996,830.9029999999996,-1564.3339999999994,-1152.7079999999996,-9799.902000000016,-986.8869999999998,-9999.900000000016,-9899.901000000014,-9499.098860000016,-9324.905000000015,-1370.0359999999998,-393.346,0.2660000000000004,689.57,135445.8,-194.998,-9597.780200000016,-2779.91484,45534.21,-598.5740000000001,-9599.874200000017,2.214000000000002,-969.01,18.992363499999986,1244.955254200001,27.828999999999997,529.223,-9799.892000000014,2359.151800000003,1092.0100000000002,-6698.180000000004,3125.217,NRU,2011
298,-1598.1649999999995,3.0,55.5585,-6698.729280000009,57.4343489072001,-7999.742000000011,-8898.961000000012,-1457.7430999999997,-74.19,-7899.71495000001,-581.5970000000001,925.5780098768572,-8690.465000000013,-497.795,1446.14,76.087,-797.5219999999999,-40.816999999999965,-8599.861300000013,90.413,-9999.900000000016,-7697.6010000000115,-2297.065950000001,-9999.900000000016,-2497.224999999999,501.278,-7787.192000000011,-3561.564000000001,-9299.906000000014,-2288.334999999999,-9999.900000000016,-8298.569000000012,-9196.983600000012,-8897.161000000015,-6480.435000000009,35.3,0.2105000000000002,784.15,68398.73,33.0,-8293.387000000012,-6184.497820000008,44922.33,-1298.3569999999995,-5596.3328400000055,2.982999999999998,-7182.028000000009,3.7813470000000025,1170.1362196000002,-0.7510000000000002,172.09799999999998,-3872.1610000000014,2739.822200000001,769.1860000000001,-9099.275000000014,2704.606,PLW,2011
309,-9399.856000000014,3.0,-1901.7214999999997,-9099.891890000015,350.53087762073585,-9799.882000000016,-1590.6951399999994,-775.7112999999997,-4690.78,-9499.652000000016,-4382.770000000005,498.4427062613069,-5360.613000000005,-4898.911000000005,1030.85,168.5746,-6099.099000000007,20.864000000000004,-9899.901000000016,-245.39700000000005,-7792.42100000001,-3448.8770000000013,-2276.27812,-9999.900000000016,-6198.618000000008,3530.9210000000007,-5081.199000000005,-6596.664000000008,-4599.883000000004,-4683.707000000004,-6987.360000000004,-8999.811000000014,-3174.334360000001,-7047.1760000000095,-8395.266000000012,-3395.0660000000007,0.1745,1232.83,881868.0,-3095.369,-7588.92440000001,-1903.438219999999,716968.13,-7399.44600000001,-8999.236420000012,-200.06700000000004,-2548.553999999999,119.07080400000008,964.9339926000008,-1.866,2512.307,-9799.890000000016,2075.1403999999998,1164.9689999999996,-1030.9599999999991,11880.781,PNG,2011
320,-6896.800000000008,3.0,45.284,-8299.702360000014,138.5209116345601,-9899.901000000016,-9499.875000000016,-218.94309999999987,-277.47,-9399.892990000017,-4990.084000000004,149.82151296924442,-7543.18200000001,-498.105,1426.71,140.8816,-997.2899999999998,3.269999999999973,-9899.901000000016,75.69099999999999,-9999.900000000016,-8194.513000000012,-5252.661640000002,-9999.900000000016,-2696.7229999999995,1304.9900000000007,-6286.807000000008,-680.8330000000001,-9299.899000000014,-187.7222,-9999.900000000016,-9799.890000000016,-9598.534000000014,-9999.900000000016,-6893.641000000009,-294.44699999999995,0.2315000000000002,198.33,231341.8,-94.849,-9397.812200000017,-7750.281220000012,189846.0,-897.1309999999999,-3697.574920000002,-7.006999999999998,-1024.409,6.384146500000009,961.8561333000008,-11.146999999999997,1371.6470000000002,-9199.758000000013,2617.323600000003,1093.615000000001,-8087.110000000011,6958.172000000002,WSM,2011
331,-7099.6090000000095,3.0,-667.5745,-9499.888700000016,4.329902027648006,-9799.902000000016,-5997.944116000008,-3857.5021000000015,-183.03,-9699.843000000015,-893.4409999999999,113.11390415640376,-9199.328000000014,-6199.288000000008,1205.6,98.24200000000002,-8599.654000000013,28.214999999999986,-9899.901000000016,52.776,-9891.901000000014,-8294.421000000011,-1246.7806999999996,-9999.900000000016,-4598.154000000004,602.4499999999998,-7792.122000000011,-6988.1000000000095,-9599.899000000014,-1780.5950999999995,-9999.900000000016,-9199.757000000014,-5286.692960000008,-6352.927000000009,-3181.7580000000003,-694.5930000000001,0.2390000000000002,378.2,313737.8,-595.194,-4765.218800000003,-1983.098719999999,204586.05,-7699.593000000011,-7498.395760000008,-296.888,-7890.8510000000115,44.31297399999996,925.4326307000013,-6.849,1189.1509999999998,-6398.058000000006,2047.0498,861.0239999999995,-2985.378,8351.759999999998,STP,2011
342,-4199.092000000001,3.0,60.58800000000007,-2396.7688299999995,71.64594001814409,-7999.816000000012,-5489.975000000006,-1737.5509999999997,24.05,-8599.780980000012,-1497.065,1037.3423025915497,-2479.059,-2298.4569999999994,1203.7,54.8848,-1397.7059999999997,-66.14699999999995,-8599.810400000013,85.89200000000001,-9999.900000000016,-3569.7710000000025,-1085.4468999999997,-9999.900000000016,-3597.104000000001,1303.28,-2687.1929999999998,-2546.673999999999,-7899.82400000001,-2389.7360999999983,-9999.900000000016,-3499.503000000001,-5677.794880000006,-9999.900000000016,-1979.7499999999995,-194.048,0.15,498.81,255914.6,-94.749,-5982.372000000006,-1060.264580000001,317381.26,-398.516,-4499.312640000005,-100.401,-2284.517,32.66401949999998,639.2072858,-7.350000000000001,1542.9,-1699.114999999999,1507.2747,657.346,-6596.583000000008,6619.726000000001,SYC,2011
353,-7799.51600000001,3.0,278.7895,-7791.582100000011,96.3314539009601,-8999.806000000013,-265.44428,-565.3145000000001,62.25,-8499.408970000011,-6595.022000000008,1195.6848010362662,-5460.287000000006,-6999.28000000001,1325.5,239.4336,-7999.3200000000115,47.01499999999997,-9599.853100000017,-1321.2199999999998,-9466.155000000012,-1416.6759999999992,-6286.960280000008,-9999.900000000016,-8399.416000000012,2181.893,-7687.943000000011,-8188.918000000012,-9699.893000000016,-987.155,-7891.122000000008,-8197.244000000012,-2162.2379999999994,-8338.416000000012,-6789.752000000009,66.95,0.1275000000000001,9580.27,3220158.0,76.7,-2593.374899999999,-6425.80272000001,3212104.18,-7098.99900000001,-8399.672550000012,-98.52600000000028,-7685.793000000011,79.82720000000002,620.3601335000003,-1.6680000000000004,1602.83,-9799.898000000014,1876.1810000000012,576.0790000000005,276.1319999999998,2136.45,SGP,2011
364,-5999.487000000003,3.0,96.758,-4396.941690000005,49.883114027648034,-7999.806000000011,-8698.953000000014,-1107.7578,-76.59,-7699.72991000001,-5793.121000000007,124.80020546267144,-6173.73900000001,-1698.2929999999997,932.23,200.265,-3598.6140000000014,-41.66300000000003,-8599.812200000013,-2024.143999999999,-9999.900000000016,-7693.8870000000115,-3895.22251,-9999.900000000016,-4098.009000000003,591.165,-4386.766000000002,-3452.265000000001,-9399.901000000014,-3080.442000000001,-9899.482000000016,-5891.219000000006,-8192.538070000011,-9999.900000000016,-4483.765000000003,45.5,0.1599999999999999,951.6,142637.23,44.1,-8496.215000000011,-6378.720620000007,378315.96,-3898.461000000002,-5499.206570000006,-0.173,-4589.414000000003,10.472705499999996,351.5832613,-6.372999999999999,524.495,-7799.8420000000115,1886.4992,564.1489999999998,-6895.880000000007,2577.736,SXM,2011
375,-9499.830000000014,3.0,-5728.127000000007,-8899.898580000014,22.74482089683202,-9999.900000000016,-7197.5467500000095,-397.2462999999999,-4989.9,-9699.770000000017,-5387.577000000007,255.9790091119184,-6414.420000000008,-3798.7920000000017,1141.28,58.9028,-8799.692000000014,18.179999999999996,-9999.900000000016,57.13099999999999,-9308.656000000014,-8495.770000000011,-7696.779070000011,-9999.900000000016,-5398.306000000006,3333.969000000001,-8394.186000000012,-6190.738000000008,-8699.887000000013,-5892.770000000007,-9999.900000000016,-9999.900000000016,-8096.057100000011,-8939.910000000014,-3573.1740000000013,-1994.7799999999995,0.1344999999999999,141.71,559370.0,-2696.2729999999992,-9194.665100000017,-8067.4938200000115,207107.58,-4798.892000000004,-9199.587200000013,-0.1779999999999999,-6889.151000000009,52.696766999999966,1347.623340899999,9.61,3818.452,-8798.810000000012,2337.675100000001,1210.9929999999988,-7298.874000000007,33741.95100000003,SLB,2011
386,-5299.527000000003,3.0,263.378,-3094.0322300000007,50.09592130806403,-8299.823000000011,-7294.31882000001,-293.9051,33.65,-6299.923920000007,-949.272999999998,114.78981251320238,-1898.366000000001,-1298.0369999999996,1304.33,212.66100000000003,-1097.7089999999998,-60.842000000000034,-8899.761000000013,-1722.2169999999996,-9874.901000000014,-7192.11000000001,-978.09802,-9999.900000000016,-596.214,591.1329999999999,-6485.395000000008,-3057.369,-9699.898000000014,-782.3009999999998,-9999.900000000016,-4262.349000000003,-8092.2062700000115,-9999.900000000016,-4583.784000000003,34.6,0.1409999999999998,364.48,97558.25,33.15,-6190.388000000006,-1573.1177399999997,164663.84,-2298.0769999999998,-8199.474360000011,-2.047000000000001,-1557.1939999999995,7.547119999999994,656.4911089000001,-5.640999999999999,341.81,-3897.863000000001,2406.2258999999995,747.552,-7996.86200000001,2291.548000000001,KNA,2011
397,-4498.151000000002,3.0,231.867,-5398.708080000006,14.098746046655982,-8699.871000000012,-8899.551000000014,-295.9298999999998,22.5,-6999.916970000008,-98.419,140.68181200512245,-3272.134000000001,-4298.827000000003,1309.23,209.2,-597.384,-42.874,-9399.805100000014,-214.532,-9999.900000000016,-7494.08700000001,-793.1520400000004,-9999.900000000016,-3997.8400000000015,942.463,-6191.958000000008,-6174.488000000008,-8399.911000000011,-4385.028000000003,-9999.900000000016,-8297.155000000013,-5786.802890000005,-9899.651000000016,-4387.046000000003,17.75,0.1469999999999998,1337.03,170559.6,18.0,-7093.007600000009,-663.0148400000003,129290.12,-5398.606000000005,-8499.583750000013,-0.5100000000000002,-5089.3390000000045,8.089735000000003,516.0888216000001,-3.9619999999999993,775.845,-8399.030000000012,1853.8774000000012,721.819,-9398.226000000011,7003.366000000004,VCT,2011
408,-2999.455,3.0,212.693,-4898.083500000005,37.37697562246401,-9099.831000000013,-6698.323000000008,-445.4749999999999,25.8,-8299.783960000012,-392.8310000000001,317.49400391880005,-7097.986000000009,-2198.3279999999995,1335.84,244.544,-397.426,0.9150000000000352,-9599.853100000017,85.54,-9874.901000000014,-5980.505000000008,-597.6911500000004,-9999.900000000016,-3197.1280000000006,551.0419999999999,-2590.5939999999987,-3051.969,-9499.900000000014,-4287.160100000004,-9999.900000000016,-7299.354000000009,-5591.179430000006,-8800.910000000013,-3489.715000000001,26.5,0.17,337.01,162531.8,26.7,-5492.757400000006,-541.1747600000002,210708.67,-2797.7719999999995,-5398.498670000006,0.4829999999999998,-1562.3039999999996,20.4083315,613.0314398999998,-4.074999999999999,689.835,-6899.433000000008,1904.702100000001,744.1929999999999,-9398.321000000014,5373.324000000001,LCA,2011
419,-6098.461000000006,3.0,-1731.4349999999995,-6498.523730000011,116.9813120233281,-9299.813000000016,-4893.028280000004,-2053.3483,28.7,-7899.821980000011,-586.095,1973.1560033687504,-4670.950000000004,-4998.930000000005,1243.49,177.6458,-1798.2219999999995,-66.41199999999992,-9699.852100000016,-128.109,-9891.901000000014,-3246.1690000000003,-977.70431,-9999.900000000016,-4398.436000000003,1468.7100000000005,-4274.327000000003,-577.244,-8299.888000000012,-2481.565999999999,-9899.482000000016,-6399.508000000007,-3170.8148700000006,-5714.936000000007,-5874.621000000007,-493.045,0.2140000000000002,922.85,370370.38,-94.799,-5284.230400000004,-1598.3387999999989,381424.64,-4898.881000000005,-5598.550420000007,-3398.037000000002,-4165.978000000003,85.71004249999999,762.8830082999999,-1.4779999999999998,1934.349,-8198.268000000013,2578.084600000002,1181.5179999999998,-4154.205000000002,12388.405999999995,SUR,2011
430,-9299.622000000014,3.0,-2193.3334999999997,-9299.886530000016,5.089333232832003,-9999.900000000016,-3197.1165759999976,-1790.0298999999973,-7394.06,-9499.840000000017,-4088.0380000000023,68.10580709251427,-3020.1219999999994,-8299.577000000012,1062.37,210.32100000000003,-6499.245000000008,21.791999999999987,-9999.900000000016,-49.575,-9034.159000000012,-2516.8349999999987,-1128.39919,-9999.900000000016,-8699.483000000013,3077.792000000001,-6484.285000000008,-1891.9209999999996,-9299.884000000016,-6592.324000000009,-9698.646000000015,-9699.661000000016,-6191.971850000006,-8475.911000000013,-5481.995000000006,-4095.4090000000015,0.143,903.19,951310.0,-4193.608000000003,-5568.769300000005,-1224.2517999999998,620591.64,-7099.33900000001,-8699.156850000012,-295.07400000000007,-5567.314000000006,134.61792800000003,818.5508967000002,3.796,8441.65,-9999.900000000016,1736.2653999999989,724.7900000000002,-855.0449999999998,6419.173999999999,TLS,2011
441,-8099.377000000011,3.0,-761.151,-6093.939600000008,273.1372693115197,-9399.840000000017,-577.7995740000001,-207.2746,33.3,-7799.62195000001,-94.57600000000002,293.3368109124572,-2735.2699999999986,-1998.3999999999996,1159.5,234.7284,-4898.331000000005,76.81099999999996,-9699.852100000016,-616.6129999999999,-9550.904000000017,-1777.1269999999993,-866.4143199999999,-9999.900000000016,-6998.69000000001,3229.037,-7394.28600000001,-6991.550000000009,-7699.87800000001,-4783.301000000004,-9296.974000000017,-8796.249000000014,-3570.6372500000016,-9132.658000000014,-8396.196000000013,-72.29899999999999,0.2055,985.39,1738708.0,27.85,-2792.3281999999995,-744.8158200000007,955350.98,-8399.506000000012,-8799.818530000013,-100.65600000000032,-4252.727000000003,114.6563999999999,457.9095405000001,-6.886999999999998,2241.125,-9799.890000000016,1760.5917000000013,530.4229999999999,-469.15900000000073,1638.5750000000005,TTO,2011
452,-3090.416,3.0,38.841,-8699.872960000013,137.7706772233281,-9799.892000000014,-8198.251754000012,-965.2784999999992,14.3,-9299.906990000014,-6694.006000000009,638.406303659168,-8598.440000000013,-798.172,1354.98,92.435,-998.0499999999998,-78.86999999999993,-9899.901000000016,74.32,-9999.900000000016,-8594.374000000013,-2105.9068300000004,-9999.900000000016,-795.832,443.49499999999983,-4573.384000000004,-880.8609999999999,-9699.897000000015,-183.8051,-9999.900000000016,-9499.766000000014,-8295.437890000012,-9999.900000000016,-753.372,13.6,0.2465000000000004,423.76,138404.0,13.35,-9296.753200000014,-5842.825500000007,71297.2,-698.643,-9099.488530000011,-5702.343000000004,-1949.1899999999996,6.689515499999995,1315.0747305000002,-8.965,442.845,-9799.892000000014,2307.146500000003,875.5280000000001,-7099.353000000007,4194.717,TON,2011
463,-7899.152000000011,3.0,-69.414,-8899.872030000015,560.7430484138238,-9299.865000000014,-9799.582000000017,-1042.5651,13.5,-9299.774000000014,-7177.87400000001,858.1310015550007,-8496.851000000013,-498.345,1514.29,35.3,-698.303,17.451999999999984,-9699.852100000016,78.31500000000001,-9874.901000000016,-8895.180000000015,-6175.038620000008,-9999.900000000016,-1898.6709999999996,353.1270000000001,-2349.535999999999,-2055.428999999999,-9499.885000000017,-94.473,-9999.900000000016,-9199.712000000014,-9497.892270000017,-9999.900000000016,-648.2130000000001,-78.249,0.2425000000000002,1968.57,233824.0,21.3,-9899.311000000016,-7275.897800000011,37504.98,-298.767,-9499.781910000014,-1.3939999999999997,-1760.2219999999995,9.111580500000004,1143.4594265000003,13.26699999999999,1441.4489999999998,-9999.900000000016,2622.967000000004,1119.5359999999996,-8297.75700000001,5146.649000000002,TUV,2011
474,-6199.470000000005,3.0,183.919,-4797.357650000006,34.94311442332801,-7299.81300000001,-8598.744000000013,-613.7030000000005,29.15,-7499.744900000011,-5092.9510000000055,534.4154036488834,-4979.371000000005,-5799.042000000007,1296.84,218.5886,-1598.0739999999996,-30.22900000000001,-7899.767400000012,-915.662,-9999.900000000016,-8696.968000000013,-2787.7673199999995,-9999.900000000016,-4397.756000000003,1380.631,-3386.586000000001,-2447.454999999999,-9899.901000000014,-2586.9509999999987,-9999.900000000016,-4693.2680000000055,-8794.392000000014,-9899.651000000016,-3468.265000000001,33.8,0.1514999999999999,1557.11,129861.59,29.3,-6691.345400000007,-5993.099020000006,185058.28,-3298.1370000000006,-9099.875710000011,-5.142999999999998,-3188.4480000000003,7.198871000000001,817.8823449,-7.536000000000001,558.706,-8799.074000000013,2119.599400000001,915.8580000000002,-6987.058000000008,2969.179000000001,TCA,2011
485,-8499.730000000012,3.0,206.877,-8699.298360000013,4.903424050112005,-9999.900000000016,-8097.710934000012,-18.797299999999957,-5090.24,-9399.726000000015,-7390.668000000009,323.9582127076918,-7481.264000000009,-898.151,1340.25,158.2486,-2397.8959999999997,-75.94400000000003,-9999.900000000016,61.39099999999999,-9516.904000000017,-7488.50700000001,-6996.518280000008,-9999.900000000016,-2296.7269999999994,1149.42,-8497.645000000013,-5693.243000000006,-9599.893000000016,-1683.6273999999996,-9999.900000000016,-8699.607000000013,-9598.776800000014,-9358.905000000015,-7391.77600000001,-4897.301000000004,0.1329999999999999,814.76,321591.65,-5097.449000000005,-9397.726900000014,-8177.248200000013,197445.43,-1998.2899999999995,-9399.620850000014,-6.673000000000005,-5979.840000000007,28.41223399999999,1205.4148233000017,-18.426999999999985,1188.294,-9799.892000000014,2489.6764000000007,1225.662999999999,-4987.146000000003,9104.271000000002,VUT,2011
496,-6999.3860000000095,3.0,239.313,-6497.39160000001,62.42567682851204,-8599.764000000014,-7196.61982000001,-753.5272000000006,26.3,-7799.80195000001,-6787.032000000009,603.7186031099667,-8189.188000000011,-5999.120000000007,1346.6,170.582,-2898.371,-3.467999999999995,-9199.757100000012,-2026.4909999999995,-9899.651000000016,-8694.240000000013,-2789.5568499999995,-9999.900000000016,-4698.023000000004,259.752,-4287.467000000003,-2947.12,-9499.895000000017,-1469.287999999999,-9999.900000000016,-8798.860000000013,-8091.786270000011,-9749.652000000016,-2663.7229999999995,35.6,0.18,2518.85,150285.91,31.25,-7794.70200000001,-5061.214900000004,77761.72,-5998.830000000007,-9599.903420000015,1.1609999999999996,-2583.423999999999,25.110469,825.3803164000002,-4.778999999999999,180.949,-8199.870000000012,2104.2067000000006,577.5299999999997,-8596.452000000012,2949.456000000001,AIA,2011
507,-6999.691000000005,3.0,239.051,-6698.698900000009,247.5781676336958,-9099.811000000014,-7695.71482000001,-5029.9618000000055,29.2,-8199.771940000011,-2086.8509999999987,1549.188413730773,-7992.609000000012,-1998.3599999999997,1345.85,205.03,-1198.1979999999996,-39.96100000000001,-9599.853100000017,-206.5549999999999,-9999.900000000016,-7697.90400000001,-5092.627830000005,-9999.900000000016,-2798.2519999999995,421.4059999999999,-3985.2000000000016,-2570.523999999999,-9399.890000000014,-67.8442,-9999.900000000016,-8397.778000000013,-8191.813530000011,-9849.901000000014,-1168.8679999999997,27.2,0.1704999999999999,2070.51,120632.34,26.95,-7494.075000000009,-3751.573000000001,29742.12,-3698.7930000000015,-9599.734420000015,-3.2469999999999994,-3568.1340000000014,6.8260525,701.1932382999998,-10.804999999999998,264.987,-9399.862000000014,2125.2725,760.6240000000001,-9098.488000000014,3165.0009999999997,COK,2011
518,-8099.76500000001,3.0,307.23799999999994,-6497.36330000001,225.65127682937583,-8899.787000000013,-7297.12882000001,-848.2558000000005,29.85,-8199.73796000001,-5992.375000000008,2470.597503368951,-7878.030000000011,-3198.6080000000006,1373.44,215.9416,-3398.396000000001,-6.830000000000026,-9499.804100000014,-2024.7419999999995,-9999.900000000016,-8694.042000000012,-3393.2806300000016,-9999.900000000016,-5498.215000000006,181.217,-4085.639000000002,-4664.553000000004,-9899.901000000016,-651.3271,-9999.900000000016,-8998.008000000013,-8093.133540000011,-9749.652000000016,-2974.14,31.5,0.3155000000000001,2521.85,92810.92,28.65,-8392.344600000013,-3729.4536000000016,61806.75,-5899.091000000007,-9099.629710000014,0.9370000000000006,-3578.6740000000013,33.88227750000002,849.1269542,-1.057,184.393,-9199.880000000014,2248.3714000000014,868.336,-8884.206000000013,8358.883999999996,MSR,2011
529,-2397.034,3.0,67.13399999999997,-6499.857350000008,135.31205042592012,-9399.864000000014,-9299.557000000012,-1481.7905,13.45,-7999.90695000001,-3073.729000000001,872.1784077729168,-8083.896000000011,-298.06699999999995,1426.14,86.777,-397.976,-23.178999999999974,-9699.852100000016,87.81,-9999.900000000016,-7794.126000000011,-1998.663400000001,-9999.900000000016,-997.13,514.193,-3184.538,-1380.7059999999997,-9899.901000000014,-879.3956999999996,-9999.900000000016,-7499.845000000012,-9096.881800000014,-9849.901000000014,-1684.9429999999995,14.45,0.2275000000000001,296.77,62341.06,14.05,-8595.160200000013,-3389.641000000001,63888.45,-1798.5319999999997,-6099.535230000008,-2.9380000000000006,-2661.903,2.917126,823.1800700000002,-7.370999999999999,205.93,-8799.890000000012,2459.286100000002,921.266,-7898.708000000009,5851.609,TKL,2011
540,-2498.4680000000008,3.0,114.75899999999996,-6898.722730000011,545.315142420736,-8899.849000000013,-8999.490000000013,-1637.3019000000004,12.75,-7799.895990000011,-1659.349,4168.32410284969,-6484.817000000009,-398.086,1409.35,102.3482,-797.2919999999999,-416.49700000000007,-9499.854100000017,89.29299999999999,-9999.900000000016,-8296.957000000011,-2290.031010000001,-9999.900000000016,-2297.3269999999998,509.69999999999993,-2284.287,-479.765,-9899.901000000014,-1681.9060999999992,-9999.900000000016,-7998.474000000012,-9699.075800000017,-9891.901000000016,-1578.9239999999998,14.9,0.1895,286.76,56214.41,14.3,-8495.161200000011,-4792.689600000005,39391.01,-1598.2939999999996,-7799.075250000012,-2.337,-1854.1109999999996,1.9802589999999995,898.3762669,-8.459000000000003,257.111,-9799.880000000016,2385.0271000000007,824.8020000000002,-7785.7250000000095,9275.607999999998,NIU,2011
